company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-08-27,2021-09-02,4,flat,up,0.3282834718967128,0.3073923614589847,0.36432416664430267,0.36432416664430267,0.056931805185317985,True,False
Alphabet Inc.,2021-08-30,2021-09-03,4,flat,up,0.241832678200123,0.36493738737577075,0.3932299344241062,0.3932299344241062,0.028292547048335448,True,False
Alphabet Inc.,2021-08-31,2021-09-07,4,flat,down,0.38379976672894256,0.2920815610431003,0.3241186722279573,0.38379976672894256,0.09171820568584227,True,False
Alphabet Inc.,2021-09-01,2021-09-08,4,flat,up,0.2843896374173274,0.35772018187766264,0.35789018070501,0.35789018070501,0.00016999882734736182,True,False
Alphabet Inc.,2021-09-02,2021-09-09,4,flat,up,0.3385511467819286,0.31654901387586765,0.3448998393422039,0.3448998393422039,0.02835082546633627,True,False
Alphabet Inc.,2021-09-03,2021-09-10,4,flat,up,0.21974428019955938,0.36055983444090667,0.41969588535953395,0.41969588535953395,0.05913605091862728,True,False
Alphabet Inc.,2021-09-07,2021-09-13,4,down,up,0.16943653555006724,0.31613110192902605,0.5144323625209068,0.5144323625209068,0.1983012605918808,True,False
Alphabet Inc.,2021-09-08,2021-09-14,4,flat,up,0.19610807954336276,0.33557904358180257,0.4683128768748347,0.4683128768748347,0.13273383329303212,True,False
Alphabet Inc.,2021-09-09,2021-09-15,4,flat,up,0.2018442030251619,0.34517117570078903,0.4529846212740491,0.4529846212740491,0.10781344557326006,True,False
Alphabet Inc.,2021-09-10,2021-09-16,4,flat,up,0.2571044194952259,0.27471103957795867,0.4681845409268155,0.4681845409268155,0.19347350134885682,True,False
Alphabet Inc.,2021-09-13,2021-09-17,4,flat,up,0.17703109548735,0.2699249414663323,0.5530439630463178,0.5530439630463178,0.2831190215799855,True,False
Alphabet Inc.,2021-09-14,2021-09-20,4,down,up,0.153978299633792,0.22800725357799478,0.6180144467882134,0.6180144467882134,0.3900071932102186,True,False
Alphabet Inc.,2021-09-15,2021-09-21,4,down,up,0.1975390611024462,0.2789292343369764,0.5235317045605775,0.5235317045605775,0.2446024702236011,True,False
Alphabet Inc.,2021-09-16,2021-09-22,4,down,up,0.21522129891776481,0.28747782886160067,0.4973008722206347,0.4973008722206347,0.209823043359034,True,False
Alphabet Inc.,2021-09-17,2021-09-23,4,flat,up,0.3135969289852235,0.26283665904104964,0.423566411973727,0.423566411973727,0.16072975293267738,True,False
Alphabet Inc.,2021-09-20,2021-09-24,4,up,up,0.25557172036878406,0.3276718833047878,0.416756396326428,0.416756396326428,0.08908451302164022,True,True
Alphabet Inc.,2021-09-21,2021-09-27,4,flat,up,0.12823413639842646,0.28906859507720684,0.5826972685243668,0.5826972685243668,0.2936286734471599,True,False
Alphabet Inc.,2021-09-22,2021-09-28,4,down,up,0.17333034946966447,0.2629684239461837,0.563701226584152,0.563701226584152,0.3007328026379683,True,False
Alphabet Inc.,2021-09-23,2021-09-29,4,down,up,0.17689971759899195,0.2873887724716587,0.5357115099293493,0.5357115099293493,0.24832273745769062,True,False
Alphabet Inc.,2021-09-24,2021-09-30,4,down,up,0.18498709058821527,0.31091163225893054,0.5041012771528544,0.5041012771528544,0.19318964489392382,True,False
Alphabet Inc.,2021-09-27,2021-10-01,4,down,up,0.2358350059058673,0.3085548033352248,0.45561019075890796,0.45561019075890796,0.14705538742368318,True,False
Alphabet Inc.,2021-09-28,2021-10-04,4,down,up,0.29802193112247866,0.327437654443823,0.37454041443369834,0.37454041443369834,0.04710275998987534,True,False
Alphabet Inc.,2021-09-29,2021-10-05,4,flat,up,0.18599087839463926,0.35075423025915864,0.46325489134620207,0.46325489134620207,0.11250066108704343,True,False
Alphabet Inc.,2021-09-30,2021-10-06,4,flat,up,0.21134495644117415,0.32778934582773744,0.4608656977310883,0.4608656977310883,0.13307635190335088,True,False
Alphabet Inc.,2021-10-01,2021-10-07,4,up,up,0.1744261519759799,0.3448134699847219,0.48076037803929816,0.48076037803929816,0.13594690805457627,True,True
Alphabet Inc.,2021-10-04,2021-10-08,4,up,up,0.2434959305211188,0.3445449853470264,0.4119590841318548,0.4119590841318548,0.0674140987848284,True,True
Alphabet Inc.,2021-10-05,2021-10-11,4,up,up,0.20794126263378218,0.36055625826675086,0.4315024790994669,0.4315024790994669,0.07094622083271601,True,True
Alphabet Inc.,2021-10-06,2021-10-12,4,flat,up,0.21395899640122748,0.371523893056215,0.41451711054255747,0.41451711054255747,0.04299321748634244,True,False
Alphabet Inc.,2021-10-07,2021-10-13,4,flat,flat,0.16178293841042157,0.4376301589645262,0.4005869026250523,0.4005869026250523,-0.03704325633947386,False,True
Alphabet Inc.,2021-10-08,2021-10-14,4,flat,flat,0.1857643214394789,0.43690281951515314,0.3773328590453682,0.3773328590453682,-0.059569960469784966,False,True
Alphabet Inc.,2021-10-11,2021-10-15,4,flat,flat,0.19666464763783104,0.4533693412399593,0.3499660111222096,0.3499660111222096,-0.10340333011774971,False,True
Alphabet Inc.,2021-10-12,2021-10-18,4,up,up,0.202742956309357,0.3774127333477713,0.4198443103428718,0.4198443103428718,0.04243157699510047,True,True
Alphabet Inc.,2021-10-13,2021-10-19,4,up,up,0.14431446567935158,0.41147337508243365,0.4442121592382148,0.4442121592382148,0.03273878415578113,True,True
Alphabet Inc.,2021-10-14,2021-10-20,4,flat,up,0.1455046021164777,0.3687455815766284,0.4857498163068941,0.4857498163068941,0.11700423473026572,True,False
Alphabet Inc.,2021-10-15,2021-10-21,4,flat,up,0.1798874321812222,0.3953303050879861,0.4247822627307918,0.4247822627307918,0.02945195764280567,True,False
Alphabet Inc.,2021-10-18,2021-10-22,4,down,flat,0.21762995620446107,0.40488254377956956,0.3774875000159693,0.3774875000159693,-0.027395043763600246,False,False
Alphabet Inc.,2021-10-19,2021-10-25,4,down,flat,0.21268096218434707,0.3957200351903069,0.39159900262534597,0.39159900262534597,-0.004121032564960936,False,False
Alphabet Inc.,2021-10-20,2021-10-26,4,down,up,0.2460647799626175,0.3766442802737866,0.37729093976359585,0.37729093976359585,0.0006466594898092426,True,False
Alphabet Inc.,2021-10-21,2021-10-27,4,flat,up,0.17891837117915316,0.38849386480587356,0.43258776401497323,0.43258776401497323,0.044093899209099674,True,False
Alphabet Inc.,2021-10-22,2021-10-28,4,up,up,0.20793359554746496,0.3431619903944808,0.4489044140580545,0.4489044140580545,0.10574242366357367,True,True
Alphabet Inc.,2021-10-25,2021-10-29,4,up,up,0.13379737998680163,0.3344147219340198,0.5317878980791787,0.5317878980791787,0.19737317614515892,True,True
Alphabet Inc.,2021-10-26,2021-11-01,4,up,up,0.18791639890819947,0.2667787408343848,0.5453048602574158,0.5453048602574158,0.27852611942303096,True,True
Alphabet Inc.,2021-10-27,2021-11-02,4,flat,up,0.26135618023793705,0.31482188180031334,0.4238219379617497,0.4238219379617497,0.10900005616143638,True,False
Alphabet Inc.,2021-10-28,2021-11-03,4,flat,flat,0.30453066530086614,0.39171456746597194,0.30375476723316175,0.30453066530086614,-0.0871839021651058,False,True
Alphabet Inc.,2021-10-29,2021-11-04,4,flat,flat,0.3548861166709001,0.3918160015827734,0.2532978817463264,0.3548861166709001,-0.03692988491187332,False,True
Alphabet Inc.,2021-11-01,2021-11-05,4,up,flat,0.37119580917878936,0.37220537797266884,0.2565988128485418,0.37119580917878936,-0.0010095687938794784,False,False
Alphabet Inc.,2021-11-02,2021-11-08,4,up,flat,0.21196760212444446,0.44285074144849434,0.34518165642706117,0.34518165642706117,-0.09766908502143318,False,False
Alphabet Inc.,2021-11-03,2021-11-09,4,flat,up,0.16189363295451603,0.4042599188958958,0.43384644814958817,0.43384644814958817,0.029586529253692373,True,False
Alphabet Inc.,2021-11-04,2021-11-10,4,flat,up,0.24456554230130237,0.3776998131188797,0.3777346445798181,0.3777346445798181,3.4831460938411496e-05,True,False
Alphabet Inc.,2021-11-05,2021-11-11,4,flat,flat,0.24847073405399367,0.4286731093938675,0.32285615655213884,0.32285615655213884,-0.10581695284172865,False,True
Alphabet Inc.,2021-11-08,2021-11-12,4,flat,flat,0.285616604631141,0.4453818120654625,0.26900158330339635,0.285616604631141,-0.1597652074343215,False,True
Alphabet Inc.,2021-11-09,2021-11-15,4,flat,flat,0.26328397684090793,0.44814870216877734,0.2885673209903147,0.2885673209903147,-0.15958138117846266,False,True
Alphabet Inc.,2021-11-10,2021-11-16,4,flat,up,0.2650266122196874,0.3591188076026556,0.37585458017765716,0.37585458017765716,0.016735772575001584,True,False
Alphabet Inc.,2021-11-11,2021-11-17,4,flat,up,0.18408782291378828,0.40121067114668096,0.41470150593953076,0.41470150593953076,0.013490834792849793,True,False
Alphabet Inc.,2021-11-12,2021-11-18,4,flat,up,0.21648349769921305,0.3469581399269363,0.43655836237385076,0.43655836237385076,0.08960022244691446,True,False
Alphabet Inc.,2021-11-15,2021-11-19,4,flat,up,0.23496869743999893,0.370273662170439,0.3947576403895622,0.3947576403895622,0.02448397821912318,True,False
Alphabet Inc.,2021-11-16,2021-11-22,4,flat,up,0.2660387820373786,0.3575793967144285,0.37638182124819286,0.37638182124819286,0.01880242453376435,True,False
Alphabet Inc.,2021-11-17,2021-11-23,4,down,up,0.2207575431124528,0.37241845644705446,0.40682400044049283,0.40682400044049283,0.03440554399343837,True,False
Alphabet Inc.,2021-11-18,2021-11-24,4,down,up,0.2425085342038646,0.31784234167060804,0.4396491241255276,0.4396491241255276,0.12180678245491955,True,False
Alphabet Inc.,2021-11-19,2021-11-26,4,down,up,0.19241790886987264,0.3561312393447019,0.45145085178542543,0.45145085178542543,0.09531961244072351,True,False
Alphabet Inc.,2021-11-22,2021-11-29,4,down,up,0.2473666310453722,0.3190546021544084,0.43357876680021945,0.43357876680021945,0.11452416464581106,True,False
Alphabet Inc.,2021-11-23,2021-11-30,4,down,up,0.20164847917864542,0.32065118456095565,0.4777003362603991,0.4777003362603991,0.15704915169944345,True,False
Alphabet Inc.,2021-11-24,2021-12-01,4,down,up,0.15388814568599893,0.2768603361950632,0.5692515181189381,0.5692515181189381,0.292391181923875,True,False
Alphabet Inc.,2021-11-26,2021-12-02,4,flat,up,0.20630777849516885,0.3046481050212614,0.4890441164835698,0.4890441164835698,0.18439601146230844,True,False
Alphabet Inc.,2021-11-29,2021-12-03,4,flat,up,0.17989832177778076,0.2904586253883861,0.5296430528338333,0.5296430528338333,0.23918442744544716,True,False
Alphabet Inc.,2021-11-30,2021-12-06,4,flat,up,0.26980284489562584,0.31677265464050886,0.41342450046386514,0.41342450046386514,0.09665184582335629,True,False
Alphabet Inc.,2021-12-01,2021-12-07,4,up,up,0.2376884572441006,0.36085484125940115,0.40145670149649826,0.40145670149649826,0.04060186023709711,True,True
Alphabet Inc.,2021-12-02,2021-12-08,4,up,up,0.19051303966156485,0.3476433455087023,0.461843614829733,0.461843614829733,0.11420026932103072,True,True
Alphabet Inc.,2021-12-03,2021-12-09,4,up,up,0.221287160631709,0.31195120648289654,0.4667616328853945,0.4667616328853945,0.15481042640249798,True,True
Alphabet Inc.,2021-12-06,2021-12-10,4,up,up,0.21673009550162806,0.35055562956853303,0.432714274929839,0.432714274929839,0.08215864536130596,True,True
Alphabet Inc.,2021-12-07,2021-12-13,4,flat,up,0.22112677084412674,0.3713823589176749,0.4074908702381984,0.4074908702381984,0.036108511320523506,True,False
Alphabet Inc.,2021-12-08,2021-12-14,4,down,flat,0.24468562240389524,0.443001517657687,0.3123128599384175,0.3123128599384175,-0.13068865771926952,False,False
Alphabet Inc.,2021-12-09,2021-12-15,4,down,flat,0.2947504979110135,0.4290359793465049,0.27621352274248157,0.2947504979110135,-0.1342854814354914,False,False
Alphabet Inc.,2021-12-10,2021-12-16,4,flat,flat,0.27929646498938443,0.4016235024663374,0.319080032544278,0.319080032544278,-0.08254346992205935,False,True
Alphabet Inc.,2021-12-13,2021-12-17,4,down,flat,0.27526363879470195,0.40241025032031663,0.32232611088498125,0.32232611088498125,-0.08008413943533538,False,False
Alphabet Inc.,2021-12-14,2021-12-20,4,down,flat,0.24760191314842855,0.38676247058885754,0.3656356162627139,0.3656356162627139,-0.02112685432614364,False,False
Alphabet Inc.,2021-12-15,2021-12-21,4,flat,up,0.20124935194565316,0.3577030309217917,0.44104761713255514,0.44104761713255514,0.08334458621076346,True,False
Alphabet Inc.,2021-12-16,2021-12-22,4,flat,up,0.2202782064319283,0.37064003338528895,0.40908176018278286,0.40908176018278286,0.038441726797493914,True,False
Alphabet Inc.,2021-12-17,2021-12-23,4,up,flat,0.3256290738750709,0.3496049946400669,0.3247659314848622,0.3256290738750709,-0.023975920764995995,False,False
Alphabet Inc.,2021-12-20,2021-12-27,4,up,up,0.1879075799266362,0.36900584974407546,0.4430865703292882,0.4430865703292882,0.07408072058521276,True,True
Alphabet Inc.,2021-12-21,2021-12-28,4,up,up,0.1629265299948821,0.33288222546398216,0.5041912445411358,0.5041912445411358,0.17130901907715368,True,True
Alphabet Inc.,2021-12-22,2021-12-29,4,flat,up,0.15615208797678276,0.3563676244523728,0.4874802875708445,0.4874802875708445,0.1311126631184717,True,False
Alphabet Inc.,2021-12-23,2021-12-30,4,flat,up,0.16810137620916876,0.39879340682220976,0.43310521696862153,0.43310521696862153,0.03431181014641177,True,False
Alphabet Inc.,2021-12-27,2021-12-31,4,down,flat,0.2236497860441819,0.4160174864696936,0.36033272748612444,0.36033272748612444,-0.05568475898356917,False,False
Alphabet Inc.,2021-12-28,2022-01-03,4,down,up,0.24155691096447038,0.3662478037824787,0.3921952852530509,0.3921952852530509,0.025947481470572242,True,False
Alphabet Inc.,2021-12-29,2022-01-04,4,flat,up,0.16790131284186233,0.3693180494847359,0.46278063767340183,0.46278063767340183,0.09346258818866593,True,False
Alphabet Inc.,2021-12-30,2022-01-05,4,down,up,0.14059393504163603,0.3740605041854692,0.4853455607728947,0.4853455607728947,0.11128505658742549,True,False
Alphabet Inc.,2021-12-31,2022-01-06,4,down,up,0.1833167916285999,0.3211388902213962,0.4955443181500041,0.4955443181500041,0.17440542792860791,True,False
Alphabet Inc.,2022-01-03,2022-01-07,4,down,up,0.19769769181317132,0.3237660222574371,0.4785362859293916,0.4785362859293916,0.1547702636719545,True,False
Alphabet Inc.,2022-01-04,2022-01-10,4,down,up,0.1706824463913214,0.3170898522390259,0.5122277013696528,0.5122277013696528,0.19513784913062687,True,False
Alphabet Inc.,2022-01-05,2022-01-11,4,flat,up,0.3080456158179789,0.30808559165239663,0.38386879252962447,0.38386879252962447,0.07578320087722784,True,False
Alphabet Inc.,2022-01-06,2022-01-12,4,up,up,0.17812726054598138,0.3371612200398354,0.4847115194141833,0.4847115194141833,0.14755029937434788,True,True
Alphabet Inc.,2022-01-07,2022-01-13,4,up,up,0.13155937425238856,0.32582292225177306,0.5426177034958383,0.5426177034958383,0.2167947812440652,True,True
Alphabet Inc.,2022-01-10,2022-01-14,4,flat,up,0.198474688681258,0.3336524568197115,0.4678728544990305,0.4678728544990305,0.13422039767931898,True,False
Alphabet Inc.,2022-01-11,2022-01-18,4,down,up,0.12830300113646467,0.3561618226747315,0.5155351761888038,0.5155351761888038,0.15937335351407234,True,False
Alphabet Inc.,2022-01-12,2022-01-19,4,down,up,0.151991020322995,0.3374046377893657,0.5106043418876394,0.5106043418876394,0.17319970409827368,True,False
Alphabet Inc.,2022-01-13,2022-01-20,4,down,flat,0.2649338614523363,0.3762706908278082,0.3587954477198556,0.3587954477198556,-0.017475243107952565,False,False
Alphabet Inc.,2022-01-14,2022-01-21,4,down,up,0.19773398664870437,0.3821302386823432,0.42013577466895247,0.42013577466895247,0.03800553598660927,True,False
Alphabet Inc.,2022-01-18,2022-01-24,4,down,up,0.202126904737792,0.36415513743800315,0.43371795782420497,0.43371795782420497,0.06956282038620182,True,False
Alphabet Inc.,2022-01-19,2022-01-25,4,down,up,0.14387496576180664,0.4042193233503325,0.4519057108878609,0.4519057108878609,0.04768638753752841,True,False
Alphabet Inc.,2022-01-20,2022-01-26,4,down,up,0.17251390667700273,0.38885223213697334,0.438633861186024,0.438633861186024,0.049781629049050646,True,False
Alphabet Inc.,2022-01-21,2022-01-27,4,flat,flat,0.2782656530129898,0.39310699243035024,0.32862735455666,0.32862735455666,-0.06447963787369027,False,True
Alphabet Inc.,2022-01-24,2022-01-28,4,flat,flat,0.3044470554445541,0.3766955111492931,0.31885743340615275,0.31885743340615275,-0.05783807774314037,False,True
Alphabet Inc.,2022-01-25,2022-01-31,4,up,flat,0.19062148762215197,0.4121713925905238,0.3972071197873242,0.3972071197873242,-0.014964272803199619,False,False
Alphabet Inc.,2022-01-26,2022-02-01,4,up,up,0.1976306090175291,0.3958108193534613,0.40655857162900966,0.40655857162900966,0.010747752275548361,True,True
Alphabet Inc.,2022-01-27,2022-02-02,4,up,flat,0.2121389366891533,0.43150936995210204,0.3563516933587448,0.3563516933587448,-0.07515767659335726,False,False
Alphabet Inc.,2022-01-28,2022-02-03,4,up,flat,0.23156105344431172,0.40458248546409536,0.363856461091593,0.363856461091593,-0.04072602437250239,False,False
Alphabet Inc.,2022-01-31,2022-02-04,4,up,flat,0.2209850895863657,0.4710191896935151,0.30799572072011916,0.30799572072011916,-0.16302346897339592,False,False
Alphabet Inc.,2022-02-01,2022-02-07,4,flat,flat,0.2873528581281407,0.4495724863661888,0.2630746555056705,0.2873528581281407,-0.16221962823804809,False,True
Alphabet Inc.,2022-02-02,2022-02-08,4,down,flat,0.21084182852751795,0.6212023752239293,0.1679557962485527,0.21084182852751795,-0.4103605466964113,False,False
Alphabet Inc.,2022-02-03,2022-02-09,4,flat,flat,0.3839124420858424,0.49611626213105386,0.11997129578310366,0.3839124420858424,-0.11220382004521146,False,True
Alphabet Inc.,2022-02-04,2022-02-10,4,flat,flat,0.30652446896222246,0.558409233523746,0.13506629751403135,0.30652446896222246,-0.2518847645615236,False,True
Alphabet Inc.,2022-02-07,2022-02-11,4,down,flat,0.21616200484743037,0.5925681358367099,0.19126985931585985,0.21616200484743037,-0.3764061309892795,False,False
Alphabet Inc.,2022-02-08,2022-02-14,4,flat,flat,0.147826803714465,0.6164148442048141,0.235758352080721,0.235758352080721,-0.3806564921240931,False,True
Alphabet Inc.,2022-02-09,2022-02-15,4,down,flat,0.11917268784049637,0.6474642557048713,0.2333630564546321,0.2333630564546321,-0.41410119925023925,False,False
Alphabet Inc.,2022-02-10,2022-02-16,4,flat,flat,0.20775971655198697,0.5565873420726934,0.2356529413753195,0.2356529413753195,-0.32093440069737394,False,True
Alphabet Inc.,2022-02-11,2022-02-17,4,flat,flat,0.26062507699974397,0.5153239321792156,0.22405099082104057,0.26062507699974397,-0.2546988551794716,False,True
Alphabet Inc.,2022-02-14,2022-02-18,4,flat,flat,0.1866173575737844,0.5404336366291138,0.27294900579710185,0.27294900579710185,-0.26748463083201196,False,True
Alphabet Inc.,2022-02-15,2022-02-22,4,down,flat,0.14501587315764725,0.5520743292224269,0.3029097976199255,0.3029097976199255,-0.24916453160250146,False,False
Alphabet Inc.,2022-02-16,2022-02-23,4,down,flat,0.17315646838634255,0.5823438849152022,0.2444996466984552,0.2444996466984552,-0.337844238216747,False,False
Alphabet Inc.,2022-02-17,2022-02-24,4,down,flat,0.20976321338145962,0.5504116735870991,0.23982511303144122,0.23982511303144122,-0.31058656055565786,False,False
Alphabet Inc.,2022-02-18,2022-02-25,4,flat,flat,0.19890320137285616,0.5249865874725904,0.27611021115455336,0.27611021115455336,-0.24887637631803705,False,True
Alphabet Inc.,2022-02-22,2022-02-28,4,flat,flat,0.20388853868322634,0.5259480042853275,0.2701634570314462,0.2701634570314462,-0.25578454725388133,False,True
Alphabet Inc.,2022-02-23,2022-03-01,4,up,flat,0.13221789794980424,0.5613272130463652,0.30645488900383044,0.30645488900383044,-0.2548723240425348,False,False
Alphabet Inc.,2022-02-24,2022-03-02,4,up,flat,0.1976434135650751,0.5284454866503575,0.2739110997845673,0.2739110997845673,-0.2545343868657902,False,False
Alphabet Inc.,2022-02-25,2022-03-03,4,flat,flat,0.11971420976601882,0.5726437622858057,0.30764202794817525,0.30764202794817525,-0.26500173433763047,False,True
Alphabet Inc.,2022-02-28,2022-03-04,4,flat,flat,0.19426826671074024,0.5571802597760174,0.24855147351324242,0.24855147351324242,-0.30862878626277496,False,True
Alphabet Inc.,2022-03-01,2022-03-07,4,down,flat,0.16061122596004357,0.6285111918616175,0.21087758217833885,0.21087758217833885,-0.4176336096832787,False,False
Alphabet Inc.,2022-03-02,2022-03-08,4,down,flat,0.1766146186201074,0.5847993976897146,0.23858598369017803,0.23858598369017803,-0.34621341399953653,False,False
Alphabet Inc.,2022-03-03,2022-03-09,4,flat,flat,0.16823591919095773,0.49616879542164705,0.33559528538739525,0.33559528538739525,-0.1605735100342518,False,True
Alphabet Inc.,2022-03-04,2022-03-10,4,flat,flat,0.19439012001829645,0.42191696810648394,0.38369291187521987,0.38369291187521987,-0.03822405623126407,False,True
Alphabet Inc.,2022-03-07,2022-03-11,4,flat,flat,0.24560441387094073,0.4070884294719773,0.34730715665708206,0.34730715665708206,-0.05978127281489526,False,True
Alphabet Inc.,2022-03-08,2022-03-14,4,flat,flat,0.1876537330516141,0.4200729455157528,0.39227332143263305,0.39227332143263305,-0.027799624083119756,False,True
Alphabet Inc.,2022-03-09,2022-03-15,4,down,flat,0.1536601504948182,0.4362913929873535,0.4100484565178284,0.4100484565178284,-0.02624293646952508,False,False
Alphabet Inc.,2022-03-10,2022-03-16,4,flat,flat,0.2026656150878897,0.4806088781220724,0.31672550679003797,0.31672550679003797,-0.16388337133203446,False,True
Alphabet Inc.,2022-03-11,2022-03-17,4,flat,flat,0.24208502403713456,0.4536550011828611,0.30425997478000444,0.30425997478000444,-0.14939502640285668,False,True
Alphabet Inc.,2022-03-14,2022-03-18,4,up,flat,0.2693322244149433,0.4028262317300959,0.3278415438549607,0.3278415438549607,-0.07498468787513518,False,False
Alphabet Inc.,2022-03-15,2022-03-21,4,up,flat,0.19046657666146194,0.4403585619460766,0.3691748613924616,0.3691748613924616,-0.071183700553615,False,False
Alphabet Inc.,2022-03-16,2022-03-22,4,up,flat,0.13993884015950409,0.43020355052305537,0.42985760931744066,0.42985760931744066,-0.0003459412056147082,False,False
Alphabet Inc.,2022-03-17,2022-03-23,4,up,flat,0.16880204157189538,0.480795202778857,0.35040275564924767,0.35040275564924767,-0.13039244712960935,False,False
Alphabet Inc.,2022-03-18,2022-03-24,4,up,flat,0.30072985984270834,0.4299659110694395,0.26930422908785223,0.30072985984270834,-0.12923605122673115,False,False
Alphabet Inc.,2022-03-21,2022-03-25,4,up,flat,0.23040380343925376,0.5215728781193241,0.24802331844142209,0.24802331844142209,-0.27354955967790195,False,False
Alphabet Inc.,2022-03-22,2022-03-28,4,flat,flat,0.2210505149369847,0.5095304486866872,0.26941903637632825,0.26941903637632825,-0.24011141231035893,False,True
Alphabet Inc.,2022-03-23,2022-03-29,4,up,flat,0.20471674679160973,0.5426197853371081,0.25266346787128213,0.25266346787128213,-0.28995631746582595,False,False
Alphabet Inc.,2022-03-24,2022-03-30,4,flat,flat,0.17735060739890152,0.5619336871323455,0.2607157054687527,0.2607157054687527,-0.30121798166359276,False,True
Alphabet Inc.,2022-03-25,2022-03-31,4,flat,flat,0.2010367489753549,0.5042968396328036,0.2946664113918415,0.2946664113918415,-0.20963042824096206,False,True
Alphabet Inc.,2022-03-28,2022-04-01,4,flat,flat,0.23487751849118893,0.48240764193085883,0.28271483957795207,0.28271483957795207,-0.19969280235290676,False,True
Alphabet Inc.,2022-03-29,2022-04-04,4,flat,flat,0.21549994581289955,0.4883903909090344,0.296109663278066,0.296109663278066,-0.19228072763096843,False,True
Alphabet Inc.,2022-03-30,2022-04-05,4,flat,flat,0.201950718742625,0.5060101218748241,0.29203915938255076,0.29203915938255076,-0.21397096249227332,False,True
Alphabet Inc.,2022-03-31,2022-04-06,4,down,flat,0.24456215374365747,0.3960534259893061,0.35938442026703654,0.35938442026703654,-0.036669005722269554,False,False
Alphabet Inc.,2022-04-01,2022-04-07,4,down,up,0.16490989654297122,0.4056628496310438,0.42942725382598507,0.42942725382598507,0.023764404194941247,True,False
Alphabet Inc.,2022-04-04,2022-04-08,4,down,up,0.14925947226440828,0.3971916445080973,0.45354888322749454,0.45354888322749454,0.05635723871939724,True,False
Alphabet Inc.,2022-04-05,2022-04-11,4,down,up,0.19439413648320336,0.3779499498571032,0.4276559136596937,0.4276559136596937,0.049705963802590514,True,False
