company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-09-23,2021-09-28,3,down,up,0.16019770427908245,0.3161475954487585,0.523654700272159,0.523654700272159,0.2075071048234005,True,False
Alphabet Inc.,2021-09-24,2021-09-29,3,down,up,0.18343736090824814,0.35354792445436567,0.4630147146373862,0.4630147146373862,0.10946679018302052,True,False
Alphabet Inc.,2021-09-27,2021-09-30,3,down,up,0.26167902070829463,0.34172951785284744,0.3965914614388578,0.3965914614388578,0.054861943586010375,True,False
Alphabet Inc.,2021-09-28,2021-10-01,3,down,flat,0.2869668781771652,0.3609079745535403,0.3521251472692945,0.3521251472692945,-0.008782827284245787,False,False
Alphabet Inc.,2021-09-29,2021-10-04,3,flat,up,0.162392672411932,0.36990051970898785,0.4677068078790802,0.4677068078790802,0.09780628817009235,True,False
Alphabet Inc.,2021-09-30,2021-10-05,3,flat,up,0.1878862191659077,0.34660707757424136,0.465506703259851,0.465506703259851,0.11889962568560963,True,False
Alphabet Inc.,2021-10-01,2021-10-06,3,flat,up,0.14174253263126316,0.35953187318793145,0.49872559418080536,0.49872559418080536,0.13919372099287391,True,False
Alphabet Inc.,2021-10-04,2021-10-07,3,up,up,0.19380168744658433,0.38965051849209553,0.41654779406132025,0.41654779406132025,0.02689727556922472,True,True
Alphabet Inc.,2021-10-05,2021-10-08,3,up,up,0.15891945610679092,0.3923867507108488,0.44869379318236036,0.44869379318236036,0.05630704247151158,True,True
Alphabet Inc.,2021-10-06,2021-10-11,3,up,up,0.18057380394485953,0.4003834244647134,0.41904277159042697,0.41904277159042697,0.018659347125713543,True,True
Alphabet Inc.,2021-10-07,2021-10-12,3,flat,flat,0.15255113168379297,0.4483428507692507,0.3991060175469563,0.3991060175469563,-0.049236833222294385,False,True
Alphabet Inc.,2021-10-08,2021-10-13,3,down,flat,0.2010449151197855,0.4318110748474684,0.3671440100327461,0.3671440100327461,-0.06466706481472229,False,False
Alphabet Inc.,2021-10-11,2021-10-14,3,flat,flat,0.26227018073944375,0.45375626334802965,0.28397355591252654,0.28397355591252654,-0.1697827074355031,False,True
Alphabet Inc.,2021-10-12,2021-10-15,3,up,flat,0.24148899765314133,0.3984296163147007,0.3600813860321581,0.3600813860321581,-0.038348230282542584,False,False
Alphabet Inc.,2021-10-13,2021-10-18,3,up,flat,0.21898858222586504,0.4304041679349401,0.3506072498391949,0.3506072498391949,-0.07979691809574518,False,False
Alphabet Inc.,2021-10-14,2021-10-19,3,up,up,0.1501602737731612,0.3795402119368423,0.4702995142899964,0.4702995142899964,0.0907593023531541,True,True
Alphabet Inc.,2021-10-15,2021-10-20,3,flat,flat,0.1984428041784673,0.4136440428081216,0.38791315301341106,0.38791315301341106,-0.025730889794710554,False,True
Alphabet Inc.,2021-10-18,2021-10-21,3,flat,flat,0.22903527058849749,0.4282333371985765,0.34273139221292603,0.34273139221292603,-0.08550194498565045,False,True
Alphabet Inc.,2021-10-19,2021-10-22,3,down,flat,0.20608144971877454,0.41510599325503106,0.3788125570261943,0.3788125570261943,-0.03629343622883674,False,False
Alphabet Inc.,2021-10-20,2021-10-25,3,down,flat,0.30475735024910133,0.3637370144788237,0.331505635272075,0.331505635272075,-0.03223137920674868,False,False
Alphabet Inc.,2021-10-21,2021-10-26,3,down,flat,0.2476043106115014,0.38188586115069123,0.3705098282378074,0.3705098282378074,-0.011376032912883804,False,False
Alphabet Inc.,2021-10-22,2021-10-27,3,up,up,0.259579023701368,0.36198856398293305,0.3784324123156989,0.3784324123156989,0.016443848332765854,True,True
Alphabet Inc.,2021-10-25,2021-10-28,3,up,up,0.16710887628106622,0.3621122481443177,0.47077887557461606,0.47077887557461606,0.10866662743029837,True,True
Alphabet Inc.,2021-10-26,2021-10-29,3,up,up,0.17746428134617623,0.28678463769992846,0.5357510809538953,0.5357510809538953,0.24896644325396688,True,True
Alphabet Inc.,2021-10-27,2021-11-01,3,flat,up,0.1932852980302284,0.3269915393574459,0.4797231626123256,0.4797231626123256,0.1527316232548797,True,False
Alphabet Inc.,2021-10-28,2021-11-02,3,flat,flat,0.26362340216457647,0.390528286143624,0.3458483116917995,0.3458483116917995,-0.04467997445182448,False,True
Alphabet Inc.,2021-10-29,2021-11-03,3,flat,flat,0.3307319576310355,0.39430119820818266,0.2749668441607818,0.3307319576310355,-0.06356924057714713,False,True
Alphabet Inc.,2021-11-01,2021-11-04,3,flat,down,0.37575713885354983,0.3725529077501667,0.2516899533962835,0.37575713885354983,0.003204231103383137,True,False
Alphabet Inc.,2021-11-02,2021-11-05,3,up,flat,0.2718472953817107,0.41296413494532414,0.31518856967296516,0.31518856967296516,-0.09777556527235898,False,False
Alphabet Inc.,2021-11-03,2021-11-08,3,up,up,0.19069857987677916,0.39677214787927517,0.41252927224394564,0.41252927224394564,0.01575712436467047,True,True
Alphabet Inc.,2021-11-04,2021-11-09,3,flat,up,0.2278805474346522,0.3643636928333507,0.40775575973199707,0.40775575973199707,0.043392066898646386,True,False
Alphabet Inc.,2021-11-05,2021-11-10,3,down,flat,0.2434365017274881,0.42982330138476454,0.32674019688774725,0.32674019688774725,-0.1030831044970173,False,False
Alphabet Inc.,2021-11-08,2021-11-11,3,down,flat,0.2731002468257161,0.4412923304952769,0.28560742267900696,0.28560742267900696,-0.15568490781626992,False,False
Alphabet Inc.,2021-11-09,2021-11-12,3,flat,flat,0.3347420183985443,0.4030215969373333,0.26223638466412247,0.3347420183985443,-0.06827957853878902,False,True
Alphabet Inc.,2021-11-10,2021-11-15,3,flat,flat,0.2616112587264038,0.369925336367238,0.36846340490635826,0.36846340490635826,-0.0014619314608797507,False,True
Alphabet Inc.,2021-11-11,2021-11-16,3,flat,up,0.17815970422125757,0.40996747808967304,0.41187281768906936,0.41187281768906936,0.0019053395993963163,True,False
Alphabet Inc.,2021-11-12,2021-11-17,3,flat,up,0.19331963714260392,0.3317626062114323,0.4749177566459638,0.4749177566459638,0.14315515043453153,True,False
Alphabet Inc.,2021-11-15,2021-11-18,3,flat,up,0.2078997064508044,0.39072312849520063,0.4013771650539949,0.4013771650539949,0.010654036558794266,True,False
Alphabet Inc.,2021-11-16,2021-11-19,3,flat,up,0.30307961630058816,0.3424589081966892,0.3544614755027226,0.3544614755027226,0.012002567306033385,True,False
Alphabet Inc.,2021-11-17,2021-11-22,3,flat,flat,0.24612664770180426,0.3836003054793437,0.3702730468188521,0.3702730468188521,-0.013327258660491614,False,True
Alphabet Inc.,2021-11-18,2021-11-23,3,down,up,0.22127889315090127,0.32340903619508987,0.4553120706540088,0.4553120706540088,0.13190303445891893,True,False
Alphabet Inc.,2021-11-19,2021-11-24,3,down,up,0.1919881804986292,0.3798044185385935,0.42820740096277726,0.42820740096277726,0.04840298242418378,True,False
Alphabet Inc.,2021-11-22,2021-11-26,3,down,up,0.26844675407177077,0.3215573541444842,0.409995891783745,0.409995891783745,0.0884385376392608,True,False
Alphabet Inc.,2021-11-23,2021-11-29,3,flat,up,0.20007657967322745,0.3565150489669985,0.443408371359774,0.443408371359774,0.08689332239277553,True,False
Alphabet Inc.,2021-11-24,2021-11-30,3,down,up,0.17019467094033125,0.3267450902322043,0.5030602388274644,0.5030602388274644,0.1763151485952601,True,False
Alphabet Inc.,2021-11-26,2021-12-01,3,flat,up,0.18216573698158123,0.32240749776951316,0.4954267652489056,0.4954267652489056,0.17301926747939245,True,False
Alphabet Inc.,2021-11-29,2021-12-02,3,down,up,0.1840870039430753,0.2830802494408835,0.5328327466160412,0.5328327466160412,0.24975249717515768,True,False
Alphabet Inc.,2021-11-30,2021-12-03,3,flat,up,0.23838379518532954,0.3514087622695923,0.4102074425450781,0.4102074425450781,0.05879868027548585,True,False
Alphabet Inc.,2021-12-01,2021-12-06,3,flat,flat,0.2364017198186956,0.3843480200156307,0.3792502601656736,0.3792502601656736,-0.005097759849957084,False,True
Alphabet Inc.,2021-12-02,2021-12-07,3,up,up,0.18045417085430693,0.3963725258412403,0.42317330330445285,0.42317330330445285,0.026800777463212577,True,True
Alphabet Inc.,2021-12-03,2021-12-08,3,up,up,0.1956167686841423,0.3311348924961496,0.47324833881970824,0.47324833881970824,0.14211344632355866,True,True
Alphabet Inc.,2021-12-06,2021-12-09,3,up,up,0.23911304301896866,0.37468560154292063,0.3862013554381106,0.3862013554381106,0.011515753895189995,True,True
Alphabet Inc.,2021-12-07,2021-12-10,3,flat,up,0.18687718493035232,0.3608796680559526,0.45224314701369495,0.45224314701369495,0.09136347895774233,True,False
Alphabet Inc.,2021-12-08,2021-12-13,3,flat,flat,0.22552169283481008,0.44374728597517693,0.3307310211900129,0.3307310211900129,-0.11301626478516402,False,True
Alphabet Inc.,2021-12-09,2021-12-14,3,down,flat,0.2918179515565933,0.4246034728254823,0.2835785756179245,0.2918179515565933,-0.13278552126888898,False,False
Alphabet Inc.,2021-12-10,2021-12-15,3,down,flat,0.2831759108319356,0.39127758247151406,0.3255465066965504,0.3255465066965504,-0.06573107577496368,False,False
Alphabet Inc.,2021-12-13,2021-12-16,3,flat,flat,0.29024627491784827,0.37240335542457514,0.3373503696575766,0.3373503696575766,-0.03505298576699856,False,True
Alphabet Inc.,2021-12-14,2021-12-17,3,flat,flat,0.25215982117879765,0.39040503011016414,0.3574351487110382,0.3574351487110382,-0.03296988139912593,False,True
Alphabet Inc.,2021-12-15,2021-12-20,3,down,up,0.1880849044584243,0.35209444209548524,0.45982065344609047,0.45982065344609047,0.10772621135060523,True,False
Alphabet Inc.,2021-12-16,2021-12-21,3,down,up,0.208709715107708,0.3763779151301552,0.41491236976213686,0.41491236976213686,0.03853445463198163,True,False
Alphabet Inc.,2021-12-17,2021-12-22,3,flat,flat,0.3013431924265536,0.393203461357205,0.3054533462162413,0.3054533462162413,-0.0877501151409637,False,True
Alphabet Inc.,2021-12-20,2021-12-23,3,up,up,0.1877004496099669,0.4043176108486437,0.4079819395413893,0.4079819395413893,0.0036643286927455776,True,True
Alphabet Inc.,2021-12-21,2021-12-27,3,up,up,0.13556679196655105,0.33038483192951895,0.53404837610393,0.53404837610393,0.20366354417441102,True,True
Alphabet Inc.,2021-12-22,2021-12-28,3,flat,up,0.14690960321875834,0.3659088902851345,0.48718150649610703,0.48718150649610703,0.12127261621097252,True,False
Alphabet Inc.,2021-12-23,2021-12-29,3,flat,flat,0.16340569226102125,0.4262860062343798,0.41030830150459885,0.41030830150459885,-0.01597770472978094,False,True
Alphabet Inc.,2021-12-27,2021-12-30,3,flat,flat,0.2184851418728991,0.4113022153563859,0.3702126427707151,0.3702126427707151,-0.04108957258567081,False,True
Alphabet Inc.,2021-12-28,2021-12-31,3,down,flat,0.2924618036167783,0.37481075821806353,0.33272743816515804,0.33272743816515804,-0.04208332005290549,False,False
Alphabet Inc.,2021-12-29,2022-01-03,3,flat,up,0.2216786645271725,0.364777790656252,0.4135435448165755,0.4135435448165755,0.04876575416032353,True,False
Alphabet Inc.,2021-12-30,2022-01-04,3,flat,up,0.19902065419730092,0.3670575933985526,0.4339217524041465,0.4339217524041465,0.06686415900559389,True,False
Alphabet Inc.,2021-12-31,2022-01-05,3,down,up,0.20961835851220062,0.3452599476513194,0.4451216938364798,0.4451216938364798,0.09986174618516042,True,False
Alphabet Inc.,2022-01-03,2022-01-06,3,down,up,0.20972307938400453,0.3645213606171735,0.425755559998822,0.425755559998822,0.06123419938164848,True,False
Alphabet Inc.,2022-01-04,2022-01-07,3,down,up,0.17729707277088919,0.3165534394206194,0.5061494878084913,0.5061494878084913,0.18959604838787192,True,False
Alphabet Inc.,2022-01-05,2022-01-10,3,down,up,0.2785591321850842,0.3587596322194837,0.362681235595432,0.362681235595432,0.003921603375948324,True,False
Alphabet Inc.,2022-01-06,2022-01-11,3,flat,up,0.18847038838719748,0.34100233574095673,0.4705272758718458,0.4705272758718458,0.12952494013088905,True,False
Alphabet Inc.,2022-01-07,2022-01-12,3,up,up,0.13878602556891823,0.35071529899559617,0.5104986754354855,0.5104986754354855,0.15978337643988938,True,True
Alphabet Inc.,2022-01-10,2022-01-13,3,up,up,0.15856033641299103,0.36164169237360555,0.4797979712134034,0.4797979712134034,0.11815627883979785,True,True
Alphabet Inc.,2022-01-11,2022-01-14,3,flat,up,0.1292032954075112,0.3468047289920142,0.5239919756004745,0.5239919756004745,0.1771872466084603,True,False
Alphabet Inc.,2022-01-12,2022-01-18,3,down,up,0.13901181541809665,0.35095186328133376,0.5100363213005695,0.5100363213005695,0.15908445801923576,True,False
Alphabet Inc.,2022-01-13,2022-01-19,3,down,flat,0.2660406596029964,0.4039766346933401,0.3299827057036635,0.3299827057036635,-0.0739939289896766,False,False
Alphabet Inc.,2022-01-14,2022-01-20,3,down,flat,0.24214678873662648,0.4238372321199554,0.3340159791434181,0.3340159791434181,-0.08982125297653731,False,False
Alphabet Inc.,2022-01-18,2022-01-21,3,down,up,0.20276744233893063,0.387578968214157,0.4096535894469123,0.4096535894469123,0.02207462123275533,True,False
Alphabet Inc.,2022-01-19,2022-01-24,3,down,up,0.1404910714623649,0.4181528673352265,0.44135606120240856,0.44135606120240856,0.02320319386718206,True,False
Alphabet Inc.,2022-01-20,2022-01-25,3,down,flat,0.1737631132924761,0.42950601321233506,0.3967308734951889,0.3967308734951889,-0.032775139717146184,False,False
Alphabet Inc.,2022-01-21,2022-01-26,3,flat,flat,0.2537527230700233,0.43120814850596934,0.3150391284240073,0.3150391284240073,-0.11616902008196206,False,True
Alphabet Inc.,2022-01-24,2022-01-27,3,flat,flat,0.2746236885305331,0.41616334414427214,0.30921296732519465,0.30921296732519465,-0.10695037681907749,False,True
Alphabet Inc.,2022-01-25,2022-01-28,3,flat,flat,0.16089755064963518,0.4418898468447833,0.39721260250558166,0.39721260250558166,-0.044677244339201616,False,True
Alphabet Inc.,2022-01-26,2022-01-31,3,up,up,0.13846819531127877,0.4234427232289475,0.43808908145977377,0.43808908145977377,0.014646358230826273,True,True
Alphabet Inc.,2022-01-27,2022-02-01,3,up,flat,0.16505495182001131,0.47404077627686747,0.3609042719031212,0.3609042719031212,-0.11313650437374628,False,False
Alphabet Inc.,2022-01-28,2022-02-02,3,up,flat,0.19041567581335303,0.46327871665471204,0.34630560753193484,0.34630560753193484,-0.1169731091227772,False,False
Alphabet Inc.,2022-01-31,2022-02-03,3,up,flat,0.16692483727730362,0.4798711563822815,0.3532040063404149,0.3532040063404149,-0.12666715004186663,False,False
Alphabet Inc.,2022-02-01,2022-02-04,3,up,flat,0.21382789250877843,0.507184150962915,0.27898795652830666,0.27898795652830666,-0.22819619443460837,False,False
Alphabet Inc.,2022-02-02,2022-02-07,3,down,flat,0.1623119846229105,0.6204947187670615,0.21719329661002812,0.21719329661002812,-0.4033014221570334,False,False
Alphabet Inc.,2022-02-03,2022-02-08,3,down,flat,0.38654008982382715,0.4985666101294629,0.11489330004670979,0.38654008982382715,-0.11202652030563576,False,False
Alphabet Inc.,2022-02-04,2022-02-09,3,flat,flat,0.350850359549877,0.5138063645310684,0.1353432759190546,0.350850359549877,-0.16295600498119145,False,True
Alphabet Inc.,2022-02-07,2022-02-10,3,flat,flat,0.2680543754462188,0.5369221424899229,0.19502348206385828,0.2680543754462188,-0.2688677670437041,False,True
Alphabet Inc.,2022-02-08,2022-02-11,3,flat,flat,0.1858740433929342,0.6036259690667484,0.21049998754031737,0.21049998754031737,-0.39312598152643097,False,True
Alphabet Inc.,2022-02-09,2022-02-14,3,down,flat,0.1368880457661012,0.6264617068293366,0.2366502474045623,0.2366502474045623,-0.38981145942477424,False,False
Alphabet Inc.,2022-02-10,2022-02-15,3,flat,flat,0.20925539583809896,0.5633818793872966,0.22736272477460456,0.22736272477460456,-0.336019154612692,False,True
Alphabet Inc.,2022-02-11,2022-02-16,3,flat,flat,0.2414484169410786,0.5354344792239202,0.22311710383500125,0.2414484169410786,-0.2939860622828416,False,True
Alphabet Inc.,2022-02-14,2022-02-17,3,flat,flat,0.17081398163847766,0.5557356304791492,0.2734503878823732,0.2734503878823732,-0.282285242596776,False,True
Alphabet Inc.,2022-02-15,2022-02-18,3,down,flat,0.12214989438377649,0.5428167492524552,0.3350333563637684,0.3350333563637684,-0.20778339288868675,False,False
Alphabet Inc.,2022-02-16,2022-02-22,3,down,flat,0.1875416875483193,0.578500094864036,0.23395821758764468,0.23395821758764468,-0.3445418772763913,False,False
Alphabet Inc.,2022-02-17,2022-02-23,3,down,flat,0.20718806312289892,0.5490065463851272,0.24380539049197394,0.24380539049197394,-0.30520115589315333,False,False
Alphabet Inc.,2022-02-18,2022-02-24,3,flat,flat,0.1881407893243676,0.542815556742809,0.2690436539328235,0.2690436539328235,-0.27377190280998553,False,True
Alphabet Inc.,2022-02-22,2022-02-25,3,flat,flat,0.16434792818244792,0.541134630566307,0.29451744125124524,0.29451744125124524,-0.2466171893150617,False,True
Alphabet Inc.,2022-02-23,2022-02-28,3,up,flat,0.12990287798866407,0.571624421143774,0.29847270086756195,0.29847270086756195,-0.27315172027621204,False,False
Alphabet Inc.,2022-02-24,2022-03-01,3,up,flat,0.1400338919186302,0.5684917539590257,0.2914743541223441,0.2914743541223441,-0.2770173998366816,False,False
Alphabet Inc.,2022-02-25,2022-03-02,3,flat,flat,0.12086186417886369,0.603119168233254,0.2760189675878824,0.2760189675878824,-0.32710020064537154,False,True
Alphabet Inc.,2022-02-28,2022-03-03,3,flat,flat,0.16023724471816989,0.61939474006437,0.22036801521746008,0.22036801521746008,-0.39902672484690993,False,True
Alphabet Inc.,2022-03-01,2022-03-04,3,flat,flat,0.17000454036518836,0.6299523059636454,0.20004315367116624,0.20004315367116624,-0.42990915229247917,False,True
Alphabet Inc.,2022-03-02,2022-03-07,3,down,flat,0.1894822091679185,0.5991945150136662,0.21132327581841523,0.21132327581841523,-0.3878712391952509,False,False
Alphabet Inc.,2022-03-03,2022-03-08,3,down,flat,0.18358784244543408,0.5133804369617773,0.30303172059278866,0.30303172059278866,-0.2103487163689886,False,False
Alphabet Inc.,2022-03-04,2022-03-09,3,flat,flat,0.22897408557147547,0.4416618192457291,0.32936409518279536,0.32936409518279536,-0.11229772406293376,False,True
Alphabet Inc.,2022-03-07,2022-03-10,3,flat,flat,0.23916497137901602,0.4299522133529947,0.3308828152679893,0.3308828152679893,-0.09906939808500542,False,True
Alphabet Inc.,2022-03-08,2022-03-11,3,up,flat,0.18066964908592356,0.42047968334389274,0.3988506675701837,0.3988506675701837,-0.021629015773709015,False,False
Alphabet Inc.,2022-03-09,2022-03-14,3,down,flat,0.13721868291759085,0.43736043189405593,0.4254208851883532,0.4254208851883532,-0.011939546705702742,False,False
Alphabet Inc.,2022-03-10,2022-03-15,3,down,flat,0.22652309013009825,0.48881269138214745,0.2846642184877542,0.2846642184877542,-0.20414847289439325,False,False
Alphabet Inc.,2022-03-11,2022-03-16,3,flat,flat,0.25261861081571896,0.4546380423036246,0.2927433468806563,0.2927433468806563,-0.1618946954229683,False,True
Alphabet Inc.,2022-03-14,2022-03-17,3,up,flat,0.265013903422821,0.41666520536679963,0.3183208912103793,0.3183208912103793,-0.09834431415642031,False,False
Alphabet Inc.,2022-03-15,2022-03-18,3,up,flat,0.19699547041786708,0.4273186397145465,0.37568588986758655,0.37568588986758655,-0.051632749846959924,False,False
Alphabet Inc.,2022-03-16,2022-03-21,3,up,up,0.1457275990502171,0.3974953643749394,0.4567770365748435,0.4567770365748435,0.0592816721999041,True,True
Alphabet Inc.,2022-03-17,2022-03-22,3,up,flat,0.16801907616329964,0.5115361272028599,0.3204447966338405,0.3204447966338405,-0.1910913305690194,False,False
Alphabet Inc.,2022-03-18,2022-03-23,3,up,flat,0.2589866878568175,0.4509343936206607,0.2900789185225218,0.2900789185225218,-0.16085547509813886,False,False
Alphabet Inc.,2022-03-21,2022-03-24,3,up,flat,0.22787219748991572,0.5128640166357487,0.2592637858743356,0.2592637858743356,-0.2536002307614131,False,False
Alphabet Inc.,2022-03-22,2022-03-25,3,flat,flat,0.2292438596324861,0.4656387294654477,0.3051174109020662,0.3051174109020662,-0.16052131856338153,False,True
Alphabet Inc.,2022-03-23,2022-03-28,3,flat,flat,0.24794784719256308,0.5095879109985924,0.24246424180884452,0.24794784719256308,-0.2616400638060293,False,True
Alphabet Inc.,2022-03-24,2022-03-29,3,flat,flat,0.21066748478285463,0.5294462754905211,0.2598862397266243,0.2598862397266243,-0.26956003576389687,False,True
Alphabet Inc.,2022-03-25,2022-03-30,3,flat,flat,0.21583962003584628,0.50098416589494,0.28317621406921367,0.28317621406921367,-0.21780795182572632,False,True
Alphabet Inc.,2022-03-28,2022-03-31,3,flat,flat,0.3114134106802416,0.4461096578849496,0.24247693143480892,0.3114134106802416,-0.13469624720470802,False,True
Alphabet Inc.,2022-03-29,2022-04-01,3,down,flat,0.2292809301146293,0.4332167551878711,0.3375023146974996,0.3375023146974996,-0.09571444049037153,False,False
Alphabet Inc.,2022-03-30,2022-04-04,3,flat,flat,0.29094088057391876,0.4737981340157218,0.23526098541035936,0.29094088057391876,-0.18285725344180304,False,True
Alphabet Inc.,2022-03-31,2022-04-05,3,flat,flat,0.292292450249019,0.40407325474375966,0.3036342950072214,0.3036342950072214,-0.10043895973653827,False,True
Alphabet Inc.,2022-04-01,2022-04-06,3,flat,flat,0.21032121610189985,0.41358825880630357,0.3760905250917965,0.3760905250917965,-0.03749773371450704,False,True
Alphabet Inc.,2022-04-04,2022-04-07,3,down,up,0.14884467646762448,0.4043737767080844,0.44678154682429116,0.44678154682429116,0.04240777011620678,True,False
Alphabet Inc.,2022-04-05,2022-04-08,3,down,flat,0.25867035404464456,0.39118911282873503,0.3501405331266203,0.3501405331266203,-0.04104857970211473,False,False
