company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-08-17,2021-08-19,2,down,up,0.24050910201101397,0.27767235509140353,0.48181854289758264,0.48181854289758264,0.2041461878061791,True,False
Alphabet Inc.,2021-08-18,2021-08-20,2,flat,up,0.21554106585356564,0.2943796223804456,0.4900793117659889,0.4900793117659889,0.19569968938554327,True,False
Alphabet Inc.,2021-08-19,2021-08-23,2,up,up,0.20727661117418977,0.23137772706506105,0.5613456617607495,0.5613456617607495,0.32996793469568847,True,True
Alphabet Inc.,2021-08-20,2021-08-24,2,up,up,0.12489321587362351,0.18258740365845474,0.692519380467922,0.692519380467922,0.5099319768094673,True,True
Alphabet Inc.,2021-08-23,2021-08-25,2,up,up,0.16326660202148824,0.30575467013936203,0.5309787278391496,0.5309787278391496,0.22522405769978754,True,True
Alphabet Inc.,2021-08-24,2021-08-26,2,flat,up,0.21601294992861952,0.3541110536002903,0.4298759964710899,0.4298759964710899,0.0757649428707996,True,False
Alphabet Inc.,2021-08-25,2021-08-27,2,flat,flat,0.2454791364223233,0.39897535309015286,0.3555455104875236,0.3555455104875236,-0.043429842602629276,False,True
Alphabet Inc.,2021-08-26,2021-08-30,2,up,down,0.36558664482872194,0.3143603377155554,0.3200530174557228,0.36558664482872194,0.05122630711316656,True,False
Alphabet Inc.,2021-08-27,2021-08-31,2,up,up,0.27290088245204186,0.3606658336736106,0.36643328387434737,0.36643328387434737,0.005767450200736768,True,True
Alphabet Inc.,2021-08-30,2021-09-01,2,flat,flat,0.17633658598510193,0.46035126739940274,0.36331214661549516,0.36331214661549516,-0.09703912078390758,False,True
Alphabet Inc.,2021-08-31,2021-09-02,2,flat,flat,0.27029725304876817,0.39234991709404143,0.3373528298571902,0.3373528298571902,-0.05499708723685126,False,True
Alphabet Inc.,2021-09-01,2021-09-03,2,down,flat,0.22526393919162171,0.4420804532196073,0.3326556075887706,0.3326556075887706,-0.10942484563083671,False,False
Alphabet Inc.,2021-09-02,2021-09-07,2,flat,down,0.36444848890860015,0.29701876523524107,0.3385327458561588,0.36444848890860015,0.06742972367335909,True,False
Alphabet Inc.,2021-09-03,2021-09-08,2,flat,up,0.30609550087753346,0.31401786989114167,0.3798866292313248,0.3798866292313248,0.06586875934018316,True,False
Alphabet Inc.,2021-09-07,2021-09-09,2,flat,up,0.16590844708881175,0.29680160387052573,0.5372899490406629,0.5372899490406629,0.24048834517013712,True,False
Alphabet Inc.,2021-09-08,2021-09-10,2,down,up,0.26217465719117505,0.3056495106677198,0.4321758321411053,0.4321758321411053,0.1265263214733855,True,False
Alphabet Inc.,2021-09-09,2021-09-13,2,down,up,0.2516750186890525,0.31186977224279566,0.43645520906815183,0.43645520906815183,0.12458543682535617,True,False
Alphabet Inc.,2021-09-10,2021-09-14,2,flat,up,0.2785580010675699,0.26978877638510307,0.4516532225473271,0.4516532225473271,0.18186444616222402,True,False
Alphabet Inc.,2021-09-13,2021-09-15,2,flat,up,0.22440975290369058,0.2734641943954995,0.5021260527008102,0.5021260527008102,0.22866185830531072,True,False
Alphabet Inc.,2021-09-14,2021-09-16,2,flat,up,0.14764590572330147,0.2253797945289029,0.6269742997477961,0.6269742997477961,0.40159450521889317,True,False
Alphabet Inc.,2021-09-15,2021-09-17,2,down,up,0.1652207394017733,0.27446631649975994,0.5603129440984672,0.5603129440984672,0.28584662759870727,True,False
Alphabet Inc.,2021-09-16,2021-09-20,2,down,up,0.17203681081210492,0.30198800727785025,0.525975181910045,0.525975181910045,0.22398717463219475,True,False
Alphabet Inc.,2021-09-17,2021-09-21,2,down,up,0.3393726037044773,0.2635063260833443,0.39712107021217824,0.39712107021217824,0.13361474412883395,True,False
Alphabet Inc.,2021-09-20,2021-09-22,2,up,up,0.30530332809955396,0.29412534894508735,0.4005713229553586,0.4005713229553586,0.10644597401027123,True,True
Alphabet Inc.,2021-09-21,2021-09-23,2,up,up,0.11477443937806431,0.2596204809747342,0.6256050796472019,0.6256050796472019,0.3659845986724677,True,True
Alphabet Inc.,2021-09-22,2021-09-24,2,flat,up,0.1564790111724491,0.2622813296614403,0.581239659166111,0.581239659166111,0.3189583295046707,True,False
Alphabet Inc.,2021-09-23,2021-09-27,2,flat,up,0.13846681282497175,0.28579635832890615,0.5757368288461224,0.5757368288461224,0.2899404705172163,True,False
Alphabet Inc.,2021-09-24,2021-09-28,2,down,up,0.19947960708559648,0.3299332623882644,0.4705871305261391,0.4705871305261391,0.14065386813787467,True,False
Alphabet Inc.,2021-09-27,2021-09-29,2,down,up,0.29384484089475416,0.2776595945703668,0.4284955645348791,0.4284955645348791,0.15083596996451226,True,False
Alphabet Inc.,2021-09-28,2021-09-30,2,down,down,0.37738553371174244,0.28040149922520613,0.34221296706305115,0.37738553371174244,0.09698403448653631,True,True
Alphabet Inc.,2021-09-29,2021-10-01,2,flat,up,0.19534668605433503,0.3370253298926737,0.46762798405299133,0.46762798405299133,0.13060265416031763,True,False
Alphabet Inc.,2021-09-30,2021-10-04,2,flat,up,0.23140906559108795,0.2884823473889146,0.4801085870199976,0.4801085870199976,0.191626239631083,True,False
Alphabet Inc.,2021-10-01,2021-10-05,2,flat,up,0.14314449532709478,0.3159651835325882,0.5408903211403171,0.5408903211403171,0.22492513760772892,True,False
Alphabet Inc.,2021-10-04,2021-10-06,2,flat,up,0.20862060914636948,0.3313722306367062,0.46000716021692445,0.46000716021692445,0.12863492958021827,True,False
Alphabet Inc.,2021-10-05,2021-10-07,2,up,up,0.1707791037743546,0.3119947932307212,0.5172261029949244,0.5172261029949244,0.20523130976420323,True,True
Alphabet Inc.,2021-10-06,2021-10-08,2,up,up,0.19893966996951745,0.3197570383096887,0.481303291720794,0.481303291720794,0.1615462534111053,True,True
Alphabet Inc.,2021-10-07,2021-10-11,2,flat,up,0.1780934632262386,0.3643010958319868,0.4576054409417746,0.4576054409417746,0.0933043451097878,True,False
Alphabet Inc.,2021-10-08,2021-10-12,2,down,flat,0.20765677034287244,0.40387122631565076,0.3884720033414768,0.3884720033414768,-0.015399222974173954,False,False
Alphabet Inc.,2021-10-11,2021-10-13,2,down,flat,0.27213825355899873,0.45259441681629836,0.27526732962470263,0.27526732962470263,-0.17732708719159573,False,False
Alphabet Inc.,2021-10-12,2021-10-14,2,up,up,0.29374264001479544,0.3531128374315962,0.3531445225536085,0.3531445225536085,3.168512201229268e-05,True,True
Alphabet Inc.,2021-10-13,2021-10-15,2,up,flat,0.22555411766445896,0.4071395642735188,0.3673063180620223,0.3673063180620223,-0.039833246211496476,False,False
Alphabet Inc.,2021-10-14,2021-10-18,2,flat,up,0.15349480166316354,0.3341298852707851,0.5123753130660517,0.5123753130660517,0.1782454277952666,True,False
Alphabet Inc.,2021-10-15,2021-10-19,2,flat,up,0.18570346632889795,0.4001547850567157,0.41414174861438646,0.41414174861438646,0.013986963557670762,True,False
Alphabet Inc.,2021-10-18,2021-10-20,2,flat,flat,0.25111865695382185,0.38984789384987995,0.35903344919629826,0.35903344919629826,-0.030814444653581685,False,True
Alphabet Inc.,2021-10-19,2021-10-21,2,flat,up,0.2203984275720214,0.36701626896585904,0.41258530346211963,0.41258530346211963,0.045569034496260596,True,False
Alphabet Inc.,2021-10-20,2021-10-22,2,down,flat,0.3305115606071676,0.3405804879509319,0.32890795144190055,0.3305115606071676,-0.0100689273437643,False,False
Alphabet Inc.,2021-10-21,2021-10-25,2,down,up,0.28737533504367874,0.3511954243412704,0.36142924061505105,0.36142924061505105,0.010233816273780671,True,False
Alphabet Inc.,2021-10-22,2021-10-26,2,flat,up,0.3250826073090697,0.31983124526739204,0.35508614742353817,0.35508614742353817,0.03525490215614613,True,False
Alphabet Inc.,2021-10-25,2021-10-27,2,up,up,0.19601400639158073,0.3398532438018549,0.4641327498065645,0.4641327498065645,0.1242795060047096,True,True
Alphabet Inc.,2021-10-26,2021-10-28,2,up,up,0.15778849629140704,0.27263896298207885,0.5695725407265146,0.5695725407265146,0.2969335777444358,True,True
Alphabet Inc.,2021-10-27,2021-10-29,2,up,up,0.18484385443336038,0.34165158223206116,0.47350456333457835,0.47350456333457835,0.1318529811025172,True,True
Alphabet Inc.,2021-10-28,2021-11-01,2,flat,flat,0.2002641588434071,0.40542525656923234,0.39431058458736046,0.39431058458736046,-0.011114671981871882,False,True
Alphabet Inc.,2021-10-29,2021-11-02,2,flat,flat,0.2947713063866602,0.4359448544856015,0.2692838391277381,0.2947713063866602,-0.14117354809894128,False,True
Alphabet Inc.,2021-11-01,2021-11-03,2,flat,down,0.43247371179023264,0.3358639341430205,0.2316623540667468,0.43247371179023264,0.09660977764721213,True,False
Alphabet Inc.,2021-11-02,2021-11-04,2,up,flat,0.30395460025272975,0.4163892073491601,0.2796561923981101,0.30395460025272975,-0.11243460709643033,False,False
Alphabet Inc.,2021-11-03,2021-11-05,2,up,up,0.2207656449816794,0.3733154342157533,0.4059189208025674,0.4059189208025674,0.03260348658681411,True,True
Alphabet Inc.,2021-11-04,2021-11-08,2,flat,up,0.18791134954313443,0.38942578530523764,0.4226628651516282,0.4226628651516282,0.03323707984639057,True,False
Alphabet Inc.,2021-11-05,2021-11-09,2,flat,flat,0.21230863429379254,0.45638041662589146,0.3313109490803161,0.3313109490803161,-0.12506946754557535,False,True
Alphabet Inc.,2021-11-08,2021-11-10,2,down,flat,0.27029414201021773,0.4427878394657533,0.28691801852402876,0.28691801852402876,-0.15586982094172452,False,False
Alphabet Inc.,2021-11-09,2021-11-11,2,down,flat,0.37082408762305397,0.37164791699555655,0.2575279953813895,0.37082408762305397,-0.0008238293725025825,False,False
Alphabet Inc.,2021-11-10,2021-11-12,2,flat,down,0.34535569534349503,0.32409547582248743,0.3305488288340176,0.34535569534349503,0.021260219521007595,True,False
Alphabet Inc.,2021-11-11,2021-11-15,2,up,flat,0.19849760563316476,0.4077942353647047,0.3937081590021306,0.3937081590021306,-0.01408607636257414,False,False
Alphabet Inc.,2021-11-12,2021-11-16,2,flat,up,0.21644581016675882,0.29664193907233016,0.4869122507609113,0.4869122507609113,0.19027031168858116,True,False
Alphabet Inc.,2021-11-15,2021-11-17,2,flat,up,0.20380527908045354,0.3544004646719481,0.4417942562475987,0.4417942562475987,0.08739379157565064,True,False
Alphabet Inc.,2021-11-16,2021-11-18,2,flat,flat,0.2844610432686743,0.35787168406890696,0.35766727266241866,0.35766727266241866,-0.00020441140648830292,False,True
Alphabet Inc.,2021-11-17,2021-11-19,2,flat,up,0.3089370369488123,0.3242294943712636,0.36683346867992406,0.36683346867992406,0.042603974308660475,True,False
Alphabet Inc.,2021-11-18,2021-11-22,2,flat,up,0.21736710386207947,0.32472365620148946,0.45790923993643107,0.45790923993643107,0.1331855837349416,True,False
Alphabet Inc.,2021-11-19,2021-11-23,2,down,up,0.18968525434861983,0.35073246594138174,0.45958227970999865,0.45958227970999865,0.10884981376861691,True,False
Alphabet Inc.,2021-11-22,2021-11-24,2,down,up,0.2857936412718305,0.30811305756361607,0.40609330116455356,0.40609330116455356,0.09798024360093749,True,False
Alphabet Inc.,2021-11-23,2021-11-26,2,down,up,0.22665304307775702,0.3253784753413606,0.4479684815808825,0.4479684815808825,0.12259000623952188,True,False
Alphabet Inc.,2021-11-24,2021-11-29,2,flat,up,0.18520115211168325,0.3014658149381914,0.5133330329501253,0.5133330329501253,0.21186721801193392,True,False
Alphabet Inc.,2021-11-26,2021-11-30,2,flat,up,0.22499570617372444,0.28473310654838857,0.490271187277887,0.490271187277887,0.20553808072949842,True,False
Alphabet Inc.,2021-11-29,2021-12-01,2,down,up,0.16596958845936882,0.25127248801433444,0.5827579235262971,0.5827579235262971,0.33148543551196263,True,False
Alphabet Inc.,2021-11-30,2021-12-02,2,flat,up,0.2875376014034161,0.28706603914848106,0.4253963594481027,0.4253963594481027,0.13833032029962167,True,False
Alphabet Inc.,2021-12-01,2021-12-03,2,flat,up,0.2521016886027562,0.3305637845315737,0.41733452686566996,0.41733452686566996,0.08677074233409626,True,False
Alphabet Inc.,2021-12-02,2021-12-06,2,flat,up,0.20249597469983965,0.3402698646185653,0.45723416068159506,0.45723416068159506,0.11696429606302977,True,False
Alphabet Inc.,2021-12-03,2021-12-07,2,up,up,0.21168538650556193,0.25874587962159823,0.5295687338728401,0.5295687338728401,0.27082285425124186,True,True
Alphabet Inc.,2021-12-06,2021-12-08,2,up,up,0.23982829210079798,0.3203306130007728,0.43984109489842915,0.43984109489842915,0.11951048189765634,True,True
Alphabet Inc.,2021-12-07,2021-12-09,2,flat,up,0.19146088655588647,0.3440552097709763,0.4644839036731371,0.4644839036731371,0.12042869390216077,True,False
Alphabet Inc.,2021-12-08,2021-12-10,2,flat,flat,0.24488175602089923,0.40911263435565004,0.3460056096234508,0.3460056096234508,-0.06310702473219926,False,True
Alphabet Inc.,2021-12-09,2021-12-13,2,flat,flat,0.3195688416631544,0.3959090819755069,0.28452207636133864,0.3195688416631544,-0.07634024031235248,False,True
Alphabet Inc.,2021-12-10,2021-12-14,2,down,flat,0.2972444625189258,0.3823345028350374,0.32042103464603683,0.32042103464603683,-0.061913468189000564,False,False
Alphabet Inc.,2021-12-13,2021-12-15,2,down,flat,0.3195175839086972,0.37295961686736856,0.3075227992239342,0.3195175839086972,-0.05344203295867134,False,False
Alphabet Inc.,2021-12-14,2021-12-16,2,flat,flat,0.2850664938105242,0.37170476496151783,0.343228741227958,0.343228741227958,-0.02847602373355984,False,True
Alphabet Inc.,2021-12-15,2021-12-17,2,down,up,0.18398412828065241,0.34688042263441876,0.46913544908492905,0.46913544908492905,0.12225502645051028,True,False
Alphabet Inc.,2021-12-16,2021-12-20,2,down,up,0.20507748675290013,0.358850446963483,0.4360720662836171,0.4360720662836171,0.0772216193201341,True,False
Alphabet Inc.,2021-12-17,2021-12-21,2,flat,down,0.3796628407590378,0.30617925471728463,0.31415790452367753,0.3796628407590378,0.07348358604175315,True,False
Alphabet Inc.,2021-12-20,2021-12-22,2,up,up,0.2190098120615455,0.332645189638489,0.44834499829996566,0.44834499829996566,0.11569980866147667,True,True
Alphabet Inc.,2021-12-21,2021-12-23,2,up,up,0.18007159670916373,0.2599559358786616,0.5599724674121749,0.5599724674121749,0.30001653153351326,True,True
Alphabet Inc.,2021-12-22,2021-12-27,2,flat,up,0.18752131079438666,0.2945537294765447,0.5179249597290689,0.5179249597290689,0.22337123025252426,True,False
Alphabet Inc.,2021-12-23,2021-12-28,2,flat,up,0.16669887935093014,0.38772338540380147,0.44557773524526834,0.44557773524526834,0.05785434984146687,True,False
Alphabet Inc.,2021-12-27,2021-12-29,2,flat,flat,0.24544335836715445,0.3861897222473617,0.3683669193854838,0.3683669193854838,-0.017822802861877873,False,True
Alphabet Inc.,2021-12-28,2021-12-30,2,flat,up,0.3415453136578166,0.3156613735791689,0.3427933127630144,0.3427933127630144,0.027131939183845488,True,False
Alphabet Inc.,2021-12-29,2021-12-31,2,flat,up,0.2739804125404783,0.3329224296602906,0.39309715779923116,0.39309715779923116,0.060174728138940536,True,False
Alphabet Inc.,2021-12-30,2022-01-03,2,down,up,0.20036085870097203,0.36922401663523635,0.4304151246637917,0.4304151246637917,0.061191108028555374,True,False
Alphabet Inc.,2021-12-31,2022-01-04,2,flat,up,0.24732809589389107,0.30102088677558314,0.45165101733052593,0.45165101733052593,0.1506301305549428,True,False
Alphabet Inc.,2022-01-03,2022-01-05,2,down,up,0.25792111908760484,0.30818409474559627,0.4338947861667989,0.4338947861667989,0.1257106914212026,True,False
Alphabet Inc.,2022-01-04,2022-01-06,2,down,up,0.17995319641326363,0.3027201512597915,0.5173266523269451,0.5173266523269451,0.21460650106715357,True,False
Alphabet Inc.,2022-01-05,2022-01-07,2,down,down,0.3901085613712525,0.2837901182637075,0.32610132036503975,0.3901085613712525,0.10631844310754501,True,True
Alphabet Inc.,2022-01-06,2022-01-10,2,down,up,0.24506252923503025,0.29068027574748667,0.4642571950174832,0.4642571950174832,0.17357691926999652,True,False
Alphabet Inc.,2022-01-07,2022-01-11,2,flat,up,0.16494176565014973,0.29943944501491,0.5356187893349402,0.5356187893349402,0.23617934432003024,True,False
Alphabet Inc.,2022-01-10,2022-01-12,2,up,up,0.22089981491000943,0.2945032722924543,0.48459691279753603,0.48459691279753603,0.1900936405050817,True,True
Alphabet Inc.,2022-01-11,2022-01-13,2,flat,up,0.13031777461461447,0.305650363396342,0.5640318619890436,0.5640318619890436,0.25838149859270165,True,False
Alphabet Inc.,2022-01-12,2022-01-14,2,down,up,0.14495295712927286,0.31634438040770907,0.5387026624630182,0.5387026624630182,0.22235828205530916,True,False
Alphabet Inc.,2022-01-13,2022-01-18,2,down,up,0.3291531880673654,0.32992549127533627,0.3409213206572983,0.3409213206572983,0.01099582938196203,True,False
Alphabet Inc.,2022-01-14,2022-01-19,2,down,flat,0.2864432004426394,0.3625159447922971,0.35104085476506347,0.35104085476506347,-0.011475090027233625,False,False
Alphabet Inc.,2022-01-18,2022-01-20,2,flat,up,0.3057712253673374,0.31450869742433096,0.3797200772083318,0.3797200772083318,0.06521137978400082,True,False
Alphabet Inc.,2022-01-19,2022-01-21,2,down,up,0.16644821523268943,0.37978052034751375,0.45377126441979687,0.45377126441979687,0.07399074407228312,True,False
Alphabet Inc.,2022-01-20,2022-01-24,2,down,up,0.1982730125150185,0.3693406551547309,0.4323863323302509,0.4323863323302509,0.06304567717552001,True,False
Alphabet Inc.,2022-01-21,2022-01-25,2,down,flat,0.31960839820457954,0.37170760224666655,0.30868399954875375,0.31960839820457954,-0.05209920404208701,False,False
Alphabet Inc.,2022-01-24,2022-01-26,2,flat,down,0.35252335644518923,0.3374682519766704,0.31000839157814025,0.35252335644518923,0.01505510446851882,True,False
Alphabet Inc.,2022-01-25,2022-01-27,2,flat,up,0.19413623468092728,0.3784376207314971,0.42742614458757555,0.42742614458757555,0.048988523856078436,True,False
Alphabet Inc.,2022-01-26,2022-01-28,2,flat,up,0.17670265271969687,0.32795885574826744,0.49533849153203613,0.49533849153203613,0.1673796357837687,True,False
Alphabet Inc.,2022-01-27,2022-01-31,2,up,flat,0.18527400381763331,0.4380557707194761,0.3766702254628906,0.3766702254628906,-0.061385545256585516,False,False
Alphabet Inc.,2022-01-28,2022-02-01,2,up,flat,0.20307038473510952,0.40348437785259694,0.39344523741229365,0.39344523741229365,-0.010039140440303296,False,False
Alphabet Inc.,2022-01-31,2022-02-02,2,up,flat,0.20026524929828726,0.4271345239067893,0.37260022679492344,0.37260022679492344,-0.05453429711186586,False,False
Alphabet Inc.,2022-02-01,2022-02-03,2,up,flat,0.2307279349158078,0.4489818526224286,0.3202902124617635,0.3202902124617635,-0.12869164016066514,False,False
Alphabet Inc.,2022-02-02,2022-02-04,2,down,flat,0.1302242989767929,0.664152555227165,0.205623145796042,0.205623145796042,-0.45852940943112297,False,False
Alphabet Inc.,2022-02-03,2022-02-07,2,down,flat,0.31571748309554504,0.5607440998187552,0.12353841708569983,0.31571748309554504,-0.24502661672321013,False,False
Alphabet Inc.,2022-02-04,2022-02-08,2,down,flat,0.2786414836717546,0.5909464635630688,0.13041205276517653,0.2786414836717546,-0.31230497989131417,False,False
Alphabet Inc.,2022-02-07,2022-02-09,2,flat,flat,0.25520884179934344,0.5711592083038168,0.1736319498968396,0.25520884179934344,-0.3159503665044734,False,True
Alphabet Inc.,2022-02-08,2022-02-10,2,flat,flat,0.1998936782469971,0.6036807444184313,0.19642557733457144,0.1998936782469971,-0.40378706617143423,False,True
Alphabet Inc.,2022-02-09,2022-02-11,2,down,flat,0.14187848356988464,0.6049820278150353,0.2531394886150801,0.2531394886150801,-0.3518425391999552,False,False
Alphabet Inc.,2022-02-10,2022-02-14,2,down,flat,0.21010376521271168,0.5536960518966325,0.23620018289065572,0.23620018289065572,-0.3174958690059768,False,False
Alphabet Inc.,2022-02-11,2022-02-15,2,flat,flat,0.31607187466547104,0.44460491914328315,0.23932320619124575,0.31607187466547104,-0.1285330444778121,False,True
Alphabet Inc.,2022-02-14,2022-02-16,2,flat,flat,0.24831455615594836,0.4597252417738432,0.29196020207020834,0.29196020207020834,-0.16776503970363488,False,True
Alphabet Inc.,2022-02-15,2022-02-17,2,flat,flat,0.18831886183100932,0.4608781261749968,0.3508030119939939,0.3508030119939939,-0.11007511418100291,False,True
Alphabet Inc.,2022-02-16,2022-02-18,2,down,flat,0.20522764669201182,0.5293786488530442,0.265393704454944,0.265393704454944,-0.2639849443981002,False,False
Alphabet Inc.,2022-02-17,2022-02-22,2,down,flat,0.2641393826791488,0.4786964411489631,0.25716417617188797,0.2641393826791488,-0.21455705846981427,False,False
Alphabet Inc.,2022-02-18,2022-02-23,2,flat,flat,0.26495997001652866,0.46084226166018805,0.2741977683232833,0.2741977683232833,-0.18664449333690475,False,True
Alphabet Inc.,2022-02-22,2022-02-24,2,flat,flat,0.28109228175949713,0.4191019832224029,0.2998057350180999,0.2998057350180999,-0.11929624820430301,False,True
Alphabet Inc.,2022-02-23,2022-02-25,2,up,flat,0.1588348767520597,0.49167476947948496,0.3494903537684552,0.3494903537684552,-0.14218441571102974,False,False
Alphabet Inc.,2022-02-24,2022-02-28,2,up,flat,0.2156717564968324,0.46468955575764703,0.31963868774552057,0.31963868774552057,-0.14505086801212647,False,False
Alphabet Inc.,2022-02-25,2022-03-01,2,flat,flat,0.13121866008857386,0.5346099415199259,0.3341713983915,0.3341713983915,-0.2004385431284259,False,True
Alphabet Inc.,2022-02-28,2022-03-02,2,flat,flat,0.22040554673652454,0.5308114450368071,0.2487830082266681,0.2487830082266681,-0.282028436810139,False,True
Alphabet Inc.,2022-03-01,2022-03-03,2,flat,flat,0.20129129151232034,0.5804920319287217,0.2182166765589579,0.2182166765589579,-0.36227535536976374,False,True
Alphabet Inc.,2022-03-02,2022-03-04,2,flat,flat,0.23279150156308737,0.5547201661263577,0.2124883323105548,0.23279150156308737,-0.3219286645632703,False,True
Alphabet Inc.,2022-03-03,2022-03-07,2,down,flat,0.24346643650551028,0.4796828629002108,0.2768507005942789,0.2768507005942789,-0.20283216230593187,False,False
Alphabet Inc.,2022-03-04,2022-03-08,2,down,flat,0.2776717497866992,0.38979969032486295,0.3325285598884381,0.3325285598884381,-0.057271130436424844,False,False
Alphabet Inc.,2022-03-07,2022-03-09,2,up,flat,0.3241208233488617,0.36086930515985405,0.3150098714912844,0.3241208233488617,-0.03674848181099233,False,False
Alphabet Inc.,2022-03-08,2022-03-10,2,up,up,0.23383567118822926,0.37526046163875426,0.39090386717301673,0.39090386717301673,0.015643405534262467,True,True
Alphabet Inc.,2022-03-09,2022-03-11,2,flat,up,0.15011010908798011,0.39671060843077627,0.45317928248124373,0.45317928248124373,0.05646867405046746,True,False
Alphabet Inc.,2022-03-10,2022-03-14,2,down,flat,0.25630835650983574,0.43564023132497565,0.3080514121651886,0.3080514121651886,-0.12758881915978704,False,False
Alphabet Inc.,2022-03-11,2022-03-15,2,down,flat,0.28952939407890965,0.38329873917026663,0.32717186675082366,0.32717186675082366,-0.056126872419442975,False,False
Alphabet Inc.,2022-03-14,2022-03-16,2,up,down,0.4032806017301567,0.30111644484928046,0.2956029534205632,0.4032806017301567,0.10216415688087621,True,False
Alphabet Inc.,2022-03-15,2022-03-17,2,up,up,0.25930831249523156,0.35656222291350004,0.38412946459126857,0.38412946459126857,0.027567241677768528,True,True
Alphabet Inc.,2022-03-16,2022-03-18,2,up,up,0.16536724080991225,0.3538334617555903,0.4807992974344978,0.4807992974344978,0.1269658356789075,True,True
Alphabet Inc.,2022-03-17,2022-03-21,2,flat,flat,0.18811977266038538,0.447669816887544,0.3642104104520707,0.3642104104520707,-0.08345940643547328,False,True
Alphabet Inc.,2022-03-18,2022-03-22,2,up,flat,0.23718298578390973,0.4341540671719839,0.32866294704410626,0.32866294704410626,-0.10549112012787765,False,False
Alphabet Inc.,2022-03-21,2022-03-23,2,flat,flat,0.2515969193291247,0.46543460772401213,0.282968472946863,0.282968472946863,-0.18246613477714912,False,True
Alphabet Inc.,2022-03-22,2022-03-24,2,flat,flat,0.2531696611900387,0.43868477234627334,0.30814556646368796,0.30814556646368796,-0.13053920588258539,False,True
Alphabet Inc.,2022-03-23,2022-03-25,2,flat,flat,0.25955619088112947,0.5088623430234738,0.23158146609539654,0.25955619088112947,-0.2493061521423443,False,True
Alphabet Inc.,2022-03-24,2022-03-28,2,flat,flat,0.2281549692560348,0.5114549128928404,0.26039011785112487,0.26039011785112487,-0.2510647950417155,False,True
Alphabet Inc.,2022-03-25,2022-03-29,2,flat,flat,0.21048966925789092,0.49393361325604135,0.29557671748606784,0.29557671748606784,-0.1983568957699735,False,True
Alphabet Inc.,2022-03-28,2022-03-30,2,flat,flat,0.2987195216900981,0.47104997927865505,0.2302304990312467,0.2987195216900981,-0.17233045758855697,False,True
Alphabet Inc.,2022-03-29,2022-03-31,2,down,flat,0.18902951077246843,0.4845382174704157,0.3264322717571156,0.3264322717571156,-0.1581059457133001,False,False
Alphabet Inc.,2022-03-30,2022-04-01,2,down,flat,0.2851259083126763,0.4971842014107782,0.21768989027654528,0.2851259083126763,-0.21205829309810187,False,False
Alphabet Inc.,2022-03-31,2022-04-04,2,flat,flat,0.3078657296534233,0.3840190110130497,0.30811525933352724,0.30811525933352724,-0.07590375167952246,False,True
Alphabet Inc.,2022-04-01,2022-04-05,2,up,flat,0.22300917886499788,0.413864773229938,0.36312604790506436,0.36312604790506436,-0.05073872532487361,False,False
Alphabet Inc.,2022-04-04,2022-04-06,2,down,up,0.18099347458772186,0.37928084641350845,0.43972567899876996,0.43972567899876996,0.06044483258526151,True,False
Alphabet Inc.,2022-04-05,2022-04-07,2,down,flat,0.2452276475354912,0.4026158412470419,0.35215651121746694,0.35215651121746694,-0.05045933002957498,False,False
