company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-09-13,2021-09-14,1,flat,up,0.32134474690324993,0.28471788293415357,0.3939373701625964,0.3939373701625964,0.10921948722844282,True,False
Alphabet Inc.,2021-09-14,2021-09-15,1,flat,up,0.21246945296332476,0.20680483082692538,0.5807257162097499,0.5807257162097499,0.37392088538282453,True,False
Alphabet Inc.,2021-09-15,2021-09-16,1,flat,up,0.22817389769918234,0.2619577989984464,0.5098683033023711,0.5098683033023711,0.2479105043039247,True,False
Alphabet Inc.,2021-09-16,2021-09-17,1,down,up,0.24619421095238386,0.26870990587102417,0.48509588317659186,0.48509588317659186,0.2163859773055677,True,False
Alphabet Inc.,2021-09-17,2021-09-20,1,down,down,0.4069621338652098,0.2508024808997192,0.3422353852350711,0.4069621338652098,0.15615965296549061,True,True
Alphabet Inc.,2021-09-20,2021-09-21,1,up,down,0.4706266549894157,0.26527907484027624,0.26409427017030807,0.4706266549894157,0.20534758014913945,True,False
Alphabet Inc.,2021-09-21,2021-09-22,1,flat,up,0.16892951982192533,0.25459928265937887,0.5764711975186958,0.5764711975186958,0.32187191485931693,True,False
Alphabet Inc.,2021-09-22,2021-09-23,1,up,up,0.18745990230107953,0.22737811277171166,0.5851619849272086,0.5851619849272086,0.35778387215549695,True,True
Alphabet Inc.,2021-09-23,2021-09-24,1,flat,up,0.1882274058313773,0.2360003692502738,0.5757722249183489,0.5757722249183489,0.3397718556680751,True,False
Alphabet Inc.,2021-09-24,2021-09-27,1,flat,up,0.27159625842022356,0.2718428889304404,0.456560852649336,0.456560852649336,0.1847179637188956,True,False
Alphabet Inc.,2021-09-27,2021-09-28,1,down,up,0.32142696806163684,0.3228887155786222,0.35568431635974107,0.35568431635974107,0.03279560078111887,True,False
Alphabet Inc.,2021-09-28,2021-09-29,1,down,down,0.5179099027643449,0.26713604742637226,0.2149540498092829,0.5179099027643449,0.25077385533797264,True,True
Alphabet Inc.,2021-09-29,2021-09-30,1,down,up,0.32169330361868775,0.32361751513899917,0.3546891812423132,0.3546891812423132,0.031071666103314022,True,False
Alphabet Inc.,2021-09-30,2021-10-01,1,flat,up,0.33743050887141274,0.28041894255063093,0.38215054857795633,0.38215054857795633,0.1017316060273254,True,False
Alphabet Inc.,2021-10-01,2021-10-04,1,flat,up,0.18135943987548997,0.24266384181057027,0.5759767183139396,0.5759767183139396,0.3333128765033693,True,False
Alphabet Inc.,2021-10-04,2021-10-05,1,flat,up,0.2712284705358985,0.29834910065587955,0.43042242880822196,0.43042242880822196,0.1320733281523424,True,False
Alphabet Inc.,2021-10-05,2021-10-06,1,flat,up,0.18831080016027335,0.2626082225958308,0.5490809772438958,0.5490809772438958,0.28647275464806504,True,False
Alphabet Inc.,2021-10-06,2021-10-07,1,up,up,0.2591612389218985,0.29176974361163666,0.4490690174664649,0.4490690174664649,0.15729927385482823,True,True
Alphabet Inc.,2021-10-07,2021-10-08,1,flat,up,0.21495010939425052,0.3262934890929233,0.45875640151282615,0.45875640151282615,0.13246291241990288,True,False
Alphabet Inc.,2021-10-08,2021-10-11,1,flat,flat,0.26311048989172914,0.37263785906940583,0.3642516510388649,0.3642516510388649,-0.00838620803054091,False,True
Alphabet Inc.,2021-10-11,2021-10-12,1,down,flat,0.33902589351556045,0.4205115097237254,0.2404625967607141,0.33902589351556045,-0.08148561620816497,False,False
Alphabet Inc.,2021-10-12,2021-10-13,1,flat,down,0.37732049707747684,0.34734497150886523,0.27533453141365805,0.37732049707747684,0.029975525568611605,True,False
Alphabet Inc.,2021-10-13,2021-10-14,1,up,flat,0.2950241732596478,0.3629736642708762,0.34200216246947596,0.34200216246947596,-0.020971501801400227,False,False
Alphabet Inc.,2021-10-14,2021-10-15,1,flat,up,0.17662197233563046,0.3206184006414149,0.5027596270229545,0.5027596270229545,0.18214122638153962,True,False
Alphabet Inc.,2021-10-15,2021-10-18,1,flat,up,0.22817157562429874,0.3136341603520384,0.4581942640236629,0.4581942640236629,0.14456010367162453,True,False
Alphabet Inc.,2021-10-18,2021-10-19,1,up,up,0.2990241006760295,0.33574455529306896,0.3652313440309015,0.3652313440309015,0.02948678873783256,True,True
Alphabet Inc.,2021-10-19,2021-10-20,1,flat,up,0.2561504981764028,0.3493273029794744,0.39452219884412276,0.39452219884412276,0.045194895864648366,True,False
Alphabet Inc.,2021-10-20,2021-10-21,1,flat,flat,0.36788490849873323,0.39432005554324717,0.23779503595801965,0.36788490849873323,-0.02643514704451394,False,True
Alphabet Inc.,2021-10-21,2021-10-22,1,down,down,0.39100927369975225,0.3257731112931095,0.28321761500713816,0.39100927369975225,0.06523616240664276,True,True
Alphabet Inc.,2021-10-22,2021-10-25,1,down,down,0.43461901946448034,0.3328568381733003,0.23252414236221947,0.43461901946448034,0.10176218129118003,True,True
Alphabet Inc.,2021-10-25,2021-10-26,1,up,up,0.30983577559860653,0.30203766970549695,0.3881265546958965,0.3881265546958965,0.08608888499039957,True,True
Alphabet Inc.,2021-10-26,2021-10-27,1,up,up,0.19782813156146273,0.21738326274974062,0.5847886056887965,0.5847886056887965,0.3674053429390559,True,True
Alphabet Inc.,2021-10-27,2021-10-28,1,up,up,0.15610194065689953,0.23302863051890635,0.6108694288241939,0.6108694288241939,0.3778407983052876,True,True
Alphabet Inc.,2021-10-28,2021-10-29,1,flat,up,0.2624798558246274,0.32900758608929537,0.4085125580860773,0.4085125580860773,0.07950497199678191,True,False
Alphabet Inc.,2021-10-29,2021-11-01,1,flat,flat,0.34975083333440593,0.37029411187955497,0.27995505478603916,0.34975083333440593,-0.020543278545149035,False,True
Alphabet Inc.,2021-11-01,2021-11-02,1,flat,down,0.4260151168958233,0.40352901617323933,0.1704558669309374,0.4260151168958233,0.022486100722583946,True,False
Alphabet Inc.,2021-11-02,2021-11-03,1,flat,down,0.39966271853755975,0.37851562324815125,0.22182165821428906,0.39966271853755975,0.021147095289408502,True,False
Alphabet Inc.,2021-11-03,2021-11-04,1,up,up,0.2709342780866657,0.3372399049566857,0.39182581695664886,0.39182581695664886,0.054585911999963155,True,True
Alphabet Inc.,2021-11-04,2021-11-05,1,flat,up,0.21154489445560637,0.3053501125405146,0.483104993003879,0.483104993003879,0.1777548804633644,True,False
Alphabet Inc.,2021-11-05,2021-11-08,1,flat,up,0.25959650711771465,0.3376389091376789,0.4027645837446065,0.4027645837446065,0.06512567460692759,True,False
Alphabet Inc.,2021-11-08,2021-11-09,1,flat,up,0.3005547979078921,0.3489194664268061,0.35052573566530193,0.35052573566530193,0.0016062692384958277,True,False
Alphabet Inc.,2021-11-09,2021-11-10,1,down,down,0.4048130602173346,0.36511882059165024,0.23006811919101516,0.4048130602173346,0.03969423962568436,True,True
Alphabet Inc.,2021-11-10,2021-11-11,1,flat,down,0.42087026116541626,0.3496020531606047,0.229527685673979,0.42087026116541626,0.07126820800481154,True,False
Alphabet Inc.,2021-11-11,2021-11-12,1,flat,up,0.2723955399575272,0.337744317200277,0.38986014284219583,0.38986014284219583,0.052115825641918856,True,False
Alphabet Inc.,2021-11-12,2021-11-15,1,flat,up,0.22541539702085583,0.27483149362952614,0.49975310934961814,0.49975310934961814,0.224921615720092,True,False
Alphabet Inc.,2021-11-15,2021-11-16,1,flat,up,0.23079679765183722,0.2701548900421459,0.499048312306017,0.499048312306017,0.2288934222638711,True,False
Alphabet Inc.,2021-11-16,2021-11-17,1,flat,flat,0.3298126408391837,0.3399495259210579,0.33023783323975836,0.33023783323975836,-0.009711692681299566,False,True
Alphabet Inc.,2021-11-17,2021-11-18,1,flat,down,0.3726414622150762,0.28733896030762907,0.3400195774772945,0.3726414622150762,0.08530250190744715,True,False
Alphabet Inc.,2021-11-18,2021-11-19,1,flat,up,0.254210541883933,0.26141213958712006,0.48437731852894694,0.48437731852894694,0.22296517894182688,True,False
Alphabet Inc.,2021-11-19,2021-11-22,1,down,up,0.2651503677830949,0.29344943549844354,0.44140019671846165,0.44140019671846165,0.1479507612200181,True,False
Alphabet Inc.,2021-11-22,2021-11-23,1,down,down,0.36389023454705016,0.34339153251511967,0.29271823293783017,0.36389023454705016,0.020498702031930494,True,True
Alphabet Inc.,2021-11-23,2021-11-24,1,flat,up,0.3610395651966081,0.2736904367684726,0.3652699980349192,0.3652699980349192,0.09157956126644662,True,False
Alphabet Inc.,2021-11-24,2021-11-26,1,down,up,0.2583026336311561,0.25157194273840877,0.4901254236304351,0.4901254236304351,0.23855348089202633,True,False
Alphabet Inc.,2021-11-26,2021-11-29,1,up,up,0.3260828660635472,0.28445036640478255,0.3894667675316703,0.3894667675316703,0.10501640112688776,True,True
Alphabet Inc.,2021-11-29,2021-11-30,1,down,up,0.17939274529938853,0.2138903951186592,0.6067168595819521,0.6067168595819521,0.3928264644632929,True,False
Alphabet Inc.,2021-11-30,2021-12-01,1,flat,up,0.342138773752227,0.25692412155066213,0.400937104697111,0.400937104697111,0.1440129831464489,True,False
Alphabet Inc.,2021-12-01,2021-12-02,1,flat,up,0.3051023982952812,0.28884785727971196,0.40604974442500674,0.40604974442500674,0.11720188714529478,True,False
Alphabet Inc.,2021-12-02,2021-12-03,1,flat,up,0.29774134510788897,0.2833419141823826,0.41891674070972845,0.41891674070972845,0.13557482652734587,True,False
Alphabet Inc.,2021-12-03,2021-12-06,1,flat,up,0.23318078049480603,0.25203130963472975,0.5147879098704641,0.5147879098704641,0.26275660023573433,True,False
Alphabet Inc.,2021-12-06,2021-12-07,1,up,up,0.2798320977873893,0.29758734184698954,0.4225805603656211,0.4225805603656211,0.12499321851863154,True,True
Alphabet Inc.,2021-12-07,2021-12-08,1,flat,up,0.1957113664102315,0.24386428908506305,0.5604243445047056,0.5604243445047056,0.3165600554196425,True,False
Alphabet Inc.,2021-12-08,2021-12-09,1,flat,up,0.29209809617878935,0.3347724221801235,0.3731294816410873,0.3731294816410873,0.038357059460963794,True,False
Alphabet Inc.,2021-12-09,2021-12-10,1,flat,flat,0.34516537144965864,0.375778895549594,0.27905573300074743,0.34516537144965864,-0.03061352409993534,False,True
Alphabet Inc.,2021-12-10,2021-12-13,1,flat,flat,0.31727594408453047,0.36563954810829474,0.3170845078071748,0.31727594408453047,-0.04836360402376427,False,True
Alphabet Inc.,2021-12-13,2021-12-14,1,down,down,0.4042654319363255,0.34508676249688686,0.25064780556678773,0.4042654319363255,0.05917866943943867,True,True
Alphabet Inc.,2021-12-14,2021-12-15,1,flat,down,0.4218245865862701,0.33531842986681115,0.24285698354691881,0.4218245865862701,0.08650615671945894,True,False
Alphabet Inc.,2021-12-15,2021-12-16,1,flat,up,0.20736165523334593,0.2771237628984425,0.5155145818682115,0.5155145818682115,0.23839081896976905,True,False
Alphabet Inc.,2021-12-16,2021-12-17,1,down,up,0.22275835224611135,0.2840973280770496,0.4931443196768389,0.4931443196768389,0.2090469915997893,True,False
Alphabet Inc.,2021-12-17,2021-12-20,1,down,down,0.41868626747193516,0.30019467597369054,0.2811190565543743,0.41868626747193516,0.11849159149824462,True,True
Alphabet Inc.,2021-12-20,2021-12-21,1,up,up,0.29907486048516596,0.31307504322054314,0.387850096294291,0.387850096294291,0.07477505307374788,True,True
Alphabet Inc.,2021-12-21,2021-12-22,1,up,up,0.195937123414271,0.2357208858990843,0.5683419906866447,0.5683419906866447,0.3326211047875604,True,True
Alphabet Inc.,2021-12-22,2021-12-23,1,up,up,0.21774972364799244,0.2508421323842184,0.5314081439677892,0.5314081439677892,0.28056601158357086,True,True
Alphabet Inc.,2021-12-23,2021-12-27,1,flat,up,0.2363321234976723,0.3075733625347928,0.4560945139675351,0.4560945139675351,0.1485211514327423,True,False
Alphabet Inc.,2021-12-27,2021-12-28,1,flat,up,0.30703814674383145,0.3376956742015965,0.35526617905457203,0.35526617905457203,0.01757050485297551,True,False
Alphabet Inc.,2021-12-28,2021-12-29,1,flat,flat,0.34991597097314,0.3945325566319354,0.2555514723949248,0.34991597097314,-0.04461658565879545,False,True
Alphabet Inc.,2021-12-29,2021-12-30,1,flat,down,0.3586676254910688,0.3220214866349025,0.3193108878740288,0.3586676254910688,0.0366461388561663,True,False
Alphabet Inc.,2021-12-30,2021-12-31,1,flat,up,0.28894563331694934,0.32231349895735795,0.3887408677256926,0.3887408677256926,0.06642736876833466,True,False
Alphabet Inc.,2021-12-31,2022-01-03,1,flat,up,0.3087669048830537,0.30615035959940473,0.3850827355175416,0.3850827355175416,0.07893237591813684,True,False
Alphabet Inc.,2022-01-03,2022-01-04,1,flat,up,0.28500124250531894,0.31305642087007557,0.4019423366246056,0.4019423366246056,0.08888591575453003,True,False
Alphabet Inc.,2022-01-04,2022-01-05,1,down,up,0.22872731067239518,0.2528825960835389,0.5183900932440659,0.5183900932440659,0.265507497160527,True,False
Alphabet Inc.,2022-01-05,2022-01-06,1,down,down,0.47689401869552506,0.2656617073025421,0.2574442740019329,0.47689401869552506,0.21123231139298293,True,True
Alphabet Inc.,2022-01-06,2022-01-07,1,flat,down,0.3683297830733785,0.30359438475146105,0.3280758321751605,0.3683297830733785,0.06473539832191744,True,False
Alphabet Inc.,2022-01-07,2022-01-10,1,flat,up,0.2540925394246644,0.27861553807616424,0.4672919224991714,0.4672919224991714,0.18867638442300716,True,False
Alphabet Inc.,2022-01-10,2022-01-11,1,up,up,0.2618442756538564,0.2852156984540401,0.4529400258921036,0.4529400258921036,0.16772432743806348,True,True
Alphabet Inc.,2022-01-11,2022-01-12,1,up,up,0.1566699657251856,0.25325308361549353,0.5900769506593209,0.5900769506593209,0.33682386704382733,True,True
Alphabet Inc.,2022-01-12,2022-01-13,1,flat,up,0.18293815077516062,0.24261282649300042,0.5744490227318388,0.5744490227318388,0.3318361962388384,True,False
Alphabet Inc.,2022-01-13,2022-01-14,1,down,down,0.3771525846406639,0.36506918555725903,0.257778229802077,0.3771525846406639,0.012083399083404889,True,True
Alphabet Inc.,2022-01-14,2022-01-18,1,down,down,0.3983255452916011,0.3369064036238622,0.2647680510845368,0.3983255452916011,0.061419141667738875,True,True
Alphabet Inc.,2022-01-18,2022-01-19,1,flat,down,0.4048598059334604,0.3581997178755012,0.23694047619103842,0.4048598059334604,0.04666008805795918,True,False
Alphabet Inc.,2022-01-19,2022-01-20,1,down,up,0.24102279392681247,0.3124061432656645,0.4465710628075229,0.4465710628075229,0.13416491954185839,True,False
Alphabet Inc.,2022-01-20,2022-01-21,1,down,up,0.2740274046944746,0.33824598528574135,0.38772661001978415,0.38772661001978415,0.0494806247340428,True,False
Alphabet Inc.,2022-01-21,2022-01-24,1,down,down,0.39188662050820017,0.2952541803570957,0.3128591991347041,0.39188662050820017,0.09663244015110445,True,True
Alphabet Inc.,2022-01-24,2022-01-25,1,flat,down,0.4231253596154097,0.2549400939986363,0.32193454638595403,0.4231253596154097,0.16818526561677338,True,False
Alphabet Inc.,2022-01-25,2022-01-26,1,up,up,0.2121216839720284,0.30454347256053654,0.48333484346743505,0.48333484346743505,0.1787913709068985,True,True
Alphabet Inc.,2022-01-26,2022-01-27,1,flat,up,0.16110642772533615,0.2603410357250184,0.5785525365496453,0.5785525365496453,0.31821150082462696,True,False
Alphabet Inc.,2022-01-27,2022-01-28,1,flat,up,0.19164115705596463,0.334671654427054,0.4736871885169814,0.4736871885169814,0.1390155340899274,True,False
Alphabet Inc.,2022-01-28,2022-01-31,1,up,up,0.20977247710087,0.3368360947650273,0.4533914281341028,0.4533914281341028,0.11655533336907553,True,True
Alphabet Inc.,2022-01-31,2022-02-01,1,up,up,0.20299386334033975,0.3640034880757145,0.4330026485839458,0.4330026485839458,0.06899916050823135,True,True
Alphabet Inc.,2022-02-01,2022-02-02,1,up,up,0.2304266251157135,0.37854560907186685,0.3910277658124196,0.3910277658124196,0.012482156740552752,True,True
Alphabet Inc.,2022-02-02,2022-02-03,1,down,flat,0.12491327660665891,0.4573475021944955,0.41773922119884577,0.41773922119884577,-0.039608280995649725,False,False
Alphabet Inc.,2022-02-03,2022-02-04,1,down,flat,0.43233630583255994,0.4821456638693601,0.08551803029807999,0.43233630583255994,-0.049809358036800144,False,False
Alphabet Inc.,2022-02-04,2022-02-07,1,flat,flat,0.3631295317453369,0.5293652259383959,0.10750524231626726,0.3631295317453369,-0.16623569419305895,False,True
Alphabet Inc.,2022-02-07,2022-02-08,1,down,flat,0.367721438118279,0.4867167189521998,0.1455618429295215,0.367721438118279,-0.1189952808339208,False,False
Alphabet Inc.,2022-02-08,2022-02-09,1,flat,flat,0.33797561300823686,0.4677348804816953,0.194289506510068,0.33797561300823686,-0.12975926747345845,False,True
Alphabet Inc.,2022-02-09,2022-02-10,1,flat,flat,0.16448022474134993,0.46657763257123835,0.36894214268741166,0.36894214268741166,-0.0976354898838267,False,True
Alphabet Inc.,2022-02-10,2022-02-11,1,down,flat,0.27340320154848397,0.44287623454999914,0.283720563901517,0.283720563901517,-0.15915567064848213,False,False
Alphabet Inc.,2022-02-11,2022-02-14,1,flat,down,0.3949763996911713,0.37840803810554524,0.22661556220328344,0.3949763996911713,0.01656836158562608,True,False
Alphabet Inc.,2022-02-14,2022-02-15,1,flat,flat,0.2972280500011517,0.4061111126639388,0.29666083733490944,0.2972280500011517,-0.10888306266278708,False,True
Alphabet Inc.,2022-02-15,2022-02-16,1,flat,up,0.20231706949385847,0.38596572439857857,0.4117172061075628,0.4117172061075628,0.025751481708984225,True,False
Alphabet Inc.,2022-02-16,2022-02-17,1,down,flat,0.29652208932058,0.439666611797738,0.263811298881682,0.29652208932058,-0.14314452247715803,False,False
Alphabet Inc.,2022-02-17,2022-02-18,1,down,flat,0.33234746264604037,0.42572916288133306,0.24192337447262663,0.33234746264604037,-0.09338170023529269,False,False
Alphabet Inc.,2022-02-18,2022-02-22,1,down,flat,0.3550689107373377,0.38694405534098253,0.2579870339216798,0.3550689107373377,-0.03187514460364482,False,False
Alphabet Inc.,2022-02-22,2022-02-23,1,flat,flat,0.3363955598325703,0.39064017217651126,0.27296426799091855,0.3363955598325703,-0.05424461234394096,False,True
Alphabet Inc.,2022-02-23,2022-02-24,1,flat,flat,0.19675982577112439,0.426529210133647,0.37671096409522853,0.37671096409522853,-0.049818246038418446,False,True
Alphabet Inc.,2022-02-24,2022-02-25,1,up,flat,0.22873966045965974,0.3913048021579459,0.3799555373823945,0.3799555373823945,-0.011349264775551371,False,False
Alphabet Inc.,2022-02-25,2022-02-28,1,flat,up,0.13262850511219978,0.38374839050064613,0.48362310438715395,0.48362310438715395,0.09987471388650782,True,False
Alphabet Inc.,2022-02-28,2022-03-01,1,flat,flat,0.2254868857914291,0.42850491956351644,0.3460081946450545,0.3460081946450545,-0.08249672491846194,False,True
Alphabet Inc.,2022-03-01,2022-03-02,1,flat,flat,0.2569331952426277,0.4971446706086568,0.24592213414871547,0.2569331952426277,-0.2402114753660291,False,True
Alphabet Inc.,2022-03-02,2022-03-03,1,flat,flat,0.3055266890546138,0.4918555147976808,0.2026177961477056,0.3055266890546138,-0.18632882574306703,False,True
Alphabet Inc.,2022-03-03,2022-03-04,1,down,flat,0.27879396767852693,0.44851627239487,0.272689759926603,0.27879396767852693,-0.1697223047163431,False,False
Alphabet Inc.,2022-03-04,2022-03-07,1,down,down,0.37680658914322773,0.3762202458774431,0.24697316497932903,0.37680658914322773,0.0005863432657846057,True,True
Alphabet Inc.,2022-03-07,2022-03-08,1,flat,down,0.3901635152100895,0.37813923044018344,0.2316972543497272,0.3901635152100895,0.01202428476990608,True,False
Alphabet Inc.,2022-03-08,2022-03-09,1,up,flat,0.29134115518421067,0.3614510424849918,0.34720780233079745,0.34720780233079745,-0.01424324015419437,False,False
Alphabet Inc.,2022-03-09,2022-03-10,1,flat,up,0.12400816038993012,0.2861930534675371,0.5897987861425327,0.5897987861425327,0.3036057326749956,True,False
Alphabet Inc.,2022-03-10,2022-03-11,1,flat,flat,0.2776709675861656,0.3906959874407,0.33163304497313445,0.33163304497313445,-0.05906294246756555,False,True
Alphabet Inc.,2022-03-11,2022-03-14,1,down,flat,0.31061513750689596,0.3634225399819454,0.32596232251115864,0.32596232251115864,-0.03746021747078676,False,False
Alphabet Inc.,2022-03-14,2022-03-15,1,flat,down,0.473903753864086,0.32662591797415735,0.19947032816175667,0.473903753864086,0.14727783588992865,True,False
Alphabet Inc.,2022-03-15,2022-03-16,1,up,flat,0.31739121597681075,0.3484991445548066,0.33410963946838274,0.33410963946838274,-0.014389505086423837,False,False
Alphabet Inc.,2022-03-16,2022-03-17,1,flat,up,0.14319294126817658,0.33895079393929556,0.5178562647925278,0.5178562647925278,0.17890547085323222,True,False
Alphabet Inc.,2022-03-17,2022-03-18,1,flat,up,0.18228991618401533,0.38875882386167676,0.42895125995430783,0.42895125995430783,0.04019243609263107,True,False
Alphabet Inc.,2022-03-18,2022-03-21,1,flat,up,0.21172549734535706,0.3437187323419212,0.44455577031272164,0.44455577031272164,0.10083703797080046,True,False
Alphabet Inc.,2022-03-21,2022-03-22,1,up,flat,0.2841217043694669,0.4392089196438911,0.2766693759866421,0.2841217043694669,-0.1550872152744242,False,False
Alphabet Inc.,2022-03-22,2022-03-23,1,flat,flat,0.2967040578954301,0.41739481890685026,0.2859011231977197,0.2967040578954301,-0.12069076101142018,False,True
Alphabet Inc.,2022-03-23,2022-03-24,1,flat,flat,0.3251905199256354,0.4833295239437456,0.19147995613061908,0.3251905199256354,-0.1581390040181102,False,True
Alphabet Inc.,2022-03-24,2022-03-25,1,flat,flat,0.27296314436153923,0.4740600684104874,0.25297678722797334,0.27296314436153923,-0.2010969240489482,False,True
Alphabet Inc.,2022-03-25,2022-03-28,1,flat,flat,0.25317983179999903,0.4478874800655306,0.2989326881344703,0.2989326881344703,-0.14895479193106026,False,True
Alphabet Inc.,2022-03-28,2022-03-29,1,up,flat,0.33059631491422325,0.4419874122720411,0.22741627281373586,0.33059631491422325,-0.11139109735781783,False,False
Alphabet Inc.,2022-03-29,2022-03-30,1,flat,flat,0.23323743271877165,0.3918317286494677,0.3749308386317607,0.3749308386317607,-0.016900890017707004,False,True
Alphabet Inc.,2022-03-30,2022-03-31,1,down,flat,0.36440946038375743,0.42603096279271513,0.20955957682352747,0.36440946038375743,-0.061621502408957696,False,False
Alphabet Inc.,2022-03-31,2022-04-01,1,flat,flat,0.37283146307257764,0.40548562523323006,0.22168291169419246,0.37283146307257764,-0.03265416216065242,False,True
Alphabet Inc.,2022-04-01,2022-04-04,1,up,down,0.3473646670135281,0.3270048273345306,0.3256305056519411,0.3473646670135281,0.02035983967899746,True,False
Alphabet Inc.,2022-04-04,2022-04-05,1,flat,up,0.22389912311104154,0.3208509143841504,0.4552499625048081,0.4552499625048081,0.13439904812065767,True,False
Alphabet Inc.,2022-04-05,2022-04-06,1,down,flat,0.32200715219060994,0.3458855782864678,0.3321072695229222,0.3321072695229222,-0.013778308763545632,False,False
