company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-08-24,2021-08-31,5,up,up,0.1694406364774556,0.3500007187802482,0.48055864474229615,0.48055864474229615,0.13055792596204796,True,True
Alphabet Inc.,2021-08-25,2021-09-01,5,up,up,0.20357062376406526,0.3592161492269303,0.43721322700900445,0.43721322700900445,0.07799707778207415,True,True
Alphabet Inc.,2021-08-26,2021-09-02,5,up,up,0.1904234357525883,0.38462096202955,0.42495560221786177,0.42495560221786177,0.04033464018831179,True,True
Alphabet Inc.,2021-08-27,2021-09-03,5,flat,up,0.2342116262158188,0.37418253672511825,0.3916058370590631,0.3916058370590631,0.017423300333944847,True,False
Alphabet Inc.,2021-08-30,2021-09-07,5,flat,up,0.22681559122421652,0.37361954389047547,0.3995648648853082,0.3995648648853082,0.02594532099483271,True,False
Alphabet Inc.,2021-08-31,2021-09-08,5,flat,flat,0.277123199510214,0.36857115647103045,0.35430564401875586,0.35430564401875586,-0.014265512452274587,False,True
Alphabet Inc.,2021-09-01,2021-09-09,5,flat,flat,0.23057207667874868,0.3936223228097058,0.37580560051154577,0.37580560051154577,-0.01781672229816006,False,True
Alphabet Inc.,2021-09-02,2021-09-10,5,flat,up,0.21969343765328794,0.38425017291247543,0.3960563894342366,0.3960563894342366,0.01180621652176117,True,False
Alphabet Inc.,2021-09-03,2021-09-13,5,flat,up,0.15753786232935346,0.32179780533151503,0.5206643323391312,0.5206643323391312,0.1988665270076162,True,False
Alphabet Inc.,2021-09-07,2021-09-14,5,flat,up,0.1462139879369355,0.30954268900057585,0.5442433230624883,0.5442433230624883,0.2347006340619125,True,False
Alphabet Inc.,2021-09-08,2021-09-15,5,flat,up,0.12867124993155118,0.29416971862862606,0.5771590314398225,0.5771590314398225,0.28298931281119644,True,False
Alphabet Inc.,2021-09-09,2021-09-16,5,flat,up,0.13679808052555945,0.28485257684470844,0.5783493426297317,0.5783493426297317,0.29349676578502326,True,False
Alphabet Inc.,2021-09-10,2021-09-17,5,flat,up,0.16079650939588402,0.29790671905872285,0.5412967715453929,0.5412967715453929,0.24339005248667006,True,False
Alphabet Inc.,2021-09-13,2021-09-20,5,down,up,0.13184592524056848,0.2519408776894583,0.6162131970699728,0.6162131970699728,0.3642723193805145,True,False
Alphabet Inc.,2021-09-14,2021-09-21,5,down,up,0.11636906296168054,0.21791205742439618,0.665718879613923,0.665718879613923,0.4478068221895268,True,False
Alphabet Inc.,2021-09-15,2021-09-22,5,down,up,0.12209719356981916,0.23946099251907696,0.6384418139111036,0.6384418139111036,0.3989808213920266,True,False
Alphabet Inc.,2021-09-16,2021-09-23,5,down,up,0.12651030492251855,0.25128196842297695,0.6222077266545042,0.6222077266545042,0.37092575823152724,True,False
Alphabet Inc.,2021-09-17,2021-09-24,5,flat,up,0.18684403122080018,0.2950356381962077,0.5181203305829919,0.5181203305829919,0.2230846923867842,True,False
Alphabet Inc.,2021-09-20,2021-09-27,5,up,up,0.18136473444219814,0.3447624363232289,0.47387282923457297,0.47387282923457297,0.12911039291134407,True,True
Alphabet Inc.,2021-09-21,2021-09-28,5,down,up,0.09383389643841025,0.2873387197434767,0.6188273838181129,0.6188273838181129,0.3314886640746362,True,False
Alphabet Inc.,2021-09-22,2021-09-29,5,down,up,0.09686513201710308,0.28010524794910907,0.6230296200337875,0.6230296200337875,0.3429243720846784,True,False
Alphabet Inc.,2021-09-23,2021-09-30,5,down,up,0.1054074695719078,0.2599585239446076,0.6346340064834843,0.6346340064834843,0.3746754825388767,True,False
Alphabet Inc.,2021-09-24,2021-10-01,5,down,up,0.10896056552965208,0.2623299865645234,0.6287094479058242,0.6287094479058242,0.3663794613413008,True,False
Alphabet Inc.,2021-09-27,2021-10-04,5,down,up,0.11148745518783085,0.300033857792284,0.5884786870198848,0.5884786870198848,0.28844482922760084,True,False
Alphabet Inc.,2021-09-28,2021-10-05,5,flat,up,0.19483157512704505,0.36329362772641327,0.4418747971465418,0.4418747971465418,0.07858116942012855,True,False
Alphabet Inc.,2021-09-29,2021-10-06,5,flat,up,0.1393853150149849,0.3804173208960364,0.4801973640889786,0.4801973640889786,0.0997800431929422,True,False
Alphabet Inc.,2021-09-30,2021-10-07,5,up,up,0.15046128918245272,0.39049851946692504,0.4590401913506224,0.4590401913506224,0.06854167188369736,True,True
Alphabet Inc.,2021-10-01,2021-10-08,5,up,up,0.11833654534326626,0.3860139436045513,0.4956495110521824,0.4956495110521824,0.10963556744763109,True,True
Alphabet Inc.,2021-10-04,2021-10-11,5,up,flat,0.1498278343738234,0.4290294376534809,0.42114272797269603,0.42114272797269603,-0.007886709680784865,False,False
Alphabet Inc.,2021-10-05,2021-10-12,5,flat,up,0.11147885049834615,0.381210106549359,0.5073110429522948,0.5073110429522948,0.1261009364029358,True,False
Alphabet Inc.,2021-10-06,2021-10-13,5,flat,up,0.11870209236523832,0.3836818178566395,0.49761608977812216,0.49761608977812216,0.11393427192148264,True,False
Alphabet Inc.,2021-10-07,2021-10-14,5,flat,up,0.12712866063610986,0.3821227040182863,0.49074863534560387,0.49074863534560387,0.10862593132731757,True,False
Alphabet Inc.,2021-10-08,2021-10-15,5,flat,up,0.13784824520627378,0.39106290450589887,0.4710888502878272,0.4710888502878272,0.08002594578192834,True,False
Alphabet Inc.,2021-10-11,2021-10-18,5,flat,up,0.13662616093358965,0.41961137398241855,0.44376246508399175,0.44376246508399175,0.024151091101573208,True,False
Alphabet Inc.,2021-10-12,2021-10-19,5,up,up,0.12877365531049154,0.42592036554199486,0.4453059791475135,0.4453059791475135,0.01938561360551866,True,True
Alphabet Inc.,2021-10-13,2021-10-20,5,up,up,0.10617906644687747,0.42071569917540397,0.47310523437771845,0.47310523437771845,0.052389535202314486,True,True
Alphabet Inc.,2021-10-14,2021-10-21,5,flat,up,0.1044018025269775,0.4089570271563626,0.48664117031665965,0.48664117031665965,0.07768414316029704,True,False
Alphabet Inc.,2021-10-15,2021-10-22,5,flat,up,0.12059386456005597,0.4198612597720967,0.4595448756678471,0.4595448756678471,0.03968361589575037,True,False
Alphabet Inc.,2021-10-18,2021-10-25,5,down,up,0.13207046426440583,0.39668910223845905,0.47124043349713485,0.47124043349713485,0.0745513312586758,True,False
Alphabet Inc.,2021-10-19,2021-10-26,5,down,up,0.13694053065447775,0.3957891566737034,0.4672703126718188,0.4672703126718188,0.07148115599811539,True,False
Alphabet Inc.,2021-10-20,2021-10-27,5,flat,up,0.13907463286974261,0.4054882325190078,0.45543713461124946,0.45543713461124946,0.049948902092241676,True,False
Alphabet Inc.,2021-10-21,2021-10-28,5,up,up,0.11269950956133878,0.34674383206859727,0.5405566583700636,0.5405566583700636,0.19381282630146635,True,True
Alphabet Inc.,2021-10-22,2021-10-29,5,up,up,0.15001602053651886,0.3902349184106867,0.45974906105279445,0.45974906105279445,0.06951414264210776,True,True
Alphabet Inc.,2021-10-25,2021-11-01,5,up,up,0.09670099405641158,0.33313929830478006,0.5701597076388081,0.5701597076388081,0.23702040933402801,True,True
Alphabet Inc.,2021-10-26,2021-11-02,5,up,up,0.1168693378636822,0.35351408841222065,0.529616573724097,0.529616573724097,0.17610248531187633,True,True
Alphabet Inc.,2021-10-27,2021-11-03,5,flat,up,0.16739282086714175,0.36484357339649964,0.46776360573635856,0.46776360573635856,0.10292003233985891,True,False
Alphabet Inc.,2021-10-28,2021-11-04,5,flat,flat,0.20743283947724622,0.41056732988667666,0.3819998306360771,0.3819998306360771,-0.028567499250599537,False,True
Alphabet Inc.,2021-10-29,2021-11-05,5,flat,flat,0.23028139273055115,0.4275861823492128,0.3421324249202361,0.3421324249202361,-0.0854537574289767,False,True
Alphabet Inc.,2021-11-01,2021-11-08,5,up,flat,0.22440344409051033,0.45331052382770837,0.3222860320817815,0.3222860320817815,-0.13102449174592684,False,False
Alphabet Inc.,2021-11-02,2021-11-09,5,up,flat,0.1479991654431495,0.4818801729276664,0.3701206616291843,0.3701206616291843,-0.1117595112984821,False,False
Alphabet Inc.,2021-11-03,2021-11-10,5,flat,up,0.1196906851108693,0.41551959303511293,0.46478972185401746,0.46478972185401746,0.049270128818904524,True,False
Alphabet Inc.,2021-11-04,2021-11-11,5,flat,flat,0.13873092948201726,0.43961002945553074,0.42165904106245194,0.42165904106245194,-0.017950988393078793,False,True
Alphabet Inc.,2021-11-05,2021-11-12,5,flat,flat,0.15397927528300337,0.45211973340246103,0.39390099131453554,0.39390099131453554,-0.05821874208792549,False,True
Alphabet Inc.,2021-11-08,2021-11-15,5,flat,flat,0.1751387415731732,0.4637358688272482,0.36112538959957863,0.36112538959957863,-0.10261047922766958,False,True
Alphabet Inc.,2021-11-09,2021-11-16,5,flat,flat,0.1742170572678447,0.44589849593794134,0.3798844467942139,0.3798844467942139,-0.06601404914372744,False,True
Alphabet Inc.,2021-11-10,2021-11-17,5,flat,flat,0.15057326758302927,0.44331443020722705,0.4061123022097437,0.4061123022097437,-0.03720212799748335,False,True
Alphabet Inc.,2021-11-11,2021-11-18,5,flat,up,0.12620416916003335,0.4217783819721249,0.4520174488678416,0.4520174488678416,0.030239066895716704,True,False
Alphabet Inc.,2021-11-12,2021-11-19,5,flat,up,0.12654184025135093,0.3981956718933922,0.4752624878552567,0.4752624878552567,0.07706681596186449,True,False
Alphabet Inc.,2021-11-15,2021-11-22,5,flat,up,0.14118201677538164,0.3867584337427029,0.4720595494819152,0.4720595494819152,0.08530111573921229,True,False
Alphabet Inc.,2021-11-16,2021-11-23,5,down,up,0.13955334289557447,0.3422123292365209,0.5182343278679044,0.5182343278679044,0.17602199863138346,True,False
Alphabet Inc.,2021-11-17,2021-11-24,5,down,up,0.13328628720148214,0.3378648257291237,0.5288488870693938,0.5288488870693938,0.19098406134027013,True,False
Alphabet Inc.,2021-11-18,2021-11-26,5,down,up,0.1438751461891764,0.3713680876591542,0.4847567661516694,0.4847567661516694,0.11338867849251522,True,False
Alphabet Inc.,2021-11-19,2021-11-29,5,down,up,0.13669218607229588,0.33281629549548364,0.5304915184322201,0.5304915184322201,0.19767522293673645,True,False
Alphabet Inc.,2021-11-22,2021-11-30,5,down,up,0.1318750085538716,0.33471527821042923,0.533409713235699,0.533409713235699,0.19869443502526973,True,False
Alphabet Inc.,2021-11-23,2021-12-01,5,down,up,0.10902504594743326,0.31927698632882573,0.5716979677237406,0.5716979677237406,0.25242098139491487,True,False
Alphabet Inc.,2021-11-24,2021-12-02,5,down,up,0.10008854610187307,0.2717314347725067,0.6281800191256198,0.6281800191256198,0.3564485843531131,True,False
Alphabet Inc.,2021-11-26,2021-12-03,5,flat,up,0.10782903980391505,0.3087098631507814,0.5834610970453034,0.5834610970453034,0.27475123389452194,True,False
Alphabet Inc.,2021-11-29,2021-12-06,5,flat,up,0.10897844211888458,0.3402473185654441,0.5507742393156713,0.5507742393156713,0.21052692075022716,True,False
Alphabet Inc.,2021-11-30,2021-12-07,5,flat,up,0.1605281170930536,0.3719982496676525,0.46747363323929425,0.46747363323929425,0.09547538357164176,True,False
Alphabet Inc.,2021-12-01,2021-12-08,5,up,up,0.14573304025961908,0.3856393016956474,0.4686276580447337,0.4686276580447337,0.0829883563490863,True,True
Alphabet Inc.,2021-12-02,2021-12-09,5,up,up,0.13329523907042418,0.3659368067145703,0.5007679542150056,0.5007679542150056,0.13483114750043534,True,True
Alphabet Inc.,2021-12-03,2021-12-10,5,up,up,0.12192677124371408,0.3747046380906701,0.5033685906656159,0.5033685906656159,0.12866395257494578,True,True
Alphabet Inc.,2021-12-06,2021-12-13,5,up,up,0.13773364582015793,0.3694052536492888,0.4928611005305532,0.4928611005305532,0.12345584688126443,True,True
Alphabet Inc.,2021-12-07,2021-12-14,5,flat,up,0.14530388112440779,0.39067780835842675,0.4640183105171654,0.4640183105171654,0.07334050215873866,True,False
Alphabet Inc.,2021-12-08,2021-12-15,5,flat,flat,0.15348885527464526,0.428434184494372,0.41807696023098273,0.41807696023098273,-0.010357224263389253,False,True
Alphabet Inc.,2021-12-09,2021-12-16,5,flat,flat,0.16492579391096576,0.4521175732806881,0.38295663280834613,0.38295663280834613,-0.06916094047234195,False,True
Alphabet Inc.,2021-12-10,2021-12-17,5,down,flat,0.14126810931773484,0.4583645583177774,0.40036733236448785,0.40036733236448785,-0.057997225953289544,False,False
Alphabet Inc.,2021-12-13,2021-12-20,5,down,flat,0.15389665401497632,0.4652086926738641,0.3808946533111597,0.3808946533111597,-0.08431403936270443,False,False
Alphabet Inc.,2021-12-14,2021-12-21,5,flat,flat,0.14835611450233918,0.46709564812686377,0.38454823737079724,0.38454823737079724,-0.08254741075606653,False,True
Alphabet Inc.,2021-12-15,2021-12-22,5,flat,flat,0.12013222976362586,0.45554954468422365,0.4243182255521506,0.4243182255521506,-0.031231319132073054,False,True
Alphabet Inc.,2021-12-16,2021-12-23,5,flat,flat,0.11915178481795224,0.45974786778746934,0.4211003473945786,0.4211003473945786,-0.038647520392890766,False,True
Alphabet Inc.,2021-12-17,2021-12-27,5,up,flat,0.19110988592642192,0.4490124215856315,0.35987769248794704,0.35987769248794704,-0.08913472909768444,False,False
Alphabet Inc.,2021-12-20,2021-12-28,5,up,up,0.125285105880742,0.39186954647974614,0.4828453476395118,0.4828453476395118,0.09097580115976567,True,True
Alphabet Inc.,2021-12-21,2021-12-29,5,flat,up,0.0962416834272376,0.34759105343406527,0.556167263138697,0.556167263138697,0.20857620970463175,True,False
Alphabet Inc.,2021-12-22,2021-12-30,5,flat,up,0.10488863926890846,0.34399995640022374,0.5511114043308677,0.5511114043308677,0.20711144793064395,True,False
Alphabet Inc.,2021-12-23,2021-12-31,5,flat,up,0.1126041544480701,0.3533338916030848,0.534061953948845,0.534061953948845,0.18072806234576022,True,False
Alphabet Inc.,2021-12-27,2022-01-03,5,down,up,0.1310554730820644,0.3866705310879974,0.4822739958299381,0.4822739958299381,0.09560346474194065,True,False
Alphabet Inc.,2021-12-28,2022-01-04,5,flat,up,0.12995606355851677,0.39395083817719345,0.47609309826428975,0.47609309826428975,0.0821422600870963,True,False
Alphabet Inc.,2021-12-29,2022-01-05,5,down,up,0.10814747878424727,0.3587700721716275,0.5330824490441249,0.5330824490441249,0.17431237687249745,True,False
Alphabet Inc.,2021-12-30,2022-01-06,5,down,up,0.0901314544553333,0.33105002466508326,0.5788185208795831,0.5788185208795831,0.2477684962144998,True,False
Alphabet Inc.,2021-12-31,2022-01-07,5,down,up,0.09437728783905969,0.34028049544281413,0.5653422167181258,0.5653422167181258,0.22506172127531165,True,False
Alphabet Inc.,2022-01-03,2022-01-10,5,down,up,0.10665753127689945,0.39834915918444325,0.4949933095386573,0.4949933095386573,0.09664415035421403,True,False
Alphabet Inc.,2022-01-04,2022-01-11,5,down,up,0.098029468564694,0.32905955641598983,0.572910975019316,0.572910975019316,0.24385141860332615,True,False
Alphabet Inc.,2022-01-05,2022-01-12,5,flat,up,0.18463587507096746,0.36293966857261406,0.4524244563564187,0.4524244563564187,0.08948478778380464,True,False
Alphabet Inc.,2022-01-06,2022-01-13,5,flat,up,0.14042078364683452,0.36707574924335984,0.49250346710980564,0.49250346710980564,0.1254277178664458,True,False
Alphabet Inc.,2022-01-07,2022-01-14,5,flat,up,0.10704935050788647,0.29791696772874754,0.5950336817633658,0.5950336817633658,0.29711671403461826,True,False
Alphabet Inc.,2022-01-10,2022-01-18,5,flat,up,0.12654420688729756,0.38516132893901184,0.48829446417369093,0.48829446417369093,0.1031331352346791,True,False
Alphabet Inc.,2022-01-11,2022-01-19,5,flat,up,0.10715289480324941,0.32224180456735335,0.570605300629397,0.570605300629397,0.2483634960620436,True,False
Alphabet Inc.,2022-01-12,2022-01-20,5,down,up,0.10477563022454409,0.29508242131231543,0.6001419484631402,0.6001419484631402,0.30505952715082474,True,False
Alphabet Inc.,2022-01-13,2022-01-21,5,down,up,0.16537153640149707,0.3933268329711545,0.4413016306273483,0.4413016306273483,0.04797479765619378,True,False
Alphabet Inc.,2022-01-14,2022-01-24,5,down,up,0.14811789675553605,0.40166959782905876,0.45021250541540514,0.45021250541540514,0.048542907586346384,True,False
Alphabet Inc.,2022-01-18,2022-01-25,5,down,flat,0.15349422877146535,0.43149015348088426,0.4150156177476504,0.4150156177476504,-0.016474535733233875,False,False
Alphabet Inc.,2022-01-19,2022-01-26,5,down,up,0.10944229637894248,0.40935815572219547,0.48119954789886193,0.48119954789886193,0.07184139217666646,True,False
Alphabet Inc.,2022-01-20,2022-01-27,5,down,flat,0.13017499221117884,0.4369089334970583,0.4329160742917629,0.4329160742917629,-0.003992859205295407,False,False
Alphabet Inc.,2022-01-21,2022-01-28,5,flat,flat,0.1890753298347721,0.4706811596952356,0.34024351046999274,0.34024351046999274,-0.13043764922524287,False,True
Alphabet Inc.,2022-01-24,2022-01-31,5,up,flat,0.21357684080193795,0.4675397043903898,0.31888345480767255,0.31888345480767255,-0.14865624958271723,False,False
Alphabet Inc.,2022-01-25,2022-02-01,5,up,flat,0.1566571077841576,0.4631754701216372,0.3801674220942053,0.3801674220942053,-0.08300804802743189,False,False
Alphabet Inc.,2022-01-26,2022-02-02,5,up,flat,0.1502038912733117,0.44819423218516513,0.40160187654152313,0.40160187654152313,-0.046592355643642,False,False
Alphabet Inc.,2022-01-27,2022-02-03,5,up,up,0.16795799482707346,0.4117973718216169,0.4202446333513097,0.4202446333513097,0.008447261529692773,True,True
Alphabet Inc.,2022-01-28,2022-02-04,5,up,flat,0.17142889783489154,0.41595362373933054,0.4126174784257779,0.4126174784257779,-0.003336145313552641,False,False
Alphabet Inc.,2022-01-31,2022-02-07,5,up,flat,0.16745118466412892,0.4664361281309392,0.3661126872049318,0.3661126872049318,-0.10032344092600742,False,False
Alphabet Inc.,2022-02-01,2022-02-08,5,flat,flat,0.21392629390968437,0.4981845503135176,0.28788915577679813,0.28788915577679813,-0.21029539453671947,False,True
Alphabet Inc.,2022-02-02,2022-02-09,5,down,flat,0.18341980440310915,0.6340624798058925,0.18251771579099857,0.18341980440310915,-0.45064267540278335,False,False
Alphabet Inc.,2022-02-03,2022-02-10,5,down,flat,0.23891101129827422,0.6055904247331884,0.15549856396853773,0.23891101129827422,-0.36667941343491417,False,False
Alphabet Inc.,2022-02-04,2022-02-11,5,down,flat,0.18764502838088212,0.6506118870728332,0.16174308454628503,0.18764502838088212,-0.4629668586919511,False,False
Alphabet Inc.,2022-02-07,2022-02-14,5,down,flat,0.1560579761635687,0.6771231363089101,0.1668188875275214,0.1668188875275214,-0.5103042487813887,False,False
Alphabet Inc.,2022-02-08,2022-02-15,5,flat,flat,0.1273200320172599,0.6551686368855804,0.21751133109715998,0.21751133109715998,-0.4376573057884204,False,True
Alphabet Inc.,2022-02-09,2022-02-16,5,flat,flat,0.11597346672315272,0.637000574609816,0.24702595866703136,0.24702595866703136,-0.3899746159427846,False,True
Alphabet Inc.,2022-02-10,2022-02-17,5,down,flat,0.14440092619137168,0.6273512300989139,0.2282478437097145,0.2282478437097145,-0.3991033863891994,False,False
Alphabet Inc.,2022-02-11,2022-02-18,5,flat,flat,0.16656038841949417,0.6221262030803327,0.21131340850017347,0.21131340850017347,-0.4108127945801593,False,True
Alphabet Inc.,2022-02-14,2022-02-22,5,down,flat,0.16565730313700955,0.5664128988187696,0.26792979804422107,0.26792979804422107,-0.2984831007745485,False,False
Alphabet Inc.,2022-02-15,2022-02-23,5,down,flat,0.13760318314810394,0.529262391865343,0.33313442498655327,0.33313442498655327,-0.1961279668787897,False,False
Alphabet Inc.,2022-02-16,2022-02-24,5,down,flat,0.1606596076196355,0.5577378385141889,0.2816025538661759,0.2816025538661759,-0.276135284648013,False,False
Alphabet Inc.,2022-02-17,2022-02-25,5,flat,flat,0.17571018999888144,0.5599735014397822,0.26431630856133664,0.26431630856133664,-0.29565719287844555,False,True
Alphabet Inc.,2022-02-18,2022-02-28,5,flat,flat,0.16890715429316028,0.5685498950093173,0.26254295069752265,0.26254295069752265,-0.30600694431179465,False,True
Alphabet Inc.,2022-02-22,2022-03-01,5,flat,flat,0.17424900471150356,0.5683474203091985,0.25740357497929833,0.25740357497929833,-0.31094384532990016,False,True
Alphabet Inc.,2022-02-23,2022-03-02,5,up,flat,0.15190763281433048,0.5183816069410307,0.32971076024463886,0.32971076024463886,-0.1886708466963919,False,False
Alphabet Inc.,2022-02-24,2022-03-03,5,up,flat,0.16312726441641462,0.553892207134862,0.2829805284487238,0.2829805284487238,-0.2709116786861382,False,False
Alphabet Inc.,2022-02-25,2022-03-04,5,flat,flat,0.13408077297639612,0.5229389417533168,0.3429802852702871,0.3429802852702871,-0.17995865648302967,False,True
Alphabet Inc.,2022-02-28,2022-03-07,5,down,flat,0.1630766521414146,0.5351650478292154,0.3017583000293701,0.3017583000293701,-0.23340674779984527,False,False
Alphabet Inc.,2022-03-01,2022-03-08,5,down,flat,0.16232895438178574,0.552327283143315,0.2853437624748995,0.2853437624748995,-0.2669835206684155,False,False
Alphabet Inc.,2022-03-02,2022-03-09,5,flat,flat,0.15953158845940768,0.5748694702349382,0.2655989413056543,0.2655989413056543,-0.30927052892928386,False,True
Alphabet Inc.,2022-03-03,2022-03-10,5,flat,flat,0.12590725658547802,0.4965362631143809,0.37755648030014105,0.37755648030014105,-0.11897978281423988,False,True
Alphabet Inc.,2022-03-04,2022-03-11,5,flat,flat,0.12563978892628186,0.4801684377272158,0.39419177334650235,0.39419177334650235,-0.08597666438071344,False,True
Alphabet Inc.,2022-03-07,2022-03-14,5,flat,flat,0.16466195247614895,0.5090213120259591,0.32631673549789203,0.32631673549789203,-0.1827045765280671,False,True
Alphabet Inc.,2022-03-08,2022-03-15,5,flat,flat,0.14414350642399762,0.505087974898297,0.3507685186777054,0.3507685186777054,-0.15431945622059162,False,True
Alphabet Inc.,2022-03-09,2022-03-16,5,flat,flat,0.12991021449611115,0.49059667267514595,0.379493112828743,0.379493112828743,-0.11110355984640297,False,True
Alphabet Inc.,2022-03-10,2022-03-17,5,flat,flat,0.15286223969036386,0.4403502785555543,0.4067874817540817,0.4067874817540817,-0.033562796801472616,False,True
Alphabet Inc.,2022-03-11,2022-03-18,5,flat,flat,0.16133428753482004,0.4239872612652306,0.4146784511999493,0.4146784511999493,-0.009308810065281337,False,True
Alphabet Inc.,2022-03-14,2022-03-21,5,up,flat,0.20838179906236598,0.4698404743500606,0.32177772658757353,0.32177772658757353,-0.14806274776248707,False,False
Alphabet Inc.,2022-03-15,2022-03-22,5,up,flat,0.16097869239118776,0.454261672468146,0.38475963514066625,0.38475963514066625,-0.06950203732747978,False,False
Alphabet Inc.,2022-03-16,2022-03-23,5,up,flat,0.1325909865767607,0.4596127982427075,0.40779621518053183,0.40779621518053183,-0.05181658306217568,False,False
Alphabet Inc.,2022-03-17,2022-03-24,5,up,flat,0.15275126673794154,0.4658854962243677,0.3813632370376907,0.3813632370376907,-0.084522259186677,False,False
Alphabet Inc.,2022-03-18,2022-03-25,5,up,flat,0.18419188202273717,0.4899582561766838,0.32584986180057907,0.32584986180057907,-0.16410839437610475,False,False
Alphabet Inc.,2022-03-21,2022-03-28,5,up,flat,0.17842079260847765,0.5061258337830878,0.3154533736084346,0.3154533736084346,-0.19067246017465322,False,False
Alphabet Inc.,2022-03-22,2022-03-29,5,flat,flat,0.17204592639205402,0.49949441203746386,0.32845966157048206,0.32845966157048206,-0.1710347504669818,False,True
Alphabet Inc.,2022-03-23,2022-03-30,5,flat,flat,0.16661436699489912,0.5110305154753518,0.322355117529749,0.322355117529749,-0.18867539794560284,False,True
Alphabet Inc.,2022-03-24,2022-03-31,5,flat,flat,0.14711741409139545,0.5168813198047706,0.3360012661038339,0.3360012661038339,-0.18088005370093668,False,True
Alphabet Inc.,2022-03-25,2022-04-01,5,flat,flat,0.14275881037388927,0.5124276082847242,0.34481358134138645,0.34481358134138645,-0.16761402694333777,False,True
Alphabet Inc.,2022-03-28,2022-04-04,5,flat,flat,0.15129468617854447,0.5147445946343143,0.3339607191871411,0.3339607191871411,-0.18078387544717323,False,True
Alphabet Inc.,2022-03-29,2022-04-05,5,flat,flat,0.1540655675109397,0.4923247814876544,0.35360965100140584,0.35360965100140584,-0.13871513048624856,False,True
Alphabet Inc.,2022-03-30,2022-04-06,5,down,flat,0.1625441851376213,0.4844953418411191,0.35296047302125955,0.35296047302125955,-0.13153486881985954,False,False
Alphabet Inc.,2022-03-31,2022-04-07,5,down,flat,0.15460447760477247,0.4720977718175369,0.37329775057769055,0.37329775057769055,-0.09880002123984638,False,False
Alphabet Inc.,2022-04-01,2022-04-08,5,down,up,0.12726741942317782,0.42432139411880354,0.44841118645801853,0.44841118645801853,0.024089792339214988,True,False
Alphabet Inc.,2022-04-04,2022-04-11,5,down,up,0.11693568584172008,0.3799324278826727,0.503131886275607,0.503131886275607,0.12319945839293434,True,False
Alphabet Inc.,2022-04-05,2022-04-12,5,down,up,0.12562957464446564,0.36292112204258753,0.5114493033129466,0.5114493033129466,0.14852818127035905,True,False
