company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-10-26,2021-10-29,3,up,up,0.15561921703255943,0.2687424151287452,0.5756383678386956,0.5756383678386956,0.3068959527099504,True,True
Alphabet Inc.,2021-10-27,2021-11-01,3,up,up,0.19564951084805307,0.29105571415575293,0.5132947749961944,0.5132947749961944,0.22223906084044143,True,True
Alphabet Inc.,2021-10-28,2021-11-02,3,flat,flat,0.2608398044682281,0.38288012506670904,0.35628007046506294,0.35628007046506294,-0.026600054601646106,False,True
Alphabet Inc.,2021-10-29,2021-11-03,3,flat,flat,0.3248227868620791,0.38363685358433064,0.29154035955359014,0.3248227868620791,-0.058814066722251535,False,True
Alphabet Inc.,2021-11-01,2021-11-04,3,flat,down,0.373876965372058,0.36088600587722997,0.26523702875071187,0.373876965372058,0.012990959494828036,True,False
Alphabet Inc.,2021-11-02,2021-11-05,3,up,flat,0.2496259256714699,0.4312763832980767,0.3190976910304532,0.3190976910304532,-0.1121786922676235,False,False
Alphabet Inc.,2021-11-03,2021-11-08,3,up,flat,0.17901468469808723,0.4116578201942791,0.40932749510763383,0.40932749510763383,-0.0023303250866452685,False,False
Alphabet Inc.,2021-11-04,2021-11-09,3,flat,up,0.20679506615731447,0.3767432544537993,0.41646167938888634,0.41646167938888634,0.03971842493508704,True,False
Alphabet Inc.,2021-11-05,2021-11-10,3,down,flat,0.21383704238990586,0.435811639879418,0.35035131773067607,0.35035131773067607,-0.08546032214874194,False,False
Alphabet Inc.,2021-11-08,2021-11-11,3,down,flat,0.2527204937231319,0.4451396784186404,0.3021398278582276,0.3021398278582276,-0.14299985056041276,False,False
Alphabet Inc.,2021-11-09,2021-11-12,3,flat,flat,0.3260816200173915,0.3889118673146255,0.2850065126679828,0.3260816200173915,-0.06283024729723402,False,True
Alphabet Inc.,2021-11-10,2021-11-15,3,up,up,0.2594435074572758,0.35786336442619693,0.38269312811652734,0.38269312811652734,0.02482976369033041,True,True
Alphabet Inc.,2021-11-11,2021-11-16,3,flat,flat,0.18446315949341024,0.417479346140335,0.39805749436625476,0.39805749436625476,-0.019421851774080234,False,True
Alphabet Inc.,2021-11-12,2021-11-17,3,flat,up,0.1902485462045322,0.34103396673021086,0.46871748706525707,0.46871748706525707,0.1276835203350462,True,False
Alphabet Inc.,2021-11-15,2021-11-18,3,flat,up,0.20338773777604557,0.36984872112995304,0.4267635410940015,0.4267635410940015,0.05691481996404846,True,False
Alphabet Inc.,2021-11-16,2021-11-19,3,flat,up,0.2894987242745055,0.3114514376140737,0.3990498381114209,0.3990498381114209,0.08759840049734724,True,False
Alphabet Inc.,2021-11-17,2021-11-22,3,flat,up,0.2432338855076375,0.36437124490152284,0.39239486959083963,0.39239486959083963,0.028023624689316795,True,False
Alphabet Inc.,2021-11-18,2021-11-23,3,down,up,0.24200877501150947,0.3250020602391492,0.43298916474934146,0.43298916474934146,0.10798710451019228,True,False
Alphabet Inc.,2021-11-19,2021-11-24,3,down,up,0.19579022214196196,0.38529013654513933,0.4189196413128987,0.4189196413128987,0.03362950476775939,True,False
Alphabet Inc.,2021-11-22,2021-11-26,3,down,up,0.2583041777177833,0.29283418844372344,0.44886163383849353,0.44886163383849353,0.1560274453947701,True,False
Alphabet Inc.,2021-11-23,2021-11-29,3,flat,up,0.20292200350201794,0.3261101421355532,0.47096785436242894,0.47096785436242894,0.1448577122268757,True,False
Alphabet Inc.,2021-11-24,2021-11-30,3,down,up,0.1774179874801951,0.27492108101123974,0.5476609315085653,0.5476609315085653,0.2727398504973256,True,False
Alphabet Inc.,2021-11-26,2021-12-01,3,flat,up,0.19912003564872416,0.26606223226250536,0.5348177320887708,0.5348177320887708,0.26875549982626545,True,False
Alphabet Inc.,2021-11-29,2021-12-02,3,down,up,0.18046494033864313,0.274208081274856,0.545326978386501,0.545326978386501,0.271118897111645,True,False
Alphabet Inc.,2021-11-30,2021-12-03,3,flat,up,0.2527171880550482,0.28147619655541856,0.46580661538953333,0.46580661538953333,0.18433041883411477,True,False
Alphabet Inc.,2021-12-01,2021-12-06,3,flat,up,0.23301133612957464,0.32735061711305924,0.4396380467573663,0.4396380467573663,0.11228742964430705,True,False
Alphabet Inc.,2021-12-02,2021-12-07,3,up,up,0.2229973404154723,0.3402520439368806,0.43675061564764717,0.43675061564764717,0.09649857171076659,True,True
Alphabet Inc.,2021-12-03,2021-12-08,3,up,up,0.20008052247871982,0.3176547214662758,0.4822647560550045,0.4822647560550045,0.1646100345887287,True,True
Alphabet Inc.,2021-12-06,2021-12-09,3,up,up,0.2506184210147518,0.3211227304733068,0.4282588485119417,0.4282588485119417,0.10713611803863488,True,True
Alphabet Inc.,2021-12-07,2021-12-10,3,flat,up,0.21446023420022134,0.3567017906340911,0.4288379751656878,0.4288379751656878,0.0721361845315967,True,False
Alphabet Inc.,2021-12-08,2021-12-13,3,flat,flat,0.24492441752554162,0.45540450786204334,0.29967107461241493,0.29967107461241493,-0.1557334332496284,False,True
Alphabet Inc.,2021-12-09,2021-12-14,3,down,flat,0.29702637927935654,0.4285999057518192,0.27437371496882423,0.29702637927935654,-0.13157352647246268,False,False
Alphabet Inc.,2021-12-10,2021-12-15,3,down,flat,0.2913096511175757,0.40627396916972436,0.30241637971269986,0.30241637971269986,-0.1038575894570245,False,False
Alphabet Inc.,2021-12-13,2021-12-16,3,flat,flat,0.2968119943955323,0.3807391648288481,0.3224488407756195,0.3224488407756195,-0.05829032405322859,False,True
Alphabet Inc.,2021-12-14,2021-12-17,3,flat,up,0.24834568921813105,0.3691777854123448,0.38247652536952426,0.38247652536952426,0.01329873995717945,True,False
Alphabet Inc.,2021-12-15,2021-12-20,3,down,up,0.17823954519979873,0.37052718032282184,0.4512332744773795,0.4512332744773795,0.08070609415455765,True,False
Alphabet Inc.,2021-12-16,2021-12-21,3,down,up,0.19638652159253828,0.3775725162811776,0.426040962126284,0.426040962126284,0.0484684458451064,True,False
Alphabet Inc.,2021-12-17,2021-12-22,3,up,up,0.2875224509574671,0.333272524526109,0.37920502451642385,0.37920502451642385,0.045932499990314846,True,True
Alphabet Inc.,2021-12-20,2021-12-23,3,up,up,0.18616007650343125,0.37674905450171736,0.43709086899485144,0.43709086899485144,0.06034181449313408,True,True
Alphabet Inc.,2021-12-21,2021-12-27,3,up,up,0.14120180246809488,0.32878399700988603,0.5300142005220192,0.5300142005220192,0.20123020351213317,True,True
Alphabet Inc.,2021-12-22,2021-12-28,3,flat,up,0.15431134296590013,0.352609556279737,0.493079100754363,0.493079100754363,0.140469544474626,True,False
Alphabet Inc.,2021-12-23,2021-12-29,3,flat,up,0.16458769171997262,0.40331238832803534,0.43209991995199204,0.43209991995199204,0.028787531623956697,True,False
Alphabet Inc.,2021-12-27,2021-12-30,3,flat,flat,0.2305242624699734,0.39021169659223087,0.37926404093779575,0.37926404093779575,-0.010947655654435118,False,True
Alphabet Inc.,2021-12-28,2021-12-31,3,down,up,0.2792288034357092,0.32676348548151574,0.3940077110827753,0.3940077110827753,0.06724422560125959,True,False
Alphabet Inc.,2021-12-29,2022-01-03,3,down,up,0.22165936870308162,0.33751229203289246,0.4408283392640261,0.4408283392640261,0.10331604723113363,True,False
Alphabet Inc.,2021-12-30,2022-01-04,3,flat,up,0.18626528253658264,0.3390644384303057,0.474670279033112,0.474670279033112,0.13560584060280628,True,False
Alphabet Inc.,2021-12-31,2022-01-05,3,down,up,0.19994750977553663,0.2848498095287054,0.5152026806957583,0.5152026806957583,0.23035287116705283,True,False
Alphabet Inc.,2022-01-03,2022-01-06,3,down,up,0.1975585633626499,0.29051039460418093,0.5119310420331695,0.5119310420331695,0.2214206474289886,True,False
Alphabet Inc.,2022-01-04,2022-01-07,3,down,up,0.16462327106395502,0.2916138016938319,0.5437629272422134,0.5437629272422134,0.25214912554838154,True,False
Alphabet Inc.,2022-01-05,2022-01-10,3,down,up,0.2905831404742136,0.257507226795912,0.45190963272987483,0.45190963272987483,0.19440240593396285,True,False
Alphabet Inc.,2022-01-06,2022-01-11,3,flat,up,0.20114708630665287,0.3050344379405344,0.4938184757528131,0.4938184757528131,0.1887840378122787,True,False
Alphabet Inc.,2022-01-07,2022-01-12,3,up,up,0.1441395862251448,0.29253463946047825,0.5633257743143774,0.5633257743143774,0.2707911348538991,True,True
Alphabet Inc.,2022-01-10,2022-01-13,3,up,up,0.1937538098387971,0.2778404154394713,0.5284057747217319,0.5284057747217319,0.2505653592822606,True,True
Alphabet Inc.,2022-01-11,2022-01-14,3,flat,up,0.1424626485369827,0.33339757177327195,0.5241397796897456,0.5241397796897456,0.19074220791647362,True,False
Alphabet Inc.,2022-01-12,2022-01-18,3,down,up,0.1588302415473227,0.3197717394973392,0.5213980189553384,0.5213980189553384,0.2016262794579992,True,False
Alphabet Inc.,2022-01-13,2022-01-19,3,down,up,0.2944127455835466,0.3464698126070814,0.3591174418093722,0.3591174418093722,0.012647629202290844,True,False
Alphabet Inc.,2022-01-14,2022-01-20,3,down,flat,0.2608878931741387,0.3994353949602205,0.3396767118656408,0.3396767118656408,-0.05975868309457971,False,False
Alphabet Inc.,2022-01-18,2022-01-21,3,down,up,0.23007011090583404,0.36829007211129794,0.4016398169828681,0.4016398169828681,0.033349744871570164,True,False
Alphabet Inc.,2022-01-19,2022-01-24,3,down,up,0.15117583145587243,0.405978186209611,0.4428459823345166,0.4428459823345166,0.036867796124905594,True,False
Alphabet Inc.,2022-01-20,2022-01-25,3,down,up,0.19062004252671924,0.3910461706550039,0.41833378681827693,0.41833378681827693,0.02728761616327302,True,False
Alphabet Inc.,2022-01-21,2022-01-26,3,down,flat,0.2624266225859791,0.37017915926208156,0.36739421815193934,0.36739421815193934,-0.002784941110142214,False,False
Alphabet Inc.,2022-01-24,2022-01-27,3,flat,up,0.28460540228492187,0.3358727076049748,0.3795218901101034,0.3795218901101034,0.043649182505128614,True,False
Alphabet Inc.,2022-01-25,2022-01-28,3,up,up,0.18100037472668246,0.3867631260549378,0.4322364992183799,0.4322364992183799,0.04547337316344213,True,True
Alphabet Inc.,2022-01-26,2022-01-31,3,up,up,0.17932033938229075,0.379357528450186,0.44132213216752325,0.44132213216752325,0.06196460371733725,True,True
Alphabet Inc.,2022-01-27,2022-02-01,3,up,flat,0.1934685399821119,0.4364312135352576,0.37010024648263057,0.37010024648263057,-0.06633096705262703,False,False
Alphabet Inc.,2022-01-28,2022-02-02,3,up,flat,0.22679420476130596,0.4078513794048849,0.36535441583380923,0.36535441583380923,-0.042496963571075685,False,False
Alphabet Inc.,2022-01-31,2022-02-03,3,up,flat,0.23265710526701597,0.418891655923666,0.3484512388093183,0.3484512388093183,-0.07044041711434773,False,False
Alphabet Inc.,2022-02-01,2022-02-04,3,up,flat,0.27827361208293355,0.4275285138448195,0.294197874072247,0.294197874072247,-0.13333063977257248,False,False
Alphabet Inc.,2022-02-02,2022-02-07,3,down,flat,0.2114016697999557,0.5289738948802397,0.2596244353198046,0.2596244353198046,-0.2693494595604351,False,False
Alphabet Inc.,2022-02-03,2022-02-08,3,down,flat,0.3869043445852557,0.47682949835992183,0.13626615705482237,0.3869043445852557,-0.08992515377466614,False,False
Alphabet Inc.,2022-02-04,2022-02-09,3,flat,flat,0.33956620427054707,0.5074322459967147,0.15300154973273825,0.33956620427054707,-0.1678660417261676,False,True
Alphabet Inc.,2022-02-07,2022-02-10,3,flat,flat,0.2491979035979669,0.5411390802588699,0.20966301614316302,0.2491979035979669,-0.291941176660903,False,True
Alphabet Inc.,2022-02-08,2022-02-11,3,flat,flat,0.16899126660177585,0.5862101333776322,0.24479860002059173,0.24479860002059173,-0.34141153335704044,False,True
Alphabet Inc.,2022-02-09,2022-02-14,3,down,flat,0.12126405515150485,0.5953725679153332,0.2833633769331617,0.2833633769331617,-0.3120091909821715,False,False
Alphabet Inc.,2022-02-10,2022-02-15,3,flat,flat,0.20149876333330927,0.5163367631644925,0.2821644735021981,0.2821644735021981,-0.23417228966229442,False,True
Alphabet Inc.,2022-02-11,2022-02-16,3,flat,flat,0.26274602636179156,0.44743128856623693,0.2898226850719716,0.2898226850719716,-0.1576086034942653,False,True
Alphabet Inc.,2022-02-14,2022-02-17,3,flat,flat,0.19238844370972547,0.48856967351326736,0.31904188277700707,0.31904188277700707,-0.1695277907362603,False,True
Alphabet Inc.,2022-02-15,2022-02-18,3,down,flat,0.15037930010433057,0.48735157085709446,0.3622691290385748,0.3622691290385748,-0.12508244181851969,False,False
Alphabet Inc.,2022-02-16,2022-02-22,3,down,flat,0.21670325973715876,0.4992417021662806,0.2840550380965607,0.2840550380965607,-0.21518666406971992,False,False
Alphabet Inc.,2022-02-17,2022-02-23,3,down,flat,0.239313684219137,0.48844489666685353,0.2722414191140093,0.2722414191140093,-0.21620347755284425,False,False
Alphabet Inc.,2022-02-18,2022-02-24,3,down,flat,0.22543407796718143,0.4729214279184266,0.301644494114392,0.301644494114392,-0.17127693380403464,False,False
Alphabet Inc.,2022-02-22,2022-02-25,3,up,flat,0.2262636769912472,0.44469976229524444,0.3290365607135084,0.3290365607135084,-0.11566320158173604,False,False
Alphabet Inc.,2022-02-23,2022-02-28,3,up,flat,0.15392169790785665,0.498534197489896,0.34754410460224733,0.34754410460224733,-0.1509900928876487,False,False
Alphabet Inc.,2022-02-24,2022-03-01,3,up,flat,0.19979826786792834,0.44942966228464526,0.35077206984742637,0.35077206984742637,-0.09865759243721889,False,False
Alphabet Inc.,2022-02-25,2022-03-02,3,flat,flat,0.13582458295572836,0.531084910106359,0.33309050693791253,0.33309050693791253,-0.19799440316844652,False,True
Alphabet Inc.,2022-02-28,2022-03-03,3,flat,flat,0.2067387360955919,0.51286448658341,0.2803967773209983,0.2803967773209983,-0.23246770926241167,False,True
Alphabet Inc.,2022-03-01,2022-03-04,3,flat,flat,0.19567389217592432,0.5633741235364758,0.24095198428759984,0.24095198428759984,-0.3224221392488759,False,True
Alphabet Inc.,2022-03-02,2022-03-07,3,down,flat,0.22209402810177917,0.5405637866726354,0.23734218522558553,0.23734218522558553,-0.30322160144704985,False,False
Alphabet Inc.,2022-03-03,2022-03-08,3,down,flat,0.1939524530832073,0.5046768144495534,0.3013707324672391,0.3013707324672391,-0.20330608198231426,False,False
Alphabet Inc.,2022-03-04,2022-03-09,3,flat,flat,0.22009809887788967,0.4211892580438211,0.3587126430782891,0.3587126430782891,-0.06247661496553203,False,True
Alphabet Inc.,2022-03-07,2022-03-10,3,up,flat,0.24586156549019803,0.3897695842145158,0.36436885029528626,0.36436885029528626,-0.025400733919229534,False,False
Alphabet Inc.,2022-03-08,2022-03-11,3,up,up,0.20177060431803384,0.3957043450034322,0.4025250506785342,0.4025250506785342,0.006820705675102012,True,True
Alphabet Inc.,2022-03-09,2022-03-14,3,down,up,0.13248532234519003,0.4116084888068515,0.4559061888479586,0.4559061888479586,0.04429770004110706,True,False
Alphabet Inc.,2022-03-10,2022-03-15,3,down,flat,0.22408028155375276,0.4450480282514766,0.3308716901947708,0.3308716901947708,-0.1141763380567058,False,False
Alphabet Inc.,2022-03-11,2022-03-16,3,flat,flat,0.26193172441940926,0.4017140298467214,0.3363542457338694,0.3363542457338694,-0.06535978411285198,False,True
Alphabet Inc.,2022-03-14,2022-03-17,3,up,flat,0.3005338257432294,0.3619821509237211,0.3374840233330497,0.3374840233330497,-0.02449812759067138,False,False
Alphabet Inc.,2022-03-15,2022-03-18,3,up,flat,0.22091305672478673,0.39213400172315693,0.3869529415520564,0.3869529415520564,-0.005181060171100538,False,False
Alphabet Inc.,2022-03-16,2022-03-21,3,up,up,0.1411797519571498,0.39700215184664256,0.46181809619620795,0.46181809619620795,0.06481594434956539,True,True
Alphabet Inc.,2022-03-17,2022-03-22,3,up,flat,0.16608873715912725,0.476856858450819,0.35705440439005354,0.35705440439005354,-0.11980245406076545,False,False
Alphabet Inc.,2022-03-18,2022-03-23,3,up,flat,0.2667608381207788,0.39400932484004814,0.33922983703917303,0.33922983703917303,-0.054779487800875104,False,False
Alphabet Inc.,2022-03-21,2022-03-24,3,up,flat,0.22824427121853505,0.5084582528216325,0.26329747595983233,0.26329747595983233,-0.24516077686180016,False,False
Alphabet Inc.,2022-03-22,2022-03-25,3,flat,flat,0.2573446947230529,0.4373927880322022,0.30526251724474485,0.30526251724474485,-0.13213027078745737,False,True
Alphabet Inc.,2022-03-23,2022-03-28,3,flat,flat,0.23475038496788192,0.5095722493419037,0.25567736569021415,0.25567736569021415,-0.25389488365168955,False,True
Alphabet Inc.,2022-03-24,2022-03-29,3,up,flat,0.20144601597420833,0.5296190909939126,0.2689348930318789,0.2689348930318789,-0.2606841979620337,False,False
Alphabet Inc.,2022-03-25,2022-03-30,3,flat,flat,0.20605982797845085,0.49790873911967903,0.29603143290187006,0.29603143290187006,-0.20187730621780897,False,True
Alphabet Inc.,2022-03-28,2022-03-31,3,flat,flat,0.25581997583878746,0.4644237946304248,0.2797562295307876,0.2797562295307876,-0.18466756509963722,False,True
Alphabet Inc.,2022-03-29,2022-04-01,3,down,flat,0.2173264372675035,0.42927909206979437,0.35339447066270213,0.35339447066270213,-0.07588462140709223,False,False
Alphabet Inc.,2022-03-30,2022-04-04,3,flat,flat,0.24427862922980445,0.48006614203384956,0.27565522873634585,0.27565522873634585,-0.20441091329750372,False,True
Alphabet Inc.,2022-03-31,2022-04-05,3,flat,flat,0.2571985002448104,0.40157569678062605,0.3412258029745637,0.3412258029745637,-0.06034989380606237,False,True
Alphabet Inc.,2022-04-01,2022-04-06,3,down,flat,0.1826745938351959,0.41731785205757976,0.40000755410722444,0.40000755410722444,-0.017310297950355324,False,False
Alphabet Inc.,2022-04-04,2022-04-07,3,down,up,0.14360241990956815,0.3975738847478105,0.4588236953426214,0.4588236953426214,0.06124981059481088,True,False
Alphabet Inc.,2022-04-05,2022-04-08,3,down,up,0.23121443106030454,0.3478425424745957,0.42094302646510007,0.42094302646510007,0.0731004839905044,True,False
