company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-09-21,2021-09-23,2,up,up,0.1561647324939955,0.23978278667077324,0.6040524808352312,0.6040524808352312,0.364269694164458,True,True
Alphabet Inc.,2021-09-22,2021-09-24,2,flat,up,0.1727026818675742,0.22314559118344363,0.6041517269489822,0.6041517269489822,0.3810061357655386,True,False
Alphabet Inc.,2021-09-23,2021-09-27,2,flat,up,0.17675405264105387,0.2228710351460349,0.6003749122129112,0.6003749122129112,0.37750387706687627,True,False
Alphabet Inc.,2021-09-24,2021-09-28,2,down,up,0.2698780903252738,0.2592328336663433,0.4708890760083829,0.4708890760083829,0.2116562423420396,True,False
Alphabet Inc.,2021-09-27,2021-09-29,2,down,up,0.32309585221509324,0.25550147470627627,0.42140267307863055,0.42140267307863055,0.16590119837235429,True,False
Alphabet Inc.,2021-09-28,2021-09-30,2,down,down,0.40115363271923843,0.2520799534047807,0.34676641387598095,0.40115363271923843,0.14907367931445775,True,True
Alphabet Inc.,2021-09-29,2021-10-01,2,flat,up,0.24468217046735885,0.324429955784751,0.43088787374789017,0.43088787374789017,0.10645791796313919,True,False
Alphabet Inc.,2021-09-30,2021-10-04,2,flat,up,0.2647510823814233,0.24738428287557107,0.4878646347430057,0.4878646347430057,0.2404803518674346,True,False
Alphabet Inc.,2021-10-01,2021-10-05,2,flat,up,0.1867126471434156,0.25404371061304054,0.5592436422435438,0.5592436422435438,0.3051999316305033,True,False
Alphabet Inc.,2021-10-04,2021-10-06,2,up,up,0.2449397229375878,0.2901510509277566,0.4649092261346556,0.4649092261346556,0.17475817520689896,True,True
Alphabet Inc.,2021-10-05,2021-10-07,2,up,up,0.2233938435896984,0.2713205800282036,0.5052855763820979,0.5052855763820979,0.23396499635389434,True,True
Alphabet Inc.,2021-10-06,2021-10-08,2,up,up,0.266623728561014,0.28177446527459593,0.45160180616438994,0.45160180616438994,0.169827340889794,True,True
Alphabet Inc.,2021-10-07,2021-10-11,2,flat,up,0.2260821070396467,0.30779802789173827,0.46611986506861497,0.46611986506861497,0.1583218371768767,True,False
Alphabet Inc.,2021-10-08,2021-10-12,2,down,up,0.2535853772170005,0.3590616202612048,0.38735300252179466,0.38735300252179466,0.02829138226058986,True,False
Alphabet Inc.,2021-10-11,2021-10-13,2,down,flat,0.3168192408072257,0.3968156104090784,0.28636514878369584,0.3168192408072257,-0.07999636960185275,False,False
Alphabet Inc.,2021-10-12,2021-10-14,2,up,up,0.3208481569285287,0.3188290447081463,0.36032279836332504,0.36032279836332504,0.04149375365517871,True,True
Alphabet Inc.,2021-10-13,2021-10-15,2,up,up,0.2515892150549559,0.37284708624262686,0.37556369870241724,0.37556369870241724,0.0027166124597903796,True,True
Alphabet Inc.,2021-10-14,2021-10-18,2,flat,up,0.2087033952930237,0.2407288527137717,0.5505677519932046,0.5505677519932046,0.3098388992794329,True,False
Alphabet Inc.,2021-10-15,2021-10-19,2,up,up,0.239320201690844,0.3022711177630584,0.4584086805460975,0.4584086805460975,0.15613756278303914,True,True
Alphabet Inc.,2021-10-18,2021-10-20,2,flat,up,0.2880257769569693,0.35067716418703415,0.3612970588559965,0.3612970588559965,0.010619894668962349,True,False
Alphabet Inc.,2021-10-19,2021-10-21,2,down,up,0.23596692174791128,0.3362447651252167,0.427788313126872,0.427788313126872,0.09154354800165526,True,False
Alphabet Inc.,2021-10-20,2021-10-22,2,down,down,0.3438383239676125,0.3244784842385291,0.3316831917938583,0.3438383239676125,0.019359839729083395,True,True
Alphabet Inc.,2021-10-21,2021-10-25,2,down,up,0.31569741764402426,0.32883161690904794,0.3554709654469278,0.3554709654469278,0.02663934853787986,True,False
Alphabet Inc.,2021-10-22,2021-10-26,2,flat,up,0.33889073683920456,0.2727288093558402,0.3883804538049554,0.3883804538049554,0.11565164444911519,True,False
Alphabet Inc.,2021-10-25,2021-10-27,2,up,up,0.22296700095903438,0.3045497371881216,0.47248326185284395,0.47248326185284395,0.16793352466472233,True,True
Alphabet Inc.,2021-10-26,2021-10-28,2,up,up,0.1706861756677931,0.20752010848549846,0.6217937158467084,0.6217937158467084,0.41427360736120994,True,True
Alphabet Inc.,2021-10-27,2021-10-29,2,up,up,0.22370161068361485,0.24562692222688667,0.5306714670894986,0.5306714670894986,0.285044544862612,True,True
Alphabet Inc.,2021-10-28,2021-11-01,2,flat,up,0.2563393100181207,0.3196641424573274,0.42399654752455207,0.42399654752455207,0.10433240506722469,True,False
Alphabet Inc.,2021-10-29,2021-11-02,2,down,down,0.3569294998621772,0.34966358818734145,0.2934069119504814,0.3569294998621772,0.007265911674835757,True,True
Alphabet Inc.,2021-11-01,2021-11-03,2,flat,down,0.4318807881188156,0.330866866172889,0.23725234570829548,0.4318807881188156,0.10101392194592657,True,False
Alphabet Inc.,2021-11-02,2021-11-04,2,up,flat,0.3238101419358839,0.39981384560764727,0.2763760124564689,0.3238101419358839,-0.07600370367176335,False,False
Alphabet Inc.,2021-11-03,2021-11-05,2,up,up,0.26598078509985096,0.3217791573771731,0.4122400575229759,0.4122400575229759,0.09046090014580277,True,True
Alphabet Inc.,2021-11-04,2021-11-08,2,flat,up,0.21540836230508328,0.27642862526464346,0.5081630124302734,0.5081630124302734,0.23173438716562994,True,False
Alphabet Inc.,2021-11-05,2021-11-09,2,flat,up,0.2551878932246375,0.35127033336953617,0.3935417734058264,0.3935417734058264,0.04227144003629024,True,False
Alphabet Inc.,2021-11-08,2021-11-10,2,down,flat,0.3030865623435632,0.37957663933098584,0.31733679832545103,0.31733679832545103,-0.06223984100553481,False,False
Alphabet Inc.,2021-11-09,2021-11-11,2,down,down,0.3779739689012105,0.35925752014334017,0.26276851095544945,0.3779739689012105,0.01871644875787032,True,True
Alphabet Inc.,2021-11-10,2021-11-12,2,flat,down,0.35447333596368447,0.30425206764443957,0.3412745963918761,0.35447333596368447,0.050221268319244894,True,False
Alphabet Inc.,2021-11-11,2021-11-15,2,up,up,0.2190265735821339,0.37341452812132647,0.40755889829653974,0.40755889829653974,0.03414437017521327,True,True
Alphabet Inc.,2021-11-12,2021-11-16,2,flat,up,0.23901226360091882,0.2412343383544564,0.5197533980446247,0.5197533980446247,0.2785190596901683,True,False
Alphabet Inc.,2021-11-15,2021-11-17,2,flat,up,0.2418089903228447,0.27818032380166213,0.4800106858754931,0.4800106858754931,0.20183036207383098,True,False
Alphabet Inc.,2021-11-16,2021-11-18,2,flat,up,0.3136958188698937,0.30839820248201855,0.37790597864808784,0.37790597864808784,0.06950777616606929,True,False
Alphabet Inc.,2021-11-17,2021-11-19,2,up,up,0.32538654224680047,0.30475525185631946,0.3698582058968801,0.3698582058968801,0.06510295404056066,True,True
Alphabet Inc.,2021-11-18,2021-11-22,2,down,up,0.27407136981353797,0.22380270679473538,0.5021259233917266,0.5021259233917266,0.2783232165969912,True,False
Alphabet Inc.,2021-11-19,2021-11-23,2,down,up,0.24532202151215082,0.3117520448319785,0.44292593365587063,0.44292593365587063,0.13117388882389214,True,False
Alphabet Inc.,2021-11-22,2021-11-24,2,down,up,0.3200296202056505,0.2750206858392211,0.4049496939551285,0.4049496939551285,0.12992900811590735,True,False
Alphabet Inc.,2021-11-23,2021-11-26,2,down,up,0.25426289683923675,0.3018253543558876,0.4439117488048756,0.4439117488048756,0.14208639444898802,True,False
Alphabet Inc.,2021-11-24,2021-11-29,2,flat,up,0.2138732586048257,0.26013698639307997,0.5259897550020944,0.5259897550020944,0.26585276860901447,True,False
Alphabet Inc.,2021-11-26,2021-11-30,2,flat,up,0.24722046373842266,0.24741419211546745,0.5053653441461099,0.5053653441461099,0.25795115203064245,True,False
Alphabet Inc.,2021-11-29,2021-12-01,2,down,up,0.19631151425583984,0.19415267466012864,0.6095358110840317,0.6095358110840317,0.415383136423903,True,False
Alphabet Inc.,2021-11-30,2021-12-02,2,down,up,0.315057925320405,0.2583035395156338,0.4266385351639612,0.4266385351639612,0.16833499564832743,True,False
Alphabet Inc.,2021-12-01,2021-12-03,2,flat,up,0.29278354193277056,0.29601553663987856,0.41120092142735076,0.41120092142735076,0.1151853847874722,True,False
Alphabet Inc.,2021-12-02,2021-12-06,2,flat,up,0.2552754271829334,0.31687009792156307,0.42785447489550354,0.42785447489550354,0.11098437697394048,True,False
Alphabet Inc.,2021-12-03,2021-12-07,2,up,up,0.25051952827611884,0.22151864518920011,0.527961826534681,0.527961826534681,0.30644318134548093,True,True
Alphabet Inc.,2021-12-06,2021-12-08,2,up,up,0.2927411728054512,0.27297116256830156,0.43428766462624724,0.43428766462624724,0.16131650205794568,True,True
Alphabet Inc.,2021-12-07,2021-12-09,2,flat,up,0.2516717190090316,0.2257283094989164,0.522599971492052,0.522599971492052,0.2968716619931355,True,False
Alphabet Inc.,2021-12-08,2021-12-10,2,flat,up,0.2934376395031333,0.33143436489841527,0.37512799559845145,0.37512799559845145,0.04369363070003618,True,False
Alphabet Inc.,2021-12-09,2021-12-13,2,flat,down,0.35042057039613433,0.34361319889822434,0.3059662307056413,0.35042057039613433,0.0068073714979099975,True,False
Alphabet Inc.,2021-12-10,2021-12-14,2,down,down,0.3417265033831131,0.32300817722916864,0.33526531938771825,0.3417265033831131,0.018718326153944476,True,True
Alphabet Inc.,2021-12-13,2021-12-15,2,down,down,0.3529003542173149,0.32071695092430946,0.3263826948583757,0.3529003542173149,0.03218340329300545,True,True
Alphabet Inc.,2021-12-14,2021-12-16,2,up,down,0.33940143881553153,0.32261255572145664,0.33798600546301183,0.33940143881553153,0.01678888309407489,True,False
Alphabet Inc.,2021-12-15,2021-12-17,2,down,up,0.22696684089258684,0.25426493661869665,0.5187682224887167,0.5187682224887167,0.26450328587002003,True,False
Alphabet Inc.,2021-12-16,2021-12-20,2,down,up,0.2426903478656545,0.2804639409516482,0.47684571118269736,0.47684571118269736,0.19638177023104914,True,False
Alphabet Inc.,2021-12-17,2021-12-21,2,flat,down,0.3831550616153102,0.2792218197802459,0.3376231186044439,0.3831550616153102,0.1039332418350643,True,False
Alphabet Inc.,2021-12-20,2021-12-22,2,up,up,0.25707562672139617,0.313461131613718,0.4294632416648858,0.4294632416648858,0.11600211005116778,True,True
Alphabet Inc.,2021-12-21,2021-12-23,2,up,up,0.21627450004401091,0.22259554788182298,0.5611299520741659,0.5611299520741659,0.33853440419234293,True,True
Alphabet Inc.,2021-12-22,2021-12-27,2,up,up,0.23756991927017962,0.23532812968712774,0.5271019510426926,0.5271019510426926,0.2917738213555649,True,True
Alphabet Inc.,2021-12-23,2021-12-28,2,flat,up,0.2276937806135821,0.304617106064363,0.4676891133220551,0.4676891133220551,0.1630720072576921,True,False
Alphabet Inc.,2021-12-27,2021-12-29,2,down,up,0.27764263270286327,0.3531904976137532,0.3691668696833835,0.3691668696833835,0.015976372069630318,True,False
Alphabet Inc.,2021-12-28,2021-12-30,2,flat,down,0.35642306619416453,0.30365484845955804,0.3399220853462773,0.35642306619416453,0.05276821773460649,True,False
Alphabet Inc.,2021-12-29,2021-12-31,2,flat,up,0.3121961422569089,0.3115778129074318,0.37622604483565947,0.37622604483565947,0.06464823192822766,True,False
Alphabet Inc.,2021-12-30,2022-01-03,2,down,up,0.23558311240540136,0.32682405637054374,0.4375928312240549,0.4375928312240549,0.11076877485351116,True,False
Alphabet Inc.,2021-12-31,2022-01-04,2,flat,up,0.2639591781401118,0.251984070151025,0.4840567517088632,0.4840567517088632,0.23207268155783822,True,False
Alphabet Inc.,2022-01-03,2022-01-05,2,down,up,0.2814655050827367,0.23790442959075045,0.4806300653265129,0.4806300653265129,0.24272563573576247,True,False
Alphabet Inc.,2022-01-04,2022-01-06,2,down,up,0.20297564243203597,0.2581165355079038,0.5389078220600603,0.5389078220600603,0.28079128655215646,True,False
Alphabet Inc.,2022-01-05,2022-01-07,2,down,down,0.3936888368282062,0.25547701272610296,0.3508341504456908,0.3936888368282062,0.13821182410210325,True,True
Alphabet Inc.,2022-01-06,2022-01-10,2,down,up,0.26485420342662525,0.28146716577375414,0.4536786307996206,0.4536786307996206,0.17221146502586648,True,False
Alphabet Inc.,2022-01-07,2022-01-11,2,up,up,0.20538691169373394,0.24978372125360915,0.5448293670526569,0.5448293670526569,0.2950456457990478,True,True
Alphabet Inc.,2022-01-10,2022-01-12,2,up,up,0.23427324084479473,0.25162857396135735,0.514098185193848,0.514098185193848,0.26246961123249063,True,True
Alphabet Inc.,2022-01-11,2022-01-13,2,up,up,0.191758488368198,0.23785049599737174,0.5703910156344302,0.5703910156344302,0.33254051963705844,True,True
Alphabet Inc.,2022-01-12,2022-01-14,2,down,up,0.1951861482699035,0.23891317959707534,0.5659006721330213,0.5659006721330213,0.32698749253594594,True,False
Alphabet Inc.,2022-01-13,2022-01-18,2,down,down,0.35445842344119877,0.3147207097953133,0.330820866763488,0.35445842344119877,0.039737713645885464,True,True
Alphabet Inc.,2022-01-14,2022-01-19,2,down,up,0.33126059391488666,0.3316072273219154,0.337132178763198,0.337132178763198,0.005524951441282622,True,False
Alphabet Inc.,2022-01-18,2022-01-20,2,flat,up,0.32802263512819485,0.29701334021817416,0.374964024653631,0.374964024653631,0.07795068443545683,True,False
Alphabet Inc.,2022-01-19,2022-01-21,2,down,up,0.21490710397645485,0.3274442447650199,0.4576486512585252,0.4576486512585252,0.13020440649350534,True,False
Alphabet Inc.,2022-01-20,2022-01-24,2,down,up,0.22918589877901618,0.3209907245367072,0.44982337668427663,0.44982337668427663,0.12883265214756945,True,False
Alphabet Inc.,2022-01-21,2022-01-25,2,down,up,0.33475998735695034,0.30940959885628877,0.35583041378676084,0.35583041378676084,0.046420814930472065,True,False
Alphabet Inc.,2022-01-24,2022-01-26,2,flat,down,0.37020404649850147,0.29678242277498246,0.33301353072651596,0.37020404649850147,0.07342162372351901,True,False
Alphabet Inc.,2022-01-25,2022-01-27,2,up,up,0.2326637100493204,0.33436427982618433,0.43297201012449515,0.43297201012449515,0.09860773029831083,True,True
Alphabet Inc.,2022-01-26,2022-01-28,2,flat,up,0.2106757332548843,0.26960112910088163,0.5197231376442342,0.5197231376442342,0.25012200854335254,True,False
Alphabet Inc.,2022-01-27,2022-01-31,2,up,up,0.23941292526153796,0.3520250221196233,0.4085620526188387,0.4085620526188387,0.056537030499215435,True,True
Alphabet Inc.,2022-01-28,2022-02-01,2,up,up,0.24598474345812338,0.35003339431341385,0.4039818622284629,0.4039818622284629,0.053948467915049036,True,True
Alphabet Inc.,2022-01-31,2022-02-02,2,up,up,0.23661283059983318,0.35430764619948885,0.4090795232006781,0.4090795232006781,0.05477187700118924,True,True
Alphabet Inc.,2022-02-01,2022-02-03,2,up,flat,0.28508639156787025,0.37811846386697134,0.3367951445651585,0.3367951445651585,-0.04132331930181282,False,False
Alphabet Inc.,2022-02-02,2022-02-04,2,down,flat,0.1688226954751997,0.558269011946299,0.2729082925785014,0.2729082925785014,-0.28536071936779756,False,False
Alphabet Inc.,2022-02-03,2022-02-07,2,down,flat,0.3423317708654257,0.5453230521501237,0.1123451769844507,0.3423317708654257,-0.20299128128469796,False,False
Alphabet Inc.,2022-02-04,2022-02-08,2,down,flat,0.31689702522906915,0.5404487725126161,0.14265420225831482,0.31689702522906915,-0.223551747283547,False,False
Alphabet Inc.,2022-02-07,2022-02-09,2,flat,flat,0.28867257385481915,0.5229536523134879,0.18837377383169296,0.28867257385481915,-0.23428107845866875,False,True
Alphabet Inc.,2022-02-08,2022-02-10,2,flat,flat,0.23168276375438251,0.5370216240092154,0.23129561223640205,0.23168276375438251,-0.30533886025483287,False,True
Alphabet Inc.,2022-02-09,2022-02-11,2,down,flat,0.21010046651936926,0.4862255923959876,0.3036739410846432,0.3036739410846432,-0.18255165131134443,False,False
Alphabet Inc.,2022-02-10,2022-02-14,2,down,flat,0.26191285651368745,0.451966435133035,0.2861207083532776,0.2861207083532776,-0.16584572677975745,False,False
Alphabet Inc.,2022-02-11,2022-02-15,2,flat,flat,0.3320556599960815,0.3940769710648577,0.2738673689390607,0.3320556599960815,-0.062021311068776175,False,True
Alphabet Inc.,2022-02-14,2022-02-16,2,flat,flat,0.26267812194034235,0.42888115883384276,0.308440719225815,0.308440719225815,-0.12044043960802775,False,True
Alphabet Inc.,2022-02-15,2022-02-17,2,down,flat,0.22634974507327488,0.42060532198189826,0.35304493294482703,0.35304493294482703,-0.06756038903707123,False,False
Alphabet Inc.,2022-02-16,2022-02-18,2,down,flat,0.24837763936142285,0.47854920123862227,0.27307315939995486,0.27307315939995486,-0.2054760418386674,False,False
Alphabet Inc.,2022-02-17,2022-02-22,2,down,flat,0.29135238433698896,0.42387828447773146,0.2847693311852795,0.29135238433698896,-0.1325259001407425,False,False
Alphabet Inc.,2022-02-18,2022-02-23,2,down,flat,0.2925678979478499,0.40785395389343054,0.29957814815871964,0.29957814815871964,-0.1082758057347109,False,False
Alphabet Inc.,2022-02-22,2022-02-24,2,flat,flat,0.30942525081453626,0.37208437311238485,0.3184903760730789,0.3184903760730789,-0.05359399703930595,False,True
Alphabet Inc.,2022-02-23,2022-02-25,2,up,flat,0.20615832952748114,0.43848719385640234,0.3553544766161165,0.3553544766161165,-0.08313271724028581,False,False
Alphabet Inc.,2022-02-24,2022-02-28,2,up,flat,0.260208689462184,0.3838517802691632,0.3559395302686527,0.3559395302686527,-0.027912250000510508,False,False
Alphabet Inc.,2022-02-25,2022-03-01,2,flat,flat,0.1864049579864736,0.44911415466986226,0.3644808873436642,0.3644808873436642,-0.08463326732619808,False,True
Alphabet Inc.,2022-02-28,2022-03-02,2,flat,flat,0.2413675383184533,0.4687928732242181,0.28983958845732855,0.28983958845732855,-0.17895328476688954,False,True
Alphabet Inc.,2022-03-01,2022-03-03,2,flat,flat,0.229075881555309,0.5321529141268005,0.23877120431789048,0.23877120431789048,-0.2933817098089101,False,True
Alphabet Inc.,2022-03-02,2022-03-04,2,down,flat,0.2579453883405436,0.5217114576577119,0.2203431540017444,0.2579453883405436,-0.2637660693171683,False,False
Alphabet Inc.,2022-03-03,2022-03-07,2,down,flat,0.2641053235994379,0.43616420948728957,0.29973046691327254,0.29973046691327254,-0.13643374257401703,False,False
Alphabet Inc.,2022-03-04,2022-03-08,2,down,up,0.29953582616671176,0.3480061415274997,0.3524580323057885,0.3524580323057885,0.004451890778288781,True,False
Alphabet Inc.,2022-03-07,2022-03-09,2,up,up,0.34343934276389965,0.29695686055769804,0.35960379667840225,0.35960379667840225,0.06264693612070421,True,True
Alphabet Inc.,2022-03-08,2022-03-10,2,up,up,0.27023407522997056,0.31331519640293504,0.4164507283670943,0.4164507283670943,0.10313553196415925,True,True
Alphabet Inc.,2022-03-09,2022-03-11,2,flat,up,0.18454172805149502,0.2844390885987172,0.5310191833497879,0.5310191833497879,0.24658009475107073,True,False
Alphabet Inc.,2022-03-10,2022-03-14,2,down,flat,0.32036516592496644,0.3542205181191849,0.3254143159558487,0.3254143159558487,-0.028806202163336236,False,False
Alphabet Inc.,2022-03-11,2022-03-15,2,down,flat,0.3249305510430349,0.35370183920512144,0.32136760975184375,0.3249305510430349,-0.028771288162086517,False,False
Alphabet Inc.,2022-03-14,2022-03-16,2,up,down,0.4041239985665994,0.2940399647203017,0.30183603671309883,0.4041239985665994,0.11008403384629772,True,False
Alphabet Inc.,2022-03-15,2022-03-17,2,up,up,0.29361764844198635,0.33466743608973276,0.371714915468281,0.371714915468281,0.03704747937854824,True,True
Alphabet Inc.,2022-03-16,2022-03-18,2,up,up,0.20915668101710794,0.27937345831630783,0.5114698606665844,0.5114698606665844,0.23209640235027656,True,True
Alphabet Inc.,2022-03-17,2022-03-21,2,up,up,0.25397267678839675,0.342224105981062,0.40380321723054124,0.40380321723054124,0.061579111249479235,True,True
Alphabet Inc.,2022-03-18,2022-03-22,2,up,up,0.27793837580889463,0.3217441878554993,0.40031743633560624,0.40031743633560624,0.07857324848010694,True,True
Alphabet Inc.,2022-03-21,2022-03-23,2,up,flat,0.29208899161496304,0.42188410653584885,0.2860269018491881,0.29208899161496304,-0.1297951149208858,False,False
Alphabet Inc.,2022-03-22,2022-03-24,2,flat,flat,0.29542128221491637,0.36646102765551347,0.33811769012957027,0.33811769012957027,-0.028343337525943202,False,True
Alphabet Inc.,2022-03-23,2022-03-25,2,flat,flat,0.3035626093019987,0.4652519150728014,0.23118547562519978,0.3035626093019987,-0.1616893057708027,False,True
Alphabet Inc.,2022-03-24,2022-03-28,2,flat,flat,0.26544147501315607,0.4549235664188239,0.27963495856802,0.27963495856802,-0.1752886078508039,False,True
Alphabet Inc.,2022-03-25,2022-03-29,2,flat,flat,0.24494938586476733,0.4326896214400182,0.32236099269521445,0.32236099269521445,-0.11032862874480376,False,True
Alphabet Inc.,2022-03-28,2022-03-30,2,flat,flat,0.31879387101522494,0.4162685893368851,0.26493753964789,0.31879387101522494,-0.09747471832166016,False,True
Alphabet Inc.,2022-03-29,2022-03-31,2,down,up,0.22999786096159627,0.34566266500391585,0.4243394740344879,0.4243394740344879,0.07867680903057206,True,False
Alphabet Inc.,2022-03-30,2022-04-01,2,down,flat,0.3160999987603488,0.44731749706501145,0.23658250417463983,0.3160999987603488,-0.13121749830466267,False,False
Alphabet Inc.,2022-03-31,2022-04-04,2,flat,flat,0.3392330770975815,0.3563747056604716,0.304392217241947,0.3392330770975815,-0.017141628562890088,False,True
Alphabet Inc.,2022-04-01,2022-04-05,2,up,up,0.25845288552199347,0.36723353436301187,0.37431358011499455,0.37431358011499455,0.007080045751982678,True,True
Alphabet Inc.,2022-04-04,2022-04-06,2,down,up,0.21138175120260852,0.30181385647719383,0.4868043923201975,0.4868043923201975,0.18499053584300368,True,False
Alphabet Inc.,2022-04-05,2022-04-07,2,down,up,0.2835827715355546,0.33791848447226125,0.37849874399218414,0.37849874399218414,0.04058025951992289,True,False
Alphabet Inc.,2022-04-06,2022-04-08,2,down,up,0.35170922670725185,0.2939213745186614,0.3543693987740867,0.3543693987740867,0.06044802425542528,True,False
