company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-12-07,2021-12-08,1,up,up,0.14675804157122144,0.24394580783932027,0.6092961505894584
Alphabet Inc.,2021-12-08,2021-12-09,1,flat,up,0.2840961871489336,0.2732402941258831,0.4426635187251833
Alphabet Inc.,2021-12-09,2021-12-10,1,flat,up,0.3093983682623833,0.2896403097515291,0.4009613219860876
Alphabet Inc.,2021-12-10,2021-12-13,1,down,up,0.3037117078828353,0.2643444899727913,0.43194380214437333
Alphabet Inc.,2021-12-13,2021-12-14,1,down,up,0.3378786472468991,0.2605467545599873,0.4015745981931136
Alphabet Inc.,2021-12-14,2021-12-15,1,up,down,0.4074533221628107,0.22343365677342422,0.369113021063765
Alphabet Inc.,2021-12-15,2021-12-16,1,up,up,0.20900851082563193,0.18029820764156002,0.610693281532808
Alphabet Inc.,2021-12-16,2021-12-17,1,down,up,0.2670843331006835,0.20602265013623453,0.5268930167630819
Alphabet Inc.,2021-12-17,2021-12-20,1,down,down,0.4518809393069182,0.21909188229587362,0.32902717839720813
Alphabet Inc.,2021-12-20,2021-12-21,1,up,up,0.3209146575391685,0.2298226109432812,0.4492627315175503
Alphabet Inc.,2021-12-21,2021-12-22,1,up,up,0.18815345544733286,0.25683618087382465,0.5550103636788426
Alphabet Inc.,2021-12-22,2021-12-23,1,up,up,0.19774997027110616,0.30817096149120765,0.4940790682376862
Alphabet Inc.,2021-12-23,2021-12-27,1,up,up,0.2049416878818701,0.2968675338105011,0.49819077830762876
Alphabet Inc.,2021-12-27,2021-12-28,1,down,up,0.2767060958784806,0.3094281010415924,0.413865803079927
Alphabet Inc.,2021-12-28,2021-12-29,1,down,flat,0.28751227183486683,0.36033702901802334,0.35215069914710984
Alphabet Inc.,2021-12-29,2021-12-30,1,flat,up,0.2745549544977456,0.3338915485790154,0.39155349692323904
Alphabet Inc.,2021-12-30,2021-12-31,1,down,up,0.24189066084387575,0.2934672396991741,0.46464209945695023
Alphabet Inc.,2021-12-31,2022-01-03,1,down,up,0.2817513939660916,0.2762933850885269,0.44195522094538137
Alphabet Inc.,2022-01-03,2022-01-04,1,up,up,0.2707410425142904,0.28229909391621194,0.4469598635694976
Alphabet Inc.,2022-01-04,2022-01-05,1,down,up,0.21827755956055855,0.31122612619544254,0.4704963142439988
Alphabet Inc.,2022-01-05,2022-01-06,1,down,down,0.3984822894001244,0.30066320156440296,0.3008545090354726
Alphabet Inc.,2022-01-06,2022-01-07,1,down,up,0.2733284646513032,0.34627050246260593,0.3804010328860909
Alphabet Inc.,2022-01-07,2022-01-10,1,down,up,0.16675679550809414,0.34262326290223266,0.49061994158967315
Alphabet Inc.,2022-01-10,2022-01-11,1,up,up,0.18102009050547116,0.3701169713337776,0.4488629381607512
Alphabet Inc.,2022-01-11,2022-01-12,1,up,up,0.10269640533277348,0.35616846868350394,0.5411351259837226
Alphabet Inc.,2022-01-12,2022-01-13,1,down,up,0.11908705255986347,0.38553348357102324,0.4953794638691133
Alphabet Inc.,2022-01-13,2022-01-14,1,down,flat,0.2749368737385658,0.43403779000902265,0.29102533625241145
Alphabet Inc.,2022-01-14,2022-01-18,1,down,flat,0.2902358741329178,0.38161150677764816,0.328152619089434
Alphabet Inc.,2022-01-18,2022-01-19,1,flat,up,0.3104200244934839,0.32590382784282745,0.36367614766368866
Alphabet Inc.,2022-01-19,2022-01-20,1,down,up,0.1828956208875407,0.31426577482844426,0.5028386042840151
Alphabet Inc.,2022-01-20,2022-01-21,1,down,up,0.2425785716795483,0.2696312606457316,0.4877901676747202
Alphabet Inc.,2022-01-21,2022-01-24,1,down,up,0.33617072299686956,0.2654192755141785,0.39841000148895206
Alphabet Inc.,2022-01-24,2022-01-25,1,flat,down,0.36122680102268456,0.28331106323062355,0.3554621357466919
Alphabet Inc.,2022-01-25,2022-01-26,1,up,up,0.1835682133938956,0.3184908537180629,0.4979409328880416
Alphabet Inc.,2022-01-26,2022-01-27,1,up,up,0.12513258442375497,0.341172628849814,0.533694786726431
Alphabet Inc.,2022-01-27,2022-01-28,1,up,up,0.1910914352540531,0.34870161511775916,0.46020694962818776
Alphabet Inc.,2022-01-28,2022-01-31,1,up,up,0.2248586401054377,0.33014117759483214,0.44500018229973015
Alphabet Inc.,2022-01-31,2022-02-01,1,up,up,0.16306442591957576,0.35027203108423044,0.4866635429961939
Alphabet Inc.,2022-02-01,2022-02-02,1,up,up,0.20571642521847305,0.36022185473124385,0.43406172005028304
Alphabet Inc.,2022-02-02,2022-02-03,1,down,up,0.06437440670048465,0.1920427879352273,0.743582805364288
Alphabet Inc.,2022-02-03,2022-02-04,1,down,down,0.7945987241996367,0.1060251951174538,0.09937608068290955
Alphabet Inc.,2022-02-04,2022-02-07,1,down,down,0.6608639037567385,0.14823358459978378,0.19090251164347766
Alphabet Inc.,2022-02-07,2022-02-08,1,down,down,0.5873062444370047,0.12114715109247332,0.291546604470522
Alphabet Inc.,2022-02-08,2022-02-09,1,up,down,0.6047762799045556,0.13875756429821406,0.25646615579723026
Alphabet Inc.,2022-02-09,2022-02-10,1,down,up,0.2739023092777625,0.1539644449110018,0.5721332458112357
Alphabet Inc.,2022-02-10,2022-02-11,1,down,down,0.5271002268116037,0.12118842869429343,0.35171134449410285
Alphabet Inc.,2022-02-11,2022-02-14,1,down,down,0.6481436160440216,0.1768496252642612,0.1750067586917171
Alphabet Inc.,2022-02-14,2022-02-15,1,up,down,0.47596583854795377,0.22494091211568615,0.29909324933635995
Alphabet Inc.,2022-02-15,2022-02-16,1,flat,up,0.28435685836777524,0.2767975670758469,0.4388455745563778
Alphabet Inc.,2022-02-16,2022-02-17,1,down,down,0.41070089572566193,0.26648892311627176,0.3228101811580664
Alphabet Inc.,2022-02-17,2022-02-18,1,down,down,0.4971671051362864,0.21410722669188004,0.2887256681718335
Alphabet Inc.,2022-02-18,2022-02-22,1,down,down,0.5127629768721894,0.21273827845343532,0.27449874467437513
Alphabet Inc.,2022-02-22,2022-02-23,1,down,down,0.44066420180447424,0.2361624833278881,0.32317331486763784
Alphabet Inc.,2022-02-23,2022-02-24,1,down,up,0.25703675742989696,0.3034961518695658,0.43946709070053724
Alphabet Inc.,2022-02-24,2022-02-25,1,up,up,0.27798492920023904,0.2577466471003449,0.46426842369941596
Alphabet Inc.,2022-02-25,2022-02-28,1,up,up,0.117315505279253,0.2636042630955993,0.6190802316251477
Alphabet Inc.,2022-02-28,2022-03-01,1,up,up,0.3003738084549555,0.33646266548727555,0.3631635260577689
Alphabet Inc.,2022-03-01,2022-03-02,1,flat,flat,0.2922565872406607,0.3579406352716498,0.3498027774876894
Alphabet Inc.,2022-03-02,2022-03-03,1,up,up,0.29525169643395205,0.31807044752478864,0.3866778560412592
Alphabet Inc.,2022-03-03,2022-03-04,1,down,up,0.2723237207941359,0.28970734028129774,0.43796893892456623
Alphabet Inc.,2022-03-04,2022-03-07,1,down,down,0.38557890699795705,0.25340232395798545,0.36101876904405744
Alphabet Inc.,2022-03-07,2022-03-08,1,down,up,0.40458064766718554,0.1895962993249341,0.40582305300788046
Alphabet Inc.,2022-03-08,2022-03-09,1,up,up,0.3463503020072749,0.19272898579627035,0.4609207121964547
Alphabet Inc.,2022-03-09,2022-03-10,1,flat,up,0.12462030648242045,0.17623521689169447,0.6991444766258851
Alphabet Inc.,2022-03-10,2022-03-11,1,flat,down,0.397640906653097,0.21656465529979083,0.3857944380471123
Alphabet Inc.,2022-03-11,2022-03-14,1,down,down,0.423951922887857,0.20675831419606128,0.3692897629160818
Alphabet Inc.,2022-03-14,2022-03-15,1,flat,down,0.6256935590718689,0.15953218841549885,0.2147742525126322
Alphabet Inc.,2022-03-15,2022-03-16,1,up,up,0.3802914120085431,0.22241929080944284,0.3972892971820141
Alphabet Inc.,2022-03-16,2022-03-17,1,up,up,0.1944257660144496,0.2079202683975555,0.5976539655879948
Alphabet Inc.,2022-03-17,2022-03-18,1,up,up,0.26721559440539555,0.19712507637079626,0.5356593292238082
Alphabet Inc.,2022-03-18,2022-03-21,1,up,up,0.3552812203503354,0.211119248824685,0.4335995308249796
Alphabet Inc.,2022-03-21,2022-03-22,1,up,up,0.361026336060503,0.22376354151744443,0.41521012242205263
Alphabet Inc.,2022-03-22,2022-03-23,1,flat,up,0.35223980387545917,0.24501912831735337,0.40274106780718744
Alphabet Inc.,2022-03-23,2022-03-24,1,up,down,0.41354379578293765,0.22252141175723258,0.3639347924598297
Alphabet Inc.,2022-03-24,2022-03-25,1,up,up,0.368801487148934,0.2007418152679838,0.4304566975830821
Alphabet Inc.,2022-03-25,2022-03-28,1,flat,up,0.34417976955812146,0.2343569385237853,0.4214632919180932
Alphabet Inc.,2022-03-28,2022-03-29,1,up,down,0.38233025873755466,0.2809122121234067,0.3367575291390386
Alphabet Inc.,2022-03-29,2022-03-30,1,down,up,0.24411813476347533,0.3473009705386681,0.4085808946978565
Alphabet Inc.,2022-03-30,2022-03-31,1,down,down,0.3632319674476003,0.3473414264691844,0.2894266060832152
Alphabet Inc.,2022-03-31,2022-04-01,1,down,down,0.3960685505721044,0.36336869731939225,0.24056275210850325
Alphabet Inc.,2022-04-01,2022-04-04,1,up,flat,0.3256053430590033,0.37819480468343,0.29619985225756673
Alphabet Inc.,2022-04-04,2022-04-05,1,flat,flat,0.19912075097402798,0.4061063540760154,0.3947728949499565
Alphabet Inc.,2022-04-05,2022-04-06,1,down,flat,0.2882715250536069,0.42018872551732617,0.2915397494290669
Alphabet Inc.,2022-04-06,2022-04-07,1,down,down,0.46002959316420844,0.32255623295316366,0.2174141738826279
Alphabet Inc.,2022-04-07,2022-04-08,1,down,flat,0.32698905273063683,0.35582897430899174,0.31718197296037137
Alphabet Inc.,2022-04-08,2022-04-11,1,down,flat,0.27709954208864046,0.3769822187616306,0.34591823914972886
Alphabet Inc.,2022-04-11,2022-04-12,1,down,flat,0.3437454417592899,0.3610087683447452,0.29524578989596484
Alphabet Inc.,2022-04-12,2022-04-13,1,down,up,0.22890547268261108,0.29544315692587825,0.4756513703915107
Alphabet Inc.,2022-04-13,2022-04-14,1,down,up,0.22399876829146,0.3382228466137405,0.43777838509479955
Alphabet Inc.,2022-04-14,2022-04-18,1,down,flat,0.21005695948558983,0.4125156218762446,0.3774274186381657
Alphabet Inc.,2022-04-18,2022-04-19,1,up,flat,0.2161084743719929,0.41104773986082427,0.3728437857671828
Alphabet Inc.,2022-04-19,2022-04-20,1,up,up,0.13878922886143605,0.4042628041848032,0.4569479669537607
Alphabet Inc.,2022-04-20,2022-04-21,1,down,flat,0.17889748249493778,0.4245132771058808,0.39658924039918136
Alphabet Inc.,2022-04-21,2022-04-22,1,down,flat,0.285777826909659,0.393147559175286,0.321074613915055
Alphabet Inc.,2022-04-22,2022-04-25,1,down,down,0.38641889955190484,0.33097593548047294,0.28260516496762234
Alphabet Inc.,2022-04-25,2022-04-26,1,flat,up,0.1756620922309782,0.3473991343962538,0.47693877337276797
Alphabet Inc.,2022-04-26,2022-04-27,1,down,up,0.14960588439587957,0.36014862281440757,0.49024549278971274
Alphabet Inc.,2022-04-27,2022-04-28,1,up,down,0.3716375360677931,0.3668785368372708,0.26148392709493606
Alphabet Inc.,2022-04-28,2022-04-29,1,down,up,0.0669015576338287,0.3139733034230169,0.6191251389431545
Alphabet Inc.,2022-04-29,2022-05-02,1,down,flat,0.23619516200880897,0.4180852357590632,0.3457196022321279
Alphabet Inc.,2022-05-02,2022-05-03,1,up,flat,0.18995991654815791,0.5115372299254034,0.2985028535264387
Alphabet Inc.,2022-05-03,2022-05-04,1,up,up,0.09764266634994159,0.3907974893520212,0.5115598442980372
Alphabet Inc.,2022-05-04,2022-05-05,1,down,up,0.1687606450380028,0.36888197835110353,0.46235737661089377
Alphabet Inc.,2022-05-05,2022-05-06,1,down,down,0.37733427539634173,0.3423065768843206,0.2803591477193377
Alphabet Inc.,2022-05-06,2022-05-09,1,down,down,0.4140181888312097,0.2386017448503361,0.3473800663184541
Alphabet Inc.,2022-05-09,2022-05-10,1,up,down,0.4105327345306663,0.23609436159392072,0.353372903875413
Alphabet Inc.,2022-05-10,2022-05-11,1,down,up,0.1767551663802776,0.2464422128660675,0.5768026207536548
Alphabet Inc.,2022-05-11,2022-05-12,1,down,up,0.3016706811577513,0.2491248908335115,0.4492044280087372
Alphabet Inc.,2022-05-12,2022-05-13,1,up,down,0.3855183606904826,0.25435652700352623,0.36012511230599115
Alphabet Inc.,2022-05-13,2022-05-16,1,down,up,0.15449495378617897,0.2622869713252807,0.5832180748885403
Alphabet Inc.,2022-05-16,2022-05-17,1,up,down,0.37567526445898436,0.30458568583564044,0.3197390497053752
Alphabet Inc.,2022-05-17,2022-05-18,1,down,up,0.2559698596312881,0.32455454264121003,0.4194755977275018
Alphabet Inc.,2022-05-18,2022-05-19,1,down,down,0.5118026770791612,0.20377958331158763,0.2844177396092514
Alphabet Inc.,2022-05-19,2022-05-20,1,down,down,0.4605558863554812,0.21947745513422087,0.31996665851029776
Alphabet Inc.,2022-05-20,2022-05-23,1,up,up,0.39625304615899515,0.20119667019560333,0.4025502836454014
Alphabet Inc.,2022-05-23,2022-05-24,1,down,up,0.24242535589319958,0.18600341574677193,0.5715712283600284
Alphabet Inc.,2022-05-24,2022-05-25,1,flat,down,0.6547324754046882,0.15222615241554938,0.19304137217976247
Alphabet Inc.,2022-05-25,2022-05-26,1,up,up,0.19639220145553407,0.24873330472482005,0.5548744938196458
Alphabet Inc.,2022-05-26,2022-05-27,1,up,up,0.1692230293716037,0.2780596119628959,0.5527173586655003
Alphabet Inc.,2022-05-27,2022-05-31,1,up,up,0.11509187880798781,0.31297497515004613,0.5719331460419661
Alphabet Inc.,2022-05-31,2022-06-01,1,up,up,0.21745479379733806,0.3091075169297709,0.47343768927289104
Alphabet Inc.,2022-06-01,2022-06-02,1,up,down,0.3707283139962892,0.2795984720826854,0.3496732139210253
Alphabet Inc.,2022-06-02,2022-06-03,1,down,down,0.41033203478314,0.2788291429953465,0.3108388222215135
Alphabet Inc.,2022-06-03,2022-06-06,1,up,down,0.4559974537912686,0.22318532184318543,0.320817224365546
Alphabet Inc.,2022-06-06,2022-06-07,1,down,up,0.30271456522408174,0.1936529368922247,0.5036324978836936
Alphabet Inc.,2022-06-07,2022-06-08,1,up,down,0.5121517288580497,0.15641623551488756,0.3314320356270628
Alphabet Inc.,2022-06-08,2022-06-09,1,down,up,0.3794981603800702,0.20199215696057313,0.4185096826593567
Alphabet Inc.,2022-06-09,2022-06-10,1,down,down,0.544910951892652,0.17937388273866361,0.2757151653686844
Alphabet Inc.,2022-06-10,2022-06-13,1,down,down,0.6497458350157992,0.17114432739507876,0.17910983758912208
Alphabet Inc.,2022-06-13,2022-06-14,1,down,down,0.6507806289989508,0.15572370079765277,0.19349567020339625
Alphabet Inc.,2022-06-14,2022-06-15,1,up,up,0.2746828997482606,0.2432991694087696,0.4820179308429697
Alphabet Inc.,2022-06-15,2022-06-16,1,down,up,0.17948022488411655,0.25329353078621913,0.5672262443296643
Alphabet Inc.,2022-06-16,2022-06-17,1,flat,down,0.4797000283453702,0.24682692445432428,0.27347304720030563
Alphabet Inc.,2022-06-17,2022-06-21,1,up,up,0.3534311794821667,0.2859081918558962,0.3606606286619371
Alphabet Inc.,2022-06-21,2022-06-22,1,up,up,0.19112056532930927,0.30027952645160816,0.5085999082190825
Alphabet Inc.,2022-06-22,2022-06-23,1,up,flat,0.32775662645262965,0.34382921973971337,0.32841415380765693
Alphabet Inc.,2022-06-23,2022-06-24,1,up,up,0.3305490397632232,0.29206165602683043,0.3773893042099463
Alphabet Inc.,2022-06-24,2022-06-27,1,up,up,0.2201615979070424,0.22038994394179157,0.5594484581511661
Alphabet Inc.,2022-06-27,2022-06-28,1,down,up,0.3570755233232035,0.2727998253157611,0.37012465136103545
Alphabet Inc.,2022-06-28,2022-06-29,1,down,down,0.6017822537709416,0.1871548848507801,0.21106286137827832
Alphabet Inc.,2022-06-29,2022-06-30,1,down,down,0.5529654393348146,0.15502431072787862,0.29201024993730684
Alphabet Inc.,2022-06-30,2022-07-01,1,down,down,0.5711726054604198,0.14952943336361302,0.2792979611759671
Alphabet Inc.,2022-07-01,2022-07-05,1,up,up,0.38844728749885105,0.19502684339107842,0.4165258691100705
Alphabet Inc.,2022-07-05,2022-07-06,1,up,up,0.24332136878456492,0.16779537978242362,0.5888832514330115
Alphabet Inc.,2022-07-06,2022-07-07,1,up,up,0.22408523227063623,0.1876187840723659,0.588295983656998
Alphabet Inc.,2022-07-07,2022-07-08,1,up,up,0.345997702246021,0.24899258388985776,0.4050097138641212
Alphabet Inc.,2022-07-08,2022-07-11,1,down,down,0.4790486616963314,0.24734488232822596,0.27360645597544275
Alphabet Inc.,2022-07-11,2022-07-12,1,down,down,0.6360280039972513,0.18468532472125945,0.17928667128148923
Alphabet Inc.,2022-07-12,2022-07-13,1,down,down,0.5810603506505444,0.18233253363796298,0.2366071157114927
Alphabet Inc.,2022-07-13,2022-07-14,1,down,down,0.6203461836349112,0.13787372032722492,0.24178009603786388
Alphabet Inc.,2022-07-14,2022-07-15,1,up,down,0.5101058017715004,0.1321781801873462,0.3577160180411533
Alphabet Inc.,2022-07-15,2022-07-18,1,down,up,0.2400857828066704,0.16266487633044294,0.5972493408628867
