company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2022-05-26,2022-06-01,3,up,up,0.2546885767284876,0.0983522578266822,0.6469591654448302
Alphabet Inc.,2022-05-27,2022-06-02,3,up,up,0.22714383420157172,0.09917182219601324,0.673684343602415
Alphabet Inc.,2022-05-31,2022-06-03,3,up,up,0.32783458229457707,0.11758210993042202,0.554583307775001
Alphabet Inc.,2022-06-01,2022-06-06,3,up,up,0.4234247446340569,0.10940075212281265,0.46717450324313037
Alphabet Inc.,2022-06-02,2022-06-07,3,up,up,0.4435992437066192,0.09701418113328109,0.4593865751600997
Alphabet Inc.,2022-06-03,2022-06-08,3,up,up,0.41682712842490494,0.07900452546048274,0.5041683461146123
Alphabet Inc.,2022-06-06,2022-06-09,3,down,up,0.3332685173113573,0.07592879019416625,0.5908026924944764
Alphabet Inc.,2022-06-07,2022-06-10,3,down,up,0.4334350221501497,0.06581636450494135,0.5007486133449088
Alphabet Inc.,2022-06-08,2022-06-13,3,down,up,0.3774767817096896,0.08928308439915002,0.5332401338911604
Alphabet Inc.,2022-06-09,2022-06-14,3,down,down,0.48124479320880986,0.07983655569727396,0.4389186510939161
Alphabet Inc.,2022-06-10,2022-06-15,3,down,down,0.518923709659809,0.08057841483793282,0.4004978755022581
Alphabet Inc.,2022-06-13,2022-06-16,3,flat,down,0.5105208181504631,0.06925842226772728,0.4202207595818096
Alphabet Inc.,2022-06-14,2022-06-17,3,flat,up,0.27741155444625926,0.12176505619109243,0.6008233893626483
Alphabet Inc.,2022-06-15,2022-06-21,3,up,up,0.2482893978939045,0.1256586516017314,0.626051950504364
Alphabet Inc.,2022-06-16,2022-06-22,3,up,up,0.434812030973344,0.11256872782179418,0.45261924120486186
Alphabet Inc.,2022-06-17,2022-06-23,3,up,up,0.3806619087485159,0.14679453645605062,0.4725435547954335
Alphabet Inc.,2022-06-21,2022-06-24,3,up,up,0.3035176026992339,0.1552322235314627,0.5412501737693035
Alphabet Inc.,2022-06-22,2022-06-27,3,up,up,0.3855890440794495,0.13184795097212057,0.4825630049484299
Alphabet Inc.,2022-06-23,2022-06-28,3,up,up,0.3685154279452326,0.14608540547491594,0.4853991665798514
Alphabet Inc.,2022-06-24,2022-06-29,3,down,up,0.30495206199682057,0.16708200063413664,0.5279659373690427
Alphabet Inc.,2022-06-27,2022-06-30,3,down,up,0.386132587122178,0.15789053168175318,0.4559768811960688
Alphabet Inc.,2022-06-28,2022-07-01,3,down,down,0.5159224276541432,0.10132681786116063,0.3827507544846961
Alphabet Inc.,2022-06-29,2022-07-05,3,down,down,0.45774477231662936,0.1069173041830648,0.4353379235003059
Alphabet Inc.,2022-06-30,2022-07-06,3,up,up,0.4471553896787323,0.08593061514140984,0.4669139951798578
Alphabet Inc.,2022-07-01,2022-07-07,3,up,up,0.34527117237588056,0.08948721439103244,0.5652416132330871
Alphabet Inc.,2022-07-05,2022-07-08,3,up,up,0.3052925111473608,0.09977504883583761,0.5949324400168016
Alphabet Inc.,2022-07-06,2022-07-11,3,up,up,0.335645270106143,0.12346054423555115,0.5408941856583059
Alphabet Inc.,2022-07-07,2022-07-12,3,down,down,0.4504104105420861,0.13332181857010103,0.41626777088781275
Alphabet Inc.,2022-07-08,2022-07-13,3,down,down,0.5321322460172817,0.13585769077202695,0.33201006321069126
Alphabet Inc.,2022-07-11,2022-07-14,3,down,down,0.5948828691660516,0.10881733355444824,0.29629979727950023
Alphabet Inc.,2022-07-12,2022-07-15,3,down,down,0.5141601355538684,0.10020111356118273,0.3856387508849489
Alphabet Inc.,2022-07-13,2022-07-18,3,down,down,0.4900732110533652,0.08153998558483533,0.4283868033617993
Alphabet Inc.,2022-07-14,2022-07-19,3,up,up,0.4060979400575961,0.08440561217257347,0.5094964477698304
