company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-10-14,2021-10-21,5,up,flat,0.12448650591964014,0.5328217909643164,0.3426917031160436
Alphabet Inc.,2021-10-15,2021-10-22,5,down,flat,0.1463569168225645,0.5671625523611467,0.2864805308162889
Alphabet Inc.,2021-10-18,2021-10-25,5,down,flat,0.15694404943108775,0.5282819683893731,0.31477398217953917
Alphabet Inc.,2021-10-19,2021-10-26,5,down,flat,0.14164501046638828,0.5197504262905633,0.3386045632430484
Alphabet Inc.,2021-10-20,2021-10-27,5,up,flat,0.13789324455654872,0.520340908202262,0.3417658472411893
Alphabet Inc.,2021-10-21,2021-10-28,5,up,flat,0.11031507924918875,0.5505630040513916,0.33912191669941966
Alphabet Inc.,2021-10-22,2021-10-29,5,up,flat,0.1146626069009057,0.5634955312862348,0.3218418618128596
Alphabet Inc.,2021-10-25,2021-11-01,5,up,flat,0.12341914456820181,0.5207382383486949,0.35584261708310316
Alphabet Inc.,2021-10-26,2021-11-02,5,up,flat,0.12540976692145103,0.517017842345479,0.35757239073306996
Alphabet Inc.,2021-10-27,2021-11-03,5,up,flat,0.16251797982580554,0.45925518934851295,0.37822683082568154
Alphabet Inc.,2021-10-28,2021-11-04,5,up,flat,0.19486965270812126,0.44429256920010113,0.3608377780917776
Alphabet Inc.,2021-10-29,2021-11-05,5,up,flat,0.2141207655976025,0.4086734503459687,0.37720578405642874
Alphabet Inc.,2021-11-01,2021-11-08,5,up,flat,0.1921220603350089,0.4099251721289558,0.3979527675360353
Alphabet Inc.,2021-11-02,2021-11-09,5,up,flat,0.15771594462647254,0.45963677491382293,0.3826472804597045
Alphabet Inc.,2021-11-03,2021-11-10,5,up,flat,0.12934895256770632,0.5490036840394071,0.3216473633928866
Alphabet Inc.,2021-11-04,2021-11-11,5,down,flat,0.1576589269120033,0.5660006966502891,0.2763403764377076
Alphabet Inc.,2021-11-05,2021-11-12,5,down,flat,0.20133845260271976,0.5379681361607891,0.26069341123649115
Alphabet Inc.,2021-11-08,2021-11-15,5,flat,flat,0.24883565223033124,0.45596836424544684,0.29519598352422194
Alphabet Inc.,2021-11-09,2021-11-16,5,flat,flat,0.24926471228488728,0.410316946079913,0.3404183416351997
Alphabet Inc.,2021-11-10,2021-11-17,5,up,flat,0.25219652136159426,0.3773973368542281,0.37040614178417763
Alphabet Inc.,2021-11-11,2021-11-18,5,up,flat,0.20507653390579447,0.4060813500090986,0.38884211608510694
Alphabet Inc.,2021-11-12,2021-11-19,5,up,flat,0.22350985756842337,0.4240301091819286,0.352460033249648
Alphabet Inc.,2021-11-15,2021-11-22,5,down,flat,0.25736014120554457,0.40315539209020684,0.33948446670424864
Alphabet Inc.,2021-11-16,2021-11-23,5,down,flat,0.22515614234242962,0.4262105488336098,0.3486333088239605
Alphabet Inc.,2021-11-17,2021-11-24,5,down,up,0.21049540419294838,0.3849963910212461,0.40450820478580557
Alphabet Inc.,2021-11-18,2021-11-26,5,down,up,0.1802528497072292,0.4087469930400163,0.4110001572527544
Alphabet Inc.,2021-11-19,2021-11-29,5,down,flat,0.1569292250555292,0.46355247460422855,0.37951830034024225
Alphabet Inc.,2021-11-22,2021-11-30,5,down,flat,0.16800473604293828,0.47799248797664046,0.35400277598042124
Alphabet Inc.,2021-11-23,2021-12-01,5,down,flat,0.19180268036424908,0.4303828380084744,0.3778144816272766
Alphabet Inc.,2021-11-24,2021-12-02,5,down,flat,0.18187650905026814,0.41670793380211835,0.40141555714761346
Alphabet Inc.,2021-11-26,2021-12-03,5,down,up,0.21553209077873212,0.37654729509154006,0.4079206141297278
Alphabet Inc.,2021-11-29,2021-12-06,5,down,up,0.19721175879582256,0.3396233905065634,0.46316485069761404
Alphabet Inc.,2021-11-30,2021-12-07,5,up,up,0.24969019943326062,0.3330888583373533,0.4172209422293861
Alphabet Inc.,2021-12-01,2021-12-08,5,up,up,0.2596507595647451,0.25527669900562033,0.48507254142963446
Alphabet Inc.,2021-12-02,2021-12-09,5,up,up,0.23259671205828816,0.26199027696490523,0.5054130109768066
Alphabet Inc.,2021-12-03,2021-12-10,5,up,up,0.21824061385875412,0.25275855534671593,0.5290008307945299
Alphabet Inc.,2021-12-06,2021-12-13,5,up,up,0.2264658545614079,0.28658698543039746,0.48694716000819477
Alphabet Inc.,2021-12-07,2021-12-14,5,down,up,0.20178399108667652,0.3200382659419624,0.4781777429713612
Alphabet Inc.,2021-12-08,2021-12-15,5,down,up,0.23161860293379238,0.3759929403016553,0.3923884567645523
Alphabet Inc.,2021-12-09,2021-12-16,5,down,up,0.24118290047215699,0.3583769758103147,0.4004401237175283
Alphabet Inc.,2021-12-10,2021-12-17,5,down,flat,0.18947154227607602,0.41221564174527203,0.398312815978652
Alphabet Inc.,2021-12-13,2021-12-20,5,down,flat,0.18757042532713764,0.44066661953018466,0.3717629551426777
Alphabet Inc.,2021-12-14,2021-12-21,5,down,flat,0.20339784289097515,0.4284453894212156,0.36815676768780914
Alphabet Inc.,2021-12-15,2021-12-22,5,flat,flat,0.19888833630930247,0.4081974960116392,0.39291416767905846
Alphabet Inc.,2021-12-16,2021-12-23,5,up,flat,0.2454945718222672,0.40813509645431156,0.34637033172342113
Alphabet Inc.,2021-12-17,2021-12-27,5,up,up,0.3145259113112873,0.3277046741678689,0.35776941452084376
Alphabet Inc.,2021-12-20,2021-12-28,5,up,up,0.2463876914609876,0.27983235997801026,0.4737799485610022
Alphabet Inc.,2021-12-21,2021-12-29,5,up,up,0.21011386941138185,0.2891903361156238,0.5006957944729944
Alphabet Inc.,2021-12-22,2021-12-30,5,up,up,0.21416439921182925,0.3197553236082243,0.46608027717994643
Alphabet Inc.,2021-12-23,2021-12-31,5,down,up,0.17461221395278878,0.38763207044495224,0.43775571560225907
Alphabet Inc.,2021-12-27,2022-01-03,5,down,flat,0.172520510462978,0.419902469089275,0.4075770204477471
Alphabet Inc.,2021-12-28,2022-01-04,5,down,flat,0.1691814709932827,0.4256833789614479,0.4051351500452693
Alphabet Inc.,2021-12-29,2022-01-05,5,down,flat,0.1301580736449367,0.4698633249889805,0.39997860136608276
Alphabet Inc.,2021-12-30,2022-01-06,5,down,flat,0.10316575017283579,0.5364423519080551,0.360391897919109
Alphabet Inc.,2021-12-31,2022-01-07,5,down,flat,0.11918259371601136,0.5733522902006858,0.30746511608330285
Alphabet Inc.,2022-01-03,2022-01-10,5,down,flat,0.13897658215699324,0.5376480302684961,0.3233753875745106
Alphabet Inc.,2022-01-04,2022-01-11,5,down,flat,0.14252250001241926,0.4989492179361045,0.3585282820514763
Alphabet Inc.,2022-01-05,2022-01-12,5,up,flat,0.19425399040219438,0.41147560703809244,0.39427040255971324
Alphabet Inc.,2022-01-06,2022-01-13,5,up,up,0.16311991944736318,0.33464714270011453,0.5022329378525223
Alphabet Inc.,2022-01-07,2022-01-14,5,up,up,0.14206409875198578,0.33180659137855256,0.5261293098694617
Alphabet Inc.,2022-01-10,2022-01-18,5,flat,up,0.17994812858256656,0.2909593105555122,0.5290925608619212
Alphabet Inc.,2022-01-11,2022-01-19,5,down,up,0.1576546358077247,0.29740294065612943,0.5449424235361459
Alphabet Inc.,2022-01-12,2022-01-20,5,down,up,0.15851697709311907,0.33549837065022065,0.5059846522566603
Alphabet Inc.,2022-01-13,2022-01-21,5,down,up,0.19938745744623423,0.3092330485607245,0.4913794939930413
Alphabet Inc.,2022-01-14,2022-01-24,5,down,up,0.16312460189907366,0.3039557444040785,0.5329196536968478
Alphabet Inc.,2022-01-18,2022-01-25,5,down,up,0.13888417569042327,0.3407765629320878,0.5203392613774889
Alphabet Inc.,2022-01-19,2022-01-26,5,down,up,0.13571429780281874,0.37244305590796467,0.4918426462892166
Alphabet Inc.,2022-01-20,2022-01-27,5,down,up,0.1735594345753404,0.4119042093115701,0.41453635611308953
Alphabet Inc.,2022-01-21,2022-01-28,5,down,up,0.24293996012388147,0.3229330623550586,0.4341269775210599
Alphabet Inc.,2022-01-24,2022-01-31,5,up,up,0.3014507767341316,0.22513592213688915,0.4734133011289792
Alphabet Inc.,2022-01-25,2022-02-01,5,up,up,0.2530024825994008,0.1667529316999399,0.5802445857006593
Alphabet Inc.,2022-01-26,2022-02-02,5,up,up,0.20966392383799706,0.19010428824912665,0.6002317879128763
Alphabet Inc.,2022-01-27,2022-02-03,5,up,up,0.2446221439722855,0.19731128396804373,0.5580665720596707
Alphabet Inc.,2022-01-28,2022-02-04,5,up,up,0.2534587952784364,0.18379453949635716,0.5627466652252066
Alphabet Inc.,2022-01-31,2022-02-07,5,up,up,0.20905852109951506,0.226154852820665,0.56478662607982
Alphabet Inc.,2022-02-01,2022-02-08,5,up,up,0.18715479986797845,0.2963893794565051,0.5164558206755164
Alphabet Inc.,2022-02-02,2022-02-09,5,down,up,0.12481104231495053,0.39082158444314163,0.4843673732419079
Alphabet Inc.,2022-02-03,2022-02-10,5,down,flat,0.2108881614420004,0.5793377674525864,0.20977407110541335
Alphabet Inc.,2022-02-04,2022-02-11,5,down,flat,0.20613980598265286,0.46423727188637076,0.32962292213097627
Alphabet Inc.,2022-02-07,2022-02-14,5,down,flat,0.14591898978834578,0.6037009769437236,0.25038003326793057
Alphabet Inc.,2022-02-08,2022-02-15,5,down,flat,0.1996513983113649,0.5380716545199219,0.26227694716871325
Alphabet Inc.,2022-02-09,2022-02-16,5,down,flat,0.17051806536448855,0.5717709678635182,0.25771096677199323
Alphabet Inc.,2022-02-10,2022-02-17,5,down,flat,0.2891078686319278,0.4901013140361559,0.2207908173319163
Alphabet Inc.,2022-02-11,2022-02-18,5,down,down,0.4471972330897097,0.25248471712239506,0.30031804978789534
Alphabet Inc.,2022-02-14,2022-02-22,5,down,up,0.38256782851278165,0.20605594705923566,0.41137622442798266
Alphabet Inc.,2022-02-15,2022-02-23,5,down,up,0.23578132891878786,0.20085639011612164,0.5633622809650904
Alphabet Inc.,2022-02-16,2022-02-24,5,down,up,0.28629817631211013,0.2574237850386194,0.4562780386492705
Alphabet Inc.,2022-02-17,2022-02-25,5,down,up,0.31220039103109803,0.23467976791527181,0.45311984105363007
Alphabet Inc.,2022-02-18,2022-02-28,5,up,up,0.31315961441563195,0.21452232439061858,0.4723180611937494
Alphabet Inc.,2022-02-22,2022-03-01,5,up,up,0.3240891406872999,0.18998035972253458,0.4859304995901656
Alphabet Inc.,2022-02-23,2022-03-02,5,up,up,0.19585900109791696,0.2645717037913077,0.5395692951107753
Alphabet Inc.,2022-02-24,2022-03-03,5,up,up,0.21915075762387948,0.2878016561851479,0.49304758619097266
Alphabet Inc.,2022-02-25,2022-03-04,5,down,up,0.2009976302514366,0.286678633232977,0.5123237365155864
Alphabet Inc.,2022-02-28,2022-03-07,5,down,up,0.25289806841066803,0.3309378020980167,0.41616412949131515
Alphabet Inc.,2022-03-01,2022-03-08,5,down,up,0.21169450164134454,0.28669741430008616,0.5016080840585693
Alphabet Inc.,2022-03-02,2022-03-09,5,down,up,0.16189720265518195,0.3705888874216128,0.4675139099232052
Alphabet Inc.,2022-03-03,2022-03-10,5,down,up,0.1907455171489675,0.35534371891066996,0.45391076394036245
Alphabet Inc.,2022-03-04,2022-03-11,5,down,flat,0.18748563268735885,0.4418081849136777,0.3707061823989636
Alphabet Inc.,2022-03-07,2022-03-14,5,down,flat,0.21837915339429012,0.40692716867793555,0.37469367792777425
Alphabet Inc.,2022-03-08,2022-03-15,5,up,up,0.25577879659806824,0.345964720065377,0.3982564833365547
Alphabet Inc.,2022-03-09,2022-03-16,5,down,up,0.2603169166456508,0.30338716390681647,0.43629591944753265
Alphabet Inc.,2022-03-10,2022-03-17,5,up,up,0.2954690187791305,0.33465531098721,0.3698756702336595
Alphabet Inc.,2022-03-11,2022-03-18,5,up,up,0.2971432776335413,0.26709009554711455,0.43576662681934425
Alphabet Inc.,2022-03-14,2022-03-21,5,up,up,0.30207801862563505,0.27238002617364765,0.4255419552007172
Alphabet Inc.,2022-03-15,2022-03-22,5,up,up,0.23666758149028017,0.2405500784674757,0.5227823400422441
Alphabet Inc.,2022-03-16,2022-03-23,5,up,up,0.15575100907723835,0.37592730138977054,0.4683216895329911
Alphabet Inc.,2022-03-17,2022-03-24,5,up,flat,0.18592398592439163,0.44271466720031494,0.3713613468752935
Alphabet Inc.,2022-03-18,2022-03-25,5,up,flat,0.24211347620082022,0.40927178671378844,0.34861473708539137
Alphabet Inc.,2022-03-21,2022-03-28,5,up,flat,0.2579995532748312,0.38099018547491337,0.36101026125025554
Alphabet Inc.,2022-03-22,2022-03-29,5,up,up,0.2338955831152138,0.36539198548974205,0.4007124313950442
Alphabet Inc.,2022-03-23,2022-03-30,5,up,flat,0.2015278966597528,0.4568833589601672,0.34158874438008
Alphabet Inc.,2022-03-24,2022-03-31,5,up,flat,0.17653358671426306,0.5063106793870129,0.3171557338987241
Alphabet Inc.,2022-03-25,2022-04-01,5,down,flat,0.1849857495455901,0.5490966921705615,0.2659175582838485
Alphabet Inc.,2022-03-28,2022-04-04,5,up,flat,0.1952580413369225,0.5460533095539689,0.2586886491091086
Alphabet Inc.,2022-03-29,2022-04-05,5,down,flat,0.15016196509537688,0.5635728930587882,0.2862651418458348
Alphabet Inc.,2022-03-30,2022-04-06,5,down,flat,0.16126366411004567,0.5785203967899608,0.2602159390999936
Alphabet Inc.,2022-03-31,2022-04-07,5,down,flat,0.18091735786220378,0.5154564620925914,0.3036261800452048
Alphabet Inc.,2022-04-01,2022-04-08,5,down,flat,0.15937847943107644,0.5119787175496094,0.3286428030193141
Alphabet Inc.,2022-04-04,2022-04-11,5,down,flat,0.16081095473359086,0.47603015206918164,0.36315889319722744
Alphabet Inc.,2022-04-05,2022-04-12,5,down,flat,0.18018799475181085,0.5046874406125061,0.315124564635683
Alphabet Inc.,2022-04-06,2022-04-13,5,down,flat,0.2457967164872332,0.3945763648455301,0.3596269186672366
Alphabet Inc.,2022-04-07,2022-04-14,5,down,up,0.21789478248661118,0.33454851667471763,0.4475567008386711
Alphabet Inc.,2022-04-08,2022-04-18,5,down,up,0.22866731952440028,0.3145802684124768,0.45675241206312295
Alphabet Inc.,2022-04-11,2022-04-19,5,down,up,0.2352715158038737,0.29528884252990456,0.4694396416662218
Alphabet Inc.,2022-04-12,2022-04-20,5,down,up,0.2270700741781935,0.25643700696974964,0.5164929188520568
Alphabet Inc.,2022-04-13,2022-04-21,5,down,up,0.2619638488229177,0.23246065855935974,0.5055754926177226
Alphabet Inc.,2022-04-14,2022-04-22,5,down,up,0.2854171224530704,0.17838084470081753,0.536202032846112
Alphabet Inc.,2022-04-18,2022-04-25,5,down,up,0.23560657024983878,0.17974954154841,0.5846438882017512
Alphabet Inc.,2022-04-19,2022-04-26,5,down,up,0.19542692264074094,0.1796384363348269,0.6249346410244322
Alphabet Inc.,2022-04-20,2022-04-27,5,down,up,0.23530977908550166,0.2041304660662758,0.5605597548482225
Alphabet Inc.,2022-04-21,2022-04-28,5,down,up,0.250653434753683,0.20837439972449553,0.5409721655218215
Alphabet Inc.,2022-04-22,2022-04-29,5,down,up,0.25339151880798183,0.2069673767755415,0.5396411044164767
Alphabet Inc.,2022-04-25,2022-05-02,5,down,up,0.22161239440144162,0.19116625930259978,0.5872213462959586
Alphabet Inc.,2022-04-26,2022-05-03,5,down,up,0.23338680067494658,0.21337905286728245,0.5532341464577709
Alphabet Inc.,2022-04-27,2022-05-04,5,up,up,0.3135627333517849,0.20169640215600076,0.48474086449221426
Alphabet Inc.,2022-04-28,2022-05-05,5,up,up,0.20863494340183766,0.14646795773848076,0.6448970988596815
Alphabet Inc.,2022-04-29,2022-05-06,5,down,up,0.32463931422357334,0.16288860939470312,0.5124720763817235
Alphabet Inc.,2022-05-02,2022-05-09,5,down,up,0.2683452634870957,0.11236439184320346,0.6192903446697008
Alphabet Inc.,2022-05-03,2022-05-10,5,down,up,0.16295525134355043,0.17272560101401344,0.6643191476424362
Alphabet Inc.,2022-05-04,2022-05-11,5,down,up,0.22242013385166298,0.1877078385586259,0.5898720275897111
Alphabet Inc.,2022-05-05,2022-05-12,5,down,up,0.28823567112593895,0.21196450994943916,0.49979981892462194
Alphabet Inc.,2022-05-06,2022-05-13,5,flat,up,0.24523877492062304,0.241593451428747,0.5131677736506299
Alphabet Inc.,2022-05-09,2022-05-16,5,up,up,0.2292722527448594,0.2640750568549208,0.5066526904002198
Alphabet Inc.,2022-05-10,2022-05-17,5,up,up,0.22420346360516313,0.28167911440337345,0.49411742199146347
Alphabet Inc.,2022-05-11,2022-05-18,5,down,up,0.22268404423395968,0.3404189895474206,0.4368969662186196
Alphabet Inc.,2022-05-12,2022-05-19,5,down,up,0.26090196012759376,0.2987193877909471,0.4403786520814592
Alphabet Inc.,2022-05-13,2022-05-20,5,down,up,0.21977507697070628,0.2712411384977894,0.5089837845315043
Alphabet Inc.,2022-05-16,2022-05-23,5,down,up,0.25463167391403807,0.29880302274786047,0.44656530333810157
Alphabet Inc.,2022-05-17,2022-05-24,5,down,up,0.1734734604267889,0.3087218312834515,0.5178047082897596
Alphabet Inc.,2022-05-18,2022-05-25,5,down,flat,0.18001233606815273,0.4185637346845605,0.40142392924728676
Alphabet Inc.,2022-05-19,2022-05-26,5,down,up,0.19028479727006184,0.3724540425319222,0.437261160198016
Alphabet Inc.,2022-05-20,2022-05-27,5,up,up,0.19125724038284939,0.3906577289370301,0.4180850306801206
Alphabet Inc.,2022-05-23,2022-05-31,5,up,up,0.18937736058648877,0.35593830917875663,0.45468433023475463
Alphabet Inc.,2022-05-24,2022-06-01,5,up,up,0.28981843308911603,0.3473016427322712,0.3628799241786128
Alphabet Inc.,2022-05-25,2022-06-02,5,up,up,0.22125264016207483,0.2496483526545472,0.529099007183378
Alphabet Inc.,2022-05-26,2022-06-03,5,up,up,0.21505487634680331,0.25717273231540533,0.5277723913377914
Alphabet Inc.,2022-05-27,2022-06-06,5,up,up,0.22320141906932098,0.22112526065049942,0.5556733202801797
Alphabet Inc.,2022-05-31,2022-06-07,5,up,up,0.20686140599453046,0.2962537105809955,0.4968848834244742
Alphabet Inc.,2022-06-01,2022-06-08,5,up,up,0.23640633955745002,0.31011328675311345,0.4534803736894364
Alphabet Inc.,2022-06-02,2022-06-09,5,up,up,0.20666256634981986,0.3670161379366916,0.42632129571348854
Alphabet Inc.,2022-06-03,2022-06-10,5,down,flat,0.16429732029705496,0.474661982132415,0.36104069757053003
Alphabet Inc.,2022-06-06,2022-06-13,5,down,flat,0.13618069121898232,0.5249527907365898,0.3388665180444278
Alphabet Inc.,2022-06-07,2022-06-14,5,down,flat,0.18455894379354906,0.5877349375978907,0.2277061186085603
Alphabet Inc.,2022-06-08,2022-06-15,5,down,flat,0.20411605279061923,0.5218019299032416,0.27408201730613935
Alphabet Inc.,2022-06-09,2022-06-16,5,down,flat,0.24214670589324822,0.4993312627626281,0.2585220313441237
Alphabet Inc.,2022-06-10,2022-06-17,5,down,flat,0.27934087534281693,0.4071486184273575,0.3135105062298256
Alphabet Inc.,2022-06-13,2022-06-21,5,up,up,0.28178026598708955,0.3529049638853974,0.36531477012751307
Alphabet Inc.,2022-06-14,2022-06-22,5,up,up,0.20544939049134328,0.34429600551114237,0.45025460399751444
Alphabet Inc.,2022-06-15,2022-06-23,5,up,up,0.23730713333399972,0.3070628863000034,0.455629980365997
Alphabet Inc.,2022-06-16,2022-06-24,5,up,up,0.3642159781907556,0.249077059988495,0.3867069618207493
Alphabet Inc.,2022-06-17,2022-06-27,5,up,up,0.29499417003561945,0.1924379316609712,0.5125678983034094
Alphabet Inc.,2022-06-21,2022-06-28,5,up,up,0.24521936163460695,0.20820888115726208,0.546571757208131
Alphabet Inc.,2022-06-22,2022-06-29,5,up,up,0.2624265528263399,0.24048049994807075,0.49709294722558944
Alphabet Inc.,2022-06-23,2022-06-30,5,down,up,0.20899048451115537,0.3100201852721263,0.48098933021671825
Alphabet Inc.,2022-06-24,2022-07-01,5,down,up,0.18737474042792968,0.3886152904650319,0.4240099691070385
Alphabet Inc.,2022-06-27,2022-07-05,5,down,flat,0.2375665747011,0.43992602391387,0.3225074013850302
Alphabet Inc.,2022-06-28,2022-07-06,5,down,flat,0.26992838638536815,0.43374861280495774,0.29632300080967405
Alphabet Inc.,2022-06-29,2022-07-07,5,up,flat,0.2151102066342344,0.45785796370546,0.3270318296603056
Alphabet Inc.,2022-06-30,2022-07-08,5,up,flat,0.26421471585003137,0.43502961465425366,0.300755669495715
Alphabet Inc.,2022-07-01,2022-07-11,5,up,flat,0.27563576236602655,0.3861326592627129,0.3382315783712605
Alphabet Inc.,2022-07-05,2022-07-12,5,up,up,0.28454615142351053,0.3389255982747692,0.37652825030172016
Alphabet Inc.,2022-07-06,2022-07-13,5,down,up,0.35381389916992406,0.26573146331196473,0.38045463751811115
Alphabet Inc.,2022-07-07,2022-07-14,5,down,down,0.40848271255454766,0.22442036151560432,0.36709692592984816
Alphabet Inc.,2022-07-08,2022-07-15,5,down,up,0.35874987402861014,0.23655774245952177,0.4046923835118681
Alphabet Inc.,2022-07-11,2022-07-18,5,down,up,0.3075629576841531,0.2869792252031208,0.405457817112726
Alphabet Inc.,2022-07-12,2022-07-19,5,down,up,0.24848111348323,0.3641961942450832,0.38732269227168686
Alphabet Inc.,2022-07-13,2022-07-20,5,up,flat,0.2526729661687125,0.4243082745663731,0.32301875926491436
