company,base_date,base_close,target_date,horizon,actual_close,predicted_close
Alphabet Inc.,2022-03-11,130.48,2022-03-15,2,129.66,132.1932199687494
Alphabet Inc.,2022-03-11,130.48,2022-03-16,3,133.69,132.39901833006874
Alphabet Inc.,2022-03-11,130.48,2022-03-17,4,134.6,132.5691874644002
Alphabet Inc.,2022-03-11,130.48,2022-03-18,5,136.8,132.54520090803504
Alphabet Inc.,2022-03-14,126.74,2022-03-15,1,129.66,128.05926979430777
Alphabet Inc.,2022-03-14,126.74,2022-03-16,2,133.69,128.14497618577528
Alphabet Inc.,2022-03-14,126.74,2022-03-17,3,134.6,128.72923954027365
Alphabet Inc.,2022-03-14,126.74,2022-03-18,4,136.8,128.85729442014699
Alphabet Inc.,2022-03-14,126.74,2022-03-21,5,136.48,128.56027000941674
Alphabet Inc.,2022-03-15,129.66,2022-03-16,1,133.69,128.9827940132596
Alphabet Inc.,2022-03-15,129.66,2022-03-17,2,134.6,129.57350917163674
Alphabet Inc.,2022-03-15,129.66,2022-03-18,3,136.8,129.64461056798976
Alphabet Inc.,2022-03-15,129.66,2022-03-21,4,136.48,129.29117172446843
Alphabet Inc.,2022-03-15,129.66,2022-03-22,5,140.28,129.79097884507001
Alphabet Inc.,2022-03-16,133.69,2022-03-17,1,134.6,132.83932617539543
Alphabet Inc.,2022-03-16,133.69,2022-03-18,2,136.8,133.10830902981536
Alphabet Inc.,2022-03-16,133.69,2022-03-21,3,136.48,132.60281536496208
Alphabet Inc.,2022-03-16,133.69,2022-03-22,4,140.28,132.99451557705896
Alphabet Inc.,2022-03-16,133.69,2022-03-23,5,138.5,133.1844575643953
Alphabet Inc.,2022-03-17,134.6,2022-03-18,1,136.8,134.3771648805194
Alphabet Inc.,2022-03-17,134.6,2022-03-21,2,136.48,133.83420464227078
Alphabet Inc.,2022-03-17,134.6,2022-03-22,3,140.28,134.08048603352
Alphabet Inc.,2022-03-17,134.6,2022-03-23,4,138.5,134.17072140703945
Alphabet Inc.,2022-03-17,134.6,2022-03-24,5,141.31,134.48650491293353
Alphabet Inc.,2022-03-18,136.8,2022-03-21,1,136.48,134.66834047547692
Alphabet Inc.,2022-03-18,136.8,2022-03-22,2,140.28,134.8294566729514
Alphabet Inc.,2022-03-18,136.8,2022-03-23,3,138.5,134.8400515459295
Alphabet Inc.,2022-03-18,136.8,2022-03-24,4,141.31,135.0345115054184
Alphabet Inc.,2022-03-18,136.8,2022-03-25,5,141.52,134.89820144507416
Alphabet Inc.,2022-03-21,136.48,2022-03-22,1,140.28,136.71871287438708
Alphabet Inc.,2022-03-21,136.48,2022-03-23,2,138.5,136.71352672348692
Alphabet Inc.,2022-03-21,136.48,2022-03-24,3,141.31,136.77462961921248
Alphabet Inc.,2022-03-21,136.48,2022-03-25,4,141.52,136.48846936219633
Alphabet Inc.,2022-03-21,136.48,2022-03-28,5,141.95,136.04908501553177
Alphabet Inc.,2022-03-22,140.28,2022-03-23,1,138.5,138.7803443820233
Alphabet Inc.,2022-03-22,140.28,2022-03-24,2,141.31,139.130000794818
Alphabet Inc.,2022-03-22,140.28,2022-03-25,3,141.52,138.7905888076302
Alphabet Inc.,2022-03-22,140.28,2022-03-28,4,141.95,138.39862077016463
Alphabet Inc.,2022-03-22,140.28,2022-03-29,5,143.25,138.57972383725917
Alphabet Inc.,2022-03-23,138.5,2022-03-24,1,141.31,139.12743320149877
Alphabet Inc.,2022-03-23,138.5,2022-03-25,2,141.52,138.8018707708779
Alphabet Inc.,2022-03-23,138.5,2022-03-28,3,141.95,138.45449563539796
Alphabet Inc.,2022-03-23,138.5,2022-03-29,4,143.25,138.6289189771392
Alphabet Inc.,2022-03-23,138.5,2022-03-30,5,142.64,138.86262517215818
Alphabet Inc.,2022-03-24,141.31,2022-03-25,1,141.52,139.79548319613113
Alphabet Inc.,2022-03-24,141.31,2022-03-28,2,141.95,139.5285848542524
Alphabet Inc.,2022-03-24,141.31,2022-03-29,3,143.25,139.66915349097997
Alphabet Inc.,2022-03-24,141.31,2022-03-30,4,142.64,139.88159699109218
Alphabet Inc.,2022-03-24,141.31,2022-03-31,5,139.65,140.04165686789122
Alphabet Inc.,2022-03-25,141.52,2022-03-28,1,141.95,141.0455314663183
Alphabet Inc.,2022-03-25,141.52,2022-03-29,2,143.25,141.11816963942957
Alphabet Inc.,2022-03-25,141.52,2022-03-30,3,142.64,141.20301485278253
Alphabet Inc.,2022-03-25,141.52,2022-03-31,4,139.65,141.20606700745225
Alphabet Inc.,2022-03-25,141.52,2022-04-01,5,140.7,141.11449801185904
Alphabet Inc.,2022-03-28,141.95,2022-03-29,1,143.25,141.09068861045657
Alphabet Inc.,2022-03-28,141.95,2022-03-30,2,142.64,141.13708608086864
Alphabet Inc.,2022-03-28,141.95,2022-03-31,3,139.65,141.10001824501728
Alphabet Inc.,2022-03-28,141.95,2022-04-01,4,140.7,140.99652529994384
Alphabet Inc.,2022-03-28,141.95,2022-04-04,5,143.64,141.12517335379664
Alphabet Inc.,2022-03-29,143.25,2022-03-30,1,142.64,143.5435139419036
Alphabet Inc.,2022-03-29,143.25,2022-03-31,2,139.65,143.72755984822325
Alphabet Inc.,2022-03-29,143.25,2022-04-01,3,140.7,143.4845553217489
Alphabet Inc.,2022-03-29,143.25,2022-04-04,4,143.64,143.60651401221165
Alphabet Inc.,2022-03-29,143.25,2022-04-05,5,141.06,143.53442358732087
Alphabet Inc.,2022-03-30,142.64,2022-03-31,1,139.65,142.7335088303097
Alphabet Inc.,2022-03-30,142.64,2022-04-01,2,140.7,142.52961128217464
Alphabet Inc.,2022-03-30,142.64,2022-04-04,3,143.64,142.74865781283629
Alphabet Inc.,2022-03-30,142.64,2022-04-05,4,141.06,142.76971140499185
Alphabet Inc.,2022-03-30,142.64,2022-04-06,5,137.18,142.7482529956617
Alphabet Inc.,2022-03-31,139.65,2022-04-01,1,140.7,140.65629494953794
Alphabet Inc.,2022-03-31,139.65,2022-04-04,2,143.64,140.83002365249845
Alphabet Inc.,2022-03-31,139.65,2022-04-05,3,141.06,140.97593481961965
Alphabet Inc.,2022-03-31,139.65,2022-04-06,4,137.18,141.0567376942253
Alphabet Inc.,2022-03-31,139.65,2022-04-07,5,136.47,141.3065739789173
Alphabet Inc.,2022-04-01,140.7,2022-04-04,1,143.64,140.20774003573848
Alphabet Inc.,2022-04-01,140.7,2022-04-05,2,141.06,140.36986852680104
Alphabet Inc.,2022-04-01,140.7,2022-04-06,3,137.18,140.53409539839595
Alphabet Inc.,2022-04-01,140.7,2022-04-07,4,136.47,140.82617649917296
Alphabet Inc.,2022-04-01,140.7,2022-04-08,5,134.01,140.7075880176841
Alphabet Inc.,2022-04-04,143.64,2022-04-05,1,141.06,142.87905156544454
Alphabet Inc.,2022-04-04,143.64,2022-04-06,2,137.18,143.2274378224947
Alphabet Inc.,2022-04-04,143.64,2022-04-07,3,136.47,143.3481335147553
Alphabet Inc.,2022-04-04,143.64,2022-04-08,4,134.01,143.19527493145694
Alphabet Inc.,2022-04-04,143.64,2022-04-11,5,129.8,143.34097608605265
Alphabet Inc.,2022-04-05,141.06,2022-04-06,1,137.18,142.41424733741778
Alphabet Inc.,2022-04-05,141.06,2022-04-07,2,136.47,142.50306189760084
Alphabet Inc.,2022-04-05,141.06,2022-04-08,3,134.01,142.39615487783922
Alphabet Inc.,2022-04-05,141.06,2022-04-11,4,129.8,142.57963918664888
Alphabet Inc.,2022-04-05,141.06,2022-04-12,5,128.37,142.78685207287384
Alphabet Inc.,2022-04-06,137.18,2022-04-07,1,136.47,137.75600490233836
Alphabet Inc.,2022-04-06,137.18,2022-04-08,2,134.01,137.47771013934766
Alphabet Inc.,2022-04-06,137.18,2022-04-11,3,129.8,137.99777820225515
Alphabet Inc.,2022-04-06,137.18,2022-04-12,4,128.37,138.40939218088954
Alphabet Inc.,2022-04-06,137.18,2022-04-13,5,130.29,138.55623065882975
Alphabet Inc.,2022-04-07,136.47,2022-04-08,1,134.01,136.12676757994114
Alphabet Inc.,2022-04-07,136.47,2022-04-11,2,129.8,136.6444492913145
Alphabet Inc.,2022-04-07,136.47,2022-04-12,3,128.37,137.21141828647373
Alphabet Inc.,2022-04-07,136.47,2022-04-13,4,130.29,137.42982724236057
Alphabet Inc.,2022-04-07,136.47,2022-04-14,5,127.25,137.32043602882914
Alphabet Inc.,2022-04-08,134.01,2022-04-11,1,129.8,135.51607486898462
Alphabet Inc.,2022-04-08,134.01,2022-04-12,2,128.37,136.00514656337646
Alphabet Inc.,2022-04-08,134.01,2022-04-13,3,130.29,136.30636491467527
Alphabet Inc.,2022-04-08,134.01,2022-04-14,4,127.25,136.2140000550644
Alphabet Inc.,2022-04-08,134.01,2022-04-18,5,127.96,136.43101215867432
Alphabet Inc.,2022-04-11,129.8,2022-04-12,1,128.37,131.3787188742215
Alphabet Inc.,2022-04-11,129.8,2022-04-13,2,130.29,131.5598195384355
Alphabet Inc.,2022-04-11,129.8,2022-04-14,3,127.25,131.79840719967723
Alphabet Inc.,2022-04-11,129.8,2022-04-18,4,127.96,132.25149418667982
Alphabet Inc.,2022-04-11,129.8,2022-04-19,5,130.53,132.91562539196315
Alphabet Inc.,2022-04-12,128.37,2022-04-13,1,130.29,130.58091290162693
Alphabet Inc.,2022-04-12,128.37,2022-04-14,2,127.25,130.76416742042176
Alphabet Inc.,2022-04-12,128.37,2022-04-18,3,127.96,131.3024508284218
Alphabet Inc.,2022-04-12,128.37,2022-04-19,4,130.53,131.98583985144603
Alphabet Inc.,2022-04-12,128.37,2022-04-20,5,128.25,132.00325907863765
Alphabet Inc.,2022-04-13,130.29,2022-04-14,1,127.25,129.7855309942096
Alphabet Inc.,2022-04-13,130.29,2022-04-18,2,127.96,130.21172883733564
Alphabet Inc.,2022-04-13,130.29,2022-04-19,3,130.53,130.95609264986618
Alphabet Inc.,2022-04-13,130.29,2022-04-20,4,128.25,130.95641228158743
Alphabet Inc.,2022-04-13,130.29,2022-04-21,5,124.94,130.95064400982739
Alphabet Inc.,2022-04-14,127.25,2022-04-18,1,127.96,129.43470492852154
Alphabet Inc.,2022-04-14,127.25,2022-04-19,2,130.53,130.05700071045953
Alphabet Inc.,2022-04-14,127.25,2022-04-20,3,128.25,130.06667948327578
Alphabet Inc.,2022-04-14,127.25,2022-04-21,4,124.94,130.03644113361185
Alphabet Inc.,2022-04-14,127.25,2022-04-22,5,119.61,130.3553471204649
Alphabet Inc.,2022-04-18,127.96,2022-04-19,1,130.53,128.1952118442501
Alphabet Inc.,2022-04-18,127.96,2022-04-20,2,128.25,128.221918394404
Alphabet Inc.,2022-04-18,127.96,2022-04-21,3,124.94,128.40174928487522
Alphabet Inc.,2022-04-18,127.96,2022-04-22,4,119.61,128.83737885802705
Alphabet Inc.,2022-04-18,127.96,2022-04-25,5,123.25,128.86242911142892
Alphabet Inc.,2022-04-19,130.53,2022-04-20,1,128.25,129.6732390246724
Alphabet Inc.,2022-04-19,130.53,2022-04-21,2,124.94,129.93805896520655
Alphabet Inc.,2022-04-19,130.53,2022-04-22,3,119.61,130.32811977671372
Alphabet Inc.,2022-04-19,130.53,2022-04-25,4,123.25,130.29375945755393
Alphabet Inc.,2022-04-19,130.53,2022-04-26,5,119.51,130.40776818146185
Alphabet Inc.,2022-04-20,128.25,2022-04-21,1,124.94,130.11937238815426
Alphabet Inc.,2022-04-20,128.25,2022-04-22,2,119.61,130.36973465858065
Alphabet Inc.,2022-04-20,128.25,2022-04-25,3,123.25,130.33439093293768
Alphabet Inc.,2022-04-20,128.25,2022-04-26,4,119.51,130.31639973628634
Alphabet Inc.,2022-04-20,128.25,2022-04-27,5,115.02,130.50313142940928
Alphabet Inc.,2022-04-21,124.94,2022-04-22,1,119.61,127.26757090080764
Alphabet Inc.,2022-04-21,124.94,2022-04-25,2,123.25,127.0400596634945
Alphabet Inc.,2022-04-21,124.94,2022-04-26,3,119.51,127.25744097601773
Alphabet Inc.,2022-04-21,124.94,2022-04-27,4,115.02,127.50597820778364
Alphabet Inc.,2022-04-21,124.94,2022-04-28,5,119.41,127.86547830132281
Alphabet Inc.,2022-04-22,119.61,2022-04-25,1,123.25,121.51199555154878
Alphabet Inc.,2022-04-22,119.61,2022-04-26,2,119.51,121.49252286133213
Alphabet Inc.,2022-04-22,119.61,2022-04-27,3,115.02,122.21238905228333
Alphabet Inc.,2022-04-22,119.61,2022-04-28,4,119.41,122.74675477272523
Alphabet Inc.,2022-04-22,119.61,2022-04-29,5,114.97,122.95827973520831
Alphabet Inc.,2022-04-25,123.25,2022-04-26,1,119.51,121.41747381096624
Alphabet Inc.,2022-04-25,123.25,2022-04-27,2,115.02,121.9774769061896
Alphabet Inc.,2022-04-25,123.25,2022-04-28,3,119.41,122.5062837731569
Alphabet Inc.,2022-04-25,123.25,2022-04-29,4,114.97,122.59723660919497
Alphabet Inc.,2022-04-25,123.25,2022-05-02,5,117.16,122.80601469802998
Alphabet Inc.,2022-04-26,119.51,2022-04-27,1,115.02,121.6615683735748
Alphabet Inc.,2022-04-26,119.51,2022-04-28,2,119.41,122.12767313944138
Alphabet Inc.,2022-04-26,119.51,2022-04-29,3,114.97,122.2293199135741
Alphabet Inc.,2022-04-26,119.51,2022-05-02,4,117.16,122.4144821958353
Alphabet Inc.,2022-04-26,119.51,2022-05-03,5,118.13,122.8007529913789
Alphabet Inc.,2022-04-27,115.02,2022-04-28,1,119.41,114.77275492774774
Alphabet Inc.,2022-04-27,115.02,2022-04-29,2,114.97,114.52498767567349
Alphabet Inc.,2022-04-27,115.02,2022-05-02,3,117.16,115.18906428416585
Alphabet Inc.,2022-04-27,115.02,2022-05-03,4,118.13,115.84081375620268
Alphabet Inc.,2022-04-27,115.02,2022-05-04,5,122.58,116.39006155036283
Alphabet Inc.,2022-04-28,119.41,2022-04-29,1,114.97,118.75138302194256
Alphabet Inc.,2022-04-28,119.41,2022-05-02,2,117.16,119.55304143206823
Alphabet Inc.,2022-04-28,119.41,2022-05-03,3,118.13,119.90731969630892
Alphabet Inc.,2022-04-28,119.41,2022-05-04,4,122.58,120.26155041711655
Alphabet Inc.,2022-04-28,119.41,2022-05-05,5,116.75,119.97858960989794
Alphabet Inc.,2022-04-29,114.97,2022-05-02,1,117.16,116.99502301413898
Alphabet Inc.,2022-04-29,114.97,2022-05-03,2,118.13,117.19104026691764
Alphabet Inc.,2022-04-29,114.97,2022-05-04,3,122.58,117.75047602391442
Alphabet Inc.,2022-04-29,114.97,2022-05-05,4,116.75,117.51391056822307
Alphabet Inc.,2022-04-29,114.97,2022-05-06,5,115.66,117.38730998077274
Alphabet Inc.,2022-05-02,117.16,2022-05-03,1,118.13,115.74434732659137
Alphabet Inc.,2022-05-02,117.16,2022-05-04,2,122.58,116.24821524400764
Alphabet Inc.,2022-05-02,117.16,2022-05-05,3,116.75,116.06818214821772
Alphabet Inc.,2022-05-02,117.16,2022-05-06,4,115.66,116.02011481040607
Alphabet Inc.,2022-05-02,117.16,2022-05-09,5,113.08,116.78998657587245
Alphabet Inc.,2022-05-03,118.13,2022-05-04,1,122.58,118.5449464012699
Alphabet Inc.,2022-05-03,118.13,2022-05-05,2,116.75,118.54773613050838
Alphabet Inc.,2022-05-03,118.13,2022-05-06,3,115.66,118.4977996738821
Alphabet Inc.,2022-05-03,118.13,2022-05-09,4,113.08,119.18408195384924
Alphabet Inc.,2022-05-03,118.13,2022-05-10,5,114.58,118.66442492890155
Alphabet Inc.,2022-05-04,122.58,2022-05-05,1,116.75,120.22176604161402
Alphabet Inc.,2022-05-04,122.58,2022-05-06,2,115.66,120.16590118709908
Alphabet Inc.,2022-05-04,122.58,2022-05-09,3,113.08,120.72732716563073
Alphabet Inc.,2022-05-04,122.58,2022-05-10,4,114.58,120.08408100365584
Alphabet Inc.,2022-05-04,122.58,2022-05-11,5,113.96,120.43387589201048
Alphabet Inc.,2022-05-05,116.75,2022-05-06,1,115.66,117.8670518101496
Alphabet Inc.,2022-05-05,116.75,2022-05-09,2,113.08,118.14495012797664
Alphabet Inc.,2022-05-05,116.75,2022-05-10,3,114.58,117.65737700489885
Alphabet Inc.,2022-05-05,116.75,2022-05-11,4,113.96,117.94556220063237
Alphabet Inc.,2022-05-05,116.75,2022-05-12,5,113.16,118.35680418197211
Alphabet Inc.,2022-05-06,115.66,2022-05-09,1,113.08,115.84387373185524
Alphabet Inc.,2022-05-06,115.66,2022-05-10,2,114.58,115.22845249922943
Alphabet Inc.,2022-05-06,115.66,2022-05-11,3,113.96,115.7340107208322
Alphabet Inc.,2022-05-06,115.66,2022-05-12,4,113.16,116.18552637538536
Alphabet Inc.,2022-05-06,115.66,2022-05-13,5,116.52,116.09024823546513
Alphabet Inc.,2022-05-09,113.08,2022-05-10,1,114.58,112.77027690832895
Alphabet Inc.,2022-05-09,113.08,2022-05-11,2,113.96,113.2324183517133
Alphabet Inc.,2022-05-09,113.08,2022-05-12,3,113.16,113.94240176447786
Alphabet Inc.,2022-05-09,113.08,2022-05-13,4,116.52,113.95528737791135
Alphabet Inc.,2022-05-09,113.08,2022-05-16,5,114.79,114.26272782969012
Alphabet Inc.,2022-05-10,114.58,2022-05-11,1,113.96,116.09582605478681
Alphabet Inc.,2022-05-10,114.58,2022-05-12,2,113.16,116.62868550697155
Alphabet Inc.,2022-05-10,114.58,2022-05-13,3,116.52,116.33410563920617
Alphabet Inc.,2022-05-10,114.58,2022-05-16,4,114.79,116.33232919364242
Alphabet Inc.,2022-05-10,114.58,2022-05-17,5,116.7,116.60995212093383
Alphabet Inc.,2022-05-11,113.96,2022-05-12,1,113.16,114.82743656734041
Alphabet Inc.,2022-05-11,113.96,2022-05-13,2,116.52,114.59677534025855
Alphabet Inc.,2022-05-11,113.96,2022-05-16,3,114.79,114.75543285341828
Alphabet Inc.,2022-05-11,113.96,2022-05-17,4,116.7,115.20223558847084
Alphabet Inc.,2022-05-11,113.96,2022-05-18,5,112.4,115.45282185860083
Alphabet Inc.,2022-05-12,113.16,2022-05-13,1,116.52,112.19551065906722
Alphabet Inc.,2022-05-12,113.16,2022-05-16,2,114.79,112.18685652434559
Alphabet Inc.,2022-05-12,113.16,2022-05-17,3,116.7,112.76536838532019
Alphabet Inc.,2022-05-12,113.16,2022-05-18,4,112.4,113.06943451370378
Alphabet Inc.,2022-05-12,113.16,2022-05-19,5,110.75,113.1755083433665
Alphabet Inc.,2022-05-13,116.52,2022-05-16,1,114.79,116.50202646007932
Alphabet Inc.,2022-05-13,116.52,2022-05-17,2,116.7,117.19182236255594
Alphabet Inc.,2022-05-13,116.52,2022-05-18,3,112.4,117.19507249605383
Alphabet Inc.,2022-05-13,116.52,2022-05-19,4,110.75,117.07708624955936
Alphabet Inc.,2022-05-13,116.52,2022-05-20,5,109.31,116.65814474041959
Alphabet Inc.,2022-05-16,114.79,2022-05-17,1,116.7,115.6641222791495
Alphabet Inc.,2022-05-16,114.79,2022-05-18,2,112.4,115.6798603496064
Alphabet Inc.,2022-05-16,114.79,2022-05-19,3,110.75,115.70093086117001
Alphabet Inc.,2022-05-16,114.79,2022-05-20,4,109.31,115.3902886433131
Alphabet Inc.,2022-05-16,114.79,2022-05-23,5,111.67,115.57802334986233
Alphabet Inc.,2022-05-17,116.7,2022-05-18,1,112.4,116.88051359915914
Alphabet Inc.,2022-05-17,116.7,2022-05-19,2,110.75,117.03760683758685
Alphabet Inc.,2022-05-17,116.7,2022-05-20,3,109.31,116.67525466788518
Alphabet Inc.,2022-05-17,116.7,2022-05-23,4,111.67,116.87328723928853
Alphabet Inc.,2022-05-17,116.7,2022-05-24,5,105.93,117.23951724356024
Alphabet Inc.,2022-05-18,112.4,2022-05-19,1,110.75,113.51756300005019
Alphabet Inc.,2022-05-18,112.4,2022-05-20,2,109.31,113.01146957957101
Alphabet Inc.,2022-05-18,112.4,2022-05-23,3,111.67,113.55814799090294
Alphabet Inc.,2022-05-18,112.4,2022-05-24,4,105.93,114.02154217234894
Alphabet Inc.,2022-05-18,112.4,2022-05-25,5,105.84,113.82964052299047
Alphabet Inc.,2022-05-19,110.75,2022-05-20,1,109.31,111.12206835054786
Alphabet Inc.,2022-05-19,110.75,2022-05-23,2,111.67,111.47462104324492
Alphabet Inc.,2022-05-19,110.75,2022-05-24,3,105.93,112.03200679470322
Alphabet Inc.,2022-05-19,110.75,2022-05-25,4,105.84,111.83521426605243
Alphabet Inc.,2022-05-19,110.75,2022-05-26,5,108.3,112.33204961934605
Alphabet Inc.,2022-05-20,109.31,2022-05-23,1,111.67,110.25130366746623
Alphabet Inc.,2022-05-20,109.31,2022-05-24,2,105.93,110.67419986731656
Alphabet Inc.,2022-05-20,109.31,2022-05-25,3,105.84,110.58887424006551
Alphabet Inc.,2022-05-20,109.31,2022-05-26,4,108.3,111.05438293319801
Alphabet Inc.,2022-05-20,109.31,2022-05-27,5,112.8,111.10273599778932
Alphabet Inc.,2022-05-23,111.67,2022-05-24,1,105.93,111.49529636619772
Alphabet Inc.,2022-05-23,111.67,2022-05-25,2,105.84,111.48792811032945
Alphabet Inc.,2022-05-23,111.67,2022-05-26,3,108.3,111.87237039517746
Alphabet Inc.,2022-05-23,111.67,2022-05-27,4,112.8,111.93413205645155
Alphabet Inc.,2022-05-23,111.67,2022-05-31,5,114.04,112.24217093649587
Alphabet Inc.,2022-05-24,105.93,2022-05-25,1,105.84,104.35711343779084
Alphabet Inc.,2022-05-24,105.93,2022-05-26,2,108.3,104.44036791540606
Alphabet Inc.,2022-05-24,105.93,2022-05-27,3,112.8,105.01484729968635
Alphabet Inc.,2022-05-24,105.93,2022-05-31,4,114.04,105.59105412388368
Alphabet Inc.,2022-05-24,105.93,2022-06-01,5,114.14,105.92873285011586
Alphabet Inc.,2022-05-25,105.84,2022-05-26,1,108.3,106.15242789936991
Alphabet Inc.,2022-05-25,105.84,2022-05-27,2,112.8,106.64841272523017
Alphabet Inc.,2022-05-25,105.84,2022-05-31,3,114.04,107.03014165980736
Alphabet Inc.,2022-05-25,105.84,2022-06-01,4,114.14,107.20974611316703
Alphabet Inc.,2022-05-25,105.84,2022-06-02,5,117.75,107.10286494719067
Alphabet Inc.,2022-05-26,108.3,2022-05-27,1,112.8,107.82938553203016
Alphabet Inc.,2022-05-26,108.3,2022-05-31,2,114.04,108.41831114909357
Alphabet Inc.,2022-05-26,108.3,2022-06-01,3,114.14,108.61067474568515
Alphabet Inc.,2022-05-26,108.3,2022-06-02,4,117.75,108.54742772418743
Alphabet Inc.,2022-05-26,108.3,2022-06-03,5,114.56,108.35488283375835
Alphabet Inc.,2022-05-27,112.8,2022-05-31,1,114.04,112.51057242042165
Alphabet Inc.,2022-05-27,112.8,2022-06-01,2,114.14,112.79206542376608
Alphabet Inc.,2022-05-27,112.8,2022-06-02,3,117.75,112.35619181801465
Alphabet Inc.,2022-05-27,112.8,2022-06-03,4,114.56,111.97365113990553
Alphabet Inc.,2022-05-27,112.8,2022-06-06,5,117.01,112.40911554987001
Alphabet Inc.,2022-05-31,114.04,2022-06-01,1,114.14,114.3823043257583
Alphabet Inc.,2022-05-31,114.04,2022-06-02,2,117.75,114.12183366116625
Alphabet Inc.,2022-05-31,114.04,2022-06-03,3,114.56,113.7336301605809
Alphabet Inc.,2022-05-31,114.04,2022-06-06,4,117.01,114.15295272262163
Alphabet Inc.,2022-05-31,114.04,2022-06-07,5,117.23,113.91475772545785
Alphabet Inc.,2022-06-01,114.14,2022-06-02,1,117.75,114.87225315483369
Alphabet Inc.,2022-06-01,114.14,2022-06-03,2,114.56,114.4265314298986
Alphabet Inc.,2022-06-01,114.14,2022-06-06,3,117.01,114.8124152723187
Alphabet Inc.,2022-06-01,114.14,2022-06-07,4,117.23,114.46500629364141
Alphabet Inc.,2022-06-01,114.14,2022-06-08,5,117.24,114.36115648583315
Alphabet Inc.,2022-06-02,117.75,2022-06-03,1,114.56,115.23075180324042
Alphabet Inc.,2022-06-02,117.75,2022-06-06,2,117.01,115.59887128540794
Alphabet Inc.,2022-06-02,117.75,2022-06-07,3,117.23,115.2692184551729
Alphabet Inc.,2022-06-02,117.75,2022-06-08,4,117.24,115.06200886167443
Alphabet Inc.,2022-06-02,117.75,2022-06-09,5,114.92,115.11667967165214
Alphabet Inc.,2022-06-03,114.56,2022-06-06,1,117.01,115.35438207138833
Alphabet Inc.,2022-06-03,114.56,2022-06-07,2,117.23,114.96114851275144
Alphabet Inc.,2022-06-03,114.56,2022-06-08,3,117.24,114.80790477349143
Alphabet Inc.,2022-06-03,114.56,2022-06-09,4,114.92,114.81342942940364
Alphabet Inc.,2022-06-03,114.56,2022-06-10,5,111.43,115.03846756261709
Alphabet Inc.,2022-06-06,117.01,2022-06-07,1,117.23,117.27448644277752
Alphabet Inc.,2022-06-06,117.01,2022-06-08,2,117.24,117.30154292043656
