company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-08-20,2021-08-27,5,up,up,0.07508929107802942,0.19587807172743232,0.7290326371945384,0.7290326371945384,0.533154565467106,True,True
Alphabet Inc.,2021-08-23,2021-08-30,5,up,up,0.12496567684821877,0.2998636428432417,0.5751706803085394,0.5751706803085394,0.27530703746529767,True,True
Alphabet Inc.,2021-08-24,2021-08-31,5,up,up,0.1694406364774556,0.3500007187802482,0.48055864474229615,0.48055864474229615,0.13055792596204796,True,True
Alphabet Inc.,2021-08-25,2021-09-01,5,up,up,0.20357062376406526,0.35921614922693035,0.43721322700900445,0.43721322700900445,0.0779970777820741,True,True
Alphabet Inc.,2021-08-26,2021-09-02,5,up,up,0.19042343575258833,0.38462096202955004,0.42495560221786177,0.42495560221786177,0.04033464018831173,True,True
Alphabet Inc.,2021-08-27,2021-09-03,5,flat,up,0.2342116262158188,0.3741825367251183,0.39160583705906304,0.39160583705906304,0.017423300333944736,True,False
Alphabet Inc.,2021-08-30,2021-09-07,5,flat,up,0.22681559122421652,0.3736195438904754,0.3995648648853082,0.3995648648853082,0.025945320994832766,True,False
Alphabet Inc.,2021-08-31,2021-09-08,5,flat,flat,0.2771231995102139,0.36857115647103034,0.35430564401875586,0.35430564401875586,-0.014265512452274476,False,True
Alphabet Inc.,2021-09-01,2021-09-09,5,flat,flat,0.2305720766787487,0.39362232280970577,0.37580560051154577,0.37580560051154577,-0.017816722298160004,False,True
Alphabet Inc.,2021-09-02,2021-09-10,5,flat,up,0.21969343765328792,0.38425017291247543,0.3960563894342366,0.3960563894342366,0.01180621652176117,True,False
Alphabet Inc.,2021-09-03,2021-09-13,5,flat,up,0.15753786232935346,0.32179780533151503,0.5206643323391312,0.5206643323391312,0.1988665270076162,True,False
Alphabet Inc.,2021-09-07,2021-09-14,5,flat,up,0.1462139879369355,0.30954268900057585,0.5442433230624883,0.5442433230624883,0.2347006340619125,True,False
Alphabet Inc.,2021-09-08,2021-09-15,5,flat,up,0.12867124993155118,0.29416971862862606,0.5771590314398225,0.5771590314398225,0.28298931281119644,True,False
Alphabet Inc.,2021-09-09,2021-09-16,5,flat,up,0.13679808052555945,0.2848525768447085,0.5783493426297317,0.5783493426297317,0.2934967657850232,True,False
Alphabet Inc.,2021-09-10,2021-09-17,5,flat,up,0.16079650939588402,0.29790671905872285,0.5412967715453928,0.5412967715453928,0.24339005248666995,True,False
Alphabet Inc.,2021-09-13,2021-09-20,5,down,up,0.1318459252405685,0.25194087768945833,0.6162131970699728,0.6162131970699728,0.36427231938051446,True,False
Alphabet Inc.,2021-09-14,2021-09-21,5,down,up,0.11636906296168055,0.21791205742439618,0.665718879613923,0.665718879613923,0.4478068221895268,True,False
Alphabet Inc.,2021-09-15,2021-09-22,5,down,up,0.12209719356981916,0.23946099251907696,0.6384418139111036,0.6384418139111036,0.3989808213920266,True,False
Alphabet Inc.,2021-09-16,2021-09-23,5,down,up,0.12651030492251855,0.2512819684229769,0.6222077266545041,0.6222077266545041,0.3709257582315272,True,False
Alphabet Inc.,2021-09-17,2021-09-24,5,flat,up,0.18684403122080015,0.2950356381962077,0.5181203305829919,0.5181203305829919,0.2230846923867842,True,False
Alphabet Inc.,2021-09-20,2021-09-27,5,up,up,0.1813647344421981,0.3447624363232289,0.4738728292345729,0.4738728292345729,0.12911039291134402,True,True
Alphabet Inc.,2021-09-21,2021-09-28,5,down,up,0.09383389643841025,0.2873387197434767,0.6188273838181129,0.6188273838181129,0.3314886640746362,True,False
Alphabet Inc.,2021-09-22,2021-09-29,5,down,up,0.09686513201710306,0.28010524794910907,0.6230296200337875,0.6230296200337875,0.3429243720846784,True,False
Alphabet Inc.,2021-09-23,2021-09-30,5,down,up,0.1054074695719078,0.2599585239446076,0.6346340064834843,0.6346340064834843,0.3746754825388767,True,False
Alphabet Inc.,2021-09-24,2021-10-01,5,down,up,0.1089605655296521,0.26232998656452344,0.6287094479058242,0.6287094479058242,0.3663794613413007,True,False
Alphabet Inc.,2021-09-27,2021-10-04,5,down,up,0.11148745518783085,0.300033857792284,0.5884786870198848,0.5884786870198848,0.28844482922760084,True,False
Alphabet Inc.,2021-09-28,2021-10-05,5,flat,up,0.19483157512704502,0.3632936277264134,0.44187479714654176,0.44187479714654176,0.07858116942012838,True,False
Alphabet Inc.,2021-09-29,2021-10-06,5,flat,up,0.1393853150149849,0.3804173208960364,0.4801973640889786,0.4801973640889786,0.0997800431929422,True,False
Alphabet Inc.,2021-09-30,2021-10-07,5,up,up,0.15046128918245272,0.39049851946692504,0.4590401913506224,0.4590401913506224,0.06854167188369736,True,True
Alphabet Inc.,2021-10-01,2021-10-08,5,up,up,0.11833654534326624,0.3860139436045513,0.4956495110521824,0.4956495110521824,0.10963556744763109,True,True
Alphabet Inc.,2021-10-04,2021-10-11,5,up,flat,0.1498278343738234,0.42902943765348084,0.42114272797269603,0.42114272797269603,-0.00788670968078481,False,False
Alphabet Inc.,2021-10-05,2021-10-12,5,flat,up,0.11147885049834615,0.38121010654935894,0.5073110429522948,0.5073110429522948,0.12610093640293585,True,False
Alphabet Inc.,2021-10-06,2021-10-13,5,flat,up,0.11870209236523832,0.3836818178566395,0.49761608977812216,0.49761608977812216,0.11393427192148264,True,False
Alphabet Inc.,2021-10-07,2021-10-14,5,flat,up,0.12712866063610986,0.3821227040182863,0.49074863534560387,0.49074863534560387,0.10862593132731757,True,False
Alphabet Inc.,2021-10-08,2021-10-15,5,flat,up,0.13784824520627378,0.39106290450589887,0.4710888502878272,0.4710888502878272,0.08002594578192834,True,False
Alphabet Inc.,2021-10-11,2021-10-18,5,flat,up,0.13662616093358967,0.41961137398241855,0.44376246508399175,0.44376246508399175,0.024151091101573208,True,False
Alphabet Inc.,2021-10-12,2021-10-19,5,up,up,0.12877365531049154,0.42592036554199486,0.4453059791475135,0.4453059791475135,0.01938561360551866,True,True
Alphabet Inc.,2021-10-13,2021-10-20,5,up,up,0.10617906644687747,0.42071569917540397,0.47310523437771834,0.47310523437771834,0.052389535202314375,True,True
Alphabet Inc.,2021-10-14,2021-10-21,5,flat,up,0.1044018025269775,0.40895702715636273,0.48664117031665965,0.48664117031665965,0.07768414316029693,True,False
Alphabet Inc.,2021-10-15,2021-10-22,5,flat,up,0.12059386456005597,0.4198612597720967,0.4595448756678472,0.4595448756678472,0.03968361589575048,True,False
Alphabet Inc.,2021-10-18,2021-10-25,5,down,up,0.13207046426440583,0.3966891022384591,0.4712404334971348,0.4712404334971348,0.07455133125867569,True,False
Alphabet Inc.,2021-10-19,2021-10-26,5,down,up,0.13694053065447773,0.3957891566737033,0.46727031267181884,0.46727031267181884,0.07148115599811555,True,False
Alphabet Inc.,2021-10-20,2021-10-27,5,flat,up,0.13907463286974261,0.4054882325190078,0.4554371346112495,0.4554371346112495,0.04994890209224173,True,False
Alphabet Inc.,2021-10-21,2021-10-28,5,up,up,0.11269950956133878,0.3467438320685973,0.5405566583700636,0.5405566583700636,0.1938128263014663,True,True
Alphabet Inc.,2021-10-22,2021-10-29,5,up,up,0.15001602053651886,0.39023491841068675,0.45974906105279434,0.45974906105279434,0.06951414264210759,True,True
Alphabet Inc.,2021-10-25,2021-11-01,5,up,up,0.09670099405641158,0.33313929830478,0.5701597076388081,0.5701597076388081,0.23702040933402807,True,True
Alphabet Inc.,2021-10-26,2021-11-02,5,up,up,0.1168693378636822,0.35351408841222065,0.529616573724097,0.529616573724097,0.17610248531187633,True,True
Alphabet Inc.,2021-10-27,2021-11-03,5,flat,up,0.16739282086714175,0.3648435733964997,0.46776360573635856,0.46776360573635856,0.10292003233985886,True,False
Alphabet Inc.,2021-10-28,2021-11-04,5,flat,flat,0.20743283947724628,0.4105673298866767,0.3819998306360771,0.3819998306360771,-0.028567499250599593,False,True
Alphabet Inc.,2021-10-29,2021-11-05,5,flat,flat,0.23028139273055115,0.4275861823492128,0.34213242492023604,0.34213242492023604,-0.08545375742897676,False,True
Alphabet Inc.,2021-11-01,2021-11-08,5,up,flat,0.22440344409051033,0.45331052382770837,0.3222860320817815,0.3222860320817815,-0.13102449174592684,False,False
Alphabet Inc.,2021-11-02,2021-11-09,5,up,flat,0.1479991654431495,0.48188017292766633,0.3701206616291842,0.3701206616291842,-0.1117595112984821,False,False
Alphabet Inc.,2021-11-03,2021-11-10,5,flat,up,0.11969068511086928,0.415519593035113,0.46478972185401746,0.46478972185401746,0.04927012881890447,True,False
Alphabet Inc.,2021-11-04,2021-11-11,5,flat,flat,0.13873092948201726,0.43961002945553074,0.42165904106245194,0.42165904106245194,-0.017950988393078793,False,True
Alphabet Inc.,2021-11-05,2021-11-12,5,flat,flat,0.15397927528300337,0.45211973340246103,0.39390099131453554,0.39390099131453554,-0.05821874208792549,False,True
Alphabet Inc.,2021-11-08,2021-11-15,5,flat,flat,0.1751387415731732,0.46373586882724815,0.36112538959957863,0.36112538959957863,-0.10261047922766953,False,True
Alphabet Inc.,2021-11-09,2021-11-16,5,flat,flat,0.1742170572678447,0.44589849593794134,0.37988444679421385,0.37988444679421385,-0.0660140491437275,False,True
Alphabet Inc.,2021-11-10,2021-11-17,5,flat,flat,0.15057326758302927,0.44331443020722694,0.4061123022097437,0.4061123022097437,-0.037202127997483236,False,True
Alphabet Inc.,2021-11-11,2021-11-18,5,flat,up,0.12620416916003335,0.4217783819721249,0.45201744886784156,0.45201744886784156,0.03023906689571665,True,False
Alphabet Inc.,2021-11-12,2021-11-19,5,flat,up,0.12654184025135093,0.3981956718933922,0.4752624878552567,0.4752624878552567,0.07706681596186449,True,False
Alphabet Inc.,2021-11-15,2021-11-22,5,flat,up,0.14118201677538164,0.3867584337427029,0.4720595494819153,0.4720595494819153,0.0853011157392124,True,False
Alphabet Inc.,2021-11-16,2021-11-23,5,down,up,0.13955334289557447,0.3422123292365209,0.5182343278679044,0.5182343278679044,0.17602199863138346,True,False
Alphabet Inc.,2021-11-17,2021-11-24,5,down,up,0.13328628720148214,0.3378648257291237,0.5288488870693938,0.5288488870693938,0.19098406134027013,True,False
Alphabet Inc.,2021-11-18,2021-11-26,5,down,up,0.1438751461891764,0.3713680876591542,0.48475676615166935,0.48475676615166935,0.11338867849251516,True,False
Alphabet Inc.,2021-11-19,2021-11-29,5,down,up,0.13669218607229588,0.3328162954954837,0.5304915184322201,0.5304915184322201,0.1976752229367364,True,False
Alphabet Inc.,2021-11-22,2021-11-30,5,down,up,0.13187500855387158,0.33471527821042923,0.5334097132356989,0.5334097132356989,0.19869443502526962,True,False
Alphabet Inc.,2021-11-23,2021-12-01,5,down,up,0.10902504594743326,0.31927698632882573,0.5716979677237406,0.5716979677237406,0.25242098139491487,True,False
Alphabet Inc.,2021-11-24,2021-12-02,5,down,up,0.10008854610187307,0.2717314347725067,0.6281800191256198,0.6281800191256198,0.3564485843531131,True,False
Alphabet Inc.,2021-11-26,2021-12-03,5,flat,up,0.10782903980391505,0.3087098631507814,0.5834610970453034,0.5834610970453034,0.27475123389452194,True,False
Alphabet Inc.,2021-11-29,2021-12-06,5,flat,up,0.10897844211888458,0.3402473185654441,0.5507742393156713,0.5507742393156713,0.21052692075022716,True,False
Alphabet Inc.,2021-11-30,2021-12-07,5,flat,up,0.1605281170930536,0.37199824966765244,0.46747363323929425,0.46747363323929425,0.09547538357164181,True,False
Alphabet Inc.,2021-12-01,2021-12-08,5,up,up,0.14573304025961906,0.3856393016956474,0.46862765804473366,0.46862765804473366,0.08298835634908625,True,True
Alphabet Inc.,2021-12-02,2021-12-09,5,up,up,0.13329523907042418,0.36593680671457024,0.5007679542150055,0.5007679542150055,0.1348311475004353,True,True
Alphabet Inc.,2021-12-03,2021-12-10,5,up,up,0.12192677124371408,0.3747046380906701,0.5033685906656158,0.5033685906656158,0.12866395257494567,True,True
Alphabet Inc.,2021-12-06,2021-12-13,5,up,up,0.13773364582015793,0.3694052536492888,0.4928611005305532,0.4928611005305532,0.12345584688126443,True,True
Alphabet Inc.,2021-12-07,2021-12-14,5,flat,up,0.14530388112440779,0.39067780835842675,0.4640183105171654,0.4640183105171654,0.07334050215873866,True,False
Alphabet Inc.,2021-12-08,2021-12-15,5,flat,flat,0.15348885527464526,0.4284341844943719,0.41807696023098273,0.41807696023098273,-0.010357224263389142,False,True
Alphabet Inc.,2021-12-09,2021-12-16,5,flat,flat,0.16492579391096576,0.452117573280688,0.38295663280834613,0.38295663280834613,-0.06916094047234189,False,True
Alphabet Inc.,2021-12-10,2021-12-17,5,down,flat,0.14126810931773484,0.4583645583177773,0.40036733236448785,0.40036733236448785,-0.05799722595328943,False,False
Alphabet Inc.,2021-12-13,2021-12-20,5,down,flat,0.15389665401497632,0.4652086926738641,0.38089465331115957,0.38089465331115957,-0.08431403936270454,False,False
Alphabet Inc.,2021-12-14,2021-12-21,5,flat,flat,0.14835611450233918,0.46709564812686377,0.38454823737079713,0.38454823737079713,-0.08254741075606664,False,True
Alphabet Inc.,2021-12-15,2021-12-22,5,flat,flat,0.12013222976362584,0.45554954468422365,0.4243182255521506,0.4243182255521506,-0.031231319132073054,False,True
Alphabet Inc.,2021-12-16,2021-12-23,5,flat,flat,0.11915178481795224,0.45974786778746934,0.4211003473945786,0.4211003473945786,-0.038647520392890766,False,True
Alphabet Inc.,2021-12-17,2021-12-27,5,up,flat,0.19110988592642192,0.4490124215856314,0.35987769248794704,0.35987769248794704,-0.08913472909768438,False,False
Alphabet Inc.,2021-12-20,2021-12-28,5,up,up,0.125285105880742,0.39186954647974614,0.48284534763951187,0.48284534763951187,0.09097580115976572,True,True
Alphabet Inc.,2021-12-21,2021-12-29,5,flat,up,0.0962416834272376,0.34759105343406527,0.556167263138697,0.556167263138697,0.20857620970463175,True,False
Alphabet Inc.,2021-12-22,2021-12-30,5,flat,up,0.10488863926890844,0.34399995640022374,0.5511114043308677,0.5511114043308677,0.20711144793064395,True,False
Alphabet Inc.,2021-12-23,2021-12-31,5,flat,up,0.11260415444807009,0.3533338916030848,0.534061953948845,0.534061953948845,0.18072806234576022,True,False
Alphabet Inc.,2021-12-27,2022-01-03,5,down,up,0.1310554730820644,0.3866705310879974,0.482273995829938,0.482273995829938,0.09560346474194059,True,False
Alphabet Inc.,2021-12-28,2022-01-04,5,flat,up,0.12995606355851677,0.39395083817719334,0.47609309826428975,0.47609309826428975,0.08214226008709641,True,False
Alphabet Inc.,2021-12-29,2022-01-05,5,down,up,0.10814747878424727,0.3587700721716275,0.533082449044125,0.533082449044125,0.17431237687249757,True,False
Alphabet Inc.,2021-12-30,2022-01-06,5,down,up,0.0901314544553333,0.33105002466508326,0.5788185208795831,0.5788185208795831,0.2477684962144998,True,False
Alphabet Inc.,2021-12-31,2022-01-07,5,down,up,0.09437728783905969,0.34028049544281413,0.5653422167181258,0.5653422167181258,0.22506172127531165,True,False
Alphabet Inc.,2022-01-03,2022-01-10,5,down,up,0.10665753127689945,0.39834915918444325,0.4949933095386573,0.4949933095386573,0.09664415035421403,True,False
Alphabet Inc.,2022-01-04,2022-01-11,5,down,up,0.098029468564694,0.32905955641598983,0.572910975019316,0.572910975019316,0.24385141860332615,True,False
Alphabet Inc.,2022-01-05,2022-01-12,5,flat,up,0.18463587507096746,0.36293966857261406,0.4524244563564187,0.4524244563564187,0.08948478778380464,True,False
Alphabet Inc.,2022-01-06,2022-01-13,5,flat,up,0.14042078364683452,0.36707574924335984,0.49250346710980564,0.49250346710980564,0.1254277178664458,True,False
Alphabet Inc.,2022-01-07,2022-01-14,5,flat,up,0.1070493505078865,0.29791696772874754,0.5950336817633659,0.5950336817633659,0.29711671403461837,True,False
Alphabet Inc.,2022-01-10,2022-01-18,5,flat,up,0.12654420688729756,0.38516132893901184,0.48829446417369093,0.48829446417369093,0.1031331352346791,True,False
Alphabet Inc.,2022-01-11,2022-01-19,5,flat,up,0.10715289480324941,0.32224180456735335,0.570605300629397,0.570605300629397,0.2483634960620436,True,False
Alphabet Inc.,2022-01-12,2022-01-20,5,down,up,0.10477563022454409,0.29508242131231543,0.6001419484631401,0.6001419484631401,0.3050595271508246,True,False
Alphabet Inc.,2022-01-13,2022-01-21,5,down,up,0.16537153640149707,0.39332683297115456,0.4413016306273484,0.4413016306273484,0.047974797656193835,True,False
Alphabet Inc.,2022-01-14,2022-01-24,5,down,up,0.14811789675553605,0.4016695978290587,0.45021250541540514,0.45021250541540514,0.04854290758634644,True,False
Alphabet Inc.,2022-01-18,2022-01-25,5,down,flat,0.15349422877146535,0.4314901534808843,0.41501561774765044,0.41501561774765044,-0.016474535733233875,False,False
Alphabet Inc.,2022-01-19,2022-01-26,5,down,up,0.10944229637894248,0.40935815572219547,0.48119954789886193,0.48119954789886193,0.07184139217666646,True,False
Alphabet Inc.,2022-01-20,2022-01-27,5,down,flat,0.13017499221117884,0.4369089334970583,0.4329160742917629,0.4329160742917629,-0.003992859205295407,False,False
Alphabet Inc.,2022-01-21,2022-01-28,5,flat,flat,0.1890753298347721,0.4706811596952356,0.34024351046999274,0.34024351046999274,-0.13043764922524287,False,True
Alphabet Inc.,2022-01-24,2022-01-31,5,up,flat,0.21357684080193795,0.4675397043903898,0.31888345480767255,0.31888345480767255,-0.14865624958271723,False,False
Alphabet Inc.,2022-01-25,2022-02-01,5,up,flat,0.1566571077841576,0.46317547012163723,0.3801674220942053,0.3801674220942053,-0.08300804802743195,False,False
Alphabet Inc.,2022-01-26,2022-02-02,5,up,flat,0.1502038912733117,0.44819423218516513,0.40160187654152313,0.40160187654152313,-0.046592355643642,False,False
Alphabet Inc.,2022-01-27,2022-02-03,5,up,up,0.16795799482707346,0.4117973718216168,0.4202446333513096,0.4202446333513096,0.008447261529692829,True,True
Alphabet Inc.,2022-01-28,2022-02-04,5,up,flat,0.17142889783489154,0.41595362373933054,0.4126174784257779,0.4126174784257779,-0.003336145313552641,False,False
Alphabet Inc.,2022-01-31,2022-02-07,5,up,flat,0.16745118466412892,0.46643612813093926,0.3661126872049318,0.3661126872049318,-0.10032344092600748,False,False
Alphabet Inc.,2022-02-01,2022-02-08,5,flat,flat,0.21392629390968437,0.4981845503135175,0.28788915577679813,0.28788915577679813,-0.21029539453671936,False,True
Alphabet Inc.,2022-02-02,2022-02-09,5,down,flat,0.18341980440310918,0.6340624798058925,0.18251771579099857,0.18341980440310918,-0.4506426754027833,False,False
Alphabet Inc.,2022-02-03,2022-02-10,5,down,flat,0.23891101129827422,0.6055904247331882,0.15549856396853767,0.23891101129827422,-0.36667941343491406,False,False
Alphabet Inc.,2022-02-04,2022-02-11,5,down,flat,0.1876450283808821,0.6506118870728332,0.16174308454628503,0.1876450283808821,-0.46296685869195114,False,False
Alphabet Inc.,2022-02-07,2022-02-14,5,down,flat,0.1560579761635687,0.6771231363089101,0.16681888752752136,0.16681888752752136,-0.5103042487813887,False,False
Alphabet Inc.,2022-02-08,2022-02-15,5,flat,flat,0.1273200320172599,0.6551686368855804,0.21751133109715998,0.21751133109715998,-0.4376573057884204,False,True
Alphabet Inc.,2022-02-09,2022-02-16,5,flat,flat,0.11597346672315273,0.637000574609816,0.2470259586670313,0.2470259586670313,-0.38997461594278465,False,True
Alphabet Inc.,2022-02-10,2022-02-17,5,down,flat,0.14440092619137168,0.6273512300989139,0.22824784370971452,0.22824784370971452,-0.3991033863891994,False,False
Alphabet Inc.,2022-02-11,2022-02-18,5,flat,flat,0.16656038841949417,0.6221262030803327,0.21131340850017347,0.21131340850017347,-0.4108127945801593,False,True
Alphabet Inc.,2022-02-14,2022-02-22,5,down,flat,0.16565730313700955,0.5664128988187696,0.267929798044221,0.267929798044221,-0.29848310077454854,False,False
Alphabet Inc.,2022-02-15,2022-02-23,5,down,flat,0.13760318314810394,0.529262391865343,0.3331344249865532,0.3331344249865532,-0.19612796687878975,False,False
Alphabet Inc.,2022-02-16,2022-02-24,5,down,flat,0.1606596076196355,0.5577378385141889,0.2816025538661759,0.2816025538661759,-0.276135284648013,False,False
Alphabet Inc.,2022-02-17,2022-02-25,5,flat,flat,0.17571018999888144,0.5599735014397822,0.26431630856133664,0.26431630856133664,-0.29565719287844555,False,True
Alphabet Inc.,2022-02-18,2022-02-28,5,flat,flat,0.16890715429316028,0.5685498950093173,0.26254295069752265,0.26254295069752265,-0.30600694431179465,False,True
Alphabet Inc.,2022-02-22,2022-03-01,5,flat,flat,0.17424900471150356,0.5683474203091985,0.25740357497929833,0.25740357497929833,-0.31094384532990016,False,True
Alphabet Inc.,2022-02-23,2022-03-02,5,up,flat,0.1519076328143305,0.5183816069410307,0.32971076024463886,0.32971076024463886,-0.1886708466963919,False,False
Alphabet Inc.,2022-02-24,2022-03-03,5,up,flat,0.16312726441641465,0.553892207134862,0.2829805284487238,0.2829805284487238,-0.2709116786861382,False,False
Alphabet Inc.,2022-02-25,2022-03-04,5,flat,flat,0.13408077297639612,0.5229389417533168,0.3429802852702871,0.3429802852702871,-0.17995865648302967,False,True
Alphabet Inc.,2022-02-28,2022-03-07,5,down,flat,0.1630766521414146,0.5351650478292154,0.3017583000293701,0.3017583000293701,-0.23340674779984527,False,False
Alphabet Inc.,2022-03-01,2022-03-08,5,down,flat,0.16232895438178574,0.552327283143315,0.28534376247489956,0.28534376247489956,-0.26698352066841546,False,False
Alphabet Inc.,2022-03-02,2022-03-09,5,flat,flat,0.15953158845940768,0.5748694702349382,0.2655989413056543,0.2655989413056543,-0.30927052892928386,False,True
Alphabet Inc.,2022-03-03,2022-03-10,5,flat,flat,0.12590725658547802,0.4965362631143809,0.37755648030014105,0.37755648030014105,-0.11897978281423988,False,True
Alphabet Inc.,2022-03-04,2022-03-11,5,flat,flat,0.12563978892628186,0.4801684377272158,0.39419177334650235,0.39419177334650235,-0.08597666438071344,False,True
Alphabet Inc.,2022-03-07,2022-03-14,5,flat,flat,0.16466195247614895,0.5090213120259591,0.3263167354978921,0.3263167354978921,-0.18270457652806704,False,True
Alphabet Inc.,2022-03-08,2022-03-15,5,flat,flat,0.14414350642399765,0.505087974898297,0.35076851867770537,0.35076851867770537,-0.15431945622059168,False,True
Alphabet Inc.,2022-03-09,2022-03-16,5,flat,flat,0.12991021449611112,0.49059667267514595,0.37949311282874293,0.37949311282874293,-0.11110355984640302,False,True
Alphabet Inc.,2022-03-10,2022-03-17,5,flat,flat,0.1528622396903639,0.4403502785555543,0.4067874817540817,0.4067874817540817,-0.033562796801472616,False,True
Alphabet Inc.,2022-03-11,2022-03-18,5,flat,flat,0.16133428753482004,0.4239872612652306,0.4146784511999492,0.4146784511999492,-0.009308810065281392,False,True
Alphabet Inc.,2022-03-14,2022-03-21,5,up,flat,0.20838179906236598,0.4698404743500606,0.3217777265875735,0.3217777265875735,-0.14806274776248712,False,False
Alphabet Inc.,2022-03-15,2022-03-22,5,up,flat,0.16097869239118778,0.454261672468146,0.38475963514066625,0.38475963514066625,-0.06950203732747978,False,False
Alphabet Inc.,2022-03-16,2022-03-23,5,up,flat,0.1325909865767607,0.4596127982427075,0.4077962151805319,0.4077962151805319,-0.051816583062175625,False,False
Alphabet Inc.,2022-03-17,2022-03-24,5,up,flat,0.15275126673794154,0.4658854962243677,0.3813632370376907,0.3813632370376907,-0.084522259186677,False,False
Alphabet Inc.,2022-03-18,2022-03-25,5,up,flat,0.1841918820227372,0.4899582561766838,0.325849861800579,0.325849861800579,-0.1641083943761048,False,False
Alphabet Inc.,2022-03-21,2022-03-28,5,up,flat,0.17842079260847765,0.5061258337830878,0.31545337360843456,0.31545337360843456,-0.19067246017465328,False,False
Alphabet Inc.,2022-03-22,2022-03-29,5,flat,flat,0.172045926392054,0.4994944120374638,0.32845966157048206,0.32845966157048206,-0.17103475046698174,False,True
Alphabet Inc.,2022-03-23,2022-03-30,5,flat,flat,0.16661436699489912,0.5110305154753518,0.322355117529749,0.322355117529749,-0.18867539794560284,False,True
Alphabet Inc.,2022-03-24,2022-03-31,5,flat,flat,0.14711741409139545,0.5168813198047706,0.33600126610383396,0.33600126610383396,-0.18088005370093663,False,True
Alphabet Inc.,2022-03-25,2022-04-01,5,flat,flat,0.14275881037388927,0.5124276082847241,0.3448135813413864,0.3448135813413864,-0.1676140269433377,False,True
Alphabet Inc.,2022-03-28,2022-04-04,5,flat,flat,0.15129468617854447,0.5147445946343143,0.3339607191871411,0.3339607191871411,-0.18078387544717323,False,True
Alphabet Inc.,2022-03-29,2022-04-05,5,flat,flat,0.1540655675109397,0.4923247814876544,0.35360965100140584,0.35360965100140584,-0.13871513048624856,False,True
Alphabet Inc.,2022-03-30,2022-04-06,5,down,flat,0.1625441851376213,0.4844953418411191,0.35296047302125955,0.35296047302125955,-0.13153486881985954,False,False
Alphabet Inc.,2022-03-31,2022-04-07,5,down,flat,0.15460447760477247,0.4720977718175369,0.37329775057769055,0.37329775057769055,-0.09880002123984638,False,False
Alphabet Inc.,2022-04-01,2022-04-08,5,down,up,0.12726741942317782,0.42432139411880354,0.44841118645801853,0.44841118645801853,0.024089792339214988,True,False
Alphabet Inc.,2022-04-04,2022-04-11,5,down,up,0.1169356858417201,0.37993242788267273,0.503131886275607,0.503131886275607,0.12319945839293428,True,False
Alphabet Inc.,2022-04-05,2022-04-12,5,down,up,0.12562957464446564,0.3629211220425876,0.5114493033129466,0.5114493033129466,0.148528181270359,True,False
