company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-10-13,2021-10-15,2,up,flat,0.22555411766445893,0.4071395642735187,0.3673063180620223,0.3673063180620223,-0.03983324621149642,False,False
Alphabet Inc.,2021-10-14,2021-10-18,2,flat,up,0.15349480166316354,0.3341298852707851,0.5123753130660517,0.5123753130660517,0.1782454277952666,True,False
Alphabet Inc.,2021-10-15,2021-10-19,2,flat,up,0.18570346632889792,0.4001547850567157,0.4141417486143864,0.4141417486143864,0.013986963557670706,True,False
Alphabet Inc.,2021-10-18,2021-10-20,2,flat,flat,0.25111865695382185,0.3898478938498799,0.3590334491962982,0.3590334491962982,-0.030814444653581685,False,True
Alphabet Inc.,2021-10-19,2021-10-21,2,flat,up,0.22039842757202138,0.3670162689658591,0.41258530346211963,0.41258530346211963,0.04556903449626054,True,False
Alphabet Inc.,2021-10-20,2021-10-22,2,down,flat,0.3305115606071676,0.3405804879509318,0.32890795144190055,0.3305115606071676,-0.010068927343764245,False,False
Alphabet Inc.,2021-10-21,2021-10-25,2,down,up,0.28737533504367874,0.3511954243412704,0.361429240615051,0.361429240615051,0.010233816273780616,True,False
Alphabet Inc.,2021-10-22,2021-10-26,2,flat,up,0.3250826073090697,0.31983124526739215,0.35508614742353817,0.35508614742353817,0.03525490215614602,True,False
Alphabet Inc.,2021-10-25,2021-10-27,2,up,up,0.19601400639158076,0.3398532438018549,0.4641327498065645,0.4641327498065645,0.1242795060047096,True,True
Alphabet Inc.,2021-10-26,2021-10-28,2,up,up,0.15778849629140704,0.27263896298207885,0.5695725407265146,0.5695725407265146,0.2969335777444358,True,True
Alphabet Inc.,2021-10-27,2021-10-29,2,up,up,0.18484385443336038,0.34165158223206116,0.47350456333457835,0.47350456333457835,0.1318529811025172,True,True
Alphabet Inc.,2021-10-28,2021-11-01,2,flat,flat,0.2002641588434071,0.40542525656923234,0.39431058458736046,0.39431058458736046,-0.011114671981871882,False,True
Alphabet Inc.,2021-10-29,2021-11-02,2,flat,flat,0.2947713063866602,0.43594485448560144,0.2692838391277381,0.2947713063866602,-0.14117354809894123,False,True
Alphabet Inc.,2021-11-01,2021-11-03,2,flat,down,0.43247371179023264,0.33586393414302046,0.2316623540667468,0.43247371179023264,0.09660977764721218,True,False
Alphabet Inc.,2021-11-02,2021-11-04,2,up,flat,0.30395460025272975,0.41638920734916013,0.27965619239811,0.30395460025272975,-0.11243460709643038,False,False
Alphabet Inc.,2021-11-03,2021-11-05,2,up,up,0.22076564498167944,0.3733154342157533,0.4059189208025675,0.4059189208025675,0.03260348658681417,True,True
Alphabet Inc.,2021-11-04,2021-11-08,2,flat,up,0.18791134954313443,0.38942578530523764,0.42266286515162815,0.42266286515162815,0.033237079846390516,True,False
Alphabet Inc.,2021-11-05,2021-11-09,2,flat,flat,0.21230863429379254,0.45638041662589146,0.3313109490803161,0.3313109490803161,-0.12506946754557535,False,True
Alphabet Inc.,2021-11-08,2021-11-10,2,down,flat,0.27029414201021773,0.44278783946575334,0.28691801852402876,0.28691801852402876,-0.15586982094172458,False,False
Alphabet Inc.,2021-11-09,2021-11-11,2,down,flat,0.37082408762305397,0.37164791699555655,0.2575279953813895,0.37082408762305397,-0.0008238293725025825,False,False
Alphabet Inc.,2021-11-10,2021-11-12,2,flat,down,0.3453556953434951,0.32409547582248743,0.3305488288340176,0.3453556953434951,0.02126021952100765,True,False
Alphabet Inc.,2021-11-11,2021-11-15,2,up,flat,0.19849760563316476,0.4077942353647047,0.3937081590021305,0.3937081590021305,-0.014086076362574196,False,False
Alphabet Inc.,2021-11-12,2021-11-16,2,flat,up,0.21644581016675885,0.29664193907233016,0.4869122507609113,0.4869122507609113,0.19027031168858116,True,False
Alphabet Inc.,2021-11-15,2021-11-17,2,flat,up,0.20380527908045354,0.3544004646719481,0.4417942562475987,0.4417942562475987,0.08739379157565064,True,False
Alphabet Inc.,2021-11-16,2021-11-18,2,flat,flat,0.2844610432686743,0.35787168406890696,0.35766727266241866,0.35766727266241866,-0.00020441140648830292,False,True
Alphabet Inc.,2021-11-17,2021-11-19,2,flat,up,0.3089370369488123,0.32422949437126347,0.36683346867992406,0.36683346867992406,0.042603974308660586,True,False
Alphabet Inc.,2021-11-18,2021-11-22,2,flat,up,0.21736710386207947,0.32472365620148946,0.45790923993643107,0.45790923993643107,0.1331855837349416,True,False
Alphabet Inc.,2021-11-19,2021-11-23,2,down,up,0.18968525434861977,0.35073246594138174,0.45958227970999865,0.45958227970999865,0.10884981376861691,True,False
Alphabet Inc.,2021-11-22,2021-11-24,2,down,up,0.2857936412718305,0.30811305756361607,0.40609330116455356,0.40609330116455356,0.09798024360093749,True,False
Alphabet Inc.,2021-11-23,2021-11-26,2,down,up,0.22665304307775697,0.3253784753413606,0.4479684815808824,0.4479684815808824,0.12259000623952182,True,False
Alphabet Inc.,2021-11-24,2021-11-29,2,flat,up,0.18520115211168325,0.3014658149381914,0.5133330329501253,0.5133330329501253,0.21186721801193392,True,False
Alphabet Inc.,2021-11-26,2021-11-30,2,flat,up,0.22499570617372444,0.28473310654838857,0.490271187277887,0.490271187277887,0.20553808072949842,True,False
Alphabet Inc.,2021-11-29,2021-12-01,2,down,up,0.16596958845936885,0.25127248801433444,0.5827579235262971,0.5827579235262971,0.33148543551196263,True,False
Alphabet Inc.,2021-11-30,2021-12-02,2,flat,up,0.2875376014034161,0.28706603914848106,0.4253963594481027,0.4253963594481027,0.13833032029962167,True,False
Alphabet Inc.,2021-12-01,2021-12-03,2,flat,up,0.2521016886027562,0.33056378453157376,0.41733452686566996,0.41733452686566996,0.08677074233409621,True,False
Alphabet Inc.,2021-12-02,2021-12-06,2,flat,up,0.20249597469983965,0.3402698646185653,0.45723416068159506,0.45723416068159506,0.11696429606302977,True,False
Alphabet Inc.,2021-12-03,2021-12-07,2,up,up,0.21168538650556193,0.2587458796215983,0.5295687338728401,0.5295687338728401,0.2708228542512418,True,True
Alphabet Inc.,2021-12-06,2021-12-08,2,up,up,0.239828292100798,0.3203306130007728,0.43984109489842915,0.43984109489842915,0.11951048189765634,True,True
Alphabet Inc.,2021-12-07,2021-12-09,2,flat,up,0.1914608865558865,0.3440552097709763,0.4644839036731371,0.4644839036731371,0.12042869390216077,True,False
Alphabet Inc.,2021-12-08,2021-12-10,2,flat,flat,0.24488175602089923,0.40911263435565,0.3460056096234508,0.3460056096234508,-0.0631070247321992,False,True
Alphabet Inc.,2021-12-09,2021-12-13,2,flat,flat,0.3195688416631544,0.3959090819755069,0.28452207636133864,0.3195688416631544,-0.07634024031235248,False,True
Alphabet Inc.,2021-12-10,2021-12-14,2,down,flat,0.2972444625189258,0.38233450283503745,0.32042103464603683,0.32042103464603683,-0.06191346818900062,False,False
Alphabet Inc.,2021-12-13,2021-12-15,2,down,flat,0.3195175839086972,0.37295961686736856,0.3075227992239342,0.3195175839086972,-0.05344203295867134,False,False
Alphabet Inc.,2021-12-14,2021-12-16,2,flat,flat,0.2850664938105242,0.37170476496151783,0.343228741227958,0.343228741227958,-0.02847602373355984,False,True
Alphabet Inc.,2021-12-15,2021-12-17,2,down,up,0.18398412828065244,0.3468804226344189,0.46913544908492905,0.46913544908492905,0.12225502645051017,True,False
Alphabet Inc.,2021-12-16,2021-12-20,2,down,up,0.20507748675290016,0.358850446963483,0.43607206628361717,0.43607206628361717,0.07722161932013416,True,False
Alphabet Inc.,2021-12-17,2021-12-21,2,flat,down,0.3796628407590378,0.3061792547172846,0.3141579045236776,0.3796628407590378,0.0734835860417532,True,False
Alphabet Inc.,2021-12-20,2021-12-22,2,up,up,0.2190098120615455,0.332645189638489,0.44834499829996566,0.44834499829996566,0.11569980866147667,True,True
Alphabet Inc.,2021-12-21,2021-12-23,2,up,up,0.18007159670916373,0.2599559358786616,0.5599724674121749,0.5599724674121749,0.30001653153351326,True,True
Alphabet Inc.,2021-12-22,2021-12-27,2,flat,up,0.18752131079438666,0.2945537294765447,0.5179249597290689,0.5179249597290689,0.22337123025252426,True,False
Alphabet Inc.,2021-12-23,2021-12-28,2,flat,up,0.16669887935093014,0.38772338540380147,0.44557773524526834,0.44557773524526834,0.05785434984146687,True,False
Alphabet Inc.,2021-12-27,2021-12-29,2,flat,flat,0.24544335836715442,0.3861897222473617,0.3683669193854838,0.3683669193854838,-0.017822802861877873,False,True
Alphabet Inc.,2021-12-28,2021-12-30,2,flat,up,0.3415453136578166,0.3156613735791689,0.3427933127630144,0.3427933127630144,0.027131939183845488,True,False
Alphabet Inc.,2021-12-29,2021-12-31,2,flat,up,0.2739804125404782,0.3329224296602906,0.39309715779923116,0.39309715779923116,0.060174728138940536,True,False
Alphabet Inc.,2021-12-30,2022-01-03,2,down,up,0.20036085870097203,0.3692240166352363,0.4304151246637917,0.4304151246637917,0.06119110802855543,True,False
Alphabet Inc.,2021-12-31,2022-01-04,2,flat,up,0.24732809589389107,0.3010208867755831,0.45165101733052604,0.45165101733052604,0.15063013055494295,True,False
Alphabet Inc.,2022-01-03,2022-01-05,2,down,up,0.25792111908760484,0.3081840947455964,0.4338947861667989,0.4338947861667989,0.1257106914212025,True,False
Alphabet Inc.,2022-01-04,2022-01-06,2,down,up,0.17995319641326363,0.3027201512597915,0.5173266523269451,0.5173266523269451,0.21460650106715357,True,False
Alphabet Inc.,2022-01-05,2022-01-07,2,down,down,0.39010856137125255,0.2837901182637075,0.3261013203650398,0.39010856137125255,0.10631844310754507,True,True
Alphabet Inc.,2022-01-06,2022-01-10,2,down,up,0.24506252923503025,0.2906802757474867,0.4642571950174832,0.4642571950174832,0.17357691926999647,True,False
Alphabet Inc.,2022-01-07,2022-01-11,2,flat,up,0.16494176565014973,0.29943944501491004,0.5356187893349402,0.5356187893349402,0.23617934432003018,True,False
Alphabet Inc.,2022-01-10,2022-01-12,2,up,up,0.22089981491000943,0.2945032722924543,0.48459691279753603,0.48459691279753603,0.1900936405050817,True,True
Alphabet Inc.,2022-01-11,2022-01-13,2,flat,up,0.13031777461461447,0.305650363396342,0.5640318619890436,0.5640318619890436,0.25838149859270165,True,False
Alphabet Inc.,2022-01-12,2022-01-14,2,down,up,0.14495295712927284,0.31634438040770907,0.5387026624630182,0.5387026624630182,0.22235828205530916,True,False
Alphabet Inc.,2022-01-13,2022-01-18,2,down,up,0.3291531880673654,0.32992549127533627,0.3409213206572983,0.3409213206572983,0.01099582938196203,True,False
Alphabet Inc.,2022-01-14,2022-01-19,2,down,flat,0.2864432004426394,0.3625159447922972,0.35104085476506347,0.35104085476506347,-0.011475090027233736,False,False
Alphabet Inc.,2022-01-18,2022-01-20,2,flat,up,0.3057712253673375,0.31450869742433096,0.3797200772083318,0.3797200772083318,0.06521137978400082,True,False
Alphabet Inc.,2022-01-19,2022-01-21,2,down,up,0.16644821523268943,0.3797805203475138,0.453771264419797,0.453771264419797,0.07399074407228318,True,False
Alphabet Inc.,2022-01-20,2022-01-24,2,down,up,0.19827301251501847,0.3693406551547309,0.4323863323302509,0.4323863323302509,0.06304567717552001,True,False
Alphabet Inc.,2022-01-21,2022-01-25,2,down,flat,0.31960839820457954,0.37170760224666655,0.30868399954875375,0.31960839820457954,-0.05209920404208701,False,False
Alphabet Inc.,2022-01-24,2022-01-26,2,flat,down,0.35252335644518923,0.3374682519766704,0.31000839157814025,0.35252335644518923,0.01505510446851882,True,False
Alphabet Inc.,2022-01-25,2022-01-27,2,flat,up,0.19413623468092725,0.3784376207314971,0.42742614458757555,0.42742614458757555,0.048988523856078436,True,False
Alphabet Inc.,2022-01-26,2022-01-28,2,flat,up,0.17670265271969687,0.32795885574826744,0.49533849153203613,0.49533849153203613,0.1673796357837687,True,False
Alphabet Inc.,2022-01-27,2022-01-31,2,up,flat,0.18527400381763331,0.4380557707194761,0.3766702254628906,0.3766702254628906,-0.061385545256585516,False,False
Alphabet Inc.,2022-01-28,2022-02-01,2,up,flat,0.2030703847351095,0.403484377852597,0.39344523741229365,0.39344523741229365,-0.010039140440303351,False,False
Alphabet Inc.,2022-01-31,2022-02-02,2,up,flat,0.20026524929828726,0.4271345239067893,0.3726002267949234,0.3726002267949234,-0.054534297111865915,False,False
Alphabet Inc.,2022-02-01,2022-02-03,2,up,flat,0.2307279349158078,0.4489818526224286,0.3202902124617635,0.3202902124617635,-0.12869164016066514,False,False
Alphabet Inc.,2022-02-02,2022-02-04,2,down,flat,0.13022429897679288,0.664152555227165,0.205623145796042,0.205623145796042,-0.45852940943112297,False,False
Alphabet Inc.,2022-02-03,2022-02-07,2,down,flat,0.31571748309554504,0.5607440998187551,0.12353841708569982,0.31571748309554504,-0.24502661672321002,False,False
Alphabet Inc.,2022-02-04,2022-02-08,2,down,flat,0.2786414836717546,0.5909464635630688,0.1304120527651765,0.2786414836717546,-0.31230497989131417,False,False
Alphabet Inc.,2022-02-07,2022-02-09,2,flat,flat,0.25520884179934344,0.5711592083038168,0.1736319498968396,0.25520884179934344,-0.3159503665044734,False,True
Alphabet Inc.,2022-02-08,2022-02-10,2,flat,flat,0.19989367824699708,0.6036807444184313,0.19642557733457144,0.19989367824699708,-0.40378706617143423,False,True
Alphabet Inc.,2022-02-09,2022-02-11,2,down,flat,0.14187848356988464,0.6049820278150353,0.2531394886150801,0.2531394886150801,-0.3518425391999552,False,False
Alphabet Inc.,2022-02-10,2022-02-14,2,down,flat,0.21010376521271168,0.5536960518966326,0.23620018289065572,0.23620018289065572,-0.3174958690059769,False,False
Alphabet Inc.,2022-02-11,2022-02-15,2,flat,flat,0.31607187466547104,0.44460491914328315,0.23932320619124575,0.31607187466547104,-0.1285330444778121,False,True
Alphabet Inc.,2022-02-14,2022-02-16,2,flat,flat,0.24831455615594836,0.4597252417738432,0.29196020207020834,0.29196020207020834,-0.16776503970363488,False,True
Alphabet Inc.,2022-02-15,2022-02-17,2,flat,flat,0.18831886183100932,0.4608781261749968,0.3508030119939939,0.3508030119939939,-0.11007511418100291,False,True
Alphabet Inc.,2022-02-16,2022-02-18,2,down,flat,0.20522764669201182,0.5293786488530442,0.26539370445494403,0.26539370445494403,-0.26398494439810016,False,False
Alphabet Inc.,2022-02-17,2022-02-22,2,down,flat,0.2641393826791488,0.47869644114896315,0.25716417617188797,0.2641393826791488,-0.21455705846981432,False,False
Alphabet Inc.,2022-02-18,2022-02-23,2,flat,flat,0.26495997001652866,0.46084226166018805,0.2741977683232833,0.2741977683232833,-0.18664449333690475,False,True
Alphabet Inc.,2022-02-22,2022-02-24,2,flat,flat,0.2810922817594972,0.4191019832224029,0.2998057350180999,0.2998057350180999,-0.11929624820430301,False,True
Alphabet Inc.,2022-02-23,2022-02-25,2,up,flat,0.1588348767520597,0.49167476947948496,0.3494903537684552,0.3494903537684552,-0.14218441571102974,False,False
Alphabet Inc.,2022-02-24,2022-02-28,2,up,flat,0.2156717564968324,0.46468955575764703,0.3196386877455205,0.3196386877455205,-0.14505086801212652,False,False
Alphabet Inc.,2022-02-25,2022-03-01,2,flat,flat,0.13121866008857386,0.5346099415199259,0.33417139839150006,0.33417139839150006,-0.20043854312842585,False,True
Alphabet Inc.,2022-02-28,2022-03-02,2,flat,flat,0.22040554673652454,0.5308114450368072,0.2487830082266681,0.2487830082266681,-0.2820284368101391,False,True
Alphabet Inc.,2022-03-01,2022-03-03,2,flat,flat,0.20129129151232034,0.5804920319287217,0.21821667655895788,0.21821667655895788,-0.3622753553697638,False,True
Alphabet Inc.,2022-03-02,2022-03-04,2,flat,flat,0.23279150156308737,0.5547201661263577,0.2124883323105548,0.23279150156308737,-0.3219286645632703,False,True
Alphabet Inc.,2022-03-03,2022-03-07,2,down,flat,0.24346643650551028,0.4796828629002108,0.2768507005942789,0.2768507005942789,-0.20283216230593187,False,False
Alphabet Inc.,2022-03-04,2022-03-08,2,down,flat,0.2776717497866992,0.38979969032486295,0.3325285598884381,0.3325285598884381,-0.057271130436424844,False,False
Alphabet Inc.,2022-03-07,2022-03-09,2,up,flat,0.3241208233488617,0.36086930515985405,0.3150098714912844,0.3241208233488617,-0.03674848181099233,False,False
Alphabet Inc.,2022-03-08,2022-03-10,2,up,up,0.23383567118822923,0.37526046163875426,0.39090386717301673,0.39090386717301673,0.015643405534262467,True,True
Alphabet Inc.,2022-03-09,2022-03-11,2,flat,up,0.15011010908798011,0.39671060843077627,0.45317928248124373,0.45317928248124373,0.05646867405046746,True,False
Alphabet Inc.,2022-03-10,2022-03-14,2,down,flat,0.25630835650983574,0.43564023132497565,0.3080514121651886,0.3080514121651886,-0.12758881915978704,False,False
Alphabet Inc.,2022-03-11,2022-03-15,2,down,flat,0.28952939407890965,0.3832987391702667,0.32717186675082366,0.32717186675082366,-0.05612687241944303,False,False
Alphabet Inc.,2022-03-14,2022-03-16,2,up,down,0.4032806017301567,0.30111644484928046,0.2956029534205632,0.4032806017301567,0.10216415688087621,True,False
Alphabet Inc.,2022-03-15,2022-03-17,2,up,up,0.25930831249523156,0.35656222291350004,0.38412946459126857,0.38412946459126857,0.027567241677768528,True,True
Alphabet Inc.,2022-03-16,2022-03-18,2,up,up,0.16536724080991225,0.3538334617555903,0.4807992974344978,0.4807992974344978,0.1269658356789075,True,True
Alphabet Inc.,2022-03-17,2022-03-21,2,flat,flat,0.18811977266038538,0.447669816887544,0.3642104104520707,0.3642104104520707,-0.08345940643547328,False,True
Alphabet Inc.,2022-03-18,2022-03-22,2,up,flat,0.23718298578390973,0.4341540671719839,0.32866294704410626,0.32866294704410626,-0.10549112012787765,False,False
Alphabet Inc.,2022-03-21,2022-03-23,2,flat,flat,0.2515969193291247,0.46543460772401213,0.282968472946863,0.282968472946863,-0.18246613477714912,False,True
Alphabet Inc.,2022-03-22,2022-03-24,2,flat,flat,0.25316966119003864,0.43868477234627334,0.30814556646368796,0.30814556646368796,-0.13053920588258539,False,True
Alphabet Inc.,2022-03-23,2022-03-25,2,flat,flat,0.25955619088112947,0.5088623430234738,0.23158146609539654,0.25955619088112947,-0.2493061521423443,False,True
Alphabet Inc.,2022-03-24,2022-03-28,2,flat,flat,0.22815496925603482,0.5114549128928404,0.26039011785112487,0.26039011785112487,-0.2510647950417155,False,True
Alphabet Inc.,2022-03-25,2022-03-29,2,flat,flat,0.21048966925789087,0.49393361325604135,0.29557671748606784,0.29557671748606784,-0.1983568957699735,False,True
Alphabet Inc.,2022-03-28,2022-03-30,2,flat,flat,0.2987195216900981,0.47104997927865505,0.2302304990312467,0.2987195216900981,-0.17233045758855697,False,True
Alphabet Inc.,2022-03-29,2022-03-31,2,down,flat,0.18902951077246846,0.4845382174704157,0.3264322717571156,0.3264322717571156,-0.1581059457133001,False,False
Alphabet Inc.,2022-03-30,2022-04-01,2,down,flat,0.2851259083126763,0.49718420141077824,0.21768989027654528,0.2851259083126763,-0.21205829309810192,False,False
Alphabet Inc.,2022-03-31,2022-04-04,2,flat,flat,0.3078657296534233,0.3840190110130497,0.3081152593335271,0.3081152593335271,-0.07590375167952257,False,True
Alphabet Inc.,2022-04-01,2022-04-05,2,up,flat,0.22300917886499788,0.413864773229938,0.3631260479050644,0.3631260479050644,-0.05073872532487356,False,False
Alphabet Inc.,2022-04-04,2022-04-06,2,down,up,0.18099347458772186,0.37928084641350845,0.4397256789987699,0.4397256789987699,0.060444832585261454,True,False
Alphabet Inc.,2022-04-05,2022-04-07,2,down,flat,0.2452276475354912,0.40261584124704186,0.35215651121746694,0.35215651121746694,-0.05045933002957492,False,False
