company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-08-30,2021-09-03,4,flat,up,0.24183267820012294,0.36493738737577075,0.3932299344241062,0.3932299344241062,0.028292547048335448,True,False
Alphabet Inc.,2021-08-31,2021-09-07,4,flat,down,0.38379976672894256,0.2920815610431003,0.3241186722279573,0.38379976672894256,0.09171820568584227,True,False
Alphabet Inc.,2021-09-01,2021-09-08,4,flat,up,0.2843896374173274,0.35772018187766264,0.35789018070501,0.35789018070501,0.00016999882734736182,True,False
Alphabet Inc.,2021-09-02,2021-09-09,4,flat,up,0.33855114678192855,0.31654901387586765,0.3448998393422039,0.3448998393422039,0.02835082546633627,True,False
Alphabet Inc.,2021-09-03,2021-09-10,4,flat,up,0.21974428019955938,0.36055983444090667,0.41969588535953395,0.41969588535953395,0.05913605091862728,True,False
Alphabet Inc.,2021-09-07,2021-09-13,4,down,up,0.16943653555006727,0.31613110192902605,0.5144323625209068,0.5144323625209068,0.1983012605918808,True,False
Alphabet Inc.,2021-09-08,2021-09-14,4,flat,up,0.1961080795433628,0.33557904358180257,0.4683128768748347,0.4683128768748347,0.13273383329303212,True,False
Alphabet Inc.,2021-09-09,2021-09-15,4,flat,up,0.2018442030251619,0.34517117570078903,0.4529846212740491,0.4529846212740491,0.10781344557326006,True,False
Alphabet Inc.,2021-09-10,2021-09-16,4,flat,up,0.2571044194952259,0.2747110395779587,0.4681845409268155,0.4681845409268155,0.19347350134885677,True,False
Alphabet Inc.,2021-09-13,2021-09-17,4,flat,up,0.17703109548735,0.2699249414663323,0.5530439630463178,0.5530439630463178,0.2831190215799855,True,False
Alphabet Inc.,2021-09-14,2021-09-20,4,down,up,0.15397829963379198,0.22800725357799473,0.6180144467882133,0.6180144467882133,0.39000719321021854,True,False
Alphabet Inc.,2021-09-15,2021-09-21,4,down,up,0.1975390611024462,0.2789292343369764,0.5235317045605775,0.5235317045605775,0.2446024702236011,True,False
Alphabet Inc.,2021-09-16,2021-09-22,4,down,up,0.21522129891776484,0.28747782886160067,0.4973008722206347,0.4973008722206347,0.209823043359034,True,False
Alphabet Inc.,2021-09-17,2021-09-23,4,flat,up,0.3135969289852235,0.26283665904104964,0.423566411973727,0.423566411973727,0.16072975293267738,True,False
Alphabet Inc.,2021-09-20,2021-09-24,4,up,up,0.25557172036878406,0.3276718833047878,0.416756396326428,0.416756396326428,0.08908451302164022,True,True
Alphabet Inc.,2021-09-21,2021-09-27,4,flat,up,0.12823413639842646,0.28906859507720684,0.5826972685243668,0.5826972685243668,0.2936286734471599,True,False
Alphabet Inc.,2021-09-22,2021-09-28,4,down,up,0.17333034946966447,0.26296842394618375,0.563701226584152,0.563701226584152,0.30073280263796826,True,False
Alphabet Inc.,2021-09-23,2021-09-29,4,down,up,0.17689971759899195,0.2873887724716587,0.5357115099293493,0.5357115099293493,0.24832273745769062,True,False
Alphabet Inc.,2021-09-24,2021-09-30,4,down,up,0.18498709058821527,0.31091163225893054,0.5041012771528544,0.5041012771528544,0.19318964489392382,True,False
Alphabet Inc.,2021-09-27,2021-10-01,4,down,up,0.2358350059058673,0.3085548033352248,0.45561019075890796,0.45561019075890796,0.14705538742368318,True,False
Alphabet Inc.,2021-09-28,2021-10-04,4,down,up,0.29802193112247866,0.327437654443823,0.37454041443369834,0.37454041443369834,0.04710275998987534,True,False
Alphabet Inc.,2021-09-29,2021-10-05,4,flat,up,0.1859908783946393,0.35075423025915864,0.4632548913462021,0.4632548913462021,0.11250066108704349,True,False
Alphabet Inc.,2021-09-30,2021-10-06,4,flat,up,0.21134495644117415,0.3277893458277374,0.4608656977310883,0.4608656977310883,0.13307635190335093,True,False
Alphabet Inc.,2021-10-01,2021-10-07,4,up,up,0.1744261519759799,0.34481346998472184,0.48076037803929816,0.48076037803929816,0.13594690805457632,True,True
Alphabet Inc.,2021-10-04,2021-10-08,4,up,up,0.24349593052111876,0.3445449853470264,0.4119590841318548,0.4119590841318548,0.0674140987848284,True,True
Alphabet Inc.,2021-10-05,2021-10-11,4,up,up,0.20794126263378215,0.36055625826675086,0.4315024790994669,0.4315024790994669,0.07094622083271601,True,True
Alphabet Inc.,2021-10-06,2021-10-12,4,flat,up,0.21395899640122748,0.371523893056215,0.41451711054255747,0.41451711054255747,0.04299321748634244,True,False
Alphabet Inc.,2021-10-07,2021-10-13,4,flat,flat,0.16178293841042157,0.4376301589645262,0.40058690262505225,0.40058690262505225,-0.03704325633947392,False,True
Alphabet Inc.,2021-10-08,2021-10-14,4,flat,flat,0.1857643214394789,0.4369028195151531,0.3773328590453681,0.3773328590453681,-0.059569960469784966,False,True
Alphabet Inc.,2021-10-11,2021-10-15,4,flat,flat,0.19666464763783104,0.45336934123995937,0.3499660111222096,0.3499660111222096,-0.10340333011774977,False,True
Alphabet Inc.,2021-10-12,2021-10-18,4,up,up,0.202742956309357,0.3774127333477713,0.4198443103428718,0.4198443103428718,0.04243157699510047,True,True
Alphabet Inc.,2021-10-13,2021-10-19,4,up,up,0.14431446567935158,0.41147337508243365,0.4442121592382148,0.4442121592382148,0.03273878415578113,True,True
Alphabet Inc.,2021-10-14,2021-10-20,4,flat,up,0.1455046021164777,0.3687455815766283,0.48574981630689407,0.48574981630689407,0.11700423473026578,True,False
Alphabet Inc.,2021-10-15,2021-10-21,4,flat,up,0.1798874321812222,0.3953303050879861,0.42478226273079184,0.42478226273079184,0.029451957642805726,True,False
Alphabet Inc.,2021-10-18,2021-10-22,4,down,flat,0.21762995620446107,0.40488254377956956,0.3774875000159694,0.3774875000159694,-0.027395043763600135,False,False
Alphabet Inc.,2021-10-19,2021-10-25,4,down,flat,0.21268096218434707,0.3957200351903069,0.39159900262534597,0.39159900262534597,-0.004121032564960936,False,False
Alphabet Inc.,2021-10-20,2021-10-26,4,down,up,0.24606477996261752,0.3766442802737866,0.3772909397635958,0.3772909397635958,0.0006466594898091871,True,False
Alphabet Inc.,2021-10-21,2021-10-27,4,flat,up,0.17891837117915316,0.3884938648058736,0.43258776401497323,0.43258776401497323,0.04409389920909962,True,False
Alphabet Inc.,2021-10-22,2021-10-28,4,up,up,0.20793359554746496,0.3431619903944807,0.4489044140580545,0.4489044140580545,0.10574242366357378,True,True
Alphabet Inc.,2021-10-25,2021-10-29,4,up,up,0.13379737998680163,0.3344147219340198,0.5317878980791787,0.5317878980791787,0.19737317614515892,True,True
Alphabet Inc.,2021-10-26,2021-11-01,4,up,up,0.1879163989081995,0.26677874083438485,0.5453048602574159,0.5453048602574159,0.278526119423031,True,True
Alphabet Inc.,2021-10-27,2021-11-02,4,flat,up,0.26135618023793705,0.31482188180031334,0.4238219379617497,0.4238219379617497,0.10900005616143638,True,False
Alphabet Inc.,2021-10-28,2021-11-03,4,flat,flat,0.30453066530086614,0.39171456746597194,0.30375476723316175,0.30453066530086614,-0.0871839021651058,False,True
Alphabet Inc.,2021-10-29,2021-11-04,4,flat,flat,0.3548861166709001,0.3918160015827734,0.2532978817463264,0.3548861166709001,-0.03692988491187332,False,True
Alphabet Inc.,2021-11-01,2021-11-05,4,up,flat,0.37119580917878936,0.37220537797266884,0.25659881284854186,0.37119580917878936,-0.0010095687938794784,False,False
Alphabet Inc.,2021-11-02,2021-11-08,4,up,flat,0.21196760212444443,0.4428507414484944,0.34518165642706117,0.34518165642706117,-0.09766908502143323,False,False
Alphabet Inc.,2021-11-03,2021-11-09,4,flat,up,0.16189363295451603,0.40425991889589585,0.43384644814958817,0.43384644814958817,0.029586529253692317,True,False
Alphabet Inc.,2021-11-04,2021-11-10,4,flat,up,0.24456554230130237,0.3776998131188796,0.3777346445798181,0.3777346445798181,3.483146093846701e-05,True,False
Alphabet Inc.,2021-11-05,2021-11-11,4,flat,flat,0.24847073405399367,0.4286731093938675,0.32285615655213884,0.32285615655213884,-0.10581695284172865,False,True
Alphabet Inc.,2021-11-08,2021-11-12,4,flat,flat,0.285616604631141,0.44538181206546246,0.2690015833033963,0.285616604631141,-0.15976520743432143,False,True
Alphabet Inc.,2021-11-09,2021-11-15,4,flat,flat,0.26328397684090793,0.4481487021687773,0.2885673209903147,0.2885673209903147,-0.1595813811784626,False,True
Alphabet Inc.,2021-11-10,2021-11-16,4,flat,up,0.2650266122196874,0.3591188076026557,0.37585458017765727,0.37585458017765727,0.016735772575001584,True,False
Alphabet Inc.,2021-11-11,2021-11-17,4,flat,up,0.18408782291378828,0.40121067114668096,0.41470150593953076,0.41470150593953076,0.013490834792849793,True,False
Alphabet Inc.,2021-11-12,2021-11-18,4,flat,up,0.21648349769921302,0.3469581399269363,0.4365583623738507,0.4365583623738507,0.0896002224469144,True,False
Alphabet Inc.,2021-11-15,2021-11-19,4,flat,up,0.2349686974399989,0.370273662170439,0.3947576403895622,0.3947576403895622,0.02448397821912318,True,False
Alphabet Inc.,2021-11-16,2021-11-22,4,flat,up,0.2660387820373786,0.3575793967144285,0.37638182124819286,0.37638182124819286,0.01880242453376435,True,False
Alphabet Inc.,2021-11-17,2021-11-23,4,down,up,0.2207575431124528,0.37241845644705446,0.40682400044049283,0.40682400044049283,0.03440554399343837,True,False
Alphabet Inc.,2021-11-18,2021-11-24,4,down,up,0.24250853420386456,0.31784234167060804,0.4396491241255276,0.4396491241255276,0.12180678245491955,True,False
Alphabet Inc.,2021-11-19,2021-11-26,4,down,up,0.19241790886987264,0.35613123934470203,0.45145085178542543,0.45145085178542543,0.0953196124407234,True,False
Alphabet Inc.,2021-11-22,2021-11-29,4,down,up,0.2473666310453722,0.3190546021544085,0.43357876680021934,0.43357876680021934,0.11452416464581083,True,False
Alphabet Inc.,2021-11-23,2021-11-30,4,down,up,0.20164847917864542,0.32065118456095565,0.4777003362603991,0.4777003362603991,0.15704915169944345,True,False
Alphabet Inc.,2021-11-24,2021-12-01,4,down,up,0.15388814568599896,0.2768603361950632,0.5692515181189381,0.5692515181189381,0.292391181923875,True,False
Alphabet Inc.,2021-11-26,2021-12-02,4,flat,up,0.20630777849516885,0.30464810502126144,0.4890441164835698,0.4890441164835698,0.18439601146230838,True,False
Alphabet Inc.,2021-11-29,2021-12-03,4,flat,up,0.17989832177778076,0.29045862538838607,0.5296430528338333,0.5296430528338333,0.2391844274454472,True,False
Alphabet Inc.,2021-11-30,2021-12-06,4,flat,up,0.26980284489562584,0.31677265464050886,0.41342450046386514,0.41342450046386514,0.09665184582335629,True,False
Alphabet Inc.,2021-12-01,2021-12-07,4,up,up,0.2376884572441006,0.36085484125940115,0.40145670149649826,0.40145670149649826,0.04060186023709711,True,True
Alphabet Inc.,2021-12-02,2021-12-08,4,up,up,0.19051303966156485,0.3476433455087023,0.461843614829733,0.461843614829733,0.11420026932103072,True,True
Alphabet Inc.,2021-12-03,2021-12-09,4,up,up,0.221287160631709,0.31195120648289654,0.4667616328853945,0.4667616328853945,0.15481042640249798,True,True
Alphabet Inc.,2021-12-06,2021-12-10,4,up,up,0.21673009550162806,0.35055562956853303,0.43271427492983905,0.43271427492983905,0.08215864536130602,True,True
Alphabet Inc.,2021-12-07,2021-12-13,4,flat,up,0.22112677084412669,0.3713823589176749,0.4074908702381984,0.4074908702381984,0.036108511320523506,True,False
Alphabet Inc.,2021-12-08,2021-12-14,4,down,flat,0.24468562240389524,0.443001517657687,0.3123128599384175,0.3123128599384175,-0.13068865771926952,False,False
Alphabet Inc.,2021-12-09,2021-12-15,4,down,flat,0.2947504979110135,0.42903597934650495,0.27621352274248157,0.2947504979110135,-0.13428548143549146,False,False
Alphabet Inc.,2021-12-10,2021-12-16,4,flat,flat,0.2792964649893845,0.4016235024663375,0.3190800325442781,0.3190800325442781,-0.08254346992205941,False,True
Alphabet Inc.,2021-12-13,2021-12-17,4,down,flat,0.27526363879470195,0.40241025032031663,0.32232611088498125,0.32232611088498125,-0.08008413943533538,False,False
Alphabet Inc.,2021-12-14,2021-12-20,4,down,flat,0.24760191314842855,0.38676247058885754,0.3656356162627139,0.3656356162627139,-0.02112685432614364,False,False
Alphabet Inc.,2021-12-15,2021-12-21,4,flat,up,0.20124935194565316,0.3577030309217917,0.4410476171325552,0.4410476171325552,0.08334458621076352,True,False
Alphabet Inc.,2021-12-16,2021-12-22,4,flat,up,0.2202782064319283,0.3706400333852889,0.40908176018278286,0.40908176018278286,0.03844172679749397,True,False
Alphabet Inc.,2021-12-17,2021-12-23,4,up,flat,0.3256290738750709,0.3496049946400668,0.3247659314848622,0.3256290738750709,-0.023975920764995884,False,False
Alphabet Inc.,2021-12-20,2021-12-27,4,up,up,0.1879075799266362,0.3690058497440755,0.4430865703292882,0.4430865703292882,0.0740807205852127,True,True
Alphabet Inc.,2021-12-21,2021-12-28,4,up,up,0.1629265299948821,0.33288222546398216,0.5041912445411358,0.5041912445411358,0.17130901907715368,True,True
Alphabet Inc.,2021-12-22,2021-12-29,4,flat,up,0.1561520879767828,0.3563676244523728,0.4874802875708445,0.4874802875708445,0.1311126631184717,True,False
Alphabet Inc.,2021-12-23,2021-12-30,4,flat,up,0.1681013762091687,0.39879340682220976,0.4331052169686216,0.4331052169686216,0.034311810146411825,True,False
Alphabet Inc.,2021-12-27,2021-12-31,4,down,flat,0.22364978604418193,0.4160174864696936,0.36033272748612444,0.36033272748612444,-0.05568475898356917,False,False
Alphabet Inc.,2021-12-28,2022-01-03,4,down,up,0.24155691096447038,0.3662478037824787,0.3921952852530509,0.3921952852530509,0.025947481470572242,True,False
Alphabet Inc.,2021-12-29,2022-01-04,4,flat,up,0.1679013128418623,0.3693180494847359,0.4627806376734019,0.4627806376734019,0.09346258818866598,True,False
Alphabet Inc.,2021-12-30,2022-01-05,4,down,up,0.14059393504163603,0.3740605041854693,0.4853455607728947,0.4853455607728947,0.11128505658742538,True,False
Alphabet Inc.,2021-12-31,2022-01-06,4,down,up,0.18331679162859993,0.3211388902213962,0.4955443181500041,0.4955443181500041,0.17440542792860791,True,False
Alphabet Inc.,2022-01-03,2022-01-07,4,down,up,0.19769769181317132,0.3237660222574371,0.47853628592939157,0.47853628592939157,0.15477026367195446,True,False
Alphabet Inc.,2022-01-04,2022-01-10,4,down,up,0.1706824463913214,0.31708985223902586,0.5122277013696528,0.5122277013696528,0.19513784913062693,True,False
Alphabet Inc.,2022-01-05,2022-01-11,4,flat,up,0.30804561581797885,0.30808559165239663,0.38386879252962447,0.38386879252962447,0.07578320087722784,True,False
Alphabet Inc.,2022-01-06,2022-01-12,4,up,up,0.17812726054598133,0.3371612200398353,0.4847115194141832,0.4847115194141832,0.14755029937434794,True,True
Alphabet Inc.,2022-01-07,2022-01-13,4,up,up,0.13155937425238853,0.3258229222517731,0.5426177034958383,0.5426177034958383,0.21679478124406515,True,True
Alphabet Inc.,2022-01-10,2022-01-14,4,flat,up,0.19847468868125795,0.33365245681971145,0.4678728544990306,0.4678728544990306,0.13422039767931915,True,False
Alphabet Inc.,2022-01-11,2022-01-18,4,down,up,0.12830300113646467,0.35616182267473157,0.5155351761888038,0.5155351761888038,0.15937335351407228,True,False
Alphabet Inc.,2022-01-12,2022-01-19,4,down,up,0.151991020322995,0.3374046377893657,0.5106043418876395,0.5106043418876395,0.1731997040982738,True,False
Alphabet Inc.,2022-01-13,2022-01-20,4,down,flat,0.2649338614523363,0.3762706908278082,0.3587954477198556,0.3587954477198556,-0.017475243107952565,False,False
Alphabet Inc.,2022-01-14,2022-01-21,4,down,up,0.19773398664870437,0.3821302386823433,0.42013577466895247,0.42013577466895247,0.03800553598660916,True,False
Alphabet Inc.,2022-01-18,2022-01-24,4,down,up,0.20212690473779196,0.36415513743800315,0.43371795782420497,0.43371795782420497,0.06956282038620182,True,False
Alphabet Inc.,2022-01-19,2022-01-25,4,down,up,0.14387496576180664,0.4042193233503325,0.4519057108878609,0.4519057108878609,0.04768638753752841,True,False
Alphabet Inc.,2022-01-20,2022-01-26,4,down,up,0.1725139066770027,0.38885223213697334,0.43863386118602404,0.43863386118602404,0.0497816290490507,True,False
Alphabet Inc.,2022-01-21,2022-01-27,4,flat,flat,0.2782656530129898,0.39310699243035024,0.32862735455666,0.32862735455666,-0.06447963787369027,False,True
Alphabet Inc.,2022-01-24,2022-01-28,4,flat,flat,0.3044470554445541,0.3766955111492931,0.31885743340615275,0.31885743340615275,-0.05783807774314037,False,True
Alphabet Inc.,2022-01-25,2022-01-31,4,up,flat,0.19062148762215197,0.4121713925905238,0.3972071197873242,0.3972071197873242,-0.014964272803199619,False,False
Alphabet Inc.,2022-01-26,2022-02-01,4,up,up,0.1976306090175291,0.3958108193534613,0.40655857162900966,0.40655857162900966,0.010747752275548361,True,True
Alphabet Inc.,2022-01-27,2022-02-02,4,up,flat,0.2121389366891533,0.431509369952102,0.3563516933587448,0.3563516933587448,-0.0751576765933572,False,False
Alphabet Inc.,2022-01-28,2022-02-03,4,up,flat,0.2315610534443117,0.40458248546409536,0.363856461091593,0.363856461091593,-0.04072602437250239,False,False
Alphabet Inc.,2022-01-31,2022-02-04,4,up,flat,0.2209850895863657,0.4710191896935151,0.30799572072011916,0.30799572072011916,-0.16302346897339592,False,False
Alphabet Inc.,2022-02-01,2022-02-07,4,flat,flat,0.2873528581281407,0.4495724863661888,0.2630746555056705,0.2873528581281407,-0.16221962823804809,False,True
Alphabet Inc.,2022-02-02,2022-02-08,4,down,flat,0.21084182852751793,0.6212023752239293,0.16795579624855267,0.21084182852751793,-0.41036054669641137,False,False
Alphabet Inc.,2022-02-03,2022-02-09,4,flat,flat,0.3839124420858425,0.49611626213105386,0.11997129578310366,0.3839124420858425,-0.11220382004521134,False,True
Alphabet Inc.,2022-02-04,2022-02-10,4,flat,flat,0.3065244689622225,0.558409233523746,0.13506629751403132,0.3065244689622225,-0.25188476456152353,False,True
Alphabet Inc.,2022-02-07,2022-02-11,4,down,flat,0.21616200484743037,0.5925681358367099,0.19126985931585988,0.21616200484743037,-0.3764061309892795,False,False
Alphabet Inc.,2022-02-08,2022-02-14,4,flat,flat,0.147826803714465,0.6164148442048141,0.235758352080721,0.235758352080721,-0.3806564921240931,False,True
Alphabet Inc.,2022-02-09,2022-02-15,4,down,flat,0.11917268784049637,0.6474642557048713,0.23336305645463215,0.23336305645463215,-0.41410119925023914,False,False
Alphabet Inc.,2022-02-10,2022-02-16,4,flat,flat,0.20775971655198694,0.5565873420726934,0.23565294137531956,0.23565294137531956,-0.3209344006973739,False,True
Alphabet Inc.,2022-02-11,2022-02-17,4,flat,flat,0.26062507699974397,0.5153239321792156,0.2240509908210406,0.26062507699974397,-0.2546988551794716,False,True
Alphabet Inc.,2022-02-14,2022-02-18,4,flat,flat,0.1866173575737844,0.5404336366291138,0.2729490057971018,0.2729490057971018,-0.267484630832012,False,True
Alphabet Inc.,2022-02-15,2022-02-22,4,down,flat,0.14501587315764725,0.552074329222427,0.3029097976199255,0.3029097976199255,-0.24916453160250157,False,False
Alphabet Inc.,2022-02-16,2022-02-23,4,down,flat,0.17315646838634255,0.5823438849152022,0.2444996466984552,0.2444996466984552,-0.337844238216747,False,False
Alphabet Inc.,2022-02-17,2022-02-24,4,down,flat,0.20976321338145965,0.5504116735870991,0.23982511303144122,0.23982511303144122,-0.31058656055565786,False,False
Alphabet Inc.,2022-02-18,2022-02-25,4,flat,flat,0.19890320137285616,0.5249865874725904,0.2761102111545534,0.2761102111545534,-0.248876376318037,False,True
Alphabet Inc.,2022-02-22,2022-02-28,4,flat,flat,0.20388853868322634,0.5259480042853275,0.2701634570314461,0.2701634570314461,-0.2557845472538814,False,True
Alphabet Inc.,2022-02-23,2022-03-01,4,up,flat,0.1322178979498042,0.5613272130463652,0.30645488900383044,0.30645488900383044,-0.2548723240425348,False,False
Alphabet Inc.,2022-02-24,2022-03-02,4,up,flat,0.19764341356507512,0.5284454866503575,0.2739110997845673,0.2739110997845673,-0.2545343868657902,False,False
Alphabet Inc.,2022-02-25,2022-03-03,4,flat,flat,0.11971420976601882,0.5726437622858057,0.3076420279481753,0.3076420279481753,-0.2650017343376304,False,True
Alphabet Inc.,2022-02-28,2022-03-04,4,flat,flat,0.19426826671074024,0.5571802597760173,0.24855147351324242,0.24855147351324242,-0.30862878626277485,False,True
Alphabet Inc.,2022-03-01,2022-03-07,4,down,flat,0.16061122596004357,0.6285111918616175,0.21087758217833885,0.21087758217833885,-0.4176336096832787,False,False
Alphabet Inc.,2022-03-02,2022-03-08,4,down,flat,0.17661461862010747,0.5847993976897145,0.23858598369017803,0.23858598369017803,-0.3462134139995364,False,False
Alphabet Inc.,2022-03-03,2022-03-09,4,flat,flat,0.1682359191909577,0.49616879542164716,0.33559528538739525,0.33559528538739525,-0.1605735100342519,False,True
Alphabet Inc.,2022-03-04,2022-03-10,4,flat,flat,0.19439012001829645,0.4219169681064839,0.38369291187521987,0.38369291187521987,-0.038224056231264014,False,True
Alphabet Inc.,2022-03-07,2022-03-11,4,flat,flat,0.24560441387094073,0.40708842947197743,0.347307156657082,0.347307156657082,-0.059781272814895425,False,True
Alphabet Inc.,2022-03-08,2022-03-14,4,flat,flat,0.18765373305161415,0.4200729455157529,0.39227332143263305,0.39227332143263305,-0.027799624083119867,False,True
Alphabet Inc.,2022-03-09,2022-03-15,4,down,flat,0.15366015049481824,0.4362913929873535,0.4100484565178284,0.4100484565178284,-0.02624293646952508,False,False
Alphabet Inc.,2022-03-10,2022-03-16,4,flat,flat,0.20266561508788966,0.4806088781220724,0.31672550679003797,0.31672550679003797,-0.16388337133203446,False,True
Alphabet Inc.,2022-03-11,2022-03-17,4,flat,flat,0.24208502403713456,0.4536550011828611,0.30425997478000444,0.30425997478000444,-0.14939502640285668,False,True
Alphabet Inc.,2022-03-14,2022-03-18,4,up,flat,0.26933222441494337,0.4028262317300959,0.3278415438549607,0.3278415438549607,-0.07498468787513518,False,False
Alphabet Inc.,2022-03-15,2022-03-21,4,up,flat,0.1904665766614619,0.4403585619460766,0.3691748613924616,0.3691748613924616,-0.071183700553615,False,False
Alphabet Inc.,2022-03-16,2022-03-22,4,up,flat,0.13993884015950406,0.4302035505230553,0.42985760931744066,0.42985760931744066,-0.0003459412056146527,False,False
Alphabet Inc.,2022-03-17,2022-03-23,4,up,flat,0.1688020415718954,0.480795202778857,0.3504027556492476,0.3504027556492476,-0.1303924471296094,False,False
Alphabet Inc.,2022-03-18,2022-03-24,4,up,flat,0.30072985984270834,0.4299659110694395,0.26930422908785223,0.30072985984270834,-0.12923605122673115,False,False
Alphabet Inc.,2022-03-21,2022-03-25,4,up,flat,0.23040380343925376,0.5215728781193241,0.2480233184414221,0.2480233184414221,-0.27354955967790195,False,False
Alphabet Inc.,2022-03-22,2022-03-28,4,flat,flat,0.2210505149369847,0.5095304486866872,0.26941903637632825,0.26941903637632825,-0.24011141231035893,False,True
Alphabet Inc.,2022-03-23,2022-03-29,4,up,flat,0.20471674679160973,0.5426197853371081,0.25266346787128213,0.25266346787128213,-0.28995631746582595,False,False
Alphabet Inc.,2022-03-24,2022-03-30,4,flat,flat,0.17735060739890154,0.5619336871323456,0.2607157054687527,0.2607157054687527,-0.30121798166359287,False,True
Alphabet Inc.,2022-03-25,2022-03-31,4,flat,flat,0.2010367489753549,0.5042968396328036,0.2946664113918415,0.2946664113918415,-0.20963042824096206,False,True
Alphabet Inc.,2022-03-28,2022-04-01,4,flat,flat,0.23487751849118893,0.48240764193085883,0.28271483957795207,0.28271483957795207,-0.19969280235290676,False,True
Alphabet Inc.,2022-03-29,2022-04-04,4,flat,flat,0.21549994581289955,0.48839039090903436,0.296109663278066,0.296109663278066,-0.19228072763096837,False,True
Alphabet Inc.,2022-03-30,2022-04-05,4,flat,flat,0.201950718742625,0.5060101218748241,0.29203915938255076,0.29203915938255076,-0.21397096249227332,False,True
Alphabet Inc.,2022-03-31,2022-04-06,4,down,flat,0.24456215374365747,0.39605342598930604,0.35938442026703654,0.35938442026703654,-0.0366690057222695,False,False
Alphabet Inc.,2022-04-01,2022-04-07,4,down,up,0.16490989654297125,0.40566284963104376,0.4294272538259851,0.4294272538259851,0.023764404194941358,True,False
Alphabet Inc.,2022-04-04,2022-04-08,4,down,up,0.14925947226440825,0.3971916445080974,0.45354888322749454,0.45354888322749454,0.05635723871939713,True,False
Alphabet Inc.,2022-04-05,2022-04-11,4,down,up,0.19439413648320336,0.3779499498571032,0.4276559136596937,0.4276559136596937,0.049705963802590514,True,False
