company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-10-07,2021-10-11,2,flat,up,0.186981495378378,0.31295813366643016,0.5000603709551918
Alphabet Inc.,2021-10-08,2021-10-12,2,down,up,0.1769141538800935,0.3573563242552339,0.4657295218646729
Alphabet Inc.,2021-10-11,2021-10-13,2,down,flat,0.18279342514327732,0.429858914686994,0.3873476601697286
Alphabet Inc.,2021-10-12,2021-10-14,2,up,up,0.22599587788084205,0.3153351318651412,0.4586689902540171
Alphabet Inc.,2021-10-13,2021-10-15,2,up,up,0.22596711375806106,0.30223611843815307,0.47179676780378627
Alphabet Inc.,2021-10-14,2021-10-18,2,flat,up,0.22022196140307376,0.2798612504617885,0.499916788135138
Alphabet Inc.,2021-10-15,2021-10-19,2,up,up,0.23427918507226786,0.27823860409234225,0.48748221083539023
Alphabet Inc.,2021-10-18,2021-10-20,2,flat,up,0.2809211544027565,0.30497428754083045,0.4141045580564133
Alphabet Inc.,2021-10-19,2021-10-21,2,flat,up,0.286407827058953,0.3076259259875856,0.4059662469534615
Alphabet Inc.,2021-10-20,2021-10-22,2,down,flat,0.3087110101535486,0.36210416057170514,0.3291848292747461
Alphabet Inc.,2021-10-21,2021-10-25,2,down,up,0.2917130657158943,0.29881733967397234,0.40946959461013327
Alphabet Inc.,2021-10-22,2021-10-26,2,flat,up,0.2405118856172307,0.23287600169193323,0.5266121126908361
Alphabet Inc.,2021-10-25,2021-10-27,2,up,up,0.18331610414018423,0.2210988113692687,0.595585084490547
Alphabet Inc.,2021-10-26,2021-10-28,2,up,up,0.1265346404766466,0.23807892033801592,0.6353864391853378
Alphabet Inc.,2021-10-27,2021-10-29,2,up,up,0.18372446511521573,0.23456851240163704,0.5817070224831473
Alphabet Inc.,2021-10-28,2021-11-01,2,flat,up,0.2605826271694041,0.21394676688531483,0.5254706059452813
Alphabet Inc.,2021-10-29,2021-11-02,2,flat,up,0.2996798006430561,0.31150582388688247,0.3888143754700614
Alphabet Inc.,2021-11-01,2021-11-03,2,flat,down,0.37461965557186216,0.3421162861967461,0.2832640582313915
Alphabet Inc.,2021-11-02,2021-11-04,2,up,down,0.3722060427436862,0.297750897240496,0.3300430600158176
Alphabet Inc.,2021-11-03,2021-11-05,2,up,up,0.2632298178126995,0.25358451299499835,0.4831856691923022
Alphabet Inc.,2021-11-04,2021-11-08,2,up,up,0.23598463658978905,0.262360611534385,0.5016547518758259
Alphabet Inc.,2021-11-05,2021-11-09,2,flat,up,0.2543738547113755,0.2566216283557689,0.4890045169328557
Alphabet Inc.,2021-11-08,2021-11-10,2,down,flat,0.31341723473567484,0.3433937581704312,0.34318900709389394
Alphabet Inc.,2021-11-09,2021-11-11,2,down,down,0.40338439348246413,0.31641166598622594,0.2802039405313101
Alphabet Inc.,2021-11-10,2021-11-12,2,flat,up,0.2978268694291826,0.2793204728020759,0.42285265776874154
Alphabet Inc.,2021-11-11,2021-11-15,2,up,up,0.24215966059875524,0.2686239761879543,0.48921636321329076
Alphabet Inc.,2021-11-12,2021-11-16,2,flat,up,0.22026779957979342,0.23689877723796537,0.5428334231822415
Alphabet Inc.,2021-11-15,2021-11-17,2,flat,up,0.2454779883472221,0.2484757660013634,0.5060462456514148
Alphabet Inc.,2021-11-16,2021-11-18,2,flat,up,0.3439589716489902,0.2285793707396994,0.42746165761131033
Alphabet Inc.,2021-11-17,2021-11-19,2,up,up,0.3241449932368927,0.2544140213258501,0.4214409854372573
Alphabet Inc.,2021-11-18,2021-11-22,2,down,up,0.2170970859616699,0.251094259258685,0.5318086547796457
Alphabet Inc.,2021-11-19,2021-11-23,2,down,up,0.2724648436325056,0.2716370584594321,0.4558980979080627
Alphabet Inc.,2021-11-22,2021-11-24,2,down,up,0.2444621055761249,0.15028273979980133,0.6052551546240736
Alphabet Inc.,2021-11-23,2021-11-26,2,down,up,0.24479773654420295,0.17185424258454127,0.5833480208712559
Alphabet Inc.,2021-11-24,2021-11-29,2,flat,up,0.19902033805271643,0.21785757272251943,0.5831220892247643
Alphabet Inc.,2021-11-26,2021-11-30,2,flat,up,0.1880928775143082,0.22333726257423747,0.5885698599114545
Alphabet Inc.,2021-11-29,2021-12-01,2,down,up,0.1680827209467883,0.2659417649053412,0.5659755141478707
Alphabet Inc.,2021-11-30,2021-12-02,2,flat,up,0.18351035877635385,0.30062248057534807,0.5158671606482983
Alphabet Inc.,2021-12-01,2021-12-03,2,flat,up,0.22214138519494955,0.2913855930054231,0.4864730217996274
Alphabet Inc.,2021-12-02,2021-12-06,2,flat,up,0.19980748251511327,0.2889027610048084,0.5112897564800786
Alphabet Inc.,2021-12-03,2021-12-07,2,up,up,0.20684267920253066,0.27795913802747313,0.5151981827699964
Alphabet Inc.,2021-12-06,2021-12-08,2,up,up,0.2184520300577414,0.2741488392032607,0.507399130738998
Alphabet Inc.,2021-12-07,2021-12-09,2,flat,up,0.28545046194955936,0.2453905917889719,0.4691589462614688
Alphabet Inc.,2021-12-08,2021-12-10,2,flat,up,0.26796360965415816,0.23559399327389202,0.4964423970719502
Alphabet Inc.,2021-12-09,2021-12-13,2,flat,up,0.2408968634212229,0.3037425852728479,0.4553605513059293
Alphabet Inc.,2021-12-10,2021-12-14,2,down,up,0.24730972683431737,0.3175763975724113,0.43511387559327175
Alphabet Inc.,2021-12-13,2021-12-15,2,down,up,0.3335504856473142,0.23808184678784247,0.42836766756484357
Alphabet Inc.,2021-12-14,2021-12-16,2,up,up,0.2384982684305524,0.2650017826560395,0.4964999489134085
Alphabet Inc.,2021-12-15,2021-12-17,2,down,up,0.20661727808580552,0.24566624062779358,0.547716481286401
Alphabet Inc.,2021-12-16,2021-12-20,2,down,up,0.2098705339406189,0.21762729215613674,0.5725021739032445
Alphabet Inc.,2021-12-17,2021-12-21,2,flat,up,0.25589169708054443,0.24043369320360686,0.5036746097158491
Alphabet Inc.,2021-12-20,2021-12-22,2,up,up,0.20996062878121005,0.29286754812401394,0.49717182309477614
Alphabet Inc.,2021-12-21,2021-12-23,2,up,up,0.2225583250881587,0.2596966194001801,0.5177450555116615
Alphabet Inc.,2021-12-22,2021-12-27,2,up,up,0.2464404932694529,0.2578412009609875,0.49571830576955966
Alphabet Inc.,2021-12-23,2021-12-28,2,flat,up,0.22976587616035357,0.23622418720460114,0.5340099366350455
Alphabet Inc.,2021-12-27,2021-12-29,2,flat,up,0.21755838835311533,0.318088529316481,0.464353082330404
Alphabet Inc.,2021-12-28,2021-12-30,2,flat,up,0.28091196639361,0.32140091767766604,0.3976871159287239
Alphabet Inc.,2021-12-29,2021-12-31,2,flat,up,0.3064688544554475,0.24334478575886176,0.45018635978569094
Alphabet Inc.,2021-12-30,2022-01-03,2,down,up,0.2364514509152994,0.2732455827824031,0.4903029663022977
Alphabet Inc.,2021-12-31,2022-01-04,2,flat,up,0.20566555425492453,0.19317944071942672,0.6011550050256489
Alphabet Inc.,2022-01-03,2022-01-05,2,down,up,0.21202587003108103,0.20805921520259063,0.5799149147663286
Alphabet Inc.,2022-01-04,2022-01-06,2,down,up,0.17977592688934219,0.20517167909543424,0.6150523940152239
Alphabet Inc.,2022-01-05,2022-01-07,2,down,up,0.22795535402251269,0.25182750945905874,0.520217136518429
Alphabet Inc.,2022-01-06,2022-01-10,2,down,up,0.19739320343405256,0.27438459222310085,0.5282222043428465
Alphabet Inc.,2022-01-07,2022-01-11,2,up,up,0.18439602872015384,0.27515715722093975,0.5404468140589066
Alphabet Inc.,2022-01-10,2022-01-12,2,up,up,0.19053379504950804,0.30181602977034716,0.5076501751801448
Alphabet Inc.,2022-01-11,2022-01-13,2,up,up,0.20981413968859988,0.315165906899875,0.47501995341152536
Alphabet Inc.,2022-01-12,2022-01-14,2,down,up,0.1858222403385218,0.3578141329689085,0.45636362669256975
Alphabet Inc.,2022-01-13,2022-01-18,2,down,up,0.2510238156250351,0.37055573515650914,0.37842044921845563
Alphabet Inc.,2022-01-14,2022-01-19,2,down,up,0.2088617556012599,0.376822116405723,0.41431612799301704
Alphabet Inc.,2022-01-18,2022-01-20,2,flat,up,0.20096763434205595,0.3415842495780207,0.45744811607992353
Alphabet Inc.,2022-01-19,2022-01-21,2,down,up,0.23161797496482875,0.2865764191359277,0.4818056058992439
Alphabet Inc.,2022-01-20,2022-01-24,2,down,up,0.20183603432447364,0.29459726040786366,0.5035667052676629
Alphabet Inc.,2022-01-21,2022-01-25,2,down,up,0.189144353439289,0.3367046302965619,0.47415101626414896
Alphabet Inc.,2022-01-24,2022-01-26,2,flat,up,0.1553772622623434,0.3625067270466233,0.4821160106910333
Alphabet Inc.,2022-01-25,2022-01-27,2,up,up,0.16553474706658855,0.34222070431994245,0.4922445486134691
Alphabet Inc.,2022-01-26,2022-01-28,2,flat,up,0.2555026636858656,0.2720553937694436,0.4724419425446911
Alphabet Inc.,2022-01-27,2022-01-31,2,up,up,0.2522751050696438,0.31691175964295965,0.4308131352873966
Alphabet Inc.,2022-01-28,2022-02-01,2,up,up,0.2156138829828658,0.347082843890663,0.4373032731264712
Alphabet Inc.,2022-01-31,2022-02-02,2,up,up,0.14783491845745064,0.41140092457899236,0.44076415696355686
Alphabet Inc.,2022-02-01,2022-02-03,2,up,up,0.21767231324133143,0.37269496539179714,0.40963272136687146
Alphabet Inc.,2022-02-02,2022-02-04,2,down,flat,0.2558676160050481,0.39393505983637617,0.35019732415857596
Alphabet Inc.,2022-02-03,2022-02-07,2,down,flat,0.21837625412922843,0.4349092625801989,0.3467144832905731
Alphabet Inc.,2022-02-04,2022-02-08,2,down,flat,0.2315060985861157,0.41549265716993944,0.35300124424394524
Alphabet Inc.,2022-02-07,2022-02-09,2,flat,flat,0.23174123615137254,0.3940397895787443,0.3742189742698833
Alphabet Inc.,2022-02-08,2022-02-10,2,flat,up,0.2001731075791211,0.3776187734884402,0.42220811893243854
Alphabet Inc.,2022-02-09,2022-02-11,2,down,up,0.23558031427544196,0.3444531866664848,0.41996649905807315
Alphabet Inc.,2022-02-10,2022-02-14,2,down,up,0.19163406531111155,0.3274205636369612,0.480945371051927
Alphabet Inc.,2022-02-11,2022-02-15,2,flat,up,0.20110969463389028,0.3296579687104053,0.46923233665570424
Alphabet Inc.,2022-02-14,2022-02-16,2,flat,up,0.1983395886207376,0.3343700923748034,0.46729031900445883
Alphabet Inc.,2022-02-15,2022-02-17,2,down,up,0.22401424701383588,0.3232333030573695,0.4527524499287947
Alphabet Inc.,2022-02-16,2022-02-18,2,down,up,0.2148443018722707,0.3663088994980145,0.4188467986297148
Alphabet Inc.,2022-02-17,2022-02-22,2,down,up,0.208656744165054,0.3731706516357597,0.4181726041991864
Alphabet Inc.,2022-02-18,2022-02-23,2,down,up,0.21363325883901163,0.35733653182423347,0.4290302093367549
Alphabet Inc.,2022-02-22,2022-02-24,2,flat,up,0.21523083423506123,0.3501291629747728,0.4346400027901658
Alphabet Inc.,2022-02-23,2022-02-25,2,up,up,0.21608828009321454,0.3600864714837813,0.4238252484230045
Alphabet Inc.,2022-02-24,2022-02-28,2,up,up,0.21275754072515832,0.3456309441287352,0.44161151514610625
Alphabet Inc.,2022-02-25,2022-03-01,2,flat,up,0.24813553967006044,0.3731104656884901,0.37875399464144954
Alphabet Inc.,2022-02-28,2022-03-02,2,flat,flat,0.21946672145528567,0.4005464741410073,0.3799868044037071
Alphabet Inc.,2022-03-01,2022-03-03,2,flat,flat,0.1988220973459863,0.444348614308637,0.35682928834537664
Alphabet Inc.,2022-03-02,2022-03-04,2,down,flat,0.18546136014975673,0.4842025852321638,0.33033605461807913
Alphabet Inc.,2022-03-03,2022-03-07,2,down,flat,0.21376272735572727,0.4172098134015591,0.36902745924271363
Alphabet Inc.,2022-03-04,2022-03-08,2,down,up,0.20211373870145485,0.3317690266515678,0.46611723464697774
Alphabet Inc.,2022-03-07,2022-03-09,2,up,up,0.1793823443381379,0.3149730243110217,0.5056446313508407
Alphabet Inc.,2022-03-08,2022-03-10,2,up,up,0.1884752137050095,0.31084678719213704,0.5006779991028536
Alphabet Inc.,2022-03-09,2022-03-11,2,flat,up,0.22672084323569566,0.29180195366076106,0.48147720310354347
Alphabet Inc.,2022-03-10,2022-03-14,2,down,up,0.22097967538751243,0.3504175335629896,0.4286027910494983
Alphabet Inc.,2022-03-11,2022-03-15,2,down,up,0.23220737122717466,0.36729556622187504,0.4004970625509504
Alphabet Inc.,2022-03-14,2022-03-16,2,up,up,0.17970579671887837,0.3533615572713755,0.4669326460097464
Alphabet Inc.,2022-03-15,2022-03-17,2,up,up,0.1948537907400334,0.3585931479295045,0.4465530613304623
Alphabet Inc.,2022-03-16,2022-03-18,2,up,up,0.20391130005198208,0.3175179372210684,0.47857076272694976
Alphabet Inc.,2022-03-17,2022-03-21,2,up,up,0.21509357304156293,0.333591427523852,0.45131499943458514
Alphabet Inc.,2022-03-18,2022-03-22,2,up,up,0.2016653746273856,0.3294377719140934,0.4688968534585212
Alphabet Inc.,2022-03-21,2022-03-23,2,up,flat,0.253536350330635,0.37912758918443623,0.3673360604849287
Alphabet Inc.,2022-03-22,2022-03-24,2,flat,up,0.2841641750219481,0.34240474413656036,0.3734310808414915
Alphabet Inc.,2022-03-23,2022-03-25,2,up,flat,0.2888433029864792,0.3833053194519377,0.3278513775615831
Alphabet Inc.,2022-03-24,2022-03-28,2,flat,up,0.27785838375915395,0.3232075589106602,0.39893405733018605
Alphabet Inc.,2022-03-25,2022-03-29,2,up,up,0.28341719429708806,0.32279779433327427,0.3937850113696377
Alphabet Inc.,2022-03-28,2022-03-30,2,flat,flat,0.2994299022191531,0.3806825928567068,0.31988750492414
Alphabet Inc.,2022-03-29,2022-03-31,2,down,up,0.2744866623663839,0.29258893036797123,0.432924407265645
Alphabet Inc.,2022-03-30,2022-04-01,2,down,up,0.32597889962484705,0.3338346935130816,0.3401864068620713
Alphabet Inc.,2022-03-31,2022-04-04,2,flat,up,0.2699196621044434,0.3439597808288555,0.38612055706670106
Alphabet Inc.,2022-04-01,2022-04-05,2,up,up,0.2142118012282697,0.28947135258323475,0.4963168461884955
Alphabet Inc.,2022-04-04,2022-04-06,2,down,up,0.21826961999435576,0.2952530992454778,0.4864772807601666
Alphabet Inc.,2022-04-05,2022-04-07,2,down,up,0.2994812426898317,0.30828182492283096,0.39223693238733753
Alphabet Inc.,2022-04-06,2022-04-08,2,down,up,0.2470238660454725,0.2238662425815659,0.5291098913729615
Alphabet Inc.,2022-04-07,2022-04-11,2,down,up,0.18030543654735898,0.22415164938014673,0.5955429140724943
Alphabet Inc.,2022-04-08,2022-04-12,2,down,up,0.1799241749118095,0.24419589999411428,0.5758799250940763
Alphabet Inc.,2022-04-11,2022-04-13,2,down,up,0.24898289029887427,0.22429617222665815,0.5267209374744678
Alphabet Inc.,2022-04-12,2022-04-14,2,flat,up,0.1992165678677415,0.2559692757678482,0.5448141563644103
Alphabet Inc.,2022-04-13,2022-04-18,2,down,up,0.17432523899657795,0.3062992074244218,0.5193755535790003
Alphabet Inc.,2022-04-14,2022-04-19,2,flat,up,0.1791955819177639,0.3163366254721335,0.5044677926101027
Alphabet Inc.,2022-04-18,2022-04-20,2,up,up,0.16917026443634242,0.31830136390615,0.5125283716575078
Alphabet Inc.,2022-04-19,2022-04-21,2,down,up,0.23321565252919196,0.2587126445268243,0.5080717029439838
Alphabet Inc.,2022-04-20,2022-04-22,2,down,up,0.2727348185431575,0.28144831137389786,0.44581687008294485
Alphabet Inc.,2022-04-21,2022-04-25,2,down,up,0.23143052336083536,0.3192405353700433,0.44932894126912126
Alphabet Inc.,2022-04-22,2022-04-26,2,flat,up,0.17321397553310916,0.3290951455166921,0.4976908789501988
Alphabet Inc.,2022-04-25,2022-04-27,2,down,up,0.1600170987434797,0.34066151187300525,0.49932138938351506
Alphabet Inc.,2022-04-26,2022-04-28,2,down,up,0.16329735423000383,0.35219150991389475,0.48451113585610145
Alphabet Inc.,2022-04-27,2022-04-29,2,flat,up,0.12746310217754359,0.37122958666343264,0.5013073111590238
Alphabet Inc.,2022-04-28,2022-05-02,2,down,up,0.328877728135727,0.29813682467244423,0.3729854471918289
Alphabet Inc.,2022-04-29,2022-05-03,2,flat,up,0.1661375974657189,0.3485000394563055,0.48536236307797564
Alphabet Inc.,2022-05-02,2022-05-04,2,up,up,0.17832803085698365,0.3533085787844124,0.46836339035860386
Alphabet Inc.,2022-05-03,2022-05-05,2,flat,up,0.3242799437306763,0.2795869158986741,0.39613314037064984
Alphabet Inc.,2022-05-04,2022-05-06,2,down,flat,0.14161184475408725,0.4716567085016677,0.3867314467442449
Alphabet Inc.,2022-05-05,2022-05-09,2,down,flat,0.2095681944296996,0.47131547606767105,0.31911632950262914
Alphabet Inc.,2022-05-06,2022-05-10,2,flat,flat,0.20940072501236673,0.40630802909313757,0.38429124589449565
Alphabet Inc.,2022-05-09,2022-05-11,2,flat,flat,0.18813718181426126,0.41317535702877495,0.3986874611569637
Alphabet Inc.,2022-05-10,2022-05-12,2,down,up,0.2692169072261866,0.35073557395716803,0.3800475188166454
Alphabet Inc.,2022-05-11,2022-05-13,2,flat,up,0.1689249299251217,0.3908696290795878,0.4402054409952905
Alphabet Inc.,2022-05-12,2022-05-16,2,up,flat,0.16795906546251085,0.4400623841167042,0.391978550420785
Alphabet Inc.,2022-05-13,2022-05-17,2,flat,flat,0.22261497605625913,0.4460916830607347,0.3312933408830064
Alphabet Inc.,2022-05-16,2022-05-18,2,flat,flat,0.21062050841024882,0.46797001966532503,0.3214094719244258
Alphabet Inc.,2022-05-17,2022-05-19,2,down,flat,0.1810685475389887,0.4210914954925799,0.39783995696843144
Alphabet Inc.,2022-05-18,2022-05-20,2,down,flat,0.16119650482646114,0.4746424214935812,0.36416107367995765
Alphabet Inc.,2022-05-19,2022-05-23,2,flat,flat,0.1636722510195676,0.4906306334231452,0.3456971155572874
Alphabet Inc.,2022-05-20,2022-05-24,2,down,flat,0.1558317254031184,0.45395014795590155,0.39021812664098
Alphabet Inc.,2022-05-23,2022-05-25,2,down,flat,0.2588425263533622,0.38285357475485005,0.3583038988917876
Alphabet Inc.,2022-05-24,2022-05-26,2,flat,flat,0.1701283826840655,0.5169612149173861,0.3129104023985483
Alphabet Inc.,2022-05-25,2022-05-27,2,up,flat,0.19443903819902458,0.48420081081060906,0.3213601509903662
Alphabet Inc.,2022-05-26,2022-05-31,2,up,flat,0.29097529412943024,0.39766929676648144,0.31135540910408827
Alphabet Inc.,2022-05-27,2022-06-01,2,up,flat,0.20738338344881904,0.468805698356288,0.3238109181948928
Alphabet Inc.,2022-05-31,2022-06-02,2,flat,flat,0.18725334125909396,0.45537561813418415,0.35737104060672187
Alphabet Inc.,2022-06-01,2022-06-03,2,flat,flat,0.15905522078323775,0.44946645752653647,0.39147832169022584
Alphabet Inc.,2022-06-02,2022-06-06,2,flat,flat,0.15205269077340267,0.445627091138466,0.4023202180881315
Alphabet Inc.,2022-06-03,2022-06-07,2,flat,flat,0.16938140871505908,0.5194173232159682,0.31120126806897275
Alphabet Inc.,2022-06-06,2022-06-08,2,flat,flat,0.1637969257179984,0.48336387576527634,0.3528391985167253
Alphabet Inc.,2022-06-07,2022-06-09,2,flat,flat,0.20146164847447007,0.5372065732168835,0.26133177830864646
Alphabet Inc.,2022-06-08,2022-06-10,2,down,flat,0.20257686506153624,0.45870984593887165,0.33871328899959197
Alphabet Inc.,2022-06-09,2022-06-13,2,down,flat,0.1654201045008152,0.5176052743859603,0.3169746211132248
Alphabet Inc.,2022-06-10,2022-06-14,2,down,flat,0.1692556157271837,0.4609030473515307,0.36984133692128573
Alphabet Inc.,2022-06-13,2022-06-15,2,up,flat,0.17178801081400397,0.4919496456088948,0.33626234357710133
Alphabet Inc.,2022-06-14,2022-06-16,2,flat,flat,0.22147801119026492,0.47124911004564124,0.3072728787640939
Alphabet Inc.,2022-06-15,2022-06-17,2,down,flat,0.2897835409110213,0.41866652192751475,0.291549937161464
Alphabet Inc.,2022-06-16,2022-06-21,2,up,flat,0.2052309247888536,0.499798821106092,0.29497025410505456
Alphabet Inc.,2022-06-17,2022-06-22,2,up,flat,0.20834794956872663,0.48736543221192896,0.30428661821934455
Alphabet Inc.,2022-06-21,2022-06-23,2,flat,flat,0.22458006263851624,0.48322557152561585,0.29219436583586794
Alphabet Inc.,2022-06-22,2022-06-24,2,up,flat,0.147660448874346,0.5247384984176727,0.32760105270798123
Alphabet Inc.,2022-06-23,2022-06-27,2,up,flat,0.18815860315368135,0.4214082398393601,0.3904331570069586
Alphabet Inc.,2022-06-24,2022-06-28,2,flat,flat,0.1458291010708029,0.46224208386311183,0.39192881506608523
Alphabet Inc.,2022-06-27,2022-06-29,2,down,flat,0.15513515292782162,0.4599242179221719,0.3849406291500063
Alphabet Inc.,2022-06-28,2022-06-30,2,down,flat,0.20741946928049163,0.4931440423011341,0.2994364884183744
Alphabet Inc.,2022-06-29,2022-07-01,2,down,flat,0.1381154105970528,0.5702029148314568,0.2916816745714906
Alphabet Inc.,2022-06-30,2022-07-05,2,flat,flat,0.15321918383459734,0.46360683606504033,0.3831739801003625
Alphabet Inc.,2022-07-01,2022-07-06,2,up,flat,0.1738875234105172,0.4573470525207411,0.3687654240687416
Alphabet Inc.,2022-07-05,2022-07-07,2,up,flat,0.24647789975230633,0.4230962667101364,0.33042583353755733
Alphabet Inc.,2022-07-06,2022-07-08,2,up,flat,0.19417872776281164,0.4323454272926167,0.37347584494457164
Alphabet Inc.,2022-07-07,2022-07-11,2,flat,flat,0.16202637440012183,0.48869483478755144,0.34927879081232704
Alphabet Inc.,2022-07-08,2022-07-12,2,down,flat,0.16648152871276622,0.48347387906977907,0.3500445922174549
Alphabet Inc.,2022-07-11,2022-07-13,2,down,flat,0.1626739358244083,0.5574076834929962,0.27991838068259595
Alphabet Inc.,2022-07-12,2022-07-14,2,down,flat,0.20454152489566219,0.5459504947810313,0.24950798032330723
Alphabet Inc.,2022-07-13,2022-07-15,2,flat,flat,0.15768124057014526,0.45886188969554226,0.3834568697343124
