company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-09-03,2021-09-09,3,flat,up,0.33331545369498833,0.23824647533956622,0.42843807096544567
Alphabet Inc.,2021-09-07,2021-09-10,3,down,up,0.26348326807600697,0.23459977511850025,0.5019169568054929
Alphabet Inc.,2021-09-08,2021-09-13,3,down,up,0.27757334428732217,0.21452938645022296,0.507897269262455
Alphabet Inc.,2021-09-09,2021-09-14,3,down,up,0.27960047162619883,0.2350148436464733,0.48538468472732793
Alphabet Inc.,2021-09-10,2021-09-15,3,flat,up,0.2321608099318437,0.1159668965101933,0.6518722935579632
Alphabet Inc.,2021-09-13,2021-09-16,3,up,up,0.2504031743011579,0.09934999168201557,0.6502468340168268
Alphabet Inc.,2021-09-14,2021-09-17,3,down,up,0.1403150950492305,0.09506179613396179,0.7646231088168078
Alphabet Inc.,2021-09-15,2021-09-20,3,down,up,0.15058840023695488,0.0965000924556278,0.7529115073074175
Alphabet Inc.,2021-09-16,2021-09-21,3,down,up,0.16509365495572945,0.11608876136052451,0.718817583683746
Alphabet Inc.,2021-09-17,2021-09-22,3,down,up,0.19698604251004595,0.14204545667352247,0.6609685008164319
Alphabet Inc.,2021-09-20,2021-09-23,3,up,up,0.1642233483336514,0.24710234304145082,0.588674308624898
Alphabet Inc.,2021-09-21,2021-09-24,3,up,up,0.13468701916018685,0.22105207084956266,0.6442609099902505
Alphabet Inc.,2021-09-22,2021-09-27,3,flat,up,0.13990674434244318,0.238756375143474,0.6213368805140828
Alphabet Inc.,2021-09-23,2021-09-28,3,down,up,0.13382884022128136,0.2539065580460266,0.6122646017326921
Alphabet Inc.,2021-09-24,2021-09-29,3,down,up,0.14310111842168843,0.29196312685913905,0.5649357547191723
Alphabet Inc.,2021-09-27,2021-09-30,3,down,up,0.1901364185679046,0.28663522852440626,0.5232283529076892
Alphabet Inc.,2021-09-28,2021-10-01,3,down,up,0.21602300862428997,0.2529707318000442,0.5310062595756659
Alphabet Inc.,2021-09-29,2021-10-04,3,down,up,0.22179586487089653,0.2773048684370679,0.5008992666920355
Alphabet Inc.,2021-09-30,2021-10-05,3,flat,up,0.18259172167959062,0.29032170369865523,0.5270865746217543
Alphabet Inc.,2021-10-01,2021-10-06,3,flat,up,0.17859478794017603,0.3267360858454002,0.49466912621442366
Alphabet Inc.,2021-10-04,2021-10-07,3,up,up,0.17659212562761276,0.3524663312255418,0.4709415431468455
Alphabet Inc.,2021-10-05,2021-10-08,3,up,up,0.16632424225349887,0.3251697678021859,0.5085059899443152
Alphabet Inc.,2021-10-06,2021-10-11,3,up,up,0.15923153215992916,0.3431042203674927,0.49766424747257815
Alphabet Inc.,2021-10-07,2021-10-12,3,flat,up,0.14466859860323888,0.3318723925907554,0.5234590088060057
Alphabet Inc.,2021-10-08,2021-10-13,3,down,up,0.16163325796087058,0.3142177820089941,0.5241489600301353
Alphabet Inc.,2021-10-11,2021-10-14,3,flat,up,0.18366487649139493,0.33835977317973454,0.47797535032887045
Alphabet Inc.,2021-10-12,2021-10-15,3,up,up,0.15930031142684611,0.3258804781404262,0.5148192104327278
Alphabet Inc.,2021-10-13,2021-10-18,3,up,up,0.15152873446506146,0.30103247822660806,0.5474387873083305
Alphabet Inc.,2021-10-14,2021-10-19,3,up,up,0.1503177837535466,0.3101922023947687,0.5394900138516847
Alphabet Inc.,2021-10-15,2021-10-20,3,flat,up,0.16488225126471903,0.32285291226580276,0.5122648364694783
Alphabet Inc.,2021-10-18,2021-10-21,3,flat,up,0.18571400948707326,0.29934911291310573,0.5149368775998209
Alphabet Inc.,2021-10-19,2021-10-22,3,down,up,0.17307626106725738,0.3039927680385249,0.5229309708942176
Alphabet Inc.,2021-10-20,2021-10-25,3,down,up,0.2096525727074711,0.3222262507679684,0.4681211765245605
Alphabet Inc.,2021-10-21,2021-10-26,3,down,up,0.1738971422938706,0.2900872568351548,0.5360156008709748
Alphabet Inc.,2021-10-22,2021-10-27,3,up,up,0.15335952803789746,0.2375386752878776,0.6091017966742251
Alphabet Inc.,2021-10-25,2021-10-28,3,up,up,0.15833629673127414,0.23311206860347713,0.6085516346652488
Alphabet Inc.,2021-10-26,2021-10-29,3,up,up,0.12957240193972047,0.1997927322606774,0.6706348657996021
Alphabet Inc.,2021-10-27,2021-11-01,3,up,up,0.12462144938745469,0.23772675864618942,0.6376517919663559
Alphabet Inc.,2021-10-28,2021-11-02,3,flat,up,0.16246219186458086,0.2590486282152853,0.5784891799201339
Alphabet Inc.,2021-10-29,2021-11-03,3,flat,up,0.2142066054366717,0.31975048833229053,0.46604290623103767
Alphabet Inc.,2021-11-01,2021-11-04,3,up,up,0.26024822484861404,0.366008295046662,0.37374348010472375
Alphabet Inc.,2021-11-02,2021-11-05,3,up,up,0.20685114628211637,0.3862080816252869,0.4069407720925966
Alphabet Inc.,2021-11-03,2021-11-08,3,up,up,0.14538751643047715,0.31757730574389026,0.5370351778256325
Alphabet Inc.,2021-11-04,2021-11-09,3,flat,up,0.16972170064636397,0.3364304265258521,0.49384787282778364
Alphabet Inc.,2021-11-05,2021-11-10,3,down,up,0.21291720919689908,0.3165778080270924,0.4705049827760082
Alphabet Inc.,2021-11-08,2021-11-11,3,down,up,0.27642947655967337,0.3317273952444553,0.3918431281958711
Alphabet Inc.,2021-11-09,2021-11-12,3,flat,flat,0.2976497130521075,0.3761913846574458,0.32615890229044675
Alphabet Inc.,2021-11-10,2021-11-15,3,up,up,0.23076191454856468,0.3343784833114078,0.43485960214002745
Alphabet Inc.,2021-11-11,2021-11-16,3,up,up,0.17492730372760212,0.2894534677722549,0.5356192285001428
Alphabet Inc.,2021-11-12,2021-11-17,3,flat,up,0.1434595799840962,0.25573938148158865,0.6008010385343152
Alphabet Inc.,2021-11-15,2021-11-18,3,flat,up,0.17324566720194387,0.2881751832665748,0.5385791495314812
Alphabet Inc.,2021-11-16,2021-11-19,3,up,up,0.24262388828503567,0.22537052301242266,0.5320055887025421
Alphabet Inc.,2021-11-17,2021-11-22,3,flat,up,0.20407479270410064,0.2515450511611508,0.5443801561347488
Alphabet Inc.,2021-11-18,2021-11-23,3,down,up,0.20474250707501948,0.19856931955759538,0.5966881733673852
Alphabet Inc.,2021-11-19,2021-11-24,3,down,up,0.22625886654134159,0.20270168778235,0.5710394456763086
Alphabet Inc.,2021-11-22,2021-11-26,3,down,up,0.21900607389004936,0.16280487159756657,0.6181890545123845
Alphabet Inc.,2021-11-23,2021-11-29,3,flat,up,0.197207446988333,0.21074681616450497,0.5920457368471622
Alphabet Inc.,2021-11-24,2021-11-30,3,down,up,0.16237328919484745,0.26841435260455015,0.5692123582006025
Alphabet Inc.,2021-11-26,2021-12-01,3,flat,up,0.1616744486334592,0.28711288218511877,0.5512126691814223
Alphabet Inc.,2021-11-29,2021-12-02,3,down,up,0.14092210323925955,0.25799759828080193,0.6010802984799384
Alphabet Inc.,2021-11-30,2021-12-03,3,flat,up,0.14274566587813037,0.3591851890551668,0.49806914506670297
Alphabet Inc.,2021-12-01,2021-12-06,3,flat,up,0.17272356306426193,0.34257122209700647,0.4847052148387317
Alphabet Inc.,2021-12-02,2021-12-07,3,up,up,0.1822785257790715,0.3524209388093455,0.465300535411583
Alphabet Inc.,2021-12-03,2021-12-08,3,up,up,0.14597169221759046,0.28588717992186247,0.5681411278605472
Alphabet Inc.,2021-12-06,2021-12-09,3,up,up,0.19504950712595814,0.31507221840439686,0.48987827446964516
Alphabet Inc.,2021-12-07,2021-12-10,3,flat,up,0.20387725511185428,0.27891737928590915,0.5172053656022366
Alphabet Inc.,2021-12-08,2021-12-13,3,flat,up,0.21233123494291267,0.22797204240860983,0.5596967226484776
Alphabet Inc.,2021-12-09,2021-12-14,3,down,up,0.21194974200359018,0.29350862193285543,0.494541636063554
Alphabet Inc.,2021-12-10,2021-12-15,3,down,up,0.1804547528731325,0.2934653621161995,0.5260798850106678
Alphabet Inc.,2021-12-13,2021-12-16,3,flat,up,0.22351194843796546,0.31065700283296344,0.46583104872907105
Alphabet Inc.,2021-12-14,2021-12-17,3,flat,up,0.20308181635790087,0.32144087698856066,0.47547730665353855
Alphabet Inc.,2021-12-15,2021-12-20,3,down,up,0.12727713093568022,0.254081964409518,0.6186409046548017
Alphabet Inc.,2021-12-16,2021-12-21,3,down,up,0.12084620482406219,0.24718534272715814,0.6319684524487797
Alphabet Inc.,2021-12-17,2021-12-22,3,up,up,0.21641191003788632,0.30497046136954475,0.478617628592569
Alphabet Inc.,2021-12-20,2021-12-23,3,up,up,0.19497545955070014,0.3096048954333231,0.49541964501597685
Alphabet Inc.,2021-12-21,2021-12-27,3,up,up,0.13291839522248233,0.30882761883309506,0.5582539859444224
Alphabet Inc.,2021-12-22,2021-12-28,3,up,up,0.1593780529140529,0.28613255772085566,0.5544893893650915
Alphabet Inc.,2021-12-23,2021-12-29,3,flat,up,0.1447115623270805,0.2535579964069261,0.6017304412659935
Alphabet Inc.,2021-12-27,2021-12-30,3,down,up,0.1740287158952131,0.28444991799296615,0.5415213661118206
Alphabet Inc.,2021-12-28,2021-12-31,3,down,up,0.23432146589121583,0.3082163847914082,0.45746214931737583
Alphabet Inc.,2021-12-29,2022-01-03,3,down,up,0.1800990884600767,0.25144227693085475,0.5684586346090686
Alphabet Inc.,2021-12-30,2022-01-04,3,flat,up,0.15409614153388107,0.22391645453745976,0.6219874039286591
Alphabet Inc.,2021-12-31,2022-01-05,3,down,up,0.17440851165332408,0.2078417411732409,0.6177497471734351
Alphabet Inc.,2022-01-03,2022-01-06,3,down,up,0.19173759710901328,0.21788684237753,0.590375560513457
Alphabet Inc.,2022-01-04,2022-01-07,3,down,up,0.1212987581113242,0.18167549192828994,0.697025749960386
Alphabet Inc.,2022-01-05,2022-01-10,3,down,up,0.23997730439230205,0.23733865619352407,0.5226840394141739
Alphabet Inc.,2022-01-06,2022-01-11,3,flat,up,0.19303520739989996,0.270437646286947,0.5365271463131532
Alphabet Inc.,2022-01-07,2022-01-12,3,up,up,0.19907613942572566,0.2444953464813766,0.5564285140928977
Alphabet Inc.,2022-01-10,2022-01-13,3,up,up,0.17729786146933496,0.26126204024603145,0.5614400982846335
Alphabet Inc.,2022-01-11,2022-01-14,3,flat,up,0.1626560530350392,0.287046626613304,0.5502973203516567
Alphabet Inc.,2022-01-12,2022-01-18,3,down,up,0.1406705927559021,0.2865558562614758,0.5727735509826221
Alphabet Inc.,2022-01-13,2022-01-19,3,down,up,0.1964079736508046,0.3236143277676169,0.4799776985815785
Alphabet Inc.,2022-01-14,2022-01-20,3,down,up,0.18038793361947128,0.3800746966538622,0.43953736972666674
Alphabet Inc.,2022-01-18,2022-01-21,3,down,up,0.17426087937056794,0.334288263410248,0.49145085721918413
Alphabet Inc.,2022-01-19,2022-01-24,3,down,up,0.16122595895666617,0.32472073684691993,0.5140533041964138
Alphabet Inc.,2022-01-20,2022-01-25,3,down,up,0.17763390981680705,0.30068970608946693,0.5216763840937262
Alphabet Inc.,2022-01-21,2022-01-26,3,down,up,0.17320681295728363,0.3270130479134267,0.49978013912928954
Alphabet Inc.,2022-01-24,2022-01-27,3,up,up,0.1984321677785802,0.33335587529799166,0.46821195692342826
Alphabet Inc.,2022-01-25,2022-01-28,3,up,up,0.1807146502214975,0.34630598065854284,0.4729793691199597
Alphabet Inc.,2022-01-26,2022-01-31,3,up,up,0.1379272809400928,0.3582984485862735,0.5037742704736335
Alphabet Inc.,2022-01-27,2022-02-01,3,up,up,0.15426496057563366,0.33441001569813805,0.5113250237262281
Alphabet Inc.,2022-01-28,2022-02-02,3,up,up,0.13510405213029894,0.3595084148906578,0.5053875329790432
Alphabet Inc.,2022-01-31,2022-02-03,3,up,up,0.1529511485001898,0.37387620099859153,0.4731726505012186
Alphabet Inc.,2022-02-01,2022-02-04,3,up,up,0.16032142306730157,0.38391760720527274,0.4557609697274257
Alphabet Inc.,2022-02-02,2022-02-07,3,down,flat,0.18202378035507846,0.4409035475000356,0.37707267214488605
Alphabet Inc.,2022-02-03,2022-02-08,3,down,flat,0.20473683866022085,0.45122787418982496,0.3440352871499542
Alphabet Inc.,2022-02-04,2022-02-09,3,flat,flat,0.21420129811780472,0.46251832157584566,0.3232803803063496
Alphabet Inc.,2022-02-07,2022-02-10,3,flat,flat,0.20461061414203757,0.41352946403313257,0.3818599218248299
Alphabet Inc.,2022-02-08,2022-02-11,3,flat,up,0.1744720222539724,0.3964102863905147,0.42911769135551303
Alphabet Inc.,2022-02-09,2022-02-14,3,down,up,0.14356573828921293,0.3990450705146522,0.4573891911961351
Alphabet Inc.,2022-02-10,2022-02-15,3,flat,up,0.16135349454607206,0.37418090419123656,0.4644656012626915
Alphabet Inc.,2022-02-11,2022-02-16,3,flat,up,0.16623753502159452,0.37183182716541874,0.4619306378129868
Alphabet Inc.,2022-02-14,2022-02-17,3,flat,up,0.2043601543293126,0.35087974940324956,0.444760096267438
Alphabet Inc.,2022-02-15,2022-02-18,3,down,up,0.15322286506604882,0.34529621257590853,0.5014809223580426
Alphabet Inc.,2022-02-16,2022-02-22,3,down,up,0.1939262254597583,0.379725157733511,0.4263486168067307
Alphabet Inc.,2022-02-17,2022-02-23,3,down,up,0.21638537074625405,0.3700220546822363,0.4135925745715097
Alphabet Inc.,2022-02-18,2022-02-24,3,down,up,0.21947205466536637,0.36489602337482124,0.41563192195981236
Alphabet Inc.,2022-02-22,2022-02-25,3,up,up,0.2398934927642293,0.35491509908644003,0.4051914081493307
Alphabet Inc.,2022-02-23,2022-02-28,3,up,up,0.2018118255983606,0.3836231071975824,0.414565067204057
Alphabet Inc.,2022-02-24,2022-03-01,3,up,up,0.19181490286136701,0.38680698447281453,0.4213781126658185
Alphabet Inc.,2022-02-25,2022-03-02,3,flat,up,0.19637919730766243,0.36345399573187104,0.44016680696046656
Alphabet Inc.,2022-02-28,2022-03-03,3,flat,up,0.16925689801601249,0.39451375781000153,0.436229344173986
Alphabet Inc.,2022-03-01,2022-03-04,3,down,up,0.17552572477578102,0.4068216407964348,0.4176526344277842
Alphabet Inc.,2022-03-02,2022-03-07,3,down,flat,0.17308520972311417,0.4171482294994328,0.40976656077745305
Alphabet Inc.,2022-03-03,2022-03-08,3,down,up,0.1608047271515898,0.3748579924582448,0.4643372803901653
Alphabet Inc.,2022-03-04,2022-03-09,3,flat,up,0.16468614605413137,0.30625051916741486,0.5290633347784537
Alphabet Inc.,2022-03-07,2022-03-10,3,up,up,0.21505505351166082,0.31603794029488497,0.46890700619345416
Alphabet Inc.,2022-03-08,2022-03-11,3,up,up,0.20114624922047333,0.3350576505140147,0.46379610026551205
Alphabet Inc.,2022-03-09,2022-03-14,3,down,up,0.18667715637381047,0.31743123367052506,0.4958916099556643
Alphabet Inc.,2022-03-10,2022-03-15,3,down,up,0.19048090588130126,0.3287155172711366,0.48080357684756203
Alphabet Inc.,2022-03-11,2022-03-16,3,flat,up,0.17257019957084083,0.34394590784009904,0.48348389258906005
Alphabet Inc.,2022-03-14,2022-03-17,3,up,up,0.1861629351793356,0.341417346913169,0.4724197179074956
Alphabet Inc.,2022-03-15,2022-03-18,3,up,up,0.17333717861276976,0.36616431936908017,0.4604985020181501
Alphabet Inc.,2022-03-16,2022-03-21,3,up,up,0.14477226343963476,0.323723471348149,0.5315042652122162
Alphabet Inc.,2022-03-17,2022-03-22,3,up,up,0.14312527796921196,0.3523317628452902,0.5045429591854979
Alphabet Inc.,2022-03-18,2022-03-23,3,up,up,0.17440519506162278,0.34823208860515786,0.47736271633321953
Alphabet Inc.,2022-03-21,2022-03-24,3,up,flat,0.17906027731952778,0.42639870294186166,0.3945410197386105
Alphabet Inc.,2022-03-22,2022-03-25,3,up,flat,0.18832775631297824,0.4197987865232848,0.3918734571637369
Alphabet Inc.,2022-03-23,2022-03-28,3,up,flat,0.21356567533924284,0.4118216368734522,0.37461268778730494
Alphabet Inc.,2022-03-24,2022-03-29,3,up,up,0.17493452158581005,0.3938777056295247,0.4311877727846653
Alphabet Inc.,2022-03-25,2022-03-30,3,flat,up,0.16769788073784261,0.3965672953458772,0.4357348239162801
Alphabet Inc.,2022-03-28,2022-03-31,3,flat,flat,0.20198204990246413,0.4067964597541184,0.39122149034341747
Alphabet Inc.,2022-03-29,2022-04-01,3,down,up,0.18871470751432656,0.3514694908068834,0.4598158016787898
Alphabet Inc.,2022-03-30,2022-04-04,3,flat,flat,0.21762834429940725,0.3992304284112786,0.383141227289314
Alphabet Inc.,2022-03-31,2022-04-05,3,flat,up,0.20134401630157925,0.3503959664042109,0.4482600172942097
Alphabet Inc.,2022-04-01,2022-04-06,3,down,up,0.16559912395906567,0.2963980300116817,0.5380028460292526
Alphabet Inc.,2022-04-04,2022-04-07,3,down,up,0.14582539992751933,0.27892979361593506,0.5752448064565453
Alphabet Inc.,2022-04-05,2022-04-08,3,down,up,0.20836876409981034,0.2619733350395188,0.529657900860671
Alphabet Inc.,2022-04-06,2022-04-11,3,down,up,0.19098729306428555,0.290761392373663,0.5182513145620515
Alphabet Inc.,2022-04-07,2022-04-12,3,down,up,0.17905954163031063,0.2578229745818837,0.5631174837878059
Alphabet Inc.,2022-04-08,2022-04-13,3,down,up,0.17147248736706383,0.25675023241763545,0.571777280215301
Alphabet Inc.,2022-04-11,2022-04-14,3,down,up,0.23581563953652068,0.26568744009575057,0.49849692036772886
Alphabet Inc.,2022-04-12,2022-04-18,3,down,up,0.22850295976217097,0.267298989012841,0.5041980512249882
Alphabet Inc.,2022-04-13,2022-04-19,3,flat,up,0.20656695807803424,0.2659762077178714,0.5274568342040944
Alphabet Inc.,2022-04-14,2022-04-20,3,flat,up,0.1775598932167299,0.31129077573377884,0.5111493310494912
Alphabet Inc.,2022-04-18,2022-04-21,3,flat,up,0.1536714549498258,0.31807447482970735,0.5282540702204668
Alphabet Inc.,2022-04-19,2022-04-22,3,down,up,0.14785828825893643,0.32954674897119957,0.5225949627698638
Alphabet Inc.,2022-04-20,2022-04-25,3,down,up,0.15999853185258978,0.3364608060922965,0.5035406620551137
Alphabet Inc.,2022-04-21,2022-04-26,3,down,up,0.2091196000812922,0.30911701825427007,0.4817633816644376
Alphabet Inc.,2022-04-22,2022-04-27,3,down,up,0.22077616989020757,0.2977529149121714,0.4814709151976211
Alphabet Inc.,2022-04-25,2022-04-28,3,down,up,0.209711546287998,0.3136514508165107,0.47663700289549127
Alphabet Inc.,2022-04-26,2022-04-29,3,down,up,0.19129497658780484,0.3409686035647166,0.4677364198474784
Alphabet Inc.,2022-04-27,2022-05-02,3,flat,up,0.21391049723823083,0.3182418785529102,0.46784762420885895
Alphabet Inc.,2022-04-28,2022-05-03,3,flat,up,0.15580509050970062,0.38467957214061776,0.45951533734968175
Alphabet Inc.,2022-04-29,2022-05-04,3,up,up,0.17096425720031072,0.3280961871664291,0.5009395556332601
Alphabet Inc.,2022-05-02,2022-05-05,3,up,up,0.1696577029345791,0.34951119903735406,0.48083109802806684
Alphabet Inc.,2022-05-03,2022-05-06,3,flat,up,0.15597512350325485,0.3623313439206328,0.48169353257611225
Alphabet Inc.,2022-05-04,2022-05-09,3,down,up,0.1385404898217647,0.4253499941707847,0.43610951600745074
Alphabet Inc.,2022-05-05,2022-05-10,3,down,up,0.1906881318326793,0.3912844063472399,0.418027461820081
Alphabet Inc.,2022-05-06,2022-05-11,3,flat,up,0.1697108604558117,0.38724373013752106,0.4430454094066674
Alphabet Inc.,2022-05-09,2022-05-12,3,flat,up,0.19252475096545826,0.37046703730458747,0.43700821172995447
Alphabet Inc.,2022-05-10,2022-05-13,3,flat,up,0.13189720225556967,0.4220479598692251,0.44605483787520517
Alphabet Inc.,2022-05-11,2022-05-16,3,flat,up,0.1798013573856377,0.37471618936103185,0.44548245325333047
Alphabet Inc.,2022-05-12,2022-05-17,3,up,up,0.16794439258515123,0.37676769668848736,0.45528791072636154
Alphabet Inc.,2022-05-13,2022-05-18,3,flat,up,0.16144715807621213,0.4138879071756086,0.4246649347481795
Alphabet Inc.,2022-05-16,2022-05-19,3,down,up,0.1516402573258754,0.4165850306802096,0.4317747119939152
Alphabet Inc.,2022-05-17,2022-05-20,3,down,up,0.11515316320625432,0.42288953884292085,0.4619572979508249
Alphabet Inc.,2022-05-18,2022-05-23,3,down,up,0.14739164657546092,0.37951386509210416,0.473094488332435
Alphabet Inc.,2022-05-19,2022-05-24,3,down,up,0.15948389750627168,0.39010638930481606,0.4504097131889124
Alphabet Inc.,2022-05-20,2022-05-25,3,down,up,0.18551154148719326,0.3878812741967028,0.42660718431610406
Alphabet Inc.,2022-05-23,2022-05-26,3,down,flat,0.15996218501286052,0.42439090381890643,0.41564691116823305
Alphabet Inc.,2022-05-24,2022-05-27,3,up,flat,0.239092807030827,0.405770793913825,0.355136399055348
Alphabet Inc.,2022-05-25,2022-05-31,3,up,flat,0.1956447519450676,0.4834857020058528,0.32086954604907963
Alphabet Inc.,2022-05-26,2022-06-01,3,up,flat,0.18004521099350906,0.44363661593029474,0.37631817307619625
Alphabet Inc.,2022-05-27,2022-06-02,3,up,flat,0.1526280176367456,0.4343739186989123,0.4129980636643423
Alphabet Inc.,2022-05-31,2022-06-03,3,flat,flat,0.14486220861542018,0.44372572108565067,0.41141207029892934
Alphabet Inc.,2022-06-01,2022-06-06,3,up,flat,0.13845844880364275,0.4824759382262038,0.3790656129701535
Alphabet Inc.,2022-06-02,2022-06-07,3,flat,flat,0.16819024371995547,0.4669430053037798,0.36486675097626475
Alphabet Inc.,2022-06-03,2022-06-08,3,up,flat,0.17173391485561681,0.47133867089391074,0.3569274142504725
Alphabet Inc.,2022-06-06,2022-06-09,3,flat,flat,0.16572462393779552,0.4408554793771497,0.39341989668505484
Alphabet Inc.,2022-06-07,2022-06-10,3,down,flat,0.1557906086441652,0.4399233903511702,0.4042860010046648
Alphabet Inc.,2022-06-08,2022-06-13,3,down,flat,0.1678412317648568,0.4167997618795872,0.41535900635555634
Alphabet Inc.,2022-06-09,2022-06-14,3,down,up,0.14996910226424684,0.3970390883816885,0.45299180935406475
Alphabet Inc.,2022-06-10,2022-06-15,3,down,up,0.1763240197634903,0.3655770202749885,0.4580989599615212
Alphabet Inc.,2022-06-13,2022-06-16,3,flat,flat,0.22446626074760143,0.4003413219242769,0.37519241732812153
Alphabet Inc.,2022-06-14,2022-06-17,3,flat,flat,0.23403771757911318,0.3994361826114644,0.36652609980942236
Alphabet Inc.,2022-06-15,2022-06-21,3,flat,flat,0.17976183186107014,0.4754258297432926,0.34481233839563735
Alphabet Inc.,2022-06-16,2022-06-22,3,up,flat,0.21570655487038215,0.4490990852557566,0.3351943598738613
Alphabet Inc.,2022-06-17,2022-06-23,3,up,flat,0.21475395049918736,0.42208680612109306,0.36315924337971955
Alphabet Inc.,2022-06-21,2022-06-24,3,up,flat,0.21122209773303727,0.4316409441982904,0.35713695806867235
Alphabet Inc.,2022-06-22,2022-06-27,3,up,flat,0.16360703510229388,0.44847746616456163,0.38791549873314446
Alphabet Inc.,2022-06-23,2022-06-28,3,up,up,0.17608376592496522,0.3990437504904131,0.42487248358462165
Alphabet Inc.,2022-06-24,2022-06-29,3,down,flat,0.14625735066158047,0.48165580896273075,0.37208684037568884
Alphabet Inc.,2022-06-27,2022-06-30,3,down,flat,0.1629067360370044,0.47438790133032216,0.36270536263267344
Alphabet Inc.,2022-06-28,2022-07-01,3,down,flat,0.17764626780879067,0.44078992431007713,0.3815638078811323
Alphabet Inc.,2022-06-29,2022-07-05,3,down,up,0.1522788894291554,0.3891525858636826,0.45856852470716203
Alphabet Inc.,2022-06-30,2022-07-06,3,up,up,0.18008854585435916,0.35634967829392045,0.46356177585172026
Alphabet Inc.,2022-07-01,2022-07-07,3,up,flat,0.17206745764603695,0.4177245228043901,0.4102080195495729
Alphabet Inc.,2022-07-05,2022-07-08,3,up,flat,0.15204817788090783,0.4438505921377481,0.40410122998134435
Alphabet Inc.,2022-07-06,2022-07-11,3,up,flat,0.1527122222390682,0.42925417311336717,0.418033604647565
Alphabet Inc.,2022-07-07,2022-07-12,3,flat,flat,0.15871751546962948,0.49641643572191113,0.34486604880845945
Alphabet Inc.,2022-07-08,2022-07-13,3,down,flat,0.1597976599329301,0.5019341366877937,0.338268203379276
Alphabet Inc.,2022-07-11,2022-07-14,3,down,flat,0.1696293290966143,0.511828690382294,0.31854198052109145
Alphabet Inc.,2022-07-12,2022-07-15,3,down,flat,0.1461300353922063,0.4888910658700007,0.36497889873779293
Alphabet Inc.,2022-07-13,2022-07-18,3,flat,up,0.13528910703623276,0.39382656885561546,0.4708843241081517
Alphabet Inc.,2022-07-14,2022-07-19,3,flat,flat,0.16279295417389505,0.44341550734154933,0.39379153848455567
