company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-10-11,2021-10-18,5,up,up,0.21980368516959006,0.29529647997540653,0.4848998348550029
Alphabet Inc.,2021-10-12,2021-10-19,5,up,up,0.16399901525706617,0.2495110279673624,0.586489956775571
Alphabet Inc.,2021-10-13,2021-10-20,5,up,up,0.17491056515050446,0.2361621086007889,0.5889273262487061
Alphabet Inc.,2021-10-14,2021-10-21,5,up,up,0.22025590173812393,0.2044903493939808,0.5752537488678948
Alphabet Inc.,2021-10-15,2021-10-22,5,down,up,0.24457774634397592,0.24328766196117527,0.5121345916948483
Alphabet Inc.,2021-10-18,2021-10-25,5,down,up,0.24348140916050354,0.22862629860156933,0.5278922922379263
Alphabet Inc.,2021-10-19,2021-10-26,5,down,up,0.27543285976765447,0.25359389320546155,0.4709732470268835
Alphabet Inc.,2021-10-20,2021-10-27,5,flat,up,0.25568908304879356,0.23702602452434285,0.5072848924268627
Alphabet Inc.,2021-10-21,2021-10-28,5,up,up,0.22096852966353095,0.18152160204257373,0.5975098682938945
Alphabet Inc.,2021-10-22,2021-10-29,5,up,up,0.19420006703749224,0.13000032530642605,0.6757996076560808
Alphabet Inc.,2021-10-25,2021-11-01,5,up,up,0.17506074514761136,0.1011638291208068,0.7237754257315813
Alphabet Inc.,2021-10-26,2021-11-02,5,up,up,0.19930421006270813,0.13074097700040668,0.6699548129368847
Alphabet Inc.,2021-10-27,2021-11-03,5,up,up,0.2226263845237375,0.15024134888869028,0.6271322665875714
Alphabet Inc.,2021-10-28,2021-11-04,5,up,up,0.2968954059172358,0.23877501993428357,0.46432957414848
Alphabet Inc.,2021-10-29,2021-11-05,5,up,up,0.32714756115885224,0.30251597637362876,0.37033646246751867
Alphabet Inc.,2021-11-01,2021-11-08,5,up,up,0.2863610795699716,0.30932078629324633,0.40431813413678186
Alphabet Inc.,2021-11-02,2021-11-09,5,up,up,0.2519440072976562,0.3097300138474049,0.43832597885493885
Alphabet Inc.,2021-11-03,2021-11-10,5,flat,up,0.2123245780325078,0.28182325220175525,0.5058521697657369
Alphabet Inc.,2021-11-04,2021-11-11,5,flat,up,0.2664003466987281,0.2936700969560169,0.4399295563452546
Alphabet Inc.,2021-11-05,2021-11-12,5,flat,up,0.2970223996513708,0.3169592781639109,0.38601832218471804
Alphabet Inc.,2021-11-08,2021-11-15,5,flat,flat,0.3330170417267882,0.33494885332065943,0.3320341049525522
Alphabet Inc.,2021-11-09,2021-11-16,5,flat,up,0.3140322720390347,0.31366073232017344,0.3723069956407915
Alphabet Inc.,2021-11-10,2021-11-17,5,up,up,0.2559957651025957,0.2593640565552546,0.48464017834214923
Alphabet Inc.,2021-11-11,2021-11-18,5,up,up,0.25532238843677857,0.23211760356261046,0.5125600080006102
Alphabet Inc.,2021-11-12,2021-11-19,5,up,up,0.2776113067251572,0.22433254283979787,0.49805615043504436
Alphabet Inc.,2021-11-15,2021-11-22,5,flat,up,0.284461624077282,0.25460295819339035,0.46093541772932717
Alphabet Inc.,2021-11-16,2021-11-23,5,down,up,0.24868625551273738,0.1371423790551787,0.6141713654320831
Alphabet Inc.,2021-11-17,2021-11-24,5,down,up,0.26805849878279664,0.1444165804376854,0.5875249207795171
Alphabet Inc.,2021-11-18,2021-11-26,5,down,up,0.2801436837573459,0.1820470841201758,0.5378092321224777
Alphabet Inc.,2021-11-19,2021-11-29,5,down,up,0.27205238406703225,0.17743973704991642,0.5505078788830505
Alphabet Inc.,2021-11-22,2021-11-30,5,down,up,0.2546668101088311,0.07536033553519149,0.6699728543559766
Alphabet Inc.,2021-11-23,2021-12-01,5,down,up,0.2385474871467866,0.1231309297439473,0.6383215831092655
Alphabet Inc.,2021-11-24,2021-12-02,5,down,up,0.18940683495667965,0.11202478966438927,0.6985683753789305
Alphabet Inc.,2021-11-26,2021-12-03,5,flat,up,0.19912407862533976,0.117996748806943,0.6828791725677167
Alphabet Inc.,2021-11-29,2021-12-06,5,down,up,0.16706230358720067,0.15194812259585427,0.6809895738169445
Alphabet Inc.,2021-11-30,2021-12-07,5,up,up,0.16442567474297753,0.1595266939665558,0.6760476312904662
Alphabet Inc.,2021-12-01,2021-12-08,5,up,up,0.1648412254293114,0.2133936850592927,0.6217650895113954
Alphabet Inc.,2021-12-02,2021-12-09,5,up,up,0.16166412406359545,0.2629276259881467,0.5754082499482576
Alphabet Inc.,2021-12-03,2021-12-10,5,up,up,0.17778282506019516,0.2526423851021953,0.5695747898376091
Alphabet Inc.,2021-12-06,2021-12-13,5,up,up,0.17800272445107318,0.26742770823812695,0.5545695673107995
Alphabet Inc.,2021-12-07,2021-12-14,5,down,up,0.2630654438271309,0.22431918625374572,0.5126153699191228
Alphabet Inc.,2021-12-08,2021-12-15,5,down,up,0.2675844757456474,0.2245318517122839,0.5078836725420679
Alphabet Inc.,2021-12-09,2021-12-16,5,down,up,0.24500407643228386,0.24829112779321064,0.5067047957745048
Alphabet Inc.,2021-12-10,2021-12-17,5,down,up,0.2657310534933721,0.24824563595781043,0.48602331054881664
Alphabet Inc.,2021-12-13,2021-12-20,5,down,up,0.24096244123359145,0.2555913732446557,0.5034461855217522
Alphabet Inc.,2021-12-14,2021-12-21,5,flat,up,0.22141799513929972,0.22418219935674685,0.5543998055039527
Alphabet Inc.,2021-12-15,2021-12-22,5,flat,up,0.19791864709705995,0.22271943784129394,0.5793619150616456
Alphabet Inc.,2021-12-16,2021-12-23,5,flat,up,0.1739822819059448,0.21646897346868144,0.6095487446253732
Alphabet Inc.,2021-12-17,2021-12-27,5,up,up,0.20927737560439852,0.2223832856775741,0.5683393387180267
Alphabet Inc.,2021-12-20,2021-12-28,5,up,up,0.19922676906255682,0.2546462456422704,0.5461269852951722
Alphabet Inc.,2021-12-21,2021-12-29,5,up,up,0.18151740171760913,0.2449040755863896,0.5735785226960007
Alphabet Inc.,2021-12-22,2021-12-30,5,flat,up,0.19957664131948566,0.2271743552851377,0.5732490033953761
Alphabet Inc.,2021-12-23,2021-12-31,5,down,up,0.2087251042644179,0.20528348095437352,0.585991414781208
Alphabet Inc.,2021-12-27,2022-01-03,5,down,up,0.24220976048308224,0.2823377511493582,0.4754524883675588
Alphabet Inc.,2021-12-28,2022-01-04,5,down,up,0.2497601501631873,0.19985757482889194,0.5503822750079198
Alphabet Inc.,2021-12-29,2022-01-05,5,down,up,0.18716821462294495,0.16038670873794414,0.6524450766391101
Alphabet Inc.,2021-12-30,2022-01-06,5,down,up,0.16774990053677027,0.12800174844311726,0.7042483510201119
Alphabet Inc.,2021-12-31,2022-01-07,5,down,up,0.1660643367778133,0.13962430701640186,0.6943113562057843
Alphabet Inc.,2022-01-03,2022-01-10,5,down,up,0.16778577635835096,0.144531797771374,0.6876824258702744
Alphabet Inc.,2022-01-04,2022-01-11,5,down,up,0.15909257435064278,0.12991627936009487,0.7109911462892617
Alphabet Inc.,2022-01-05,2022-01-12,5,flat,up,0.21115876802922584,0.194756815029074,0.5940844169416993
Alphabet Inc.,2022-01-06,2022-01-13,5,up,up,0.20993001845231152,0.17126760432880184,0.6188023772188856
Alphabet Inc.,2022-01-07,2022-01-14,5,up,up,0.1892352233599612,0.13911162121756887,0.6716531554224691
Alphabet Inc.,2022-01-10,2022-01-18,5,flat,up,0.18498575791420058,0.16898479410163986,0.6460294479841586
Alphabet Inc.,2022-01-11,2022-01-19,5,down,up,0.16700674953582553,0.15135705913435643,0.6816361913298172
Alphabet Inc.,2022-01-12,2022-01-20,5,down,up,0.14183870798080542,0.19179541427887561,0.6663658777403185
Alphabet Inc.,2022-01-13,2022-01-21,5,down,up,0.14397243084280822,0.2922089095598044,0.5638186595973871
Alphabet Inc.,2022-01-14,2022-01-24,5,down,up,0.158542865656588,0.25819931406546415,0.5832578202779473
Alphabet Inc.,2022-01-18,2022-01-25,5,down,up,0.17763417882103685,0.23303618937395432,0.5893296318050081
Alphabet Inc.,2022-01-19,2022-01-26,5,down,up,0.17607898914828202,0.23303845368679532,0.5908825571649221
Alphabet Inc.,2022-01-20,2022-01-27,5,down,up,0.17465979903751527,0.2199556614671209,0.6053845394953631
Alphabet Inc.,2022-01-21,2022-01-28,5,flat,up,0.17498439633326868,0.23217833218317518,0.5928372714835554
Alphabet Inc.,2022-01-24,2022-01-31,5,up,up,0.22740608811747698,0.2141391951333788,0.5584547167491435
Alphabet Inc.,2022-01-25,2022-02-01,5,up,up,0.1927605173875534,0.22269385756815566,0.5845456250442903
Alphabet Inc.,2022-01-26,2022-02-02,5,up,up,0.17775208716401245,0.22680327908854747,0.5954446337474394
Alphabet Inc.,2022-01-27,2022-02-03,5,up,up,0.1610348020889906,0.24397197395826217,0.5949932239527466
Alphabet Inc.,2022-01-28,2022-02-04,5,up,up,0.1441725743791478,0.27093995400127524,0.5848874716195764
Alphabet Inc.,2022-01-31,2022-02-07,5,up,up,0.2010644107697893,0.31599790946033035,0.48293767976988006
Alphabet Inc.,2022-02-01,2022-02-08,5,flat,up,0.26282592211005146,0.2837851982647045,0.4533888796252436
Alphabet Inc.,2022-02-02,2022-02-09,5,down,flat,0.24031047215391863,0.404867448188391,0.3548220796576904
Alphabet Inc.,2022-02-03,2022-02-10,5,down,up,0.20259888780816232,0.396996459832628,0.40040465235920986
Alphabet Inc.,2022-02-04,2022-02-11,5,down,up,0.20316542776484162,0.39591042861024084,0.4009241436249175
Alphabet Inc.,2022-02-07,2022-02-14,5,down,up,0.18614893658768364,0.36324746816218045,0.45060359525013594
Alphabet Inc.,2022-02-08,2022-02-15,5,flat,up,0.18024340782476028,0.31218712727595366,0.5075694648992858
Alphabet Inc.,2022-02-09,2022-02-16,5,down,up,0.19138817499244357,0.3076983038667402,0.5009135211408163
Alphabet Inc.,2022-02-10,2022-02-17,5,down,up,0.1810643404565323,0.27824274876053934,0.540692910782928
Alphabet Inc.,2022-02-11,2022-02-18,5,down,up,0.19722667123512266,0.2769097521482447,0.5258635766166322
Alphabet Inc.,2022-02-14,2022-02-22,5,down,up,0.22470231535505733,0.24680546592213823,0.528492218722804
Alphabet Inc.,2022-02-15,2022-02-23,5,down,up,0.22345301400644815,0.26330912417688546,0.5132378618166661
Alphabet Inc.,2022-02-16,2022-02-24,5,down,up,0.2151946602548133,0.25881666867243996,0.5259886710727463
Alphabet Inc.,2022-02-17,2022-02-25,5,flat,up,0.21369880192805382,0.26554185800610264,0.520759340065843
Alphabet Inc.,2022-02-18,2022-02-28,5,flat,up,0.2157304385828251,0.27131225704543155,0.5129573043717427
Alphabet Inc.,2022-02-22,2022-03-01,5,up,up,0.21883451896963801,0.2626768133908158,0.5184886676395456
Alphabet Inc.,2022-02-23,2022-03-02,5,up,up,0.21396874813900624,0.26673448611608525,0.5192967657449079
Alphabet Inc.,2022-02-24,2022-03-03,5,up,up,0.18909529945736467,0.2813298369050185,0.5295748636376164
Alphabet Inc.,2022-02-25,2022-03-04,5,flat,up,0.19020741497190147,0.30523358488613106,0.5045590001419672
Alphabet Inc.,2022-02-28,2022-03-07,5,down,up,0.16914499796086566,0.35657527767278807,0.47427972436634613
Alphabet Inc.,2022-03-01,2022-03-08,5,down,up,0.17548106278264505,0.3948339270341556,0.42968501018319927
Alphabet Inc.,2022-03-02,2022-03-09,5,down,up,0.17914710805972436,0.3610198443804276,0.45983304755984783
Alphabet Inc.,2022-03-03,2022-03-10,5,down,up,0.2068441137310553,0.27475962804868836,0.5183962582202559
Alphabet Inc.,2022-03-04,2022-03-11,5,flat,up,0.15687351014238,0.19936965121587524,0.6437568386417444
Alphabet Inc.,2022-03-07,2022-03-14,5,flat,up,0.18056123937437968,0.19806514773298908,0.6213736128926304
Alphabet Inc.,2022-03-08,2022-03-15,5,flat,up,0.18481032418037494,0.2143782733794416,0.6008114024401828
Alphabet Inc.,2022-03-09,2022-03-16,5,flat,up,0.17780784285433185,0.2379134409171336,0.584278716228534
Alphabet Inc.,2022-03-10,2022-03-17,5,flat,up,0.18013627636934412,0.24261436989364443,0.5772493537370109
Alphabet Inc.,2022-03-11,2022-03-18,5,up,up,0.16714115515088376,0.2623910611757373,0.5704677836733785
Alphabet Inc.,2022-03-14,2022-03-21,5,up,up,0.17252436407910154,0.22926186969995657,0.5982137662209415
Alphabet Inc.,2022-03-15,2022-03-22,5,up,up,0.14950549710593294,0.2589531414228899,0.5915413614711769
Alphabet Inc.,2022-03-16,2022-03-23,5,up,up,0.166571343993736,0.22192747515677064,0.6115011808494928
Alphabet Inc.,2022-03-17,2022-03-24,5,up,up,0.19214349280266052,0.2786532246617306,0.5292032825356084
Alphabet Inc.,2022-03-18,2022-03-25,5,up,up,0.20843023081715575,0.2971317562562976,0.4944380129265465
Alphabet Inc.,2022-03-21,2022-03-28,5,up,up,0.26554818418882675,0.3186512675897431,0.41580054822143
Alphabet Inc.,2022-03-22,2022-03-29,5,up,up,0.2994624034356253,0.31378469890078853,0.386752897663586
Alphabet Inc.,2022-03-23,2022-03-30,5,up,up,0.25050178810203844,0.3371987682140698,0.4122994436838917
Alphabet Inc.,2022-03-24,2022-03-31,5,flat,up,0.23791620889545262,0.3442555122729409,0.41782827883160645
Alphabet Inc.,2022-03-25,2022-04-01,5,flat,up,0.24326681464338448,0.34214403271245186,0.4145891526441636
Alphabet Inc.,2022-03-28,2022-04-04,5,flat,up,0.23047096758277352,0.34561915681929684,0.4239098755979294
Alphabet Inc.,2022-03-29,2022-04-05,5,flat,up,0.2728030235305342,0.3226624585680911,0.4045345179013743
Alphabet Inc.,2022-03-30,2022-04-06,5,down,up,0.25012481108239876,0.30866691228654586,0.44120827663105494
Alphabet Inc.,2022-03-31,2022-04-07,5,down,up,0.2089269182653035,0.2586920502901823,0.5323810314445138
Alphabet Inc.,2022-04-01,2022-04-08,5,down,up,0.18960867093222827,0.22258289445071258,0.5878084346170586
Alphabet Inc.,2022-04-04,2022-04-11,5,down,up,0.22247129188985318,0.18923220025488172,0.5882965078552647
Alphabet Inc.,2022-04-05,2022-04-12,5,down,up,0.22223730408696973,0.14481984309713952,0.6329428528158899
Alphabet Inc.,2022-04-06,2022-04-13,5,down,up,0.2019941141908678,0.19906255629712363,0.598943329512008
Alphabet Inc.,2022-04-07,2022-04-14,5,down,up,0.17652184604844925,0.11152937166299702,0.7119487822885531
Alphabet Inc.,2022-04-08,2022-04-18,5,down,up,0.16306083334256238,0.09985978378212962,0.7370793828753075
Alphabet Inc.,2022-04-11,2022-04-19,5,down,up,0.2605046705160058,0.12274211635194306,0.6167532131320503
Alphabet Inc.,2022-04-12,2022-04-20,5,flat,up,0.2444965269344262,0.20426465255471724,0.551238820510856
Alphabet Inc.,2022-04-13,2022-04-21,5,down,up,0.23472161776692377,0.17657404537428595,0.5887043368587895
Alphabet Inc.,2022-04-14,2022-04-22,5,down,up,0.1915582483449598,0.22038219083449612,0.5880595608205433
Alphabet Inc.,2022-04-18,2022-04-25,5,down,up,0.1763317517492009,0.23945812727628588,0.5842101209745124
Alphabet Inc.,2022-04-19,2022-04-26,5,down,up,0.17083459868922468,0.22654236204360795,0.6026230392671666
Alphabet Inc.,2022-04-20,2022-04-27,5,down,up,0.1592209424256961,0.26310543751334364,0.5776736200609597
Alphabet Inc.,2022-04-21,2022-04-28,5,down,up,0.16892055043951154,0.22248929968361625,0.6085901498768714
Alphabet Inc.,2022-04-22,2022-04-29,5,down,up,0.18873299042332936,0.20810360931123004,0.6031634002654398
Alphabet Inc.,2022-04-25,2022-05-02,5,down,up,0.17912028465545604,0.20937600097437403,0.6115037143701691
Alphabet Inc.,2022-04-26,2022-05-03,5,down,up,0.17821402958434227,0.2135195420412182,0.608266428374439
Alphabet Inc.,2022-04-27,2022-05-04,5,up,up,0.21585369792007403,0.23509756803523793,0.5490487340446876
Alphabet Inc.,2022-04-28,2022-05-05,5,flat,up,0.23532641612338104,0.22878817311724997,0.5358854107593682
Alphabet Inc.,2022-04-29,2022-05-06,5,flat,up,0.1707878492373837,0.24288409214373044,0.5863280586188853
Alphabet Inc.,2022-05-02,2022-05-09,5,flat,up,0.15019113980679294,0.26701166335445603,0.5827971968387503
Alphabet Inc.,2022-05-03,2022-05-10,5,down,up,0.17092130211788809,0.25788922164227346,0.5711894762398381
Alphabet Inc.,2022-05-04,2022-05-11,5,down,up,0.15333780136691144,0.4018103811829208,0.44485181745016783
Alphabet Inc.,2022-05-05,2022-05-12,5,down,up,0.14313009229765727,0.3673803028277364,0.48948960487460624
Alphabet Inc.,2022-05-06,2022-05-13,5,flat,up,0.16290530887252172,0.31917473808482627,0.5179199530426517
Alphabet Inc.,2022-05-09,2022-05-16,5,flat,up,0.19568431387494098,0.3069650896201757,0.4973505965048827
Alphabet Inc.,2022-05-10,2022-05-17,5,flat,up,0.17883134158638397,0.31829903771431495,0.5028696206993009
Alphabet Inc.,2022-05-11,2022-05-18,5,flat,up,0.14866957759314914,0.2832948267043233,0.568035595702527
Alphabet Inc.,2022-05-12,2022-05-19,5,flat,up,0.15763918077367836,0.2996264672763828,0.5427343519499384
Alphabet Inc.,2022-05-13,2022-05-20,5,down,up,0.1664623323594767,0.31946140266134804,0.5140762649791752
Alphabet Inc.,2022-05-16,2022-05-23,5,down,up,0.1548893549075687,0.3349414340593711,0.5101692110330602
Alphabet Inc.,2022-05-17,2022-05-24,5,down,up,0.16642547612882325,0.35380578769432075,0.479768736176856
Alphabet Inc.,2022-05-18,2022-05-25,5,down,up,0.15947093834890358,0.28525762353173634,0.5552714381193598
Alphabet Inc.,2022-05-19,2022-05-26,5,down,up,0.2028465472356989,0.27717901992559285,0.519974432838708
Alphabet Inc.,2022-05-20,2022-05-27,5,flat,up,0.20255227575809517,0.2991052624048352,0.4983424618370693
Alphabet Inc.,2022-05-23,2022-05-31,5,up,up,0.18521531695158674,0.3161598073354037,0.49862487571300934
Alphabet Inc.,2022-05-24,2022-06-01,5,up,up,0.2808078597543618,0.31554994326148766,0.40364219698415044
Alphabet Inc.,2022-05-25,2022-06-02,5,up,up,0.26150400768355075,0.30632345387915455,0.4321725384372943
Alphabet Inc.,2022-05-26,2022-06-03,5,up,up,0.19904484165914507,0.3237773493640046,0.4771778089768502
Alphabet Inc.,2022-05-27,2022-06-06,5,up,up,0.20882300991653996,0.35960188053122694,0.4315751095522331
Alphabet Inc.,2022-05-31,2022-06-07,5,up,up,0.19036786581349296,0.34788089520388915,0.46175123898261766
Alphabet Inc.,2022-06-01,2022-06-08,5,up,up,0.20254667672817092,0.35861499911336203,0.43883832415846685
Alphabet Inc.,2022-06-02,2022-06-09,5,flat,up,0.1957111695765786,0.39235368581002883,0.41193514461339265
Alphabet Inc.,2022-06-03,2022-06-10,5,down,up,0.18273087280368588,0.35109302049249436,0.4661761067038197
Alphabet Inc.,2022-06-06,2022-06-13,5,down,up,0.2093325721725449,0.3771417656721703,0.4135256621552849
Alphabet Inc.,2022-06-07,2022-06-14,5,down,up,0.17112562093589745,0.3542657322516502,0.47460864681245246
Alphabet Inc.,2022-06-08,2022-06-15,5,down,up,0.19179600112067052,0.39112633926308615,0.4170776596162433
Alphabet Inc.,2022-06-09,2022-06-16,5,down,up,0.16857055120224834,0.341247239509029,0.4901822092887225
Alphabet Inc.,2022-06-10,2022-06-17,5,down,up,0.20594310002716046,0.28081981754372876,0.5132370824291105
Alphabet Inc.,2022-06-13,2022-06-21,5,up,up,0.2708486184711773,0.2796475721299463,0.44950380939887613
Alphabet Inc.,2022-06-14,2022-06-22,5,up,up,0.27898273668685136,0.26708778427500346,0.4539294790381448
Alphabet Inc.,2022-06-15,2022-06-23,5,up,up,0.21982072027813745,0.3041831059186429,0.47599617380321946
Alphabet Inc.,2022-06-16,2022-06-24,5,up,up,0.2495000662008271,0.3066282691924235,0.4438716646067492
Alphabet Inc.,2022-06-17,2022-06-27,5,up,up,0.19880717535213047,0.33353101998591184,0.46766180466195756
Alphabet Inc.,2022-06-21,2022-06-28,5,up,up,0.2079547781761106,0.39124193478850594,0.4008032870353837
Alphabet Inc.,2022-06-22,2022-06-29,5,flat,up,0.17848096451298454,0.39483729013727964,0.42668174534973585
Alphabet Inc.,2022-06-23,2022-06-30,5,down,up,0.1741854644344059,0.3555297249979031,0.4702848105676911
Alphabet Inc.,2022-06-24,2022-07-01,5,down,up,0.25940611840591127,0.32953862406637563,0.4110552575277129
Alphabet Inc.,2022-06-27,2022-07-05,5,down,flat,0.23597788865036862,0.3858397449840901,0.3781823663655413
Alphabet Inc.,2022-06-28,2022-07-06,5,flat,up,0.18886891308640563,0.36236002145050017,0.4487710654630941
Alphabet Inc.,2022-06-29,2022-07-07,5,up,up,0.19225801429944564,0.28496187981900223,0.5227801058815521
Alphabet Inc.,2022-06-30,2022-07-08,5,up,up,0.23302410362361548,0.2895713010969643,0.47740459527941986
Alphabet Inc.,2022-07-01,2022-07-11,5,up,up,0.2187272106768404,0.3016252224977499,0.47964756682540965
Alphabet Inc.,2022-07-05,2022-07-12,5,up,up,0.21676198770103508,0.3035501861264367,0.4796878261725279
Alphabet Inc.,2022-07-06,2022-07-13,5,flat,up,0.24429844722685012,0.3444184285488733,0.4112831242242765
Alphabet Inc.,2022-07-07,2022-07-14,5,down,flat,0.2410012411951171,0.3825147476051356,0.3764840111997473
Alphabet Inc.,2022-07-08,2022-07-15,5,down,up,0.25123044830313773,0.3640356458485195,0.384733905848343
Alphabet Inc.,2022-07-11,2022-07-18,5,down,up,0.20133470240367,0.38295130353305745,0.41571399406327253
Alphabet Inc.,2022-07-12,2022-07-19,5,down,up,0.1874852921552771,0.3712312148693701,0.44128349297535274
Alphabet Inc.,2022-07-13,2022-07-20,5,flat,up,0.21704853425686607,0.2893715085335812,0.4935799572095526
Alphabet Inc.,2022-07-14,2022-07-21,5,up,up,0.24130791078094357,0.3095298841917115,0.4491622050273448
