company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-09-09,2021-09-10,1,down,up,0.21718334791500785,0.386912867246305,0.39590378483868705
Alphabet Inc.,2021-09-10,2021-09-13,1,flat,flat,0.2637017171417415,0.38854214700639467,0.3477561358518635
Alphabet Inc.,2021-09-13,2021-09-14,1,flat,flat,0.26836063171364194,0.37997084416580285,0.3516685241205549
Alphabet Inc.,2021-09-14,2021-09-15,1,flat,up,0.11113310879960368,0.21031726735271494,0.6785496238476816
Alphabet Inc.,2021-09-15,2021-09-16,1,flat,up,0.11742098038422823,0.23986754962453122,0.6427114699912404
Alphabet Inc.,2021-09-16,2021-09-17,1,down,up,0.1324347835868934,0.27835284331510873,0.5892123730979977
Alphabet Inc.,2021-09-17,2021-09-20,1,down,flat,0.2006056303912802,0.4136833506535594,0.38571101895515997
Alphabet Inc.,2021-09-20,2021-09-21,1,up,flat,0.2237754802521664,0.430868699526817,0.34535582022101624
Alphabet Inc.,2021-09-21,2021-09-22,1,flat,up,0.10100661448291914,0.3353404522111317,0.5636529333059492
Alphabet Inc.,2021-09-22,2021-09-23,1,up,up,0.09664937974649572,0.34972594540446683,0.5536246748490375
Alphabet Inc.,2021-09-23,2021-09-24,1,flat,up,0.13362167543908152,0.3601571943002424,0.5062211302606758
Alphabet Inc.,2021-09-24,2021-09-27,1,flat,flat,0.13838285468595285,0.4444667352065484,0.4171504101074984
Alphabet Inc.,2021-09-27,2021-09-28,1,down,flat,0.20331435564613273,0.4559491768155118,0.3407364675383551
Alphabet Inc.,2021-09-28,2021-09-29,1,down,flat,0.2505236289788083,0.4384345952304991,0.31104177579069225
Alphabet Inc.,2021-09-29,2021-09-30,1,down,flat,0.23549048490088254,0.429370051056589,0.33513946404252803
Alphabet Inc.,2021-09-30,2021-10-01,1,flat,flat,0.17865496775032555,0.46071623757012525,0.36062879467954895
Alphabet Inc.,2021-10-01,2021-10-04,1,flat,up,0.1031834399967831,0.4006447917662718,0.4961717682369449
Alphabet Inc.,2021-10-04,2021-10-05,1,flat,flat,0.1438173429034905,0.4841856720653188,0.37199698503119033
Alphabet Inc.,2021-10-05,2021-10-06,1,flat,up,0.13641079857632532,0.3949531554494628,0.4686360459742117
Alphabet Inc.,2021-10-06,2021-10-07,1,up,up,0.1538629291185868,0.38483782369994884,0.46129924718146403
Alphabet Inc.,2021-10-07,2021-10-08,1,flat,up,0.1203246731549939,0.4038530200450686,0.4758223067999374
Alphabet Inc.,2021-10-08,2021-10-11,1,flat,up,0.14149759212090238,0.40267403700410964,0.4558283708749879
Alphabet Inc.,2021-10-11,2021-10-12,1,down,flat,0.15153471073668956,0.5778071635132983,0.2706581257500117
Alphabet Inc.,2021-10-12,2021-10-13,1,flat,flat,0.16262125422794493,0.5038902790975949,0.33348846667446
Alphabet Inc.,2021-10-13,2021-10-14,1,up,flat,0.18921465441946908,0.4691247792249627,0.3416605663555681
Alphabet Inc.,2021-10-14,2021-10-15,1,flat,up,0.09666066052332196,0.36902764092262186,0.5343116985540562
Alphabet Inc.,2021-10-15,2021-10-18,1,flat,up,0.10525309899382052,0.41180357859202943,0.48294332241415006
Alphabet Inc.,2021-10-18,2021-10-19,1,up,flat,0.14606836321921235,0.4505562790595735,0.40337535772121386
Alphabet Inc.,2021-10-19,2021-10-20,1,flat,flat,0.07818132258720428,0.5499046055254537,0.37191407188734177
Alphabet Inc.,2021-10-20,2021-10-21,1,flat,flat,0.14603878602492631,0.6591153225282916,0.19484589144678158
Alphabet Inc.,2021-10-21,2021-10-22,1,down,flat,0.24212568909834328,0.5367520604627066,0.2211222504389491
Alphabet Inc.,2021-10-22,2021-10-25,1,flat,flat,0.25245716574107574,0.3783215749066513,0.3692212593522728
Alphabet Inc.,2021-10-25,2021-10-26,1,up,up,0.14809981727811147,0.3842421919308884,0.4676579907909999
Alphabet Inc.,2021-10-26,2021-10-27,1,up,up,0.09296641692700686,0.3075962199559602,0.599437363117033
Alphabet Inc.,2021-10-27,2021-10-28,1,up,up,0.09144970700535725,0.3047688775539339,0.603781415440709
Alphabet Inc.,2021-10-28,2021-10-29,1,flat,up,0.10869803619388438,0.3710626446104297,0.520239319195686
Alphabet Inc.,2021-10-29,2021-11-01,1,flat,flat,0.08160797554680106,0.5586686297189,0.3597233947342986
Alphabet Inc.,2021-11-01,2021-11-02,1,flat,flat,0.14028902084170494,0.6849061569626551,0.1748048221956394
Alphabet Inc.,2021-11-02,2021-11-03,1,flat,flat,0.2301230875614726,0.5354829112016923,0.2343940012368345
Alphabet Inc.,2021-11-03,2021-11-04,1,up,up,0.14385464690977046,0.40994459283149814,0.4462007602587312
Alphabet Inc.,2021-11-04,2021-11-05,1,flat,up,0.11629455820000363,0.3950449350904467,0.48866050670954947
Alphabet Inc.,2021-11-05,2021-11-08,1,flat,up,0.13063522925182258,0.417933532033457,0.4514312387147202
Alphabet Inc.,2021-11-08,2021-11-09,1,flat,flat,0.1454527638148877,0.5370761926787913,0.31747104350632066
Alphabet Inc.,2021-11-09,2021-11-10,1,down,flat,0.2011580648137143,0.6111425901571862,0.18769934502909863
Alphabet Inc.,2021-11-10,2021-11-11,1,flat,flat,0.22751124982968765,0.5371316682370594,0.235357081933252
Alphabet Inc.,2021-11-11,2021-11-12,1,flat,flat,0.24061837466226685,0.3841772825298733,0.3752043428078593
Alphabet Inc.,2021-11-12,2021-11-15,1,flat,up,0.13548982058260617,0.3093624834669256,0.5551476959504681
Alphabet Inc.,2021-11-15,2021-11-16,1,flat,up,0.1583933772588318,0.3280363935019695,0.5135702292391986
Alphabet Inc.,2021-11-16,2021-11-17,1,flat,flat,0.27102505767094653,0.4318249684472326,0.29714997388182035
Alphabet Inc.,2021-11-17,2021-11-18,1,flat,flat,0.24550249077145891,0.45532599044559796,0.2991715187829425
Alphabet Inc.,2021-11-18,2021-11-19,1,flat,up,0.14554875178456145,0.30920864059421277,0.5452426076212257
Alphabet Inc.,2021-11-19,2021-11-22,1,down,up,0.1650815101437164,0.35976563971865766,0.4751528501376259
Alphabet Inc.,2021-11-22,2021-11-23,1,down,flat,0.25051571633450564,0.41965150888696245,0.3298327747785313
Alphabet Inc.,2021-11-23,2021-11-24,1,flat,flat,0.2675808051974701,0.4000965097659753,0.3323226850365542
Alphabet Inc.,2021-11-24,2021-11-26,1,down,up,0.1613867165477724,0.40219733461346424,0.43641594883876295
Alphabet Inc.,2021-11-26,2021-11-29,1,up,flat,0.15681515730244489,0.5179949246489426,0.32518991804861214
Alphabet Inc.,2021-11-29,2021-11-30,1,flat,up,0.07995352026977916,0.3274078204481113,0.5926386592821096
Alphabet Inc.,2021-11-30,2021-12-01,1,flat,flat,0.10841709071840977,0.5103038213334722,0.3812790879481178
Alphabet Inc.,2021-12-01,2021-12-02,1,flat,flat,0.13464869824040876,0.4731519923746204,0.39219930938497044
Alphabet Inc.,2021-12-02,2021-12-03,1,flat,flat,0.11992978391942559,0.47129031224374995,0.408779903836824
Alphabet Inc.,2021-12-03,2021-12-06,1,flat,up,0.0954799672806438,0.33481895474038004,0.5697010779789761
Alphabet Inc.,2021-12-06,2021-12-07,1,up,flat,0.15252696906839244,0.42881678724331285,0.4186562436882943
Alphabet Inc.,2021-12-07,2021-12-08,1,flat,up,0.12418723448545979,0.34060298767965785,0.5352097778348821
Alphabet Inc.,2021-12-08,2021-12-09,1,flat,up,0.12910965713811567,0.3528358185195084,0.5180545243423756
Alphabet Inc.,2021-12-09,2021-12-10,1,flat,flat,0.15802710865502967,0.5548141332339891,0.28715875811098107
Alphabet Inc.,2021-12-10,2021-12-13,1,flat,flat,0.1282657617404159,0.5695654934866254,0.30216874477295813
Alphabet Inc.,2021-12-13,2021-12-14,1,down,flat,0.20994395325957096,0.49256706278219453,0.2974889839582342
Alphabet Inc.,2021-12-14,2021-12-15,1,flat,flat,0.26415686885867223,0.39947341749364584,0.33636971364768165
Alphabet Inc.,2021-12-15,2021-12-16,1,flat,up,0.10913083321190543,0.3481126639417099,0.5427565028463843
Alphabet Inc.,2021-12-16,2021-12-17,1,down,up,0.11834348094232289,0.2859427858536245,0.5957137332040526
Alphabet Inc.,2021-12-17,2021-12-20,1,flat,flat,0.2265081891545179,0.4175260617004904,0.35596574914499146
Alphabet Inc.,2021-12-20,2021-12-21,1,up,flat,0.20335382700266824,0.4470643529541338,0.34958182004319754
Alphabet Inc.,2021-12-21,2021-12-22,1,up,up,0.1000431461205687,0.39131090903392446,0.5086459448455065
Alphabet Inc.,2021-12-22,2021-12-23,1,up,up,0.12584737116267014,0.34242977732054064,0.5317228515167891
Alphabet Inc.,2021-12-23,2021-12-27,1,flat,up,0.12432188192128844,0.2726673495167508,0.6030107685619607
Alphabet Inc.,2021-12-27,2021-12-28,1,flat,up,0.14438706849823255,0.4188913881902386,0.43672154331152874
Alphabet Inc.,2021-12-28,2021-12-29,1,flat,flat,0.16172340845823477,0.623678668183231,0.21459792335853362
Alphabet Inc.,2021-12-29,2021-12-30,1,flat,flat,0.21808256210655938,0.49005300281131847,0.29186443508212184
Alphabet Inc.,2021-12-30,2021-12-31,1,flat,flat,0.2317789700858316,0.4152180336929651,0.353002996221203
Alphabet Inc.,2021-12-31,2022-01-03,1,flat,up,0.15863441168631934,0.39169040899988894,0.44967517931379136
Alphabet Inc.,2022-01-03,2022-01-04,1,flat,up,0.15356471305003747,0.3855900788077212,0.4608452081422407
Alphabet Inc.,2022-01-04,2022-01-05,1,down,up,0.11384909471917842,0.2948381265847517,0.5913127786960698
Alphabet Inc.,2022-01-05,2022-01-06,1,down,flat,0.19890620604737375,0.47195732756078884,0.329136466391837
Alphabet Inc.,2022-01-06,2022-01-07,1,flat,flat,0.24119386877983082,0.4454392206666661,0.31336691055350263
Alphabet Inc.,2022-01-07,2022-01-10,1,flat,flat,0.206551694918519,0.45287471046207806,0.34057359461940256
Alphabet Inc.,2022-01-10,2022-01-11,1,up,flat,0.17642203945005425,0.47596811591882804,0.3476098446311171
Alphabet Inc.,2022-01-11,2022-01-12,1,up,up,0.11762912197763283,0.39913653089176643,0.4832343471306006
Alphabet Inc.,2022-01-12,2022-01-13,1,flat,up,0.11400971472263519,0.3668536124668865,0.5191366728104783
Alphabet Inc.,2022-01-13,2022-01-14,1,down,flat,0.23166974227910725,0.4430422846680138,0.32528797305287876
Alphabet Inc.,2022-01-14,2022-01-18,1,down,flat,0.1861697376135585,0.4719073037513125,0.3419229586351286
Alphabet Inc.,2022-01-18,2022-01-19,1,flat,flat,0.20202589192586295,0.45209809114221033,0.3458760169319263
Alphabet Inc.,2022-01-19,2022-01-20,1,flat,up,0.16895880111593967,0.4083904487086039,0.422650750175456
Alphabet Inc.,2022-01-20,2022-01-21,1,down,flat,0.17798998841669889,0.46127866589999356,0.3607313456833072
Alphabet Inc.,2022-01-21,2022-01-24,1,down,flat,0.2206326128831632,0.4605197260220388,0.3188476610947977
Alphabet Inc.,2022-01-24,2022-01-25,1,flat,flat,0.18774486100758905,0.4372223546120676,0.3750327843803429
Alphabet Inc.,2022-01-25,2022-01-26,1,up,up,0.16471987883684353,0.4002759492378059,0.4350041719253501
Alphabet Inc.,2022-01-26,2022-01-27,1,flat,up,0.12140714117216661,0.3826844472624428,0.4959084115653905
Alphabet Inc.,2022-01-27,2022-01-28,1,flat,up,0.16248823243709393,0.3602990330035604,0.4772127345593456
Alphabet Inc.,2022-01-28,2022-01-31,1,up,up,0.16299706251760315,0.36822432801380317,0.4687786094685935
Alphabet Inc.,2022-01-31,2022-02-01,1,up,up,0.12512093973769184,0.40898109911948555,0.4658979611428225
Alphabet Inc.,2022-02-01,2022-02-02,1,up,up,0.1063407911389944,0.4231025884120757,0.47055662044892993
Alphabet Inc.,2022-02-02,2022-02-03,1,down,flat,0.12249575011796755,0.5071924850457941,0.37031176483623796
Alphabet Inc.,2022-02-03,2022-02-04,1,flat,flat,0.1498039355776947,0.582021917885882,0.2681741465364228
Alphabet Inc.,2022-02-04,2022-02-07,1,flat,flat,0.15612871721416333,0.606144436228083,0.23772684655775286
Alphabet Inc.,2022-02-07,2022-02-08,1,flat,flat,0.16934051950448759,0.5621805879920465,0.26847889250346557
Alphabet Inc.,2022-02-08,2022-02-09,1,flat,flat,0.16128228974405204,0.53238279509611,0.3063349151598378
Alphabet Inc.,2022-02-09,2022-02-10,1,flat,flat,0.11636476908369196,0.44533618197137825,0.4382990489449296
Alphabet Inc.,2022-02-10,2022-02-11,1,down,flat,0.13636957313589662,0.4565290444157494,0.40710138244835375
Alphabet Inc.,2022-02-11,2022-02-14,1,flat,flat,0.15591089218915785,0.46613009015000645,0.37795901766083545
Alphabet Inc.,2022-02-14,2022-02-15,1,flat,flat,0.14072165546140689,0.5076325468437274,0.35164579769486537
Alphabet Inc.,2022-02-15,2022-02-16,1,flat,up,0.11722760015141132,0.4229121877488047,0.45986021209978384
Alphabet Inc.,2022-02-16,2022-02-17,1,flat,flat,0.21024088701874977,0.4055173679832157,0.38424174499803404
Alphabet Inc.,2022-02-17,2022-02-18,1,down,flat,0.18274346596839153,0.4874326003619296,0.32982393366967827
Alphabet Inc.,2022-02-18,2022-02-22,1,flat,flat,0.1848677999929205,0.48831322008139644,0.32681897992568254
Alphabet Inc.,2022-02-22,2022-02-23,1,flat,flat,0.21216804514009652,0.46899608714023716,0.3188358677196658
Alphabet Inc.,2022-02-23,2022-02-24,1,flat,flat,0.18554139671300363,0.4453770517586474,0.3690815515283482
Alphabet Inc.,2022-02-24,2022-02-25,1,up,flat,0.16959301295351292,0.47672357039139107,0.35368341665509545
Alphabet Inc.,2022-02-25,2022-02-28,1,flat,up,0.11812847169594845,0.42536122883111843,0.45651029947293265
Alphabet Inc.,2022-02-28,2022-03-01,1,flat,up,0.16146187460006664,0.4031069917539647,0.4354311336459684
Alphabet Inc.,2022-03-01,2022-03-02,1,flat,flat,0.14521326437279802,0.45924465095397016,0.39554208467323126
Alphabet Inc.,2022-03-02,2022-03-03,1,flat,flat,0.1636617959644696,0.5791874606233267,0.25715074341220323
Alphabet Inc.,2022-03-03,2022-03-04,1,down,flat,0.13638818335535302,0.4819066391276808,0.3817051775169659
Alphabet Inc.,2022-03-04,2022-03-07,1,down,flat,0.18735315492897095,0.4741438370425641,0.33850300802846484
Alphabet Inc.,2022-03-07,2022-03-08,1,flat,flat,0.2322049311272754,0.40964314191246826,0.35815192696025605
Alphabet Inc.,2022-03-08,2022-03-09,1,up,flat,0.21128960198256974,0.4211975616409135,0.36751283637651627
Alphabet Inc.,2022-03-09,2022-03-10,1,flat,up,0.11531221800613689,0.3419911396195488,0.542696642374314
Alphabet Inc.,2022-03-10,2022-03-11,1,flat,up,0.21364382002635415,0.36623883157981707,0.4201173483938286
Alphabet Inc.,2022-03-11,2022-03-14,1,down,flat,0.2127420048274046,0.41839106665544257,0.3688669285171527
Alphabet Inc.,2022-03-14,2022-03-15,1,flat,flat,0.19267942588353865,0.4940707374378392,0.31324983667862194
Alphabet Inc.,2022-03-15,2022-03-16,1,up,flat,0.17517247310056624,0.42967607093422727,0.39515145596520634
Alphabet Inc.,2022-03-16,2022-03-17,1,flat,up,0.11404918359734557,0.3182958221638592,0.5676549942387951
Alphabet Inc.,2022-03-17,2022-03-18,1,flat,up,0.09201617300625711,0.3616370555320173,0.5463467714617258
Alphabet Inc.,2022-03-18,2022-03-21,1,flat,up,0.09897293608306239,0.42517416044252976,0.4758529034744077
Alphabet Inc.,2022-03-21,2022-03-22,1,up,flat,0.08011122601662572,0.5536092574835175,0.36627951649985635
Alphabet Inc.,2022-03-22,2022-03-23,1,flat,flat,0.09745945344408109,0.5354144022462126,0.3671261443097062
Alphabet Inc.,2022-03-23,2022-03-24,1,flat,flat,0.12579512526276165,0.6153460077814432,0.25885886695579474
Alphabet Inc.,2022-03-24,2022-03-25,1,flat,flat,0.11277790833930941,0.5529376916597104,0.3342844000009798
Alphabet Inc.,2022-03-25,2022-03-28,1,flat,flat,0.0928401947716612,0.5622266796280586,0.3449331256002799
Alphabet Inc.,2022-03-28,2022-03-29,1,up,flat,0.15303697563965535,0.6261734541524194,0.2207895702079246
Alphabet Inc.,2022-03-29,2022-03-30,1,flat,flat,0.09691451060113156,0.45977683859985224,0.44330865079901605
Alphabet Inc.,2022-03-30,2022-03-31,1,down,flat,0.2255886585454734,0.5704995208320106,0.20391182062251548
Alphabet Inc.,2022-03-31,2022-04-01,1,flat,flat,0.20507328155693602,0.5412499445043015,0.2536767739387617
Alphabet Inc.,2022-04-01,2022-04-04,1,up,flat,0.1908709001091493,0.4342535122815777,0.3748755876092725
Alphabet Inc.,2022-04-04,2022-04-05,1,flat,up,0.1362551932197762,0.3988889628513191,0.4648558439289046
Alphabet Inc.,2022-04-05,2022-04-06,1,down,flat,0.21779037008200589,0.4234357887113484,0.3587738412066453
Alphabet Inc.,2022-04-06,2022-04-07,1,down,flat,0.22077672982916408,0.40528158222691296,0.3739416879439228
Alphabet Inc.,2022-04-07,2022-04-08,1,flat,flat,0.15790869863055396,0.4629607440191302,0.3791305573503157
Alphabet Inc.,2022-04-08,2022-04-11,1,down,flat,0.14806262705732176,0.5240292866916608,0.3279080862510171
Alphabet Inc.,2022-04-11,2022-04-12,1,flat,flat,0.21135012489524352,0.49466769110272735,0.29398218400202863
Alphabet Inc.,2022-04-12,2022-04-13,1,flat,flat,0.22593237721656462,0.446882356743104,0.327185266040331
Alphabet Inc.,2022-04-13,2022-04-14,1,flat,flat,0.17884381382578765,0.4389628857381206,0.3821933004360913
Alphabet Inc.,2022-04-14,2022-04-18,1,flat,flat,0.1458036418039824,0.45614247503128685,0.39805388316473034
Alphabet Inc.,2022-04-18,2022-04-19,1,up,flat,0.16275273763754813,0.45874478251900586,0.37850247984344565
Alphabet Inc.,2022-04-19,2022-04-20,1,flat,up,0.11845036986443773,0.381979895564502,0.4995697345710601
Alphabet Inc.,2022-04-20,2022-04-21,1,down,up,0.13545064203482643,0.37690854353571424,0.487640814429459
Alphabet Inc.,2022-04-21,2022-04-22,1,down,flat,0.23793427453592358,0.42384006918458444,0.33822565627949147
Alphabet Inc.,2022-04-22,2022-04-25,1,flat,flat,0.25428331432083784,0.4147253269225963,0.3309913587565655
Alphabet Inc.,2022-04-25,2022-04-26,1,flat,flat,0.21482583139346376,0.42436416263171195,0.3608100059748238
Alphabet Inc.,2022-04-26,2022-04-27,1,down,flat,0.1829520684369349,0.4341130538376681,0.38293487772539647
Alphabet Inc.,2022-04-27,2022-04-28,1,up,up,0.15609816893767278,0.3555663441164251,0.48833548694590184
Alphabet Inc.,2022-04-28,2022-04-29,1,flat,flat,0.1614179857485406,0.4197591017945132,0.41882291245694586
Alphabet Inc.,2022-04-29,2022-05-02,1,flat,flat,0.18924970499731278,0.4729805692927953,0.3377697257098916
Alphabet Inc.,2022-05-02,2022-05-03,1,up,flat,0.2130101107955549,0.5038998697479158,0.2830900194565285
Alphabet Inc.,2022-05-03,2022-05-04,1,up,flat,0.1555830886111374,0.4468206581745396,0.39759625321432246
Alphabet Inc.,2022-05-04,2022-05-05,1,flat,flat,0.1744283285662266,0.5411332827562167,0.28443838867755633
Alphabet Inc.,2022-05-05,2022-05-06,1,down,flat,0.2536475564566159,0.5038468728986443,0.24250557064473946
Alphabet Inc.,2022-05-06,2022-05-09,1,flat,flat,0.2740770619859499,0.4802133941335034,0.24570954388054622
Alphabet Inc.,2022-05-09,2022-05-10,1,flat,flat,0.30394285714446445,0.41597691965082184,0.28008022320471315
Alphabet Inc.,2022-05-10,2022-05-11,1,flat,flat,0.1461166858641227,0.4419366527024331,0.41194666143344405
Alphabet Inc.,2022-05-11,2022-05-12,1,flat,flat,0.18776980343896976,0.4481104320774346,0.36411976448359523
Alphabet Inc.,2022-05-12,2022-05-13,1,up,flat,0.20831201714264352,0.4957977761824076,0.2958902066749486
Alphabet Inc.,2022-05-13,2022-05-16,1,flat,flat,0.17256486443422048,0.517969421223122,0.3094657143426574
Alphabet Inc.,2022-05-16,2022-05-17,1,flat,flat,0.1867533995252989,0.5281112554623307,0.2851353450123696
Alphabet Inc.,2022-05-17,2022-05-18,1,down,flat,0.1504248185452465,0.5408341658621363,0.3087410155926168
Alphabet Inc.,2022-05-18,2022-05-19,1,down,flat,0.20928563900049985,0.4911153508924081,0.2995990101070916
Alphabet Inc.,2022-05-19,2022-05-20,1,flat,flat,0.23373792318395567,0.4654376423275844,0.3008244344884595
Alphabet Inc.,2022-05-20,2022-05-23,1,flat,flat,0.21573861952449946,0.4483123587059602,0.33594902176954006
Alphabet Inc.,2022-05-23,2022-05-24,1,down,flat,0.17401992362708396,0.47415178213080933,0.3518282942421063
Alphabet Inc.,2022-05-24,2022-05-25,1,flat,flat,0.23546793556716328,0.4410742754980236,0.3234577889348126
Alphabet Inc.,2022-05-25,2022-05-26,1,flat,flat,0.2241442979808068,0.47619849764496164,0.29965720437423093
Alphabet Inc.,2022-05-26,2022-05-27,1,up,flat,0.15848120316652878,0.5091660043182502,0.3323527925152209
Alphabet Inc.,2022-05-27,2022-05-31,1,up,flat,0.1754709514609333,0.49518284910089655,0.3293461994381698
Alphabet Inc.,2022-05-31,2022-06-01,1,flat,flat,0.14596517210209384,0.48044330852329387,0.373591519374612
Alphabet Inc.,2022-06-01,2022-06-02,1,flat,flat,0.13495369302883364,0.5774694487434792,0.2875768582276869
Alphabet Inc.,2022-06-02,2022-06-03,1,flat,flat,0.13333733348330612,0.5713315757169444,0.29533109079974923
Alphabet Inc.,2022-06-03,2022-06-06,1,up,flat,0.1730507909216933,0.6092507391971246,0.21769846988118133
Alphabet Inc.,2022-06-06,2022-06-07,1,flat,flat,0.13442425013417816,0.5909406920720905,0.27463505779373076
Alphabet Inc.,2022-06-07,2022-06-08,1,flat,flat,0.16584469229292817,0.604993085790483,0.22916222191658808
Alphabet Inc.,2022-06-08,2022-06-09,1,flat,flat,0.14741557731863328,0.5332560702945921,0.31932835238677426
Alphabet Inc.,2022-06-09,2022-06-10,1,down,flat,0.16238222578453265,0.5614410810621648,0.2761766931533023
Alphabet Inc.,2022-06-10,2022-06-13,1,down,flat,0.2036861975056202,0.4274169425046919,0.36889685998968724
Alphabet Inc.,2022-06-13,2022-06-14,1,flat,flat,0.1942601419738407,0.46928809964986007,0.33645175837629887
Alphabet Inc.,2022-06-14,2022-06-15,1,up,flat,0.20806213909068683,0.4476732799104519,0.34426458099886076
Alphabet Inc.,2022-06-15,2022-06-16,1,down,flat,0.15269535107119772,0.53290403326052,0.314400615668282
Alphabet Inc.,2022-06-16,2022-06-17,1,flat,flat,0.20419031820330524,0.5266053649436975,0.26920431685299673
Alphabet Inc.,2022-06-17,2022-06-21,1,up,flat,0.1936709854564674,0.4965435373647588,0.3097854771787734
Alphabet Inc.,2022-06-21,2022-06-22,1,flat,flat,0.17225533236316073,0.5219353101392187,0.30580935749762
Alphabet Inc.,2022-06-22,2022-06-23,1,flat,flat,0.1508863752707174,0.5194286673123949,0.3296849574168874
Alphabet Inc.,2022-06-23,2022-06-24,1,up,flat,0.15237821559851328,0.5030646651512728,0.34455711925021376
Alphabet Inc.,2022-06-24,2022-06-27,1,flat,flat,0.09998180927196923,0.534832171262395,0.36518601946563534
Alphabet Inc.,2022-06-27,2022-06-28,1,down,flat,0.1136369323876472,0.5841836907412682,0.30217937687108415
Alphabet Inc.,2022-06-28,2022-06-29,1,down,flat,0.1576763538799712,0.632120342337055,0.2102033037829734
Alphabet Inc.,2022-06-29,2022-06-30,1,down,flat,0.1911525175288141,0.5697607204615251,0.23908676200966045
Alphabet Inc.,2022-06-30,2022-07-01,1,flat,flat,0.21796223235727585,0.4251687402848199,0.35686902735790377
Alphabet Inc.,2022-07-01,2022-07-05,1,flat,flat,0.1617287538065643,0.5118081620700962,0.32646308412333924
Alphabet Inc.,2022-07-05,2022-07-06,1,up,flat,0.10809125929460878,0.5389898152262631,0.3529189254791279
Alphabet Inc.,2022-07-06,2022-07-07,1,up,flat,0.1342132275453751,0.5118954494679849,0.35389132298663983
Alphabet Inc.,2022-07-07,2022-07-08,1,flat,flat,0.1175365807905424,0.5774519973979877,0.3050114218114696
Alphabet Inc.,2022-07-08,2022-07-11,1,flat,flat,0.10093718447334198,0.6226298904266283,0.2764329251000293
Alphabet Inc.,2022-07-11,2022-07-12,1,flat,flat,0.16647305015214806,0.6225440035813707,0.2109829462664805
