company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-10-19,2021-10-25,4,down,up,0.2385585070017487,0.22428224172394734,0.537159251274304
Alphabet Inc.,2021-10-20,2021-10-26,4,down,up,0.2133365818414141,0.2548563026177538,0.5318071155408319
Alphabet Inc.,2021-10-21,2021-10-27,4,up,up,0.18804371610906614,0.18272693006130517,0.6292293538296286
Alphabet Inc.,2021-10-22,2021-10-28,4,up,up,0.147195587774417,0.17625878250476248,0.6765456297208209
Alphabet Inc.,2021-10-25,2021-10-29,4,up,up,0.12892330919620107,0.170583020275949,0.7004936705278502
Alphabet Inc.,2021-10-26,2021-11-01,4,up,up,0.16980177475733563,0.1685147614741227,0.6616834637685419
Alphabet Inc.,2021-10-27,2021-11-02,4,up,up,0.20064589476551217,0.1840669151807716,0.6152871900537162
Alphabet Inc.,2021-10-28,2021-11-03,4,flat,up,0.23252721303857524,0.2136076169334118,0.5538651700280132
Alphabet Inc.,2021-10-29,2021-11-04,4,flat,up,0.27491334484749547,0.2723173249326986,0.4527693302198059
Alphabet Inc.,2021-11-01,2021-11-05,4,up,up,0.24651063487857514,0.2830700363733046,0.47041932874812026
Alphabet Inc.,2021-11-02,2021-11-08,4,up,up,0.20821714133467523,0.30547322442119873,0.48630963424412577
Alphabet Inc.,2021-11-03,2021-11-09,4,up,up,0.1880025172506093,0.24850317877959682,0.5634943039697938
Alphabet Inc.,2021-11-04,2021-11-10,4,flat,up,0.23571825704742483,0.27017225150333163,0.4941094914492433
Alphabet Inc.,2021-11-05,2021-11-11,4,down,up,0.2680488757448449,0.2661972115338456,0.46575391272130934
Alphabet Inc.,2021-11-08,2021-11-12,4,flat,flat,0.2898417598018104,0.3862237647026518,0.32393447549553805
Alphabet Inc.,2021-11-09,2021-11-15,4,flat,flat,0.28318518174506835,0.38119712917040766,0.3356176890845242
Alphabet Inc.,2021-11-10,2021-11-16,4,up,up,0.24202487760590127,0.27955821438945394,0.47841690800464465
Alphabet Inc.,2021-11-11,2021-11-17,4,up,up,0.23053774643908212,0.24313134349111837,0.5263309100697993
Alphabet Inc.,2021-11-12,2021-11-18,4,up,up,0.25223140488517604,0.2280999801735728,0.519668614941251
Alphabet Inc.,2021-11-15,2021-11-19,4,flat,up,0.2627660093839809,0.2424524828575604,0.4947815077584587
Alphabet Inc.,2021-11-16,2021-11-22,4,flat,up,0.23426584414634768,0.22200658292595019,0.5437275729277021
Alphabet Inc.,2021-11-17,2021-11-23,4,down,up,0.2364710279660721,0.211381922196945,0.5521470498369829
Alphabet Inc.,2021-11-18,2021-11-24,4,down,up,0.24959944011042684,0.16746435400655696,0.5829362058830163
Alphabet Inc.,2021-11-19,2021-11-26,4,down,up,0.2458777254121334,0.22094610738602216,0.5331761672018445
Alphabet Inc.,2021-11-22,2021-11-29,4,down,up,0.17737341555495753,0.146237036924097,0.6763895475209456
Alphabet Inc.,2021-11-23,2021-11-30,4,down,up,0.17956070930132395,0.17624592331573777,0.6441933673829385
Alphabet Inc.,2021-11-24,2021-12-01,4,down,up,0.16082348721109554,0.22474672399860857,0.6144297887902961
Alphabet Inc.,2021-11-26,2021-12-02,4,flat,up,0.17970847870170187,0.2129648541049568,0.6073266671933414
Alphabet Inc.,2021-11-29,2021-12-03,4,down,up,0.14682126566442988,0.2357001375164036,0.6174785968191666
Alphabet Inc.,2021-11-30,2021-12-06,4,flat,up,0.13807492050724343,0.2793558616478855,0.5825692178448709
Alphabet Inc.,2021-12-01,2021-12-07,4,up,up,0.13754388538354065,0.2736920015819797,0.5887641130344795
Alphabet Inc.,2021-12-02,2021-12-08,4,up,up,0.13966767994793053,0.2927241734370113,0.5676081466150581
Alphabet Inc.,2021-12-03,2021-12-09,4,up,up,0.15122340847276128,0.30862346967764503,0.5401531218495935
Alphabet Inc.,2021-12-06,2021-12-10,4,up,up,0.16384338572676924,0.3098564519522423,0.5263001623209884
Alphabet Inc.,2021-12-07,2021-12-13,4,flat,up,0.21754400154776823,0.2676466081088505,0.5148093903433815
Alphabet Inc.,2021-12-08,2021-12-14,4,down,up,0.21902188554308058,0.2237918321074979,0.5571862823494215
Alphabet Inc.,2021-12-09,2021-12-15,4,down,up,0.22846954219604118,0.2648104573177019,0.5067200004862569
Alphabet Inc.,2021-12-10,2021-12-16,4,down,up,0.20627825120532325,0.2831799165614791,0.5105418322331975
Alphabet Inc.,2021-12-13,2021-12-17,4,down,up,0.20800827700857585,0.2600943781241115,0.5318973448673127
Alphabet Inc.,2021-12-14,2021-12-20,4,down,up,0.21361530060097414,0.22604996244796635,0.5603347369510593
Alphabet Inc.,2021-12-15,2021-12-21,4,down,up,0.18204206735536543,0.22353505165920015,0.5944228809854342
Alphabet Inc.,2021-12-16,2021-12-22,4,flat,up,0.16901225269175552,0.19942611208679992,0.6315616352214446
Alphabet Inc.,2021-12-17,2021-12-23,4,up,up,0.19229037407536026,0.22682830716393107,0.5808813187607086
Alphabet Inc.,2021-12-20,2021-12-27,4,up,up,0.1927407408212735,0.2618120783533332,0.545447180825393
Alphabet Inc.,2021-12-21,2021-12-28,4,up,up,0.1656584831459971,0.23723712406180705,0.5971043927921957
Alphabet Inc.,2021-12-22,2021-12-29,4,flat,up,0.17734690530328812,0.18399791820685252,0.6386551764898593
Alphabet Inc.,2021-12-23,2021-12-30,4,flat,up,0.19447654407153547,0.16898262315696777,0.6365408327714968
Alphabet Inc.,2021-12-27,2021-12-31,4,down,up,0.21965779744239622,0.26350630762000615,0.5168358949375975
Alphabet Inc.,2021-12-28,2022-01-03,4,down,up,0.21469977844345434,0.26301612770848365,0.522284093848062
Alphabet Inc.,2021-12-29,2022-01-04,4,flat,up,0.18677930674569435,0.17274809109554382,0.6404726021587618
Alphabet Inc.,2021-12-30,2022-01-05,4,down,up,0.18362487916104991,0.17689739540960464,0.6394777254293453
Alphabet Inc.,2021-12-31,2022-01-06,4,down,up,0.16280227063155817,0.1772090903625756,0.6599886390058662
Alphabet Inc.,2022-01-03,2022-01-07,4,down,up,0.16751017723859704,0.17399205955564664,0.6584977632057566
Alphabet Inc.,2022-01-04,2022-01-10,4,down,up,0.15718164115854158,0.1756885048979001,0.6671298539435585
Alphabet Inc.,2022-01-05,2022-01-11,4,down,up,0.1745835840562348,0.22760378542936321,0.597812630514402
Alphabet Inc.,2022-01-06,2022-01-12,4,up,up,0.1394725628590606,0.22524730416784183,0.6352801329730974
Alphabet Inc.,2022-01-07,2022-01-13,4,up,up,0.13481075950764249,0.20535743313151594,0.6598318073608417
Alphabet Inc.,2022-01-10,2022-01-14,4,up,up,0.1609128987573135,0.19744580289901112,0.6416412983436754
Alphabet Inc.,2022-01-11,2022-01-18,4,down,up,0.14981362713277122,0.18817548610613055,0.6620108867610983
Alphabet Inc.,2022-01-12,2022-01-19,4,down,up,0.13949582746559971,0.19869775840761897,0.6618064141267817
Alphabet Inc.,2022-01-13,2022-01-20,4,down,up,0.17446400179224292,0.24931019882748992,0.5762257993802671
Alphabet Inc.,2022-01-14,2022-01-21,4,down,up,0.16103354793409536,0.24301278433867293,0.5959536677272316
Alphabet Inc.,2022-01-18,2022-01-24,4,down,up,0.17595454340720654,0.23468079161112151,0.5893646649816717
Alphabet Inc.,2022-01-19,2022-01-25,4,down,up,0.16550190114061278,0.2274934959249034,0.6070046029344838
Alphabet Inc.,2022-01-20,2022-01-26,4,down,up,0.16299652269193174,0.2379515045265645,0.5990519727815036
Alphabet Inc.,2022-01-21,2022-01-27,4,flat,up,0.16371625497535106,0.23231752395276273,0.6039662210718862
Alphabet Inc.,2022-01-24,2022-01-28,4,up,up,0.18500516863205652,0.21001234426466617,0.6049824871032772
Alphabet Inc.,2022-01-25,2022-01-31,4,up,up,0.16296181184018965,0.20883623286651973,0.6282019552932906
Alphabet Inc.,2022-01-26,2022-02-01,4,up,up,0.1701456894452403,0.20371689244369257,0.6261374181110672
Alphabet Inc.,2022-01-27,2022-02-02,4,up,up,0.15661242750720386,0.19995705144466883,0.6434305210481273
Alphabet Inc.,2022-01-28,2022-02-03,4,up,up,0.15048811440846696,0.23770117142399805,0.6118107141675351
Alphabet Inc.,2022-01-31,2022-02-04,4,up,up,0.1795957902627771,0.280529668828017,0.5398745409092058
Alphabet Inc.,2022-02-01,2022-02-07,4,up,up,0.24986680778826048,0.25143242947820665,0.498700762733533
Alphabet Inc.,2022-02-02,2022-02-08,4,down,up,0.26545990763520505,0.3294530224659964,0.4050870698987985
Alphabet Inc.,2022-02-03,2022-02-09,4,down,up,0.2569495953394217,0.3030878209024291,0.43996258375814934
Alphabet Inc.,2022-02-04,2022-02-10,4,down,up,0.2660198225545942,0.2837217274422201,0.4502584500031858
Alphabet Inc.,2022-02-07,2022-02-11,4,down,up,0.21409115674956525,0.2826074475075396,0.5033013957428953
Alphabet Inc.,2022-02-08,2022-02-14,4,down,up,0.21422099946089893,0.24598989723530218,0.5397891033037989
Alphabet Inc.,2022-02-09,2022-02-15,4,down,up,0.22440619620039462,0.2644609907801002,0.5111328130195052
Alphabet Inc.,2022-02-10,2022-02-16,4,down,up,0.19257796361954915,0.24482218599823619,0.5625998503822146
Alphabet Inc.,2022-02-11,2022-02-17,4,flat,up,0.1860779710719069,0.24845981595031888,0.5654622129777741
Alphabet Inc.,2022-02-14,2022-02-18,4,down,up,0.19145059940914705,0.26575677796828534,0.5427926226225674
Alphabet Inc.,2022-02-15,2022-02-22,4,down,up,0.20566839059932807,0.23173007846361185,0.56260153093706
Alphabet Inc.,2022-02-16,2022-02-23,4,down,up,0.20598208699862436,0.23461962399323458,0.5593982890081408
Alphabet Inc.,2022-02-17,2022-02-24,4,down,up,0.20536823588689607,0.23949901848184058,0.5551327456312631
Alphabet Inc.,2022-02-18,2022-02-25,4,flat,up,0.20861180637343962,0.23918082400838211,0.5522073696181781
Alphabet Inc.,2022-02-22,2022-02-28,4,up,up,0.20588841328867175,0.22871881844950848,0.5653927682618195
Alphabet Inc.,2022-02-23,2022-03-01,4,up,up,0.20143251955860375,0.22332044081188027,0.5752470396295157
Alphabet Inc.,2022-02-24,2022-03-02,4,up,up,0.19455287677705888,0.2310538084119302,0.5743933148110107
Alphabet Inc.,2022-02-25,2022-03-03,4,flat,up,0.19246509527743907,0.26352054525852125,0.5440143594640395
Alphabet Inc.,2022-02-28,2022-03-04,4,flat,up,0.1974316395370051,0.2618156574732575,0.5407527029897371
Alphabet Inc.,2022-03-01,2022-03-07,4,down,up,0.2107289482645205,0.30873816985421665,0.48053288188126264
Alphabet Inc.,2022-03-02,2022-03-08,4,down,up,0.2114695564394194,0.31521579722830767,0.47331464633227294
Alphabet Inc.,2022-03-03,2022-03-09,4,down,up,0.19621987849957442,0.2895110733685867,0.5142690481318387
Alphabet Inc.,2022-03-04,2022-03-10,4,flat,up,0.16380953692404826,0.2262405367043,0.6099499263716518
Alphabet Inc.,2022-03-07,2022-03-11,4,up,up,0.1728529531219889,0.21605491158763188,0.6110921352903792
Alphabet Inc.,2022-03-08,2022-03-14,4,flat,up,0.15778876910947875,0.21923311774063833,0.6229781131498828
Alphabet Inc.,2022-03-09,2022-03-15,4,down,up,0.18395767475630614,0.23001526521975305,0.5860270600239408
Alphabet Inc.,2022-03-10,2022-03-16,4,flat,up,0.19318635389865446,0.22237277906146674,0.5844408670398787
Alphabet Inc.,2022-03-11,2022-03-17,4,flat,up,0.1814593923263047,0.22570344169477574,0.5928371659789196
Alphabet Inc.,2022-03-14,2022-03-18,4,up,up,0.1645426232041904,0.23153077356547425,0.6039266032303353
Alphabet Inc.,2022-03-15,2022-03-21,4,up,up,0.17297253871986334,0.2120582253036882,0.6149692359764486
Alphabet Inc.,2022-03-16,2022-03-22,4,up,up,0.16626698711956858,0.2212248009609058,0.6125082119195256
Alphabet Inc.,2022-03-17,2022-03-23,4,up,up,0.22864925259598354,0.21767854887912486,0.5536721985248917
Alphabet Inc.,2022-03-18,2022-03-24,4,up,up,0.22712061774817383,0.24023826807824677,0.5326411141735794
Alphabet Inc.,2022-03-21,2022-03-25,4,up,up,0.2700254055864646,0.27980740886879496,0.4501671855447404
Alphabet Inc.,2022-03-22,2022-03-28,4,up,up,0.27943071577156997,0.26091933866662,0.45964994556181005
Alphabet Inc.,2022-03-23,2022-03-29,4,up,up,0.2491898764768631,0.29632939894037574,0.454480724582761
Alphabet Inc.,2022-03-24,2022-03-30,4,up,up,0.22132361745896328,0.287159483047035,0.4915168994940016
Alphabet Inc.,2022-03-25,2022-03-31,4,flat,up,0.18951013831812877,0.3054983938251697,0.5049914678567015
Alphabet Inc.,2022-03-28,2022-04-01,4,flat,up,0.19701220355465474,0.32059359024183626,0.48239420620350876
Alphabet Inc.,2022-03-29,2022-04-04,4,flat,up,0.22674496724062557,0.2644023740440915,0.5088526587152828
Alphabet Inc.,2022-03-30,2022-04-05,4,flat,up,0.20046191610748437,0.309245829888425,0.4902922540040905
Alphabet Inc.,2022-03-31,2022-04-06,4,down,up,0.16112042776977734,0.24757759560923984,0.5913019766209825
Alphabet Inc.,2022-04-01,2022-04-07,4,down,up,0.15852887271761362,0.24802617717565334,0.593444950106733
Alphabet Inc.,2022-04-04,2022-04-08,4,down,up,0.18752402670572402,0.2195345481442012,0.5929414251500748
Alphabet Inc.,2022-04-05,2022-04-11,4,down,up,0.1833003365795551,0.22217290236793097,0.5945267610525139
Alphabet Inc.,2022-04-06,2022-04-12,4,down,up,0.17212700144270635,0.22408616744301568,0.603786831114278
Alphabet Inc.,2022-04-07,2022-04-13,4,down,up,0.13737848188514187,0.1858228959588863,0.676798622155972
Alphabet Inc.,2022-04-08,2022-04-14,4,down,up,0.1364423235098316,0.20711079346473846,0.6564468830254302
Alphabet Inc.,2022-04-11,2022-04-18,4,down,up,0.1746991554279621,0.16691778744872546,0.6583830571233124
Alphabet Inc.,2022-04-12,2022-04-19,4,flat,up,0.1941341901533244,0.19020245783983394,0.6156633520068414
Alphabet Inc.,2022-04-13,2022-04-20,4,flat,up,0.1635341544290663,0.22484942925896406,0.6116164163119694
Alphabet Inc.,2022-04-14,2022-04-21,4,down,up,0.15911540731116564,0.2329441695971812,0.6079404230916527
Alphabet Inc.,2022-04-18,2022-04-22,4,down,up,0.15136900029010109,0.22811812964605455,0.6205128700638441
Alphabet Inc.,2022-04-19,2022-04-25,4,down,up,0.14629632204989745,0.20992499325154068,0.6437786846985618
Alphabet Inc.,2022-04-20,2022-04-26,4,down,up,0.17375125635934777,0.22289006161286465,0.6033586820277875
Alphabet Inc.,2022-04-21,2022-04-27,4,down,up,0.16393911613107284,0.21775117798406873,0.6183097058848581
Alphabet Inc.,2022-04-22,2022-04-28,4,down,up,0.1747973283321398,0.21127014117907023,0.6139325304887898
Alphabet Inc.,2022-04-25,2022-04-29,4,down,up,0.1512179985959664,0.21092306276756742,0.637858938636466
Alphabet Inc.,2022-04-26,2022-05-02,4,down,up,0.16009499128451626,0.21276530643546449,0.6271397022800191
Alphabet Inc.,2022-04-27,2022-05-03,4,up,up,0.2035505654602383,0.199484157130604,0.5969652774091576
Alphabet Inc.,2022-04-28,2022-05-04,4,flat,up,0.20657180442627826,0.21003504277791446,0.5833931527958072
Alphabet Inc.,2022-04-29,2022-05-05,4,flat,up,0.18133126826765802,0.20961981233865357,0.6090489193936883
Alphabet Inc.,2022-05-02,2022-05-06,4,flat,up,0.17015012225835047,0.21217189259591784,0.6176779851457316
Alphabet Inc.,2022-05-03,2022-05-09,4,down,up,0.17098735509653817,0.2154416931305483,0.6135709517729134
Alphabet Inc.,2022-05-04,2022-05-10,4,down,up,0.15955752547930668,0.3349418995941592,0.505500574926534
Alphabet Inc.,2022-05-05,2022-05-11,4,down,up,0.1649030026479279,0.3099727917104216,0.5251242056416505
Alphabet Inc.,2022-05-06,2022-05-12,4,down,up,0.1612414789411288,0.32124272516252234,0.5175157958963488
Alphabet Inc.,2022-05-09,2022-05-13,4,flat,up,0.1647820435926859,0.30049184467399287,0.5347261117333211
Alphabet Inc.,2022-05-10,2022-05-16,4,flat,up,0.19131253424912,0.3022002294262154,0.5064872363246646
Alphabet Inc.,2022-05-11,2022-05-17,4,flat,up,0.16543662810766357,0.2621137701491,0.5724496017432366
Alphabet Inc.,2022-05-12,2022-05-18,4,flat,up,0.18105696204707541,0.28264035159290485,0.5363026863600198
Alphabet Inc.,2022-05-13,2022-05-19,4,down,up,0.1721630693016587,0.3054525919398203,0.522384338758521
Alphabet Inc.,2022-05-16,2022-05-20,4,down,up,0.1466278657772875,0.30143094647150004,0.5519411877512123
Alphabet Inc.,2022-05-17,2022-05-23,4,down,up,0.18719775310640027,0.2941607735589097,0.5186414733346901
Alphabet Inc.,2022-05-18,2022-05-24,4,down,up,0.15387184378205052,0.2853344161893434,0.5607937400286063
Alphabet Inc.,2022-05-19,2022-05-25,4,down,up,0.1826318064226998,0.3081833080678576,0.5091848855094427
Alphabet Inc.,2022-05-20,2022-05-26,4,down,up,0.20205141600417284,0.31803393045439404,0.4799146535414332
Alphabet Inc.,2022-05-23,2022-05-27,4,flat,up,0.1907508865647797,0.3075681277847385,0.5016809856504819
Alphabet Inc.,2022-05-24,2022-05-31,4,up,up,0.2534620544947373,0.3379323181288805,0.4086056273763822
Alphabet Inc.,2022-05-25,2022-06-01,4,up,up,0.23236077968711608,0.3609037030293076,0.40673551728357615
Alphabet Inc.,2022-05-26,2022-06-02,4,up,up,0.20268870516842363,0.33811526242503553,0.4591960324065408
Alphabet Inc.,2022-05-27,2022-06-03,4,up,up,0.21356000479131695,0.32890940164874727,0.4575305935599358
Alphabet Inc.,2022-05-31,2022-06-06,4,up,up,0.20536886438989388,0.3189985496682506,0.4756325859418557
Alphabet Inc.,2022-06-01,2022-06-07,4,flat,up,0.23923182923616107,0.34272926337707327,0.4180389073867656
Alphabet Inc.,2022-06-02,2022-06-08,4,flat,up,0.22744776897885666,0.3628583873716948,0.4096938436494486
Alphabet Inc.,2022-06-03,2022-06-09,4,flat,up,0.19956130731864052,0.3430754142286058,0.4573632784527538
Alphabet Inc.,2022-06-06,2022-06-10,4,down,up,0.2271793804632012,0.3412214395619979,0.4315991799748011
Alphabet Inc.,2022-06-07,2022-06-13,4,down,up,0.17843935939653605,0.33085752560052867,0.49070311500293523
Alphabet Inc.,2022-06-08,2022-06-14,4,down,up,0.21438276546940455,0.31362700422782114,0.47199023030277465
Alphabet Inc.,2022-06-09,2022-06-15,4,down,up,0.1746482352464298,0.30293161737995783,0.5224201473736125
Alphabet Inc.,2022-06-10,2022-06-16,4,down,up,0.19581245922480817,0.2838549276798795,0.5203326130953124
Alphabet Inc.,2022-06-13,2022-06-17,4,flat,up,0.2156066694894737,0.31228315575495796,0.4721101747555685
Alphabet Inc.,2022-06-14,2022-06-21,4,up,up,0.22733637067999024,0.31082478423036436,0.46183884508964534
Alphabet Inc.,2022-06-15,2022-06-22,4,up,up,0.2547421543188364,0.2839861199218711,0.46127172575929243
Alphabet Inc.,2022-06-16,2022-06-23,4,up,up,0.2283832369618683,0.33765717030598114,0.43395959273215057
Alphabet Inc.,2022-06-17,2022-06-24,4,up,up,0.18674208290025918,0.332051848825069,0.48120606827467194
Alphabet Inc.,2022-06-21,2022-06-27,4,up,up,0.20113535202327315,0.3241038912548654,0.47476075672186147
Alphabet Inc.,2022-06-22,2022-06-28,4,up,up,0.18222876250001058,0.3492531484361963,0.4685180890637931
Alphabet Inc.,2022-06-23,2022-06-29,4,flat,up,0.18063168911561572,0.3066775195487655,0.5126907913356188
Alphabet Inc.,2022-06-24,2022-06-30,4,down,up,0.26161289029216506,0.3228951359337227,0.41549197377411223
Alphabet Inc.,2022-06-27,2022-07-01,4,down,up,0.27118709929845236,0.3551059693712934,0.3737069313302542
Alphabet Inc.,2022-06-28,2022-07-05,4,down,up,0.19013060760913972,0.3453030440598534,0.46456634833100696
Alphabet Inc.,2022-06-29,2022-07-06,4,up,up,0.17901395375077173,0.27805896623840476,0.5429270800108237
Alphabet Inc.,2022-06-30,2022-07-07,4,up,up,0.1799232462430251,0.28050736347300803,0.539569390283967
Alphabet Inc.,2022-07-01,2022-07-08,4,up,up,0.20006058201873475,0.30369969493371857,0.4962397230475467
Alphabet Inc.,2022-07-05,2022-07-11,4,up,up,0.22587679245379103,0.3028805572707713,0.4712426502754377
Alphabet Inc.,2022-07-06,2022-07-12,4,flat,up,0.20876565511545284,0.3130066496359424,0.4782276952486047
Alphabet Inc.,2022-07-07,2022-07-13,4,down,up,0.23624883673212793,0.3578517312728561,0.4058994319950161
Alphabet Inc.,2022-07-08,2022-07-14,4,down,up,0.24123124342823438,0.35741731912535124,0.4013514374464144
Alphabet Inc.,2022-07-11,2022-07-15,4,down,up,0.21496465895169778,0.34072242432089384,0.4443129167274084
Alphabet Inc.,2022-07-12,2022-07-18,4,down,up,0.1627929789957922,0.36479735545961134,0.4724096655445966
Alphabet Inc.,2022-07-13,2022-07-19,4,flat,up,0.1542120715027987,0.30202414121453103,0.5437637872826704
Alphabet Inc.,2022-07-14,2022-07-20,4,up,up,0.17329072238090742,0.3428515405223166,0.48385773709677593
