company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-09-17,2021-09-24,5,flat,up,0.0024513949174433947,0.0785878449678421,0.9189607501029968
Alphabet Inc.,2021-09-20,2021-09-27,5,up,up,0.010086624883115292,0.09670203179121017,0.8932113647460938
Alphabet Inc.,2021-09-21,2021-09-28,5,flat,up,0.0043626101687550545,0.05918143317103386,0.936456024646759
Alphabet Inc.,2021-09-22,2021-09-29,5,down,up,0.004214134532958269,0.03376631438732147,0.9620196223258972
Alphabet Inc.,2021-09-23,2021-09-30,5,down,up,0.001998310210183263,0.06712611764669418,0.9308755397796631
Alphabet Inc.,2021-09-24,2021-10-01,5,down,up,0.002690099412575364,0.07294292747974396,0.9243669509887695
Alphabet Inc.,2021-09-27,2021-10-04,5,down,up,0.0032071543391793966,0.05836973711848259,0.9384230971336365
Alphabet Inc.,2021-09-28,2021-10-05,5,flat,up,0.018130706623196602,0.238388791680336,0.7434805035591125
Alphabet Inc.,2021-09-29,2021-10-06,5,flat,up,0.0039789071306586266,0.24746553599834442,0.748555600643158
Alphabet Inc.,2021-09-30,2021-10-07,5,up,up,0.007066964637488127,0.4805872142314911,0.5123458504676819
Alphabet Inc.,2021-10-01,2021-10-08,5,up,flat,0.011777909472584724,0.5472167730331421,0.44100528955459595
Alphabet Inc.,2021-10-04,2021-10-11,5,up,flat,0.010650762356817722,0.5073052048683167,0.4820440709590912
Alphabet Inc.,2021-10-05,2021-10-12,5,flat,flat,0.014256051741540432,0.5923865437507629,0.39335742592811584
Alphabet Inc.,2021-10-06,2021-10-13,5,flat,up,0.02131674438714981,0.3115733563899994,0.6671099066734314
Alphabet Inc.,2021-10-07,2021-10-14,5,flat,up,0.0025958498008549213,0.42859208583831787,0.5688120722770691
Alphabet Inc.,2021-10-08,2021-10-15,5,flat,up,0.005813159979879856,0.37174442410469055,0.622442364692688
Alphabet Inc.,2021-10-11,2021-10-18,5,flat,up,0.0023718075826764107,0.23900076746940613,0.7586274743080139
Alphabet Inc.,2021-10-12,2021-10-19,5,up,up,0.0026656745467334986,0.07362924516201019,0.9237050414085388
Alphabet Inc.,2021-10-13,2021-10-20,5,up,up,0.003567670239135623,0.024814262986183167,0.9716179966926575
Alphabet Inc.,2021-10-14,2021-10-21,5,flat,up,0.002343459753319621,0.02657647430896759,0.9710800647735596
Alphabet Inc.,2021-10-15,2021-10-22,5,flat,up,0.013484850525856018,0.07370766997337341,0.9128075242042542
Alphabet Inc.,2021-10-18,2021-10-25,5,down,up,0.014100553467869759,0.24518020451068878,0.7407192587852478
Alphabet Inc.,2021-10-19,2021-10-26,5,down,flat,0.009903648868203163,0.586101233959198,0.4039950668811798
Alphabet Inc.,2021-10-20,2021-10-27,5,flat,up,0.008954103104770184,0.4937313199043274,0.49731454253196716
Alphabet Inc.,2021-10-21,2021-10-28,5,up,up,0.0026661374140530825,0.025822250172495842,0.9715116024017334
Alphabet Inc.,2021-10-22,2021-10-29,5,up,up,0.0036121620796620846,0.012062630616128445,0.9843251705169678
Alphabet Inc.,2021-10-25,2021-11-01,5,up,up,0.0012837550602853298,0.005725104361772537,0.9929910898208618
Alphabet Inc.,2021-10-26,2021-11-02,5,up,up,0.0021134414710104465,0.017452163621783257,0.9804343581199646
Alphabet Inc.,2021-10-27,2021-11-03,5,flat,up,0.006952635943889618,0.05266384035348892,0.9403835535049438
Alphabet Inc.,2021-10-28,2021-11-04,5,flat,up,0.03861858323216438,0.231245756149292,0.7301356196403503
Alphabet Inc.,2021-10-29,2021-11-05,5,flat,flat,0.0145845552906394,0.6260395646095276,0.359375923871994
Alphabet Inc.,2021-11-01,2021-11-08,5,up,flat,0.003519053803756833,0.5551052093505859,0.441375732421875
Alphabet Inc.,2021-11-02,2021-11-09,5,up,up,0.005367607343941927,0.28912949562072754,0.7055029273033142
Alphabet Inc.,2021-11-03,2021-11-10,5,flat,up,0.0030042773578315973,0.202066108584404,0.7949296236038208
Alphabet Inc.,2021-11-04,2021-11-11,5,flat,flat,0.008631211705505848,0.5422055125236511,0.4491632878780365
Alphabet Inc.,2021-11-05,2021-11-12,5,flat,flat,0.005930940620601177,0.6103100776672363,0.3837590217590332
Alphabet Inc.,2021-11-08,2021-11-15,5,flat,flat,0.008942962624132633,0.9734546542167664,0.017602458596229553
Alphabet Inc.,2021-11-09,2021-11-16,5,flat,flat,0.009645456448197365,0.972195565700531,0.018158914521336555
Alphabet Inc.,2021-11-10,2021-11-17,5,flat,up,0.010121924802660942,0.27020150423049927,0.7196766138076782
Alphabet Inc.,2021-11-11,2021-11-18,5,flat,up,0.006640993058681488,0.12578992545604706,0.867569088935852
Alphabet Inc.,2021-11-12,2021-11-19,5,flat,up,0.004075839649885893,0.1595870405435562,0.836337149143219
Alphabet Inc.,2021-11-15,2021-11-22,5,flat,up,0.005039451643824577,0.282533198595047,0.7124273777008057
Alphabet Inc.,2021-11-16,2021-11-23,5,flat,flat,0.005319857969880104,0.5419896245002747,0.4526904821395874
Alphabet Inc.,2021-11-17,2021-11-24,5,down,up,0.015296039171516895,0.26539403200149536,0.7193099856376648
Alphabet Inc.,2021-11-18,2021-11-26,5,down,up,0.01614326611161232,0.29146698117256165,0.6923897862434387
Alphabet Inc.,2021-11-19,2021-11-29,5,down,up,0.023315992206335068,0.4341678023338318,0.5425162315368652
Alphabet Inc.,2021-11-22,2021-11-30,5,down,up,0.003669179743155837,0.08442096412181854,0.9119098782539368
Alphabet Inc.,2021-11-23,2021-12-01,5,down,up,0.0027991924434900284,0.16196571290493011,0.8352351188659668
Alphabet Inc.,2021-11-24,2021-12-02,5,down,up,0.004800060298293829,0.11182239651679993,0.8833775520324707
Alphabet Inc.,2021-11-26,2021-12-03,5,flat,up,0.013138971291482449,0.12585480511188507,0.8610062003135681
Alphabet Inc.,2021-11-29,2021-12-06,5,flat,up,0.004062232095748186,0.2141464501619339,0.7817912697792053
Alphabet Inc.,2021-11-30,2021-12-07,5,up,up,0.005580440629273653,0.18134969472885132,0.8130698204040527
Alphabet Inc.,2021-12-01,2021-12-08,5,up,up,0.0072717019356787205,0.3473997116088867,0.6453285813331604
Alphabet Inc.,2021-12-02,2021-12-09,5,up,flat,0.012224270030856133,0.6348012685775757,0.35297447443008423
Alphabet Inc.,2021-12-03,2021-12-10,5,up,up,0.00724429776892066,0.23769636452198029,0.7550593614578247
Alphabet Inc.,2021-12-06,2021-12-13,5,up,up,0.009416953660547733,0.42995768785476685,0.5606253743171692
Alphabet Inc.,2021-12-07,2021-12-14,5,flat,up,0.010127181187272072,0.27397996187210083,0.7158927917480469
Alphabet Inc.,2021-12-08,2021-12-15,5,flat,up,0.011105428449809551,0.052603691816329956,0.9362908601760864
Alphabet Inc.,2021-12-09,2021-12-16,5,flat,up,0.0020106432493776083,0.06733204424381256,0.9306573271751404
Alphabet Inc.,2021-12-10,2021-12-17,5,down,up,0.003731310134753585,0.16031625866889954,0.8359524607658386
Alphabet Inc.,2021-12-13,2021-12-20,5,down,up,0.0021351459436118603,0.058387529104948044,0.9394773244857788
Alphabet Inc.,2021-12-14,2021-12-21,5,flat,up,0.048785679042339325,0.118626669049263,0.8325876593589783
Alphabet Inc.,2021-12-15,2021-12-22,5,flat,up,0.00712946429848671,0.03159305825829506,0.9612774848937988
Alphabet Inc.,2021-12-16,2021-12-23,5,flat,up,0.0050565325655043125,0.03477789834141731,0.9601655006408691
Alphabet Inc.,2021-12-17,2021-12-27,5,up,up,0.03223731741309166,0.46656984090805054,0.5011928081512451
Alphabet Inc.,2021-12-20,2021-12-28,5,up,up,0.008044257760047913,0.34198570251464844,0.6499700546264648
Alphabet Inc.,2021-12-21,2021-12-29,5,flat,up,0.0028388004284352064,0.1904483288526535,0.8067128658294678
Alphabet Inc.,2021-12-22,2021-12-30,5,flat,up,0.0013836279977113008,0.08946941047906876,0.9091469645500183
Alphabet Inc.,2021-12-23,2021-12-31,5,flat,up,0.0031612238381057978,0.047762177884578705,0.9490765929222107
Alphabet Inc.,2021-12-27,2022-01-03,5,down,up,0.006875449791550636,0.17905490100383759,0.8140696287155151
Alphabet Inc.,2021-12-28,2022-01-04,5,flat,up,0.00587534299120307,0.20101460814476013,0.7931100726127625
Alphabet Inc.,2021-12-29,2022-01-05,5,down,up,0.0016653650673106313,0.03213135898113251,0.9662033319473267
Alphabet Inc.,2021-12-30,2022-01-06,5,down,up,0.0014677566941827536,0.013812745921313763,0.9847195148468018
Alphabet Inc.,2021-12-31,2022-01-07,5,down,up,0.001805786625482142,0.01270850095897913,0.9854856729507446
Alphabet Inc.,2022-01-03,2022-01-10,5,down,up,0.003651110688224435,0.048706669360399246,0.9476422667503357
Alphabet Inc.,2022-01-04,2022-01-11,5,down,up,0.004547160118818283,0.03166980668902397,0.9637829661369324
Alphabet Inc.,2022-01-05,2022-01-12,5,flat,up,0.01766996644437313,0.23313869535923004,0.7491912841796875
Alphabet Inc.,2022-01-06,2022-01-13,5,up,up,0.014706473797559738,0.4431578516960144,0.5421356558799744
Alphabet Inc.,2022-01-07,2022-01-14,5,flat,up,0.01524211373180151,0.26822197437286377,0.7165358662605286
Alphabet Inc.,2022-01-10,2022-01-18,5,flat,up,0.0400015152990818,0.39346522092819214,0.5665332674980164
Alphabet Inc.,2022-01-11,2022-01-19,5,flat,up,0.013647067360579967,0.2808418869972229,0.7055110931396484
Alphabet Inc.,2022-01-12,2022-01-20,5,down,up,0.0052439188584685326,0.1508490890264511,0.8439069390296936
Alphabet Inc.,2022-01-13,2022-01-21,5,down,up,0.0046217492781579494,0.2653338313102722,0.7300444841384888
Alphabet Inc.,2022-01-14,2022-01-24,5,down,up,0.004828604869544506,0.2936619222164154,0.7015094757080078
Alphabet Inc.,2022-01-18,2022-01-25,5,down,up,0.010144254192709923,0.26451724767684937,0.7253385186195374
Alphabet Inc.,2022-01-19,2022-01-26,5,down,up,0.014489909633994102,0.343117356300354,0.6423927545547485
Alphabet Inc.,2022-01-20,2022-01-27,5,down,up,0.00887896865606308,0.2208232581615448,0.7702978253364563
Alphabet Inc.,2022-01-21,2022-01-28,5,flat,flat,0.03206874430179596,0.5849794745445251,0.3829517662525177
Alphabet Inc.,2022-01-24,2022-01-31,5,up,up,0.01850029267370701,0.3716256022453308,0.6098741292953491
Alphabet Inc.,2022-01-25,2022-02-01,5,up,up,0.016460273414850235,0.18630416691303253,0.7972355484962463
Alphabet Inc.,2022-01-26,2022-02-02,5,up,up,0.015035886317491531,0.19418062269687653,0.7907835245132446
Alphabet Inc.,2022-01-27,2022-02-03,5,up,up,0.012415851466357708,0.11308126896619797,0.8745028972625732
Alphabet Inc.,2022-01-28,2022-02-04,5,up,up,0.004720035009086132,0.12265443056821823,0.8726255893707275
Alphabet Inc.,2022-01-31,2022-02-07,5,up,up,0.004885750822722912,0.43573877215385437,0.5593754649162292
Alphabet Inc.,2022-02-01,2022-02-08,5,flat,up,0.0063649751245975494,0.31423309445381165,0.6794019341468811
Alphabet Inc.,2022-02-02,2022-02-09,5,down,up,0.03871104121208191,0.3517519533634186,0.6095370650291443
Alphabet Inc.,2022-02-03,2022-02-10,5,down,up,0.017964495345950127,0.39310118556022644,0.5889343023300171
Alphabet Inc.,2022-02-04,2022-02-11,5,down,flat,0.0177740678191185,0.5081426501274109,0.47408327460289
Alphabet Inc.,2022-02-07,2022-02-14,5,down,up,0.0029701844323426485,0.0940309539437294,0.9029989242553711
Alphabet Inc.,2022-02-08,2022-02-15,5,flat,up,0.004081268794834614,0.15304027497768402,0.8428784608840942
Alphabet Inc.,2022-02-09,2022-02-16,5,flat,up,0.008551615290343761,0.33203867077827454,0.6594097018241882
Alphabet Inc.,2022-02-10,2022-02-17,5,flat,up,0.0032522843685001135,0.10456351935863495,0.8921842575073242
Alphabet Inc.,2022-02-11,2022-02-18,5,flat,up,0.01640385575592518,0.2302752286195755,0.7533209323883057
Alphabet Inc.,2022-02-14,2022-02-22,5,flat,up,0.0150705985724926,0.25794073939323425,0.726988673210144
Alphabet Inc.,2022-02-15,2022-02-23,5,down,up,0.01274350006133318,0.0851202979683876,0.9021362066268921
Alphabet Inc.,2022-02-16,2022-02-24,5,down,up,0.010295902378857136,0.12545031309127808,0.8642537593841553
Alphabet Inc.,2022-02-17,2022-02-25,5,flat,flat,0.03869013488292694,0.5394234657287598,0.4218863546848297
Alphabet Inc.,2022-02-18,2022-02-28,5,flat,up,0.06605131179094315,0.41343313455581665,0.520515501499176
Alphabet Inc.,2022-02-22,2022-03-01,5,flat,up,0.06794125586748123,0.3664045035839081,0.5656542181968689
Alphabet Inc.,2022-02-23,2022-03-02,5,up,up,0.08922412246465683,0.4334613084793091,0.4773145318031311
Alphabet Inc.,2022-02-24,2022-03-03,5,up,flat,0.0673169493675232,0.46824750304222107,0.46443551778793335
Alphabet Inc.,2022-02-25,2022-03-04,5,flat,up,0.055074550211429596,0.3084319829940796,0.636493444442749
Alphabet Inc.,2022-02-28,2022-03-07,5,down,up,0.01396069023758173,0.40697014331817627,0.5790691375732422
Alphabet Inc.,2022-03-01,2022-03-08,5,down,flat,0.007266943342983723,0.5435802936553955,0.44915276765823364
Alphabet Inc.,2022-03-02,2022-03-09,5,flat,up,0.003166724229231477,0.11780816316604614,0.8790251016616821
Alphabet Inc.,2022-03-03,2022-03-10,5,flat,up,0.0020419114734977484,0.07950307428836823,0.9184550046920776
Alphabet Inc.,2022-03-04,2022-03-11,5,flat,up,0.00219469191506505,0.022349419072270393,0.9754559397697449
Alphabet Inc.,2022-03-07,2022-03-14,5,flat,up,0.02441885881125927,0.1945352703332901,0.7810458540916443
Alphabet Inc.,2022-03-08,2022-03-15,5,flat,up,0.0278998464345932,0.40129464864730835,0.5708054900169373
Alphabet Inc.,2022-03-09,2022-03-16,5,flat,up,0.024253271520137787,0.2842789888381958,0.6914677619934082
Alphabet Inc.,2022-03-10,2022-03-17,5,flat,up,0.0024861502461135387,0.06259511411190033,0.9349187612533569
Alphabet Inc.,2022-03-11,2022-03-18,5,flat,up,0.003700805129483342,0.07457689940929413,0.9217222332954407
Alphabet Inc.,2022-03-14,2022-03-21,5,up,up,0.03845442458987236,0.3302207887172699,0.631324827671051
Alphabet Inc.,2022-03-15,2022-03-22,5,up,up,0.024800140410661697,0.24839544296264648,0.7268044352531433
Alphabet Inc.,2022-03-16,2022-03-23,5,up,up,0.0024450018536299467,0.05930893123149872,0.9382461309432983
Alphabet Inc.,2022-03-17,2022-03-24,5,up,up,0.0035905286204069853,0.07145767658948898,0.9249517917633057
Alphabet Inc.,2022-03-18,2022-03-25,5,up,up,0.005445653572678566,0.09193578362464905,0.9026185274124146
Alphabet Inc.,2022-03-21,2022-03-28,5,up,up,0.010558174923062325,0.4559118449687958,0.5335299372673035
Alphabet Inc.,2022-03-22,2022-03-29,5,up,flat,0.03868158906698227,0.7173618078231812,0.24395661056041718
Alphabet Inc.,2022-03-23,2022-03-30,5,flat,flat,0.021688980981707573,0.6443923115730286,0.3339186906814575
Alphabet Inc.,2022-03-24,2022-03-31,5,flat,flat,0.011081546545028687,0.7349547147750854,0.2539637088775635
Alphabet Inc.,2022-03-25,2022-04-01,5,flat,flat,0.0175953172147274,0.7039036750793457,0.2785009741783142
Alphabet Inc.,2022-03-28,2022-04-04,5,flat,flat,0.011449501849710941,0.6924964189529419,0.29605406522750854
Alphabet Inc.,2022-03-29,2022-04-05,5,flat,flat,0.017853092402219772,0.7781128883361816,0.20403403043746948
Alphabet Inc.,2022-03-30,2022-04-06,5,down,flat,0.008084653876721859,0.6572417616844177,0.33467361330986023
Alphabet Inc.,2022-03-31,2022-04-07,5,down,up,0.002753566950559616,0.09619453549385071,0.9010518789291382
Alphabet Inc.,2022-04-01,2022-04-08,5,down,up,0.003673423081636429,0.03406902402639389,0.9622575044631958
Alphabet Inc.,2022-04-04,2022-04-11,5,down,up,0.0038002377841621637,0.10472089797258377,0.8914788365364075
Alphabet Inc.,2022-04-05,2022-04-12,5,down,up,0.014445398934185505,0.2069322019815445,0.7786223888397217
Alphabet Inc.,2022-04-06,2022-04-13,5,down,up,0.009402227587997913,0.13416315615177155,0.8564345836639404
Alphabet Inc.,2022-04-07,2022-04-14,5,down,up,0.008165442384779453,0.215131938457489,0.7767025828361511
Alphabet Inc.,2022-04-08,2022-04-18,5,down,up,0.011711576953530312,0.1008140817284584,0.8874743580818176
Alphabet Inc.,2022-04-11,2022-04-19,5,flat,up,0.057839952409267426,0.35133421421051025,0.5908258557319641
Alphabet Inc.,2022-04-12,2022-04-20,5,flat,flat,0.029856951907277107,0.49261274933815,0.47753024101257324
Alphabet Inc.,2022-04-13,2022-04-21,5,flat,up,0.0077015068382024765,0.3715851902961731,0.6207133531570435
Alphabet Inc.,2022-04-14,2022-04-22,5,down,up,0.012186745181679726,0.4884693920612335,0.4993439018726349
Alphabet Inc.,2022-04-18,2022-04-25,5,down,up,0.006562817841768265,0.4634189307689667,0.5300182700157166
Alphabet Inc.,2022-04-19,2022-04-26,5,down,up,0.010455118492245674,0.3927542567253113,0.596790611743927
Alphabet Inc.,2022-04-20,2022-04-27,5,down,up,0.024412168189883232,0.30496636033058167,0.6706215143203735
Alphabet Inc.,2022-04-21,2022-04-28,5,down,up,0.02309642732143402,0.46934008598327637,0.5075635313987732
Alphabet Inc.,2022-04-22,2022-04-29,5,down,up,0.032701920717954636,0.2575224041938782,0.7097756862640381
Alphabet Inc.,2022-04-25,2022-05-02,5,down,up,0.016879593953490257,0.16605307161808014,0.8170673251152039
Alphabet Inc.,2022-04-26,2022-05-03,5,flat,up,0.02259337715804577,0.2045445740222931,0.7728620767593384
Alphabet Inc.,2022-04-27,2022-05-04,5,up,up,0.028398171067237854,0.34851476550102234,0.6230870485305786
Alphabet Inc.,2022-04-28,2022-05-05,5,flat,up,0.06899600476026535,0.4116825759410858,0.5193213820457458
Alphabet Inc.,2022-04-29,2022-05-06,5,flat,up,0.025780348107218742,0.3757363557815552,0.5984833240509033
Alphabet Inc.,2022-05-02,2022-05-09,5,flat,up,0.025154506787657738,0.31613266468048096,0.6587128639221191
Alphabet Inc.,2022-05-03,2022-05-10,5,flat,up,0.02642287127673626,0.44334638118743896,0.5302307605743408
Alphabet Inc.,2022-05-04,2022-05-11,5,down,flat,0.003989336080849171,0.7562246918678284,0.23978598415851593
Alphabet Inc.,2022-05-05,2022-05-12,5,down,flat,0.007714216131716967,0.6334156394004822,0.35887014865875244
Alphabet Inc.,2022-05-06,2022-05-13,5,flat,flat,0.022950178012251854,0.7292296290397644,0.247820183634758
Alphabet Inc.,2022-05-09,2022-05-16,5,flat,flat,0.02124110795557499,0.5553295016288757,0.42342936992645264
Alphabet Inc.,2022-05-10,2022-05-17,5,flat,flat,0.032120514661073685,0.6131584048271179,0.3547210693359375
Alphabet Inc.,2022-05-11,2022-05-18,5,flat,up,0.034341830760240555,0.29070889949798584,0.6749492883682251
Alphabet Inc.,2022-05-12,2022-05-19,5,flat,flat,0.0339990071952343,0.5602595210075378,0.40574148297309875
Alphabet Inc.,2022-05-13,2022-05-20,5,down,up,0.029151160269975662,0.14222146570682526,0.828627347946167
Alphabet Inc.,2022-05-16,2022-05-23,5,down,up,0.010068104602396488,0.08260093629360199,0.9073309898376465
Alphabet Inc.,2022-05-17,2022-05-24,5,down,up,0.013422737829387188,0.09389978647232056,0.8926774859428406
Alphabet Inc.,2022-05-18,2022-05-25,5,down,up,0.011623088270425797,0.07374025881290436,0.9146366119384766
Alphabet Inc.,2022-05-19,2022-05-26,5,down,up,0.019262272864580154,0.08390306681394577,0.8968346118927002
Alphabet Inc.,2022-05-20,2022-05-27,5,flat,up,0.05637902766466141,0.25055402517318726,0.6930669546127319
Alphabet Inc.,2022-05-23,2022-05-31,5,flat,up,0.03048575483262539,0.12417418509721756,0.8453400731086731
Alphabet Inc.,2022-05-24,2022-06-01,5,up,flat,0.13140137493610382,0.6377198696136475,0.23087874054908752
Alphabet Inc.,2022-05-25,2022-06-02,5,up,flat,0.14828599989414215,0.5937609076499939,0.25795313715934753
Alphabet Inc.,2022-05-26,2022-06-03,5,up,flat,0.03658020868897438,0.5765829086303711,0.3868368864059448
Alphabet Inc.,2022-05-27,2022-06-06,5,up,up,0.03637394309043884,0.17841924726963043,0.7852068543434143
Alphabet Inc.,2022-05-31,2022-06-07,5,flat,up,0.01763562485575676,0.1627160906791687,0.8196483254432678
Alphabet Inc.,2022-06-01,2022-06-08,5,flat,flat,0.02188647910952568,0.5473473072052002,0.43076619505882263
Alphabet Inc.,2022-06-02,2022-06-09,5,flat,flat,0.020475609228014946,0.5202624797821045,0.4592619240283966
Alphabet Inc.,2022-06-03,2022-06-10,5,flat,up,0.010989165864884853,0.4450836181640625,0.5439271926879883
Alphabet Inc.,2022-06-06,2022-06-13,5,down,up,0.014171052724123001,0.448003888130188,0.5378250479698181
Alphabet Inc.,2022-06-07,2022-06-14,5,down,up,0.00797943864017725,0.15979617834091187,0.8322243690490723
Alphabet Inc.,2022-06-08,2022-06-15,5,down,up,0.014712599106132984,0.293809711933136,0.6914777159690857
Alphabet Inc.,2022-06-09,2022-06-16,5,down,up,0.004424372222274542,0.058405131101608276,0.9371704459190369
Alphabet Inc.,2022-06-10,2022-06-17,5,down,up,0.008705934509634972,0.05940739065408707,0.9318866729736328
Alphabet Inc.,2022-06-13,2022-06-21,5,flat,up,0.05857031047344208,0.42973875999450684,0.5116909146308899
Alphabet Inc.,2022-06-14,2022-06-22,5,up,flat,0.13440746068954468,0.5127465128898621,0.35284602642059326
Alphabet Inc.,2022-06-15,2022-06-23,5,flat,flat,0.07985901832580566,0.5430709719657898,0.37707003951072693
Alphabet Inc.,2022-06-16,2022-06-24,5,up,flat,0.07736963033676147,0.7611835598945618,0.16144680976867676
Alphabet Inc.,2022-06-17,2022-06-27,5,up,up,0.06566222012042999,0.40452685952186584,0.529810905456543
Alphabet Inc.,2022-06-21,2022-06-28,5,up,flat,0.01787307858467102,0.7333114147186279,0.24881552159786224
Alphabet Inc.,2022-06-22,2022-06-29,5,flat,up,0.012302478775382042,0.32195979356765747,0.6657377481460571
Alphabet Inc.,2022-06-23,2022-06-30,5,flat,up,0.013007271103560925,0.14949952065944672,0.8374931812286377
Alphabet Inc.,2022-06-24,2022-07-01,5,down,flat,0.030026325955986977,0.5068482160568237,0.46312543749809265
Alphabet Inc.,2022-06-27,2022-07-05,5,down,flat,0.025595564395189285,0.6877967119216919,0.2866077721118927
Alphabet Inc.,2022-06-28,2022-07-06,5,flat,flat,0.01781267672777176,0.7546207904815674,0.22756654024124146
Alphabet Inc.,2022-06-29,2022-07-07,5,up,up,0.010172029957175255,0.12940014898777008,0.8604278564453125
Alphabet Inc.,2022-06-30,2022-07-08,5,up,up,0.013871384784579277,0.16160552203655243,0.8245230913162231
Alphabet Inc.,2022-07-01,2022-07-11,5,up,up,0.062441468238830566,0.24563369154930115,0.6919248104095459
Alphabet Inc.,2022-07-05,2022-07-12,5,up,up,0.0452946312725544,0.313724160194397,0.6409812569618225
Alphabet Inc.,2022-07-06,2022-07-13,5,flat,up,0.04763885587453842,0.18878842890262604,0.7635727524757385
Alphabet Inc.,2022-07-07,2022-07-14,5,down,flat,0.1189550831913948,0.5322685837745667,0.34877631068229675
Alphabet Inc.,2022-07-08,2022-07-15,5,down,flat,0.02604035474359989,0.7765085101127625,0.1974511593580246
Alphabet Inc.,2022-07-11,2022-07-18,5,down,flat,0.02075996994972229,0.5935566425323486,0.3856833875179291
Alphabet Inc.,2022-07-12,2022-07-19,5,flat,up,0.005944584496319294,0.07977132499217987,0.9142841100692749
