company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-11-17,2021-11-22,3,flat,up,0.061623960733413696,0.2541866898536682,0.6841893196105957
Alphabet Inc.,2021-11-18,2021-11-23,3,down,up,0.017236122861504555,0.46891990303993225,0.5138439536094666
Alphabet Inc.,2021-11-19,2021-11-24,3,down,up,0.046791356056928635,0.34309694170951843,0.6101117134094238
Alphabet Inc.,2021-11-22,2021-11-26,3,down,up,0.04392357915639877,0.07141124457120895,0.8846652507781982
Alphabet Inc.,2021-11-23,2021-11-29,3,flat,up,0.022961977869272232,0.26514241099357605,0.7118955850601196
Alphabet Inc.,2021-11-24,2021-11-30,3,flat,up,0.021724600344896317,0.4460334777832031,0.5322418808937073
Alphabet Inc.,2021-11-26,2021-12-01,3,flat,up,0.018133338540792465,0.24385614693164825,0.7380104660987854
Alphabet Inc.,2021-11-29,2021-12-02,3,flat,up,0.010272263549268246,0.4338184893131256,0.5559092164039612
Alphabet Inc.,2021-11-30,2021-12-03,3,flat,flat,0.00530136888846755,0.6754187345504761,0.3192799389362335
Alphabet Inc.,2021-12-01,2021-12-06,3,flat,flat,0.041137151420116425,0.6043720841407776,0.3544907569885254
Alphabet Inc.,2021-12-02,2021-12-07,3,up,flat,0.021093027666211128,0.5982990264892578,0.3806079924106598
Alphabet Inc.,2021-12-03,2021-12-08,3,up,up,0.04050302878022194,0.11624351143836975,0.843253493309021
Alphabet Inc.,2021-12-06,2021-12-09,3,up,up,0.04132534936070442,0.1548074334859848,0.8038671612739563
Alphabet Inc.,2021-12-07,2021-12-10,3,flat,flat,0.036519281566143036,0.6719754338264465,0.29150527715682983
Alphabet Inc.,2021-12-08,2021-12-13,3,flat,flat,0.03768891841173172,0.6285927295684814,0.3337184190750122
Alphabet Inc.,2021-12-09,2021-12-14,3,down,up,0.017426514998078346,0.2669431269168854,0.7156303524971008
Alphabet Inc.,2021-12-10,2021-12-15,3,flat,up,0.005985153838992119,0.15107570588588715,0.8429391980171204
Alphabet Inc.,2021-12-13,2021-12-16,3,flat,up,0.004045093897730112,0.06636959314346313,0.929585337638855
Alphabet Inc.,2021-12-14,2021-12-17,3,flat,up,0.11032842844724655,0.23591463267803192,0.6537569165229797
Alphabet Inc.,2021-12-15,2021-12-20,3,down,up,0.01602344959974289,0.10482273995876312,0.879153847694397
Alphabet Inc.,2021-12-16,2021-12-21,3,flat,up,0.008696634322404861,0.05813584104180336,0.933167576789856
Alphabet Inc.,2021-12-17,2021-12-22,3,flat,up,0.04038610681891441,0.44306424260139465,0.5165496468544006
Alphabet Inc.,2021-12-20,2021-12-23,3,up,up,0.011163010261952877,0.27682265639305115,0.7120143175125122
Alphabet Inc.,2021-12-21,2021-12-27,3,up,up,0.005739658139646053,0.12805719673633575,0.8662031292915344
Alphabet Inc.,2021-12-22,2021-12-28,3,flat,up,0.010236287489533424,0.1862301379442215,0.8035336136817932
Alphabet Inc.,2021-12-23,2021-12-29,3,flat,up,0.008098222315311432,0.120791494846344,0.8711102604866028
Alphabet Inc.,2021-12-27,2021-12-30,3,flat,up,0.006157153286039829,0.3496028184890747,0.6442400813102722
Alphabet Inc.,2021-12-28,2021-12-31,3,flat,up,0.011526676826179028,0.31258878111839294,0.6758845448493958
Alphabet Inc.,2021-12-29,2022-01-03,3,flat,up,0.0053962403908371925,0.11804023385047913,0.876563549041748
Alphabet Inc.,2021-12-30,2022-01-04,3,flat,up,0.0030490185599774122,0.04553137347102165,0.9514196515083313
Alphabet Inc.,2021-12-31,2022-01-05,3,down,up,0.00609310669824481,0.04734702408313751,0.9465599060058594
Alphabet Inc.,2022-01-03,2022-01-06,3,down,up,0.030773406848311424,0.06899572908878326,0.900230884552002
Alphabet Inc.,2022-01-04,2022-01-07,3,down,up,0.007273723836988211,0.014439876191318035,0.9782863855361938
Alphabet Inc.,2022-01-05,2022-01-10,3,down,up,0.02814023196697235,0.3533007502555847,0.6185590028762817
Alphabet Inc.,2022-01-06,2022-01-11,3,flat,up,0.05425049364566803,0.13520318269729614,0.810546338558197
Alphabet Inc.,2022-01-07,2022-01-12,3,up,up,0.08951272070407867,0.1831144243478775,0.7273728847503662
Alphabet Inc.,2022-01-10,2022-01-13,3,up,up,0.024956833571195602,0.48321622610092163,0.4918269217014313
Alphabet Inc.,2022-01-11,2022-01-14,3,flat,flat,0.026597311720252037,0.6899093389511108,0.28349339962005615
Alphabet Inc.,2022-01-12,2022-01-18,3,down,flat,0.012090897187590599,0.8437821865081787,0.14412695169448853
Alphabet Inc.,2022-01-13,2022-01-19,3,down,flat,0.012543611228466034,0.8006964921951294,0.18675988912582397
Alphabet Inc.,2022-01-14,2022-01-20,3,down,flat,0.015723828226327896,0.5113506317138672,0.4729255139827728
Alphabet Inc.,2022-01-18,2022-01-21,3,down,flat,0.02789500541985035,0.5460272431373596,0.4260777533054352
Alphabet Inc.,2022-01-19,2022-01-24,3,down,up,0.06909990310668945,0.2965624928474426,0.6343375444412231
Alphabet Inc.,2022-01-20,2022-01-25,3,down,up,0.019356241449713707,0.2800481915473938,0.7005956172943115
Alphabet Inc.,2022-01-21,2022-01-26,3,flat,flat,0.04362330958247185,0.4950459897518158,0.46133074164390564
Alphabet Inc.,2022-01-24,2022-01-27,3,flat,up,0.04154650866985321,0.3149851858615875,0.6434683799743652
Alphabet Inc.,2022-01-25,2022-01-28,3,flat,up,0.01797015406191349,0.04609580710530281,0.9359340071678162
Alphabet Inc.,2022-01-26,2022-01-31,3,up,flat,0.05301869660615921,0.7063660621643066,0.24061520397663116
Alphabet Inc.,2022-01-27,2022-02-01,3,up,up,0.06834138929843903,0.384695440530777,0.5469631552696228
Alphabet Inc.,2022-01-28,2022-02-02,3,up,flat,0.02674352005124092,0.7384742498397827,0.23478226363658905
Alphabet Inc.,2022-01-31,2022-02-03,3,up,flat,0.005236467346549034,0.8448220491409302,0.14994145929813385
Alphabet Inc.,2022-02-01,2022-02-04,3,up,up,0.008537725545465946,0.4036519527435303,0.5878103375434875
Alphabet Inc.,2022-02-02,2022-02-07,3,down,flat,0.012395880185067654,0.8448219299316406,0.14278216660022736
Alphabet Inc.,2022-02-03,2022-02-08,3,down,flat,0.012845411896705627,0.9183784127235413,0.0687762126326561
Alphabet Inc.,2022-02-04,2022-02-09,3,flat,flat,0.024642331525683403,0.8750620484352112,0.10029561817646027
Alphabet Inc.,2022-02-07,2022-02-10,3,flat,up,0.0073538608849048615,0.3042028844356537,0.6884432435035706
Alphabet Inc.,2022-02-08,2022-02-11,3,flat,up,0.006261972710490227,0.3091111183166504,0.6846269369125366
Alphabet Inc.,2022-02-09,2022-02-14,3,down,flat,0.006793311797082424,0.6253835558891296,0.36782315373420715
Alphabet Inc.,2022-02-10,2022-02-15,3,flat,up,0.005947514437139034,0.2477930337190628,0.7462593913078308
Alphabet Inc.,2022-02-11,2022-02-16,3,flat,up,0.017675716429948807,0.22194689512252808,0.7603774070739746
Alphabet Inc.,2022-02-14,2022-02-17,3,flat,up,0.016671879217028618,0.23449552059173584,0.7488325834274292
Alphabet Inc.,2022-02-15,2022-02-18,3,down,up,0.006802283227443695,0.07270302623510361,0.9204946756362915
Alphabet Inc.,2022-02-16,2022-02-22,3,down,up,0.02648027241230011,0.2079998403787613,0.765519917011261
Alphabet Inc.,2022-02-17,2022-02-23,3,down,flat,0.05192028731107712,0.5715230107307434,0.37655675411224365
Alphabet Inc.,2022-02-18,2022-02-24,3,flat,up,0.06984250247478485,0.4203389286994934,0.5098186135292053
Alphabet Inc.,2022-02-22,2022-02-25,3,flat,up,0.1282254457473755,0.21432000398635864,0.6574545502662659
Alphabet Inc.,2022-02-23,2022-02-28,3,up,flat,0.12668052315711975,0.6163759827613831,0.2569434642791748
Alphabet Inc.,2022-02-24,2022-03-01,3,up,flat,0.0631738156080246,0.7359790205955505,0.20084714889526367
Alphabet Inc.,2022-02-25,2022-03-02,3,flat,flat,0.03994769603013992,0.8287898302078247,0.13126246631145477
Alphabet Inc.,2022-02-28,2022-03-03,3,flat,flat,0.01672309823334217,0.8558329939842224,0.12744387984275818
Alphabet Inc.,2022-03-01,2022-03-04,3,flat,flat,0.01206249464303255,0.9163959622383118,0.07154153287410736
Alphabet Inc.,2022-03-02,2022-03-07,3,down,flat,0.004835897125303745,0.5604220628738403,0.4347420334815979
Alphabet Inc.,2022-03-03,2022-03-08,3,down,up,0.006997852120548487,0.3658263683319092,0.6271758079528809
Alphabet Inc.,2022-03-04,2022-03-09,3,flat,up,0.008474702015519142,0.2854081392288208,0.7061171531677246
Alphabet Inc.,2022-03-07,2022-03-10,3,flat,flat,0.09530268609523773,0.46052286028862,0.4441744387149811
Alphabet Inc.,2022-03-08,2022-03-11,3,up,up,0.07881384342908859,0.40795111656188965,0.5132350325584412
Alphabet Inc.,2022-03-09,2022-03-14,3,flat,flat,0.10968891531229019,0.5684686303138733,0.3218424320220947
Alphabet Inc.,2022-03-10,2022-03-15,3,flat,up,0.02864682488143444,0.2237708568572998,0.7475822567939758
Alphabet Inc.,2022-03-11,2022-03-16,3,flat,flat,0.014600847847759724,0.5026155114173889,0.48278364539146423
Alphabet Inc.,2022-03-14,2022-03-17,3,up,flat,0.08887055516242981,0.6917756795883179,0.21935375034809113
Alphabet Inc.,2022-03-15,2022-03-18,3,up,flat,0.040152840316295624,0.7294169664382935,0.2304302155971527
Alphabet Inc.,2022-03-16,2022-03-21,3,up,up,0.01244598813354969,0.36149969696998596,0.6260542869567871
Alphabet Inc.,2022-03-17,2022-03-22,3,up,up,0.005518753547221422,0.34482434391975403,0.6496569514274597
Alphabet Inc.,2022-03-18,2022-03-23,3,flat,up,0.009595757350325584,0.27678972482681274,0.7136145234107971
Alphabet Inc.,2022-03-21,2022-03-24,3,flat,flat,0.009664596058428288,0.6421054601669312,0.34822994470596313
Alphabet Inc.,2022-03-22,2022-03-25,3,flat,flat,0.02416341006755829,0.7221336960792542,0.25370290875434875
Alphabet Inc.,2022-03-23,2022-03-28,3,flat,flat,0.019057607278227806,0.7940662503242493,0.18687614798545837
Alphabet Inc.,2022-03-24,2022-03-29,3,flat,flat,0.016899650916457176,0.7883723974227905,0.19472797214984894
Alphabet Inc.,2022-03-25,2022-03-30,3,flat,flat,0.00828571803867817,0.7959009408950806,0.1958133578300476
Alphabet Inc.,2022-03-28,2022-03-31,3,flat,flat,0.027626482769846916,0.6165445446968079,0.3558289110660553
Alphabet Inc.,2022-03-29,2022-04-01,3,flat,flat,0.023413991555571556,0.5215555429458618,0.4550304412841797
Alphabet Inc.,2022-03-30,2022-04-04,3,flat,flat,0.06583268940448761,0.6604211926460266,0.273746132850647
Alphabet Inc.,2022-03-31,2022-04-05,3,flat,up,0.014275089837610722,0.2001364827156067,0.7855883836746216
Alphabet Inc.,2022-04-01,2022-04-06,3,flat,up,0.00412602536380291,0.11044403165578842,0.8854299187660217
Alphabet Inc.,2022-04-04,2022-04-07,3,down,up,0.008921570144593716,0.32050731778144836,0.6705711483955383
Alphabet Inc.,2022-04-05,2022-04-08,3,down,up,0.026135507971048355,0.34707215428352356,0.6267923712730408
Alphabet Inc.,2022-04-06,2022-04-11,3,down,up,0.028558136895298958,0.30237260460853577,0.6690692901611328
Alphabet Inc.,2022-04-07,2022-04-12,3,down,up,0.017241986468434334,0.22266755998134613,0.7600904107093811
Alphabet Inc.,2022-04-08,2022-04-13,3,down,up,0.015057757496833801,0.06266810745000839,0.922274112701416
Alphabet Inc.,2022-04-11,2022-04-14,3,flat,up,0.13741140067577362,0.23009002208709717,0.632498562335968
Alphabet Inc.,2022-04-12,2022-04-18,3,flat,flat,0.08180269598960876,0.5549235343933105,0.3632737398147583
Alphabet Inc.,2022-04-13,2022-04-19,3,flat,up,0.02407330647110939,0.35320600867271423,0.6227206587791443
Alphabet Inc.,2022-04-14,2022-04-20,3,flat,flat,0.011811995878815651,0.6555221676826477,0.3326658308506012
Alphabet Inc.,2022-04-18,2022-04-21,3,flat,flat,0.013072066009044647,0.6210323572158813,0.3658955693244934
Alphabet Inc.,2022-04-19,2022-04-22,3,down,up,0.0397939570248127,0.4457739293575287,0.5144321322441101
Alphabet Inc.,2022-04-20,2022-04-25,3,down,flat,0.06520716845989227,0.503526508808136,0.43126633763313293
Alphabet Inc.,2022-04-21,2022-04-26,3,down,flat,0.12796209752559662,0.5084843635559082,0.36355355381965637
Alphabet Inc.,2022-04-22,2022-04-27,3,down,flat,0.07956480979919434,0.5874249339103699,0.33301031589508057
Alphabet Inc.,2022-04-25,2022-04-28,3,flat,up,0.03111756220459938,0.15526247024536133,0.8136199712753296
Alphabet Inc.,2022-04-26,2022-04-29,3,down,up,0.05254438892006874,0.12313088774681091,0.8243247270584106
Alphabet Inc.,2022-04-27,2022-05-02,3,flat,up,0.03647241368889809,0.3892578184604645,0.5742697715759277
Alphabet Inc.,2022-04-28,2022-05-03,3,flat,flat,0.03808855637907982,0.675148069858551,0.28676334023475647
Alphabet Inc.,2022-04-29,2022-05-04,3,flat,flat,0.03271516039967537,0.6555414795875549,0.3117433488368988
Alphabet Inc.,2022-05-02,2022-05-05,3,flat,flat,0.019609427079558372,0.6121755838394165,0.3682149648666382
Alphabet Inc.,2022-05-03,2022-05-06,3,flat,flat,0.08113691955804825,0.6928852796554565,0.225977823138237
Alphabet Inc.,2022-05-04,2022-05-09,3,down,flat,0.004354590550065041,0.9554174542427063,0.040227968245744705
Alphabet Inc.,2022-05-05,2022-05-10,3,flat,flat,0.014032074250280857,0.9136089086532593,0.07235901802778244
Alphabet Inc.,2022-05-06,2022-05-11,3,flat,flat,0.04598021134734154,0.7446385025978088,0.20938126742839813
Alphabet Inc.,2022-05-09,2022-05-12,3,flat,up,0.09019960463047028,0.25823575258255005,0.6515646576881409
Alphabet Inc.,2022-05-10,2022-05-13,3,flat,flat,0.06773227453231812,0.7417623996734619,0.19050534069538116
Alphabet Inc.,2022-05-11,2022-05-16,3,flat,flat,0.030648255720734596,0.5297962427139282,0.43955549597740173
Alphabet Inc.,2022-05-12,2022-05-17,3,flat,flat,0.023142805323004723,0.933849573135376,0.04300770163536072
Alphabet Inc.,2022-05-13,2022-05-18,3,flat,flat,0.017009848728775978,0.5041553974151611,0.47883474826812744
Alphabet Inc.,2022-05-16,2022-05-19,3,flat,up,0.008383535780012608,0.3149622976779938,0.6766542196273804
Alphabet Inc.,2022-05-17,2022-05-20,3,down,up,0.0048395139165222645,0.3982483446598053,0.5969122052192688
Alphabet Inc.,2022-05-18,2022-05-23,3,flat,up,0.014101649634540081,0.2338176965713501,0.7520806193351746
Alphabet Inc.,2022-05-19,2022-05-24,3,down,up,0.01868901588022709,0.37866660952568054,0.6026443839073181
Alphabet Inc.,2022-05-20,2022-05-25,3,down,up,0.023224299773573875,0.2627190351486206,0.7140566110610962
Alphabet Inc.,2022-05-23,2022-05-26,3,flat,up,0.038192685693502426,0.3389514982700348,0.6228558421134949
Alphabet Inc.,2022-05-24,2022-05-27,3,up,flat,0.1086081936955452,0.8275960683822632,0.06379575282335281
Alphabet Inc.,2022-05-25,2022-05-31,3,up,flat,0.09038878977298737,0.7660694718360901,0.14354172348976135
Alphabet Inc.,2022-05-26,2022-06-01,3,up,flat,0.038431596010923386,0.8825120329856873,0.07905639708042145
Alphabet Inc.,2022-05-27,2022-06-02,3,up,flat,0.03408325836062431,0.6566323637962341,0.3092843294143677
Alphabet Inc.,2022-05-31,2022-06-03,3,flat,flat,0.008040565066039562,0.614922046661377,0.37703737616539
Alphabet Inc.,2022-06-01,2022-06-06,3,flat,flat,0.0070897904224693775,0.8329758048057556,0.1599343717098236
Alphabet Inc.,2022-06-02,2022-06-07,3,flat,flat,0.005865940824151039,0.8614723086357117,0.13266174495220184
Alphabet Inc.,2022-06-03,2022-06-08,3,flat,flat,0.011735252104699612,0.598650336265564,0.38961440324783325
Alphabet Inc.,2022-06-06,2022-06-09,3,flat,flat,0.005328611005097628,0.8481155037879944,0.1465558260679245
Alphabet Inc.,2022-06-07,2022-06-10,3,flat,flat,0.005739512853324413,0.7332025170326233,0.26105794310569763
Alphabet Inc.,2022-06-08,2022-06-13,3,down,flat,0.003844041842967272,0.880841076374054,0.11531493067741394
Alphabet Inc.,2022-06-09,2022-06-14,3,down,up,0.0025375017430633307,0.2318001091480255,0.765662431716919
Alphabet Inc.,2022-06-10,2022-06-15,3,flat,flat,0.017099503427743912,0.5564717054367065,0.42642882466316223
Alphabet Inc.,2022-06-13,2022-06-16,3,flat,up,0.03655735403299332,0.4083115756511688,0.5551310777664185
Alphabet Inc.,2022-06-14,2022-06-17,3,flat,flat,0.11532242596149445,0.5088468194007874,0.3758307993412018
Alphabet Inc.,2022-06-15,2022-06-21,3,flat,flat,0.10243160277605057,0.7534503936767578,0.14411796629428864
Alphabet Inc.,2022-06-16,2022-06-22,3,up,flat,0.05574886500835419,0.9156180620193481,0.02863311395049095
Alphabet Inc.,2022-06-17,2022-06-23,3,up,flat,0.061185322701931,0.7973254919052124,0.1414891928434372
Alphabet Inc.,2022-06-21,2022-06-24,3,up,flat,0.01643168367445469,0.8964133858680725,0.08715485781431198
Alphabet Inc.,2022-06-22,2022-06-27,3,up,flat,0.005007009953260422,0.8745265007019043,0.12046650052070618
Alphabet Inc.,2022-06-23,2022-06-28,3,flat,flat,0.014517891220748425,0.5970670580863953,0.38841506838798523
Alphabet Inc.,2022-06-24,2022-06-29,3,flat,flat,0.006216818932443857,0.8495808243751526,0.14420241117477417
Alphabet Inc.,2022-06-27,2022-06-30,3,down,flat,0.008246510289609432,0.8521499037742615,0.13960354030132294
Alphabet Inc.,2022-06-28,2022-07-01,3,down,flat,0.019158311188220978,0.8962569236755371,0.08458476513624191
Alphabet Inc.,2022-06-29,2022-07-05,3,flat,flat,0.010364439338445663,0.82471764087677,0.16491788625717163
Alphabet Inc.,2022-06-30,2022-07-06,3,up,up,0.008694997988641262,0.10079672187566757,0.8905082941055298
Alphabet Inc.,2022-07-01,2022-07-07,3,up,up,0.014820910058915615,0.22731232643127441,0.7578667402267456
Alphabet Inc.,2022-07-05,2022-07-08,3,up,flat,0.020783988758921623,0.6266732811927795,0.3525427281856537
Alphabet Inc.,2022-07-06,2022-07-11,3,flat,up,0.008410203270614147,0.1911577582359314,0.8004320859909058
Alphabet Inc.,2022-07-07,2022-07-12,3,flat,flat,0.01621338166296482,0.9193258285522461,0.06446081399917603
Alphabet Inc.,2022-07-08,2022-07-13,3,down,flat,0.004192191641777754,0.9639917612075806,0.031816013157367706
Alphabet Inc.,2022-07-11,2022-07-14,3,down,flat,0.012752902694046497,0.8198797106742859,0.1673673689365387
