company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2022-01-03,2022-01-04,1,flat,flat,0.036664146929979324,0.7785972952842712,0.18473856151103973
Alphabet Inc.,2022-01-04,2022-01-05,1,down,flat,0.009215263649821281,0.764643132686615,0.2261415421962738
Alphabet Inc.,2022-01-05,2022-01-06,1,down,flat,0.0357435904443264,0.9274071455001831,0.036849260330200195
Alphabet Inc.,2022-01-06,2022-01-07,1,flat,flat,0.10297666490077972,0.792957603931427,0.10406579077243805
Alphabet Inc.,2022-01-07,2022-01-10,1,flat,flat,0.08827603608369827,0.7576888203620911,0.15403515100479126
Alphabet Inc.,2022-01-10,2022-01-11,1,flat,flat,0.08175871521234512,0.7626581192016602,0.1555831879377365
Alphabet Inc.,2022-01-11,2022-01-12,1,up,flat,0.0022532176226377487,0.9813913106918335,0.016355453059077263
Alphabet Inc.,2022-01-12,2022-01-13,1,flat,flat,0.0008852345054037869,0.9399134516716003,0.05920134484767914
Alphabet Inc.,2022-01-13,2022-01-14,1,flat,flat,0.004271574318408966,0.9715037941932678,0.024224599823355675
Alphabet Inc.,2022-01-14,2022-01-18,1,flat,flat,0.029569152742624283,0.9451232552528381,0.025307580828666687
Alphabet Inc.,2022-01-18,2022-01-19,1,flat,flat,0.029794149100780487,0.9407060742378235,0.029499823227524757
Alphabet Inc.,2022-01-19,2022-01-20,1,flat,flat,0.016424233093857765,0.9357091188430786,0.047866594046354294
Alphabet Inc.,2022-01-20,2022-01-21,1,flat,flat,0.1581352800130844,0.7592792510986328,0.08258548378944397
Alphabet Inc.,2022-01-21,2022-01-24,1,down,flat,0.2196054756641388,0.5903288125991821,0.1900656819343567
Alphabet Inc.,2022-01-24,2022-01-25,1,flat,flat,0.15066830813884735,0.5382407903671265,0.3110908567905426
Alphabet Inc.,2022-01-25,2022-01-26,1,flat,up,0.07693566381931305,0.4443408250808716,0.47872352600097656
Alphabet Inc.,2022-01-26,2022-01-27,1,flat,flat,0.015836380422115326,0.9629004597663879,0.02126317285001278
Alphabet Inc.,2022-01-27,2022-01-28,1,flat,flat,0.01123280543833971,0.906928300857544,0.08183889091014862
Alphabet Inc.,2022-01-28,2022-01-31,1,flat,flat,0.0017453392501920462,0.970026969909668,0.028227657079696655
Alphabet Inc.,2022-01-31,2022-02-01,1,flat,flat,0.0028427978977560997,0.9840500950813293,0.01310712844133377
Alphabet Inc.,2022-02-01,2022-02-02,1,up,up,0.0071901315823197365,0.3066922426223755,0.6861176490783691
Alphabet Inc.,2022-02-02,2022-02-03,1,flat,flat,0.005301074590533972,0.9893115162849426,0.005387436132878065
Alphabet Inc.,2022-02-03,2022-02-04,1,flat,flat,0.010127664543688297,0.9830318689346313,0.0068404716439545155
Alphabet Inc.,2022-02-04,2022-02-07,1,flat,flat,0.01113741472363472,0.976466178894043,0.012396467849612236
Alphabet Inc.,2022-02-07,2022-02-08,1,flat,flat,0.01466028019785881,0.9587514400482178,0.0265883207321167
Alphabet Inc.,2022-02-08,2022-02-09,1,flat,flat,0.010991029441356659,0.8582063913345337,0.13080257177352905
Alphabet Inc.,2022-02-09,2022-02-10,1,flat,flat,0.0018926915945485234,0.9246504306793213,0.07345689088106155
Alphabet Inc.,2022-02-10,2022-02-11,1,flat,flat,0.008592483587563038,0.8261869549751282,0.16522063314914703
Alphabet Inc.,2022-02-11,2022-02-14,1,flat,flat,0.040740519762039185,0.7350467443466187,0.22421273589134216
Alphabet Inc.,2022-02-14,2022-02-15,1,flat,flat,0.003574225353077054,0.9188400506973267,0.07758568972349167
Alphabet Inc.,2022-02-15,2022-02-16,1,flat,flat,0.0003343751304782927,0.9696707129478455,0.029994899407029152
Alphabet Inc.,2022-02-16,2022-02-17,1,flat,flat,0.0013934322632849216,0.9054089784622192,0.09319760650396347
Alphabet Inc.,2022-02-17,2022-02-18,1,flat,flat,0.12516386806964874,0.8362886905670166,0.03854738175868988
Alphabet Inc.,2022-02-18,2022-02-22,1,flat,flat,0.07342364639043808,0.8735918402671814,0.05298450589179993
Alphabet Inc.,2022-02-22,2022-02-23,1,flat,flat,0.12461777031421661,0.8111030459403992,0.06427919119596481
Alphabet Inc.,2022-02-23,2022-02-24,1,flat,flat,0.017652908340096474,0.8143824934959412,0.16796459257602692
Alphabet Inc.,2022-02-24,2022-02-25,1,up,flat,0.022937746718525887,0.8078614473342896,0.1692008376121521
Alphabet Inc.,2022-02-25,2022-02-28,1,flat,flat,0.0010477981995791197,0.9859824776649475,0.01296968199312687
Alphabet Inc.,2022-02-28,2022-03-01,1,flat,flat,0.0007889225380495191,0.9688905477523804,0.030320486053824425
Alphabet Inc.,2022-03-01,2022-03-02,1,flat,flat,0.0006960607715882361,0.9775011539459229,0.021802756935358047
Alphabet Inc.,2022-03-02,2022-03-03,1,flat,flat,0.00023757308372296393,0.9936471581459045,0.00611527543514967
Alphabet Inc.,2022-03-03,2022-03-04,1,flat,flat,0.0009524927590973675,0.9828580617904663,0.016189467161893845
Alphabet Inc.,2022-03-04,2022-03-07,1,flat,flat,0.00036011490738019347,0.994151771068573,0.005488117691129446
Alphabet Inc.,2022-03-07,2022-03-08,1,flat,flat,0.019890425726771355,0.9525236487388611,0.027585895732045174
Alphabet Inc.,2022-03-08,2022-03-09,1,up,flat,0.18348421156406403,0.7302287817001343,0.08628702908754349
Alphabet Inc.,2022-03-09,2022-03-10,1,flat,flat,0.007397365290671587,0.9678759574890137,0.024726716801524162
Alphabet Inc.,2022-03-10,2022-03-11,1,flat,flat,0.00708156218752265,0.847693145275116,0.14522522687911987
Alphabet Inc.,2022-03-11,2022-03-14,1,flat,flat,0.0009346145670861006,0.9456658959388733,0.053399454802274704
Alphabet Inc.,2022-03-14,2022-03-15,1,flat,flat,0.08141260594129562,0.8987087607383728,0.019878609105944633
Alphabet Inc.,2022-03-15,2022-03-16,1,flat,flat,0.006401903927326202,0.9567654132843018,0.03683270141482353
Alphabet Inc.,2022-03-16,2022-03-17,1,flat,flat,0.00042362906970083714,0.9338306188583374,0.06574579328298569
Alphabet Inc.,2022-03-17,2022-03-18,1,flat,flat,0.00027061146101914346,0.7524362802505493,0.24729308485984802
Alphabet Inc.,2022-03-18,2022-03-21,1,flat,up,0.0016968511044979095,0.4341510832309723,0.5641520619392395
Alphabet Inc.,2022-03-21,2022-03-22,1,flat,flat,0.0019657316152006388,0.9743099808692932,0.023724371567368507
Alphabet Inc.,2022-03-22,2022-03-23,1,flat,flat,0.03223617747426033,0.9287198185920715,0.03904398903250694
Alphabet Inc.,2022-03-23,2022-03-24,1,flat,flat,0.0011606020852923393,0.9912521243095398,0.007587241008877754
Alphabet Inc.,2022-03-24,2022-03-25,1,flat,flat,0.0005755483289249241,0.9974564909934998,0.0019679293036460876
Alphabet Inc.,2022-03-25,2022-03-28,1,flat,flat,0.0010398768354207277,0.9948495030403137,0.004110565409064293
Alphabet Inc.,2022-03-28,2022-03-29,1,flat,flat,0.004310800693929195,0.9778741002082825,0.017815085127949715
Alphabet Inc.,2022-03-29,2022-03-30,1,flat,flat,0.001674214261583984,0.9671122431755066,0.031213553622364998
Alphabet Inc.,2022-03-30,2022-03-31,1,flat,flat,0.0519779697060585,0.9087256193161011,0.039296407252550125
Alphabet Inc.,2022-03-31,2022-04-01,1,flat,flat,0.14274676144123077,0.8177044987678528,0.039548732340335846
Alphabet Inc.,2022-04-01,2022-04-04,1,flat,flat,0.032218798995018005,0.9577192068099976,0.01006199698895216
Alphabet Inc.,2022-04-04,2022-04-05,1,flat,flat,0.0027047614566981792,0.982667863368988,0.014627345837652683
Alphabet Inc.,2022-04-05,2022-04-06,1,down,flat,0.006165630649775267,0.9829136729240417,0.010920705273747444
Alphabet Inc.,2022-04-06,2022-04-07,1,flat,flat,0.17658139765262604,0.6932259202003479,0.13019271194934845
Alphabet Inc.,2022-04-07,2022-04-08,1,flat,flat,0.08954160660505295,0.8399202823638916,0.07053808122873306
Alphabet Inc.,2022-04-08,2022-04-11,1,down,flat,0.04260382056236267,0.791148841381073,0.16624736785888672
Alphabet Inc.,2022-04-11,2022-04-12,1,flat,flat,0.14732086658477783,0.7213786840438843,0.1313004344701767
Alphabet Inc.,2022-04-12,2022-04-13,1,flat,flat,0.3162687420845032,0.4426054060459137,0.2411258965730667
Alphabet Inc.,2022-04-13,2022-04-14,1,flat,flat,0.04742730036377907,0.6496386528015137,0.30293405055999756
Alphabet Inc.,2022-04-14,2022-04-18,1,flat,flat,0.007480422034859657,0.5785683989524841,0.41395118832588196
Alphabet Inc.,2022-04-18,2022-04-19,1,flat,flat,0.041292399168014526,0.8675237894058228,0.09118378162384033
Alphabet Inc.,2022-04-19,2022-04-20,1,flat,flat,0.004197518341243267,0.9686672687530518,0.027135223150253296
Alphabet Inc.,2022-04-20,2022-04-21,1,flat,flat,0.001422068802639842,0.9701080918312073,0.02846987172961235
Alphabet Inc.,2022-04-21,2022-04-22,1,down,flat,0.2839343547821045,0.6726533770561218,0.043412260711193085
Alphabet Inc.,2022-04-22,2022-04-25,1,flat,down,0.5522622466087341,0.3694029152393341,0.07833483815193176
Alphabet Inc.,2022-04-25,2022-04-26,1,flat,flat,0.0311423372477293,0.7086074352264404,0.2602502703666687
Alphabet Inc.,2022-04-26,2022-04-27,1,down,flat,0.05627622455358505,0.6352185606956482,0.30850523710250854
Alphabet Inc.,2022-04-27,2022-04-28,1,flat,flat,0.2401943802833557,0.5963622331619263,0.16344334185123444
Alphabet Inc.,2022-04-28,2022-04-29,1,flat,flat,0.011853146366775036,0.9769385457038879,0.0112082464620471
Alphabet Inc.,2022-04-29,2022-05-02,1,flat,flat,0.11658217757940292,0.8326805830001831,0.05073729157447815
Alphabet Inc.,2022-05-02,2022-05-03,1,flat,flat,0.008142300881445408,0.9601809978485107,0.031676698476076126
Alphabet Inc.,2022-05-03,2022-05-04,1,flat,flat,0.004651294555515051,0.9867942929267883,0.008554453030228615
Alphabet Inc.,2022-05-04,2022-05-05,1,flat,flat,0.00041485755355097353,0.9981643557548523,0.001420860062353313
Alphabet Inc.,2022-05-05,2022-05-06,1,flat,flat,0.009055920876562595,0.9856849908828735,0.0052590519189834595
Alphabet Inc.,2022-05-06,2022-05-09,1,flat,flat,0.020605221390724182,0.97334223985672,0.006052553188055754
Alphabet Inc.,2022-05-09,2022-05-10,1,flat,flat,0.18641877174377441,0.7870205640792847,0.026560677215456963
Alphabet Inc.,2022-05-10,2022-05-11,1,flat,flat,0.0030380641110241413,0.9852880239486694,0.011673911474645138
Alphabet Inc.,2022-05-11,2022-05-12,1,flat,flat,0.027682986110448837,0.9458050727844238,0.026511969044804573
Alphabet Inc.,2022-05-12,2022-05-13,1,flat,flat,0.052486903965473175,0.9307608604431152,0.016752192750573158
Alphabet Inc.,2022-05-13,2022-05-16,1,flat,flat,0.00011324216757202521,0.9743484258651733,0.025538362562656403
Alphabet Inc.,2022-05-16,2022-05-17,1,flat,flat,0.0008470552857033908,0.9938712120056152,0.005281748250126839
Alphabet Inc.,2022-05-17,2022-05-18,1,flat,flat,0.00027399329701438546,0.9349290728569031,0.06479689478874207
Alphabet Inc.,2022-05-18,2022-05-19,1,flat,flat,0.006780643481761217,0.9742463827133179,0.018973026424646378
Alphabet Inc.,2022-05-19,2022-05-20,1,flat,flat,0.00979272648692131,0.9835204482078552,0.006686818785965443
Alphabet Inc.,2022-05-20,2022-05-23,1,flat,flat,0.007615693379193544,0.9363922476768494,0.05599213019013405
Alphabet Inc.,2022-05-23,2022-05-24,1,down,flat,0.0014654507394880056,0.8844258189201355,0.11410874128341675
Alphabet Inc.,2022-05-24,2022-05-25,1,flat,down,0.7238128185272217,0.2615272104740143,0.014659984968602657
Alphabet Inc.,2022-05-25,2022-05-26,1,flat,flat,0.052162397652864456,0.9170401096343994,0.030797474086284637
Alphabet Inc.,2022-05-26,2022-05-27,1,up,flat,0.004927842877805233,0.9865630865097046,0.008509012870490551
Alphabet Inc.,2022-05-27,2022-05-31,1,flat,flat,0.00015034970419947058,0.9128760695457458,0.08697359263896942
Alphabet Inc.,2022-05-31,2022-06-01,1,flat,flat,0.0007842073100619018,0.7096002101898193,0.28961560130119324
Alphabet Inc.,2022-06-01,2022-06-02,1,flat,flat,0.0012281592935323715,0.9851185083389282,0.013653322122991085
Alphabet Inc.,2022-06-02,2022-06-03,1,flat,flat,0.0009753705817274749,0.9866610169410706,0.01236360426992178
Alphabet Inc.,2022-06-03,2022-06-06,1,flat,flat,0.005257563665509224,0.9891571998596191,0.005585223902016878
Alphabet Inc.,2022-06-06,2022-06-07,1,flat,flat,0.0006228193524293602,0.9764779806137085,0.022899193689227104
Alphabet Inc.,2022-06-07,2022-06-08,1,flat,flat,0.0005567837506532669,0.9903897643089294,0.009053511545062065
Alphabet Inc.,2022-06-08,2022-06-09,1,flat,flat,0.00038039576611481607,0.9630059599876404,0.03661370649933815
Alphabet Inc.,2022-06-09,2022-06-10,1,flat,flat,0.0009289038716815412,0.9862651228904724,0.012805928476154804
Alphabet Inc.,2022-06-10,2022-06-13,1,down,flat,0.0025197849608957767,0.9867469072341919,0.010733291506767273
Alphabet Inc.,2022-06-13,2022-06-14,1,flat,flat,0.009168746881186962,0.9624934792518616,0.028337735682725906
Alphabet Inc.,2022-06-14,2022-06-15,1,flat,flat,0.007070236373692751,0.9566563963890076,0.036273322999477386
Alphabet Inc.,2022-06-15,2022-06-16,1,flat,flat,0.0009192769648507237,0.9742247462272644,0.024855975061655045
Alphabet Inc.,2022-06-16,2022-06-17,1,flat,flat,0.056455984711647034,0.9227051734924316,0.020838802680373192
Alphabet Inc.,2022-06-17,2022-06-21,1,flat,flat,0.006686702370643616,0.9772302508354187,0.016083024442195892
Alphabet Inc.,2022-06-21,2022-06-22,1,flat,flat,0.0007805999484844506,0.9927202463150024,0.006499201990664005
Alphabet Inc.,2022-06-22,2022-06-23,1,flat,flat,0.00012000693823210895,0.9817912578582764,0.018088696524500847
Alphabet Inc.,2022-06-23,2022-06-24,1,flat,flat,0.0005540989222936332,0.6876450181007385,0.31180086731910706
Alphabet Inc.,2022-06-24,2022-06-27,1,flat,flat,0.0035266047343611717,0.9697364568710327,0.026737025007605553
Alphabet Inc.,2022-06-27,2022-06-28,1,flat,flat,0.0020622629672288895,0.9815358519554138,0.016401898115873337
Alphabet Inc.,2022-06-28,2022-06-29,1,flat,flat,0.0017634540563449264,0.9859419465065002,0.012294596992433071
Alphabet Inc.,2022-06-29,2022-06-30,1,flat,flat,0.0007124101393856108,0.99445641040802,0.004831111058592796
Alphabet Inc.,2022-06-30,2022-07-01,1,flat,flat,0.0028760507702827454,0.9802209138870239,0.016903012990951538
Alphabet Inc.,2022-07-01,2022-07-05,1,flat,flat,0.0008027938310988247,0.9708486199378967,0.028348518535494804
Alphabet Inc.,2022-07-05,2022-07-06,1,flat,flat,0.0002406985149718821,0.9712162017822266,0.028543151915073395
