company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-09-01,2021-09-08,4,flat,down,0.6401638388633728,0.26303574442863464,0.09680045396089554
Alphabet Inc.,2021-09-02,2021-09-09,4,flat,flat,0.3156939744949341,0.6463723182678223,0.03793366625905037
Alphabet Inc.,2021-09-03,2021-09-10,4,flat,flat,0.19550557434558868,0.49582937359809875,0.308665007352829
Alphabet Inc.,2021-09-07,2021-09-13,4,flat,up,0.3556938171386719,0.24589163064956665,0.3984145224094391
Alphabet Inc.,2021-09-08,2021-09-14,4,flat,up,0.06852059066295624,0.18837282061576843,0.7431066036224365
Alphabet Inc.,2021-09-09,2021-09-15,4,flat,up,0.055670950561761856,0.2091391533613205,0.7351899147033691
Alphabet Inc.,2021-09-10,2021-09-16,4,flat,up,0.04169909656047821,0.14366260170936584,0.8146383166313171
Alphabet Inc.,2021-09-13,2021-09-17,4,flat,up,0.021107524633407593,0.07929254323244095,0.8995999097824097
Alphabet Inc.,2021-09-14,2021-09-20,4,down,up,0.0076061999425292015,0.02504972368478775,0.9673441052436829
Alphabet Inc.,2021-09-15,2021-09-21,4,down,up,0.031172344461083412,0.0750553160905838,0.8937723636627197
Alphabet Inc.,2021-09-16,2021-09-22,4,down,up,0.04499300941824913,0.06744714081287384,0.8875598907470703
Alphabet Inc.,2021-09-17,2021-09-23,4,flat,up,0.01195662934333086,0.14797471463680267,0.8400686383247375
Alphabet Inc.,2021-09-20,2021-09-24,4,up,up,0.03308793529868126,0.24288848042488098,0.7240235805511475
Alphabet Inc.,2021-09-21,2021-09-27,4,flat,up,0.006770515814423561,0.07094793766736984,0.9222815632820129
Alphabet Inc.,2021-09-22,2021-09-28,4,down,up,0.006807003635913134,0.06999819725751877,0.9231948256492615
Alphabet Inc.,2021-09-23,2021-09-29,4,down,up,0.014902076683938503,0.13316218554973602,0.8519356846809387
Alphabet Inc.,2021-09-24,2021-09-30,4,down,up,0.010139820165932178,0.16550518572330475,0.8243549466133118
Alphabet Inc.,2021-09-27,2021-10-01,4,down,up,0.00871774461120367,0.09872059524059296,0.892561674118042
Alphabet Inc.,2021-09-28,2021-10-04,4,down,flat,0.04815069958567619,0.5666682720184326,0.3851810395717621
Alphabet Inc.,2021-09-29,2021-10-05,4,flat,flat,0.0071126245893538,0.5222931504249573,0.47059422731399536
Alphabet Inc.,2021-09-30,2021-10-06,4,flat,up,0.01625525951385498,0.45357316732406616,0.5301715731620789
Alphabet Inc.,2021-10-01,2021-10-07,4,up,flat,0.00495926383882761,0.5923530459403992,0.402687668800354
Alphabet Inc.,2021-10-04,2021-10-08,4,up,flat,0.005936010275036097,0.8073908686637878,0.18667306005954742
Alphabet Inc.,2021-10-05,2021-10-11,4,up,flat,0.012403415516018867,0.5695492029190063,0.41804739832878113
Alphabet Inc.,2021-10-06,2021-10-12,4,flat,flat,0.012209963984787464,0.5078563690185547,0.4799337089061737
Alphabet Inc.,2021-10-07,2021-10-13,4,flat,flat,0.001855098525993526,0.7188578248023987,0.27928704023361206
Alphabet Inc.,2021-10-08,2021-10-14,4,flat,flat,0.006108565255999565,0.6758403778076172,0.3180510699748993
Alphabet Inc.,2021-10-11,2021-10-15,4,flat,up,0.004083591978996992,0.4902883768081665,0.5056280493736267
Alphabet Inc.,2021-10-12,2021-10-18,4,up,up,0.002782557625323534,0.11884456127882004,0.8783729076385498
Alphabet Inc.,2021-10-13,2021-10-19,4,up,up,0.0031895681750029325,0.07471352070569992,0.9220969080924988
Alphabet Inc.,2021-10-14,2021-10-20,4,flat,up,0.0029840783681720495,0.1265684962272644,0.8704473972320557
Alphabet Inc.,2021-10-15,2021-10-21,4,flat,up,0.015516183339059353,0.21823537349700928,0.7662484645843506
Alphabet Inc.,2021-10-18,2021-10-22,4,flat,up,0.022349702194333076,0.2905932664871216,0.6870570778846741
Alphabet Inc.,2021-10-19,2021-10-25,4,down,flat,0.02689540944993496,0.7037625312805176,0.2693420350551605
Alphabet Inc.,2021-10-20,2021-10-26,4,down,flat,0.013679475523531437,0.6289421319961548,0.35737839341163635
Alphabet Inc.,2021-10-21,2021-10-27,4,flat,up,0.003930574748665094,0.0512336902320385,0.9448357224464417
Alphabet Inc.,2021-10-22,2021-10-28,4,up,up,0.004946466535329819,0.029296722263097763,0.9657567739486694
Alphabet Inc.,2021-10-25,2021-10-29,4,up,up,0.001318790833465755,0.013096421025693417,0.9855847954750061
Alphabet Inc.,2021-10-26,2021-11-01,4,up,up,0.0011872873874381185,0.00840053427964449,0.990412175655365
Alphabet Inc.,2021-10-27,2021-11-02,4,flat,up,0.003767617279663682,0.1107286736369133,0.8855037093162537
Alphabet Inc.,2021-10-28,2021-11-03,4,flat,up,0.09149335324764252,0.2708844542503357,0.6376221776008606
Alphabet Inc.,2021-10-29,2021-11-04,4,flat,flat,0.040289971977472305,0.6120980381965637,0.3476119935512543
Alphabet Inc.,2021-11-01,2021-11-05,4,up,flat,0.020004814490675926,0.7518099546432495,0.22818522155284882
Alphabet Inc.,2021-11-02,2021-11-08,4,up,flat,0.01577949896454811,0.6109130382537842,0.373307466506958
Alphabet Inc.,2021-11-03,2021-11-09,4,flat,up,0.008597859181463718,0.30659690499305725,0.6848052144050598
Alphabet Inc.,2021-11-04,2021-11-10,4,flat,up,0.012507193721830845,0.4446483850479126,0.5428444743156433
Alphabet Inc.,2021-11-05,2021-11-11,4,flat,flat,0.022463586181402206,0.8530840277671814,0.1244523674249649
Alphabet Inc.,2021-11-08,2021-11-12,4,flat,flat,0.02965412102639675,0.9626637101173401,0.0076821488328278065
Alphabet Inc.,2021-11-09,2021-11-15,4,flat,flat,0.09597653895616531,0.8694087862968445,0.03461463004350662
Alphabet Inc.,2021-11-10,2021-11-16,4,flat,flat,0.03867627680301666,0.7378284335136414,0.22349533438682556
Alphabet Inc.,2021-11-11,2021-11-17,4,flat,up,0.010419147089123726,0.38581937551498413,0.6037614941596985
Alphabet Inc.,2021-11-12,2021-11-18,4,flat,up,0.015036932192742825,0.3320251703262329,0.6529378890991211
Alphabet Inc.,2021-11-15,2021-11-19,4,flat,up,0.018656611442565918,0.4609311819076538,0.5204122066497803
Alphabet Inc.,2021-11-16,2021-11-22,4,flat,up,0.027201535180211067,0.3662988245487213,0.6064996123313904
Alphabet Inc.,2021-11-17,2021-11-23,4,flat,up,0.018677031621336937,0.4743078947067261,0.50701504945755
Alphabet Inc.,2021-11-18,2021-11-24,4,down,up,0.021586300805211067,0.32627469301223755,0.6521390676498413
Alphabet Inc.,2021-11-19,2021-11-26,4,down,up,0.051312610507011414,0.3221621513366699,0.6265252232551575
Alphabet Inc.,2021-11-22,2021-11-29,4,down,up,0.014008214697241783,0.06623761355876923,0.9197542071342468
Alphabet Inc.,2021-11-23,2021-11-30,4,flat,up,0.014522393234074116,0.29636090993881226,0.6891167163848877
Alphabet Inc.,2021-11-24,2021-12-01,4,down,up,0.017102783545851707,0.30513912439346313,0.6777580976486206
Alphabet Inc.,2021-11-26,2021-12-02,4,flat,up,0.012197470292448997,0.1599522829055786,0.8278502225875854
Alphabet Inc.,2021-11-29,2021-12-03,4,flat,up,0.006295300554484129,0.374237060546875,0.6194676160812378
Alphabet Inc.,2021-11-30,2021-12-06,4,flat,flat,0.006118809804320335,0.5141525268554688,0.47972866892814636
Alphabet Inc.,2021-12-01,2021-12-07,4,up,up,0.023807061836123466,0.35971948504447937,0.6164734959602356
Alphabet Inc.,2021-12-02,2021-12-08,4,up,flat,0.012107819318771362,0.5808230042457581,0.4070691764354706
Alphabet Inc.,2021-12-03,2021-12-09,4,up,up,0.02152234874665737,0.425405889749527,0.5530717372894287
Alphabet Inc.,2021-12-06,2021-12-10,4,up,flat,0.009480226784944534,0.5227625966072083,0.4677571952342987
Alphabet Inc.,2021-12-07,2021-12-13,4,flat,up,0.031507235020399094,0.3641936480998993,0.6042991280555725
Alphabet Inc.,2021-12-08,2021-12-14,4,down,up,0.028644124045968056,0.41859108209609985,0.5527648329734802
Alphabet Inc.,2021-12-09,2021-12-15,4,flat,up,0.0065816971473395824,0.1268824189901352,0.8665359020233154
Alphabet Inc.,2021-12-10,2021-12-16,4,flat,up,0.003670360427349806,0.15611322224140167,0.8402163982391357
Alphabet Inc.,2021-12-13,2021-12-17,4,down,up,0.006029319483786821,0.12417611479759216,0.8697946071624756
Alphabet Inc.,2021-12-14,2021-12-20,4,flat,up,0.059297624975442886,0.2127446085214615,0.7279577255249023
Alphabet Inc.,2021-12-15,2021-12-21,4,flat,up,0.01126772165298462,0.07105965167284012,0.9176726341247559
Alphabet Inc.,2021-12-16,2021-12-22,4,flat,up,0.007959327660501003,0.10963590443134308,0.8824047446250916
Alphabet Inc.,2021-12-17,2021-12-23,4,up,flat,0.07111438363790512,0.5871437788009644,0.3417418301105499
Alphabet Inc.,2021-12-20,2021-12-27,4,up,up,0.017393972724676132,0.4213767349720001,0.5612292885780334
Alphabet Inc.,2021-12-21,2021-12-28,4,up,up,0.003503268351778388,0.3539486825466156,0.6425480246543884
Alphabet Inc.,2021-12-22,2021-12-29,4,flat,up,0.0032414617016911507,0.26084521412849426,0.7359132766723633
Alphabet Inc.,2021-12-23,2021-12-30,4,flat,up,0.0040713828057050705,0.14293493330478668,0.8529937267303467
Alphabet Inc.,2021-12-27,2021-12-31,4,flat,up,0.016021501272916794,0.24180640280246735,0.742172122001648
Alphabet Inc.,2021-12-28,2022-01-03,4,flat,up,0.01297557819634676,0.26375812292099,0.7232663631439209
Alphabet Inc.,2021-12-29,2022-01-04,4,flat,up,0.005386246833950281,0.1830742061138153,0.8115395307540894
Alphabet Inc.,2021-12-30,2022-01-05,4,down,up,0.0030197855085134506,0.08246687799692154,0.914513349533081
Alphabet Inc.,2021-12-31,2022-01-06,4,down,up,0.009238013066351414,0.09966057538986206,0.8911014199256897
Alphabet Inc.,2022-01-03,2022-01-07,4,down,up,0.004919013474136591,0.09882532060146332,0.8962556719779968
Alphabet Inc.,2022-01-04,2022-01-10,4,down,up,0.012371916323900223,0.08085762709379196,0.9067704677581787
Alphabet Inc.,2022-01-05,2022-01-11,4,flat,up,0.030930204316973686,0.21402204036712646,0.7550477981567383
Alphabet Inc.,2022-01-06,2022-01-12,4,up,up,0.01950877346098423,0.2991488575935364,0.6813424229621887
Alphabet Inc.,2022-01-07,2022-01-13,4,up,up,0.02526460774242878,0.26783615350723267,0.7068992257118225
Alphabet Inc.,2022-01-10,2022-01-14,4,flat,up,0.026724301278591156,0.48403000831604004,0.4892456531524658
Alphabet Inc.,2022-01-11,2022-01-18,4,flat,up,0.009296391159296036,0.4895537197589874,0.5011498928070068
Alphabet Inc.,2022-01-12,2022-01-19,4,down,flat,0.004588522482663393,0.5190455913543701,0.4763658940792084
Alphabet Inc.,2022-01-13,2022-01-20,4,down,flat,0.005039657931774855,0.8702377676963806,0.12472257018089294
Alphabet Inc.,2022-01-14,2022-01-21,4,down,flat,0.005082014016807079,0.6462036371231079,0.34871435165405273
Alphabet Inc.,2022-01-18,2022-01-24,4,down,up,0.014425337314605713,0.3487343192100525,0.6368403434753418
Alphabet Inc.,2022-01-19,2022-01-25,4,down,up,0.022499114274978638,0.46099191904067993,0.516508936882019
Alphabet Inc.,2022-01-20,2022-01-26,4,down,up,0.012336057610809803,0.4773668348789215,0.5102971196174622
Alphabet Inc.,2022-01-21,2022-01-27,4,flat,flat,0.022332826629281044,0.5851680636405945,0.39249905943870544
Alphabet Inc.,2022-01-24,2022-01-28,4,flat,up,0.01261790283024311,0.4725549519062042,0.5148271322250366
Alphabet Inc.,2022-01-25,2022-01-31,4,up,up,0.017227035015821457,0.2839464247226715,0.6988264918327332
Alphabet Inc.,2022-01-26,2022-02-01,4,up,up,0.010828997939825058,0.38925355672836304,0.5999174118041992
Alphabet Inc.,2022-01-27,2022-02-02,4,up,up,0.016793495044112206,0.2914780378341675,0.6917284727096558
Alphabet Inc.,2022-01-28,2022-02-03,4,up,flat,0.006491523236036301,0.5411372780799866,0.45237118005752563
Alphabet Inc.,2022-01-31,2022-02-04,4,up,flat,0.005436487030237913,0.7734887003898621,0.22107481956481934
Alphabet Inc.,2022-02-01,2022-02-07,4,flat,flat,0.010530233383178711,0.5483520030975342,0.4411177337169647
Alphabet Inc.,2022-02-02,2022-02-08,4,down,flat,0.012767317704856396,0.8038777112960815,0.18335497379302979
Alphabet Inc.,2022-02-03,2022-02-09,4,flat,flat,0.008172006346285343,0.872614324092865,0.11921373009681702
Alphabet Inc.,2022-02-04,2022-02-10,4,flat,flat,0.019279703497886658,0.921930193901062,0.05879003182053566
Alphabet Inc.,2022-02-07,2022-02-11,4,flat,up,0.020927323028445244,0.2930825352668762,0.6859900951385498
Alphabet Inc.,2022-02-08,2022-02-14,4,flat,up,0.004398518241941929,0.1488250344991684,0.8467764854431152
Alphabet Inc.,2022-02-09,2022-02-15,4,flat,up,0.002764732576906681,0.42292606830596924,0.574309229850769
Alphabet Inc.,2022-02-10,2022-02-16,4,flat,up,0.004540855064988136,0.23926644027233124,0.7561927437782288
Alphabet Inc.,2022-02-11,2022-02-17,4,flat,up,0.011247342452406883,0.20325115323066711,0.7855015397071838
Alphabet Inc.,2022-02-14,2022-02-18,4,flat,up,0.006053653080016375,0.15968462824821472,0.8342616558074951
Alphabet Inc.,2022-02-15,2022-02-22,4,down,up,0.004049937706440687,0.1210591197013855,0.874890923500061
Alphabet Inc.,2022-02-16,2022-02-23,4,down,up,0.012325888499617577,0.3979972302913666,0.5896769165992737
Alphabet Inc.,2022-02-17,2022-02-24,4,down,flat,0.01741289161145687,0.7471168041229248,0.23547032475471497
Alphabet Inc.,2022-02-18,2022-02-25,4,flat,up,0.03927069902420044,0.20247848331928253,0.7582508325576782
Alphabet Inc.,2022-02-22,2022-02-28,4,flat,up,0.05708829313516617,0.21001721918582916,0.7328945398330688
Alphabet Inc.,2022-02-23,2022-03-01,4,up,up,0.05703814700245857,0.3926306366920471,0.550331175327301
Alphabet Inc.,2022-02-24,2022-03-02,4,up,flat,0.022237423807382584,0.6410461068153381,0.3367164731025696
Alphabet Inc.,2022-02-25,2022-03-03,4,flat,flat,0.025183817371726036,0.7127898335456848,0.26202642917633057
Alphabet Inc.,2022-02-28,2022-03-04,4,flat,flat,0.00798584334552288,0.8306105732917786,0.1614035665988922
Alphabet Inc.,2022-03-01,2022-03-07,4,down,flat,0.004567563999444246,0.9400535225868225,0.05537889525294304
Alphabet Inc.,2022-03-02,2022-03-08,4,down,flat,0.002796528860926628,0.5421507358551025,0.4550527036190033
Alphabet Inc.,2022-03-03,2022-03-09,4,flat,up,0.005855863448232412,0.1433364599943161,0.8508076667785645
Alphabet Inc.,2022-03-04,2022-03-10,4,flat,up,0.003288229927420616,0.12139444053173065,0.8753173351287842
Alphabet Inc.,2022-03-07,2022-03-11,4,flat,up,0.03581014275550842,0.3680802285671234,0.5961095690727234
Alphabet Inc.,2022-03-08,2022-03-14,4,flat,up,0.03253999724984169,0.2924706041812897,0.6749894022941589
Alphabet Inc.,2022-03-09,2022-03-15,4,flat,up,0.020328842103481293,0.4824633002281189,0.4972078800201416
Alphabet Inc.,2022-03-10,2022-03-16,4,flat,up,0.004411780741065741,0.23470187187194824,0.7608863711357117
Alphabet Inc.,2022-03-11,2022-03-17,4,flat,up,0.005211668089032173,0.2467985600233078,0.7479897737503052
Alphabet Inc.,2022-03-14,2022-03-18,4,up,flat,0.024199653416872025,0.5402842164039612,0.4355161786079407
Alphabet Inc.,2022-03-15,2022-03-21,4,up,flat,0.014213127084076405,0.513042688369751,0.4727441668510437
Alphabet Inc.,2022-03-16,2022-03-22,4,up,up,0.0031150570139288902,0.3175196945667267,0.6793652772903442
Alphabet Inc.,2022-03-17,2022-03-23,4,up,up,0.0018639273475855589,0.36475032567977905,0.6333857774734497
Alphabet Inc.,2022-03-18,2022-03-24,4,up,up,0.010590002872049809,0.4769284725189209,0.5124815106391907
Alphabet Inc.,2022-03-21,2022-03-25,4,up,flat,0.016699671745300293,0.8813127279281616,0.10198754072189331
Alphabet Inc.,2022-03-22,2022-03-28,4,flat,flat,0.038424938917160034,0.8402965068817139,0.12127850204706192
Alphabet Inc.,2022-03-23,2022-03-29,4,up,flat,0.07456538081169128,0.7680401802062988,0.1573944240808487
Alphabet Inc.,2022-03-24,2022-03-30,4,flat,flat,0.036175183951854706,0.7979527711868286,0.1658720076084137
Alphabet Inc.,2022-03-25,2022-03-31,4,flat,flat,0.06502052396535873,0.7876536250114441,0.1473258137702942
Alphabet Inc.,2022-03-28,2022-04-01,4,flat,flat,0.02040591463446617,0.8451184034347534,0.1344757378101349
Alphabet Inc.,2022-03-29,2022-04-04,4,flat,flat,0.09950917959213257,0.7774044275283813,0.12308641523122787
Alphabet Inc.,2022-03-30,2022-04-05,4,flat,flat,0.035280484706163406,0.7309169173240662,0.23380258679389954
Alphabet Inc.,2022-03-31,2022-04-06,4,flat,flat,0.010050472803413868,0.5224425196647644,0.467507004737854
Alphabet Inc.,2022-04-01,2022-04-07,4,down,up,0.00270632840692997,0.08933448791503906,0.9079592227935791
Alphabet Inc.,2022-04-04,2022-04-08,4,down,up,0.004708670079708099,0.40528708696365356,0.5900042653083801
Alphabet Inc.,2022-04-05,2022-04-11,4,down,up,0.020426133647561073,0.3792344331741333,0.6003394722938538
Alphabet Inc.,2022-04-06,2022-04-12,4,down,up,0.007126578129827976,0.10779410600662231,0.8850792646408081
Alphabet Inc.,2022-04-07,2022-04-13,4,down,up,0.007540159858763218,0.328838050365448,0.6636217832565308
Alphabet Inc.,2022-04-08,2022-04-14,4,down,up,0.018656069412827492,0.14232785999774933,0.8390160799026489
Alphabet Inc.,2022-04-11,2022-04-18,4,down,up,0.09335481375455856,0.19107311964035034,0.7155721187591553
Alphabet Inc.,2022-04-12,2022-04-19,4,flat,flat,0.02296992391347885,0.566315770149231,0.41071435809135437
Alphabet Inc.,2022-04-13,2022-04-20,4,flat,flat,0.005180937238037586,0.5441145300865173,0.45070451498031616
Alphabet Inc.,2022-04-14,2022-04-21,4,flat,flat,0.006354254670441151,0.6991690993309021,0.2944766581058502
Alphabet Inc.,2022-04-18,2022-04-22,4,down,flat,0.004742794670164585,0.6547011137008667,0.3405560851097107
Alphabet Inc.,2022-04-19,2022-04-25,4,down,up,0.007547193206846714,0.42577892541885376,0.5666738748550415
Alphabet Inc.,2022-04-20,2022-04-26,4,down,up,0.020684130489826202,0.4105372130870819,0.5687786340713501
Alphabet Inc.,2022-04-21,2022-04-27,4,down,flat,0.025367718189954758,0.6677042245864868,0.30692803859710693
Alphabet Inc.,2022-04-22,2022-04-28,4,down,flat,0.05431216210126877,0.5274429321289062,0.418244868516922
Alphabet Inc.,2022-04-25,2022-04-29,4,down,up,0.03195188567042351,0.35837990045547485,0.6096681952476501
Alphabet Inc.,2022-04-26,2022-05-02,4,down,up,0.029102858155965805,0.47824937105178833,0.49264776706695557
Alphabet Inc.,2022-04-27,2022-05-03,4,flat,up,0.005110561847686768,0.44289788603782654,0.5519915223121643
Alphabet Inc.,2022-04-28,2022-05-04,4,flat,up,0.018099265173077583,0.3617861270904541,0.6201146245002747
Alphabet Inc.,2022-04-29,2022-05-05,4,flat,up,0.01791580207645893,0.4597669243812561,0.5223172903060913
Alphabet Inc.,2022-05-02,2022-05-06,4,flat,flat,0.008641594089567661,0.750849187374115,0.24050918221473694
Alphabet Inc.,2022-05-03,2022-05-09,4,flat,up,0.012425689958035946,0.2856144905090332,0.7019598484039307
Alphabet Inc.,2022-05-04,2022-05-10,4,down,flat,0.004122262354940176,0.8265300393104553,0.16934773325920105
Alphabet Inc.,2022-05-05,2022-05-11,4,flat,flat,0.005145037546753883,0.8751044869422913,0.11975052207708359
Alphabet Inc.,2022-05-06,2022-05-12,4,flat,flat,0.013510269112884998,0.7276707887649536,0.25881895422935486
Alphabet Inc.,2022-05-09,2022-05-13,4,flat,up,0.02213962934911251,0.45616593956947327,0.5216944217681885
Alphabet Inc.,2022-05-10,2022-05-16,4,flat,up,0.005631675478070974,0.3939514756202698,0.6004168391227722
Alphabet Inc.,2022-05-11,2022-05-17,4,flat,flat,0.011082596145570278,0.753274142742157,0.23564323782920837
Alphabet Inc.,2022-05-12,2022-05-18,4,flat,flat,0.012349838390946388,0.7905389666557312,0.19711117446422577
Alphabet Inc.,2022-05-13,2022-05-19,4,flat,up,0.005662762559950352,0.34821075201034546,0.6461265087127686
Alphabet Inc.,2022-05-16,2022-05-20,4,down,up,0.002529765712097287,0.18099743127822876,0.8164727687835693
Alphabet Inc.,2022-05-17,2022-05-23,4,down,up,0.001684794551692903,0.309535413980484,0.6887798309326172
Alphabet Inc.,2022-05-18,2022-05-24,4,down,up,0.0045280116610229015,0.14380741119384766,0.8516645431518555
Alphabet Inc.,2022-05-19,2022-05-25,4,down,up,0.004676658194512129,0.16415923833847046,0.8311641216278076
Alphabet Inc.,2022-05-20,2022-05-26,4,flat,up,0.006104588974267244,0.10957591980695724,0.8843194842338562
Alphabet Inc.,2022-05-23,2022-05-27,4,flat,up,0.006046091206371784,0.11770787090063095,0.8762460350990295
Alphabet Inc.,2022-05-24,2022-05-31,4,up,flat,0.06466738879680634,0.7857316732406616,0.14960098266601562
Alphabet Inc.,2022-05-25,2022-06-01,4,up,flat,0.07112649083137512,0.6887543797492981,0.24011917412281036
Alphabet Inc.,2022-05-26,2022-06-02,4,up,flat,0.02080439403653145,0.5571072697639465,0.4220883250236511
Alphabet Inc.,2022-05-27,2022-06-03,4,flat,up,0.007550406269729137,0.2839786410331726,0.7084709405899048
Alphabet Inc.,2022-05-31,2022-06-06,4,flat,flat,0.007692860905081034,0.5046314597129822,0.4876757264137268
Alphabet Inc.,2022-06-01,2022-06-07,4,flat,flat,0.004384209401905537,0.8566965460777283,0.13891920447349548
Alphabet Inc.,2022-06-02,2022-06-08,4,flat,flat,0.0050465562380850315,0.8574180603027344,0.13753540813922882
Alphabet Inc.,2022-06-03,2022-06-09,4,flat,flat,0.004760966636240482,0.6240237951278687,0.37121522426605225
Alphabet Inc.,2022-06-06,2022-06-10,4,down,flat,0.004071906674653292,0.8477232456207275,0.14820483326911926
Alphabet Inc.,2022-06-07,2022-06-13,4,down,up,0.0017605619505047798,0.44481348991394043,0.5534259676933289
Alphabet Inc.,2022-06-08,2022-06-14,4,down,flat,0.002351730363443494,0.6341618299484253,0.36348649859428406
Alphabet Inc.,2022-06-09,2022-06-15,4,down,up,0.0012108280789107084,0.17534442245960236,0.8234447836875916
Alphabet Inc.,2022-06-10,2022-06-16,4,down,up,0.0035497834905982018,0.06854066252708435,0.9279096126556396
Alphabet Inc.,2022-06-13,2022-06-17,4,flat,up,0.011693312786519527,0.26594388484954834,0.7223628163337708
Alphabet Inc.,2022-06-14,2022-06-21,4,up,up,0.029831537976861,0.32527729868888855,0.6448911428451538
Alphabet Inc.,2022-06-15,2022-06-22,4,flat,up,0.018892116844654083,0.37770289182662964,0.6034049987792969
Alphabet Inc.,2022-06-16,2022-06-23,4,up,flat,0.015620128251612186,0.9268566370010376,0.057523224502801895
Alphabet Inc.,2022-06-17,2022-06-24,4,up,flat,0.02842078171670437,0.8349779844284058,0.13660123944282532
Alphabet Inc.,2022-06-21,2022-06-27,4,up,flat,0.006138450466096401,0.9237801432609558,0.07008140534162521
Alphabet Inc.,2022-06-22,2022-06-28,4,flat,flat,0.00373602076433599,0.8624731302261353,0.1337907761335373
Alphabet Inc.,2022-06-23,2022-06-29,4,flat,up,0.005876270122826099,0.4657425880432129,0.5283811688423157
Alphabet Inc.,2022-06-24,2022-06-30,4,down,flat,0.014922612346708775,0.6663251519203186,0.3187521994113922
Alphabet Inc.,2022-06-27,2022-07-01,4,down,flat,0.007143459748476744,0.8149623274803162,0.1778942048549652
Alphabet Inc.,2022-06-28,2022-07-05,4,down,flat,0.006006811745464802,0.9197633862495422,0.07422976940870285
Alphabet Inc.,2022-06-29,2022-07-06,4,flat,up,0.003992180805653334,0.3539404571056366,0.6420673727989197
Alphabet Inc.,2022-06-30,2022-07-07,4,up,up,0.0041611073538661,0.07222001999616623,0.9236189126968384
Alphabet Inc.,2022-07-01,2022-07-08,4,up,up,0.009929828345775604,0.1519411951303482,0.8381290435791016
Alphabet Inc.,2022-07-05,2022-07-11,4,up,up,0.005139940418303013,0.46431636810302734,0.5305436849594116
Alphabet Inc.,2022-07-06,2022-07-12,4,flat,up,0.008461627177894115,0.18940532207489014,0.8021330237388611
Alphabet Inc.,2022-07-07,2022-07-13,4,down,flat,0.028619427233934402,0.838575005531311,0.13280555605888367
Alphabet Inc.,2022-07-08,2022-07-14,4,down,flat,0.005969895515590906,0.9458521008491516,0.04817800596356392
Alphabet Inc.,2022-07-11,2022-07-15,4,down,flat,0.01681063137948513,0.8988125920295715,0.08437681943178177
