company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-09-17,2021-09-21,2,down,up,0.0314868800342083,0.47205764055252075,0.49645552039146423
Alphabet Inc.,2021-09-20,2021-09-22,2,flat,flat,0.009893142618238926,0.9324692487716675,0.05763758346438408
Alphabet Inc.,2021-09-21,2021-09-23,2,flat,flat,0.002948550507426262,0.9366739988327026,0.060377415269613266
Alphabet Inc.,2021-09-22,2021-09-24,2,flat,flat,0.001966365147382021,0.9549521207809448,0.04308150336146355
Alphabet Inc.,2021-09-23,2021-09-27,2,flat,flat,0.0037287857849150896,0.8140864372253418,0.18218474090099335
Alphabet Inc.,2021-09-24,2021-09-28,2,down,flat,0.003104953793808818,0.809674859046936,0.18722017109394073
Alphabet Inc.,2021-09-27,2021-09-29,2,down,flat,0.0068722316063940525,0.9109100699424744,0.08221770823001862
Alphabet Inc.,2021-09-28,2021-09-30,2,down,flat,0.06239400804042816,0.9136732816696167,0.02393270470201969
Alphabet Inc.,2021-09-29,2021-10-01,2,flat,flat,0.0329679436981678,0.8682037591934204,0.09882833808660507
Alphabet Inc.,2021-09-30,2021-10-04,2,flat,flat,0.019159415736794472,0.9059680104255676,0.07487254589796066
Alphabet Inc.,2021-10-01,2021-10-05,2,flat,flat,0.013804391957819462,0.9394979476928711,0.04669763892889023
Alphabet Inc.,2021-10-04,2021-10-06,2,flat,flat,0.010189094580709934,0.9397292733192444,0.05008159950375557
Alphabet Inc.,2021-10-05,2021-10-07,2,up,flat,0.007737291045486927,0.9507724046707153,0.04149026423692703
Alphabet Inc.,2021-10-06,2021-10-08,2,up,flat,0.006054388824850321,0.9661028385162354,0.027842804789543152
Alphabet Inc.,2021-10-07,2021-10-11,2,flat,flat,0.004380957689136267,0.9420018792152405,0.05361713096499443
Alphabet Inc.,2021-10-08,2021-10-12,2,flat,flat,0.0013564504915848374,0.9701463580131531,0.028497187420725822
Alphabet Inc.,2021-10-11,2021-10-13,2,flat,flat,0.0019667944870889187,0.9718866348266602,0.026146642863750458
Alphabet Inc.,2021-10-12,2021-10-14,2,flat,flat,0.006267423275858164,0.6382261514663696,0.3555064797401428
Alphabet Inc.,2021-10-13,2021-10-15,2,up,flat,0.00556260347366333,0.8168209195137024,0.17761647701263428
Alphabet Inc.,2021-10-14,2021-10-18,2,flat,up,0.0030261781066656113,0.1942116767168045,0.8027622103691101
Alphabet Inc.,2021-10-15,2021-10-19,2,flat,flat,0.008174659684300423,0.7299438714981079,0.2618814706802368
Alphabet Inc.,2021-10-18,2021-10-20,2,flat,flat,0.03804388269782066,0.8199665546417236,0.1419895589351654
Alphabet Inc.,2021-10-19,2021-10-21,2,flat,flat,0.030177410691976547,0.8877678513526917,0.0820547342300415
Alphabet Inc.,2021-10-20,2021-10-22,2,down,flat,0.02733607403934002,0.9542784094810486,0.018385550007224083
Alphabet Inc.,2021-10-21,2021-10-25,2,down,flat,0.024485308676958084,0.8803399801254272,0.09517473727464676
Alphabet Inc.,2021-10-22,2021-10-26,2,flat,up,0.037526294589042664,0.4651608169078827,0.49731287360191345
Alphabet Inc.,2021-10-25,2021-10-27,2,up,up,0.0030147016514092684,0.12240707874298096,0.8745782375335693
Alphabet Inc.,2021-10-26,2021-10-28,2,up,up,0.0015826881863176823,0.21178708970546722,0.7866302132606506
Alphabet Inc.,2021-10-27,2021-10-29,2,up,up,0.007194887846708298,0.2809474468231201,0.7118576169013977
Alphabet Inc.,2021-10-28,2021-11-01,2,flat,up,0.01346510462462902,0.3428312838077545,0.6437036395072937
Alphabet Inc.,2021-10-29,2021-11-02,2,flat,flat,0.007696846965700388,0.9433770775794983,0.048926133662462234
Alphabet Inc.,2021-11-01,2021-11-03,2,flat,flat,0.11896754801273346,0.8443939685821533,0.03663856163620949
Alphabet Inc.,2021-11-02,2021-11-04,2,flat,flat,0.03985362872481346,0.9443211555480957,0.01582520641386509
Alphabet Inc.,2021-11-03,2021-11-05,2,up,flat,0.007849559187889099,0.7693097591400146,0.22284074127674103
Alphabet Inc.,2021-11-04,2021-11-08,2,flat,flat,0.008638154715299606,0.7193658947944641,0.2719959616661072
Alphabet Inc.,2021-11-05,2021-11-09,2,flat,flat,0.023697948083281517,0.8771228194236755,0.09917924553155899
Alphabet Inc.,2021-11-08,2021-11-10,2,flat,flat,0.027469081804156303,0.9620047211647034,0.010526260361075401
Alphabet Inc.,2021-11-09,2021-11-11,2,flat,flat,0.095975860953331,0.8959766030311584,0.008047467097640038
Alphabet Inc.,2021-11-10,2021-11-12,2,flat,flat,0.08479516208171844,0.8999930024147034,0.015211799181997776
Alphabet Inc.,2021-11-11,2021-11-15,2,flat,flat,0.016669200733304024,0.956633448600769,0.026697324588894844
Alphabet Inc.,2021-11-12,2021-11-16,2,flat,flat,0.02046424336731434,0.8528637290000916,0.12667205929756165
Alphabet Inc.,2021-11-15,2021-11-17,2,flat,flat,0.021848659962415695,0.9062856435775757,0.07186571508646011
Alphabet Inc.,2021-11-16,2021-11-18,2,flat,flat,0.24949173629283905,0.6986038088798523,0.051904451102018356
Alphabet Inc.,2021-11-17,2021-11-19,2,flat,flat,0.01755126751959324,0.9265606999397278,0.05588803067803383
Alphabet Inc.,2021-11-18,2021-11-22,2,flat,flat,0.012469245120882988,0.8815219402313232,0.10600874572992325
Alphabet Inc.,2021-11-19,2021-11-23,2,down,flat,0.024856042116880417,0.8817145824432373,0.09342935681343079
Alphabet Inc.,2021-11-22,2021-11-24,2,down,flat,0.18006694316864014,0.5064049959182739,0.3135280907154083
Alphabet Inc.,2021-11-23,2021-11-26,2,down,flat,0.038114551454782486,0.821387529373169,0.14049793779850006
Alphabet Inc.,2021-11-24,2021-11-29,2,flat,flat,0.001592225395143032,0.9717864394187927,0.026621341705322266
Alphabet Inc.,2021-11-26,2021-11-30,2,flat,flat,0.014289538376033306,0.9171844124794006,0.0685260072350502
Alphabet Inc.,2021-11-29,2021-12-01,2,flat,flat,0.00190120586194098,0.9282087087631226,0.06989011913537979
Alphabet Inc.,2021-11-30,2021-12-02,2,flat,flat,0.004092932213097811,0.9796090722084045,0.016297943890094757
Alphabet Inc.,2021-12-01,2021-12-03,2,flat,flat,0.005498189013451338,0.9594843983650208,0.03501744568347931
Alphabet Inc.,2021-12-02,2021-12-06,2,flat,flat,0.0031308596953749657,0.9919103980064392,0.004958790261298418
Alphabet Inc.,2021-12-03,2021-12-07,2,up,flat,0.01914985105395317,0.7779103517532349,0.20293976366519928
Alphabet Inc.,2021-12-06,2021-12-08,2,up,flat,0.04549610614776611,0.6012876033782959,0.3532162606716156
Alphabet Inc.,2021-12-07,2021-12-09,2,flat,flat,0.0119380047544837,0.9223664999008179,0.06569545716047287
Alphabet Inc.,2021-12-08,2021-12-10,2,flat,flat,0.0033714608289301395,0.9314665794372559,0.06516194343566895
Alphabet Inc.,2021-12-09,2021-12-13,2,flat,flat,0.0024252699222415686,0.8915933966636658,0.10598131269216537
Alphabet Inc.,2021-12-10,2021-12-14,2,down,flat,0.0029625101014971733,0.9232025742530823,0.07383489608764648
Alphabet Inc.,2021-12-13,2021-12-15,2,flat,flat,0.02102363482117653,0.7716654539108276,0.20731085538864136
Alphabet Inc.,2021-12-14,2021-12-16,2,flat,flat,0.131160169839859,0.7215980887413025,0.1472417414188385
Alphabet Inc.,2021-12-15,2021-12-17,2,flat,flat,0.01800987310707569,0.5884870290756226,0.3935030996799469
Alphabet Inc.,2021-12-16,2021-12-20,2,down,up,0.005827547982335091,0.15410909056663513,0.8400633335113525
Alphabet Inc.,2021-12-17,2021-12-21,2,flat,flat,0.11592511832714081,0.7566359043121338,0.1274389624595642
Alphabet Inc.,2021-12-20,2021-12-22,2,up,flat,0.049707382917404175,0.8098381161689758,0.1404544562101364
Alphabet Inc.,2021-12-21,2021-12-23,2,up,flat,0.01928984560072422,0.8853586912155151,0.09535149484872818
Alphabet Inc.,2021-12-22,2021-12-27,2,flat,flat,0.026902053505182266,0.6835974454879761,0.28950047492980957
Alphabet Inc.,2021-12-23,2021-12-28,2,flat,up,0.007217433303594589,0.3236582577228546,0.6691243052482605
Alphabet Inc.,2021-12-27,2021-12-29,2,flat,flat,0.005592708941549063,0.9450086355209351,0.049398668110370636
Alphabet Inc.,2021-12-28,2021-12-30,2,flat,flat,0.022397717460989952,0.9322411417961121,0.04536117613315582
Alphabet Inc.,2021-12-29,2021-12-31,2,flat,flat,0.044232327491045,0.648833155632019,0.30693450570106506
Alphabet Inc.,2021-12-30,2022-01-03,2,flat,flat,0.028292996808886528,0.7195594310760498,0.2521475851535797
Alphabet Inc.,2021-12-31,2022-01-04,2,flat,up,0.01086820475757122,0.21506863832473755,0.7740631103515625
Alphabet Inc.,2022-01-03,2022-01-05,2,down,flat,0.09579219669103622,0.45564743876457214,0.44856032729148865
Alphabet Inc.,2022-01-04,2022-01-06,2,down,up,0.043156661093235016,0.28340789675712585,0.6734354496002197
Alphabet Inc.,2022-01-05,2022-01-07,2,down,flat,0.09955619275569916,0.6805619597434998,0.2198818325996399
Alphabet Inc.,2022-01-06,2022-01-10,2,flat,flat,0.07949063926935196,0.7963494658470154,0.12415995448827744
Alphabet Inc.,2022-01-07,2022-01-11,2,flat,flat,0.0892016589641571,0.8171508312225342,0.0936475396156311
Alphabet Inc.,2022-01-10,2022-01-12,2,up,flat,0.022869402542710304,0.9077494740486145,0.06938111782073975
Alphabet Inc.,2022-01-11,2022-01-13,2,flat,flat,0.020527433604002,0.7727385759353638,0.20673398673534393
Alphabet Inc.,2022-01-12,2022-01-14,2,down,flat,0.02884543314576149,0.7897758483886719,0.18137873709201813
Alphabet Inc.,2022-01-13,2022-01-18,2,down,flat,0.020640982314944267,0.9407473206520081,0.03861174359917641
Alphabet Inc.,2022-01-14,2022-01-19,2,flat,flat,0.0068861269392073154,0.940249502658844,0.05286438763141632
Alphabet Inc.,2022-01-18,2022-01-20,2,flat,flat,0.0241845715790987,0.9506368637084961,0.02517854794859886
Alphabet Inc.,2022-01-19,2022-01-21,2,down,flat,0.03997096046805382,0.8895426988601685,0.0704863891005516
Alphabet Inc.,2022-01-20,2022-01-24,2,down,flat,0.05927539989352226,0.700383722782135,0.24034085869789124
Alphabet Inc.,2022-01-21,2022-01-25,2,down,flat,0.03893943876028061,0.895132303237915,0.06592827290296555
Alphabet Inc.,2022-01-24,2022-01-26,2,flat,flat,0.00708842882886529,0.8467806577682495,0.14613093435764313
Alphabet Inc.,2022-01-25,2022-01-27,2,flat,flat,0.02004031091928482,0.7164874076843262,0.2634722888469696
Alphabet Inc.,2022-01-26,2022-01-28,2,flat,flat,0.027945855632424355,0.8891386389732361,0.0829155296087265
Alphabet Inc.,2022-01-27,2022-01-31,2,flat,flat,0.029267290607094765,0.8233659863471985,0.14736677706241608
Alphabet Inc.,2022-01-28,2022-02-01,2,up,flat,0.014713712967932224,0.91307133436203,0.0722150057554245
Alphabet Inc.,2022-01-31,2022-02-02,2,up,flat,0.0035471301525831223,0.968498170375824,0.027954673394560814
Alphabet Inc.,2022-02-01,2022-02-03,2,up,flat,0.004638622980564833,0.888847827911377,0.1065136045217514
Alphabet Inc.,2022-02-02,2022-02-04,2,down,flat,0.015456704422831535,0.9509223103523254,0.033620934933423996
Alphabet Inc.,2022-02-03,2022-02-07,2,flat,flat,0.010781572200357914,0.9756548404693604,0.013563637621700764
Alphabet Inc.,2022-02-04,2022-02-08,2,flat,flat,0.012242373079061508,0.9819304347038269,0.005827256478369236
Alphabet Inc.,2022-02-07,2022-02-09,2,flat,flat,0.018197881057858467,0.9266795516014099,0.055122535675764084
Alphabet Inc.,2022-02-08,2022-02-10,2,flat,flat,0.01832457445561886,0.6722384095191956,0.30943700671195984
Alphabet Inc.,2022-02-09,2022-02-11,2,flat,flat,0.007551414426416159,0.7060798406600952,0.2863686978816986
Alphabet Inc.,2022-02-10,2022-02-14,2,flat,up,0.01708356663584709,0.4288589358329773,0.5540574789047241
Alphabet Inc.,2022-02-11,2022-02-15,2,flat,flat,0.04853099212050438,0.6889023184776306,0.2625666558742523
Alphabet Inc.,2022-02-14,2022-02-16,2,flat,up,0.004648702684789896,0.1588536500930786,0.8364976048469543
Alphabet Inc.,2022-02-15,2022-02-17,2,flat,flat,0.0030029320623725653,0.7878352403640747,0.2091618776321411
Alphabet Inc.,2022-02-16,2022-02-18,2,flat,flat,0.013434127904474735,0.6268332004547119,0.35973265767097473
Alphabet Inc.,2022-02-17,2022-02-22,2,flat,flat,0.06791054457426071,0.6578993797302246,0.2741900682449341
Alphabet Inc.,2022-02-18,2022-02-23,2,flat,flat,0.08810296654701233,0.7641754150390625,0.14772163331508636
Alphabet Inc.,2022-02-22,2022-02-24,2,flat,flat,0.09205479919910431,0.7227611541748047,0.185184046626091
Alphabet Inc.,2022-02-23,2022-02-25,2,up,flat,0.03979754075407982,0.9079931974411011,0.05220920965075493
Alphabet Inc.,2022-02-24,2022-02-28,2,up,flat,0.034487538039684296,0.9026049971580505,0.06290742009878159
Alphabet Inc.,2022-02-25,2022-03-01,2,flat,flat,0.10082199424505234,0.8183367252349854,0.0808413028717041
Alphabet Inc.,2022-02-28,2022-03-02,2,flat,flat,0.03229207918047905,0.8951432108879089,0.07256469130516052
Alphabet Inc.,2022-03-01,2022-03-03,2,flat,flat,0.0019430398242548108,0.9897957444190979,0.008261208422482014
Alphabet Inc.,2022-03-02,2022-03-04,2,flat,flat,0.0015552411787211895,0.9867357611656189,0.011708979494869709
Alphabet Inc.,2022-03-03,2022-03-07,2,down,flat,0.001590942032635212,0.9608234167098999,0.03758568689227104
Alphabet Inc.,2022-03-04,2022-03-08,2,down,flat,0.01539907231926918,0.796633780002594,0.18796713650226593
Alphabet Inc.,2022-03-07,2022-03-09,2,flat,flat,0.10612846910953522,0.7166808843612671,0.1771906316280365
Alphabet Inc.,2022-03-08,2022-03-10,2,up,flat,0.08660054206848145,0.6188000440597534,0.2945994436740875
Alphabet Inc.,2022-03-09,2022-03-11,2,flat,flat,0.08034902811050415,0.7943819165229797,0.1252691000699997
Alphabet Inc.,2022-03-10,2022-03-14,2,flat,flat,0.01598992571234703,0.6573251485824585,0.32668495178222656
Alphabet Inc.,2022-03-11,2022-03-15,2,flat,flat,0.02475915104150772,0.6739952564239502,0.3012455999851227
Alphabet Inc.,2022-03-14,2022-03-16,2,flat,flat,0.061770204454660416,0.8648000359535217,0.07342977076768875
Alphabet Inc.,2022-03-15,2022-03-17,2,up,flat,0.038410719484090805,0.9202757477760315,0.041313476860523224
Alphabet Inc.,2022-03-16,2022-03-18,2,flat,up,0.006406960543245077,0.4496349096298218,0.5439581274986267
Alphabet Inc.,2022-03-17,2022-03-21,2,flat,flat,0.0031554638408124447,0.5542576909065247,0.44258683919906616
Alphabet Inc.,2022-03-18,2022-03-22,2,flat,flat,0.004352928139269352,0.8160133957862854,0.1796337068080902
Alphabet Inc.,2022-03-21,2022-03-23,2,flat,flat,0.003430425189435482,0.9686610102653503,0.027908625081181526
Alphabet Inc.,2022-03-22,2022-03-24,2,flat,flat,0.03807970881462097,0.8603400588035583,0.10158023983240128
Alphabet Inc.,2022-03-23,2022-03-25,2,flat,flat,0.025226235389709473,0.9572874903678894,0.01748623512685299
Alphabet Inc.,2022-03-24,2022-03-28,2,flat,flat,0.015202916227281094,0.9610202312469482,0.023776836693286896
Alphabet Inc.,2022-03-25,2022-03-29,2,flat,flat,0.014684231020510197,0.9406062960624695,0.04470949247479439
Alphabet Inc.,2022-03-28,2022-03-30,2,flat,flat,0.03369717672467232,0.9466806054115295,0.0196221973747015
Alphabet Inc.,2022-03-29,2022-03-31,2,flat,flat,0.02350575290620327,0.845374345779419,0.13111989200115204
Alphabet Inc.,2022-03-30,2022-04-01,2,flat,flat,0.06482283771038055,0.8630331754684448,0.07214400917291641
Alphabet Inc.,2022-03-31,2022-04-04,2,flat,flat,0.03248042240738869,0.9305036067962646,0.03701598197221756
Alphabet Inc.,2022-04-01,2022-04-05,2,flat,flat,0.011721144430339336,0.819613516330719,0.16866537928581238
Alphabet Inc.,2022-04-04,2022-04-06,2,down,flat,0.008715522475540638,0.8495614528656006,0.14172300696372986
Alphabet Inc.,2022-04-05,2022-04-07,2,down,flat,0.03599879890680313,0.8700419068336487,0.0939592719078064
Alphabet Inc.,2022-04-06,2022-04-08,2,down,flat,0.05188441276550293,0.5548770427703857,0.3932386040687561
Alphabet Inc.,2022-04-07,2022-04-11,2,down,flat,0.08651646226644516,0.7960637807846069,0.1174197569489479
Alphabet Inc.,2022-04-08,2022-04-12,2,down,flat,0.04221949726343155,0.8267562389373779,0.13102425634860992
Alphabet Inc.,2022-04-11,2022-04-13,2,flat,flat,0.07438787817955017,0.8635290861129761,0.06208302080631256
Alphabet Inc.,2022-04-12,2022-04-14,2,flat,flat,0.19489729404449463,0.7456102967262268,0.05949236452579498
Alphabet Inc.,2022-04-13,2022-04-18,2,flat,flat,0.05371461063623428,0.8433211445808411,0.10296421498060226
Alphabet Inc.,2022-04-14,2022-04-19,2,flat,flat,0.011360019445419312,0.9531323313713074,0.035507626831531525
Alphabet Inc.,2022-04-18,2022-04-20,2,flat,flat,0.01387399435043335,0.9223969578742981,0.06372907757759094
Alphabet Inc.,2022-04-19,2022-04-21,2,flat,flat,0.012478080578148365,0.9253064393997192,0.06221543997526169
Alphabet Inc.,2022-04-20,2022-04-22,2,down,flat,0.008775575086474419,0.9618549346923828,0.029369473457336426
Alphabet Inc.,2022-04-21,2022-04-25,2,down,flat,0.07630660384893417,0.8756759762763977,0.04801740497350693
Alphabet Inc.,2022-04-22,2022-04-26,2,flat,flat,0.041705552488565445,0.8250265717506409,0.1332678198814392
Alphabet Inc.,2022-04-25,2022-04-27,2,down,flat,0.03771661967039108,0.8126277923583984,0.1496555358171463
Alphabet Inc.,2022-04-26,2022-04-28,2,flat,flat,0.06933076679706573,0.8039820194244385,0.12668713927268982
Alphabet Inc.,2022-04-27,2022-04-29,2,flat,flat,0.004554370883852243,0.8856323957443237,0.10981323570013046
Alphabet Inc.,2022-04-28,2022-05-02,2,flat,flat,0.036141615360975266,0.9205574989318848,0.04330083727836609
Alphabet Inc.,2022-04-29,2022-05-03,2,flat,flat,0.01623549871146679,0.8912939429283142,0.09247059375047684
Alphabet Inc.,2022-05-02,2022-05-04,2,up,flat,0.00704128248617053,0.9432567954063416,0.049701906740665436
Alphabet Inc.,2022-05-03,2022-05-05,2,flat,flat,0.011983485892415047,0.9616979956626892,0.026318490505218506
Alphabet Inc.,2022-05-04,2022-05-06,2,flat,flat,0.002260807668790221,0.9937817454338074,0.00395740382373333
Alphabet Inc.,2022-05-05,2022-05-09,2,flat,flat,0.011091048829257488,0.9724858999252319,0.016423044726252556
Alphabet Inc.,2022-05-06,2022-05-10,2,flat,flat,0.023709094151854515,0.9598855972290039,0.01640530861914158
Alphabet Inc.,2022-05-09,2022-05-11,2,flat,flat,0.02197934500873089,0.9230759739875793,0.05494466796517372
Alphabet Inc.,2022-05-10,2022-05-12,2,flat,flat,0.029928898438811302,0.8988277912139893,0.07124326378107071
Alphabet Inc.,2022-05-11,2022-05-13,2,flat,flat,0.02867836132645607,0.7402672171592712,0.23105446994304657
Alphabet Inc.,2022-05-12,2022-05-16,2,flat,flat,0.03130160644650459,0.8888212442398071,0.0798770859837532
Alphabet Inc.,2022-05-13,2022-05-17,2,flat,flat,0.0050328378565609455,0.6589918732643127,0.33597531914711
Alphabet Inc.,2022-05-16,2022-05-18,2,flat,flat,0.006796578411012888,0.8920024037361145,0.10120102763175964
Alphabet Inc.,2022-05-17,2022-05-19,2,down,flat,0.0017033842159435153,0.8032881617546082,0.19500847160816193
Alphabet Inc.,2022-05-18,2022-05-20,2,flat,flat,0.0202359426766634,0.8899625539779663,0.08980147540569305
Alphabet Inc.,2022-05-19,2022-05-23,2,flat,flat,0.031022781506180763,0.6640604138374329,0.30491676926612854
Alphabet Inc.,2022-05-20,2022-05-24,2,down,up,0.006263948976993561,0.2233339250087738,0.7704020738601685
Alphabet Inc.,2022-05-23,2022-05-25,2,down,up,0.01311527844518423,0.3282153904438019,0.6586693525314331
Alphabet Inc.,2022-05-24,2022-05-26,2,flat,flat,0.033761560916900635,0.8817153573036194,0.08452310413122177
Alphabet Inc.,2022-05-25,2022-05-27,2,up,flat,0.0280468687415123,0.8965505957603455,0.07540254294872284
Alphabet Inc.,2022-05-26,2022-05-31,2,up,flat,0.05431460216641426,0.8294579982757568,0.11622743308544159
Alphabet Inc.,2022-05-27,2022-06-01,2,flat,flat,0.018085889518260956,0.7801898121833801,0.20172430574893951
Alphabet Inc.,2022-05-31,2022-06-02,2,flat,flat,0.0031039221212267876,0.6529867649078369,0.34390929341316223
Alphabet Inc.,2022-06-01,2022-06-03,2,flat,flat,0.0019610177259892225,0.9405912756919861,0.0574476420879364
Alphabet Inc.,2022-06-02,2022-06-06,2,flat,flat,0.0065139904618263245,0.9474321603775024,0.046053897589445114
Alphabet Inc.,2022-06-03,2022-06-07,2,flat,flat,0.004829143173992634,0.9897246360778809,0.005446281749755144
Alphabet Inc.,2022-06-06,2022-06-08,2,flat,flat,0.004828657489269972,0.946700930595398,0.048470389097929
Alphabet Inc.,2022-06-07,2022-06-09,2,flat,flat,0.010032949037849903,0.8990159630775452,0.09095112979412079
Alphabet Inc.,2022-06-08,2022-06-10,2,down,flat,0.0072696274146437645,0.8315931558609009,0.1611371785402298
Alphabet Inc.,2022-06-09,2022-06-13,2,down,flat,0.005298116710036993,0.8542376756668091,0.14046421647071838
Alphabet Inc.,2022-06-10,2022-06-14,2,down,up,0.01013611163944006,0.43846017122268677,0.5514037013053894
Alphabet Inc.,2022-06-13,2022-06-15,2,flat,up,0.016825586557388306,0.4558984041213989,0.5272760391235352
Alphabet Inc.,2022-06-14,2022-06-16,2,flat,flat,0.022705430164933205,0.6175099611282349,0.3597845733165741
Alphabet Inc.,2022-06-15,2022-06-17,2,flat,flat,0.026076076552271843,0.8023161292076111,0.17160777747631073
Alphabet Inc.,2022-06-16,2022-06-21,2,flat,flat,0.04108801484107971,0.9117157459259033,0.047196272760629654
Alphabet Inc.,2022-06-17,2022-06-22,2,up,flat,0.028484903275966644,0.8810582756996155,0.09045685082674026
Alphabet Inc.,2022-06-21,2022-06-23,2,flat,flat,0.013019715435802937,0.9356006979942322,0.05137958005070686
Alphabet Inc.,2022-06-22,2022-06-24,2,up,flat,0.0014261144679039717,0.9769434332847595,0.021630411967635155
Alphabet Inc.,2022-06-23,2022-06-27,2,up,flat,0.009439618326723576,0.7752439975738525,0.21531644463539124
Alphabet Inc.,2022-06-24,2022-06-28,2,flat,flat,0.00794779323041439,0.9390053153038025,0.05304690822958946
Alphabet Inc.,2022-06-27,2022-06-29,2,down,flat,0.00686383293941617,0.9219937324523926,0.07114242762327194
Alphabet Inc.,2022-06-28,2022-06-30,2,down,flat,0.02967173606157303,0.9590872526168823,0.011240927502512932
Alphabet Inc.,2022-06-29,2022-07-01,2,flat,flat,0.009578694589436054,0.9126271605491638,0.077794149518013
Alphabet Inc.,2022-06-30,2022-07-05,2,flat,up,0.003657860215753317,0.32694482803344727,0.669397234916687
Alphabet Inc.,2022-07-01,2022-07-06,2,up,up,0.00459532905369997,0.23179012537002563,0.7636145353317261
Alphabet Inc.,2022-07-05,2022-07-07,2,up,flat,0.0026741011533886194,0.9171833992004395,0.08014251291751862
Alphabet Inc.,2022-07-06,2022-07-08,2,up,flat,0.015141748823225498,0.5041934251785278,0.48066484928131104
