company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-11-30,2021-12-02,2,flat,up,0.1951963910161993,0.3050855996189972,0.4997180093648035,0.4997180093648035,0.19463240974580626,True,False
Alphabet Inc.,2021-12-01,2021-12-03,2,flat,up,0.19709798857368782,0.35230154373357736,0.45060046769273454,0.45060046769273454,0.09829892395915718,True,False
Alphabet Inc.,2021-12-02,2021-12-06,2,flat,up,0.17272578425121649,0.362875642645993,0.46439857310279054,0.46439857310279054,0.10152293045679756,True,False
Alphabet Inc.,2021-12-03,2021-12-07,2,up,up,0.14870427040112819,0.3306362491072118,0.5206594804916599,0.5206594804916599,0.1900232313844481,True,True
Alphabet Inc.,2021-12-06,2021-12-08,2,up,up,0.1887347409003264,0.36245333257775436,0.44881192652191915,0.44881192652191915,0.08635859394416479,True,True
Alphabet Inc.,2021-12-07,2021-12-09,2,flat,up,0.11955189864864543,0.41994082710089675,0.4605072742504578,0.4605072742504578,0.040566447149561036,True,False
Alphabet Inc.,2021-12-08,2021-12-10,2,flat,flat,0.14583416935823282,0.5364940319045606,0.31767179873720663,0.31767179873720663,-0.21882223316735394,False,True
Alphabet Inc.,2021-12-09,2021-12-13,2,flat,flat,0.205911877067732,0.5418426587633669,0.25224546416890087,0.25224546416890087,-0.28959719459446603,False,True
Alphabet Inc.,2021-12-10,2021-12-14,2,down,flat,0.22401603987632918,0.49834902541481874,0.27763493470885175,0.27763493470885175,-0.22071409070596698,False,False
Alphabet Inc.,2021-12-13,2021-12-15,2,flat,flat,0.2767225461417631,0.4296646377965112,0.29361281606172535,0.29361281606172535,-0.13605182173478586,False,True
Alphabet Inc.,2021-12-14,2021-12-16,2,flat,flat,0.2736769765408004,0.40800654198536157,0.3183164814738379,0.3183164814738379,-0.08969006051152367,False,True
Alphabet Inc.,2021-12-15,2021-12-17,2,flat,up,0.14246931575207694,0.40747239840112226,0.45005828584680063,0.45005828584680063,0.04258588744567837,True,False
Alphabet Inc.,2021-12-16,2021-12-20,2,down,up,0.1485841635020416,0.41642520725835885,0.4349906292395994,0.4349906292395994,0.01856542198124056,True,False
Alphabet Inc.,2021-12-17,2021-12-21,2,flat,flat,0.3062805689399274,0.36040165513584443,0.33331777592422784,0.33331777592422784,-0.02708387921161659,False,True
Alphabet Inc.,2021-12-20,2021-12-22,2,up,up,0.1878020531185613,0.3853348627642689,0.42686308411716967,0.42686308411716967,0.04152822135290074,True,True
Alphabet Inc.,2021-12-21,2021-12-23,2,up,up,0.11412141206537366,0.3378682847991815,0.5480103031354446,0.5480103031354446,0.21014201833626311,True,True
Alphabet Inc.,2021-12-22,2021-12-27,2,flat,up,0.1170158418656466,0.36074938123780004,0.5222347768965534,0.5222347768965534,0.16148539565875336,True,False
Alphabet Inc.,2021-12-23,2021-12-28,2,flat,up,0.12112387833306405,0.4313140291368768,0.4475620925300592,0.4475620925300592,0.01624806339318241,True,False
Alphabet Inc.,2021-12-27,2021-12-29,2,flat,flat,0.17059525538945342,0.503933890415561,0.32547085419498545,0.32547085419498545,-0.17846303622057558,False,True
Alphabet Inc.,2021-12-28,2021-12-30,2,flat,flat,0.26899648494223644,0.39551703346919387,0.3354864815885693,0.3354864815885693,-0.06003055188062456,False,True
Alphabet Inc.,2021-12-29,2021-12-31,2,flat,up,0.2187197457167962,0.3663828273393388,0.41489742694386494,0.41489742694386494,0.04851459960452614,True,False
Alphabet Inc.,2021-12-30,2022-01-03,2,flat,up,0.16788803123690216,0.40379065515253276,0.4283213136105649,0.4283213136105649,0.02453065845803215,True,False
Alphabet Inc.,2021-12-31,2022-01-04,2,flat,up,0.1968954788733514,0.3312551856029466,0.47184933552370206,0.47184933552370206,0.14059414992075547,True,False
Alphabet Inc.,2022-01-03,2022-01-05,2,down,up,0.21769301458354093,0.3066686246293076,0.4756383607871514,0.4756383607871514,0.16896973615784378,True,False
Alphabet Inc.,2022-01-04,2022-01-06,2,down,up,0.12806074254348387,0.3080285474041082,0.5639107100524078,0.5639107100524078,0.2558821626482996,True,False
Alphabet Inc.,2022-01-05,2022-01-07,2,down,up,0.32298657526826374,0.2828745614937221,0.3941388632380139,0.3941388632380139,0.1112643017442918,True,False
Alphabet Inc.,2022-01-06,2022-01-10,2,flat,up,0.2249887275366707,0.274326702453511,0.5006845700098181,0.5006845700098181,0.22635786755630716,True,False
Alphabet Inc.,2022-01-07,2022-01-11,2,flat,up,0.1360809819188605,0.2851941578440434,0.578724860237096,0.578724860237096,0.2935307023930526,True,False
Alphabet Inc.,2022-01-10,2022-01-12,2,up,up,0.164357550079552,0.30873403099446006,0.5269084189259877,0.5269084189259877,0.21817438793152766,True,True
Alphabet Inc.,2022-01-11,2022-01-13,2,flat,up,0.08201951671290574,0.3263651548656484,0.5916153284214458,0.5916153284214458,0.26525017355579744,True,False
Alphabet Inc.,2022-01-12,2022-01-14,2,down,up,0.09467325921689909,0.3500926441119253,0.5552340966711755,0.5552340966711755,0.2051414525592502,True,False
Alphabet Inc.,2022-01-13,2022-01-18,2,down,flat,0.2521943499486228,0.39698568348965974,0.3508199665617173,0.3508199665617173,-0.04616571692794241,False,False
Alphabet Inc.,2022-01-14,2022-01-19,2,down,flat,0.2399325484194118,0.4292063384407153,0.33086111313987276,0.33086111313987276,-0.09834522530084255,False,False
Alphabet Inc.,2022-01-18,2022-01-20,2,flat,flat,0.2574461758088371,0.40232228443921075,0.3402315397519521,0.3402315397519521,-0.06209074468725867,False,True
Alphabet Inc.,2022-01-19,2022-01-21,2,down,flat,0.1379150931135593,0.4608067219091544,0.4012781849772862,0.4012781849772862,-0.059528536931868214,False,False
Alphabet Inc.,2022-01-20,2022-01-24,2,down,flat,0.18054322254123545,0.46663052022472423,0.35282625723404026,0.35282625723404026,-0.11380426299068397,False,False
Alphabet Inc.,2022-01-21,2022-01-25,2,down,flat,0.25343709098495754,0.4484983097573735,0.2980645992576687,0.2980645992576687,-0.15043371049970478,False,False
Alphabet Inc.,2022-01-24,2022-01-26,2,flat,flat,0.28771225229817804,0.41347079163735306,0.2988169560644687,0.2988169560644687,-0.11465383557288439,False,True
Alphabet Inc.,2022-01-25,2022-01-27,2,flat,flat,0.17723725766741982,0.45667530804901413,0.366087434283566,0.366087434283566,-0.09058787376544813,False,True
Alphabet Inc.,2022-01-26,2022-01-28,2,flat,up,0.12021163719318245,0.43071628353834523,0.4490720792684724,0.4490720792684724,0.01835579573012719,True,False
Alphabet Inc.,2022-01-27,2022-01-31,2,up,flat,0.1319244776222032,0.5281814762057839,0.3398940461720129,0.3398940461720129,-0.18828743003377102,False,False
Alphabet Inc.,2022-01-28,2022-02-01,2,up,flat,0.14064326006555,0.5386588926415573,0.32069784729289275,0.32069784729289275,-0.21796104534866456,False,False
Alphabet Inc.,2022-01-31,2022-02-02,2,up,flat,0.13526439543610666,0.5858536820918318,0.2788819224720615,0.2788819224720615,-0.30697175961977025,False,False
Alphabet Inc.,2022-02-01,2022-02-03,2,up,flat,0.1657641804028479,0.6041463397002935,0.23008947989685855,0.23008947989685855,-0.37405685980343495,False,False
Alphabet Inc.,2022-02-02,2022-02-04,2,down,flat,0.07659075487035874,0.7813870376725035,0.14202220745713745,0.14202220745713745,-0.639364830215366,False,False
Alphabet Inc.,2022-02-03,2022-02-07,2,flat,flat,0.254422884073909,0.6475850817633015,0.09799203416278907,0.254422884073909,-0.39316219768939253,False,True
Alphabet Inc.,2022-02-04,2022-02-08,2,down,flat,0.22689999221379525,0.6738010208471636,0.09929898693904093,0.22689999221379525,-0.4469010286333684,False,False
Alphabet Inc.,2022-02-07,2022-02-09,2,flat,flat,0.22402283146358748,0.6337939166220279,0.14218325191438444,0.22402283146358748,-0.4097710851584404,False,True
Alphabet Inc.,2022-02-08,2022-02-10,2,flat,flat,0.1642349680356158,0.6575371220273811,0.178227909937003,0.178227909937003,-0.47930921209037813,False,True
Alphabet Inc.,2022-02-09,2022-02-11,2,down,flat,0.08516504189468843,0.6855479135211233,0.22928704458418808,0.22928704458418808,-0.45626086893693524,False,False
Alphabet Inc.,2022-02-10,2022-02-14,2,down,flat,0.17657699424729423,0.610584176894346,0.21283882885835972,0.21283882885835972,-0.39774534803598627,False,False
Alphabet Inc.,2022-02-11,2022-02-15,2,flat,flat,0.27123579841288076,0.5196760701869431,0.20908813140017599,0.27123579841288076,-0.2484402717740623,False,True
Alphabet Inc.,2022-02-14,2022-02-16,2,flat,flat,0.22598200943724722,0.5230128755211123,0.2510051150416404,0.2510051150416404,-0.2720077604794719,False,True
Alphabet Inc.,2022-02-15,2022-02-17,2,flat,flat,0.1383944447435708,0.5541894415312743,0.30741611372515487,0.30741611372515487,-0.24677332780611938,False,True
Alphabet Inc.,2022-02-16,2022-02-18,2,down,flat,0.17647567952712695,0.6113968509267582,0.21212746954611467,0.21212746954611467,-0.39926938138064355,False,False
Alphabet Inc.,2022-02-17,2022-02-22,2,down,flat,0.22348156348648296,0.5539264329306608,0.22259200358285613,0.22348156348648296,-0.33044486944417784,False,False
Alphabet Inc.,2022-02-18,2022-02-23,2,flat,flat,0.21874876818965144,0.5543560522268938,0.22689517958345462,0.22689517958345462,-0.32746087264343915,False,True
Alphabet Inc.,2022-02-22,2022-02-24,2,flat,flat,0.23802859436553606,0.5151737097158865,0.24679769591857745,0.24679769591857745,-0.268376013797309,False,True
Alphabet Inc.,2022-02-23,2022-02-25,2,up,flat,0.13401336013568407,0.5751888071938733,0.29079783267044274,0.29079783267044274,-0.2843909745234306,False,False
Alphabet Inc.,2022-02-24,2022-02-28,2,up,flat,0.17511100432695204,0.5602212390096626,0.2646677566633853,0.2646677566633853,-0.29555348234627726,False,False
Alphabet Inc.,2022-02-25,2022-03-01,2,flat,flat,0.08751077865547657,0.643628674119595,0.26886054722492825,0.26886054722492825,-0.37476812689466676,False,True
Alphabet Inc.,2022-02-28,2022-03-02,2,flat,flat,0.15219881351972414,0.6391757301480945,0.20862545633218132,0.20862545633218132,-0.43055027381591315,False,True
Alphabet Inc.,2022-03-01,2022-03-03,2,flat,flat,0.13360206295357915,0.7022807879758522,0.16411714907056824,0.16411714907056824,-0.538163638905284,False,True
Alphabet Inc.,2022-03-02,2022-03-04,2,flat,flat,0.17698466327432372,0.66555434428758,0.15746099243809586,0.17698466327432372,-0.48856968101325626,False,True
Alphabet Inc.,2022-03-03,2022-03-07,2,down,flat,0.1517280297183411,0.6265895012811439,0.2216824690005147,0.2216824690005147,-0.4049070322806292,False,False
Alphabet Inc.,2022-03-04,2022-03-08,2,down,flat,0.22889113908370115,0.4811299402333084,0.28997892068299036,0.28997892068299036,-0.19115101955031805,False,False
Alphabet Inc.,2022-03-07,2022-03-09,2,flat,flat,0.27037426120991387,0.44766132336947784,0.2819644154206083,0.2819644154206083,-0.16569690794886954,False,True
Alphabet Inc.,2022-03-08,2022-03-10,2,up,flat,0.21213223797390235,0.4534971145442277,0.33437064748186973,0.33437064748186973,-0.11912646706235797,False,False
Alphabet Inc.,2022-03-09,2022-03-11,2,flat,flat,0.09944724541681375,0.4921291999620792,0.408423554621107,0.408423554621107,-0.08370564534097219,False,True
Alphabet Inc.,2022-03-10,2022-03-14,2,down,flat,0.18785358792381707,0.5452775941167882,0.26686881795939454,0.26686881795939454,-0.2784087761573937,False,False
Alphabet Inc.,2022-03-11,2022-03-15,2,down,flat,0.21857150318927315,0.5182006964374875,0.2632278003732392,0.2632278003732392,-0.2549728960642483,False,False
Alphabet Inc.,2022-03-14,2022-03-16,2,flat,flat,0.3638739240355056,0.3877966321234412,0.24832944384105327,0.3638739240355056,-0.023922708087935562,False,True
Alphabet Inc.,2022-03-15,2022-03-17,2,up,flat,0.2215482593806428,0.46237850717184736,0.3160732334475097,0.3160732334475097,-0.14630527372433766,False,False
Alphabet Inc.,2022-03-16,2022-03-18,2,flat,flat,0.10778385669148802,0.4643607054925962,0.4278554378159157,0.4278554378159157,-0.03650526767668055,False,True
Alphabet Inc.,2022-03-17,2022-03-21,2,flat,flat,0.1369843450195967,0.5402857629431158,0.3227298920372874,0.3227298920372874,-0.2175558709058284,False,True
Alphabet Inc.,2022-03-18,2022-03-22,2,up,flat,0.1823705291194227,0.529680649379327,0.28794882150125023,0.28794882150125023,-0.2417318278780768,False,False
Alphabet Inc.,2022-03-21,2022-03-23,2,flat,flat,0.1727253671249041,0.5953431123502825,0.23193152052481325,0.23193152052481325,-0.3634115918254692,False,True
Alphabet Inc.,2022-03-22,2022-03-24,2,flat,flat,0.17465746414951697,0.578640398710857,0.24670213713962585,0.24670213713962585,-0.3319382615712312,False,True
Alphabet Inc.,2022-03-23,2022-03-25,2,flat,flat,0.19494336024179543,0.6172075757589643,0.18784906399924006,0.19494336024179543,-0.4222642155171689,False,True
Alphabet Inc.,2022-03-24,2022-03-28,2,flat,flat,0.14794295254102738,0.6591471332633069,0.19290991419566564,0.19290991419566564,-0.46623721906764126,False,True
Alphabet Inc.,2022-03-25,2022-03-29,2,flat,flat,0.1413426062539129,0.6224500984952348,0.2362072952508521,0.2362072952508521,-0.3862428032443827,False,True
Alphabet Inc.,2022-03-28,2022-03-30,2,flat,flat,0.23109100570013386,0.5512039009456,0.2177050933542657,0.23109100570013386,-0.32011289524546616,False,True
Alphabet Inc.,2022-03-29,2022-03-31,2,flat,flat,0.15535989992068802,0.5352922741623463,0.30934782591696575,0.30934782591696575,-0.2259444482453805,False,True
Alphabet Inc.,2022-03-30,2022-04-01,2,down,flat,0.23694349778928336,0.519138557933473,0.24391794427724348,0.24391794427724348,-0.2752206136562295,False,False
Alphabet Inc.,2022-03-31,2022-04-04,2,flat,flat,0.27368758956170575,0.42534313597151296,0.3009692744667811,0.3009692744667811,-0.12437386150473184,False,True
Alphabet Inc.,2022-04-01,2022-04-05,2,flat,flat,0.21816657316252602,0.42450172247302687,0.35733170436444694,0.35733170436444694,-0.06717001810857992,False,True
Alphabet Inc.,2022-04-04,2022-04-06,2,down,up,0.12685203809832946,0.4015233473247397,0.4716246145769307,0.4716246145769307,0.07010126725219101,True,False
