company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-08-20,2021-08-24,2,up,up,0.07410956369131635,0.16756156723455845,0.7583288690741253,0.7583288690741253,0.5907673018395669,True,True
Alphabet Inc.,2021-08-23,2021-08-25,2,up,up,0.10214807557449965,0.2923650905389912,0.6054868338865091,0.6054868338865091,0.31312174334751797,True,True
Alphabet Inc.,2021-08-24,2021-08-26,2,flat,up,0.13009314081428916,0.384804411424446,0.48510244776126477,0.48510244776126477,0.10029803633681877,True,False
Alphabet Inc.,2021-08-25,2021-08-27,2,flat,flat,0.1521261929889694,0.4630655490775787,0.3848082579334517,0.3848082579334517,-0.078257291144127,False,True
Alphabet Inc.,2021-08-26,2021-08-30,2,up,flat,0.2789071613523266,0.36099724278906425,0.3600955958586087,0.3600955958586087,-0.0009016469304555796,False,False
Alphabet Inc.,2021-08-27,2021-08-31,2,up,up,0.21972638362920882,0.381890749158489,0.39838286721230187,0.39838286721230187,0.0164921180538129,True,True
Alphabet Inc.,2021-08-30,2021-09-01,2,flat,flat,0.1363550890836044,0.44144202868594684,0.42220288223044855,0.42220288223044855,-0.01923914645549829,False,True
Alphabet Inc.,2021-08-31,2021-09-02,2,flat,up,0.2092932487156847,0.3843571244440104,0.40634962684030485,0.40634962684030485,0.021992502396294467,True,False
Alphabet Inc.,2021-09-01,2021-09-03,2,down,flat,0.17408925420372523,0.41453684735169144,0.4113738984445833,0.4113738984445833,-0.003162948907108165,False,False
Alphabet Inc.,2021-09-02,2021-09-07,2,flat,up,0.29735399388617567,0.30658973925503186,0.3960562668587922,0.3960562668587922,0.08946652760376034,True,False
Alphabet Inc.,2021-09-03,2021-09-08,2,flat,up,0.25471444584369896,0.3054292005397876,0.43985635361651326,0.43985635361651326,0.13442715307672565,True,False
Alphabet Inc.,2021-09-07,2021-09-09,2,flat,up,0.12543591380793295,0.293780513045018,0.580783573147049,0.580783573147049,0.28700306010203097,True,False
Alphabet Inc.,2021-09-08,2021-09-10,2,flat,up,0.18866405906277134,0.29432959184156315,0.5170063490956655,0.5170063490956655,0.2226767572541023,True,False
Alphabet Inc.,2021-09-09,2021-09-13,2,down,up,0.1713873612953971,0.31573171402739386,0.512880924677209,0.512880924677209,0.19714921064981517,True,False
Alphabet Inc.,2021-09-10,2021-09-14,2,flat,up,0.21363847069997088,0.2569048367426268,0.5294566925574025,0.5294566925574025,0.27255185581477565,True,False
Alphabet Inc.,2021-09-13,2021-09-15,2,flat,up,0.19632406605940977,0.23375289493410473,0.5699230390064856,0.5699230390064856,0.3361701440723808,True,False
Alphabet Inc.,2021-09-14,2021-09-16,2,flat,up,0.11496713030313925,0.20428902699902474,0.680743842697836,0.680743842697836,0.4764548156988113,True,False
Alphabet Inc.,2021-09-15,2021-09-17,2,down,up,0.1294493685389119,0.2578708154821011,0.6126798159789869,0.6126798159789869,0.3548090004968858,True,False
Alphabet Inc.,2021-09-16,2021-09-20,2,down,up,0.14016199451730427,0.2763939792402507,0.583444026242445,0.583444026242445,0.30705004700219424,True,False
Alphabet Inc.,2021-09-17,2021-09-21,2,down,up,0.24659577867677404,0.256652758585686,0.4967514627375398,0.4967514627375398,0.2400987041518538,True,False
Alphabet Inc.,2021-09-20,2021-09-22,2,flat,up,0.2824891090017075,0.29360479098978853,0.4239061000085038,0.4239061000085038,0.13030130901871528,True,False
Alphabet Inc.,2021-09-21,2021-09-23,2,flat,up,0.08609070247030272,0.2893494727692475,0.6245598247604497,0.6245598247604497,0.3352103519912022,True,False
Alphabet Inc.,2021-09-22,2021-09-24,2,flat,up,0.10317113705216643,0.27408760029751156,0.6227412626503219,0.6227412626503219,0.34865366235281037,True,False
Alphabet Inc.,2021-09-23,2021-09-27,2,flat,up,0.08971762779812517,0.30270787554751605,0.6075744966543588,0.6075744966543588,0.30486662110684276,True,False
Alphabet Inc.,2021-09-24,2021-09-28,2,down,up,0.1275025879438178,0.36479442367304604,0.5077029883831361,0.5077029883831361,0.14290856471009006,True,False
Alphabet Inc.,2021-09-27,2021-09-29,2,down,up,0.2157331145270136,0.3298553924330043,0.45441149303998196,0.45441149303998196,0.12455610060697764,True,False
Alphabet Inc.,2021-09-28,2021-09-30,2,down,up,0.32179306631380206,0.31200493051665223,0.36620200316954554,0.36620200316954554,0.05419707265289331,True,False
Alphabet Inc.,2021-09-29,2021-10-01,2,flat,up,0.20306458327662946,0.33518518173931977,0.46175023498405054,0.46175023498405054,0.12656505324473077,True,False
Alphabet Inc.,2021-09-30,2021-10-04,2,flat,up,0.20242249314771438,0.3099769325842703,0.4876005742680152,0.4876005742680152,0.1776236416837449,True,False
Alphabet Inc.,2021-10-01,2021-10-05,2,flat,up,0.0957905319106351,0.3596283743409011,0.5445810937484638,0.5445810937484638,0.18495271940756264,True,False
Alphabet Inc.,2021-10-04,2021-10-06,2,flat,up,0.1824058030210859,0.3677566883025585,0.44983750867635564,0.44983750867635564,0.08208082037379716,True,False
Alphabet Inc.,2021-10-05,2021-10-07,2,up,up,0.12021724807960313,0.38379070642536844,0.4959920454950284,0.4959920454950284,0.11220133906965996,True,True
Alphabet Inc.,2021-10-06,2021-10-08,2,up,up,0.14969044834350165,0.40911221958033483,0.4411973320761634,0.4411973320761634,0.03208511249582857,True,True
Alphabet Inc.,2021-10-07,2021-10-11,2,flat,flat,0.11649128198881174,0.5090283691542908,0.3744803488568973,0.3744803488568973,-0.13454802029739354,False,True
Alphabet Inc.,2021-10-08,2021-10-12,2,flat,flat,0.14985973410587294,0.5430402180524767,0.30710004784165035,0.30710004784165035,-0.23594017021082636,False,True
Alphabet Inc.,2021-10-11,2021-10-13,2,flat,flat,0.20268747581530072,0.5602052121317158,0.23710731205298308,0.23710731205298308,-0.32309790007873274,False,True
Alphabet Inc.,2021-10-12,2021-10-14,2,flat,flat,0.22748905647559992,0.43383111987695977,0.33867982364744,0.33867982364744,-0.09515129622951979,False,True
Alphabet Inc.,2021-10-13,2021-10-15,2,up,flat,0.16374402228171694,0.48546503643617867,0.3507909412821044,0.3507909412821044,-0.13467409515407425,False,False
Alphabet Inc.,2021-10-14,2021-10-18,2,flat,up,0.1022330663120134,0.4088939809752695,0.48887295271271713,0.48887295271271713,0.07997897173744761,True,False
Alphabet Inc.,2021-10-15,2021-10-19,2,flat,flat,0.1242366039387513,0.4478762460656883,0.4278871499955603,0.4278871499955603,-0.019989096070128,False,True
Alphabet Inc.,2021-10-18,2021-10-20,2,flat,flat,0.16174509315505134,0.47438370554838516,0.3638712012965635,0.3638712012965635,-0.11051250425182169,False,True
Alphabet Inc.,2021-10-19,2021-10-21,2,flat,flat,0.150024938992038,0.47255600121448016,0.37741905979348184,0.37741905979348184,-0.09513694142099832,False,True
Alphabet Inc.,2021-10-20,2021-10-22,2,down,flat,0.28032561491229574,0.39760669416555994,0.32206769092214393,0.32206769092214393,-0.075539003243416,False,False
Alphabet Inc.,2021-10-21,2021-10-25,2,down,flat,0.22220476811936204,0.38943857392995196,0.38835665795068586,0.38835665795068586,-0.0010819159792661015,False,False
Alphabet Inc.,2021-10-22,2021-10-26,2,flat,up,0.2988649817861544,0.31883809512250216,0.3822969230913434,0.3822969230913434,0.06345882796884122,True,False
Alphabet Inc.,2021-10-25,2021-10-27,2,up,up,0.17594624002269252,0.30628393144971744,0.51776982852759,0.51776982852759,0.21148589707787258,True,True
Alphabet Inc.,2021-10-26,2021-10-28,2,up,up,0.11899964633583839,0.2871520492486307,0.5938483044155308,0.5938483044155308,0.30669625516690013,True,True
Alphabet Inc.,2021-10-27,2021-10-29,2,up,up,0.12369232781209877,0.3342786749511249,0.5420289972367762,0.5420289972367762,0.20775032228565132,True,True
Alphabet Inc.,2021-10-28,2021-11-01,2,flat,flat,0.1464114224224288,0.4333096566863047,0.4202789208912666,0.4202789208912666,-0.013030735795038106,False,True
Alphabet Inc.,2021-10-29,2021-11-02,2,flat,flat,0.24093555803493483,0.4897291136580145,0.2693353283070505,0.2693353283070505,-0.22039378535096404,False,True
Alphabet Inc.,2021-11-01,2021-11-03,2,flat,flat,0.3614115102192986,0.4178027483047476,0.22078574147595342,0.3614115102192986,-0.05639123808544899,False,True
Alphabet Inc.,2021-11-02,2021-11-04,2,flat,flat,0.28214590567926834,0.45599859680413385,0.2618554975165974,0.28214590567926834,-0.1738526911248655,False,True
Alphabet Inc.,2021-11-03,2021-11-05,2,up,flat,0.1501684001338581,0.45754413294746654,0.3922874669186752,0.3922874669186752,-0.06525666602879132,False,False
Alphabet Inc.,2021-11-04,2021-11-08,2,flat,flat,0.1342480302188267,0.4408118779918645,0.4249400917893088,0.4249400917893088,-0.015871786202555693,False,True
Alphabet Inc.,2021-11-05,2021-11-09,2,flat,flat,0.14888975271359883,0.48962015742185006,0.3614900898645512,0.3614900898645512,-0.12813006755729883,False,True
Alphabet Inc.,2021-11-08,2021-11-10,2,down,flat,0.1888223773573724,0.5021591233125522,0.3090184993300753,0.3090184993300753,-0.1931406239824769,False,False
Alphabet Inc.,2021-11-09,2021-11-11,2,flat,flat,0.29316059617400825,0.4404370021333942,0.2664024016925972,0.29316059617400825,-0.14727640595938596,False,True
Alphabet Inc.,2021-11-10,2021-11-12,2,flat,flat,0.2921245558192334,0.39325017621073177,0.31462526797003465,0.31462526797003465,-0.07862490824069712,False,True
Alphabet Inc.,2021-11-11,2021-11-15,2,flat,flat,0.1451996713555207,0.48319292786327683,0.37160740078120236,0.37160740078120236,-0.11158552708207448,False,True
Alphabet Inc.,2021-11-12,2021-11-16,2,flat,up,0.16402459474696665,0.3820163948538824,0.4539590103991509,0.4539590103991509,0.07194261554526848,True,False
Alphabet Inc.,2021-11-15,2021-11-17,2,flat,up,0.14417853988369936,0.4051111257039203,0.4507103344123804,0.4507103344123804,0.04559920870846007,True,False
Alphabet Inc.,2021-11-16,2021-11-18,2,flat,up,0.24705757678781667,0.35963085579350745,0.3933115674186757,0.3933115674186757,0.033680711625168225,True,False
Alphabet Inc.,2021-11-17,2021-11-19,2,flat,flat,0.20172000158247724,0.40082805410913747,0.39745194430838515,0.39745194430838515,-0.003376109800752314,False,True
Alphabet Inc.,2021-11-18,2021-11-22,2,flat,up,0.1666815718271562,0.3472769210407891,0.4860415071320547,0.4860415071320547,0.13876458609126557,True,False
Alphabet Inc.,2021-11-19,2021-11-23,2,down,up,0.13314196396352262,0.37515257432719473,0.49170546170928264,0.49170546170928264,0.11655288738208791,True,False
Alphabet Inc.,2021-11-22,2021-11-24,2,down,up,0.24043236460002276,0.3082954412718236,0.4512721941281534,0.4512721941281534,0.14297675285632977,True,False
Alphabet Inc.,2021-11-23,2021-11-26,2,down,up,0.19611671538943726,0.3339671021052253,0.4699161825053374,0.4699161825053374,0.1359490804001121,True,False
Alphabet Inc.,2021-11-24,2021-11-29,2,flat,up,0.1324805824220638,0.31627691560803245,0.5512425019699037,0.5512425019699037,0.2349655863618712,True,False
Alphabet Inc.,2021-11-26,2021-11-30,2,flat,up,0.1785411666024284,0.2644873998283189,0.5569714335692526,0.5569714335692526,0.2924840337409337,True,False
Alphabet Inc.,2021-11-29,2021-12-01,2,down,up,0.11893000765356188,0.2737757323278154,0.6072942600186226,0.6072942600186226,0.33351852769080725,True,False
Alphabet Inc.,2021-11-30,2021-12-02,2,flat,up,0.1951963910161993,0.30508559961899717,0.4997180093648035,0.4997180093648035,0.1946324097458063,True,False
Alphabet Inc.,2021-12-01,2021-12-03,2,flat,up,0.19709798857368782,0.3523015437335774,0.45060046769273454,0.45060046769273454,0.09829892395915713,True,False
Alphabet Inc.,2021-12-02,2021-12-06,2,flat,up,0.17272578425121649,0.362875642645993,0.46439857310279054,0.46439857310279054,0.10152293045679756,True,False
Alphabet Inc.,2021-12-03,2021-12-07,2,up,up,0.14870427040112819,0.3306362491072118,0.5206594804916598,0.5206594804916598,0.190023231384448,True,True
Alphabet Inc.,2021-12-06,2021-12-08,2,up,up,0.1887347409003264,0.36245333257775436,0.44881192652191915,0.44881192652191915,0.08635859394416479,True,True
Alphabet Inc.,2021-12-07,2021-12-09,2,flat,up,0.11955189864864543,0.4199408271008968,0.4605072742504578,0.4605072742504578,0.04056644714956098,True,False
Alphabet Inc.,2021-12-08,2021-12-10,2,flat,flat,0.14583416935823282,0.5364940319045606,0.31767179873720663,0.31767179873720663,-0.21882223316735394,False,True
Alphabet Inc.,2021-12-09,2021-12-13,2,flat,flat,0.20591187706773198,0.5418426587633669,0.2522454641689008,0.2522454641689008,-0.2895971945944661,False,True
Alphabet Inc.,2021-12-10,2021-12-14,2,down,flat,0.22401603987632918,0.49834902541481874,0.27763493470885175,0.27763493470885175,-0.22071409070596698,False,False
Alphabet Inc.,2021-12-13,2021-12-15,2,flat,flat,0.2767225461417631,0.4296646377965112,0.29361281606172535,0.29361281606172535,-0.13605182173478586,False,True
Alphabet Inc.,2021-12-14,2021-12-16,2,flat,flat,0.2736769765408004,0.40800654198536157,0.31831648147383795,0.31831648147383795,-0.08969006051152362,False,True
Alphabet Inc.,2021-12-15,2021-12-17,2,flat,up,0.14246931575207694,0.40747239840112226,0.45005828584680063,0.45005828584680063,0.04258588744567837,True,False
Alphabet Inc.,2021-12-16,2021-12-20,2,down,up,0.1485841635020416,0.4164252072583588,0.4349906292395994,0.4349906292395994,0.018565421981240615,True,False
Alphabet Inc.,2021-12-17,2021-12-21,2,flat,flat,0.3062805689399274,0.36040165513584443,0.33331777592422784,0.33331777592422784,-0.02708387921161659,False,True
Alphabet Inc.,2021-12-20,2021-12-22,2,up,up,0.1878020531185613,0.3853348627642689,0.42686308411716967,0.42686308411716967,0.04152822135290074,True,True
Alphabet Inc.,2021-12-21,2021-12-23,2,up,up,0.11412141206537366,0.3378682847991816,0.5480103031354446,0.5480103031354446,0.21014201833626306,True,True
Alphabet Inc.,2021-12-22,2021-12-27,2,flat,up,0.11701584186564662,0.3607493812378,0.5222347768965534,0.5222347768965534,0.16148539565875342,True,False
Alphabet Inc.,2021-12-23,2021-12-28,2,flat,up,0.12112387833306407,0.4313140291368768,0.4475620925300592,0.4475620925300592,0.01624806339318241,True,False
Alphabet Inc.,2021-12-27,2021-12-29,2,flat,flat,0.17059525538945342,0.5039338904155609,0.32547085419498545,0.32547085419498545,-0.17846303622057547,False,True
Alphabet Inc.,2021-12-28,2021-12-30,2,flat,flat,0.2689964849422365,0.39551703346919387,0.33548648158856936,0.33548648158856936,-0.060030551880624505,False,True
Alphabet Inc.,2021-12-29,2021-12-31,2,flat,up,0.21871974571679617,0.3663828273393388,0.41489742694386494,0.41489742694386494,0.04851459960452614,True,False
Alphabet Inc.,2021-12-30,2022-01-03,2,flat,up,0.16788803123690213,0.40379065515253276,0.4283213136105649,0.4283213136105649,0.02453065845803215,True,False
Alphabet Inc.,2021-12-31,2022-01-04,2,flat,up,0.1968954788733514,0.33125518560294653,0.47184933552370206,0.47184933552370206,0.14059414992075553,True,False
Alphabet Inc.,2022-01-03,2022-01-05,2,down,up,0.2176930145835409,0.30666862462930755,0.4756383607871514,0.4756383607871514,0.16896973615784383,True,False
Alphabet Inc.,2022-01-04,2022-01-06,2,down,up,0.12806074254348387,0.3080285474041082,0.5639107100524078,0.5639107100524078,0.2558821626482996,True,False
Alphabet Inc.,2022-01-05,2022-01-07,2,down,up,0.32298657526826374,0.28287456149372214,0.3941388632380139,0.3941388632380139,0.11126430174429175,True,False
Alphabet Inc.,2022-01-06,2022-01-10,2,flat,up,0.2249887275366707,0.274326702453511,0.5006845700098181,0.5006845700098181,0.22635786755630716,True,False
Alphabet Inc.,2022-01-07,2022-01-11,2,flat,up,0.13608098191886053,0.28519415784404345,0.578724860237096,0.578724860237096,0.29353070239305257,True,False
Alphabet Inc.,2022-01-10,2022-01-12,2,up,up,0.164357550079552,0.3087340309944601,0.5269084189259878,0.5269084189259878,0.2181743879315277,True,True
Alphabet Inc.,2022-01-11,2022-01-13,2,flat,up,0.08201951671290574,0.32636515486564843,0.5916153284214458,0.5916153284214458,0.2652501735557974,True,False
Alphabet Inc.,2022-01-12,2022-01-14,2,down,up,0.09467325921689909,0.3500926441119253,0.5552340966711755,0.5552340966711755,0.2051414525592502,True,False
Alphabet Inc.,2022-01-13,2022-01-18,2,down,flat,0.2521943499486228,0.39698568348965974,0.3508199665617173,0.3508199665617173,-0.04616571692794241,False,False
Alphabet Inc.,2022-01-14,2022-01-19,2,down,flat,0.2399325484194118,0.4292063384407153,0.33086111313987276,0.33086111313987276,-0.09834522530084255,False,False
Alphabet Inc.,2022-01-18,2022-01-20,2,flat,flat,0.2574461758088371,0.4023222844392107,0.3402315397519521,0.3402315397519521,-0.062090744687258614,False,True
Alphabet Inc.,2022-01-19,2022-01-21,2,down,flat,0.1379150931135593,0.46080672190915445,0.4012781849772862,0.4012781849772862,-0.05952853693186827,False,False
Alphabet Inc.,2022-01-20,2022-01-24,2,down,flat,0.18054322254123545,0.4666305202247242,0.35282625723404026,0.35282625723404026,-0.11380426299068391,False,False
Alphabet Inc.,2022-01-21,2022-01-25,2,down,flat,0.25343709098495754,0.4484983097573735,0.2980645992576687,0.2980645992576687,-0.15043371049970478,False,False
Alphabet Inc.,2022-01-24,2022-01-26,2,flat,flat,0.28771225229817804,0.41347079163735306,0.2988169560644687,0.2988169560644687,-0.11465383557288439,False,True
Alphabet Inc.,2022-01-25,2022-01-27,2,flat,flat,0.17723725766741982,0.45667530804901413,0.366087434283566,0.366087434283566,-0.09058787376544813,False,True
Alphabet Inc.,2022-01-26,2022-01-28,2,flat,up,0.12021163719318245,0.43071628353834523,0.44907207926847237,0.44907207926847237,0.018355795730127134,True,False
Alphabet Inc.,2022-01-27,2022-01-31,2,up,flat,0.1319244776222032,0.5281814762057839,0.3398940461720129,0.3398940461720129,-0.18828743003377102,False,False
Alphabet Inc.,2022-01-28,2022-02-01,2,up,flat,0.14064326006555,0.5386588926415573,0.32069784729289275,0.32069784729289275,-0.21796104534866456,False,False
Alphabet Inc.,2022-01-31,2022-02-02,2,up,flat,0.13526439543610666,0.5858536820918318,0.2788819224720615,0.2788819224720615,-0.30697175961977025,False,False
Alphabet Inc.,2022-02-01,2022-02-03,2,up,flat,0.1657641804028479,0.6041463397002935,0.23008947989685855,0.23008947989685855,-0.37405685980343495,False,False
Alphabet Inc.,2022-02-02,2022-02-04,2,down,flat,0.07659075487035874,0.7813870376725035,0.14202220745713745,0.14202220745713745,-0.639364830215366,False,False
Alphabet Inc.,2022-02-03,2022-02-07,2,flat,flat,0.254422884073909,0.6475850817633017,0.09799203416278907,0.254422884073909,-0.39316219768939265,False,True
Alphabet Inc.,2022-02-04,2022-02-08,2,down,flat,0.22689999221379525,0.6738010208471636,0.09929898693904093,0.22689999221379525,-0.4469010286333684,False,False
Alphabet Inc.,2022-02-07,2022-02-09,2,flat,flat,0.22402283146358742,0.6337939166220279,0.14218325191438444,0.22402283146358742,-0.40977108515844046,False,True
Alphabet Inc.,2022-02-08,2022-02-10,2,flat,flat,0.1642349680356158,0.6575371220273811,0.178227909937003,0.178227909937003,-0.47930921209037813,False,True
Alphabet Inc.,2022-02-09,2022-02-11,2,down,flat,0.08516504189468843,0.6855479135211233,0.2292870445841881,0.2292870445841881,-0.4562608689369352,False,False
Alphabet Inc.,2022-02-10,2022-02-14,2,down,flat,0.17657699424729423,0.610584176894346,0.21283882885835972,0.21283882885835972,-0.39774534803598627,False,False
Alphabet Inc.,2022-02-11,2022-02-15,2,flat,flat,0.27123579841288076,0.5196760701869431,0.20908813140017599,0.27123579841288076,-0.2484402717740623,False,True
Alphabet Inc.,2022-02-14,2022-02-16,2,flat,flat,0.22598200943724722,0.5230128755211123,0.2510051150416404,0.2510051150416404,-0.2720077604794719,False,True
Alphabet Inc.,2022-02-15,2022-02-17,2,flat,flat,0.1383944447435708,0.5541894415312741,0.30741611372515487,0.30741611372515487,-0.24677332780611927,False,True
Alphabet Inc.,2022-02-16,2022-02-18,2,down,flat,0.17647567952712695,0.6113968509267582,0.21212746954611467,0.21212746954611467,-0.39926938138064355,False,False
Alphabet Inc.,2022-02-17,2022-02-22,2,down,flat,0.22348156348648296,0.5539264329306608,0.2225920035828561,0.22348156348648296,-0.33044486944417784,False,False
Alphabet Inc.,2022-02-18,2022-02-23,2,flat,flat,0.21874876818965144,0.5543560522268938,0.22689517958345456,0.22689517958345456,-0.3274608726434392,False,True
Alphabet Inc.,2022-02-22,2022-02-24,2,flat,flat,0.23802859436553606,0.5151737097158864,0.24679769591857748,0.24679769591857748,-0.2683760137973089,False,True
Alphabet Inc.,2022-02-23,2022-02-25,2,up,flat,0.13401336013568407,0.5751888071938732,0.29079783267044274,0.29079783267044274,-0.2843909745234305,False,False
Alphabet Inc.,2022-02-24,2022-02-28,2,up,flat,0.17511100432695204,0.5602212390096626,0.2646677566633853,0.2646677566633853,-0.29555348234627726,False,False
Alphabet Inc.,2022-02-25,2022-03-01,2,flat,flat,0.08751077865547657,0.643628674119595,0.26886054722492825,0.26886054722492825,-0.37476812689466676,False,True
Alphabet Inc.,2022-02-28,2022-03-02,2,flat,flat,0.15219881351972417,0.6391757301480945,0.2086254563321813,0.2086254563321813,-0.43055027381591315,False,True
Alphabet Inc.,2022-03-01,2022-03-03,2,flat,flat,0.13360206295357915,0.7022807879758521,0.16411714907056824,0.16411714907056824,-0.538163638905284,False,True
Alphabet Inc.,2022-03-02,2022-03-04,2,flat,flat,0.17698466327432372,0.66555434428758,0.15746099243809586,0.17698466327432372,-0.48856968101325626,False,True
Alphabet Inc.,2022-03-03,2022-03-07,2,down,flat,0.1517280297183411,0.6265895012811439,0.2216824690005147,0.2216824690005147,-0.4049070322806292,False,False
Alphabet Inc.,2022-03-04,2022-03-08,2,down,flat,0.22889113908370115,0.48112994023330835,0.28997892068299036,0.28997892068299036,-0.191151019550318,False,False
Alphabet Inc.,2022-03-07,2022-03-09,2,flat,flat,0.27037426120991387,0.44766132336947784,0.2819644154206083,0.2819644154206083,-0.16569690794886954,False,True
Alphabet Inc.,2022-03-08,2022-03-10,2,up,flat,0.21213223797390235,0.4534971145442277,0.33437064748186973,0.33437064748186973,-0.11912646706235797,False,False
Alphabet Inc.,2022-03-09,2022-03-11,2,flat,flat,0.09944724541681375,0.49212919996207916,0.408423554621107,0.408423554621107,-0.08370564534097213,False,True
Alphabet Inc.,2022-03-10,2022-03-14,2,down,flat,0.18785358792381707,0.5452775941167882,0.26686881795939454,0.26686881795939454,-0.2784087761573937,False,False
Alphabet Inc.,2022-03-11,2022-03-15,2,down,flat,0.21857150318927315,0.5182006964374875,0.2632278003732392,0.2632278003732392,-0.2549728960642483,False,False
Alphabet Inc.,2022-03-14,2022-03-16,2,flat,flat,0.3638739240355056,0.3877966321234411,0.2483294438410533,0.3638739240355056,-0.023922708087935507,False,True
Alphabet Inc.,2022-03-15,2022-03-17,2,up,flat,0.2215482593806428,0.46237850717184736,0.31607323344750976,0.31607323344750976,-0.1463052737243376,False,False
Alphabet Inc.,2022-03-16,2022-03-18,2,flat,flat,0.10778385669148802,0.4643607054925963,0.4278554378159157,0.4278554378159157,-0.03650526767668061,False,True
Alphabet Inc.,2022-03-17,2022-03-21,2,flat,flat,0.1369843450195967,0.5402857629431158,0.3227298920372874,0.3227298920372874,-0.2175558709058284,False,True
Alphabet Inc.,2022-03-18,2022-03-22,2,up,flat,0.1823705291194227,0.529680649379327,0.2879488215012502,0.2879488215012502,-0.24173182787807684,False,False
Alphabet Inc.,2022-03-21,2022-03-23,2,flat,flat,0.1727253671249041,0.5953431123502825,0.23193152052481325,0.23193152052481325,-0.3634115918254692,False,True
Alphabet Inc.,2022-03-22,2022-03-24,2,flat,flat,0.17465746414951697,0.578640398710857,0.24670213713962577,0.24670213713962577,-0.3319382615712313,False,True
Alphabet Inc.,2022-03-23,2022-03-25,2,flat,flat,0.19494336024179543,0.6172075757589643,0.18784906399924006,0.19494336024179543,-0.4222642155171689,False,True
Alphabet Inc.,2022-03-24,2022-03-28,2,flat,flat,0.1479429525410274,0.6591471332633069,0.19290991419566564,0.19290991419566564,-0.46623721906764126,False,True
Alphabet Inc.,2022-03-25,2022-03-29,2,flat,flat,0.1413426062539129,0.6224500984952348,0.23620729525085213,0.23620729525085213,-0.38624280324438265,False,True
Alphabet Inc.,2022-03-28,2022-03-30,2,flat,flat,0.23109100570013386,0.5512039009456001,0.2177050933542657,0.23109100570013386,-0.32011289524546627,False,True
Alphabet Inc.,2022-03-29,2022-03-31,2,flat,flat,0.15535989992068802,0.5352922741623463,0.30934782591696575,0.30934782591696575,-0.2259444482453805,False,True
Alphabet Inc.,2022-03-30,2022-04-01,2,down,flat,0.23694349778928336,0.519138557933473,0.24391794427724348,0.24391794427724348,-0.2752206136562295,False,False
Alphabet Inc.,2022-03-31,2022-04-04,2,flat,flat,0.2736875895617058,0.425343135971513,0.3009692744667811,0.3009692744667811,-0.1243738615047319,False,True
Alphabet Inc.,2022-04-01,2022-04-05,2,flat,flat,0.21816657316252602,0.42450172247302687,0.35733170436444694,0.35733170436444694,-0.06717001810857992,False,True
Alphabet Inc.,2022-04-04,2022-04-06,2,down,up,0.12685203809832946,0.4015233473247397,0.4716246145769307,0.4716246145769307,0.07010126725219101,True,False
