company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-08-25,2021-08-26,1,flat,flat,0.2853207588810784,0.3586291167260873,0.35605012439283423,0.35605012439283423,-0.002578992333253094,False,True
Alphabet Inc.,2021-08-26,2021-08-27,1,up,flat,0.3169273638689292,0.41299136548769844,0.2700812706433723,0.3169273638689292,-0.09606400161876921,False,False
Alphabet Inc.,2021-08-27,2021-08-30,1,up,up,0.26865213838846375,0.3069455785384615,0.4244022830730748,0.4244022830730748,0.11745670453461332,True,True
Alphabet Inc.,2021-08-30,2021-08-31,1,flat,up,0.2848834693695668,0.3006195215860179,0.41449700904441533,0.41449700904441533,0.11387748745839743,True,False
Alphabet Inc.,2021-08-31,2021-09-01,1,flat,up,0.297778798962139,0.2981311908552609,0.4040900101826002,0.4040900101826002,0.1059588193273393,True,False
Alphabet Inc.,2021-09-01,2021-09-02,1,down,flat,0.31852256732236794,0.34519074728871213,0.33628668538892,0.33628668538892,-0.008904061899792148,False,False
Alphabet Inc.,2021-09-02,2021-09-03,1,down,flat,0.36211570068160936,0.4060763611030013,0.23180793821538923,0.36211570068160936,-0.04396066042139196,False,False
Alphabet Inc.,2021-09-03,2021-09-07,1,flat,down,0.41193407113288316,0.3171981738515951,0.2708677550155217,0.41193407113288316,0.09473589728128806,True,False
Alphabet Inc.,2021-09-07,2021-09-08,1,flat,up,0.23754971405918154,0.23258053471182027,0.5298697512289983,0.5298697512289983,0.297289216517178,True,False
Alphabet Inc.,2021-09-08,2021-09-09,1,flat,up,0.3412263417322487,0.26538357934557844,0.3933900789221729,0.3933900789221729,0.1280064995765945,True,False
Alphabet Inc.,2021-09-09,2021-09-10,1,down,up,0.33551556660492987,0.27179701642141396,0.3926874169736562,0.3926874169736562,0.12089040055224226,True,False
Alphabet Inc.,2021-09-10,2021-09-13,1,flat,flat,0.34311303660103487,0.3494402160711926,0.3074467473277726,0.34311303660103487,-0.006327179470157707,False,True
Alphabet Inc.,2021-09-13,2021-09-14,1,flat,down,0.36203492571724327,0.28385052029807434,0.3541145539846824,0.36203492571724327,0.07818440541916893,True,False
Alphabet Inc.,2021-09-14,2021-09-15,1,flat,up,0.24580229312009721,0.20887872154694084,0.5453189853329621,0.5453189853329621,0.3364402637860212,True,False
Alphabet Inc.,2021-09-15,2021-09-16,1,flat,up,0.29642562465914835,0.24811112048954753,0.45546325485130407,0.45546325485130407,0.20735213436175653,True,False
Alphabet Inc.,2021-09-16,2021-09-17,1,down,up,0.303290297724617,0.25712387143060106,0.4395858308447818,0.4395858308447818,0.18246195941418075,True,False
Alphabet Inc.,2021-09-17,2021-09-20,1,down,down,0.4169704060340865,0.3003358548149868,0.2826937391509265,0.4169704060340865,0.11663455121909971,True,True
Alphabet Inc.,2021-09-20,2021-09-21,1,up,down,0.44862163553017265,0.30140606223557465,0.2499723022342526,0.44862163553017265,0.147215573294598,True,False
Alphabet Inc.,2021-09-21,2021-09-22,1,flat,up,0.21097316876816558,0.2509016844114472,0.5381251468203874,0.5381251468203874,0.28722346240894014,True,False
Alphabet Inc.,2021-09-22,2021-09-23,1,up,up,0.21764990603744871,0.2515940160707639,0.5307560778917874,0.5307560778917874,0.27916206182102343,True,True
Alphabet Inc.,2021-09-23,2021-09-24,1,flat,up,0.2297310530579727,0.24147261656804847,0.5287963303739789,0.5287963303739789,0.2873237138059304,True,False
Alphabet Inc.,2021-09-24,2021-09-27,1,flat,up,0.29153302426388483,0.30287983878343505,0.40558713695268017,0.40558713695268017,0.10270729816924512,True,False
Alphabet Inc.,2021-09-27,2021-09-28,1,down,flat,0.3131112022271431,0.37414016174964765,0.3127486360232091,0.3131112022271431,-0.06102895952250453,False,False
Alphabet Inc.,2021-09-28,2021-09-29,1,down,down,0.49242893328436715,0.3119964876484869,0.19557457906714582,0.49242893328436715,0.18043244563588023,True,True
Alphabet Inc.,2021-09-29,2021-09-30,1,down,down,0.3413904843053952,0.32068930148273234,0.33792021421187235,0.3413904843053952,0.020701182822662867,True,True
Alphabet Inc.,2021-09-30,2021-10-01,1,flat,down,0.3525065013626048,0.30250970950128164,0.34498378913611344,0.3525065013626048,0.049996791861323164,True,False
Alphabet Inc.,2021-10-01,2021-10-04,1,down,up,0.20675324829181496,0.25977613394296073,0.5334706177652243,0.5334706177652243,0.2736944838222636,True,False
Alphabet Inc.,2021-10-04,2021-10-05,1,up,up,0.2952687904186484,0.33782164147998894,0.3669095681013625,0.3669095681013625,0.02908792662137355,True,True
Alphabet Inc.,2021-10-05,2021-10-06,1,flat,up,0.2161020881087506,0.2917112534402961,0.4921866584509532,0.4921866584509532,0.20047540501065714,True,False
Alphabet Inc.,2021-10-06,2021-10-07,1,up,up,0.24834422496341088,0.3326221122474565,0.4190336627891327,0.4190336627891327,0.08641155054167615,True,True
Alphabet Inc.,2021-10-07,2021-10-08,1,flat,up,0.20737717309031684,0.38004743619177067,0.4125753907179125,0.4125753907179125,0.03252795452614182,True,False
Alphabet Inc.,2021-10-08,2021-10-11,1,flat,flat,0.2526640830437162,0.37946912386439235,0.3678667930918914,0.3678667930918914,-0.011602330772500946,False,True
Alphabet Inc.,2021-10-11,2021-10-12,1,down,flat,0.3050834110624434,0.4690169388870743,0.22589965005048215,0.3050834110624434,-0.1639335278246309,False,False
Alphabet Inc.,2021-10-12,2021-10-13,1,flat,flat,0.32937629352830256,0.4053991886130692,0.2652245178586281,0.32937629352830256,-0.07602289508476662,False,True
Alphabet Inc.,2021-10-13,2021-10-14,1,up,up,0.29470869023738233,0.3498032362231043,0.35548807353951345,0.35548807353951345,0.005684837316409175,True,True
Alphabet Inc.,2021-10-14,2021-10-15,1,flat,up,0.1895828263797465,0.31535545563050144,0.49506171798975207,0.49506171798975207,0.17970626235925063,True,False
Alphabet Inc.,2021-10-15,2021-10-18,1,flat,up,0.24333755035588767,0.3059239132635129,0.4507385363805996,0.4507385363805996,0.14481462311708665,True,False
Alphabet Inc.,2021-10-18,2021-10-19,1,up,flat,0.3016178605001823,0.36181347939937736,0.3365686601004403,0.3365686601004403,-0.02524481929893707,False,False
Alphabet Inc.,2021-10-19,2021-10-20,1,flat,flat,0.2304530334628203,0.4166914401774665,0.35285552635971307,0.35285552635971307,-0.06383591381775344,False,True
Alphabet Inc.,2021-10-20,2021-10-21,1,down,flat,0.33230493913558357,0.4424862093753107,0.22520885148910566,0.33230493913558357,-0.11018127023972712,False,False
Alphabet Inc.,2021-10-21,2021-10-22,1,down,down,0.39600869440599773,0.3290738724683721,0.2749174331256302,0.39600869440599773,0.06693482193762562,True,True
Alphabet Inc.,2021-10-22,2021-10-25,1,down,down,0.4254596993266167,0.35091944017575033,0.2236208604976328,0.4254596993266167,0.07454025915086637,True,True
Alphabet Inc.,2021-10-25,2021-10-26,1,up,up,0.3331626836176195,0.29197653281277713,0.3748607835696035,0.3748607835696035,0.08288425075682637,True,True
Alphabet Inc.,2021-10-26,2021-10-27,1,up,up,0.2105826612633353,0.24885781465100654,0.5405595240856582,0.5405595240856582,0.2917017094346517,True,True
Alphabet Inc.,2021-10-27,2021-10-28,1,up,up,0.18928756672890967,0.27071311859203623,0.5399993146790542,0.5399993146790542,0.2692861960870179,True,True
Alphabet Inc.,2021-10-28,2021-10-29,1,flat,up,0.2882463427436564,0.3395464360851543,0.3722072211711893,0.3722072211711893,0.03266078508603504,True,False
Alphabet Inc.,2021-10-29,2021-11-01,1,down,flat,0.32403449882266266,0.4212096046605984,0.25475589651673874,0.32403449882266266,-0.09717510583793576,False,False
Alphabet Inc.,2021-11-01,2021-11-02,1,flat,flat,0.37288770253866244,0.4586523580819244,0.16845993937941295,0.37288770253866244,-0.08576465554326196,False,True
Alphabet Inc.,2021-11-02,2021-11-03,1,flat,down,0.37775140377879357,0.3717467595391842,0.25050183668202214,0.37775140377879357,0.006004644239609391,True,False
Alphabet Inc.,2021-11-03,2021-11-04,1,up,up,0.27093189612140134,0.29959277472556306,0.42947532915303566,0.42947532915303566,0.1298825544274726,True,True
Alphabet Inc.,2021-11-04,2021-11-05,1,up,up,0.2201194948847513,0.32250592103315456,0.4573745840820943,0.4573745840820943,0.13486866304893974,True,True
Alphabet Inc.,2021-11-05,2021-11-08,1,flat,up,0.27809556054272555,0.33844965016017803,0.38345478929709637,0.38345478929709637,0.04500513913691834,True,False
Alphabet Inc.,2021-11-08,2021-11-09,1,flat,flat,0.29810082145753103,0.39078486470814316,0.31111431383432575,0.31111431383432575,-0.07967055087381741,False,True
Alphabet Inc.,2021-11-09,2021-11-10,1,down,flat,0.38248237072415703,0.39573047935679945,0.22178714991904358,0.38248237072415703,-0.013248108632642419,False,False
Alphabet Inc.,2021-11-10,2021-11-11,1,flat,down,0.39611283316002427,0.3789251620951822,0.22496200474479333,0.39611283316002427,0.01718767106484209,True,False
Alphabet Inc.,2021-11-11,2021-11-12,1,flat,up,0.28508899547767447,0.3163012650771881,0.39860973944513733,0.39860973944513733,0.08230847436794925,True,False
Alphabet Inc.,2021-11-12,2021-11-15,1,flat,up,0.23207149723791481,0.29029159417231426,0.47763690858977104,0.47763690858977104,0.18734531441745678,True,False
Alphabet Inc.,2021-11-15,2021-11-16,1,flat,up,0.24158071425790195,0.2834185472525043,0.4750007384895937,0.4750007384895937,0.19158219123708936,True,False
Alphabet Inc.,2021-11-16,2021-11-17,1,flat,flat,0.3274685183569669,0.37723682100414957,0.29529466063888365,0.3274685183569669,-0.04976830264718268,False,True
Alphabet Inc.,2021-11-17,2021-11-18,1,flat,down,0.36339374913737876,0.3136303709722544,0.3229758798903669,0.36339374913737876,0.04976337816512438,True,False
Alphabet Inc.,2021-11-18,2021-11-19,1,flat,up,0.26479956120399717,0.28565765501312834,0.44954278378287454,0.44954278378287454,0.1638851287697462,True,False
Alphabet Inc.,2021-11-19,2021-11-22,1,down,up,0.3067180019790668,0.29586506494594,0.39741693307499326,0.39741693307499326,0.10155186812905326,True,False
Alphabet Inc.,2021-11-22,2021-11-23,1,down,down,0.3764819735220889,0.35790289334774494,0.265615133130166,0.3764819735220889,0.018579080174343954,True,True
Alphabet Inc.,2021-11-23,2021-11-24,1,flat,down,0.38173684102761785,0.29169073136861534,0.32657242760376687,0.38173684102761785,0.0900461096590025,True,False
Alphabet Inc.,2021-11-24,2021-11-26,1,down,up,0.2967009925362166,0.26769760841904555,0.4356013990447378,0.4356013990447378,0.16790379062569227,True,False
Alphabet Inc.,2021-11-26,2021-11-29,1,up,up,0.34166424973319715,0.29718233254798176,0.36115341771882103,0.36115341771882103,0.06397108517083927,True,True
Alphabet Inc.,2021-11-29,2021-11-30,1,down,up,0.20382329646765743,0.23312440363339992,0.5630522998989428,0.5630522998989428,0.32992789626554286,True,False
Alphabet Inc.,2021-11-30,2021-12-01,1,flat,down,0.36488491806483825,0.2889030502966153,0.3462120316385464,0.36488491806483825,0.07598186776822297,True,False
Alphabet Inc.,2021-12-01,2021-12-02,1,flat,up,0.34357736129297745,0.3120712109835701,0.34435142772345234,0.34435142772345234,0.03228021673988224,True,False
Alphabet Inc.,2021-12-02,2021-12-03,1,flat,up,0.323395755074935,0.2957528869301863,0.3808513579948787,0.3808513579948787,0.08509847106469237,True,False
Alphabet Inc.,2021-12-03,2021-12-06,1,flat,up,0.24996631005844366,0.2891278497596758,0.4609058401818805,0.4609058401818805,0.1717779904222047,True,False
Alphabet Inc.,2021-12-06,2021-12-07,1,up,up,0.32580570162253625,0.3082167822222439,0.36597751615521973,0.36597751615521973,0.057760733932975816,True,True
Alphabet Inc.,2021-12-07,2021-12-08,1,flat,up,0.22886253297681644,0.24715468829525922,0.5239827787279243,0.5239827787279243,0.2768280904326651,True,False
Alphabet Inc.,2021-12-08,2021-12-09,1,flat,flat,0.2819490209850162,0.3657752225150414,0.35227575649994236,0.35227575649994236,-0.013499466015099049,False,True
Alphabet Inc.,2021-12-09,2021-12-10,1,flat,flat,0.30656641520486017,0.4370374133915774,0.25639617140356236,0.30656641520486017,-0.13047099818671726,False,True
Alphabet Inc.,2021-12-10,2021-12-13,1,down,flat,0.30504760548770127,0.4208456561797542,0.2741067383325444,0.30504760548770127,-0.11579805069205296,False,False
Alphabet Inc.,2021-12-13,2021-12-14,1,down,flat,0.369407975632279,0.4013742191944485,0.22921780517327245,0.369407975632279,-0.03196624356216948,False,False
Alphabet Inc.,2021-12-14,2021-12-15,1,flat,down,0.4254384162331445,0.3547796778347295,0.2197819059321261,0.4254384162331445,0.07065873839841497,True,False
Alphabet Inc.,2021-12-15,2021-12-16,1,flat,up,0.23707217164118546,0.27500287713341487,0.4879249512253997,0.4879249512253997,0.21292207409198483,True,False
Alphabet Inc.,2021-12-16,2021-12-17,1,down,up,0.25373621299997084,0.27709913441236844,0.4691646525876608,0.4691646525876608,0.19206551817529238,True,False
Alphabet Inc.,2021-12-17,2021-12-20,1,down,down,0.45210017599322244,0.3026618375545831,0.24523798645219436,0.45210017599322244,0.14943833843863935,True,True
Alphabet Inc.,2021-12-20,2021-12-21,1,up,up,0.33450661889543476,0.32198443429034374,0.3435089468142216,0.3435089468142216,0.02152451252387788,True,True
Alphabet Inc.,2021-12-21,2021-12-22,1,up,up,0.22527514830178347,0.2685014513264513,0.5062234003717652,0.5062234003717652,0.23772194904531385,True,True
Alphabet Inc.,2021-12-22,2021-12-23,1,up,up,0.23028676256676928,0.2680625525216814,0.5016506849115494,0.5016506849115494,0.23358813238986803,True,True
Alphabet Inc.,2021-12-23,2021-12-27,1,flat,up,0.2234545513670068,0.31970304274404454,0.45684240588894864,0.45684240588894864,0.1371393631449041,True,False
Alphabet Inc.,2021-12-27,2021-12-28,1,flat,flat,0.28276553948833805,0.37966591850453857,0.3375685420071234,0.3375685420071234,-0.042097376497415184,False,True
Alphabet Inc.,2021-12-28,2021-12-29,1,down,flat,0.2940466389001649,0.46315866018213314,0.2427947009177019,0.2940466389001649,-0.16911202128196823,False,False
Alphabet Inc.,2021-12-29,2021-12-30,1,flat,down,0.3444782013958194,0.34301255697781985,0.31250924162636073,0.3444782013958194,0.0014656444179995676,True,False
Alphabet Inc.,2021-12-30,2021-12-31,1,down,up,0.27164950362644236,0.32361995545427086,0.40473054091928684,0.40473054091928684,0.08111058546501598,True,False
Alphabet Inc.,2021-12-31,2022-01-03,1,flat,up,0.30000897371867713,0.3372171728572443,0.3627738534240786,0.3627738534240786,0.0255566805668343,True,False
Alphabet Inc.,2022-01-03,2022-01-04,1,flat,up,0.30786620868503767,0.3291193040730036,0.3630144872419586,0.3630144872419586,0.03389518316895501,True,False
Alphabet Inc.,2022-01-04,2022-01-05,1,down,up,0.23257542863783776,0.27156739557531284,0.4958571757868494,0.4958571757868494,0.22428978021153656,True,False
Alphabet Inc.,2022-01-05,2022-01-06,1,down,down,0.5087396301881857,0.2696044846081103,0.22165588520370386,0.5087396301881857,0.23913514558007537,True,True
Alphabet Inc.,2022-01-06,2022-01-07,1,flat,down,0.36302529481988294,0.3247913260567762,0.3121833791233408,0.36302529481988294,0.03823396876310675,True,False
Alphabet Inc.,2022-01-07,2022-01-10,1,down,up,0.30529678860680254,0.25560289271999526,0.4391003186732023,0.4391003186732023,0.18349742595320706,True,False
Alphabet Inc.,2022-01-10,2022-01-11,1,up,up,0.30838966325997275,0.2893371287460563,0.40227320799397087,0.40227320799397087,0.11293607924791454,True,True
Alphabet Inc.,2022-01-11,2022-01-12,1,up,up,0.16727149601889746,0.2745500439312547,0.5581784600498477,0.5581784600498477,0.283628416118593,True,True
Alphabet Inc.,2022-01-12,2022-01-13,1,down,up,0.1807379081584909,0.2820946600311765,0.5371674318103328,0.5371674318103328,0.25507277177915627,True,False
Alphabet Inc.,2022-01-13,2022-01-14,1,down,flat,0.31434930595691374,0.4330727646620772,0.2525779293810089,0.31434930595691374,-0.11872345870516349,False,False
Alphabet Inc.,2022-01-14,2022-01-18,1,down,flat,0.3579305453393024,0.3897621433134152,0.2523073113472822,0.3579305453393024,-0.03183159797411278,False,False
Alphabet Inc.,2022-01-18,2022-01-19,1,flat,flat,0.36820618283345813,0.3974562017311788,0.2343376154353629,0.36820618283345813,-0.029250018897720664,False,True
Alphabet Inc.,2022-01-19,2022-01-20,1,down,up,0.26706101572415475,0.29100739744368387,0.4419315868321614,0.4419315868321614,0.15092418938847751,True,False
Alphabet Inc.,2022-01-20,2022-01-21,1,down,up,0.3009835501599607,0.34755650921951087,0.35145994062052843,0.35145994062052843,0.0039034314010175652,True,False
Alphabet Inc.,2022-01-21,2022-01-24,1,down,down,0.42942243075067643,0.30901957762816407,0.2615579916211594,0.42942243075067643,0.12040285312251237,True,True
Alphabet Inc.,2022-01-24,2022-01-25,1,flat,down,0.4762852874068236,0.2670178887069484,0.2566968238862278,0.4762852874068236,0.20926739869987515,True,False
Alphabet Inc.,2022-01-25,2022-01-26,1,up,up,0.2783669136269747,0.291592915991682,0.43004017038134335,0.43004017038134335,0.13844725438966132,True,True
Alphabet Inc.,2022-01-26,2022-01-27,1,flat,up,0.21365284167151605,0.26059412767240175,0.5257530306560823,0.5257530306560823,0.2651589029836805,True,False
Alphabet Inc.,2022-01-27,2022-01-28,1,flat,up,0.22914007668247782,0.36337286357293236,0.40748705974458976,0.40748705974458976,0.044114196171657405,True,False
Alphabet Inc.,2022-01-28,2022-01-31,1,up,up,0.2204183643301488,0.3645456627652602,0.41503597290459115,0.41503597290459115,0.050490310139330974,True,True
Alphabet Inc.,2022-01-31,2022-02-01,1,up,flat,0.19337616615815734,0.42318417031674693,0.38343966352509573,0.38343966352509573,-0.0397445067916512,False,False
Alphabet Inc.,2022-02-01,2022-02-02,1,up,flat,0.2187855180871766,0.40652044900046735,0.37469403291235615,0.37469403291235615,-0.03182641608811121,False,False
Alphabet Inc.,2022-02-02,2022-02-03,1,down,up,0.1173333107825244,0.43676180548344345,0.4459048837340321,0.4459048837340321,0.009143078250588632,True,False
Alphabet Inc.,2022-02-03,2022-02-04,1,down,flat,0.35949295306248874,0.5510485207902289,0.08945852614728225,0.35949295306248874,-0.19155556772774018,False,False
Alphabet Inc.,2022-02-04,2022-02-07,1,flat,flat,0.31403415481455677,0.5715268369421184,0.11443900824332474,0.31403415481455677,-0.2574926821275616,False,True
Alphabet Inc.,2022-02-07,2022-02-08,1,down,flat,0.33588347570623267,0.5058517203481245,0.15826480394564252,0.33588347570623267,-0.16996824464189186,False,False
Alphabet Inc.,2022-02-08,2022-02-09,1,up,flat,0.3662900775663527,0.4379557542972447,0.1957541681364025,0.3662900775663527,-0.07166567673089203,False,False
Alphabet Inc.,2022-02-09,2022-02-10,1,down,up,0.2177248749675143,0.39088011264451633,0.3913950123879695,0.3913950123879695,0.0005148997434531455,True,False
Alphabet Inc.,2022-02-10,2022-02-11,1,down,flat,0.2961548285014137,0.42840801086245267,0.27543716063613355,0.2961548285014137,-0.13225318236103895,False,False
Alphabet Inc.,2022-02-11,2022-02-14,1,down,flat,0.3820174070598087,0.4132227126219493,0.20475988031824194,0.3820174070598087,-0.03120530556214063,False,False
Alphabet Inc.,2022-02-14,2022-02-15,1,up,flat,0.3032767368611422,0.42047861342043125,0.27624464971842644,0.3032767368611422,-0.11720187655928904,False,False
Alphabet Inc.,2022-02-15,2022-02-16,1,flat,flat,0.23405098025831228,0.39162929612984654,0.3743197236118412,0.3743197236118412,-0.017309572518005356,False,True
Alphabet Inc.,2022-02-16,2022-02-17,1,down,flat,0.32117169452176414,0.4370394773287283,0.24178882814950764,0.32117169452176414,-0.11586778280696414,False,False
Alphabet Inc.,2022-02-17,2022-02-18,1,down,flat,0.32592293447161325,0.44142174943232115,0.23265531609606563,0.32592293447161325,-0.11549881496070791,False,False
Alphabet Inc.,2022-02-18,2022-02-22,1,down,flat,0.3346771280645292,0.4261634631640686,0.23915940877140204,0.3346771280645292,-0.0914863350995394,False,False
Alphabet Inc.,2022-02-22,2022-02-23,1,flat,flat,0.3528724793631124,0.3721750889058858,0.27495243173100187,0.3528724793631124,-0.019302609542773408,False,True
Alphabet Inc.,2022-02-23,2022-02-24,1,flat,flat,0.27755134899042433,0.37408562445502136,0.3483630265545542,0.3483630265545542,-0.02572259790046716,False,True
Alphabet Inc.,2022-02-24,2022-02-25,1,up,flat,0.29047628652528734,0.37979253706428756,0.32973117641042515,0.32973117641042515,-0.05006136065386241,False,False
Alphabet Inc.,2022-02-25,2022-02-28,1,flat,flat,0.1419437025857804,0.4361201993394422,0.4219360980747774,0.4219360980747774,-0.014184101264664795,False,True
Alphabet Inc.,2022-02-28,2022-03-01,1,flat,flat,0.22018207053464747,0.49682115556551465,0.2829967738998379,0.2829967738998379,-0.21382438166567674,False,True
Alphabet Inc.,2022-03-01,2022-03-02,1,flat,flat,0.2219914338843329,0.5689237187740077,0.20908484734165916,0.2219914338843329,-0.3469322848896748,False,True
Alphabet Inc.,2022-03-02,2022-03-03,1,flat,flat,0.2626065386069699,0.539920689511975,0.1974727718810547,0.2626065386069699,-0.2773141509050051,False,True
Alphabet Inc.,2022-03-03,2022-03-04,1,down,flat,0.270325654372228,0.4674553921840052,0.26221895344376667,0.270325654372228,-0.19712973781177723,False,False
Alphabet Inc.,2022-03-04,2022-03-07,1,down,flat,0.37014689777432996,0.3817114743580183,0.24814162786765165,0.37014689777432996,-0.011564576583688313,False,False
Alphabet Inc.,2022-03-07,2022-03-08,1,down,down,0.4165710894030906,0.3518434717587008,0.23158543883820842,0.4165710894030906,0.06472761764438983,True,True
Alphabet Inc.,2022-03-08,2022-03-09,1,up,flat,0.33262655309385514,0.3661709179915549,0.3012025289145901,0.33262655309385514,-0.03354436489769974,False,False
Alphabet Inc.,2022-03-09,2022-03-10,1,flat,up,0.15123973779587827,0.3128508996085466,0.5359093625955751,0.5359093625955751,0.22305846298702847,True,False
Alphabet Inc.,2022-03-10,2022-03-11,1,flat,flat,0.3238490698517421,0.38504804862672,0.29110288152153796,0.3238490698517421,-0.061198978774977875,False,True
Alphabet Inc.,2022-03-11,2022-03-14,1,down,flat,0.30797118455100303,0.40105950056920503,0.29096931487979194,0.30797118455100303,-0.093088316018202,False,False
Alphabet Inc.,2022-03-14,2022-03-15,1,flat,down,0.4210758186020428,0.38183705630302534,0.1970871250949317,0.4210758186020428,0.03923876229901746,True,False
Alphabet Inc.,2022-03-15,2022-03-16,1,up,flat,0.3143267733174625,0.3544994310867796,0.33117379559575777,0.33117379559575777,-0.023325635491021846,False,False
Alphabet Inc.,2022-03-16,2022-03-17,1,up,up,0.18032307130893227,0.32540738708509104,0.4942695416059768,0.4942695416059768,0.16886215452088577,True,True
Alphabet Inc.,2022-03-17,2022-03-18,1,flat,up,0.23529836033285595,0.34691574131014097,0.41778589835700297,0.41778589835700297,0.070870157046862,True,False
Alphabet Inc.,2022-03-18,2022-03-21,1,flat,up,0.2369863032631646,0.37494159935831717,0.3880720973785183,0.3880720973785183,0.013130498020201109,True,False
Alphabet Inc.,2022-03-21,2022-03-22,1,up,flat,0.261567647850726,0.5088535970943554,0.22957875505491837,0.261567647850726,-0.2472859492436294,False,False
Alphabet Inc.,2022-03-22,2022-03-23,1,flat,flat,0.2539968726577489,0.46856020260633496,0.27744292473591614,0.27744292473591614,-0.19111727787041882,False,True
Alphabet Inc.,2022-03-23,2022-03-24,1,flat,flat,0.3224261505871494,0.47998080985129465,0.19759303956155583,0.3224261505871494,-0.15755465926414525,False,True
Alphabet Inc.,2022-03-24,2022-03-25,1,flat,flat,0.2615168986543075,0.4840993838204933,0.2543837175251991,0.2615168986543075,-0.22258248516618578,False,True
Alphabet Inc.,2022-03-25,2022-03-28,1,flat,flat,0.23236651844843104,0.48836363511207126,0.27926984643949765,0.27926984643949765,-0.2090937886725736,False,True
Alphabet Inc.,2022-03-28,2022-03-29,1,up,flat,0.31131933202558615,0.4635154761675431,0.2251651918068705,0.31131933202558615,-0.15219614414195692,False,False
Alphabet Inc.,2022-03-29,2022-03-30,1,flat,flat,0.21763917033274827,0.4165015651369827,0.365859264530269,0.365859264530269,-0.05064230060671371,False,True
Alphabet Inc.,2022-03-30,2022-03-31,1,down,flat,0.355580550576011,0.42890348467928696,0.21551596474470194,0.355580550576011,-0.07332293410327595,False,False
Alphabet Inc.,2022-03-31,2022-04-01,1,down,flat,0.37403893871967997,0.42820838705412656,0.19775267422619333,0.37403893871967997,-0.05416944833444659,False,False
Alphabet Inc.,2022-04-01,2022-04-04,1,up,down,0.37018389709736266,0.33863294983541176,0.29118315306722553,0.37018389709736266,0.0315509472619509,True,False
Alphabet Inc.,2022-04-04,2022-04-05,1,flat,up,0.2276216315073123,0.31076721129025675,0.46161115720243096,0.46161115720243096,0.1508439459121742,True,False
Alphabet Inc.,2022-04-05,2022-04-06,1,down,flat,0.33406699603716744,0.3490294483757634,0.31690355558706923,0.33406699603716744,-0.014962452338595944,False,False
