company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-11-24,2021-12-02,5,down,up,0.15373396906856246,0.2805113912608831,0.5657546396705548,0.5657546396705548,0.28524324840967175,True,False
Alphabet Inc.,2021-11-26,2021-12-03,5,flat,up,0.17927449789820205,0.3000900521820429,0.5206354499197554,0.5206354499197554,0.22054539773771253,True,False
Alphabet Inc.,2021-11-29,2021-12-06,5,down,up,0.1729578041896695,0.31081085938780284,0.5162313364225276,0.5162313364225276,0.20542047703472477,True,False
Alphabet Inc.,2021-11-30,2021-12-07,5,up,up,0.24910084990342193,0.33204269424112354,0.4188564558554543,0.4188564558554543,0.08681376161433074,True,True
Alphabet Inc.,2021-12-01,2021-12-08,5,up,up,0.21218642337841354,0.35401118344314886,0.4338023931784374,0.4338023931784374,0.07979120973528853,True,True
Alphabet Inc.,2021-12-02,2021-12-09,5,up,up,0.17813400844489846,0.3623047450473509,0.4595612465077506,0.4595612465077506,0.09725650146039971,True,True
Alphabet Inc.,2021-12-03,2021-12-10,5,up,up,0.18919200386240637,0.3401971901697505,0.470610805967843,0.470610805967843,0.13041361579809252,True,True
Alphabet Inc.,2021-12-06,2021-12-13,5,up,up,0.18703499120823958,0.36443261817876516,0.4485323906129951,0.4485323906129951,0.08409977243422995,True,True
Alphabet Inc.,2021-12-07,2021-12-14,5,down,up,0.19875628174731091,0.37156089660906655,0.4296828216436223,0.4296828216436223,0.058121925034555766,True,False
Alphabet Inc.,2021-12-08,2021-12-15,5,down,flat,0.2266851223403062,0.41077236120143523,0.3625425164582584,0.3625425164582584,-0.04822984474317682,False,False
Alphabet Inc.,2021-12-09,2021-12-16,5,flat,flat,0.23979022974091496,0.42246805768161383,0.33774171257747093,0.33774171257747093,-0.0847263451041429,False,True
Alphabet Inc.,2021-12-10,2021-12-17,5,down,flat,0.22607902881792938,0.42678574596496244,0.34713522521710793,0.34713522521710793,-0.0796505207478545,False,False
Alphabet Inc.,2021-12-13,2021-12-20,5,down,flat,0.22131084434353027,0.4323694285466059,0.34631972710986353,0.34631972710986353,-0.0860497014367424,False,False
Alphabet Inc.,2021-12-14,2021-12-21,5,flat,flat,0.19969834726501026,0.446382163293815,0.3539194894411745,0.3539194894411745,-0.09246267385264051,False,True
Alphabet Inc.,2021-12-15,2021-12-22,5,flat,flat,0.168727331393399,0.42801610637899035,0.4032565622276105,0.4032565622276105,-0.02475954415137982,False,True
Alphabet Inc.,2021-12-16,2021-12-23,5,flat,flat,0.17413337225678333,0.43686044039057303,0.3890061873526436,0.3890061873526436,-0.04785425303792945,False,True
Alphabet Inc.,2021-12-17,2021-12-27,5,up,flat,0.2581325584117861,0.4267558469683861,0.3151115946198275,0.3151115946198275,-0.11164425234855857,False,False
Alphabet Inc.,2021-12-20,2021-12-28,5,up,up,0.18259318089743165,0.39837690025009875,0.4190299188524695,0.4190299188524695,0.020653018602370732,True,True
Alphabet Inc.,2021-12-21,2021-12-29,5,flat,up,0.13968288569644532,0.3564673991389369,0.503849715164618,0.503849715164618,0.14738231602568108,True,False
Alphabet Inc.,2021-12-22,2021-12-30,5,flat,up,0.14261344334444628,0.33575238934610935,0.5216341673094446,0.5216341673094446,0.18588177796333522,True,False
Alphabet Inc.,2021-12-23,2021-12-31,5,down,up,0.14357890236271395,0.3366799510803976,0.5197411465568886,0.5197411465568886,0.18306119547649102,True,False
Alphabet Inc.,2021-12-27,2022-01-03,5,down,up,0.17675785065812383,0.39317246093656716,0.4300696884053089,0.4300696884053089,0.036897227468741745,True,False
Alphabet Inc.,2021-12-28,2022-01-04,5,down,up,0.18468729527448702,0.372699841835204,0.4426128628903091,0.4426128628903091,0.0699130210551051,True,False
Alphabet Inc.,2021-12-29,2022-01-05,5,down,up,0.1494740032598013,0.3526057504536434,0.4979202462865554,0.4979202462865554,0.145314495832912,True,False
Alphabet Inc.,2021-12-30,2022-01-06,5,down,up,0.12326329172640564,0.3357689869241489,0.5409677213494457,0.5409677213494457,0.2051987344252968,True,False
Alphabet Inc.,2021-12-31,2022-01-07,5,down,up,0.15607780392033557,0.339194246088217,0.5047279499914475,0.5047279499914475,0.16553370390323052,True,False
Alphabet Inc.,2022-01-03,2022-01-10,5,down,up,0.17387085248734307,0.3625122662695447,0.4636168812431122,0.4636168812431122,0.10110461497356749,True,False
Alphabet Inc.,2022-01-04,2022-01-11,5,down,up,0.16047396638046774,0.3167455764145096,0.5227804572050228,0.5227804572050228,0.20603488079051313,True,False
Alphabet Inc.,2022-01-05,2022-01-12,5,flat,up,0.2688097179800649,0.3519453993698547,0.37924488265008016,0.37924488265008016,0.027299483280225467,True,False
Alphabet Inc.,2022-01-06,2022-01-13,5,up,up,0.18720760986238472,0.355448665602359,0.4573437245352562,0.4573437245352562,0.10189505893289719,True,True
Alphabet Inc.,2022-01-07,2022-01-14,5,flat,up,0.13691115659135894,0.3164343892490014,0.5466544541596399,0.5466544541596399,0.23022006491063846,True,False
Alphabet Inc.,2022-01-10,2022-01-18,5,flat,up,0.18971551090153216,0.37098402976120437,0.4393004593372631,0.4393004593372631,0.06831642957605871,True,False
Alphabet Inc.,2022-01-11,2022-01-19,5,down,up,0.13162281851813934,0.2743923847550724,0.5939847967267884,0.5939847967267884,0.319592411971716,True,False
Alphabet Inc.,2022-01-12,2022-01-20,5,down,up,0.1405284927434276,0.28733019149644656,0.5721413157601261,0.5721413157601261,0.2848111242636795,True,False
Alphabet Inc.,2022-01-13,2022-01-21,5,down,up,0.20756296487975515,0.38342204779368394,0.4090149873265608,0.4090149873265608,0.025592939532876835,True,False
Alphabet Inc.,2022-01-14,2022-01-24,5,down,up,0.18740281684233984,0.3859445452342994,0.4266526379233607,0.4266526379233607,0.04070809268906134,True,False
Alphabet Inc.,2022-01-18,2022-01-25,5,down,flat,0.17553342227418287,0.42387530830069187,0.400591269425125,0.400591269425125,-0.023284038875566848,False,False
Alphabet Inc.,2022-01-19,2022-01-26,5,down,up,0.1321910758838177,0.4078694913632619,0.4599394327529205,0.4599394327529205,0.05206994138965859,True,False
Alphabet Inc.,2022-01-20,2022-01-27,5,down,flat,0.1540252150840264,0.4326890107762027,0.41328577413977086,0.41328577413977086,-0.019403236636431842,False,False
Alphabet Inc.,2022-01-21,2022-01-28,5,flat,flat,0.22950426934746265,0.46699753357894724,0.30349819707358977,0.30349819707358977,-0.16349933650535747,False,True
Alphabet Inc.,2022-01-24,2022-01-31,5,up,flat,0.26974236818672487,0.4565040002467221,0.27375363156655275,0.27375363156655275,-0.18275036868016936,False,False
Alphabet Inc.,2022-01-25,2022-02-01,5,up,flat,0.19262709364227437,0.44291622133620606,0.36445668502151934,0.36445668502151934,-0.07845953631468672,False,False
Alphabet Inc.,2022-01-26,2022-02-02,5,up,up,0.19824668059224315,0.3907415835423641,0.41101173586539264,0.41101173586539264,0.020270152323028534,True,True
Alphabet Inc.,2022-01-27,2022-02-03,5,up,up,0.18688370779866204,0.38654554405798236,0.4265707481433558,0.4265707481433558,0.04002520408537347,True,True
Alphabet Inc.,2022-01-28,2022-02-04,5,up,up,0.19533157983309857,0.38935911979033233,0.4153093003765693,0.4153093003765693,0.025950180586236993,True,True
Alphabet Inc.,2022-01-31,2022-02-07,5,up,flat,0.18784304182153475,0.43265247102447546,0.3795044871539899,0.3795044871539899,-0.05314798387048558,False,False
Alphabet Inc.,2022-02-01,2022-02-08,5,flat,flat,0.2399069994876994,0.45467749876052693,0.30541550175177357,0.30541550175177357,-0.14926199700875337,False,True
Alphabet Inc.,2022-02-02,2022-02-09,5,down,flat,0.2211155713943572,0.5612352848992002,0.21764914370644256,0.2211155713943572,-0.34011971350484294,False,False
Alphabet Inc.,2022-02-03,2022-02-10,5,down,flat,0.27747496214913636,0.5661916268731735,0.15633341097769013,0.27747496214913636,-0.2887166647240371,False,False
Alphabet Inc.,2022-02-04,2022-02-11,5,down,flat,0.20416423483810497,0.6120000892164461,0.18383567594544864,0.20416423483810497,-0.40783585437834113,False,False
Alphabet Inc.,2022-02-07,2022-02-14,5,down,flat,0.16742906948060085,0.6502318160803251,0.1823391144390738,0.1823391144390738,-0.4678927016412513,False,False
Alphabet Inc.,2022-02-08,2022-02-15,5,flat,flat,0.15109090201729866,0.6264938087593867,0.2224152892233145,0.2224152892233145,-0.40407851953607216,False,True
Alphabet Inc.,2022-02-09,2022-02-16,5,down,flat,0.1503974750918604,0.5867228541269333,0.26287967078120644,0.26287967078120644,-0.3238431833457268,False,False
Alphabet Inc.,2022-02-10,2022-02-17,5,down,flat,0.18503592770466523,0.5806000341777989,0.2343640381175358,0.2343640381175358,-0.3462359960602631,False,False
Alphabet Inc.,2022-02-11,2022-02-18,5,down,flat,0.21759962152316464,0.5688955748180752,0.21350480365875985,0.21759962152316464,-0.35129595329491053,False,False
Alphabet Inc.,2022-02-14,2022-02-22,5,down,flat,0.20261923753724032,0.5292557271159705,0.2681250353467891,0.2681250353467891,-0.26113069176918136,False,False
Alphabet Inc.,2022-02-15,2022-02-23,5,down,flat,0.17300151438553188,0.49628542352301974,0.3307130620914486,0.3307130620914486,-0.16557236143157117,False,False
Alphabet Inc.,2022-02-16,2022-02-24,5,down,flat,0.18858119512438742,0.5128406543115761,0.2985781505640366,0.2985781505640366,-0.21426250374753952,False,False
Alphabet Inc.,2022-02-17,2022-02-25,5,flat,flat,0.20834474746734394,0.5184906037762917,0.27316464875636426,0.27316464875636426,-0.2453259550199275,False,True
Alphabet Inc.,2022-02-18,2022-02-28,5,flat,flat,0.20778636091420516,0.5287302123846467,0.2634834267011481,0.2634834267011481,-0.2652467856834986,False,True
Alphabet Inc.,2022-02-22,2022-03-01,5,up,flat,0.20677990314821296,0.5303038849622572,0.2629162118895296,0.2629162118895296,-0.2673876730727276,False,False
Alphabet Inc.,2022-02-23,2022-03-02,5,up,flat,0.16665421083272305,0.5049045274198493,0.3284412617474276,0.3284412617474276,-0.17646326567242165,False,False
Alphabet Inc.,2022-02-24,2022-03-03,5,up,flat,0.19611338965059533,0.5215138115396909,0.28237279880971355,0.28237279880971355,-0.23914101272997734,False,False
Alphabet Inc.,2022-02-25,2022-03-04,5,flat,flat,0.15545067911042118,0.48858989196777985,0.355959428921799,0.355959428921799,-0.13263046304598086,False,True
Alphabet Inc.,2022-02-28,2022-03-07,5,down,flat,0.1871733366366313,0.5119710708909233,0.30085559247244537,0.30085559247244537,-0.21111547841847794,False,False
Alphabet Inc.,2022-03-01,2022-03-08,5,down,flat,0.18617785597890438,0.5182503181444269,0.29557182587666864,0.29557182587666864,-0.22267849226775827,False,False
Alphabet Inc.,2022-03-02,2022-03-09,5,flat,flat,0.1674408405864499,0.5479130608507884,0.2846460985627616,0.2846460985627616,-0.2632669622880268,False,True
Alphabet Inc.,2022-03-03,2022-03-10,5,down,flat,0.14195403046476202,0.46435387943087625,0.3936920901043617,0.3936920901043617,-0.07066178932651457,False,False
Alphabet Inc.,2022-03-04,2022-03-11,5,flat,flat,0.14759851779492666,0.47469444714818265,0.37770703505689074,0.37770703505689074,-0.09698741209129191,False,True
Alphabet Inc.,2022-03-07,2022-03-14,5,flat,flat,0.19037354191386685,0.49787834327421854,0.31174811481191433,0.31174811481191433,-0.1861302284623042,False,True
Alphabet Inc.,2022-03-08,2022-03-15,5,flat,flat,0.17096384299091588,0.4904809317065135,0.33855522530257054,0.33855522530257054,-0.15192570640394298,False,True
Alphabet Inc.,2022-03-09,2022-03-16,5,flat,flat,0.16316230265546738,0.4472667866861818,0.3895709106583508,0.3895709106583508,-0.057695876027830995,False,True
Alphabet Inc.,2022-03-10,2022-03-17,5,flat,flat,0.19024644720112383,0.42788767328773936,0.38186587951113693,0.38186587951113693,-0.04602179377660243,False,True
Alphabet Inc.,2022-03-11,2022-03-18,5,flat,flat,0.21305477231259953,0.40077725192145475,0.38616797576594586,0.38616797576594586,-0.014609276155508888,False,True
Alphabet Inc.,2022-03-14,2022-03-21,5,up,flat,0.22324597798939172,0.45406128211487706,0.3226927398957311,0.3226927398957311,-0.13136854221914596,False,False
Alphabet Inc.,2022-03-15,2022-03-22,5,up,flat,0.16584846577598517,0.4505212232226232,0.38363031100139156,0.38363031100139156,-0.06689091222123167,False,False
Alphabet Inc.,2022-03-16,2022-03-23,5,up,up,0.15723389817934702,0.4162863873878474,0.42647971443280563,0.42647971443280563,0.010193327044958234,True,True
Alphabet Inc.,2022-03-17,2022-03-24,5,up,flat,0.16979428248788003,0.42980225713706643,0.4004034603750537,0.4004034603750537,-0.029398796762012736,False,False
Alphabet Inc.,2022-03-18,2022-03-25,5,up,flat,0.22133544116566745,0.46955107573461685,0.3091134830997155,0.3091134830997155,-0.16043759263490137,False,False
Alphabet Inc.,2022-03-21,2022-03-28,5,up,flat,0.2075962317234993,0.4740522105981575,0.3183515576783432,0.3183515576783432,-0.15570065291981428,False,False
Alphabet Inc.,2022-03-22,2022-03-29,5,up,flat,0.20364049596956052,0.4797062233528552,0.31665328067758436,0.31665328067758436,-0.16305294267527082,False,False
Alphabet Inc.,2022-03-23,2022-03-30,5,up,flat,0.19978351143000644,0.4805978552600386,0.319618633309955,0.319618633309955,-0.16097922195008363,False,False
Alphabet Inc.,2022-03-24,2022-03-31,5,flat,flat,0.16582738301940814,0.5014376204181152,0.3327349965624765,0.3327349965624765,-0.16870262385563872,False,True
Alphabet Inc.,2022-03-25,2022-04-01,5,flat,flat,0.1604711791531695,0.5059959382505728,0.33353288259625774,0.33353288259625774,-0.17246305565431502,False,True
Alphabet Inc.,2022-03-28,2022-04-04,5,flat,flat,0.18451724537830586,0.4979385251442848,0.31754422947740923,0.31754422947740923,-0.1803942956668756,False,True
Alphabet Inc.,2022-03-29,2022-04-05,5,flat,flat,0.1940591030007906,0.47316877000234914,0.3327721269968601,0.3327721269968601,-0.14039664300548904,False,True
Alphabet Inc.,2022-03-30,2022-04-06,5,down,flat,0.1913952761481958,0.4776861499016457,0.3309185739501584,0.3309185739501584,-0.14676757595148732,False,False
Alphabet Inc.,2022-03-31,2022-04-07,5,down,flat,0.18960558709133724,0.444396340634515,0.3659980722741478,0.3659980722741478,-0.07839826836036717,False,False
Alphabet Inc.,2022-04-01,2022-04-08,5,down,flat,0.1530111420807489,0.436100206376432,0.4108886515428193,0.4108886515428193,-0.025211554833612704,False,False
Alphabet Inc.,2022-04-04,2022-04-11,5,down,up,0.13309059892732503,0.37681766814383405,0.49009173292884106,0.49009173292884106,0.11327406478500701,True,False
Alphabet Inc.,2022-04-05,2022-04-12,5,down,up,0.16796882345688952,0.35567555841700316,0.4763556181261075,0.4763556181261075,0.12068005970910434,True,False
