company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-09-28,2021-10-05,5,flat,up,0.14059566314553812,0.41700064643893286,0.44240369041552874,0.44240369041552874,0.025403043976595874,True,False
Alphabet Inc.,2021-09-29,2021-10-06,5,flat,up,0.10744081727668142,0.4001352769264739,0.4924239057968447,0.4924239057968447,0.09228862887037081,True,False
Alphabet Inc.,2021-09-30,2021-10-07,5,up,up,0.09382228301473888,0.42766496564368284,0.4785127513415779,0.4785127513415779,0.050847785697895054,True,True
Alphabet Inc.,2021-10-01,2021-10-08,5,up,up,0.10716407615636464,0.39677258295867573,0.4960633408849597,0.4960633408849597,0.09929075792628395,True,True
Alphabet Inc.,2021-10-04,2021-10-11,5,up,flat,0.11739376028952789,0.44633207781429063,0.4362741618961813,0.4362741618961813,-0.01005791591810934,False,False
Alphabet Inc.,2021-10-05,2021-10-12,5,flat,up,0.10693226788451772,0.3983221940374152,0.49474553807806704,0.49474553807806704,0.09642334404065184,True,False
Alphabet Inc.,2021-10-06,2021-10-13,5,flat,up,0.11182089023554675,0.39919457708800915,0.48898453267644415,0.48898453267644415,0.089789955588435,True,False
Alphabet Inc.,2021-10-07,2021-10-14,5,flat,flat,0.11102321849665898,0.4453884200595817,0.4435883614437593,0.4435883614437593,-0.0018000586158223864,False,True
Alphabet Inc.,2021-10-08,2021-10-15,5,flat,flat,0.11703441579280649,0.47758311840337486,0.40538246580381865,0.40538246580381865,-0.07220065259955621,False,True
Alphabet Inc.,2021-10-11,2021-10-18,5,flat,flat,0.12002229154692237,0.4966339712760575,0.3833437371770201,0.3833437371770201,-0.11329023409903743,False,True
Alphabet Inc.,2021-10-12,2021-10-19,5,up,flat,0.11151994392815931,0.47989026027522375,0.4085897957966169,0.4085897957966169,-0.07130046447860683,False,False
Alphabet Inc.,2021-10-13,2021-10-20,5,up,flat,0.0922264450359202,0.4716077320403076,0.4361658229237725,0.4361658229237725,-0.03544190911653511,False,False
Alphabet Inc.,2021-10-14,2021-10-21,5,flat,up,0.09346116492224106,0.42740552911468754,0.4791333059630716,0.4791333059630716,0.05172777684838403,True,False
Alphabet Inc.,2021-10-15,2021-10-22,5,flat,flat,0.1062687496030266,0.45829629271370365,0.43543495768326984,0.43543495768326984,-0.022861335030433805,False,True
Alphabet Inc.,2021-10-18,2021-10-25,5,down,flat,0.12327529816223312,0.47369110273668324,0.40303359910108355,0.40303359910108355,-0.0706575036355997,False,False
Alphabet Inc.,2021-10-19,2021-10-26,5,down,flat,0.12491281014790712,0.46580079882008085,0.40928639103201203,0.40928639103201203,-0.05651440778806882,False,False
Alphabet Inc.,2021-10-20,2021-10-27,5,flat,flat,0.12231331937495296,0.47662089364507043,0.4010657869799765,0.4010657869799765,-0.07555510666509391,False,True
Alphabet Inc.,2021-10-21,2021-10-28,5,up,up,0.11718370706093639,0.4178918581252785,0.46492443481378515,0.46492443481378515,0.04703257668850663,True,True
Alphabet Inc.,2021-10-22,2021-10-29,5,up,up,0.1146392496287238,0.43597239718152114,0.4493883531897548,0.4493883531897548,0.013415956008233643,True,True
Alphabet Inc.,2021-10-25,2021-11-01,5,up,up,0.08345580342148062,0.35838802220431387,0.5581561743742056,0.5581561743742056,0.19976815216989174,True,True
Alphabet Inc.,2021-10-26,2021-11-02,5,up,up,0.10215683845783916,0.36718150498358704,0.5306616565585738,0.5306616565585738,0.16348015157498674,True,True
Alphabet Inc.,2021-10-27,2021-11-03,5,flat,up,0.12970875923310932,0.3844196396588284,0.48587160110806205,0.48587160110806205,0.10145196144923363,True,False
Alphabet Inc.,2021-10-28,2021-11-04,5,flat,flat,0.18789272317141478,0.4436252373714523,0.36848203945713276,0.36848203945713276,-0.07514319791431956,False,True
Alphabet Inc.,2021-10-29,2021-11-05,5,flat,flat,0.20356338720250208,0.47426133055050107,0.32217528224699654,0.32217528224699654,-0.15208604830350453,False,True
Alphabet Inc.,2021-11-01,2021-11-08,5,flat,flat,0.18227714702236086,0.5117246400542823,0.30599821292335644,0.30599821292335644,-0.20572642713092587,False,True
Alphabet Inc.,2021-11-02,2021-11-09,5,flat,flat,0.1382000907997152,0.5075346179954028,0.3542652912048817,0.3542652912048817,-0.15326932679052108,False,True
Alphabet Inc.,2021-11-03,2021-11-10,5,flat,flat,0.10685278486185423,0.4809507593028305,0.41219645583531517,0.41219645583531517,-0.06875430346751532,False,True
Alphabet Inc.,2021-11-04,2021-11-11,5,flat,flat,0.13356155831822852,0.4779287616709197,0.3885096800108516,0.3885096800108516,-0.08941908166006807,False,True
Alphabet Inc.,2021-11-05,2021-11-12,5,flat,flat,0.15260873780988765,0.4936660211462396,0.3537252410438726,0.3537252410438726,-0.139940780102367,False,True
Alphabet Inc.,2021-11-08,2021-11-15,5,flat,flat,0.1703226605426989,0.49984009935349805,0.3298372401038028,0.3298372401038028,-0.17000285924969527,False,True
Alphabet Inc.,2021-11-09,2021-11-16,5,flat,flat,0.15842063184340985,0.48503631273865233,0.35654305541793774,0.35654305541793774,-0.1284932573207146,False,True
Alphabet Inc.,2021-11-10,2021-11-17,5,flat,flat,0.14588609003484798,0.43333907092121393,0.420774839043938,0.420774839043938,-0.012564231877275955,False,True
Alphabet Inc.,2021-11-11,2021-11-18,5,flat,up,0.135287247205863,0.4028048395002415,0.46190791329389547,0.46190791329389547,0.05910307379365398,True,False
Alphabet Inc.,2021-11-12,2021-11-19,5,flat,up,0.12120775885991283,0.3770096060862873,0.5017826350537999,0.5017826350537999,0.12477302896751263,True,False
Alphabet Inc.,2021-11-15,2021-11-22,5,flat,up,0.14035662303507457,0.3924358492299837,0.4672075277349417,0.4672075277349417,0.07477167850495797,True,False
Alphabet Inc.,2021-11-16,2021-11-23,5,flat,up,0.1336951412202262,0.3750666217903218,0.491238236989452,0.491238236989452,0.11617161519913022,True,False
Alphabet Inc.,2021-11-17,2021-11-24,5,flat,up,0.11805522540168416,0.37860062400137384,0.5033441505969422,0.5033441505969422,0.12474352659556831,True,False
Alphabet Inc.,2021-11-18,2021-11-26,5,down,up,0.11090929107989647,0.4274326964948807,0.4616580124252227,0.4616580124252227,0.034225315930342004,True,False
Alphabet Inc.,2021-11-19,2021-11-29,5,down,up,0.11208258141960503,0.38968898961536946,0.4982284289650256,0.4982284289650256,0.10853943934965615,True,False
Alphabet Inc.,2021-11-22,2021-11-30,5,down,up,0.1060729345970578,0.3653179189570458,0.5286091464458964,0.5286091464458964,0.1632912274888506,True,False
Alphabet Inc.,2021-11-23,2021-12-01,5,down,up,0.11218199154704511,0.3572377532840473,0.5305802551689076,0.5305802551689076,0.17334250188486033,True,False
Alphabet Inc.,2021-11-24,2021-12-02,5,down,up,0.10399129060320611,0.2905004352893532,0.6055082741074407,0.6055082741074407,0.31500783881808747,True,False
Alphabet Inc.,2021-11-26,2021-12-03,5,flat,up,0.10132078458661394,0.3378382014745622,0.5608410139388238,0.5608410139388238,0.22300281246426157,True,False
Alphabet Inc.,2021-11-29,2021-12-06,5,flat,up,0.09011619983643868,0.33758352214718534,0.5723002780163758,0.5723002780163758,0.2347167558691905,True,False
Alphabet Inc.,2021-11-30,2021-12-07,5,flat,up,0.1107530285635765,0.3872902266326674,0.5019567448037558,0.5019567448037558,0.11466651817108847,True,False
Alphabet Inc.,2021-12-01,2021-12-08,5,up,up,0.10558933478065133,0.3963402450716607,0.4980704201476879,0.4980704201476879,0.10173017507602716,True,True
Alphabet Inc.,2021-12-02,2021-12-09,5,up,up,0.11094248163348486,0.35871626983471033,0.5303412485318048,0.5303412485318048,0.17162497869709442,True,True
Alphabet Inc.,2021-12-03,2021-12-10,5,up,up,0.0963990830262551,0.36748502346924056,0.5361158935045043,0.5361158935045043,0.16863087003526372,True,True
Alphabet Inc.,2021-12-06,2021-12-13,5,up,up,0.10847958530199472,0.37936717642728573,0.5121532382707195,0.5121532382707195,0.13278606184343372,True,True
Alphabet Inc.,2021-12-07,2021-12-14,5,flat,up,0.11622337685659713,0.43358256214421675,0.450194060999186,0.450194060999186,0.016611498854969264,True,False
Alphabet Inc.,2021-12-08,2021-12-15,5,flat,flat,0.14210061780970257,0.4743881244664814,0.38351125772381595,0.38351125772381595,-0.09087686674266543,False,True
Alphabet Inc.,2021-12-09,2021-12-16,5,flat,flat,0.154861145917431,0.5119804615492964,0.3331583925332723,0.3331583925332723,-0.17882206901602415,False,True
Alphabet Inc.,2021-12-10,2021-12-17,5,down,flat,0.1414066243832511,0.4921177436100512,0.3664756320066975,0.3664756320066975,-0.12564211160335365,False,False
Alphabet Inc.,2021-12-13,2021-12-20,5,down,flat,0.12965236995725432,0.5046271309763664,0.36572049906637905,0.36572049906637905,-0.1389066319099873,False,False
Alphabet Inc.,2021-12-14,2021-12-21,5,flat,flat,0.12882299106271994,0.5045991080011489,0.36657790093613096,0.36657790093613096,-0.13802120706501797,False,True
Alphabet Inc.,2021-12-15,2021-12-22,5,flat,flat,0.12382647949706913,0.44868154082329975,0.42749197967963104,0.42749197967963104,-0.02118956114366871,False,True
Alphabet Inc.,2021-12-16,2021-12-23,5,flat,flat,0.1180272728670706,0.4434241557074543,0.43854857142547504,0.43854857142547504,-0.004875584281979262,False,True
Alphabet Inc.,2021-12-17,2021-12-27,5,up,flat,0.16617650760708147,0.47294754997954164,0.3608759424133765,0.3608759424133765,-0.11207160756616513,False,False
Alphabet Inc.,2021-12-20,2021-12-28,5,up,up,0.11250660665030496,0.40648802831797337,0.48100536503172153,0.48100536503172153,0.07451733671374816,True,True
Alphabet Inc.,2021-12-21,2021-12-29,5,flat,up,0.09195596185741414,0.35439211479993415,0.5536519233426516,0.5536519233426516,0.1992598085427174,True,False
Alphabet Inc.,2021-12-22,2021-12-30,5,flat,up,0.09650178681611205,0.36702163827102346,0.5364765749128646,0.5364765749128646,0.16945493664184114,True,False
Alphabet Inc.,2021-12-23,2021-12-31,5,flat,up,0.09831037607947213,0.3660807169640934,0.5356089069564347,0.5356089069564347,0.16952818999234132,True,False
Alphabet Inc.,2021-12-27,2022-01-03,5,flat,flat,0.11535206084965531,0.45567687819809377,0.4289710609522509,0.4289710609522509,-0.026705817245842867,False,True
Alphabet Inc.,2021-12-28,2022-01-04,5,flat,flat,0.10758813614064933,0.4690246125623677,0.42338725129698285,0.42338725129698285,-0.04563736126538487,False,True
Alphabet Inc.,2021-12-29,2022-01-05,5,down,up,0.09870963053452149,0.4453999996306271,0.4558903698348514,0.4558903698348514,0.01049037020422433,True,False
Alphabet Inc.,2021-12-30,2022-01-06,5,down,up,0.09095600045508237,0.3975289608483248,0.511515038696593,0.511515038696593,0.1139860778482682,True,False
Alphabet Inc.,2021-12-31,2022-01-07,5,down,up,0.10157456974624798,0.3954111082671369,0.5030143219866151,0.5030143219866151,0.10760321371947823,True,False
Alphabet Inc.,2022-01-03,2022-01-10,5,down,up,0.10208095725131687,0.4440964155587839,0.4538226271898991,0.4538226271898991,0.0097262116311152,True,False
Alphabet Inc.,2022-01-04,2022-01-11,5,down,up,0.09277363751877366,0.3691410524508819,0.5380853100303444,0.5380853100303444,0.16894425757946252,True,False
Alphabet Inc.,2022-01-05,2022-01-12,5,flat,up,0.14509100756652252,0.4017335597306804,0.4531754327027967,0.4531754327027967,0.051441872972116276,True,False
Alphabet Inc.,2022-01-06,2022-01-13,5,flat,up,0.0952029637210261,0.4081388477836658,0.49665818849530774,0.49665818849530774,0.08851934071164191,True,False
Alphabet Inc.,2022-01-07,2022-01-14,5,flat,up,0.08500731752542229,0.33482026231665835,0.5801724201579194,0.5801724201579194,0.24535215784126102,True,False
Alphabet Inc.,2022-01-10,2022-01-18,5,flat,up,0.08587777639620933,0.41187404092929863,0.5022481826744916,0.5022481826744916,0.09037414174519293,True,False
Alphabet Inc.,2022-01-11,2022-01-19,5,flat,up,0.08646336204913894,0.32913378625647105,0.5844028516943902,0.5844028516943902,0.25526906543791916,True,False
Alphabet Inc.,2022-01-12,2022-01-20,5,down,up,0.08759641884966274,0.3325579907517304,0.5798455903986071,0.5798455903986071,0.24728759964687663,True,False
Alphabet Inc.,2022-01-13,2022-01-21,5,down,flat,0.12019237195939042,0.4481209866062682,0.4316866414343413,0.4316866414343413,-0.01643434517192688,False,False
Alphabet Inc.,2022-01-14,2022-01-24,5,down,up,0.1177703263246769,0.4251451406807818,0.4570845329945414,0.4570845329945414,0.031939392313759585,True,False
Alphabet Inc.,2022-01-18,2022-01-25,5,down,flat,0.1097076718534213,0.47872137869166165,0.41157094945491685,0.41157094945491685,-0.0671504292367448,False,False
Alphabet Inc.,2022-01-19,2022-01-26,5,down,up,0.09857680733231577,0.44201846639869685,0.45940472626898754,0.45940472626898754,0.017386259870290688,True,False
Alphabet Inc.,2022-01-20,2022-01-27,5,down,flat,0.10612185604500399,0.4799758904999166,0.41390225345507936,0.41390225345507936,-0.06607363704483726,False,False
Alphabet Inc.,2022-01-21,2022-01-28,5,flat,flat,0.14806453391447277,0.5170071513228921,0.3349283147626346,0.3349283147626346,-0.18207883656025747,False,True
Alphabet Inc.,2022-01-24,2022-01-31,5,up,flat,0.1665833552864069,0.48459937008403625,0.3488172746295565,0.3488172746295565,-0.13578209545447978,False,False
Alphabet Inc.,2022-01-25,2022-02-01,5,up,flat,0.11739844818745693,0.45176439617091724,0.4308371556416257,0.4308371556416257,-0.020927240529291513,False,False
Alphabet Inc.,2022-01-26,2022-02-02,5,up,flat,0.1183928745836287,0.44246735224254896,0.43913977317382236,0.43913977317382236,-0.003327579068726605,False,False
Alphabet Inc.,2022-01-27,2022-02-03,5,up,up,0.1355951642272315,0.42974723413283955,0.43465760163992906,0.43465760163992906,0.004910367507089508,True,True
Alphabet Inc.,2022-01-28,2022-02-04,5,up,flat,0.145379225591252,0.4276784872359667,0.4269422871727814,0.4269422871727814,-0.0007362000631853105,False,False
Alphabet Inc.,2022-01-31,2022-02-07,5,up,flat,0.14142162409196857,0.4964216317453218,0.3621567441627096,0.3621567441627096,-0.13426488758261218,False,False
Alphabet Inc.,2022-02-01,2022-02-08,5,flat,flat,0.18747460817298164,0.5399235818446648,0.2726018099823534,0.2726018099823534,-0.26732177186231143,False,True
Alphabet Inc.,2022-02-02,2022-02-09,5,down,flat,0.16146759579013184,0.6578099933413866,0.18072241086848134,0.18072241086848134,-0.4770875824729052,False,False
Alphabet Inc.,2022-02-03,2022-02-10,5,flat,flat,0.23825082001736914,0.6040965416807103,0.15765263830192022,0.23825082001736914,-0.3658457216633411,False,True
Alphabet Inc.,2022-02-04,2022-02-11,5,down,flat,0.17706860281346176,0.6536223432066509,0.16930905397988694,0.17706860281346176,-0.47655374039318915,False,False
Alphabet Inc.,2022-02-07,2022-02-14,5,down,flat,0.13519940075584522,0.6761148364071037,0.18868576283705085,0.18868576283705085,-0.48742907357005283,False,False
Alphabet Inc.,2022-02-08,2022-02-15,5,flat,flat,0.1131487805186738,0.6618919971320796,0.22495922234924642,0.22495922234924642,-0.43693277478283316,False,True
Alphabet Inc.,2022-02-09,2022-02-16,5,flat,flat,0.11186034385748399,0.6468267439562597,0.24131291218625628,0.24131291218625628,-0.40551383177000344,False,True
Alphabet Inc.,2022-02-10,2022-02-17,5,flat,flat,0.13526257788764712,0.6278065390415926,0.23693088307076016,0.23693088307076016,-0.3908756559708324,False,True
Alphabet Inc.,2022-02-11,2022-02-18,5,flat,flat,0.1514296980965566,0.6150845201382646,0.23348578176517837,0.23348578176517837,-0.3815987383730863,False,True
Alphabet Inc.,2022-02-14,2022-02-22,5,flat,flat,0.12636533539819167,0.5816138797593233,0.2920207848424849,0.2920207848424849,-0.28959309491683843,False,True
Alphabet Inc.,2022-02-15,2022-02-23,5,down,flat,0.10697896877374677,0.5301425141922889,0.3628785170339644,0.3628785170339644,-0.16726399715832446,False,False
Alphabet Inc.,2022-02-16,2022-02-24,5,down,flat,0.11503367567715386,0.5851220660478551,0.29984425827499095,0.29984425827499095,-0.28527780777286416,False,False
Alphabet Inc.,2022-02-17,2022-02-25,5,flat,flat,0.12994555554848888,0.6056608688549338,0.26439357559657717,0.26439357559657717,-0.3412672932583566,False,True
Alphabet Inc.,2022-02-18,2022-02-28,5,flat,flat,0.12706227998030406,0.6078378175575587,0.26509990246213694,0.26509990246213694,-0.3427379150954218,False,True
Alphabet Inc.,2022-02-22,2022-03-01,5,flat,flat,0.13989449213042698,0.5877848553658679,0.272320652503705,0.272320652503705,-0.31546420286216287,False,True
Alphabet Inc.,2022-02-23,2022-03-02,5,flat,flat,0.10457590209322995,0.5653926018212942,0.3300314960854758,0.3300314960854758,-0.23536110573581848,False,True
Alphabet Inc.,2022-02-24,2022-03-03,5,up,flat,0.12294061713576157,0.5918153714453026,0.28524401141893563,0.28524401141893563,-0.306571360026367,False,False
Alphabet Inc.,2022-02-25,2022-03-04,5,flat,flat,0.0907820372905602,0.5648319533620638,0.34438600934737607,0.34438600934737607,-0.22044594401468776,False,True
Alphabet Inc.,2022-02-28,2022-03-07,5,down,flat,0.1153373253474535,0.6192928485430356,0.26536982610951104,0.26536982610951104,-0.3539230224335245,False,False
Alphabet Inc.,2022-03-01,2022-03-08,5,down,flat,0.11094230400858238,0.6330081750592401,0.2560495209321774,0.2560495209321774,-0.3769586541270627,False,False
Alphabet Inc.,2022-03-02,2022-03-09,5,flat,flat,0.10323390650155412,0.658148735414605,0.23861735808384066,0.23861735808384066,-0.4195313773307643,False,True
Alphabet Inc.,2022-03-03,2022-03-10,5,flat,flat,0.10909705669838768,0.5509127773164799,0.33999016598513243,0.33999016598513243,-0.2109226113313475,False,True
Alphabet Inc.,2022-03-04,2022-03-11,5,flat,flat,0.12068309032029174,0.5144946494575894,0.36482226022211905,0.36482226022211905,-0.14967238923547033,False,True
Alphabet Inc.,2022-03-07,2022-03-14,5,flat,flat,0.14272373696719015,0.5418726812533461,0.3154035817794635,0.3154035817794635,-0.2264690994738826,False,True
Alphabet Inc.,2022-03-08,2022-03-15,5,flat,flat,0.1166477766777124,0.5049017592485099,0.3784504640737778,0.3784504640737778,-0.12645129517473208,False,True
Alphabet Inc.,2022-03-09,2022-03-16,5,flat,flat,0.1052440242014904,0.48574929921882226,0.40900667657968737,0.40900667657968737,-0.0767426226391349,False,True
Alphabet Inc.,2022-03-10,2022-03-17,5,flat,flat,0.13327499209530153,0.46537601464872475,0.4013489932559739,0.4013489932559739,-0.06402702139275085,False,True
Alphabet Inc.,2022-03-11,2022-03-18,5,flat,flat,0.14432304856950973,0.4608861335449418,0.3947908178855486,0.3947908178855486,-0.0660953156593932,False,True
Alphabet Inc.,2022-03-14,2022-03-21,5,up,flat,0.16498942231350583,0.48337677455588124,0.3516338031306129,0.3516338031306129,-0.13174297142526836,False,False
Alphabet Inc.,2022-03-15,2022-03-22,5,up,flat,0.12453662957071984,0.4666188248395653,0.40884454558971495,0.40884454558971495,-0.05777427924985035,False,False
Alphabet Inc.,2022-03-16,2022-03-23,5,up,flat,0.10490244144152577,0.45364810553197565,0.4414494530264986,0.4414494530264986,-0.012198652505477081,False,False
Alphabet Inc.,2022-03-17,2022-03-24,5,up,flat,0.12386652075339083,0.4854754870111432,0.39065799223546605,0.39065799223546605,-0.09481749477567714,False,False
Alphabet Inc.,2022-03-18,2022-03-25,5,up,flat,0.17122813998110314,0.5202455857334751,0.3085262742854217,0.3085262742854217,-0.21171931144805345,False,False
Alphabet Inc.,2022-03-21,2022-03-28,5,flat,flat,0.14985095085681116,0.5363780094149824,0.3137710397282064,0.3137710397282064,-0.22260696968677596,False,True
Alphabet Inc.,2022-03-22,2022-03-29,5,flat,flat,0.153460879518179,0.5376573613256969,0.3088817591561241,0.3088817591561241,-0.22877560216957277,False,True
Alphabet Inc.,2022-03-23,2022-03-30,5,flat,flat,0.1403042031830258,0.5661991217182025,0.29349667509877164,0.29349667509877164,-0.2727024466194309,False,True
Alphabet Inc.,2022-03-24,2022-03-31,5,flat,flat,0.12717920648577682,0.5698142177906125,0.30300657572361067,0.30300657572361067,-0.2668076420670018,False,True
Alphabet Inc.,2022-03-25,2022-04-01,5,flat,flat,0.13211789385393927,0.5550537323152948,0.31282837383076595,0.31282837383076595,-0.2422253584845288,False,True
Alphabet Inc.,2022-03-28,2022-04-04,5,flat,flat,0.14273636788780927,0.5331834910170629,0.3240801410951279,0.3240801410951279,-0.20910334992193497,False,True
Alphabet Inc.,2022-03-29,2022-04-05,5,flat,flat,0.1460024090084686,0.5037317232073576,0.3502658677841738,0.3502658677841738,-0.1534658554231838,False,True
Alphabet Inc.,2022-03-30,2022-04-06,5,down,flat,0.14406450296874995,0.510787548924335,0.345147948106915,0.345147948106915,-0.16563960081741996,False,False
Alphabet Inc.,2022-03-31,2022-04-07,5,down,flat,0.1390472410037122,0.45053240307154585,0.410420355924742,0.410420355924742,-0.04011204714680383,False,False
Alphabet Inc.,2022-04-01,2022-04-08,5,down,up,0.1102362508592416,0.41463148188972176,0.47513226725103697,0.47513226725103697,0.0605007853613152,True,False
Alphabet Inc.,2022-04-04,2022-04-11,5,down,up,0.10218024965514781,0.37882436926832463,0.5189953810765278,0.5189953810765278,0.14017101180820313,True,False
