company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-10-25,2021-10-28,3,up,up,0.1396619548908859,0.3245536742447279,0.5357843708643861,0.5357843708643861,0.2112306966196582,True,True
Alphabet Inc.,2021-10-26,2021-10-29,3,up,up,0.16132546884688975,0.28456331407081376,0.5541112170822966,0.5541112170822966,0.26954790301148285,True,True
Alphabet Inc.,2021-10-27,2021-11-01,3,flat,up,0.1920722077036114,0.32495111443298585,0.4829766778634028,0.4829766778634028,0.15802556343041696,True,False
Alphabet Inc.,2021-10-28,2021-11-02,3,flat,flat,0.266643247223901,0.4060872374734973,0.32726951530260173,0.32726951530260173,-0.07881772217089555,False,True
Alphabet Inc.,2021-10-29,2021-11-03,3,flat,flat,0.32396618142785594,0.42095545803808476,0.2550783605340594,0.32396618142785594,-0.09698927661022883,False,True
Alphabet Inc.,2021-11-01,2021-11-04,3,flat,flat,0.36116256617813147,0.3884973572818263,0.25034007654004226,0.36116256617813147,-0.027334791103694855,False,True
Alphabet Inc.,2021-11-02,2021-11-05,3,up,flat,0.21671345136815598,0.4588198406784191,0.3244667079534249,0.3244667079534249,-0.13435313272499416,False,False
Alphabet Inc.,2021-11-03,2021-11-08,3,up,flat,0.1634808467085963,0.4240868327512151,0.4124323205401885,0.4124323205401885,-0.01165451221102659,False,False
Alphabet Inc.,2021-11-04,2021-11-09,3,flat,flat,0.19593344216488157,0.4084572886726523,0.3956092691624659,0.3956092691624659,-0.012848019510186381,False,True
Alphabet Inc.,2021-11-05,2021-11-10,3,flat,flat,0.2298736136431197,0.4725221908479802,0.29760419550890016,0.29760419550890016,-0.17491799533908003,False,True
Alphabet Inc.,2021-11-08,2021-11-11,3,flat,flat,0.2575064341231788,0.4675847086787612,0.2749088571980598,0.2749088571980598,-0.19267585148070138,False,True
Alphabet Inc.,2021-11-09,2021-11-12,3,flat,flat,0.24773932780310054,0.46477740228440656,0.28748326991249284,0.28748326991249284,-0.17729413237191372,False,True
Alphabet Inc.,2021-11-10,2021-11-15,3,flat,up,0.2329973477607582,0.3782257007411998,0.388776951498042,0.388776951498042,0.010551250756842157,True,False
Alphabet Inc.,2021-11-11,2021-11-16,3,flat,up,0.16367582346059553,0.4104182295519594,0.425905946987445,0.425905946987445,0.015487717435485604,True,False
Alphabet Inc.,2021-11-12,2021-11-17,3,flat,up,0.16148567089381416,0.372887383506419,0.4656269455997669,0.4656269455997669,0.09273956209334794,True,False
Alphabet Inc.,2021-11-15,2021-11-18,3,flat,up,0.1757896130704419,0.4084052984539974,0.4158050884755606,0.4158050884755606,0.007399790021563157,True,False
Alphabet Inc.,2021-11-16,2021-11-19,3,flat,flat,0.2170773616426866,0.39415674448042803,0.3887658938768854,0.3887658938768854,-0.005390850603542607,False,True
Alphabet Inc.,2021-11-17,2021-11-22,3,flat,flat,0.18679082848149986,0.40889840572488645,0.4043107657936137,0.4043107657936137,-0.004587639931272758,False,True
Alphabet Inc.,2021-11-18,2021-11-23,3,down,up,0.20161386002179899,0.33180557871721633,0.46658056126098457,0.46658056126098457,0.13477498254376824,True,False
Alphabet Inc.,2021-11-19,2021-11-24,3,down,up,0.1777263797359081,0.3686782541486511,0.4535953661154406,0.4535953661154406,0.08491711196678953,True,False
Alphabet Inc.,2021-11-22,2021-11-26,3,down,up,0.22332954028249002,0.32539729396142286,0.4512731657560871,0.4512731657560871,0.12587587179466425,True,False
Alphabet Inc.,2021-11-23,2021-11-29,3,flat,up,0.1753062202558851,0.33987959140160773,0.4848141883425071,0.4848141883425071,0.14493459694089939,True,False
Alphabet Inc.,2021-11-24,2021-11-30,3,down,up,0.13648271600561518,0.3026186340743202,0.5608986499200646,0.5608986499200646,0.25828001584574434,True,False
Alphabet Inc.,2021-11-26,2021-12-01,3,flat,up,0.15247821039837695,0.28903773484400597,0.5584840547576171,0.5584840547576171,0.2694463199136111,True,False
Alphabet Inc.,2021-11-29,2021-12-02,3,down,up,0.14344442485452624,0.2854138944742207,0.5711416806712531,0.5711416806712531,0.28572778619703243,True,False
Alphabet Inc.,2021-11-30,2021-12-03,3,flat,up,0.2137822173766341,0.3215071465308994,0.46471063609246654,0.46471063609246654,0.14320348956156714,True,False
Alphabet Inc.,2021-12-01,2021-12-06,3,flat,up,0.2067711240897352,0.3762116153332503,0.41701726057701444,0.41701726057701444,0.04080564524376412,True,False
Alphabet Inc.,2021-12-02,2021-12-07,3,up,up,0.14864336734903932,0.39217933295305685,0.4591772996979037,0.4591772996979037,0.06699796674484687,True,True
Alphabet Inc.,2021-12-03,2021-12-08,3,up,up,0.15743538561483292,0.34068968135633304,0.501874933028834,0.501874933028834,0.16118525167250097,True,True
Alphabet Inc.,2021-12-06,2021-12-09,3,up,up,0.1707923032952003,0.41203226388919134,0.4171754328156084,0.4171754328156084,0.0051431689264170855,True,True
Alphabet Inc.,2021-12-07,2021-12-10,3,flat,flat,0.1724110579052331,0.41589161640593164,0.411697325688835,0.411697325688835,-0.004194290717096649,False,True
Alphabet Inc.,2021-12-08,2021-12-13,3,flat,flat,0.2044513479333308,0.4815672527041629,0.3139813993625062,0.3139813993625062,-0.1675858533416567,False,True
Alphabet Inc.,2021-12-09,2021-12-14,3,down,flat,0.25492740670986175,0.4797732117431338,0.2652993815470044,0.2652993815470044,-0.21447383019612942,False,False
Alphabet Inc.,2021-12-10,2021-12-15,3,down,flat,0.2411718355972979,0.44691813441283823,0.31191002998986384,0.31191002998986384,-0.1350081044229744,False,False
Alphabet Inc.,2021-12-13,2021-12-16,3,flat,flat,0.242187448748996,0.4270102724182673,0.3308022788327366,0.3308022788327366,-0.09620799358553067,False,True
Alphabet Inc.,2021-12-14,2021-12-17,3,flat,flat,0.24530816471984435,0.4137306546485148,0.34096118063164094,0.34096118063164094,-0.07276947401687384,False,True
Alphabet Inc.,2021-12-15,2021-12-20,3,down,up,0.16977861131089095,0.37742353667879314,0.45279785201031597,0.45279785201031597,0.07537431533152283,True,False
Alphabet Inc.,2021-12-16,2021-12-21,3,flat,up,0.17229147733404937,0.40461375972814684,0.4230947629378038,0.4230947629378038,0.018481003209656954,True,False
Alphabet Inc.,2021-12-17,2021-12-22,3,flat,flat,0.2945541232945704,0.3613201246130142,0.3441257520924153,0.3441257520924153,-0.01719437252059891,False,True
Alphabet Inc.,2021-12-20,2021-12-23,3,up,up,0.14829774057182005,0.37954714638258125,0.47215511304559865,0.47215511304559865,0.0926079666630174,True,True
Alphabet Inc.,2021-12-21,2021-12-27,3,up,up,0.10554623029581124,0.3238196464731865,0.5706341232310024,0.5706341232310024,0.24681447675781587,True,True
Alphabet Inc.,2021-12-22,2021-12-28,3,flat,up,0.12263400265787527,0.37552140277649376,0.5018445945656309,0.5018445945656309,0.12632319178913715,True,False
Alphabet Inc.,2021-12-23,2021-12-29,3,flat,flat,0.14116625021389922,0.4553798404991422,0.40345390928695857,0.40345390928695857,-0.05192593121218364,False,True
Alphabet Inc.,2021-12-27,2021-12-30,3,flat,flat,0.18211833506386577,0.46055045052269755,0.3573312144134366,0.3573312144134366,-0.10321923610926093,False,True
Alphabet Inc.,2021-12-28,2021-12-31,3,flat,up,0.2315684556467894,0.3838639538007268,0.3845675905524838,0.3845675905524838,0.0007036367517569975,True,False
Alphabet Inc.,2021-12-29,2022-01-03,3,flat,up,0.1752345975682856,0.38682209592306394,0.4379433065086503,0.4379433065086503,0.051121210585586385,True,False
Alphabet Inc.,2021-12-30,2022-01-04,3,flat,up,0.14413306914463486,0.3815450703935317,0.4743218604618335,0.4743218604618335,0.0927767900683018,True,False
Alphabet Inc.,2021-12-31,2022-01-05,3,down,up,0.16499586729651602,0.33380826349651915,0.5011958692069648,0.5011958692069648,0.16738760571044564,True,False
Alphabet Inc.,2022-01-03,2022-01-06,3,down,up,0.18219307196488904,0.3363828841681876,0.48142404386692317,0.48142404386692317,0.14504115969873554,True,False
Alphabet Inc.,2022-01-04,2022-01-07,3,down,up,0.15670075424810023,0.3186693077187046,0.5246299380331951,0.5246299380331951,0.20596063031449052,True,False
Alphabet Inc.,2022-01-05,2022-01-10,3,down,up,0.2629807924510604,0.32800387941252174,0.409015328136418,0.409015328136418,0.08101144872389626,True,False
Alphabet Inc.,2022-01-06,2022-01-11,3,flat,up,0.17143092466420481,0.3058311440586252,0.52273793127717,0.52273793127717,0.21690678721854484,True,False
Alphabet Inc.,2022-01-07,2022-01-12,3,up,up,0.105505434561708,0.2958973856073843,0.5985971798309075,0.5985971798309075,0.3026997942235232,True,True
Alphabet Inc.,2022-01-10,2022-01-13,3,up,up,0.14750071625754732,0.31731143071170176,0.535187853030751,0.535187853030751,0.21787642231904925,True,True
Alphabet Inc.,2022-01-11,2022-01-14,3,flat,up,0.09478395918374029,0.3733610368744365,0.5318550039418233,0.5318550039418233,0.15849396706738678,True,False
Alphabet Inc.,2022-01-12,2022-01-18,3,down,up,0.1243665937863657,0.3875442578566073,0.48808914835702694,0.48808914835702694,0.10054489050041965,True,False
Alphabet Inc.,2022-01-13,2022-01-19,3,down,flat,0.22135865760021384,0.42809471675902,0.350546625640766,0.350546625640766,-0.077548091118254,False,False
Alphabet Inc.,2022-01-14,2022-01-20,3,down,flat,0.19589231881757446,0.430727235691927,0.37338044549049854,0.37338044549049854,-0.057346790201428466,False,False
Alphabet Inc.,2022-01-18,2022-01-21,3,down,up,0.1820574802495546,0.39610050769735755,0.42184201205308774,0.42184201205308774,0.025741504355730194,True,False
Alphabet Inc.,2022-01-19,2022-01-24,3,down,up,0.11592770169895397,0.4175133993544679,0.466558898946578,0.466558898946578,0.049045499592110076,True,False
Alphabet Inc.,2022-01-20,2022-01-25,3,down,flat,0.14239833396624785,0.43338022666212106,0.42422143937163104,0.42422143937163104,-0.009158787290490022,False,False
Alphabet Inc.,2022-01-21,2022-01-26,3,flat,flat,0.23429762945611282,0.4338764658973429,0.33182590464654427,0.33182590464654427,-0.10205056125079864,False,True
Alphabet Inc.,2022-01-24,2022-01-27,3,flat,flat,0.2691402440300774,0.38474569023797,0.34611406573195247,0.34611406573195247,-0.03863162450601754,False,True
Alphabet Inc.,2022-01-25,2022-01-28,3,flat,up,0.15852162700936848,0.41915034049865063,0.4223280324919808,0.4223280324919808,0.0031776919933301784,True,False
Alphabet Inc.,2022-01-26,2022-01-31,3,up,up,0.1424936324936066,0.4238715815515114,0.43363478595488203,0.43363478595488203,0.00976320440337064,True,True
Alphabet Inc.,2022-01-27,2022-02-01,3,up,flat,0.1554679849832672,0.5060429195697878,0.33848909544694505,0.33848909544694505,-0.1675538241228427,False,False
Alphabet Inc.,2022-01-28,2022-02-02,3,up,flat,0.17036505914505848,0.5278056957561241,0.30182924509881737,0.30182924509881737,-0.22597645065730676,False,False
Alphabet Inc.,2022-01-31,2022-02-03,3,up,flat,0.1696068351111895,0.5290020974236275,0.301391067465183,0.301391067465183,-0.22761102995844446,False,False
Alphabet Inc.,2022-02-01,2022-02-04,3,up,flat,0.23059569655667578,0.5292841831899342,0.24012012025338986,0.24012012025338986,-0.28916406293654434,False,False
Alphabet Inc.,2022-02-02,2022-02-07,3,down,flat,0.15315143722537522,0.6845268528398496,0.16232170993477502,0.16232170993477502,-0.5222051429050746,False,False
Alphabet Inc.,2022-02-03,2022-02-08,3,down,flat,0.3878564626620381,0.4843959940242477,0.1277475433137142,0.3878564626620381,-0.09653953136220961,False,False
Alphabet Inc.,2022-02-04,2022-02-09,3,flat,flat,0.3288396548754758,0.5373561418611014,0.13380420326342274,0.3288396548754758,-0.20851648698562558,False,True
Alphabet Inc.,2022-02-07,2022-02-10,3,flat,flat,0.2354814185211608,0.584037162665094,0.18048141881374513,0.2354814185211608,-0.3485557441439332,False,True
Alphabet Inc.,2022-02-08,2022-02-11,3,flat,flat,0.16921733842850378,0.6230374625047828,0.20774519906671352,0.20774519906671352,-0.41529226343806924,False,True
Alphabet Inc.,2022-02-09,2022-02-14,3,down,flat,0.10981431495686844,0.6646789287621865,0.22550675628094494,0.22550675628094494,-0.4391721724812415,False,False
Alphabet Inc.,2022-02-10,2022-02-15,3,flat,flat,0.17364961672213844,0.5876413993189968,0.23870898395886445,0.23870898395886445,-0.3489324153601324,False,True
Alphabet Inc.,2022-02-11,2022-02-16,3,flat,flat,0.22473184159452841,0.5501934382926295,0.22507472011284207,0.22507472011284207,-0.3251187181797874,False,True
Alphabet Inc.,2022-02-14,2022-02-17,3,flat,flat,0.15773497945462112,0.5629723461120818,0.27929267443329703,0.27929267443329703,-0.2836796716787848,False,True
Alphabet Inc.,2022-02-15,2022-02-18,3,down,flat,0.10764168979572149,0.5532441683097151,0.3391141418945632,0.3391141418945632,-0.21413002641515194,False,False
Alphabet Inc.,2022-02-16,2022-02-22,3,down,flat,0.13731142754258724,0.6197606941778204,0.2429278782795922,0.2429278782795922,-0.37683281589822826,False,False
Alphabet Inc.,2022-02-17,2022-02-23,3,down,flat,0.17248743538947242,0.5948781401899793,0.2326344244205482,0.2326344244205482,-0.3622437157694311,False,False
Alphabet Inc.,2022-02-18,2022-02-24,3,flat,flat,0.16471174768395652,0.5738380842889429,0.2614501680271005,0.2614501680271005,-0.31238791626184237,False,True
Alphabet Inc.,2022-02-22,2022-02-25,3,flat,flat,0.17379472700499327,0.5338110446252486,0.2923942283697581,0.2923942283697581,-0.24141681625549055,False,True
Alphabet Inc.,2022-02-23,2022-02-28,3,up,flat,0.12215256079927868,0.5711149368272769,0.3067325023734443,0.3067325023734443,-0.2643824344538326,False,False
Alphabet Inc.,2022-02-24,2022-03-01,3,up,flat,0.14661626417376328,0.5643294316902716,0.2890543041359651,0.2890543041359651,-0.2752751275543065,False,False
Alphabet Inc.,2022-02-25,2022-03-02,3,flat,flat,0.0922991992003039,0.6517704501442001,0.25593035065549585,0.25593035065549585,-0.39584009948870424,False,True
Alphabet Inc.,2022-02-28,2022-03-03,3,flat,flat,0.14550983054703573,0.6456238731499475,0.20886629630301679,0.20886629630301679,-0.43675757684693073,False,True
Alphabet Inc.,2022-03-01,2022-03-04,3,flat,flat,0.14990414922676143,0.6757881167736532,0.17430773399958527,0.17430773399958527,-0.5014803827740679,False,True
Alphabet Inc.,2022-03-02,2022-03-07,3,down,flat,0.1506097087672114,0.6539596372157164,0.195430654017072,0.195430654017072,-0.4585289831986444,False,False
Alphabet Inc.,2022-03-03,2022-03-08,3,down,flat,0.17143276379181474,0.5387654914073774,0.2898017448008078,0.2898017448008078,-0.2489637466065696,False,False
Alphabet Inc.,2022-03-04,2022-03-09,3,flat,flat,0.20823062023524902,0.455799771357676,0.3359696084070749,0.3359696084070749,-0.11983016295060112,False,True
Alphabet Inc.,2022-03-07,2022-03-10,3,flat,flat,0.2290266870641576,0.4303206057040262,0.3406527072318161,0.3406527072318161,-0.08966789847221007,False,True
Alphabet Inc.,2022-03-08,2022-03-11,3,up,flat,0.16672848219028585,0.4339495463436451,0.399321971466069,0.399321971466069,-0.03462757487757606,False,False
Alphabet Inc.,2022-03-09,2022-03-14,3,flat,flat,0.11719564776828759,0.4841559437059088,0.3986484085258036,0.3986484085258036,-0.08550753518010523,False,True
Alphabet Inc.,2022-03-10,2022-03-15,3,flat,flat,0.173668716411026,0.5280171638112274,0.29831411977774647,0.29831411977774647,-0.22970304403348096,False,True
Alphabet Inc.,2022-03-11,2022-03-16,3,flat,flat,0.2044491662778813,0.492125832683437,0.3034250010386816,0.3034250010386816,-0.18870083164475543,False,True
Alphabet Inc.,2022-03-14,2022-03-17,3,up,flat,0.2508175115829388,0.43753480908004705,0.31164767933701404,0.31164767933701404,-0.125887129743033,False,False
Alphabet Inc.,2022-03-15,2022-03-18,3,up,flat,0.16622817401487885,0.4562338716828535,0.37753795430226766,0.37753795430226766,-0.07869591738058584,False,False
Alphabet Inc.,2022-03-16,2022-03-21,3,up,flat,0.1204550404033703,0.4476287308766672,0.43191622871996244,0.43191622871996244,-0.015712502156704777,False,False
Alphabet Inc.,2022-03-17,2022-03-22,3,up,flat,0.13611097488870663,0.5564214966867838,0.30746752842450964,0.30746752842450964,-0.24895396826227412,False,False
Alphabet Inc.,2022-03-18,2022-03-23,3,flat,flat,0.22362317897019468,0.5099207924904853,0.26645602853932,0.26645602853932,-0.2434647639511653,False,True
Alphabet Inc.,2022-03-21,2022-03-24,3,flat,flat,0.20947323785425292,0.5571950232238578,0.23333173892188913,0.23333173892188913,-0.3238632843019687,False,True
Alphabet Inc.,2022-03-22,2022-03-25,3,flat,flat,0.2133338168617895,0.5231663546893879,0.26349982844882247,0.26349982844882247,-0.2596665262405654,False,True
Alphabet Inc.,2022-03-23,2022-03-28,3,flat,flat,0.22665731489957347,0.5523104041428133,0.22103228095761307,0.22665731489957347,-0.3256530892432398,False,True
Alphabet Inc.,2022-03-24,2022-03-29,3,flat,flat,0.19540458098919727,0.58043348304269,0.22416193596811257,0.22416193596811257,-0.3562715470745775,False,True
Alphabet Inc.,2022-03-25,2022-03-30,3,flat,flat,0.1953084367775607,0.5331657808677475,0.2715257823546918,0.2715257823546918,-0.26163999851305564,False,True
Alphabet Inc.,2022-03-28,2022-03-31,3,flat,flat,0.24393193813437658,0.4839265603348517,0.27214150153077155,0.27214150153077155,-0.21178505880408016,False,True
Alphabet Inc.,2022-03-29,2022-04-01,3,down,flat,0.2109599910896157,0.46401241357562106,0.3250275953347631,0.3250275953347631,-0.13898481824085795,False,False
Alphabet Inc.,2022-03-30,2022-04-04,3,flat,flat,0.2359819576461602,0.4972965344804645,0.2667215078733752,0.2667215078733752,-0.23057502660708934,False,True
Alphabet Inc.,2022-03-31,2022-04-05,3,flat,flat,0.24818659055797238,0.4147133104695033,0.33710009897252424,0.33710009897252424,-0.07761321149697908,False,True
Alphabet Inc.,2022-04-01,2022-04-06,3,flat,flat,0.17281572949933982,0.4240995155239192,0.4030847549767409,0.4030847549767409,-0.021014760547178324,False,True
Alphabet Inc.,2022-04-04,2022-04-07,3,down,up,0.1317789476985932,0.40417068850823595,0.4640503637931709,0.4640503637931709,0.05987967528493493,True,False
