company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-08-24,2021-08-30,4,up,flat,0.2114664675663711,0.3844844136205038,0.4040491188131251,0.4040491188131251,0.019564705192621323,False,False
Alphabet Inc.,2021-08-25,2021-08-31,4,up,flat,0.23709325767222544,0.38309918638432916,0.3798075559434454,0.3798075559434454,-0.0032916304408837638,False,False
Alphabet Inc.,2021-08-26,2021-09-01,4,up,flat,0.22226963446866815,0.39574120843808624,0.3819891570932455,0.3819891570932455,-0.013752051344840754,False,False
Alphabet Inc.,2021-08-27,2021-09-02,4,flat,flat,0.23598226404614087,0.39523346933157627,0.3687842666222827,0.3687842666222827,-0.026449202709293573,False,True
Alphabet Inc.,2021-08-30,2021-09-03,4,flat,flat,0.23559229560600065,0.3721892057859387,0.39221849860806063,0.39221849860806063,0.020029292822121902,False,True
Alphabet Inc.,2021-08-31,2021-09-07,4,flat,flat,0.30807436543882377,0.36122651797983224,0.3306991165813439,0.3306991165813439,-0.030527401398488363,False,True
Alphabet Inc.,2021-09-01,2021-09-08,4,flat,flat,0.28568934799595674,0.36134604010083893,0.3529646119032044,0.3529646119032044,-0.008381428197634544,False,True
Alphabet Inc.,2021-09-02,2021-09-09,4,flat,flat,0.23498144436470214,0.3838359366326536,0.3811826190026441,0.3811826190026441,-0.0026533176300094774,False,True
Alphabet Inc.,2021-09-03,2021-09-10,4,flat,up,0.14375328566461099,0.37729401751134867,0.4789526968240404,0.4789526968240404,0.10165867931269174,True,False
Alphabet Inc.,2021-09-07,2021-09-13,4,flat,up,0.13171638047995746,0.3023813173421446,0.5659023021778977,0.5659023021778977,0.26352098483575315,True,False
Alphabet Inc.,2021-09-08,2021-09-14,4,flat,up,0.13871558243852333,0.32933353077137045,0.5319508867901062,0.5319508867901062,0.2026173560187357,True,False
Alphabet Inc.,2021-09-09,2021-09-15,4,flat,up,0.15150583717906213,0.34157907354314426,0.5069150892777936,0.5069150892777936,0.16533601573464934,True,False
Alphabet Inc.,2021-09-10,2021-09-16,4,flat,up,0.16209717061520054,0.27880469760159304,0.5590981317832063,0.5590981317832063,0.2802934341816133,True,False
Alphabet Inc.,2021-09-13,2021-09-17,4,flat,up,0.1120110291950197,0.2451473326118493,0.6428416381931307,0.6428416381931307,0.3976943055812814,True,False
Alphabet Inc.,2021-09-14,2021-09-20,4,down,up,0.09656588713507727,0.20586591453535633,0.6975681983295661,0.6975681983295661,0.49170228379420977,True,False
Alphabet Inc.,2021-09-15,2021-09-21,4,down,up,0.11739284755879187,0.2826802959523273,0.5999268564888807,0.5999268564888807,0.31724656053655337,True,False
Alphabet Inc.,2021-09-16,2021-09-22,4,down,up,0.1327823365542496,0.285638966794338,0.5815786966514123,0.5815786966514123,0.2959397298570743,True,False
Alphabet Inc.,2021-09-17,2021-09-23,4,flat,up,0.19597753516819907,0.28785115558119134,0.5161713092506095,0.5161713092506095,0.22832015366941816,True,False
Alphabet Inc.,2021-09-20,2021-09-24,4,up,up,0.1707731364415921,0.3287538260043995,0.5004730375540084,0.5004730375540084,0.1717192115496089,True,True
Alphabet Inc.,2021-09-21,2021-09-27,4,flat,up,0.11521007185298232,0.2570754081284141,0.6277145200186033,0.6277145200186033,0.37063911189018917,True,False
Alphabet Inc.,2021-09-22,2021-09-28,4,down,up,0.11136707372136062,0.27787215584968494,0.6107607704289542,0.6107607704289542,0.3328886145792692,True,False
Alphabet Inc.,2021-09-23,2021-09-29,4,down,up,0.11503774025677305,0.27583470764626417,0.6091275520969623,0.6091275520969623,0.3332928444506982,True,False
Alphabet Inc.,2021-09-24,2021-09-30,4,down,up,0.1239034445133434,0.28617327063677556,0.5899232848498808,0.5899232848498808,0.3037500142131052,True,False
Alphabet Inc.,2021-09-27,2021-10-01,4,down,up,0.15866416880237502,0.3233427100943078,0.517993121103317,0.517993121103317,0.19465041100900915,True,False
Alphabet Inc.,2021-09-28,2021-10-04,4,down,flat,0.20540915652575142,0.35669462493957166,0.437896218534677,0.437896218534677,0.08120159359510531,False,False
Alphabet Inc.,2021-09-29,2021-10-05,4,flat,up,0.1351986436681635,0.369483226722385,0.49531812960945165,0.49531812960945165,0.12583490288706667,True,False
Alphabet Inc.,2021-09-30,2021-10-06,4,flat,up,0.1278212176991447,0.3612934725944139,0.5108853097064415,0.5108853097064415,0.14959183711202761,True,False
Alphabet Inc.,2021-10-01,2021-10-07,4,up,up,0.12637103570656982,0.3676117325444619,0.5060172317489683,0.5060172317489683,0.1384054992045064,True,True
Alphabet Inc.,2021-10-04,2021-10-08,4,up,flat,0.15083744513973169,0.4047879992309992,0.44437455562926914,0.44437455562926914,0.03958655639826997,False,False
Alphabet Inc.,2021-10-05,2021-10-11,4,up,flat,0.15271891231013257,0.37742271708214536,0.469858370607722,0.469858370607722,0.09243565352557664,False,False
Alphabet Inc.,2021-10-06,2021-10-12,4,flat,flat,0.17591246769197444,0.37297334124008674,0.4511141910679387,0.4511141910679387,0.07814084982785197,False,True
Alphabet Inc.,2021-10-07,2021-10-13,4,flat,flat,0.1271761921971689,0.4430358291673257,0.42978797863550544,0.42978797863550544,-0.01324785053182026,False,True
Alphabet Inc.,2021-10-08,2021-10-14,4,flat,flat,0.14115400143900977,0.4687768670900064,0.39006913147098377,0.39006913147098377,-0.07870773561902261,False,True
Alphabet Inc.,2021-10-11,2021-10-15,4,flat,flat,0.15681563309169327,0.48657605492238715,0.3566083119859196,0.3566083119859196,-0.12996774293646757,False,True
Alphabet Inc.,2021-10-12,2021-10-18,4,up,flat,0.14734603544763358,0.4219086010176044,0.4307453635347619,0.4307453635347619,0.008836762517157482,False,False
Alphabet Inc.,2021-10-13,2021-10-19,4,up,flat,0.11813671765349684,0.4410587466826901,0.44080453566381306,0.44080453566381306,-0.00025421101887701525,False,False
Alphabet Inc.,2021-10-14,2021-10-20,4,flat,up,0.09020072986049961,0.39343028565967775,0.5163689844798223,0.5163689844798223,0.12293869882014452,True,False
Alphabet Inc.,2021-10-15,2021-10-21,4,flat,flat,0.12320879372670407,0.41082868692737295,0.46596251934592275,0.46596251934592275,0.0551338324185498,False,True
Alphabet Inc.,2021-10-18,2021-10-22,4,flat,flat,0.18601013740383576,0.43234101434102457,0.3816488482551395,0.3816488482551395,-0.05069216608588506,False,True
Alphabet Inc.,2021-10-19,2021-10-25,4,down,flat,0.17196549133789438,0.4212761017069733,0.4067584069551322,0.4067584069551322,-0.014517694751841115,False,False
Alphabet Inc.,2021-10-20,2021-10-26,4,down,flat,0.18552775588575016,0.41333359687055704,0.40113864724369264,0.40113864724369264,-0.012194949626864404,False,False
Alphabet Inc.,2021-10-21,2021-10-27,4,flat,flat,0.16080036850966845,0.384416401245922,0.45478323024440936,0.45478323024440936,0.07036682899848734,False,True
Alphabet Inc.,2021-10-22,2021-10-28,4,up,up,0.14719804765361327,0.3441869667569518,0.5086149855894347,0.5086149855894347,0.16442801883248293,True,True
Alphabet Inc.,2021-10-25,2021-10-29,4,up,up,0.10494372919330425,0.31857686406267116,0.5764794067440243,0.5764794067440243,0.25790254268135315,True,True
Alphabet Inc.,2021-10-26,2021-11-01,4,up,up,0.11566359506434173,0.29575274140879904,0.5885836635268592,0.5885836635268592,0.29283092211806017,True,True
Alphabet Inc.,2021-10-27,2021-11-02,4,flat,up,0.16660506461272417,0.3386639629050937,0.494730972482182,0.494730972482182,0.1560670095770883,True,False
Alphabet Inc.,2021-10-28,2021-11-03,4,flat,flat,0.2502336011390379,0.4239039914858744,0.3258624073750876,0.3258624073750876,-0.09804158411078678,False,True
Alphabet Inc.,2021-10-29,2021-11-04,4,flat,flat,0.3034649150637186,0.43332156557383056,0.26321351936245085,0.3034649150637186,-0.12985665051011197,False,True
Alphabet Inc.,2021-11-01,2021-11-05,4,flat,flat,0.28575860421113797,0.43872219634756227,0.27551919944129977,0.28575860421113797,-0.1529635921364243,False,True
Alphabet Inc.,2021-11-02,2021-11-08,4,up,flat,0.16464566105388817,0.4979791729204307,0.33737516602568113,0.33737516602568113,-0.16060400689474957,False,False
Alphabet Inc.,2021-11-03,2021-11-09,4,flat,flat,0.1365110397212133,0.43911684445073884,0.42437211582804774,0.42437211582804774,-0.014744728622691106,False,True
Alphabet Inc.,2021-11-04,2021-11-10,4,flat,flat,0.1475993924387824,0.46395824566952126,0.38844236189169623,0.38844236189169623,-0.07551588377782503,False,True
Alphabet Inc.,2021-11-05,2021-11-11,4,flat,flat,0.19105656101373658,0.49396058765092826,0.3149828513353352,0.3149828513353352,-0.17897773631559305,False,True
Alphabet Inc.,2021-11-08,2021-11-12,4,flat,flat,0.23718064112719595,0.4986957160311869,0.26412364284161727,0.26412364284161727,-0.23457207318956963,False,True
Alphabet Inc.,2021-11-09,2021-11-15,4,flat,flat,0.21399749114497074,0.47135980323075,0.3146427056242793,0.3146427056242793,-0.15671709760647068,False,True
Alphabet Inc.,2021-11-10,2021-11-16,4,flat,flat,0.2025439227663798,0.4111276743965807,0.3863284028370394,0.3863284028370394,-0.024799271559541314,False,True
Alphabet Inc.,2021-11-11,2021-11-17,4,flat,flat,0.1747820336550171,0.38525545717478077,0.4399625091702021,0.4399625091702021,0.05470705199542131,False,True
Alphabet Inc.,2021-11-12,2021-11-18,4,flat,up,0.16497480454135657,0.3482527554641566,0.4867724399944866,0.4867724399944866,0.13851968453032998,True,False
Alphabet Inc.,2021-11-15,2021-11-19,4,flat,flat,0.18611406218188606,0.36274301593826913,0.4511429218798447,0.4511429218798447,0.0883999059415756,False,True
Alphabet Inc.,2021-11-16,2021-11-22,4,flat,flat,0.20633562879039047,0.3472426619526221,0.4464217092569873,0.4464217092569873,0.09917904730436522,False,True
Alphabet Inc.,2021-11-17,2021-11-23,4,flat,up,0.17973546540032548,0.3582611393548538,0.4620033952448206,0.4620033952448206,0.10374225588996677,True,False
Alphabet Inc.,2021-11-18,2021-11-24,4,down,flat,0.15993659490561668,0.37953980022807343,0.46052360486630983,0.46052360486630983,0.0809838046382364,False,False
Alphabet Inc.,2021-11-19,2021-11-26,4,down,up,0.1555569840186255,0.3628708969973174,0.481572118984057,0.481572118984057,0.1187012219867396,True,False
Alphabet Inc.,2021-11-22,2021-11-29,4,down,up,0.17142865910361582,0.34764663021759135,0.4809247106787927,0.4809247106787927,0.13327808046120138,True,False
Alphabet Inc.,2021-11-23,2021-11-30,4,flat,up,0.15796490399801083,0.3102846725924808,0.5317504234095082,0.5317504234095082,0.22146575081702735,True,False
Alphabet Inc.,2021-11-24,2021-12-01,4,down,up,0.12478635765330753,0.24810273999335794,0.6271109023533342,0.6271109023533342,0.37900816235997625,True,False
Alphabet Inc.,2021-11-26,2021-12-02,4,flat,up,0.14817249315413983,0.3037754851567673,0.5480520216890927,0.5480520216890927,0.24427653653232545,True,False
Alphabet Inc.,2021-11-29,2021-12-03,4,flat,up,0.1028449289315087,0.32126839036869764,0.5758866806997935,0.5758866806997935,0.2546182903310959,True,False
Alphabet Inc.,2021-11-30,2021-12-06,4,flat,up,0.15457925008807286,0.3484611120256246,0.49695963788630265,0.49695963788630265,0.14849852586067808,True,False
Alphabet Inc.,2021-12-01,2021-12-07,4,up,flat,0.1424922162003961,0.3906731293348451,0.4668346544647589,0.4668346544647589,0.07616152512991381,False,False
Alphabet Inc.,2021-12-02,2021-12-08,4,up,up,0.13837016721840112,0.35747908282679525,0.5041507499548037,0.5041507499548037,0.14667166712800844,True,True
Alphabet Inc.,2021-12-03,2021-12-09,4,up,up,0.11442373324364463,0.37013757149644344,0.5154386952599118,0.5154386952599118,0.14530112376346838,True,True
Alphabet Inc.,2021-12-06,2021-12-10,4,up,flat,0.15544520015754099,0.399195783450915,0.44535901639154407,0.44535901639154407,0.04616323294062907,False,False
Alphabet Inc.,2021-12-07,2021-12-13,4,flat,flat,0.14853381557565015,0.42757717517015154,0.42388900925419837,0.42388900925419837,-0.0036881659159531677,False,True
Alphabet Inc.,2021-12-08,2021-12-14,4,down,flat,0.19941540991224427,0.47629392211735294,0.32429066797040285,0.32429066797040285,-0.1520032541469501,False,False
Alphabet Inc.,2021-12-09,2021-12-15,4,flat,flat,0.22455085125399146,0.488419245939952,0.28702990280605667,0.28702990280605667,-0.20138934313389534,False,True
Alphabet Inc.,2021-12-10,2021-12-16,4,flat,flat,0.18599450905860276,0.4868632222190172,0.3271422687223801,0.3271422687223801,-0.15972095349663706,False,True
Alphabet Inc.,2021-12-13,2021-12-17,4,down,flat,0.16941427840014098,0.4890744443386405,0.34151127726121866,0.34151127726121866,-0.14756316707742184,False,False
Alphabet Inc.,2021-12-14,2021-12-20,4,flat,flat,0.18329768009007372,0.45468963850245825,0.3620126814074681,0.3620126814074681,-0.09267695709499013,False,True
Alphabet Inc.,2021-12-15,2021-12-21,4,flat,flat,0.12883863522201455,0.42744206229590076,0.4437193024820848,0.4437193024820848,0.01627724018618404,False,True
Alphabet Inc.,2021-12-16,2021-12-22,4,flat,flat,0.1435256864108211,0.4292666779817029,0.427207635607476,0.427207635607476,-0.002059042374226938,False,True
Alphabet Inc.,2021-12-17,2021-12-23,4,up,flat,0.2259552759344145,0.41149271416906297,0.3625520098965226,0.3625520098965226,-0.04894070427254038,False,False
Alphabet Inc.,2021-12-20,2021-12-27,4,up,flat,0.16280754068038786,0.38268285473742436,0.4545096045821877,0.4545096045821877,0.07182674984476334,False,False
Alphabet Inc.,2021-12-21,2021-12-28,4,flat,up,0.12207075976166168,0.32584176860288305,0.5520874716354551,0.5520874716354551,0.22624570303257208,True,False
Alphabet Inc.,2021-12-22,2021-12-29,4,flat,up,0.10799829068875638,0.3395939396346199,0.5524077696766234,0.5524077696766234,0.2128138300420035,True,False
Alphabet Inc.,2021-12-23,2021-12-30,4,flat,flat,0.12302882950988613,0.40391273894219504,0.4730584315479186,0.4730584315479186,0.06914569260572356,False,True
Alphabet Inc.,2021-12-27,2021-12-31,4,flat,flat,0.17581505220824267,0.4418892504128744,0.3822956973788829,0.3822956973788829,-0.0595935530339915,False,True
Alphabet Inc.,2021-12-28,2022-01-03,4,flat,flat,0.17569949412355856,0.4141316400596978,0.41016886581674344,0.41016886581674344,-0.003962774242954381,False,True
Alphabet Inc.,2021-12-29,2022-01-04,4,flat,flat,0.14556400317983836,0.40622223858835027,0.4482137582318112,0.4482137582318112,0.04199151964346093,False,True
Alphabet Inc.,2021-12-30,2022-01-05,4,down,up,0.13153587097703445,0.3766800568502827,0.4917840721726826,0.4917840721726826,0.11510401532239989,True,False
Alphabet Inc.,2021-12-31,2022-01-06,4,down,up,0.1454061328167181,0.3518373285729838,0.5027565386102979,0.5027565386102979,0.15091921003731412,True,False
Alphabet Inc.,2022-01-03,2022-01-07,4,down,up,0.1343298606565264,0.3738863177989008,0.4917838215445727,0.4917838215445727,0.11789750374567187,True,False
Alphabet Inc.,2022-01-04,2022-01-10,4,down,up,0.127120754247908,0.34230412905495866,0.5305751166971332,0.5305751166971332,0.18827098764217454,True,False
Alphabet Inc.,2022-01-05,2022-01-11,4,flat,up,0.2091595015658379,0.3316784181844152,0.4591620802497468,0.4591620802497468,0.12748366206533163,True,False
Alphabet Inc.,2022-01-06,2022-01-12,4,up,up,0.1206665940006271,0.3187766009862186,0.5605568050131542,0.5605568050131542,0.24178020402693562,True,True
Alphabet Inc.,2022-01-07,2022-01-13,4,up,up,0.09724331207069777,0.3060125675662903,0.5967441203630118,0.5967441203630118,0.2907315527967215,True,True
Alphabet Inc.,2022-01-10,2022-01-14,4,flat,up,0.1102962810425269,0.3582444766518047,0.5314592423056684,0.5314592423056684,0.17321476565386373,True,False
Alphabet Inc.,2022-01-11,2022-01-18,4,flat,up,0.09642774365107426,0.3308924191419283,0.5726798372069972,0.5726798372069972,0.24178741806506893,True,False
Alphabet Inc.,2022-01-12,2022-01-19,4,down,up,0.11294851001397455,0.30969125001573605,0.5773602399702888,0.5773602399702888,0.2676689899545528,True,False
Alphabet Inc.,2022-01-13,2022-01-20,4,down,flat,0.19812529411922764,0.4007156390043234,0.401159066876449,0.401159066876449,0.0004434278721255902,False,False
Alphabet Inc.,2022-01-14,2022-01-21,4,down,flat,0.15754862193198912,0.4107254341341078,0.43172594393390307,0.43172594393390307,0.021000509799795286,False,False
Alphabet Inc.,2022-01-18,2022-01-24,4,down,flat,0.13904397556217654,0.40858681210841297,0.4523692123294105,0.4523692123294105,0.04378240022099755,False,False
Alphabet Inc.,2022-01-19,2022-01-25,4,down,flat,0.09660396795512305,0.4410403375973052,0.46235569444757163,0.46235569444757163,0.02131535685026642,False,False
Alphabet Inc.,2022-01-20,2022-01-26,4,down,flat,0.11464520163855513,0.4373929719501348,0.44796182641131,0.44796182641131,0.01056885446117517,False,False
Alphabet Inc.,2022-01-21,2022-01-27,4,flat,flat,0.18083651508915677,0.4349911271250048,0.3841723577858383,0.3841723577858383,-0.050818769339166514,False,True
Alphabet Inc.,2022-01-24,2022-01-28,4,flat,flat,0.19621325641324466,0.41296205666168084,0.39082468692507444,0.39082468692507444,-0.022137369736606405,False,True
Alphabet Inc.,2022-01-25,2022-01-31,4,up,flat,0.1278200594035362,0.41582315729752783,0.4563567832989359,0.4563567832989359,0.040533626001408085,False,False
Alphabet Inc.,2022-01-26,2022-02-01,4,up,flat,0.11314411217005871,0.43073285421150276,0.4561230336184385,0.4561230336184385,0.02539017940693572,False,False
Alphabet Inc.,2022-01-27,2022-02-02,4,up,flat,0.14890851124721521,0.4819557891399485,0.3691356996128363,0.3691356996128363,-0.1128200895271122,False,False
Alphabet Inc.,2022-01-28,2022-02-03,4,up,flat,0.17366042876074397,0.43961913691734533,0.38672043432191056,0.38672043432191056,-0.05289870259543478,False,False
Alphabet Inc.,2022-01-31,2022-02-04,4,up,flat,0.17680248902394652,0.511683723469333,0.31151378750672065,0.31151378750672065,-0.20016993596261234,False,False
Alphabet Inc.,2022-02-01,2022-02-07,4,flat,flat,0.24570434802369467,0.49960227948655034,0.25469337248975504,0.25469337248975504,-0.2449089069967953,False,True
Alphabet Inc.,2022-02-02,2022-02-08,4,down,flat,0.16222479965806735,0.6667321882147408,0.17104301212719203,0.17104301212719203,-0.49568917608754876,False,False
Alphabet Inc.,2022-02-03,2022-02-09,4,flat,flat,0.30725090576113634,0.5629815138643777,0.12976758037448607,0.30725090576113634,-0.25573060810324133,False,True
Alphabet Inc.,2022-02-04,2022-02-10,4,flat,flat,0.2210355330039699,0.6428810032304602,0.13608346376557,0.2210355330039699,-0.42184547022649027,False,True
Alphabet Inc.,2022-02-07,2022-02-11,4,flat,flat,0.14654666580510717,0.6881921802190214,0.16526115397587138,0.16526115397587138,-0.52293102624315,False,True
Alphabet Inc.,2022-02-08,2022-02-14,4,flat,flat,0.10755731950898882,0.6755852344802091,0.21685744601080195,0.21685744601080195,-0.4587277884694072,False,True
Alphabet Inc.,2022-02-09,2022-02-15,4,flat,flat,0.09233283781830626,0.6803046281379808,0.2273625340437129,0.2273625340437129,-0.4529420940942679,False,True
Alphabet Inc.,2022-02-10,2022-02-16,4,flat,flat,0.15090756537279226,0.6121158448541542,0.23697658977305353,0.23697658977305353,-0.37513925508110063,False,True
Alphabet Inc.,2022-02-11,2022-02-17,4,flat,flat,0.1981167609643537,0.5712490141342639,0.2306342249013824,0.2306342249013824,-0.34061478923288147,False,True
Alphabet Inc.,2022-02-14,2022-02-18,4,flat,flat,0.15244009105471476,0.5763954584761353,0.27116445046914994,0.27116445046914994,-0.3052310080069853,False,True
Alphabet Inc.,2022-02-15,2022-02-22,4,down,flat,0.10230329725038599,0.5453133321383965,0.3523833706112175,0.3523833706112175,-0.192929961527179,False,False
Alphabet Inc.,2022-02-16,2022-02-23,4,down,flat,0.14157244246859646,0.5878286324436347,0.27059892508776867,0.27059892508776867,-0.31722970735586603,False,False
Alphabet Inc.,2022-02-17,2022-02-24,4,down,flat,0.1655490932632972,0.5884674100709589,0.24598349666574384,0.24598349666574384,-0.3424839134052151,False,False
Alphabet Inc.,2022-02-18,2022-02-25,4,flat,flat,0.1581391466635112,0.5666553720878853,0.2752054812486034,0.2752054812486034,-0.2914498908392819,False,True
Alphabet Inc.,2022-02-22,2022-02-28,4,flat,flat,0.14863293975907044,0.576644753986923,0.27472230625400657,0.27472230625400657,-0.3019224477329165,False,True
Alphabet Inc.,2022-02-23,2022-03-01,4,up,flat,0.10885218243448495,0.5734687904809521,0.31767902708456286,0.31767902708456286,-0.25578976339638926,False,False
Alphabet Inc.,2022-02-24,2022-03-02,4,up,flat,0.12510094668273547,0.5897546040886781,0.2851444492285865,0.2851444492285865,-0.3046101548600916,False,False
Alphabet Inc.,2022-02-25,2022-03-03,4,flat,flat,0.09502611761003615,0.5871474912943937,0.3178263910955702,0.3178263910955702,-0.2693211001988235,False,True
Alphabet Inc.,2022-02-28,2022-03-04,4,flat,flat,0.13583081228311192,0.5880658079267378,0.2761033797901502,0.2761033797901502,-0.3119624281365876,False,True
Alphabet Inc.,2022-03-01,2022-03-07,4,down,flat,0.12916233027688065,0.6657113630947746,0.20512630662834477,0.20512630662834477,-0.4605850564664299,False,False
Alphabet Inc.,2022-03-02,2022-03-08,4,down,flat,0.11996159983876267,0.6458844901620826,0.23415390999915464,0.23415390999915464,-0.41173058016292796,False,False
Alphabet Inc.,2022-03-03,2022-03-09,4,flat,flat,0.11264283250586077,0.5733532038529363,0.314003963641203,0.314003963641203,-0.25934924021173333,False,True
Alphabet Inc.,2022-03-04,2022-03-10,4,flat,flat,0.15004355219103374,0.4813551685714114,0.3686012792375547,0.3686012792375547,-0.11275388933385672,False,True
Alphabet Inc.,2022-03-07,2022-03-11,4,flat,flat,0.1484878181999278,0.4923383324934873,0.3591738493065848,0.3591738493065848,-0.1331644831869025,False,True
Alphabet Inc.,2022-03-08,2022-03-14,4,flat,flat,0.12615910385249596,0.4693237580431593,0.40451713810434464,0.40451713810434464,-0.06480661993881465,False,True
Alphabet Inc.,2022-03-09,2022-03-15,4,flat,flat,0.10361669269242083,0.46483187175637597,0.43155143555120307,0.43155143555120307,-0.0332804362051729,False,True
Alphabet Inc.,2022-03-10,2022-03-16,4,flat,flat,0.16057286711575527,0.4929617791589697,0.34646535372527476,0.34646535372527476,-0.14649642543369495,False,True
Alphabet Inc.,2022-03-11,2022-03-17,4,flat,flat,0.1819432258712221,0.4636771073560053,0.3543796667727723,0.3543796667727723,-0.10929744058323304,False,True
Alphabet Inc.,2022-03-14,2022-03-18,4,up,flat,0.21375791984953013,0.4471430770214395,0.3390990031290304,0.3390990031290304,-0.10804407389240911,False,False
Alphabet Inc.,2022-03-15,2022-03-21,4,up,flat,0.1345339671210924,0.46691534053664546,0.398550692342262,0.398550692342262,-0.06836464819438348,False,False
Alphabet Inc.,2022-03-16,2022-03-22,4,up,flat,0.08484963144887984,0.46396145682612905,0.451188911724991,0.451188911724991,-0.012772545101138066,False,False
Alphabet Inc.,2022-03-17,2022-03-23,4,up,flat,0.1174475379424598,0.5343876702949176,0.3481647917626225,0.3481647917626225,-0.18622287853229513,False,False
Alphabet Inc.,2022-03-18,2022-03-24,4,up,flat,0.20253028357901248,0.4896918364707471,0.3077778799502403,0.3077778799502403,-0.1819139565205068,False,False
Alphabet Inc.,2022-03-21,2022-03-25,4,up,flat,0.18922572231180104,0.5651010153015621,0.24567326238663684,0.24567326238663684,-0.31942775291492526,False,False
Alphabet Inc.,2022-03-22,2022-03-28,4,flat,flat,0.1799439218546743,0.5492024287295456,0.2708536494157802,0.2708536494157802,-0.2783487793137654,False,True
Alphabet Inc.,2022-03-23,2022-03-29,4,flat,flat,0.14914982883334849,0.6047581909937387,0.24609198017291278,0.24609198017291278,-0.35866621082082595,False,True
Alphabet Inc.,2022-03-24,2022-03-30,4,flat,flat,0.12620795022906126,0.6118239101160672,0.26196813965487165,0.26196813965487165,-0.34985577046119554,False,True
Alphabet Inc.,2022-03-25,2022-03-31,4,flat,flat,0.13961809770853553,0.5522975051857857,0.30808439710567875,0.30808439710567875,-0.24421310808010693,False,True
Alphabet Inc.,2022-03-28,2022-04-01,4,flat,flat,0.16404792528357504,0.5159251492288619,0.32002692548756306,0.32002692548756306,-0.19589822374129884,False,True
Alphabet Inc.,2022-03-29,2022-04-04,4,flat,flat,0.14997481349133857,0.5057460678091208,0.34427911869954064,0.34427911869954064,-0.16146694910958015,False,True
Alphabet Inc.,2022-03-30,2022-04-05,4,flat,flat,0.17588589819284664,0.49412409471464397,0.32999000709250925,0.32999000709250925,-0.16413408762213472,False,True
Alphabet Inc.,2022-03-31,2022-04-06,4,flat,flat,0.17130585934217601,0.44353367393487025,0.38516046672295373,0.38516046672295373,-0.05837320721191652,False,True
Alphabet Inc.,2022-04-01,2022-04-07,4,down,flat,0.14071458085417232,0.40139835310565963,0.4578870660401678,0.4578870660401678,0.05648871293450819,False,False
Alphabet Inc.,2022-04-04,2022-04-08,4,down,up,0.10784022515066474,0.3732422839249744,0.5189174909243606,0.5189174909243606,0.1456752069993862,True,False
