company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-10-05,2021-10-06,1,flat,up,0.09338066393137409,0.31634156689094456,0.5902777691776815
Alphabet Inc.,2021-10-06,2021-10-07,1,flat,up,0.12061382630850534,0.3631316287484824,0.5162545449430123
Alphabet Inc.,2021-10-07,2021-10-08,1,flat,up,0.02631800173332484,0.4342931540307523,0.5393888442359228
Alphabet Inc.,2021-10-08,2021-10-11,1,flat,flat,0.057710697384352354,0.6017355048626023,0.3405537977530452
Alphabet Inc.,2021-10-11,2021-10-12,1,flat,flat,0.12675845398726385,0.6574460143765771,0.21579553163615908
Alphabet Inc.,2021-10-12,2021-10-13,1,flat,flat,0.292101795949037,0.5575197946064726,0.15037840944449044
Alphabet Inc.,2021-10-13,2021-10-14,1,flat,flat,0.23200341041268585,0.5818346570260816,0.18616193256123248
Alphabet Inc.,2021-10-14,2021-10-15,1,flat,flat,0.04735806810477868,0.5331757704406861,0.41946616145453525
Alphabet Inc.,2021-10-15,2021-10-18,1,flat,flat,0.06671736773240312,0.5253513880587276,0.4079312442088693
Alphabet Inc.,2021-10-18,2021-10-19,1,flat,up,0.07269562092734948,0.3755232979980041,0.5517810810746464
Alphabet Inc.,2021-10-19,2021-10-20,1,flat,up,0.04375679929829287,0.28242124449109945,0.6738219562106076
Alphabet Inc.,2021-10-20,2021-10-21,1,flat,up,0.09911097032343902,0.4092286329956053,0.4916603966809557
Alphabet Inc.,2021-10-21,2021-10-22,1,down,up,0.09181208987384783,0.43744784401515274,0.4707400661109996
Alphabet Inc.,2021-10-22,2021-10-25,1,flat,flat,0.2464635678535582,0.426871577233754,0.3266648549126877
Alphabet Inc.,2021-10-25,2021-10-26,1,flat,up,0.1803222565476346,0.3544134074755233,0.46526433597684214
Alphabet Inc.,2021-10-26,2021-10-27,1,up,up,0.04241218506047519,0.21922344404386127,0.7383643708956635
Alphabet Inc.,2021-10-27,2021-10-28,1,flat,up,0.009031426867213406,0.17798063261534122,0.8129879405174453
Alphabet Inc.,2021-10-28,2021-10-29,1,flat,up,0.014085189841599458,0.21658370011705919,0.7693311100413414
Alphabet Inc.,2021-10-29,2021-11-01,1,flat,up,0.05714445409968807,0.32542987795712836,0.6174256679431837
Alphabet Inc.,2021-11-01,2021-11-02,1,flat,flat,0.1746404579010602,0.43380582429940934,0.39155371779953047
Alphabet Inc.,2021-11-02,2021-11-03,1,flat,flat,0.1994415363629859,0.536429785419881,0.2641286782171332
Alphabet Inc.,2021-11-03,2021-11-04,1,flat,flat,0.11627658319687618,0.5807492873291608,0.30297412947396307
Alphabet Inc.,2021-11-04,2021-11-05,1,flat,flat,0.09599358267489277,0.5162740555183088,0.3877323618067984
Alphabet Inc.,2021-11-05,2021-11-08,1,flat,up,0.13463345921739978,0.429398750195009,0.43596779058759116
Alphabet Inc.,2021-11-08,2021-11-09,1,flat,up,0.18382052200135582,0.34671890692782403,0.4694605710708202
Alphabet Inc.,2021-11-09,2021-11-10,1,flat,up,0.25303449529420463,0.33057395242962223,0.41639155227617325
Alphabet Inc.,2021-11-10,2021-11-11,1,flat,down,0.4127712461568284,0.340731736635565,0.24649701720760656
Alphabet Inc.,2021-11-11,2021-11-12,1,flat,up,0.19612741446548876,0.3656932225665769,0.43817936296793447
Alphabet Inc.,2021-11-12,2021-11-15,1,flat,up,0.14065072351520086,0.35774373488938405,0.501605541595415
Alphabet Inc.,2021-11-15,2021-11-16,1,flat,up,0.12549723055856146,0.337672314433924,0.5368304550075146
Alphabet Inc.,2021-11-16,2021-11-17,1,flat,up,0.1626170415882119,0.29624515098602966,0.5411378074257585
Alphabet Inc.,2021-11-17,2021-11-18,1,flat,up,0.13177495088512056,0.26939498555569447,0.5988300635591849
Alphabet Inc.,2021-11-18,2021-11-19,1,flat,up,0.09574663620877805,0.31078800288386255,0.5934653609073595
Alphabet Inc.,2021-11-19,2021-11-22,1,flat,up,0.08916765353720733,0.3661987578271985,0.5446335886355941
Alphabet Inc.,2021-11-22,2021-11-23,1,flat,flat,0.23231819307315513,0.40368298349881004,0.3639988234280347
Alphabet Inc.,2021-11-23,2021-11-24,1,flat,up,0.3327570764378422,0.3220199142502159,0.34522300931194183
Alphabet Inc.,2021-11-24,2021-11-26,1,down,up,0.22157656358032557,0.28268949916699315,0.4957339372526814
Alphabet Inc.,2021-11-26,2021-11-29,1,flat,down,0.40272155788626196,0.2883876301676553,0.3088908119460828
Alphabet Inc.,2021-11-29,2021-11-30,1,flat,up,0.06711310252611669,0.23421047419204136,0.6986764232818419
Alphabet Inc.,2021-11-30,2021-12-01,1,flat,up,0.2592480023677548,0.274158964056552,0.46659303357569315
Alphabet Inc.,2021-12-01,2021-12-02,1,flat,up,0.22971614149963424,0.28682282963472583,0.4834610288656398
Alphabet Inc.,2021-12-02,2021-12-03,1,flat,up,0.22712918955522374,0.2978686210142275,0.4750021894305487
Alphabet Inc.,2021-12-03,2021-12-06,1,flat,up,0.15114313516328345,0.3749152411847891,0.47394162365192744
Alphabet Inc.,2021-12-06,2021-12-07,1,up,flat,0.24213147755123668,0.41944467865641044,0.3384238437923529
Alphabet Inc.,2021-12-07,2021-12-08,1,flat,up,0.038889664490783175,0.4087378794799071,0.5523724560293097
Alphabet Inc.,2021-12-08,2021-12-09,1,flat,flat,0.12015517027714034,0.5268717422522938,0.3529730874705658
Alphabet Inc.,2021-12-09,2021-12-10,1,flat,flat,0.1943243437679061,0.5261503290365929,0.27952532719550105
Alphabet Inc.,2021-12-10,2021-12-13,1,flat,flat,0.1902133924258066,0.5021967422506242,0.30758986532356924
Alphabet Inc.,2021-12-13,2021-12-14,1,flat,flat,0.3422578904144953,0.49269972241075927,0.16504238717474545
Alphabet Inc.,2021-12-14,2021-12-15,1,flat,down,0.5372438688638561,0.3633817624415339,0.09937436869461
Alphabet Inc.,2021-12-15,2021-12-16,1,flat,up,0.1666957974937638,0.41585319612711286,0.4174510063791234
Alphabet Inc.,2021-12-16,2021-12-17,1,flat,up,0.17495480088961407,0.36615046058762135,0.45889473852276447
Alphabet Inc.,2021-12-17,2021-12-20,1,flat,down,0.4932186205041791,0.2736696202879777,0.23311175920784313
Alphabet Inc.,2021-12-20,2021-12-21,1,flat,up,0.18345618925165044,0.21478164861963506,0.6017621621287145
Alphabet Inc.,2021-12-21,2021-12-22,1,flat,up,0.04305933150922239,0.18336180272628616,0.7735788657644914
Alphabet Inc.,2021-12-22,2021-12-23,1,flat,up,0.0287374355636792,0.27733059266573057,0.6939319717705903
Alphabet Inc.,2021-12-23,2021-12-27,1,flat,up,0.014937934076448568,0.2895864038067761,0.6954756621167754
Alphabet Inc.,2021-12-27,2021-12-28,1,flat,up,0.049856152114102284,0.3549729097049171,0.5951709381809808
Alphabet Inc.,2021-12-28,2021-12-29,1,flat,flat,0.14787982519881812,0.43584091091398064,0.41627926388720127
Alphabet Inc.,2021-12-29,2021-12-30,1,flat,flat,0.1456889303389354,0.5160649149810381,0.3382461546800265
Alphabet Inc.,2021-12-30,2021-12-31,1,flat,flat,0.0942803528540337,0.5545124991743018,0.3512071479716645
Alphabet Inc.,2021-12-31,2022-01-03,1,flat,flat,0.1805635348762874,0.5133059277148557,0.3061305374088569
Alphabet Inc.,2022-01-03,2022-01-04,1,flat,flat,0.17825497835612414,0.4187086965837481,0.4030363250601277
Alphabet Inc.,2022-01-04,2022-01-05,1,down,up,0.07518546871740484,0.295316744063365,0.6294977872192302
Alphabet Inc.,2022-01-05,2022-01-06,1,down,down,0.3998024871356261,0.297497745803621,0.30269976706075274
Alphabet Inc.,2022-01-06,2022-01-07,1,flat,up,0.2503165713983417,0.2681182047653105,0.4815652238363477
Alphabet Inc.,2022-01-07,2022-01-10,1,flat,up,0.10718647486004897,0.24379986441630924,0.6490136607236417
Alphabet Inc.,2022-01-10,2022-01-11,1,flat,up,0.13004309740124273,0.31517580517384813,0.5547810974249091
Alphabet Inc.,2022-01-11,2022-01-12,1,up,up,0.01426047049533925,0.1971850324282472,0.7885544970764136
Alphabet Inc.,2022-01-12,2022-01-13,1,flat,up,0.010893305798867966,0.22797334961931973,0.7611333445818123
Alphabet Inc.,2022-01-13,2022-01-14,1,flat,flat,0.11829301387752633,0.47556987486618196,0.40613711125629165
Alphabet Inc.,2022-01-14,2022-01-18,1,flat,flat,0.19169728293974983,0.5140539067131215,0.29424881034712874
Alphabet Inc.,2022-01-18,2022-01-19,1,flat,flat,0.3443562782727756,0.5121602908922314,0.14348343083499315
Alphabet Inc.,2022-01-19,2022-01-20,1,flat,flat,0.18781449222044666,0.6184755788326107,0.19370992894694267
Alphabet Inc.,2022-01-20,2022-01-21,1,flat,flat,0.3148045195158555,0.5379067842379204,0.14728869624622415
Alphabet Inc.,2022-01-21,2022-01-24,1,down,down,0.591386268672297,0.3021405070744462,0.10647322425325682
Alphabet Inc.,2022-01-24,2022-01-25,1,flat,down,0.810125353644606,0.11866696386828848,0.07120768248710553
Alphabet Inc.,2022-01-25,2022-01-26,1,flat,up,0.35157406187105855,0.26922149550323426,0.3792044426257073
Alphabet Inc.,2022-01-26,2022-01-27,1,flat,up,0.05298254075133847,0.3336933443153157,0.6133241149333458
Alphabet Inc.,2022-01-27,2022-01-28,1,flat,up,0.0669460981220303,0.4396448290749664,0.4934090728030033
Alphabet Inc.,2022-01-28,2022-01-31,1,flat,up,0.0744030682550944,0.4206976255437704,0.5048993062011352
Alphabet Inc.,2022-01-31,2022-02-01,1,flat,up,0.035066040292171544,0.4703550524016622,0.49457890730616616
Alphabet Inc.,2022-02-01,2022-02-02,1,up,flat,0.031004934689279885,0.693471085738704,0.27552397957201613
Alphabet Inc.,2022-02-02,2022-02-03,1,flat,flat,0.0001979181303102401,0.7543252263977478,0.24547685547194192
Alphabet Inc.,2022-02-03,2022-02-04,1,flat,flat,0.16833296149816435,0.8263910566296193,0.005275981872216462
Alphabet Inc.,2022-02-04,2022-02-07,1,flat,flat,0.26891050567736174,0.7190999314428498,0.011989562879788378
Alphabet Inc.,2022-02-07,2022-02-08,1,flat,flat,0.49137745782399295,0.4944750353132798,0.014147506862727201
Alphabet Inc.,2022-02-08,2022-02-09,1,flat,flat,0.4930066135193439,0.499817656660663,0.007175729819993255
Alphabet Inc.,2022-02-09,2022-02-10,1,flat,flat,0.0602698665305041,0.7582515784109022,0.18147855505859384
Alphabet Inc.,2022-02-10,2022-02-11,1,flat,flat,0.3048957071089383,0.533865348535044,0.1612389443560176
Alphabet Inc.,2022-02-11,2022-02-14,1,flat,down,0.593922134930872,0.2373251716062117,0.16875269346291627
Alphabet Inc.,2022-02-14,2022-02-15,1,flat,up,0.34051674801047177,0.25145933074965365,0.40802392123987463
Alphabet Inc.,2022-02-15,2022-02-16,1,flat,up,0.019605475097879025,0.3193075688797478,0.6610869560223731
Alphabet Inc.,2022-02-16,2022-02-17,1,flat,flat,0.07728140429547596,0.5761969064366592,0.3465216892678647
Alphabet Inc.,2022-02-17,2022-02-18,1,flat,flat,0.20035417237646616,0.5799274244746307,0.219718403148903
Alphabet Inc.,2022-02-18,2022-02-22,1,flat,down,0.4434444198288806,0.4095388332472544,0.14701674692386518
Alphabet Inc.,2022-02-22,2022-02-23,1,flat,down,0.5390253668317748,0.3743060902453495,0.08666854292287571
Alphabet Inc.,2022-02-23,2022-02-24,1,flat,flat,0.135542432805974,0.6598338458426789,0.20462372135134715
Alphabet Inc.,2022-02-24,2022-02-25,1,up,flat,0.14038931065971402,0.6859578611707133,0.1736528281695726
Alphabet Inc.,2022-02-25,2022-02-28,1,flat,flat,0.011874491957275768,0.5906209096581514,0.3975045983845729
Alphabet Inc.,2022-02-28,2022-03-01,1,flat,flat,0.07720356310550291,0.7701766016114577,0.15261983528303946
Alphabet Inc.,2022-03-01,2022-03-02,1,flat,flat,0.05267687242108684,0.8083544428220042,0.1389686847569089
Alphabet Inc.,2022-03-02,2022-03-03,1,flat,flat,0.07497891818446863,0.8169253664055877,0.10809571540994387
Alphabet Inc.,2022-03-03,2022-03-04,1,flat,flat,0.141490358699712,0.7280686000228221,0.13044104127746578
Alphabet Inc.,2022-03-04,2022-03-07,1,flat,flat,0.35431546159684874,0.5633474870878165,0.08233705131533486
Alphabet Inc.,2022-03-07,2022-03-08,1,flat,down,0.5528652936984185,0.3707253570662331,0.07640934923534835
Alphabet Inc.,2022-03-08,2022-03-09,1,up,down,0.5328401817472083,0.30577342789540907,0.16138639035738264
Alphabet Inc.,2022-03-09,2022-03-10,1,flat,up,0.029005190927788704,0.33771952971512803,0.6332752793570832
Alphabet Inc.,2022-03-10,2022-03-11,1,flat,flat,0.09506654365695835,0.4746572173726236,0.43027623897041806
Alphabet Inc.,2022-03-11,2022-03-14,1,flat,up,0.0768756754760571,0.3910349145449885,0.5320894099789545
Alphabet Inc.,2022-03-14,2022-03-15,1,flat,down,0.5334958842670986,0.28530892003294145,0.18119519569995987
Alphabet Inc.,2022-03-15,2022-03-16,1,flat,flat,0.22198667969136268,0.47925645029928887,0.2987568700093484
Alphabet Inc.,2022-03-16,2022-03-17,1,flat,up,0.020071730753254465,0.48994436304645367,0.48998390620029186
Alphabet Inc.,2022-03-17,2022-03-18,1,flat,flat,0.023751720187174582,0.6158070855797412,0.3604411942330843
Alphabet Inc.,2022-03-18,2022-03-21,1,flat,flat,0.050552563654901954,0.5152934224549569,0.43415401389014113
Alphabet Inc.,2022-03-21,2022-03-22,1,flat,flat,0.09088316836534492,0.49706135870007845,0.41205547293457656
Alphabet Inc.,2022-03-22,2022-03-23,1,flat,flat,0.05423639070130627,0.5881518099817822,0.3576117993169116
Alphabet Inc.,2022-03-23,2022-03-24,1,flat,flat,0.08530298146030936,0.7084394179678166,0.206257600571874
Alphabet Inc.,2022-03-24,2022-03-25,1,flat,flat,0.06703805822804765,0.6966458087908909,0.23631613298106147
Alphabet Inc.,2022-03-25,2022-03-28,1,flat,flat,0.12657519320404675,0.601623305600482,0.27180150119547114
Alphabet Inc.,2022-03-28,2022-03-29,1,flat,flat,0.21175599376383772,0.5590098782582502,0.22923412797791204
Alphabet Inc.,2022-03-29,2022-03-30,1,flat,up,0.05209906218432166,0.47025852225656056,0.4776424155591178
Alphabet Inc.,2022-03-30,2022-03-31,1,flat,flat,0.1652162383986487,0.5193016347804051,0.31548212682094623
Alphabet Inc.,2022-03-31,2022-04-01,1,flat,flat,0.28320288068698923,0.45784227864931926,0.25895484066369145
Alphabet Inc.,2022-04-01,2022-04-04,1,flat,flat,0.2465598841575258,0.394440230522389,0.35899988532008525
Alphabet Inc.,2022-04-04,2022-04-05,1,flat,up,0.06259885016242861,0.34601950496893685,0.5913816448686344
Alphabet Inc.,2022-04-05,2022-04-06,1,down,up,0.13552421371356552,0.41056246222990483,0.4539133240565297
Alphabet Inc.,2022-04-06,2022-04-07,1,flat,down,0.49899771320424324,0.28679301631698667,0.21420927047877006
Alphabet Inc.,2022-04-07,2022-04-08,1,flat,up,0.35839862802427686,0.24770145461627363,0.39389991735944946
Alphabet Inc.,2022-04-08,2022-04-11,1,down,down,0.39042815108645623,0.28295513974939074,0.3266167091641531
Alphabet Inc.,2022-04-11,2022-04-12,1,flat,down,0.5171790106496548,0.2825840272971069,0.20023696205323838
Alphabet Inc.,2022-04-12,2022-04-13,1,flat,up,0.21707400888869557,0.2840899401860915,0.49883605092521294
Alphabet Inc.,2022-04-13,2022-04-14,1,flat,up,0.29933642417230905,0.26105566180185663,0.4396079140258344
Alphabet Inc.,2022-04-14,2022-04-18,1,flat,up,0.2991145070850184,0.3073277904390814,0.3935577024759001
Alphabet Inc.,2022-04-18,2022-04-19,1,flat,flat,0.2693535529711643,0.3695779584252843,0.3610684886035515
Alphabet Inc.,2022-04-19,2022-04-20,1,flat,flat,0.10072087906711015,0.4570598134649578,0.4422193074679321
Alphabet Inc.,2022-04-20,2022-04-21,1,flat,flat,0.22104811591802762,0.5545575626953334,0.22439432138663892
Alphabet Inc.,2022-04-21,2022-04-22,1,down,down,0.5017484675182734,0.43642178935743636,0.06182974312429029
Alphabet Inc.,2022-04-22,2022-04-25,1,flat,down,0.8432362001058138,0.14476582093405305,0.011997978960133264
Alphabet Inc.,2022-04-25,2022-04-26,1,flat,down,0.6781719111075446,0.2752843571305067,0.04654373176194879
Alphabet Inc.,2022-04-26,2022-04-27,1,down,down,0.5032452492501392,0.4238903224990204,0.07286442825084039
Alphabet Inc.,2022-04-27,2022-04-28,1,flat,down,0.9078507600515503,0.08606788485254381,0.006081355095905864
Alphabet Inc.,2022-04-28,2022-04-29,1,flat,up,0.09745360898719375,0.41511780616458366,0.48742858484822243
Alphabet Inc.,2022-04-29,2022-05-02,1,flat,down,0.647250276173197,0.2820680244543932,0.07068169937240974
Alphabet Inc.,2022-05-02,2022-05-03,1,flat,flat,0.3638153965376165,0.514991123674203,0.12119347978818062
Alphabet Inc.,2022-05-03,2022-05-04,1,flat,flat,0.048719664459157375,0.5437440377456095,0.40753629779523304
Alphabet Inc.,2022-05-04,2022-05-05,1,flat,flat,0.07947583344482852,0.7666789001172615,0.15384526643790994
Alphabet Inc.,2022-05-05,2022-05-06,1,flat,flat,0.35715538089536136,0.595543625695865,0.04730099340877358
Alphabet Inc.,2022-05-06,2022-05-09,1,flat,down,0.4852810598452157,0.47477885461430186,0.03994008554048246
Alphabet Inc.,2022-05-09,2022-05-10,1,flat,down,0.600894612280705,0.362402044064172,0.0367033436551231
Alphabet Inc.,2022-05-10,2022-05-11,1,flat,flat,0.19403904167744165,0.6508294862236759,0.1551314720988825
Alphabet Inc.,2022-05-11,2022-05-12,1,flat,flat,0.19268576987583455,0.6600785709022409,0.14723565922192458
Alphabet Inc.,2022-05-12,2022-05-13,1,flat,flat,0.33531276305835644,0.497642641502965,0.16704459543867867
Alphabet Inc.,2022-05-13,2022-05-16,1,flat,up,0.02929526949776839,0.3718811085014467,0.5988236220007849
Alphabet Inc.,2022-05-16,2022-05-17,1,flat,flat,0.1555528162513103,0.6034435360989613,0.24100364764972848
Alphabet Inc.,2022-05-17,2022-05-18,1,flat,flat,0.021319056810510023,0.5596463080411677,0.41903463514832223
Alphabet Inc.,2022-05-18,2022-05-19,1,flat,flat,0.19577855843389302,0.5877305315157805,0.21649091005032642
Alphabet Inc.,2022-05-19,2022-05-20,1,flat,flat,0.25817942442340297,0.5283137175651605,0.21350685801143635
Alphabet Inc.,2022-05-20,2022-05-23,1,flat,flat,0.2520489952812527,0.4423851667620721,0.3055658379566753
Alphabet Inc.,2022-05-23,2022-05-24,1,down,up,0.045189045607163664,0.41446944426926985,0.5403415101235665
Alphabet Inc.,2022-05-24,2022-05-25,1,flat,down,0.6480337157550526,0.24829171860178706,0.10367456564316037
Alphabet Inc.,2022-05-25,2022-05-26,1,flat,up,0.05202906541475428,0.2012662960232723,0.7467046385619733
Alphabet Inc.,2022-05-26,2022-05-27,1,up,up,0.017955456202069987,0.16649436679247315,0.815550177005457
Alphabet Inc.,2022-05-27,2022-05-31,1,flat,up,0.0024741361240593067,0.24056782034175186,0.7569580435341888
Alphabet Inc.,2022-05-31,2022-06-01,1,flat,up,0.0035339011798815614,0.37469076062270495,0.6217753381974134
Alphabet Inc.,2022-06-01,2022-06-02,1,flat,flat,0.02865125800132777,0.6640370821278478,0.3073116598708245
Alphabet Inc.,2022-06-02,2022-06-03,1,flat,flat,0.06705888548948666,0.7315391007599265,0.20140201375058692
Alphabet Inc.,2022-06-03,2022-06-06,1,flat,flat,0.11445932669523745,0.7934562918252138,0.0920843814795488
Alphabet Inc.,2022-06-06,2022-06-07,1,flat,flat,0.027765640206220868,0.8008517641923499,0.17138259560142924
Alphabet Inc.,2022-06-07,2022-06-08,1,flat,flat,0.20191328282931714,0.7089947695496236,0.08909194762105921
Alphabet Inc.,2022-06-08,2022-06-09,1,flat,flat,0.09677000736434956,0.632599797184529,0.2706301954511215
Alphabet Inc.,2022-06-09,2022-06-10,1,flat,flat,0.2901604257783612,0.4834903760989107,0.2263491981227281
Alphabet Inc.,2022-06-10,2022-06-13,1,down,down,0.5472206819259788,0.3293385187703028,0.1234407993037183
Alphabet Inc.,2022-06-13,2022-06-14,1,flat,down,0.674938226493938,0.1994108021552414,0.12565097135082068
Alphabet Inc.,2022-06-14,2022-06-15,1,flat,up,0.10167161738375366,0.2729388975376331,0.6253894850786131
Alphabet Inc.,2022-06-15,2022-06-16,1,flat,up,0.011474002914597024,0.19438515500940687,0.7941408420759961
Alphabet Inc.,2022-06-16,2022-06-17,1,flat,up,0.16840015132417394,0.36431516012857273,0.46728468854725325
Alphabet Inc.,2022-06-17,2022-06-21,1,flat,up,0.05266797020328661,0.24734547275505642,0.6999865570416569
Alphabet Inc.,2022-06-21,2022-06-22,1,flat,up,0.013338947309485545,0.2818552289360497,0.7048058237544647
Alphabet Inc.,2022-06-22,2022-06-23,1,flat,flat,0.04154937634921647,0.7002081036507978,0.25824251999998576
Alphabet Inc.,2022-06-23,2022-06-24,1,flat,flat,0.03585809718918198,0.7173146296615124,0.2468272731493056
Alphabet Inc.,2022-06-24,2022-06-27,1,flat,flat,0.018028418015773373,0.7169393161073621,0.2650322658768647
Alphabet Inc.,2022-06-27,2022-06-28,1,flat,flat,0.08289688795461093,0.8223773184922133,0.0947257935531757
Alphabet Inc.,2022-06-28,2022-06-29,1,flat,flat,0.37864148125121583,0.5882963906575907,0.033062128091193535
Alphabet Inc.,2022-06-29,2022-06-30,1,flat,flat,0.4353189034633788,0.5052729392478955,0.05940815728872562
Alphabet Inc.,2022-06-30,2022-07-01,1,flat,down,0.721842420644873,0.2489288154540874,0.029228763901039602
Alphabet Inc.,2022-07-01,2022-07-05,1,flat,flat,0.42644846016578253,0.4337093765410101,0.1398421632932073
Alphabet Inc.,2022-07-05,2022-07-06,1,flat,up,0.056368732860704776,0.4104993262598255,0.5331319408794697
Alphabet Inc.,2022-07-06,2022-07-07,1,flat,up,0.012240786496679715,0.31227748549941653,0.6754817280039038
Alphabet Inc.,2022-07-07,2022-07-08,1,flat,up,0.019157458767939967,0.43106598659899487,0.5497765546330651
Alphabet Inc.,2022-07-08,2022-07-11,1,flat,flat,0.04564492767022916,0.6291573755149434,0.3251976968148273
Alphabet Inc.,2022-07-11,2022-07-12,1,flat,flat,0.21473575501909026,0.6865719344515404,0.09869231052936937
