company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-10-13,2021-10-18,3,up,up,0.15754643068245155,0.3497808637942095,0.492672705523339
Alphabet Inc.,2021-10-14,2021-10-19,3,flat,up,0.08388213811868586,0.35066771057308826,0.5654501513082258
Alphabet Inc.,2021-10-15,2021-10-20,3,flat,up,0.14528049949687935,0.4087207650103681,0.44599873549275254
Alphabet Inc.,2021-10-18,2021-10-21,3,flat,up,0.20266681907691741,0.37185241218879994,0.42548076873428264
Alphabet Inc.,2021-10-19,2021-10-22,3,down,up,0.16959808487986297,0.32841872958039753,0.5019831855397395
Alphabet Inc.,2021-10-20,2021-10-25,3,down,up,0.21095689555324937,0.305024517807038,0.4840185866397127
Alphabet Inc.,2021-10-21,2021-10-26,3,flat,up,0.1796504250724599,0.26780366820166673,0.5525459067258733
Alphabet Inc.,2021-10-22,2021-10-27,3,up,up,0.20308842562363266,0.24996051439263314,0.5469510599837342
Alphabet Inc.,2021-10-25,2021-10-28,3,up,up,0.11749691959497079,0.20304960560494426,0.679453474800085
Alphabet Inc.,2021-10-26,2021-10-29,3,up,up,0.06456707409484164,0.1672707927091249,0.7681621331960335
Alphabet Inc.,2021-10-27,2021-11-01,3,flat,up,0.06915797665042402,0.2589315163014527,0.6719105070481233
Alphabet Inc.,2021-10-28,2021-11-02,3,flat,up,0.15282055475683295,0.3807727253337862,0.4664067199093809
Alphabet Inc.,2021-10-29,2021-11-03,3,flat,flat,0.27241301896640296,0.4063445742241381,0.32124240680945887
Alphabet Inc.,2021-11-01,2021-11-04,3,flat,flat,0.30531230679387994,0.3735614269646696,0.3211262662414505
Alphabet Inc.,2021-11-02,2021-11-05,3,up,up,0.22658436738095064,0.365771735866905,0.40764389675214435
Alphabet Inc.,2021-11-03,2021-11-08,3,up,up,0.15844962478015057,0.3702575879820604,0.47129278723778917
Alphabet Inc.,2021-11-04,2021-11-09,3,flat,flat,0.16159232064495094,0.44038468372758205,0.3980229956274669
Alphabet Inc.,2021-11-05,2021-11-10,3,flat,flat,0.223258390237452,0.4730696505647195,0.3036719591978286
Alphabet Inc.,2021-11-08,2021-11-11,3,flat,flat,0.29083465702524935,0.45110418588245704,0.25806115709229355
Alphabet Inc.,2021-11-09,2021-11-12,3,flat,flat,0.313676605542286,0.4024358246223746,0.28388756983533947
Alphabet Inc.,2021-11-10,2021-11-15,3,flat,flat,0.3104985100379309,0.3806281464027416,0.30887334355932755
Alphabet Inc.,2021-11-11,2021-11-16,3,flat,up,0.1813066348548478,0.3453576890977395,0.47333567604741267
Alphabet Inc.,2021-11-12,2021-11-17,3,flat,up,0.15884487011977386,0.3816325941308776,0.45952253574934854
Alphabet Inc.,2021-11-15,2021-11-18,3,flat,flat,0.18996662827129848,0.42682122756701735,0.38321214416168414
Alphabet Inc.,2021-11-16,2021-11-19,3,flat,up,0.24232722546876598,0.36372937174942543,0.3939434027818087
Alphabet Inc.,2021-11-17,2021-11-22,3,flat,up,0.21275759465846011,0.32943082682861907,0.45781157851292076
Alphabet Inc.,2021-11-18,2021-11-23,3,down,up,0.16384321411827496,0.31149578864487254,0.5246609972368526
Alphabet Inc.,2021-11-19,2021-11-24,3,down,up,0.16550345534239902,0.2991120604827233,0.5353844841748777
Alphabet Inc.,2021-11-22,2021-11-26,3,down,up,0.22945382626331318,0.3107911170812325,0.45975505665545424
Alphabet Inc.,2021-11-23,2021-11-29,3,flat,up,0.21004961332595629,0.29003433589267497,0.4999160507813688
Alphabet Inc.,2021-11-24,2021-11-30,3,flat,up,0.12096911925126265,0.21596723531717593,0.6630636454315615
Alphabet Inc.,2021-11-26,2021-12-01,3,flat,up,0.15770944259618577,0.22186191512653103,0.6204286422772832
Alphabet Inc.,2021-11-29,2021-12-02,3,flat,up,0.07426519888782654,0.21210527075774396,0.7136295303544296
Alphabet Inc.,2021-11-30,2021-12-03,3,flat,up,0.15507885802720625,0.2701127587429451,0.5748083832298486
Alphabet Inc.,2021-12-01,2021-12-06,3,flat,up,0.15337460576572862,0.2736429494001598,0.5729824448341116
Alphabet Inc.,2021-12-02,2021-12-07,3,up,up,0.13851471693632206,0.2646260352199401,0.5968592478437378
Alphabet Inc.,2021-12-03,2021-12-08,3,up,up,0.11389463381115292,0.2689571606937682,0.6171482054950789
Alphabet Inc.,2021-12-06,2021-12-09,3,up,up,0.1482635224545862,0.3154529784846557,0.536283499060758
Alphabet Inc.,2021-12-07,2021-12-10,3,flat,up,0.08360014197435225,0.38186851828688756,0.5345313397387602
Alphabet Inc.,2021-12-08,2021-12-13,3,flat,flat,0.17847354387218928,0.47784520481367876,0.343681251314132
Alphabet Inc.,2021-12-09,2021-12-14,3,down,flat,0.25510905063153544,0.4719914194669967,0.272899529901468
Alphabet Inc.,2021-12-10,2021-12-15,3,flat,flat,0.2219346458012499,0.44118684588911145,0.33687850830963856
Alphabet Inc.,2021-12-13,2021-12-16,3,flat,flat,0.24618797031698517,0.40279856269592323,0.35101346698709157
Alphabet Inc.,2021-12-14,2021-12-17,3,flat,flat,0.2713464491158158,0.38028540202720207,0.34836814885698214
Alphabet Inc.,2021-12-15,2021-12-20,3,down,up,0.11941360797684054,0.36752053425585957,0.5130658577672998
Alphabet Inc.,2021-12-16,2021-12-21,3,flat,up,0.14172841842918635,0.3941971146919138,0.46407446687889986
Alphabet Inc.,2021-12-17,2021-12-22,3,flat,flat,0.2847918342068609,0.3727891243230913,0.3424190414700479
Alphabet Inc.,2021-12-20,2021-12-23,3,up,up,0.15424851046067198,0.2820180618822749,0.5637334276570531
Alphabet Inc.,2021-12-21,2021-12-27,3,up,up,0.06865439666970354,0.2243713195986159,0.7069742837316806
Alphabet Inc.,2021-12-22,2021-12-28,3,flat,up,0.08408294013309174,0.2877541827243168,0.6281628771425914
Alphabet Inc.,2021-12-23,2021-12-29,3,flat,up,0.10654032005237415,0.34518362549463694,0.548276054452989
Alphabet Inc.,2021-12-27,2021-12-30,3,flat,up,0.17773533852105475,0.3712334434535393,0.45103121802540597
Alphabet Inc.,2021-12-28,2021-12-31,3,flat,up,0.21377060007062526,0.3425084017470281,0.4437209981823465
Alphabet Inc.,2021-12-29,2022-01-03,3,flat,up,0.16598769061569968,0.29246200301091035,0.5415503063733901
Alphabet Inc.,2021-12-30,2022-01-04,3,flat,up,0.11148574779374648,0.26498953579968504,0.6235247164065685
Alphabet Inc.,2021-12-31,2022-01-05,3,down,up,0.13794195594001646,0.28768245391990993,0.5743755901400736
Alphabet Inc.,2022-01-03,2022-01-06,3,down,up,0.12897807545089932,0.26801142394884536,0.6030105006002553
Alphabet Inc.,2022-01-04,2022-01-07,3,down,up,0.09744941423158981,0.22896637496268823,0.673584210805722
Alphabet Inc.,2022-01-05,2022-01-10,3,down,up,0.21261946813705712,0.2375450572863726,0.5498354745765702
Alphabet Inc.,2022-01-06,2022-01-11,3,flat,up,0.11807540975388554,0.17491506551320965,0.7070095247329049
Alphabet Inc.,2022-01-07,2022-01-12,3,up,up,0.05267372543937531,0.1298571907821055,0.8174690837785191
Alphabet Inc.,2022-01-10,2022-01-13,3,up,up,0.0682830773178564,0.17040500058144173,0.7613119221007019
Alphabet Inc.,2022-01-11,2022-01-14,3,flat,up,0.042362763609279055,0.1931942585828019,0.764442977807919
Alphabet Inc.,2022-01-12,2022-01-18,3,down,up,0.06346479295935399,0.2666101131090539,0.669925093931592
Alphabet Inc.,2022-01-13,2022-01-19,3,down,up,0.20076270682517675,0.3642630623547848,0.43497423082003833
Alphabet Inc.,2022-01-14,2022-01-20,3,down,up,0.2014855156978761,0.3413591103391975,0.4571553739629262
Alphabet Inc.,2022-01-18,2022-01-21,3,down,up,0.1737222309844355,0.3076524988669888,0.5186252701485757
Alphabet Inc.,2022-01-19,2022-01-24,3,down,up,0.0976654077170867,0.3131613894625498,0.5891732028203635
Alphabet Inc.,2022-01-20,2022-01-25,3,down,up,0.14330540281838436,0.3803444762421174,0.47635012093949824
Alphabet Inc.,2022-01-21,2022-01-26,3,flat,flat,0.22497094517903754,0.40146875242178093,0.3735603023991816
Alphabet Inc.,2022-01-24,2022-01-27,3,flat,up,0.2519132409916702,0.3733908427077689,0.37469591630056087
Alphabet Inc.,2022-01-25,2022-01-28,3,flat,up,0.09695996232869403,0.2926868866169453,0.6103531510543606
Alphabet Inc.,2022-01-26,2022-01-31,3,up,up,0.05369305817309671,0.2899318224650759,0.6563751193618275
Alphabet Inc.,2022-01-27,2022-02-01,3,up,up,0.11566365453360263,0.4295084609293621,0.45482788453703515
Alphabet Inc.,2022-01-28,2022-02-02,3,up,flat,0.15043508508739656,0.49754223340168807,0.3520226815109154
Alphabet Inc.,2022-01-31,2022-02-03,3,up,flat,0.11133571791996424,0.49944299605531595,0.3892212860247198
Alphabet Inc.,2022-02-01,2022-02-04,3,up,flat,0.13513710951240018,0.552424567067023,0.31243832342057687
Alphabet Inc.,2022-02-02,2022-02-07,3,down,flat,0.02441833844866654,0.7846557870104433,0.19092587454089016
Alphabet Inc.,2022-02-03,2022-02-08,3,down,flat,0.37422924103747546,0.6090966827750471,0.016674076187477425
Alphabet Inc.,2022-02-04,2022-02-09,3,flat,flat,0.31897974095675213,0.6477028076867508,0.03331745135649708
Alphabet Inc.,2022-02-07,2022-02-10,3,flat,flat,0.23482918354792345,0.6693735709157373,0.0957972455363393
Alphabet Inc.,2022-02-08,2022-02-11,3,flat,flat,0.22105377886658656,0.6531716595863503,0.1257745615470632
Alphabet Inc.,2022-02-09,2022-02-14,3,down,flat,0.08571957320786512,0.7037876342645369,0.21049279252759795
Alphabet Inc.,2022-02-10,2022-02-15,3,flat,flat,0.20699301894251246,0.6602197217962555,0.13278725926123203
Alphabet Inc.,2022-02-11,2022-02-16,3,flat,flat,0.2986149751841896,0.5775662163333967,0.12381880848241378
Alphabet Inc.,2022-02-14,2022-02-17,3,flat,flat,0.20992518694195367,0.5147447130817766,0.2753300999762698
Alphabet Inc.,2022-02-15,2022-02-18,3,down,up,0.06591575559814514,0.4239063853600922,0.5101778590417627
Alphabet Inc.,2022-02-16,2022-02-22,3,down,flat,0.1292855466852812,0.5777725425925573,0.29294191072216147
Alphabet Inc.,2022-02-17,2022-02-23,3,down,flat,0.1956154857105252,0.6107458430790219,0.19363867121045292
Alphabet Inc.,2022-02-18,2022-02-24,3,flat,flat,0.20230704220611398,0.5883109990851302,0.20938195870875592
Alphabet Inc.,2022-02-22,2022-02-25,3,flat,flat,0.17600304601205358,0.5687356635446084,0.2552612904433381
Alphabet Inc.,2022-02-23,2022-02-28,3,up,flat,0.08330739630658558,0.46713114156673335,0.4495614621266809
Alphabet Inc.,2022-02-24,2022-03-01,3,up,flat,0.09712372458948672,0.5514630767474946,0.3514131986630187
Alphabet Inc.,2022-02-25,2022-03-02,3,flat,flat,0.043520812552304146,0.6055218100469891,0.3509573774007068
Alphabet Inc.,2022-02-28,2022-03-03,3,flat,flat,0.14267344673101798,0.6819692760387934,0.1753572772301887
Alphabet Inc.,2022-03-01,2022-03-04,3,flat,flat,0.15567567993327344,0.6680610837929767,0.17626323627374993
Alphabet Inc.,2022-03-02,2022-03-07,3,down,flat,0.15317320352540886,0.6437892501592161,0.20303754631537504
Alphabet Inc.,2022-03-03,2022-03-08,3,down,flat,0.1850443333007653,0.532049857296972,0.28290580940226273
Alphabet Inc.,2022-03-04,2022-03-09,3,flat,flat,0.2647123845907414,0.4870117540082994,0.24827586140095922
Alphabet Inc.,2022-03-07,2022-03-10,3,flat,flat,0.2624182593815336,0.4634899354660226,0.27409180515244375
Alphabet Inc.,2022-03-08,2022-03-11,3,up,flat,0.1762276925684437,0.4365502419650603,0.3872220654664962
Alphabet Inc.,2022-03-09,2022-03-14,3,flat,up,0.05323005538108812,0.44182410053347665,0.5049458440854352
Alphabet Inc.,2022-03-10,2022-03-15,3,flat,flat,0.16338814581902364,0.5015281808184217,0.3350836733625546
Alphabet Inc.,2022-03-11,2022-03-16,3,flat,flat,0.19175107152056586,0.5025088287006305,0.30574009977880356
Alphabet Inc.,2022-03-14,2022-03-17,3,up,flat,0.3112320282827033,0.42248042764636556,0.2662875440709312
Alphabet Inc.,2022-03-15,2022-03-18,3,up,up,0.1352120336857667,0.3801357719102852,0.484652194403948
Alphabet Inc.,2022-03-16,2022-03-21,3,up,up,0.05155864919478041,0.34431763474528787,0.6041237160599318
Alphabet Inc.,2022-03-17,2022-03-22,3,up,flat,0.10193290394786698,0.5002744883708359,0.39779260768129715
Alphabet Inc.,2022-03-18,2022-03-23,3,flat,flat,0.17617907620672676,0.5808019151764501,0.24301900861682302
Alphabet Inc.,2022-03-21,2022-03-24,3,flat,flat,0.2152618838868964,0.5451158359543897,0.23962228015871398
Alphabet Inc.,2022-03-22,2022-03-25,3,flat,flat,0.183471265953895,0.5539832996244491,0.2625454344216558
Alphabet Inc.,2022-03-23,2022-03-28,3,flat,flat,0.23534835933830892,0.5541043313402559,0.21054730932143503
Alphabet Inc.,2022-03-24,2022-03-29,3,flat,flat,0.20515561136024066,0.5784002325526661,0.21644415608709325
Alphabet Inc.,2022-03-25,2022-03-30,3,flat,flat,0.2346136985801716,0.5495391964624695,0.21584710495735893
Alphabet Inc.,2022-03-28,2022-03-31,3,flat,flat,0.2892394440661854,0.4954115631169251,0.2153489928168895
Alphabet Inc.,2022-03-29,2022-04-01,3,flat,flat,0.19073050511526335,0.4699698007610329,0.33929969412370375
Alphabet Inc.,2022-03-30,2022-04-04,3,flat,flat,0.2829517663361802,0.43737359479047583,0.279674638873344
Alphabet Inc.,2022-03-31,2022-04-05,3,flat,flat,0.31416732947569026,0.3986174828452263,0.28721518767908344
Alphabet Inc.,2022-04-01,2022-04-06,3,flat,up,0.22871028942456664,0.34069888034539614,0.43059083023003714
Alphabet Inc.,2022-04-04,2022-04-07,3,down,up,0.1258686781523765,0.3184278173132006,0.555703504534423
Alphabet Inc.,2022-04-05,2022-04-08,3,down,up,0.20573266072756854,0.35260206190906945,0.4416652773633621
Alphabet Inc.,2022-04-06,2022-04-11,3,down,down,0.3665417642607468,0.3302370330543497,0.3032212026849034
Alphabet Inc.,2022-04-07,2022-04-12,3,down,up,0.2041115296988318,0.28712676727572894,0.5087617030254392
Alphabet Inc.,2022-04-08,2022-04-13,3,down,up,0.15058749575842625,0.25737115850204206,0.5920413457395316
Alphabet Inc.,2022-04-11,2022-04-14,3,flat,up,0.1796522690029118,0.2560372265329579,0.5643105044641302
Alphabet Inc.,2022-04-12,2022-04-18,3,flat,up,0.09904127236281936,0.2582677448021379,0.6426909828350427
Alphabet Inc.,2022-04-13,2022-04-19,3,flat,up,0.10759539673172068,0.2663219834003586,0.6260826198679207
Alphabet Inc.,2022-04-14,2022-04-20,3,flat,up,0.13004919862014822,0.30390277753229034,0.5660480238475616
Alphabet Inc.,2022-04-18,2022-04-21,3,flat,up,0.139781448210276,0.30733347295034585,0.5528850788393782
Alphabet Inc.,2022-04-19,2022-04-22,3,down,up,0.0884690500043608,0.3301710404174969,0.5813599095781422
Alphabet Inc.,2022-04-20,2022-04-25,3,down,flat,0.15308264501341343,0.4372804485759779,0.40963690641060857
Alphabet Inc.,2022-04-21,2022-04-26,3,down,flat,0.2705878434334234,0.4650314978545061,0.2643806587120705
Alphabet Inc.,2022-04-22,2022-04-27,3,down,flat,0.3398949520027327,0.4492016045107864,0.21090344348648085
Alphabet Inc.,2022-04-25,2022-04-28,3,flat,flat,0.15507075396303918,0.443298359858872,0.4016308861780889
Alphabet Inc.,2022-04-26,2022-04-29,3,down,flat,0.11792130835226293,0.45131385926263323,0.4307648323851037
Alphabet Inc.,2022-04-27,2022-05-02,3,flat,flat,0.3304535594624235,0.4619009686206606,0.20764547191691593
Alphabet Inc.,2022-04-28,2022-05-03,3,flat,up,0.054443150938642416,0.46396502088580976,0.48159182817554774
Alphabet Inc.,2022-04-29,2022-05-04,3,flat,flat,0.18639274916289716,0.5377876058029349,0.27581964503416795
Alphabet Inc.,2022-05-02,2022-05-05,3,flat,flat,0.1809727061904317,0.5357642839070945,0.28326300990247383
Alphabet Inc.,2022-05-03,2022-05-06,3,flat,flat,0.0754903181387055,0.481415906891753,0.44309377496954155
Alphabet Inc.,2022-05-04,2022-05-09,3,down,flat,0.10792312347145407,0.6072003092356701,0.2848765672928757
Alphabet Inc.,2022-05-05,2022-05-10,3,flat,flat,0.24802854212031528,0.6222901180004591,0.12968133987922562
Alphabet Inc.,2022-05-06,2022-05-11,3,flat,flat,0.2620651329721697,0.5773447721634937,0.16059009486433665
Alphabet Inc.,2022-05-09,2022-05-12,3,flat,flat,0.21056774923358682,0.5493024711110186,0.24012977965539464
Alphabet Inc.,2022-05-10,2022-05-13,3,flat,flat,0.09840276982622692,0.551917308387223,0.3496799217865502
Alphabet Inc.,2022-05-11,2022-05-16,3,flat,flat,0.14794882683772762,0.5522731087988679,0.29977806436340454
Alphabet Inc.,2022-05-12,2022-05-17,3,flat,flat,0.21765570476910054,0.5353685998129966,0.24697569541790299
Alphabet Inc.,2022-05-13,2022-05-18,3,flat,flat,0.07630750229487365,0.5089452508337111,0.41474724687141507
Alphabet Inc.,2022-05-16,2022-05-19,3,flat,flat,0.19034670117122637,0.5125579171436857,0.29709538168508787
Alphabet Inc.,2022-05-17,2022-05-20,3,down,flat,0.11666316002766,0.47827558823725586,0.40506125173508417
Alphabet Inc.,2022-05-18,2022-05-23,3,flat,flat,0.23768377280501946,0.45459348911701863,0.3077227380779618
Alphabet Inc.,2022-05-19,2022-05-24,3,down,flat,0.19491227746314463,0.4061320048046591,0.39895571773219624
Alphabet Inc.,2022-05-20,2022-05-25,3,down,up,0.1427903224749053,0.36746540026761615,0.4897442772574785
Alphabet Inc.,2022-05-23,2022-05-26,3,flat,up,0.07634097553021403,0.3440695656722515,0.5795894587975344
Alphabet Inc.,2022-05-24,2022-05-27,3,up,flat,0.3094024170740448,0.4265902648203884,0.2640073181055668
Alphabet Inc.,2022-05-25,2022-05-31,3,up,up,0.08472273047445746,0.31663709332137707,0.5986401762041655
Alphabet Inc.,2022-05-26,2022-06-01,3,up,up,0.05877427240329663,0.2923581719429383,0.6488675556537651
Alphabet Inc.,2022-05-27,2022-06-02,3,up,up,0.05443333008549208,0.4267724324976143,0.5187942374168935
Alphabet Inc.,2022-05-31,2022-06-03,3,flat,flat,0.10606376026566318,0.575818454746596,0.3181177849877409
Alphabet Inc.,2022-06-01,2022-06-06,3,flat,flat,0.21156277615573765,0.5955284951204395,0.1929087287238228
Alphabet Inc.,2022-06-02,2022-06-07,3,flat,flat,0.2282326204227953,0.570378184742137,0.20138919483506765
Alphabet Inc.,2022-06-03,2022-06-08,3,flat,flat,0.24333140529530806,0.5320444680008969,0.224624126703795
Alphabet Inc.,2022-06-06,2022-06-09,3,flat,flat,0.12673731656712167,0.5916537708831873,0.2816089125496911
Alphabet Inc.,2022-06-07,2022-06-10,3,flat,flat,0.2602135312801,0.5888885163756599,0.15089795234424014
Alphabet Inc.,2022-06-08,2022-06-13,3,down,flat,0.2034622439089546,0.5826467569066013,0.2138909991844442
Alphabet Inc.,2022-06-09,2022-06-14,3,down,flat,0.2921018649636524,0.5105952784068105,0.1973028566295371
Alphabet Inc.,2022-06-10,2022-06-15,3,flat,flat,0.37944595585769425,0.41710926735146664,0.20344477679083922
Alphabet Inc.,2022-06-13,2022-06-16,3,flat,flat,0.3203172311542956,0.387997071122515,0.29168569772318925
Alphabet Inc.,2022-06-14,2022-06-17,3,flat,up,0.08197141744777611,0.2770291565880691,0.6409994259641548
Alphabet Inc.,2022-06-15,2022-06-21,3,flat,up,0.048364787387955716,0.3306831156147373,0.620952096997307
Alphabet Inc.,2022-06-16,2022-06-22,3,up,flat,0.23396075040959258,0.4768134977651077,0.2892257518252997
Alphabet Inc.,2022-06-17,2022-06-23,3,up,flat,0.15487843954558814,0.45053464725175585,0.39458691320265604
Alphabet Inc.,2022-06-21,2022-06-24,3,up,up,0.06942126224605856,0.43888365289693104,0.4916950848570103
Alphabet Inc.,2022-06-22,2022-06-27,3,up,flat,0.15265693132378666,0.5539691749392892,0.2933738937369242
Alphabet Inc.,2022-06-23,2022-06-28,3,flat,flat,0.1798415725304236,0.565632662219103,0.2545257652504734
Alphabet Inc.,2022-06-24,2022-06-29,3,flat,flat,0.10944152679756698,0.6325812384989103,0.25797723470352274
Alphabet Inc.,2022-06-27,2022-06-30,3,down,flat,0.2105748090016133,0.6484923693544211,0.14093282164396556
Alphabet Inc.,2022-06-28,2022-07-01,3,down,flat,0.39643466595309035,0.5268859301123495,0.07667940393456013
Alphabet Inc.,2022-06-29,2022-07-05,3,flat,flat,0.31075379012910614,0.5312988805348353,0.15794732933605862
Alphabet Inc.,2022-06-30,2022-07-06,3,up,flat,0.29317874696508744,0.5117475310593708,0.19507372197554176
Alphabet Inc.,2022-07-01,2022-07-07,3,up,flat,0.17925733322815382,0.5027900335113611,0.31795263326048506
Alphabet Inc.,2022-07-05,2022-07-08,3,up,flat,0.09219941561567986,0.5238842661079379,0.3839163182763821
Alphabet Inc.,2022-07-06,2022-07-11,3,flat,flat,0.08450448727532842,0.6234680943105372,0.29202741841413443
Alphabet Inc.,2022-07-07,2022-07-12,3,flat,flat,0.15330683263490133,0.6834222249013813,0.16327094246371732
Alphabet Inc.,2022-07-08,2022-07-13,3,down,flat,0.24590589483748262,0.6278790524332374,0.12621505272928005
Alphabet Inc.,2022-07-11,2022-07-14,3,down,flat,0.33801339209030906,0.5544772061488453,0.10750940176084559
