company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-08-19,2021-08-23,2,up,up,0.1285982421549566,0.1931693035941516,0.6782324542508917
Alphabet Inc.,2021-08-20,2021-08-24,2,up,up,0.08183361460581269,0.15591617868071794,0.7622502067134694
Alphabet Inc.,2021-08-23,2021-08-25,2,up,up,0.06820635517427041,0.18523027235302902,0.7465633724727004
Alphabet Inc.,2021-08-24,2021-08-26,2,flat,up,0.09804772398336901,0.25092127748881654,0.6510309985278144
Alphabet Inc.,2021-08-25,2021-08-27,2,flat,up,0.14568114735447407,0.3029566777987535,0.5513621748467724
Alphabet Inc.,2021-08-26,2021-08-30,2,up,up,0.22055738091993846,0.32306416158166124,0.45637845749840045
Alphabet Inc.,2021-08-27,2021-08-31,2,up,up,0.1712276926569882,0.3169406103044126,0.5118316970385992
Alphabet Inc.,2021-08-30,2021-09-01,2,flat,up,0.12505722980811193,0.3119478355753551,0.5629949346165328
Alphabet Inc.,2021-08-31,2021-09-02,2,flat,up,0.1641526932029696,0.3109950073126944,0.524852299484336
Alphabet Inc.,2021-09-01,2021-09-03,2,flat,up,0.1803093171714135,0.2879351278292571,0.5317555549993295
Alphabet Inc.,2021-09-02,2021-09-07,2,flat,up,0.24770921039894359,0.2971244143370951,0.4551663752639615
Alphabet Inc.,2021-09-03,2021-09-08,2,flat,up,0.20085820107799976,0.2573064752524598,0.5418353236695405
Alphabet Inc.,2021-09-07,2021-09-09,2,flat,up,0.11847880716072144,0.21730762279756347,0.6642135700417152
Alphabet Inc.,2021-09-08,2021-09-10,2,flat,up,0.14168014903158505,0.20946274133235143,0.6488571096360635
Alphabet Inc.,2021-09-09,2021-09-13,2,flat,up,0.1437628757714061,0.18648054955117507,0.6697565746774188
Alphabet Inc.,2021-09-10,2021-09-14,2,flat,up,0.20534711705240827,0.21170240108874366,0.582950481858848
Alphabet Inc.,2021-09-13,2021-09-15,2,flat,up,0.15279664120820402,0.1943930699735955,0.6528102888182005
Alphabet Inc.,2021-09-14,2021-09-16,2,flat,up,0.1085085944257885,0.1832090195574842,0.7082823860167274
Alphabet Inc.,2021-09-15,2021-09-17,2,flat,up,0.11393389682393833,0.21961031024279493,0.6664557929332667
Alphabet Inc.,2021-09-16,2021-09-20,2,down,up,0.12100978985298838,0.24145779433951048,0.6375324158075012
Alphabet Inc.,2021-09-17,2021-09-21,2,down,up,0.19120822956199918,0.2704436828516118,0.5383480875863891
Alphabet Inc.,2021-09-20,2021-09-22,2,flat,up,0.24701187678995323,0.2928543753906721,0.4601337478193747
Alphabet Inc.,2021-09-21,2021-09-23,2,flat,up,0.07403136101181707,0.22124339315355926,0.7047252458346236
Alphabet Inc.,2021-09-22,2021-09-24,2,flat,up,0.07763083118310074,0.24413998071012974,0.6782291881067695
Alphabet Inc.,2021-09-23,2021-09-27,2,flat,up,0.06089570125539185,0.22800104948210642,0.7111032492625018
Alphabet Inc.,2021-09-24,2021-09-28,2,down,up,0.10895263603209882,0.28746347212448053,0.6035838918434207
Alphabet Inc.,2021-09-27,2021-09-29,2,down,up,0.16357409187560026,0.34511535200482224,0.49131055611957747
Alphabet Inc.,2021-09-28,2021-09-30,2,down,flat,0.29456297373878526,0.367754848086266,0.3376821781749487
Alphabet Inc.,2021-09-29,2021-10-01,2,flat,up,0.18890641010467676,0.3324390276971729,0.47865456219815045
Alphabet Inc.,2021-09-30,2021-10-04,2,flat,up,0.16328525317618942,0.2738140864919306,0.56290066033188
Alphabet Inc.,2021-10-01,2021-10-05,2,flat,up,0.07692190765393297,0.2375560840773454,0.6855220082687216
Alphabet Inc.,2021-10-04,2021-10-06,2,flat,up,0.15146041174547198,0.2901955547751332,0.5583440334793948
Alphabet Inc.,2021-10-05,2021-10-07,2,up,up,0.10723455920943255,0.3085635410448916,0.5842018997456758
Alphabet Inc.,2021-10-06,2021-10-08,2,up,up,0.14645482897932516,0.3940222182368787,0.459522952783796
Alphabet Inc.,2021-10-07,2021-10-11,2,flat,up,0.07579150320686956,0.443407438139593,0.4808010586535374
Alphabet Inc.,2021-10-08,2021-10-12,2,flat,flat,0.11827220286425609,0.47530590380503296,0.40642189333071105
Alphabet Inc.,2021-10-11,2021-10-13,2,flat,flat,0.1713004098816558,0.49480500409492434,0.3338945860234197
Alphabet Inc.,2021-10-12,2021-10-14,2,flat,flat,0.24658338218381984,0.44804081425345965,0.3053758035627206
Alphabet Inc.,2021-10-13,2021-10-15,2,up,up,0.18713848869929578,0.40352922768959887,0.4093322836111053
Alphabet Inc.,2021-10-14,2021-10-18,2,flat,up,0.08177479618206848,0.34840410999231997,0.5698210938256115
Alphabet Inc.,2021-10-15,2021-10-19,2,flat,up,0.11122517717713008,0.36060444624694615,0.5281703765759238
Alphabet Inc.,2021-10-18,2021-10-20,2,flat,up,0.13551801150323547,0.32230255289286835,0.5421794356038961
Alphabet Inc.,2021-10-19,2021-10-21,2,flat,up,0.12093450724602095,0.3292191892861495,0.5498463034678296
Alphabet Inc.,2021-10-20,2021-10-22,2,down,up,0.16322710366928797,0.36210889550829606,0.4746640008224159
Alphabet Inc.,2021-10-21,2021-10-25,2,down,up,0.12986668254337402,0.2912609699454678,0.5788723475111582
Alphabet Inc.,2021-10-22,2021-10-26,2,flat,up,0.18867730638396016,0.2664910492402368,0.544831644375803
Alphabet Inc.,2021-10-25,2021-10-27,2,up,up,0.1151491629217637,0.19475232006163948,0.6900985170165969
Alphabet Inc.,2021-10-26,2021-10-28,2,up,up,0.04802897847611,0.13528589668052246,0.8166851248433675
Alphabet Inc.,2021-10-27,2021-10-29,2,up,up,0.04125364668543726,0.19770134063402606,0.7610450126805367
Alphabet Inc.,2021-10-28,2021-11-01,2,flat,up,0.0867171056492102,0.31221668550023746,0.6010662088505523
Alphabet Inc.,2021-10-29,2021-11-02,2,flat,flat,0.2034325752099855,0.4340488811545976,0.3625185436354168
Alphabet Inc.,2021-11-01,2021-11-03,2,flat,flat,0.30382280835179226,0.4503400287311675,0.24583716291704033
Alphabet Inc.,2021-11-02,2021-11-04,2,flat,flat,0.27040776158795765,0.4543266233398032,0.2752656150722391
Alphabet Inc.,2021-11-03,2021-11-05,2,up,flat,0.16541528638997344,0.4222908780054015,0.412293835604625
Alphabet Inc.,2021-11-04,2021-11-08,2,flat,up,0.14943205098600967,0.4111604813909708,0.4394074676230196
Alphabet Inc.,2021-11-05,2021-11-09,2,flat,flat,0.1979624946542594,0.41457053926011694,0.38746696608562364
Alphabet Inc.,2021-11-08,2021-11-10,2,flat,flat,0.25610300009284737,0.4356156151989862,0.3082813847081664
Alphabet Inc.,2021-11-09,2021-11-11,2,flat,flat,0.31151098697390384,0.4246417034731006,0.2638473095529955
Alphabet Inc.,2021-11-10,2021-11-12,2,flat,flat,0.37033813403150223,0.4052940421919078,0.22436782377659006
Alphabet Inc.,2021-11-11,2021-11-15,2,flat,up,0.21372723446582476,0.3769011245644015,0.40937164096977374
Alphabet Inc.,2021-11-12,2021-11-16,2,flat,up,0.17208008827969712,0.38029368980426737,0.44762622191603546
Alphabet Inc.,2021-11-15,2021-11-17,2,flat,up,0.17375424672427206,0.38812137862592305,0.4381243746498048
Alphabet Inc.,2021-11-16,2021-11-18,2,flat,up,0.19198497631258146,0.3328331230121154,0.47518190067530314
Alphabet Inc.,2021-11-17,2021-11-19,2,flat,up,0.17563097140868567,0.3460591576383664,0.47830987095294775
Alphabet Inc.,2021-11-18,2021-11-22,2,flat,up,0.13687585718505343,0.3509276725079341,0.5121964703070124
Alphabet Inc.,2021-11-19,2021-11-23,2,down,up,0.1167920954337305,0.3213803860896128,0.5618275184766567
Alphabet Inc.,2021-11-22,2021-11-24,2,down,up,0.18734813586901786,0.31572609945895613,0.49692576467202615
Alphabet Inc.,2021-11-23,2021-11-26,2,down,up,0.19954903079203967,0.2976226324204267,0.5028283367875337
Alphabet Inc.,2021-11-24,2021-11-29,2,flat,up,0.1315974441920615,0.22420574764962203,0.6441968081583165
Alphabet Inc.,2021-11-26,2021-11-30,2,flat,up,0.17310145140632352,0.2250184435413967,0.6018801050522798
Alphabet Inc.,2021-11-29,2021-12-01,2,flat,up,0.07412951216437046,0.18482568035672203,0.7410448074789074
Alphabet Inc.,2021-11-30,2021-12-02,2,flat,up,0.179223848381394,0.2533396425144581,0.567436509104148
Alphabet Inc.,2021-12-01,2021-12-03,2,flat,up,0.17249912727920372,0.2684099089422205,0.5590909637785758
Alphabet Inc.,2021-12-02,2021-12-06,2,flat,up,0.19151733998362,0.29042011408843865,0.5180625459279413
Alphabet Inc.,2021-12-03,2021-12-07,2,up,up,0.15149077065027156,0.32865783808139365,0.5198513912683348
Alphabet Inc.,2021-12-06,2021-12-08,2,up,up,0.19622684593797687,0.33526895021145076,0.4685042038505723
Alphabet Inc.,2021-12-07,2021-12-09,2,flat,up,0.09686366665027259,0.3957112719979989,0.5074250613517286
Alphabet Inc.,2021-12-08,2021-12-10,2,flat,flat,0.18636157236795042,0.4944563092166578,0.31918211841539185
Alphabet Inc.,2021-12-09,2021-12-13,2,flat,flat,0.22813443280820045,0.5094269709713195,0.26243859622048
Alphabet Inc.,2021-12-10,2021-12-14,2,down,flat,0.24760093085786797,0.4903845221942906,0.2620145469478415
Alphabet Inc.,2021-12-13,2021-12-15,2,flat,flat,0.27385886201808046,0.4728865212534203,0.25325461672849925
Alphabet Inc.,2021-12-14,2021-12-16,2,flat,flat,0.30573035344046995,0.41018549240460606,0.28408415415492405
Alphabet Inc.,2021-12-15,2021-12-17,2,flat,up,0.15177454358691386,0.3797295394237741,0.4684959169893121
Alphabet Inc.,2021-12-16,2021-12-20,2,down,up,0.1610309372477635,0.37914188566585777,0.4598271770863789
Alphabet Inc.,2021-12-17,2021-12-21,2,flat,up,0.28008676020389855,0.3450305733981397,0.37488266639796175
Alphabet Inc.,2021-12-20,2021-12-22,2,up,up,0.18830863998523617,0.281168018973473,0.5305233410412908
Alphabet Inc.,2021-12-21,2021-12-23,2,up,up,0.08859172311893589,0.28023654782406826,0.6311717290569959
Alphabet Inc.,2021-12-22,2021-12-27,2,flat,up,0.0647294687636307,0.30546088645224473,0.6298096447841245
Alphabet Inc.,2021-12-23,2021-12-28,2,flat,up,0.06448996560059364,0.3136599245300499,0.6218501098693565
Alphabet Inc.,2021-12-27,2021-12-29,2,flat,up,0.1387013658476065,0.3913925432740045,0.469906090878389
Alphabet Inc.,2021-12-28,2021-12-30,2,flat,up,0.1808664364325706,0.40779992889775407,0.4113336346696753
Alphabet Inc.,2021-12-29,2021-12-31,2,flat,up,0.1566521098229028,0.3716977678332495,0.47165012234384773
Alphabet Inc.,2021-12-30,2022-01-03,2,flat,up,0.1123892789199958,0.3060818129345922,0.5815289081454119
Alphabet Inc.,2021-12-31,2022-01-04,2,flat,up,0.13175833068990545,0.2689948260767,0.5992468432333945
Alphabet Inc.,2022-01-03,2022-01-05,2,down,up,0.12313151720516453,0.22234097458215518,0.6545275082126804
Alphabet Inc.,2022-01-04,2022-01-06,2,down,up,0.08039372840167738,0.19419918186890334,0.7254070897294193
Alphabet Inc.,2022-01-05,2022-01-07,2,down,up,0.20324286891198415,0.23937453262659347,0.5573825984614224
Alphabet Inc.,2022-01-06,2022-01-10,2,flat,up,0.12005242045123178,0.1825286885834729,0.6974188909652954
Alphabet Inc.,2022-01-07,2022-01-11,2,flat,up,0.06236329168162486,0.14967489123587524,0.7879618170824999
Alphabet Inc.,2022-01-10,2022-01-12,2,up,up,0.06356701496132867,0.175665643372332,0.7607673416663393
Alphabet Inc.,2022-01-11,2022-01-13,2,flat,up,0.02695989898316988,0.14794744747906802,0.8250926535377621
Alphabet Inc.,2022-01-12,2022-01-14,2,down,up,0.04141545343432793,0.23218523709007546,0.7263993094755966
Alphabet Inc.,2022-01-13,2022-01-18,2,down,up,0.16061648607746887,0.3904659728040651,0.44891754111846605
Alphabet Inc.,2022-01-14,2022-01-19,2,flat,flat,0.2132406272264332,0.4175444311040303,0.3692149416695365
Alphabet Inc.,2022-01-18,2022-01-20,2,flat,flat,0.2587873135253964,0.4211601561596377,0.32005253031496594
Alphabet Inc.,2022-01-19,2022-01-21,2,down,up,0.12793869187399287,0.3977027603408473,0.47435854778515996
Alphabet Inc.,2022-01-20,2022-01-24,2,down,up,0.1723414977871579,0.3808141303036002,0.4468443719092418
Alphabet Inc.,2022-01-21,2022-01-25,2,down,flat,0.28566192776334426,0.3584418471850559,0.3558962250515998
Alphabet Inc.,2022-01-24,2022-01-26,2,flat,down,0.3907162599771987,0.32683422550671604,0.28244951451608524
Alphabet Inc.,2022-01-25,2022-01-27,2,flat,up,0.18342485342626533,0.3443952866579815,0.47217985991575323
Alphabet Inc.,2022-01-26,2022-01-28,2,flat,up,0.07340092230481039,0.32889387671849396,0.5977052009766957
Alphabet Inc.,2022-01-27,2022-01-31,2,flat,up,0.10715291812534217,0.42741438436033347,0.46543269751432437
Alphabet Inc.,2022-01-28,2022-02-01,2,up,flat,0.15840413740367773,0.5129056066076768,0.3286902559886455
Alphabet Inc.,2022-01-31,2022-02-02,2,up,flat,0.11879825918616589,0.5946578672974664,0.28654387351636773
Alphabet Inc.,2022-02-01,2022-02-03,2,up,flat,0.10778656830394848,0.6830885689755234,0.2091248627205282
Alphabet Inc.,2022-02-02,2022-02-04,2,down,flat,0.01501574494121642,0.8407623919414294,0.14422186311735416
Alphabet Inc.,2022-02-03,2022-02-07,2,flat,flat,0.32218636567483055,0.6671473921290092,0.010666242196160301
Alphabet Inc.,2022-02-04,2022-02-08,2,flat,flat,0.3761182700037821,0.6058025233758444,0.01807920662037351
Alphabet Inc.,2022-02-07,2022-02-09,2,flat,flat,0.4251929976566931,0.5501136600929016,0.0246933422504053
Alphabet Inc.,2022-02-08,2022-02-10,2,flat,flat,0.32858523886129004,0.6212323098448633,0.050182451293846686
Alphabet Inc.,2022-02-09,2022-02-11,2,flat,flat,0.1060484431586544,0.6199059032527362,0.2740456535886095
Alphabet Inc.,2022-02-10,2022-02-14,2,flat,flat,0.29265439819979405,0.5548400395900002,0.15250556221020575
Alphabet Inc.,2022-02-11,2022-02-15,2,flat,flat,0.4084548107894283,0.4618126116666778,0.12973257754389395
Alphabet Inc.,2022-02-14,2022-02-16,2,flat,flat,0.30336775985022674,0.5035492249893825,0.1930830151603908
Alphabet Inc.,2022-02-15,2022-02-17,2,flat,flat,0.09757740562801216,0.5615073035991706,0.34091529077281735
Alphabet Inc.,2022-02-16,2022-02-18,2,flat,flat,0.14217185789528533,0.6060800948417476,0.2517480472629671
Alphabet Inc.,2022-02-17,2022-02-22,2,flat,flat,0.23416035929973122,0.6018433559763332,0.16399628472393551
Alphabet Inc.,2022-02-18,2022-02-23,2,flat,flat,0.32516441680618907,0.5540276614428868,0.12080792175092409
Alphabet Inc.,2022-02-22,2022-02-24,2,flat,flat,0.2842308457639657,0.5903469056617485,0.12542224857428577
Alphabet Inc.,2022-02-23,2022-02-25,2,up,flat,0.11419324172271733,0.5372793733450273,0.3485273849322554
Alphabet Inc.,2022-02-24,2022-02-28,2,up,flat,0.12645654713132068,0.5628499650336365,0.31069348783504286
Alphabet Inc.,2022-02-25,2022-03-01,2,flat,flat,0.04332685588406885,0.5694678255250765,0.3872053185908546
Alphabet Inc.,2022-02-28,2022-03-02,2,flat,flat,0.11438239807698718,0.7021141456727134,0.18350345625029943
Alphabet Inc.,2022-03-01,2022-03-03,2,flat,flat,0.11443691071868611,0.7306612938305646,0.1549017954507492
Alphabet Inc.,2022-03-02,2022-03-04,2,flat,flat,0.13356747832780128,0.7413299292044718,0.12510259246772687
Alphabet Inc.,2022-03-03,2022-03-07,2,down,flat,0.18216120471884303,0.653121125964836,0.16471766931632106
Alphabet Inc.,2022-03-04,2022-03-08,2,down,flat,0.25198308678829967,0.5458814797426232,0.20213543346907706
Alphabet Inc.,2022-03-07,2022-03-09,2,flat,flat,0.3191531189443422,0.4678270877576331,0.21301979329802465
Alphabet Inc.,2022-03-08,2022-03-10,2,up,flat,0.2837647307113177,0.42073881614972214,0.2954964531389601
Alphabet Inc.,2022-03-09,2022-03-11,2,flat,up,0.06791036217526351,0.44106122487727883,0.49102841294745764
Alphabet Inc.,2022-03-10,2022-03-14,2,flat,flat,0.16425684727132644,0.46351356172639724,0.3722295910022763
Alphabet Inc.,2022-03-11,2022-03-15,2,flat,flat,0.21380602482598104,0.46265494057974016,0.3235390345942787
Alphabet Inc.,2022-03-14,2022-03-16,2,flat,down,0.4814793485700918,0.38475984103222255,0.13376081039768556
Alphabet Inc.,2022-03-15,2022-03-17,2,up,flat,0.2549154957373084,0.4855471550557372,0.2595373492069545
Alphabet Inc.,2022-03-16,2022-03-18,2,flat,up,0.07325735434725099,0.4288437264973616,0.4978989191553875
Alphabet Inc.,2022-03-17,2022-03-21,2,flat,flat,0.08699246756931875,0.4926924344564493,0.420315097974232
Alphabet Inc.,2022-03-18,2022-03-22,2,flat,flat,0.15156157277364493,0.5386762107818117,0.30976221644454344
Alphabet Inc.,2022-03-21,2022-03-23,2,flat,flat,0.2153530022179436,0.5815285556299954,0.203118442152061
Alphabet Inc.,2022-03-22,2022-03-24,2,flat,flat,0.17730983949102508,0.6530553780811812,0.16963478242779378
Alphabet Inc.,2022-03-23,2022-03-25,2,flat,flat,0.19655046176198485,0.6497579764838766,0.15369156175413862
Alphabet Inc.,2022-03-24,2022-03-28,2,flat,flat,0.18660224319995664,0.6343660210170401,0.1790317357830032
Alphabet Inc.,2022-03-25,2022-03-29,2,flat,flat,0.22279420848105613,0.5761703201305467,0.20103547138839714
Alphabet Inc.,2022-03-28,2022-03-30,2,flat,flat,0.26012871800315074,0.5181714514451135,0.22169983055173573
Alphabet Inc.,2022-03-29,2022-03-31,2,flat,flat,0.1452767707292472,0.46873085341602927,0.38599237585472346
Alphabet Inc.,2022-03-30,2022-04-01,2,flat,flat,0.2530596819076353,0.44950496007873086,0.29743535801363385
Alphabet Inc.,2022-03-31,2022-04-04,2,flat,flat,0.300122693570768,0.3963589026956991,0.30351840373353295
Alphabet Inc.,2022-04-01,2022-04-05,2,flat,up,0.2578694757742682,0.33292427381689954,0.40920625040883224
Alphabet Inc.,2022-04-04,2022-04-06,2,down,up,0.1265897452180979,0.3232350210863308,0.5501752336955713
Alphabet Inc.,2022-04-05,2022-04-07,2,down,up,0.1727262024778229,0.31470344785672655,0.5125703496654507
Alphabet Inc.,2022-04-06,2022-04-08,2,down,down,0.3695869100236727,0.30565179130917547,0.3247612986671518
Alphabet Inc.,2022-04-07,2022-04-11,2,down,up,0.2776305636490377,0.284627907559992,0.4377415287909703
Alphabet Inc.,2022-04-08,2022-04-12,2,down,up,0.21066573110992226,0.29997659484563155,0.48935767404444624
Alphabet Inc.,2022-04-11,2022-04-13,2,flat,up,0.20495498966825282,0.26304522954472725,0.5319997807870199
Alphabet Inc.,2022-04-12,2022-04-14,2,flat,up,0.1271020418177153,0.23691308730150654,0.6359848708807782
Alphabet Inc.,2022-04-13,2022-04-18,2,flat,up,0.15626028179242726,0.25790213315021976,0.5858375850573531
Alphabet Inc.,2022-04-14,2022-04-19,2,flat,up,0.1530202710080301,0.29535997277644865,0.5516197562155213
Alphabet Inc.,2022-04-18,2022-04-20,2,flat,up,0.1756817251009728,0.3229483057149192,0.5013699691841079
Alphabet Inc.,2022-04-19,2022-04-21,2,flat,up,0.12346509224304884,0.38632075758169643,0.49021415017525477
Alphabet Inc.,2022-04-20,2022-04-22,2,down,flat,0.17954557440348265,0.4935307495885547,0.3269236760079626
Alphabet Inc.,2022-04-21,2022-04-25,2,down,flat,0.3041070880726392,0.5033087543409082,0.19258415758645273
Alphabet Inc.,2022-04-22,2022-04-26,2,flat,down,0.46773009615674965,0.42448199079611804,0.10778791304713227
Alphabet Inc.,2022-04-25,2022-04-27,2,down,flat,0.2834255612683803,0.4950270832733126,0.22154735545830712
Alphabet Inc.,2022-04-26,2022-04-28,2,flat,flat,0.19618107104247454,0.49521964742319013,0.30859928153433525
Alphabet Inc.,2022-04-27,2022-04-29,2,flat,down,0.43954772974333656,0.3963003924982409,0.16415187775842247
Alphabet Inc.,2022-04-28,2022-05-02,2,flat,up,0.08760527657413972,0.43920543219296615,0.473189291232894
Alphabet Inc.,2022-04-29,2022-05-03,2,flat,flat,0.29807837175601054,0.5274878412453842,0.17443378699860526
Alphabet Inc.,2022-05-02,2022-05-04,2,up,flat,0.20226867700390172,0.5602900617211892,0.23744126127490908
Alphabet Inc.,2022-05-03,2022-05-05,2,flat,flat,0.09955490281162803,0.5500547690027514,0.3503903281856206
Alphabet Inc.,2022-05-04,2022-05-06,2,flat,flat,0.1385939944864064,0.7007535295200389,0.1606524759935547
Alphabet Inc.,2022-05-05,2022-05-09,2,flat,flat,0.2837461044533998,0.6258686537936642,0.09038524175293597
Alphabet Inc.,2022-05-06,2022-05-10,2,flat,flat,0.37537028099787906,0.5505774242943999,0.07405229470772103
Alphabet Inc.,2022-05-09,2022-05-11,2,flat,flat,0.38979138355122095,0.5206575234588424,0.08955109298993665
Alphabet Inc.,2022-05-10,2022-05-12,2,flat,flat,0.15458487330372642,0.6138874642629852,0.2315276624332884
Alphabet Inc.,2022-05-11,2022-05-13,2,flat,flat,0.18947663796534314,0.5473810539277291,0.2631423081069278
Alphabet Inc.,2022-05-12,2022-05-16,2,flat,flat,0.2751497717378083,0.485093159882983,0.23975706837920874
Alphabet Inc.,2022-05-13,2022-05-17,2,flat,flat,0.10572852111084019,0.5251413512461945,0.36913012764296527
Alphabet Inc.,2022-05-16,2022-05-18,2,flat,flat,0.21746963846347236,0.5727295488831123,0.20980081265341533
Alphabet Inc.,2022-05-17,2022-05-19,2,down,flat,0.10082953898259156,0.5198119059926308,0.37935855502477767
Alphabet Inc.,2022-05-18,2022-05-20,2,flat,flat,0.28603984263464743,0.4990678289158171,0.21489232844953565
Alphabet Inc.,2022-05-19,2022-05-23,2,flat,flat,0.25792757807875677,0.47038753531309924,0.27168488660814405
Alphabet Inc.,2022-05-20,2022-05-24,2,down,flat,0.21962379897689902,0.41537377689157146,0.3650024241315297
Alphabet Inc.,2022-05-23,2022-05-25,2,down,up,0.09355485685112444,0.39539638737576643,0.5110487557731092
Alphabet Inc.,2022-05-24,2022-05-26,2,flat,flat,0.36327342456554845,0.39345667725966893,0.2432698981747825
Alphabet Inc.,2022-05-25,2022-05-27,2,up,up,0.09215634097664041,0.3086920543632125,0.5991516046601472
Alphabet Inc.,2022-05-26,2022-05-31,2,up,up,0.07084679752178086,0.34657928298931173,0.5825739194889074
Alphabet Inc.,2022-05-27,2022-06-01,2,flat,up,0.02831583760019094,0.4210792512075084,0.5506049111923007
Alphabet Inc.,2022-05-31,2022-06-02,2,flat,flat,0.05647340861187314,0.5626551624254658,0.380871428962661
Alphabet Inc.,2022-06-01,2022-06-03,2,flat,flat,0.16623391204997587,0.6857433837343313,0.14802270421569272
Alphabet Inc.,2022-06-02,2022-06-06,2,flat,flat,0.21659538046813745,0.6723672201022352,0.11103739942962729
Alphabet Inc.,2022-06-03,2022-06-07,2,flat,flat,0.2502017253331281,0.6420639459932979,0.10773432867357408
Alphabet Inc.,2022-06-06,2022-06-08,2,flat,flat,0.13661150082741896,0.6761038740492051,0.18728462512337576
Alphabet Inc.,2022-06-07,2022-06-09,2,flat,flat,0.28677704729448256,0.5851608469481347,0.1280621057573826
Alphabet Inc.,2022-06-08,2022-06-10,2,down,flat,0.20720540278256244,0.560739346190924,0.23205525102651348
Alphabet Inc.,2022-06-09,2022-06-13,2,down,flat,0.3549304066890358,0.4750429739817407,0.17002661932922342
Alphabet Inc.,2022-06-10,2022-06-14,2,down,down,0.43279743762358186,0.41294337402996617,0.154259188346452
Alphabet Inc.,2022-06-13,2022-06-15,2,flat,down,0.45431001196893056,0.35631061589565927,0.18937937213541017
Alphabet Inc.,2022-06-14,2022-06-16,2,flat,up,0.12270295566163014,0.31768706260648105,0.5596099817318888
Alphabet Inc.,2022-06-15,2022-06-17,2,flat,up,0.046370157843830334,0.298652620743614,0.6549772214125558
Alphabet Inc.,2022-06-16,2022-06-21,2,flat,flat,0.18985902801530039,0.4292740939524185,0.38086687803228103
Alphabet Inc.,2022-06-17,2022-06-22,2,up,flat,0.16902144597061292,0.4249207544612276,0.4060577995681596
Alphabet Inc.,2022-06-21,2022-06-23,2,flat,flat,0.09948885054961483,0.5494609154454226,0.35105023400496255
Alphabet Inc.,2022-06-22,2022-06-24,2,up,flat,0.1242603702432509,0.6694526030622813,0.20628702669446786
Alphabet Inc.,2022-06-23,2022-06-27,2,up,flat,0.1408188138007786,0.6259205942829341,0.23326059191628726
Alphabet Inc.,2022-06-24,2022-06-28,2,flat,flat,0.11899414347274752,0.7016842473989461,0.1793216091283063
Alphabet Inc.,2022-06-27,2022-06-29,2,down,flat,0.1771668923107697,0.7220942493992925,0.10073885828993798
Alphabet Inc.,2022-06-28,2022-06-30,2,down,flat,0.3517537121690181,0.5862999593317917,0.06194632849919021
Alphabet Inc.,2022-06-29,2022-07-01,2,flat,flat,0.40280332343973513,0.5099902450406103,0.0872064315196545
Alphabet Inc.,2022-06-30,2022-07-05,2,flat,flat,0.4509993661968396,0.4552546409422015,0.0937459928609588
Alphabet Inc.,2022-07-01,2022-07-06,2,up,flat,0.24339534235526564,0.485882346467179,0.27072231117755524
Alphabet Inc.,2022-07-05,2022-07-07,2,up,flat,0.11320560623814307,0.4679261775537099,0.41886821620814707
Alphabet Inc.,2022-07-06,2022-07-08,2,up,flat,0.084318123915411,0.5522008450578704,0.36348103102671864
Alphabet Inc.,2022-07-07,2022-07-11,2,flat,flat,0.12421392580699618,0.672019769420324,0.20376630477267982
Alphabet Inc.,2022-07-08,2022-07-12,2,flat,flat,0.2065585169140521,0.6943906343264213,0.09905084875952667
Alphabet Inc.,2022-07-11,2022-07-13,2,down,flat,0.3623645910634884,0.5933044299071706,0.04433097902934098
