company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-09-14,2021-09-20,4,down,up,0.14429445051358547,0.24066407337379098,0.6150414761126236
Alphabet Inc.,2021-09-15,2021-09-21,4,down,up,0.16137162762176688,0.26860220008315255,0.5700261722950806
Alphabet Inc.,2021-09-16,2021-09-22,4,down,up,0.17419662525394017,0.27504025376101254,0.5507631209850473
Alphabet Inc.,2021-09-17,2021-09-23,4,flat,up,0.19638312609870914,0.27082415643597063,0.5327927174653202
Alphabet Inc.,2021-09-20,2021-09-24,4,up,up,0.1588073089462782,0.2804996299498462,0.5606930611038755
Alphabet Inc.,2021-09-21,2021-09-27,4,flat,up,0.0660134351751773,0.23074369131026878,0.703242873514554
Alphabet Inc.,2021-09-22,2021-09-28,4,down,up,0.08742267276654414,0.25860147744535034,0.6539758497881055
Alphabet Inc.,2021-09-23,2021-09-29,4,down,up,0.11266789924542582,0.2874745769993926,0.5998575237551816
Alphabet Inc.,2021-09-24,2021-09-30,4,down,up,0.15435634869811773,0.271224790699358,0.5744188606025242
Alphabet Inc.,2021-09-27,2021-10-01,4,down,up,0.18077628541609647,0.2681828383469199,0.5510408762369836
Alphabet Inc.,2021-09-28,2021-10-04,4,down,up,0.17679813591094481,0.29723676448526426,0.5259650996037909
Alphabet Inc.,2021-09-29,2021-10-05,4,flat,up,0.0901597330774694,0.2816753722885883,0.6281648946339422
Alphabet Inc.,2021-09-30,2021-10-06,4,flat,up,0.0713088557935697,0.2505021380336881,0.6781890061727422
Alphabet Inc.,2021-10-01,2021-10-07,4,up,up,0.06346158783612632,0.26690181480547237,0.6696365973584013
Alphabet Inc.,2021-10-04,2021-10-08,4,up,up,0.11578908752903773,0.2916483541592988,0.5925625583116635
Alphabet Inc.,2021-10-05,2021-10-11,4,up,up,0.11457159261077646,0.2799273188121148,0.6055010885771088
Alphabet Inc.,2021-10-06,2021-10-12,4,flat,up,0.1379748906753131,0.28361781290110694,0.57840729642358
Alphabet Inc.,2021-10-07,2021-10-13,4,flat,up,0.11153662846442387,0.32487684177728277,0.5635865297582934
Alphabet Inc.,2021-10-08,2021-10-14,4,flat,up,0.142570066108861,0.33623154367465047,0.5211983902164886
Alphabet Inc.,2021-10-11,2021-10-15,4,flat,up,0.16141298309855157,0.3624853707118205,0.4761016461896278
Alphabet Inc.,2021-10-12,2021-10-18,4,up,up,0.14550670426685675,0.34828082746150374,0.5062124682716396
Alphabet Inc.,2021-10-13,2021-10-19,4,up,up,0.10271990853777935,0.33574225343114966,0.5615378380310709
Alphabet Inc.,2021-10-14,2021-10-20,4,flat,up,0.07326121985638444,0.34492214929275017,0.5818166308508654
Alphabet Inc.,2021-10-15,2021-10-21,4,flat,up,0.12626067511179237,0.37784404780096764,0.49589527708724
Alphabet Inc.,2021-10-18,2021-10-22,4,flat,up,0.1650478097159358,0.321030107801577,0.5139220824824873
Alphabet Inc.,2021-10-19,2021-10-25,4,down,up,0.14613566256444677,0.2817351844158761,0.5721291530196772
Alphabet Inc.,2021-10-20,2021-10-26,4,down,up,0.16018466242813725,0.2883356457010914,0.5514796918707714
Alphabet Inc.,2021-10-21,2021-10-27,4,flat,up,0.11882142216358899,0.2761905908163594,0.6049879870200516
Alphabet Inc.,2021-10-22,2021-10-28,4,up,up,0.11186486711396057,0.27012078115271504,0.6180143517333244
Alphabet Inc.,2021-10-25,2021-10-29,4,up,up,0.07588641123095162,0.23328200848953043,0.690831580279518
Alphabet Inc.,2021-10-26,2021-11-01,4,up,up,0.05723473513289311,0.19707265342517355,0.7456926114419332
Alphabet Inc.,2021-10-27,2021-11-02,4,flat,up,0.09357107470257643,0.2872789461105309,0.6191499791868927
Alphabet Inc.,2021-10-28,2021-11-03,4,flat,up,0.20185545000433244,0.33943320907733576,0.4587113409183319
Alphabet Inc.,2021-10-29,2021-11-04,4,flat,up,0.3103860724336608,0.34271418782729146,0.3468997397390477
Alphabet Inc.,2021-11-01,2021-11-05,4,up,up,0.2932214679113451,0.34973674891989953,0.35704178316875546
Alphabet Inc.,2021-11-02,2021-11-08,4,up,up,0.19897309004182365,0.39253344186571515,0.40849346809246123
Alphabet Inc.,2021-11-03,2021-11-09,4,flat,up,0.13104055003049483,0.4081274561443507,0.4608319938251544
Alphabet Inc.,2021-11-04,2021-11-10,4,flat,flat,0.15304910152148893,0.44817294512974915,0.39877795334876187
Alphabet Inc.,2021-11-05,2021-11-11,4,flat,flat,0.23044622692433714,0.44218476229705517,0.32736901077860764
Alphabet Inc.,2021-11-08,2021-11-12,4,flat,flat,0.291876480594158,0.4130525551663466,0.2950709642394955
Alphabet Inc.,2021-11-09,2021-11-15,4,flat,flat,0.296890660157581,0.39174407918847814,0.311365260653941
Alphabet Inc.,2021-11-10,2021-11-16,4,flat,flat,0.26449641191214096,0.4163211335375327,0.31918245455032634
Alphabet Inc.,2021-11-11,2021-11-17,4,flat,up,0.16205007185001527,0.39414596023776516,0.44380396791221943
Alphabet Inc.,2021-11-12,2021-11-18,4,flat,up,0.16157932344340742,0.41530447934193454,0.42311619721465804
Alphabet Inc.,2021-11-15,2021-11-19,4,flat,flat,0.20941893812880907,0.4290595492577509,0.3615215126134399
Alphabet Inc.,2021-11-16,2021-11-22,4,flat,up,0.2375932636550465,0.3554858666547038,0.4069208696902498
Alphabet Inc.,2021-11-17,2021-11-23,4,flat,up,0.20841436139281702,0.3280205551012738,0.46356508350590914
Alphabet Inc.,2021-11-18,2021-11-24,4,down,up,0.16928375901536888,0.32519581131552583,0.5055204296691053
Alphabet Inc.,2021-11-19,2021-11-26,4,down,up,0.16062682197677353,0.31804160332071696,0.5213315747025096
Alphabet Inc.,2021-11-22,2021-11-29,4,down,up,0.1869922932184722,0.3313454987846768,0.4816622079968509
Alphabet Inc.,2021-11-23,2021-11-30,4,flat,up,0.154192959335626,0.31478745986375745,0.5310195808006166
Alphabet Inc.,2021-11-24,2021-12-01,4,down,up,0.10958025146341804,0.25372226321521235,0.6366974853213696
Alphabet Inc.,2021-11-26,2021-12-02,4,flat,up,0.12715841115767473,0.2677716540896552,0.6050699347526701
Alphabet Inc.,2021-11-29,2021-12-03,4,flat,up,0.09068220900074131,0.2631648193943734,0.6461529716048853
Alphabet Inc.,2021-11-30,2021-12-06,4,flat,up,0.1616169473028773,0.28023147369703555,0.558151579000087
Alphabet Inc.,2021-12-01,2021-12-07,4,up,up,0.16626815757057545,0.2866986739578815,0.547033168471543
Alphabet Inc.,2021-12-02,2021-12-08,4,up,up,0.1467053887272924,0.27259230981576044,0.5807023014569471
Alphabet Inc.,2021-12-03,2021-12-09,4,up,up,0.13185785071013065,0.28329883922386895,0.5848433100660004
Alphabet Inc.,2021-12-06,2021-12-10,4,up,up,0.15550891085754415,0.3093373514758472,0.5351537376666087
Alphabet Inc.,2021-12-07,2021-12-13,4,flat,up,0.12638386450935202,0.3727838713219997,0.5008322641686482
Alphabet Inc.,2021-12-08,2021-12-14,4,down,flat,0.22168451701921046,0.4011106848307539,0.3772047981500357
Alphabet Inc.,2021-12-09,2021-12-15,4,flat,flat,0.25089303029823656,0.4063229630691249,0.3427840066326386
Alphabet Inc.,2021-12-10,2021-12-16,4,flat,up,0.20588785090735853,0.38686436377932515,0.40724778531331635
Alphabet Inc.,2021-12-13,2021-12-17,4,down,up,0.18568237597234588,0.3854532057052627,0.42886441832239136
Alphabet Inc.,2021-12-14,2021-12-20,4,flat,up,0.14903029263686757,0.39584507701731714,0.4551246303458153
Alphabet Inc.,2021-12-15,2021-12-21,4,flat,up,0.08869492679854121,0.3754838315292008,0.535821241672258
Alphabet Inc.,2021-12-16,2021-12-22,4,flat,up,0.12283131941531825,0.3793346042567698,0.49783407632791205
Alphabet Inc.,2021-12-17,2021-12-23,4,up,up,0.18841080833802812,0.3786346817425464,0.4329545099194255
Alphabet Inc.,2021-12-20,2021-12-27,4,up,up,0.11382033409626716,0.2870973339255742,0.5990823319781586
Alphabet Inc.,2021-12-21,2021-12-28,4,up,up,0.07345895393894447,0.24461631798782893,0.6819247280732267
Alphabet Inc.,2021-12-22,2021-12-29,4,flat,up,0.09141893740903692,0.30284213237393237,0.6057389302170307
Alphabet Inc.,2021-12-23,2021-12-30,4,flat,up,0.11708454868072417,0.331781719369528,0.5511337319497479
Alphabet Inc.,2021-12-27,2021-12-31,4,flat,up,0.17718775876406337,0.31634270007894166,0.5064695411569949
Alphabet Inc.,2021-12-28,2022-01-03,4,flat,up,0.17115502353297185,0.30420639535129435,0.5246385811157338
Alphabet Inc.,2021-12-29,2022-01-04,4,flat,up,0.11518002833433882,0.2955284798423216,0.5892914918233395
Alphabet Inc.,2021-12-30,2022-01-05,4,down,up,0.08321452192380051,0.2890843056230042,0.6277011724531952
Alphabet Inc.,2021-12-31,2022-01-06,4,down,up,0.09467988590843437,0.29881339381161437,0.6065067202799513
Alphabet Inc.,2022-01-03,2022-01-07,4,down,up,0.09872722553219755,0.2813727926192794,0.619899981848523
Alphabet Inc.,2022-01-04,2022-01-10,4,down,up,0.08301188645078067,0.23716351366944594,0.6798245998797735
Alphabet Inc.,2022-01-05,2022-01-11,4,flat,up,0.12523785557781658,0.24663002563604638,0.6281321187861371
Alphabet Inc.,2022-01-06,2022-01-12,4,up,up,0.06361805099798515,0.18939811226484032,0.7469838367371745
Alphabet Inc.,2022-01-07,2022-01-13,4,up,up,0.035914643145877466,0.14758475172812313,0.8165006051259994
Alphabet Inc.,2022-01-10,2022-01-14,4,flat,up,0.04744506547640013,0.18379994636163896,0.7687549881619609
Alphabet Inc.,2022-01-11,2022-01-18,4,flat,up,0.04272704205934003,0.19721083792891284,0.7600621200117471
Alphabet Inc.,2022-01-12,2022-01-19,4,down,up,0.08034074223946086,0.23336432657914946,0.6862949311813896
Alphabet Inc.,2022-01-13,2022-01-20,4,down,up,0.18637673992297452,0.29384555064221557,0.5197777094348099
Alphabet Inc.,2022-01-14,2022-01-21,4,down,up,0.14596371785468698,0.2956504325081396,0.5583858496371734
Alphabet Inc.,2022-01-18,2022-01-24,4,down,up,0.10114514808385631,0.2831701104271991,0.6156847414889446
Alphabet Inc.,2022-01-19,2022-01-25,4,down,up,0.05572975463797305,0.2899454451166401,0.6543248002453869
Alphabet Inc.,2022-01-20,2022-01-26,4,down,up,0.07529512649581198,0.33533525325596086,0.5893696202482271
Alphabet Inc.,2022-01-21,2022-01-27,4,flat,up,0.11063183821512931,0.34581873447333195,0.5435494273115388
Alphabet Inc.,2022-01-24,2022-01-28,4,flat,up,0.10979592706666799,0.3080184094177382,0.5821856635155938
Alphabet Inc.,2022-01-25,2022-01-31,4,up,up,0.05784141389446288,0.24756019498119422,0.6945983911243429
Alphabet Inc.,2022-01-26,2022-02-01,4,up,up,0.04668947959526064,0.2554401507246229,0.6978703696801164
Alphabet Inc.,2022-01-27,2022-02-02,4,up,up,0.09369266224574765,0.3350989418692708,0.5712083958849815
Alphabet Inc.,2022-01-28,2022-02-03,4,up,up,0.1362777003685465,0.3618622368269534,0.5018600628045001
Alphabet Inc.,2022-01-31,2022-02-04,4,up,up,0.12187246223142942,0.36436355987186275,0.5137639778967079
Alphabet Inc.,2022-02-01,2022-02-07,4,flat,up,0.13327579888903515,0.4321876464736097,0.43453655463735524
Alphabet Inc.,2022-02-02,2022-02-08,4,down,flat,0.06868370822737077,0.7254547579725062,0.20586153380012298
Alphabet Inc.,2022-02-03,2022-02-09,4,flat,flat,0.3708638834643488,0.5844442198326952,0.044691896702956
Alphabet Inc.,2022-02-04,2022-02-10,4,flat,flat,0.24285088326848595,0.6851197147771043,0.07202940195440977
Alphabet Inc.,2022-02-07,2022-02-11,4,flat,flat,0.14107644694332233,0.7002437846025678,0.15867976845410983
Alphabet Inc.,2022-02-08,2022-02-14,4,flat,flat,0.09607395662532256,0.7569302224670452,0.14699582090763216
Alphabet Inc.,2022-02-09,2022-02-15,4,flat,flat,0.04565956953886442,0.7283897142917761,0.22595071616935944
Alphabet Inc.,2022-02-10,2022-02-16,4,flat,flat,0.14360929027678468,0.6816479068061444,0.17474280291707095
Alphabet Inc.,2022-02-11,2022-02-17,4,flat,flat,0.21174873507226813,0.6047572930244297,0.1834939719033022
Alphabet Inc.,2022-02-14,2022-02-18,4,flat,flat,0.13835183649193925,0.5530765780236693,0.30857158548439156
Alphabet Inc.,2022-02-15,2022-02-22,4,down,flat,0.07522284395552196,0.5192778305418804,0.40549932550259765
Alphabet Inc.,2022-02-16,2022-02-23,4,down,flat,0.11403339046483978,0.608851121351192,0.27711548818396814
Alphabet Inc.,2022-02-17,2022-02-24,4,down,flat,0.15274024233040223,0.6280581433307085,0.21920161433888924
Alphabet Inc.,2022-02-18,2022-02-25,4,flat,flat,0.15327789430577787,0.5883973579075094,0.2583247477867127
Alphabet Inc.,2022-02-22,2022-02-28,4,flat,flat,0.11473256195609581,0.589385946776238,0.29588149126766605
Alphabet Inc.,2022-02-23,2022-03-01,4,up,flat,0.055813013928560924,0.5010686029501434,0.4431183831212957
Alphabet Inc.,2022-02-24,2022-03-02,4,up,flat,0.06916513573675144,0.5456176570014813,0.3852172072617671
Alphabet Inc.,2022-02-25,2022-03-03,4,flat,flat,0.05926581501242194,0.5701965105954258,0.3705376743921524
Alphabet Inc.,2022-02-28,2022-03-04,4,flat,flat,0.14635421093866172,0.5937883052750954,0.2598574837862429
Alphabet Inc.,2022-03-01,2022-03-07,4,down,flat,0.14698099367342943,0.599334427938922,0.2536845783876486
Alphabet Inc.,2022-03-02,2022-03-08,4,down,flat,0.11892685207218504,0.5730243836859561,0.3080487642418589
Alphabet Inc.,2022-03-03,2022-03-09,4,flat,flat,0.13870677612748206,0.47637161961060875,0.3849216042619093
Alphabet Inc.,2022-03-04,2022-03-10,4,flat,flat,0.12891870170548192,0.4584151159720838,0.41266618232243435
Alphabet Inc.,2022-03-07,2022-03-11,4,flat,flat,0.11468066873273877,0.4507556414921925,0.4345636897750688
Alphabet Inc.,2022-03-08,2022-03-14,4,flat,up,0.08865872396304106,0.3986021542686805,0.5127391217682784
Alphabet Inc.,2022-03-09,2022-03-15,4,flat,up,0.05618647442514637,0.43537630573802516,0.5084372198368284
Alphabet Inc.,2022-03-10,2022-03-16,4,flat,flat,0.1543568653974137,0.46125744069195557,0.3843856939106307
Alphabet Inc.,2022-03-11,2022-03-17,4,flat,flat,0.20202916864619502,0.45173997836345814,0.3462308529903468
Alphabet Inc.,2022-03-14,2022-03-18,4,up,flat,0.24625160277265076,0.39529613557647225,0.358452261650877
Alphabet Inc.,2022-03-15,2022-03-21,4,up,up,0.11592632250467912,0.4032229601650736,0.48085071733024726
Alphabet Inc.,2022-03-16,2022-03-22,4,up,up,0.05517817784193575,0.38475256202308744,0.5600692601349768
Alphabet Inc.,2022-03-17,2022-03-23,4,up,flat,0.10305059030407311,0.4862879451546008,0.410661464541326
Alphabet Inc.,2022-03-18,2022-03-24,4,up,flat,0.17731983714192676,0.49878910881719174,0.32389105404088153
Alphabet Inc.,2022-03-21,2022-03-25,4,up,flat,0.22256513548275497,0.4649194825455621,0.3125153819716831
Alphabet Inc.,2022-03-22,2022-03-28,4,flat,flat,0.19858717300469664,0.49989934314873824,0.3015134838465652
Alphabet Inc.,2022-03-23,2022-03-29,4,up,flat,0.19003924331122704,0.5381850764774744,0.27177568021129855
Alphabet Inc.,2022-03-24,2022-03-30,4,flat,flat,0.16934665225841078,0.5599882078810702,0.27066513986051904
Alphabet Inc.,2022-03-25,2022-03-31,4,flat,flat,0.19565937890782306,0.5146002534997955,0.2897403675923814
Alphabet Inc.,2022-03-28,2022-04-01,4,flat,flat,0.22336553109386567,0.49236582030338893,0.28426864860274537
Alphabet Inc.,2022-03-29,2022-04-04,4,flat,flat,0.1669975017754492,0.4610208227478403,0.3719816754767106
Alphabet Inc.,2022-03-30,2022-04-05,4,flat,flat,0.23925398478070645,0.4439143156691252,0.3168316995501683
Alphabet Inc.,2022-03-31,2022-04-06,4,flat,flat,0.24199129310140483,0.43603633962156774,0.32197236727702744
Alphabet Inc.,2022-04-01,2022-04-07,4,down,up,0.18375403787700392,0.3889059157726859,0.42734004635031025
Alphabet Inc.,2022-04-04,2022-04-08,4,down,up,0.140865441863845,0.3751457393932083,0.4839888187429466
Alphabet Inc.,2022-04-05,2022-04-11,4,down,up,0.2052487173052614,0.3867639555954695,0.4079873270992691
Alphabet Inc.,2022-04-06,2022-04-12,4,down,flat,0.2814470095392425,0.37810622943134115,0.34044676102941634
Alphabet Inc.,2022-04-07,2022-04-13,4,down,up,0.1721919224355078,0.3300322281372802,0.4977758494272121
Alphabet Inc.,2022-04-08,2022-04-14,4,down,up,0.12674954998527949,0.31735015200195066,0.5559002980127699
Alphabet Inc.,2022-04-11,2022-04-18,4,down,up,0.11693298069589769,0.3250673814608595,0.5579996378432428
Alphabet Inc.,2022-04-12,2022-04-19,4,flat,up,0.08236315180401703,0.30712577459989665,0.6105110735960864
Alphabet Inc.,2022-04-13,2022-04-20,4,flat,up,0.10715678048700872,0.28135522375307576,0.6114879957599155
Alphabet Inc.,2022-04-14,2022-04-21,4,flat,up,0.1289336619431624,0.3026150186642418,0.5684513193925957
Alphabet Inc.,2022-04-18,2022-04-22,4,down,up,0.13097645036666622,0.2929856774012308,0.576037872232103
Alphabet Inc.,2022-04-19,2022-04-25,4,down,up,0.11186848949803922,0.306086527340837,0.5820449831611236
Alphabet Inc.,2022-04-20,2022-04-26,4,down,up,0.158454148241257,0.35893992131478664,0.4826059304439564
Alphabet Inc.,2022-04-21,2022-04-27,4,down,flat,0.20243541861798653,0.4042501921092563,0.39331438927275714
Alphabet Inc.,2022-04-22,2022-04-28,4,down,flat,0.1758983602140911,0.418262520712083,0.40583911907382586
Alphabet Inc.,2022-04-25,2022-04-29,4,down,up,0.0798113824040071,0.3644301812664223,0.5557584363295706
Alphabet Inc.,2022-04-26,2022-05-02,4,down,up,0.0679764756196061,0.370037823462314,0.56198570091808
Alphabet Inc.,2022-04-27,2022-05-03,4,flat,up,0.12969503596107665,0.4284135836264703,0.44189138041245296
Alphabet Inc.,2022-04-28,2022-05-04,4,flat,up,0.04264212715329791,0.3458432995873229,0.6115145732593791
Alphabet Inc.,2022-04-29,2022-05-05,4,flat,up,0.13209316597719398,0.3954756846896696,0.47243114933313646
Alphabet Inc.,2022-05-02,2022-05-06,4,flat,up,0.11755117005933816,0.42291404061344495,0.4595347893272169
Alphabet Inc.,2022-05-03,2022-05-09,4,flat,up,0.05985787952809181,0.33437308725824366,0.6057690332136645
Alphabet Inc.,2022-05-04,2022-05-10,4,down,flat,0.11719588830948563,0.4657458459408127,0.4170582657497016
Alphabet Inc.,2022-05-05,2022-05-11,4,flat,flat,0.18317010538175568,0.5254850439863606,0.2913448506318837
Alphabet Inc.,2022-05-06,2022-05-12,4,flat,flat,0.15270425699377832,0.5068648864143356,0.34043085659188604
Alphabet Inc.,2022-05-09,2022-05-13,4,flat,flat,0.10558382881351079,0.4537579369178241,0.4406582342686651
Alphabet Inc.,2022-05-10,2022-05-16,4,flat,up,0.052660084332591915,0.4399120351687575,0.5074278804986506
Alphabet Inc.,2022-05-11,2022-05-17,4,flat,up,0.0771609068343992,0.4490619534467904,0.47377713971881036
Alphabet Inc.,2022-05-12,2022-05-18,4,flat,up,0.11143625197376332,0.4317422092247972,0.45682153880143955
Alphabet Inc.,2022-05-13,2022-05-19,4,flat,up,0.06472411540960545,0.3799151490415807,0.5553607355488138
Alphabet Inc.,2022-05-16,2022-05-20,4,down,up,0.13086750838095232,0.4159486494044024,0.45318384221464536
Alphabet Inc.,2022-05-17,2022-05-23,4,down,up,0.08342542604404174,0.40075078561497157,0.5158237883409866
Alphabet Inc.,2022-05-18,2022-05-24,4,down,up,0.11918148995056366,0.38443403099964796,0.4963844790497883
Alphabet Inc.,2022-05-19,2022-05-25,4,down,up,0.0844751836621868,0.3543226095222221,0.5612022068155911
Alphabet Inc.,2022-05-20,2022-05-26,4,flat,up,0.05439094839427188,0.30955492529971174,0.6360541263060164
Alphabet Inc.,2022-05-23,2022-05-27,4,flat,up,0.0389487743897513,0.3069159081526371,0.6541353174576116
Alphabet Inc.,2022-05-24,2022-05-31,4,up,up,0.09708312031749859,0.3905635920338808,0.5123532876486206
Alphabet Inc.,2022-05-25,2022-06-01,4,up,up,0.035212945853013565,0.239945357578734,0.7248416965682524
Alphabet Inc.,2022-05-26,2022-06-02,4,up,up,0.03589859022092821,0.21550887145530795,0.7485925383237639
Alphabet Inc.,2022-05-27,2022-06-03,4,flat,up,0.0503487842091967,0.3514331448929314,0.5982180708978718
Alphabet Inc.,2022-05-31,2022-06-06,4,flat,up,0.10630352670344001,0.4443050623475655,0.4493914109489946
Alphabet Inc.,2022-06-01,2022-06-07,4,flat,flat,0.21807503076836415,0.4742092254277744,0.30771574380386146
Alphabet Inc.,2022-06-02,2022-06-08,4,flat,flat,0.19678772140475237,0.47747315338977303,0.3257391252054746
Alphabet Inc.,2022-06-03,2022-06-09,4,flat,flat,0.15429868474104594,0.5068706435629697,0.3388306716959843
Alphabet Inc.,2022-06-06,2022-06-10,4,down,flat,0.09232961646810844,0.5549380159943444,0.35273236753754705
Alphabet Inc.,2022-06-07,2022-06-13,4,down,flat,0.15725525548260852,0.5811385077844363,0.2616062367329552
Alphabet Inc.,2022-06-08,2022-06-14,4,down,flat,0.14085430074528849,0.5503011396791695,0.308844559575542
Alphabet Inc.,2022-06-09,2022-06-15,4,down,flat,0.1948482531149331,0.5040368232790404,0.3011149236060263
Alphabet Inc.,2022-06-10,2022-06-16,4,down,flat,0.1922554278735817,0.4798209402099804,0.327923631916438
Alphabet Inc.,2022-06-13,2022-06-17,4,flat,flat,0.12441709784953157,0.44373962941917344,0.4318432727312951
Alphabet Inc.,2022-06-14,2022-06-21,4,up,up,0.04343892972525837,0.311479119732445,0.6450819505422966
Alphabet Inc.,2022-06-15,2022-06-22,4,flat,up,0.04422576985938275,0.3669689425106176,0.5888052876299996
Alphabet Inc.,2022-06-16,2022-06-23,4,up,flat,0.15084682015132234,0.46787178487845377,0.38128139497022384
Alphabet Inc.,2022-06-17,2022-06-24,4,up,up,0.1388702978009985,0.41553328868514156,0.44559641351386
Alphabet Inc.,2022-06-21,2022-06-27,4,up,up,0.10654871483536513,0.42424707476983753,0.4692042103947973
Alphabet Inc.,2022-06-22,2022-06-28,4,flat,flat,0.1604203287311338,0.5254709425915406,0.31410872867732553
Alphabet Inc.,2022-06-23,2022-06-29,4,flat,flat,0.1625552974432019,0.5246927387606368,0.3127519637961614
Alphabet Inc.,2022-06-24,2022-06-30,4,down,flat,0.14798789611800858,0.5610900395716284,0.290922064310363
Alphabet Inc.,2022-06-27,2022-07-01,4,down,flat,0.22084426126615672,0.5770470775176337,0.20210866121620946
Alphabet Inc.,2022-06-28,2022-07-05,4,down,flat,0.26492470567298937,0.5799245283926621,0.15515076593434862
Alphabet Inc.,2022-06-29,2022-07-06,4,flat,flat,0.185123810845078,0.5665956522662616,0.24828053688866042
Alphabet Inc.,2022-06-30,2022-07-07,4,up,flat,0.15174823416074532,0.5585740412717717,0.2896777245674831
Alphabet Inc.,2022-07-01,2022-07-08,4,up,flat,0.09042703044895922,0.535669335064062,0.37390363448697883
Alphabet Inc.,2022-07-05,2022-07-11,4,up,flat,0.07798852447904109,0.5392761604618381,0.3827353150591208
Alphabet Inc.,2022-07-06,2022-07-12,4,flat,flat,0.12800161118220826,0.5936949034102996,0.27830348540749206
Alphabet Inc.,2022-07-07,2022-07-13,4,down,flat,0.2476063866489448,0.5847273851980865,0.16766622815296867
Alphabet Inc.,2022-07-08,2022-07-14,4,down,flat,0.33847890154066557,0.5322315789276296,0.12928951953170478
Alphabet Inc.,2022-07-11,2022-07-15,4,down,flat,0.3454556662177529,0.5316166996289754,0.12292763415327174
Alphabet Inc.,2022-07-12,2022-07-18,4,down,flat,0.23478257280894624,0.5933483835201615,0.17186904367089223
