company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-08-20,2021-08-27,5,up,up,0.09716706367844329,0.2075876195322409,0.6952453167893158
Alphabet Inc.,2021-08-23,2021-08-30,5,up,up,0.10731514957311625,0.2228471263462398,0.6698377240806439
Alphabet Inc.,2021-08-24,2021-08-31,5,up,up,0.1438875185633554,0.25276743027768594,0.6033450511589586
Alphabet Inc.,2021-08-25,2021-09-01,5,up,up,0.16847382466123847,0.26387366238187565,0.5676525129568859
Alphabet Inc.,2021-08-26,2021-09-02,5,up,up,0.17643933820377894,0.2714128938097335,0.5521477679864876
Alphabet Inc.,2021-08-27,2021-09-03,5,flat,up,0.16083459870401437,0.2890057352371838,0.5501596660588018
Alphabet Inc.,2021-08-30,2021-09-07,5,flat,up,0.15960670923723091,0.32127975891173244,0.5191135318510367
Alphabet Inc.,2021-08-31,2021-09-08,5,flat,up,0.1938380534776556,0.3402309091436423,0.46593103737870206
Alphabet Inc.,2021-09-01,2021-09-09,5,flat,up,0.1987840282461554,0.33905243021013737,0.4621635415437072
Alphabet Inc.,2021-09-02,2021-09-10,5,flat,up,0.20876544832759675,0.33887113109461736,0.4523634205777859
Alphabet Inc.,2021-09-03,2021-09-13,5,flat,up,0.17505045465835511,0.30737905523623305,0.5175704901054119
Alphabet Inc.,2021-09-07,2021-09-14,5,flat,up,0.14793734919621726,0.2796566775579542,0.5724059732458285
Alphabet Inc.,2021-09-08,2021-09-15,5,flat,up,0.15766096637647037,0.2789308226636683,0.5634082109598613
Alphabet Inc.,2021-09-09,2021-09-16,5,flat,up,0.15324571738973788,0.2714074680453541,0.575346814564908
Alphabet Inc.,2021-09-10,2021-09-17,5,flat,up,0.16448573776430306,0.27725945178974176,0.5582548104459552
Alphabet Inc.,2021-09-13,2021-09-20,5,down,up,0.13438885949755244,0.2419522665220414,0.6236588739804062
Alphabet Inc.,2021-09-14,2021-09-21,5,down,up,0.12032201431232602,0.23415543651270285,0.6455225491749711
Alphabet Inc.,2021-09-15,2021-09-22,5,down,up,0.13951083025900154,0.25041029112724816,0.6100788786137503
Alphabet Inc.,2021-09-16,2021-09-23,5,down,up,0.1516194370312091,0.2571740013423463,0.5912065616264446
Alphabet Inc.,2021-09-17,2021-09-24,5,flat,up,0.15713192431029496,0.26546283992124287,0.5774052357684621
Alphabet Inc.,2021-09-20,2021-09-27,5,up,up,0.14765880903902304,0.2766519804208807,0.5756892105400963
Alphabet Inc.,2021-09-21,2021-09-28,5,flat,up,0.08971942561905602,0.23722047843015,0.673060095950794
Alphabet Inc.,2021-09-22,2021-09-29,5,down,up,0.10791000742939275,0.2539277098983159,0.6381622826722914
Alphabet Inc.,2021-09-23,2021-09-30,5,down,up,0.11429537598986937,0.2475975543377811,0.6381070696723494
Alphabet Inc.,2021-09-24,2021-10-01,5,down,up,0.13161785435772771,0.2435842908784206,0.6247978547638516
Alphabet Inc.,2021-09-27,2021-10-04,5,down,up,0.1329190487322564,0.24252235005282466,0.6245586012149189
Alphabet Inc.,2021-09-28,2021-10-05,5,flat,up,0.15450978947612767,0.28164640341262814,0.5638438071112442
Alphabet Inc.,2021-09-29,2021-10-06,5,flat,up,0.11136940417830787,0.26313283668935017,0.625497759132342
Alphabet Inc.,2021-09-30,2021-10-07,5,up,up,0.09945055456297501,0.25824936337884485,0.6423000820581801
Alphabet Inc.,2021-10-01,2021-10-08,5,up,up,0.09144392724846309,0.2721894990586153,0.6363665736929217
Alphabet Inc.,2021-10-04,2021-10-11,5,up,up,0.12619978339979424,0.27599086642017684,0.597809350180029
Alphabet Inc.,2021-10-05,2021-10-12,5,flat,up,0.10736349068519767,0.23806280265899166,0.6545737066558107
Alphabet Inc.,2021-10-06,2021-10-13,5,flat,up,0.1187715488393695,0.24249813929142897,0.6387303118692016
Alphabet Inc.,2021-10-07,2021-10-14,5,flat,up,0.09739765295292653,0.24510024715128378,0.6575020998957897
Alphabet Inc.,2021-10-08,2021-10-15,5,flat,up,0.11050489020610277,0.2572258302479871,0.6322692795459102
Alphabet Inc.,2021-10-11,2021-10-18,5,flat,up,0.1229718041270771,0.3001096502172666,0.5769185456556564
Alphabet Inc.,2021-10-12,2021-10-19,5,up,up,0.11725312943332122,0.3257930771390801,0.5569537934275987
Alphabet Inc.,2021-10-13,2021-10-20,5,up,up,0.09265959345924885,0.3234624790546595,0.5838779274860916
Alphabet Inc.,2021-10-14,2021-10-21,5,flat,up,0.0728063894647984,0.3164147967004296,0.610778813834772
Alphabet Inc.,2021-10-15,2021-10-22,5,flat,up,0.09490000989121224,0.3341978980066864,0.5709020921021013
Alphabet Inc.,2021-10-18,2021-10-25,5,down,up,0.1025357610377953,0.27227295474055857,0.625191284221646
Alphabet Inc.,2021-10-19,2021-10-26,5,down,up,0.08935312989632922,0.24732865887053782,0.663318211233133
Alphabet Inc.,2021-10-20,2021-10-27,5,flat,up,0.09756225400294276,0.24528673198460327,0.657151014012454
Alphabet Inc.,2021-10-21,2021-10-28,5,up,up,0.08256645951417466,0.22468602051413036,0.6927475199716949
Alphabet Inc.,2021-10-22,2021-10-29,5,up,up,0.0847698878296013,0.23695961348375608,0.6782704986866426
Alphabet Inc.,2021-10-25,2021-11-01,5,up,up,0.06388867533070373,0.21661855307704758,0.7194927715922487
Alphabet Inc.,2021-10-26,2021-11-02,5,up,up,0.05261835617112775,0.18728663375036114,0.760095010078511
Alphabet Inc.,2021-10-27,2021-11-03,5,flat,up,0.07190496839498246,0.23348234569855295,0.6946126859064646
Alphabet Inc.,2021-10-28,2021-11-04,5,flat,up,0.11586349288693279,0.27688229493746846,0.6072542121755987
Alphabet Inc.,2021-10-29,2021-11-05,5,flat,up,0.16179557242445303,0.31522352271398707,0.52298090486156
Alphabet Inc.,2021-11-01,2021-11-08,5,up,up,0.16543530616294627,0.33826113298153904,0.4963035608555147
Alphabet Inc.,2021-11-02,2021-11-09,5,up,up,0.14257660207502726,0.37845801891324204,0.47896537901173064
Alphabet Inc.,2021-11-03,2021-11-10,5,flat,up,0.12307637975695492,0.39231208055093064,0.48461153969211446
Alphabet Inc.,2021-11-04,2021-11-11,5,flat,flat,0.1441966524617215,0.4543267536121769,0.4014765939261016
Alphabet Inc.,2021-11-05,2021-11-12,5,flat,flat,0.17518960195331493,0.47348415864042553,0.3513262394062596
Alphabet Inc.,2021-11-08,2021-11-15,5,flat,flat,0.2057871762298291,0.45453534016972774,0.3396774836004433
Alphabet Inc.,2021-11-09,2021-11-16,5,flat,flat,0.21063917459203904,0.42294253532313775,0.36641829008482324
Alphabet Inc.,2021-11-10,2021-11-17,5,flat,flat,0.20499742053256956,0.4352351149713067,0.3597674644961239
Alphabet Inc.,2021-11-11,2021-11-18,5,flat,up,0.15846476113089672,0.39549479369953533,0.4460404451695679
Alphabet Inc.,2021-11-12,2021-11-19,5,flat,flat,0.16416150052985518,0.4238913603772929,0.41194713909285197
Alphabet Inc.,2021-11-15,2021-11-22,5,flat,flat,0.1857980821046365,0.4319328910629772,0.3822690268323863
Alphabet Inc.,2021-11-16,2021-11-23,5,flat,up,0.1774850413960569,0.3566283320707349,0.4658866265332081
Alphabet Inc.,2021-11-17,2021-11-24,5,down,up,0.160891701100404,0.3185939446651342,0.5205143542344618
Alphabet Inc.,2021-11-18,2021-11-26,5,down,up,0.14277110818677682,0.3116856006148124,0.5455432911984108
Alphabet Inc.,2021-11-19,2021-11-29,5,down,up,0.1408331220580642,0.291537058596528,0.5676298193454078
Alphabet Inc.,2021-11-22,2021-11-30,5,down,up,0.15135641129799113,0.3118651712264926,0.5367784174755162
Alphabet Inc.,2021-11-23,2021-12-01,5,down,up,0.13460936964401551,0.31598363048354683,0.5494069998724377
Alphabet Inc.,2021-11-24,2021-12-02,5,down,up,0.1021554749300943,0.2656326251286336,0.6322118999412721
Alphabet Inc.,2021-11-26,2021-12-03,5,flat,up,0.1183843273956207,0.26824336962632817,0.6133723029780511
Alphabet Inc.,2021-11-29,2021-12-06,5,flat,up,0.09176487824748336,0.24110628935695,0.6671288323955666
Alphabet Inc.,2021-11-30,2021-12-07,5,up,up,0.12956841861932383,0.268929727973988,0.6015018534066882
Alphabet Inc.,2021-12-01,2021-12-08,5,up,up,0.12621084303520277,0.2574703597627965,0.6163187972020007
Alphabet Inc.,2021-12-02,2021-12-09,5,up,up,0.12180782518479108,0.2518028951484969,0.626389279666712
Alphabet Inc.,2021-12-03,2021-12-10,5,up,up,0.11795664930656294,0.2462126624562138,0.6358306882372233
Alphabet Inc.,2021-12-06,2021-12-13,5,up,up,0.13599253540674291,0.2826153682288101,0.581392096364447
Alphabet Inc.,2021-12-07,2021-12-14,5,flat,up,0.11554346766087903,0.32738195077891485,0.5570745815602061
Alphabet Inc.,2021-12-08,2021-12-15,5,flat,up,0.16367504384645934,0.3737592594537807,0.46256569669975983
Alphabet Inc.,2021-12-09,2021-12-16,5,flat,up,0.18521273929255475,0.3838244662637975,0.4309627944436478
Alphabet Inc.,2021-12-10,2021-12-17,5,down,up,0.1608454746226695,0.3713753086147996,0.4677792167625309
Alphabet Inc.,2021-12-13,2021-12-20,5,down,up,0.15604353751390987,0.38265920638728695,0.4612972560988033
Alphabet Inc.,2021-12-14,2021-12-21,5,flat,up,0.1519951864705506,0.3963155238892451,0.4516892896402043
Alphabet Inc.,2021-12-15,2021-12-22,5,flat,up,0.11383010829778549,0.3843156607485624,0.5018542309536521
Alphabet Inc.,2021-12-16,2021-12-23,5,flat,up,0.1265900083786756,0.3837287972833226,0.4896811943380017
Alphabet Inc.,2021-12-17,2021-12-27,5,up,up,0.15471085337587637,0.36114918300771237,0.48413996361641126
Alphabet Inc.,2021-12-20,2021-12-28,5,up,up,0.09924625779982094,0.24871563651626397,0.6520381056839151
Alphabet Inc.,2021-12-21,2021-12-29,5,flat,up,0.06837238183021699,0.21054193396083473,0.7210856842089483
Alphabet Inc.,2021-12-22,2021-12-30,5,flat,up,0.07847295966734054,0.23379065575075522,0.6877363845819042
Alphabet Inc.,2021-12-23,2021-12-31,5,flat,up,0.08411470500721552,0.23061604289370313,0.6852692520990813
Alphabet Inc.,2021-12-27,2022-01-03,5,down,up,0.10309646019365813,0.24257103489428491,0.6543325049120569
Alphabet Inc.,2021-12-28,2022-01-04,5,flat,up,0.10267744483461712,0.26433629582596047,0.6329862593394223
Alphabet Inc.,2021-12-29,2022-01-05,5,down,up,0.08449087601910159,0.25195132610748383,0.6635577978734146
Alphabet Inc.,2021-12-30,2022-01-06,5,down,up,0.0693433385266352,0.2408197952936421,0.6898368661797228
Alphabet Inc.,2021-12-31,2022-01-07,5,down,up,0.07634132534595146,0.273559652917257,0.6500990217367915
Alphabet Inc.,2022-01-03,2022-01-10,5,down,up,0.0710006256659887,0.26128922303715046,0.6677101512968608
Alphabet Inc.,2022-01-04,2022-01-11,5,down,up,0.05855298881580041,0.20856598108278362,0.7328810301014159
Alphabet Inc.,2022-01-05,2022-01-12,5,flat,up,0.08331625912770943,0.21006673974445136,0.7066170011278393
Alphabet Inc.,2022-01-06,2022-01-13,5,up,up,0.05613174207630758,0.1519592401816629,0.7919090177420296
Alphabet Inc.,2022-01-07,2022-01-14,5,flat,up,0.040681792540145444,0.12868702984108793,0.8306311776187666
Alphabet Inc.,2022-01-10,2022-01-18,5,flat,up,0.05261861938613011,0.14898615703648713,0.7983952235773828
Alphabet Inc.,2022-01-11,2022-01-19,5,flat,up,0.04418753983459797,0.1430392606846048,0.8127731994807972
Alphabet Inc.,2022-01-12,2022-01-20,5,down,up,0.054821778147940876,0.1567562314935574,0.7884219903585018
Alphabet Inc.,2022-01-13,2022-01-21,5,down,up,0.09708095971825242,0.20928255573799306,0.6936364845437545
Alphabet Inc.,2022-01-14,2022-01-24,5,down,up,0.09272697758165316,0.21953407207870637,0.6877389503396405
Alphabet Inc.,2022-01-18,2022-01-25,5,down,up,0.08772344819657396,0.22950163716391253,0.6827749146395135
Alphabet Inc.,2022-01-19,2022-01-26,5,down,up,0.07412134133379912,0.26587590081917895,0.660002757847022
Alphabet Inc.,2022-01-20,2022-01-27,5,down,up,0.09960029152216421,0.3201729968614249,0.5802267116164109
Alphabet Inc.,2022-01-21,2022-01-28,5,flat,up,0.12862972143147627,0.3180826382474125,0.5532876403211113
Alphabet Inc.,2022-01-24,2022-01-31,5,up,up,0.13752948111962152,0.30483505671422484,0.5576354621661536
Alphabet Inc.,2022-01-25,2022-02-01,5,up,up,0.08768879309291976,0.2363809442128923,0.6759302626941879
Alphabet Inc.,2022-01-26,2022-02-02,5,up,up,0.06690889827081038,0.2026480840689494,0.7304430176602403
Alphabet Inc.,2022-01-27,2022-02-03,5,up,up,0.10127602678145785,0.2304893373778946,0.6682346358406476
Alphabet Inc.,2022-01-28,2022-02-04,5,up,up,0.11978891024177582,0.25647176833625834,0.6237393214219659
Alphabet Inc.,2022-01-31,2022-02-07,5,up,up,0.09589757170463178,0.27615931664764104,0.6279431116477272
Alphabet Inc.,2022-02-01,2022-02-08,5,flat,up,0.10536193966473106,0.32244429633250227,0.5721937640027666
Alphabet Inc.,2022-02-02,2022-02-09,5,down,flat,0.06421532479848635,0.6036469245367441,0.3321377506647696
Alphabet Inc.,2022-02-03,2022-02-10,5,down,flat,0.19918907574357764,0.7003887673688576,0.1004221568875647
Alphabet Inc.,2022-02-04,2022-02-11,5,down,flat,0.14739450062936288,0.736641297429105,0.11596420194153231
Alphabet Inc.,2022-02-07,2022-02-14,5,down,flat,0.1014231205009178,0.7699757728856421,0.12860110661344007
Alphabet Inc.,2022-02-08,2022-02-15,5,flat,flat,0.09838721574809134,0.7669727819057615,0.13464000234614718
Alphabet Inc.,2022-02-09,2022-02-16,5,flat,flat,0.075643984060549,0.7317119827766131,0.19264403316283785
Alphabet Inc.,2022-02-10,2022-02-17,5,flat,flat,0.12802467202654982,0.6867789333240321,0.18519639464941814
Alphabet Inc.,2022-02-11,2022-02-18,5,flat,flat,0.15330007885335206,0.6174840821496493,0.22921583899699857
Alphabet Inc.,2022-02-14,2022-02-22,5,flat,flat,0.12461163871988734,0.5347532649357618,0.3406350963443508
Alphabet Inc.,2022-02-15,2022-02-23,5,down,up,0.08108621630403695,0.3886475472604198,0.5302662364355432
Alphabet Inc.,2022-02-16,2022-02-24,5,down,flat,0.1188629077436816,0.5004224065407937,0.38071468571552464
Alphabet Inc.,2022-02-17,2022-02-25,5,flat,flat,0.1510947353462583,0.5251942144108586,0.3237110502428831
Alphabet Inc.,2022-02-18,2022-02-28,5,flat,flat,0.14722048516572359,0.5281005338161601,0.3246789810181163
Alphabet Inc.,2022-02-22,2022-03-01,5,flat,flat,0.13504329032056833,0.5439992565216301,0.32095745315780155
Alphabet Inc.,2022-02-23,2022-03-02,5,up,up,0.08105395295915425,0.4147083818657765,0.5042376651750692
Alphabet Inc.,2022-02-24,2022-03-03,5,up,flat,0.09677412773249715,0.45241538165101985,0.45081049061648293
Alphabet Inc.,2022-02-25,2022-03-04,5,flat,flat,0.0719259500556491,0.4763864578154554,0.4516875921288955
Alphabet Inc.,2022-02-28,2022-03-07,5,down,flat,0.1177056958065705,0.5221302288275075,0.360164075365922
Alphabet Inc.,2022-03-01,2022-03-08,5,down,flat,0.11864893923883925,0.4873575080619928,0.393993552699168
Alphabet Inc.,2022-03-02,2022-03-09,5,flat,flat,0.10911619720750414,0.49707878796156796,0.3938050148309278
Alphabet Inc.,2022-03-03,2022-03-10,5,flat,up,0.14011671239440276,0.4283874832075266,0.43149580439807067
Alphabet Inc.,2022-03-04,2022-03-11,5,flat,up,0.14735204096987065,0.42284867055009473,0.4297992884800347
Alphabet Inc.,2022-03-07,2022-03-14,5,flat,up,0.1423848524571446,0.4260500298550458,0.4315651176878096
Alphabet Inc.,2022-03-08,2022-03-15,5,flat,up,0.11742039395042815,0.4074330232965844,0.4751465827529875
Alphabet Inc.,2022-03-09,2022-03-16,5,flat,up,0.0783489346507333,0.4266014233410905,0.49504964200817625
Alphabet Inc.,2022-03-10,2022-03-17,5,flat,up,0.12076104038372568,0.37443226954924014,0.5048066900670342
Alphabet Inc.,2022-03-11,2022-03-18,5,flat,up,0.12540450493644537,0.34732743863443,0.5272680564291247
Alphabet Inc.,2022-03-14,2022-03-21,5,up,up,0.14378812534169672,0.3530857875760525,0.5031260870822508
Alphabet Inc.,2022-03-15,2022-03-22,5,up,up,0.09261804458620744,0.33204777687084486,0.5753341785429477
Alphabet Inc.,2022-03-16,2022-03-23,5,up,up,0.059738844670799374,0.30503193871873374,0.6352292166104669
Alphabet Inc.,2022-03-17,2022-03-24,5,up,up,0.08893460444970143,0.3665267439500872,0.5445386516002113
Alphabet Inc.,2022-03-18,2022-03-25,5,up,up,0.12380778662997256,0.42456639757555537,0.45162581579447214
Alphabet Inc.,2022-03-21,2022-03-28,5,up,flat,0.13513015620086452,0.44563811248818286,0.4192317313109526
Alphabet Inc.,2022-03-22,2022-03-29,5,up,flat,0.13538698508778907,0.4606891938195083,0.4039238210927026
Alphabet Inc.,2022-03-23,2022-03-30,5,flat,flat,0.15223496985867477,0.49637255578766587,0.3513924743536592
Alphabet Inc.,2022-03-24,2022-03-31,5,flat,flat,0.1472870826661845,0.5199954919341736,0.332717425399642
Alphabet Inc.,2022-03-25,2022-04-01,5,flat,flat,0.15835477188400643,0.5367107251477199,0.3049345029682737
Alphabet Inc.,2022-03-28,2022-04-04,5,flat,flat,0.16573386759408854,0.5239941786893818,0.31027195371652966
Alphabet Inc.,2022-03-29,2022-04-05,5,flat,flat,0.1329687819550642,0.46220752551987304,0.4048236925250626
Alphabet Inc.,2022-03-30,2022-04-06,5,down,flat,0.1623490649044651,0.46514389609707923,0.3725070389984557
Alphabet Inc.,2022-03-31,2022-04-07,5,down,flat,0.16520687783911242,0.45181836368023254,0.3829747584806551
Alphabet Inc.,2022-04-01,2022-04-08,5,down,up,0.13770567720176358,0.40659070342428777,0.4557036193739486
Alphabet Inc.,2022-04-04,2022-04-11,5,down,up,0.12100385658084029,0.3770613517566358,0.5019347916625239
Alphabet Inc.,2022-04-05,2022-04-12,5,down,up,0.1503473346834525,0.3866079372103181,0.4630447281062294
Alphabet Inc.,2022-04-06,2022-04-13,5,down,up,0.20392282317177127,0.38093011526935056,0.41514706155887815
Alphabet Inc.,2022-04-07,2022-04-14,5,down,up,0.14477479552180866,0.33375224859908503,0.5214729558791062
Alphabet Inc.,2022-04-08,2022-04-18,5,down,up,0.12901592814662596,0.3304662094552806,0.5405178623980935
Alphabet Inc.,2022-04-11,2022-04-19,5,flat,up,0.13271107513051641,0.2939148905583356,0.573374034311148
Alphabet Inc.,2022-04-12,2022-04-20,5,flat,up,0.1106143681913602,0.2775720879562634,0.6118135438523764
Alphabet Inc.,2022-04-13,2022-04-21,5,flat,up,0.1187923939632391,0.26973760070161634,0.6114700053351446
Alphabet Inc.,2022-04-14,2022-04-22,5,down,up,0.13405816456405195,0.2740291276640986,0.5919127077718495
Alphabet Inc.,2022-04-18,2022-04-25,5,down,up,0.13472385240790885,0.24218462639795907,0.6230915211941321
Alphabet Inc.,2022-04-19,2022-04-26,5,down,up,0.11895647315327906,0.2486840426136665,0.6323594842330544
Alphabet Inc.,2022-04-20,2022-04-27,5,down,up,0.16894664861713815,0.32118299468421885,0.509870356698643
Alphabet Inc.,2022-04-21,2022-04-28,5,down,up,0.2182030824552361,0.35382682707343344,0.42797009047133044
Alphabet Inc.,2022-04-22,2022-04-29,5,down,up,0.23378316825426856,0.3807950583763763,0.3854217733693552
Alphabet Inc.,2022-04-25,2022-05-02,5,down,up,0.16045702867824016,0.3846250550805637,0.45491791624119604
Alphabet Inc.,2022-04-26,2022-05-03,5,flat,up,0.14687135116609756,0.39015592418281464,0.4629727246510877
Alphabet Inc.,2022-04-27,2022-05-04,5,up,up,0.2266195932451033,0.375076045587613,0.3983043611672838
Alphabet Inc.,2022-04-28,2022-05-05,5,flat,up,0.10100981739736462,0.32302298814434166,0.5759671944582937
Alphabet Inc.,2022-04-29,2022-05-06,5,flat,up,0.17700362681434975,0.3692942231271277,0.4537021500585226
Alphabet Inc.,2022-05-02,2022-05-09,5,flat,up,0.16020833666503245,0.3113671962118007,0.5284244671231669
Alphabet Inc.,2022-05-03,2022-05-10,5,flat,up,0.0939542602053456,0.25242417827303254,0.6536215615216219
Alphabet Inc.,2022-05-04,2022-05-11,5,down,up,0.13087190422674325,0.35520044943270734,0.5139276463405494
Alphabet Inc.,2022-05-05,2022-05-12,5,down,flat,0.19093060176638427,0.43429887348882207,0.3747705247447936
Alphabet Inc.,2022-05-06,2022-05-13,5,flat,flat,0.17200840664893213,0.4174938391714815,0.4104977541795863
Alphabet Inc.,2022-05-09,2022-05-16,5,flat,up,0.13350575919832164,0.3989131979034188,0.46758104289825975
Alphabet Inc.,2022-05-10,2022-05-17,5,flat,up,0.09226188992001925,0.42080503363774024,0.48693307644224043
Alphabet Inc.,2022-05-11,2022-05-18,5,flat,up,0.10370489444687409,0.36294767691186847,0.5333474286412575
Alphabet Inc.,2022-05-12,2022-05-19,5,flat,up,0.11573399309456853,0.3338376750146004,0.5504283318908311
Alphabet Inc.,2022-05-13,2022-05-20,5,down,up,0.0667083677447236,0.3088223577027883,0.624469274552488
Alphabet Inc.,2022-05-16,2022-05-23,5,down,up,0.09649349124053631,0.31426706988895337,0.5892394388705103
Alphabet Inc.,2022-05-17,2022-05-24,5,down,up,0.06316964572891265,0.2399332741852932,0.6968970800857941
Alphabet Inc.,2022-05-18,2022-05-25,5,down,up,0.08090338587509337,0.262006063468964,0.6570905506559426
Alphabet Inc.,2022-05-19,2022-05-26,5,down,up,0.06309671008188586,0.24499432252468986,0.6919089673934242
Alphabet Inc.,2022-05-20,2022-05-27,5,flat,up,0.05679312826475334,0.24876296893830388,0.6944439027969427
Alphabet Inc.,2022-05-23,2022-05-31,5,flat,up,0.04622612123793939,0.21813242002667185,0.7356414587353888
Alphabet Inc.,2022-05-24,2022-06-01,5,up,up,0.09523638638535054,0.28004880765657153,0.6247148059580779
Alphabet Inc.,2022-05-25,2022-06-02,5,up,up,0.04480457034482897,0.17291524601610042,0.7822801836390706
Alphabet Inc.,2022-05-26,2022-06-03,5,up,up,0.042000445999125745,0.1564880761456001,0.8015114778552742
Alphabet Inc.,2022-05-27,2022-06-06,5,up,up,0.05057938572020616,0.20216767301910427,0.7472529412606895
Alphabet Inc.,2022-05-31,2022-06-07,5,flat,up,0.07782381230925496,0.2519411425717875,0.6702350451189575
Alphabet Inc.,2022-06-01,2022-06-08,5,flat,up,0.12447849660088395,0.3384079754866763,0.5371135279124397
Alphabet Inc.,2022-06-02,2022-06-09,5,flat,up,0.11884444888363954,0.3931955997260699,0.4879599513902905
Alphabet Inc.,2022-06-03,2022-06-10,5,flat,up,0.11198313787624325,0.4325402927790231,0.45547656934473363
Alphabet Inc.,2022-06-06,2022-06-13,5,down,flat,0.09187371647464271,0.4733643739927157,0.4347619095326417
Alphabet Inc.,2022-06-07,2022-06-14,5,down,flat,0.13335884671570938,0.5657990305560003,0.3008421227282903
Alphabet Inc.,2022-06-08,2022-06-15,5,down,flat,0.1163136110435308,0.522910956188445,0.36077543276802415
Alphabet Inc.,2022-06-09,2022-06-16,5,down,flat,0.13551625929016317,0.5117763411007363,0.35270739960910047
Alphabet Inc.,2022-06-10,2022-06-17,5,down,flat,0.14286297818282093,0.4438462295345198,0.41329079228265925
Alphabet Inc.,2022-06-13,2022-06-21,5,flat,up,0.12568407848725763,0.39884496153497084,0.4754709599777716
Alphabet Inc.,2022-06-14,2022-06-22,5,up,up,0.06035982410234693,0.2750781837422646,0.6645619921553884
Alphabet Inc.,2022-06-15,2022-06-23,5,flat,up,0.059802611400855535,0.29877016098459075,0.6414272276145537
Alphabet Inc.,2022-06-16,2022-06-24,5,up,up,0.13825346473698985,0.34735441678017315,0.5143921184828371
Alphabet Inc.,2022-06-17,2022-06-27,5,up,up,0.10859413096101114,0.2883769454240696,0.6030289236149193
Alphabet Inc.,2022-06-21,2022-06-28,5,up,up,0.08444762996268511,0.33533346109854134,0.5802189089387735
Alphabet Inc.,2022-06-22,2022-06-29,5,flat,up,0.13137676788621105,0.3980928818004863,0.47053035031330265
Alphabet Inc.,2022-06-23,2022-06-30,5,flat,up,0.1463822918822212,0.38839947697974464,0.4652182311380343
Alphabet Inc.,2022-06-24,2022-07-01,5,down,flat,0.12651202092855388,0.4957536390440029,0.37773434002744316
Alphabet Inc.,2022-06-27,2022-07-05,5,down,flat,0.16425961852993565,0.5824273580824268,0.25331302338763745
Alphabet Inc.,2022-06-28,2022-07-06,5,flat,flat,0.21529529281769044,0.5846435178267227,0.20006118935558684
Alphabet Inc.,2022-06-29,2022-07-07,5,up,flat,0.17280693277545559,0.5566998363689382,0.2704932308556062
Alphabet Inc.,2022-06-30,2022-07-08,5,up,flat,0.15679828420368605,0.5887695539325554,0.2544321618637585
Alphabet Inc.,2022-07-01,2022-07-11,5,up,flat,0.12515306042409924,0.5448331072964304,0.33001383227947034
Alphabet Inc.,2022-07-05,2022-07-12,5,up,flat,0.11198370737351836,0.5055816974184579,0.38243459520802375
Alphabet Inc.,2022-07-06,2022-07-13,5,flat,flat,0.12749642110531323,0.5308513401804182,0.3416522387142685
Alphabet Inc.,2022-07-07,2022-07-14,5,down,flat,0.1762963127597495,0.5545322210410779,0.26917146619917254
Alphabet Inc.,2022-07-08,2022-07-15,5,down,flat,0.2146560886261906,0.5315595337157688,0.2537843776580405
Alphabet Inc.,2022-07-11,2022-07-18,5,down,flat,0.22936703679812062,0.553831456075986,0.21680150712589344
Alphabet Inc.,2022-07-12,2022-07-19,5,flat,flat,0.19287149422939526,0.596971132736898,0.21015737303370682
