company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-09-09,2021-09-14,3,flat,flat,0.1738469241739613,0.3523821928183185,0.4737708830077201,0.4737708830077201,0.12138869018940157,False,True
Alphabet Inc.,2021-09-10,2021-09-15,3,flat,up,0.23180290689918454,0.29192330881002077,0.4762737842907948,0.4762737842907948,0.18435047548077405,True,False
Alphabet Inc.,2021-09-13,2021-09-16,3,flat,up,0.14975651717720587,0.31609839438872744,0.5341450884340666,0.5341450884340666,0.21804669404533916,True,False
Alphabet Inc.,2021-09-14,2021-09-17,3,flat,up,0.1309056879491823,0.24553234621088257,0.6235619658399351,0.6235619658399351,0.37802961962905246,True,False
Alphabet Inc.,2021-09-15,2021-09-20,3,down,up,0.1553148098057021,0.2976057898702315,0.5470794003240663,0.5470794003240663,0.24947361045383482,True,False
Alphabet Inc.,2021-09-16,2021-09-21,3,down,up,0.16665916566793035,0.32537806371456657,0.507962770617503,0.507962770617503,0.18258470690293638,True,False
Alphabet Inc.,2021-09-17,2021-09-22,3,down,up,0.25851288062901795,0.2902083932589744,0.4512787261120078,0.4512787261120078,0.1610703328530334,True,False
Alphabet Inc.,2021-09-20,2021-09-23,3,up,flat,0.2631588727260398,0.3121170700994861,0.42472405717447415,0.42472405717447415,0.11260698707498806,False,False
Alphabet Inc.,2021-09-21,2021-09-24,3,flat,up,0.10345233512072735,0.26527194406333976,0.6312757208159329,0.6312757208159329,0.3660037767525931,True,False
Alphabet Inc.,2021-09-22,2021-09-27,3,flat,up,0.13308829532581007,0.2832603976215261,0.5836513070526639,0.5836513070526639,0.3003909094311378,True,False
Alphabet Inc.,2021-09-23,2021-09-28,3,down,up,0.14208394183291415,0.3145250408304324,0.5433910173366534,0.5433910173366534,0.22886597650622098,True,False
Alphabet Inc.,2021-09-24,2021-09-29,3,down,flat,0.1425021641023946,0.36260730672480024,0.49489052917280507,0.49489052917280507,0.13228322244800483,False,False
Alphabet Inc.,2021-09-27,2021-09-30,3,down,flat,0.18297852385703556,0.3463103197158934,0.47071115642707095,0.47071115642707095,0.12440083671117758,False,False
Alphabet Inc.,2021-09-28,2021-10-01,3,down,flat,0.2817594092656929,0.3456185806751182,0.37262201005918894,0.37262201005918894,0.027003429384070743,False,False
Alphabet Inc.,2021-09-29,2021-10-04,3,flat,flat,0.15276602784060883,0.36032152663094574,0.4869124455284454,0.4869124455284454,0.12659091889749968,False,True
Alphabet Inc.,2021-09-30,2021-10-05,3,flat,up,0.17898909067692523,0.320291147808603,0.5007197615144717,0.5007197615144717,0.1804286137058687,True,False
Alphabet Inc.,2021-10-01,2021-10-06,3,flat,flat,0.13445915172444445,0.36932692186283445,0.4962139264127213,0.4962139264127213,0.12688700454988683,False,True
Alphabet Inc.,2021-10-04,2021-10-07,3,up,flat,0.16908458322206366,0.3887883800407886,0.4421270367371477,0.4421270367371477,0.05333865669635912,False,False
Alphabet Inc.,2021-10-05,2021-10-08,3,up,flat,0.12716631558667132,0.4238836425037803,0.44895004190954835,0.44895004190954835,0.025066399405768047,False,False
Alphabet Inc.,2021-10-06,2021-10-11,3,up,flat,0.15104971951905538,0.42177055764929583,0.42717972283164884,0.42717972283164884,0.005409165182353015,False,False
Alphabet Inc.,2021-10-07,2021-10-12,3,flat,flat,0.1361574129544359,0.47069429482533587,0.3931482922202281,0.3931482922202281,-0.07754600260510774,False,True
Alphabet Inc.,2021-10-08,2021-10-13,3,flat,flat,0.17721277805895003,0.4784206305137166,0.3443665914273334,0.3443665914273334,-0.1340540390863832,False,True
Alphabet Inc.,2021-10-11,2021-10-14,3,flat,flat,0.20985361738518915,0.4932143545544238,0.2969320280603868,0.2969320280603868,-0.19628232649403698,False,True
Alphabet Inc.,2021-10-12,2021-10-15,3,up,flat,0.2001306711810276,0.4138362605925746,0.3860330682263977,0.3860330682263977,-0.0278031923661769,False,False
Alphabet Inc.,2021-10-13,2021-10-18,3,up,flat,0.1553948587187115,0.46535774302596317,0.3792473982553251,0.3792473982553251,-0.08611034477063806,False,False
Alphabet Inc.,2021-10-14,2021-10-19,3,flat,flat,0.11682985831338186,0.3999419145050699,0.48322822718154823,0.48322822718154823,0.08328631267647835,False,True
Alphabet Inc.,2021-10-15,2021-10-20,3,flat,flat,0.16801032435171678,0.45090019808456927,0.38108947756371386,0.38108947756371386,-0.06981072052085541,False,True
Alphabet Inc.,2021-10-18,2021-10-21,3,flat,flat,0.20395426660379673,0.46044871341805493,0.3355970199781483,0.3355970199781483,-0.12485169343990665,False,True
Alphabet Inc.,2021-10-19,2021-10-22,3,down,flat,0.1892464619696671,0.43668369786376937,0.37406984016656336,0.37406984016656336,-0.06261385769720601,False,False
Alphabet Inc.,2021-10-20,2021-10-25,3,down,flat,0.2332114196047045,0.3841977829533053,0.3825907974419901,0.3825907974419901,-0.0016069855113152176,False,False
Alphabet Inc.,2021-10-21,2021-10-26,3,down,flat,0.19218198458231897,0.3902032680413009,0.4176147473763801,0.4176147473763801,0.027411479335079203,False,False
Alphabet Inc.,2021-10-22,2021-10-27,3,up,flat,0.24659673757122078,0.347827544856788,0.4055757175719913,0.4055757175719913,0.05774817271520327,False,False
Alphabet Inc.,2021-10-25,2021-10-28,3,up,up,0.1396619548908859,0.3245536742447279,0.5357843708643861,0.5357843708643861,0.2112306966196582,True,True
Alphabet Inc.,2021-10-26,2021-10-29,3,up,up,0.16132546884688975,0.28456331407081376,0.5541112170822966,0.5541112170822966,0.26954790301148285,True,True
Alphabet Inc.,2021-10-27,2021-11-01,3,flat,up,0.1920722077036114,0.32495111443298585,0.4829766778634028,0.4829766778634028,0.15802556343041696,True,False
Alphabet Inc.,2021-10-28,2021-11-02,3,flat,flat,0.266643247223901,0.4060872374734973,0.32726951530260173,0.32726951530260173,-0.07881772217089555,False,True
Alphabet Inc.,2021-10-29,2021-11-03,3,flat,flat,0.3239661814278558,0.42095545803808476,0.2550783605340594,0.3239661814278558,-0.09698927661022894,False,True
Alphabet Inc.,2021-11-01,2021-11-04,3,flat,flat,0.36116256617813147,0.3884973572818263,0.25034007654004226,0.36116256617813147,-0.027334791103694855,False,True
Alphabet Inc.,2021-11-02,2021-11-05,3,up,flat,0.21671345136815598,0.45881984067841897,0.3244667079534249,0.3244667079534249,-0.13435313272499405,False,False
Alphabet Inc.,2021-11-03,2021-11-08,3,up,flat,0.16348084670859633,0.42408683275121506,0.4124323205401885,0.4124323205401885,-0.011654512211026535,False,False
Alphabet Inc.,2021-11-04,2021-11-09,3,flat,flat,0.1959334421648816,0.40845728867265235,0.3956092691624659,0.3956092691624659,-0.012848019510186437,False,True
Alphabet Inc.,2021-11-05,2021-11-10,3,flat,flat,0.2298736136431197,0.4725221908479802,0.29760419550890016,0.29760419550890016,-0.17491799533908003,False,True
Alphabet Inc.,2021-11-08,2021-11-11,3,flat,flat,0.2575064341231788,0.4675847086787612,0.2749088571980598,0.2749088571980598,-0.19267585148070138,False,True
Alphabet Inc.,2021-11-09,2021-11-12,3,flat,flat,0.2477393278031005,0.46477740228440656,0.28748326991249284,0.28748326991249284,-0.17729413237191372,False,True
Alphabet Inc.,2021-11-10,2021-11-15,3,flat,flat,0.23299734776075823,0.3782257007411998,0.388776951498042,0.388776951498042,0.010551250756842157,False,True
Alphabet Inc.,2021-11-11,2021-11-16,3,flat,flat,0.16367582346059556,0.41041822955195933,0.425905946987445,0.425905946987445,0.01548771743548566,False,True
Alphabet Inc.,2021-11-12,2021-11-17,3,flat,flat,0.16148567089381416,0.3728873835064189,0.4656269455997669,0.4656269455997669,0.092739562093348,False,True
Alphabet Inc.,2021-11-15,2021-11-18,3,flat,flat,0.1757896130704419,0.4084052984539974,0.4158050884755606,0.4158050884755606,0.007399790021563157,False,True
Alphabet Inc.,2021-11-16,2021-11-19,3,flat,flat,0.21707736164268654,0.39415674448042815,0.38876589387688537,0.38876589387688537,-0.005390850603542774,False,True
Alphabet Inc.,2021-11-17,2021-11-22,3,flat,flat,0.18679082848149986,0.4088984057248864,0.40431076579361364,0.40431076579361364,-0.004587639931272758,False,True
Alphabet Inc.,2021-11-18,2021-11-23,3,down,flat,0.20161386002179899,0.3318055787172164,0.4665805612609847,0.4665805612609847,0.1347749825437683,False,False
Alphabet Inc.,2021-11-19,2021-11-24,3,down,flat,0.1777263797359081,0.3686782541486512,0.4535953661154406,0.4535953661154406,0.08491711196678942,False,False
Alphabet Inc.,2021-11-22,2021-11-26,3,down,flat,0.22332954028249002,0.3253972939614228,0.4512731657560871,0.4512731657560871,0.1258758717946643,False,False
Alphabet Inc.,2021-11-23,2021-11-29,3,flat,flat,0.17530622025588516,0.33987959140160773,0.48481418834250706,0.48481418834250706,0.14493459694089933,False,True
Alphabet Inc.,2021-11-24,2021-11-30,3,down,up,0.13648271600561518,0.3026186340743202,0.5608986499200646,0.5608986499200646,0.25828001584574434,True,False
Alphabet Inc.,2021-11-26,2021-12-01,3,flat,up,0.15247821039837692,0.28903773484400597,0.5584840547576171,0.5584840547576171,0.2694463199136111,True,False
Alphabet Inc.,2021-11-29,2021-12-02,3,down,up,0.14344442485452624,0.2854138944742207,0.571141680671253,0.571141680671253,0.2857277861970323,True,False
Alphabet Inc.,2021-11-30,2021-12-03,3,flat,flat,0.2137822173766341,0.3215071465308994,0.46471063609246654,0.46471063609246654,0.14320348956156714,False,True
Alphabet Inc.,2021-12-01,2021-12-06,3,flat,flat,0.2067711240897352,0.3762116153332503,0.4170172605770144,0.4170172605770144,0.040805645243764066,False,True
Alphabet Inc.,2021-12-02,2021-12-07,3,up,flat,0.14864336734903932,0.39217933295305685,0.4591772996979038,0.4591772996979038,0.06699796674484693,False,False
Alphabet Inc.,2021-12-03,2021-12-08,3,up,up,0.15743538561483292,0.34068968135633304,0.5018749330288341,0.5018749330288341,0.16118525167250108,True,True
Alphabet Inc.,2021-12-06,2021-12-09,3,up,flat,0.17079230329520026,0.41203226388919134,0.4171754328156084,0.4171754328156084,0.0051431689264170855,False,False
Alphabet Inc.,2021-12-07,2021-12-10,3,flat,flat,0.17241105790523312,0.41589161640593164,0.411697325688835,0.411697325688835,-0.004194290717096649,False,True
Alphabet Inc.,2021-12-08,2021-12-13,3,flat,flat,0.2044513479333308,0.4815672527041629,0.3139813993625062,0.3139813993625062,-0.1675858533416567,False,True
Alphabet Inc.,2021-12-09,2021-12-14,3,down,flat,0.25492740670986175,0.4797732117431338,0.26529938154700433,0.26529938154700433,-0.21447383019612948,False,False
Alphabet Inc.,2021-12-10,2021-12-15,3,down,flat,0.24117183559729788,0.44691813441283823,0.31191002998986384,0.31191002998986384,-0.1350081044229744,False,False
Alphabet Inc.,2021-12-13,2021-12-16,3,flat,flat,0.242187448748996,0.4270102724182673,0.33080227883273655,0.33080227883273655,-0.09620799358553073,False,True
Alphabet Inc.,2021-12-14,2021-12-17,3,flat,flat,0.24530816471984435,0.4137306546485147,0.34096118063164094,0.34096118063164094,-0.07276947401687378,False,True
Alphabet Inc.,2021-12-15,2021-12-20,3,down,flat,0.16977861131089095,0.37742353667879314,0.45279785201031597,0.45279785201031597,0.07537431533152283,False,False
Alphabet Inc.,2021-12-16,2021-12-21,3,flat,flat,0.17229147733404937,0.40461375972814684,0.4230947629378038,0.4230947629378038,0.018481003209656954,False,True
Alphabet Inc.,2021-12-17,2021-12-22,3,flat,flat,0.2945541232945704,0.3613201246130142,0.3441257520924153,0.3441257520924153,-0.01719437252059891,False,True
Alphabet Inc.,2021-12-20,2021-12-23,3,up,flat,0.14829774057182002,0.37954714638258125,0.47215511304559865,0.47215511304559865,0.0926079666630174,False,False
Alphabet Inc.,2021-12-21,2021-12-27,3,up,up,0.10554623029581126,0.3238196464731865,0.5706341232310023,0.5706341232310023,0.24681447675781576,True,True
Alphabet Inc.,2021-12-22,2021-12-28,3,flat,flat,0.12263400265787527,0.37552140277649376,0.5018445945656309,0.5018445945656309,0.12632319178913715,False,True
Alphabet Inc.,2021-12-23,2021-12-29,3,flat,flat,0.14116625021389922,0.45537984049914215,0.40345390928695857,0.40345390928695857,-0.051925931212183585,False,True
Alphabet Inc.,2021-12-27,2021-12-30,3,flat,flat,0.18211833506386577,0.46055045052269755,0.3573312144134366,0.3573312144134366,-0.10321923610926093,False,True
Alphabet Inc.,2021-12-28,2021-12-31,3,flat,flat,0.2315684556467894,0.3838639538007268,0.3845675905524838,0.3845675905524838,0.0007036367517569975,False,True
Alphabet Inc.,2021-12-29,2022-01-03,3,flat,flat,0.1752345975682856,0.38682209592306394,0.4379433065086503,0.4379433065086503,0.051121210585586385,False,True
Alphabet Inc.,2021-12-30,2022-01-04,3,flat,flat,0.14413306914463483,0.3815450703935317,0.47432186046183356,0.47432186046183356,0.09277679006830186,False,True
Alphabet Inc.,2021-12-31,2022-01-05,3,down,up,0.16499586729651602,0.3338082634965192,0.5011958692069648,0.5011958692069648,0.16738760571044559,True,False
Alphabet Inc.,2022-01-03,2022-01-06,3,down,flat,0.18219307196488904,0.3363828841681876,0.4814240438669233,0.4814240438669233,0.14504115969873566,False,False
Alphabet Inc.,2022-01-04,2022-01-07,3,down,up,0.15670075424810023,0.31866930771870466,0.5246299380331951,0.5246299380331951,0.20596063031449047,True,False
Alphabet Inc.,2022-01-05,2022-01-10,3,down,flat,0.2629807924510603,0.3280038794125217,0.409015328136418,0.409015328136418,0.08101144872389632,False,False
Alphabet Inc.,2022-01-06,2022-01-11,3,flat,up,0.1714309246642048,0.3058311440586252,0.5227379312771699,0.5227379312771699,0.21690678721854473,True,False
Alphabet Inc.,2022-01-07,2022-01-12,3,up,up,0.105505434561708,0.29589738560738443,0.5985971798309075,0.5985971798309075,0.3026997942235231,True,True
Alphabet Inc.,2022-01-10,2022-01-13,3,up,up,0.1475007162575473,0.31731143071170176,0.5351878530307509,0.5351878530307509,0.21787642231904913,True,True
Alphabet Inc.,2022-01-11,2022-01-14,3,flat,up,0.09478395918374029,0.3733610368744365,0.5318550039418233,0.5318550039418233,0.15849396706738678,True,False
Alphabet Inc.,2022-01-12,2022-01-18,3,down,flat,0.1243665937863657,0.3875442578566073,0.4880891483570269,0.4880891483570269,0.10054489050041959,False,False
Alphabet Inc.,2022-01-13,2022-01-19,3,down,flat,0.22135865760021384,0.42809471675902,0.350546625640766,0.350546625640766,-0.077548091118254,False,False
Alphabet Inc.,2022-01-14,2022-01-20,3,down,flat,0.19589231881757446,0.430727235691927,0.3733804454904984,0.3733804454904984,-0.05734679020142858,False,False
Alphabet Inc.,2022-01-18,2022-01-21,3,down,flat,0.1820574802495546,0.3961005076973576,0.4218420120530877,0.4218420120530877,0.025741504355730083,False,False
Alphabet Inc.,2022-01-19,2022-01-24,3,down,flat,0.11592770169895397,0.4175133993544679,0.466558898946578,0.466558898946578,0.049045499592110076,False,False
Alphabet Inc.,2022-01-20,2022-01-25,3,down,flat,0.14239833396624785,0.43338022666212106,0.4242214393716311,0.4242214393716311,-0.009158787290489967,False,False
Alphabet Inc.,2022-01-21,2022-01-26,3,flat,flat,0.23429762945611282,0.43387646589734286,0.3318259046465444,0.3318259046465444,-0.10205056125079848,False,True
Alphabet Inc.,2022-01-24,2022-01-27,3,flat,flat,0.2691402440300774,0.38474569023797,0.34611406573195247,0.34611406573195247,-0.03863162450601754,False,True
Alphabet Inc.,2022-01-25,2022-01-28,3,flat,flat,0.15852162700936848,0.41915034049865063,0.4223280324919808,0.4223280324919808,0.0031776919933301784,False,True
Alphabet Inc.,2022-01-26,2022-01-31,3,up,flat,0.1424936324936066,0.4238715815515114,0.43363478595488203,0.43363478595488203,0.00976320440337064,False,False
Alphabet Inc.,2022-01-27,2022-02-01,3,up,flat,0.1554679849832672,0.5060429195697878,0.33848909544694505,0.33848909544694505,-0.1675538241228427,False,False
Alphabet Inc.,2022-01-28,2022-02-02,3,up,flat,0.17036505914505848,0.5278056957561241,0.30182924509881737,0.30182924509881737,-0.22597645065730676,False,False
Alphabet Inc.,2022-01-31,2022-02-03,3,up,flat,0.1696068351111895,0.5290020974236275,0.30139106746518296,0.30139106746518296,-0.2276110299584445,False,False
Alphabet Inc.,2022-02-01,2022-02-04,3,up,flat,0.23059569655667578,0.5292841831899342,0.24012012025338986,0.24012012025338986,-0.28916406293654434,False,False
Alphabet Inc.,2022-02-02,2022-02-07,3,down,flat,0.1531514372253752,0.6845268528398497,0.16232170993477502,0.16232170993477502,-0.5222051429050747,False,False
Alphabet Inc.,2022-02-03,2022-02-08,3,down,flat,0.3878564626620381,0.4843959940242477,0.12774754331371424,0.3878564626620381,-0.09653953136220961,False,False
Alphabet Inc.,2022-02-04,2022-02-09,3,flat,flat,0.32883965487547573,0.5373561418611013,0.13380420326342274,0.32883965487547573,-0.20851648698562553,False,True
Alphabet Inc.,2022-02-07,2022-02-10,3,flat,flat,0.2354814185211608,0.584037162665094,0.18048141881374513,0.2354814185211608,-0.3485557441439332,False,True
Alphabet Inc.,2022-02-08,2022-02-11,3,flat,flat,0.16921733842850378,0.6230374625047828,0.20774519906671346,0.20774519906671346,-0.4152922634380693,False,True
Alphabet Inc.,2022-02-09,2022-02-14,3,down,flat,0.10981431495686844,0.6646789287621865,0.22550675628094494,0.22550675628094494,-0.4391721724812415,False,False
Alphabet Inc.,2022-02-10,2022-02-15,3,flat,flat,0.17364961672213844,0.5876413993189968,0.23870898395886445,0.23870898395886445,-0.3489324153601324,False,True
Alphabet Inc.,2022-02-11,2022-02-16,3,flat,flat,0.22473184159452841,0.5501934382926295,0.22507472011284207,0.22507472011284207,-0.3251187181797874,False,True
Alphabet Inc.,2022-02-14,2022-02-17,3,flat,flat,0.15773497945462112,0.5629723461120818,0.27929267443329703,0.27929267443329703,-0.2836796716787848,False,True
Alphabet Inc.,2022-02-15,2022-02-18,3,down,flat,0.10764168979572149,0.5532441683097151,0.3391141418945632,0.3391141418945632,-0.21413002641515194,False,False
Alphabet Inc.,2022-02-16,2022-02-22,3,down,flat,0.13731142754258724,0.6197606941778203,0.2429278782795922,0.2429278782795922,-0.37683281589822815,False,False
Alphabet Inc.,2022-02-17,2022-02-23,3,down,flat,0.17248743538947242,0.5948781401899793,0.2326344244205482,0.2326344244205482,-0.3622437157694311,False,False
Alphabet Inc.,2022-02-18,2022-02-24,3,flat,flat,0.16471174768395652,0.5738380842889428,0.2614501680271005,0.2614501680271005,-0.31238791626184226,False,True
Alphabet Inc.,2022-02-22,2022-02-25,3,flat,flat,0.17379472700499327,0.5338110446252486,0.29239422836975804,0.29239422836975804,-0.2414168162554906,False,True
Alphabet Inc.,2022-02-23,2022-02-28,3,up,flat,0.12215256079927869,0.5711149368272769,0.3067325023734443,0.3067325023734443,-0.2643824344538326,False,False
Alphabet Inc.,2022-02-24,2022-03-01,3,up,flat,0.14661626417376328,0.5643294316902716,0.2890543041359651,0.2890543041359651,-0.2752751275543065,False,False
Alphabet Inc.,2022-02-25,2022-03-02,3,flat,flat,0.0922991992003039,0.6517704501442001,0.25593035065549585,0.25593035065549585,-0.39584009948870424,False,True
Alphabet Inc.,2022-02-28,2022-03-03,3,flat,flat,0.14550983054703576,0.6456238731499475,0.20886629630301679,0.20886629630301679,-0.43675757684693073,False,True
Alphabet Inc.,2022-03-01,2022-03-04,3,flat,flat,0.14990414922676143,0.6757881167736532,0.17430773399958527,0.17430773399958527,-0.5014803827740679,False,True
Alphabet Inc.,2022-03-02,2022-03-07,3,down,flat,0.1506097087672114,0.6539596372157164,0.195430654017072,0.195430654017072,-0.4585289831986444,False,False
Alphabet Inc.,2022-03-03,2022-03-08,3,down,flat,0.17143276379181477,0.5387654914073774,0.2898017448008078,0.2898017448008078,-0.2489637466065696,False,False
Alphabet Inc.,2022-03-04,2022-03-09,3,flat,flat,0.20823062023524902,0.455799771357676,0.3359696084070749,0.3359696084070749,-0.11983016295060112,False,True
Alphabet Inc.,2022-03-07,2022-03-10,3,flat,flat,0.2290266870641576,0.4303206057040262,0.3406527072318161,0.3406527072318161,-0.08966789847221007,False,True
Alphabet Inc.,2022-03-08,2022-03-11,3,up,flat,0.16672848219028585,0.43394954634364513,0.39932197146606896,0.39932197146606896,-0.03462757487757617,False,False
Alphabet Inc.,2022-03-09,2022-03-14,3,flat,flat,0.11719564776828759,0.4841559437059088,0.3986484085258035,0.3986484085258035,-0.08550753518010529,False,True
Alphabet Inc.,2022-03-10,2022-03-15,3,flat,flat,0.173668716411026,0.5280171638112274,0.29831411977774647,0.29831411977774647,-0.22970304403348096,False,True
Alphabet Inc.,2022-03-11,2022-03-16,3,flat,flat,0.2044491662778813,0.492125832683437,0.30342500103868164,0.30342500103868164,-0.18870083164475537,False,True
Alphabet Inc.,2022-03-14,2022-03-17,3,up,flat,0.2508175115829388,0.43753480908004705,0.311647679337014,0.311647679337014,-0.12588712974303307,False,False
Alphabet Inc.,2022-03-15,2022-03-18,3,up,flat,0.16622817401487885,0.45623387168285345,0.37753795430226766,0.37753795430226766,-0.07869591738058579,False,False
Alphabet Inc.,2022-03-16,2022-03-21,3,up,flat,0.1204550404033703,0.4476287308766672,0.4319162287199624,0.4319162287199624,-0.015712502156704833,False,False
Alphabet Inc.,2022-03-17,2022-03-22,3,up,flat,0.13611097488870663,0.5564214966867838,0.30746752842450964,0.30746752842450964,-0.24895396826227412,False,False
Alphabet Inc.,2022-03-18,2022-03-23,3,flat,flat,0.2236231789701947,0.5099207924904854,0.26645602853932,0.26645602853932,-0.2434647639511654,False,True
Alphabet Inc.,2022-03-21,2022-03-24,3,flat,flat,0.20947323785425298,0.5571950232238578,0.23333173892188913,0.23333173892188913,-0.3238632843019687,False,True
Alphabet Inc.,2022-03-22,2022-03-25,3,flat,flat,0.21333381686178954,0.523166354689388,0.26349982844882247,0.26349982844882247,-0.2596665262405655,False,True
Alphabet Inc.,2022-03-23,2022-03-28,3,flat,flat,0.22665731489957347,0.5523104041428133,0.22103228095761307,0.22665731489957347,-0.3256530892432398,False,True
Alphabet Inc.,2022-03-24,2022-03-29,3,flat,flat,0.19540458098919727,0.58043348304269,0.22416193596811257,0.22416193596811257,-0.3562715470745775,False,True
Alphabet Inc.,2022-03-25,2022-03-30,3,flat,flat,0.1953084367775607,0.5331657808677475,0.2715257823546918,0.2715257823546918,-0.26163999851305564,False,True
Alphabet Inc.,2022-03-28,2022-03-31,3,flat,flat,0.24393193813437658,0.4839265603348517,0.27214150153077155,0.27214150153077155,-0.21178505880408016,False,True
Alphabet Inc.,2022-03-29,2022-04-01,3,down,flat,0.21095999108961566,0.46401241357562106,0.3250275953347631,0.3250275953347631,-0.13898481824085795,False,False
Alphabet Inc.,2022-03-30,2022-04-04,3,flat,flat,0.23598195764616017,0.4972965344804645,0.2667215078733752,0.2667215078733752,-0.23057502660708934,False,True
Alphabet Inc.,2022-03-31,2022-04-05,3,flat,flat,0.24818659055797238,0.41471331046950344,0.3371000989725242,0.3371000989725242,-0.07761321149697925,False,True
Alphabet Inc.,2022-04-01,2022-04-06,3,flat,flat,0.17281572949933985,0.4240995155239192,0.4030847549767409,0.4030847549767409,-0.021014760547178324,False,True
Alphabet Inc.,2022-04-04,2022-04-07,3,down,flat,0.13177894769859322,0.40417068850823595,0.4640503637931709,0.4640503637931709,0.05987967528493493,False,False
