company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-09-13,2021-09-14,1,flat,up,0.27369080724243017,0.3475655817188259,0.37874361103874377,0.37874361103874377,0.031178029319917866,True,False
Alphabet Inc.,2021-09-14,2021-09-15,1,flat,up,0.1443978306936316,0.26737871990182965,0.5882234494045391,0.5882234494045391,0.3208447295027094,True,False
Alphabet Inc.,2021-09-15,2021-09-16,1,flat,up,0.14365989531541265,0.316418443800391,0.5399216608841965,0.5399216608841965,0.22350321708380544,True,False
Alphabet Inc.,2021-09-16,2021-09-17,1,down,up,0.15945742265210383,0.31726273226857016,0.523279845079326,0.523279845079326,0.20601711281075585,True,False
Alphabet Inc.,2021-09-17,2021-09-20,1,down,up,0.2921725924249071,0.3311923542051181,0.3766350533699746,0.3766350533699746,0.04544269916485649,True,False
Alphabet Inc.,2021-09-20,2021-09-21,1,flat,down,0.39774758872962424,0.3302161647452148,0.2720362465251607,0.39774758872962424,0.06753142398440942,True,False
Alphabet Inc.,2021-09-21,2021-09-22,1,flat,up,0.12077490686953687,0.2744206168710249,0.6048044762594383,0.6048044762594383,0.3303838593884134,True,False
Alphabet Inc.,2021-09-22,2021-09-23,1,flat,up,0.13545671230800183,0.2538727271835419,0.6106705605084565,0.6106705605084565,0.35679783332491455,True,False
Alphabet Inc.,2021-09-23,2021-09-24,1,flat,up,0.13078147130478626,0.2657359044133148,0.6034826242818991,0.6034826242818991,0.33774671986858434,True,False
Alphabet Inc.,2021-09-24,2021-09-27,1,flat,up,0.2430789859978113,0.32240829568088347,0.43451271832130495,0.43451271832130495,0.11210442264042147,True,False
Alphabet Inc.,2021-09-27,2021-09-28,1,down,up,0.25998402247120356,0.36807092361886184,0.3719450539099343,0.3719450539099343,0.003874130291072475,True,False
Alphabet Inc.,2021-09-28,2021-09-29,1,down,down,0.41796333954763226,0.33102576810830076,0.2510108923440667,0.41796333954763226,0.0869375714393315,True,True
Alphabet Inc.,2021-09-29,2021-09-30,1,down,up,0.24961973405836685,0.3524322905043147,0.3979479754373182,0.3979479754373182,0.04551568493300351,True,False
Alphabet Inc.,2021-09-30,2021-10-01,1,flat,up,0.2513224891871046,0.3361879609764242,0.4124895498364709,0.4124895498364709,0.07630158886004668,True,False
Alphabet Inc.,2021-10-01,2021-10-04,1,flat,up,0.11849189803742388,0.2872238137821588,0.5942842881804173,0.5942842881804173,0.30706047439825856,True,False
Alphabet Inc.,2021-10-04,2021-10-05,1,flat,up,0.21310071426353916,0.32964373429876764,0.457255551437693,0.457255551437693,0.12761181713892533,True,False
Alphabet Inc.,2021-10-05,2021-10-06,1,flat,up,0.12593448285817627,0.27280851485444835,0.6012570022873753,0.6012570022873753,0.328448487432927,True,False
Alphabet Inc.,2021-10-06,2021-10-07,1,up,up,0.1901941635356411,0.28208251345249563,0.5277233230118634,0.5277233230118634,0.2456408095593678,True,True
Alphabet Inc.,2021-10-07,2021-10-08,1,flat,up,0.13121315119069607,0.3750012169028548,0.4937856319064489,0.4937856319064489,0.1187844150035941,True,False
Alphabet Inc.,2021-10-08,2021-10-11,1,flat,flat,0.18383944056400958,0.4364317999414269,0.37972875949456336,0.37972875949456336,-0.05670304044686353,False,True
Alphabet Inc.,2021-10-11,2021-10-12,1,down,flat,0.2804219815647022,0.484438072897057,0.2351399455382404,0.2804219815647022,-0.20401609133235477,False,False
Alphabet Inc.,2021-10-12,2021-10-13,1,flat,flat,0.33737178464562523,0.37451373114465303,0.28811448420972163,0.33737178464562523,-0.0371419464990278,False,True
Alphabet Inc.,2021-10-13,2021-10-14,1,up,flat,0.26513069341929574,0.38044988387514156,0.3544194227055627,0.3544194227055627,-0.026030461169578856,False,False
Alphabet Inc.,2021-10-14,2021-10-15,1,flat,up,0.10258317900676511,0.3698296695941675,0.5275871513990674,0.5275871513990674,0.1577574818048999,True,False
Alphabet Inc.,2021-10-15,2021-10-18,1,flat,up,0.1440231838253535,0.3782625768714724,0.47771423930317414,0.47771423930317414,0.09945166243170173,True,False
Alphabet Inc.,2021-10-18,2021-10-19,1,flat,up,0.2618830965384316,0.36885491864212083,0.36926198481944755,0.36926198481944755,0.00040706617732672035,True,False
Alphabet Inc.,2021-10-19,2021-10-20,1,flat,flat,0.18883467262357623,0.429845988005474,0.3813193393709496,0.3813193393709496,-0.04852664863452444,False,True
Alphabet Inc.,2021-10-20,2021-10-21,1,flat,flat,0.30952207087312567,0.45332277862471104,0.23715515050216313,0.30952207087312567,-0.14380070775158538,False,True
Alphabet Inc.,2021-10-21,2021-10-22,1,down,flat,0.3645017010721252,0.38543964520418983,0.2500586537236851,0.3645017010721252,-0.020937944132064623,False,False
Alphabet Inc.,2021-10-22,2021-10-25,1,flat,down,0.38775940655228547,0.38508798221209545,0.2271526112356188,0.38775940655228547,0.0026714243401900206,True,False
Alphabet Inc.,2021-10-25,2021-10-26,1,up,up,0.2800696765293802,0.33394526746767694,0.3859850560029428,0.3859850560029428,0.05203978853526586,True,True
Alphabet Inc.,2021-10-26,2021-10-27,1,up,up,0.12475369060776222,0.28825438356795957,0.5869919258242783,0.5869919258242783,0.2987375422563187,True,True
Alphabet Inc.,2021-10-27,2021-10-28,1,up,up,0.08160020606058194,0.27430353805333785,0.6440962558860802,0.6440962558860802,0.36979271783274237,True,True
Alphabet Inc.,2021-10-28,2021-10-29,1,flat,up,0.14282431466086135,0.42657885683826446,0.4305968285008739,0.4305968285008739,0.004017971662609421,True,False
Alphabet Inc.,2021-10-29,2021-11-01,1,flat,flat,0.2454879262736185,0.45699628900877276,0.2975157847176085,0.2975157847176085,-0.15948050429116428,False,True
Alphabet Inc.,2021-11-01,2021-11-02,1,flat,flat,0.3628043455653408,0.4641255683703508,0.17307008606430824,0.3628043455653408,-0.10132122280500999,False,True
Alphabet Inc.,2021-11-02,2021-11-03,1,flat,flat,0.3501833988669555,0.43297033143378677,0.2168462696992578,0.3501833988669555,-0.08278693256683128,False,True
Alphabet Inc.,2021-11-03,2021-11-04,1,up,flat,0.1884957423095422,0.4099233319908939,0.40158092569956405,0.40158092569956405,-0.008342406291329874,False,False
Alphabet Inc.,2021-11-04,2021-11-05,1,flat,up,0.12901155027322658,0.3883394947724709,0.48264895495430254,0.48264895495430254,0.09430946018183167,True,False
Alphabet Inc.,2021-11-05,2021-11-08,1,flat,up,0.19276248035686855,0.3891854022987913,0.4180521173443402,0.4180521173443402,0.02886671504554894,True,False
Alphabet Inc.,2021-11-08,2021-11-09,1,flat,flat,0.2850812598776733,0.37658066998669665,0.3383380701356299,0.3383380701356299,-0.03824259985106676,False,True
Alphabet Inc.,2021-11-09,2021-11-10,1,down,down,0.40296969990776654,0.39241760517682833,0.20461269491540504,0.40296969990776654,0.01055209473093821,True,True
Alphabet Inc.,2021-11-10,2021-11-11,1,flat,down,0.4165489942464051,0.3399807944082748,0.24347021134532004,0.4165489942464051,0.07656819983813035,True,False
Alphabet Inc.,2021-11-11,2021-11-12,1,flat,flat,0.2421757793413249,0.40438773974496106,0.3534364809137138,0.3534364809137138,-0.05095125883124724,False,True
Alphabet Inc.,2021-11-12,2021-11-15,1,flat,up,0.16841818141538173,0.31091555533805776,0.5206662632465606,0.5206662632465606,0.20975070790850286,True,False
Alphabet Inc.,2021-11-15,2021-11-16,1,flat,up,0.17397384253005826,0.29204346769024936,0.5339826897796927,0.5339826897796927,0.2419392220894433,True,False
Alphabet Inc.,2021-11-16,2021-11-17,1,flat,flat,0.3042053696006404,0.3723176524427133,0.32347697795664604,0.32347697795664604,-0.04884067448606727,False,True
Alphabet Inc.,2021-11-17,2021-11-18,1,flat,down,0.34869816375647955,0.34108283153899677,0.3102190047045237,0.34869816375647955,0.007615332217482784,True,False
Alphabet Inc.,2021-11-18,2021-11-19,1,flat,up,0.16198357917327158,0.3507667259882661,0.4872496948384622,0.4872496948384622,0.13648296885019612,True,False
Alphabet Inc.,2021-11-19,2021-11-22,1,down,up,0.19532957017861408,0.36495243300837554,0.4397179968130105,0.4397179968130105,0.07476556380463495,True,False
Alphabet Inc.,2021-11-22,2021-11-23,1,down,flat,0.3060963436570877,0.39878866413451985,0.2951149922083921,0.3060963436570877,-0.09269232047743214,False,False
Alphabet Inc.,2021-11-23,2021-11-24,1,flat,up,0.3350637871650483,0.3061137577401893,0.3588224550947626,0.3588224550947626,0.05270869735457334,True,False
Alphabet Inc.,2021-11-24,2021-11-26,1,down,up,0.22690165131497111,0.2784759603092505,0.4946223883757783,0.4946223883757783,0.21614642806652784,True,False
Alphabet Inc.,2021-11-26,2021-11-29,1,flat,up,0.29228221421914496,0.2831894571466995,0.42452832863415535,0.42452832863415535,0.14133887148745583,True,False
Alphabet Inc.,2021-11-29,2021-11-30,1,flat,up,0.10695645070113544,0.2598911724644038,0.6331523768344608,0.6331523768344608,0.373261204370057,True,False
Alphabet Inc.,2021-11-30,2021-12-01,1,flat,up,0.2298885856605472,0.32940959654432145,0.4407018177951312,0.4407018177951312,0.11129222125080973,True,False
Alphabet Inc.,2021-12-01,2021-12-02,1,flat,up,0.23544989826508797,0.3586573862413172,0.4058927154935946,0.4058927154935946,0.047235329252277414,True,False
Alphabet Inc.,2021-12-02,2021-12-03,1,flat,up,0.25135259036154345,0.28805839249409027,0.46058901714436606,0.46058901714436606,0.1725306246502758,True,False
Alphabet Inc.,2021-12-03,2021-12-06,1,flat,up,0.13778698822989077,0.28152985994725643,0.5806831518228529,0.5806831518228529,0.29915329187559647,True,False
Alphabet Inc.,2021-12-06,2021-12-07,1,up,up,0.21994028043537697,0.33924472699588787,0.4408149925687349,0.4408149925687349,0.10157026557284704,True,True
Alphabet Inc.,2021-12-07,2021-12-08,1,flat,up,0.09353427160343919,0.3051533339196083,0.6013123944769523,0.6013123944769523,0.296159060557344,True,False
Alphabet Inc.,2021-12-08,2021-12-09,1,flat,flat,0.17799544987838722,0.42848133654471704,0.39352321357689546,0.39352321357689546,-0.03495812296782158,False,True
Alphabet Inc.,2021-12-09,2021-12-10,1,flat,flat,0.26923736706842194,0.45630006988015614,0.2744625630514216,0.2744625630514216,-0.18183750682873456,False,True
Alphabet Inc.,2021-12-10,2021-12-13,1,flat,flat,0.2201360820279815,0.4516102866892243,0.32825363128279406,0.32825363128279406,-0.12335665540643026,False,True
Alphabet Inc.,2021-12-13,2021-12-14,1,down,flat,0.33032548024573527,0.3969499719044003,0.2727245478498641,0.33032548024573527,-0.06662449165866502,False,False
Alphabet Inc.,2021-12-14,2021-12-15,1,flat,down,0.3858876162545867,0.3539015132651324,0.2602108704802807,0.3858876162545867,0.03198610298945426,True,False
Alphabet Inc.,2021-12-15,2021-12-16,1,flat,up,0.12852325061956713,0.31319753416445284,0.55827921521598,0.55827921521598,0.24508168105152717,True,False
Alphabet Inc.,2021-12-16,2021-12-17,1,down,up,0.14864879456860985,0.3083614865089911,0.542989718922399,0.542989718922399,0.2346282324134079,True,False
Alphabet Inc.,2021-12-17,2021-12-20,1,flat,down,0.37081906408453447,0.34598669337411925,0.2831942425413461,0.37081906408453447,0.02483237071041522,True,False
Alphabet Inc.,2021-12-20,2021-12-21,1,flat,up,0.2810686264238389,0.29355221550656496,0.42537915806959614,0.42537915806959614,0.13182694256303118,True,False
Alphabet Inc.,2021-12-21,2021-12-22,1,up,up,0.12945837817140532,0.25618689315906956,0.6143547286695252,0.6143547286695252,0.35816783551045567,True,True
Alphabet Inc.,2021-12-22,2021-12-23,1,flat,up,0.13970223527287226,0.26430426756193515,0.5959934971651929,0.5959934971651929,0.33168922960325775,True,False
Alphabet Inc.,2021-12-23,2021-12-27,1,flat,up,0.17348381439380295,0.3504696700728889,0.476046515533308,0.476046515533308,0.12557684546041914,True,False
Alphabet Inc.,2021-12-27,2021-12-28,1,flat,flat,0.24042228703932755,0.41649441632032,0.34308329664035214,0.34308329664035214,-0.07341111967996788,False,True
Alphabet Inc.,2021-12-28,2021-12-29,1,flat,flat,0.294103605860352,0.4393693627813401,0.2665270313583078,0.294103605860352,-0.1452657569209881,False,True
Alphabet Inc.,2021-12-29,2021-12-30,1,flat,flat,0.3200045887831318,0.35662383445418844,0.3233715767626797,0.3233715767626797,-0.033252257691508746,False,True
Alphabet Inc.,2021-12-30,2021-12-31,1,flat,flat,0.24123415571481555,0.3877298159794871,0.37103602830569704,0.37103602830569704,-0.01669378767379004,False,True
Alphabet Inc.,2021-12-31,2022-01-03,1,flat,up,0.2556660950007679,0.34402959523489035,0.4003043097643415,0.4003043097643415,0.05627471452945115,True,False
Alphabet Inc.,2022-01-03,2022-01-04,1,flat,up,0.23653833556000514,0.36409372361377373,0.39936794082622085,0.39936794082622085,0.03527421721244711,True,False
Alphabet Inc.,2022-01-04,2022-01-05,1,down,up,0.1591006672627135,0.3008882585271983,0.5400110742100882,0.5400110742100882,0.2391228156828899,True,False
Alphabet Inc.,2022-01-05,2022-01-06,1,down,down,0.4128901644861767,0.32645058034102226,0.2606592551728008,0.4128901644861767,0.08643958414515446,True,True
Alphabet Inc.,2022-01-06,2022-01-07,1,flat,flat,0.3087852570493723,0.34842585348854693,0.3427888894620805,0.3427888894620805,-0.005636964026466407,False,True
Alphabet Inc.,2022-01-07,2022-01-10,1,flat,up,0.22522204465817203,0.2694118708314351,0.5053660845103929,0.5053660845103929,0.2359542136789578,True,False
Alphabet Inc.,2022-01-10,2022-01-11,1,up,up,0.20382938748686674,0.32569881100542464,0.4704718015077085,0.4704718015077085,0.14477299050228387,True,True
Alphabet Inc.,2022-01-11,2022-01-12,1,up,up,0.0964662782975862,0.29641236235638124,0.6071213593460323,0.6071213593460323,0.31070899698965104,True,True
Alphabet Inc.,2022-01-12,2022-01-13,1,flat,up,0.09517870251342038,0.29170432054439166,0.613116976942188,0.613116976942188,0.32141265639779637,True,False
Alphabet Inc.,2022-01-13,2022-01-14,1,down,flat,0.3076043797306319,0.40366258347945366,0.28873303678991424,0.3076043797306319,-0.09605820374882174,False,False
Alphabet Inc.,2022-01-14,2022-01-18,1,down,flat,0.3484608033307395,0.377587110014171,0.2739520866550893,0.3484608033307395,-0.029126306683431524,False,False
Alphabet Inc.,2022-01-18,2022-01-19,1,flat,flat,0.3286230487668597,0.3829109510941411,0.28846600013899903,0.3286230487668597,-0.05428790232728137,False,True
Alphabet Inc.,2022-01-19,2022-01-20,1,flat,up,0.18318557830719118,0.3471310136079285,0.4696834080848803,0.4696834080848803,0.12255239447695182,True,False
Alphabet Inc.,2022-01-20,2022-01-21,1,down,up,0.23654175603000532,0.34283122043972736,0.42062702353026715,0.42062702353026715,0.0777958030905398,True,False
Alphabet Inc.,2022-01-21,2022-01-24,1,down,flat,0.33598750484806333,0.34260713041981666,0.3214053647321199,0.33598750484806333,-0.006619625571753329,False,False
Alphabet Inc.,2022-01-24,2022-01-25,1,flat,down,0.3802240898037319,0.2934501917775109,0.326325718418757,0.3802240898037319,0.08677389802622099,True,False
Alphabet Inc.,2022-01-25,2022-01-26,1,flat,up,0.16269418313523576,0.31703225954982633,0.5202735573149377,0.5202735573149377,0.2032412977651114,True,False
Alphabet Inc.,2022-01-26,2022-01-27,1,flat,up,0.10406398578525956,0.2812462539775504,0.61468976023719,0.61468976023719,0.33344350625963964,True,False
Alphabet Inc.,2022-01-27,2022-01-28,1,flat,up,0.1358215162859518,0.3220481379557415,0.5421303457583067,0.5421303457583067,0.22008220780256516,True,False
Alphabet Inc.,2022-01-28,2022-01-31,1,up,up,0.15247834768461843,0.2993994947183214,0.5481221575970603,0.5481221575970603,0.2487226628787389,True,True
Alphabet Inc.,2022-01-31,2022-02-01,1,up,up,0.12309622036866208,0.36427251015438106,0.5126312694769569,0.5126312694769569,0.14835875932257586,True,True
Alphabet Inc.,2022-02-01,2022-02-02,1,up,up,0.13640491517807535,0.3637970581131387,0.4997980267087861,0.4997980267087861,0.13600096859564736,True,True
Alphabet Inc.,2022-02-02,2022-02-03,1,down,up,0.05743767051232281,0.39170177547812257,0.5508605540095545,0.5508605540095545,0.1591587785314319,True,False
Alphabet Inc.,2022-02-03,2022-02-04,1,flat,flat,0.4330209123127221,0.503355579103474,0.06362350858380368,0.4330209123127221,-0.07033466679075184,False,True
Alphabet Inc.,2022-02-04,2022-02-07,1,flat,flat,0.35934432502102015,0.5620951507976687,0.0785605241813108,0.35934432502102015,-0.20275082577664855,False,True
Alphabet Inc.,2022-02-07,2022-02-08,1,flat,flat,0.349969437788818,0.5162308876317738,0.13379967457940806,0.349969437788818,-0.16626144984295582,False,True
Alphabet Inc.,2022-02-08,2022-02-09,1,flat,flat,0.3188131434166753,0.5100510315183548,0.17113582506496972,0.3188131434166753,-0.19123788810167952,False,True
Alphabet Inc.,2022-02-09,2022-02-10,1,flat,flat,0.11614647889961567,0.5518506152139044,0.3320029058864798,0.3320029058864798,-0.21984770932742465,False,True
Alphabet Inc.,2022-02-10,2022-02-11,1,down,flat,0.30164836496517833,0.408264515406564,0.2900871196282574,0.30164836496517833,-0.10661615044138567,False,False
Alphabet Inc.,2022-02-11,2022-02-14,1,flat,down,0.477925359612445,0.33147171070905723,0.1906029296784975,0.477925359612445,0.14645364890338775,True,False
Alphabet Inc.,2022-02-14,2022-02-15,1,flat,flat,0.32341702263191885,0.34515009660649215,0.33143288076158894,0.33143288076158894,-0.013717215844903208,False,True
Alphabet Inc.,2022-02-15,2022-02-16,1,flat,up,0.14844702315530253,0.40278504024481887,0.44876793659987835,0.44876793659987835,0.04598289635505948,True,False
Alphabet Inc.,2022-02-16,2022-02-17,1,flat,flat,0.2532116481032877,0.44989416103243385,0.2968941908642782,0.2968941908642782,-0.15299997016815564,False,True
Alphabet Inc.,2022-02-17,2022-02-18,1,down,flat,0.3111118441046314,0.44624719785127565,0.2426409580440929,0.3111118441046314,-0.13513535374664426,False,False
Alphabet Inc.,2022-02-18,2022-02-22,1,flat,down,0.36908726324292546,0.3544665878905911,0.27644614886648333,0.36908726324292546,0.014620675352334356,True,False
Alphabet Inc.,2022-02-22,2022-02-23,1,flat,flat,0.33718222269831105,0.35370981019787,0.3091079671038188,0.33718222269831105,-0.01652758749955896,False,True
Alphabet Inc.,2022-02-23,2022-02-24,1,flat,flat,0.17392173100535688,0.41610014991448585,0.40997811908015724,0.40997811908015724,-0.006122030834328607,False,True
Alphabet Inc.,2022-02-24,2022-02-25,1,up,up,0.19535587585592618,0.3965304929098933,0.4081136312341804,0.4081136312341804,0.01158313832428709,True,True
Alphabet Inc.,2022-02-25,2022-02-28,1,flat,up,0.0999028761192278,0.39312428482834866,0.5069728390524235,0.5069728390524235,0.11384855422407486,True,False
Alphabet Inc.,2022-02-28,2022-03-01,1,flat,flat,0.21278184924167398,0.42999257946556846,0.35722557129275745,0.35722557129275745,-0.07276700817281101,False,True
Alphabet Inc.,2022-03-01,2022-03-02,1,flat,flat,0.22410582446637128,0.5440205296862743,0.23187364584735415,0.23187364584735415,-0.3121468838389202,False,True
Alphabet Inc.,2022-03-02,2022-03-03,1,flat,flat,0.24197986511148029,0.5461575559008913,0.21186257898762814,0.24197986511148029,-0.30417769078941104,False,True
Alphabet Inc.,2022-03-03,2022-03-04,1,down,flat,0.20673716404599396,0.4945255625373366,0.2987372734166691,0.2987372734166691,-0.19578828912066748,False,False
Alphabet Inc.,2022-03-04,2022-03-07,1,down,flat,0.3532211252633656,0.38060131998526014,0.2661775547513742,0.3532211252633656,-0.02738019472189457,False,False
Alphabet Inc.,2022-03-07,2022-03-08,1,flat,flat,0.35706258066155383,0.40340048482641877,0.23953693451202718,0.35706258066155383,-0.04633790416486494,False,True
Alphabet Inc.,2022-03-08,2022-03-09,1,up,up,0.2724987140979228,0.35151251306571196,0.3759887728363649,0.3759887728363649,0.02447625977065293,True,True
Alphabet Inc.,2022-03-09,2022-03-10,1,flat,up,0.07154141680665346,0.32178692838612954,0.6066716548072169,0.6066716548072169,0.2848847264210873,True,False
Alphabet Inc.,2022-03-10,2022-03-11,1,flat,flat,0.25016705969801095,0.38276971047068675,0.3670632298313022,0.3670632298313022,-0.015706480639384568,False,True
Alphabet Inc.,2022-03-11,2022-03-14,1,down,flat,0.288398069603354,0.3618005940963309,0.34980133630031485,0.34980133630031485,-0.011999257796016072,False,False
Alphabet Inc.,2022-03-14,2022-03-15,1,flat,down,0.5035415844827491,0.2856015191310388,0.2108568963862119,0.5035415844827491,0.2179400653517103,True,False
Alphabet Inc.,2022-03-15,2022-03-16,1,up,up,0.2594373007829202,0.35328992426676065,0.3872727749503189,0.3872727749503189,0.033982850683558274,True,True
Alphabet Inc.,2022-03-16,2022-03-17,1,flat,up,0.08232700667065132,0.36062251600046946,0.5570504773288791,0.5570504773288791,0.19642796132840967,True,False
Alphabet Inc.,2022-03-17,2022-03-18,1,flat,up,0.14098584362981523,0.4081840322737122,0.4508301240964726,0.4508301240964726,0.04264609182276041,True,False
Alphabet Inc.,2022-03-18,2022-03-21,1,flat,up,0.18071099955794873,0.3674706831160439,0.45181831732600736,0.45181831732600736,0.08434763420996344,True,False
Alphabet Inc.,2022-03-21,2022-03-22,1,flat,flat,0.20686481517496513,0.49379499006708266,0.29934019475795215,0.29934019475795215,-0.1944547953091305,False,True
Alphabet Inc.,2022-03-22,2022-03-23,1,flat,flat,0.1933090895685053,0.47019915421427483,0.3364917562172197,0.3364917562172197,-0.1337073979970551,False,True
Alphabet Inc.,2022-03-23,2022-03-24,1,flat,flat,0.24902543663221471,0.5426295848843696,0.2083449784834155,0.24902543663221471,-0.2936041482521549,False,True
Alphabet Inc.,2022-03-24,2022-03-25,1,flat,flat,0.1870356475002295,0.5548458948278421,0.25811845767192826,0.25811845767192826,-0.2967274371559138,False,True
Alphabet Inc.,2022-03-25,2022-03-28,1,flat,flat,0.1899805440525342,0.5255526725770383,0.2844667833704274,0.2844667833704274,-0.2410858892066109,False,True
Alphabet Inc.,2022-03-28,2022-03-29,1,flat,flat,0.29671963110339694,0.5022362471743553,0.2010441217222476,0.29671963110339694,-0.2055166160709584,False,True
Alphabet Inc.,2022-03-29,2022-03-30,1,flat,flat,0.17014611420323722,0.49578862417419334,0.3340652616225692,0.3340652616225692,-0.16172336255162412,False,True
Alphabet Inc.,2022-03-30,2022-03-31,1,down,flat,0.35286150593641974,0.4810332628987995,0.1661052311647807,0.35286150593641974,-0.12817175696237976,False,False
Alphabet Inc.,2022-03-31,2022-04-01,1,flat,flat,0.3682780295108641,0.43351808005945924,0.19820389042967657,0.3682780295108641,-0.06524005054859516,False,True
Alphabet Inc.,2022-04-01,2022-04-04,1,up,flat,0.3571605799585047,0.3734104589261813,0.2694289611153142,0.3571605799585047,-0.0162498789676766,False,False
Alphabet Inc.,2022-04-04,2022-04-05,1,flat,up,0.16470677102513975,0.39500593635355374,0.4402872926213065,0.4402872926213065,0.04528135626775276,True,False
