company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-10-25,2021-10-27,2,up,up,7.620675751240924e-05,0.03174274414777756,0.9681810140609741,0.9681810140609741,0.936438262462616,True,True
Alphabet Inc.,2021-10-26,2021-10-28,2,up,up,4.460583295440301e-05,0.018319329246878624,0.9816360473632812,0.9816360473632812,0.9633167386054993,True,True
Alphabet Inc.,2021-10-27,2021-10-29,2,up,up,0.0010365312919020653,0.2138497680425644,0.7851136326789856,0.7851136326789856,0.57126384973526,True,True
Alphabet Inc.,2021-10-28,2021-11-01,2,flat,flat,0.24790070950984955,0.6444773077964783,0.10762195289134979,0.24790070950984955,-0.39657658338546753,False,True
Alphabet Inc.,2021-10-29,2021-11-02,2,flat,flat,0.4103394150733948,0.541486382484436,0.04817420616745949,0.4103394150733948,-0.13114696741104126,False,True
Alphabet Inc.,2021-11-01,2021-11-03,2,flat,flat,0.5167098641395569,0.48045051097869873,0.0028396935667842627,0.5167098641395569,0.036259353160858154,False,True
Alphabet Inc.,2021-11-02,2021-11-04,2,flat,flat,0.3661501407623291,0.6315080523490906,0.002341886982321739,0.3661501407623291,-0.2653579115867615,False,True
Alphabet Inc.,2021-11-03,2021-11-05,2,up,flat,0.024179747328162193,0.8566396832466125,0.1191805973649025,0.1191805973649025,-0.7374590635299683,False,False
Alphabet Inc.,2021-11-04,2021-11-08,2,flat,flat,0.024311425164341927,0.8259379863739014,0.14975062012672424,0.14975062012672424,-0.6761873960494995,False,True
Alphabet Inc.,2021-11-05,2021-11-09,2,flat,flat,0.3309212327003479,0.6554949879646301,0.013583761639893055,0.3309212327003479,-0.3245737552642822,False,True
Alphabet Inc.,2021-11-08,2021-11-10,2,down,flat,0.4793814718723297,0.516714334487915,0.0039041899144649506,0.4793814718723297,-0.03733286261558533,False,False
Alphabet Inc.,2021-11-09,2021-11-11,2,flat,down,0.6284082531929016,0.37079155445098877,0.0008002474787645042,0.6284082531929016,0.25761669874191284,True,False
Alphabet Inc.,2021-11-10,2021-11-12,2,flat,down,0.6874174475669861,0.3120039403438568,0.0005786037654615939,0.6874174475669861,0.3754135072231293,True,False
Alphabet Inc.,2021-11-11,2021-11-15,2,flat,flat,0.011688190512359142,0.9288538098335266,0.059457920491695404,0.059457920491695404,-0.869395911693573,False,True
Alphabet Inc.,2021-11-12,2021-11-16,2,flat,flat,0.029429133981466293,0.8980887532234192,0.07248207181692123,0.07248207181692123,-0.8256067037582397,False,True
Alphabet Inc.,2021-11-15,2021-11-17,2,flat,flat,0.17387905716896057,0.7971156239509583,0.029005320742726326,0.17387905716896057,-0.6232365369796753,False,True
Alphabet Inc.,2021-11-16,2021-11-18,2,flat,flat,0.09819631278514862,0.6212659478187561,0.28053775429725647,0.28053775429725647,-0.34072819352149963,False,True
Alphabet Inc.,2021-11-17,2021-11-19,2,flat,flat,0.026500262320041656,0.5360735654830933,0.4374261796474457,0.4374261796474457,-0.09864738583564758,False,True
Alphabet Inc.,2021-11-18,2021-11-22,2,flat,up,0.0034566500689834356,0.2591210901737213,0.7374222278594971,0.7374222278594971,0.47830113768577576,True,False
Alphabet Inc.,2021-11-19,2021-11-23,2,down,flat,0.10219292342662811,0.5868028998374939,0.3110042214393616,0.3110042214393616,-0.2757986783981323,False,False
Alphabet Inc.,2021-11-22,2021-11-24,2,down,flat,0.11285432428121567,0.5101104378700256,0.3770352602005005,0.3770352602005005,-0.13307517766952515,False,False
Alphabet Inc.,2021-11-23,2021-11-26,2,down,up,0.002492705825716257,0.12050311267375946,0.8770041465759277,0.8770041465759277,0.7565010190010071,True,False
Alphabet Inc.,2021-11-24,2021-11-29,2,flat,up,0.00021848053438588977,0.06523992866277695,0.9345415830612183,0.9345415830612183,0.8693016767501831,True,False
Alphabet Inc.,2021-11-26,2021-11-30,2,flat,up,0.00024611520348116755,0.03651047870516777,0.9632433652877808,0.9632433652877808,0.9267328977584839,True,False
Alphabet Inc.,2021-11-29,2021-12-01,2,down,up,0.0006441781297326088,0.11621870845556259,0.883137047290802,0.883137047290802,0.7669183611869812,True,False
Alphabet Inc.,2021-11-30,2021-12-02,2,flat,flat,0.01372451800853014,0.6180912256240845,0.36818429827690125,0.36818429827690125,-0.24990692734718323,False,True
Alphabet Inc.,2021-12-01,2021-12-03,2,flat,flat,0.09364988654851913,0.8626080751419067,0.04374212399125099,0.09364988654851913,-0.7689582109451294,False,True
Alphabet Inc.,2021-12-02,2021-12-06,2,flat,flat,0.01536179706454277,0.8915145397186279,0.0931236669421196,0.0931236669421196,-0.7983908653259277,False,True
Alphabet Inc.,2021-12-03,2021-12-07,2,up,flat,0.03521211817860603,0.8949524164199829,0.06983550637960434,0.06983550637960434,-0.8251169323921204,False,False
Alphabet Inc.,2021-12-06,2021-12-08,2,up,flat,0.10900404304265976,0.8718326091766357,0.01916336454451084,0.10900404304265976,-0.7628285884857178,False,False
Alphabet Inc.,2021-12-07,2021-12-09,2,flat,flat,0.04545347020030022,0.748633861541748,0.20591266453266144,0.20591266453266144,-0.5427212119102478,False,True
Alphabet Inc.,2021-12-08,2021-12-10,2,flat,flat,0.2129729688167572,0.7732143402099609,0.013812649063766003,0.2129729688167572,-0.5602413415908813,False,True
Alphabet Inc.,2021-12-09,2021-12-13,2,flat,flat,0.31851235032081604,0.6673310995101929,0.014156642369925976,0.31851235032081604,-0.34881874918937683,False,True
Alphabet Inc.,2021-12-10,2021-12-14,2,down,flat,0.12094040960073471,0.8728744387626648,0.006185145117342472,0.12094040960073471,-0.7519340515136719,False,False
Alphabet Inc.,2021-12-13,2021-12-15,2,flat,flat,0.37103572487831116,0.6270745992660522,0.0018897054251283407,0.37103572487831116,-0.2560388743877411,False,True
Alphabet Inc.,2021-12-14,2021-12-16,2,flat,flat,0.19587859511375427,0.7747512459754944,0.029370170086622238,0.19587859511375427,-0.5788726806640625,False,True
Alphabet Inc.,2021-12-15,2021-12-17,2,flat,flat,0.0044403779320418835,0.9655925035476685,0.029967110604047775,0.029967110604047775,-0.9356253743171692,False,True
Alphabet Inc.,2021-12-16,2021-12-20,2,down,flat,0.013343935832381248,0.9735600352287292,0.013095997273921967,0.013343935832381248,-0.9602161049842834,False,False
Alphabet Inc.,2021-12-17,2021-12-21,2,flat,flat,0.28158125281333923,0.6951886415481567,0.023230107501149178,0.28158125281333923,-0.4136073887348175,False,True
Alphabet Inc.,2021-12-20,2021-12-22,2,up,flat,0.000806167721748352,0.542403519153595,0.4567902684211731,0.4567902684211731,-0.08561325073242188,False,False
Alphabet Inc.,2021-12-21,2021-12-23,2,up,flat,0.0008361365762539208,0.47720104455947876,0.5219628214836121,0.5219628214836121,0.0447617769241333,False,False
Alphabet Inc.,2021-12-22,2021-12-27,2,flat,flat,0.004309141077101231,0.49099162220954895,0.5046992301940918,0.5046992301940918,0.013707607984542847,False,True
Alphabet Inc.,2021-12-23,2021-12-28,2,flat,up,0.008390290662646294,0.34648028016090393,0.645129382610321,0.645129382610321,0.2986491024494171,True,False
Alphabet Inc.,2021-12-27,2021-12-29,2,flat,flat,0.007910902611911297,0.4506034255027771,0.5414856672286987,0.5414856672286987,0.09088224172592163,False,True
Alphabet Inc.,2021-12-28,2021-12-30,2,flat,up,0.0013433394487947226,0.20993174612522125,0.7887248992919922,0.7887248992919922,0.5787931680679321,True,False
Alphabet Inc.,2021-12-29,2021-12-31,2,flat,flat,0.006707302760332823,0.42757225036621094,0.5657204389572144,0.5657204389572144,0.13814818859100342,False,True
Alphabet Inc.,2021-12-30,2022-01-03,2,flat,up,0.00029387950780801475,0.1321324110031128,0.8675736784934998,0.8675736784934998,0.735441267490387,True,False
Alphabet Inc.,2021-12-31,2022-01-04,2,flat,up,0.00042981820297427475,0.0869322195649147,0.9126380085945129,0.9126380085945129,0.8257057666778564,True,False
Alphabet Inc.,2022-01-03,2022-01-05,2,down,up,0.0004336223937571049,0.07657478749752045,0.9229915738105774,0.9229915738105774,0.8464167714118958,True,False
Alphabet Inc.,2022-01-04,2022-01-06,2,down,up,0.0005016674404032528,0.11932363361120224,0.8801746964454651,0.8801746964454651,0.7608510851860046,True,False
Alphabet Inc.,2022-01-05,2022-01-07,2,down,up,0.0041050720028579235,0.2219906598329544,0.7739043235778809,0.7739043235778809,0.5519136786460876,True,False
Alphabet Inc.,2022-01-06,2022-01-10,2,flat,up,5.0408307288307697e-05,0.018919402733445168,0.9810302257537842,0.9810302257537842,0.9621108174324036,True,False
Alphabet Inc.,2022-01-07,2022-01-11,2,flat,up,1.4574693523172755e-05,0.01331501454114914,0.9866704344749451,0.9866704344749451,0.9733554124832153,True,False
Alphabet Inc.,2022-01-10,2022-01-12,2,up,up,2.568377021816559e-05,0.0132884681224823,0.9866858720779419,0.9866858720779419,0.9733973741531372,True,True
Alphabet Inc.,2022-01-11,2022-01-13,2,flat,up,4.7132289182627574e-05,0.03651373088359833,0.9634391665458679,0.9634391665458679,0.9269254207611084,True,False
Alphabet Inc.,2022-01-12,2022-01-14,2,down,up,0.0004117014759685844,0.051513612270355225,0.9480746388435364,0.9480746388435364,0.8965610265731812,True,False
Alphabet Inc.,2022-01-13,2022-01-18,2,down,up,0.01604101061820984,0.24835141003131866,0.7356075644493103,0.7356075644493103,0.48725616931915283,True,False
Alphabet Inc.,2022-01-14,2022-01-19,2,down,flat,0.04831700026988983,0.7648163437843323,0.18686673045158386,0.18686673045158386,-0.5779496431350708,False,False
Alphabet Inc.,2022-01-18,2022-01-20,2,flat,flat,0.037939317524433136,0.7077813148498535,0.25427934527397156,0.25427934527397156,-0.45350196957588196,False,True
Alphabet Inc.,2022-01-19,2022-01-21,2,down,flat,0.000644293671939522,0.6516991853713989,0.34765657782554626,0.34765657782554626,-0.30404260754585266,False,False
Alphabet Inc.,2022-01-20,2022-01-24,2,down,flat,0.0021435986272990704,0.6232905983924866,0.3745657503604889,0.3745657503604889,-0.24872484803199768,False,False
Alphabet Inc.,2022-01-21,2022-01-25,2,down,flat,0.010505495592951775,0.6442931294441223,0.3452013432979584,0.3452013432979584,-0.29909178614616394,False,False
Alphabet Inc.,2022-01-24,2022-01-26,2,flat,flat,0.0024677442852407694,0.5608338713645935,0.4366982877254486,0.4366982877254486,-0.1241355836391449,False,True
Alphabet Inc.,2022-01-25,2022-01-27,2,flat,flat,0.00023365396191366017,0.8199109435081482,0.1798553764820099,0.1798553764820099,-0.6400555372238159,False,True
Alphabet Inc.,2022-01-26,2022-01-28,2,flat,flat,0.0006855931715108454,0.6933543086051941,0.3059600591659546,0.3059600591659546,-0.3873942494392395,False,True
Alphabet Inc.,2022-01-27,2022-01-31,2,up,flat,0.009469583630561829,0.9565569162368774,0.03397359699010849,0.03397359699010849,-0.9225833415985107,False,False
Alphabet Inc.,2022-01-28,2022-02-01,2,up,flat,0.01543221902102232,0.9697827100753784,0.014785156585276127,0.01543221902102232,-0.954350471496582,False,False
Alphabet Inc.,2022-01-31,2022-02-02,2,up,flat,0.012550728395581245,0.9550368189811707,0.03241243213415146,0.03241243213415146,-0.922624409198761,False,False
Alphabet Inc.,2022-02-01,2022-02-03,2,up,flat,0.015569998882710934,0.9448654651641846,0.0395645871758461,0.0395645871758461,-0.9053008556365967,False,False
Alphabet Inc.,2022-02-02,2022-02-04,2,down,flat,0.0018721562810242176,0.9408498406410217,0.057277996093034744,0.057277996093034744,-0.8835718631744385,False,False
Alphabet Inc.,2022-02-03,2022-02-07,2,flat,flat,0.11889070272445679,0.880169153213501,0.0009401681018061936,0.11889070272445679,-0.7612784504890442,False,True
Alphabet Inc.,2022-02-04,2022-02-08,2,down,flat,0.22758542001247406,0.771857738494873,0.0005567283951677382,0.22758542001247406,-0.5442723035812378,False,False
Alphabet Inc.,2022-02-07,2022-02-09,2,flat,flat,0.37832045555114746,0.6140241622924805,0.0076554506085813046,0.37832045555114746,-0.235703706741333,False,True
Alphabet Inc.,2022-02-08,2022-02-10,2,flat,flat,0.09506996721029282,0.8871521949768066,0.017777808010578156,0.09506996721029282,-0.7920822501182556,False,True
Alphabet Inc.,2022-02-09,2022-02-11,2,down,flat,0.0011445832205936313,0.6472757458686829,0.3515796363353729,0.3515796363353729,-0.29569610953330994,False,False
Alphabet Inc.,2022-02-10,2022-02-14,2,down,flat,0.0049717361107468605,0.8877357840538025,0.10729242861270905,0.10729242861270905,-0.7804433703422546,False,False
Alphabet Inc.,2022-02-11,2022-02-15,2,flat,flat,0.00867579597979784,0.9152445197105408,0.07607973366975784,0.07607973366975784,-0.8391647934913635,False,True
Alphabet Inc.,2022-02-14,2022-02-16,2,flat,flat,0.0003944241034332663,0.542094886302948,0.45751067996025085,0.45751067996025085,-0.08458420634269714,False,True
Alphabet Inc.,2022-02-15,2022-02-17,2,flat,flat,0.007163720205426216,0.7986047267913818,0.19423161447048187,0.19423161447048187,-0.6043730974197388,False,True
Alphabet Inc.,2022-02-16,2022-02-18,2,down,flat,0.009949677623808384,0.8894634246826172,0.10058686882257462,0.10058686882257462,-0.7888765335083008,False,False
Alphabet Inc.,2022-02-17,2022-02-22,2,down,flat,0.015020811930298805,0.9180059432983398,0.0669732317328453,0.0669732317328453,-0.8510327339172363,False,False
Alphabet Inc.,2022-02-18,2022-02-23,2,flat,flat,0.011769639328122139,0.745795488357544,0.24243487417697906,0.24243487417697906,-0.5033606290817261,False,True
Alphabet Inc.,2022-02-22,2022-02-24,2,flat,flat,0.0097662890329957,0.6495974659919739,0.340636283159256,0.340636283159256,-0.3089611828327179,False,True
Alphabet Inc.,2022-02-23,2022-02-25,2,up,up,0.0004008075629826635,0.21171550452709198,0.7878836989402771,0.7878836989402771,0.5761681795120239,True,True
Alphabet Inc.,2022-02-24,2022-02-28,2,up,up,0.0024565821513533592,0.37070226669311523,0.626841127872467,0.626841127872467,0.2561388611793518,True,True
Alphabet Inc.,2022-02-25,2022-03-01,2,flat,up,0.0024842186830937862,0.23522068560123444,0.762295126914978,0.762295126914978,0.5270744562149048,True,False
Alphabet Inc.,2022-02-28,2022-03-02,2,flat,flat,0.044993478804826736,0.7302675247192383,0.2247389703989029,0.2247389703989029,-0.5055285692214966,False,True
Alphabet Inc.,2022-03-01,2022-03-03,2,flat,flat,0.06841026991605759,0.859794020652771,0.07179567217826843,0.07179567217826843,-0.7879983186721802,False,True
Alphabet Inc.,2022-03-02,2022-03-04,2,flat,flat,0.28326350450515747,0.6909113526344299,0.025825154036283493,0.28326350450515747,-0.40764784812927246,False,True
Alphabet Inc.,2022-03-03,2022-03-07,2,down,flat,0.20107553899288177,0.7976369261741638,0.0012875256361439824,0.20107553899288177,-0.5965613722801208,False,False
Alphabet Inc.,2022-03-04,2022-03-08,2,down,flat,0.5033272504806519,0.4902646243572235,0.006408132147043943,0.5033272504806519,0.013062626123428345,False,False
Alphabet Inc.,2022-03-07,2022-03-09,2,flat,flat,0.39295998215675354,0.5816656947135925,0.025374343618750572,0.39295998215675354,-0.188705712556839,False,True
Alphabet Inc.,2022-03-08,2022-03-10,2,up,flat,0.0044402782805264,0.738138735294342,0.25742098689079285,0.25742098689079285,-0.4807177484035492,False,False
Alphabet Inc.,2022-03-09,2022-03-11,2,flat,flat,0.006454536225646734,0.7611466646194458,0.23239876329898834,0.23239876329898834,-0.5287479162216187,False,True
Alphabet Inc.,2022-03-10,2022-03-14,2,down,flat,0.09015848487615585,0.8778479695320129,0.031993575394153595,0.09015848487615585,-0.7876895070075989,False,False
Alphabet Inc.,2022-03-11,2022-03-15,2,down,flat,0.10890474170446396,0.8363202214241028,0.054775040596723557,0.10890474170446396,-0.7274155020713806,False,False
Alphabet Inc.,2022-03-14,2022-03-16,2,flat,down,0.7067978978157043,0.29118624329566956,0.002015909180045128,0.7067978978157043,0.4156116545200348,True,False
Alphabet Inc.,2022-03-15,2022-03-17,2,up,flat,0.04337170720100403,0.9437898397445679,0.012838429771363735,0.04337170720100403,-0.9004181623458862,False,False
Alphabet Inc.,2022-03-16,2022-03-18,2,flat,flat,0.00226678722538054,0.5657035708427429,0.43202972412109375,0.43202972412109375,-0.13367384672164917,False,True
Alphabet Inc.,2022-03-17,2022-03-21,2,flat,flat,0.020572803914546967,0.7426502108573914,0.23677699267864227,0.23677699267864227,-0.5058732032775879,False,True
Alphabet Inc.,2022-03-18,2022-03-22,2,up,flat,0.012611070647835732,0.7097642421722412,0.27762460708618164,0.27762460708618164,-0.43213963508605957,False,False
Alphabet Inc.,2022-03-21,2022-03-23,2,flat,flat,0.07143127918243408,0.9224551916122437,0.006113466806709766,0.07143127918243408,-0.8510239124298096,False,True
Alphabet Inc.,2022-03-22,2022-03-24,2,flat,flat,0.05930326133966446,0.9275453686714172,0.013151301071047783,0.05930326133966446,-0.868242084980011,False,True
Alphabet Inc.,2022-03-23,2022-03-25,2,flat,flat,0.2713567316532135,0.7257196307182312,0.0029236210975795984,0.2713567316532135,-0.4543628990650177,False,True
Alphabet Inc.,2022-03-24,2022-03-28,2,flat,flat,0.21929211914539337,0.7759703397750854,0.004737561568617821,0.21929211914539337,-0.5566782355308533,False,True
Alphabet Inc.,2022-03-25,2022-03-29,2,flat,flat,0.1515340507030487,0.8398589491844177,0.008606932125985622,0.1515340507030487,-0.6883249282836914,False,True
Alphabet Inc.,2022-03-28,2022-03-30,2,flat,flat,0.20313943922519684,0.7810806632041931,0.015779903158545494,0.20313943922519684,-0.5779412388801575,False,True
Alphabet Inc.,2022-03-29,2022-03-31,2,flat,flat,0.029249772429466248,0.753319501876831,0.2174307107925415,0.2174307107925415,-0.5358887910842896,False,True
Alphabet Inc.,2022-03-30,2022-04-01,2,down,flat,0.4818814694881439,0.5105717182159424,0.00754677876830101,0.4818814694881439,-0.028690248727798462,False,False
Alphabet Inc.,2022-03-31,2022-04-04,2,flat,flat,0.2981448769569397,0.6379165053367615,0.06393857300281525,0.2981448769569397,-0.3397716283798218,False,True
Alphabet Inc.,2022-04-01,2022-04-05,2,flat,flat,0.03537212312221527,0.5865639448165894,0.3780639171600342,0.3780639171600342,-0.20850002765655518,False,True
Alphabet Inc.,2022-04-04,2022-04-06,2,down,up,0.0030060645658522844,0.22508014738559723,0.7719138264656067,0.7719138264656067,0.5468336939811707,True,False
Alphabet Inc.,2022-04-05,2022-04-07,2,down,flat,0.0343620665371418,0.4290505051612854,0.5365874171257019,0.5365874171257019,0.1075369119644165,False,False
