company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-09-09,2021-09-16,5,flat,up,0.00012424921442288905,0.10297863185405731,0.8968971371650696,0.8968971371650696,0.7939184904098511,True,False
Alphabet Inc.,2021-09-10,2021-09-17,5,flat,flat,0.009472640231251717,0.6605903506278992,0.3299369812011719,0.3299369812011719,-0.3306533694267273,False,True
Alphabet Inc.,2021-09-13,2021-09-20,5,down,up,5.7355649914825335e-05,0.08094586431980133,0.9189967513084412,0.9189967513084412,0.838050901889801,True,False
Alphabet Inc.,2021-09-14,2021-09-21,5,down,up,1.6349891666322947e-05,0.05162703990936279,0.9483566284179688,0.9483566284179688,0.896729588508606,True,False
Alphabet Inc.,2021-09-15,2021-09-22,5,down,up,4.5752854930469766e-05,0.08523513376712799,0.9147191047668457,0.9147191047668457,0.8294839859008789,True,False
Alphabet Inc.,2021-09-16,2021-09-23,5,down,up,8.629049261799082e-05,0.10979878157377243,0.890114963054657,0.890114963054657,0.780316174030304,True,False
Alphabet Inc.,2021-09-17,2021-09-24,5,flat,flat,0.041578032076358795,0.8557001352310181,0.10272186249494553,0.10272186249494553,-0.7529782652854919,False,True
Alphabet Inc.,2021-09-20,2021-09-27,5,flat,up,0.0011056567309424281,0.37729471921920776,0.6215996146202087,0.6215996146202087,0.24430489540100098,True,False
Alphabet Inc.,2021-09-21,2021-09-28,5,flat,up,3.495163764455356e-05,0.06862229853868484,0.9313427805900574,0.9313427805900574,0.8627204895019531,True,False
Alphabet Inc.,2021-09-22,2021-09-29,5,down,up,1.1594392162805889e-05,0.055102311074733734,0.9448860883712769,0.9448860883712769,0.8897837996482849,True,False
Alphabet Inc.,2021-09-23,2021-09-30,5,down,up,5.516706733033061e-05,0.08998230844736099,0.90996253490448,0.90996253490448,0.8199802041053772,True,False
Alphabet Inc.,2021-09-24,2021-10-01,5,down,up,1.8452483345754445e-05,0.05918702483177185,0.9407945871353149,0.9407945871353149,0.8816075325012207,True,False
Alphabet Inc.,2021-09-27,2021-10-04,5,down,up,2.7040901841246523e-05,0.08393298834562302,0.9160400032997131,0.9160400032997131,0.8321070075035095,True,False
Alphabet Inc.,2021-09-28,2021-10-05,5,flat,flat,0.01861254684627056,0.8467689156532288,0.13461855053901672,0.13461855053901672,-0.7121503353118896,False,True
Alphabet Inc.,2021-09-29,2021-10-06,5,flat,up,0.0001991257449844852,0.19655798375606537,0.8032429218292236,0.8032429218292236,0.6066849231719971,True,False
Alphabet Inc.,2021-09-30,2021-10-07,5,up,flat,0.0018465555040165782,0.5582303404808044,0.43992310762405396,0.43992310762405396,-0.11830723285675049,False,False
Alphabet Inc.,2021-10-01,2021-10-08,5,up,up,2.548185693740379e-05,0.088959239423275,0.9110153317451477,0.9110153317451477,0.8220561146736145,True,True
Alphabet Inc.,2021-10-04,2021-10-11,5,up,up,0.00023327840608544648,0.23366612195968628,0.7661005258560181,0.7661005258560181,0.5324344038963318,True,True
Alphabet Inc.,2021-10-05,2021-10-12,5,flat,up,1.8041795556200668e-05,0.06819447875022888,0.9317874908447266,0.9317874908447266,0.8635929822921753,True,False
Alphabet Inc.,2021-10-06,2021-10-13,5,flat,up,1.1930043001484592e-05,0.052527107298374176,0.947460949420929,0.947460949420929,0.894933819770813,True,False
Alphabet Inc.,2021-10-07,2021-10-14,5,flat,up,0.0006184685626067221,0.19722485542297363,0.8021566867828369,0.8021566867828369,0.6049318313598633,True,False
Alphabet Inc.,2021-10-08,2021-10-15,5,flat,up,0.00016054334992077202,0.13430391252040863,0.86553555727005,0.86553555727005,0.7312316298484802,True,False
Alphabet Inc.,2021-10-11,2021-10-18,5,flat,up,0.00018989895761478692,0.15125472843647003,0.8485553860664368,0.8485553860664368,0.6973006725311279,True,False
Alphabet Inc.,2021-10-12,2021-10-19,5,up,up,4.0237184293800965e-05,0.08610982447862625,0.913849949836731,0.913849949836731,0.8277401328086853,True,True
Alphabet Inc.,2021-10-13,2021-10-20,5,up,up,5.722369678551331e-06,0.032457198947668076,0.9675370454788208,0.9675370454788208,0.9350798726081848,True,True
Alphabet Inc.,2021-10-14,2021-10-21,5,flat,up,1.9593117031035945e-05,0.04989004507660866,0.9500903487205505,0.9500903487205505,0.9002003073692322,True,False
Alphabet Inc.,2021-10-15,2021-10-22,5,flat,up,0.0001012001812341623,0.10029822587966919,0.8996005654335022,0.8996005654335022,0.799302339553833,True,False
Alphabet Inc.,2021-10-18,2021-10-25,5,down,up,0.00024671718711033463,0.13244463503360748,0.8673086762428284,0.8673086762428284,0.7348640561103821,True,False
Alphabet Inc.,2021-10-19,2021-10-26,5,down,up,0.0002315583114977926,0.12079088389873505,0.8789775967597961,0.8789775967597961,0.7581866979598999,True,False
Alphabet Inc.,2021-10-20,2021-10-27,5,flat,up,0.00015344563871622086,0.11982442438602448,0.8800221681594849,0.8800221681594849,0.7601977586746216,True,False
Alphabet Inc.,2021-10-21,2021-10-28,5,up,up,7.29287285139435e-06,0.031101122498512268,0.9688915610313416,0.9688915610313416,0.9377904534339905,True,True
Alphabet Inc.,2021-10-22,2021-10-29,5,up,up,0.001483410014770925,0.3603512942790985,0.6381652355194092,0.6381652355194092,0.27781394124031067,True,True
Alphabet Inc.,2021-10-25,2021-11-01,5,up,up,3.7753347896796186e-06,0.027006667107343674,0.972989559173584,0.972989559173584,0.9459828734397888,True,True
Alphabet Inc.,2021-10-26,2021-11-02,5,up,up,8.71199881657958e-06,0.045923858880996704,0.9540674090385437,0.9540674090385437,0.9081435203552246,True,True
Alphabet Inc.,2021-10-27,2021-11-03,5,flat,flat,0.006864436902105808,0.5559043884277344,0.43723127245903015,0.43723127245903015,-0.11867311596870422,False,True
Alphabet Inc.,2021-10-28,2021-11-04,5,flat,flat,0.10190027207136154,0.6768692135810852,0.22123056650161743,0.22123056650161743,-0.4556386470794678,False,True
Alphabet Inc.,2021-10-29,2021-11-05,5,flat,flat,0.13039205968379974,0.7202351689338684,0.14937269687652588,0.14937269687652588,-0.5708624720573425,False,True
Alphabet Inc.,2021-11-01,2021-11-08,5,flat,flat,0.03288866952061653,0.7448004484176636,0.22231081128120422,0.22231081128120422,-0.5224896669387817,False,True
Alphabet Inc.,2021-11-02,2021-11-09,5,flat,up,0.0033730678260326385,0.39382225275039673,0.6028046607971191,0.6028046607971191,0.2089824080467224,True,False
Alphabet Inc.,2021-11-03,2021-11-10,5,flat,up,0.00043124353396706283,0.16920019686222076,0.8303686380386353,0.8303686380386353,0.6611684560775757,True,False
Alphabet Inc.,2021-11-04,2021-11-11,5,flat,up,0.003183207707479596,0.38263729214668274,0.6141794919967651,0.6141794919967651,0.2315421998500824,True,False
Alphabet Inc.,2021-11-05,2021-11-12,5,flat,flat,0.044996265321969986,0.661317765712738,0.2936859428882599,0.2936859428882599,-0.36763182282447815,False,True
Alphabet Inc.,2021-11-08,2021-11-15,5,flat,flat,0.08019993454217911,0.7321900129318237,0.18761007487773895,0.18761007487773895,-0.5445799231529236,False,True
Alphabet Inc.,2021-11-09,2021-11-16,5,flat,flat,0.0329679436981678,0.7091299891471863,0.257902055978775,0.257902055978775,-0.45122793316841125,False,True
Alphabet Inc.,2021-11-10,2021-11-17,5,flat,flat,0.01745668612420559,0.7426577806472778,0.23988550901412964,0.23988550901412964,-0.5027722716331482,False,True
Alphabet Inc.,2021-11-11,2021-11-18,5,flat,flat,0.014602750539779663,0.4676872789859772,0.5177100300788879,0.5177100300788879,0.05002275109291077,False,True
Alphabet Inc.,2021-11-12,2021-11-19,5,flat,flat,0.005500124767422676,0.4601861834526062,0.5343137383460999,0.5343137383460999,0.07412755489349365,False,True
Alphabet Inc.,2021-11-15,2021-11-22,5,flat,flat,0.014197041280567646,0.5349342823028564,0.4508686661720276,0.4508686661720276,-0.08406561613082886,False,True
Alphabet Inc.,2021-11-16,2021-11-23,5,flat,up,0.00032470913720317185,0.1616249829530716,0.8380503058433533,0.8380503058433533,0.6764253377914429,True,False
Alphabet Inc.,2021-11-17,2021-11-24,5,flat,up,0.0002278193860547617,0.13783198595046997,0.8619402050971985,0.8619402050971985,0.7241082191467285,True,False
Alphabet Inc.,2021-11-18,2021-11-26,5,down,up,0.0004915889585390687,0.22506126761436462,0.7744471430778503,0.7744471430778503,0.5493859052658081,True,False
Alphabet Inc.,2021-11-19,2021-11-29,5,down,up,0.00048277966561727226,0.20048417150974274,0.7990331053733826,0.7990331053733826,0.598548948764801,True,False
Alphabet Inc.,2021-11-22,2021-11-30,5,down,up,7.403626659652218e-05,0.11501593142747879,0.884909987449646,0.884909987449646,0.7698940634727478,True,False
Alphabet Inc.,2021-11-23,2021-12-01,5,down,up,7.5729335549112875e-06,0.039392802864313126,0.9605996012687683,0.9605996012687683,0.9212067723274231,True,False
Alphabet Inc.,2021-11-24,2021-12-02,5,down,up,4.674403953686124e-06,0.03346847742795944,0.9665268063545227,0.9665268063545227,0.9330583214759827,True,False
Alphabet Inc.,2021-11-26,2021-12-03,5,flat,up,4.3168620322830975e-05,0.09251418709754944,0.9074426889419556,0.9074426889419556,0.8149285316467285,True,False
Alphabet Inc.,2021-11-29,2021-12-06,5,flat,up,7.012363494141027e-05,0.1500084102153778,0.8499215245246887,0.8499215245246887,0.6999131441116333,True,False
Alphabet Inc.,2021-11-30,2021-12-07,5,flat,flat,0.005420380271971226,0.7392943501472473,0.2552852928638458,0.2552852928638458,-0.4840090572834015,False,True
Alphabet Inc.,2021-12-01,2021-12-08,5,up,up,0.000251528195803985,0.2547202408313751,0.7450281977653503,0.7450281977653503,0.4903079569339752,True,True
Alphabet Inc.,2021-12-02,2021-12-09,5,up,up,8.256454020738602e-05,0.14076605439186096,0.8591513633728027,0.8591513633728027,0.7183853387832642,True,True
Alphabet Inc.,2021-12-03,2021-12-10,5,up,up,9.401932766195387e-05,0.20192094147205353,0.7979850769042969,0.7979850769042969,0.5960641503334045,True,True
Alphabet Inc.,2021-12-06,2021-12-13,5,up,up,0.00010352718527428806,0.17606908082962036,0.8238274455070496,0.8238274455070496,0.6477583646774292,True,True
Alphabet Inc.,2021-12-07,2021-12-14,5,flat,up,0.001424202579073608,0.35754862427711487,0.6410272121429443,0.6410272121429443,0.28347858786582947,True,False
Alphabet Inc.,2021-12-08,2021-12-15,5,flat,flat,0.010228672996163368,0.604760468006134,0.3850107789039612,0.3850107789039612,-0.21974968910217285,False,True
Alphabet Inc.,2021-12-09,2021-12-16,5,flat,flat,0.011270027607679367,0.665400505065918,0.3233293890953064,0.3233293890953064,-0.3420711159706116,False,True
Alphabet Inc.,2021-12-10,2021-12-17,5,down,flat,0.0016768331406638026,0.4500010013580322,0.5483222007751465,0.5483222007751465,0.09832119941711426,False,False
Alphabet Inc.,2021-12-13,2021-12-20,5,down,flat,0.0013554167235270143,0.439971923828125,0.5586726665496826,0.5586726665496826,0.11870074272155762,False,False
Alphabet Inc.,2021-12-14,2021-12-21,5,flat,up,0.0005494806682690978,0.31445637345314026,0.684994101524353,0.684994101524353,0.37053772807121277,True,False
Alphabet Inc.,2021-12-15,2021-12-22,5,flat,up,0.00020349073747638613,0.22211480140686035,0.7776817679405212,0.7776817679405212,0.5555669665336609,True,False
Alphabet Inc.,2021-12-16,2021-12-23,5,flat,up,0.00021277669293340296,0.22248557209968567,0.7773016095161438,0.7773016095161438,0.5548160076141357,True,False
Alphabet Inc.,2021-12-17,2021-12-27,5,up,flat,0.008529584854841232,0.7807319760322571,0.21073849499225616,0.21073849499225616,-0.5699934959411621,False,False
Alphabet Inc.,2021-12-20,2021-12-28,5,up,up,0.0001172702104668133,0.13216948509216309,0.867713212966919,0.867713212966919,0.7355437278747559,True,True
Alphabet Inc.,2021-12-21,2021-12-29,5,flat,up,1.0159801604459062e-05,0.050775449723005295,0.9492143988609314,0.9492143988609314,0.8984389305114746,True,False
Alphabet Inc.,2021-12-22,2021-12-30,5,flat,up,2.8941396521986462e-05,0.07021434605121613,0.9297567009925842,0.9297567009925842,0.8595423698425293,True,False
Alphabet Inc.,2021-12-23,2021-12-31,5,flat,up,0.00023867021081969142,0.13698236644268036,0.862778902053833,0.862778902053833,0.7257965207099915,True,False
Alphabet Inc.,2021-12-27,2022-01-03,5,flat,up,0.00012415820674505085,0.12091943621635437,0.8789564371109009,0.8789564371109009,0.7580369710922241,True,False
Alphabet Inc.,2021-12-28,2022-01-04,5,flat,up,3.8651967770420015e-05,0.0865778774023056,0.9133834838867188,0.9133834838867188,0.826805591583252,True,False
Alphabet Inc.,2021-12-29,2022-01-05,5,down,up,2.7452294943941524e-06,0.027489934116601944,0.9725072979927063,0.9725072979927063,0.9450173377990723,True,False
Alphabet Inc.,2021-12-30,2022-01-06,5,down,up,1.6608621535851853e-06,0.01916753314435482,0.980830729007721,0.980830729007721,0.9616631865501404,True,False
Alphabet Inc.,2021-12-31,2022-01-07,5,down,up,3.6409903714229586e-06,0.02978520095348358,0.9702112078666687,0.9702112078666687,0.9404259920120239,True,False
Alphabet Inc.,2022-01-03,2022-01-10,5,down,up,1.7465607015765272e-05,0.07087667286396027,0.9291058778762817,0.9291058778762817,0.8582292199134827,True,False
Alphabet Inc.,2022-01-04,2022-01-11,5,down,up,2.0872935238003265e-06,0.026947947219014168,0.9730499386787415,0.9730499386787415,0.94610196352005,True,False
Alphabet Inc.,2022-01-05,2022-01-12,5,flat,flat,0.01867891289293766,0.855858564376831,0.1254625767469406,0.1254625767469406,-0.7303959727287292,False,True
Alphabet Inc.,2022-01-06,2022-01-13,5,flat,up,0.00015341643302235752,0.18258008360862732,0.8172665238380432,0.8172665238380432,0.6346864700317383,True,False
Alphabet Inc.,2022-01-07,2022-01-14,5,flat,up,2.7792300897999667e-05,0.08723125606775284,0.91274094581604,0.91274094581604,0.8255096673965454,True,False
Alphabet Inc.,2022-01-10,2022-01-18,5,flat,flat,0.0007672866340726614,0.4471154808998108,0.5521172285079956,0.5521172285079956,0.10500174760818481,False,True
Alphabet Inc.,2022-01-11,2022-01-19,5,flat,up,1.228691962751327e-05,0.058712005615234375,0.9412757158279419,0.9412757158279419,0.8825637102127075,True,False
Alphabet Inc.,2022-01-12,2022-01-20,5,down,up,2.224712079623714e-05,0.07052510976791382,0.9294527173042297,0.9294527173042297,0.8589276075363159,True,False
Alphabet Inc.,2022-01-13,2022-01-21,5,down,up,8.109424379654229e-05,0.14913389086723328,0.850784957408905,0.850784957408905,0.7016510963439941,True,False
Alphabet Inc.,2022-01-14,2022-01-24,5,down,up,1.547269130242057e-05,0.0740349069237709,0.9259495735168457,0.9259495735168457,0.851914644241333,True,False
Alphabet Inc.,2022-01-18,2022-01-25,5,down,up,0.00039254518924281,0.2941470444202423,0.7054603695869446,0.7054603695869446,0.41131332516670227,True,False
Alphabet Inc.,2022-01-19,2022-01-26,5,down,up,9.586951819073875e-06,0.05247469246387482,0.9475157260894775,0.9475157260894775,0.8950410485267639,True,False
Alphabet Inc.,2022-01-20,2022-01-27,5,down,up,0.00024679265334270895,0.21421293914318085,0.7855402827262878,0.7855402827262878,0.5713273286819458,True,False
Alphabet Inc.,2022-01-21,2022-01-28,5,flat,flat,0.014037138782441616,0.859801173210144,0.12616166472434998,0.12616166472434998,-0.7336394786834717,False,True
Alphabet Inc.,2022-01-24,2022-01-31,5,up,flat,0.022486060857772827,0.9139968156814575,0.06351703405380249,0.06351703405380249,-0.850479781627655,False,False
Alphabet Inc.,2022-01-25,2022-02-01,5,up,flat,0.0016470082337036729,0.5422433018684387,0.4561096131801605,0.4561096131801605,-0.0861336886882782,False,False
Alphabet Inc.,2022-01-26,2022-02-02,5,up,flat,0.0006722384714521468,0.4357351064682007,0.5635926723480225,0.5635926723480225,0.12785756587982178,False,False
Alphabet Inc.,2022-01-27,2022-02-03,5,up,up,0.0009118748130276799,0.378447026014328,0.6206411123275757,0.6206411123275757,0.24219408631324768,True,True
Alphabet Inc.,2022-01-28,2022-02-04,5,up,up,0.00048734285519458354,0.3652292490005493,0.6342834234237671,0.6342834234237671,0.2690541744232178,True,True
Alphabet Inc.,2022-01-31,2022-02-07,5,up,up,0.0009351519984193146,0.3414318859577179,0.6576329469680786,0.6576329469680786,0.3162010610103607,True,True
Alphabet Inc.,2022-02-01,2022-02-08,5,flat,flat,0.010759499855339527,0.6671074032783508,0.3221331238746643,0.3221331238746643,-0.3449742794036865,False,True
Alphabet Inc.,2022-02-02,2022-02-09,5,down,flat,0.0028670215979218483,0.8352481722831726,0.16188476979732513,0.16188476979732513,-0.6733633875846863,False,False
Alphabet Inc.,2022-02-03,2022-02-10,5,flat,flat,0.08929315209388733,0.8686846494674683,0.04202217981219292,0.08929315209388733,-0.7793915271759033,False,True
Alphabet Inc.,2022-02-04,2022-02-11,5,down,flat,0.018863817676901817,0.9138215780258179,0.06731456518173218,0.06731456518173218,-0.8465070128440857,False,False
Alphabet Inc.,2022-02-07,2022-02-14,5,down,flat,0.0030632747802883387,0.8417377471923828,0.15519891679286957,0.15519891679286957,-0.686538815498352,False,False
Alphabet Inc.,2022-02-08,2022-02-15,5,flat,flat,0.0009150905534625053,0.7328978180885315,0.26618701219558716,0.26618701219558716,-0.46671080589294434,False,True
Alphabet Inc.,2022-02-09,2022-02-16,5,flat,flat,0.004163286183029413,0.5593321323394775,0.4365045726299286,0.4365045726299286,-0.12282755970954895,False,True
Alphabet Inc.,2022-02-10,2022-02-17,5,flat,flat,0.005178047344088554,0.7415587306022644,0.2532632052898407,0.2532632052898407,-0.4882955253124237,False,True
Alphabet Inc.,2022-02-11,2022-02-18,5,flat,flat,0.006771268788725138,0.8153864145278931,0.177842378616333,0.177842378616333,-0.6375440359115601,False,True
Alphabet Inc.,2022-02-14,2022-02-22,5,flat,flat,0.005034484434872866,0.6232917308807373,0.3716737627983093,0.3716737627983093,-0.251617968082428,False,True
Alphabet Inc.,2022-02-15,2022-02-23,5,down,flat,0.002936153905466199,0.5378836393356323,0.45918020606040955,0.45918020606040955,-0.07870343327522278,False,False
Alphabet Inc.,2022-02-16,2022-02-24,5,down,flat,0.00765084708109498,0.653946578502655,0.33840247988700867,0.33840247988700867,-0.31554409861564636,False,False
Alphabet Inc.,2022-02-17,2022-02-25,5,flat,flat,0.007591548841446638,0.7863456606864929,0.20606283843517303,0.20606283843517303,-0.5802828073501587,False,True
Alphabet Inc.,2022-02-18,2022-02-28,5,flat,flat,0.00418794946745038,0.7266601324081421,0.2691519558429718,0.2691519558429718,-0.4575081765651703,False,True
Alphabet Inc.,2022-02-22,2022-03-01,5,flat,flat,0.004879121668636799,0.7605785727500916,0.23454232513904572,0.23454232513904572,-0.526036262512207,False,True
Alphabet Inc.,2022-02-23,2022-03-02,5,flat,up,0.0013429748360067606,0.3224010765552521,0.6762559413909912,0.6762559413909912,0.35385486483573914,True,False
Alphabet Inc.,2022-02-24,2022-03-03,5,up,flat,0.0057771895080804825,0.7141085863113403,0.28011420369148254,0.28011420369148254,-0.4339943826198578,False,False
Alphabet Inc.,2022-02-25,2022-03-04,5,flat,up,0.0009851505747064948,0.29956111311912537,0.6994537711143494,0.6994537711143494,0.399892657995224,True,False
Alphabet Inc.,2022-02-28,2022-03-07,5,down,flat,0.0052495310083031654,0.6015917658805847,0.39315861463546753,0.39315861463546753,-0.2084331512451172,False,False
Alphabet Inc.,2022-03-01,2022-03-08,5,down,flat,0.019932003691792488,0.7529882192611694,0.22707973420619965,0.22707973420619965,-0.5259084701538086,False,False
Alphabet Inc.,2022-03-02,2022-03-09,5,flat,flat,0.009248683229088783,0.7834396362304688,0.207311749458313,0.207311749458313,-0.5761278867721558,False,True
Alphabet Inc.,2022-03-03,2022-03-10,5,flat,flat,0.021978437900543213,0.7595186829566956,0.21850287914276123,0.21850287914276123,-0.5410158038139343,False,True
Alphabet Inc.,2022-03-04,2022-03-11,5,flat,flat,0.01530503947287798,0.7288432121276855,0.255851686000824,0.255851686000824,-0.4729915261268616,False,True
Alphabet Inc.,2022-03-07,2022-03-14,5,flat,flat,0.03967752307653427,0.8837719559669495,0.07655056565999985,0.07655056565999985,-0.8072214126586914,False,True
Alphabet Inc.,2022-03-08,2022-03-15,5,flat,flat,0.01778455451130867,0.8327575922012329,0.14945781230926514,0.14945781230926514,-0.6832997798919678,False,True
Alphabet Inc.,2022-03-09,2022-03-16,5,flat,flat,0.005064080469310284,0.5841935276985168,0.4107424020767212,0.4107424020767212,-0.17345112562179565,False,True
Alphabet Inc.,2022-03-10,2022-03-17,5,flat,flat,0.004512263927608728,0.4612957239151001,0.5341919660568237,0.5341919660568237,0.07289624214172363,False,True
Alphabet Inc.,2022-03-11,2022-03-18,5,flat,up,0.0012278937501832843,0.40469804406166077,0.594074010848999,0.594074010848999,0.18937596678733826,True,False
Alphabet Inc.,2022-03-14,2022-03-21,5,up,flat,0.002655698684975505,0.5755938291549683,0.4217504858970642,0.4217504858970642,-0.15384334325790405,False,False
Alphabet Inc.,2022-03-15,2022-03-22,5,up,up,0.0002330384450033307,0.2515544891357422,0.748212456703186,0.748212456703186,0.49665796756744385,True,True
Alphabet Inc.,2022-03-16,2022-03-23,5,up,up,8.627333590993658e-05,0.10783187299966812,0.8920818567276001,0.8920818567276001,0.7842499613761902,True,True
Alphabet Inc.,2022-03-17,2022-03-24,5,up,up,0.0006156213930808008,0.18579670786857605,0.8135876655578613,0.8135876655578613,0.6277909278869629,True,True
Alphabet Inc.,2022-03-18,2022-03-25,5,up,up,0.002752586267888546,0.401619017124176,0.5956284403800964,0.5956284403800964,0.1940094232559204,True,True
Alphabet Inc.,2022-03-21,2022-03-28,5,flat,flat,0.014257824048399925,0.5765348076820374,0.40920737385749817,0.40920737385749817,-0.16732743382453918,False,True
Alphabet Inc.,2022-03-22,2022-03-29,5,flat,flat,0.0221173744648695,0.6775685548782349,0.3003140985965729,0.3003140985965729,-0.377254456281662,False,True
Alphabet Inc.,2022-03-23,2022-03-30,5,flat,flat,0.018408143892884254,0.6740459203720093,0.3075459599494934,0.3075459599494934,-0.36649996042251587,False,True
Alphabet Inc.,2022-03-24,2022-03-31,5,flat,flat,0.01768568530678749,0.6159393191337585,0.36637499928474426,0.36637499928474426,-0.24956431984901428,False,True
Alphabet Inc.,2022-03-25,2022-04-01,5,flat,flat,0.01875080168247223,0.5919923186302185,0.38925686478614807,0.38925686478614807,-0.20273545384407043,False,True
Alphabet Inc.,2022-03-28,2022-04-04,5,flat,flat,0.010932715609669685,0.5520403385162354,0.4370269179344177,0.4370269179344177,-0.11501342058181763,False,True
Alphabet Inc.,2022-03-29,2022-04-05,5,flat,up,0.00758423050865531,0.39929866790771484,0.5931170582771301,0.5931170582771301,0.19381839036941528,True,False
Alphabet Inc.,2022-03-30,2022-04-06,5,down,flat,0.015119588933885098,0.4894540309906006,0.49542638659477234,0.49542638659477234,0.005972355604171753,False,False
Alphabet Inc.,2022-03-31,2022-04-07,5,down,flat,0.008782383985817432,0.5199586153030396,0.4712590277194977,0.4712590277194977,-0.04869958758354187,False,False
Alphabet Inc.,2022-04-01,2022-04-08,5,down,up,0.000985081889666617,0.1989038735628128,0.8001109957695007,0.8001109957695007,0.6012071371078491,True,False
Alphabet Inc.,2022-04-04,2022-04-11,5,down,up,0.0012164684012532234,0.17394192516803741,0.8248416185379028,0.8248416185379028,0.6508997082710266,True,False
Alphabet Inc.,2022-04-05,2022-04-12,5,down,up,0.00047447526594623923,0.12906448543071747,0.8704610466957092,0.8704610466957092,0.7413965463638306,True,False
