company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-10-08,2021-10-13,3,flat,up,0.0003366947057656944,0.3230574429035187,0.6766058206558228,0.6766058206558228,0.3535483777523041,True,False
Alphabet Inc.,2021-10-11,2021-10-14,3,flat,flat,0.0002940893464256078,0.4334057569503784,0.5663001537322998,0.5663001537322998,0.1328943967819214,False,True
Alphabet Inc.,2021-10-12,2021-10-15,3,up,up,2.880049214581959e-05,0.2697544991970062,0.7302167415618896,0.7302167415618896,0.4604622423648834,True,True
Alphabet Inc.,2021-10-13,2021-10-18,3,up,up,2.5342178560094908e-06,0.09918781369924545,0.900809645652771,0.900809645652771,0.8016218543052673,True,True
Alphabet Inc.,2021-10-14,2021-10-19,3,flat,up,8.545370292267762e-06,0.07067836821079254,0.929313063621521,0.929313063621521,0.8586347103118896,True,False
Alphabet Inc.,2021-10-15,2021-10-20,3,flat,up,0.0002551685320213437,0.3084753751754761,0.6912694573402405,0.6912694573402405,0.3827940821647644,True,False
Alphabet Inc.,2021-10-18,2021-10-21,3,flat,up,0.001009786152280867,0.38315707445144653,0.6158331632614136,0.6158331632614136,0.23267608880996704,True,False
Alphabet Inc.,2021-10-19,2021-10-22,3,down,up,5.1003698899876326e-05,0.21474412083625793,0.7852049469947815,0.7852049469947815,0.5704607963562012,True,False
Alphabet Inc.,2021-10-20,2021-10-25,3,down,up,7.960296352393925e-05,0.2814817726612091,0.7184386253356934,0.7184386253356934,0.43695685267448425,True,False
Alphabet Inc.,2021-10-21,2021-10-26,3,down,up,1.530342888145242e-05,0.10617425292730331,0.8938104510307312,0.8938104510307312,0.7876362204551697,True,False
Alphabet Inc.,2021-10-22,2021-10-27,3,up,up,0.0001057260888046585,0.05185984447598457,0.9480344653129578,0.9480344653129578,0.8961746096611023,True,True
Alphabet Inc.,2021-10-25,2021-10-28,3,up,up,8.419351615884807e-07,0.015293007716536522,0.9847061038017273,0.9847061038017273,0.9694131016731262,True,True
Alphabet Inc.,2021-10-26,2021-10-29,3,up,up,6.148336979094893e-06,0.020162327215075493,0.9798315167427063,0.9798315167427063,0.9596691727638245,True,True
Alphabet Inc.,2021-10-27,2021-11-01,3,flat,up,0.004341102205216885,0.23053008317947388,0.7651288509368896,0.7651288509368896,0.5345987677574158,True,False
Alphabet Inc.,2021-10-28,2021-11-02,3,flat,flat,0.030834229663014412,0.7524634003639221,0.21670235693454742,0.21670235693454742,-0.5357610583305359,False,True
Alphabet Inc.,2021-10-29,2021-11-03,3,flat,flat,0.2533915936946869,0.6862000823020935,0.060408271849155426,0.2533915936946869,-0.4328084886074066,False,True
Alphabet Inc.,2021-11-01,2021-11-04,3,flat,flat,0.027428559958934784,0.9150137305259705,0.05755769833922386,0.05755769833922386,-0.8574560284614563,False,True
Alphabet Inc.,2021-11-02,2021-11-05,3,up,flat,0.0002813846804201603,0.8343186974525452,0.1653999388217926,0.1653999388217926,-0.6689187288284302,False,False
Alphabet Inc.,2021-11-03,2021-11-08,3,up,flat,8.269569661933929e-05,0.46816763281822205,0.5317497253417969,0.5317497253417969,0.06358209252357483,False,False
Alphabet Inc.,2021-11-04,2021-11-09,3,flat,flat,0.0013028547400608659,0.5885120034217834,0.4101850986480713,0.4101850986480713,-0.17832690477371216,False,True
Alphabet Inc.,2021-11-05,2021-11-10,3,flat,flat,0.011554958298802376,0.8948050141334534,0.09364012628793716,0.09364012628793716,-0.8011648654937744,False,True
Alphabet Inc.,2021-11-08,2021-11-11,3,flat,flat,0.03470061719417572,0.9279913306236267,0.03730817139148712,0.03730817139148712,-0.8906831741333008,False,True
Alphabet Inc.,2021-11-09,2021-11-12,3,flat,flat,0.01762440800666809,0.9531880021095276,0.02918766811490059,0.02918766811490059,-0.9240003228187561,False,True
Alphabet Inc.,2021-11-10,2021-11-15,3,flat,flat,0.005064860451966524,0.960681676864624,0.03425346687436104,0.03425346687436104,-0.9264281988143921,False,True
Alphabet Inc.,2021-11-11,2021-11-16,3,flat,flat,0.00037255752249620855,0.49166274070739746,0.5079647302627563,0.5079647302627563,0.016301989555358887,False,True
Alphabet Inc.,2021-11-12,2021-11-17,3,flat,flat,0.006292129401117563,0.5932216048240662,0.4004862308502197,0.4004862308502197,-0.19273537397384644,False,True
Alphabet Inc.,2021-11-15,2021-11-18,3,flat,flat,0.04108825698494911,0.784077525138855,0.17483414709568024,0.17483414709568024,-0.6092433929443359,False,True
Alphabet Inc.,2021-11-16,2021-11-19,3,flat,flat,0.005515626166015863,0.5209952592849731,0.4734891653060913,0.4734891653060913,-0.047506093978881836,False,True
Alphabet Inc.,2021-11-17,2021-11-22,3,flat,up,0.00027101588784717023,0.37509453296661377,0.6246344447135925,0.6246344447135925,0.24953991174697876,True,False
Alphabet Inc.,2021-11-18,2021-11-23,3,down,up,0.0002461178810335696,0.20218315720558167,0.7975707054138184,0.7975707054138184,0.5953875780105591,True,False
Alphabet Inc.,2021-11-19,2021-11-24,3,down,flat,0.0007018822943791747,0.5361578464508057,0.4631403386592865,0.4631403386592865,-0.07301750779151917,False,False
Alphabet Inc.,2021-11-22,2021-11-26,3,down,up,0.0005684058996848762,0.3369288444519043,0.6625027060508728,0.6625027060508728,0.3255738615989685,True,False
Alphabet Inc.,2021-11-23,2021-11-29,3,flat,up,7.84678923082538e-06,0.057072002440690994,0.9429201483726501,0.9429201483726501,0.8858481645584106,True,False
Alphabet Inc.,2021-11-24,2021-11-30,3,down,up,4.860098670178559e-06,0.025646628811955452,0.9743485450744629,0.9743485450744629,0.9487019181251526,True,False
Alphabet Inc.,2021-11-26,2021-12-01,3,flat,up,1.6400532331317663e-05,0.024092331528663635,0.9758912324905396,0.9758912324905396,0.9517989158630371,True,False
Alphabet Inc.,2021-11-29,2021-12-02,3,down,up,0.00013286918692756444,0.09809332340955734,0.9017737507820129,0.9017737507820129,0.803680419921875,True,False
Alphabet Inc.,2021-11-30,2021-12-03,3,flat,flat,0.0009363189456053078,0.6241525411605835,0.37491118907928467,0.37491118907928467,-0.24924135208129883,False,True
Alphabet Inc.,2021-12-01,2021-12-06,3,flat,flat,5.958956535323523e-05,0.7258260250091553,0.27411437034606934,0.27411437034606934,-0.45171165466308594,False,True
Alphabet Inc.,2021-12-02,2021-12-07,3,up,up,9.418636909686029e-05,0.3837313652038574,0.6161743998527527,0.6161743998527527,0.23244303464889526,True,True
Alphabet Inc.,2021-12-03,2021-12-08,3,up,flat,0.000272042874712497,0.727940559387207,0.2717874348163605,0.2717874348163605,-0.45615312457084656,False,False
Alphabet Inc.,2021-12-06,2021-12-09,3,up,flat,0.000723264180123806,0.7642271518707275,0.2350495457649231,0.2350495457649231,-0.5291776061058044,False,False
Alphabet Inc.,2021-12-07,2021-12-10,3,flat,flat,0.0026711218524724245,0.6342456340789795,0.36308324337005615,0.36308324337005615,-0.27116239070892334,False,True
Alphabet Inc.,2021-12-08,2021-12-13,3,flat,flat,0.008248314261436462,0.8848922848701477,0.10685945302248001,0.10685945302248001,-0.7780328392982483,False,True
Alphabet Inc.,2021-12-09,2021-12-14,3,down,flat,0.03470262512564659,0.902575671672821,0.06272170692682266,0.06272170692682266,-0.8398539423942566,False,False
Alphabet Inc.,2021-12-10,2021-12-15,3,down,flat,0.0010279491543769836,0.8902511596679688,0.10872092843055725,0.10872092843055725,-0.7815302610397339,False,False
Alphabet Inc.,2021-12-13,2021-12-16,3,flat,flat,0.0005194623372517526,0.8802780508995056,0.11920250207185745,0.11920250207185745,-0.7610755562782288,False,True
Alphabet Inc.,2021-12-14,2021-12-17,3,flat,flat,0.00020371360005810857,0.6575689315795898,0.34222736954689026,0.34222736954689026,-0.3153415620326996,False,True
Alphabet Inc.,2021-12-15,2021-12-20,3,down,flat,8.876566425897181e-05,0.6581348180770874,0.34177646040916443,0.34177646040916443,-0.316358357667923,False,False
Alphabet Inc.,2021-12-16,2021-12-21,3,flat,flat,0.00017585429304745048,0.7543964385986328,0.2454276978969574,0.2454276978969574,-0.508968710899353,False,True
Alphabet Inc.,2021-12-17,2021-12-22,3,flat,flat,0.0016991179436445236,0.8744804859161377,0.12382034957408905,0.12382034957408905,-0.7506601214408875,False,True
Alphabet Inc.,2021-12-20,2021-12-23,3,up,up,4.329482180764899e-06,0.09375037252902985,0.9062452912330627,0.9062452912330627,0.8124949336051941,True,True
Alphabet Inc.,2021-12-21,2021-12-27,3,up,up,3.639788701548241e-06,0.11571644991636276,0.8842799067497253,0.8842799067497253,0.768563449382782,True,True
Alphabet Inc.,2021-12-22,2021-12-28,3,flat,up,9.196891915053129e-05,0.18099285662174225,0.8189151287078857,0.8189151287078857,0.6379222869873047,True,False
Alphabet Inc.,2021-12-23,2021-12-29,3,flat,up,0.0008858236251398921,0.3709561228752136,0.6281580328941345,0.6281580328941345,0.2572019100189209,True,False
Alphabet Inc.,2021-12-27,2021-12-30,3,flat,up,0.00018315100169274956,0.344038724899292,0.6557780504226685,0.6557780504226685,0.31173932552337646,True,False
Alphabet Inc.,2021-12-28,2021-12-31,3,flat,up,1.3921963727625553e-05,0.1719759851694107,0.828010082244873,0.828010082244873,0.6560341119766235,True,False
Alphabet Inc.,2021-12-29,2022-01-03,3,flat,up,2.222562670795014e-06,0.10861455649137497,0.8913832306861877,0.8913832306861877,0.7827686667442322,True,False
Alphabet Inc.,2021-12-30,2022-01-04,3,flat,up,5.245988177193794e-07,0.033719249069690704,0.9662802219390869,0.9662802219390869,0.9325609803199768,True,False
Alphabet Inc.,2021-12-31,2022-01-05,3,down,up,1.840278514464444e-06,0.024282757192850113,0.9757153987884521,0.9757153987884521,0.9514326453208923,True,False
Alphabet Inc.,2022-01-03,2022-01-06,3,down,up,3.501948640405317e-06,0.042823150753974915,0.9571733474731445,0.9571733474731445,0.9143502116203308,True,False
Alphabet Inc.,2022-01-04,2022-01-07,3,down,up,1.5777643511682982e-06,0.04043406993150711,0.9595643877983093,0.9595643877983093,0.9191303253173828,True,False
Alphabet Inc.,2022-01-05,2022-01-10,3,down,up,0.001825961982831359,0.2613927721977234,0.7367812395095825,0.7367812395095825,0.47538846731185913,True,False
Alphabet Inc.,2022-01-06,2022-01-11,3,flat,up,1.964092462003464e-06,0.018198443576693535,0.9817996621131897,0.9817996621131897,0.9636012315750122,True,False
Alphabet Inc.,2022-01-07,2022-01-12,3,up,up,7.942736033328401e-07,0.00909520499408245,0.9909040331840515,0.9909040331840515,0.9818088412284851,True,True
Alphabet Inc.,2022-01-10,2022-01-13,3,up,up,1.1920991710212547e-05,0.05580747127532959,0.9441805481910706,0.9441805481910706,0.888373076915741,True,True
Alphabet Inc.,2022-01-11,2022-01-14,3,flat,up,9.166499694401864e-06,0.06501761823892593,0.9349732398986816,0.9349732398986816,0.8699555993080139,True,False
Alphabet Inc.,2022-01-12,2022-01-18,3,down,up,3.275688868598081e-05,0.09928878396749496,0.9006785154342651,0.9006785154342651,0.801389753818512,True,False
Alphabet Inc.,2022-01-13,2022-01-19,3,down,flat,0.000587457965593785,0.5021750330924988,0.49723756313323975,0.49723756313323975,-0.004937469959259033,False,False
Alphabet Inc.,2022-01-14,2022-01-20,3,down,flat,5.944107397226617e-05,0.49316856265068054,0.5067719221115112,0.5067719221115112,0.013603359460830688,False,False
Alphabet Inc.,2022-01-18,2022-01-21,3,down,up,1.140978838520823e-05,0.30274662375450134,0.697242021560669,0.697242021560669,0.3944953978061676,True,False
Alphabet Inc.,2022-01-19,2022-01-24,3,down,up,1.1473281347207376e-06,0.09777510166168213,0.9022237062454224,0.9022237062454224,0.8044486045837402,True,False
Alphabet Inc.,2022-01-20,2022-01-25,3,down,up,2.5406397980987094e-05,0.2178933173418045,0.7820813059806824,0.7820813059806824,0.5641880035400391,True,False
Alphabet Inc.,2022-01-21,2022-01-26,3,flat,flat,0.0004858056199736893,0.7148113250732422,0.2847028970718384,0.2847028970718384,-0.4301084280014038,False,True
Alphabet Inc.,2022-01-24,2022-01-27,3,flat,flat,0.0008587250486016273,0.7307116985321045,0.26842963695526123,0.26842963695526123,-0.46228206157684326,False,True
Alphabet Inc.,2022-01-25,2022-01-28,3,flat,flat,1.2354034879535902e-05,0.4826440215110779,0.5173436403274536,0.5173436403274536,0.03469961881637573,False,True
Alphabet Inc.,2022-01-26,2022-01-31,3,up,flat,0.00015312146570067853,0.6478707194328308,0.35197609663009644,0.35197609663009644,-0.2958946228027344,False,False
Alphabet Inc.,2022-01-27,2022-02-01,3,up,flat,0.0009798331884667277,0.8796191215515137,0.11940108239650726,0.11940108239650726,-0.7602180242538452,False,False
Alphabet Inc.,2022-01-28,2022-02-02,3,up,flat,0.0003898745053447783,0.93939608335495,0.06021406874060631,0.06021406874060631,-0.8791820406913757,False,False
Alphabet Inc.,2022-01-31,2022-02-03,3,up,flat,2.1915562683716416e-05,0.7703266143798828,0.22965146601200104,0.22965146601200104,-0.540675163269043,False,False
Alphabet Inc.,2022-02-01,2022-02-04,3,up,flat,0.0003426478069741279,0.810724139213562,0.18893325328826904,0.18893325328826904,-0.621790885925293,False,False
Alphabet Inc.,2022-02-02,2022-02-07,3,down,flat,5.620420324703446e-06,0.9265328645706177,0.07346153259277344,0.07346153259277344,-0.8530713319778442,False,False
Alphabet Inc.,2022-02-03,2022-02-08,3,down,flat,0.09676681458950043,0.872031033039093,0.031202180311083794,0.09676681458950043,-0.7752642035484314,False,False
Alphabet Inc.,2022-02-04,2022-02-09,3,flat,flat,0.010248723439872265,0.9768885970115662,0.012862718664109707,0.012862718664109707,-0.9640258550643921,False,True
Alphabet Inc.,2022-02-07,2022-02-10,3,flat,flat,0.0007361766183748841,0.9503635168075562,0.04890025407075882,0.04890025407075882,-0.9014632701873779,False,True
Alphabet Inc.,2022-02-08,2022-02-11,3,flat,flat,3.770176772377454e-05,0.8688091039657593,0.13115322589874268,0.13115322589874268,-0.7376558780670166,False,True
Alphabet Inc.,2022-02-09,2022-02-14,3,down,flat,0.0004974535549990833,0.615361750125885,0.3841407895088196,0.3841407895088196,-0.23122096061706543,False,False
Alphabet Inc.,2022-02-10,2022-02-15,3,flat,flat,0.0008376895566470921,0.8080220222473145,0.191140279173851,0.191140279173851,-0.6168817281723022,False,True
Alphabet Inc.,2022-02-11,2022-02-16,3,flat,flat,0.0010056613245978951,0.8915722370147705,0.10742206126451492,0.10742206126451492,-0.7841501832008362,False,True
Alphabet Inc.,2022-02-14,2022-02-17,3,flat,up,3.403188384254463e-05,0.25662702322006226,0.743338942527771,0.743338942527771,0.48671191930770874,True,False
Alphabet Inc.,2022-02-15,2022-02-18,3,down,flat,0.00016013102140277624,0.7567143440246582,0.2431255728006363,0.2431255728006363,-0.5135887861251831,False,False
Alphabet Inc.,2022-02-16,2022-02-22,3,down,flat,0.004351799841970205,0.7972972393035889,0.1983509659767151,0.1983509659767151,-0.5989462733268738,False,False
Alphabet Inc.,2022-02-17,2022-02-23,3,down,flat,0.006286691874265671,0.9123194813728333,0.08139384537935257,0.08139384537935257,-0.8309256434440613,False,False
Alphabet Inc.,2022-02-18,2022-02-24,3,flat,flat,0.00031381199369207025,0.7814946174621582,0.21819160878658295,0.21819160878658295,-0.5633029937744141,False,True
Alphabet Inc.,2022-02-22,2022-02-25,3,flat,flat,0.0001408784737577662,0.8191744089126587,0.18068470060825348,0.18068470060825348,-0.6384897232055664,False,True
Alphabet Inc.,2022-02-23,2022-02-28,3,up,up,7.502771040890366e-05,0.1767447590827942,0.8231801986694336,0.8231801986694336,0.6464354395866394,True,True
Alphabet Inc.,2022-02-24,2022-03-01,3,up,flat,0.0009237346821464598,0.748124897480011,0.25095134973526,0.25095134973526,-0.497173547744751,False,False
Alphabet Inc.,2022-02-25,2022-03-02,3,flat,flat,5.598157804342918e-05,0.7509926557540894,0.24895142018795013,0.24895142018795013,-0.502041220664978,False,True
Alphabet Inc.,2022-02-28,2022-03-03,3,flat,flat,0.0018917679553851485,0.9465283155441284,0.05157995596528053,0.05157995596528053,-0.8949483633041382,False,True
Alphabet Inc.,2022-03-01,2022-03-04,3,flat,flat,0.0028575740288943052,0.9764449000358582,0.02069750428199768,0.02069750428199768,-0.9557473659515381,False,True
Alphabet Inc.,2022-03-02,2022-03-07,3,down,flat,0.00026181398425251245,0.9789032936096191,0.020834829658269882,0.020834829658269882,-0.9580684900283813,False,False
Alphabet Inc.,2022-03-03,2022-03-08,3,down,flat,0.00018278359493706375,0.9825714230537415,0.017245929688215256,0.017245929688215256,-0.9653254747390747,False,False
Alphabet Inc.,2022-03-04,2022-03-09,3,flat,flat,0.003523451741784811,0.9594876766204834,0.036988817155361176,0.036988817155361176,-0.922498881816864,False,True
Alphabet Inc.,2022-03-07,2022-03-10,3,flat,flat,0.003379487432539463,0.9566101431846619,0.040010396391153336,0.040010396391153336,-0.9165997505187988,False,True
Alphabet Inc.,2022-03-08,2022-03-11,3,up,flat,0.0003744781424757093,0.7971621751785278,0.20246325433254242,0.20246325433254242,-0.5946989059448242,False,False
Alphabet Inc.,2022-03-09,2022-03-14,3,flat,flat,0.0005091221537441015,0.7640137076377869,0.23547713458538055,0.23547713458538055,-0.5285365581512451,False,True
Alphabet Inc.,2022-03-10,2022-03-15,3,flat,flat,0.023188278079032898,0.8580453991889954,0.11876634508371353,0.11876634508371353,-0.73927903175354,False,True
Alphabet Inc.,2022-03-11,2022-03-16,3,flat,flat,0.014005132019519806,0.8437175154685974,0.14227743446826935,0.14227743446826935,-0.7014400959014893,False,True
Alphabet Inc.,2022-03-14,2022-03-17,3,up,flat,0.0009925313061103225,0.9139395356178284,0.08506789058446884,0.08506789058446884,-0.8288716673851013,False,False
Alphabet Inc.,2022-03-15,2022-03-18,3,up,flat,2.7058113118982874e-05,0.8011987805366516,0.19877421855926514,0.19877421855926514,-0.6024245619773865,False,False
Alphabet Inc.,2022-03-16,2022-03-21,3,up,up,6.802424195484491e-06,0.24441611766815186,0.7555770874023438,0.7555770874023438,0.5111609697341919,True,True
Alphabet Inc.,2022-03-17,2022-03-22,3,up,flat,0.00015608963440172374,0.5028657913208008,0.4969780743122101,0.4969780743122101,-0.005887717008590698,False,False
Alphabet Inc.,2022-03-18,2022-03-23,3,flat,flat,0.0015148668317124248,0.49920690059661865,0.49927815794944763,0.49927815794944763,7.125735282897949e-05,False,True
Alphabet Inc.,2022-03-21,2022-03-24,3,flat,flat,0.00032710214145481586,0.8940924406051636,0.10558046400547028,0.10558046400547028,-0.7885119915008545,False,True
Alphabet Inc.,2022-03-22,2022-03-25,3,flat,flat,0.00023354246513918042,0.9173197150230408,0.08244669437408447,0.08244669437408447,-0.8348730206489563,False,True
Alphabet Inc.,2022-03-23,2022-03-28,3,flat,flat,0.0013062404468655586,0.9599743485450745,0.038719501346349716,0.038719501346349716,-0.9212548732757568,False,True
Alphabet Inc.,2022-03-24,2022-03-29,3,flat,flat,0.000684023427311331,0.9295380711555481,0.06977792829275131,0.06977792829275131,-0.8597601652145386,False,True
Alphabet Inc.,2022-03-25,2022-03-30,3,flat,flat,0.0007000979967415333,0.895999014377594,0.10330081731081009,0.10330081731081009,-0.7926982045173645,False,True
Alphabet Inc.,2022-03-28,2022-03-31,3,flat,flat,0.0019902647472918034,0.9240558743476868,0.07395382970571518,0.07395382970571518,-0.8501020669937134,False,True
Alphabet Inc.,2022-03-29,2022-04-01,3,down,flat,0.00022010925749782473,0.5801112651824951,0.41966861486434937,0.41966861486434937,-0.16044265031814575,False,False
Alphabet Inc.,2022-03-30,2022-04-04,3,flat,flat,0.0068745664320886135,0.9104212522506714,0.08270419389009476,0.08270419389009476,-0.8277170658111572,False,True
Alphabet Inc.,2022-03-31,2022-04-05,3,flat,flat,0.0075883446261286736,0.857124924659729,0.13528671860694885,0.13528671860694885,-0.7218382358551025,False,True
Alphabet Inc.,2022-04-01,2022-04-06,3,flat,up,0.000622496590949595,0.39819836616516113,0.6011791229248047,0.6011791229248047,0.20298075675964355,True,False
Alphabet Inc.,2022-04-04,2022-04-07,3,down,up,0.00018304295372217894,0.2756107449531555,0.7242062091827393,0.7242062091827393,0.44859546422958374,True,False
