company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-08-19,2021-08-20,1,up,up,0.004993407987058163,0.1324426829814911,0.8625639081001282,0.8625639081001282,0.7301212549209595,True,True
Alphabet Inc.,2021-08-20,2021-08-23,1,up,up,0.006416887976229191,0.07636164128780365,0.9172214865684509,0.9172214865684509,0.8408598303794861,True,True
Alphabet Inc.,2021-08-23,2021-08-24,1,up,up,0.00010946448310278356,0.04001348093152046,0.9598771333694458,0.9598771333694458,0.9198636412620544,True,True
Alphabet Inc.,2021-08-24,2021-08-25,1,flat,flat,0.3828144371509552,0.33043426275253296,0.28675132989883423,0.3828144371509552,0.05238017439842224,False,True
Alphabet Inc.,2021-08-25,2021-08-26,1,flat,flat,0.4414050877094269,0.46062517166137695,0.09796979278326035,0.4414050877094269,-0.019220083951950073,False,True
Alphabet Inc.,2021-08-26,2021-08-27,1,flat,flat,0.10930261760950089,0.7622439861297607,0.12845338881015778,0.12845338881015778,-0.6337906122207642,False,True
Alphabet Inc.,2021-08-27,2021-08-30,1,up,up,0.002692602341994643,0.4172225296497345,0.5800849199295044,0.5800849199295044,0.1628623902797699,True,True
Alphabet Inc.,2021-08-30,2021-08-31,1,flat,up,0.04746439680457115,0.3676116466522217,0.5849239826202393,0.5849239826202393,0.21731233596801758,True,False
Alphabet Inc.,2021-08-31,2021-09-01,1,flat,flat,0.010639183223247528,0.4694734513759613,0.5198873281478882,0.5198873281478882,0.05041387677192688,False,True
Alphabet Inc.,2021-09-01,2021-09-02,1,flat,down,0.6044799089431763,0.32914918661117554,0.06637084484100342,0.6044799089431763,0.27533072233200073,True,False
Alphabet Inc.,2021-09-02,2021-09-03,1,flat,flat,0.06323704123497009,0.8352997303009033,0.1014631986618042,0.1014631986618042,-0.7338365316390991,False,True
Alphabet Inc.,2021-09-03,2021-09-07,1,flat,flat,0.23892365396022797,0.6597509384155273,0.1013253927230835,0.23892365396022797,-0.4208272695541382,False,True
Alphabet Inc.,2021-09-07,2021-09-08,1,flat,up,0.08283370733261108,0.31079205870628357,0.6063742637634277,0.6063742637634277,0.29558220505714417,True,False
Alphabet Inc.,2021-09-08,2021-09-09,1,flat,flat,0.10431314259767532,0.48991718888282776,0.4057696461677551,0.4057696461677551,-0.08414754271507263,False,True
Alphabet Inc.,2021-09-09,2021-09-10,1,down,flat,0.1726042628288269,0.4523599445819855,0.3750357925891876,0.3750357925891876,-0.07732415199279785,False,False
Alphabet Inc.,2021-09-10,2021-09-13,1,flat,flat,0.004769301041960716,0.49087628722190857,0.5043543577194214,0.5043543577194214,0.013478070497512817,False,True
Alphabet Inc.,2021-09-13,2021-09-14,1,flat,flat,0.17657186090946198,0.3651781380176544,0.4582500457763672,0.4582500457763672,0.09307190775871277,False,True
Alphabet Inc.,2021-09-14,2021-09-15,1,flat,up,0.007545944303274155,0.1766265481710434,0.8158275485038757,0.8158275485038757,0.6392009854316711,True,False
Alphabet Inc.,2021-09-15,2021-09-16,1,flat,up,0.0029785253573209047,0.19065073132514954,0.806370735168457,0.806370735168457,0.6157200336456299,True,False
Alphabet Inc.,2021-09-16,2021-09-17,1,down,up,0.02386801317334175,0.38176771998405457,0.5943642854690552,0.5943642854690552,0.2125965654850006,True,False
Alphabet Inc.,2021-09-17,2021-09-20,1,down,flat,0.01167566329240799,0.8062383532524109,0.18208596110343933,0.18208596110343933,-0.624152421951294,False,False
Alphabet Inc.,2021-09-20,2021-09-21,1,flat,up,0.28580421209335327,0.2239336222410202,0.4902622103691101,0.4902622103691101,0.2663285732269287,True,False
Alphabet Inc.,2021-09-21,2021-09-22,1,flat,up,0.0007141459500417113,0.03852451592683792,0.960761308670044,0.960761308670044,0.9222368001937866,True,False
Alphabet Inc.,2021-09-22,2021-09-23,1,flat,up,0.00015874266682658345,0.04290525242686272,0.9569360017776489,0.9569360017776489,0.9140307307243347,True,False
Alphabet Inc.,2021-09-23,2021-09-24,1,flat,up,0.0595039427280426,0.14994709193706512,0.7905489206314087,0.7905489206314087,0.6406018137931824,True,False
Alphabet Inc.,2021-09-24,2021-09-27,1,flat,up,0.29362255334854126,0.2452045977115631,0.4611729085445404,0.4611729085445404,0.2159683108329773,True,False
Alphabet Inc.,2021-09-27,2021-09-28,1,down,up,0.0050085061229765415,0.12702961266040802,0.8679619431495667,0.8679619431495667,0.7409323453903198,True,False
Alphabet Inc.,2021-09-28,2021-09-29,1,down,flat,0.17952941358089447,0.7837685942649841,0.036701977252960205,0.17952941358089447,-0.6042391657829285,False,False
Alphabet Inc.,2021-09-29,2021-09-30,1,down,up,0.004400630947202444,0.056071724742650986,0.9395276308059692,0.9395276308059692,0.8834559321403503,True,False
Alphabet Inc.,2021-09-30,2021-10-01,1,flat,up,0.014152120798826218,0.19895508885383606,0.786892831325531,0.786892831325531,0.5879377126693726,True,False
Alphabet Inc.,2021-10-01,2021-10-04,1,flat,up,0.0005701349582523108,0.06873485445976257,0.9306949973106384,0.9306949973106384,0.8619601726531982,True,False
Alphabet Inc.,2021-10-04,2021-10-05,1,flat,up,0.0014471920439973474,0.099605992436409,0.8989467620849609,0.8989467620849609,0.7993407845497131,True,False
Alphabet Inc.,2021-10-05,2021-10-06,1,flat,up,0.017349136993288994,0.1364639848470688,0.8461869359016418,0.8461869359016418,0.7097229361534119,True,False
Alphabet Inc.,2021-10-06,2021-10-07,1,up,up,0.10538449138402939,0.2196725457906723,0.6749429702758789,0.6749429702758789,0.4552704095840454,True,True
Alphabet Inc.,2021-10-07,2021-10-08,1,flat,up,0.023462440818548203,0.1217922642827034,0.8547453284263611,0.8547453284263611,0.7329530715942383,True,False
Alphabet Inc.,2021-10-08,2021-10-11,1,flat,flat,0.2917991578578949,0.3394010066986084,0.3687998652458191,0.3687998652458191,0.029398858547210693,False,True
Alphabet Inc.,2021-10-11,2021-10-12,1,down,down,0.6321068406105042,0.2725454270839691,0.09534773975610733,0.6321068406105042,0.35956141352653503,True,True
Alphabet Inc.,2021-10-12,2021-10-13,1,flat,up,0.01952970400452614,0.19281083345413208,0.7876594662666321,0.7876594662666321,0.5948486328125,True,False
Alphabet Inc.,2021-10-13,2021-10-14,1,up,up,0.03271440044045448,0.13208748400211334,0.8351981043815613,0.8351981043815613,0.7031106352806091,True,True
Alphabet Inc.,2021-10-14,2021-10-15,1,flat,up,0.0009975427528843284,0.04733609780669212,0.9516663551330566,0.9516663551330566,0.9043302536010742,True,False
Alphabet Inc.,2021-10-15,2021-10-18,1,flat,up,0.16568617522716522,0.306262731552124,0.5280510783195496,0.5280510783195496,0.22178834676742554,True,False
Alphabet Inc.,2021-10-18,2021-10-19,1,flat,down,0.7714671492576599,0.17991268634796143,0.04862029105424881,0.7714671492576599,0.5915544629096985,True,False
Alphabet Inc.,2021-10-19,2021-10-20,1,flat,up,0.12404149770736694,0.26897093653678894,0.6069875359535217,0.6069875359535217,0.3380165994167328,True,False
Alphabet Inc.,2021-10-20,2021-10-21,1,flat,up,0.09634466469287872,0.3354381322860718,0.5682171583175659,0.5682171583175659,0.23277902603149414,True,False
Alphabet Inc.,2021-10-21,2021-10-22,1,down,flat,0.42476511001586914,0.2986850440502167,0.2765498459339142,0.42476511001586914,0.12608006596565247,False,False
Alphabet Inc.,2021-10-22,2021-10-25,1,flat,flat,0.1504833996295929,0.6919177770614624,0.1575988531112671,0.1575988531112671,-0.5343189239501953,False,True
Alphabet Inc.,2021-10-25,2021-10-26,1,up,up,0.0018643075600266457,0.03820182383060455,0.959933876991272,0.959933876991272,0.9217320680618286,True,True
Alphabet Inc.,2021-10-26,2021-10-27,1,up,up,3.7229216104606166e-05,0.015438198111951351,0.9845245480537415,0.9845245480537415,0.9690863490104675,True,True
Alphabet Inc.,2021-10-27,2021-10-28,1,up,up,0.0019586619455367327,0.13291840255260468,0.86512291431427,0.86512291431427,0.7322044968605042,True,True
Alphabet Inc.,2021-10-28,2021-10-29,1,flat,up,0.024585595354437828,0.31025004386901855,0.6651642918586731,0.6651642918586731,0.35491424798965454,True,False
Alphabet Inc.,2021-10-29,2021-11-01,1,flat,flat,0.1134118065237999,0.5463525056838989,0.34023573994636536,0.34023573994636536,-0.20611676573753357,False,True
Alphabet Inc.,2021-11-01,2021-11-02,1,flat,flat,0.23848006129264832,0.6389022469520569,0.12261776626110077,0.23848006129264832,-0.40042218565940857,False,True
Alphabet Inc.,2021-11-02,2021-11-03,1,flat,down,0.8333141207695007,0.12887920439243317,0.03780674561858177,0.8333141207695007,0.7044349312782288,True,False
Alphabet Inc.,2021-11-03,2021-11-04,1,up,up,0.14602860808372498,0.3151314854621887,0.5388399362564087,0.5388399362564087,0.22370845079421997,True,True
Alphabet Inc.,2021-11-04,2021-11-05,1,flat,up,0.007597435265779495,0.2052438110113144,0.7871587872505188,0.7871587872505188,0.5819149613380432,True,False
Alphabet Inc.,2021-11-05,2021-11-08,1,flat,flat,0.49042049050331116,0.3460385203361511,0.1635410636663437,0.49042049050331116,0.14438197016716003,False,True
Alphabet Inc.,2021-11-08,2021-11-09,1,flat,down,0.6426973938941956,0.2820441722869873,0.07525837421417236,0.6426973938941956,0.36065322160720825,True,False
Alphabet Inc.,2021-11-09,2021-11-10,1,down,down,0.6902370452880859,0.2521109879016876,0.05765198543667793,0.6902370452880859,0.4381260573863983,True,True
Alphabet Inc.,2021-11-10,2021-11-11,1,flat,flat,0.46105650067329407,0.5019651055335999,0.036978404968976974,0.46105650067329407,-0.040908604860305786,False,True
Alphabet Inc.,2021-11-11,2021-11-12,1,flat,up,0.08908913284540176,0.32830172777175903,0.5826091170310974,0.5826091170310974,0.2543073892593384,True,False
Alphabet Inc.,2021-11-12,2021-11-15,1,flat,up,0.023949477821588516,0.2779976725578308,0.6980528831481934,0.6980528831481934,0.42005521059036255,True,False
Alphabet Inc.,2021-11-15,2021-11-16,1,flat,down,0.4921022355556488,0.3124377727508545,0.1954600065946579,0.4921022355556488,0.1796644628047943,True,False
Alphabet Inc.,2021-11-16,2021-11-17,1,flat,flat,0.389710009098053,0.34582847356796265,0.2644614577293396,0.389710009098053,0.04388153553009033,False,True
Alphabet Inc.,2021-11-17,2021-11-18,1,flat,flat,0.39397311210632324,0.31341055035591125,0.2926163673400879,0.39397311210632324,0.08056256175041199,False,True
Alphabet Inc.,2021-11-18,2021-11-19,1,flat,up,9.897521522361785e-05,0.038628458976745605,0.9612725377082825,0.9612725377082825,0.9226440787315369,True,False
Alphabet Inc.,2021-11-19,2021-11-22,1,down,flat,0.40179866552352905,0.3546348512172699,0.24356651306152344,0.40179866552352905,0.047163814306259155,False,False
Alphabet Inc.,2021-11-22,2021-11-23,1,down,flat,0.12127798795700073,0.6108748912811279,0.26784712076187134,0.26784712076187134,-0.3430277705192566,False,False
Alphabet Inc.,2021-11-23,2021-11-24,1,flat,up,0.01115652360022068,0.07060223817825317,0.9182412028312683,0.9182412028312683,0.8476389646530151,True,False
Alphabet Inc.,2021-11-24,2021-11-26,1,down,up,0.0006796552916057408,0.04210006445646286,0.9572203159332275,0.9572203159332275,0.9151202440261841,True,False
Alphabet Inc.,2021-11-26,2021-11-29,1,flat,up,0.0009194512385874987,0.033182915300130844,0.9658975601196289,0.9658975601196289,0.9327146410942078,True,False
Alphabet Inc.,2021-11-29,2021-11-30,1,flat,up,4.4773878471460193e-05,0.03290018439292908,0.967055082321167,0.967055082321167,0.9341548681259155,True,False
Alphabet Inc.,2021-11-30,2021-12-01,1,flat,up,0.0005604076432064176,0.126872256398201,0.872567355632782,0.872567355632782,0.7456951141357422,True,False
Alphabet Inc.,2021-12-01,2021-12-02,1,flat,up,0.018223688006401062,0.3304350674152374,0.6513411998748779,0.6513411998748779,0.3209061324596405,True,False
Alphabet Inc.,2021-12-02,2021-12-03,1,flat,up,0.0055907974019646645,0.14684832096099854,0.8475608229637146,0.8475608229637146,0.7007125020027161,True,False
Alphabet Inc.,2021-12-03,2021-12-06,1,flat,up,0.0007859077886678278,0.13878686726093292,0.8604272603988647,0.8604272603988647,0.721640408039093,True,False
Alphabet Inc.,2021-12-06,2021-12-07,1,up,up,0.03160785883665085,0.3633953034877777,0.6049968600273132,0.6049968600273132,0.24160155653953552,True,True
Alphabet Inc.,2021-12-07,2021-12-08,1,flat,up,0.0016984291141852736,0.07673489302396774,0.9215667247772217,0.9215667247772217,0.8448318243026733,True,False
Alphabet Inc.,2021-12-08,2021-12-09,1,flat,flat,0.4439753592014313,0.37697166204452515,0.1790529489517212,0.4439753592014313,0.06700369715690613,False,True
Alphabet Inc.,2021-12-09,2021-12-10,1,flat,flat,0.4736632704734802,0.423183411359787,0.10315331071615219,0.4736632704734802,0.05047985911369324,False,True
Alphabet Inc.,2021-12-10,2021-12-13,1,flat,flat,0.10673636198043823,0.5182997584342957,0.3749638497829437,0.3749638497829437,-0.14333590865135193,False,True
Alphabet Inc.,2021-12-13,2021-12-14,1,down,flat,0.30141550302505493,0.6180301904678345,0.08055429905653,0.30141550302505493,-0.31661468744277954,False,False
Alphabet Inc.,2021-12-14,2021-12-15,1,flat,flat,0.3002709150314331,0.5074790120124817,0.19225004315376282,0.3002709150314331,-0.20720809698104858,False,True
Alphabet Inc.,2021-12-15,2021-12-16,1,flat,up,0.0022310444619506598,0.17839808762073517,0.8193708062171936,0.8193708062171936,0.6409727334976196,True,False
Alphabet Inc.,2021-12-16,2021-12-17,1,down,up,0.00383282289840281,0.2292468398809433,0.7669203877449036,0.7669203877449036,0.5376735329627991,True,False
Alphabet Inc.,2021-12-17,2021-12-20,1,flat,flat,0.05580741912126541,0.5534316301345825,0.3907608687877655,0.3907608687877655,-0.16267076134681702,False,True
Alphabet Inc.,2021-12-20,2021-12-21,1,flat,up,0.006504605989903212,0.09459280222654343,0.8989026546478271,0.8989026546478271,0.8043098449707031,True,False
Alphabet Inc.,2021-12-21,2021-12-22,1,up,up,0.0013902733335271478,0.06136510148644447,0.9372445940971375,0.9372445940971375,0.8758794665336609,True,True
Alphabet Inc.,2021-12-22,2021-12-23,1,flat,up,0.056306418031454086,0.16938646137714386,0.774307131767273,0.774307131767273,0.6049206852912903,True,False
Alphabet Inc.,2021-12-23,2021-12-27,1,flat,down,0.6647363901138306,0.17738249897956848,0.1578810065984726,0.6647363901138306,0.4873538911342621,True,False
Alphabet Inc.,2021-12-27,2021-12-28,1,flat,down,0.6045780181884766,0.248935729265213,0.14648626744747162,0.6045780181884766,0.35564228892326355,True,False
Alphabet Inc.,2021-12-28,2021-12-29,1,flat,up,0.008121433667838573,0.10090094804763794,0.8909776210784912,0.8909776210784912,0.7900766730308533,True,False
Alphabet Inc.,2021-12-29,2021-12-30,1,flat,up,0.0688362717628479,0.18442192673683167,0.7467418313026428,0.7467418313026428,0.5623198747634888,True,False
Alphabet Inc.,2021-12-30,2021-12-31,1,flat,up,0.033052507787942886,0.15043236315250397,0.8165151476860046,0.8165151476860046,0.6660827994346619,True,False
Alphabet Inc.,2021-12-31,2022-01-03,1,flat,up,0.0013514134334400296,0.05111121013760567,0.947537362575531,0.947537362575531,0.8964261412620544,True,False
Alphabet Inc.,2022-01-03,2022-01-04,1,flat,up,0.001505190273746848,0.10088446736335754,0.8976103067398071,0.8976103067398071,0.796725869178772,True,False
Alphabet Inc.,2022-01-04,2022-01-05,1,down,up,0.0024185162037611008,0.08766406029462814,0.909917414188385,0.909917414188385,0.8222533464431763,True,False
Alphabet Inc.,2022-01-05,2022-01-06,1,down,flat,0.07387654483318329,0.8203308582305908,0.1057925820350647,0.1057925820350647,-0.7145382761955261,False,False
Alphabet Inc.,2022-01-06,2022-01-07,1,flat,up,0.006209676153957844,0.04978674277663231,0.9440035223960876,0.9440035223960876,0.894216775894165,True,False
Alphabet Inc.,2022-01-07,2022-01-10,1,flat,up,0.0004427109088283032,0.02379835769534111,0.9757589101791382,0.9757589101791382,0.951960563659668,True,False
Alphabet Inc.,2022-01-10,2022-01-11,1,up,up,0.0010731063084676862,0.05145254731178284,0.9474743008613586,0.9474743008613586,0.8960217237472534,True,True
Alphabet Inc.,2022-01-11,2022-01-12,1,up,up,0.001804692205041647,0.060669418424367905,0.9375259280204773,0.9375259280204773,0.8768565058708191,True,True
Alphabet Inc.,2022-01-12,2022-01-13,1,flat,up,0.0003154852020088583,0.023107824847102165,0.9765766859054565,0.9765766859054565,0.9534688591957092,True,False
Alphabet Inc.,2022-01-13,2022-01-14,1,down,flat,0.1287752389907837,0.407524049282074,0.46370068192481995,0.46370068192481995,0.05617663264274597,False,False
Alphabet Inc.,2022-01-14,2022-01-18,1,down,flat,0.3120706081390381,0.3412685990333557,0.3466607630252838,0.3466607630252838,0.005392163991928101,False,False
Alphabet Inc.,2022-01-18,2022-01-19,1,flat,flat,0.4896564483642578,0.4437556862831116,0.06658784300088882,0.4896564483642578,0.04590076208114624,False,True
Alphabet Inc.,2022-01-19,2022-01-20,1,flat,up,0.0013806066708639264,0.05014892295002937,0.9484705328941345,0.9484705328941345,0.8983216285705566,True,False
Alphabet Inc.,2022-01-20,2022-01-21,1,down,up,0.0021122812759131193,0.09403064101934433,0.9038570523262024,0.9038570523262024,0.8098264336585999,True,False
Alphabet Inc.,2022-01-21,2022-01-24,1,down,flat,0.07446127384901047,0.5235475301742554,0.4019912779331207,0.4019912779331207,-0.12155625224113464,False,False
Alphabet Inc.,2022-01-24,2022-01-25,1,flat,up,0.12899352610111237,0.30240198969841003,0.5686045289039612,0.5686045289039612,0.26620253920555115,True,False
Alphabet Inc.,2022-01-25,2022-01-26,1,flat,up,0.0013676653616130352,0.052515484392642975,0.9461168646812439,0.9461168646812439,0.8936013579368591,True,False
Alphabet Inc.,2022-01-26,2022-01-27,1,flat,up,0.00045515329111367464,0.04873839020729065,0.9508064985275269,0.9508064985275269,0.9020681381225586,True,False
Alphabet Inc.,2022-01-27,2022-01-28,1,flat,up,0.04677003622055054,0.28934767842292786,0.6638822555541992,0.6638822555541992,0.37453457713127136,True,False
Alphabet Inc.,2022-01-28,2022-01-31,1,up,up,0.0950419083237648,0.2529360055923462,0.652022123336792,0.652022123336792,0.3990861177444458,True,True
Alphabet Inc.,2022-01-31,2022-02-01,1,up,up,0.018022587522864342,0.1423003226518631,0.8396770358085632,0.8396770358085632,0.6973767280578613,True,True
Alphabet Inc.,2022-02-01,2022-02-02,1,up,up,0.016747841611504555,0.20512603223323822,0.7781261205673218,0.7781261205673218,0.5730000734329224,True,True
Alphabet Inc.,2022-02-02,2022-02-03,1,down,up,0.0026714401319622993,0.13746868073940277,0.8598598837852478,0.8598598837852478,0.7223911881446838,True,False
Alphabet Inc.,2022-02-03,2022-02-04,1,flat,down,0.5814327597618103,0.41217687726020813,0.006390352267771959,0.5814327597618103,0.16925588250160217,True,False
Alphabet Inc.,2022-02-04,2022-02-07,1,flat,down,0.790879487991333,0.20525695383548737,0.0038634678348898888,0.790879487991333,0.5856225490570068,True,False
Alphabet Inc.,2022-02-07,2022-02-08,1,flat,flat,0.4987981617450714,0.4697297215461731,0.03147208318114281,0.4987981617450714,0.029068440198898315,False,True
Alphabet Inc.,2022-02-08,2022-02-09,1,flat,flat,0.13438452780246735,0.744064450263977,0.121551014482975,0.13438452780246735,-0.6096799373626709,False,True
Alphabet Inc.,2022-02-09,2022-02-10,1,flat,up,0.005921094212681055,0.29044821858406067,0.7036307454109192,0.7036307454109192,0.4131825268268585,True,False
Alphabet Inc.,2022-02-10,2022-02-11,1,down,flat,0.04847809672355652,0.7552878856658936,0.19623397290706635,0.19623397290706635,-0.559053897857666,False,False
Alphabet Inc.,2022-02-11,2022-02-14,1,flat,flat,0.07991202175617218,0.7720092535018921,0.14807872474193573,0.14807872474193573,-0.6239305138587952,False,True
Alphabet Inc.,2022-02-14,2022-02-15,1,flat,up,0.0017995996167883277,0.18458706140518188,0.8136134147644043,0.8136134147644043,0.6290263533592224,True,False
Alphabet Inc.,2022-02-15,2022-02-16,1,flat,up,0.028011051937937737,0.38194218277931213,0.590046763420105,0.590046763420105,0.20810458064079285,True,False
Alphabet Inc.,2022-02-16,2022-02-17,1,flat,flat,0.060003578662872314,0.6306199431419373,0.3093765079975128,0.3093765079975128,-0.32124343514442444,False,True
Alphabet Inc.,2022-02-17,2022-02-18,1,down,flat,0.08638127148151398,0.7816038727760315,0.1320149004459381,0.1320149004459381,-0.649588942527771,False,False
Alphabet Inc.,2022-02-18,2022-02-22,1,flat,flat,0.04952459782361984,0.6232589483261108,0.32721638679504395,0.32721638679504395,-0.2960425615310669,False,True
Alphabet Inc.,2022-02-22,2022-02-23,1,flat,flat,0.14217929542064667,0.6767381429672241,0.18108251690864563,0.18108251690864563,-0.4956556260585785,False,True
Alphabet Inc.,2022-02-23,2022-02-24,1,flat,up,0.002342446241527796,0.13440574705600739,0.863251805305481,0.863251805305481,0.7288460731506348,True,False
Alphabet Inc.,2022-02-24,2022-02-25,1,up,flat,0.25832948088645935,0.5198504328727722,0.22182008624076843,0.25832948088645935,-0.26152095198631287,False,False
Alphabet Inc.,2022-02-25,2022-02-28,1,flat,up,0.003735714126378298,0.08596507459878922,0.9102991819381714,0.9102991819381714,0.8243340849876404,True,False
Alphabet Inc.,2022-02-28,2022-03-01,1,flat,down,0.7136462330818176,0.21325747668743134,0.07309630513191223,0.7136462330818176,0.5003887414932251,True,False
Alphabet Inc.,2022-03-01,2022-03-02,1,flat,down,0.7197248339653015,0.21028053760528564,0.06999468803405762,0.7197248339653015,0.5094442963600159,True,False
Alphabet Inc.,2022-03-02,2022-03-03,1,flat,down,0.6477184295654297,0.2695424258708954,0.08273911476135254,0.6477184295654297,0.3781760036945343,True,False
Alphabet Inc.,2022-03-03,2022-03-04,1,down,flat,0.43924441933631897,0.2994559407234192,0.26129961013793945,0.43924441933631897,0.13978847861289978,False,False
Alphabet Inc.,2022-03-04,2022-03-07,1,down,flat,0.19973154366016388,0.5011640787124634,0.29910433292388916,0.29910433292388916,-0.20205974578857422,False,False
Alphabet Inc.,2022-03-07,2022-03-08,1,flat,flat,0.38900095224380493,0.5704715251922607,0.04052756354212761,0.38900095224380493,-0.1814705729484558,False,True
Alphabet Inc.,2022-03-08,2022-03-09,1,up,up,0.010077483020722866,0.14025619626045227,0.8496663570404053,0.8496663570404053,0.7094101905822754,True,True
Alphabet Inc.,2022-03-09,2022-03-10,1,flat,up,0.002487810328602791,0.09577593952417374,0.9017362594604492,0.9017362594604492,0.8059602975845337,True,False
Alphabet Inc.,2022-03-10,2022-03-11,1,flat,flat,0.1914926916360855,0.35152724385261536,0.4569800794124603,0.4569800794124603,0.10545283555984497,False,True
Alphabet Inc.,2022-03-11,2022-03-14,1,down,flat,0.31606554985046387,0.2918218672275543,0.3921125829219818,0.3921125829219818,0.10029071569442749,False,False
Alphabet Inc.,2022-03-14,2022-03-15,1,flat,flat,0.5088282823562622,0.45873624086380005,0.03243543952703476,0.5088282823562622,0.05009204149246216,False,True
Alphabet Inc.,2022-03-15,2022-03-16,1,up,flat,0.2371995598077774,0.5020778179168701,0.2607225775718689,0.2607225775718689,-0.24135524034500122,False,False
Alphabet Inc.,2022-03-16,2022-03-17,1,flat,up,0.004037585575133562,0.07838666439056396,0.9175757765769958,0.9175757765769958,0.8391891121864319,True,False
Alphabet Inc.,2022-03-17,2022-03-18,1,flat,flat,0.3157952129840851,0.2965160012245178,0.3876888155937195,0.3876888155937195,0.09117281436920166,False,True
Alphabet Inc.,2022-03-18,2022-03-21,1,flat,up,0.05613209679722786,0.33048442006111145,0.6133834719657898,0.6133834719657898,0.28289905190467834,True,False
Alphabet Inc.,2022-03-21,2022-03-22,1,flat,flat,0.35636723041534424,0.3534521460533142,0.2901805639266968,0.35636723041534424,0.0029150843620300293,False,True
Alphabet Inc.,2022-03-22,2022-03-23,1,flat,up,0.056903790682554245,0.32465124130249023,0.6184450387954712,0.6184450387954712,0.29379379749298096,True,False
Alphabet Inc.,2022-03-23,2022-03-24,1,flat,flat,0.473714679479599,0.33492735028266907,0.19135800004005432,0.473714679479599,0.13878732919692993,False,True
Alphabet Inc.,2022-03-24,2022-03-25,1,flat,down,0.4758460521697998,0.3178345561027527,0.20631951093673706,0.4758460521697998,0.15801149606704712,True,False
Alphabet Inc.,2022-03-25,2022-03-28,1,flat,flat,0.3705403506755829,0.3722510039806366,0.2572086453437805,0.3705403506755829,-0.001710653305053711,False,True
Alphabet Inc.,2022-03-28,2022-03-29,1,flat,flat,0.22476312518119812,0.40623950958251953,0.36899733543395996,0.36899733543395996,-0.03724217414855957,False,True
Alphabet Inc.,2022-03-29,2022-03-30,1,flat,up,0.052225902676582336,0.27019721269607544,0.6775768995285034,0.6775768995285034,0.407379686832428,True,False
Alphabet Inc.,2022-03-30,2022-03-31,1,down,down,0.7579614520072937,0.18986691534519196,0.052171558141708374,0.7579614520072937,0.5680945515632629,True,True
Alphabet Inc.,2022-03-31,2022-04-01,1,flat,flat,0.3112916052341461,0.4971688687801361,0.19153960049152374,0.3112916052341461,-0.18587726354599,False,True
Alphabet Inc.,2022-04-01,2022-04-04,1,up,up,0.04916468262672424,0.18293002247810364,0.7679052948951721,0.7679052948951721,0.5849752426147461,True,True
Alphabet Inc.,2022-04-04,2022-04-05,1,flat,up,0.02656080573797226,0.15656568109989166,0.8168734908103943,0.8168734908103943,0.6603078246116638,True,False
Alphabet Inc.,2022-04-05,2022-04-06,1,down,flat,0.2807217240333557,0.3205840289592743,0.3986942768096924,0.3986942768096924,0.07811024785041809,False,False
Alphabet Inc.,2022-04-06,2022-04-07,1,down,flat,0.3319793939590454,0.42719972133636475,0.24082094430923462,0.3319793939590454,-0.09522032737731934,False,False
Alphabet Inc.,2022-04-07,2022-04-08,1,flat,up,0.0017718831077218056,0.03929324448108673,0.9589349031448364,0.9589349031448364,0.9196416735649109,True,False
