company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-11-17,2021-11-23,4,flat,up,0.0010136041091755033,0.1755950152873993,0.823391318321228,0.823391318321228,0.6477962732315063,True,False
Alphabet Inc.,2021-11-18,2021-11-24,4,down,up,0.0002278305182699114,0.15163905918598175,0.8481330871582031,0.8481330871582031,0.6964940428733826,True,False
Alphabet Inc.,2021-11-19,2021-11-26,4,down,up,0.002709820633754134,0.31972479820251465,0.6775653958320618,0.6775653958320618,0.3578405976295471,True,False
Alphabet Inc.,2021-11-22,2021-11-29,4,down,up,0.000574074569158256,0.17990551888942719,0.8195203542709351,0.8195203542709351,0.6396148204803467,True,False
Alphabet Inc.,2021-11-23,2021-11-30,4,flat,up,8.5250852862373e-05,0.026464218273758888,0.9734505414962769,0.9734505414962769,0.9469863176345825,True,False
Alphabet Inc.,2021-11-24,2021-12-01,4,down,up,7.043650839477777e-05,0.018272196874022484,0.9816573858261108,0.9816573858261108,0.9633851647377014,True,False
Alphabet Inc.,2021-11-26,2021-12-02,4,flat,up,0.00037036201683804393,0.06035766005516052,0.9392719864845276,0.9392719864845276,0.8789143562316895,True,False
Alphabet Inc.,2021-11-29,2021-12-03,4,flat,up,0.0013852720148861408,0.27119511365890503,0.7274196147918701,0.7274196147918701,0.4562245011329651,True,False
Alphabet Inc.,2021-11-30,2021-12-06,4,flat,flat,0.0009901872836053371,0.5736328363418579,0.4253770411014557,0.4253770411014557,-0.14825579524040222,False,True
Alphabet Inc.,2021-12-01,2021-12-07,4,up,flat,0.0019303004955872893,0.49212273955345154,0.505946934223175,0.505946934223175,0.01382419466972351,False,False
Alphabet Inc.,2021-12-02,2021-12-08,4,up,up,0.001547134481370449,0.30224260687828064,0.6962102651596069,0.6962102651596069,0.3939676582813263,True,True
Alphabet Inc.,2021-12-03,2021-12-09,4,up,flat,0.0008195149712264538,0.5176501870155334,0.4815302789211273,0.4815302789211273,-0.03611990809440613,False,False
Alphabet Inc.,2021-12-06,2021-12-10,4,up,flat,0.005521186627447605,0.6375686526298523,0.35691022872924805,0.35691022872924805,-0.28065842390060425,False,False
Alphabet Inc.,2021-12-07,2021-12-13,4,flat,up,0.0026306835934519768,0.3461940288543701,0.6511752605438232,0.6511752605438232,0.3049812316894531,True,False
Alphabet Inc.,2021-12-08,2021-12-14,4,down,flat,0.02847740426659584,0.7211613655090332,0.2503611743450165,0.2503611743450165,-0.4708001911640167,False,False
Alphabet Inc.,2021-12-09,2021-12-15,4,flat,flat,0.07724899798631668,0.8172866106033325,0.10546433180570602,0.10546433180570602,-0.7118222713470459,False,True
Alphabet Inc.,2021-12-10,2021-12-16,4,flat,flat,0.0029733877163380384,0.7711061239242554,0.22592058777809143,0.22592058777809143,-0.5451855659484863,False,True
Alphabet Inc.,2021-12-13,2021-12-17,4,down,flat,0.0022482573986053467,0.8027191758155823,0.19503253698349,0.19503253698349,-0.6076866388320923,False,False
Alphabet Inc.,2021-12-14,2021-12-20,4,flat,flat,0.001127826515585184,0.4784623682498932,0.5204097628593445,0.5204097628593445,0.041947394609451294,False,True
Alphabet Inc.,2021-12-15,2021-12-21,4,flat,flat,0.0007561570964753628,0.610826313495636,0.3884175419807434,0.3884175419807434,-0.22240877151489258,False,True
Alphabet Inc.,2021-12-16,2021-12-22,4,flat,flat,0.0008590506040491164,0.632560133934021,0.36658087372779846,0.36658087372779846,-0.26597926020622253,False,True
Alphabet Inc.,2021-12-17,2021-12-23,4,up,flat,0.0025821528397500515,0.7929666042327881,0.2044512778520584,0.2044512778520584,-0.5885153412818909,False,False
Alphabet Inc.,2021-12-20,2021-12-27,4,up,up,0.0003468887007329613,0.056608863174915314,0.9430443048477173,0.9430443048477173,0.8864354491233826,True,True
Alphabet Inc.,2021-12-21,2021-12-28,4,flat,up,3.767807356780395e-05,0.05743208900094032,0.9425302743911743,0.9425302743911743,0.8850981593132019,True,False
Alphabet Inc.,2021-12-22,2021-12-29,4,flat,up,0.00017147287144325674,0.06445808708667755,0.9353704452514648,0.9353704452514648,0.8709123730659485,True,False
Alphabet Inc.,2021-12-23,2021-12-30,4,flat,up,0.0034963670186698437,0.13037416338920593,0.8661295175552368,0.8661295175552368,0.7357553243637085,True,False
Alphabet Inc.,2021-12-27,2021-12-31,4,flat,up,0.0007022630306892097,0.14561466872692108,0.8536830544471741,0.8536830544471741,0.7080683708190918,True,False
Alphabet Inc.,2021-12-28,2022-01-03,4,flat,up,5.046310616307892e-05,0.07033805549144745,0.9296115040779114,0.9296115040779114,0.8592734336853027,True,False
Alphabet Inc.,2021-12-29,2022-01-04,4,flat,up,1.7266875147470273e-05,0.03624663129448891,0.9637361168861389,0.9637361168861389,0.9274894595146179,True,False
Alphabet Inc.,2021-12-30,2022-01-05,4,down,up,1.0095566722156946e-05,0.010482198558747768,0.9895077347755432,0.9895077347755432,0.9790255427360535,True,False
Alphabet Inc.,2021-12-31,2022-01-06,4,down,up,8.780957614362705e-06,0.012388546019792557,0.9876026511192322,0.9876026511192322,0.9752141237258911,True,False
Alphabet Inc.,2022-01-03,2022-01-07,4,down,up,1.5491516023757868e-05,0.03401497006416321,0.9659695625305176,0.9659695625305176,0.9319546222686768,True,False
Alphabet Inc.,2022-01-04,2022-01-10,4,down,up,6.046211183274863e-06,0.015445683151483536,0.9845482707023621,0.9845482707023621,0.9691025614738464,True,False
Alphabet Inc.,2022-01-05,2022-01-11,4,flat,up,0.0009314434137195349,0.3921959102153778,0.60687255859375,0.60687255859375,0.2146766483783722,True,False
Alphabet Inc.,2022-01-06,2022-01-12,4,up,up,3.0043182050576434e-05,0.025597404688596725,0.9743725657463074,0.9743725657463074,0.9487751722335815,True,True
Alphabet Inc.,2022-01-07,2022-01-13,4,up,up,2.294254591106437e-05,0.014643139205873013,0.9853339195251465,0.9853339195251465,0.9706907868385315,True,True
Alphabet Inc.,2022-01-10,2022-01-14,4,flat,up,0.00030910331406630576,0.15009184181690216,0.8495990633964539,0.8495990633964539,0.6995072364807129,True,False
Alphabet Inc.,2022-01-11,2022-01-18,4,flat,up,0.0003889451327268034,0.05527520552277565,0.9443358182907104,0.9443358182907104,0.8890606164932251,True,False
Alphabet Inc.,2022-01-12,2022-01-19,4,down,up,3.285933780716732e-05,0.018197176977992058,0.9817699790000916,0.9817699790000916,0.9635728001594543,True,False
Alphabet Inc.,2022-01-13,2022-01-20,4,down,up,0.0023320678155869246,0.25799742341041565,0.7396705150604248,0.7396705150604248,0.48167309165000916,True,False
Alphabet Inc.,2022-01-14,2022-01-21,4,down,up,0.0005422854446806014,0.26372259855270386,0.7357351183891296,0.7357351183891296,0.4720125198364258,True,False
Alphabet Inc.,2022-01-18,2022-01-24,4,down,up,0.00012508696818258613,0.19695866107940674,0.8029162287712097,0.8029162287712097,0.605957567691803,True,False
Alphabet Inc.,2022-01-19,2022-01-25,4,down,up,3.5577038943301886e-05,0.047057636082172394,0.9529067873954773,0.9529067873954773,0.9058491587638855,True,False
Alphabet Inc.,2022-01-20,2022-01-26,4,down,up,0.0012608020333573222,0.23956432938575745,0.7591748237609863,0.7591748237609863,0.5196105241775513,True,False
Alphabet Inc.,2022-01-21,2022-01-27,4,flat,flat,0.0030860912520438433,0.6945282220840454,0.3023856580257416,0.3023856580257416,-0.39214256405830383,False,True
Alphabet Inc.,2022-01-24,2022-01-28,4,flat,flat,0.0022593385074287653,0.655364990234375,0.34237560629844666,0.34237560629844666,-0.31298938393592834,False,True
Alphabet Inc.,2022-01-25,2022-01-31,4,up,flat,0.0013313571689650416,0.4447230398654938,0.5539456009864807,0.5539456009864807,0.10922256112098694,False,False
Alphabet Inc.,2022-01-26,2022-02-01,4,up,flat,0.002329367445781827,0.7478533983230591,0.24981726706027985,0.24981726706027985,-0.49803614616394043,False,False
Alphabet Inc.,2022-01-27,2022-02-02,4,up,flat,0.019496610388159752,0.6961216330528259,0.2843817174434662,0.2843817174434662,-0.41173991560935974,False,False
Alphabet Inc.,2022-01-28,2022-02-03,4,up,flat,0.003935425076633692,0.6836249828338623,0.31243962049484253,0.31243962049484253,-0.3711853623390198,False,False
Alphabet Inc.,2022-01-31,2022-02-04,4,up,up,0.00012988888192921877,0.27004727721214294,0.7298228144645691,0.7298228144645691,0.45977553725242615,True,True
Alphabet Inc.,2022-02-01,2022-02-07,4,flat,flat,0.0024150144308805466,0.5766964554786682,0.4208884537220001,0.4208884537220001,-0.1558080017566681,False,True
Alphabet Inc.,2022-02-02,2022-02-08,4,down,flat,0.0014772157883271575,0.9394139647483826,0.05910884588956833,0.05910884588956833,-0.8803051114082336,False,False
Alphabet Inc.,2022-02-03,2022-02-09,4,flat,flat,0.05351393669843674,0.9403584003448486,0.006127729546278715,0.05351393669843674,-0.8868444561958313,False,True
Alphabet Inc.,2022-02-04,2022-02-10,4,flat,flat,0.007910504937171936,0.9857104420661926,0.00637909397482872,0.007910504937171936,-0.9777999520301819,False,True
Alphabet Inc.,2022-02-07,2022-02-11,4,flat,flat,0.017504632472991943,0.9583582878112793,0.024137070402503014,0.024137070402503014,-0.9342212080955505,False,True
Alphabet Inc.,2022-02-08,2022-02-14,4,flat,flat,0.016195645555853844,0.9290573000907898,0.05474701151251793,0.05474701151251793,-0.874310314655304,False,True
Alphabet Inc.,2022-02-09,2022-02-15,4,flat,flat,0.011574972420930862,0.6408901214599609,0.3475349247455597,0.3475349247455597,-0.29335519671440125,False,True
Alphabet Inc.,2022-02-10,2022-02-16,4,flat,flat,0.05377833545207977,0.823072612285614,0.12314900755882263,0.12314900755882263,-0.6999236345291138,False,True
Alphabet Inc.,2022-02-11,2022-02-17,4,flat,flat,0.13317792117595673,0.8124293684959412,0.0543927401304245,0.13317792117595673,-0.6792514324188232,False,True
Alphabet Inc.,2022-02-14,2022-02-18,4,flat,flat,0.05267179384827614,0.508466362953186,0.43886181712150574,0.43886181712150574,-0.0696045458316803,False,True
Alphabet Inc.,2022-02-15,2022-02-22,4,down,flat,0.004390105605125427,0.679350733757019,0.31625914573669434,0.31625914573669434,-0.3630915880203247,False,False
Alphabet Inc.,2022-02-16,2022-02-23,4,down,flat,0.10523613542318344,0.6629941463470459,0.2317696511745453,0.2317696511745453,-0.4312244951725006,False,False
Alphabet Inc.,2022-02-17,2022-02-24,4,down,flat,0.2760339677333832,0.6738542914390564,0.05011173337697983,0.2760339677333832,-0.3978203237056732,False,False
Alphabet Inc.,2022-02-18,2022-02-25,4,flat,flat,0.13246160745620728,0.6990293860435486,0.16850897669792175,0.16850897669792175,-0.5305204391479492,False,True
Alphabet Inc.,2022-02-22,2022-02-28,4,flat,flat,0.0640096589922905,0.7240183353424072,0.21197202801704407,0.21197202801704407,-0.5120463371276855,False,True
Alphabet Inc.,2022-02-23,2022-03-01,4,up,up,0.010306986048817635,0.164175346493721,0.8255176544189453,0.8255176544189453,0.6613423228263855,True,True
Alphabet Inc.,2022-02-24,2022-03-02,4,up,flat,0.02566594071686268,0.6242232918739319,0.3501107394695282,0.3501107394695282,-0.2741125524044037,False,False
Alphabet Inc.,2022-02-25,2022-03-03,4,flat,up,0.00041160290129482746,0.1500551849603653,0.8495332598686218,0.8495332598686218,0.6994780898094177,True,False
Alphabet Inc.,2022-02-28,2022-03-04,4,flat,flat,0.004916825331747532,0.745273768901825,0.24980929493904114,0.24980929493904114,-0.4954644739627838,False,True
Alphabet Inc.,2022-03-01,2022-03-07,4,down,flat,0.005981049966067076,0.8743630647659302,0.11965586990118027,0.11965586990118027,-0.7547072172164917,False,False
Alphabet Inc.,2022-03-02,2022-03-08,4,down,flat,0.004614564124494791,0.926067054271698,0.06931839883327484,0.06931839883327484,-0.856748640537262,False,False
Alphabet Inc.,2022-03-03,2022-03-09,4,flat,flat,0.002047355752438307,0.9060876965522766,0.09186487644910812,0.09186487644910812,-0.8142228126525879,False,True
Alphabet Inc.,2022-03-04,2022-03-10,4,flat,flat,0.03757234662771225,0.7716619968414307,0.1907656192779541,0.1907656192779541,-0.5808963775634766,False,True
Alphabet Inc.,2022-03-07,2022-03-11,4,flat,flat,0.020740259438753128,0.8054117560386658,0.17384803295135498,0.17384803295135498,-0.6315637230873108,False,True
Alphabet Inc.,2022-03-08,2022-03-14,4,flat,flat,0.0066709816455841064,0.6258938312530518,0.36743512749671936,0.36743512749671936,-0.2584587037563324,False,True
Alphabet Inc.,2022-03-09,2022-03-15,4,flat,flat,0.002947180299088359,0.7027873992919922,0.294265478849411,0.294265478849411,-0.4085219204425812,False,True
Alphabet Inc.,2022-03-10,2022-03-16,4,flat,flat,0.09940221160650253,0.6312943696975708,0.2693033516407013,0.2693033516407013,-0.3619910180568695,False,True
Alphabet Inc.,2022-03-11,2022-03-17,4,flat,flat,0.02625410258769989,0.6999597549438477,0.27378615736961365,0.27378615736961365,-0.426173597574234,False,True
Alphabet Inc.,2022-03-14,2022-03-18,4,up,flat,0.01174372062087059,0.7198523283004761,0.2684040069580078,0.2684040069580078,-0.45144832134246826,False,False
Alphabet Inc.,2022-03-15,2022-03-21,4,up,flat,0.0006228978745639324,0.5794008374214172,0.4199763238430023,0.4199763238430023,-0.15942451357841492,False,False
Alphabet Inc.,2022-03-16,2022-03-22,4,up,up,5.661029354087077e-05,0.17572227120399475,0.824221134185791,0.824221134185791,0.6484988927841187,True,True
Alphabet Inc.,2022-03-17,2022-03-23,4,up,up,0.00042415590723976493,0.14389844238758087,0.8556774258613586,0.8556774258613586,0.711778998374939,True,True
Alphabet Inc.,2022-03-18,2022-03-24,4,up,flat,0.0026133570354431868,0.4718889892101288,0.5254976153373718,0.5254976153373718,0.05360862612724304,False,False
Alphabet Inc.,2022-03-21,2022-03-25,4,up,flat,0.004085991997271776,0.784226655960083,0.21168743073940277,0.21168743073940277,-0.572539210319519,False,False
Alphabet Inc.,2022-03-22,2022-03-28,4,flat,flat,0.0006441799341700971,0.8106064796447754,0.18874941766262054,0.18874941766262054,-0.6218570470809937,False,True
Alphabet Inc.,2022-03-23,2022-03-29,4,flat,flat,0.003021787153556943,0.9239572882652283,0.07302097976207733,0.07302097976207733,-0.8509362936019897,False,True
Alphabet Inc.,2022-03-24,2022-03-30,4,flat,flat,0.00222203996963799,0.8121492862701416,0.18562869727611542,0.18562869727611542,-0.626520574092865,False,True
Alphabet Inc.,2022-03-25,2022-03-31,4,flat,flat,0.0021795888897031546,0.753275990486145,0.2445444017648697,0.2445444017648697,-0.5087316036224365,False,True
Alphabet Inc.,2022-03-28,2022-04-01,4,flat,flat,0.004483464173972607,0.8117049932479858,0.1838115155696869,0.1838115155696869,-0.6278934478759766,False,True
Alphabet Inc.,2022-03-29,2022-04-04,4,flat,up,0.0003443022142164409,0.2595168948173523,0.7401388883590698,0.7401388883590698,0.48062199354171753,True,False
Alphabet Inc.,2022-03-30,2022-04-05,4,flat,flat,0.016139458864927292,0.7362229228019714,0.2476375550031662,0.2476375550031662,-0.48858535289764404,False,True
Alphabet Inc.,2022-03-31,2022-04-06,4,flat,flat,0.0066835214383900166,0.5783821940422058,0.4149342477321625,0.4149342477321625,-0.16344794631004333,False,True
Alphabet Inc.,2022-04-01,2022-04-07,4,down,up,0.0012681805528700352,0.12319591641426086,0.8755359649658203,0.8755359649658203,0.7523400783538818,True,False
Alphabet Inc.,2022-04-04,2022-04-08,4,down,up,0.0007021087221801281,0.09295652061700821,0.9063413739204407,0.9063413739204407,0.8133848309516907,True,False
Alphabet Inc.,2022-04-05,2022-04-11,4,down,up,0.003970716614276171,0.18772438168525696,0.8083049058914185,0.8083049058914185,0.6205805540084839,True,False
