company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-09-01,2021-09-07,3,flat,flat,0.31254742800360547,0.37224078588131354,0.31521178611508105,0.31521178611508105,-0.05702899976623249,False,True
Alphabet Inc.,2021-09-02,2021-09-08,3,flat,down,0.4250627915962464,0.2807538034058703,0.29418340499788337,0.4250627915962464,0.14430898819037608,True,False
Alphabet Inc.,2021-09-03,2021-09-09,3,flat,up,0.30597458037362824,0.29241392099468266,0.40161149863168916,0.40161149863168916,0.1091975776370065,True,False
Alphabet Inc.,2021-09-07,2021-09-10,3,down,up,0.1894198614379785,0.2951133658281623,0.5154667727338591,0.5154667727338591,0.22035340690569682,True,False
Alphabet Inc.,2021-09-08,2021-09-13,3,down,up,0.2596421421789411,0.29974180882211576,0.44061604899894313,0.44061604899894313,0.14087424017682737,True,False
Alphabet Inc.,2021-09-09,2021-09-14,3,flat,up,0.25040099893891554,0.32492960314942504,0.42466939791165936,0.42466939791165936,0.09973979476223432,True,False
Alphabet Inc.,2021-09-10,2021-09-15,3,flat,up,0.2785970991366573,0.26804619787117834,0.4533567029921645,0.4533567029921645,0.18531050512098618,True,False
Alphabet Inc.,2021-09-13,2021-09-16,3,flat,up,0.23472549626765365,0.2693075005289181,0.49596700320342835,0.49596700320342835,0.22665950267451024,True,False
Alphabet Inc.,2021-09-14,2021-09-17,3,flat,up,0.16586608086685162,0.25278657505467306,0.5813473440784754,0.5813473440784754,0.3285607690238024,True,False
Alphabet Inc.,2021-09-15,2021-09-20,3,down,up,0.1949203251333092,0.29383884228820234,0.5112408325784884,0.5112408325784884,0.21740199029028606,True,False
Alphabet Inc.,2021-09-16,2021-09-21,3,down,up,0.20719376383367713,0.30759795048406813,0.48520828568225466,0.48520828568225466,0.17761033519818653,True,False
Alphabet Inc.,2021-09-17,2021-09-22,3,down,up,0.3079437887018491,0.2968932784338258,0.3951629328643251,0.3951629328643251,0.09826965443049929,True,False
Alphabet Inc.,2021-09-20,2021-09-23,3,up,up,0.2489633315838891,0.35843155852416564,0.3926051098919453,0.3926051098919453,0.034173551367779664,True,True
Alphabet Inc.,2021-09-21,2021-09-24,3,flat,up,0.11905906023799048,0.29497474295647536,0.5859661968055341,0.5859661968055341,0.2909914538490587,True,False
Alphabet Inc.,2021-09-22,2021-09-27,3,flat,up,0.1476121790165007,0.299000500987679,0.5533873199958204,0.5533873199958204,0.25438681900814136,True,False
Alphabet Inc.,2021-09-23,2021-09-28,3,down,up,0.16019770427908245,0.3161475954487585,0.523654700272159,0.523654700272159,0.2075071048234005,True,False
Alphabet Inc.,2021-09-24,2021-09-29,3,down,up,0.18343736090824814,0.3535479244543657,0.4630147146373862,0.4630147146373862,0.10946679018302047,True,False
Alphabet Inc.,2021-09-27,2021-09-30,3,down,up,0.2616790207082947,0.34172951785284744,0.3965914614388578,0.3965914614388578,0.054861943586010375,True,False
Alphabet Inc.,2021-09-28,2021-10-01,3,down,flat,0.28696687817716515,0.3609079745535403,0.3521251472692945,0.3521251472692945,-0.008782827284245787,False,False
Alphabet Inc.,2021-09-29,2021-10-04,3,flat,up,0.162392672411932,0.36990051970898774,0.4677068078790802,0.4677068078790802,0.09780628817009246,True,False
Alphabet Inc.,2021-09-30,2021-10-05,3,flat,up,0.1878862191659077,0.34660707757424136,0.465506703259851,0.465506703259851,0.11889962568560963,True,False
Alphabet Inc.,2021-10-01,2021-10-06,3,flat,up,0.14174253263126316,0.35953187318793145,0.49872559418080536,0.49872559418080536,0.13919372099287391,True,False
Alphabet Inc.,2021-10-04,2021-10-07,3,up,up,0.19380168744658433,0.38965051849209553,0.4165477940613202,0.4165477940613202,0.026897275569224666,True,True
Alphabet Inc.,2021-10-05,2021-10-08,3,up,up,0.15891945610679092,0.39238675071084883,0.44869379318236036,0.44869379318236036,0.056307042471511526,True,True
Alphabet Inc.,2021-10-06,2021-10-11,3,up,up,0.18057380394485953,0.4003834244647134,0.41904277159042697,0.41904277159042697,0.018659347125713543,True,True
Alphabet Inc.,2021-10-07,2021-10-12,3,flat,flat,0.15255113168379297,0.4483428507692506,0.3991060175469563,0.3991060175469563,-0.04923683322229433,False,True
Alphabet Inc.,2021-10-08,2021-10-13,3,down,flat,0.2010449151197855,0.4318110748474684,0.3671440100327461,0.3671440100327461,-0.06466706481472229,False,False
Alphabet Inc.,2021-10-11,2021-10-14,3,flat,flat,0.26227018073944375,0.45375626334802965,0.2839735559125266,0.2839735559125266,-0.16978270743550306,False,True
Alphabet Inc.,2021-10-12,2021-10-15,3,up,flat,0.24148899765314136,0.39842961631470075,0.3600813860321581,0.3600813860321581,-0.03834823028254264,False,False
Alphabet Inc.,2021-10-13,2021-10-18,3,up,flat,0.21898858222586504,0.4304041679349401,0.3506072498391949,0.3506072498391949,-0.07979691809574518,False,False
Alphabet Inc.,2021-10-14,2021-10-19,3,up,up,0.1501602737731612,0.3795402119368423,0.4702995142899964,0.4702995142899964,0.0907593023531541,True,True
Alphabet Inc.,2021-10-15,2021-10-20,3,flat,flat,0.19844280417846732,0.4136440428081216,0.38791315301341106,0.38791315301341106,-0.025730889794710554,False,True
Alphabet Inc.,2021-10-18,2021-10-21,3,flat,flat,0.22903527058849749,0.4282333371985765,0.34273139221292603,0.34273139221292603,-0.08550194498565045,False,True
Alphabet Inc.,2021-10-19,2021-10-22,3,down,flat,0.20608144971877457,0.41510599325503106,0.3788125570261943,0.3788125570261943,-0.03629343622883674,False,False
Alphabet Inc.,2021-10-20,2021-10-25,3,down,flat,0.30475735024910133,0.3637370144788237,0.331505635272075,0.331505635272075,-0.03223137920674868,False,False
Alphabet Inc.,2021-10-21,2021-10-26,3,down,flat,0.24760431061150134,0.38188586115069123,0.3705098282378074,0.3705098282378074,-0.011376032912883804,False,False
Alphabet Inc.,2021-10-22,2021-10-27,3,up,up,0.259579023701368,0.36198856398293305,0.3784324123156989,0.3784324123156989,0.016443848332765854,True,True
Alphabet Inc.,2021-10-25,2021-10-28,3,up,up,0.1671088762810662,0.36211224814431775,0.470778875574616,0.470778875574616,0.10866662743029826,True,True
Alphabet Inc.,2021-10-26,2021-10-29,3,up,up,0.17746428134617623,0.28678463769992846,0.5357510809538953,0.5357510809538953,0.24896644325396688,True,True
Alphabet Inc.,2021-10-27,2021-11-01,3,flat,up,0.1932852980302284,0.3269915393574459,0.4797231626123256,0.4797231626123256,0.1527316232548797,True,False
Alphabet Inc.,2021-10-28,2021-11-02,3,flat,flat,0.26362340216457647,0.390528286143624,0.3458483116917995,0.3458483116917995,-0.04467997445182448,False,True
Alphabet Inc.,2021-10-29,2021-11-03,3,flat,flat,0.3307319576310355,0.39430119820818266,0.2749668441607818,0.3307319576310355,-0.06356924057714713,False,True
Alphabet Inc.,2021-11-01,2021-11-04,3,flat,down,0.37575713885354983,0.3725529077501667,0.2516899533962835,0.37575713885354983,0.003204231103383137,True,False
Alphabet Inc.,2021-11-02,2021-11-05,3,up,flat,0.27184729538171065,0.41296413494532414,0.31518856967296516,0.31518856967296516,-0.09777556527235898,False,False
Alphabet Inc.,2021-11-03,2021-11-08,3,up,up,0.19069857987677916,0.39677214787927517,0.41252927224394564,0.41252927224394564,0.01575712436467047,True,True
Alphabet Inc.,2021-11-04,2021-11-09,3,flat,up,0.2278805474346522,0.3643636928333507,0.4077557597319971,0.4077557597319971,0.04339206689864644,True,False
Alphabet Inc.,2021-11-05,2021-11-10,3,down,flat,0.2434365017274881,0.42982330138476454,0.32674019688774725,0.32674019688774725,-0.1030831044970173,False,False
Alphabet Inc.,2021-11-08,2021-11-11,3,down,flat,0.2731002468257161,0.44129233049527683,0.28560742267900696,0.28560742267900696,-0.15568490781626987,False,False
Alphabet Inc.,2021-11-09,2021-11-12,3,flat,flat,0.33474201839854434,0.40302159693733325,0.26223638466412247,0.33474201839854434,-0.06827957853878891,False,True
Alphabet Inc.,2021-11-10,2021-11-15,3,flat,flat,0.2616112587264038,0.369925336367238,0.36846340490635826,0.36846340490635826,-0.0014619314608797507,False,True
Alphabet Inc.,2021-11-11,2021-11-16,3,flat,up,0.17815970422125757,0.40996747808967304,0.41187281768906936,0.41187281768906936,0.0019053395993963163,True,False
Alphabet Inc.,2021-11-12,2021-11-17,3,flat,up,0.19331963714260392,0.3317626062114323,0.4749177566459638,0.4749177566459638,0.14315515043453153,True,False
Alphabet Inc.,2021-11-15,2021-11-18,3,flat,up,0.2078997064508044,0.39072312849520063,0.4013771650539949,0.4013771650539949,0.010654036558794266,True,False
Alphabet Inc.,2021-11-16,2021-11-19,3,flat,up,0.30307961630058816,0.3424589081966892,0.35446147550272267,0.35446147550272267,0.01200256730603344,True,False
Alphabet Inc.,2021-11-17,2021-11-22,3,flat,flat,0.24612664770180423,0.3836003054793437,0.3702730468188521,0.3702730468188521,-0.013327258660491614,False,True
Alphabet Inc.,2021-11-18,2021-11-23,3,down,up,0.22127889315090127,0.32340903619508987,0.45531207065400886,0.45531207065400886,0.131903034458919,True,False
Alphabet Inc.,2021-11-19,2021-11-24,3,down,up,0.1919881804986292,0.3798044185385935,0.4282074009627773,0.4282074009627773,0.04840298242418384,True,False
Alphabet Inc.,2021-11-22,2021-11-26,3,down,up,0.26844675407177077,0.3215573541444843,0.409995891783745,0.409995891783745,0.08843853763926074,True,False
Alphabet Inc.,2021-11-23,2021-11-29,3,flat,up,0.20007657967322748,0.3565150489669984,0.44340837135977407,0.44340837135977407,0.08689332239277564,True,False
Alphabet Inc.,2021-11-24,2021-11-30,3,down,up,0.17019467094033125,0.3267450902322043,0.5030602388274644,0.5030602388274644,0.1763151485952601,True,False
Alphabet Inc.,2021-11-26,2021-12-01,3,flat,up,0.18216573698158123,0.32240749776951316,0.4954267652489056,0.4954267652489056,0.17301926747939245,True,False
Alphabet Inc.,2021-11-29,2021-12-02,3,down,up,0.18408700394307526,0.2830802494408835,0.5328327466160412,0.5328327466160412,0.24975249717515768,True,False
Alphabet Inc.,2021-11-30,2021-12-03,3,flat,up,0.23838379518532954,0.3514087622695923,0.4102074425450781,0.4102074425450781,0.05879868027548585,True,False
Alphabet Inc.,2021-12-01,2021-12-06,3,flat,flat,0.2364017198186956,0.3843480200156307,0.37925026016567365,0.37925026016567365,-0.005097759849957029,False,True
Alphabet Inc.,2021-12-02,2021-12-07,3,up,up,0.18045417085430693,0.3963725258412402,0.42317330330445285,0.42317330330445285,0.026800777463212633,True,True
Alphabet Inc.,2021-12-03,2021-12-08,3,up,up,0.1956167686841423,0.3311348924961495,0.4732483388197083,0.4732483388197083,0.14211344632355877,True,True
Alphabet Inc.,2021-12-06,2021-12-09,3,up,up,0.23911304301896863,0.37468560154292063,0.3862013554381106,0.3862013554381106,0.011515753895189995,True,True
Alphabet Inc.,2021-12-07,2021-12-10,3,flat,up,0.18687718493035232,0.3608796680559526,0.45224314701369495,0.45224314701369495,0.09136347895774233,True,False
Alphabet Inc.,2021-12-08,2021-12-13,3,flat,flat,0.22552169283481008,0.44374728597517693,0.3307310211900129,0.3307310211900129,-0.11301626478516402,False,True
Alphabet Inc.,2021-12-09,2021-12-14,3,down,flat,0.2918179515565933,0.4246034728254822,0.28357857561792454,0.2918179515565933,-0.13278552126888893,False,False
Alphabet Inc.,2021-12-10,2021-12-15,3,down,flat,0.2831759108319356,0.39127758247151406,0.3255465066965504,0.3255465066965504,-0.06573107577496368,False,False
Alphabet Inc.,2021-12-13,2021-12-16,3,flat,flat,0.29024627491784827,0.37240335542457514,0.3373503696575766,0.3373503696575766,-0.03505298576699856,False,True
Alphabet Inc.,2021-12-14,2021-12-17,3,flat,flat,0.25215982117879765,0.39040503011016414,0.3574351487110382,0.3574351487110382,-0.03296988139912593,False,True
Alphabet Inc.,2021-12-15,2021-12-20,3,down,up,0.1880849044584243,0.35209444209548524,0.45982065344609047,0.45982065344609047,0.10772621135060523,True,False
Alphabet Inc.,2021-12-16,2021-12-21,3,down,up,0.208709715107708,0.3763779151301552,0.41491236976213686,0.41491236976213686,0.03853445463198163,True,False
Alphabet Inc.,2021-12-17,2021-12-22,3,flat,flat,0.3013431924265536,0.3932034613572051,0.3054533462162413,0.3054533462162413,-0.08775011514096376,False,True
Alphabet Inc.,2021-12-20,2021-12-23,3,up,up,0.1877004496099669,0.4043176108486437,0.4079819395413893,0.4079819395413893,0.0036643286927455776,True,True
Alphabet Inc.,2021-12-21,2021-12-27,3,up,up,0.13556679196655103,0.33038483192951895,0.53404837610393,0.53404837610393,0.20366354417441102,True,True
Alphabet Inc.,2021-12-22,2021-12-28,3,flat,up,0.14690960321875834,0.3659088902851346,0.48718150649610703,0.48718150649610703,0.1212726162109724,True,False
Alphabet Inc.,2021-12-23,2021-12-29,3,flat,flat,0.16340569226102125,0.42628600623437984,0.41030830150459896,0.41030830150459896,-0.015977704729780884,False,True
Alphabet Inc.,2021-12-27,2021-12-30,3,flat,flat,0.21848514187289908,0.4113022153563859,0.3702126427707151,0.3702126427707151,-0.04108957258567081,False,True
Alphabet Inc.,2021-12-28,2021-12-31,3,down,flat,0.2924618036167783,0.37481075821806353,0.33272743816515804,0.33272743816515804,-0.04208332005290549,False,False
Alphabet Inc.,2021-12-29,2022-01-03,3,flat,up,0.2216786645271725,0.364777790656252,0.4135435448165755,0.4135435448165755,0.04876575416032353,True,False
Alphabet Inc.,2021-12-30,2022-01-04,3,flat,up,0.19902065419730092,0.3670575933985526,0.4339217524041465,0.4339217524041465,0.06686415900559389,True,False
Alphabet Inc.,2021-12-31,2022-01-05,3,down,up,0.20961835851220068,0.3452599476513193,0.4451216938364798,0.4451216938364798,0.09986174618516053,True,False
Alphabet Inc.,2022-01-03,2022-01-06,3,down,up,0.20972307938400453,0.3645213606171735,0.425755559998822,0.425755559998822,0.06123419938164848,True,False
Alphabet Inc.,2022-01-04,2022-01-07,3,down,up,0.17729707277088919,0.3165534394206194,0.5061494878084913,0.5061494878084913,0.18959604838787192,True,False
Alphabet Inc.,2022-01-05,2022-01-10,3,down,up,0.2785591321850842,0.3587596322194837,0.362681235595432,0.362681235595432,0.003921603375948324,True,False
Alphabet Inc.,2022-01-06,2022-01-11,3,flat,up,0.18847038838719748,0.34100233574095673,0.4705272758718458,0.4705272758718458,0.12952494013088905,True,False
Alphabet Inc.,2022-01-07,2022-01-12,3,up,up,0.13878602556891823,0.35071529899559617,0.5104986754354855,0.5104986754354855,0.15978337643988938,True,True
Alphabet Inc.,2022-01-10,2022-01-13,3,up,up,0.15856033641299103,0.36164169237360555,0.4797979712134034,0.4797979712134034,0.11815627883979785,True,True
Alphabet Inc.,2022-01-11,2022-01-14,3,flat,up,0.12920329540751121,0.34680472899201414,0.5239919756004745,0.5239919756004745,0.17718724660846036,True,False
Alphabet Inc.,2022-01-12,2022-01-18,3,down,up,0.13901181541809665,0.35095186328133376,0.5100363213005695,0.5100363213005695,0.15908445801923576,True,False
Alphabet Inc.,2022-01-13,2022-01-19,3,down,flat,0.2660406596029964,0.4039766346933401,0.3299827057036635,0.3299827057036635,-0.0739939289896766,False,False
Alphabet Inc.,2022-01-14,2022-01-20,3,down,flat,0.24214678873662648,0.4238372321199554,0.3340159791434181,0.3340159791434181,-0.08982125297653731,False,False
Alphabet Inc.,2022-01-18,2022-01-21,3,down,up,0.20276744233893063,0.387578968214157,0.4096535894469123,0.4096535894469123,0.02207462123275533,True,False
Alphabet Inc.,2022-01-19,2022-01-24,3,down,up,0.1404910714623649,0.4181528673352266,0.44135606120240856,0.44135606120240856,0.023203193867181948,True,False
Alphabet Inc.,2022-01-20,2022-01-25,3,down,flat,0.17376311329247607,0.42950601321233506,0.3967308734951889,0.3967308734951889,-0.032775139717146184,False,False
Alphabet Inc.,2022-01-21,2022-01-26,3,flat,flat,0.2537527230700233,0.43120814850596934,0.3150391284240073,0.3150391284240073,-0.11616902008196206,False,True
Alphabet Inc.,2022-01-24,2022-01-27,3,flat,flat,0.2746236885305331,0.41616334414427214,0.30921296732519465,0.30921296732519465,-0.10695037681907749,False,True
Alphabet Inc.,2022-01-25,2022-01-28,3,flat,flat,0.16089755064963518,0.4418898468447833,0.39721260250558166,0.39721260250558166,-0.044677244339201616,False,True
Alphabet Inc.,2022-01-26,2022-01-31,3,up,up,0.13846819531127877,0.42344272322894744,0.43808908145977377,0.43808908145977377,0.014646358230826328,True,True
Alphabet Inc.,2022-01-27,2022-02-01,3,up,flat,0.16505495182001131,0.47404077627686747,0.3609042719031212,0.3609042719031212,-0.11313650437374628,False,False
Alphabet Inc.,2022-01-28,2022-02-02,3,up,flat,0.19041567581335303,0.463278716654712,0.34630560753193496,0.34630560753193496,-0.11697310912277703,False,False
Alphabet Inc.,2022-01-31,2022-02-03,3,up,flat,0.16692483727730362,0.4798711563822815,0.3532040063404149,0.3532040063404149,-0.12666715004186663,False,False
Alphabet Inc.,2022-02-01,2022-02-04,3,up,flat,0.2138278925087784,0.507184150962915,0.27898795652830666,0.27898795652830666,-0.22819619443460837,False,False
Alphabet Inc.,2022-02-02,2022-02-07,3,down,flat,0.1623119846229105,0.6204947187670615,0.21719329661002812,0.21719329661002812,-0.4033014221570334,False,False
Alphabet Inc.,2022-02-03,2022-02-08,3,down,flat,0.38654008982382715,0.4985666101294629,0.11489330004670978,0.38654008982382715,-0.11202652030563576,False,False
Alphabet Inc.,2022-02-04,2022-02-09,3,flat,flat,0.350850359549877,0.5138063645310684,0.1353432759190546,0.350850359549877,-0.16295600498119145,False,True
Alphabet Inc.,2022-02-07,2022-02-10,3,flat,flat,0.26805437544621885,0.5369221424899229,0.19502348206385825,0.26805437544621885,-0.268867767043704,False,True
Alphabet Inc.,2022-02-08,2022-02-11,3,flat,flat,0.1858740433929342,0.6036259690667484,0.21049998754031737,0.21049998754031737,-0.39312598152643097,False,True
Alphabet Inc.,2022-02-09,2022-02-14,3,down,flat,0.13688804576610122,0.6264617068293366,0.2366502474045623,0.2366502474045623,-0.38981145942477424,False,False
Alphabet Inc.,2022-02-10,2022-02-15,3,flat,flat,0.20925539583809896,0.5633818793872966,0.22736272477460456,0.22736272477460456,-0.336019154612692,False,True
Alphabet Inc.,2022-02-11,2022-02-16,3,flat,flat,0.24144841694107863,0.5354344792239202,0.22311710383500125,0.24144841694107863,-0.2939860622828415,False,True
Alphabet Inc.,2022-02-14,2022-02-17,3,flat,flat,0.1708139816384777,0.5557356304791492,0.2734503878823732,0.2734503878823732,-0.282285242596776,False,True
Alphabet Inc.,2022-02-15,2022-02-18,3,down,flat,0.12214989438377649,0.5428167492524552,0.3350333563637684,0.3350333563637684,-0.20778339288868675,False,False
Alphabet Inc.,2022-02-16,2022-02-22,3,down,flat,0.1875416875483193,0.578500094864036,0.23395821758764473,0.23395821758764473,-0.34454187727639124,False,False
Alphabet Inc.,2022-02-17,2022-02-23,3,down,flat,0.20718806312289892,0.5490065463851272,0.24380539049197394,0.24380539049197394,-0.30520115589315333,False,False
Alphabet Inc.,2022-02-18,2022-02-24,3,flat,flat,0.18814078932436762,0.542815556742809,0.2690436539328235,0.2690436539328235,-0.27377190280998553,False,True
Alphabet Inc.,2022-02-22,2022-02-25,3,flat,flat,0.16434792818244792,0.541134630566307,0.29451744125124524,0.29451744125124524,-0.2466171893150617,False,True
Alphabet Inc.,2022-02-23,2022-02-28,3,up,flat,0.1299028779886641,0.571624421143774,0.29847270086756195,0.29847270086756195,-0.27315172027621204,False,False
Alphabet Inc.,2022-02-24,2022-03-01,3,up,flat,0.1400338919186302,0.5684917539590257,0.29147435412234407,0.29147435412234407,-0.27701739983668167,False,False
Alphabet Inc.,2022-02-25,2022-03-02,3,flat,flat,0.12086186417886369,0.603119168233254,0.2760189675878824,0.2760189675878824,-0.32710020064537154,False,True
Alphabet Inc.,2022-02-28,2022-03-03,3,flat,flat,0.16023724471816989,0.6193947400643701,0.22036801521746008,0.22036801521746008,-0.39902672484691004,False,True
Alphabet Inc.,2022-03-01,2022-03-04,3,flat,flat,0.17000454036518836,0.6299523059636454,0.20004315367116624,0.20004315367116624,-0.42990915229247917,False,True
Alphabet Inc.,2022-03-02,2022-03-07,3,down,flat,0.18948220916791847,0.5991945150136662,0.2113232758184152,0.2113232758184152,-0.38787123919525096,False,False
Alphabet Inc.,2022-03-03,2022-03-08,3,down,flat,0.18358784244543408,0.5133804369617773,0.3030317205927886,0.3030317205927886,-0.21034871636898866,False,False
Alphabet Inc.,2022-03-04,2022-03-09,3,flat,flat,0.22897408557147547,0.44166181924572917,0.32936409518279536,0.32936409518279536,-0.11229772406293381,False,True
Alphabet Inc.,2022-03-07,2022-03-10,3,flat,flat,0.239164971379016,0.4299522133529948,0.33088281526798924,0.33088281526798924,-0.09906939808500559,False,True
Alphabet Inc.,2022-03-08,2022-03-11,3,up,flat,0.18066964908592356,0.4204796833438927,0.39885066757018367,0.39885066757018367,-0.021629015773709015,False,False
Alphabet Inc.,2022-03-09,2022-03-14,3,down,flat,0.13721868291759085,0.43736043189405593,0.4254208851883532,0.4254208851883532,-0.011939546705702742,False,False
Alphabet Inc.,2022-03-10,2022-03-15,3,down,flat,0.2265230901300982,0.48881269138214745,0.2846642184877542,0.2846642184877542,-0.20414847289439325,False,False
Alphabet Inc.,2022-03-11,2022-03-16,3,flat,flat,0.25261861081571896,0.45463804230362465,0.2927433468806563,0.2927433468806563,-0.16189469542296836,False,True
Alphabet Inc.,2022-03-14,2022-03-17,3,up,flat,0.265013903422821,0.41666520536679963,0.3183208912103793,0.3183208912103793,-0.09834431415642031,False,False
Alphabet Inc.,2022-03-15,2022-03-18,3,up,flat,0.19699547041786708,0.4273186397145464,0.37568588986758655,0.37568588986758655,-0.05163274984695987,False,False
Alphabet Inc.,2022-03-16,2022-03-21,3,up,up,0.1457275990502171,0.3974953643749394,0.4567770365748435,0.4567770365748435,0.0592816721999041,True,True
Alphabet Inc.,2022-03-17,2022-03-22,3,up,flat,0.16801907616329964,0.5115361272028598,0.3204447966338405,0.3204447966338405,-0.19109133056901928,False,False
Alphabet Inc.,2022-03-18,2022-03-23,3,up,flat,0.2589866878568175,0.45093439362066073,0.2900789185225218,0.2900789185225218,-0.1608554750981389,False,False
Alphabet Inc.,2022-03-21,2022-03-24,3,up,flat,0.22787219748991572,0.5128640166357487,0.2592637858743356,0.2592637858743356,-0.2536002307614131,False,False
Alphabet Inc.,2022-03-22,2022-03-25,3,flat,flat,0.2292438596324861,0.4656387294654477,0.3051174109020662,0.3051174109020662,-0.16052131856338153,False,True
Alphabet Inc.,2022-03-23,2022-03-28,3,flat,flat,0.24794784719256308,0.5095879109985924,0.24246424180884454,0.24794784719256308,-0.2616400638060293,False,True
Alphabet Inc.,2022-03-24,2022-03-29,3,flat,flat,0.21066748478285463,0.5294462754905211,0.2598862397266243,0.2598862397266243,-0.26956003576389687,False,True
Alphabet Inc.,2022-03-25,2022-03-30,3,flat,flat,0.21583962003584628,0.50098416589494,0.28317621406921367,0.28317621406921367,-0.21780795182572632,False,True
Alphabet Inc.,2022-03-28,2022-03-31,3,flat,flat,0.31141341068024153,0.4461096578849496,0.24247693143480892,0.31141341068024153,-0.13469624720470807,False,True
Alphabet Inc.,2022-03-29,2022-04-01,3,down,flat,0.2292809301146293,0.43321675518787106,0.33750231469749964,0.33750231469749964,-0.09571444049037142,False,False
Alphabet Inc.,2022-03-30,2022-04-04,3,flat,flat,0.29094088057391876,0.4737981340157218,0.23526098541035936,0.29094088057391876,-0.18285725344180304,False,True
Alphabet Inc.,2022-03-31,2022-04-05,3,flat,flat,0.292292450249019,0.40407325474375966,0.3036342950072214,0.3036342950072214,-0.10043895973653827,False,True
Alphabet Inc.,2022-04-01,2022-04-06,3,flat,flat,0.21032121610189985,0.41358825880630357,0.3760905250917965,0.3760905250917965,-0.03749773371450704,False,True
Alphabet Inc.,2022-04-04,2022-04-07,3,down,up,0.14884467646762448,0.4043737767080844,0.44678154682429105,0.44678154682429105,0.04240777011620667,True,False
Alphabet Inc.,2022-04-05,2022-04-08,3,down,flat,0.2586703540446445,0.39118911282873503,0.3501405331266203,0.3501405331266203,-0.04104857970211473,False,False
