company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-09-14,2021-09-21,5,down,up,0.16729530444894875,0.17983800827123797,0.652866687279813
Alphabet Inc.,2021-09-15,2021-09-22,5,down,up,0.18506782578023465,0.18001108680699002,0.6349210874127751
Alphabet Inc.,2021-09-16,2021-09-23,5,down,up,0.18612479155596012,0.16980491288482352,0.6440702955592161
Alphabet Inc.,2021-09-17,2021-09-24,5,flat,up,0.2454241280173719,0.14955350631038614,0.6050223656722419
Alphabet Inc.,2021-09-20,2021-09-27,5,up,up,0.2169084953400916,0.20890494310163266,0.5741865615582753
Alphabet Inc.,2021-09-21,2021-09-28,5,down,up,0.13325573083954617,0.2279497018250235,0.63879456733543
Alphabet Inc.,2021-09-22,2021-09-29,5,down,up,0.1606333720809716,0.21367020640167284,0.6256964215173553
Alphabet Inc.,2021-09-23,2021-09-30,5,down,up,0.1425515719066494,0.2185209019250251,0.6389275261683253
Alphabet Inc.,2021-09-24,2021-10-01,5,down,up,0.14127091447975906,0.20804923044891724,0.6506798550713235
Alphabet Inc.,2021-09-27,2021-10-04,5,down,up,0.151613417106215,0.22208177599591195,0.6263048068978727
Alphabet Inc.,2021-09-28,2021-10-05,5,down,up,0.21848842087929873,0.25101583876327077,0.5304957403574303
Alphabet Inc.,2021-09-29,2021-10-06,5,flat,up,0.1663682900544578,0.2651948971751418,0.5684368127704001
Alphabet Inc.,2021-09-30,2021-10-07,5,up,up,0.17781205195356067,0.2727124043227187,0.5494755437237204
Alphabet Inc.,2021-10-01,2021-10-08,5,up,up,0.15523816461778484,0.29121330554893854,0.5535485298332763
Alphabet Inc.,2021-10-04,2021-10-11,5,up,up,0.1824635741796851,0.2944418878894771,0.5230945379308376
Alphabet Inc.,2021-10-05,2021-10-12,5,up,up,0.1659868981469727,0.29714657479966944,0.5368665270533577
Alphabet Inc.,2021-10-06,2021-10-13,5,up,up,0.14729424671909316,0.31087840791780463,0.5418273453631021
Alphabet Inc.,2021-10-07,2021-10-14,5,flat,up,0.14823278788361188,0.30817054891726,0.543596663199128
Alphabet Inc.,2021-10-08,2021-10-15,5,up,up,0.15394516900320795,0.2833015643640892,0.5627532666327026
Alphabet Inc.,2021-10-11,2021-10-18,5,up,up,0.1748702465123772,0.30782302664685324,0.5173067268407694
Alphabet Inc.,2021-10-12,2021-10-19,5,up,up,0.15040853804452067,0.31598720548562537,0.5336042564698539
Alphabet Inc.,2021-10-13,2021-10-20,5,up,up,0.13112815916377984,0.33850338951275527,0.5303684513234648
Alphabet Inc.,2021-10-14,2021-10-21,5,up,up,0.1443877566455926,0.345391123731133,0.5102211196232742
Alphabet Inc.,2021-10-15,2021-10-22,5,down,up,0.1850689210655929,0.325398526144938,0.48953255278946894
Alphabet Inc.,2021-10-18,2021-10-25,5,down,up,0.19046953082076917,0.26918393429159165,0.5403465348876388
Alphabet Inc.,2021-10-19,2021-10-26,5,down,up,0.17559170261637963,0.28651905131765076,0.5378892460659694
Alphabet Inc.,2021-10-20,2021-10-27,5,flat,up,0.17608278296548097,0.2766447885119426,0.5472724285225762
Alphabet Inc.,2021-10-21,2021-10-28,5,up,up,0.13371522046015039,0.2592552978717284,0.6070294816681209
Alphabet Inc.,2021-10-22,2021-10-29,5,up,up,0.15484136899872342,0.25691940933445007,0.5882392216668262
Alphabet Inc.,2021-10-25,2021-11-01,5,up,up,0.12813936984035612,0.24407678361749435,0.6277838465421491
Alphabet Inc.,2021-10-26,2021-11-02,5,up,up,0.14091149989962226,0.22552784366731313,0.6335606564330644
Alphabet Inc.,2021-10-27,2021-11-03,5,up,up,0.2019373581855916,0.25896856776918165,0.5390940740452266
Alphabet Inc.,2021-10-28,2021-11-04,5,up,up,0.2529371923440702,0.2784551517174577,0.46860765593847187
Alphabet Inc.,2021-10-29,2021-11-05,5,up,up,0.2618957494319262,0.32629484686904053,0.4118094036990332
Alphabet Inc.,2021-11-01,2021-11-08,5,up,up,0.23209414725437016,0.33913537990584286,0.42877047283978675
Alphabet Inc.,2021-11-02,2021-11-09,5,up,up,0.17101445165634926,0.3866120563477966,0.44237349199585396
Alphabet Inc.,2021-11-03,2021-11-10,5,flat,up,0.14897965574009858,0.3860172724148289,0.4650030718450725
Alphabet Inc.,2021-11-04,2021-11-11,5,flat,flat,0.20091066593664225,0.402058526352582,0.3970308077107756
Alphabet Inc.,2021-11-05,2021-11-12,5,flat,flat,0.21904327253095202,0.4171816708213944,0.3637750566476535
Alphabet Inc.,2021-11-08,2021-11-15,5,flat,flat,0.24714395759718774,0.4162976799929866,0.33655836240982573
Alphabet Inc.,2021-11-09,2021-11-16,5,flat,flat,0.24274036222496323,0.399077160166141,0.3581824776088958
Alphabet Inc.,2021-11-10,2021-11-17,5,up,up,0.21019234703805212,0.3877496007941455,0.4020580521678023
Alphabet Inc.,2021-11-11,2021-11-18,5,up,up,0.17852293933048913,0.37927856810274113,0.4421984925667697
Alphabet Inc.,2021-11-12,2021-11-19,5,up,up,0.20258054376062237,0.37768166787026036,0.4197377883691171
Alphabet Inc.,2021-11-15,2021-11-22,5,flat,up,0.22942891692768452,0.36782133507517834,0.402749747997137
Alphabet Inc.,2021-11-16,2021-11-23,5,down,up,0.21415947473879726,0.27100989587156776,0.5148306293896348
Alphabet Inc.,2021-11-17,2021-11-24,5,down,up,0.1989386645845192,0.28228804153697484,0.5187732938785057
Alphabet Inc.,2021-11-18,2021-11-26,5,down,up,0.21081585440799652,0.2824826860930161,0.506701459498987
Alphabet Inc.,2021-11-19,2021-11-29,5,down,up,0.19141471824740006,0.26451844540939995,0.5440668363431995
Alphabet Inc.,2021-11-22,2021-11-30,5,down,up,0.1918199959354229,0.22422616703313697,0.5839538370314399
Alphabet Inc.,2021-11-23,2021-12-01,5,down,up,0.17790411914426313,0.24546527990940814,0.5766306009463285
Alphabet Inc.,2021-11-24,2021-12-02,5,down,up,0.14497117820833805,0.23064482373080653,0.6243839980608552
Alphabet Inc.,2021-11-26,2021-12-03,5,flat,up,0.16229425825774596,0.2175288272340799,0.6201769145081738
Alphabet Inc.,2021-11-29,2021-12-06,5,down,up,0.16631938737779406,0.23903124968142345,0.5946493629407823
Alphabet Inc.,2021-11-30,2021-12-07,5,up,up,0.22192968987063483,0.22407427587673712,0.5539960342526278
Alphabet Inc.,2021-12-01,2021-12-08,5,up,up,0.1954431257431533,0.2774876804291667,0.5270691938276798
Alphabet Inc.,2021-12-02,2021-12-09,5,up,up,0.1794068479073247,0.2971952211920956,0.5233979309005796
Alphabet Inc.,2021-12-03,2021-12-10,5,up,up,0.17595059541365593,0.29367634533136117,0.5303730592549828
Alphabet Inc.,2021-12-06,2021-12-13,5,up,up,0.18029053874467096,0.3188902020527214,0.5008192592026075
Alphabet Inc.,2021-12-07,2021-12-14,5,down,up,0.2058845609052986,0.3092801673324026,0.48483527176229874
Alphabet Inc.,2021-12-08,2021-12-15,5,down,up,0.21551341670272334,0.3216416787137363,0.4628449045835402
Alphabet Inc.,2021-12-09,2021-12-16,5,down,up,0.22428111038331278,0.32074458573663,0.4549743038800571
Alphabet Inc.,2021-12-10,2021-12-17,5,down,up,0.20207841055475376,0.3388711719526007,0.4590504174926455
Alphabet Inc.,2021-12-13,2021-12-20,5,down,up,0.18658964344441759,0.3500203964142594,0.46338996014132283
Alphabet Inc.,2021-12-14,2021-12-21,5,flat,up,0.17647956057425357,0.3628915545803221,0.4606288848454241
Alphabet Inc.,2021-12-15,2021-12-22,5,flat,up,0.16209724731316155,0.3572651415927336,0.4806376110941046
Alphabet Inc.,2021-12-16,2021-12-23,5,flat,up,0.17247732787861436,0.35658343251494484,0.47093923960644063
Alphabet Inc.,2021-12-17,2021-12-27,5,up,up,0.2396342249079358,0.3177658799818712,0.4425998951101928
Alphabet Inc.,2021-12-20,2021-12-28,5,up,up,0.17782604510405525,0.30676462262120835,0.5154093322747362
Alphabet Inc.,2021-12-21,2021-12-29,5,up,up,0.14099965479472473,0.29967709193191033,0.5593232532733649
Alphabet Inc.,2021-12-22,2021-12-30,5,flat,up,0.14695289727311892,0.29840653469598144,0.5546405680308995
Alphabet Inc.,2021-12-23,2021-12-31,5,down,up,0.17299515576625818,0.27257768261303916,0.5544271616207024
Alphabet Inc.,2021-12-27,2022-01-03,5,down,up,0.1939334470191262,0.2764760649941233,0.5295904879867502
Alphabet Inc.,2021-12-28,2022-01-04,5,down,up,0.18026836274700092,0.27723580835745737,0.5424958288955414
Alphabet Inc.,2021-12-29,2022-01-05,5,down,up,0.1389801665803369,0.26007472856640235,0.6009451048532605
Alphabet Inc.,2021-12-30,2022-01-06,5,down,up,0.12486988068631999,0.26686940515593777,0.608260714157742
Alphabet Inc.,2021-12-31,2022-01-07,5,down,up,0.14236974045431278,0.26853781066615895,0.5890924488795279
Alphabet Inc.,2022-01-03,2022-01-10,5,down,up,0.14446219427747542,0.26893159571241854,0.5866062100101059
Alphabet Inc.,2022-01-04,2022-01-11,5,down,up,0.14487883339475394,0.21223887549740578,0.6428822911078401
Alphabet Inc.,2022-01-05,2022-01-12,5,flat,up,0.22549592869426502,0.23282535969122492,0.5416787116145099
Alphabet Inc.,2022-01-06,2022-01-13,5,up,up,0.1591539599533593,0.2247004405628929,0.6161455994837475
Alphabet Inc.,2022-01-07,2022-01-14,5,up,up,0.13122241774936932,0.1970128364165665,0.6717647458340639
Alphabet Inc.,2022-01-10,2022-01-18,5,flat,up,0.1571638699455552,0.23684949206779116,0.6059866379866534
Alphabet Inc.,2022-01-11,2022-01-19,5,down,up,0.11673127506188913,0.20868527940057674,0.6745834455375337
Alphabet Inc.,2022-01-12,2022-01-20,5,down,up,0.11528470831374357,0.21944928246126452,0.6652660092249917
Alphabet Inc.,2022-01-13,2022-01-21,5,down,up,0.16242872486959858,0.2669607408921182,0.5706105342382831
Alphabet Inc.,2022-01-14,2022-01-24,5,down,up,0.12915125208103173,0.28996156468288536,0.5808871832360829
Alphabet Inc.,2022-01-18,2022-01-25,5,down,up,0.1483256676207008,0.29344521810955104,0.558229114269748
Alphabet Inc.,2022-01-19,2022-01-26,5,down,up,0.11078783466330683,0.33172952437294356,0.5574826409637494
Alphabet Inc.,2022-01-20,2022-01-27,5,down,up,0.13365011856884515,0.32872421454320744,0.5376256668879471
Alphabet Inc.,2022-01-21,2022-01-28,5,flat,up,0.19461450423007212,0.31114173623920094,0.49424375953072686
Alphabet Inc.,2022-01-24,2022-01-31,5,up,up,0.2311856132143068,0.27319406649867084,0.4956203202870222
Alphabet Inc.,2022-01-25,2022-02-01,5,up,up,0.17217726455029558,0.29481993506412646,0.5330028003855778
Alphabet Inc.,2022-01-26,2022-02-02,5,up,up,0.1557976329181069,0.2761731871930717,0.5680291798888213
Alphabet Inc.,2022-01-27,2022-02-03,5,up,up,0.15974032989984766,0.27800645572850213,0.5622532143716501
Alphabet Inc.,2022-01-28,2022-02-04,5,up,up,0.16085069586707662,0.29553406752316586,0.5436152366097574
Alphabet Inc.,2022-01-31,2022-02-07,5,up,up,0.15551789182353687,0.33819432881211287,0.5062877793643502
Alphabet Inc.,2022-02-01,2022-02-08,5,flat,up,0.19147753411998475,0.3758058915616889,0.43271657431832633
Alphabet Inc.,2022-02-02,2022-02-09,5,down,flat,0.17304789097959875,0.547424439151458,0.2795276698689433
Alphabet Inc.,2022-02-03,2022-02-10,5,down,flat,0.2338739845016879,0.522281569268435,0.24384444622987717
Alphabet Inc.,2022-02-04,2022-02-11,5,down,flat,0.17048350947391672,0.5686306570012938,0.26088583352478956
Alphabet Inc.,2022-02-07,2022-02-14,5,down,flat,0.13549426709102239,0.5956209348272798,0.26888479808169785
Alphabet Inc.,2022-02-08,2022-02-15,5,flat,flat,0.12930506821515075,0.5929065001849767,0.2777884315998726
Alphabet Inc.,2022-02-09,2022-02-16,5,down,flat,0.13812508580506003,0.5661757430227026,0.29569917117223743
Alphabet Inc.,2022-02-10,2022-02-17,5,down,flat,0.18764206063412653,0.48048999031671447,0.33186794904915895
Alphabet Inc.,2022-02-11,2022-02-18,5,down,flat,0.22973130192235502,0.43152725063076836,0.3387414474468765
Alphabet Inc.,2022-02-14,2022-02-22,5,down,flat,0.18668650991647479,0.41892654097700677,0.3943869491065183
Alphabet Inc.,2022-02-15,2022-02-23,5,down,up,0.1524704618105472,0.410493471992907,0.4370360661965457
Alphabet Inc.,2022-02-16,2022-02-24,5,down,flat,0.1759857614433878,0.41469287166593805,0.409321366890674
Alphabet Inc.,2022-02-17,2022-02-25,5,flat,up,0.1924641609482111,0.39405836543554307,0.41347747361624565
Alphabet Inc.,2022-02-18,2022-02-28,5,flat,up,0.17992565887682732,0.4036639610529007,0.4164103800702718
Alphabet Inc.,2022-02-22,2022-03-01,5,up,flat,0.18786123745303654,0.4185944427300648,0.3935443198168985
Alphabet Inc.,2022-02-23,2022-03-02,5,up,up,0.13559195061159054,0.403840287400349,0.4605677619880604
Alphabet Inc.,2022-02-24,2022-03-03,5,up,up,0.16315417996024217,0.4034685720501989,0.43337724798955884
Alphabet Inc.,2022-02-25,2022-03-04,5,flat,flat,0.13295300436745577,0.4553486862547215,0.4116983093778228
Alphabet Inc.,2022-02-28,2022-03-07,5,down,flat,0.1628801050746945,0.42877725811091666,0.40834263681438876
Alphabet Inc.,2022-03-01,2022-03-08,5,down,flat,0.15352550946154175,0.4435365508007374,0.4029379397377208
Alphabet Inc.,2022-03-02,2022-03-09,5,down,flat,0.13660937030371184,0.4664525098568596,0.3969381198394285
Alphabet Inc.,2022-03-03,2022-03-10,5,down,up,0.1402868570473995,0.4183606868334553,0.441352456119145
Alphabet Inc.,2022-03-04,2022-03-11,5,flat,up,0.13408187672190014,0.3572376775617423,0.5086804457163574
Alphabet Inc.,2022-03-07,2022-03-14,5,flat,up,0.18300584630798403,0.3486419738556593,0.46835217983635646
Alphabet Inc.,2022-03-08,2022-03-15,5,flat,up,0.1628902383757692,0.3744325483311022,0.4626772132931284
Alphabet Inc.,2022-03-09,2022-03-16,5,flat,up,0.12657531637135422,0.41994777367126934,0.4534769099573763
Alphabet Inc.,2022-03-10,2022-03-17,5,flat,up,0.17293400420101235,0.3499848820865962,0.47708111371239137
Alphabet Inc.,2022-03-11,2022-03-18,5,up,up,0.1818317818763256,0.3182715096477198,0.49989670847595447
Alphabet Inc.,2022-03-14,2022-03-21,5,up,up,0.1919733279518337,0.32338547211987956,0.4846411999282866
Alphabet Inc.,2022-03-15,2022-03-22,5,up,up,0.13970376019373437,0.38029305769861477,0.48000318210765075
Alphabet Inc.,2022-03-16,2022-03-23,5,up,up,0.1137624223710379,0.3664633328708863,0.5197742447580758
Alphabet Inc.,2022-03-17,2022-03-24,5,up,up,0.15989699246414396,0.38170990952649364,0.45839309800936223
Alphabet Inc.,2022-03-18,2022-03-25,5,up,up,0.2247310784476585,0.3856257896816436,0.3896431318706979
Alphabet Inc.,2022-03-21,2022-03-28,5,up,flat,0.22585988370225848,0.3924965436216653,0.38164357267607607
Alphabet Inc.,2022-03-22,2022-03-29,5,up,flat,0.21791678662018632,0.41759684737826586,0.3644863660015477
Alphabet Inc.,2022-03-23,2022-03-30,5,up,flat,0.1892152248068063,0.4375824977773135,0.3732022774158802
Alphabet Inc.,2022-03-24,2022-03-31,5,flat,flat,0.17043223614042366,0.45318885989024726,0.37637890396932894
Alphabet Inc.,2022-03-25,2022-04-01,5,flat,flat,0.18351715163785298,0.47837499408993944,0.33810785427220763
Alphabet Inc.,2022-03-28,2022-04-04,5,flat,flat,0.19487806195250768,0.4611614337136973,0.343960504333795
Alphabet Inc.,2022-03-29,2022-04-05,5,flat,flat,0.19739841858592067,0.4271628124367598,0.37543876897731954
Alphabet Inc.,2022-03-30,2022-04-06,5,down,flat,0.18973012678372042,0.42978561958832245,0.380484253627957
Alphabet Inc.,2022-03-31,2022-04-07,5,down,up,0.18882789386325688,0.38928898453628824,0.42188312160045477
Alphabet Inc.,2022-04-01,2022-04-08,5,down,up,0.15797038396680319,0.3724524151851636,0.4695772008480332
Alphabet Inc.,2022-04-04,2022-04-11,5,down,up,0.17127978612282568,0.3510725349774168,0.47764767889975734
Alphabet Inc.,2022-04-05,2022-04-12,5,down,up,0.17629093300542842,0.31805289367993694,0.5056561733146343
Alphabet Inc.,2022-04-06,2022-04-13,5,down,up,0.20977966474561155,0.2916539545989797,0.4985663806554086
Alphabet Inc.,2022-04-07,2022-04-14,5,down,up,0.16454496651106632,0.265893341243328,0.5695616922456055
Alphabet Inc.,2022-04-08,2022-04-18,5,down,up,0.15096616395389534,0.2725408425248941,0.5764929935212103
Alphabet Inc.,2022-04-11,2022-04-19,5,down,up,0.19956821695100554,0.2356734919244878,0.5647582911245062
Alphabet Inc.,2022-04-12,2022-04-20,5,flat,up,0.192259344195212,0.25408056625883235,0.5536600895459554
Alphabet Inc.,2022-04-13,2022-04-21,5,down,up,0.187702027692972,0.24999066252226781,0.5623073097847597
Alphabet Inc.,2022-04-14,2022-04-22,5,down,up,0.18507319945774808,0.26044956299292776,0.5544772375493239
Alphabet Inc.,2022-04-18,2022-04-25,5,down,up,0.16668603593761078,0.2575839995069862,0.5757299645554028
Alphabet Inc.,2022-04-19,2022-04-26,5,down,up,0.1627348670997925,0.2697971350854142,0.5674679978147932
Alphabet Inc.,2022-04-20,2022-04-27,5,down,up,0.16626217363616402,0.3057143869086997,0.5280234394551362
Alphabet Inc.,2022-04-21,2022-04-28,5,down,up,0.20438850771769224,0.29886609182819385,0.49674540045411364
Alphabet Inc.,2022-04-22,2022-04-29,5,down,up,0.2281105899459796,0.29582420092249717,0.47606520913152306
Alphabet Inc.,2022-04-25,2022-05-02,5,down,up,0.18299382232595404,0.32652168348722743,0.4904844941868183
Alphabet Inc.,2022-04-26,2022-05-03,5,down,up,0.18916439994110687,0.33742932690126215,0.4734062731576308
Alphabet Inc.,2022-04-27,2022-05-04,5,up,up,0.2659450026751191,0.26491803865283303,0.46913695867204774
Alphabet Inc.,2022-04-28,2022-05-05,5,flat,up,0.17558250593247798,0.3123781174433641,0.5120393766241579
Alphabet Inc.,2022-04-29,2022-05-06,5,flat,up,0.20582030482737895,0.31274255370988213,0.4814371414627388
Alphabet Inc.,2022-05-02,2022-05-09,5,flat,up,0.1813248079925103,0.3002050025026135,0.518470189504876
Alphabet Inc.,2022-05-03,2022-05-10,5,down,up,0.13934667100959405,0.29505628258846495,0.5655970464019409
Alphabet Inc.,2022-05-04,2022-05-11,5,down,up,0.15437165112993,0.42055154660750127,0.42507680226256883
Alphabet Inc.,2022-05-05,2022-05-12,5,down,up,0.20127084971215636,0.39921890507377766,0.399510245214066
Alphabet Inc.,2022-05-06,2022-05-13,5,flat,up,0.17010172363285292,0.3894393570023842,0.4404589193647628
Alphabet Inc.,2022-05-09,2022-05-16,5,flat,up,0.17685249387821184,0.3842206152199924,0.4389268909017957
Alphabet Inc.,2022-05-10,2022-05-17,5,flat,flat,0.1364979165669603,0.4445638296375303,0.4189382537955094
Alphabet Inc.,2022-05-11,2022-05-18,5,flat,up,0.15933781187986745,0.3763374882165246,0.4643246999036078
Alphabet Inc.,2022-05-12,2022-05-19,5,flat,up,0.18628973152004893,0.341796759478063,0.47191350900188794
Alphabet Inc.,2022-05-13,2022-05-20,5,down,up,0.1360147499319813,0.39367466465212486,0.4703105854158938
Alphabet Inc.,2022-05-16,2022-05-23,5,down,up,0.14524657870645769,0.4040533544214442,0.4507000668720981
Alphabet Inc.,2022-05-17,2022-05-24,5,down,up,0.14537316175683418,0.3582686320173476,0.4963582062258183
Alphabet Inc.,2022-05-18,2022-05-25,5,down,up,0.1444439678636096,0.33714663494354835,0.518409397192842
Alphabet Inc.,2022-05-19,2022-05-26,5,down,up,0.1412345505772193,0.3505650481709772,0.5082004012518033
Alphabet Inc.,2022-05-20,2022-05-27,5,flat,up,0.1608891187828915,0.3397694133614447,0.4993414678556637
Alphabet Inc.,2022-05-23,2022-05-31,5,up,up,0.13963522037368792,0.3558001695370599,0.5045646100892521
Alphabet Inc.,2022-05-24,2022-06-01,5,up,up,0.2570478432767912,0.3210485144301622,0.42190364229304667
Alphabet Inc.,2022-05-25,2022-06-02,5,up,up,0.18775401387899926,0.30963702902765483,0.5026089570933459
Alphabet Inc.,2022-05-26,2022-06-03,5,up,up,0.15743995128502625,0.3295297481665427,0.513030300548431
Alphabet Inc.,2022-05-27,2022-06-06,5,up,up,0.15717173766316456,0.3478854694126209,0.4949427929242145
Alphabet Inc.,2022-05-31,2022-06-07,5,up,up,0.1877928089628707,0.3589882910817323,0.4532188999553971
Alphabet Inc.,2022-06-01,2022-06-08,5,up,up,0.19961705832078055,0.3962911176749869,0.4040918240042325
Alphabet Inc.,2022-06-02,2022-06-09,5,flat,flat,0.16063792891652093,0.46558700181483476,0.37377506926864434
Alphabet Inc.,2022-06-03,2022-06-10,5,down,flat,0.12875661424293372,0.4934971612986417,0.37774622445842465
Alphabet Inc.,2022-06-06,2022-06-13,5,down,flat,0.1313148674769618,0.5189171678282872,0.349767964694751
Alphabet Inc.,2022-06-07,2022-06-14,5,down,flat,0.14452222919388502,0.5133774868846166,0.3421002839214985
Alphabet Inc.,2022-06-08,2022-06-15,5,down,flat,0.1670041501499761,0.48695471832351245,0.34604113152651145
Alphabet Inc.,2022-06-09,2022-06-16,5,down,flat,0.17292617424171428,0.4618567757301384,0.3652170500281473
Alphabet Inc.,2022-06-10,2022-06-17,5,down,up,0.19716228384974463,0.38667383751507717,0.416163878635178
Alphabet Inc.,2022-06-13,2022-06-21,5,up,up,0.2423311694698342,0.35000274879693594,0.4076660817332297
Alphabet Inc.,2022-06-14,2022-06-22,5,up,up,0.18095221900066077,0.365491145166977,0.45355663583236216
Alphabet Inc.,2022-06-15,2022-06-23,5,up,up,0.16918679354278576,0.37686110613065527,0.45395210032655875
Alphabet Inc.,2022-06-16,2022-06-24,5,up,up,0.25751623014259095,0.3093330392404152,0.4331507306169937
Alphabet Inc.,2022-06-17,2022-06-27,5,up,up,0.22001044752958648,0.3306608790512846,0.44932867341912885
Alphabet Inc.,2022-06-21,2022-06-28,5,up,flat,0.16991326779891427,0.4189386874330926,0.41114804476799327
Alphabet Inc.,2022-06-22,2022-06-29,5,flat,flat,0.17677883403525357,0.4283482461103829,0.39487291985436357
Alphabet Inc.,2022-06-23,2022-06-30,5,down,up,0.1715611519353737,0.39266151899078033,0.43577732907384603
Alphabet Inc.,2022-06-24,2022-07-01,5,down,flat,0.1958795819421998,0.46945614112883993,0.3346642769289604
Alphabet Inc.,2022-06-27,2022-07-05,5,down,flat,0.2003340857515096,0.5143977039190684,0.2852682103294221
Alphabet Inc.,2022-06-28,2022-07-06,5,flat,flat,0.1937974373724362,0.48761785709511996,0.31858470553244383
Alphabet Inc.,2022-06-29,2022-07-07,5,up,flat,0.16972392851748422,0.46964421724344946,0.3606318542390663
Alphabet Inc.,2022-06-30,2022-07-08,5,up,flat,0.18774571372256857,0.4704507122334809,0.34180357404395034
Alphabet Inc.,2022-07-01,2022-07-11,5,up,flat,0.17872958316078463,0.45039705956616205,0.3708733572730532
Alphabet Inc.,2022-07-05,2022-07-12,5,up,flat,0.1898440412525899,0.4335661344598154,0.3765898242875947
Alphabet Inc.,2022-07-06,2022-07-13,5,flat,flat,0.20803296492434603,0.4329414778034728,0.3590255572721811
Alphabet Inc.,2022-07-07,2022-07-14,5,down,flat,0.25572349787552445,0.43537747119503445,0.30889903092944104
Alphabet Inc.,2022-07-08,2022-07-15,5,down,flat,0.2529707110704198,0.42749977443319925,0.3195295144963811
Alphabet Inc.,2022-07-11,2022-07-18,5,down,flat,0.2003319152799519,0.4760070260300524,0.3236610586899956
Alphabet Inc.,2022-07-12,2022-07-19,5,down,flat,0.16030637812177767,0.523777244006446,0.3159163778717763
Alphabet Inc.,2022-07-13,2022-07-20,5,flat,flat,0.1747145495086705,0.49221476773927475,0.33307068275205465
Alphabet Inc.,2022-07-14,2022-07-21,5,up,flat,0.18008719697044373,0.4927456160274346,0.32716718700212155
