company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2024-02-14,2024-02-20,3,down,up,0.13979785983755205,0.37096426362912976,0.48923787653331824
Alphabet Inc.,2024-02-15,2024-02-21,3,flat,flat,0.17506047809874664,0.43021021800085335,0.39472930390040006
Alphabet Inc.,2024-02-16,2024-02-22,3,up,up,0.14920654804299613,0.4141536985325087,0.43663975342449524
Alphabet Inc.,2024-02-20,2024-02-23,3,up,up,0.17533988574487958,0.3766723324453276,0.4479877818097928
Alphabet Inc.,2024-02-21,2024-02-26,3,down,up,0.14639987913033553,0.31560790293378554,0.5379922179358789
Alphabet Inc.,2024-02-22,2024-02-27,3,down,up,0.15394649209227762,0.28828610822577705,0.5577673996819454
Alphabet Inc.,2024-02-23,2024-02-28,3,down,up,0.21996024578864903,0.29722959326266485,0.4828101609486861
Alphabet Inc.,2024-02-26,2024-02-29,3,down,up,0.2868551526100173,0.26380372428447696,0.4493411231055058
Alphabet Inc.,2024-02-27,2024-03-01,3,flat,up,0.21422643890411885,0.2854902255199223,0.5002833355759588
Alphabet Inc.,2024-02-28,2024-03-04,3,down,up,0.20914317724298875,0.2667176441078112,0.5241391786492
Alphabet Inc.,2024-02-29,2024-03-05,3,down,up,0.1797198016628739,0.27186457247040996,0.5484156258667161
Alphabet Inc.,2024-03-01,2024-03-06,3,down,up,0.178887595206168,0.2836479099805373,0.5374644948132947
Alphabet Inc.,2024-03-04,2024-03-07,3,flat,up,0.2745751549106909,0.25811364349067406,0.46731120159863493
Alphabet Inc.,2024-03-05,2024-03-08,3,up,up,0.21199841980905887,0.2828318036249494,0.5051697765659917
Alphabet Inc.,2024-03-06,2024-03-11,3,up,up,0.16806412396150033,0.267999061106469,0.5639368149320307
Alphabet Inc.,2024-03-07,2024-03-12,3,up,up,0.16366101457490007,0.2573028737433953,0.5790361116817047
Alphabet Inc.,2024-03-08,2024-03-13,3,up,up,0.17429197126332807,0.28165727568654253,0.5440507530501295
Alphabet Inc.,2024-03-11,2024-03-14,3,up,up,0.16324011678755967,0.3347195340909821,0.5020403491214582
Alphabet Inc.,2024-03-12,2024-03-15,3,up,up,0.1960196369297485,0.33749186513401386,0.4664884979362377
Alphabet Inc.,2024-03-13,2024-03-18,3,up,up,0.19308806228660202,0.3238635473002893,0.48304839041310865
Alphabet Inc.,2024-03-14,2024-03-19,3,up,up,0.2221633078227441,0.3228836213275278,0.4549530708497282
Alphabet Inc.,2024-03-15,2024-03-20,3,up,up,0.26362899923467553,0.3499276097172233,0.38644339104810127
Alphabet Inc.,2024-03-18,2024-03-21,3,flat,flat,0.19637625700009276,0.41104217750575706,0.3925815654941503
Alphabet Inc.,2024-03-19,2024-03-22,3,up,flat,0.2761033990666747,0.4561079573331917,0.2677886436001336
Alphabet Inc.,2024-03-20,2024-03-25,3,flat,flat,0.23485932443650231,0.3981909440404656,0.36694973152303223
Alphabet Inc.,2024-03-21,2024-03-26,3,up,up,0.2274108700311453,0.3785295073707229,0.39405962259813176
Alphabet Inc.,2024-03-22,2024-03-27,3,flat,flat,0.2091614180981984,0.4225509446668426,0.36828763723495916
Alphabet Inc.,2024-03-25,2024-03-28,3,flat,flat,0.23704532214167875,0.4182248743586213,0.34472980349969995
Alphabet Inc.,2024-03-26,2024-04-01,3,up,up,0.20264078604824506,0.3928058665927895,0.40455334735896553
Alphabet Inc.,2024-03-27,2024-04-02,3,up,flat,0.23366555817054258,0.44424743973928327,0.32208700209017416
Alphabet Inc.,2024-03-28,2024-04-03,3,up,flat,0.21038949588402445,0.41162132660012773,0.37798917751584776
Alphabet Inc.,2024-04-01,2024-04-04,3,flat,flat,0.219256221122764,0.4360103760359225,0.3447334028413135
Alphabet Inc.,2024-04-02,2024-04-05,3,down,flat,0.23704624029634497,0.4642938757217262,0.298659883981929
Alphabet Inc.,2024-04-03,2024-04-08,3,flat,flat,0.27420362785477076,0.4488275908440439,0.2769687813011854
Alphabet Inc.,2024-04-04,2024-04-09,3,up,flat,0.29092473911283545,0.4113016733370368,0.29777358755012767
Alphabet Inc.,2024-04-05,2024-04-10,3,up,flat,0.23435550812140954,0.45228372347187684,0.31336076840671373
Alphabet Inc.,2024-04-08,2024-04-11,3,up,flat,0.18497511984509812,0.43330134535407006,0.38172353480083177
Alphabet Inc.,2024-04-09,2024-04-12,3,up,flat,0.24049069341491314,0.4351230719825653,0.3243862346025216
Alphabet Inc.,2024-04-10,2024-04-15,3,flat,flat,0.32158290216613594,0.42480327950106467,0.2536138183327995
Alphabet Inc.,2024-04-11,2024-04-16,3,down,flat,0.3045438159471455,0.4284962399363855,0.26695994411646906
Alphabet Inc.,2024-04-12,2024-04-17,3,down,flat,0.31633564795341307,0.44085590880464326,0.2428084432419437
Alphabet Inc.,2024-04-15,2024-04-18,3,flat,flat,0.3135879863686568,0.4207796109527135,0.26563240267862975
Alphabet Inc.,2024-04-16,2024-04-19,3,flat,flat,0.2735978783502194,0.3822305059769352,0.3441716156728455
Alphabet Inc.,2024-04-17,2024-04-22,3,flat,up,0.22012011333197856,0.3611047450192024,0.418775141648819
Alphabet Inc.,2024-04-18,2024-04-23,3,up,flat,0.25906595962709117,0.3813509996047285,0.35958304076818026
Alphabet Inc.,2024-04-19,2024-04-24,3,up,flat,0.27523920052320344,0.3708252417379741,0.3539355577388226
Alphabet Inc.,2024-04-22,2024-04-25,3,down,up,0.22565163538606414,0.3699516938164539,0.40439667079748187
Alphabet Inc.,2024-04-23,2024-04-26,3,up,up,0.2587394333394119,0.3476625715322881,0.3935979951283001
Alphabet Inc.,2024-04-24,2024-04-29,3,up,up,0.28161402474373964,0.3426202813767881,0.3757656938794723
Alphabet Inc.,2024-04-25,2024-04-30,3,up,flat,0.3445229459308089,0.3530625314266568,0.30241452264253443
Alphabet Inc.,2024-04-26,2024-05-01,3,down,flat,0.19103533165167624,0.5892736133824557,0.21969105496586816
Alphabet Inc.,2024-04-29,2024-05-02,3,flat,flat,0.3248070852417085,0.5447358546259993,0.13045706013229227
Alphabet Inc.,2024-04-30,2024-05-03,3,flat,flat,0.28477797127958954,0.5619662565324035,0.1532557721880069
Alphabet Inc.,2024-05-01,2024-05-06,3,up,flat,0.24304220844263494,0.5671954925695075,0.18976229898785754
Alphabet Inc.,2024-05-02,2024-05-07,3,up,flat,0.17121972786951967,0.632270130554978,0.19651014157550223
Alphabet Inc.,2024-05-03,2024-05-08,3,up,flat,0.15017063337248482,0.6427128409377263,0.20711652568978905
Alphabet Inc.,2024-05-06,2024-05-09,3,flat,flat,0.16230835105462643,0.6370643123190514,0.20062733662632226
Alphabet Inc.,2024-05-07,2024-05-10,3,flat,flat,0.22808241913498653,0.5751940850330686,0.19672349583194484
Alphabet Inc.,2024-05-08,2024-05-13,3,down,flat,0.2234617002996599,0.6159521641929955,0.16058613550734457
Alphabet Inc.,2024-05-09,2024-05-14,3,flat,flat,0.2017827881278152,0.6167308570748341,0.18148635479735079
Alphabet Inc.,2024-05-10,2024-05-15,3,up,flat,0.22870423599472797,0.5758305015621692,0.1954652624431029
Alphabet Inc.,2024-05-13,2024-05-16,3,up,flat,0.20542086891518713,0.5829591965390509,0.211619934545762
Alphabet Inc.,2024-05-14,2024-05-17,3,up,flat,0.16789059591562772,0.6020600841089333,0.23004931997543904
Alphabet Inc.,2024-05-15,2024-05-20,3,up,flat,0.18788152077357945,0.5913067868861778,0.22081169234024278
Alphabet Inc.,2024-05-16,2024-05-21,3,up,flat,0.18607577855809487,0.576279769307016,0.23764445213488916
Alphabet Inc.,2024-05-17,2024-05-22,3,up,flat,0.2168212103703081,0.566916108127627,0.21626268150206499
Alphabet Inc.,2024-05-20,2024-05-23,3,flat,flat,0.23443663702457135,0.5722335363751976,0.19332982660023118
Alphabet Inc.,2024-05-21,2024-05-24,3,down,flat,0.21614957834623696,0.5851307830939261,0.19871963855983704
Alphabet Inc.,2024-05-22,2024-05-28,3,flat,flat,0.22885187736914384,0.5613177937655924,0.20983032886526376
Alphabet Inc.,2024-05-23,2024-05-29,3,flat,flat,0.20968208241401254,0.5339565789705099,0.25636133861547766
Alphabet Inc.,2024-05-24,2024-05-30,3,flat,flat,0.25391650111330005,0.40311723476698486,0.3429662641197152
Alphabet Inc.,2024-05-28,2024-05-31,3,down,up,0.24625179860409344,0.3313723902352876,0.42237581116061906
Alphabet Inc.,2024-05-29,2024-06-03,3,down,flat,0.2672342303088776,0.3723674533367165,0.3603983163544059
Alphabet Inc.,2024-05-30,2024-06-04,3,flat,flat,0.2985965431941021,0.364959299681203,0.336444157124695
Alphabet Inc.,2024-05-31,2024-06-05,3,up,flat,0.28870738949166985,0.36849544550846425,0.3427971649998659
Alphabet Inc.,2024-06-03,2024-06-06,3,up,up,0.2198023400440802,0.36601220402705126,0.4141854559288687
Alphabet Inc.,2024-06-04,2024-06-07,3,up,up,0.21832932290337448,0.3574739264112945,0.42419675068533114
Alphabet Inc.,2024-06-05,2024-06-10,3,flat,up,0.234643758870144,0.3315511150354423,0.4338051260944138
Alphabet Inc.,2024-06-06,2024-06-11,3,flat,up,0.260578019536154,0.33143642681023955,0.4079855536536065
Alphabet Inc.,2024-06-07,2024-06-12,3,up,up,0.30137245261677303,0.34469011234896385,0.3539374350342631
Alphabet Inc.,2024-06-10,2024-06-13,3,flat,up,0.2510496718545823,0.37334806626420514,0.37560226188121254
Alphabet Inc.,2024-06-11,2024-06-14,3,flat,up,0.21059448165342282,0.33600523841015595,0.4534002799364212
Alphabet Inc.,2024-06-14,2024-06-18,3,flat,up,0.208269158029783,0.3445807000787381,0.44715014189147895
"Amazon.com, Inc.",2021-07-23,2021-07-28,3,flat,up,0.2117246921118754,0.23982217807844114,0.5484531298096836
"Amazon.com, Inc.",2021-07-26,2021-07-29,3,down,up,0.21738903383938646,0.2597642329102908,0.5228467332503229
"Amazon.com, Inc.",2021-07-27,2021-07-30,3,down,up,0.32661869020211765,0.27348844672982325,0.3998928630680594
"Amazon.com, Inc.",2021-07-28,2021-08-02,3,down,up,0.3008165773421148,0.2563137747346014,0.44286964792328404
"Amazon.com, Inc.",2021-07-29,2021-08-03,3,down,up,0.30658079561548,0.2536076072414219,0.4398115971430984
"Amazon.com, Inc.",2021-07-30,2021-08-04,3,flat,down,0.4315217053079369,0.26386175075980073,0.30461654393226256
"Amazon.com, Inc.",2021-08-02,2021-08-05,3,flat,up,0.23431976187646225,0.250362703496756,0.515317534626782
"Amazon.com, Inc.",2021-08-03,2021-08-06,3,flat,up,0.26628667015158625,0.1946908240578117,0.5390225057906022
"Amazon.com, Inc.",2021-08-04,2021-08-09,3,flat,up,0.24317889844890572,0.24895797186739063,0.5078631296837038
"Amazon.com, Inc.",2021-08-05,2021-08-10,3,flat,up,0.25999145147220354,0.2594378332687204,0.48057071525907624
"Amazon.com, Inc.",2021-08-06,2021-08-11,3,down,up,0.267507297764163,0.28111357301163864,0.4513791292241984
"Amazon.com, Inc.",2021-08-09,2021-08-12,3,down,up,0.2689470798464748,0.2903366334757519,0.44071628667777324
"Amazon.com, Inc.",2021-08-10,2021-08-13,3,down,up,0.26915940508725433,0.2582822118463123,0.4725583830664336
"Amazon.com, Inc.",2021-08-11,2021-08-16,3,flat,up,0.28119616595660624,0.24495820158189735,0.4738456324614965
"Amazon.com, Inc.",2021-08-12,2021-08-17,3,down,up,0.2627861499036786,0.27456906260418545,0.4626447874921361
"Amazon.com, Inc.",2021-08-13,2021-08-18,3,down,up,0.2540638282906441,0.28626713135627946,0.45966904035307654
"Amazon.com, Inc.",2021-08-16,2021-08-19,3,down,up,0.29009355677150983,0.25557613919821354,0.4543303040302767
"Amazon.com, Inc.",2021-08-17,2021-08-20,3,down,up,0.27589500939034217,0.26955511931390763,0.45454987129575053
"Amazon.com, Inc.",2021-08-18,2021-08-23,3,flat,up,0.27235842935086907,0.28813301742550673,0.43950855322362425
"Amazon.com, Inc.",2021-08-19,2021-08-24,3,up,up,0.27939729893841314,0.24919548668452146,0.47140721437706556
"Amazon.com, Inc.",2021-08-20,2021-08-25,3,up,up,0.25864646924743884,0.2655961699507811,0.4757573608017802
"Amazon.com, Inc.",2021-08-23,2021-08-26,3,up,up,0.26946590934916526,0.30129190944535533,0.4292421812054793
"Amazon.com, Inc.",2021-08-24,2021-08-27,3,up,flat,0.25155296032272667,0.3764274957105173,0.37201954396675585
"Amazon.com, Inc.",2021-08-25,2021-08-30,3,up,flat,0.2941769409568593,0.35611658228402676,0.3497064767591138
"Amazon.com, Inc.",2021-08-26,2021-08-31,3,up,up,0.3125240751948063,0.312287000295585,0.37518892450960883
"Amazon.com, Inc.",2021-08-27,2021-09-01,3,up,up,0.31070718728694446,0.2477164303567852,0.4415763823562705
"Amazon.com, Inc.",2021-08-30,2021-09-02,3,up,up,0.2690356131944713,0.2488735250803279,0.482090861725201
"Amazon.com, Inc.",2021-08-31,2021-09-03,3,flat,up,0.29690688871535253,0.27131356938389484,0.43177954190075285
"Amazon.com, Inc.",2021-09-01,2021-09-07,3,flat,up,0.3282256068682037,0.2898104482723197,0.3819639448594767
"Amazon.com, Inc.",2021-09-02,2021-09-08,3,up,down,0.4121821342064619,0.30939824507290437,0.27841962072063375
"Amazon.com, Inc.",2021-09-03,2021-09-09,3,up,down,0.47108913347934456,0.27772912445520925,0.2511817420654462
"Amazon.com, Inc.",2021-09-07,2021-09-10,3,flat,down,0.4612538503794069,0.2245831497351329,0.31416299988546026
"Amazon.com, Inc.",2021-09-08,2021-09-13,3,down,down,0.49290401460780403,0.2164422158990038,0.29065376949319216
"Amazon.com, Inc.",2021-09-09,2021-09-14,3,down,down,0.4981773029523619,0.26012339820882713,0.241699298838811
"Amazon.com, Inc.",2021-09-10,2021-09-15,3,down,down,0.48381960346927877,0.289017769771692,0.22716262675902932
"Amazon.com, Inc.",2021-09-13,2021-09-16,3,flat,down,0.4278692514971762,0.2666388701939352,0.3054918783088886
"Amazon.com, Inc.",2021-09-14,2021-09-17,3,flat,up,0.341505993893206,0.2636049091862718,0.3948890969205225
"Amazon.com, Inc.",2021-09-15,2021-09-20,3,down,up,0.3450999640952883,0.2604308465687555,0.3944691893359563
"Amazon.com, Inc.",2021-09-16,2021-09-21,3,down,up,0.3159072282985963,0.2290854271613578,0.4550073445400461
"Amazon.com, Inc.",2021-09-17,2021-09-22,3,down,up,0.34101516208118465,0.23232475983258413,0.4266600780862314
"Amazon.com, Inc.",2021-09-20,2021-09-23,3,up,down,0.367942981772537,0.3033206978063883,0.3287363204210746
"Amazon.com, Inc.",2021-09-21,2021-09-24,3,up,up,0.29988298188869356,0.2711192602633404,0.4289977578479662
"Amazon.com, Inc.",2021-09-22,2021-09-27,3,flat,up,0.2879564935225183,0.23328130284834908,0.4787622036291328
"Amazon.com, Inc.",2021-09-23,2021-09-28,3,down,up,0.2825178926315951,0.24293948307274904,0.47454262429565625
"Amazon.com, Inc.",2021-09-24,2021-09-29,3,down,up,0.30827620589799265,0.26831906697075514,0.4234047271312522
"Amazon.com, Inc.",2021-09-27,2021-09-30,3,down,down,0.40323768922353176,0.25317563029043694,0.3435866804860312
"Amazon.com, Inc.",2021-09-28,2021-10-01,3,down,down,0.39405243888513447,0.2652414253017836,0.34070613581308185
"Amazon.com, Inc.",2021-09-29,2021-10-04,3,down,up,0.3040956754131202,0.28756050573003644,0.40834381885684334
"Amazon.com, Inc.",2021-09-30,2021-10-05,3,down,up,0.3425036649526174,0.24623176989572115,0.41126456515166143
"Amazon.com, Inc.",2021-10-01,2021-10-06,3,down,up,0.35873526064551475,0.24966718822452943,0.39159755112995576
"Amazon.com, Inc.",2021-10-04,2021-10-07,3,up,down,0.40424625409090165,0.2343274546494019,0.3614262912596965
"Amazon.com, Inc.",2021-10-05,2021-10-08,3,up,up,0.3205284917240212,0.2617296967524082,0.4177418115235706
"Amazon.com, Inc.",2021-10-06,2021-10-11,3,flat,up,0.28849364443560177,0.26845205106445963,0.44305430449993854
"Amazon.com, Inc.",2021-10-07,2021-10-12,3,down,up,0.30299446822968046,0.30823477057739146,0.38877076119292797
"Amazon.com, Inc.",2021-10-08,2021-10-13,3,flat,up,0.33521410867565615,0.31861170803888644,0.3461741832854573
"Amazon.com, Inc.",2021-10-11,2021-10-14,3,up,flat,0.34683811448036855,0.35255478068613766,0.30060710483349373
"Amazon.com, Inc.",2021-10-12,2021-10-15,3,up,down,0.3470962229275063,0.31050359609338307,0.3424001809791106
"Amazon.com, Inc.",2021-10-13,2021-10-18,3,up,up,0.31432792281674216,0.3119736112135605,0.3736984659696972
"Amazon.com, Inc.",2021-10-14,2021-10-19,3,up,up,0.30828818824330606,0.30193949857996366,0.3897723131767302
"Amazon.com, Inc.",2021-10-15,2021-10-20,3,up,up,0.29328411451032094,0.27961971932248003,0.42709616616719914
"Amazon.com, Inc.",2021-10-18,2021-10-21,3,flat,up,0.2893597605860716,0.3039470115984444,0.4066932278154841
"Amazon.com, Inc.",2021-10-19,2021-10-22,3,down,up,0.3408278711170446,0.2783327079655023,0.38083942091745326
"Amazon.com, Inc.",2021-10-20,2021-10-25,3,down,down,0.39903277115263364,0.27675441839146464,0.3242128104559018
"Amazon.com, Inc.",2021-10-21,2021-10-26,3,down,down,0.42792320083295804,0.27119386227553166,0.30088293689151024
"Amazon.com, Inc.",2021-10-22,2021-10-27,3,flat,down,0.4756249204884023,0.27412917869443615,0.2502459008171616
"Amazon.com, Inc.",2021-10-25,2021-10-28,3,up,down,0.38538262654581124,0.32221349924673376,0.29240387420745495
"Amazon.com, Inc.",2021-10-26,2021-10-29,3,down,down,0.3718968898723807,0.2571259168565777,0.37097719327104156
"Amazon.com, Inc.",2021-10-27,2021-11-01,3,down,down,0.4077372961698549,0.2557866849632827,0.33647601886686246
"Amazon.com, Inc.",2021-10-28,2021-11-02,3,down,down,0.4184112284133464,0.25120690034979254,0.3303818712368609
"Amazon.com, Inc.",2021-10-29,2021-11-03,3,flat,down,0.47763817472400605,0.29809289008166945,0.22426893519432461
"Amazon.com, Inc.",2021-11-01,2021-11-04,3,up,down,0.39337849135400654,0.29780638853430313,0.3088151201116904
"Amazon.com, Inc.",2021-11-02,2021-11-05,3,up,down,0.4270217112587781,0.27989451150217004,0.2930837772390518
"Amazon.com, Inc.",2021-11-03,2021-11-08,3,up,down,0.40507443868663856,0.27148927268893336,0.32343628862442814
"Amazon.com, Inc.",2021-11-04,2021-11-09,3,up,down,0.3785853022057296,0.2765713533280054,0.34484334446626497
"Amazon.com, Inc.",2021-11-05,2021-11-10,3,flat,down,0.3791672084038245,0.33665307221558005,0.28417971938059533
"Amazon.com, Inc.",2021-11-08,2021-11-11,3,flat,down,0.3934149227614797,0.37516622647496767,0.23141885076355256
"Amazon.com, Inc.",2021-11-09,2021-11-12,3,down,down,0.411993126566221,0.32176593064426695,0.2662409427895118
"Amazon.com, Inc.",2021-11-10,2021-11-15,3,flat,down,0.5400253863495055,0.2860190182433762,0.17395559540711827
"Amazon.com, Inc.",2021-11-11,2021-11-16,3,flat,down,0.45106852621598226,0.36344154308984344,0.18548993069417413
"Amazon.com, Inc.",2021-11-12,2021-11-17,3,up,down,0.4920357182435464,0.27086935420472724,0.23709492755172648
"Amazon.com, Inc.",2021-11-15,2021-11-18,3,up,down,0.4558948183144932,0.2849159217664766,0.25918925991903025
"Amazon.com, Inc.",2021-11-16,2021-11-19,3,up,down,0.44284820174925843,0.3032298910822694,0.2539219071684721
"Amazon.com, Inc.",2021-11-17,2021-11-22,3,up,down,0.38883904453544554,0.2795808998365458,0.33158005562800874
"Amazon.com, Inc.",2021-11-18,2021-11-23,3,down,up,0.3456531559719772,0.2890368659312028,0.3653099780968201
"Amazon.com, Inc.",2021-11-19,2021-11-24,3,down,flat,0.3459090490877501,0.36222215282247683,0.29186879808977295
"Amazon.com, Inc.",2021-11-22,2021-11-26,3,down,down,0.47277460653762177,0.33164151448564305,0.19558387897673513
"Amazon.com, Inc.",2021-11-23,2021-11-29,3,flat,down,0.43957144207981874,0.3091622069122141,0.25126635100796724
"Amazon.com, Inc.",2021-11-24,2021-11-30,3,flat,up,0.3381073677842361,0.28920940976936993,0.3726832224463942
"Amazon.com, Inc.",2021-11-26,2021-12-01,3,down,up,0.32662260352825107,0.27383945906600204,0.3995379374057471
"Amazon.com, Inc.",2021-11-29,2021-12-02,3,down,up,0.30831863874221876,0.2341590278503887,0.4575223334073928
"Amazon.com, Inc.",2021-11-30,2021-12-03,3,down,up,0.3182382231881258,0.28582256209354473,0.3959392147183296
"Amazon.com, Inc.",2021-12-01,2021-12-06,3,down,up,0.3193067172000024,0.27504504142234537,0.40564824137765243
"Amazon.com, Inc.",2021-12-02,2021-12-07,3,up,up,0.3209568153245028,0.27877172084467694,0.40027146383082035
"Amazon.com, Inc.",2021-12-03,2021-12-08,3,up,up,0.34433620621453126,0.26612008289821854,0.38954371088725037
"Amazon.com, Inc.",2021-12-06,2021-12-09,3,up,up,0.3135081132943801,0.24295508253300885,0.44353680417261143
"Amazon.com, Inc.",2021-12-07,2021-12-10,3,flat,up,0.26397337194568044,0.26768090005080214,0.46834572800351765
"Amazon.com, Inc.",2021-12-08,2021-12-13,3,down,up,0.29116395120185495,0.29467808679378776,0.4141579620043573
"Amazon.com, Inc.",2021-12-09,2021-12-14,3,down,up,0.3280495082402367,0.3013080334473025,0.3706424583124608
"Amazon.com, Inc.",2021-12-10,2021-12-15,3,down,up,0.3584877239477334,0.27884036090876985,0.3626719151434967
"Amazon.com, Inc.",2021-12-13,2021-12-16,3,flat,up,0.3520600055775623,0.29142116161056897,0.3565188328118687
"Amazon.com, Inc.",2021-12-14,2021-12-17,3,flat,up,0.3330544391524105,0.2957921855930886,0.37115337525450076
"Amazon.com, Inc.",2021-12-15,2021-12-20,3,down,up,0.3017438079395316,0.28771340667828765,0.4105427853821807
"Amazon.com, Inc.",2021-12-16,2021-12-21,3,down,up,0.32692495890355816,0.30533614478783727,0.3677388963086046
"Amazon.com, Inc.",2021-12-17,2021-12-22,3,flat,down,0.38196842657577257,0.30658698169892046,0.31144459172530703
"Amazon.com, Inc.",2021-12-20,2021-12-23,3,up,up,0.3198272964844141,0.3015248327370055,0.3786478707785805
"Amazon.com, Inc.",2021-12-21,2021-12-27,3,flat,up,0.27490932331908247,0.284697400164617,0.4403932765163006
"Amazon.com, Inc.",2021-12-22,2021-12-28,3,flat,up,0.31033726170503106,0.3114652147214605,0.37819752357350844
"Amazon.com, Inc.",2021-12-23,2021-12-29,3,flat,flat,0.29703278303354136,0.354854093828192,0.3481131231382665
"Amazon.com, Inc.",2021-12-27,2021-12-30,3,flat,up,0.33458670852285666,0.31091772287031305,0.3544955686068302
"Amazon.com, Inc.",2021-12-28,2021-12-31,3,down,down,0.3544998529773783,0.3158880413658546,0.3296121056567671
"Amazon.com, Inc.",2021-12-29,2022-01-03,3,flat,down,0.35036402165930475,0.32978871491318185,0.3198472634275133
"Amazon.com, Inc.",2021-12-30,2022-01-04,3,flat,up,0.339638898258683,0.3006014858531539,0.35975961588816313
"Amazon.com, Inc.",2021-12-31,2022-01-05,3,down,down,0.37169442199624336,0.2802408381631534,0.34806473984060315
"Amazon.com, Inc.",2022-01-03,2022-01-06,3,down,up,0.3475004942714751,0.26255516921053473,0.3899443365179902
"Amazon.com, Inc.",2022-01-04,2022-01-07,3,down,down,0.35948263520468676,0.28292057869719334,0.35759678609812
"Amazon.com, Inc.",2022-01-05,2022-01-10,3,down,down,0.41465706217801274,0.27221656910241604,0.3131263687195711
"Amazon.com, Inc.",2022-01-06,2022-01-11,3,flat,down,0.4065954467752977,0.2478580991184098,0.3455464541062924
"Amazon.com, Inc.",2022-01-07,2022-01-12,3,up,up,0.3286863365622672,0.2527535104093443,0.41856015302838856
"Amazon.com, Inc.",2022-01-10,2022-01-13,3,up,down,0.435730511487221,0.21402698605496923,0.35024250245780986
"Amazon.com, Inc.",2022-01-11,2022-01-14,3,down,up,0.3315677826275968,0.2832963697480313,0.3851358476243719
"Amazon.com, Inc.",2022-01-12,2022-01-18,3,down,down,0.3753893119712856,0.27812996491765424,0.34648072311106026
"Amazon.com, Inc.",2022-01-13,2022-01-19,3,down,down,0.4102247719786978,0.32017206251560404,0.26960316550569824
"Amazon.com, Inc.",2022-01-14,2022-01-20,3,down,up,0.3441088906424793,0.3087349159404581,0.3471561934170626
"Amazon.com, Inc.",2022-01-18,2022-01-21,3,down,up,0.36133620260141674,0.24978825063366172,0.38887554676492153
"Amazon.com, Inc.",2022-01-19,2022-01-24,3,down,up,0.3054538567802666,0.2672239627091943,0.4273221805105394
"Amazon.com, Inc.",2022-01-20,2022-01-25,3,down,up,0.3272402178121523,0.23698843026203514,0.43577135192581284
"Amazon.com, Inc.",2022-01-21,2022-01-26,3,down,up,0.36471590325849446,0.1687992965750003,0.4664848001665054
"Amazon.com, Inc.",2022-01-24,2022-01-27,3,flat,up,0.28604114741521236,0.19521186363173423,0.5187469889530536
"Amazon.com, Inc.",2022-01-25,2022-01-28,3,flat,up,0.21532660934175957,0.20672678376631762,0.5779466068919232
"Amazon.com, Inc.",2022-01-26,2022-01-31,3,up,up,0.24257764305412785,0.22792054225743844,0.5295018146884339
"Amazon.com, Inc.",2022-01-27,2022-02-01,3,up,up,0.22405118280707367,0.21359732389177494,0.5623514933011515
"Amazon.com, Inc.",2022-01-28,2022-02-02,3,up,up,0.186697715497173,0.2912952128304163,0.5220070716724109
"Amazon.com, Inc.",2022-01-31,2022-02-03,3,down,up,0.1658202850160277,0.39452020319898334,0.43965951178498874
"Amazon.com, Inc.",2022-02-01,2022-02-04,3,up,flat,0.23366196179800547,0.433905471880524,0.3324325663214703
"Amazon.com, Inc.",2022-02-02,2022-02-07,3,up,flat,0.27722805129162886,0.4039052624606894,0.3188666862476815
"Amazon.com, Inc.",2022-02-03,2022-02-08,3,up,down,0.4370213045602186,0.257737538519268,0.3052411569205136
"Amazon.com, Inc.",2022-02-04,2022-02-09,3,up,flat,0.182964981591348,0.41877718500554006,0.39825783340311205
"Amazon.com, Inc.",2022-02-07,2022-02-10,3,flat,flat,0.29766916903147284,0.4733211229295583,0.22900970803896875
"Amazon.com, Inc.",2022-02-08,2022-02-11,3,flat,flat,0.30499360923693325,0.5139738657495827,0.18103252501348382
"Amazon.com, Inc.",2022-02-09,2022-02-14,3,down,flat,0.30332998134288175,0.5308112031113561,0.16585881554576226
"Amazon.com, Inc.",2022-02-10,2022-02-15,3,flat,flat,0.35474166716574523,0.47373740759762173,0.1715209252366331
"Amazon.com, Inc.",2022-02-11,2022-02-16,3,flat,flat,0.3398447958105021,0.44655684329342166,0.2135983608960761
"Amazon.com, Inc.",2022-02-14,2022-02-17,3,flat,flat,0.3314745290118605,0.405993894162126,0.26253157682601347
"Amazon.com, Inc.",2022-02-15,2022-02-18,3,flat,flat,0.26153451678898276,0.46321381538908457,0.27525166782193256
"Amazon.com, Inc.",2022-02-16,2022-02-22,3,down,flat,0.2912749247433459,0.4333077487135666,0.2754173265430876
"Amazon.com, Inc.",2022-02-17,2022-02-23,3,down,flat,0.2923068399072878,0.45154348668460087,0.2561496734081114
"Amazon.com, Inc.",2022-02-18,2022-02-24,3,down,flat,0.3037952491673376,0.43390095923699357,0.2623037915956687
"Amazon.com, Inc.",2022-02-22,2022-02-25,3,flat,flat,0.30301069909903205,0.38663645538946995,0.3103528455114981
"Amazon.com, Inc.",2022-02-23,2022-02-28,3,up,up,0.29627177711839564,0.3300336035813842,0.37369461930022035
"Amazon.com, Inc.",2022-02-24,2022-03-01,3,up,up,0.33091306922156194,0.2971947904004122,0.3718921403780261
"Amazon.com, Inc.",2022-02-25,2022-03-02,3,flat,flat,0.1585787817144833,0.43652577882799504,0.40489543945752177
"Amazon.com, Inc.",2022-02-28,2022-03-03,3,flat,flat,0.1974961000931309,0.4529829141925016,0.34952098571436757
