company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-09-22,2021-09-28,4,down,up,0.15196912592502693,0.2171660700987891,0.6308648039761839
Alphabet Inc.,2021-09-23,2021-09-29,4,down,up,0.1540163563686695,0.2213624192877506,0.6246212243435799
Alphabet Inc.,2021-09-24,2021-09-30,4,down,up,0.16940706041080367,0.22057872012477364,0.6100142194644225
Alphabet Inc.,2021-09-27,2021-10-01,4,down,up,0.176899657635603,0.2184118888517342,0.6046884535126626
Alphabet Inc.,2021-09-28,2021-10-04,4,down,up,0.23273062779173145,0.22253313503296734,0.5447362371753011
Alphabet Inc.,2021-09-29,2021-10-05,4,flat,up,0.15652471881738717,0.2645288088162507,0.5789464723663622
Alphabet Inc.,2021-09-30,2021-10-06,4,up,up,0.16944806568897713,0.2636462293093417,0.5669057050016812
Alphabet Inc.,2021-10-01,2021-10-07,4,up,up,0.12860528066499255,0.3026298661557587,0.5687648531792486
Alphabet Inc.,2021-10-04,2021-10-08,4,up,up,0.18061508342168459,0.286765501401209,0.5326194151771064
Alphabet Inc.,2021-10-05,2021-10-11,4,up,up,0.153745229429946,0.2910691887940353,0.5551855817760185
Alphabet Inc.,2021-10-06,2021-10-12,4,up,up,0.15979321960898946,0.2786006836962882,0.5616060966947223
Alphabet Inc.,2021-10-07,2021-10-13,4,flat,up,0.15537754115513303,0.28179021088227113,0.5628322479625957
Alphabet Inc.,2021-10-08,2021-10-14,4,flat,up,0.17309650948747396,0.2610592248201066,0.5658442656924194
Alphabet Inc.,2021-10-11,2021-10-15,4,up,up,0.17267891178924677,0.28367815965817167,0.5436429285525815
Alphabet Inc.,2021-10-12,2021-10-18,4,up,up,0.14426733061938693,0.27373307677802283,0.5819995926025903
Alphabet Inc.,2021-10-13,2021-10-19,4,up,up,0.12318716256321369,0.29298636257525623,0.58382647486153
Alphabet Inc.,2021-10-14,2021-10-20,4,up,up,0.1198826355624785,0.29807709312344255,0.582040271314079
Alphabet Inc.,2021-10-15,2021-10-21,4,flat,up,0.17118767401568571,0.2838883263624743,0.54492399962184
Alphabet Inc.,2021-10-18,2021-10-22,4,down,up,0.20513710817416092,0.23119127435591527,0.5636716174699239
Alphabet Inc.,2021-10-19,2021-10-25,4,down,up,0.1977610563292819,0.25793348547284795,0.5443054581978701
Alphabet Inc.,2021-10-20,2021-10-26,4,down,up,0.19391724603333077,0.25841164065120226,0.547671113315467
Alphabet Inc.,2021-10-21,2021-10-27,4,up,up,0.1581073982715851,0.21899005024490514,0.6229025514835099
Alphabet Inc.,2021-10-22,2021-10-28,4,up,up,0.16248479251771789,0.22498798455362296,0.6125272229286591
Alphabet Inc.,2021-10-25,2021-10-29,4,up,up,0.12548787033504388,0.22675124023213733,0.6477608894328188
Alphabet Inc.,2021-10-26,2021-11-01,4,up,up,0.13464078098402224,0.20973782749088396,0.6556213915250941
Alphabet Inc.,2021-10-27,2021-11-02,4,up,up,0.1803485487666439,0.22687124614434723,0.592780205089009
Alphabet Inc.,2021-10-28,2021-11-03,4,flat,up,0.260879278671977,0.2573895568208214,0.48173116450720144
Alphabet Inc.,2021-10-29,2021-11-04,4,flat,up,0.29580670387738894,0.2714919576624799,0.432701338460131
Alphabet Inc.,2021-11-01,2021-11-05,4,up,up,0.27003205067373665,0.3054973813484139,0.4244705679778492
Alphabet Inc.,2021-11-02,2021-11-08,4,up,up,0.18281899974842547,0.36455927920533143,0.45262172104624304
Alphabet Inc.,2021-11-03,2021-11-09,4,up,up,0.1406966030203075,0.32938538218325075,0.5299180147964417
Alphabet Inc.,2021-11-04,2021-11-10,4,flat,up,0.1872638070247874,0.34488364159550544,0.46785255137970705
Alphabet Inc.,2021-11-05,2021-11-11,4,down,up,0.21408899660337555,0.34299160049730115,0.4429194028993232
Alphabet Inc.,2021-11-08,2021-11-12,4,flat,flat,0.24522655306110935,0.38283003598835585,0.37194341095053485
Alphabet Inc.,2021-11-09,2021-11-15,4,flat,flat,0.23630747562534282,0.3842029454643033,0.37948957891035395
Alphabet Inc.,2021-11-10,2021-11-16,4,up,up,0.21579006057230254,0.34110210368465205,0.44310783574304546
Alphabet Inc.,2021-11-11,2021-11-17,4,up,up,0.17070825654905913,0.3250330437720359,0.5042586996789049
Alphabet Inc.,2021-11-12,2021-11-18,4,up,up,0.19132450862062322,0.3126912594351982,0.49598423194417846
Alphabet Inc.,2021-11-15,2021-11-19,4,flat,up,0.22070731319816167,0.3183501107262287,0.4609425760756095
Alphabet Inc.,2021-11-16,2021-11-22,4,flat,up,0.2209402700446365,0.26558615988942275,0.5134735700659407
Alphabet Inc.,2021-11-17,2021-11-23,4,down,up,0.2206671017869507,0.23412727994998478,0.5452056182630645
Alphabet Inc.,2021-11-18,2021-11-24,4,down,up,0.22492810808955083,0.24838241386287413,0.526689478047575
Alphabet Inc.,2021-11-19,2021-11-26,4,down,up,0.21492300865431382,0.22331438883836613,0.5617626025073201
Alphabet Inc.,2021-11-22,2021-11-29,4,down,up,0.20176944632070376,0.20645334459811154,0.5917772090811848
Alphabet Inc.,2021-11-23,2021-11-30,4,down,up,0.1773137721785673,0.2233737303605099,0.5993124974609229
Alphabet Inc.,2021-11-24,2021-12-01,4,down,up,0.15405137206615796,0.23714667829070335,0.6088019496431387
Alphabet Inc.,2021-11-26,2021-12-02,4,flat,up,0.16810249464411184,0.23174513346122746,0.6001523718946609
Alphabet Inc.,2021-11-29,2021-12-03,4,down,up,0.15707372232337768,0.2686835650806868,0.5742427125959355
Alphabet Inc.,2021-11-30,2021-12-06,4,flat,up,0.21598967901898264,0.26165736394261907,0.5223529570383981
Alphabet Inc.,2021-12-01,2021-12-07,4,up,up,0.18803673126236398,0.2762871167324258,0.5356761520052102
Alphabet Inc.,2021-12-02,2021-12-08,4,up,up,0.16412519239100223,0.28208002860500997,0.5537947790039878
Alphabet Inc.,2021-12-03,2021-12-09,4,up,up,0.16314938474962287,0.27941002212752475,0.5574405931228523
Alphabet Inc.,2021-12-06,2021-12-10,4,up,up,0.16701647225799304,0.31380422929390117,0.5191792984481058
Alphabet Inc.,2021-12-07,2021-12-13,4,flat,up,0.17638594086936843,0.3147797573630625,0.5088343017675688
Alphabet Inc.,2021-12-08,2021-12-14,4,down,up,0.2096286652331168,0.28589226628503006,0.5044790684818531
Alphabet Inc.,2021-12-09,2021-12-15,4,down,up,0.2208605180017309,0.2869456306549417,0.4921938513433274
Alphabet Inc.,2021-12-10,2021-12-16,4,down,up,0.20341872538393585,0.2993884249236457,0.49719284969241845
Alphabet Inc.,2021-12-13,2021-12-17,4,down,up,0.19140606608319627,0.2983790181177095,0.5102149157990944
Alphabet Inc.,2021-12-14,2021-12-20,4,down,up,0.18083116983997521,0.2938914666816548,0.5252773634783701
Alphabet Inc.,2021-12-15,2021-12-21,4,down,up,0.1386813183822272,0.29495557502764347,0.5663631065901293
Alphabet Inc.,2021-12-16,2021-12-22,4,flat,up,0.15413562598088965,0.2902237181488146,0.5556406558702958
Alphabet Inc.,2021-12-17,2021-12-23,4,up,up,0.24757246888320056,0.264413193461812,0.4880143376549875
Alphabet Inc.,2021-12-20,2021-12-27,4,up,up,0.16534432761572215,0.27772789793219665,0.5569277744520811
Alphabet Inc.,2021-12-21,2021-12-28,4,up,up,0.12961330942417293,0.26989076630587905,0.6004959242699479
Alphabet Inc.,2021-12-22,2021-12-29,4,flat,up,0.14083791458669442,0.2521976549327379,0.6069644304805677
Alphabet Inc.,2021-12-23,2021-12-30,4,flat,up,0.16039493769643348,0.2318467012518997,0.6077583610516668
Alphabet Inc.,2021-12-27,2021-12-31,4,down,up,0.2057798973470638,0.2522060739342854,0.5420140287186508
Alphabet Inc.,2021-12-28,2022-01-03,4,down,up,0.18644802294290613,0.2613344646516582,0.5522175124054356
Alphabet Inc.,2021-12-29,2022-01-04,4,flat,up,0.14523874884601526,0.22109383752860284,0.6336674136253821
Alphabet Inc.,2021-12-30,2022-01-05,4,down,up,0.12521141616409767,0.23746455685555862,0.637324026980344
Alphabet Inc.,2021-12-31,2022-01-06,4,down,up,0.1282256569779671,0.23243710018081995,0.639337242841213
Alphabet Inc.,2022-01-03,2022-01-07,4,down,up,0.14363814278384252,0.233987387894378,0.6223744693217796
Alphabet Inc.,2022-01-04,2022-01-10,4,down,up,0.13512514968425607,0.21119388705931189,0.6536809632564322
Alphabet Inc.,2022-01-05,2022-01-11,4,down,up,0.22073592893538777,0.21415913766959865,0.5651049333950136
Alphabet Inc.,2022-01-06,2022-01-12,4,up,up,0.15766935608769556,0.23027056149136432,0.6120600824209401
Alphabet Inc.,2022-01-07,2022-01-13,4,up,up,0.10408900239353355,0.2191065246986525,0.676804472907814
Alphabet Inc.,2022-01-10,2022-01-14,4,up,up,0.16459188118701867,0.215834424927994,0.6195736938849873
Alphabet Inc.,2022-01-11,2022-01-18,4,down,up,0.1276540274216285,0.21260396741145032,0.6597420051669212
Alphabet Inc.,2022-01-12,2022-01-19,4,down,up,0.13209465081985133,0.2122872948980291,0.6556180542821195
Alphabet Inc.,2022-01-13,2022-01-20,4,down,up,0.18919118315508968,0.24585645448073917,0.564952362364171
Alphabet Inc.,2022-01-14,2022-01-21,4,down,up,0.15664468038577292,0.26751310525630567,0.5758422143579214
Alphabet Inc.,2022-01-18,2022-01-24,4,down,up,0.15306904707022304,0.2656305872353234,0.5813003656944533
Alphabet Inc.,2022-01-19,2022-01-25,4,down,up,0.12024089684537272,0.29260358425413824,0.5871555189004889
Alphabet Inc.,2022-01-20,2022-01-26,4,down,up,0.13453616831999235,0.29707673879733804,0.5683870928826695
Alphabet Inc.,2022-01-21,2022-01-27,4,flat,up,0.20289010271010594,0.26851691675101075,0.5285929805388834
Alphabet Inc.,2022-01-24,2022-01-28,4,up,up,0.23805296515300667,0.25348034501347716,0.5084666898335162
Alphabet Inc.,2022-01-25,2022-01-31,4,up,up,0.18414476303907606,0.26906489042082327,0.5467903465401006
Alphabet Inc.,2022-01-26,2022-02-01,4,up,up,0.16166650327662263,0.26083722723485653,0.5774962694885208
Alphabet Inc.,2022-01-27,2022-02-02,4,up,up,0.17328635640038964,0.23970141886377413,0.5870122247358363
Alphabet Inc.,2022-01-28,2022-02-03,4,up,up,0.1704289019693377,0.2570049012935639,0.5725661967370983
Alphabet Inc.,2022-01-31,2022-02-04,4,up,up,0.1669896155741024,0.31864135639642477,0.5143690280294726
Alphabet Inc.,2022-02-01,2022-02-07,4,up,up,0.2100955946956958,0.33884216438481884,0.4510622409194853
Alphabet Inc.,2022-02-02,2022-02-08,4,down,flat,0.17495609975119064,0.5031877869635746,0.3218561132852348
Alphabet Inc.,2022-02-03,2022-02-09,4,down,flat,0.3095061817157208,0.4295090006110628,0.2609848176732163
Alphabet Inc.,2022-02-04,2022-02-10,4,down,flat,0.2229777666117666,0.5012583651941303,0.27576386819410326
Alphabet Inc.,2022-02-07,2022-02-11,4,down,flat,0.1553821158061814,0.5606745242380127,0.2839433599558059
Alphabet Inc.,2022-02-08,2022-02-14,4,down,flat,0.14146624469693797,0.5329831788493128,0.3255505764537492
Alphabet Inc.,2022-02-09,2022-02-15,4,down,flat,0.12231941105226933,0.5170982304820321,0.3605823584656985
Alphabet Inc.,2022-02-10,2022-02-16,4,down,flat,0.18200721136019454,0.4306967181674414,0.38729607047236403
Alphabet Inc.,2022-02-11,2022-02-17,4,flat,flat,0.2201914007860904,0.40332450021899796,0.37648409899491153
Alphabet Inc.,2022-02-14,2022-02-18,4,down,up,0.20678768697733063,0.39132317595868427,0.4018891370639851
Alphabet Inc.,2022-02-15,2022-02-22,4,down,up,0.16154830213144847,0.3592827885116091,0.47916890935694234
Alphabet Inc.,2022-02-16,2022-02-23,4,down,up,0.1920347959027985,0.38064557096570406,0.42731963313149723
Alphabet Inc.,2022-02-17,2022-02-24,4,down,up,0.22143971768469117,0.36255835421846183,0.41600192809684705
Alphabet Inc.,2022-02-18,2022-02-25,4,flat,up,0.20495725938592163,0.38471529813350225,0.41032744248057595
Alphabet Inc.,2022-02-22,2022-02-28,4,up,up,0.200571775753774,0.39219901413886465,0.40722921010736124
Alphabet Inc.,2022-02-23,2022-03-01,4,up,up,0.15160697150975247,0.3655950171315479,0.4827980113586996
Alphabet Inc.,2022-02-24,2022-03-02,4,up,up,0.18503004341505325,0.346278611533423,0.46869134505152377
Alphabet Inc.,2022-02-25,2022-03-03,4,flat,up,0.14228960448305175,0.4145085576108253,0.4432018379061227
Alphabet Inc.,2022-02-28,2022-03-04,4,flat,up,0.19180173649698273,0.3824999395017221,0.42569832400129487
Alphabet Inc.,2022-03-01,2022-03-07,4,down,up,0.19608433265455438,0.38310458940591063,0.42081107793953487
Alphabet Inc.,2022-03-02,2022-03-08,4,down,up,0.16843705634799405,0.3995083903672919,0.43205455328471376
Alphabet Inc.,2022-03-03,2022-03-09,4,down,up,0.15333061384175717,0.36674004995710136,0.4799293362011414
Alphabet Inc.,2022-03-04,2022-03-10,4,flat,up,0.14299855290267816,0.2969297006236963,0.5600717464736256
Alphabet Inc.,2022-03-07,2022-03-11,4,up,up,0.1768648070178287,0.3196808287182251,0.5034543642639461
Alphabet Inc.,2022-03-08,2022-03-14,4,flat,up,0.15236637075641363,0.34260698469874995,0.5050266445448364
Alphabet Inc.,2022-03-09,2022-03-15,4,down,up,0.1377128571555984,0.3836496517396143,0.47863749110478704
Alphabet Inc.,2022-03-10,2022-03-16,4,flat,up,0.18331216657774874,0.3295297613385786,0.4871580720836726
Alphabet Inc.,2022-03-11,2022-03-17,4,flat,up,0.20500926336843872,0.30683291481324165,0.48815782181831957
Alphabet Inc.,2022-03-14,2022-03-18,4,up,up,0.2172609765792462,0.30781896165941136,0.47492006176134227
Alphabet Inc.,2022-03-15,2022-03-21,4,up,up,0.15121288926672877,0.3449563597427844,0.5038307509904867
Alphabet Inc.,2022-03-16,2022-03-22,4,up,up,0.12303953548531277,0.3331136720710826,0.5438467924436045
Alphabet Inc.,2022-03-17,2022-03-23,4,up,up,0.17763320038760622,0.3208062528786372,0.5015605467337565
Alphabet Inc.,2022-03-18,2022-03-24,4,up,up,0.22888400359529304,0.3284785359404809,0.4426374604642258
Alphabet Inc.,2022-03-21,2022-03-25,4,up,up,0.24079831380383132,0.3679504021316301,0.39125128406453846
Alphabet Inc.,2022-03-22,2022-03-28,4,up,flat,0.2329013898009894,0.384951572961703,0.3821470372373074
Alphabet Inc.,2022-03-23,2022-03-29,4,up,flat,0.22547587471707287,0.39013158596124364,0.3843925393216834
Alphabet Inc.,2022-03-24,2022-03-30,4,up,up,0.19462928648960348,0.39671003991073794,0.4086606735996584
Alphabet Inc.,2022-03-25,2022-03-31,4,flat,up,0.1835884607677346,0.40567858728366385,0.41073295194860143
Alphabet Inc.,2022-03-28,2022-04-01,4,flat,up,0.19592926391222232,0.39520030611438184,0.40887042997339573
Alphabet Inc.,2022-03-29,2022-04-04,4,flat,up,0.20107357220688282,0.3578237234420786,0.44110270435103854
Alphabet Inc.,2022-03-30,2022-04-05,4,flat,up,0.17885818205956794,0.3709704091612912,0.45017140877914075
Alphabet Inc.,2022-03-31,2022-04-06,4,down,up,0.1925432214945866,0.3383743205748229,0.46908245793059045
Alphabet Inc.,2022-04-01,2022-04-07,4,down,up,0.1480798760756327,0.3324465854199647,0.5194735385044027
Alphabet Inc.,2022-04-04,2022-04-08,4,down,up,0.14882347442714022,0.3016596428524373,0.5495168827204225
Alphabet Inc.,2022-04-05,2022-04-11,4,down,up,0.17371428326426364,0.29260508710851457,0.5336806296272218
Alphabet Inc.,2022-04-06,2022-04-12,4,down,up,0.21725737474019063,0.26455377764332766,0.5181888476164818
Alphabet Inc.,2022-04-07,2022-04-13,4,down,up,0.1699959299022671,0.25299115442161385,0.577012915676119
Alphabet Inc.,2022-04-08,2022-04-14,4,down,up,0.14671252009588492,0.2770544329354537,0.5762330469686615
Alphabet Inc.,2022-04-11,2022-04-18,4,down,up,0.18132020721246486,0.2316856039311753,0.5869941888563599
Alphabet Inc.,2022-04-12,2022-04-19,4,flat,up,0.17159753558634044,0.25591010864833663,0.5724923557653229
Alphabet Inc.,2022-04-13,2022-04-20,4,flat,up,0.1616413051235272,0.2669095401556586,0.5714491547208143
Alphabet Inc.,2022-04-14,2022-04-21,4,down,up,0.1751562423790741,0.2535551372741246,0.5712886203468015
Alphabet Inc.,2022-04-18,2022-04-22,4,down,up,0.15836743780150192,0.26096281478535444,0.5806697474131437
Alphabet Inc.,2022-04-19,2022-04-25,4,down,up,0.15737639486019664,0.26544488752612017,0.577178717613683
Alphabet Inc.,2022-04-20,2022-04-26,4,down,up,0.18124053276589397,0.2781674114507292,0.5405920557833767
Alphabet Inc.,2022-04-21,2022-04-27,4,down,up,0.23149167508945606,0.275016271167109,0.4934920537434349
Alphabet Inc.,2022-04-22,2022-04-28,4,down,up,0.24592185629074703,0.27622560001227836,0.4778525436969746
Alphabet Inc.,2022-04-25,2022-04-29,4,down,up,0.18014465685226227,0.32004039936925577,0.4998149437784819
Alphabet Inc.,2022-04-26,2022-05-02,4,down,up,0.18676749702590223,0.3110295093308712,0.5022029936432265
Alphabet Inc.,2022-04-27,2022-05-03,4,up,up,0.2711706257824406,0.24566976982643005,0.48315960439112926
Alphabet Inc.,2022-04-28,2022-05-04,4,flat,up,0.1850124861171575,0.322046240687964,0.49294127319487846
Alphabet Inc.,2022-04-29,2022-05-05,4,flat,up,0.2181666493649388,0.305291998058648,0.47654135257641306
Alphabet Inc.,2022-05-02,2022-05-06,4,flat,up,0.20072396282463723,0.2845757208505958,0.514700316324767
Alphabet Inc.,2022-05-03,2022-05-09,4,down,up,0.1474867555287766,0.27740325927840725,0.5751099851928161
Alphabet Inc.,2022-05-04,2022-05-10,4,down,up,0.15929645744670268,0.37414566140871597,0.4665578811445813
Alphabet Inc.,2022-05-05,2022-05-11,4,down,up,0.2167652981770746,0.373858384432442,0.40937631739048325
Alphabet Inc.,2022-05-06,2022-05-12,4,down,up,0.19006975038145482,0.3744982003718511,0.4354320492466939
Alphabet Inc.,2022-05-09,2022-05-13,4,flat,up,0.16859712431601423,0.3875936662315109,0.44380920945247465
Alphabet Inc.,2022-05-10,2022-05-16,4,flat,up,0.12733235716244526,0.4137168605818521,0.4589507822557025
Alphabet Inc.,2022-05-11,2022-05-17,4,flat,up,0.16272864062323283,0.34061047879011985,0.49666088058664737
Alphabet Inc.,2022-05-12,2022-05-18,4,flat,up,0.1952983343404238,0.3165063847139361,0.48819528094564
Alphabet Inc.,2022-05-13,2022-05-19,4,down,up,0.14025870345580432,0.3577350557993047,0.5020062407448909
Alphabet Inc.,2022-05-16,2022-05-20,4,down,up,0.17182967290395446,0.3305284995485815,0.4976418275474641
Alphabet Inc.,2022-05-17,2022-05-23,4,down,up,0.1484810452261654,0.3111712886775055,0.5403476660963291
Alphabet Inc.,2022-05-18,2022-05-24,4,down,up,0.18046417135713422,0.2853843235076071,0.5341515051352587
Alphabet Inc.,2022-05-19,2022-05-25,4,down,up,0.1688255996316067,0.3092347137157314,0.5219396866526618
Alphabet Inc.,2022-05-20,2022-05-26,4,down,up,0.16751979640316203,0.3291752343002578,0.5033049692965802
Alphabet Inc.,2022-05-23,2022-05-27,4,flat,up,0.1507736678455532,0.3050629594579346,0.544163372696512
Alphabet Inc.,2022-05-24,2022-05-31,4,up,up,0.27881638551100363,0.29387181122144296,0.42731180326755336
Alphabet Inc.,2022-05-25,2022-06-01,4,up,up,0.18595866838494532,0.30960345399488975,0.5044378776201649
Alphabet Inc.,2022-05-26,2022-06-02,4,up,up,0.15186089508318948,0.30349629851187276,0.5446428064049377
Alphabet Inc.,2022-05-27,2022-06-03,4,up,up,0.16335223777011362,0.3046487246010171,0.5319990376288691
Alphabet Inc.,2022-05-31,2022-06-06,4,up,up,0.21286265868920212,0.31641171204427954,0.4707256292665184
Alphabet Inc.,2022-06-01,2022-06-07,4,flat,up,0.23858432961695009,0.3484943875599146,0.4129212828231353
Alphabet Inc.,2022-06-02,2022-06-08,4,flat,flat,0.19591670389854346,0.4061625320863709,0.3979207640150856
Alphabet Inc.,2022-06-03,2022-06-09,4,flat,up,0.17587195338945016,0.4107155464887241,0.4134125001218256
Alphabet Inc.,2022-06-06,2022-06-10,4,down,flat,0.1512237235726562,0.45230799232334373,0.39646828410400003
Alphabet Inc.,2022-06-07,2022-06-13,4,down,flat,0.17414083700236804,0.4251864689143613,0.40067269408327066
Alphabet Inc.,2022-06-08,2022-06-14,4,down,flat,0.17873672213541358,0.4266081086077711,0.3946551692568152
Alphabet Inc.,2022-06-09,2022-06-15,4,down,flat,0.18766043705221686,0.41336596717803603,0.3989735957697469
Alphabet Inc.,2022-06-10,2022-06-16,4,down,up,0.2326466682841114,0.34706543208018925,0.4202878996356992
Alphabet Inc.,2022-06-13,2022-06-17,4,flat,up,0.22550762155648835,0.35439087465320396,0.42010150379030764
Alphabet Inc.,2022-06-14,2022-06-21,4,up,up,0.16996486262665753,0.348852766535495,0.48118237083784743
Alphabet Inc.,2022-06-15,2022-06-22,4,up,up,0.1807662532807785,0.34112320658132556,0.4781105401378959
Alphabet Inc.,2022-06-16,2022-06-23,4,up,up,0.27440865857462066,0.3111943303937412,0.414397011031638
Alphabet Inc.,2022-06-17,2022-06-24,4,up,up,0.2404834397556636,0.32315778451154065,0.4363587757327957
Alphabet Inc.,2022-06-21,2022-06-27,4,up,up,0.18265160936162494,0.3887920997370917,0.42855629090128317
Alphabet Inc.,2022-06-22,2022-06-28,4,up,up,0.20185463691910321,0.3721228191443131,0.42602254393658356
Alphabet Inc.,2022-06-23,2022-06-29,4,flat,up,0.2007801832112925,0.33280285522250985,0.46641696156619755
Alphabet Inc.,2022-06-24,2022-06-30,4,down,flat,0.19682571592048342,0.43721936722790056,0.36595491685161596
Alphabet Inc.,2022-06-27,2022-07-01,4,down,flat,0.218905524669954,0.4634473772303542,0.3176470980996918
Alphabet Inc.,2022-06-28,2022-07-05,4,down,flat,0.2379282619158632,0.4377498757505033,0.3243218623336337
Alphabet Inc.,2022-06-29,2022-07-06,4,up,flat,0.18533925020784756,0.4208179973659608,0.39384275242619143
Alphabet Inc.,2022-06-30,2022-07-07,4,up,flat,0.18946791622452702,0.43764626735145745,0.3728858164240155
Alphabet Inc.,2022-07-01,2022-07-08,4,up,flat,0.17512546420350614,0.4381104190754297,0.38676411672106414
Alphabet Inc.,2022-07-05,2022-07-11,4,up,flat,0.18714816646660043,0.40971046037784387,0.40314137315555565
Alphabet Inc.,2022-07-06,2022-07-12,4,flat,flat,0.20055152386868375,0.41963963556411155,0.37980884056720465
Alphabet Inc.,2022-07-07,2022-07-13,4,down,flat,0.2575007645648096,0.4334418160089144,0.309057419426276
Alphabet Inc.,2022-07-08,2022-07-14,4,down,flat,0.28199472318701807,0.40986573143051025,0.3081395453824717
Alphabet Inc.,2022-07-11,2022-07-15,4,down,flat,0.25205345897002823,0.4299265786166539,0.31801996241331787
Alphabet Inc.,2022-07-12,2022-07-18,4,down,flat,0.1805926395601798,0.47320017886532373,0.34620718157449637
Alphabet Inc.,2022-07-13,2022-07-19,4,flat,flat,0.1749980789054325,0.4650817817245703,0.3599201393699971
Alphabet Inc.,2022-07-14,2022-07-20,4,up,flat,0.18099246498891336,0.48291673508807437,0.3360907999230122
