company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-11-10,2021-11-12,2,flat,flat,0.3131135104153594,0.35511245817022463,0.3317740314144159
Alphabet Inc.,2021-11-11,2021-11-15,2,up,up,0.21738557925522828,0.3696940544554026,0.4129203662893691
Alphabet Inc.,2021-11-12,2021-11-16,2,flat,up,0.1883674313946744,0.2976159057013965,0.5140166629039293
Alphabet Inc.,2021-11-15,2021-11-17,2,flat,up,0.18525981111137962,0.34602581142684835,0.46871437746177236
Alphabet Inc.,2021-11-16,2021-11-18,2,flat,up,0.2949244174801152,0.3122245170991579,0.39285106542072695
Alphabet Inc.,2021-11-17,2021-11-19,2,up,up,0.29941162496348817,0.3248000373119392,0.3757883377245726
Alphabet Inc.,2021-11-18,2021-11-22,2,down,up,0.19966003399951013,0.2707150622377339,0.5296249037627561
Alphabet Inc.,2021-11-19,2021-11-23,2,down,up,0.22045061363685653,0.32784580475937347,0.45170358160377
Alphabet Inc.,2021-11-22,2021-11-24,2,down,up,0.2669489566614375,0.2790150192547342,0.4540360240838285
Alphabet Inc.,2021-11-23,2021-11-26,2,down,up,0.2470998143915456,0.2920059550269294,0.46089423058152507
Alphabet Inc.,2021-11-24,2021-11-29,2,flat,up,0.2023971913425221,0.25313713437611307,0.5444656742813649
Alphabet Inc.,2021-11-26,2021-11-30,2,flat,up,0.21753127703982697,0.26745351553600705,0.5150152074241661
Alphabet Inc.,2021-11-29,2021-12-01,2,down,up,0.15270142913336282,0.24631567982399089,0.6009828910426465
Alphabet Inc.,2021-11-30,2021-12-02,2,flat,up,0.2539947199325895,0.3007324245695058,0.4452728554979048
Alphabet Inc.,2021-12-01,2021-12-03,2,flat,up,0.2229433348704123,0.31732267912240375,0.45973398600718396
Alphabet Inc.,2021-12-02,2021-12-06,2,flat,up,0.2142725231109206,0.2974312871430855,0.488296189745994
Alphabet Inc.,2021-12-03,2021-12-07,2,up,up,0.22523623930521927,0.254069556019077,0.5206942046757039
Alphabet Inc.,2021-12-06,2021-12-08,2,up,up,0.22135941986222707,0.29357174085757315,0.4850688392801998
Alphabet Inc.,2021-12-07,2021-12-09,2,flat,up,0.20952935086789554,0.283388545284594,0.5070821038475106
Alphabet Inc.,2021-12-08,2021-12-10,2,flat,up,0.23617557537221237,0.3458000800815764,0.4180243445462113
Alphabet Inc.,2021-12-09,2021-12-13,2,flat,flat,0.24099304234323754,0.39175114967221236,0.36725580798455015
Alphabet Inc.,2021-12-10,2021-12-14,2,down,up,0.22138763786254823,0.3469018446662725,0.43171051747117917
Alphabet Inc.,2021-12-13,2021-12-15,2,down,up,0.2796508080228194,0.3489071205331046,0.37144207144407604
Alphabet Inc.,2021-12-14,2021-12-16,2,up,up,0.27028200505445893,0.344774778515807,0.38494321642973395
Alphabet Inc.,2021-12-15,2021-12-17,2,down,up,0.1543619578509431,0.3046790640659358,0.5409589780831212
Alphabet Inc.,2021-12-16,2021-12-20,2,down,up,0.17163861018537496,0.31980383194584117,0.508557557868784
Alphabet Inc.,2021-12-17,2021-12-21,2,flat,up,0.3123025180371191,0.3199359053154339,0.3677615766474469
Alphabet Inc.,2021-12-20,2021-12-22,2,up,up,0.21207176581328824,0.3195298530702019,0.4683983811165099
Alphabet Inc.,2021-12-21,2021-12-23,2,up,up,0.1914393311766252,0.24771876503073068,0.5608419037926442
Alphabet Inc.,2021-12-22,2021-12-27,2,up,up,0.1932408390893868,0.2522308155852381,0.5545283453253753
Alphabet Inc.,2021-12-23,2021-12-28,2,flat,up,0.15884898219000568,0.3191836265959087,0.5219673912140859
Alphabet Inc.,2021-12-27,2021-12-29,2,flat,up,0.21153052340237966,0.34670025588014886,0.4417692207174716
Alphabet Inc.,2021-12-28,2021-12-30,2,flat,up,0.2810033971300565,0.312850086810551,0.40614651605939256
Alphabet Inc.,2021-12-29,2021-12-31,2,flat,up,0.2600402502978129,0.3114107754668685,0.4285489742353187
Alphabet Inc.,2021-12-30,2022-01-03,2,down,up,0.21287900456087597,0.28869471579133105,0.49842627964779307
Alphabet Inc.,2021-12-31,2022-01-04,2,flat,up,0.1963240512921695,0.23950303843006798,0.5641729102777626
Alphabet Inc.,2022-01-03,2022-01-05,2,down,up,0.2285769727805803,0.21707648620675635,0.5543465410126633
Alphabet Inc.,2022-01-04,2022-01-06,2,down,up,0.18872487639075142,0.22940710267568332,0.5818680209335654
Alphabet Inc.,2022-01-05,2022-01-07,2,down,up,0.31616183378243745,0.29490859132766106,0.38892957488990143
Alphabet Inc.,2022-01-06,2022-01-10,2,down,up,0.21571770484142339,0.27377579119374873,0.510506503964828
Alphabet Inc.,2022-01-07,2022-01-11,2,up,up,0.15578950374979966,0.2334611890205231,0.6107493072296775
Alphabet Inc.,2022-01-10,2022-01-12,2,up,up,0.18067110134570846,0.2726108181720116,0.5467180804822799
Alphabet Inc.,2022-01-11,2022-01-13,2,up,up,0.16777397886188541,0.25051957981303086,0.581706441325084
Alphabet Inc.,2022-01-12,2022-01-14,2,down,up,0.1542289911189535,0.29299345526148424,0.5527775536195624
Alphabet Inc.,2022-01-13,2022-01-18,2,down,up,0.2763814613665354,0.3303899439279432,0.3932285947055215
Alphabet Inc.,2022-01-14,2022-01-19,2,down,up,0.25925346688373624,0.34007907210069277,0.4006674610155711
Alphabet Inc.,2022-01-18,2022-01-20,2,flat,up,0.24933769276866274,0.3325820648125447,0.41808024241879244
Alphabet Inc.,2022-01-19,2022-01-21,2,down,up,0.1835219312323353,0.31913299843168025,0.4973450703359847
Alphabet Inc.,2022-01-20,2022-01-24,2,down,up,0.16344385072244785,0.34260671726145153,0.4939494320161006
Alphabet Inc.,2022-01-21,2022-01-25,2,down,up,0.2371862662289537,0.36911144517466216,0.39370228859638406
Alphabet Inc.,2022-01-24,2022-01-26,2,flat,up,0.2563651707447141,0.3487553833816216,0.3948794458736643
Alphabet Inc.,2022-01-25,2022-01-27,2,up,up,0.17569960178779093,0.3009833818024454,0.5233170164097637
Alphabet Inc.,2022-01-26,2022-01-28,2,flat,up,0.20347408900436714,0.2511750778292157,0.5453508331664172
Alphabet Inc.,2022-01-27,2022-01-31,2,up,up,0.20110443685554386,0.3262100659430379,0.47268549720141817
Alphabet Inc.,2022-01-28,2022-02-01,2,up,up,0.19689397028287253,0.3742425534943152,0.4288634762228124
Alphabet Inc.,2022-01-31,2022-02-02,2,up,up,0.1535420077466224,0.37472054502017615,0.47173744723320166
Alphabet Inc.,2022-02-01,2022-02-03,2,up,up,0.19897834938169967,0.3849981616012735,0.4160234890170269
Alphabet Inc.,2022-02-02,2022-02-04,2,down,flat,0.15468932921253542,0.4891314951364527,0.3561791756510119
Alphabet Inc.,2022-02-03,2022-02-07,2,down,flat,0.26241517345425736,0.5519870258506844,0.1855978006950585
Alphabet Inc.,2022-02-04,2022-02-08,2,down,flat,0.25520010924274605,0.5736184171579599,0.17118147359929428
Alphabet Inc.,2022-02-07,2022-02-09,2,flat,flat,0.2592342472883765,0.5163563958553529,0.22440935685627084
Alphabet Inc.,2022-02-08,2022-02-10,2,flat,flat,0.19612312351260686,0.5449502110689386,0.25892666541845444
Alphabet Inc.,2022-02-09,2022-02-11,2,down,flat,0.15452492768073683,0.49393701069522766,0.35153806162403545
Alphabet Inc.,2022-02-10,2022-02-14,2,down,flat,0.17303008222476224,0.4889455243764955,0.3380243933987423
Alphabet Inc.,2022-02-11,2022-02-15,2,flat,flat,0.25897125345073063,0.4193073017340935,0.321721444815176
Alphabet Inc.,2022-02-14,2022-02-16,2,flat,up,0.232009884109586,0.3681212424154122,0.39986887347500194
Alphabet Inc.,2022-02-15,2022-02-17,2,down,up,0.18145481217617762,0.3530456912862586,0.46549949653756384
Alphabet Inc.,2022-02-16,2022-02-18,2,down,flat,0.19168048000211982,0.42534341083673116,0.3829761091611491
Alphabet Inc.,2022-02-17,2022-02-22,2,down,flat,0.2196873472023193,0.46627151508281006,0.31404113771487063
Alphabet Inc.,2022-02-18,2022-02-23,2,down,flat,0.2490220841641252,0.43508883445400515,0.3158890813818697
Alphabet Inc.,2022-02-22,2022-02-24,2,flat,flat,0.2481283658726851,0.4026076431466121,0.3492639909807028
Alphabet Inc.,2022-02-23,2022-02-25,2,up,up,0.1780422028268611,0.3798194348990148,0.4421383622741241
Alphabet Inc.,2022-02-24,2022-02-28,2,up,up,0.18281411179218954,0.40411896482097576,0.4130669233868347
Alphabet Inc.,2022-02-25,2022-03-01,2,flat,flat,0.1677989537579196,0.4207048637521804,0.41149618248990005
Alphabet Inc.,2022-02-28,2022-03-02,2,flat,flat,0.19064360097088515,0.4598787511156829,0.3494776479134321
Alphabet Inc.,2022-03-01,2022-03-03,2,flat,flat,0.17327689369930627,0.5403356362021006,0.2863874700985931
Alphabet Inc.,2022-03-02,2022-03-04,2,down,flat,0.19045712808150006,0.5115499789421482,0.2979928929763518
Alphabet Inc.,2022-03-03,2022-03-07,2,down,flat,0.1854755023443922,0.48004066444438365,0.3344838332112241
Alphabet Inc.,2022-03-04,2022-03-08,2,down,flat,0.19401030225736837,0.4307929462081956,0.375196751534436
Alphabet Inc.,2022-03-07,2022-03-09,2,up,flat,0.2325146309143118,0.3962373527716735,0.3712480163140147
Alphabet Inc.,2022-03-08,2022-03-10,2,up,up,0.19230395070064366,0.34888416522944277,0.4588118840699137
Alphabet Inc.,2022-03-09,2022-03-11,2,flat,up,0.15866147173050904,0.302988041053984,0.538350487215507
Alphabet Inc.,2022-03-10,2022-03-14,2,down,up,0.216974157319611,0.35748842083670174,0.42553742184368737
Alphabet Inc.,2022-03-11,2022-03-15,2,down,up,0.23954480071153503,0.3587652233252807,0.40168997596318445
Alphabet Inc.,2022-03-14,2022-03-16,2,up,down,0.3500298457292257,0.317198291563478,0.3327718627072964
Alphabet Inc.,2022-03-15,2022-03-17,2,up,up,0.255492674038205,0.31620003070249303,0.428307295259302
Alphabet Inc.,2022-03-16,2022-03-18,2,up,up,0.16417198471495206,0.28266755964722345,0.5531604556378247
Alphabet Inc.,2022-03-17,2022-03-21,2,up,up,0.19351998660347167,0.35875650836294304,0.4477235050335854
Alphabet Inc.,2022-03-18,2022-03-22,2,up,up,0.20515858923023894,0.3927354027444575,0.4021060080253038
Alphabet Inc.,2022-03-21,2022-03-23,2,up,flat,0.2550065584604171,0.4430316021205095,0.3019618394190735
Alphabet Inc.,2022-03-22,2022-03-24,2,flat,flat,0.256461723110839,0.39588609315128126,0.34765218373787976
Alphabet Inc.,2022-03-23,2022-03-25,2,up,flat,0.2488477293993278,0.4790319676364716,0.27212030296420087
Alphabet Inc.,2022-03-24,2022-03-28,2,flat,flat,0.20201260426886858,0.5082730401371334,0.2897143555939982
Alphabet Inc.,2022-03-25,2022-03-29,2,up,flat,0.20911738996873197,0.47200485526556857,0.3188777547656995
Alphabet Inc.,2022-03-28,2022-03-30,2,flat,flat,0.2644665828247756,0.4434824481305209,0.29205096904470357
Alphabet Inc.,2022-03-29,2022-03-31,2,down,up,0.19330784191877015,0.3925250954592407,0.4141670626219892
Alphabet Inc.,2022-03-30,2022-04-01,2,down,flat,0.295477507027584,0.422859424291439,0.2816630686809769
Alphabet Inc.,2022-03-31,2022-04-04,2,flat,flat,0.27138226993723924,0.3993682195619844,0.32924951050077644
Alphabet Inc.,2022-04-01,2022-04-05,2,up,up,0.21238375760211797,0.36081466022316316,0.42680158217471886
Alphabet Inc.,2022-04-04,2022-04-06,2,down,up,0.17606351104690954,0.3531924532227611,0.4707440357303293
Alphabet Inc.,2022-04-05,2022-04-07,2,down,up,0.25510704217753727,0.33876484336992363,0.40612811445253916
Alphabet Inc.,2022-04-06,2022-04-08,2,down,up,0.2894783702340868,0.3214076723629329,0.38911395740298055
Alphabet Inc.,2022-04-07,2022-04-11,2,down,up,0.2250575064608431,0.3184040836462055,0.45653840989295147
Alphabet Inc.,2022-04-08,2022-04-12,2,down,up,0.20895405870887018,0.2962181267730982,0.4948278145180317
Alphabet Inc.,2022-04-11,2022-04-13,2,down,up,0.26558718061973097,0.2588365360835256,0.47557628329674345
Alphabet Inc.,2022-04-12,2022-04-14,2,flat,up,0.1956583962952158,0.2915362846004496,0.5128053191043346
Alphabet Inc.,2022-04-13,2022-04-18,2,down,up,0.1964089150884023,0.29514848334305904,0.5084426015685387
Alphabet Inc.,2022-04-14,2022-04-19,2,flat,up,0.2019114555542773,0.29139536642861874,0.506693178017104
Alphabet Inc.,2022-04-18,2022-04-20,2,up,up,0.1894437945430796,0.32566504429691534,0.4848911611600051
Alphabet Inc.,2022-04-19,2022-04-21,2,down,up,0.1922155822443382,0.2798103278790253,0.5279740898766365
Alphabet Inc.,2022-04-20,2022-04-22,2,down,up,0.2320484274115901,0.32903954741588015,0.43891202517253003
Alphabet Inc.,2022-04-21,2022-04-25,2,down,flat,0.26709635787505875,0.4048023994315915,0.32810124269334967
Alphabet Inc.,2022-04-22,2022-04-26,2,flat,flat,0.2826004547628086,0.42027227011343254,0.2971272751237589
Alphabet Inc.,2022-04-25,2022-04-27,2,down,up,0.1803100950754481,0.40657967468667233,0.41311023023787957
Alphabet Inc.,2022-04-26,2022-04-28,2,down,up,0.1722696384144336,0.37749602755992673,0.45023433402563984
Alphabet Inc.,2022-04-27,2022-04-29,2,flat,flat,0.21957996488228793,0.4423060694444837,0.33811396567322827
Alphabet Inc.,2022-04-28,2022-05-02,2,down,up,0.21595015164602485,0.3361443203578301,0.44790552799614497
Alphabet Inc.,2022-04-29,2022-05-03,2,flat,up,0.19200901392583436,0.3937112468040366,0.4142797392701291
Alphabet Inc.,2022-05-02,2022-05-04,2,up,up,0.1629716688244976,0.40337873813741365,0.4336495930380889
Alphabet Inc.,2022-05-03,2022-05-05,2,flat,up,0.19414056512786584,0.3481607757938058,0.45769865907832863
Alphabet Inc.,2022-05-04,2022-05-06,2,down,flat,0.16250123979852232,0.44390646820693647,0.39359229199454127
Alphabet Inc.,2022-05-05,2022-05-09,2,down,flat,0.23948946401823912,0.48976281485572337,0.27074772112603757
Alphabet Inc.,2022-05-06,2022-05-10,2,flat,flat,0.2314439209341168,0.48417649274884184,0.2843795863170414
Alphabet Inc.,2022-05-09,2022-05-11,2,flat,flat,0.21887956716306195,0.4408435392773715,0.3402768935595667
Alphabet Inc.,2022-05-10,2022-05-12,2,down,up,0.19681787935790565,0.370742243600295,0.43243987704179954
Alphabet Inc.,2022-05-11,2022-05-13,2,flat,flat,0.15255390748680708,0.4289507108348793,0.4184953816783137
Alphabet Inc.,2022-05-12,2022-05-16,2,up,flat,0.18723181633449207,0.43814143267982764,0.3746267509856804
Alphabet Inc.,2022-05-13,2022-05-17,2,flat,up,0.16828322679903585,0.38149415960050237,0.4502226136004617
Alphabet Inc.,2022-05-16,2022-05-18,2,flat,flat,0.22748876059105105,0.41446377765775116,0.35804746175119784
Alphabet Inc.,2022-05-17,2022-05-19,2,down,up,0.1522448164918111,0.4066751099268946,0.4410800735812942
Alphabet Inc.,2022-05-18,2022-05-20,2,down,flat,0.2330748915227429,0.41395633811774135,0.3529687703595158
Alphabet Inc.,2022-05-19,2022-05-23,2,flat,flat,0.22261076094339255,0.41175450874442526,0.3656347303121821
Alphabet Inc.,2022-05-20,2022-05-24,2,down,up,0.18870654306759627,0.3472243232843808,0.46406913364802294
Alphabet Inc.,2022-05-23,2022-05-25,2,down,up,0.19342544569636516,0.31140084925957134,0.4951737050440636
Alphabet Inc.,2022-05-24,2022-05-26,2,flat,flat,0.2875960030539625,0.4055819518065334,0.3068220451395042
Alphabet Inc.,2022-05-25,2022-05-27,2,up,up,0.17337351451620647,0.34543016035798435,0.4811963251258091
Alphabet Inc.,2022-05-26,2022-05-31,2,up,up,0.21806387911675226,0.27444830106359897,0.5074878198196489
Alphabet Inc.,2022-05-27,2022-06-01,2,up,up,0.14187621842863707,0.3716716727959277,0.4864521087754353
Alphabet Inc.,2022-05-31,2022-06-02,2,flat,up,0.15419799234049603,0.40392259554779475,0.44187941211170934
Alphabet Inc.,2022-06-01,2022-06-03,2,flat,flat,0.19862414200320602,0.49770434756005555,0.30367151043673846
Alphabet Inc.,2022-06-02,2022-06-06,2,flat,flat,0.21780762274602955,0.45813579772210533,0.32405657953186506
Alphabet Inc.,2022-06-03,2022-06-07,2,flat,flat,0.21920298427875431,0.49659546049381653,0.28420155522742935
Alphabet Inc.,2022-06-06,2022-06-08,2,flat,flat,0.1586554972193105,0.49672020341395096,0.3446242993667388
Alphabet Inc.,2022-06-07,2022-06-09,2,flat,flat,0.19157461764671338,0.5507358324661671,0.25768954988711956
Alphabet Inc.,2022-06-08,2022-06-10,2,down,flat,0.17652494176047062,0.5021796556771426,0.321295402562387
Alphabet Inc.,2022-06-09,2022-06-13,2,down,flat,0.21262094643634516,0.5057498733930892,0.28162918017056554
Alphabet Inc.,2022-06-10,2022-06-14,2,down,flat,0.27715781516851024,0.4211627178228622,0.3016794670086275
Alphabet Inc.,2022-06-13,2022-06-15,2,up,flat,0.2781087658787508,0.41040993178209806,0.3114813023391511
Alphabet Inc.,2022-06-14,2022-06-16,2,flat,up,0.16973293181901894,0.3568246483704728,0.4734424198105083
Alphabet Inc.,2022-06-15,2022-06-17,2,down,up,0.1659710049044592,0.2947483552108743,0.5392806398846666
Alphabet Inc.,2022-06-16,2022-06-21,2,up,flat,0.23330602080343663,0.44136397665090316,0.32533000254566025
Alphabet Inc.,2022-06-17,2022-06-22,2,up,up,0.22279484385918424,0.3852860815289636,0.39191907461185227
Alphabet Inc.,2022-06-21,2022-06-23,2,flat,up,0.23008441644817906,0.3468346807201379,0.4230809028316832
Alphabet Inc.,2022-06-22,2022-06-24,2,up,flat,0.1943956453321108,0.5077407507217377,0.2978636039461516
Alphabet Inc.,2022-06-23,2022-06-27,2,up,flat,0.17872073146212836,0.4646282149086325,0.3566510536292393
Alphabet Inc.,2022-06-24,2022-06-28,2,flat,flat,0.15836075171246106,0.47740107727796255,0.36423817100957656
Alphabet Inc.,2022-06-27,2022-06-29,2,down,flat,0.18869478225684655,0.5434121405970761,0.2678930771460773
Alphabet Inc.,2022-06-28,2022-06-30,2,down,flat,0.2474003332176186,0.5708822033126562,0.18171746346972534
Alphabet Inc.,2022-06-29,2022-07-01,2,down,flat,0.19045952840959807,0.5827643877723401,0.22677608381806183
Alphabet Inc.,2022-06-30,2022-07-05,2,flat,flat,0.260978666978251,0.4555671773805191,0.28345415564122983
Alphabet Inc.,2022-07-01,2022-07-06,2,up,flat,0.16708410175219326,0.44752758041668766,0.38538831783111915
Alphabet Inc.,2022-07-05,2022-07-07,2,up,up,0.15555728782952885,0.38700949496601217,0.457433217204459
Alphabet Inc.,2022-07-06,2022-07-08,2,up,flat,0.1662293524120652,0.4326042191850966,0.40116642840283817
Alphabet Inc.,2022-07-07,2022-07-11,2,flat,flat,0.18436174997207205,0.521994343316087,0.2936439067118411
Alphabet Inc.,2022-07-08,2022-07-12,2,down,flat,0.25831689077947967,0.5160501169588253,0.22563299226169506
Alphabet Inc.,2022-07-11,2022-07-13,2,down,flat,0.2847466347215978,0.5325376259997516,0.1827157392786508
Alphabet Inc.,2022-07-12,2022-07-14,2,down,flat,0.2811287191690684,0.5211392236090382,0.19773205722189352
