company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-10-19,2021-10-20,1,flat,up,0.15306843139131507,0.39271598482433157,0.4542155837843531
Alphabet Inc.,2021-10-20,2021-10-21,1,flat,flat,0.219463023920837,0.4816114427300403,0.29892553334912236
Alphabet Inc.,2021-10-21,2021-10-22,1,down,flat,0.2511873468079523,0.3944118672942903,0.35440078589775725
Alphabet Inc.,2021-10-22,2021-10-25,1,flat,flat,0.2646036370770345,0.3793289718892425,0.35606739103372276
Alphabet Inc.,2021-10-25,2021-10-26,1,up,up,0.15296672117085666,0.3027289077361626,0.5443043710929807
Alphabet Inc.,2021-10-26,2021-10-27,1,up,up,0.07540910816505556,0.2349679244174427,0.6896229674175016
Alphabet Inc.,2021-10-27,2021-10-28,1,up,up,0.08847340077682478,0.2406409132228026,0.6708856860003726
Alphabet Inc.,2021-10-28,2021-10-29,1,flat,up,0.1270712195286842,0.4034001667302102,0.46952861374110566
Alphabet Inc.,2021-10-29,2021-11-01,1,flat,flat,0.22197475907274283,0.45884483052234937,0.31918041040490785
Alphabet Inc.,2021-11-01,2021-11-02,1,flat,flat,0.3273654970830743,0.4877797411917242,0.1848547617252015
Alphabet Inc.,2021-11-02,2021-11-03,1,flat,flat,0.2522127150125705,0.507659150480327,0.24012813450710221
Alphabet Inc.,2021-11-03,2021-11-04,1,up,flat,0.12502627870084326,0.4664891803759661,0.4084845409231905
Alphabet Inc.,2021-11-04,2021-11-05,1,flat,up,0.11970340633872206,0.37308565710795955,0.5072109365533184
Alphabet Inc.,2021-11-05,2021-11-08,1,flat,flat,0.15683170845345,0.4329202867011126,0.41024800484543733
Alphabet Inc.,2021-11-08,2021-11-09,1,flat,flat,0.21941590627355473,0.45439237633549706,0.3261917173909481
Alphabet Inc.,2021-11-09,2021-11-10,1,down,flat,0.3064695523687068,0.47015112853254915,0.2233793190987437
Alphabet Inc.,2021-11-10,2021-11-11,1,flat,flat,0.3608260383614218,0.4067431420678508,0.2324308195707272
Alphabet Inc.,2021-11-11,2021-11-12,1,flat,flat,0.18999712781365233,0.43112812057579347,0.37887475161055406
Alphabet Inc.,2021-11-12,2021-11-15,1,flat,up,0.14417663460955343,0.3472199507025185,0.5086034146879279
Alphabet Inc.,2021-11-15,2021-11-16,1,flat,up,0.16989504371565178,0.36204523660216914,0.46805971968217885
Alphabet Inc.,2021-11-16,2021-11-17,1,flat,flat,0.2749146297058426,0.38090033587115324,0.3441850344230042
Alphabet Inc.,2021-11-17,2021-11-18,1,flat,flat,0.28209832208611285,0.37670111258118133,0.3412005653327056
Alphabet Inc.,2021-11-18,2021-11-19,1,flat,up,0.15190100525168798,0.312227530762204,0.535871463986108
Alphabet Inc.,2021-11-19,2021-11-22,1,down,up,0.15140406264559597,0.39244184649745706,0.4561540908569468
Alphabet Inc.,2021-11-22,2021-11-23,1,down,flat,0.2965198047151763,0.36726421915562546,0.33621597612919807
Alphabet Inc.,2021-11-23,2021-11-24,1,flat,up,0.2489188325727833,0.31352500223820867,0.437556165189008
Alphabet Inc.,2021-11-24,2021-11-26,1,down,up,0.16938078479304364,0.291121249625397,0.5394979655815594
Alphabet Inc.,2021-11-26,2021-11-29,1,up,up,0.20181838380163508,0.33018422380067386,0.467997392397691
Alphabet Inc.,2021-11-29,2021-11-30,1,flat,up,0.08560218294499874,0.26614000439831365,0.6482578126566875
Alphabet Inc.,2021-11-30,2021-12-01,1,flat,up,0.2289245202077192,0.33660998597183617,0.43446549382044464
Alphabet Inc.,2021-12-01,2021-12-02,1,flat,up,0.19494811694520547,0.34821171970507614,0.45684016334971816
Alphabet Inc.,2021-12-02,2021-12-03,1,flat,up,0.18323786497883882,0.32846563633477255,0.4882964986863885
Alphabet Inc.,2021-12-03,2021-12-06,1,flat,up,0.12265701489715017,0.3176792461268825,0.5596637389759672
Alphabet Inc.,2021-12-06,2021-12-07,1,up,up,0.20304681842221534,0.34049124596702973,0.4564619356107549
Alphabet Inc.,2021-12-07,2021-12-08,1,flat,up,0.07741356038358199,0.2965548357460535,0.6260316038703644
Alphabet Inc.,2021-12-08,2021-12-09,1,flat,up,0.16511469115350202,0.3830301073229938,0.451855201523504
Alphabet Inc.,2021-12-09,2021-12-10,1,flat,flat,0.22282297930222827,0.46283186373055174,0.3143451569672199
Alphabet Inc.,2021-12-10,2021-12-13,1,flat,flat,0.1948976000775564,0.45985227096959586,0.3452501289528477
Alphabet Inc.,2021-12-13,2021-12-14,1,down,flat,0.26054518181173447,0.4295150397157388,0.3099397784725265
Alphabet Inc.,2021-12-14,2021-12-15,1,flat,flat,0.3215605639584128,0.3621278336176208,0.3163116024239664
Alphabet Inc.,2021-12-15,2021-12-16,1,flat,up,0.0896671382219745,0.31040369785876776,0.5999291639192577
Alphabet Inc.,2021-12-16,2021-12-17,1,down,up,0.11702986121082413,0.29893873439333085,0.5840314043958448
Alphabet Inc.,2021-12-17,2021-12-20,1,flat,down,0.34704112506517376,0.3199142138699268,0.33304466106489927
Alphabet Inc.,2021-12-20,2021-12-21,1,up,up,0.195457853160021,0.32031113440403386,0.48423101243594513
Alphabet Inc.,2021-12-21,2021-12-22,1,up,up,0.08605732460071054,0.28662343935757106,0.6273192360417181
Alphabet Inc.,2021-12-22,2021-12-23,1,up,up,0.12830528705080532,0.2791487772988609,0.5925459356503338
Alphabet Inc.,2021-12-23,2021-12-27,1,flat,up,0.14093290303827943,0.3194267230224094,0.5396403739393112
Alphabet Inc.,2021-12-27,2021-12-28,1,flat,up,0.19249694044253646,0.35111645594007834,0.4563866036173849
Alphabet Inc.,2021-12-28,2021-12-29,1,flat,flat,0.23419944776062157,0.44242510054389145,0.32337545169548676
Alphabet Inc.,2021-12-29,2021-12-30,1,flat,flat,0.22448349310420634,0.3951380274203212,0.3803784794754723
Alphabet Inc.,2021-12-30,2021-12-31,1,flat,up,0.1637237164061246,0.38904265319176967,0.4472336304021056
Alphabet Inc.,2021-12-31,2022-01-03,1,flat,up,0.1860253312795721,0.2974349518276854,0.5165397168927424
Alphabet Inc.,2022-01-03,2022-01-04,1,flat,up,0.1915687800421188,0.29231909912232645,0.5161121208355547
Alphabet Inc.,2022-01-04,2022-01-05,1,down,up,0.12235844603742128,0.25666920339409516,0.6209723505684834
Alphabet Inc.,2022-01-05,2022-01-06,1,down,down,0.3692785987324986,0.28397696417955,0.34674443708795133
Alphabet Inc.,2022-01-06,2022-01-07,1,flat,up,0.21690978143990092,0.32388483014139624,0.45920538841870284
Alphabet Inc.,2022-01-07,2022-01-10,1,flat,up,0.1279154970227354,0.2846118762606908,0.5874726267165737
Alphabet Inc.,2022-01-10,2022-01-11,1,up,up,0.1724702654938007,0.26996395905992643,0.5575657754462726
Alphabet Inc.,2022-01-11,2022-01-12,1,up,up,0.0671071029412349,0.26249762121172576,0.6703952758470392
Alphabet Inc.,2022-01-12,2022-01-13,1,flat,up,0.09479916452882184,0.23923641982916374,0.6659644156420144
Alphabet Inc.,2022-01-13,2022-01-14,1,down,up,0.27794148565096255,0.352580957184445,0.3694775571645923
Alphabet Inc.,2022-01-14,2022-01-18,1,down,up,0.26775240721239885,0.3653317253843169,0.3669158674032842
Alphabet Inc.,2022-01-18,2022-01-19,1,flat,flat,0.25234614687722945,0.3878734289665972,0.3597804241561732
Alphabet Inc.,2022-01-19,2022-01-20,1,flat,up,0.12128401195333932,0.34842251065232566,0.530293477394335
Alphabet Inc.,2022-01-20,2022-01-21,1,down,up,0.15157777192862693,0.3576724644369404,0.49074976363443257
Alphabet Inc.,2022-01-21,2022-01-24,1,down,up,0.2698433142506315,0.2830853165748886,0.44707136917447965
Alphabet Inc.,2022-01-24,2022-01-25,1,flat,up,0.29972384292714227,0.254752385402356,0.4455237716705016
Alphabet Inc.,2022-01-25,2022-01-26,1,up,up,0.1254216977512575,0.30392651181020136,0.5706517904385411
Alphabet Inc.,2022-01-26,2022-01-27,1,flat,up,0.1086092752143521,0.2660856573089519,0.6253050674766958
Alphabet Inc.,2022-01-27,2022-01-28,1,flat,up,0.13689399900710036,0.27635514874652684,0.5867508522463726
Alphabet Inc.,2022-01-28,2022-01-31,1,up,up,0.1457183933539738,0.28831951546731366,0.5659620911787125
Alphabet Inc.,2022-01-31,2022-02-01,1,up,up,0.13794237716402413,0.3145921786749753,0.5474654441610005
Alphabet Inc.,2022-02-01,2022-02-02,1,up,up,0.12864752349832528,0.3561455174784961,0.5152069590231786
Alphabet Inc.,2022-02-02,2022-02-03,1,down,up,0.09788105329880713,0.41834693365014053,0.48377201305105233
Alphabet Inc.,2022-02-03,2022-02-04,1,flat,flat,0.3782654316045452,0.5118280747169484,0.10990649367850619
Alphabet Inc.,2022-02-04,2022-02-07,1,flat,flat,0.3241401370141992,0.5601105606096639,0.11574930237613645
Alphabet Inc.,2022-02-07,2022-02-08,1,flat,flat,0.2796728630910319,0.5498199636281169,0.17050717328085105
Alphabet Inc.,2022-02-08,2022-02-09,1,flat,flat,0.23175795516052397,0.5409299793626886,0.22731206547678726
Alphabet Inc.,2022-02-09,2022-02-10,1,flat,flat,0.0695292206241517,0.5222843481598396,0.40818643121600867
Alphabet Inc.,2022-02-10,2022-02-11,1,down,up,0.22087547535353327,0.3832705631821529,0.39585396146431373
Alphabet Inc.,2022-02-11,2022-02-14,1,flat,down,0.4135834539691841,0.29712199213107116,0.2892945538997447
Alphabet Inc.,2022-02-14,2022-02-15,1,flat,up,0.27884297725491264,0.3503706971871824,0.37078632555790497
Alphabet Inc.,2022-02-15,2022-02-16,1,flat,up,0.10902499074844155,0.3994257429983902,0.4915492662531682
Alphabet Inc.,2022-02-16,2022-02-17,1,flat,flat,0.21481720333780313,0.43778148967745784,0.3474013069847389
Alphabet Inc.,2022-02-17,2022-02-18,1,down,flat,0.272044490618434,0.40656746731656157,0.3213880420650043
Alphabet Inc.,2022-02-18,2022-02-22,1,flat,flat,0.3130767208359858,0.379220799593462,0.3077024795705521
Alphabet Inc.,2022-02-22,2022-02-23,1,flat,up,0.2888809471468108,0.352423278255217,0.3586957745979722
Alphabet Inc.,2022-02-23,2022-02-24,1,flat,up,0.1473586661255419,0.39614453647095293,0.4564967974035052
Alphabet Inc.,2022-02-24,2022-02-25,1,up,up,0.1780054564238096,0.33135630104207076,0.49063824253411964
Alphabet Inc.,2022-02-25,2022-02-28,1,flat,up,0.08505565738239604,0.3575940961052424,0.5573502465123613
Alphabet Inc.,2022-02-28,2022-03-01,1,flat,up,0.19674687419933518,0.38840853748610427,0.4148445883145604
Alphabet Inc.,2022-03-01,2022-03-02,1,flat,flat,0.2022064222776157,0.487210942758978,0.3105826349634062
Alphabet Inc.,2022-03-02,2022-03-03,1,flat,flat,0.1887733929209489,0.5510218339076502,0.26020477317140067
Alphabet Inc.,2022-03-03,2022-03-04,1,down,flat,0.1602124953339514,0.4969998518263134,0.3427876528397352
Alphabet Inc.,2022-03-04,2022-03-07,1,down,flat,0.25535143343906186,0.40209151277380295,0.342557053787135
Alphabet Inc.,2022-03-07,2022-03-08,1,flat,flat,0.2767520362043137,0.36404100996826216,0.35920695382742407
Alphabet Inc.,2022-03-08,2022-03-09,1,up,up,0.2046171471377331,0.32801039546788247,0.4673724573943844
Alphabet Inc.,2022-03-09,2022-03-10,1,flat,up,0.07473363213864552,0.2709366445356576,0.6543297233256968
Alphabet Inc.,2022-03-10,2022-03-11,1,flat,up,0.20836534473672996,0.3702215319116163,0.42141312335165354
Alphabet Inc.,2022-03-11,2022-03-14,1,down,up,0.25503652945893895,0.3521905241444213,0.3927729463966395
Alphabet Inc.,2022-03-14,2022-03-15,1,flat,down,0.4432090043524409,0.30742645100441435,0.24936454464314467
Alphabet Inc.,2022-03-15,2022-03-16,1,up,up,0.21284287886070885,0.3671552638615106,0.4200018572777804
Alphabet Inc.,2022-03-16,2022-03-17,1,flat,up,0.0864494626023665,0.3182366148734218,0.5953139225242116
Alphabet Inc.,2022-03-17,2022-03-18,1,flat,up,0.11094731580074557,0.38954984005712817,0.4995028441421261
Alphabet Inc.,2022-03-18,2022-03-21,1,flat,up,0.1710628093640658,0.3496743797864862,0.4792628108494479
Alphabet Inc.,2022-03-21,2022-03-22,1,up,flat,0.1899698910200945,0.4999300851752161,0.3101000238046893
Alphabet Inc.,2022-03-22,2022-03-23,1,flat,flat,0.1907440368171871,0.4735826050678643,0.3356733581149484
Alphabet Inc.,2022-03-23,2022-03-24,1,flat,flat,0.19103552362381626,0.5890189563056908,0.21994552007049278
Alphabet Inc.,2022-03-24,2022-03-25,1,flat,flat,0.13860091253103202,0.5831315945594007,0.27826749290956715
Alphabet Inc.,2022-03-25,2022-03-28,1,flat,flat,0.15817247841746868,0.5456405496978388,0.2961869718846924
Alphabet Inc.,2022-03-28,2022-03-29,1,up,flat,0.2395975521318473,0.5171783317763339,0.2432241160918187
Alphabet Inc.,2022-03-29,2022-03-30,1,flat,flat,0.1483703585135852,0.4269900834326188,0.4246395580537959
Alphabet Inc.,2022-03-30,2022-03-31,1,down,flat,0.282005785224863,0.49454948827756573,0.223444726497571
Alphabet Inc.,2022-03-31,2022-04-01,1,flat,flat,0.3334257277098138,0.42711493718462135,0.23945933510556466
Alphabet Inc.,2022-04-01,2022-04-04,1,up,flat,0.24439423276310795,0.38562481034794516,0.36998095688894694
Alphabet Inc.,2022-04-04,2022-04-05,1,flat,up,0.11689418622266695,0.4144650996193573,0.4686407141579757
Alphabet Inc.,2022-04-05,2022-04-06,1,down,flat,0.2540814261006217,0.4051633457716501,0.340755228127728
Alphabet Inc.,2022-04-06,2022-04-07,1,down,down,0.388104503375154,0.29691292792936774,0.31498256869547825
Alphabet Inc.,2022-04-07,2022-04-08,1,flat,up,0.2525223693834884,0.29652225618646083,0.4509553744300505
Alphabet Inc.,2022-04-08,2022-04-11,1,down,up,0.2035165049681799,0.31298049988560694,0.4835029951462131
Alphabet Inc.,2022-04-11,2022-04-12,1,flat,up,0.2888859722581018,0.3416375232227496,0.3694765045191484
Alphabet Inc.,2022-04-12,2022-04-13,1,flat,up,0.1616528823684652,0.3088531087972007,0.5294940088343341
Alphabet Inc.,2022-04-13,2022-04-14,1,flat,up,0.17498163581327797,0.29158683571680416,0.5334315284699178
Alphabet Inc.,2022-04-14,2022-04-18,1,flat,up,0.18873156876194247,0.303066579336592,0.5082018519014655
Alphabet Inc.,2022-04-18,2022-04-19,1,up,up,0.18240773855429077,0.33492126342034934,0.48267099802535984
Alphabet Inc.,2022-04-19,2022-04-20,1,flat,up,0.10597485097139847,0.29615510369144127,0.59787004533716
Alphabet Inc.,2022-04-20,2022-04-21,1,down,up,0.15494063693527022,0.32304000405571126,0.5220193590090184
Alphabet Inc.,2022-04-21,2022-04-22,1,down,flat,0.3330562841091185,0.34033171575400545,0.3266120001368758
Alphabet Inc.,2022-04-22,2022-04-25,1,flat,down,0.4005075170877186,0.3105612214353741,0.2889312614769073
Alphabet Inc.,2022-04-25,2022-04-26,1,flat,up,0.16186841504395227,0.35863739237905734,0.47949419257699033
Alphabet Inc.,2022-04-26,2022-04-27,1,down,up,0.1472076403036867,0.2824538340382066,0.5703385256581066
Alphabet Inc.,2022-04-27,2022-04-28,1,up,up,0.32352180040426254,0.2407178476575088,0.4357603519382287
Alphabet Inc.,2022-04-28,2022-04-29,1,flat,up,0.0877835411237931,0.31230228697663653,0.5999141718995703
Alphabet Inc.,2022-04-29,2022-05-02,1,flat,up,0.23704835459587192,0.3297155648936125,0.43323608051051543
Alphabet Inc.,2022-05-02,2022-05-03,1,up,up,0.20617131104764694,0.37015022618289517,0.42367846276945764
Alphabet Inc.,2022-05-03,2022-05-04,1,up,up,0.08764063547761963,0.35465255304627363,0.5577068114761066
Alphabet Inc.,2022-05-04,2022-05-05,1,flat,up,0.1425772234498005,0.38776921107104134,0.46965356547915804
Alphabet Inc.,2022-05-05,2022-05-06,1,down,flat,0.3363742034393784,0.3968445136963724,0.26678128286424885
Alphabet Inc.,2022-05-06,2022-05-09,1,flat,flat,0.30104789671748566,0.42091193617506484,0.2780401671074493
Alphabet Inc.,2022-05-09,2022-05-10,1,flat,flat,0.294845702778378,0.3800079030624341,0.3251463941591876
Alphabet Inc.,2022-05-10,2022-05-11,1,flat,up,0.08616887554706239,0.36066647099513294,0.5531646534578046
Alphabet Inc.,2022-05-11,2022-05-12,1,flat,up,0.172009046062421,0.35515023817014324,0.4728407157674357
Alphabet Inc.,2022-05-12,2022-05-13,1,up,up,0.24202198896997218,0.348974096824456,0.4090039142055715
Alphabet Inc.,2022-05-13,2022-05-16,1,flat,up,0.09452961574076411,0.36955443766927426,0.5359159465899616
Alphabet Inc.,2022-05-16,2022-05-17,1,flat,flat,0.23114338630917608,0.4179564759478657,0.35090013774295803
Alphabet Inc.,2022-05-17,2022-05-18,1,down,flat,0.13126533926197634,0.44165592149649646,0.42707873924152706
Alphabet Inc.,2022-05-18,2022-05-19,1,down,flat,0.3019303090199227,0.3663161668130199,0.33175352416705733
Alphabet Inc.,2022-05-19,2022-05-20,1,flat,up,0.2549151047586835,0.36223005688988397,0.3828548383514324
Alphabet Inc.,2022-05-20,2022-05-23,1,flat,up,0.20360397950129866,0.30666728548816935,0.48972873501053193
Alphabet Inc.,2022-05-23,2022-05-24,1,down,up,0.0900020662447813,0.3633722738598195,0.5466256598953994
Alphabet Inc.,2022-05-24,2022-05-25,1,flat,down,0.3989479599696804,0.2684346279574324,0.3326174120728872
Alphabet Inc.,2022-05-25,2022-05-26,1,flat,up,0.1242478324592773,0.33624614163455996,0.5395060259061627
Alphabet Inc.,2022-05-26,2022-05-27,1,up,up,0.07474681496907229,0.35048368925584295,0.5747694957750847
Alphabet Inc.,2022-05-27,2022-05-31,1,up,up,0.09124684592944138,0.32581090462684803,0.5829422494437105
Alphabet Inc.,2022-05-31,2022-06-01,1,flat,up,0.11012470992244877,0.35472633396013853,0.5351489561174126
Alphabet Inc.,2022-06-01,2022-06-02,1,flat,flat,0.18222251152808144,0.5757637919086578,0.2420136965632607
Alphabet Inc.,2022-06-02,2022-06-03,1,flat,flat,0.2383984683821916,0.52237836865328,0.2392231629645282
Alphabet Inc.,2022-06-03,2022-06-06,1,up,flat,0.24241023202112372,0.5420552376072802,0.2155345303715958
Alphabet Inc.,2022-06-06,2022-06-07,1,flat,flat,0.13332542573040082,0.5995776756344628,0.26709689863513614
Alphabet Inc.,2022-06-07,2022-06-08,1,flat,flat,0.2360146599642143,0.5138111224353092,0.25017421760047626
Alphabet Inc.,2022-06-08,2022-06-09,1,flat,flat,0.15515006699537637,0.5254302834716846,0.3194196495329388
Alphabet Inc.,2022-06-09,2022-06-10,1,down,flat,0.2854724734071671,0.4213271483072115,0.2932003782856212
Alphabet Inc.,2022-06-10,2022-06-13,1,down,down,0.4105737534738034,0.3041919877612151,0.2852342587649814
Alphabet Inc.,2022-06-13,2022-06-14,1,flat,down,0.4064416495017319,0.3297463077440685,0.26381204275419945
Alphabet Inc.,2022-06-14,2022-06-15,1,up,up,0.1363311663589225,0.3549428069332171,0.5087260267078605
Alphabet Inc.,2022-06-15,2022-06-16,1,down,up,0.08577022905308912,0.32546649979869763,0.5887632711482131
Alphabet Inc.,2022-06-16,2022-06-17,1,flat,flat,0.28970211227901177,0.3834884138286178,0.32680947389237014
Alphabet Inc.,2022-06-17,2022-06-21,1,up,up,0.2199455047233298,0.3354844935745648,0.4445700017021053
Alphabet Inc.,2022-06-21,2022-06-22,1,flat,up,0.12532860466957868,0.3964847018475375,0.47818669348288356
Alphabet Inc.,2022-06-22,2022-06-23,1,flat,flat,0.1748139283140805,0.5737220790948321,0.2514639925910873
Alphabet Inc.,2022-06-23,2022-06-24,1,up,flat,0.1613506258692125,0.4890593903573667,0.34958998377342065
Alphabet Inc.,2022-06-24,2022-06-27,1,flat,flat,0.11602835184197695,0.4691926490554259,0.4147789991025971
Alphabet Inc.,2022-06-27,2022-06-28,1,down,flat,0.18284068730913963,0.6092145814038172,0.20794473128704305
Alphabet Inc.,2022-06-28,2022-06-29,1,down,flat,0.34244074968948635,0.51058114622941,0.1469781040811034
Alphabet Inc.,2022-06-29,2022-06-30,1,down,flat,0.2584093807620395,0.5225969095384981,0.21899370969946202
Alphabet Inc.,2022-06-30,2022-07-01,1,flat,down,0.36339198871878925,0.35551525005639845,0.28109276122481214
Alphabet Inc.,2022-07-01,2022-07-05,1,flat,flat,0.18107330540460112,0.4179811058125782,0.4009455887828205
Alphabet Inc.,2022-07-05,2022-07-06,1,up,up,0.0933333424282397,0.37597760928412194,0.5306890482876383
Alphabet Inc.,2022-07-06,2022-07-07,1,up,up,0.10228122356764027,0.4208945847412249,0.47682419169113477
Alphabet Inc.,2022-07-07,2022-07-08,1,flat,flat,0.19168402474525087,0.48616858098928967,0.3221473942654592
Alphabet Inc.,2022-07-08,2022-07-11,1,flat,flat,0.23837839041424125,0.5798657892377405,0.18175582034801807
Alphabet Inc.,2022-07-11,2022-07-12,1,flat,flat,0.3670734143290468,0.5166714997287691,0.11625508594218398
Alphabet Inc.,2022-07-12,2022-07-13,1,down,flat,0.3198176391802039,0.5139781293433437,0.16620423147645205
