company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-08-26,2021-09-01,4,up,up,0.28262805297186866,0.29158759217065244,0.4257843548574791,0.4257843548574791,0.13419676268682668,True,True
Alphabet Inc.,2021-08-27,2021-09-02,4,up,up,0.3083662249329634,0.2823976276205387,0.4092361474464981,0.4092361474464981,0.1268385198259594,True,True
Alphabet Inc.,2021-08-30,2021-09-03,4,flat,up,0.24239879752739835,0.31042407650938536,0.4471771259632164,0.4471771259632164,0.13675304945383104,True,False
Alphabet Inc.,2021-08-31,2021-09-07,4,flat,up,0.3406920902661874,0.27105758221232457,0.38825032752148814,0.38825032752148814,0.11719274530916357,True,False
Alphabet Inc.,2021-09-01,2021-09-08,4,flat,up,0.29503876904231124,0.30408368748382875,0.40087754347386,0.40087754347386,0.09679385599003126,True,False
Alphabet Inc.,2021-09-02,2021-09-09,4,flat,up,0.2950767546675378,0.2676718370893165,0.4372514082431458,0.4372514082431458,0.16957957115382927,True,False
Alphabet Inc.,2021-09-03,2021-09-10,4,flat,up,0.20072276368577202,0.27715372977201475,0.5221235065422132,0.5221235065422132,0.24496977677019843,True,False
Alphabet Inc.,2021-09-07,2021-09-13,4,down,up,0.1776470432886239,0.26145877043153304,0.5608941862798431,0.5608941862798431,0.29943541584831007,True,False
Alphabet Inc.,2021-09-08,2021-09-14,4,down,up,0.18903745599169708,0.24908295429798422,0.5618795897103188,0.5618795897103188,0.3127966354123346,True,False
Alphabet Inc.,2021-09-09,2021-09-15,4,flat,up,0.19772554808188006,0.2421659990190612,0.5601084528990588,0.5601084528990588,0.31794245387999753,True,False
Alphabet Inc.,2021-09-10,2021-09-16,4,flat,up,0.24600084770989952,0.18459735225097224,0.5694018000391282,0.5694018000391282,0.384804447788156,True,False
Alphabet Inc.,2021-09-13,2021-09-17,4,flat,up,0.18725290037139036,0.2191379399410494,0.5936091596875603,0.5936091596875603,0.37447121974651093,True,False
Alphabet Inc.,2021-09-14,2021-09-20,4,down,up,0.16381262557254306,0.2059937865157535,0.6301935879117033,0.6301935879117033,0.4241998013959498,True,False
Alphabet Inc.,2021-09-15,2021-09-21,4,down,up,0.19843578061913358,0.23491211825199054,0.5666521011288759,0.5666521011288759,0.33173998287688533,True,False
Alphabet Inc.,2021-09-16,2021-09-22,4,down,up,0.21655160939334078,0.2441004168467854,0.5393479737598739,0.5393479737598739,0.29524755691308846,True,False
Alphabet Inc.,2021-09-17,2021-09-23,4,flat,up,0.3154298089257198,0.2336619321166497,0.4509082589576304,0.4509082589576304,0.21724632684098072,True,False
Alphabet Inc.,2021-09-20,2021-09-24,4,up,up,0.2732591186592195,0.32874206345745394,0.3979988178833265,0.3979988178833265,0.06925675442587254,True,True
Alphabet Inc.,2021-09-21,2021-09-27,4,flat,up,0.15907154719853425,0.3047155984250126,0.5362128543764533,0.5362128543764533,0.23149725595144066,True,False
Alphabet Inc.,2021-09-22,2021-09-28,4,down,up,0.19289689714721675,0.30413564980445673,0.5029674530483267,0.5029674530483267,0.19883180324386995,True,False
Alphabet Inc.,2021-09-23,2021-09-29,4,down,up,0.18721032242284713,0.30589430587663563,0.5068953717005175,0.5068953717005175,0.20100106582388183,True,False
Alphabet Inc.,2021-09-24,2021-09-30,4,down,up,0.20677258517185199,0.31780503778708225,0.47542237704106594,0.47542237704106594,0.1576173392539837,True,False
Alphabet Inc.,2021-09-27,2021-10-01,4,down,up,0.24456978356575163,0.32736500328919993,0.4280652131450484,0.4280652131450484,0.10070020985584849,True,False
Alphabet Inc.,2021-09-28,2021-10-04,4,down,up,0.28924859240776857,0.32355541356709183,0.3871959940251394,0.3871959940251394,0.06364058045804755,True,False
Alphabet Inc.,2021-09-29,2021-10-05,4,flat,up,0.19066401523848941,0.3876798881642954,0.42165609659721504,0.42165609659721504,0.03397620843291965,True,False
Alphabet Inc.,2021-09-30,2021-10-06,4,flat,up,0.21753465721844428,0.359416451660482,0.4230488911210734,0.4230488911210734,0.06363243946059144,True,False
Alphabet Inc.,2021-10-01,2021-10-07,4,up,up,0.17267447279740072,0.3880569211664857,0.4392686060361134,0.4392686060361134,0.05121168486962768,True,True
Alphabet Inc.,2021-10-04,2021-10-08,4,up,flat,0.24552979729285368,0.3960231035637108,0.3584470991434354,0.3584470991434354,-0.037576004420275366,False,False
Alphabet Inc.,2021-10-05,2021-10-11,4,up,flat,0.22248973126205637,0.39033816534040433,0.38717210339753916,0.38717210339753916,-0.0031660619428651726,False,False
Alphabet Inc.,2021-10-06,2021-10-12,4,flat,flat,0.2231473471821458,0.4067142431130819,0.37013840970477224,0.37013840970477224,-0.036575833408309666,False,True
Alphabet Inc.,2021-10-07,2021-10-13,4,flat,flat,0.20041742229585746,0.4221425166250783,0.3774400610790641,0.3774400610790641,-0.04470245554601421,False,True
Alphabet Inc.,2021-10-08,2021-10-14,4,flat,flat,0.2056272379513455,0.4214662471950422,0.37290651485361226,0.37290651485361226,-0.04855973234142996,False,True
Alphabet Inc.,2021-10-11,2021-10-15,4,flat,flat,0.20873673340229593,0.4436003166825565,0.34766294991514757,0.34766294991514757,-0.09593736676740894,False,True
Alphabet Inc.,2021-10-12,2021-10-18,4,up,flat,0.20893725371599475,0.4132032260730085,0.37785952021099667,0.37785952021099667,-0.035343705862011854,False,False
Alphabet Inc.,2021-10-13,2021-10-19,4,up,flat,0.17106306681192465,0.44265706082208833,0.3862798723659868,0.3862798723659868,-0.05637718845610151,False,False
Alphabet Inc.,2021-10-14,2021-10-20,4,up,up,0.16799314312010216,0.39282348037319426,0.4391833765067037,0.4391833765067037,0.04635989613350944,True,True
Alphabet Inc.,2021-10-15,2021-10-21,4,flat,flat,0.19463622011620585,0.40509051647530225,0.40027326340849206,0.40027326340849206,-0.00481725306681019,False,True
Alphabet Inc.,2021-10-18,2021-10-22,4,down,flat,0.2217181328995199,0.4015932317338201,0.37668863536666,0.37668863536666,-0.024904596367160137,False,False
Alphabet Inc.,2021-10-19,2021-10-25,4,down,up,0.21278790401685455,0.36894582655888253,0.4182662694242631,0.4182662694242631,0.049320442865380565,True,False
Alphabet Inc.,2021-10-20,2021-10-26,4,down,up,0.24284452856586514,0.368235898719546,0.388919572714589,0.388919572714589,0.020683673995043006,True,False
Alphabet Inc.,2021-10-21,2021-10-27,4,flat,up,0.19095050903234662,0.35781087797947464,0.4512386129881788,0.4512386129881788,0.09342773500870416,True,False
Alphabet Inc.,2021-10-22,2021-10-28,4,up,up,0.20720942778875415,0.3508335361336494,0.4419570360775965,0.4419570360775965,0.09112349994394708,True,True
Alphabet Inc.,2021-10-25,2021-10-29,4,up,up,0.14962891806075462,0.36298968451051583,0.48738139742872943,0.48738139742872943,0.1243917129182136,True,True
Alphabet Inc.,2021-10-26,2021-11-01,4,up,up,0.1936929189223595,0.28759002869274763,0.5187170523848929,0.5187170523848929,0.23112702369214522,True,True
Alphabet Inc.,2021-10-27,2021-11-02,4,flat,up,0.24302475865949247,0.3174107400966185,0.4395645012438889,0.4395645012438889,0.12215376114727039,True,False
Alphabet Inc.,2021-10-28,2021-11-03,4,flat,flat,0.30462860727442204,0.36924629921604357,0.3261250935095342,0.3261250935095342,-0.04312120570650935,False,True
Alphabet Inc.,2021-10-29,2021-11-04,4,flat,flat,0.3506534540569363,0.3708313552538857,0.27851519068917774,0.3506534540569363,-0.0201779011969494,False,True
Alphabet Inc.,2021-11-01,2021-11-05,4,up,flat,0.3458320302317097,0.388707036775473,0.2654609329928171,0.3458320302317097,-0.042875006543763305,False,False
Alphabet Inc.,2021-11-02,2021-11-08,4,up,flat,0.2126811358702616,0.46573864931452713,0.32158021481521104,0.32158021481521104,-0.1441584344993161,False,False
Alphabet Inc.,2021-11-03,2021-11-09,4,up,flat,0.16654161431493192,0.43249435823277443,0.40096402745229354,0.40096402745229354,-0.0315303307804809,False,False
Alphabet Inc.,2021-11-04,2021-11-10,4,flat,flat,0.22905068331102074,0.40297634786576925,0.3679729688232099,0.3679729688232099,-0.035003379042559346,False,True
Alphabet Inc.,2021-11-05,2021-11-11,4,down,flat,0.2535704784969604,0.43052238346902516,0.3159071380340142,0.3159071380340142,-0.11461524543501095,False,False
Alphabet Inc.,2021-11-08,2021-11-12,4,flat,flat,0.2688013874713152,0.4471875080109051,0.28401110451777944,0.28401110451777944,-0.16317640349312568,False,True
Alphabet Inc.,2021-11-09,2021-11-15,4,flat,flat,0.2701255545575826,0.4480618781556746,0.28181256728674253,0.28181256728674253,-0.16624931086893208,False,True
Alphabet Inc.,2021-11-10,2021-11-16,4,flat,flat,0.25357277621303403,0.4173877451691134,0.3290394786178523,0.3290394786178523,-0.0883482665512611,False,True
Alphabet Inc.,2021-11-11,2021-11-17,4,flat,flat,0.19939363628467635,0.4299277754841596,0.37067858823116373,0.37067858823116373,-0.05924918725299588,False,True
Alphabet Inc.,2021-11-12,2021-11-18,4,flat,up,0.21615275336385148,0.38898987590386747,0.3948573707322809,0.3948573707322809,0.005867494828413422,True,False
Alphabet Inc.,2021-11-15,2021-11-19,4,flat,flat,0.2506800148201542,0.3877712619995176,0.36154872318032805,0.36154872318032805,-0.026222538819189567,False,True
Alphabet Inc.,2021-11-16,2021-11-22,4,flat,up,0.2519324916534887,0.3450032313578464,0.403064276988665,0.403064276988665,0.0580610456308186,True,False
Alphabet Inc.,2021-11-17,2021-11-23,4,down,up,0.22790200983915854,0.35384029175509035,0.4182576984057513,0.4182576984057513,0.06441740665066092,True,False
Alphabet Inc.,2021-11-18,2021-11-24,4,down,up,0.25443422412500544,0.3231044101347758,0.4224613657402188,0.4224613657402188,0.099356955605443,True,False
Alphabet Inc.,2021-11-19,2021-11-26,4,down,up,0.21136685052587573,0.36600701767142585,0.42262613180269837,0.42262613180269837,0.05661911413127252,True,False
Alphabet Inc.,2021-11-22,2021-11-29,4,down,up,0.24676518658111402,0.33737528943821404,0.41585952398067183,0.41585952398067183,0.07848423454245779,True,False
Alphabet Inc.,2021-11-23,2021-11-30,4,down,up,0.21361778904053985,0.34709727882278474,0.4392849321366755,0.4392849321366755,0.09218765331389078,True,False
Alphabet Inc.,2021-11-24,2021-12-01,4,down,up,0.17658563792088885,0.3101378299849815,0.5132765320941298,0.5132765320941298,0.2031387021091483,True,False
Alphabet Inc.,2021-11-26,2021-12-02,4,flat,up,0.2127289826828013,0.3040508442929157,0.4832201730242831,0.4832201730242831,0.17916932873136743,True,False
Alphabet Inc.,2021-11-29,2021-12-03,4,down,up,0.20055181187252924,0.3329939233643596,0.46645426476311125,0.46645426476311125,0.13346034139875163,True,False
Alphabet Inc.,2021-11-30,2021-12-06,4,flat,up,0.27828316966336086,0.34188812546978026,0.37982870486685866,0.37982870486685866,0.0379405793970784,True,False
Alphabet Inc.,2021-12-01,2021-12-07,4,up,flat,0.26194163705932905,0.37518610224021814,0.3628722607004524,0.3628722607004524,-0.012313841539765724,False,False
Alphabet Inc.,2021-12-02,2021-12-08,4,up,flat,0.21951158650850458,0.39589563783213577,0.38459277565935945,0.38459277565935945,-0.011302862172776318,False,False
Alphabet Inc.,2021-12-03,2021-12-09,4,up,up,0.23416911306590707,0.3578879030477773,0.40794298388631545,0.40794298388631545,0.05005508083853816,True,True
Alphabet Inc.,2021-12-06,2021-12-10,4,up,flat,0.22112328197501502,0.4055639073206465,0.37331281070433825,0.37331281070433825,-0.03225109661630826,False,False
Alphabet Inc.,2021-12-07,2021-12-13,4,flat,flat,0.23256725382168922,0.4059340767576567,0.3614986694206538,0.3614986694206538,-0.04443540733700291,False,True
Alphabet Inc.,2021-12-08,2021-12-14,4,down,flat,0.26397688842236033,0.453450848390663,0.28257226318697637,0.28257226318697637,-0.17087858520368665,False,False
Alphabet Inc.,2021-12-09,2021-12-15,4,down,flat,0.2795396311718664,0.4493421863872471,0.2711181824408863,0.2795396311718664,-0.16980255521538068,False,False
Alphabet Inc.,2021-12-10,2021-12-16,4,down,flat,0.26066671441896105,0.4482944276374383,0.29103885794360046,0.29103885794360046,-0.15725556969383786,False,False
Alphabet Inc.,2021-12-13,2021-12-17,4,down,flat,0.2411839816090175,0.46030016682450586,0.2985158515664765,0.2985158515664765,-0.1617843152580294,False,False
Alphabet Inc.,2021-12-14,2021-12-20,4,down,flat,0.2215657787326588,0.45671418668723296,0.321720034580108,0.321720034580108,-0.13499415210712495,False,False
Alphabet Inc.,2021-12-15,2021-12-21,4,flat,flat,0.20007494087769262,0.42463297481284945,0.3752920843094578,0.3752920843094578,-0.04934089050339163,False,True
Alphabet Inc.,2021-12-16,2021-12-22,4,flat,flat,0.22486058131447098,0.43390361731129107,0.3412358013742378,0.3412358013742378,-0.09266781593705326,False,True
Alphabet Inc.,2021-12-17,2021-12-23,4,up,flat,0.297770017928372,0.39612749135554604,0.30610249071608175,0.30610249071608175,-0.09002500063946428,False,False
Alphabet Inc.,2021-12-20,2021-12-27,4,up,flat,0.20218777737007732,0.41940498059951314,0.3784072420304093,0.3784072420304093,-0.040997738569103825,False,False
Alphabet Inc.,2021-12-21,2021-12-28,4,up,up,0.1837923342569342,0.36787402143616466,0.4483336443069011,0.4483336443069011,0.08045962287073644,True,True
Alphabet Inc.,2021-12-22,2021-12-29,4,flat,up,0.19195994288726054,0.37531034830456333,0.4327297088081762,0.4327297088081762,0.05741936050361285,True,False
Alphabet Inc.,2021-12-23,2021-12-30,4,flat,up,0.197576972065879,0.3974465675482004,0.4049764603859206,0.4049764603859206,0.007529892837720209,True,False
Alphabet Inc.,2021-12-27,2021-12-31,4,down,flat,0.23432761987606918,0.40589227110220305,0.3597801090217275,0.3597801090217275,-0.04611216208047553,False,False
Alphabet Inc.,2021-12-28,2022-01-03,4,down,up,0.24273150110586586,0.37066545736097023,0.38660304153316394,0.38660304153316394,0.01593758417219371,True,False
Alphabet Inc.,2021-12-29,2022-01-04,4,flat,up,0.1821177923896593,0.3917093140609511,0.4261728935493895,0.4261728935493895,0.03446357948843837,True,False
Alphabet Inc.,2021-12-30,2022-01-05,4,down,up,0.14935181748207932,0.37984899287352997,0.47079918964439066,0.47079918964439066,0.09095019677086069,True,False
Alphabet Inc.,2021-12-31,2022-01-06,4,down,up,0.17061584346711317,0.35318675216582607,0.47619740436706093,0.47619740436706093,0.12301065220123486,True,False
Alphabet Inc.,2022-01-03,2022-01-07,4,down,up,0.1931448360008192,0.35633080825350194,0.45052435574567884,0.45052435574567884,0.0941935474921769,True,False
Alphabet Inc.,2022-01-04,2022-01-10,4,down,up,0.18236665395108564,0.34207884560505797,0.47555450044385644,0.47555450044385644,0.13347565483879847,True,False
Alphabet Inc.,2022-01-05,2022-01-11,4,down,up,0.28057872930860595,0.3089920154684672,0.41042925522292684,0.41042925522292684,0.10143723975445962,True,False
Alphabet Inc.,2022-01-06,2022-01-12,4,up,up,0.20273898292395837,0.3372806402128871,0.4599803768631544,0.4599803768631544,0.12269973665026729,True,True
Alphabet Inc.,2022-01-07,2022-01-13,4,up,up,0.1542105705599791,0.33633885821827436,0.5094505712217465,0.5094505712217465,0.17311171300347217,True,True
Alphabet Inc.,2022-01-10,2022-01-14,4,up,up,0.20896689378781869,0.3409215454515646,0.4501115607606165,0.4501115607606165,0.10919001530905187,True,True
Alphabet Inc.,2022-01-11,2022-01-18,4,down,up,0.1526421465089293,0.3633594673361066,0.483998386154964,0.483998386154964,0.12063891881885741,True,False
Alphabet Inc.,2022-01-12,2022-01-19,4,down,up,0.19114803734086283,0.32183397974292416,0.487017982916213,0.487017982916213,0.16518400317328885,True,False
Alphabet Inc.,2022-01-13,2022-01-20,4,down,flat,0.27609733484049304,0.38866227132733766,0.3352403938321693,0.3352403938321693,-0.05342187749516836,False,False
Alphabet Inc.,2022-01-14,2022-01-21,4,down,flat,0.23156564263938767,0.4090241005172366,0.3594102568433758,0.3594102568433758,-0.04961384367386079,False,False
Alphabet Inc.,2022-01-18,2022-01-24,4,down,flat,0.2077997463154349,0.41449710190888933,0.3777031517756759,0.3777031517756759,-0.036793950133213404,False,False
Alphabet Inc.,2022-01-19,2022-01-25,4,down,flat,0.14912975979118548,0.45703669921880496,0.39383354099000956,0.39383354099000956,-0.06320315822879541,False,False
Alphabet Inc.,2022-01-20,2022-01-26,4,down,flat,0.17465959859460747,0.44691261751723516,0.37842778388815723,0.37842778388815723,-0.06848483362907792,False,False
Alphabet Inc.,2022-01-21,2022-01-27,4,flat,flat,0.2577766940616022,0.41804581893222403,0.3241774870061737,0.3241774870061737,-0.09386833192605032,False,True
Alphabet Inc.,2022-01-24,2022-01-28,4,up,flat,0.29638430575711394,0.3955662473523584,0.3080494468905275,0.3080494468905275,-0.08751680046183091,False,False
Alphabet Inc.,2022-01-25,2022-01-31,4,up,flat,0.21369361871671996,0.4381972825229344,0.34810909876034546,0.34810909876034546,-0.09008818376258892,False,False
Alphabet Inc.,2022-01-26,2022-02-01,4,up,flat,0.2033277082466419,0.41180861776688715,0.3848636739864707,0.3848636739864707,-0.026944943780416453,False,False
Alphabet Inc.,2022-01-27,2022-02-02,4,up,flat,0.2126947843468343,0.44218594147093815,0.3451192741822275,0.3451192741822275,-0.09706666728871066,False,False
Alphabet Inc.,2022-01-28,2022-02-03,4,up,flat,0.24429680753243138,0.4140193727516185,0.3416838197159502,0.3416838197159502,-0.0723355530356683,False,False
Alphabet Inc.,2022-01-31,2022-02-04,4,up,flat,0.23071998897833262,0.44670529829757716,0.3225747127240901,0.3225747127240901,-0.12413058557348705,False,False
Alphabet Inc.,2022-02-01,2022-02-07,4,up,flat,0.2903562038830092,0.4446742844114469,0.2649695117055438,0.2903562038830092,-0.1543180805284377,False,False
Alphabet Inc.,2022-02-02,2022-02-08,4,down,flat,0.2210446744179085,0.587559922691657,0.19139540289043405,0.2210446744179085,-0.3665152482737485,False,False
Alphabet Inc.,2022-02-03,2022-02-09,4,down,flat,0.34783621449305224,0.5179671069823105,0.13419667852463704,0.34783621449305224,-0.17013089248925828,False,False
Alphabet Inc.,2022-02-04,2022-02-10,4,down,flat,0.2734311895791224,0.5761849723542398,0.1503838380666376,0.2734311895791224,-0.30275378277511744,False,False
Alphabet Inc.,2022-02-07,2022-02-11,4,down,flat,0.17774729618439028,0.6243217754837143,0.19793092833189532,0.19793092833189532,-0.42639084715181896,False,False
Alphabet Inc.,2022-02-08,2022-02-14,4,down,flat,0.14687209440862184,0.646448837326723,0.20667906826465496,0.20667906826465496,-0.439769769062068,False,False
Alphabet Inc.,2022-02-09,2022-02-15,4,down,flat,0.1294467360742137,0.6263365426355075,0.24421672129027863,0.24421672129027863,-0.3821198213452289,False,False
Alphabet Inc.,2022-02-10,2022-02-16,4,flat,flat,0.20853738902455143,0.5546303585146823,0.23683225246076606,0.23683225246076606,-0.3177981060539163,False,True
Alphabet Inc.,2022-02-11,2022-02-17,4,flat,flat,0.2513293017431857,0.5218117688083344,0.2268589294484798,0.2513293017431857,-0.27048246706514867,False,True
Alphabet Inc.,2022-02-14,2022-02-18,4,flat,flat,0.21577670638456026,0.5267653865938509,0.2574579070215888,0.2574579070215888,-0.26930747957226203,False,True
Alphabet Inc.,2022-02-15,2022-02-22,4,down,flat,0.18088805128805535,0.5309228030509565,0.28818914566098797,0.28818914566098797,-0.24273365738996855,False,False
Alphabet Inc.,2022-02-16,2022-02-23,4,down,flat,0.19963170761986337,0.5378984222721236,0.2624698701080128,0.2624698701080128,-0.2754285521641108,False,False
Alphabet Inc.,2022-02-17,2022-02-24,4,down,flat,0.2286118490636345,0.5262370553426001,0.24515109559376516,0.24515109559376516,-0.281085959748835,False,False
Alphabet Inc.,2022-02-18,2022-02-25,4,flat,flat,0.21728546754017442,0.5290711802799624,0.25364335217986317,0.25364335217986317,-0.2754278281000992,False,True
Alphabet Inc.,2022-02-22,2022-02-28,4,up,flat,0.20982849577580154,0.5291903962417159,0.2609811079824823,0.2609811079824823,-0.2682092882592336,False,False
Alphabet Inc.,2022-02-23,2022-03-01,4,up,flat,0.1530186215734624,0.5401238735100087,0.3068575049165287,0.3068575049165287,-0.23326636859348,False,False
Alphabet Inc.,2022-02-24,2022-03-02,4,up,flat,0.1860172911122479,0.5230758155570991,0.2909068933306529,0.2909068933306529,-0.23216892222644625,False,False
Alphabet Inc.,2022-02-25,2022-03-03,4,flat,flat,0.16850773695259094,0.540844537101163,0.2906477259462458,0.2906477259462458,-0.25019681115491715,False,True
Alphabet Inc.,2022-02-28,2022-03-04,4,flat,flat,0.22498506241893346,0.5204008264679151,0.25461411111315135,0.25461411111315135,-0.2657867153547637,False,True
Alphabet Inc.,2022-03-01,2022-03-07,4,down,flat,0.20016471513137857,0.5609301920734857,0.2389050927951356,0.2389050927951356,-0.3220250992783501,False,False
Alphabet Inc.,2022-03-02,2022-03-08,4,down,flat,0.18997264292143862,0.5478864279221007,0.2621409291564605,0.2621409291564605,-0.28574549876564026,False,False
Alphabet Inc.,2022-03-03,2022-03-09,4,down,flat,0.16755482970376057,0.5192174786752608,0.3132276916209786,0.3132276916209786,-0.20598978705428223,False,False
Alphabet Inc.,2022-03-04,2022-03-10,4,flat,flat,0.18780443949347267,0.47952641211407143,0.33266914839245587,0.33266914839245587,-0.14685726372161556,False,True
Alphabet Inc.,2022-03-07,2022-03-11,4,flat,flat,0.21846284275312633,0.4588967342878055,0.32264042295906814,0.32264042295906814,-0.13625631132873733,False,True
Alphabet Inc.,2022-03-08,2022-03-14,4,flat,flat,0.1721421595784185,0.49896433445508875,0.3288935059664926,0.3288935059664926,-0.17007082848859617,False,True
Alphabet Inc.,2022-03-09,2022-03-15,4,down,flat,0.1626826294617868,0.4665266975254461,0.37079067301276697,0.37079067301276697,-0.09573602451267915,False,False
Alphabet Inc.,2022-03-10,2022-03-16,4,flat,flat,0.21364273724159039,0.486974565012675,0.2993826977457346,0.2993826977457346,-0.18759186726694038,False,True
Alphabet Inc.,2022-03-11,2022-03-17,4,flat,flat,0.2595847692140992,0.4448552431852577,0.29555998760064317,0.29555998760064317,-0.14929525558461454,False,True
Alphabet Inc.,2022-03-14,2022-03-18,4,up,flat,0.27385113035271846,0.42714845807704516,0.2990004115702362,0.2990004115702362,-0.12814804650680894,False,False
Alphabet Inc.,2022-03-15,2022-03-21,4,up,flat,0.18729604480460382,0.4655790847700275,0.3471248704253685,0.3471248704253685,-0.11845421434465903,False,False
Alphabet Inc.,2022-03-16,2022-03-22,4,up,flat,0.15917365577217044,0.44217459226520395,0.3986517519626256,0.3986517519626256,-0.04352284030257836,False,False
Alphabet Inc.,2022-03-17,2022-03-23,4,up,flat,0.1897812002746627,0.49064955328659177,0.3195692464387455,0.3195692464387455,-0.17108030684784625,False,False
Alphabet Inc.,2022-03-18,2022-03-24,4,up,flat,0.27594417864791876,0.44600558475800045,0.27805023659408074,0.27805023659408074,-0.16795534816391972,False,False
Alphabet Inc.,2022-03-21,2022-03-25,4,up,flat,0.24488487208678472,0.4962146542890722,0.2589004736241429,0.2589004736241429,-0.23731418066492926,False,False
Alphabet Inc.,2022-03-22,2022-03-28,4,flat,flat,0.24298438257730173,0.4846319634043107,0.2723836540183875,0.2723836540183875,-0.2122483093859232,False,True
Alphabet Inc.,2022-03-23,2022-03-29,4,up,flat,0.20890345832392765,0.5279429703038538,0.26315357137221834,0.26315357137221834,-0.2647893989316355,False,False
Alphabet Inc.,2022-03-24,2022-03-30,4,flat,flat,0.17121160749371067,0.5499579461220764,0.27883044638421284,0.27883044638421284,-0.27112749973786354,False,True
Alphabet Inc.,2022-03-25,2022-03-31,4,flat,flat,0.19024283518504714,0.5039264291440484,0.30583073567090435,0.30583073567090435,-0.19809569347314404,False,True
Alphabet Inc.,2022-03-28,2022-04-01,4,flat,flat,0.21384431490798178,0.4786581921814022,0.30749749291061584,0.30749749291061584,-0.17116069927078637,False,True
Alphabet Inc.,2022-03-29,2022-04-04,4,flat,flat,0.21344293412169874,0.44221378694172164,0.34434327893657934,0.34434327893657934,-0.0978705080051423,False,True
Alphabet Inc.,2022-03-30,2022-04-05,4,flat,flat,0.21667136511099191,0.4872823099161312,0.29604632497287664,0.29604632497287664,-0.19123598494325456,False,True
Alphabet Inc.,2022-03-31,2022-04-06,4,down,flat,0.23469938229829945,0.42903382673894996,0.3362667909627506,0.3362667909627506,-0.09276703577619938,False,False
Alphabet Inc.,2022-04-01,2022-04-07,4,down,flat,0.1876495700439354,0.4339462771724521,0.3784041527836124,0.3784041527836124,-0.05554212438883971,False,False
Alphabet Inc.,2022-04-04,2022-04-08,4,down,up,0.15336980620883756,0.3868221480181777,0.4598080457729849,0.4598080457729849,0.07298589775480718,True,False
Alphabet Inc.,2022-04-05,2022-04-11,4,down,up,0.20275496446676017,0.3563308169211207,0.4409142186121192,0.4409142186121192,0.08458340169099854,True,False
