company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Alphabet Inc.,2021-09-28,2021-09-29,1,down,down,0.49242893328436715,0.3119964876484869,0.19557457906714582,0.49242893328436715,0.18043244563588023,True,True
Alphabet Inc.,2021-09-29,2021-09-30,1,down,down,0.3413904843053952,0.32068930148273234,0.3379202142118723,0.3413904843053952,0.020701182822662867,True,True
Alphabet Inc.,2021-09-30,2021-10-01,1,flat,down,0.3525065013626048,0.3025097095012816,0.34498378913611344,0.3525065013626048,0.04999679186132322,True,False
Alphabet Inc.,2021-10-01,2021-10-04,1,down,up,0.20675324829181496,0.25977613394296073,0.5334706177652243,0.5334706177652243,0.2736944838222636,True,False
Alphabet Inc.,2021-10-04,2021-10-05,1,up,up,0.2952687904186484,0.33782164147998905,0.3669095681013625,0.3669095681013625,0.02908792662137344,True,True
Alphabet Inc.,2021-10-05,2021-10-06,1,flat,up,0.21610208810875065,0.29171125344029614,0.4921866584509532,0.4921866584509532,0.20047540501065708,True,False
Alphabet Inc.,2021-10-06,2021-10-07,1,up,up,0.24834422496341088,0.3326221122474565,0.4190336627891327,0.4190336627891327,0.08641155054167615,True,True
Alphabet Inc.,2021-10-07,2021-10-08,1,flat,up,0.20737717309031684,0.3800474361917707,0.4125753907179125,0.4125753907179125,0.03252795452614177,True,False
Alphabet Inc.,2021-10-08,2021-10-11,1,flat,flat,0.2526640830437162,0.37946912386439235,0.3678667930918913,0.3678667930918913,-0.011602330772501057,False,True
Alphabet Inc.,2021-10-11,2021-10-12,1,down,flat,0.3050834110624434,0.4690169388870743,0.22589965005048215,0.3050834110624434,-0.1639335278246309,False,False
Alphabet Inc.,2021-10-12,2021-10-13,1,flat,flat,0.32937629352830256,0.4053991886130691,0.2652245178586281,0.32937629352830256,-0.07602289508476656,False,True
Alphabet Inc.,2021-10-13,2021-10-14,1,up,up,0.2947086902373823,0.3498032362231043,0.35548807353951345,0.35548807353951345,0.005684837316409175,True,True
Alphabet Inc.,2021-10-14,2021-10-15,1,flat,up,0.1895828263797465,0.31535545563050144,0.49506171798975207,0.49506171798975207,0.17970626235925063,True,False
Alphabet Inc.,2021-10-15,2021-10-18,1,flat,up,0.24333755035588767,0.3059239132635129,0.45073853638059946,0.45073853638059946,0.14481462311708654,True,False
Alphabet Inc.,2021-10-18,2021-10-19,1,up,flat,0.30161786050018236,0.36181347939937736,0.3365686601004403,0.3365686601004403,-0.02524481929893707,False,False
Alphabet Inc.,2021-10-19,2021-10-20,1,flat,flat,0.23045303346282026,0.41669144017746657,0.3528555263597131,0.3528555263597131,-0.06383591381775344,False,True
Alphabet Inc.,2021-10-20,2021-10-21,1,down,flat,0.33230493913558357,0.4424862093753107,0.22520885148910563,0.33230493913558357,-0.11018127023972712,False,False
Alphabet Inc.,2021-10-21,2021-10-22,1,down,down,0.39600869440599773,0.3290738724683721,0.2749174331256302,0.39600869440599773,0.06693482193762562,True,True
Alphabet Inc.,2021-10-22,2021-10-25,1,down,down,0.4254596993266167,0.3509194401757504,0.2236208604976328,0.4254596993266167,0.07454025915086632,True,True
Alphabet Inc.,2021-10-25,2021-10-26,1,up,up,0.3331626836176195,0.29197653281277713,0.37486078356960345,0.37486078356960345,0.08288425075682632,True,True
Alphabet Inc.,2021-10-26,2021-10-27,1,up,up,0.2105826612633353,0.24885781465100654,0.5405595240856582,0.5405595240856582,0.2917017094346517,True,True
Alphabet Inc.,2021-10-27,2021-10-28,1,up,up,0.18928756672890967,0.2707131185920363,0.5399993146790542,0.5399993146790542,0.26928619608701787,True,True
Alphabet Inc.,2021-10-28,2021-10-29,1,flat,up,0.2882463427436564,0.3395464360851543,0.37220722117118926,0.37220722117118926,0.03266078508603498,True,False
Alphabet Inc.,2021-10-29,2021-11-01,1,down,flat,0.32403449882266266,0.4212096046605984,0.25475589651673874,0.32403449882266266,-0.09717510583793576,False,False
Alphabet Inc.,2021-11-01,2021-11-02,1,flat,flat,0.37288770253866244,0.4586523580819244,0.16845993937941295,0.37288770253866244,-0.08576465554326196,False,True
Alphabet Inc.,2021-11-02,2021-11-03,1,flat,down,0.37775140377879357,0.3717467595391842,0.25050183668202214,0.37775140377879357,0.006004644239609391,True,False
Alphabet Inc.,2021-11-03,2021-11-04,1,up,up,0.27093189612140134,0.29959277472556306,0.42947532915303566,0.42947532915303566,0.1298825544274726,True,True
Alphabet Inc.,2021-11-04,2021-11-05,1,up,up,0.2201194948847513,0.32250592103315456,0.4573745840820943,0.4573745840820943,0.13486866304893974,True,True
Alphabet Inc.,2021-11-05,2021-11-08,1,flat,up,0.2780955605427255,0.33844965016017803,0.38345478929709637,0.38345478929709637,0.04500513913691834,True,False
Alphabet Inc.,2021-11-08,2021-11-09,1,flat,flat,0.29810082145753103,0.3907848647081432,0.31111431383432575,0.31111431383432575,-0.07967055087381747,False,True
Alphabet Inc.,2021-11-09,2021-11-10,1,down,flat,0.38248237072415703,0.3957304793567994,0.22178714991904358,0.38248237072415703,-0.013248108632642364,False,False
Alphabet Inc.,2021-11-10,2021-11-11,1,flat,down,0.39611283316002427,0.3789251620951822,0.22496200474479333,0.39611283316002427,0.01718767106484209,True,False
Alphabet Inc.,2021-11-11,2021-11-12,1,flat,up,0.28508899547767447,0.31630126507718814,0.39860973944513733,0.39860973944513733,0.08230847436794919,True,False
Alphabet Inc.,2021-11-12,2021-11-15,1,flat,up,0.23207149723791476,0.29029159417231426,0.47763690858977104,0.47763690858977104,0.18734531441745678,True,False
Alphabet Inc.,2021-11-15,2021-11-16,1,flat,up,0.24158071425790195,0.2834185472525043,0.4750007384895937,0.4750007384895937,0.19158219123708936,True,False
Alphabet Inc.,2021-11-16,2021-11-17,1,flat,flat,0.3274685183569669,0.3772368210041495,0.29529466063888365,0.3274685183569669,-0.04976830264718263,False,True
Alphabet Inc.,2021-11-17,2021-11-18,1,flat,down,0.36339374913737865,0.3136303709722544,0.3229758798903669,0.36339374913737865,0.04976337816512427,True,False
Alphabet Inc.,2021-11-18,2021-11-19,1,flat,up,0.26479956120399717,0.28565765501312834,0.4495427837828746,0.4495427837828746,0.16388512876974626,True,False
Alphabet Inc.,2021-11-19,2021-11-22,1,down,up,0.3067180019790668,0.29586506494594,0.39741693307499326,0.39741693307499326,0.10155186812905326,True,False
Alphabet Inc.,2021-11-22,2021-11-23,1,down,down,0.3764819735220889,0.35790289334774494,0.265615133130166,0.3764819735220889,0.018579080174343954,True,True
Alphabet Inc.,2021-11-23,2021-11-24,1,flat,down,0.38173684102761785,0.29169073136861534,0.32657242760376687,0.38173684102761785,0.0900461096590025,True,False
Alphabet Inc.,2021-11-24,2021-11-26,1,down,up,0.2967009925362166,0.26769760841904555,0.4356013990447378,0.4356013990447378,0.16790379062569227,True,False
Alphabet Inc.,2021-11-26,2021-11-29,1,up,up,0.3416642497331972,0.29718233254798176,0.36115341771882103,0.36115341771882103,0.06397108517083927,True,True
Alphabet Inc.,2021-11-29,2021-11-30,1,down,up,0.20382329646765746,0.23312440363339992,0.5630522998989429,0.5630522998989429,0.329927896265543,True,False
Alphabet Inc.,2021-11-30,2021-12-01,1,flat,down,0.36488491806483825,0.28890305029661534,0.3462120316385464,0.36488491806483825,0.07598186776822291,True,False
Alphabet Inc.,2021-12-01,2021-12-02,1,flat,up,0.34357736129297745,0.31207121098357005,0.34435142772345234,0.34435142772345234,0.032280216739882295,True,False
Alphabet Inc.,2021-12-02,2021-12-03,1,flat,up,0.323395755074935,0.2957528869301863,0.38085135799487857,0.38085135799487857,0.08509847106469226,True,False
Alphabet Inc.,2021-12-03,2021-12-06,1,flat,up,0.24996631005844366,0.2891278497596758,0.4609058401818805,0.4609058401818805,0.1717779904222047,True,False
Alphabet Inc.,2021-12-06,2021-12-07,1,up,up,0.3258057016225363,0.3082167822222439,0.36597751615521973,0.36597751615521973,0.057760733932975816,True,True
Alphabet Inc.,2021-12-07,2021-12-08,1,flat,up,0.22886253297681647,0.24715468829525922,0.5239827787279244,0.5239827787279244,0.2768280904326652,True,False
Alphabet Inc.,2021-12-08,2021-12-09,1,flat,flat,0.2819490209850162,0.3657752225150414,0.35227575649994236,0.35227575649994236,-0.013499466015099049,False,True
Alphabet Inc.,2021-12-09,2021-12-10,1,flat,flat,0.30656641520486017,0.4370374133915774,0.25639617140356236,0.30656641520486017,-0.13047099818671726,False,True
Alphabet Inc.,2021-12-10,2021-12-13,1,down,flat,0.30504760548770127,0.4208456561797541,0.2741067383325444,0.30504760548770127,-0.11579805069205285,False,False
Alphabet Inc.,2021-12-13,2021-12-14,1,down,flat,0.369407975632279,0.4013742191944485,0.22921780517327245,0.369407975632279,-0.03196624356216948,False,False
Alphabet Inc.,2021-12-14,2021-12-15,1,flat,down,0.4254384162331444,0.3547796778347295,0.2197819059321261,0.4254384162331444,0.07065873839841486,True,False
Alphabet Inc.,2021-12-15,2021-12-16,1,flat,up,0.23707217164118546,0.27500287713341487,0.48792495122539975,0.48792495122539975,0.21292207409198488,True,False
Alphabet Inc.,2021-12-16,2021-12-17,1,down,up,0.25373621299997084,0.27709913441236844,0.4691646525876608,0.4691646525876608,0.19206551817529238,True,False
Alphabet Inc.,2021-12-17,2021-12-20,1,down,down,0.45210017599322244,0.30266183755458304,0.24523798645219436,0.45210017599322244,0.1494383384386394,True,True
Alphabet Inc.,2021-12-20,2021-12-21,1,up,up,0.3345066188954347,0.32198443429034374,0.34350894681422156,0.34350894681422156,0.021524512523877826,True,True
Alphabet Inc.,2021-12-21,2021-12-22,1,up,up,0.22527514830178347,0.2685014513264513,0.5062234003717652,0.5062234003717652,0.23772194904531385,True,True
Alphabet Inc.,2021-12-22,2021-12-23,1,up,up,0.23028676256676928,0.2680625525216814,0.5016506849115494,0.5016506849115494,0.23358813238986803,True,True
Alphabet Inc.,2021-12-23,2021-12-27,1,flat,up,0.2234545513670068,0.31970304274404454,0.4568424058889487,0.4568424058889487,0.13713936314490416,True,False
Alphabet Inc.,2021-12-27,2021-12-28,1,flat,flat,0.28276553948833805,0.3796659185045385,0.3375685420071234,0.3375685420071234,-0.04209737649741513,False,True
Alphabet Inc.,2021-12-28,2021-12-29,1,down,flat,0.2940466389001649,0.4631586601821331,0.2427947009177019,0.2940466389001649,-0.16911202128196817,False,False
Alphabet Inc.,2021-12-29,2021-12-30,1,flat,down,0.3444782013958194,0.34301255697781985,0.31250924162636073,0.3444782013958194,0.0014656444179995676,True,False
Alphabet Inc.,2021-12-30,2021-12-31,1,down,up,0.27164950362644236,0.32361995545427086,0.4047305409192868,0.4047305409192868,0.08111058546501593,True,False
Alphabet Inc.,2021-12-31,2022-01-03,1,flat,up,0.30000897371867713,0.33721717285724423,0.36277385342407853,0.36277385342407853,0.0255566805668343,True,False
Alphabet Inc.,2022-01-03,2022-01-04,1,flat,up,0.30786620868503767,0.3291193040730036,0.3630144872419586,0.3630144872419586,0.03389518316895501,True,False
Alphabet Inc.,2022-01-04,2022-01-05,1,down,up,0.23257542863783776,0.27156739557531284,0.4958571757868494,0.4958571757868494,0.22428978021153656,True,False
Alphabet Inc.,2022-01-05,2022-01-06,1,down,down,0.5087396301881857,0.2696044846081103,0.22165588520370388,0.5087396301881857,0.23913514558007537,True,True
Alphabet Inc.,2022-01-06,2022-01-07,1,flat,down,0.36302529481988294,0.3247913260567762,0.3121833791233408,0.36302529481988294,0.03823396876310675,True,False
Alphabet Inc.,2022-01-07,2022-01-10,1,down,up,0.30529678860680254,0.25560289271999526,0.4391003186732023,0.4391003186732023,0.18349742595320706,True,False
Alphabet Inc.,2022-01-10,2022-01-11,1,up,up,0.30838966325997275,0.2893371287460563,0.40227320799397087,0.40227320799397087,0.11293607924791454,True,True
Alphabet Inc.,2022-01-11,2022-01-12,1,up,up,0.1672714960188975,0.2745500439312547,0.5581784600498477,0.5581784600498477,0.283628416118593,True,True
Alphabet Inc.,2022-01-12,2022-01-13,1,down,up,0.1807379081584909,0.28209466003117656,0.5371674318103327,0.5371674318103327,0.2550727717791561,True,False
Alphabet Inc.,2022-01-13,2022-01-14,1,down,flat,0.3143493059569137,0.4330727646620772,0.2525779293810089,0.3143493059569137,-0.11872345870516354,False,False
Alphabet Inc.,2022-01-14,2022-01-18,1,down,flat,0.3579305453393024,0.3897621433134153,0.2523073113472822,0.3579305453393024,-0.03183159797411289,False,False
Alphabet Inc.,2022-01-18,2022-01-19,1,flat,flat,0.36820618283345813,0.3974562017311788,0.2343376154353629,0.36820618283345813,-0.029250018897720664,False,True
Alphabet Inc.,2022-01-19,2022-01-20,1,down,up,0.26706101572415475,0.29100739744368387,0.4419315868321614,0.4419315868321614,0.15092418938847751,True,False
Alphabet Inc.,2022-01-20,2022-01-21,1,down,up,0.3009835501599607,0.34755650921951087,0.35145994062052843,0.35145994062052843,0.0039034314010175652,True,False
Alphabet Inc.,2022-01-21,2022-01-24,1,down,down,0.42942243075067643,0.30901957762816407,0.2615579916211594,0.42942243075067643,0.12040285312251237,True,True
Alphabet Inc.,2022-01-24,2022-01-25,1,flat,down,0.4762852874068236,0.2670178887069484,0.2566968238862278,0.4762852874068236,0.20926739869987515,True,False
Alphabet Inc.,2022-01-25,2022-01-26,1,up,up,0.27836691362697463,0.291592915991682,0.43004017038134335,0.43004017038134335,0.13844725438966132,True,True
Alphabet Inc.,2022-01-26,2022-01-27,1,flat,up,0.21365284167151605,0.2605941276724018,0.5257530306560823,0.5257530306560823,0.26515890298368044,True,False
Alphabet Inc.,2022-01-27,2022-01-28,1,flat,up,0.22914007668247782,0.36337286357293236,0.40748705974458976,0.40748705974458976,0.044114196171657405,True,False
Alphabet Inc.,2022-01-28,2022-01-31,1,up,up,0.2204183643301488,0.36454566276526024,0.41503597290459115,0.41503597290459115,0.05049031013933092,True,True
Alphabet Inc.,2022-01-31,2022-02-01,1,up,flat,0.19337616615815734,0.42318417031674704,0.3834396635250956,0.3834396635250956,-0.039744506791651424,False,False
Alphabet Inc.,2022-02-01,2022-02-02,1,up,flat,0.2187855180871766,0.40652044900046735,0.37469403291235615,0.37469403291235615,-0.03182641608811121,False,False
Alphabet Inc.,2022-02-02,2022-02-03,1,down,up,0.11733331078252442,0.43676180548344345,0.44590488373403203,0.44590488373403203,0.009143078250588577,True,False
Alphabet Inc.,2022-02-03,2022-02-04,1,down,flat,0.35949295306248874,0.5510485207902288,0.08945852614728225,0.35949295306248874,-0.19155556772774007,False,False
Alphabet Inc.,2022-02-04,2022-02-07,1,flat,flat,0.3140341548145567,0.5715268369421184,0.11443900824332474,0.3140341548145567,-0.25749268212756166,False,True
Alphabet Inc.,2022-02-07,2022-02-08,1,down,flat,0.33588347570623267,0.5058517203481246,0.15826480394564252,0.33588347570623267,-0.16996824464189197,False,False
Alphabet Inc.,2022-02-08,2022-02-09,1,up,flat,0.3662900775663527,0.4379557542972447,0.1957541681364025,0.3662900775663527,-0.07166567673089203,False,False
Alphabet Inc.,2022-02-09,2022-02-10,1,down,up,0.2177248749675143,0.39088011264451633,0.3913950123879694,0.3913950123879694,0.00051489974345309,True,False
Alphabet Inc.,2022-02-10,2022-02-11,1,down,flat,0.2961548285014137,0.42840801086245267,0.2754371606361336,0.2961548285014137,-0.13225318236103895,False,False
Alphabet Inc.,2022-02-11,2022-02-14,1,down,flat,0.38201740705980863,0.4132227126219492,0.20475988031824194,0.38201740705980863,-0.031205305562140573,False,False
Alphabet Inc.,2022-02-14,2022-02-15,1,up,flat,0.3032767368611422,0.42047861342043125,0.27624464971842644,0.3032767368611422,-0.11720187655928904,False,False
Alphabet Inc.,2022-02-15,2022-02-16,1,flat,flat,0.23405098025831225,0.3916292961298465,0.3743197236118412,0.3743197236118412,-0.0173095725180053,False,True
Alphabet Inc.,2022-02-16,2022-02-17,1,down,flat,0.3211716945217641,0.4370394773287283,0.24178882814950764,0.3211716945217641,-0.11586778280696419,False,False
Alphabet Inc.,2022-02-17,2022-02-18,1,down,flat,0.32592293447161325,0.44142174943232115,0.23265531609606563,0.32592293447161325,-0.11549881496070791,False,False
Alphabet Inc.,2022-02-18,2022-02-22,1,down,flat,0.3346771280645292,0.4261634631640686,0.23915940877140204,0.3346771280645292,-0.0914863350995394,False,False
Alphabet Inc.,2022-02-22,2022-02-23,1,flat,flat,0.3528724793631124,0.3721750889058858,0.27495243173100187,0.3528724793631124,-0.019302609542773408,False,True
Alphabet Inc.,2022-02-23,2022-02-24,1,flat,flat,0.27755134899042433,0.37408562445502136,0.3483630265545542,0.3483630265545542,-0.02572259790046716,False,True
Alphabet Inc.,2022-02-24,2022-02-25,1,up,flat,0.29047628652528734,0.37979253706428756,0.32973117641042515,0.32973117641042515,-0.05006136065386241,False,False
Alphabet Inc.,2022-02-25,2022-02-28,1,flat,flat,0.1419437025857804,0.43612019933944224,0.4219360980747774,0.4219360980747774,-0.01418410126466485,False,True
Alphabet Inc.,2022-02-28,2022-03-01,1,flat,flat,0.22018207053464747,0.49682115556551465,0.2829967738998379,0.2829967738998379,-0.21382438166567674,False,True
Alphabet Inc.,2022-03-01,2022-03-02,1,flat,flat,0.2219914338843329,0.5689237187740077,0.20908484734165916,0.2219914338843329,-0.3469322848896748,False,True
Alphabet Inc.,2022-03-02,2022-03-03,1,flat,flat,0.2626065386069699,0.5399206895119751,0.19747277188105467,0.2626065386069699,-0.2773141509050052,False,True
Alphabet Inc.,2022-03-03,2022-03-04,1,down,flat,0.270325654372228,0.4674553921840052,0.26221895344376667,0.270325654372228,-0.19712973781177723,False,False
Alphabet Inc.,2022-03-04,2022-03-07,1,down,flat,0.37014689777432996,0.38171147435801833,0.2481416278676517,0.37014689777432996,-0.011564576583688368,False,False
Alphabet Inc.,2022-03-07,2022-03-08,1,down,down,0.4165710894030906,0.3518434717587008,0.23158543883820842,0.4165710894030906,0.06472761764438983,True,True
Alphabet Inc.,2022-03-08,2022-03-09,1,up,flat,0.3326265530938551,0.36617091799155477,0.3012025289145901,0.3326265530938551,-0.033544364897699686,False,False
Alphabet Inc.,2022-03-09,2022-03-10,1,flat,up,0.15123973779587824,0.3128508996085466,0.5359093625955751,0.5359093625955751,0.22305846298702847,True,False
Alphabet Inc.,2022-03-10,2022-03-11,1,flat,flat,0.3238490698517421,0.38504804862672,0.29110288152153796,0.3238490698517421,-0.061198978774977875,False,True
Alphabet Inc.,2022-03-11,2022-03-14,1,down,flat,0.30797118455100303,0.40105950056920503,0.29096931487979194,0.30797118455100303,-0.093088316018202,False,False
Alphabet Inc.,2022-03-14,2022-03-15,1,flat,down,0.4210758186020428,0.38183705630302534,0.19708712509493173,0.4210758186020428,0.03923876229901746,True,False
Alphabet Inc.,2022-03-15,2022-03-16,1,up,flat,0.3143267733174625,0.3544994310867796,0.33117379559575777,0.33117379559575777,-0.023325635491021846,False,False
Alphabet Inc.,2022-03-16,2022-03-17,1,up,up,0.18032307130893224,0.32540738708509104,0.4942695416059767,0.4942695416059767,0.16886215452088565,True,True
Alphabet Inc.,2022-03-17,2022-03-18,1,flat,up,0.23529836033285598,0.34691574131014097,0.4177858983570031,0.4177858983570031,0.07087015704686211,True,False
Alphabet Inc.,2022-03-18,2022-03-21,1,flat,up,0.2369863032631646,0.37494159935831717,0.3880720973785183,0.3880720973785183,0.013130498020201109,True,False
Alphabet Inc.,2022-03-21,2022-03-22,1,up,flat,0.261567647850726,0.5088535970943554,0.22957875505491837,0.261567647850726,-0.2472859492436294,False,False
Alphabet Inc.,2022-03-22,2022-03-23,1,flat,flat,0.2539968726577489,0.468560202606335,0.2774429247359161,0.2774429247359161,-0.19111727787041893,False,True
Alphabet Inc.,2022-03-23,2022-03-24,1,flat,flat,0.3224261505871494,0.47998080985129465,0.19759303956155583,0.3224261505871494,-0.15755465926414525,False,True
Alphabet Inc.,2022-03-24,2022-03-25,1,flat,flat,0.2615168986543075,0.4840993838204933,0.2543837175251991,0.2615168986543075,-0.22258248516618578,False,True
Alphabet Inc.,2022-03-25,2022-03-28,1,flat,flat,0.23236651844843104,0.48836363511207126,0.2792698464394976,0.2792698464394976,-0.20909378867257367,False,True
Alphabet Inc.,2022-03-28,2022-03-29,1,up,flat,0.31131933202558615,0.4635154761675432,0.2251651918068705,0.31131933202558615,-0.15219614414195703,False,False
Alphabet Inc.,2022-03-29,2022-03-30,1,flat,flat,0.21763917033274827,0.4165015651369828,0.365859264530269,0.365859264530269,-0.050642300606713764,False,True
Alphabet Inc.,2022-03-30,2022-03-31,1,down,flat,0.355580550576011,0.4289034846792871,0.21551596474470194,0.355580550576011,-0.07332293410327606,False,False
Alphabet Inc.,2022-03-31,2022-04-01,1,down,flat,0.37403893871967997,0.42820838705412667,0.1977526742261933,0.37403893871967997,-0.0541694483344467,False,False
Alphabet Inc.,2022-04-01,2022-04-04,1,up,down,0.3701838970973627,0.3386329498354117,0.29118315306722553,0.3701838970973627,0.03155094726195101,True,False
Alphabet Inc.,2022-04-04,2022-04-05,1,flat,up,0.2276216315073123,0.31076721129025675,0.4616111572024309,0.4616111572024309,0.15084394591217415,True,False
Alphabet Inc.,2022-04-05,2022-04-06,1,down,flat,0.3340669960371674,0.3490294483757634,0.31690355558706923,0.3340669960371674,-0.014962452338596,False,False
