company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-10-20,2021-10-22,2,down,up,0.38249683380126953,0.2242903709411621,0.39321285486221313
Alphabet Inc.,2021-10-21,2021-10-25,2,down,up,0.2043473869562149,0.13746093213558197,0.6581916809082031
Alphabet Inc.,2021-10-22,2021-10-26,2,flat,up,0.047723982483148575,0.08463090658187866,0.8676450848579407
Alphabet Inc.,2021-10-25,2021-10-27,2,up,up,0.0034389025531709194,0.01110155414789915,0.9854595065116882
Alphabet Inc.,2021-10-26,2021-10-28,2,up,up,0.004480645060539246,0.01311318390071392,0.9824061393737793
Alphabet Inc.,2021-10-27,2021-10-29,2,up,up,0.015474195592105389,0.01793399639427662,0.9665918350219727
Alphabet Inc.,2021-10-28,2021-11-01,2,flat,up,0.03323708474636078,0.014443746767938137,0.9523191452026367
Alphabet Inc.,2021-10-29,2021-11-02,2,flat,up,0.14342524111270905,0.15882571041584015,0.6977490186691284
Alphabet Inc.,2021-11-01,2021-11-03,2,flat,down,0.5196035504341125,0.21859292685985565,0.261803537607193
Alphabet Inc.,2021-11-02,2021-11-04,2,up,down,0.5496065616607666,0.11651068180799484,0.33388274908065796
Alphabet Inc.,2021-11-03,2021-11-05,2,up,up,0.27633559703826904,0.0992436632514,0.6244207620620728
Alphabet Inc.,2021-11-04,2021-11-08,2,up,up,0.05957828834652901,0.08324310183525085,0.8571786284446716
Alphabet Inc.,2021-11-05,2021-11-09,2,flat,up,0.08177033066749573,0.14762437343597412,0.7706052660942078
Alphabet Inc.,2021-11-08,2021-11-10,2,down,up,0.3027958869934082,0.2434334009885788,0.4537707269191742
Alphabet Inc.,2021-11-09,2021-11-11,2,down,down,0.6940022110939026,0.12634055316448212,0.17965726554393768
Alphabet Inc.,2021-11-10,2021-11-12,2,flat,down,0.43210917711257935,0.2466876357793808,0.32120320200920105
Alphabet Inc.,2021-11-11,2021-11-15,2,up,up,0.14069005846977234,0.21566209197044373,0.6436478495597839
Alphabet Inc.,2021-11-12,2021-11-16,2,flat,up,0.1681249886751175,0.08410894125699997,0.7477660775184631
Alphabet Inc.,2021-11-15,2021-11-17,2,flat,up,0.215326189994812,0.2167309671640396,0.5679428577423096
Alphabet Inc.,2021-11-16,2021-11-18,2,flat,down,0.5406836867332458,0.12062260508537292,0.3386937379837036
Alphabet Inc.,2021-11-17,2021-11-19,2,up,up,0.20507459342479706,0.1592516154050827,0.6356737613677979
Alphabet Inc.,2021-11-18,2021-11-22,2,down,up,0.1126723662018776,0.1236160472035408,0.7637115716934204
Alphabet Inc.,2021-11-19,2021-11-23,2,down,up,0.18339423835277557,0.09080064296722412,0.7258051037788391
Alphabet Inc.,2021-11-22,2021-11-24,2,down,up,0.11859671771526337,0.04913270100951195,0.8322705626487732
Alphabet Inc.,2021-11-23,2021-11-26,2,down,up,0.09623043984174728,0.08286329358816147,0.8209062814712524
Alphabet Inc.,2021-11-24,2021-11-29,2,flat,up,0.049911949783563614,0.16957306861877441,0.7805149555206299
Alphabet Inc.,2021-11-26,2021-11-30,2,flat,up,0.06750466674566269,0.15706372261047363,0.7754316329956055
Alphabet Inc.,2021-11-29,2021-12-01,2,down,up,0.06313494592905045,0.30418890714645386,0.6326761245727539
Alphabet Inc.,2021-11-30,2021-12-02,2,flat,flat,0.06254618614912033,0.5182237029075623,0.4192301034927368
Alphabet Inc.,2021-12-01,2021-12-03,2,flat,up,0.07385993748903275,0.26875898241996765,0.6573810577392578
Alphabet Inc.,2021-12-02,2021-12-06,2,flat,up,0.11183526366949081,0.2953631281852722,0.5928016304969788
Alphabet Inc.,2021-12-03,2021-12-07,2,up,up,0.1322804093360901,0.09877529740333557,0.7689443230628967
Alphabet Inc.,2021-12-06,2021-12-08,2,up,up,0.0352504625916481,0.02777714468538761,0.9369723796844482
Alphabet Inc.,2021-12-07,2021-12-09,2,flat,up,0.21960274875164032,0.10154113173484802,0.6788561344146729
Alphabet Inc.,2021-12-08,2021-12-10,2,flat,up,0.13684791326522827,0.1708797961473465,0.6922723054885864
Alphabet Inc.,2021-12-09,2021-12-13,2,flat,up,0.04966718330979347,0.21927285194396973,0.7310600280761719
Alphabet Inc.,2021-12-10,2021-12-14,2,down,up,0.05764090269804001,0.11310389637947083,0.829255223274231
Alphabet Inc.,2021-12-13,2021-12-15,2,down,up,0.08691633492708206,0.02769354358315468,0.8853901028633118
Alphabet Inc.,2021-12-14,2021-12-16,2,up,up,0.27477049827575684,0.14572176337242126,0.5795077085494995
Alphabet Inc.,2021-12-15,2021-12-17,2,down,up,0.09199927002191544,0.07668665051460266,0.8313140273094177
Alphabet Inc.,2021-12-16,2021-12-20,2,down,up,0.03861845284700394,0.02336803264915943,0.93801349401474
Alphabet Inc.,2021-12-17,2021-12-21,2,flat,up,0.22860541939735413,0.08977516740560532,0.68161940574646
Alphabet Inc.,2021-12-20,2021-12-22,2,up,up,0.07411995530128479,0.08165634423494339,0.8442236185073853
Alphabet Inc.,2021-12-21,2021-12-23,2,up,up,0.1174807921051979,0.08121868222951889,0.801300585269928
Alphabet Inc.,2021-12-22,2021-12-27,2,up,up,0.2340129166841507,0.040828779339790344,0.7251582741737366
Alphabet Inc.,2021-12-23,2021-12-28,2,flat,up,0.16945716738700867,0.038228292018175125,0.7923145294189453
Alphabet Inc.,2021-12-27,2021-12-29,2,flat,up,0.07166634500026703,0.12773659825325012,0.800597071647644
Alphabet Inc.,2021-12-28,2021-12-30,2,flat,up,0.17880702018737793,0.08505399525165558,0.7361389398574829
Alphabet Inc.,2021-12-29,2021-12-31,2,flat,up,0.13418340682983398,0.05877317860722542,0.8070434331893921
Alphabet Inc.,2021-12-30,2022-01-03,2,down,up,0.08845788985490799,0.04333449900150299,0.8682076334953308
Alphabet Inc.,2021-12-31,2022-01-04,2,flat,up,0.04630029574036598,0.028414972126483917,0.9252846837043762
Alphabet Inc.,2022-01-03,2022-01-05,2,down,up,0.07562927156686783,0.030221013352274895,0.8941497206687927
Alphabet Inc.,2022-01-04,2022-01-06,2,down,up,0.018775757402181625,0.008877178654074669,0.9723470211029053
Alphabet Inc.,2022-01-05,2022-01-07,2,down,up,0.17326809465885162,0.16906633973121643,0.6576655507087708
Alphabet Inc.,2022-01-06,2022-01-10,2,down,up,0.1113748624920845,0.1110113263130188,0.7776138186454773
Alphabet Inc.,2022-01-07,2022-01-11,2,up,up,0.02830256149172783,0.07736397534608841,0.8943334221839905
Alphabet Inc.,2022-01-10,2022-01-12,2,up,up,0.03219618275761604,0.16709521412849426,0.8007086515426636
Alphabet Inc.,2022-01-11,2022-01-13,2,up,up,0.122606560587883,0.13989925384521484,0.737494170665741
Alphabet Inc.,2022-01-12,2022-01-14,2,down,up,0.14844189584255219,0.2568494975566864,0.5947086215019226
Alphabet Inc.,2022-01-13,2022-01-18,2,down,flat,0.25066477060317993,0.48835957050323486,0.2609756290912628
Alphabet Inc.,2022-01-14,2022-01-19,2,down,up,0.06558622419834137,0.4559031128883362,0.47851067781448364
Alphabet Inc.,2022-01-18,2022-01-20,2,flat,up,0.1461377739906311,0.3365911841392517,0.5172710418701172
Alphabet Inc.,2022-01-19,2022-01-21,2,down,up,0.15367692708969116,0.11022055149078369,0.7361025214195251
Alphabet Inc.,2022-01-20,2022-01-24,2,down,up,0.025755222886800766,0.03808273375034332,0.936161994934082
Alphabet Inc.,2022-01-21,2022-01-25,2,down,up,0.120524562895298,0.14725984632968903,0.7322155833244324
Alphabet Inc.,2022-01-24,2022-01-26,2,flat,up,0.03981097787618637,0.17531242966651917,0.7848765850067139
Alphabet Inc.,2022-01-25,2022-01-27,2,up,up,0.05102525278925896,0.05794934183359146,0.8910254240036011
Alphabet Inc.,2022-01-26,2022-01-28,2,flat,up,0.0912400484085083,0.054110314697027206,0.8546496033668518
Alphabet Inc.,2022-01-27,2022-01-31,2,up,up,0.12103280425071716,0.10847532749176025,0.7704918384552002
Alphabet Inc.,2022-01-28,2022-02-01,2,up,up,0.098502978682518,0.3883337080478668,0.5131633281707764
Alphabet Inc.,2022-01-31,2022-02-02,2,up,up,0.043657731264829636,0.3564450442790985,0.5998972654342651
Alphabet Inc.,2022-02-01,2022-02-03,2,up,up,0.030040962621569633,0.09413845837116241,0.8758205771446228
Alphabet Inc.,2022-02-02,2022-02-04,2,down,up,0.08981792628765106,0.1928059309720993,0.717376172542572
Alphabet Inc.,2022-02-03,2022-02-07,2,down,up,0.10542427748441696,0.33918359875679016,0.5553921461105347
Alphabet Inc.,2022-02-04,2022-02-08,2,down,up,0.09695295244455338,0.18851947784423828,0.7145275473594666
Alphabet Inc.,2022-02-07,2022-02-09,2,flat,up,0.022285116836428642,0.06577099114656448,0.9119439125061035
Alphabet Inc.,2022-02-08,2022-02-10,2,flat,up,0.01570752076804638,0.07668522745370865,0.9076072573661804
Alphabet Inc.,2022-02-09,2022-02-11,2,down,up,0.09212490916252136,0.13274167478084564,0.7751333713531494
Alphabet Inc.,2022-02-10,2022-02-14,2,down,up,0.010219602845609188,0.021488245576620102,0.9682921171188354
Alphabet Inc.,2022-02-11,2022-02-15,2,flat,up,0.01161631103605032,0.017924774438142776,0.9704589247703552
Alphabet Inc.,2022-02-14,2022-02-16,2,flat,up,0.006290096323937178,0.025841716676950455,0.9678681492805481
Alphabet Inc.,2022-02-15,2022-02-17,2,down,up,0.14275990426540375,0.11093679070472717,0.7463033199310303
Alphabet Inc.,2022-02-16,2022-02-18,2,down,up,0.05447297543287277,0.1276083141565323,0.8179187178611755
Alphabet Inc.,2022-02-17,2022-02-22,2,down,up,0.07281523942947388,0.11640256643295288,0.8107821941375732
Alphabet Inc.,2022-02-18,2022-02-23,2,down,up,0.08393047749996185,0.21238547563552856,0.7036840319633484
Alphabet Inc.,2022-02-22,2022-02-24,2,flat,up,0.050422169268131256,0.14257878065109253,0.8069990277290344
Alphabet Inc.,2022-02-23,2022-02-25,2,up,up,0.1311095952987671,0.22985431551933289,0.6390361189842224
Alphabet Inc.,2022-02-24,2022-02-28,2,up,up,0.09101212024688721,0.08867019414901733,0.8203176856040955
Alphabet Inc.,2022-02-25,2022-03-01,2,flat,down,0.3622306287288666,0.2914479076862335,0.3463214635848999
Alphabet Inc.,2022-02-28,2022-03-02,2,flat,flat,0.16273511946201324,0.44138219952583313,0.39588263630867004
Alphabet Inc.,2022-03-01,2022-03-03,2,flat,flat,0.06219775974750519,0.6140387654304504,0.3237634301185608
Alphabet Inc.,2022-03-02,2022-03-04,2,down,up,0.03218148648738861,0.35057976841926575,0.6172387599945068
Alphabet Inc.,2022-03-03,2022-03-07,2,down,up,0.07479854673147202,0.3309968113899231,0.5942046642303467
Alphabet Inc.,2022-03-04,2022-03-08,2,down,up,0.1002824455499649,0.2638612389564514,0.6358562707901001
Alphabet Inc.,2022-03-07,2022-03-09,2,up,up,0.18272502720355988,0.17264467477798462,0.6446302533149719
Alphabet Inc.,2022-03-08,2022-03-10,2,up,up,0.05693762004375458,0.10162939131259918,0.8414329886436462
Alphabet Inc.,2022-03-09,2022-03-11,2,flat,up,0.19079943001270294,0.10532510280609131,0.7038754820823669
Alphabet Inc.,2022-03-10,2022-03-14,2,down,up,0.09895854443311691,0.11596064269542694,0.7850807905197144
Alphabet Inc.,2022-03-11,2022-03-15,2,down,up,0.11383216828107834,0.1996883600950241,0.6864795088768005
Alphabet Inc.,2022-03-14,2022-03-16,2,up,up,0.24918173253536224,0.19511093199253082,0.5557073354721069
Alphabet Inc.,2022-03-15,2022-03-17,2,up,up,0.12854507565498352,0.21235239505767822,0.6591024994850159
Alphabet Inc.,2022-03-16,2022-03-18,2,up,up,0.08403785526752472,0.09698572754859924,0.8189764618873596
Alphabet Inc.,2022-03-17,2022-03-21,2,up,up,0.04745541512966156,0.07482274621725082,0.8777218461036682
Alphabet Inc.,2022-03-18,2022-03-22,2,up,up,0.03732664883136749,0.05810416489839554,0.904569149017334
Alphabet Inc.,2022-03-21,2022-03-23,2,up,up,0.03742973133921623,0.23617911338806152,0.7263911962509155
Alphabet Inc.,2022-03-22,2022-03-24,2,flat,up,0.18129085004329681,0.07233370840549469,0.7463755011558533
Alphabet Inc.,2022-03-23,2022-03-25,2,up,up,0.3513169586658478,0.26705652475357056,0.3816264867782593
Alphabet Inc.,2022-03-24,2022-03-28,2,flat,up,0.261969655752182,0.283732146024704,0.4542982578277588
Alphabet Inc.,2022-03-25,2022-03-29,2,up,up,0.2564452886581421,0.24210238456726074,0.5014523267745972
Alphabet Inc.,2022-03-28,2022-03-30,2,flat,down,0.40476641058921814,0.2623695135116577,0.33286407589912415
Alphabet Inc.,2022-03-29,2022-03-31,2,down,up,0.17634637653827667,0.054972242563962936,0.7686813473701477
Alphabet Inc.,2022-03-30,2022-04-01,2,down,down,0.46888333559036255,0.0824161246418953,0.448700487613678
Alphabet Inc.,2022-03-31,2022-04-04,2,flat,up,0.17419055104255676,0.22378195822238922,0.6020275354385376
Alphabet Inc.,2022-04-01,2022-04-05,2,up,up,0.02773561328649521,0.08313971757888794,0.8891246914863586
Alphabet Inc.,2022-04-04,2022-04-06,2,down,up,0.10262861102819443,0.057268232107162476,0.8401031494140625
Alphabet Inc.,2022-04-05,2022-04-07,2,down,up,0.19977889955043793,0.24453401565551758,0.5556870698928833
Alphabet Inc.,2022-04-06,2022-04-08,2,down,up,0.1779274195432663,0.05290059745311737,0.769171953201294
Alphabet Inc.,2022-04-07,2022-04-11,2,down,up,0.08689198642969131,0.12517540156841278,0.7879326343536377
Alphabet Inc.,2022-04-08,2022-04-12,2,down,up,0.12166696041822433,0.14603856205940247,0.7322944402694702
Alphabet Inc.,2022-04-11,2022-04-13,2,down,down,0.4599973261356354,0.08997771143913269,0.45002493262290955
Alphabet Inc.,2022-04-12,2022-04-14,2,flat,up,0.4270089566707611,0.10807115584611893,0.46491989493370056
Alphabet Inc.,2022-04-13,2022-04-18,2,down,up,0.07722392678260803,0.04136507958173752,0.8814110159873962
Alphabet Inc.,2022-04-14,2022-04-19,2,flat,up,0.0833669900894165,0.11187554895877838,0.8047574162483215
Alphabet Inc.,2022-04-18,2022-04-20,2,up,up,0.028431197628378868,0.13488799333572388,0.8366808295249939
Alphabet Inc.,2022-04-19,2022-04-21,2,down,up,0.12240076065063477,0.08210150897502899,0.795497715473175
Alphabet Inc.,2022-04-20,2022-04-22,2,down,up,0.20904624462127686,0.17762836813926697,0.6133253574371338
Alphabet Inc.,2022-04-21,2022-04-25,2,down,up,0.18095917999744415,0.26386868953704834,0.5551721453666687
Alphabet Inc.,2022-04-22,2022-04-26,2,flat,up,0.06478332728147507,0.12182847410440445,0.8133881688117981
Alphabet Inc.,2022-04-25,2022-04-27,2,down,up,0.03310180827975273,0.07437409460544586,0.8925240635871887
Alphabet Inc.,2022-04-26,2022-04-28,2,down,up,0.07373415678739548,0.09812992066144943,0.8281359672546387
Alphabet Inc.,2022-04-27,2022-04-29,2,flat,up,0.016110993921756744,0.08667407929897308,0.897214949131012
Alphabet Inc.,2022-04-28,2022-05-02,2,down,up,0.14823976159095764,0.08617223799228668,0.7655879855155945
Alphabet Inc.,2022-04-29,2022-05-03,2,flat,up,0.011828077957034111,0.03547496348619461,0.9526969194412231
Alphabet Inc.,2022-05-02,2022-05-04,2,up,up,0.017356377094984055,0.07893450558185577,0.9037091732025146
Alphabet Inc.,2022-05-03,2022-05-05,2,flat,up,0.19722788035869598,0.05879930034279823,0.7439727783203125
Alphabet Inc.,2022-05-04,2022-05-06,2,down,flat,0.05706384405493736,0.6543986797332764,0.2885374426841736
Alphabet Inc.,2022-05-05,2022-05-09,2,down,flat,0.0707225650548935,0.7952198386192322,0.13405755162239075
Alphabet Inc.,2022-05-06,2022-05-10,2,flat,flat,0.08364984393119812,0.5775066614151001,0.3388434946537018
Alphabet Inc.,2022-05-09,2022-05-11,2,flat,flat,0.03908238932490349,0.5364261865615845,0.42449140548706055
Alphabet Inc.,2022-05-10,2022-05-12,2,down,up,0.22780683636665344,0.24569503962993622,0.5264980792999268
Alphabet Inc.,2022-05-11,2022-05-13,2,flat,up,0.024343274533748627,0.20355075597763062,0.7721059918403625
Alphabet Inc.,2022-05-12,2022-05-16,2,up,up,0.034560106694698334,0.43870458006858826,0.5267353057861328
Alphabet Inc.,2022-05-13,2022-05-17,2,flat,flat,0.09949926286935806,0.5914599895477295,0.3090408146381378
Alphabet Inc.,2022-05-16,2022-05-18,2,flat,up,0.08143710345029831,0.3798171281814575,0.5387457609176636
Alphabet Inc.,2022-05-17,2022-05-19,2,down,up,0.03715812414884567,0.4362819492816925,0.5265598893165588
Alphabet Inc.,2022-05-18,2022-05-20,2,down,up,0.04055709019303322,0.4228334426879883,0.5366094708442688
Alphabet Inc.,2022-05-19,2022-05-23,2,flat,flat,0.025935260578989983,0.5591728091239929,0.4148918688297272
Alphabet Inc.,2022-05-20,2022-05-24,2,down,up,0.0044565447606146336,0.14183446764945984,0.8537090420722961
Alphabet Inc.,2022-05-23,2022-05-25,2,down,up,0.03403622284531593,0.2666720449924469,0.6992917060852051
Alphabet Inc.,2022-05-24,2022-05-26,2,flat,flat,0.05236773565411568,0.7317274212837219,0.2159048318862915
Alphabet Inc.,2022-05-25,2022-05-27,2,up,flat,0.07060664147138596,0.5862552523612976,0.3431381285190582
Alphabet Inc.,2022-05-26,2022-05-31,2,up,flat,0.23373693227767944,0.39223629236221313,0.3740267753601074
Alphabet Inc.,2022-05-27,2022-06-01,2,up,flat,0.053715579211711884,0.704181432723999,0.2421029806137085
Alphabet Inc.,2022-05-31,2022-06-02,2,flat,up,0.039259374141693115,0.38471242785453796,0.5760281682014465
Alphabet Inc.,2022-06-01,2022-06-03,2,flat,up,0.015986759215593338,0.47543713450431824,0.5085761547088623
Alphabet Inc.,2022-06-02,2022-06-06,2,flat,up,0.014384618028998375,0.35113173723220825,0.6344836354255676
Alphabet Inc.,2022-06-03,2022-06-07,2,flat,flat,0.03655777499079704,0.5576846599578857,0.4057575762271881
Alphabet Inc.,2022-06-06,2022-06-08,2,flat,up,0.0347735732793808,0.4302402138710022,0.5349861979484558
Alphabet Inc.,2022-06-07,2022-06-09,2,flat,flat,0.025439884513616562,0.566311776638031,0.40824830532073975
Alphabet Inc.,2022-06-08,2022-06-10,2,down,up,0.04044098034501076,0.46094807982444763,0.4986109137535095
Alphabet Inc.,2022-06-09,2022-06-13,2,down,up,0.010035276412963867,0.1487089991569519,0.8412556648254395
Alphabet Inc.,2022-06-10,2022-06-14,2,down,up,0.011186441406607628,0.3009398877620697,0.6878736615180969
Alphabet Inc.,2022-06-13,2022-06-15,2,up,up,0.026975568383932114,0.4249657392501831,0.5480586886405945
Alphabet Inc.,2022-06-14,2022-06-16,2,flat,up,0.057313885539770126,0.2702349126338959,0.6724511981010437
Alphabet Inc.,2022-06-15,2022-06-17,2,down,flat,0.20714789628982544,0.486167311668396,0.30668482184410095
Alphabet Inc.,2022-06-16,2022-06-21,2,up,flat,0.0695563480257988,0.7502091526985168,0.18023443222045898
Alphabet Inc.,2022-06-17,2022-06-22,2,up,flat,0.06989884376525879,0.5913158059120178,0.3387853503227234
Alphabet Inc.,2022-06-21,2022-06-23,2,flat,flat,0.1608329713344574,0.6387477517127991,0.20041926205158234
Alphabet Inc.,2022-06-22,2022-06-24,2,up,flat,0.022230049595236778,0.6846780776977539,0.29309189319610596
Alphabet Inc.,2022-06-23,2022-06-27,2,up,up,0.0343121774494648,0.31683453917503357,0.6488532423973083
Alphabet Inc.,2022-06-24,2022-06-28,2,flat,flat,0.01567426137626171,0.5321176648139954,0.45220810174942017
Alphabet Inc.,2022-06-27,2022-06-29,2,down,up,0.02551872655749321,0.4491826891899109,0.5252985954284668
Alphabet Inc.,2022-06-28,2022-06-30,2,down,flat,0.18708665668964386,0.6223100423812866,0.19060330092906952
Alphabet Inc.,2022-06-29,2022-07-01,2,down,flat,0.017465732991695404,0.786578893661499,0.19595539569854736
Alphabet Inc.,2022-06-30,2022-07-05,2,flat,up,0.011759624816477299,0.29719001054763794,0.6910503506660461
Alphabet Inc.,2022-07-01,2022-07-06,2,up,up,0.005612438078969717,0.19153469800949097,0.8028528690338135
Alphabet Inc.,2022-07-05,2022-07-07,2,up,up,0.07760252803564072,0.3689222037792206,0.5534752607345581
Alphabet Inc.,2022-07-06,2022-07-08,2,up,up,0.03622117266058922,0.16343756020069122,0.8003412485122681
Alphabet Inc.,2022-07-07,2022-07-11,2,flat,flat,0.024769213050603867,0.7338528037071228,0.24137796461582184
Alphabet Inc.,2022-07-08,2022-07-12,2,down,flat,0.03005189634859562,0.7732818722724915,0.19666622579097748
Alphabet Inc.,2022-07-11,2022-07-13,2,down,flat,0.035086214542388916,0.8571667075157166,0.10774702578783035
Alphabet Inc.,2022-07-12,2022-07-14,2,down,flat,0.08310344815254211,0.5337935090065002,0.38310304284095764
Alphabet Inc.,2022-07-13,2022-07-15,2,flat,up,0.01579456962645054,0.405574232339859,0.5786312222480774
