company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2022-04-11,2022-04-18,4,down,up,0.03771762549877167,0.026244470849633217,0.9360378980636597
Alphabet Inc.,2022-04-12,2022-04-19,4,flat,up,0.06053956225514412,0.03250722587108612,0.9069532155990601
Alphabet Inc.,2022-04-13,2022-04-20,4,flat,up,0.025495823472738266,0.01719755120575428,0.9573066234588623
Alphabet Inc.,2022-04-14,2022-04-21,4,down,up,0.03664390742778778,0.04875844717025757,0.9145976305007935
Alphabet Inc.,2022-04-18,2022-04-22,4,down,up,0.010627585463225842,0.02706831321120262,0.9623041152954102
Alphabet Inc.,2022-04-19,2022-04-25,4,down,up,0.004699697718024254,0.06096208095550537,0.9343382120132446
Alphabet Inc.,2022-04-20,2022-04-26,4,down,up,0.016437634825706482,0.13248878717422485,0.8510736227035522
Alphabet Inc.,2022-04-21,2022-04-27,4,down,up,0.01315239630639553,0.06086273491382599,0.9259848594665527
Alphabet Inc.,2022-04-22,2022-04-28,4,down,up,0.009548233821988106,0.032919615507125854,0.9575321674346924
Alphabet Inc.,2022-04-25,2022-04-29,4,down,up,0.010146698914468288,0.013267037458717823,0.9765862226486206
Alphabet Inc.,2022-04-26,2022-05-02,4,down,up,0.012366698123514652,0.023318510502576828,0.9643147587776184
Alphabet Inc.,2022-04-27,2022-05-03,4,up,up,0.01039814855903387,0.025715596973896027,0.9638863205909729
Alphabet Inc.,2022-04-28,2022-05-04,4,flat,up,0.025049567222595215,0.07076309621334076,0.9041873216629028
Alphabet Inc.,2022-04-29,2022-05-05,4,flat,up,0.014968736097216606,0.04443598911166191,0.9405953288078308
Alphabet Inc.,2022-05-02,2022-05-06,4,flat,up,0.017617449164390564,0.07090360671281815,0.9114789962768555
Alphabet Inc.,2022-05-03,2022-05-09,4,down,up,0.009942986071109772,0.0692305788397789,0.9208264350891113
Alphabet Inc.,2022-05-04,2022-05-10,4,down,up,0.010076961480081081,0.3517915904521942,0.6381314396858215
Alphabet Inc.,2022-05-05,2022-05-11,4,down,up,0.013570181094110012,0.32134756445884705,0.6650822758674622
Alphabet Inc.,2022-05-06,2022-05-12,4,down,up,0.01300885435193777,0.27863091230392456,0.7083602547645569
Alphabet Inc.,2022-05-09,2022-05-13,4,flat,up,0.010826198384165764,0.08233284950256348,0.906840980052948
Alphabet Inc.,2022-05-10,2022-05-16,4,flat,up,0.027819344773888588,0.24899347126483917,0.7231872081756592
Alphabet Inc.,2022-05-11,2022-05-17,4,flat,up,0.01847505196928978,0.10948915779590607,0.8720358610153198
Alphabet Inc.,2022-05-12,2022-05-18,4,flat,up,0.014074010774493217,0.05789303034543991,0.9280329942703247
Alphabet Inc.,2022-05-13,2022-05-19,4,down,up,0.0282363872975111,0.2112557590007782,0.7605078816413879
Alphabet Inc.,2022-05-16,2022-05-20,4,down,up,0.011379224248230457,0.08786341547966003,0.9007573127746582
Alphabet Inc.,2022-05-17,2022-05-23,4,down,up,0.009981533512473106,0.05628793314099312,0.9337305426597595
Alphabet Inc.,2022-05-18,2022-05-24,4,down,up,0.005114567466080189,0.052960481494665146,0.9419249296188354
Alphabet Inc.,2022-05-19,2022-05-25,4,down,up,0.013391345739364624,0.1214098110795021,0.8651988506317139
Alphabet Inc.,2022-05-20,2022-05-26,4,down,up,0.01295916736125946,0.0829811617732048,0.9040597081184387
Alphabet Inc.,2022-05-23,2022-05-27,4,flat,up,0.01663650944828987,0.07922912389039993,0.9041343331336975
Alphabet Inc.,2022-05-24,2022-05-31,4,up,flat,0.12592600286006927,0.4971335232257843,0.37694045901298523
Alphabet Inc.,2022-05-25,2022-06-01,4,up,flat,0.10912604629993439,0.5905874371528625,0.30028650164604187
Alphabet Inc.,2022-05-26,2022-06-02,4,up,up,0.03783979266881943,0.32219719886779785,0.6399630308151245
Alphabet Inc.,2022-05-27,2022-06-03,4,up,up,0.035676293075084686,0.11727754026651382,0.8470461368560791
Alphabet Inc.,2022-05-31,2022-06-06,4,up,up,0.010633593425154686,0.06143094226717949,0.9279354810714722
Alphabet Inc.,2022-06-01,2022-06-07,4,flat,up,0.03479520604014397,0.11981505900621414,0.845389723777771
Alphabet Inc.,2022-06-02,2022-06-08,4,flat,up,0.03698508441448212,0.1415402591228485,0.8214746713638306
Alphabet Inc.,2022-06-03,2022-06-09,4,flat,up,0.018903514370322227,0.1555764377117157,0.8255200386047363
Alphabet Inc.,2022-06-06,2022-06-10,4,down,up,0.037830132991075516,0.38662460446357727,0.5755452513694763
Alphabet Inc.,2022-06-07,2022-06-13,4,down,up,0.021075604483485222,0.18037687242031097,0.7985475659370422
Alphabet Inc.,2022-06-08,2022-06-14,4,down,up,0.03782304748892784,0.29432839155197144,0.6678485870361328
Alphabet Inc.,2022-06-09,2022-06-15,4,down,up,0.007414306979626417,0.07986380159854889,0.9127219319343567
Alphabet Inc.,2022-06-10,2022-06-16,4,down,up,0.011671427637338638,0.04081638157367706,0.9475122094154358
Alphabet Inc.,2022-06-13,2022-06-17,4,flat,up,0.023993073031306267,0.2904183268547058,0.6855885982513428
Alphabet Inc.,2022-06-14,2022-06-21,4,up,up,0.05715883895754814,0.4632444679737091,0.47959667444229126
Alphabet Inc.,2022-06-15,2022-06-22,4,up,up,0.06490102410316467,0.18062391877174377,0.7544751167297363
Alphabet Inc.,2022-06-16,2022-06-23,4,up,up,0.09126517921686172,0.1818716824054718,0.7268630862236023
Alphabet Inc.,2022-06-17,2022-06-24,4,up,up,0.06378322094678879,0.1527235358953476,0.7834932804107666
Alphabet Inc.,2022-06-21,2022-06-27,4,up,up,0.07075191289186478,0.19702455401420593,0.7322235107421875
Alphabet Inc.,2022-06-22,2022-06-28,4,up,up,0.012039726600050926,0.06677618622779846,0.9211840629577637
Alphabet Inc.,2022-06-23,2022-06-29,4,flat,up,0.016074800863862038,0.039722733199596405,0.9442024230957031
Alphabet Inc.,2022-06-24,2022-06-30,4,down,up,0.03952765092253685,0.3406602442264557,0.6198120713233948
Alphabet Inc.,2022-06-27,2022-07-01,4,down,up,0.056689027696847916,0.2688989043235779,0.6744120717048645
Alphabet Inc.,2022-06-28,2022-07-05,4,down,up,0.08476787060499191,0.2722420394420624,0.6429900527000427
Alphabet Inc.,2022-06-29,2022-07-06,4,up,up,0.01480821706354618,0.11496202647686005,0.8702297210693359
Alphabet Inc.,2022-06-30,2022-07-07,4,up,up,0.01498439908027649,0.12217143923044205,0.8628441691398621
Alphabet Inc.,2022-07-01,2022-07-08,4,up,up,0.0390804149210453,0.15427687764167786,0.8066427111625671
Alphabet Inc.,2022-07-05,2022-07-11,4,up,up,0.04347320273518562,0.11467553675174713,0.8418512344360352
Alphabet Inc.,2022-07-06,2022-07-12,4,flat,up,0.05265098065137863,0.14619776606559753,0.8011512756347656
Alphabet Inc.,2022-07-07,2022-07-13,4,down,up,0.04876209795475006,0.4182485342025757,0.5329893827438354
Alphabet Inc.,2022-07-08,2022-07-14,4,down,up,0.02276303432881832,0.15760573744773865,0.8196312785148621
Alphabet Inc.,2022-07-11,2022-07-15,4,down,up,0.02753804810345173,0.12364692986011505,0.8488150238990784
Alphabet Inc.,2022-07-12,2022-07-18,4,down,up,0.010891543701291084,0.08916708081960678,0.8999413251876831
Alphabet Inc.,2022-07-13,2022-07-19,4,flat,up,0.006449597887694836,0.043345339596271515,0.9502050876617432
Alphabet Inc.,2022-07-14,2022-07-20,4,up,up,0.028032712638378143,0.16498269140720367,0.8069846034049988
