company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-09-17,2021-09-20,1,down,up,0.04127149656414986,0.3771451413631439,0.5815833806991577
Alphabet Inc.,2021-09-20,2021-09-21,1,up,flat,0.11385241150856018,0.4500413239002228,0.4361063241958618
Alphabet Inc.,2021-09-21,2021-09-22,1,flat,up,0.011398703791201115,0.36006852984428406,0.6285327672958374
Alphabet Inc.,2021-09-22,2021-09-23,1,up,up,0.01687508076429367,0.2625156044960022,0.7206093072891235
Alphabet Inc.,2021-09-23,2021-09-24,1,flat,up,0.028779739513993263,0.30805376172065735,0.6631664633750916
Alphabet Inc.,2021-09-24,2021-09-27,1,flat,up,0.06835034489631653,0.30587926506996155,0.6257703900337219
Alphabet Inc.,2021-09-27,2021-09-28,1,down,flat,0.07893241941928864,0.4907684624195099,0.4302990734577179
Alphabet Inc.,2021-09-28,2021-09-29,1,down,flat,0.2177760899066925,0.6272134780883789,0.15501044690608978
Alphabet Inc.,2021-09-29,2021-09-30,1,down,up,0.164616659283638,0.2916906476020813,0.5436926484107971
Alphabet Inc.,2021-09-30,2021-10-01,1,flat,flat,0.07533607631921768,0.6436383128166199,0.28102558851242065
Alphabet Inc.,2021-10-01,2021-10-04,1,flat,up,0.0204891599714756,0.4493214190006256,0.5301893949508667
Alphabet Inc.,2021-10-04,2021-10-05,1,flat,flat,0.09885820001363754,0.47812801599502563,0.4230138063430786
Alphabet Inc.,2021-10-05,2021-10-06,1,flat,up,0.03451477363705635,0.19914387166500092,0.7663413882255554
Alphabet Inc.,2021-10-06,2021-10-07,1,up,up,0.1255878359079361,0.2154034972190857,0.6590086221694946
Alphabet Inc.,2021-10-07,2021-10-08,1,flat,up,0.017547663301229477,0.3800392150878906,0.6024131178855896
Alphabet Inc.,2021-10-08,2021-10-11,1,flat,up,0.031406987458467484,0.15059854090213776,0.8179944753646851
Alphabet Inc.,2021-10-11,2021-10-12,1,down,flat,0.029651211574673653,0.7782081961631775,0.1921405792236328
Alphabet Inc.,2021-10-12,2021-10-13,1,flat,up,0.11757094413042068,0.3889034390449524,0.4935256242752075
Alphabet Inc.,2021-10-13,2021-10-14,1,up,flat,0.06721313297748566,0.48109251260757446,0.4516943097114563
Alphabet Inc.,2021-10-14,2021-10-15,1,flat,up,0.005187344271689653,0.08645729720592499,0.9083553552627563
Alphabet Inc.,2021-10-15,2021-10-18,1,flat,up,0.01643458567559719,0.12106738984584808,0.8624981045722961
Alphabet Inc.,2021-10-18,2021-10-19,1,up,up,0.050432078540325165,0.15540596842765808,0.7941619753837585
Alphabet Inc.,2021-10-19,2021-10-20,1,flat,flat,0.008938418701291084,0.692158579826355,0.29890304803848267
Alphabet Inc.,2021-10-20,2021-10-21,1,flat,flat,0.06096712499856949,0.8741049766540527,0.06492789089679718
Alphabet Inc.,2021-10-21,2021-10-22,1,down,flat,0.18209315836429596,0.7206183075904846,0.09728854894638062
Alphabet Inc.,2021-10-22,2021-10-25,1,flat,up,0.12357942759990692,0.36641114950180054,0.5100094079971313
Alphabet Inc.,2021-10-25,2021-10-26,1,up,up,0.005053182598203421,0.04818544536828995,0.9467613697052002
Alphabet Inc.,2021-10-26,2021-10-27,1,up,up,0.0026215598918497562,0.047991447150707245,0.9493870139122009
Alphabet Inc.,2021-10-27,2021-10-28,1,up,up,0.009836285375058651,0.029392387717962265,0.9607713222503662
Alphabet Inc.,2021-10-28,2021-10-29,1,flat,up,0.023293806239962578,0.1395793855190277,0.8371267914772034
Alphabet Inc.,2021-10-29,2021-11-01,1,flat,flat,0.015126768499612808,0.666447103023529,0.3184261620044708
Alphabet Inc.,2021-11-01,2021-11-02,1,flat,flat,0.13019706308841705,0.8350660800933838,0.03473687916994095
Alphabet Inc.,2021-11-02,2021-11-03,1,flat,flat,0.06387334316968918,0.8906880021095276,0.04543871805071831
Alphabet Inc.,2021-11-03,2021-11-04,1,up,up,0.03167666867375374,0.20704159140586853,0.7612817287445068
Alphabet Inc.,2021-11-04,2021-11-05,1,flat,up,0.02016022615134716,0.11602504551410675,0.863814651966095
Alphabet Inc.,2021-11-05,2021-11-08,1,flat,up,0.07423637807369232,0.17528113722801208,0.7504824995994568
Alphabet Inc.,2021-11-08,2021-11-09,1,flat,flat,0.05385700985789299,0.7264330983161926,0.21970991790294647
Alphabet Inc.,2021-11-09,2021-11-10,1,down,flat,0.15724101662635803,0.8038873672485352,0.03887159004807472
Alphabet Inc.,2021-11-10,2021-11-11,1,flat,flat,0.13927270472049713,0.7916056513786316,0.06912165880203247
Alphabet Inc.,2021-11-11,2021-11-12,1,flat,flat,0.07661408185958862,0.5811142325401306,0.34227171540260315
Alphabet Inc.,2021-11-12,2021-11-15,1,flat,up,0.02258928306400776,0.22564539313316345,0.7517653107643127
Alphabet Inc.,2021-11-15,2021-11-16,1,flat,up,0.038359180092811584,0.43144893646240234,0.5301918387413025
Alphabet Inc.,2021-11-16,2021-11-17,1,flat,down,0.35438668727874756,0.3396281898021698,0.3059851825237274
Alphabet Inc.,2021-11-17,2021-11-18,1,flat,flat,0.09378403425216675,0.4561266601085663,0.4500892758369446
Alphabet Inc.,2021-11-18,2021-11-19,1,flat,up,0.02141645736992359,0.10859865695238113,0.8699848651885986
Alphabet Inc.,2021-11-19,2021-11-22,1,down,up,0.01814064010977745,0.07123041152954102,0.9106289148330688
Alphabet Inc.,2021-11-22,2021-11-23,1,down,up,0.2349715381860733,0.3052993714809418,0.4597291648387909
Alphabet Inc.,2021-11-23,2021-11-24,1,flat,flat,0.1706421822309494,0.431813508272171,0.39754435420036316
Alphabet Inc.,2021-11-24,2021-11-26,1,down,up,0.030607711523771286,0.47296518087387085,0.49642714858055115
Alphabet Inc.,2021-11-26,2021-11-29,1,up,flat,0.03331253305077553,0.8669171929359436,0.09977030009031296
Alphabet Inc.,2021-11-29,2021-11-30,1,flat,flat,0.004747608210891485,0.558161735534668,0.4370906949043274
Alphabet Inc.,2021-11-30,2021-12-01,1,flat,flat,0.01777237467467785,0.735913872718811,0.24631375074386597
Alphabet Inc.,2021-12-01,2021-12-02,1,flat,flat,0.018958747386932373,0.5340873599052429,0.4469538629055023
Alphabet Inc.,2021-12-02,2021-12-03,1,flat,flat,0.026118909940123558,0.586718738079071,0.38716232776641846
Alphabet Inc.,2021-12-03,2021-12-06,1,flat,up,0.02333163283765316,0.18259096145629883,0.794077455997467
Alphabet Inc.,2021-12-06,2021-12-07,1,up,up,0.03428227826952934,0.12785981595516205,0.8378579020500183
Alphabet Inc.,2021-12-07,2021-12-08,1,flat,up,0.018128013238310814,0.13135893642902374,0.8505129814147949
Alphabet Inc.,2021-12-08,2021-12-09,1,flat,up,0.036917492747306824,0.060457754880189896,0.9026247262954712
Alphabet Inc.,2021-12-09,2021-12-10,1,flat,flat,0.06598765403032303,0.4884420335292816,0.4455702602863312
Alphabet Inc.,2021-12-10,2021-12-13,1,flat,up,0.03213958069682121,0.329244464635849,0.6386159658432007
Alphabet Inc.,2021-12-13,2021-12-14,1,down,up,0.15577761828899384,0.39686334133148193,0.44735902547836304
Alphabet Inc.,2021-12-14,2021-12-15,1,flat,flat,0.2848757207393646,0.5440630316734314,0.1710612177848816
Alphabet Inc.,2021-12-15,2021-12-16,1,flat,up,0.0427052266895771,0.38479191064834595,0.572502851486206
Alphabet Inc.,2021-12-16,2021-12-17,1,down,up,0.01577444188296795,0.05658611282706261,0.9276394248008728
Alphabet Inc.,2021-12-17,2021-12-20,1,flat,flat,0.2771705687046051,0.5597238540649414,0.1631055623292923
Alphabet Inc.,2021-12-20,2021-12-21,1,up,flat,0.10833549499511719,0.6433262228965759,0.2483382672071457
Alphabet Inc.,2021-12-21,2021-12-22,1,up,up,0.014756209217011929,0.4711208939552307,0.5141229033470154
Alphabet Inc.,2021-12-22,2021-12-23,1,up,up,0.06298557668924332,0.16632980108261108,0.7706846594810486
Alphabet Inc.,2021-12-23,2021-12-27,1,flat,up,0.012897782027721405,0.018616443499922752,0.9684857130050659
Alphabet Inc.,2021-12-27,2021-12-28,1,flat,up,0.028951484709978104,0.26150161027908325,0.7095469236373901
Alphabet Inc.,2021-12-28,2021-12-29,1,flat,flat,0.04725680500268936,0.8474729061126709,0.10527033358812332
Alphabet Inc.,2021-12-29,2021-12-30,1,flat,flat,0.16982726752758026,0.5432127118110657,0.28696000576019287
Alphabet Inc.,2021-12-30,2021-12-31,1,flat,up,0.16450351476669312,0.29097694158554077,0.5445195436477661
Alphabet Inc.,2021-12-31,2022-01-03,1,flat,up,0.06525802612304688,0.14868584275245667,0.7860561609268188
Alphabet Inc.,2022-01-03,2022-01-04,1,flat,up,0.10849298536777496,0.21051716804504395,0.6809898614883423
Alphabet Inc.,2022-01-04,2022-01-05,1,down,up,0.029224488884210587,0.08519338071346283,0.8855821490287781
Alphabet Inc.,2022-01-05,2022-01-06,1,down,flat,0.30765965580940247,0.5369318127632141,0.15540853142738342
Alphabet Inc.,2022-01-06,2022-01-07,1,flat,flat,0.3766174614429474,0.38161057233810425,0.24177199602127075
Alphabet Inc.,2022-01-07,2022-01-10,1,flat,flat,0.2103567123413086,0.5385521650314331,0.2510911524295807
Alphabet Inc.,2022-01-10,2022-01-11,1,up,flat,0.15712085366249084,0.5389687418937683,0.30391040444374084
Alphabet Inc.,2022-01-11,2022-01-12,1,up,up,0.019238300621509552,0.27459871768951416,0.7061629891395569
Alphabet Inc.,2022-01-12,2022-01-13,1,flat,up,0.047827236354351044,0.1235664039850235,0.828606367111206
Alphabet Inc.,2022-01-13,2022-01-14,1,down,down,0.4595091938972473,0.39328014850616455,0.14721059799194336
Alphabet Inc.,2022-01-14,2022-01-18,1,down,flat,0.10136299580335617,0.7516931891441345,0.1469438076019287
Alphabet Inc.,2022-01-18,2022-01-19,1,flat,flat,0.16644291579723358,0.5291765332221985,0.3043805956840515
Alphabet Inc.,2022-01-19,2022-01-20,1,flat,up,0.07915760576725006,0.21584494411945343,0.7049974203109741
Alphabet Inc.,2022-01-20,2022-01-21,1,down,flat,0.15863841772079468,0.4776652455329895,0.36369627714157104
Alphabet Inc.,2022-01-21,2022-01-24,1,down,flat,0.28101328015327454,0.4858573377132416,0.2331293672323227
Alphabet Inc.,2022-01-24,2022-01-25,1,flat,up,0.21397659182548523,0.3527865409851074,0.43323686718940735
Alphabet Inc.,2022-01-25,2022-01-26,1,up,up,0.2620735764503479,0.35023900866508484,0.38768747448921204
Alphabet Inc.,2022-01-26,2022-01-27,1,flat,up,0.03915799781680107,0.2277117222547531,0.7331302762031555
Alphabet Inc.,2022-01-27,2022-01-28,1,flat,up,0.19633595645427704,0.2016206830739975,0.6020433306694031
Alphabet Inc.,2022-01-28,2022-01-31,1,up,up,0.1468125879764557,0.16197454929351807,0.6912128329277039
Alphabet Inc.,2022-01-31,2022-02-01,1,up,up,0.0327875018119812,0.30227768421173096,0.6649348139762878
Alphabet Inc.,2022-02-01,2022-02-02,1,up,up,0.0223691463470459,0.15725427865982056,0.8203765749931335
Alphabet Inc.,2022-02-02,2022-02-03,1,down,up,0.048485416918992996,0.1675471067428589,0.7839674949645996
Alphabet Inc.,2022-02-03,2022-02-04,1,flat,flat,0.035056211054325104,0.890195906162262,0.07474783062934875
Alphabet Inc.,2022-02-04,2022-02-07,1,flat,flat,0.10076107084751129,0.8006019592285156,0.09863695502281189
Alphabet Inc.,2022-02-07,2022-02-08,1,flat,flat,0.054277047514915466,0.5747390389442444,0.37098389863967896
Alphabet Inc.,2022-02-08,2022-02-09,1,flat,up,0.05554863438010216,0.3717745542526245,0.5726768374443054
Alphabet Inc.,2022-02-09,2022-02-10,1,flat,up,0.005247322842478752,0.3132829964160919,0.6814696788787842
Alphabet Inc.,2022-02-10,2022-02-11,1,down,up,0.018374772742390633,0.1990710347890854,0.7825542092323303
Alphabet Inc.,2022-02-11,2022-02-14,1,flat,up,0.022817309945821762,0.21843093633651733,0.7587516903877258
Alphabet Inc.,2022-02-14,2022-02-15,1,flat,up,0.032850492745637894,0.35871216654777527,0.6084373593330383
Alphabet Inc.,2022-02-15,2022-02-16,1,flat,up,0.009648912586271763,0.27790072560310364,0.712450385093689
Alphabet Inc.,2022-02-16,2022-02-17,1,flat,up,0.07297491282224655,0.3656296730041504,0.5613954067230225
Alphabet Inc.,2022-02-17,2022-02-18,1,down,up,0.08838862925767899,0.3243463933467865,0.5872650146484375
Alphabet Inc.,2022-02-18,2022-02-22,1,flat,up,0.076300248503685,0.39498236775398254,0.5287173986434937
Alphabet Inc.,2022-02-22,2022-02-23,1,flat,up,0.12601801753044128,0.19306068122386932,0.6809213161468506
Alphabet Inc.,2022-02-23,2022-02-24,1,flat,flat,0.15258437395095825,0.4541691243648529,0.39324647188186646
Alphabet Inc.,2022-02-24,2022-02-25,1,up,flat,0.09183064848184586,0.5162582397460938,0.391911119222641
Alphabet Inc.,2022-02-25,2022-02-28,1,flat,up,0.04296661913394928,0.3777817189693451,0.5792516469955444
Alphabet Inc.,2022-02-28,2022-03-01,1,flat,flat,0.0969729796051979,0.5099656581878662,0.3930613398551941
Alphabet Inc.,2022-03-01,2022-03-02,1,flat,flat,0.05865587294101715,0.7338717579841614,0.20747235417366028
Alphabet Inc.,2022-03-02,2022-03-03,1,flat,flat,0.023441558703780174,0.8847595453262329,0.09179885685443878
Alphabet Inc.,2022-03-03,2022-03-04,1,down,up,0.05471544340252876,0.3128090798854828,0.6324754953384399
Alphabet Inc.,2022-03-04,2022-03-07,1,down,flat,0.14378716051578522,0.5372694134712219,0.31894344091415405
Alphabet Inc.,2022-03-07,2022-03-08,1,flat,up,0.14169856905937195,0.3372948169708252,0.5210066437721252
Alphabet Inc.,2022-03-08,2022-03-09,1,up,up,0.24629661440849304,0.35599392652511597,0.3977094888687134
Alphabet Inc.,2022-03-09,2022-03-10,1,flat,up,0.017360888421535492,0.1431674361228943,0.839471697807312
Alphabet Inc.,2022-03-10,2022-03-11,1,flat,up,0.1569930613040924,0.24051059782505035,0.6024963855743408
Alphabet Inc.,2022-03-11,2022-03-14,1,down,down,0.44839274883270264,0.2744123935699463,0.2771948277950287
Alphabet Inc.,2022-03-14,2022-03-15,1,flat,flat,0.23750858008861542,0.56275874376297,0.199732705950737
Alphabet Inc.,2022-03-15,2022-03-16,1,up,flat,0.09415929019451141,0.48890936374664307,0.4169313907623291
Alphabet Inc.,2022-03-16,2022-03-17,1,flat,up,0.0067358678206801414,0.11350715905427933,0.8797569870948792
Alphabet Inc.,2022-03-17,2022-03-18,1,flat,up,0.006889105308800936,0.03589409962296486,0.9572168588638306
Alphabet Inc.,2022-03-18,2022-03-21,1,flat,up,0.008820949122309685,0.07999435812234879,0.9111847281455994
Alphabet Inc.,2022-03-21,2022-03-22,1,up,flat,0.013058062642812729,0.5295215249061584,0.4574204087257385
Alphabet Inc.,2022-03-22,2022-03-23,1,flat,up,0.04446568712592125,0.17971864342689514,0.7758156657218933
Alphabet Inc.,2022-03-23,2022-03-24,1,flat,flat,0.06458532810211182,0.8111769556999207,0.12423772364854813
Alphabet Inc.,2022-03-24,2022-03-25,1,flat,flat,0.05283010005950928,0.739316999912262,0.20785288512706757
Alphabet Inc.,2022-03-25,2022-03-28,1,flat,flat,0.025345513597130775,0.6223939657211304,0.3522604703903198
Alphabet Inc.,2022-03-28,2022-03-29,1,up,flat,0.14312958717346191,0.6953763365745544,0.16149407625198364
Alphabet Inc.,2022-03-29,2022-03-30,1,flat,up,0.06095050647854805,0.1411215364933014,0.797927975654602
Alphabet Inc.,2022-03-30,2022-03-31,1,down,flat,0.17288219928741455,0.7015452980995178,0.12557253241539001
Alphabet Inc.,2022-03-31,2022-04-01,1,flat,flat,0.20419567823410034,0.6775611042976379,0.1182432472705841
Alphabet Inc.,2022-04-01,2022-04-04,1,up,flat,0.0719398558139801,0.5438812971115112,0.38417887687683105
Alphabet Inc.,2022-04-04,2022-04-05,1,flat,up,0.017996439710259438,0.2294878363609314,0.7525157332420349
Alphabet Inc.,2022-04-05,2022-04-06,1,down,flat,0.18448548018932343,0.5248333215713501,0.29068121314048767
Alphabet Inc.,2022-04-06,2022-04-07,1,down,up,0.16180472075939178,0.31849777698516846,0.5196974873542786
Alphabet Inc.,2022-04-07,2022-04-08,1,flat,up,0.1073911190032959,0.3937074840068817,0.4989013373851776
Alphabet Inc.,2022-04-08,2022-04-11,1,down,flat,0.11031077802181244,0.4684920608997345,0.4211971163749695
Alphabet Inc.,2022-04-11,2022-04-12,1,flat,flat,0.23023588955402374,0.6372054219245911,0.1325587034225464
Alphabet Inc.,2022-04-12,2022-04-13,1,flat,down,0.4784642159938812,0.28798577189445496,0.233550027012825
Alphabet Inc.,2022-04-13,2022-04-14,1,flat,down,0.3930054306983948,0.24353590607643127,0.36345866322517395
Alphabet Inc.,2022-04-14,2022-04-18,1,flat,flat,0.2439855933189392,0.4136517643928528,0.34236258268356323
Alphabet Inc.,2022-04-18,2022-04-19,1,up,flat,0.2399129420518875,0.5306399464607239,0.229447141289711
Alphabet Inc.,2022-04-19,2022-04-20,1,flat,up,0.016103239730000496,0.13412240147590637,0.8497743606567383
Alphabet Inc.,2022-04-20,2022-04-21,1,down,up,0.10932773351669312,0.32290640473365784,0.5677658319473267
Alphabet Inc.,2022-04-21,2022-04-22,1,down,flat,0.3879069685935974,0.4420148730278015,0.1700780838727951
Alphabet Inc.,2022-04-22,2022-04-25,1,flat,flat,0.2569638192653656,0.43635496497154236,0.3066812753677368
Alphabet Inc.,2022-04-25,2022-04-26,1,flat,flat,0.2762587368488312,0.5498932003974915,0.1738479882478714
Alphabet Inc.,2022-04-26,2022-04-27,1,down,flat,0.26250386238098145,0.502618134021759,0.23487798869609833
Alphabet Inc.,2022-04-27,2022-04-28,1,up,up,0.019417108967900276,0.23276756703853607,0.7478153109550476
Alphabet Inc.,2022-04-28,2022-04-29,1,flat,flat,0.05073024705052376,0.6605871319770813,0.28868260979652405
Alphabet Inc.,2022-04-29,2022-05-02,1,flat,flat,0.2529021203517914,0.4200712740421295,0.3270265758037567
Alphabet Inc.,2022-05-02,2022-05-03,1,up,flat,0.22399647533893585,0.6098230481147766,0.16618049144744873
Alphabet Inc.,2022-05-03,2022-05-04,1,up,flat,0.027735548093914986,0.5752518773078918,0.3970125913619995
Alphabet Inc.,2022-05-04,2022-05-05,1,flat,flat,0.066700279712677,0.8518305420875549,0.08146918565034866
Alphabet Inc.,2022-05-05,2022-05-06,1,down,flat,0.30911633372306824,0.6187597513198853,0.07212387025356293
Alphabet Inc.,2022-05-06,2022-05-09,1,flat,flat,0.2692270874977112,0.5509948134422302,0.1797781139612198
Alphabet Inc.,2022-05-09,2022-05-10,1,flat,down,0.3982555866241455,0.24052780866622925,0.36121663451194763
Alphabet Inc.,2022-05-10,2022-05-11,1,flat,up,0.06374255567789078,0.3321986496448517,0.6040588021278381
Alphabet Inc.,2022-05-11,2022-05-12,1,flat,up,0.1272885650396347,0.23738327622413635,0.6353281736373901
Alphabet Inc.,2022-05-12,2022-05-13,1,up,flat,0.14194612205028534,0.6099846959114075,0.24806919693946838
Alphabet Inc.,2022-05-13,2022-05-16,1,flat,flat,0.025466114282608032,0.6198871731758118,0.3546466529369354
Alphabet Inc.,2022-05-16,2022-05-17,1,flat,flat,0.11819174885749817,0.7392069697380066,0.14260128140449524
Alphabet Inc.,2022-05-17,2022-05-18,1,down,flat,0.02041259966790676,0.5490555763244629,0.4305318295955658
Alphabet Inc.,2022-05-18,2022-05-19,1,down,flat,0.1199033334851265,0.5640007257461548,0.3160959482192993
Alphabet Inc.,2022-05-19,2022-05-20,1,flat,up,0.1333843171596527,0.42506512999534607,0.44155049324035645
Alphabet Inc.,2022-05-20,2022-05-23,1,flat,up,0.0466519370675087,0.4283445477485657,0.5250034928321838
Alphabet Inc.,2022-05-23,2022-05-24,1,down,up,0.013926317915320396,0.3603760600090027,0.6256976127624512
Alphabet Inc.,2022-05-24,2022-05-25,1,flat,flat,0.25463753938674927,0.373183012008667,0.37217947840690613
Alphabet Inc.,2022-05-25,2022-05-26,1,flat,flat,0.07497008889913559,0.47753074765205383,0.44749918580055237
Alphabet Inc.,2022-05-26,2022-05-27,1,up,flat,0.039400357753038406,0.4955300986766815,0.4650695323944092
Alphabet Inc.,2022-05-27,2022-05-31,1,up,flat,0.025731921195983887,0.5108173489570618,0.46345070004463196
Alphabet Inc.,2022-05-31,2022-06-01,1,flat,up,0.021446509286761284,0.3168066143989563,0.6617469191551208
Alphabet Inc.,2022-06-01,2022-06-02,1,flat,flat,0.029374996200203896,0.5830258727073669,0.3875991106033325
Alphabet Inc.,2022-06-02,2022-06-03,1,flat,up,0.03139994293451309,0.47786808013916016,0.49073198437690735
Alphabet Inc.,2022-06-03,2022-06-06,1,up,flat,0.13876543939113617,0.564473032951355,0.29676151275634766
Alphabet Inc.,2022-06-06,2022-06-07,1,flat,flat,0.05144473537802696,0.706428050994873,0.2421272248029709
Alphabet Inc.,2022-06-07,2022-06-08,1,flat,flat,0.08451008796691895,0.5961846709251404,0.3193052411079407
Alphabet Inc.,2022-06-08,2022-06-09,1,flat,up,0.02913486398756504,0.45329195261001587,0.5175731778144836
Alphabet Inc.,2022-06-09,2022-06-10,1,down,up,0.06522653996944427,0.30463749170303345,0.6301360130310059
Alphabet Inc.,2022-06-10,2022-06-13,1,down,up,0.07063976675271988,0.27937084436416626,0.6499893665313721
Alphabet Inc.,2022-06-13,2022-06-14,1,flat,up,0.05406201258301735,0.4467512369155884,0.4991866946220398
Alphabet Inc.,2022-06-14,2022-06-15,1,up,up,0.05793359503149986,0.46451497077941895,0.4775514602661133
Alphabet Inc.,2022-06-15,2022-06-16,1,down,flat,0.01039697602391243,0.8049284815788269,0.18467453122138977
Alphabet Inc.,2022-06-16,2022-06-17,1,flat,flat,0.11361566931009293,0.6225137114524841,0.26387062668800354
Alphabet Inc.,2022-06-17,2022-06-21,1,up,flat,0.17214001715183258,0.5538086891174316,0.2740512490272522
Alphabet Inc.,2022-06-21,2022-06-22,1,flat,flat,0.07827387005090714,0.7170351147651672,0.20469100773334503
Alphabet Inc.,2022-06-22,2022-06-23,1,flat,flat,0.027186699211597443,0.7591782808303833,0.21363498270511627
Alphabet Inc.,2022-06-23,2022-06-24,1,up,up,0.0292755588889122,0.27239543199539185,0.6983290314674377
Alphabet Inc.,2022-06-24,2022-06-27,1,flat,up,0.01964353583753109,0.3536926209926605,0.626663863658905
Alphabet Inc.,2022-06-27,2022-06-28,1,down,flat,0.038922592997550964,0.6267818808555603,0.33429548144340515
Alphabet Inc.,2022-06-28,2022-06-29,1,down,flat,0.2907511293888092,0.5168218612670898,0.19242696464061737
Alphabet Inc.,2022-06-29,2022-06-30,1,down,flat,0.15400992333889008,0.617902934551239,0.2280871421098709
Alphabet Inc.,2022-06-30,2022-07-01,1,flat,up,0.10224904865026474,0.2748081386089325,0.6229428052902222
Alphabet Inc.,2022-07-01,2022-07-05,1,flat,flat,0.031466126441955566,0.4920729696750641,0.4764609634876251
Alphabet Inc.,2022-07-05,2022-07-06,1,up,flat,0.006595296785235405,0.6451078653335571,0.3482968211174011
Alphabet Inc.,2022-07-06,2022-07-07,1,up,up,0.016351858153939247,0.2651252746582031,0.718522846698761
Alphabet Inc.,2022-07-07,2022-07-08,1,flat,flat,0.020153958350419998,0.6911709904670715,0.28867506980895996
Alphabet Inc.,2022-07-08,2022-07-11,1,flat,flat,0.010877869091928005,0.8058649897575378,0.1832571178674698
Alphabet Inc.,2022-07-11,2022-07-12,1,flat,flat,0.19018307328224182,0.7366600036621094,0.07315695285797119
Alphabet Inc.,2022-07-12,2022-07-13,1,down,flat,0.178488090634346,0.5670032501220703,0.2545086145401001
