company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-10-11,2021-10-18,5,up,up,0.021891744807362556,0.15655840933322906,0.8215498328208923
Alphabet Inc.,2021-10-12,2021-10-19,5,up,up,0.004292476922273636,0.06409327685832977,0.9316142797470093
Alphabet Inc.,2021-10-13,2021-10-20,5,up,up,0.00420758593827486,0.048844415694475174,0.9469479918479919
Alphabet Inc.,2021-10-14,2021-10-21,5,up,up,0.03350434824824333,0.0724981352686882,0.8939975500106812
Alphabet Inc.,2021-10-15,2021-10-22,5,down,up,0.15045742690563202,0.2091822624206543,0.6403602957725525
Alphabet Inc.,2021-10-18,2021-10-25,5,down,up,0.0920637920498848,0.15221048891544342,0.7557256817817688
Alphabet Inc.,2021-10-19,2021-10-26,5,down,up,0.08837117999792099,0.4354264736175537,0.4762023985385895
Alphabet Inc.,2021-10-20,2021-10-27,5,flat,up,0.047359660267829895,0.15461736917495728,0.798022985458374
Alphabet Inc.,2021-10-21,2021-10-28,5,up,up,0.00523044727742672,0.04215339571237564,0.9526160955429077
Alphabet Inc.,2021-10-22,2021-10-29,5,up,up,0.002747757127508521,0.017034003511071205,0.9802182912826538
Alphabet Inc.,2021-10-25,2021-11-01,5,up,up,0.0021494897082448006,0.006547275930643082,0.9913032054901123
Alphabet Inc.,2021-10-26,2021-11-02,5,up,up,0.005623184610158205,0.026769446209073067,0.967607319355011
Alphabet Inc.,2021-10-27,2021-11-03,5,up,up,0.0388190932571888,0.04471424221992493,0.9164666533470154
Alphabet Inc.,2021-10-28,2021-11-04,5,up,up,0.16492637991905212,0.16381078958511353,0.6712628602981567
Alphabet Inc.,2021-10-29,2021-11-05,5,up,up,0.2896172106266022,0.2539517283439636,0.4564310312271118
Alphabet Inc.,2021-11-01,2021-11-08,5,up,up,0.05953244864940643,0.1532222479581833,0.7872452735900879
Alphabet Inc.,2021-11-02,2021-11-09,5,up,up,0.014099609106779099,0.08728507906198502,0.898615300655365
Alphabet Inc.,2021-11-03,2021-11-10,5,flat,up,0.015937238931655884,0.14979630708694458,0.8342664241790771
Alphabet Inc.,2021-11-04,2021-11-11,5,flat,up,0.06626233458518982,0.401113361120224,0.5326243042945862
Alphabet Inc.,2021-11-05,2021-11-12,5,flat,up,0.06724362075328827,0.44750136137008667,0.48525506258010864
Alphabet Inc.,2021-11-08,2021-11-15,5,flat,flat,0.09807595610618591,0.7094263434410095,0.19249768555164337
Alphabet Inc.,2021-11-09,2021-11-16,5,flat,flat,0.07181710749864578,0.632230281829834,0.29595261812210083
Alphabet Inc.,2021-11-10,2021-11-17,5,up,up,0.024390265345573425,0.10742215812206268,0.8681875467300415
Alphabet Inc.,2021-11-11,2021-11-18,5,up,up,0.02304196171462536,0.16196072101593018,0.8149973750114441
Alphabet Inc.,2021-11-12,2021-11-19,5,up,up,0.04360012337565422,0.24116076529026031,0.7152391076087952
Alphabet Inc.,2021-11-15,2021-11-22,5,flat,flat,0.05107826739549637,0.5872024297714233,0.3617193400859833
Alphabet Inc.,2021-11-16,2021-11-23,5,down,up,0.04297306388616562,0.4024037718772888,0.5546231269836426
Alphabet Inc.,2021-11-17,2021-11-24,5,down,up,0.041070837527513504,0.3475455045700073,0.6113836765289307
Alphabet Inc.,2021-11-18,2021-11-26,5,down,flat,0.05122621729969978,0.531015932559967,0.41775789856910706
Alphabet Inc.,2021-11-19,2021-11-29,5,down,up,0.15394502878189087,0.3179125487804413,0.5281424522399902
Alphabet Inc.,2021-11-22,2021-11-30,5,down,up,0.03200792893767357,0.04663741961121559,0.9213546514511108
Alphabet Inc.,2021-11-23,2021-12-01,5,down,up,0.01438868511468172,0.1150815561413765,0.8705297112464905
Alphabet Inc.,2021-11-24,2021-12-02,5,down,up,0.034326985478401184,0.2330678254365921,0.7326052188873291
Alphabet Inc.,2021-11-26,2021-12-03,5,flat,up,0.013478288426995277,0.02790512703359127,0.9586165547370911
Alphabet Inc.,2021-11-29,2021-12-06,5,down,up,0.021634304895997047,0.07019849121570587,0.9081672430038452
Alphabet Inc.,2021-11-30,2021-12-07,5,up,up,0.015635721385478973,0.047442760318517685,0.9369215369224548
Alphabet Inc.,2021-12-01,2021-12-08,5,up,up,0.01342742145061493,0.02747078612446785,0.9591017365455627
Alphabet Inc.,2021-12-02,2021-12-09,5,up,up,0.023235786706209183,0.2788107097148895,0.697953462600708
Alphabet Inc.,2021-12-03,2021-12-10,5,up,up,0.024862002581357956,0.10635818541049957,0.8687798380851746
Alphabet Inc.,2021-12-06,2021-12-13,5,up,up,0.022945480421185493,0.07247533649206161,0.904579222202301
Alphabet Inc.,2021-12-07,2021-12-14,5,down,up,0.12325174361467361,0.13840101659297943,0.7383472323417664
Alphabet Inc.,2021-12-08,2021-12-15,5,down,up,0.027703311294317245,0.055225811898708344,0.9170709252357483
Alphabet Inc.,2021-12-09,2021-12-16,5,down,up,0.011825867928564548,0.058394040912389755,0.9297800660133362
Alphabet Inc.,2021-12-10,2021-12-17,5,down,up,0.015442432835698128,0.1254631131887436,0.8590944409370422
Alphabet Inc.,2021-12-13,2021-12-20,5,down,up,0.004750856198370457,0.07500563561916351,0.9202435612678528
Alphabet Inc.,2021-12-14,2021-12-21,5,flat,up,0.024499915540218353,0.053507786244153976,0.921992301940918
Alphabet Inc.,2021-12-15,2021-12-22,5,flat,up,0.00867505557835102,0.03397136926651001,0.9573535919189453
Alphabet Inc.,2021-12-16,2021-12-23,5,flat,up,0.006372043397277594,0.04382903873920441,0.9497989416122437
Alphabet Inc.,2021-12-17,2021-12-27,5,up,up,0.038857005536556244,0.12278725951910019,0.8383557796478271
Alphabet Inc.,2021-12-20,2021-12-28,5,up,up,0.026769420132040977,0.2523832619190216,0.7208473086357117
Alphabet Inc.,2021-12-21,2021-12-29,5,up,up,0.010718407109379768,0.1153654009103775,0.8739162087440491
Alphabet Inc.,2021-12-22,2021-12-30,5,flat,up,0.024960005655884743,0.32949385046958923,0.6455461382865906
Alphabet Inc.,2021-12-23,2021-12-31,5,down,up,0.02255897782742977,0.13388653099536896,0.8435544967651367
Alphabet Inc.,2021-12-27,2022-01-03,5,down,up,0.05134235695004463,0.34360769391059875,0.6050499677658081
Alphabet Inc.,2021-12-28,2022-01-04,5,down,up,0.05349082499742508,0.17530395090579987,0.7712051868438721
Alphabet Inc.,2021-12-29,2022-01-05,5,down,up,0.003993747755885124,0.02483527362346649,0.9711710214614868
Alphabet Inc.,2021-12-30,2022-01-06,5,down,up,0.004691579844802618,0.03332814946770668,0.9619802236557007
Alphabet Inc.,2021-12-31,2022-01-07,5,down,up,0.00770355062559247,0.04232397675514221,0.9499724507331848
Alphabet Inc.,2022-01-03,2022-01-10,5,down,up,0.006585506722331047,0.04466184973716736,0.9487526416778564
Alphabet Inc.,2022-01-04,2022-01-11,5,down,up,0.0108033437281847,0.025963902473449707,0.9632327556610107
Alphabet Inc.,2022-01-05,2022-01-12,5,flat,up,0.033572956919670105,0.1385340839624405,0.8278929591178894
Alphabet Inc.,2022-01-06,2022-01-13,5,up,up,0.0147574283182621,0.08612712472677231,0.8991154432296753
Alphabet Inc.,2022-01-07,2022-01-14,5,up,up,0.015376251190900803,0.0638958066701889,0.9207279682159424
Alphabet Inc.,2022-01-10,2022-01-18,5,flat,up,0.020104793831706047,0.1008078083395958,0.8790873885154724
Alphabet Inc.,2022-01-11,2022-01-19,5,down,up,0.015113363042473793,0.06876098364591599,0.9161256551742554
Alphabet Inc.,2022-01-12,2022-01-20,5,down,up,0.027870239689946175,0.1923583596944809,0.7797714471817017
Alphabet Inc.,2022-01-13,2022-01-21,5,down,up,0.01751239039003849,0.41151490807533264,0.5709726810455322
Alphabet Inc.,2022-01-14,2022-01-24,5,down,up,0.007879376411437988,0.22557146847248077,0.7665491700172424
Alphabet Inc.,2022-01-18,2022-01-25,5,down,up,0.02576342225074768,0.24527963995933533,0.7289569973945618
Alphabet Inc.,2022-01-19,2022-01-26,5,down,up,0.018298078328371048,0.2833569049835205,0.6983450651168823
Alphabet Inc.,2022-01-20,2022-01-27,5,down,up,0.00978925358504057,0.19780918955802917,0.7924016118049622
Alphabet Inc.,2022-01-21,2022-01-28,5,flat,up,0.013206989504396915,0.11305307596921921,0.8737399578094482
Alphabet Inc.,2022-01-24,2022-01-31,5,up,up,0.02401643805205822,0.0725964903831482,0.9033870100975037
Alphabet Inc.,2022-01-25,2022-02-01,5,up,up,0.016686296090483665,0.0781000629067421,0.9052135944366455
Alphabet Inc.,2022-01-26,2022-02-02,5,up,up,0.01260456908494234,0.12263298034667969,0.8647624254226685
Alphabet Inc.,2022-01-27,2022-02-03,5,up,up,0.015409279614686966,0.12198644131422043,0.8626043200492859
Alphabet Inc.,2022-01-28,2022-02-04,5,up,up,0.014149033464491367,0.30677732825279236,0.6790736317634583
Alphabet Inc.,2022-01-31,2022-02-07,5,up,up,0.025094959884881973,0.32556718587875366,0.6493378281593323
Alphabet Inc.,2022-02-01,2022-02-08,5,flat,up,0.1291055679321289,0.17167480289936066,0.6992195844650269
Alphabet Inc.,2022-02-02,2022-02-09,5,down,up,0.12081292271614075,0.40552255511283875,0.4736645519733429
Alphabet Inc.,2022-02-03,2022-02-10,5,down,up,0.11588892340660095,0.2734811007976532,0.6106299757957458
Alphabet Inc.,2022-02-04,2022-02-11,5,down,flat,0.13051371276378632,0.4843284785747528,0.3851577937602997
Alphabet Inc.,2022-02-07,2022-02-14,5,down,up,0.026683982461690903,0.13679873943328857,0.8365172743797302
Alphabet Inc.,2022-02-08,2022-02-15,5,flat,up,0.00928578246384859,0.085535928606987,0.9051783084869385
Alphabet Inc.,2022-02-09,2022-02-16,5,down,up,0.026694566011428833,0.1333596408367157,0.8399457335472107
Alphabet Inc.,2022-02-10,2022-02-17,5,down,up,0.002738590119406581,0.04460739716887474,0.9526540040969849
Alphabet Inc.,2022-02-11,2022-02-18,5,down,up,0.009431064128875732,0.12512625753879547,0.86544269323349
Alphabet Inc.,2022-02-14,2022-02-22,5,down,up,0.025002360343933105,0.10320816934108734,0.8717895150184631
Alphabet Inc.,2022-02-15,2022-02-23,5,down,up,0.02312583103775978,0.057146549224853516,0.9197276830673218
Alphabet Inc.,2022-02-16,2022-02-24,5,down,up,0.018703734502196312,0.08577543497085571,0.8955208659172058
Alphabet Inc.,2022-02-17,2022-02-25,5,flat,up,0.055859994143247604,0.11218596994876862,0.8319540023803711
Alphabet Inc.,2022-02-18,2022-02-28,5,flat,up,0.05755876004695892,0.2018042802810669,0.740636944770813
Alphabet Inc.,2022-02-22,2022-03-01,5,up,up,0.041528549045324326,0.08054621517658234,0.8779252171516418
Alphabet Inc.,2022-02-23,2022-03-02,5,up,up,0.02457580156624317,0.16735577583312988,0.8080683946609497
Alphabet Inc.,2022-02-24,2022-03-03,5,up,up,0.018762024119496346,0.2120548039674759,0.7691831588745117
Alphabet Inc.,2022-02-25,2022-03-04,5,flat,up,0.14160770177841187,0.22183623909950256,0.636556088924408
Alphabet Inc.,2022-02-28,2022-03-07,5,down,flat,0.027666576206684113,0.5985323190689087,0.3738011121749878
Alphabet Inc.,2022-03-01,2022-03-08,5,down,flat,0.06819982081651688,0.5066665410995483,0.4251336455345154
Alphabet Inc.,2022-03-02,2022-03-09,5,down,up,0.017376184463500977,0.34511709213256836,0.6375067234039307
Alphabet Inc.,2022-03-03,2022-03-10,5,down,up,0.011478383094072342,0.0893811360001564,0.8991405367851257
Alphabet Inc.,2022-03-04,2022-03-11,5,flat,up,0.0015870219795033336,0.039173323661088943,0.9592396020889282
Alphabet Inc.,2022-03-07,2022-03-14,5,flat,up,0.024180203676223755,0.1062546968460083,0.8695651292800903
Alphabet Inc.,2022-03-08,2022-03-15,5,flat,up,0.025466494262218475,0.09774429351091385,0.8767892122268677
Alphabet Inc.,2022-03-09,2022-03-16,5,flat,up,0.023523008450865746,0.08409565687179565,0.8923813700675964
Alphabet Inc.,2022-03-10,2022-03-17,5,flat,up,0.009935453534126282,0.07600370049476624,0.9140608906745911
Alphabet Inc.,2022-03-11,2022-03-18,5,up,up,0.014659753069281578,0.09818524867296219,0.8871550559997559
Alphabet Inc.,2022-03-14,2022-03-21,5,up,up,0.027374111115932465,0.22249792516231537,0.750127911567688
Alphabet Inc.,2022-03-15,2022-03-22,5,up,up,0.01930547133088112,0.2313411831855774,0.749353289604187
Alphabet Inc.,2022-03-16,2022-03-23,5,up,up,0.006473821587860584,0.03332960605621338,0.9601966142654419
Alphabet Inc.,2022-03-17,2022-03-24,5,up,up,0.017604099586606026,0.06529832631349564,0.9170975685119629
Alphabet Inc.,2022-03-18,2022-03-25,5,up,up,0.07466726005077362,0.13060715794563293,0.7947255373001099
Alphabet Inc.,2022-03-21,2022-03-28,5,up,up,0.3184579014778137,0.2595623731613159,0.42197975516319275
Alphabet Inc.,2022-03-22,2022-03-29,5,up,down,0.5031289458274841,0.19614888727664948,0.3007221817970276
Alphabet Inc.,2022-03-23,2022-03-30,5,up,up,0.12036348879337311,0.3580232560634613,0.5216132402420044
Alphabet Inc.,2022-03-24,2022-03-31,5,flat,up,0.08736976981163025,0.32363370060920715,0.5889965891838074
Alphabet Inc.,2022-03-25,2022-04-01,5,flat,up,0.11744553595781326,0.27627986669540405,0.6062746047973633
Alphabet Inc.,2022-03-28,2022-04-04,5,flat,up,0.041056204587221146,0.2530054450035095,0.7059383392333984
Alphabet Inc.,2022-03-29,2022-04-05,5,flat,flat,0.08017943799495697,0.4670742154121399,0.45274630188941956
Alphabet Inc.,2022-03-30,2022-04-06,5,down,up,0.010148704051971436,0.2195528745651245,0.7702984809875488
Alphabet Inc.,2022-03-31,2022-04-07,5,down,up,0.004709468688815832,0.04065795615315437,0.9546325206756592
Alphabet Inc.,2022-04-01,2022-04-08,5,down,up,0.006975895259529352,0.06919316947460175,0.9238308668136597
Alphabet Inc.,2022-04-04,2022-04-11,5,down,up,0.030303755775094032,0.07346434146165848,0.8962319493293762
Alphabet Inc.,2022-04-05,2022-04-12,5,down,up,0.08634354919195175,0.20938001573085785,0.704276442527771
Alphabet Inc.,2022-04-06,2022-04-13,5,down,up,0.021052414551377296,0.05083337798714638,0.9281141757965088
Alphabet Inc.,2022-04-07,2022-04-14,5,down,up,0.03298788517713547,0.19257736206054688,0.7744347453117371
Alphabet Inc.,2022-04-08,2022-04-18,5,down,up,0.03595118969678879,0.09324127435684204,0.8708075284957886
Alphabet Inc.,2022-04-11,2022-04-19,5,down,up,0.09820244461297989,0.10335715115070343,0.7984403967857361
Alphabet Inc.,2022-04-12,2022-04-20,5,flat,up,0.08889055252075195,0.18683567643165588,0.7242737412452698
Alphabet Inc.,2022-04-13,2022-04-21,5,down,up,0.018488526344299316,0.08585134893655777,0.8956601619720459
Alphabet Inc.,2022-04-14,2022-04-22,5,down,up,0.01299978792667389,0.23086528480052948,0.7561349272727966
Alphabet Inc.,2022-04-18,2022-04-25,5,down,up,0.005661254748702049,0.18323937058448792,0.8110994100570679
Alphabet Inc.,2022-04-19,2022-04-26,5,down,up,0.005561402998864651,0.15248249471187592,0.8419560790061951
Alphabet Inc.,2022-04-20,2022-04-27,5,down,up,0.016436584293842316,0.4126216173171997,0.5709418058395386
Alphabet Inc.,2022-04-21,2022-04-28,5,down,up,0.010340297594666481,0.1785537749528885,0.8111059069633484
Alphabet Inc.,2022-04-22,2022-04-29,5,down,up,0.034192074090242386,0.06832263618707657,0.8974852561950684
Alphabet Inc.,2022-04-25,2022-05-02,5,down,up,0.02702605165541172,0.07295743376016617,0.9000165462493896
Alphabet Inc.,2022-04-26,2022-05-03,5,down,up,0.019133862107992172,0.06172357127070427,0.9191425442695618
Alphabet Inc.,2022-04-27,2022-05-04,5,up,up,0.02847401611506939,0.12879103422164917,0.8427349328994751
Alphabet Inc.,2022-04-28,2022-05-05,5,flat,up,0.02230820804834366,0.13854540884494781,0.8391463756561279
Alphabet Inc.,2022-04-29,2022-05-06,5,flat,up,0.015498429536819458,0.07008892297744751,0.9144126772880554
Alphabet Inc.,2022-05-02,2022-05-09,5,flat,up,0.00808302965015173,0.14859260618686676,0.8433243632316589
Alphabet Inc.,2022-05-03,2022-05-10,5,down,up,0.01282123476266861,0.09252069145441055,0.8946581482887268
Alphabet Inc.,2022-05-04,2022-05-11,5,down,flat,0.015474564395844936,0.7013734579086304,0.2831519544124603
Alphabet Inc.,2022-05-05,2022-05-12,5,down,flat,0.015067636035382748,0.652370035648346,0.33256232738494873
Alphabet Inc.,2022-05-06,2022-05-13,5,flat,up,0.008480928838253021,0.4772767722606659,0.5142422914505005
Alphabet Inc.,2022-05-09,2022-05-16,5,flat,up,0.02154059335589409,0.2531471252441406,0.7253122925758362
Alphabet Inc.,2022-05-10,2022-05-17,5,flat,up,0.018494637683033943,0.18579073250293732,0.7957146167755127
Alphabet Inc.,2022-05-11,2022-05-18,5,flat,up,0.009896749630570412,0.19850361347198486,0.7915996313095093
Alphabet Inc.,2022-05-12,2022-05-19,5,flat,up,0.00941412802785635,0.1691609025001526,0.8214249610900879
Alphabet Inc.,2022-05-13,2022-05-20,5,down,up,0.015752611681818962,0.10141289234161377,0.8828344941139221
Alphabet Inc.,2022-05-16,2022-05-23,5,down,up,0.005299752112478018,0.19140221178531647,0.8032979965209961
Alphabet Inc.,2022-05-17,2022-05-24,5,down,up,0.008484136313199997,0.05836839973926544,0.9331474304199219
Alphabet Inc.,2022-05-18,2022-05-25,5,down,up,0.0036212464328855276,0.033296432346105576,0.9630823135375977
Alphabet Inc.,2022-05-19,2022-05-26,5,down,up,0.0076280091889202595,0.04646022990345955,0.9459118247032166
Alphabet Inc.,2022-05-20,2022-05-27,5,flat,up,0.013066384941339493,0.07201850414276123,0.914915144443512
Alphabet Inc.,2022-05-23,2022-05-31,5,up,up,0.012036854401230812,0.09212609380483627,0.8958370089530945
Alphabet Inc.,2022-05-24,2022-06-01,5,up,up,0.10514891147613525,0.3012753129005432,0.5935758352279663
Alphabet Inc.,2022-05-25,2022-06-02,5,up,up,0.060646358877420425,0.39308857917785645,0.5462651252746582
Alphabet Inc.,2022-05-26,2022-06-03,5,up,up,0.02315220981836319,0.15658585727214813,0.8202619552612305
Alphabet Inc.,2022-05-27,2022-06-06,5,up,up,0.018741710111498833,0.046554844826459885,0.9347034096717834
Alphabet Inc.,2022-05-31,2022-06-07,5,up,up,0.021919654682278633,0.051691118627786636,0.926389217376709
Alphabet Inc.,2022-06-01,2022-06-08,5,up,up,0.029079483821988106,0.21431830525398254,0.7566022276878357
Alphabet Inc.,2022-06-02,2022-06-09,5,flat,up,0.023353273048996925,0.2319260984659195,0.7447205781936646
Alphabet Inc.,2022-06-03,2022-06-10,5,down,up,0.008223156444728374,0.10919774323701859,0.8825790882110596
Alphabet Inc.,2022-06-06,2022-06-13,5,down,up,0.05260267108678818,0.3084903061389923,0.6389070749282837
Alphabet Inc.,2022-06-07,2022-06-14,5,down,up,0.003901488846167922,0.17352084815502167,0.822577714920044
Alphabet Inc.,2022-06-08,2022-06-15,5,down,up,0.03143936023116112,0.37155330181121826,0.5970073938369751
Alphabet Inc.,2022-06-09,2022-06-16,5,down,up,0.006301745306700468,0.0951152965426445,0.898582935333252
Alphabet Inc.,2022-06-10,2022-06-17,5,down,up,0.004364664200693369,0.027403000742197037,0.9682323336601257
Alphabet Inc.,2022-06-13,2022-06-21,5,up,up,0.016502495855093002,0.07643038034439087,0.907067060470581
Alphabet Inc.,2022-06-14,2022-06-22,5,up,up,0.02882179245352745,0.1328771412372589,0.8383010625839233
Alphabet Inc.,2022-06-15,2022-06-23,5,up,up,0.026927797123789787,0.05617345869541168,0.916898787021637
Alphabet Inc.,2022-06-16,2022-06-24,5,up,up,0.025904448702931404,0.2017153799533844,0.7723801732063293
Alphabet Inc.,2022-06-17,2022-06-27,5,up,up,0.020564278587698936,0.16463689506053925,0.8147988319396973
Alphabet Inc.,2022-06-21,2022-06-28,5,up,up,0.031465645879507065,0.37099575996398926,0.5975385904312134
Alphabet Inc.,2022-06-22,2022-06-29,5,flat,up,0.008773027919232845,0.14124181866645813,0.8499851226806641
Alphabet Inc.,2022-06-23,2022-06-30,5,down,up,0.010075744241476059,0.10001326352357864,0.8899109959602356
Alphabet Inc.,2022-06-24,2022-07-01,5,down,up,0.29410988092422485,0.13777360320091248,0.5681164860725403
Alphabet Inc.,2022-06-27,2022-07-05,5,down,up,0.17107605934143066,0.3913436233997345,0.4375803470611572
Alphabet Inc.,2022-06-28,2022-07-06,5,flat,up,0.048930007964372635,0.3398873209953308,0.611182689666748
Alphabet Inc.,2022-06-29,2022-07-07,5,up,up,0.011798301711678505,0.1009337455034256,0.8872679471969604
Alphabet Inc.,2022-06-30,2022-07-08,5,up,up,0.007517336402088404,0.06763292104005814,0.9248497486114502
Alphabet Inc.,2022-07-01,2022-07-11,5,up,up,0.02036277763545513,0.10367881506681442,0.8759584426879883
Alphabet Inc.,2022-07-05,2022-07-12,5,up,up,0.04461825639009476,0.06759586930274963,0.8877858519554138
Alphabet Inc.,2022-07-06,2022-07-13,5,flat,up,0.1799103170633316,0.058002572506666183,0.7620871067047119
Alphabet Inc.,2022-07-07,2022-07-14,5,down,flat,0.2584284842014313,0.3715594410896301,0.3700120449066162
Alphabet Inc.,2022-07-08,2022-07-15,5,down,up,0.08418859541416168,0.22275878489017487,0.6930526494979858
Alphabet Inc.,2022-07-11,2022-07-18,5,down,up,0.03215663880109787,0.17253705859184265,0.7953063249588013
Alphabet Inc.,2022-07-12,2022-07-19,5,down,up,0.005971977021545172,0.028620615601539612,0.9654073715209961
Alphabet Inc.,2022-07-13,2022-07-20,5,flat,up,0.003487466601654887,0.016674967482686043,0.9798375964164734
Alphabet Inc.,2022-07-14,2022-07-21,5,up,up,0.028537020087242126,0.08588836342096329,0.8855745792388916
