company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-10-26,2021-10-29,3,up,up,0.0022323306184262037,0.04507908597588539,0.9526886343955994
Alphabet Inc.,2021-10-27,2021-11-01,3,up,up,0.004342769272625446,0.03335072845220566,0.962306559085846
Alphabet Inc.,2021-10-28,2021-11-02,3,flat,up,0.02390281856060028,0.0859612450003624,0.8901359438896179
Alphabet Inc.,2021-10-29,2021-11-03,3,flat,up,0.1409812569618225,0.13415871560573578,0.7248600125312805
Alphabet Inc.,2021-11-01,2021-11-04,3,up,up,0.0792856365442276,0.4493118226528168,0.47140246629714966
Alphabet Inc.,2021-11-02,2021-11-05,3,up,up,0.052802275866270065,0.3113391101360321,0.6358585953712463
Alphabet Inc.,2021-11-03,2021-11-08,3,up,up,0.0105661666020751,0.2092408984899521,0.7801929712295532
Alphabet Inc.,2021-11-04,2021-11-09,3,flat,up,0.014750407077372074,0.40362513065338135,0.581624448299408
Alphabet Inc.,2021-11-05,2021-11-10,3,down,up,0.05101895332336426,0.29404258728027344,0.6549384593963623
Alphabet Inc.,2021-11-08,2021-11-11,3,down,flat,0.09318061172962189,0.6906417608261108,0.21617761254310608
Alphabet Inc.,2021-11-09,2021-11-12,3,flat,flat,0.11782423406839371,0.7030488848686218,0.1791268140077591
Alphabet Inc.,2021-11-10,2021-11-15,3,up,flat,0.04482842981815338,0.5400032997131348,0.41516822576522827
Alphabet Inc.,2021-11-11,2021-11-16,3,up,up,0.012806640937924385,0.3834403455257416,0.6037530303001404
Alphabet Inc.,2021-11-12,2021-11-17,3,flat,up,0.012469209730625153,0.26603269577026367,0.7214980721473694
Alphabet Inc.,2021-11-15,2021-11-18,3,flat,flat,0.01893814280629158,0.5414515137672424,0.4396103322505951
Alphabet Inc.,2021-11-16,2021-11-19,3,up,up,0.054318152368068695,0.2231021374464035,0.7225797176361084
Alphabet Inc.,2021-11-17,2021-11-22,3,flat,up,0.05570029839873314,0.40578511357307434,0.5385145545005798
Alphabet Inc.,2021-11-18,2021-11-23,3,down,up,0.02160683274269104,0.2454187124967575,0.7329744100570679
Alphabet Inc.,2021-11-19,2021-11-24,3,down,up,0.03233956918120384,0.4139549732208252,0.5537054538726807
Alphabet Inc.,2021-11-22,2021-11-26,3,down,up,0.049253784120082855,0.16814695298671722,0.7825992703437805
Alphabet Inc.,2021-11-23,2021-11-29,3,flat,up,0.02804621122777462,0.20308689773082733,0.7688668370246887
Alphabet Inc.,2021-11-24,2021-11-30,3,down,flat,0.012161916121840477,0.5281132459640503,0.4597248136997223
Alphabet Inc.,2021-11-26,2021-12-01,3,flat,up,0.03145122155547142,0.42313745617866516,0.5454113483428955
Alphabet Inc.,2021-11-29,2021-12-02,3,down,flat,0.010335403494536877,0.7508242726325989,0.23884031176567078
Alphabet Inc.,2021-11-30,2021-12-03,3,flat,up,0.021879393607378006,0.3562765121459961,0.6218441128730774
Alphabet Inc.,2021-12-01,2021-12-06,3,flat,up,0.029993416741490364,0.23624518513679504,0.7337614297866821
Alphabet Inc.,2021-12-02,2021-12-07,3,up,up,0.07033368945121765,0.3523126542568207,0.5773536562919617
Alphabet Inc.,2021-12-03,2021-12-08,3,up,up,0.033206697553396225,0.21495214104652405,0.751841127872467
Alphabet Inc.,2021-12-06,2021-12-09,3,up,up,0.06963957101106644,0.30799221992492676,0.6223682165145874
Alphabet Inc.,2021-12-07,2021-12-10,3,flat,up,0.09262629598379135,0.25509747862815857,0.6522762179374695
Alphabet Inc.,2021-12-08,2021-12-13,3,flat,up,0.049730334430933,0.1611211597919464,0.7891485691070557
Alphabet Inc.,2021-12-09,2021-12-14,3,down,up,0.010406684130430222,0.11333615332841873,0.8762571811676025
Alphabet Inc.,2021-12-10,2021-12-15,3,down,up,0.016993660479784012,0.25864842534065247,0.7243579030036926
Alphabet Inc.,2021-12-13,2021-12-16,3,flat,up,0.01796088181436062,0.16840273141860962,0.8136363625526428
Alphabet Inc.,2021-12-14,2021-12-17,3,flat,up,0.05292456969618797,0.2799779176712036,0.6670975089073181
Alphabet Inc.,2021-12-15,2021-12-20,3,down,up,0.015195520594716072,0.1633259654045105,0.821478545665741
Alphabet Inc.,2021-12-16,2021-12-21,3,down,up,0.012173669412732124,0.19242484867572784,0.7954015135765076
Alphabet Inc.,2021-12-17,2021-12-22,3,up,up,0.07118945568799973,0.24713988602161407,0.6816706657409668
Alphabet Inc.,2021-12-20,2021-12-23,3,up,up,0.09454777091741562,0.3015398681163788,0.603912353515625
Alphabet Inc.,2021-12-21,2021-12-27,3,up,up,0.014123843051493168,0.23397281765937805,0.7519033551216125
Alphabet Inc.,2021-12-22,2021-12-28,3,up,up,0.016834881156682968,0.2397172898054123,0.7434478402137756
Alphabet Inc.,2021-12-23,2021-12-29,3,flat,up,0.012729492969810963,0.13738632202148438,0.8498842120170593
Alphabet Inc.,2021-12-27,2021-12-30,3,down,up,0.010272644460201263,0.06302077323198318,0.9267065525054932
Alphabet Inc.,2021-12-28,2021-12-31,3,down,up,0.026339123025536537,0.07716301828622818,0.896497905254364
Alphabet Inc.,2021-12-29,2022-01-03,3,down,up,0.01471531018614769,0.031523820012807846,0.9537608623504639
Alphabet Inc.,2021-12-30,2022-01-04,3,flat,up,0.009221738204360008,0.04286717623472214,0.9479110240936279
Alphabet Inc.,2021-12-31,2022-01-05,3,down,up,0.011903437785804272,0.03635355085134506,0.9517430663108826
Alphabet Inc.,2022-01-03,2022-01-06,3,down,up,0.028317341580986977,0.08702576160430908,0.8846569061279297
Alphabet Inc.,2022-01-04,2022-01-07,3,down,up,0.01463776919990778,0.07281511276960373,0.9125471711158752
Alphabet Inc.,2022-01-05,2022-01-10,3,down,up,0.1536531299352646,0.11790869385004044,0.7284381985664368
Alphabet Inc.,2022-01-06,2022-01-11,3,flat,up,0.04114598408341408,0.11698450148105621,0.8418694734573364
Alphabet Inc.,2022-01-07,2022-01-12,3,up,up,0.027625354006886482,0.04056660830974579,0.9318079948425293
Alphabet Inc.,2022-01-10,2022-01-13,3,up,up,0.013344204053282738,0.06449617445468903,0.9221596717834473
Alphabet Inc.,2022-01-11,2022-01-14,3,flat,up,0.03521852567791939,0.28662461042404175,0.678156852722168
Alphabet Inc.,2022-01-12,2022-01-18,3,down,up,0.047583527863025665,0.3654005229473114,0.5870159864425659
Alphabet Inc.,2022-01-13,2022-01-19,3,down,up,0.059522394090890884,0.39759746193885803,0.5428801774978638
Alphabet Inc.,2022-01-14,2022-01-20,3,down,flat,0.02411756105720997,0.6445078253746033,0.33137455582618713
Alphabet Inc.,2022-01-18,2022-01-21,3,down,flat,0.02204546146094799,0.6863968372344971,0.2915576994419098
Alphabet Inc.,2022-01-19,2022-01-24,3,down,up,0.055173359811306,0.3100753426551819,0.6347513198852539
Alphabet Inc.,2022-01-20,2022-01-25,3,down,up,0.0346270389854908,0.17543670535087585,0.7899362444877625
Alphabet Inc.,2022-01-21,2022-01-26,3,down,up,0.034574203193187714,0.31152960658073425,0.6538962125778198
Alphabet Inc.,2022-01-24,2022-01-27,3,up,up,0.04481946676969528,0.27645888924598694,0.6787216067314148
Alphabet Inc.,2022-01-25,2022-01-28,3,up,up,0.02907481975853443,0.15093819797039032,0.8199869990348816
Alphabet Inc.,2022-01-26,2022-01-31,3,up,up,0.012600432150065899,0.3526799976825714,0.6347195506095886
Alphabet Inc.,2022-01-27,2022-02-01,3,up,up,0.025280002504587173,0.3920045495033264,0.5827154517173767
Alphabet Inc.,2022-01-28,2022-02-02,3,up,flat,0.018727434799075127,0.6353891491889954,0.34588348865509033
Alphabet Inc.,2022-01-31,2022-02-03,3,up,flat,0.021730950102210045,0.7334496974945068,0.24481938779354095
Alphabet Inc.,2022-02-01,2022-02-04,3,up,up,0.032912757247686386,0.33002230525016785,0.6370649337768555
Alphabet Inc.,2022-02-02,2022-02-07,3,down,up,0.09251319617033005,0.3429329991340637,0.5645537972450256
Alphabet Inc.,2022-02-03,2022-02-08,3,down,flat,0.042338233441114426,0.6093559861183167,0.3483058214187622
Alphabet Inc.,2022-02-04,2022-02-09,3,flat,flat,0.06725756078958511,0.5594425201416016,0.3732999563217163
Alphabet Inc.,2022-02-07,2022-02-10,3,flat,up,0.013406273908913136,0.10324160754680634,0.8833521604537964
Alphabet Inc.,2022-02-08,2022-02-11,3,flat,up,0.008476529270410538,0.12072979658842087,0.8707937002182007
Alphabet Inc.,2022-02-09,2022-02-14,3,down,up,0.008887890726327896,0.3517899811267853,0.6393221020698547
Alphabet Inc.,2022-02-10,2022-02-15,3,flat,up,0.005725456401705742,0.05587662011384964,0.9383978843688965
Alphabet Inc.,2022-02-11,2022-02-16,3,flat,up,0.00936159584671259,0.06503668427467346,0.9256017208099365
Alphabet Inc.,2022-02-14,2022-02-17,3,flat,up,0.009088831022381783,0.0712595209479332,0.9196516275405884
Alphabet Inc.,2022-02-15,2022-02-18,3,down,up,0.009502369910478592,0.11424331367015839,0.8762543201446533
Alphabet Inc.,2022-02-16,2022-02-22,3,down,up,0.02153998613357544,0.24743905663490295,0.7310209274291992
Alphabet Inc.,2022-02-17,2022-02-23,3,down,flat,0.07990995049476624,0.4767773747444153,0.44331273436546326
Alphabet Inc.,2022-02-18,2022-02-24,3,down,up,0.05676167085766792,0.382559597492218,0.5606787204742432
Alphabet Inc.,2022-02-22,2022-02-25,3,up,up,0.06290563941001892,0.20348839461803436,0.7336059808731079
Alphabet Inc.,2022-02-23,2022-02-28,3,up,up,0.033678650856018066,0.24530306458473206,0.7210183143615723
Alphabet Inc.,2022-02-24,2022-03-01,3,up,up,0.02766369841992855,0.2715585231781006,0.7007777094841003
Alphabet Inc.,2022-02-25,2022-03-02,3,flat,up,0.16804955899715424,0.27512821555137634,0.5568222403526306
Alphabet Inc.,2022-02-28,2022-03-03,3,flat,up,0.07309752702713013,0.4543918967247009,0.47251054644584656
Alphabet Inc.,2022-03-01,2022-03-04,3,down,flat,0.04615798965096474,0.5236169695854187,0.4302250146865845
Alphabet Inc.,2022-03-02,2022-03-07,3,down,up,0.02239382080733776,0.3990669548511505,0.578539252281189
Alphabet Inc.,2022-03-03,2022-03-08,3,down,up,0.019718091934919357,0.2676759362220764,0.7126059532165527
Alphabet Inc.,2022-03-04,2022-03-09,3,flat,up,0.012624410912394524,0.20009519159793854,0.7872803807258606
Alphabet Inc.,2022-03-07,2022-03-10,3,up,up,0.060546211898326874,0.27817049622535706,0.6612833142280579
Alphabet Inc.,2022-03-08,2022-03-11,3,up,up,0.07004009932279587,0.13404743373394012,0.795912504196167
Alphabet Inc.,2022-03-09,2022-03-14,3,down,up,0.11543477326631546,0.3396635055541992,0.5449017286300659
Alphabet Inc.,2022-03-10,2022-03-15,3,down,up,0.04476385563611984,0.33603009581565857,0.6192060708999634
Alphabet Inc.,2022-03-11,2022-03-16,3,flat,up,0.03575291484594345,0.38050544261932373,0.5837416052818298
Alphabet Inc.,2022-03-14,2022-03-17,3,up,up,0.05375198647379875,0.2663057744503021,0.67994225025177
Alphabet Inc.,2022-03-15,2022-03-18,3,up,flat,0.0346020869910717,0.6382946372032166,0.32710325717926025
Alphabet Inc.,2022-03-16,2022-03-21,3,up,up,0.03488616645336151,0.29326340556144714,0.6718504428863525
Alphabet Inc.,2022-03-17,2022-03-22,3,up,up,0.01804477348923683,0.20313923060894012,0.7788160443305969
Alphabet Inc.,2022-03-18,2022-03-23,3,up,up,0.024072304368019104,0.228280171751976,0.7476475238800049
Alphabet Inc.,2022-03-21,2022-03-24,3,up,flat,0.02393798716366291,0.5570458769798279,0.41901612281799316
Alphabet Inc.,2022-03-22,2022-03-25,3,up,flat,0.03831251710653305,0.7684922814369202,0.19319523870944977
Alphabet Inc.,2022-03-23,2022-03-28,3,up,flat,0.03983311727643013,0.7577515840530396,0.20241530239582062
Alphabet Inc.,2022-03-24,2022-03-29,3,up,flat,0.03464483469724655,0.6853410005569458,0.28001418709754944
Alphabet Inc.,2022-03-25,2022-03-30,3,flat,flat,0.035601310431957245,0.6461982131004333,0.3182004690170288
Alphabet Inc.,2022-03-28,2022-03-31,3,flat,flat,0.033862922340631485,0.681408703327179,0.2847283184528351
Alphabet Inc.,2022-03-29,2022-04-01,3,down,up,0.10806058347225189,0.3549864590167999,0.5369529128074646
Alphabet Inc.,2022-03-30,2022-04-04,3,flat,flat,0.06291476637125015,0.5060598850250244,0.43102535605430603
Alphabet Inc.,2022-03-31,2022-04-05,3,flat,up,0.042092397809028625,0.31487059593200684,0.6430370211601257
Alphabet Inc.,2022-04-01,2022-04-06,3,down,up,0.002940631937235594,0.022412635385990143,0.9746467471122742
Alphabet Inc.,2022-04-04,2022-04-07,3,down,up,0.01425477396696806,0.1213567927479744,0.8643884658813477
Alphabet Inc.,2022-04-05,2022-04-08,3,down,up,0.02910923771560192,0.2710936367511749,0.6997970938682556
Alphabet Inc.,2022-04-06,2022-04-11,3,down,up,0.022805720567703247,0.10115160048007965,0.8760426640510559
Alphabet Inc.,2022-04-07,2022-04-12,3,down,up,0.04048822447657585,0.40391960740089417,0.5555921792984009
Alphabet Inc.,2022-04-08,2022-04-13,3,down,up,0.057683251798152924,0.23119476437568665,0.7111219763755798
Alphabet Inc.,2022-04-11,2022-04-14,3,down,up,0.14792628586292267,0.08380866795778275,0.7682650685310364
Alphabet Inc.,2022-04-12,2022-04-18,3,down,up,0.20587052404880524,0.08585318177938461,0.7082763314247131
Alphabet Inc.,2022-04-13,2022-04-19,3,flat,up,0.03818146511912346,0.04364554211497307,0.9181729555130005
Alphabet Inc.,2022-04-14,2022-04-20,3,flat,up,0.03326474130153656,0.15149778127670288,0.8152375221252441
Alphabet Inc.,2022-04-18,2022-04-21,3,flat,up,0.007625480182468891,0.07740974426269531,0.9149647355079651
Alphabet Inc.,2022-04-19,2022-04-22,3,down,up,0.012754497118294239,0.45925086736679077,0.5279946327209473
Alphabet Inc.,2022-04-20,2022-04-25,3,down,up,0.025375017896294594,0.369874507188797,0.6047504544258118
Alphabet Inc.,2022-04-21,2022-04-26,3,down,flat,0.04465695098042488,0.5230178236961365,0.43232524394989014
Alphabet Inc.,2022-04-22,2022-04-27,3,down,up,0.08161899447441101,0.10173125565052032,0.8166497349739075
Alphabet Inc.,2022-04-25,2022-04-28,3,down,up,0.03963092714548111,0.09172627329826355,0.8686428070068359
Alphabet Inc.,2022-04-26,2022-04-29,3,down,up,0.04901410639286041,0.18775250017642975,0.7632333636283875
Alphabet Inc.,2022-04-27,2022-05-02,3,flat,up,0.028979528695344925,0.12683597207069397,0.8441844582557678
Alphabet Inc.,2022-04-28,2022-05-03,3,flat,up,0.020865140482783318,0.4221530854701996,0.5569817423820496
Alphabet Inc.,2022-04-29,2022-05-04,3,up,up,0.02061324566602707,0.13679692149162292,0.8425898551940918
Alphabet Inc.,2022-05-02,2022-05-05,3,up,up,0.022215010598301888,0.2437891811132431,0.733995795249939
Alphabet Inc.,2022-05-03,2022-05-06,3,flat,up,0.02986486442387104,0.36151182651519775,0.6086232662200928
Alphabet Inc.,2022-05-04,2022-05-09,3,down,flat,0.018662648275494576,0.8829582333564758,0.09837910532951355
Alphabet Inc.,2022-05-05,2022-05-10,3,down,flat,0.018856793642044067,0.7965428829193115,0.1846003234386444
Alphabet Inc.,2022-05-06,2022-05-11,3,flat,flat,0.035035520792007446,0.6297996044158936,0.335164874792099
Alphabet Inc.,2022-05-09,2022-05-12,3,flat,flat,0.07113964855670929,0.47386282682418823,0.45499756932258606
Alphabet Inc.,2022-05-10,2022-05-13,3,flat,up,0.044413767755031586,0.3083941638469696,0.6471920609474182
Alphabet Inc.,2022-05-11,2022-05-16,3,flat,up,0.056567929685115814,0.3201076090335846,0.623324453830719
Alphabet Inc.,2022-05-12,2022-05-17,3,up,up,0.03232919052243233,0.4046335816383362,0.5630372166633606
Alphabet Inc.,2022-05-13,2022-05-18,3,flat,flat,0.03844347596168518,0.5835192799568176,0.3780372142791748
Alphabet Inc.,2022-05-16,2022-05-19,3,down,flat,0.027134114876389503,0.489870548248291,0.48299533128738403
Alphabet Inc.,2022-05-17,2022-05-20,3,down,up,0.0223078615963459,0.24694935977458954,0.7307428121566772
Alphabet Inc.,2022-05-18,2022-05-23,3,down,up,0.025904418900609016,0.3002489507198334,0.6738466620445251
Alphabet Inc.,2022-05-19,2022-05-24,3,down,up,0.027080414816737175,0.34040698409080505,0.632512629032135
Alphabet Inc.,2022-05-20,2022-05-25,3,down,up,0.024057378992438316,0.2538866698741913,0.722055971622467
Alphabet Inc.,2022-05-23,2022-05-26,3,down,up,0.019239213317632675,0.29139265418052673,0.6893680691719055
Alphabet Inc.,2022-05-24,2022-05-27,3,up,flat,0.28873148560523987,0.56587815284729,0.1453903764486313
Alphabet Inc.,2022-05-25,2022-05-31,3,up,flat,0.0584997721016407,0.7778512835502625,0.16364890336990356
Alphabet Inc.,2022-05-26,2022-06-01,3,up,flat,0.057224929332733154,0.5663137435913086,0.376461386680603
Alphabet Inc.,2022-05-27,2022-06-02,3,up,up,0.04009225592017174,0.44048649072647095,0.5194212794303894
Alphabet Inc.,2022-05-31,2022-06-03,3,flat,up,0.04527881741523743,0.24039213359355927,0.7143290042877197
Alphabet Inc.,2022-06-01,2022-06-06,3,up,flat,0.03283720836043358,0.5826663374900818,0.3844964802265167
Alphabet Inc.,2022-06-02,2022-06-07,3,flat,flat,0.040763597935438156,0.5170820355415344,0.4421544075012207
Alphabet Inc.,2022-06-03,2022-06-08,3,up,up,0.047769688069820404,0.4183005690574646,0.5339297652244568
Alphabet Inc.,2022-06-06,2022-06-09,3,flat,flat,0.07211973518133163,0.5111821889877319,0.4166980981826782
Alphabet Inc.,2022-06-07,2022-06-10,3,down,up,0.0452989786863327,0.34383776783943176,0.6108632683753967
Alphabet Inc.,2022-06-08,2022-06-13,3,down,up,0.05263308435678482,0.4349522888660431,0.5124146342277527
Alphabet Inc.,2022-06-09,2022-06-14,3,down,up,0.01736093871295452,0.17685721814632416,0.8057818412780762
Alphabet Inc.,2022-06-10,2022-06-15,3,down,up,0.021475858986377716,0.12576158344745636,0.8527625203132629
Alphabet Inc.,2022-06-13,2022-06-16,3,flat,up,0.08666772395372391,0.3237058222293854,0.5896264910697937
Alphabet Inc.,2022-06-14,2022-06-17,3,flat,flat,0.05681988224387169,0.6082653403282166,0.33491477370262146
Alphabet Inc.,2022-06-15,2022-06-21,3,flat,flat,0.045930974185466766,0.7523936033248901,0.2016754001379013
Alphabet Inc.,2022-06-16,2022-06-22,3,up,flat,0.06568588316440582,0.6051359176635742,0.32917821407318115
Alphabet Inc.,2022-06-17,2022-06-23,3,up,up,0.15343497693538666,0.3177992105484009,0.5287657976150513
Alphabet Inc.,2022-06-21,2022-06-24,3,up,flat,0.20172081887722015,0.4003652334213257,0.3979138731956482
Alphabet Inc.,2022-06-22,2022-06-27,3,up,up,0.049333296716213226,0.3370310962200165,0.6136355996131897
Alphabet Inc.,2022-06-23,2022-06-28,3,up,up,0.022934559732675552,0.19723409414291382,0.7798314094543457
Alphabet Inc.,2022-06-24,2022-06-29,3,down,flat,0.034862302243709564,0.5331870913505554,0.4319505989551544
Alphabet Inc.,2022-06-27,2022-06-30,3,down,flat,0.02259630151093006,0.8128387331962585,0.16456496715545654
Alphabet Inc.,2022-06-28,2022-07-01,3,down,flat,0.06918009370565414,0.5544693470001221,0.3763505220413208
Alphabet Inc.,2022-06-29,2022-07-05,3,down,up,0.012421551160514355,0.299643874168396,0.6879345774650574
Alphabet Inc.,2022-06-30,2022-07-06,3,up,up,0.01541724894195795,0.22346243262290955,0.7611202597618103
Alphabet Inc.,2022-07-01,2022-07-07,3,up,flat,0.014258605428040028,0.6058948040008545,0.37984657287597656
Alphabet Inc.,2022-07-05,2022-07-08,3,up,flat,0.007934804074466228,0.7953043580055237,0.19676078855991364
Alphabet Inc.,2022-07-06,2022-07-11,3,up,up,0.01614583097398281,0.07655568420886993,0.9072985053062439
Alphabet Inc.,2022-07-07,2022-07-12,3,flat,flat,0.07526423782110214,0.5522388219833374,0.37249690294265747
Alphabet Inc.,2022-07-08,2022-07-13,3,down,flat,0.03690338507294655,0.687268853187561,0.2758277654647827
Alphabet Inc.,2022-07-11,2022-07-14,3,down,up,0.07264687120914459,0.4527122378349304,0.4746408760547638
Alphabet Inc.,2022-07-12,2022-07-15,3,down,up,0.03496215492486954,0.24473953247070312,0.7202983498573303
Alphabet Inc.,2022-07-13,2022-07-18,3,flat,up,0.008170436136424541,0.2382667064666748,0.7535628080368042
