company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-09-02,2021-09-10,5,flat,flat,0.18905337682163648,0.5507208618320444,0.2602257613463193
Alphabet Inc.,2021-09-03,2021-09-13,5,flat,up,0.12538633400364474,0.37749330408821047,0.49712036190814485
Alphabet Inc.,2021-09-07,2021-09-14,5,flat,up,0.15733903365944368,0.3632791105623213,0.47938185577823506
Alphabet Inc.,2021-09-08,2021-09-15,5,flat,up,0.13576920497398748,0.3378366938075365,0.5263941012184761
Alphabet Inc.,2021-09-09,2021-09-16,5,flat,up,0.14363686066432252,0.3207153261245667,0.535647813211111
Alphabet Inc.,2021-09-10,2021-09-17,5,flat,up,0.11327993335128897,0.26353216759305165,0.6231878990556594
Alphabet Inc.,2021-09-13,2021-09-20,5,down,up,0.07939837696361104,0.2105176023491366,0.7100840206872526
Alphabet Inc.,2021-09-14,2021-09-21,5,down,up,0.05839395425908301,0.1684937284707433,0.7731123172701738
Alphabet Inc.,2021-09-15,2021-09-22,5,down,up,0.05438888074783979,0.1607286531539162,0.7848824660982443
Alphabet Inc.,2021-09-16,2021-09-23,5,down,up,0.041329157875899615,0.1432226738565909,0.8154481682675097
Alphabet Inc.,2021-09-17,2021-09-24,5,flat,up,0.04363490744032293,0.18971909937696763,0.7666459931827095
Alphabet Inc.,2021-09-20,2021-09-27,5,up,up,0.07628730124201588,0.27557891556480774,0.6481337831931766
Alphabet Inc.,2021-09-21,2021-09-28,5,flat,up,0.06426906893792048,0.2403593921661999,0.6953715388958797
Alphabet Inc.,2021-09-22,2021-09-29,5,down,up,0.0670756845535124,0.23168034261950293,0.7012439728269848
Alphabet Inc.,2021-09-23,2021-09-30,5,down,up,0.05447437716407109,0.2537593205601847,0.6917663022757442
Alphabet Inc.,2021-09-24,2021-10-01,5,down,up,0.040776515954126374,0.22699535893021316,0.7322281251156606
Alphabet Inc.,2021-09-27,2021-10-04,5,down,up,0.04160031572896664,0.257781912173978,0.7006177720970556
Alphabet Inc.,2021-09-28,2021-10-05,5,flat,up,0.09505281700158279,0.30340682196342506,0.6015403610349923
Alphabet Inc.,2021-09-29,2021-10-06,5,flat,up,0.08521977889244887,0.3812319260570953,0.533548295050456
Alphabet Inc.,2021-09-30,2021-10-07,5,up,up,0.09890068075486579,0.3846770843483136,0.5164222348968207
Alphabet Inc.,2021-10-01,2021-10-08,5,up,up,0.09054333361298994,0.39506563490293084,0.5143910314840793
Alphabet Inc.,2021-10-04,2021-10-11,5,up,up,0.10328299092793547,0.4184677267987242,0.4782492822733406
Alphabet Inc.,2021-10-05,2021-10-12,5,flat,up,0.09841657477595163,0.3920355416137924,0.509547883610256
Alphabet Inc.,2021-10-06,2021-10-13,5,flat,up,0.11791355732750464,0.353902943688638,0.5281834989838574
Alphabet Inc.,2021-10-07,2021-10-14,5,flat,up,0.09044209957683069,0.36869681377111635,0.5408610866520531
Alphabet Inc.,2021-10-08,2021-10-15,5,flat,up,0.083840966974526,0.33275640519761523,0.583402627827859
Alphabet Inc.,2021-10-11,2021-10-18,5,flat,up,0.08700882547066598,0.34945578095314755,0.5635353935761866
Alphabet Inc.,2021-10-12,2021-10-19,5,up,up,0.06941611261554287,0.30571414895579624,0.6248697384286612
Alphabet Inc.,2021-10-13,2021-10-20,5,up,up,0.0809505146643418,0.2912848272401108,0.6277646580955476
Alphabet Inc.,2021-10-14,2021-10-21,5,flat,up,0.0850315253633998,0.3298063822645515,0.5851620923720491
Alphabet Inc.,2021-10-15,2021-10-22,5,flat,up,0.11684674665467468,0.35164985803075327,0.5315033953145724
Alphabet Inc.,2021-10-18,2021-10-25,5,down,up,0.13331686036486917,0.3050535510898993,0.5616295885452317
Alphabet Inc.,2021-10-19,2021-10-26,5,down,up,0.1275147456326899,0.3645385131743854,0.5079467411929246
Alphabet Inc.,2021-10-20,2021-10-27,5,flat,up,0.11262456545543306,0.358263756705394,0.5291116778391731
Alphabet Inc.,2021-10-21,2021-10-28,5,up,up,0.08680887886032103,0.26094517187588273,0.6522459492637965
Alphabet Inc.,2021-10-22,2021-10-29,5,up,up,0.09820185237357772,0.2558812961462554,0.6459168514801672
Alphabet Inc.,2021-10-25,2021-11-01,5,up,up,0.056801810811808705,0.21819627146225115,0.72500191772594
Alphabet Inc.,2021-10-26,2021-11-02,5,up,up,0.06483451462416603,0.2105691554441171,0.724596329931717
Alphabet Inc.,2021-10-27,2021-11-03,5,flat,up,0.09099195717802148,0.2749452801522256,0.6340627626697534
Alphabet Inc.,2021-10-28,2021-11-04,5,flat,up,0.13186819292148658,0.3420059443183737,0.5261258627601398
Alphabet Inc.,2021-10-29,2021-11-05,5,flat,flat,0.1233362729706136,0.45669971030125056,0.419964016728136
Alphabet Inc.,2021-11-01,2021-11-08,5,up,flat,0.1088962062122973,0.4548071619331599,0.4362966318545428
Alphabet Inc.,2021-11-02,2021-11-09,5,up,up,0.08782632088301837,0.41059009268921515,0.5015835864277666
Alphabet Inc.,2021-11-03,2021-11-10,5,flat,up,0.08088666624931642,0.36207160769063224,0.5570417260600515
Alphabet Inc.,2021-11-04,2021-11-11,5,flat,up,0.11219524774518128,0.3467092145899668,0.541095537664852
Alphabet Inc.,2021-11-05,2021-11-12,5,flat,up,0.10906603409567958,0.3775539836499757,0.5133799822543446
Alphabet Inc.,2021-11-08,2021-11-15,5,flat,flat,0.1514534438609991,0.5119281536698451,0.33661840246915603
Alphabet Inc.,2021-11-09,2021-11-16,5,flat,flat,0.14242397816356103,0.5176486340124475,0.3399273878239915
Alphabet Inc.,2021-11-10,2021-11-17,5,flat,up,0.13930434513046902,0.37504036108369604,0.48565529378583505
Alphabet Inc.,2021-11-11,2021-11-18,5,flat,up,0.08618062424171022,0.28170964003621934,0.6321097357220709
Alphabet Inc.,2021-11-12,2021-11-19,5,flat,up,0.08596262125585319,0.3068009267323781,0.6072364520117689
Alphabet Inc.,2021-11-15,2021-11-22,5,flat,up,0.10701065871968973,0.32625161056506974,0.5667377307152407
Alphabet Inc.,2021-11-16,2021-11-23,5,flat,up,0.0725997881117462,0.2583208063116893,0.6690794055765646
Alphabet Inc.,2021-11-17,2021-11-24,5,down,up,0.08548823897347037,0.3042891121361141,0.6102226488904158
Alphabet Inc.,2021-11-18,2021-11-26,5,down,up,0.08904832154638202,0.33667167154759015,0.5742800069060284
Alphabet Inc.,2021-11-19,2021-11-29,5,down,up,0.08213839290171294,0.33160362849354835,0.586257978604739
Alphabet Inc.,2021-11-22,2021-11-30,5,down,up,0.03914312986268989,0.17736412354752332,0.7834927465897872
Alphabet Inc.,2021-11-23,2021-12-01,5,down,up,0.061576802442978106,0.19423836396921682,0.7441848335878055
Alphabet Inc.,2021-11-24,2021-12-02,5,down,up,0.05271156360667413,0.19540716583268844,0.7518812705606378
Alphabet Inc.,2021-11-26,2021-12-03,5,flat,up,0.07401308030679953,0.2664447141819095,0.6595422055112912
Alphabet Inc.,2021-11-29,2021-12-06,5,flat,up,0.07523222533657288,0.2521433517391807,0.6726244229242465
Alphabet Inc.,2021-11-30,2021-12-07,5,up,up,0.06351142564592564,0.2824562596173433,0.6540323147367313
Alphabet Inc.,2021-12-01,2021-12-08,5,up,up,0.05431843426285457,0.32136985636630366,0.624311709370842
Alphabet Inc.,2021-12-02,2021-12-09,5,up,up,0.08399984805121193,0.3442375215403101,0.5717626304084781
Alphabet Inc.,2021-12-03,2021-12-10,5,up,up,0.08171868002481032,0.3351628105130445,0.5831185094621455
Alphabet Inc.,2021-12-06,2021-12-13,5,up,up,0.06910472854433043,0.39798338188193505,0.5329118895737347
Alphabet Inc.,2021-12-07,2021-12-14,5,flat,up,0.09934005813171647,0.2793311728062447,0.6213287690620394
Alphabet Inc.,2021-12-08,2021-12-15,5,flat,up,0.12046226361674535,0.25978300480002353,0.6197547315832316
Alphabet Inc.,2021-12-09,2021-12-16,5,flat,up,0.09054053521745345,0.29319427899233685,0.6162651857902101
Alphabet Inc.,2021-12-10,2021-12-17,5,down,up,0.0771726291390821,0.28563201169908614,0.6371953591618321
Alphabet Inc.,2021-12-13,2021-12-20,5,down,up,0.08168534263644206,0.2926454356037311,0.6256692217598273
Alphabet Inc.,2021-12-14,2021-12-21,5,flat,up,0.12076765059865771,0.2548944134791659,0.6243379359221768
Alphabet Inc.,2021-12-15,2021-12-22,5,flat,up,0.07451344783742185,0.2496205945951258,0.6758659575674527
Alphabet Inc.,2021-12-16,2021-12-23,5,flat,up,0.05629463745067326,0.24075883086031968,0.7029465316890071
Alphabet Inc.,2021-12-17,2021-12-27,5,up,up,0.10193870912712998,0.34670336022596115,0.5513579306469087
Alphabet Inc.,2021-12-20,2021-12-28,5,up,up,0.08796998357698627,0.36960479462536705,0.5424252217976467
Alphabet Inc.,2021-12-21,2021-12-29,5,flat,up,0.08776183809725051,0.36729893348221426,0.5449392284205352
Alphabet Inc.,2021-12-22,2021-12-30,5,flat,up,0.08301534175397053,0.30953383745644064,0.6074508207895889
Alphabet Inc.,2021-12-23,2021-12-31,5,flat,up,0.08473736210016776,0.2971526019101311,0.6181100359897015
Alphabet Inc.,2021-12-27,2022-01-03,5,down,up,0.11148263266431747,0.3321640968037709,0.5563532705319119
Alphabet Inc.,2021-12-28,2022-01-04,5,flat,up,0.09259850802112575,0.3446109945756078,0.5627904974032666
Alphabet Inc.,2021-12-29,2022-01-05,5,down,up,0.07431479689977519,0.2559390460387596,0.6697461570614656
Alphabet Inc.,2021-12-30,2022-01-06,5,down,up,0.06779735632264813,0.18752674143048445,0.7446759022468674
Alphabet Inc.,2021-12-31,2022-01-07,5,down,up,0.05228763313331087,0.21729264897021508,0.7304197178964743
Alphabet Inc.,2022-01-03,2022-01-10,5,down,up,0.05849277930486277,0.2313014607930623,0.7102057599020752
Alphabet Inc.,2022-01-04,2022-01-11,5,down,up,0.05841485031563032,0.23118494529171926,0.7104002043926506
Alphabet Inc.,2022-01-05,2022-01-12,5,flat,up,0.1079384085951777,0.3514235655830831,0.5406380258217391
Alphabet Inc.,2022-01-06,2022-01-13,5,up,up,0.08165917146848269,0.39452957810055495,0.5238112504309623
Alphabet Inc.,2022-01-07,2022-01-14,5,flat,up,0.07261742984261361,0.37586980321240726,0.5515127669449792
Alphabet Inc.,2022-01-10,2022-01-18,5,flat,up,0.10206314406427153,0.367988579308245,0.5299482766274834
Alphabet Inc.,2022-01-11,2022-01-19,5,flat,up,0.08846397218351378,0.3488827953343268,0.5626532324821594
Alphabet Inc.,2022-01-12,2022-01-20,5,down,up,0.0655179495870698,0.30150689958219606,0.6329751508307345
Alphabet Inc.,2022-01-13,2022-01-21,5,down,up,0.0713591682594321,0.3449689506253265,0.5836718811152416
Alphabet Inc.,2022-01-14,2022-01-24,5,down,up,0.06342489010231786,0.32828912384430015,0.6082859860533824
Alphabet Inc.,2022-01-18,2022-01-25,5,down,up,0.08747743162665088,0.3443850315265521,0.568137536846797
Alphabet Inc.,2022-01-19,2022-01-26,5,down,up,0.08909382504374269,0.3380906300515241,0.5728155449047331
Alphabet Inc.,2022-01-20,2022-01-27,5,down,up,0.0737785604879127,0.3716644368467064,0.5545570026653809
Alphabet Inc.,2022-01-21,2022-01-28,5,flat,up,0.09677650986270876,0.4106618828275907,0.4925616073097006
Alphabet Inc.,2022-01-24,2022-01-31,5,up,up,0.09343100531774017,0.40662108870040264,0.49994790598185723
Alphabet Inc.,2022-01-25,2022-02-01,5,up,up,0.08237371395299203,0.3964267785892836,0.5211995074577246
Alphabet Inc.,2022-01-26,2022-02-02,5,up,up,0.08358341086249776,0.379743853714847,0.5366727354226551
Alphabet Inc.,2022-01-27,2022-02-03,5,up,up,0.0819639148354694,0.3588524436037979,0.5591836415607326
Alphabet Inc.,2022-01-28,2022-02-04,5,up,up,0.07535539441022009,0.33090754983690046,0.5937370557528796
Alphabet Inc.,2022-01-31,2022-02-07,5,up,up,0.07699653091433122,0.4075775632335645,0.5154259058521046
Alphabet Inc.,2022-02-01,2022-02-08,5,flat,flat,0.09686194347994308,0.4570460422549133,0.4460920142651437
Alphabet Inc.,2022-02-02,2022-02-09,5,down,flat,0.17502729679366927,0.5017511844942818,0.32322151871204896
Alphabet Inc.,2022-02-03,2022-02-10,5,down,flat,0.153888500701955,0.47900346044477515,0.36710803885326987
Alphabet Inc.,2022-02-04,2022-02-11,5,down,flat,0.1423177044886071,0.48296055086119116,0.3747217446502018
Alphabet Inc.,2022-02-07,2022-02-14,5,down,flat,0.14255052995988327,0.43612049797196895,0.42132897206814784
Alphabet Inc.,2022-02-08,2022-02-15,5,flat,up,0.13094238649843248,0.41364727591988126,0.4554103375816863
Alphabet Inc.,2022-02-09,2022-02-16,5,flat,up,0.13246320761459318,0.42075848060541665,0.44677831177999017
Alphabet Inc.,2022-02-10,2022-02-17,5,flat,up,0.11932694553567007,0.39517197817284727,0.4855010762914827
Alphabet Inc.,2022-02-11,2022-02-18,5,flat,up,0.12385043156839716,0.3793594157621631,0.4967901526694398
Alphabet Inc.,2022-02-14,2022-02-22,5,flat,up,0.14404006134030675,0.3805752528038869,0.47538468585580645
Alphabet Inc.,2022-02-15,2022-02-23,5,down,up,0.1428123510519815,0.35043143781672326,0.5067562111312952
Alphabet Inc.,2022-02-16,2022-02-24,5,down,up,0.1512039601256071,0.32856803988008815,0.5202279999943048
Alphabet Inc.,2022-02-17,2022-02-25,5,flat,up,0.1601391735950547,0.3478927021964467,0.4919681242084985
Alphabet Inc.,2022-02-18,2022-02-28,5,flat,up,0.1623693376679345,0.3856597634239149,0.4519708989081508
Alphabet Inc.,2022-02-22,2022-03-01,5,flat,up,0.1853543128623839,0.38132951475130333,0.4333161723863128
Alphabet Inc.,2022-02-23,2022-03-02,5,up,up,0.18557557747109268,0.3973936938648069,0.4170307286641006
Alphabet Inc.,2022-02-24,2022-03-03,5,up,flat,0.17423104308667067,0.41683211392283537,0.408936842990494
Alphabet Inc.,2022-02-25,2022-03-04,5,flat,up,0.15793305747344788,0.3596638311586293,0.48240311136792285
Alphabet Inc.,2022-02-28,2022-03-07,5,down,up,0.14946993089347374,0.38341368634476536,0.4671163827617609
Alphabet Inc.,2022-03-01,2022-03-08,5,down,up,0.13419806533051884,0.4209238102072333,0.44487812446224795
Alphabet Inc.,2022-03-02,2022-03-09,5,flat,up,0.1333815132609342,0.41947510686332,0.4471433798757459
Alphabet Inc.,2022-03-03,2022-03-10,5,flat,up,0.07594732131464588,0.41063667670105425,0.5134160019842998
Alphabet Inc.,2022-03-04,2022-03-11,5,flat,up,0.07872368468187352,0.2798916346679849,0.6413846806501416
Alphabet Inc.,2022-03-07,2022-03-14,5,flat,up,0.09277591018691277,0.3359054341073946,0.5713186557056928
Alphabet Inc.,2022-03-08,2022-03-15,5,flat,up,0.07364058879934414,0.3593217006426696,0.5670377105579861
Alphabet Inc.,2022-03-09,2022-03-16,5,flat,up,0.09699386420933637,0.3724232770882015,0.5305828587024622
Alphabet Inc.,2022-03-10,2022-03-17,5,flat,up,0.08511487797301646,0.33656697327373564,0.5783181487532482
Alphabet Inc.,2022-03-11,2022-03-18,5,flat,up,0.07920352029998991,0.3267403956300506,0.5940560840699597
Alphabet Inc.,2022-03-14,2022-03-21,5,up,up,0.11155368521664163,0.3516953981866987,0.53675091659666
Alphabet Inc.,2022-03-15,2022-03-22,5,up,up,0.09631197472019638,0.3440188937856696,0.5596691314941342
Alphabet Inc.,2022-03-16,2022-03-23,5,up,up,0.08980146105184185,0.34518430724320753,0.5650142317049507
Alphabet Inc.,2022-03-17,2022-03-24,5,up,up,0.10236545335433082,0.4067717230815097,0.49086282356415967
Alphabet Inc.,2022-03-18,2022-03-25,5,up,up,0.10606034975827262,0.4264874056913812,0.46745224455034623
Alphabet Inc.,2022-03-21,2022-03-28,5,up,flat,0.12610403226797012,0.4683342540928986,0.4055617136391315
Alphabet Inc.,2022-03-22,2022-03-29,5,up,flat,0.1338095115386354,0.49764498989686035,0.3685454985645043
Alphabet Inc.,2022-03-23,2022-03-30,5,flat,flat,0.12286887173684495,0.4654167723812222,0.4117143558819329
Alphabet Inc.,2022-03-24,2022-03-31,5,flat,flat,0.11656741270938124,0.46838888454364047,0.4150437027469783
Alphabet Inc.,2022-03-25,2022-04-01,5,flat,flat,0.09884576086968627,0.486065244998754,0.4150889941315598
Alphabet Inc.,2022-03-28,2022-04-04,5,flat,flat,0.08601191947570692,0.46646193271013714,0.44752614781415595
Alphabet Inc.,2022-03-29,2022-04-05,5,flat,flat,0.10662500900342595,0.48635203107697733,0.40702295991959664
Alphabet Inc.,2022-03-30,2022-04-06,5,down,flat,0.09380750649734745,0.453593181412895,0.45259931208975757
Alphabet Inc.,2022-03-31,2022-04-07,5,down,up,0.06951666607021126,0.37046415544104283,0.5600191784887459
Alphabet Inc.,2022-04-01,2022-04-08,5,down,up,0.06947919906905517,0.3167198068971421,0.613800994033803
Alphabet Inc.,2022-04-04,2022-04-11,5,down,up,0.08194040221414747,0.3308087550452725,0.5872508427405804
Alphabet Inc.,2022-04-05,2022-04-12,5,down,up,0.06921896695476858,0.30339492546474833,0.6273861075804834
Alphabet Inc.,2022-04-06,2022-04-13,5,down,up,0.07225817194176302,0.29709530236544596,0.6306465256927912
Alphabet Inc.,2022-04-07,2022-04-14,5,down,up,0.05552677592186628,0.23449353563049005,0.7099796884476437
Alphabet Inc.,2022-04-08,2022-04-18,5,down,up,0.055033932290258346,0.25987881073275515,0.6850872569769867
Alphabet Inc.,2022-04-11,2022-04-19,5,flat,up,0.09719267615422611,0.3174467796348567,0.5853605442109174
Alphabet Inc.,2022-04-12,2022-04-20,5,flat,up,0.09756718746112818,0.33261201129803936,0.5698208012408325
Alphabet Inc.,2022-04-13,2022-04-21,5,flat,up,0.08911447067139948,0.36632581947368414,0.5445597098549163
Alphabet Inc.,2022-04-14,2022-04-22,5,down,up,0.07750813414110821,0.39895917640591555,0.5235326894529764
Alphabet Inc.,2022-04-18,2022-04-25,5,down,up,0.08203597172954254,0.39195545313381497,0.5260085751366428
Alphabet Inc.,2022-04-19,2022-04-26,5,down,up,0.08493333366996465,0.3575739531807913,0.5574927131492441
Alphabet Inc.,2022-04-20,2022-04-27,5,down,up,0.11321127011815875,0.3212835724652818,0.5655051574165594
Alphabet Inc.,2022-04-21,2022-04-28,5,down,up,0.1063663878332984,0.3367646373523076,0.5568689748143939
Alphabet Inc.,2022-04-22,2022-04-29,5,down,up,0.10683237958002975,0.3806456523942623,0.5125219680257079
Alphabet Inc.,2022-04-25,2022-05-02,5,down,up,0.0917126843422594,0.4046331246937229,0.5036541909640178
Alphabet Inc.,2022-04-26,2022-05-03,5,flat,up,0.08206139825969697,0.42666087187897433,0.4912777298613289
Alphabet Inc.,2022-04-27,2022-05-04,5,up,up,0.09084983238854588,0.4439027852727097,0.4652473823387445
Alphabet Inc.,2022-04-28,2022-05-05,5,flat,flat,0.14371824464686525,0.45028788640413886,0.405993868948996
Alphabet Inc.,2022-04-29,2022-05-06,5,flat,flat,0.10918558148982856,0.45228554331311527,0.4385288751970562
Alphabet Inc.,2022-05-02,2022-05-09,5,flat,up,0.11893900214868408,0.436155859290284,0.4449051385610319
Alphabet Inc.,2022-05-03,2022-05-10,5,flat,flat,0.14323276768136117,0.4401754365564086,0.41659179576223015
Alphabet Inc.,2022-05-04,2022-05-11,5,down,flat,0.10133741434081145,0.4837005093409067,0.4149620763182819
Alphabet Inc.,2022-05-05,2022-05-12,5,down,flat,0.11689346632853265,0.46261541624537217,0.42049111742609535
Alphabet Inc.,2022-05-06,2022-05-13,5,flat,flat,0.1373616657482425,0.47911112897492414,0.38352720527683337
Alphabet Inc.,2022-05-09,2022-05-16,5,flat,flat,0.1221867308910787,0.5049189646073041,0.37289430450161726
Alphabet Inc.,2022-05-10,2022-05-17,5,flat,flat,0.12210617449930164,0.5250022815460345,0.352891543954664
Alphabet Inc.,2022-05-11,2022-05-18,5,flat,flat,0.10552021766245953,0.4984982503008921,0.39598153203664843
Alphabet Inc.,2022-05-12,2022-05-19,5,flat,flat,0.10519910501795911,0.5269990198186684,0.3678018751633726
Alphabet Inc.,2022-05-13,2022-05-20,5,down,up,0.13546905228389342,0.4199361893898711,0.44459475832623563
Alphabet Inc.,2022-05-16,2022-05-23,5,down,up,0.12693204698072802,0.4056802457664725,0.4673877072527997
Alphabet Inc.,2022-05-17,2022-05-24,5,down,up,0.12435454855183332,0.4129510683053681,0.46269438314279876
Alphabet Inc.,2022-05-18,2022-05-25,5,down,up,0.15136645952810862,0.4213239005212084,0.42730963995068316
Alphabet Inc.,2022-05-19,2022-05-26,5,down,flat,0.16505789011909186,0.4729182667555156,0.3620238431253926
Alphabet Inc.,2022-05-20,2022-05-27,5,flat,flat,0.14471649878527879,0.5317787525864794,0.3235047486282417
Alphabet Inc.,2022-05-23,2022-05-31,5,flat,flat,0.1499843082570737,0.5163080789142165,0.33370761282870987
Alphabet Inc.,2022-05-24,2022-06-01,5,up,flat,0.20311496539543547,0.5465286233253052,0.250356411279259
Alphabet Inc.,2022-05-25,2022-06-02,5,up,flat,0.16336432859216132,0.6020135055114896,0.23462216589634885
Alphabet Inc.,2022-05-26,2022-06-03,5,up,flat,0.11603627316399827,0.5836804125773511,0.3002833142586504
Alphabet Inc.,2022-05-27,2022-06-06,5,up,flat,0.13438072988401029,0.4963458195294493,0.36927345058654054
Alphabet Inc.,2022-05-31,2022-06-07,5,flat,flat,0.13185442746710557,0.479569000295792,0.38857657223710246
Alphabet Inc.,2022-06-01,2022-06-08,5,flat,flat,0.12665505695798224,0.5658080512534569,0.3075368917885611
Alphabet Inc.,2022-06-02,2022-06-09,5,flat,flat,0.1293070819835817,0.5660542624221722,0.30463865559424635
Alphabet Inc.,2022-06-03,2022-06-10,5,flat,flat,0.13472366885335144,0.5503304829177975,0.3149458482288512
Alphabet Inc.,2022-06-06,2022-06-13,5,down,flat,0.11851904817023437,0.5623424269803414,0.31913852484942445
Alphabet Inc.,2022-06-07,2022-06-14,5,down,flat,0.1115985465946203,0.5040159180224945,0.38438553538288533
Alphabet Inc.,2022-06-08,2022-06-15,5,down,flat,0.10863707552775029,0.5242028486971109,0.36716007577513876
Alphabet Inc.,2022-06-09,2022-06-16,5,down,flat,0.12072748952145566,0.4432194277226453,0.43605308275589927
Alphabet Inc.,2022-06-10,2022-06-17,5,down,flat,0.1445447109645165,0.4863397514737918,0.3691155375616917
Alphabet Inc.,2022-06-13,2022-06-21,5,flat,flat,0.19380256415976027,0.48740782842775404,0.31878960741248563
Alphabet Inc.,2022-06-14,2022-06-22,5,up,flat,0.19318689865414837,0.5118385163278358,0.2949745850180159
Alphabet Inc.,2022-06-15,2022-06-23,5,flat,flat,0.1769475443442973,0.5018185175828779,0.32123393807282496
Alphabet Inc.,2022-06-16,2022-06-24,5,up,flat,0.20707599689804657,0.5281846528745973,0.264739350227356
Alphabet Inc.,2022-06-17,2022-06-27,5,up,flat,0.17821147232003007,0.4839729013015174,0.33781562637845264
Alphabet Inc.,2022-06-21,2022-06-28,5,up,flat,0.14056779477328948,0.4706885788401985,0.3887436263865121
Alphabet Inc.,2022-06-22,2022-06-29,5,flat,flat,0.1343567445818187,0.487317117745832,0.37832613767234946
Alphabet Inc.,2022-06-23,2022-06-30,5,flat,flat,0.12805693241555044,0.4807345723126314,0.3912084952718184
Alphabet Inc.,2022-06-24,2022-07-01,5,down,flat,0.14601531528944206,0.5244493781862037,0.3295353065243544
Alphabet Inc.,2022-06-27,2022-07-05,5,down,flat,0.13398795906804137,0.579434190021431,0.2865778509105279
Alphabet Inc.,2022-06-28,2022-07-06,5,flat,flat,0.1295285390500539,0.5573389085428347,0.31313255240711135
Alphabet Inc.,2022-06-29,2022-07-07,5,up,flat,0.14483973448349335,0.43141839369459994,0.42374187182190687
Alphabet Inc.,2022-06-30,2022-07-08,5,up,flat,0.1597612458865494,0.4637099472682072,0.37652880684524354
Alphabet Inc.,2022-07-01,2022-07-11,5,up,flat,0.14621695190649095,0.5324738724038057,0.3213091756897033
Alphabet Inc.,2022-07-05,2022-07-12,5,up,flat,0.14833675877809585,0.5149655820260409,0.33669765919586325
Alphabet Inc.,2022-07-06,2022-07-13,5,flat,flat,0.16248166245201148,0.45485191593840296,0.38266642160958564
Alphabet Inc.,2022-07-07,2022-07-14,5,down,flat,0.1477263139217838,0.5344166575202923,0.3178570285579239
Alphabet Inc.,2022-07-08,2022-07-15,5,down,flat,0.12502661971956244,0.5742410298775842,0.3007323504028536
Alphabet Inc.,2022-07-11,2022-07-18,5,down,flat,0.12658752876211973,0.5615252211069389,0.31188725013094176
Alphabet Inc.,2022-07-12,2022-07-19,5,flat,flat,0.11441838889455655,0.49401093397736573,0.3915706771280778
