company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-09-27,2021-10-01,4,down,up,0.11952714989916878,0.3545567990131699,0.5259160510876609
Alphabet Inc.,2021-09-28,2021-10-04,4,down,up,0.18339086900482804,0.39644475616515207,0.42016437483001967
Alphabet Inc.,2021-09-29,2021-10-05,4,flat,flat,0.12339529949631008,0.5345166609480068,0.3420880395556835
Alphabet Inc.,2021-09-30,2021-10-06,4,flat,flat,0.12951440458518532,0.5355485793265382,0.33493701608827675
Alphabet Inc.,2021-10-01,2021-10-07,4,up,flat,0.12308640321963292,0.5673933665508893,0.30952023022947844
Alphabet Inc.,2021-10-04,2021-10-08,4,up,flat,0.10873889941374434,0.5831294488097819,0.3081316517764743
Alphabet Inc.,2021-10-05,2021-10-11,4,up,flat,0.10491427480622689,0.5196426190017192,0.37544310619205423
Alphabet Inc.,2021-10-06,2021-10-12,4,flat,flat,0.12783765120987522,0.4626750947632467,0.4094872540268781
Alphabet Inc.,2021-10-07,2021-10-13,4,flat,flat,0.11329410054575902,0.5025311220781499,0.3841747773760914
Alphabet Inc.,2021-10-08,2021-10-14,4,flat,flat,0.11623163176054263,0.4621784101069264,0.421589958132531
Alphabet Inc.,2021-10-11,2021-10-15,4,flat,flat,0.11895061928357512,0.47959368576087735,0.4014556949555477
Alphabet Inc.,2021-10-12,2021-10-18,4,up,up,0.10743638291585925,0.4184615838096449,0.47410203327449557
Alphabet Inc.,2021-10-13,2021-10-19,4,up,up,0.10486189877974592,0.3913051662356874,0.5038329349845662
Alphabet Inc.,2021-10-14,2021-10-20,4,flat,up,0.08342847881098342,0.4290638131556904,0.48750770803332566
Alphabet Inc.,2021-10-15,2021-10-21,4,flat,flat,0.13449910774504228,0.4353970064221277,0.43010388583282977
Alphabet Inc.,2021-10-18,2021-10-22,4,flat,up,0.18800580748387405,0.3916082166753687,0.42038597584075693
Alphabet Inc.,2021-10-19,2021-10-25,4,down,flat,0.20536738084227976,0.4594089151528543,0.33522370400486623
Alphabet Inc.,2021-10-20,2021-10-26,4,down,flat,0.20101447145690668,0.4691603153336995,0.3298252132093943
Alphabet Inc.,2021-10-21,2021-10-27,4,flat,up,0.15680973765418152,0.3598743417665544,0.4833159205792636
Alphabet Inc.,2021-10-22,2021-10-28,4,up,up,0.12752529288710157,0.2977507413837286,0.5747239657291691
Alphabet Inc.,2021-10-25,2021-10-29,4,up,up,0.11452966029498417,0.2879230251795877,0.5975473145254273
Alphabet Inc.,2021-10-26,2021-11-01,4,up,up,0.08649150532322814,0.28599311255786203,0.6275153821189088
Alphabet Inc.,2021-10-27,2021-11-02,4,flat,up,0.1154710589572244,0.3484480804427531,0.5360808606000219
Alphabet Inc.,2021-10-28,2021-11-03,4,flat,flat,0.21802470905028243,0.4113704145124752,0.37060487643724227
Alphabet Inc.,2021-10-29,2021-11-04,4,flat,flat,0.2512557851699821,0.45119056143808783,0.29755365339193035
Alphabet Inc.,2021-11-01,2021-11-05,4,up,flat,0.21882950425317144,0.49411803359240813,0.2870524621544206
Alphabet Inc.,2021-11-02,2021-11-08,4,up,flat,0.1822578413015351,0.4886316685230711,0.3291104901753942
Alphabet Inc.,2021-11-03,2021-11-09,4,flat,up,0.13431545375025578,0.4234512946674052,0.4422332515823389
Alphabet Inc.,2021-11-04,2021-11-10,4,flat,up,0.1391068395511117,0.41713162319110286,0.4437615372577853
Alphabet Inc.,2021-11-05,2021-11-11,4,flat,flat,0.1901720017141207,0.4992649689763069,0.3105630293095725
Alphabet Inc.,2021-11-08,2021-11-12,4,flat,flat,0.22969696543256574,0.5439292411606279,0.22637379340680674
Alphabet Inc.,2021-11-09,2021-11-15,4,flat,flat,0.23368162707946394,0.5125092842293854,0.2538090886911511
Alphabet Inc.,2021-11-10,2021-11-16,4,flat,flat,0.18833026245256612,0.41425662498428656,0.3974131125631473
Alphabet Inc.,2021-11-11,2021-11-17,4,flat,up,0.15918989803556355,0.35219265185169474,0.4886174501127413
Alphabet Inc.,2021-11-12,2021-11-18,4,flat,up,0.1667585607738997,0.33134987224386764,0.5018915669822324
Alphabet Inc.,2021-11-15,2021-11-19,4,flat,up,0.1909136704907214,0.35582122157532103,0.45326510793395747
Alphabet Inc.,2021-11-16,2021-11-22,4,flat,up,0.18653492578712305,0.3186136055142365,0.4948514686986398
Alphabet Inc.,2021-11-17,2021-11-23,4,flat,up,0.1799666127491256,0.3282562563435991,0.491777130907275
Alphabet Inc.,2021-11-18,2021-11-24,4,down,up,0.1791437670729405,0.3193321011920262,0.5015241317350332
Alphabet Inc.,2021-11-19,2021-11-26,4,down,up,0.19593880166947086,0.346890594308257,0.4571706040222719
Alphabet Inc.,2021-11-22,2021-11-29,4,down,up,0.13671144805431967,0.19726512247151934,0.6660234294741604
Alphabet Inc.,2021-11-23,2021-11-30,4,flat,up,0.13720579053988868,0.2524750512150415,0.6103191582450692
Alphabet Inc.,2021-11-24,2021-12-01,4,down,up,0.13443803739739363,0.2798096503394242,0.5857523122631816
Alphabet Inc.,2021-11-26,2021-12-02,4,flat,up,0.1494946717900377,0.32254078358627153,0.5279645446236902
Alphabet Inc.,2021-11-29,2021-12-03,4,flat,up,0.11795161991140374,0.3995823489134265,0.48246603117516956
Alphabet Inc.,2021-11-30,2021-12-06,4,flat,up,0.10049676135306079,0.38870086508560375,0.5108023735613351
Alphabet Inc.,2021-12-01,2021-12-07,4,up,up,0.11317815633717901,0.4214822822949493,0.46533956136787175
Alphabet Inc.,2021-12-02,2021-12-08,4,up,up,0.12011108405228421,0.4115505537206887,0.46833836222702685
Alphabet Inc.,2021-12-03,2021-12-09,4,up,flat,0.13373185613579447,0.4347140110535099,0.43155413281069577
Alphabet Inc.,2021-12-06,2021-12-10,4,up,flat,0.11149006068412377,0.5102722785551645,0.37823766076071197
Alphabet Inc.,2021-12-07,2021-12-13,4,flat,flat,0.15020363931675684,0.47015366525994146,0.3796426954233017
Alphabet Inc.,2021-12-08,2021-12-14,4,down,up,0.17414350537731363,0.3963457602985276,0.42951073432415854
Alphabet Inc.,2021-12-09,2021-12-15,4,flat,up,0.18455944024964713,0.37645124174458944,0.43898931800576313
Alphabet Inc.,2021-12-10,2021-12-16,4,flat,up,0.13390727426172788,0.3846259368396151,0.4814667888986567
Alphabet Inc.,2021-12-13,2021-12-17,4,down,up,0.15516045184434563,0.39200263649366646,0.45283691166198764
Alphabet Inc.,2021-12-14,2021-12-20,4,flat,up,0.1794588919877339,0.3838132463510223,0.4367278616612436
Alphabet Inc.,2021-12-15,2021-12-21,4,flat,up,0.08247613003413523,0.36638406340707325,0.5511398065587911
Alphabet Inc.,2021-12-16,2021-12-22,4,flat,up,0.06874785923910491,0.34498218339155107,0.5862699573693435
Alphabet Inc.,2021-12-17,2021-12-23,4,up,up,0.1508534976588836,0.4200290994449761,0.42911740289614014
Alphabet Inc.,2021-12-20,2021-12-27,4,up,flat,0.1298258278572032,0.49484255561526097,0.37533161652753577
Alphabet Inc.,2021-12-21,2021-12-28,4,up,flat,0.09330658116700481,0.4805644852545465,0.42612893357844883
Alphabet Inc.,2021-12-22,2021-12-29,4,flat,up,0.08095948952023246,0.44378521726930936,0.4752552932104581
Alphabet Inc.,2021-12-23,2021-12-30,4,flat,up,0.1286630963722809,0.3823384773115659,0.488998426316153
Alphabet Inc.,2021-12-27,2021-12-31,4,flat,up,0.15406404575809254,0.4228299451069184,0.42310600913498886
Alphabet Inc.,2021-12-28,2022-01-03,4,flat,up,0.17256870724877652,0.41157599440601106,0.41585529834521245
Alphabet Inc.,2021-12-29,2022-01-04,4,flat,up,0.1388979979445262,0.3466920933461159,0.5144099087093573
Alphabet Inc.,2021-12-30,2022-01-05,4,down,up,0.09958392915141255,0.3123958987914245,0.5880201720571621
Alphabet Inc.,2021-12-31,2022-01-06,4,down,up,0.10527107356885544,0.31832420566307196,0.5764047207680718
Alphabet Inc.,2022-01-03,2022-01-07,4,down,up,0.11649118334743784,0.3326711092852235,0.550837707367338
Alphabet Inc.,2022-01-04,2022-01-10,4,down,up,0.10575330920365486,0.32596880194083494,0.5682778888555094
Alphabet Inc.,2022-01-05,2022-01-11,4,flat,flat,0.14360762863691007,0.4721817290189638,0.3842106423441261
Alphabet Inc.,2022-01-06,2022-01-12,4,up,flat,0.12611760716195908,0.5127328671368816,0.36114952570115944
Alphabet Inc.,2022-01-07,2022-01-13,4,up,flat,0.11361468773717207,0.5347915942127168,0.3515937180501114
Alphabet Inc.,2022-01-10,2022-01-14,4,flat,flat,0.10332219767249518,0.5526412026613076,0.34403659966619754
Alphabet Inc.,2022-01-11,2022-01-18,4,flat,flat,0.11405157807970356,0.5117121705038672,0.37423625141642963
Alphabet Inc.,2022-01-12,2022-01-19,4,down,up,0.09353871766807703,0.4465273981876614,0.4599338841442615
Alphabet Inc.,2022-01-13,2022-01-20,4,down,flat,0.1041352442942893,0.4866746171663442,0.4091901385393664
Alphabet Inc.,2022-01-14,2022-01-21,4,down,flat,0.09896113102439247,0.46147379284288276,0.4395650761327247
Alphabet Inc.,2022-01-18,2022-01-24,4,down,flat,0.12453623333725382,0.4447927624523757,0.4306710042103703
Alphabet Inc.,2022-01-19,2022-01-25,4,down,up,0.12292970760751233,0.43136896765599403,0.4457013247364933
Alphabet Inc.,2022-01-20,2022-01-26,4,down,flat,0.10703654447138017,0.5003149738915327,0.3926484816370872
Alphabet Inc.,2022-01-21,2022-01-27,4,flat,flat,0.11774672474291233,0.5273684852246938,0.35488479003239415
Alphabet Inc.,2022-01-24,2022-01-28,4,flat,flat,0.11799589113501406,0.5519003239015982,0.3301037849633883
Alphabet Inc.,2022-01-25,2022-01-31,4,up,flat,0.10443303444755368,0.543418399246618,0.35214856630582864
Alphabet Inc.,2022-01-26,2022-02-01,4,up,flat,0.1347383378984581,0.5294222453175068,0.3358394167840355
Alphabet Inc.,2022-01-27,2022-02-02,4,up,flat,0.11979904394036295,0.5017806677528497,0.3784202883067876
Alphabet Inc.,2022-01-28,2022-02-03,4,up,flat,0.11339619097279474,0.47253000620099556,0.4140738028262097
Alphabet Inc.,2022-01-31,2022-02-04,4,up,flat,0.10857579322908188,0.5317693754651636,0.35965483130575493
Alphabet Inc.,2022-02-01,2022-02-07,4,flat,flat,0.1251736603166564,0.5424924071451189,0.3323339325382253
Alphabet Inc.,2022-02-02,2022-02-08,4,down,flat,0.1722340846553353,0.6334374235503291,0.19432849179433626
Alphabet Inc.,2022-02-03,2022-02-09,4,flat,flat,0.1583887574510757,0.6456457843862141,0.19596545816271035
Alphabet Inc.,2022-02-04,2022-02-10,4,flat,flat,0.1596196322153675,0.6261822805089621,0.21419808727567088
Alphabet Inc.,2022-02-07,2022-02-11,4,flat,flat,0.1635724896827554,0.5427683562698319,0.29365915404741305
Alphabet Inc.,2022-02-08,2022-02-14,4,flat,flat,0.15671180298677684,0.44583186875020625,0.397456328263017
Alphabet Inc.,2022-02-09,2022-02-15,4,flat,flat,0.1453565778038189,0.48551757763976977,0.3691258445564116
Alphabet Inc.,2022-02-10,2022-02-16,4,flat,flat,0.13803602205745938,0.4489970840597381,0.41296689388280244
Alphabet Inc.,2022-02-11,2022-02-17,4,flat,up,0.15261026119808374,0.42152183037180463,0.42586790843011146
Alphabet Inc.,2022-02-14,2022-02-18,4,flat,flat,0.17372433217357405,0.4815320366057595,0.34474363122066654
Alphabet Inc.,2022-02-15,2022-02-22,4,down,flat,0.14491396449463326,0.4667934867407088,0.3882925487646579
Alphabet Inc.,2022-02-16,2022-02-23,4,down,flat,0.16139809288401052,0.4853526389056475,0.3532492682103421
Alphabet Inc.,2022-02-17,2022-02-24,4,down,flat,0.16698170205590152,0.5293244209423417,0.3036938770017571
Alphabet Inc.,2022-02-18,2022-02-25,4,flat,flat,0.1862555951831838,0.49260940303194617,0.3211350017848702
Alphabet Inc.,2022-02-22,2022-02-28,4,flat,flat,0.21220819057493975,0.502270357588552,0.28552145183650857
Alphabet Inc.,2022-02-23,2022-03-01,4,up,flat,0.1851352206760266,0.5389168448024919,0.27594793452148203
Alphabet Inc.,2022-02-24,2022-03-02,4,up,flat,0.1816024240414085,0.5455816038832466,0.27281597207534547
Alphabet Inc.,2022-02-25,2022-03-03,4,flat,flat,0.17292118484494348,0.49548841552957085,0.33159039962548603
Alphabet Inc.,2022-02-28,2022-03-04,4,flat,flat,0.13565491917074352,0.5347590204033925,0.3295860604258644
Alphabet Inc.,2022-03-01,2022-03-07,4,down,flat,0.12971329649918634,0.5812072555809117,0.28907944791990253
Alphabet Inc.,2022-03-02,2022-03-08,4,down,flat,0.1294438108610282,0.5485192056127693,0.32203698352620286
Alphabet Inc.,2022-03-03,2022-03-09,4,flat,flat,0.11615225303578207,0.5000557728654266,0.38379197409879134
Alphabet Inc.,2022-03-04,2022-03-10,4,flat,up,0.11638345097466203,0.391932773135514,0.4916837758898236
Alphabet Inc.,2022-03-07,2022-03-11,4,flat,flat,0.1353554678381878,0.4640303295587352,0.4006142026030769
Alphabet Inc.,2022-03-08,2022-03-14,4,flat,flat,0.120612262775109,0.4998392351822892,0.3795485020426019
Alphabet Inc.,2022-03-09,2022-03-15,4,flat,flat,0.1429617318427363,0.43890041367598287,0.4181378544812808
Alphabet Inc.,2022-03-10,2022-03-16,4,flat,flat,0.12001323499160275,0.4494163497497459,0.43057041525865114
Alphabet Inc.,2022-03-11,2022-03-17,4,flat,up,0.10627646676852576,0.43779954909901536,0.45592398413245866
Alphabet Inc.,2022-03-14,2022-03-18,4,up,up,0.15310998311835877,0.4231730281680742,0.42371698871356694
Alphabet Inc.,2022-03-15,2022-03-21,4,up,flat,0.12748793666714917,0.454744357570278,0.41776770576257277
Alphabet Inc.,2022-03-16,2022-03-22,4,up,up,0.11198025663537743,0.4108319413956758,0.4771878019689464
Alphabet Inc.,2022-03-17,2022-03-23,4,up,flat,0.10854973231336253,0.5163199189342322,0.37513034875240564
Alphabet Inc.,2022-03-18,2022-03-24,4,up,flat,0.1345243571924215,0.5025359279851442,0.36293971482243464
Alphabet Inc.,2022-03-21,2022-03-25,4,up,flat,0.16649344835964322,0.5936290467364332,0.23987750490392398
Alphabet Inc.,2022-03-22,2022-03-28,4,flat,flat,0.1717852432005699,0.5868806616353891,0.24133409516404125
Alphabet Inc.,2022-03-23,2022-03-29,4,up,flat,0.18191093877987088,0.5622555443550112,0.2558335168651181
Alphabet Inc.,2022-03-24,2022-03-30,4,flat,flat,0.1568658041743777,0.5803191786217848,0.2628150172038377
Alphabet Inc.,2022-03-25,2022-03-31,4,flat,flat,0.17513665036507464,0.56046432071987,0.26439902891505573
Alphabet Inc.,2022-03-28,2022-04-01,4,flat,flat,0.15076537436764748,0.5776538241525855,0.2715808014797674
Alphabet Inc.,2022-03-29,2022-04-04,4,flat,flat,0.17823097495844134,0.5500703709973372,0.2716986540442218
Alphabet Inc.,2022-03-30,2022-04-05,4,flat,flat,0.1592089840101459,0.5377246861406269,0.30306632984922777
Alphabet Inc.,2022-03-31,2022-04-06,4,flat,up,0.1103446282440312,0.40566992830538856,0.4839854434505801
Alphabet Inc.,2022-04-01,2022-04-07,4,down,up,0.1087684545296917,0.3363600760851424,0.5548714693851654
Alphabet Inc.,2022-04-04,2022-04-08,4,down,up,0.11207584261144653,0.4075952628207535,0.4803288945677998
Alphabet Inc.,2022-04-05,2022-04-11,4,down,up,0.1397725098844479,0.34273692943069184,0.5174905606848599
Alphabet Inc.,2022-04-06,2022-04-12,4,down,up,0.12783697945333447,0.29424508070419675,0.577917939842468
Alphabet Inc.,2022-04-07,2022-04-13,4,down,up,0.09099872334579832,0.3189084414993229,0.590092835154878
Alphabet Inc.,2022-04-08,2022-04-14,4,down,up,0.10190624879555538,0.34494367635318013,0.5531500748512639
Alphabet Inc.,2022-04-11,2022-04-18,4,down,up,0.18106337472887973,0.3722923183060231,0.44664430696509677
Alphabet Inc.,2022-04-12,2022-04-19,4,flat,flat,0.161930905010925,0.4579866940155241,0.380082400973551
Alphabet Inc.,2022-04-13,2022-04-20,4,flat,flat,0.11116954910615816,0.5423605812381654,0.3464698696556767
Alphabet Inc.,2022-04-14,2022-04-21,4,flat,flat,0.10877286174266772,0.5397855788782062,0.3514415593791263
Alphabet Inc.,2022-04-18,2022-04-22,4,down,flat,0.10291669053196681,0.5534804314403537,0.3436028780276798
Alphabet Inc.,2022-04-19,2022-04-25,4,down,flat,0.11589991309053489,0.4869918636515462,0.39710822325791917
Alphabet Inc.,2022-04-20,2022-04-26,4,down,flat,0.12141361820011116,0.4723824499240601,0.4062039318758287
Alphabet Inc.,2022-04-21,2022-04-27,4,down,flat,0.144627813293422,0.47149597005181526,0.3838762166547629
Alphabet Inc.,2022-04-22,2022-04-28,4,down,flat,0.12754984654352566,0.5461737959939298,0.3262763574625449
Alphabet Inc.,2022-04-25,2022-04-29,4,down,flat,0.1029681482074798,0.5532753798094151,0.3437564719831052
Alphabet Inc.,2022-04-26,2022-05-02,4,down,flat,0.1101620011209531,0.5543957581967782,0.3354422406822691
Alphabet Inc.,2022-04-27,2022-05-03,4,flat,flat,0.09113223045611023,0.5868468066918187,0.3220209628520719
Alphabet Inc.,2022-04-28,2022-05-04,4,flat,flat,0.17279977878833705,0.550255971803437,0.2769442494082267
Alphabet Inc.,2022-04-29,2022-05-05,4,flat,flat,0.11979680851001126,0.6098015101835794,0.2704016813064099
Alphabet Inc.,2022-05-02,2022-05-06,4,flat,flat,0.13287187166946882,0.6089778502363443,0.25815027809418767
Alphabet Inc.,2022-05-03,2022-05-09,4,flat,flat,0.17670258620709775,0.5170188313120302,0.30627858248087275
Alphabet Inc.,2022-05-04,2022-05-10,4,down,flat,0.1236665182823805,0.5772243123051114,0.29910916941250876
Alphabet Inc.,2022-05-05,2022-05-11,4,flat,flat,0.1515452926256238,0.5419191306983522,0.30653557667602443
Alphabet Inc.,2022-05-06,2022-05-12,4,flat,flat,0.17751081674579378,0.5074848556200068,0.31500432763419983
Alphabet Inc.,2022-05-09,2022-05-13,4,flat,flat,0.1661702509055804,0.5486770678125281,0.285152681281892
Alphabet Inc.,2022-05-10,2022-05-16,4,flat,flat,0.15139831637739093,0.5078461455175536,0.340755538105056
Alphabet Inc.,2022-05-11,2022-05-17,4,flat,flat,0.13542239096172357,0.5813137443321263,0.2832638647061509
Alphabet Inc.,2022-05-12,2022-05-18,4,flat,flat,0.14086180692057307,0.6012027250389318,0.2579354680404958
Alphabet Inc.,2022-05-13,2022-05-19,4,flat,flat,0.1695768167733501,0.43805972693868356,0.39236345628796626
Alphabet Inc.,2022-05-16,2022-05-20,4,down,flat,0.1542253905344827,0.48354230767071643,0.362232301794801
Alphabet Inc.,2022-05-17,2022-05-23,4,down,flat,0.12037547589953909,0.494128550657245,0.38549597344321623
Alphabet Inc.,2022-05-18,2022-05-24,4,down,flat,0.159135509372581,0.4325494840900649,0.40831500653735403
Alphabet Inc.,2022-05-19,2022-05-25,4,down,flat,0.18369496559884188,0.4561404610948375,0.36016457330632085
Alphabet Inc.,2022-05-20,2022-05-26,4,flat,flat,0.17129053843153824,0.5542823375352764,0.2744271240331858
Alphabet Inc.,2022-05-23,2022-05-27,4,flat,flat,0.1790970682874235,0.4793937799467806,0.341509151765796
Alphabet Inc.,2022-05-24,2022-05-31,4,up,flat,0.18714322681975262,0.6179839358930659,0.19487283728718185
Alphabet Inc.,2022-05-25,2022-06-01,4,up,flat,0.1769938253532088,0.5777653853185876,0.24524078932820426
Alphabet Inc.,2022-05-26,2022-06-02,4,up,flat,0.13229368994648028,0.5652524716191332,0.3024538384343874
Alphabet Inc.,2022-05-27,2022-06-03,4,flat,flat,0.158459266742516,0.4857309676225851,0.35580976563489913
Alphabet Inc.,2022-05-31,2022-06-06,4,flat,flat,0.14078026463205628,0.5453069610081406,0.31391277435980386
Alphabet Inc.,2022-06-01,2022-06-07,4,flat,flat,0.14583491277650332,0.6315396003758468,0.22262548684765057
Alphabet Inc.,2022-06-02,2022-06-08,4,flat,flat,0.1385351878402483,0.6367649617334588,0.22469985042629365
Alphabet Inc.,2022-06-03,2022-06-09,4,flat,flat,0.15550643105203169,0.5932383420111392,0.2512552269368295
Alphabet Inc.,2022-06-06,2022-06-10,4,down,flat,0.15945820360419408,0.6058873500791383,0.23465444631666826
Alphabet Inc.,2022-06-07,2022-06-13,4,down,flat,0.140859622325959,0.5075045512649686,0.3516358264090725
Alphabet Inc.,2022-06-08,2022-06-14,4,down,flat,0.14714573871933184,0.4872298877574869,0.3656243735231815
Alphabet Inc.,2022-06-09,2022-06-15,4,down,flat,0.15203099954328275,0.4759789959897907,0.3719900044669266
Alphabet Inc.,2022-06-10,2022-06-16,4,down,flat,0.16630425752203046,0.4359010406123629,0.39779470186560667
Alphabet Inc.,2022-06-13,2022-06-17,4,flat,flat,0.1864525112179954,0.5345789720235765,0.27896851675842865
Alphabet Inc.,2022-06-14,2022-06-21,4,up,flat,0.21263490978602284,0.5352581469634695,0.25210694325050803
Alphabet Inc.,2022-06-15,2022-06-22,4,flat,flat,0.20256055260020156,0.4931955301820429,0.3042439172177559
Alphabet Inc.,2022-06-16,2022-06-23,4,up,flat,0.19790578230996633,0.5846567832551238,0.21743743443491026
Alphabet Inc.,2022-06-17,2022-06-24,4,up,flat,0.2021361041028364,0.5565909065838827,0.24127298931328162
Alphabet Inc.,2022-06-21,2022-06-27,4,up,flat,0.14211347540907324,0.5653462295685427,0.2925402950223848
Alphabet Inc.,2022-06-22,2022-06-28,4,flat,flat,0.13217915433938837,0.587058522316209,0.2807623233444033
Alphabet Inc.,2022-06-23,2022-06-29,4,flat,flat,0.11106309603610147,0.5098239232454079,0.37911298071849087
Alphabet Inc.,2022-06-24,2022-06-30,4,down,flat,0.16168750258448,0.5831894913726577,0.255123006042863
Alphabet Inc.,2022-06-27,2022-07-01,4,down,flat,0.15471146353082119,0.6378847206908707,0.20740381577830871
Alphabet Inc.,2022-06-28,2022-07-05,4,down,flat,0.15457898191659533,0.5916495204618978,0.25377149762150697
Alphabet Inc.,2022-06-29,2022-07-06,4,flat,flat,0.14810740157723057,0.4578952688491746,0.3939973295735949
Alphabet Inc.,2022-06-30,2022-07-07,4,up,flat,0.15073282170614105,0.461292564603969,0.3879746136898899
Alphabet Inc.,2022-07-01,2022-07-08,4,up,flat,0.16879735993407483,0.518257610185904,0.3129450298800213
Alphabet Inc.,2022-07-05,2022-07-11,4,up,flat,0.1509619261457861,0.5300822920713568,0.31895578178285733
Alphabet Inc.,2022-07-06,2022-07-12,4,flat,flat,0.15081658708404866,0.48632788550148964,0.362855527414462
Alphabet Inc.,2022-07-07,2022-07-13,4,down,flat,0.16166756325926662,0.6037927988603636,0.23453963788037033
Alphabet Inc.,2022-07-08,2022-07-14,4,down,flat,0.13502342790678448,0.6828101584534773,0.18216641363973884
Alphabet Inc.,2022-07-11,2022-07-15,4,down,flat,0.16503172731417437,0.6312549478516735,0.20371332483415253
