company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-11-18,2021-11-19,1,flat,flat,0.12087770691076438,0.6945985314676112,0.1845237616216245
Alphabet Inc.,2021-11-19,2021-11-22,1,flat,flat,0.11594020395685774,0.63769642264307,0.24636337340007242
Alphabet Inc.,2021-11-22,2021-11-23,1,flat,flat,0.18135216984510438,0.6929020930827872,0.12574573707210893
Alphabet Inc.,2021-11-23,2021-11-24,1,flat,flat,0.19021082231647796,0.6757494284537983,0.13403974922972423
Alphabet Inc.,2021-11-24,2021-11-26,1,down,flat,0.09025132726769819,0.738687169043839,0.17106150368846262
Alphabet Inc.,2021-11-26,2021-11-29,1,flat,flat,0.09266651071073967,0.7498352386041848,0.15749825068507528
Alphabet Inc.,2021-11-29,2021-11-30,1,flat,flat,0.04775522639732203,0.7585642026369649,0.19368057096571273
Alphabet Inc.,2021-11-30,2021-12-01,1,flat,flat,0.06432300117965614,0.7284968314252823,0.2071801673950613
Alphabet Inc.,2021-12-01,2021-12-02,1,flat,flat,0.08096908721328455,0.7495242076213475,0.16950670516536778
Alphabet Inc.,2021-12-02,2021-12-03,1,flat,flat,0.06472392066086162,0.7492489007968871,0.18602717854225126
Alphabet Inc.,2021-12-03,2021-12-06,1,flat,flat,0.03759793481759796,0.7814912302251364,0.18091083495726526
Alphabet Inc.,2021-12-06,2021-12-07,1,up,flat,0.06771986412960497,0.699667298721428,0.232612837148967
Alphabet Inc.,2021-12-07,2021-12-08,1,flat,flat,0.03295380678281127,0.6978066065111291,0.2692395867060596
Alphabet Inc.,2021-12-08,2021-12-09,1,flat,flat,0.03532183779694897,0.6911055738738636,0.2735725883291873
Alphabet Inc.,2021-12-09,2021-12-10,1,flat,flat,0.08400858584145159,0.6576598978011836,0.2583315163573652
Alphabet Inc.,2021-12-10,2021-12-13,1,flat,flat,0.09681425423220423,0.6745561665042267,0.22862957926356955
Alphabet Inc.,2021-12-13,2021-12-14,1,flat,flat,0.11458515484266112,0.6865392676068598,0.19887557755047944
Alphabet Inc.,2021-12-14,2021-12-15,1,flat,flat,0.09329232843944903,0.7482543153587821,0.15845335620176937
Alphabet Inc.,2021-12-15,2021-12-16,1,flat,flat,0.07634783930847405,0.7410583643802824,0.18259379631124367
Alphabet Inc.,2021-12-16,2021-12-17,1,flat,flat,0.061860748584209445,0.6699056080995086,0.26823364331628213
Alphabet Inc.,2021-12-17,2021-12-20,1,flat,flat,0.10633237593571172,0.6770698673665346,0.21659775669775397
Alphabet Inc.,2021-12-20,2021-12-21,1,flat,flat,0.07158721734572199,0.72590563165573,0.20250715099854807
Alphabet Inc.,2021-12-21,2021-12-22,1,flat,flat,0.043096379918314005,0.7838551328668791,0.17304848721480673
Alphabet Inc.,2021-12-22,2021-12-23,1,flat,flat,0.0382496585010419,0.7561305566985077,0.20561978480045076
Alphabet Inc.,2021-12-23,2021-12-27,1,flat,flat,0.047432611674421706,0.6351171811792908,0.31745020714628736
Alphabet Inc.,2021-12-27,2021-12-28,1,flat,flat,0.059305435476359414,0.6935521075353023,0.24714245698833837
Alphabet Inc.,2021-12-28,2021-12-29,1,flat,flat,0.10165960413683203,0.7417092666324449,0.15663112923072328
Alphabet Inc.,2021-12-29,2021-12-30,1,flat,flat,0.09620079667584033,0.7295790429543567,0.17422016036980342
Alphabet Inc.,2021-12-30,2021-12-31,1,flat,flat,0.07649495176940974,0.7144782879953196,0.20902676023527098
Alphabet Inc.,2021-12-31,2022-01-03,1,flat,flat,0.06283923543287058,0.7417883051691955,0.19537245939793432
Alphabet Inc.,2022-01-03,2022-01-04,1,flat,flat,0.06767882192547967,0.7117438972088432,0.22057728086567735
Alphabet Inc.,2022-01-04,2022-01-05,1,down,flat,0.061364427813341074,0.729873112125192,0.208762460061467
Alphabet Inc.,2022-01-05,2022-01-06,1,down,flat,0.09122163106315986,0.6979925789991305,0.2107857899377097
Alphabet Inc.,2022-01-06,2022-01-07,1,flat,flat,0.10552592622235053,0.6976996137440366,0.19677446003361307
Alphabet Inc.,2022-01-07,2022-01-10,1,flat,flat,0.10623883056672162,0.7039359336840524,0.1898252357492261
Alphabet Inc.,2022-01-10,2022-01-11,1,flat,flat,0.09919049339516704,0.6988785852718081,0.20193092133302518
Alphabet Inc.,2022-01-11,2022-01-12,1,up,flat,0.06882800737612495,0.7417747033542405,0.18939728926963476
Alphabet Inc.,2022-01-12,2022-01-13,1,flat,flat,0.03779067562919866,0.7517675866681711,0.21044173770263033
Alphabet Inc.,2022-01-13,2022-01-14,1,flat,flat,0.05578875639713722,0.7491389182162074,0.1950723253866556
Alphabet Inc.,2022-01-14,2022-01-18,1,flat,flat,0.0811298458847628,0.7128403300326822,0.20602982408255532
Alphabet Inc.,2022-01-18,2022-01-19,1,flat,flat,0.1001413465543202,0.7153708343074073,0.18448781913827303
Alphabet Inc.,2022-01-19,2022-01-20,1,flat,flat,0.0792835703894002,0.7410405647107235,0.17967586489987625
Alphabet Inc.,2022-01-20,2022-01-21,1,flat,flat,0.0980245836911058,0.7065961690976361,0.19537924721125813
Alphabet Inc.,2022-01-21,2022-01-24,1,down,flat,0.1583276453007336,0.6294822110819237,0.21219014361734304
Alphabet Inc.,2022-01-24,2022-01-25,1,flat,flat,0.15669014751457255,0.6038636773379755,0.23944617514745198
Alphabet Inc.,2022-01-25,2022-01-26,1,flat,flat,0.13384367533641298,0.642718857669778,0.22343746699380895
Alphabet Inc.,2022-01-26,2022-01-27,1,flat,flat,0.10648510565652955,0.7016890661215848,0.1918258282218855
Alphabet Inc.,2022-01-27,2022-01-28,1,flat,flat,0.09136397419359416,0.73902279679963,0.1696132290067758
Alphabet Inc.,2022-01-28,2022-01-31,1,flat,flat,0.04105622923946695,0.7880153826182323,0.17092838814230057
Alphabet Inc.,2022-01-31,2022-02-01,1,flat,flat,0.04186029135390346,0.7854167525206692,0.1727229561254277
Alphabet Inc.,2022-02-01,2022-02-02,1,up,flat,0.04922391620416614,0.7531238788836936,0.1976522049121407
Alphabet Inc.,2022-02-02,2022-02-03,1,flat,flat,0.08346419787880857,0.805224101189511,0.11131170093168094
Alphabet Inc.,2022-02-03,2022-02-04,1,flat,flat,0.06849987381685683,0.7981358413505331,0.13336428483261073
Alphabet Inc.,2022-02-04,2022-02-07,1,flat,flat,0.07361704949165296,0.8030118987112063,0.12337105179714156
Alphabet Inc.,2022-02-07,2022-02-08,1,flat,flat,0.0956474677393338,0.7825517658307075,0.12180076642995945
Alphabet Inc.,2022-02-08,2022-02-09,1,flat,flat,0.05000396226337532,0.7802645147853247,0.16973152295130028
Alphabet Inc.,2022-02-09,2022-02-10,1,flat,flat,0.06464312345783277,0.7428221952427172,0.19253468129945017
Alphabet Inc.,2022-02-10,2022-02-11,1,flat,flat,0.04922047161225,0.767470102037244,0.18330942635050623
Alphabet Inc.,2022-02-11,2022-02-14,1,flat,flat,0.06065304971455676,0.7737306584534902,0.16561629183195312
Alphabet Inc.,2022-02-14,2022-02-15,1,flat,flat,0.0935693452536963,0.7348207405654885,0.17160991418081553
Alphabet Inc.,2022-02-15,2022-02-16,1,flat,flat,0.05011194132073063,0.7713821634758082,0.1785058952034614
Alphabet Inc.,2022-02-16,2022-02-17,1,flat,flat,0.08073930023257626,0.7282559083142206,0.19100479145320348
Alphabet Inc.,2022-02-17,2022-02-18,1,flat,flat,0.08651471446375288,0.7382473671995946,0.17523791833665306
Alphabet Inc.,2022-02-18,2022-02-22,1,flat,flat,0.11156612228424187,0.716123998042704,0.17230987967305478
Alphabet Inc.,2022-02-22,2022-02-23,1,flat,flat,0.10092676329793077,0.7354396005924815,0.16363363610958787
Alphabet Inc.,2022-02-23,2022-02-24,1,flat,flat,0.09860904803142782,0.7231324284883872,0.17825852348018512
Alphabet Inc.,2022-02-24,2022-02-25,1,up,flat,0.09733194883224403,0.7204291902858114,0.18223886088194485
Alphabet Inc.,2022-02-25,2022-02-28,1,flat,flat,0.05251220593545256,0.7892189523487976,0.15826884171574984
Alphabet Inc.,2022-02-28,2022-03-01,1,flat,flat,0.04098479528471181,0.7884929002462657,0.17052230446902267
Alphabet Inc.,2022-03-01,2022-03-02,1,flat,flat,0.03582542649607264,0.7851580443532542,0.17901652915067348
Alphabet Inc.,2022-03-02,2022-03-03,1,flat,flat,0.04833438142577396,0.807702472149471,0.1439631464247553
Alphabet Inc.,2022-03-03,2022-03-04,1,flat,flat,0.06225333220666657,0.7669688291829426,0.17077783861039098
Alphabet Inc.,2022-03-04,2022-03-07,1,flat,flat,0.06673205270566775,0.7502415337725273,0.18302641352180543
Alphabet Inc.,2022-03-07,2022-03-08,1,flat,flat,0.11557505030097992,0.7119190793062421,0.17250587039277834
Alphabet Inc.,2022-03-08,2022-03-09,1,up,flat,0.11323960252710259,0.6939566515728344,0.19280374590006338
Alphabet Inc.,2022-03-09,2022-03-10,1,flat,flat,0.062272902079341136,0.7782394118318529,0.15948768608880604
Alphabet Inc.,2022-03-10,2022-03-11,1,flat,flat,0.06459731605282384,0.7365183520173314,0.19888433192984514
Alphabet Inc.,2022-03-11,2022-03-14,1,flat,flat,0.042861075455971384,0.7473539249742255,0.20978499956980337
Alphabet Inc.,2022-03-14,2022-03-15,1,flat,flat,0.08448802182712116,0.7693538337153626,0.14615814445751674
Alphabet Inc.,2022-03-15,2022-03-16,1,flat,flat,0.06943351755183719,0.769524880046584,0.16104160240157891
Alphabet Inc.,2022-03-16,2022-03-17,1,flat,flat,0.047434226219524735,0.7934525656468953,0.15911320813358024
Alphabet Inc.,2022-03-17,2022-03-18,1,flat,flat,0.025040656523983514,0.7061204872527328,0.2688388562232841
Alphabet Inc.,2022-03-18,2022-03-21,1,flat,flat,0.026644935481747352,0.7129817122208132,0.26037335229743963
Alphabet Inc.,2022-03-21,2022-03-22,1,flat,flat,0.04041880883907549,0.7925781563714982,0.1670030347894267
Alphabet Inc.,2022-03-22,2022-03-23,1,flat,flat,0.07722378462087277,0.7916457632142861,0.13113045216484165
Alphabet Inc.,2022-03-23,2022-03-24,1,flat,flat,0.05135627785106117,0.8312955935870076,0.1173481285619313
Alphabet Inc.,2022-03-24,2022-03-25,1,flat,flat,0.06346305273433753,0.7991365598528275,0.13740038741283528
Alphabet Inc.,2022-03-25,2022-03-28,1,flat,flat,0.05612033713438567,0.8197160547849817,0.12416360808063283
Alphabet Inc.,2022-03-28,2022-03-29,1,flat,flat,0.10645531811210454,0.7478682731997415,0.14567640868815424
Alphabet Inc.,2022-03-29,2022-03-30,1,flat,flat,0.03972959690360315,0.7343889669646044,0.22588143613179223
Alphabet Inc.,2022-03-30,2022-03-31,1,flat,flat,0.14167351999479924,0.7404786328972228,0.11784784710797806
Alphabet Inc.,2022-03-31,2022-04-01,1,flat,flat,0.12009733829342632,0.7639964031209208,0.11590625858565279
Alphabet Inc.,2022-04-01,2022-04-04,1,flat,flat,0.0963796816706879,0.779036415692708,0.12458390263660435
Alphabet Inc.,2022-04-04,2022-04-05,1,flat,flat,0.05433115952312553,0.782805945298214,0.1628628951786602
Alphabet Inc.,2022-04-05,2022-04-06,1,down,flat,0.10868454092269259,0.7545669947421936,0.13674846433511395
Alphabet Inc.,2022-04-06,2022-04-07,1,flat,flat,0.15660519926506744,0.7023261900157921,0.1410686107191407
Alphabet Inc.,2022-04-07,2022-04-08,1,flat,flat,0.12125158870349523,0.7504301601291232,0.12831825116738174
Alphabet Inc.,2022-04-08,2022-04-11,1,down,flat,0.085283339860533,0.7599509753988986,0.15476568474056832
Alphabet Inc.,2022-04-11,2022-04-12,1,flat,flat,0.12322884921101097,0.6785378846795662,0.1982332661094235
Alphabet Inc.,2022-04-12,2022-04-13,1,flat,flat,0.17482677903042895,0.6070069180459243,0.21816630292364703
Alphabet Inc.,2022-04-13,2022-04-14,1,flat,flat,0.07236956030941571,0.707791334028517,0.21983910566206727
Alphabet Inc.,2022-04-14,2022-04-18,1,flat,flat,0.06940320169219821,0.6786839670907656,0.2519128312170362
Alphabet Inc.,2022-04-18,2022-04-19,1,flat,flat,0.07818806457885787,0.678670096011855,0.24314183940928705
Alphabet Inc.,2022-04-19,2022-04-20,1,flat,flat,0.06412403332735234,0.7650783209638444,0.17079764570880307
Alphabet Inc.,2022-04-20,2022-04-21,1,flat,flat,0.047545686650705736,0.7983678562904513,0.1540864570588431
Alphabet Inc.,2022-04-21,2022-04-22,1,down,flat,0.13624483744691288,0.6754705983160351,0.1882845642370525
Alphabet Inc.,2022-04-22,2022-04-25,1,flat,flat,0.18669788738196214,0.6116018498223853,0.2017002627956529
Alphabet Inc.,2022-04-25,2022-04-26,1,flat,flat,0.1359930179935388,0.6541715837867933,0.20983539821966798
Alphabet Inc.,2022-04-26,2022-04-27,1,down,flat,0.12679670583411956,0.6826161333728713,0.19058716079300936
Alphabet Inc.,2022-04-27,2022-04-28,1,flat,flat,0.15888104144242657,0.5411268525747882,0.29999210598278536
Alphabet Inc.,2022-04-28,2022-04-29,1,flat,flat,0.1383714300698733,0.7193372546921618,0.14229131523796504
Alphabet Inc.,2022-04-29,2022-05-02,1,flat,flat,0.14528683589955577,0.677219133974188,0.17749403012625675
Alphabet Inc.,2022-05-02,2022-05-03,1,flat,flat,0.09781128417777825,0.7304410828751506,0.1717476329470714
Alphabet Inc.,2022-05-03,2022-05-04,1,flat,flat,0.0842553016346047,0.7972720770109549,0.11847262135444066
Alphabet Inc.,2022-05-04,2022-05-05,1,flat,flat,0.02635690375175389,0.8469571430409201,0.12668595320732623
Alphabet Inc.,2022-05-05,2022-05-06,1,flat,flat,0.060277552040644375,0.7877250270454694,0.1519974209138866
Alphabet Inc.,2022-05-06,2022-05-09,1,flat,flat,0.09281429337829308,0.7651670796313979,0.14201862699030973
Alphabet Inc.,2022-05-09,2022-05-10,1,flat,flat,0.15660602394996298,0.6969528321729609,0.14644114387707657
Alphabet Inc.,2022-05-10,2022-05-11,1,flat,flat,0.055204723637621717,0.8257743698638417,0.11902090649853696
Alphabet Inc.,2022-05-11,2022-05-12,1,flat,flat,0.07227702851877969,0.7675476909800092,0.16017528050121146
Alphabet Inc.,2022-05-12,2022-05-13,1,flat,flat,0.09659179339876374,0.7361074951687886,0.1673007114324481
Alphabet Inc.,2022-05-13,2022-05-16,1,flat,flat,0.028634039167505863,0.8199944053397159,0.15137155549277848
Alphabet Inc.,2022-05-16,2022-05-17,1,flat,flat,0.030203489102372503,0.8047465376208272,0.1650499732768009
Alphabet Inc.,2022-05-17,2022-05-18,1,flat,flat,0.02171132695049704,0.7896394882822954,0.18864918476720807
Alphabet Inc.,2022-05-18,2022-05-19,1,flat,flat,0.0496349614653072,0.8140709094772477,0.13629412905744548
Alphabet Inc.,2022-05-19,2022-05-20,1,flat,flat,0.06782641596611139,0.8274051278302913,0.10476845620359779
Alphabet Inc.,2022-05-20,2022-05-23,1,flat,flat,0.10639257346708864,0.7650966783859054,0.1285107481470063
Alphabet Inc.,2022-05-23,2022-05-24,1,down,flat,0.07420815038021855,0.7857242463623371,0.1400676032574447
Alphabet Inc.,2022-05-24,2022-05-25,1,flat,flat,0.19706481626852945,0.6745071554229024,0.12842802830856873
Alphabet Inc.,2022-05-25,2022-05-26,1,flat,flat,0.10971755337720163,0.7654942764168716,0.12478817020592688
Alphabet Inc.,2022-05-26,2022-05-27,1,up,flat,0.06976847928306616,0.7923849960465718,0.13784652467036274
Alphabet Inc.,2022-05-27,2022-05-31,1,flat,flat,0.029032727526400726,0.7855953418027058,0.18537193067089394
Alphabet Inc.,2022-05-31,2022-06-01,1,flat,flat,0.03366135089281475,0.7859393923863875,0.18039925672079807
Alphabet Inc.,2022-06-01,2022-06-02,1,flat,flat,0.03562136206415791,0.8526830241036404,0.1116956138322018
Alphabet Inc.,2022-06-02,2022-06-03,1,flat,flat,0.044988641908661184,0.8455050727151336,0.10950628537620535
Alphabet Inc.,2022-06-03,2022-06-06,1,flat,flat,0.05468635231024883,0.8213790910562936,0.12393455663345822
Alphabet Inc.,2022-06-06,2022-06-07,1,flat,flat,0.04085631135746106,0.8149574448571042,0.14418624378543526
Alphabet Inc.,2022-06-07,2022-06-08,1,flat,flat,0.027666259020466318,0.8410277333518047,0.1313060076277296
Alphabet Inc.,2022-06-08,2022-06-09,1,flat,flat,0.03099847139007179,0.7977344907651515,0.17126703784477726
Alphabet Inc.,2022-06-09,2022-06-10,1,flat,flat,0.039992103835860736,0.835835800011422,0.12417209615271785
Alphabet Inc.,2022-06-10,2022-06-13,1,down,flat,0.07895508932541918,0.8029345392571169,0.11811037141746394
Alphabet Inc.,2022-06-13,2022-06-14,1,flat,flat,0.13230045023704173,0.7324578074826731,0.13524174228028554
Alphabet Inc.,2022-06-14,2022-06-15,1,flat,flat,0.12417828727175284,0.7185508892163855,0.157270823511862
Alphabet Inc.,2022-06-15,2022-06-16,1,flat,flat,0.06468801574626971,0.7886758517197667,0.14663613253396388
Alphabet Inc.,2022-06-16,2022-06-17,1,flat,flat,0.06382554574802186,0.778026715714641,0.1581477385373376
Alphabet Inc.,2022-06-17,2022-06-21,1,flat,flat,0.043377668115020925,0.7974382679730792,0.15918406391190032
Alphabet Inc.,2022-06-21,2022-06-22,1,flat,flat,0.0405308373933376,0.8224467526124738,0.13702240999418916
Alphabet Inc.,2022-06-22,2022-06-23,1,flat,flat,0.01923531085864097,0.8117677599710486,0.1689969291703109
Alphabet Inc.,2022-06-23,2022-06-24,1,flat,flat,0.012119188017949988,0.7556308907774738,0.23224992120457658
Alphabet Inc.,2022-06-24,2022-06-27,1,flat,flat,0.04042346775718327,0.8291432881316877,0.13043324411112953
Alphabet Inc.,2022-06-27,2022-06-28,1,flat,flat,0.033203843522066394,0.8455189010467106,0.1212772554312232
Alphabet Inc.,2022-06-28,2022-06-29,1,flat,flat,0.04319303270668657,0.7923646105751768,0.16444235671813734
Alphabet Inc.,2022-06-29,2022-06-30,1,flat,flat,0.03066130965979316,0.8543187605317367,0.11501992980847028
Alphabet Inc.,2022-06-30,2022-07-01,1,flat,flat,0.07679730220723928,0.8050288403453145,0.11817385744744652
Alphabet Inc.,2022-07-01,2022-07-05,1,flat,flat,0.07204453712843151,0.780854566970174,0.14710089590139488
Alphabet Inc.,2022-07-05,2022-07-06,1,flat,flat,0.04303889905191854,0.8001306103554553,0.15683049059262658
Alphabet Inc.,2022-07-06,2022-07-07,1,flat,flat,0.02582926227205812,0.7409668849701591,0.23320385275778308
Alphabet Inc.,2022-07-07,2022-07-08,1,flat,flat,0.03570143864690346,0.8293723033683469,0.13492625798474975
