company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-09-17,2021-09-21,2,down,flat,0.08967525287248784,0.4658964166910581,0.444428330436454
Alphabet Inc.,2021-09-20,2021-09-22,2,flat,flat,0.1302163871649401,0.49965174206126456,0.3701318707737953
Alphabet Inc.,2021-09-21,2021-09-23,2,flat,flat,0.05943848148223497,0.5026155871030137,0.4379459314147512
Alphabet Inc.,2021-09-22,2021-09-24,2,flat,flat,0.056458349104874433,0.5021587333763591,0.4413829175187663
Alphabet Inc.,2021-09-23,2021-09-27,2,flat,up,0.06775397007375072,0.4442549479969729,0.48799108192927626
Alphabet Inc.,2021-09-24,2021-09-28,2,down,flat,0.07586677929134131,0.5218581370888353,0.4022750836198234
Alphabet Inc.,2021-09-27,2021-09-29,2,down,flat,0.09926462254264191,0.5782912931597025,0.3224440842976555
Alphabet Inc.,2021-09-28,2021-09-30,2,down,flat,0.13584191130409823,0.49419580264951685,0.36996228604638487
Alphabet Inc.,2021-09-29,2021-10-01,2,flat,flat,0.1453985899405094,0.5005049276680247,0.35409648239146596
Alphabet Inc.,2021-09-30,2021-10-04,2,flat,flat,0.12807703253369754,0.5240368425109009,0.34788612495540144
Alphabet Inc.,2021-10-01,2021-10-05,2,flat,flat,0.09577377677378529,0.5424340654094456,0.36179215781676916
Alphabet Inc.,2021-10-04,2021-10-06,2,flat,flat,0.11264784988805669,0.5575223419923216,0.3298298081196216
Alphabet Inc.,2021-10-05,2021-10-07,2,up,flat,0.09375134274215043,0.5218073230720006,0.384441334185849
Alphabet Inc.,2021-10-06,2021-10-08,2,up,flat,0.08504131473326738,0.5502749012752453,0.36468378399148754
Alphabet Inc.,2021-10-07,2021-10-11,2,flat,flat,0.06013666975364606,0.6626625030206975,0.27720082722565653
Alphabet Inc.,2021-10-08,2021-10-12,2,flat,flat,0.04539039297741994,0.6911816477229022,0.2634279592996778
Alphabet Inc.,2021-10-11,2021-10-13,2,flat,flat,0.08903346313032634,0.6726382750595173,0.2383282618101564
Alphabet Inc.,2021-10-12,2021-10-14,2,flat,flat,0.1142067828099021,0.532992709604191,0.3528005075859068
Alphabet Inc.,2021-10-13,2021-10-15,2,up,flat,0.1067711981292805,0.5119223589230297,0.3813064429476898
Alphabet Inc.,2021-10-14,2021-10-18,2,flat,up,0.06374465179863772,0.46293805453048764,0.47331729367087483
Alphabet Inc.,2021-10-15,2021-10-19,2,flat,flat,0.06559501470254775,0.5251911569858423,0.40921382831161013
Alphabet Inc.,2021-10-18,2021-10-20,2,flat,flat,0.10189268961460442,0.5756677597717687,0.322439550613627
Alphabet Inc.,2021-10-19,2021-10-21,2,flat,flat,0.09218245700375012,0.685135126526477,0.22268241646977288
Alphabet Inc.,2021-10-20,2021-10-22,2,down,flat,0.1218664516604689,0.6648775330209056,0.21325601531862565
Alphabet Inc.,2021-10-21,2021-10-25,2,down,flat,0.12162263220052427,0.5699929096379186,0.30838445816155696
Alphabet Inc.,2021-10-22,2021-10-26,2,flat,up,0.11743794505097506,0.4293030456570344,0.45325900929199037
Alphabet Inc.,2021-10-25,2021-10-27,2,up,up,0.0958883203752322,0.38899214527086906,0.5151195343538987
Alphabet Inc.,2021-10-26,2021-10-28,2,up,up,0.06566915698302696,0.4210008608561393,0.5133299821608338
Alphabet Inc.,2021-10-27,2021-10-29,2,up,up,0.08563049142604959,0.4450940305188525,0.46927547805509795
Alphabet Inc.,2021-10-28,2021-11-01,2,flat,flat,0.11051376322641066,0.5353508559151012,0.3541353808584882
Alphabet Inc.,2021-10-29,2021-11-02,2,flat,flat,0.07207107761074744,0.7244538578310025,0.20347506455825015
Alphabet Inc.,2021-11-01,2021-11-03,2,flat,flat,0.1489692724832067,0.6734235866223821,0.1776071408944112
Alphabet Inc.,2021-11-02,2021-11-04,2,flat,flat,0.1546560762841522,0.6358668784695262,0.20947704524632155
Alphabet Inc.,2021-11-03,2021-11-05,2,up,flat,0.07823042280023618,0.5928254891814285,0.3289440880183354
Alphabet Inc.,2021-11-04,2021-11-08,2,flat,flat,0.07853817336865082,0.5347942486365099,0.38666757799483925
Alphabet Inc.,2021-11-05,2021-11-09,2,flat,flat,0.083746406563888,0.6687269571439524,0.24752663629215982
Alphabet Inc.,2021-11-08,2021-11-10,2,flat,flat,0.09444700359117526,0.6987942894763843,0.20675870693244033
Alphabet Inc.,2021-11-09,2021-11-11,2,flat,flat,0.20741139656234503,0.6657998540251521,0.12678874941250273
Alphabet Inc.,2021-11-10,2021-11-12,2,flat,flat,0.16793560819613954,0.5706188592118875,0.2614455325919729
Alphabet Inc.,2021-11-11,2021-11-15,2,flat,flat,0.10600237430874147,0.5696345276897524,0.3243630980015061
Alphabet Inc.,2021-11-12,2021-11-16,2,flat,flat,0.10508993273699105,0.5096112540231379,0.3852988132398709
Alphabet Inc.,2021-11-15,2021-11-17,2,flat,flat,0.10920926592461205,0.5535269792919564,0.33726375478343135
Alphabet Inc.,2021-11-16,2021-11-18,2,flat,flat,0.2061594446673661,0.5421567616163758,0.2516837937162582
Alphabet Inc.,2021-11-17,2021-11-19,2,flat,flat,0.11778151839742985,0.6334302734771882,0.24878820812538216
Alphabet Inc.,2021-11-18,2021-11-22,2,flat,flat,0.08520339932335175,0.5632921379584693,0.3515044627181787
Alphabet Inc.,2021-11-19,2021-11-23,2,down,flat,0.07413142917330733,0.5751503176899733,0.3507182531367192
Alphabet Inc.,2021-11-22,2021-11-24,2,down,flat,0.13842573662356408,0.4928555043696802,0.3687187590067555
Alphabet Inc.,2021-11-23,2021-11-26,2,down,flat,0.114973805105578,0.48414421247303774,0.40088198242138406
Alphabet Inc.,2021-11-24,2021-11-29,2,flat,flat,0.08307035697830056,0.5417869063272448,0.3751427366944546
Alphabet Inc.,2021-11-26,2021-11-30,2,flat,flat,0.10811254851861368,0.5330712275440522,0.3588162239373338
Alphabet Inc.,2021-11-29,2021-12-01,2,flat,flat,0.07491822352819968,0.4800476468052641,0.44503412966653605
Alphabet Inc.,2021-11-30,2021-12-02,2,flat,flat,0.08289337805797165,0.5378071416130884,0.37929948032893995
Alphabet Inc.,2021-12-01,2021-12-03,2,flat,flat,0.10721517181239826,0.5483820871324087,0.34440274105519286
Alphabet Inc.,2021-12-02,2021-12-06,2,flat,flat,0.09464995198093447,0.535043968223231,0.3703060797958344
Alphabet Inc.,2021-12-03,2021-12-07,2,up,up,0.07090431276483267,0.4510237164433983,0.478071970791769
Alphabet Inc.,2021-12-06,2021-12-08,2,up,flat,0.09786394232537714,0.5144421016950338,0.3876939559795893
Alphabet Inc.,2021-12-07,2021-12-09,2,flat,flat,0.12618275746729724,0.494995649937316,0.3788215925953866
Alphabet Inc.,2021-12-08,2021-12-10,2,flat,flat,0.08504118305406681,0.5842528461829823,0.33070597076295066
Alphabet Inc.,2021-12-09,2021-12-13,2,flat,flat,0.0801804493293238,0.6206075329409892,0.2992120177296869
Alphabet Inc.,2021-12-10,2021-12-14,2,down,flat,0.06671350304469371,0.6402488127130033,0.293037684242303
Alphabet Inc.,2021-12-13,2021-12-15,2,flat,flat,0.13247386972867475,0.5869350917221826,0.2805910385491423
Alphabet Inc.,2021-12-14,2021-12-16,2,flat,flat,0.133657175324905,0.45387298380045826,0.41246984087463645
Alphabet Inc.,2021-12-15,2021-12-17,2,flat,up,0.08320780170285895,0.4325787773468263,0.4842134209503147
Alphabet Inc.,2021-12-16,2021-12-20,2,down,up,0.07764130645877682,0.3928405351643906,0.5295181583768326
Alphabet Inc.,2021-12-17,2021-12-21,2,flat,flat,0.1490074566887497,0.4326039407988715,0.4183886025123785
Alphabet Inc.,2021-12-20,2021-12-22,2,up,flat,0.1325406860161182,0.48383402663394653,0.38362528734993523
Alphabet Inc.,2021-12-21,2021-12-23,2,up,flat,0.07921917072494865,0.5063159182839923,0.41446491099105914
Alphabet Inc.,2021-12-22,2021-12-27,2,flat,up,0.08621763325056436,0.4509233255663693,0.4628590411830662
Alphabet Inc.,2021-12-23,2021-12-28,2,flat,up,0.06971457916598207,0.4501268426201825,0.4801585782138355
Alphabet Inc.,2021-12-27,2021-12-29,2,flat,flat,0.05900856307684271,0.6949781260157972,0.24601331090736012
Alphabet Inc.,2021-12-28,2021-12-30,2,flat,flat,0.11708442974537928,0.6606622824217044,0.22225328783291648
Alphabet Inc.,2021-12-29,2021-12-31,2,flat,flat,0.1378774949605383,0.5182512726646048,0.34387123237485684
Alphabet Inc.,2021-12-30,2022-01-03,2,flat,flat,0.09592681171335388,0.5237391595840627,0.38033402870258365
Alphabet Inc.,2021-12-31,2022-01-04,2,flat,up,0.09273649012755157,0.3967712351980859,0.5104922746743624
Alphabet Inc.,2022-01-03,2022-01-05,2,down,up,0.12123614057918042,0.4032220023375415,0.47554185708327784
Alphabet Inc.,2022-01-04,2022-01-06,2,down,up,0.08171982265574859,0.4496115341876621,0.46866864315658935
Alphabet Inc.,2022-01-05,2022-01-07,2,down,flat,0.15056383497912995,0.49526611379994234,0.35417005122092754
Alphabet Inc.,2022-01-06,2022-01-10,2,flat,flat,0.11789218987963483,0.55783866008979,0.32426915003057516
Alphabet Inc.,2022-01-07,2022-01-11,2,flat,flat,0.13686820434073105,0.5593935476077774,0.3037382480514916
Alphabet Inc.,2022-01-10,2022-01-12,2,up,flat,0.11547304381065579,0.590763550320084,0.2937634058692602
Alphabet Inc.,2022-01-11,2022-01-13,2,flat,flat,0.11215268633095736,0.5456310708158738,0.34221624285316893
Alphabet Inc.,2022-01-12,2022-01-14,2,down,flat,0.0738298794642035,0.5315530677953473,0.3946170527404495
Alphabet Inc.,2022-01-13,2022-01-18,2,down,flat,0.1197847677468748,0.5711509363351331,0.3090642959179921
Alphabet Inc.,2022-01-14,2022-01-19,2,flat,flat,0.12105814065394661,0.5260457911008531,0.3528960682452002
Alphabet Inc.,2022-01-18,2022-01-20,2,flat,flat,0.14134636789585467,0.5243658638425195,0.334287768261626
Alphabet Inc.,2022-01-19,2022-01-21,2,down,flat,0.11740389907170462,0.5359127420443016,0.34668335888399393
Alphabet Inc.,2022-01-20,2022-01-24,2,down,flat,0.1309917390400275,0.5516664465695191,0.3173418143904533
Alphabet Inc.,2022-01-21,2022-01-25,2,down,flat,0.12646267476307804,0.571874467463032,0.30166285777389
Alphabet Inc.,2022-01-24,2022-01-26,2,flat,flat,0.10628199427349587,0.5830239190840859,0.3106940866424182
Alphabet Inc.,2022-01-25,2022-01-27,2,flat,flat,0.12577648986532167,0.5614750069724441,0.31274850316223424
Alphabet Inc.,2022-01-26,2022-01-28,2,flat,flat,0.12426043264207266,0.5181377764067199,0.3576017909512074
Alphabet Inc.,2022-01-27,2022-01-31,2,flat,flat,0.11044990393257362,0.5379848652263493,0.3515652308410771
Alphabet Inc.,2022-01-28,2022-02-01,2,up,flat,0.07843346386822722,0.5572180258913771,0.3643485102403956
Alphabet Inc.,2022-01-31,2022-02-02,2,up,flat,0.03509547686209613,0.7137790259254387,0.2511254972124651
Alphabet Inc.,2022-02-01,2022-02-03,2,up,flat,0.0398998739551314,0.728604843820357,0.23149528222451182
Alphabet Inc.,2022-02-02,2022-02-04,2,down,flat,0.0954616528136735,0.7188984803607695,0.1856398668255574
Alphabet Inc.,2022-02-03,2022-02-07,2,flat,flat,0.09924610560031706,0.7209306426102331,0.17982325178944986
Alphabet Inc.,2022-02-04,2022-02-08,2,flat,flat,0.10421671609610515,0.6993574908134255,0.19642579309046948
Alphabet Inc.,2022-02-07,2022-02-09,2,flat,flat,0.1400542118321486,0.5884420248891973,0.27150376327865416
Alphabet Inc.,2022-02-08,2022-02-10,2,flat,flat,0.11690573978639457,0.5209946579564848,0.36209960225712057
Alphabet Inc.,2022-02-09,2022-02-11,2,flat,flat,0.08698069275952035,0.5412453872638368,0.37177391997664294
Alphabet Inc.,2022-02-10,2022-02-14,2,flat,flat,0.1108482091979703,0.4716537304126492,0.4174980603893803
Alphabet Inc.,2022-02-11,2022-02-15,2,flat,flat,0.10156379163342585,0.46763171740637155,0.4308044909602025
Alphabet Inc.,2022-02-14,2022-02-16,2,flat,flat,0.10483245001103997,0.48464255777957177,0.41052499220938815
Alphabet Inc.,2022-02-15,2022-02-17,2,flat,flat,0.09038543907635811,0.4875318048754649,0.422082756048177
Alphabet Inc.,2022-02-16,2022-02-18,2,flat,flat,0.11682182984677708,0.5198732719649214,0.36330489818830153
Alphabet Inc.,2022-02-17,2022-02-22,2,flat,flat,0.12380096603663196,0.5474048859502549,0.3287941480131131
Alphabet Inc.,2022-02-18,2022-02-23,2,flat,flat,0.11878604089298252,0.5882070885757498,0.2930068705312679
Alphabet Inc.,2022-02-22,2022-02-24,2,flat,flat,0.12780961956703593,0.593000909995872,0.2791894704370922
Alphabet Inc.,2022-02-23,2022-02-25,2,up,flat,0.1087647714222563,0.6232645823116427,0.2679706462661011
Alphabet Inc.,2022-02-24,2022-02-28,2,up,flat,0.10794962395733236,0.6171026620805726,0.27494771396209516
Alphabet Inc.,2022-02-25,2022-03-01,2,flat,flat,0.11374922204779045,0.5615594445363401,0.3246913334158695
Alphabet Inc.,2022-02-28,2022-03-02,2,flat,flat,0.08071294431119332,0.6008434750180045,0.31844358067080214
Alphabet Inc.,2022-03-01,2022-03-03,2,flat,flat,0.05932882734778965,0.714992347679723,0.2256788249724875
Alphabet Inc.,2022-03-02,2022-03-04,2,flat,flat,0.07277748762814883,0.7198930349453027,0.2073294774265487
Alphabet Inc.,2022-03-03,2022-03-07,2,down,flat,0.04973069860869079,0.7024675138081031,0.2478017875832065
Alphabet Inc.,2022-03-04,2022-03-08,2,down,flat,0.11698665452790605,0.4770445042461674,0.4059688412259266
Alphabet Inc.,2022-03-07,2022-03-09,2,flat,flat,0.12045999921307474,0.5193722045228114,0.3601677962641138
Alphabet Inc.,2022-03-08,2022-03-10,2,up,flat,0.10827102930442471,0.5256881686994231,0.366040801996152
Alphabet Inc.,2022-03-09,2022-03-11,2,flat,flat,0.09564535217387662,0.5246492829558039,0.3797053648703194
Alphabet Inc.,2022-03-10,2022-03-14,2,flat,flat,0.10380367658188877,0.5102179474160266,0.38597837600208473
Alphabet Inc.,2022-03-11,2022-03-15,2,flat,flat,0.07760761739682429,0.5618516413691897,0.360540741233986
Alphabet Inc.,2022-03-14,2022-03-16,2,flat,flat,0.11472381437520662,0.5526347072943903,0.3326414783304029
Alphabet Inc.,2022-03-15,2022-03-17,2,up,flat,0.1055162568536332,0.5589020093166114,0.33558173382975554
Alphabet Inc.,2022-03-16,2022-03-18,2,flat,flat,0.050463679764358525,0.5055743693297433,0.4439619509058981
Alphabet Inc.,2022-03-17,2022-03-21,2,flat,flat,0.05088482558598474,0.5661918399329494,0.3829233344810659
Alphabet Inc.,2022-03-18,2022-03-22,2,flat,flat,0.056443414615139284,0.611333233602764,0.3322233517820969
Alphabet Inc.,2022-03-21,2022-03-23,2,flat,flat,0.05631178120074295,0.7456840565486661,0.19800416225059123
Alphabet Inc.,2022-03-22,2022-03-24,2,flat,flat,0.07644079904401807,0.7018316338013372,0.22172756715464514
Alphabet Inc.,2022-03-23,2022-03-25,2,flat,flat,0.07223066141787245,0.73405359291671,0.19371574566541766
Alphabet Inc.,2022-03-24,2022-03-28,2,flat,flat,0.07815547407377374,0.7111245137957865,0.2107200121304401
Alphabet Inc.,2022-03-25,2022-03-29,2,flat,flat,0.09818439140033375,0.7056827923320772,0.19613281626758938
Alphabet Inc.,2022-03-28,2022-03-30,2,flat,flat,0.11541606745717353,0.6953433743351618,0.18924055820766494
Alphabet Inc.,2022-03-29,2022-03-31,2,flat,flat,0.09726476444915404,0.6910014451215676,0.2117337904292787
Alphabet Inc.,2022-03-30,2022-04-01,2,flat,flat,0.1510672806736017,0.630970709225339,0.21796201010105912
Alphabet Inc.,2022-03-31,2022-04-04,2,flat,flat,0.15212961856804086,0.5859402390362439,0.261930142395715
Alphabet Inc.,2022-04-01,2022-04-05,2,flat,flat,0.10655126353611045,0.4973248474363073,0.3961238890275822
Alphabet Inc.,2022-04-04,2022-04-06,2,down,flat,0.08723702735740609,0.5469600017269279,0.36580297091566594
Alphabet Inc.,2022-04-05,2022-04-07,2,down,flat,0.12892163467150064,0.5466147400634207,0.32446362526507877
Alphabet Inc.,2022-04-06,2022-04-08,2,down,up,0.12828899484545744,0.41295266543338016,0.4587583397211623
Alphabet Inc.,2022-04-07,2022-04-11,2,down,flat,0.10847774033582808,0.4518773708475779,0.4396448888165939
Alphabet Inc.,2022-04-08,2022-04-12,2,down,flat,0.1033940623828553,0.5132280797460779,0.3833778578710669
Alphabet Inc.,2022-04-11,2022-04-13,2,flat,flat,0.17540356231974566,0.47790726404706113,0.34668917363319307
Alphabet Inc.,2022-04-12,2022-04-14,2,flat,flat,0.19094418804513869,0.45614463620100393,0.3529111757538574
Alphabet Inc.,2022-04-13,2022-04-18,2,flat,flat,0.1388509115802497,0.5151883209514156,0.3459607674683347
Alphabet Inc.,2022-04-14,2022-04-19,2,flat,flat,0.11479795865593691,0.523087424478603,0.3621146168654603
Alphabet Inc.,2022-04-18,2022-04-20,2,flat,flat,0.11422687426345514,0.5398022681838631,0.3459708575526818
Alphabet Inc.,2022-04-19,2022-04-21,2,flat,flat,0.09559358508536216,0.5439902076115873,0.3604162073030504
Alphabet Inc.,2022-04-20,2022-04-22,2,down,flat,0.08299549229560248,0.5575498200937085,0.359454687610689
Alphabet Inc.,2022-04-21,2022-04-25,2,down,flat,0.15878273570526116,0.5082631286517971,0.33295413564294174
Alphabet Inc.,2022-04-22,2022-04-26,2,flat,flat,0.11473455531740415,0.5773385517175053,0.3079268929650905
Alphabet Inc.,2022-04-25,2022-04-27,2,down,flat,0.11976529556193122,0.5724540992961684,0.3077806051419005
Alphabet Inc.,2022-04-26,2022-04-28,2,flat,flat,0.1318867250179752,0.5717003784426945,0.29641289653933034
Alphabet Inc.,2022-04-27,2022-04-29,2,flat,flat,0.08894453338183907,0.5686987724524619,0.342356694165699
Alphabet Inc.,2022-04-28,2022-05-02,2,flat,flat,0.15002108246659554,0.6281046850337525,0.22187423249965194
Alphabet Inc.,2022-04-29,2022-05-03,2,flat,flat,0.10206006522652698,0.6715633634240321,0.22637657134944125
Alphabet Inc.,2022-05-02,2022-05-04,2,up,flat,0.10188461746773342,0.672556774363343,0.2255586081689238
Alphabet Inc.,2022-05-03,2022-05-05,2,flat,flat,0.11006406389451355,0.6675237928351224,0.22241214327036424
Alphabet Inc.,2022-05-04,2022-05-06,2,flat,flat,0.060829289905796745,0.7527711791405451,0.18639953095365847
Alphabet Inc.,2022-05-05,2022-05-09,2,flat,flat,0.13093204627858482,0.6271018459227641,0.24196610779865144
Alphabet Inc.,2022-05-06,2022-05-10,2,flat,flat,0.15442907713080126,0.6149933755262933,0.23057754734290561
Alphabet Inc.,2022-05-09,2022-05-11,2,flat,flat,0.12500365257818577,0.6575738711247312,0.21742247629708292
Alphabet Inc.,2022-05-10,2022-05-12,2,flat,flat,0.0784996787289853,0.7114380323602034,0.21006228891081133
Alphabet Inc.,2022-05-11,2022-05-13,2,flat,flat,0.10460716840697205,0.6519689392476207,0.2434238923454075
Alphabet Inc.,2022-05-12,2022-05-16,2,flat,flat,0.10163242189113177,0.6797915841797582,0.2185759939291103
Alphabet Inc.,2022-05-13,2022-05-17,2,flat,flat,0.07982361065326754,0.629079018217325,0.2910973711294075
Alphabet Inc.,2022-05-16,2022-05-18,2,flat,flat,0.09875799645248412,0.643614563751644,0.25762743979587194
Alphabet Inc.,2022-05-17,2022-05-19,2,down,flat,0.04963433023949584,0.6628624323523296,0.28750323740817463
Alphabet Inc.,2022-05-18,2022-05-20,2,flat,flat,0.12087633995670691,0.603416827355111,0.27570683268818214
Alphabet Inc.,2022-05-19,2022-05-23,2,flat,flat,0.13254785831022273,0.6243609546182463,0.243091187071531
Alphabet Inc.,2022-05-20,2022-05-24,2,down,flat,0.09361501100662867,0.6218432956885994,0.28454169330477197
Alphabet Inc.,2022-05-23,2022-05-25,2,down,flat,0.08326185974019355,0.6689724964808343,0.2477656437789725
Alphabet Inc.,2022-05-24,2022-05-26,2,flat,flat,0.08541762469683571,0.7191920339625869,0.19539034134057737
Alphabet Inc.,2022-05-25,2022-05-27,2,up,flat,0.11301511887884398,0.7307676002608617,0.1562172808602944
Alphabet Inc.,2022-05-26,2022-05-31,2,up,flat,0.08850968045677438,0.7102081173336018,0.20128220220962423
Alphabet Inc.,2022-05-27,2022-06-01,2,flat,flat,0.08555839617283015,0.6444983411293755,0.26994326269779445
Alphabet Inc.,2022-05-31,2022-06-02,2,flat,flat,0.06190123809219045,0.6553863778150175,0.28271238409279215
Alphabet Inc.,2022-06-01,2022-06-03,2,flat,flat,0.04980398688753406,0.7461877318271241,0.20400828128534218
Alphabet Inc.,2022-06-02,2022-06-06,2,flat,flat,0.06667175167650079,0.7440053619580514,0.18932288636544814
Alphabet Inc.,2022-06-03,2022-06-07,2,flat,flat,0.08018832101878173,0.7512638054756949,0.16854787350552353
Alphabet Inc.,2022-06-06,2022-06-08,2,flat,flat,0.06274640444559232,0.7296788784990867,0.2075747170553212
Alphabet Inc.,2022-06-07,2022-06-09,2,flat,flat,0.07594568310003053,0.6777658511350495,0.24628846576492008
Alphabet Inc.,2022-06-08,2022-06-10,2,down,flat,0.06579912502964849,0.662674652378894,0.27152622259145764
Alphabet Inc.,2022-06-09,2022-06-13,2,down,flat,0.0836168476807551,0.6337855727611611,0.28259757955808407
Alphabet Inc.,2022-06-10,2022-06-14,2,down,flat,0.09650726440948297,0.5536068341822353,0.34988590140828163
Alphabet Inc.,2022-06-13,2022-06-15,2,flat,flat,0.09730491419742485,0.6337550866334175,0.2689399991691576
Alphabet Inc.,2022-06-14,2022-06-16,2,flat,flat,0.10252369259427799,0.6609949490716808,0.23648135833404132
Alphabet Inc.,2022-06-15,2022-06-17,2,flat,flat,0.10805280614450695,0.6762506558505018,0.2156965380049916
Alphabet Inc.,2022-06-16,2022-06-21,2,flat,flat,0.09037320711151663,0.7081477778287621,0.20147901505972118
Alphabet Inc.,2022-06-17,2022-06-22,2,up,flat,0.10937744956365907,0.6789396872102489,0.21168286322609225
Alphabet Inc.,2022-06-21,2022-06-23,2,flat,flat,0.09723938824536407,0.681956939023727,0.2208036727309092
Alphabet Inc.,2022-06-22,2022-06-24,2,up,flat,0.04065792059974756,0.7240508087313441,0.23529127066890865
Alphabet Inc.,2022-06-23,2022-06-27,2,up,flat,0.053223237127355195,0.6552138482647303,0.2915629146079148
Alphabet Inc.,2022-06-24,2022-06-28,2,flat,flat,0.049590990139389106,0.7457626563964106,0.20464635346420038
Alphabet Inc.,2022-06-27,2022-06-29,2,down,flat,0.0731658932628639,0.7294262542298214,0.197407852507315
Alphabet Inc.,2022-06-28,2022-06-30,2,down,flat,0.10268187756507048,0.7028472946778241,0.19447082775710556
Alphabet Inc.,2022-06-29,2022-07-01,2,flat,flat,0.09296735912393815,0.6529460837413203,0.25408655713474143
Alphabet Inc.,2022-06-30,2022-07-05,2,flat,flat,0.08709095795968302,0.5686094854381101,0.344299556602207
Alphabet Inc.,2022-07-01,2022-07-06,2,up,flat,0.07912420691145408,0.6233792074670015,0.29749658562154435
Alphabet Inc.,2022-07-05,2022-07-07,2,up,flat,0.07938843055421754,0.6735886782005113,0.24702289124527152
Alphabet Inc.,2022-07-06,2022-07-08,2,up,flat,0.08853964721854535,0.5949990143349507,0.3164613384465038
Alphabet Inc.,2022-07-07,2022-07-11,2,flat,flat,0.06218024247250413,0.7169101402529451,0.22090961727455125
