company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-10-04,2021-10-07,3,up,flat,0.1269705186730732,0.510184775388285,0.362844705938642
Alphabet Inc.,2021-10-05,2021-10-08,3,up,flat,0.14057374073775855,0.4991973852212673,0.3602288740409746
Alphabet Inc.,2021-10-06,2021-10-11,3,up,flat,0.12833996759441327,0.5217793696110553,0.3498806627945318
Alphabet Inc.,2021-10-07,2021-10-12,3,flat,flat,0.13639357267629726,0.5314529459757013,0.3321534813480023
Alphabet Inc.,2021-10-08,2021-10-13,3,flat,flat,0.1298140410667075,0.5269319519363985,0.3432540069968951
Alphabet Inc.,2021-10-11,2021-10-14,3,flat,flat,0.12832884949663517,0.5363435067032306,0.33532764380013497
Alphabet Inc.,2021-10-12,2021-10-15,3,up,up,0.12042238342884858,0.42575155564292333,0.45382606092822814
Alphabet Inc.,2021-10-13,2021-10-18,3,up,flat,0.12609118548437967,0.4521819531393897,0.4217268613762307
Alphabet Inc.,2021-10-14,2021-10-19,3,flat,up,0.09557193318453315,0.41069540708923613,0.49373265972623054
Alphabet Inc.,2021-10-15,2021-10-20,3,flat,flat,0.1521722274340725,0.4406271065080359,0.40720066605789185
Alphabet Inc.,2021-10-18,2021-10-21,3,flat,flat,0.19136398697529078,0.44796061434643764,0.36067539867827236
Alphabet Inc.,2021-10-19,2021-10-22,3,down,flat,0.20289798562634187,0.45611164816462074,0.34099036620903794
Alphabet Inc.,2021-10-20,2021-10-25,3,down,flat,0.21503281045536618,0.4556944291934081,0.32927276035122605
Alphabet Inc.,2021-10-21,2021-10-26,3,flat,up,0.18471928070201127,0.40495642562948947,0.4103242936684993
Alphabet Inc.,2021-10-22,2021-10-27,3,up,up,0.15747651328629553,0.3187764697262313,0.5237470169874726
Alphabet Inc.,2021-10-25,2021-10-28,3,up,up,0.12404256509346094,0.2589120375477756,0.6170453973587628
Alphabet Inc.,2021-10-26,2021-10-29,3,up,up,0.11546742380093052,0.27000346033493,0.6145291158641392
Alphabet Inc.,2021-10-27,2021-11-01,3,flat,up,0.12095335077749991,0.36888158205354604,0.5101650671689537
Alphabet Inc.,2021-10-28,2021-11-02,3,flat,flat,0.20022774489528877,0.41677120212897045,0.3830010529757412
Alphabet Inc.,2021-10-29,2021-11-03,3,flat,flat,0.24425095587736664,0.48472321994280176,0.27102582417983234
Alphabet Inc.,2021-11-01,2021-11-04,3,flat,flat,0.2559823381310974,0.46439763679552293,0.27962002507338046
Alphabet Inc.,2021-11-02,2021-11-05,3,up,flat,0.19419965608977546,0.4897297649657467,0.3160705789444785
Alphabet Inc.,2021-11-03,2021-11-08,3,up,flat,0.15013931455497762,0.4744320564868415,0.37542862895818124
Alphabet Inc.,2021-11-04,2021-11-09,3,flat,flat,0.14572242571794333,0.4712470730160719,0.3830305012659851
Alphabet Inc.,2021-11-05,2021-11-10,3,flat,flat,0.21602007097172568,0.5381813723591313,0.24579855666914405
Alphabet Inc.,2021-11-08,2021-11-11,3,flat,flat,0.2285355998981826,0.5674091790529415,0.20405522104887655
Alphabet Inc.,2021-11-09,2021-11-12,3,flat,flat,0.23987313655147832,0.5248161071892998,0.23531075625922288
Alphabet Inc.,2021-11-10,2021-11-15,3,flat,flat,0.21940886907747914,0.4327592836576612,0.3478318472648597
Alphabet Inc.,2021-11-11,2021-11-16,3,flat,up,0.17785122961050198,0.36921568117722886,0.45293308921226916
Alphabet Inc.,2021-11-12,2021-11-17,3,flat,up,0.15545412180904225,0.3492325284272746,0.4953133497636831
Alphabet Inc.,2021-11-15,2021-11-18,3,flat,flat,0.1957956600410311,0.4072054318019812,0.396998908156988
Alphabet Inc.,2021-11-16,2021-11-19,3,flat,up,0.20221569924299515,0.3753922239592199,0.4223920767977848
Alphabet Inc.,2021-11-17,2021-11-22,3,flat,up,0.19398456303374353,0.3878573224817567,0.4181581144844999
Alphabet Inc.,2021-11-18,2021-11-23,3,down,up,0.17411608362049652,0.3598220813073929,0.4660618350721106
Alphabet Inc.,2021-11-19,2021-11-24,3,down,up,0.20435178455516564,0.35372855640096484,0.4419196590438696
Alphabet Inc.,2021-11-22,2021-11-26,3,down,up,0.1580423682386259,0.23713485585476973,0.6048227759066033
Alphabet Inc.,2021-11-23,2021-11-29,3,flat,up,0.18249216729693,0.2761689449221767,0.5413388877808926
Alphabet Inc.,2021-11-24,2021-11-30,3,flat,up,0.16698117851742506,0.2928420698291844,0.5401767516533897
Alphabet Inc.,2021-11-26,2021-12-01,3,flat,up,0.1559481812284963,0.3096224279328605,0.5344293908386423
Alphabet Inc.,2021-11-29,2021-12-02,3,flat,up,0.13632267260284817,0.3038891678545359,0.5597881595426154
Alphabet Inc.,2021-11-30,2021-12-03,3,flat,up,0.130197016517307,0.3469347180046616,0.5228682654780309
Alphabet Inc.,2021-12-01,2021-12-06,3,flat,up,0.1523555511755993,0.3877375521168115,0.4599068967075889
Alphabet Inc.,2021-12-02,2021-12-07,3,up,up,0.1400149552186429,0.41925117924791727,0.4407338655334396
Alphabet Inc.,2021-12-03,2021-12-08,3,up,up,0.13603782900777145,0.3668574636496114,0.49710470734261697
Alphabet Inc.,2021-12-06,2021-12-09,3,up,flat,0.14937344819342221,0.4427187277347449,0.40790782407183296
Alphabet Inc.,2021-12-07,2021-12-10,3,flat,up,0.18813045760972355,0.40463791608276545,0.407231626307511
Alphabet Inc.,2021-12-08,2021-12-13,3,flat,flat,0.23458064248532662,0.3869399247301357,0.378479432784538
Alphabet Inc.,2021-12-09,2021-12-14,3,down,flat,0.20640769356541186,0.4243694747935852,0.3692228316410033
Alphabet Inc.,2021-12-10,2021-12-15,3,flat,up,0.16042534429702493,0.3859810884586395,0.4535935672443355
Alphabet Inc.,2021-12-13,2021-12-16,3,flat,up,0.16299160120376097,0.3715367871159071,0.4654716116803318
Alphabet Inc.,2021-12-14,2021-12-17,3,flat,up,0.2016951752485356,0.3580744562945022,0.4402303684569619
Alphabet Inc.,2021-12-15,2021-12-20,3,down,up,0.13875636753819814,0.35332245285141334,0.5079211796103884
Alphabet Inc.,2021-12-16,2021-12-21,3,flat,up,0.1288363235300536,0.31815253614550926,0.5530111403244369
Alphabet Inc.,2021-12-17,2021-12-22,3,flat,up,0.17004681090759066,0.3857031600514905,0.4442500290409188
Alphabet Inc.,2021-12-20,2021-12-23,3,up,flat,0.14348176726069695,0.436771194967305,0.4197470377719981
Alphabet Inc.,2021-12-21,2021-12-27,3,up,up,0.12246859942698586,0.39823343086900387,0.47929796970401045
Alphabet Inc.,2021-12-22,2021-12-28,3,flat,up,0.13005977431029092,0.36004158152370247,0.5098986441660064
Alphabet Inc.,2021-12-23,2021-12-29,3,flat,up,0.13092402280208063,0.4017631461507359,0.4673128310471836
Alphabet Inc.,2021-12-27,2021-12-30,3,flat,up,0.17805622517532657,0.3939488949989239,0.4279948798257496
Alphabet Inc.,2021-12-28,2021-12-31,3,flat,flat,0.18259303645066244,0.4646206767600627,0.35278628678927554
Alphabet Inc.,2021-12-29,2022-01-03,3,flat,up,0.1469498515574863,0.4105836423423075,0.4424665061002062
Alphabet Inc.,2021-12-30,2022-01-04,3,flat,up,0.1350101448857956,0.35343969144003895,0.5115501636741652
Alphabet Inc.,2021-12-31,2022-01-05,3,down,up,0.13247365417449977,0.269125324988281,0.5984010208372185
Alphabet Inc.,2022-01-03,2022-01-06,3,down,up,0.1675595562900429,0.2828418873690872,0.5495985563408693
Alphabet Inc.,2022-01-04,2022-01-07,3,down,up,0.12000614863105692,0.2551901801975471,0.6248036711713956
Alphabet Inc.,2022-01-05,2022-01-10,3,down,flat,0.17294854242100371,0.41402815439191004,0.4130233031870862
Alphabet Inc.,2022-01-06,2022-01-11,3,flat,up,0.14643925271444863,0.426414561007755,0.42714618627779627
Alphabet Inc.,2022-01-07,2022-01-12,3,up,flat,0.15690238969296658,0.4529663704174357,0.39013123988959786
Alphabet Inc.,2022-01-10,2022-01-13,3,up,flat,0.15009442804716333,0.467899625254704,0.3820059466981329
Alphabet Inc.,2022-01-11,2022-01-14,3,flat,flat,0.12050031552017232,0.4575224447782346,0.4219772397015933
Alphabet Inc.,2022-01-12,2022-01-18,3,down,flat,0.10462446615372495,0.4938504616065916,0.40152507223968364
Alphabet Inc.,2022-01-13,2022-01-19,3,down,flat,0.12491650161125728,0.5316194159324341,0.34346408245630916
Alphabet Inc.,2022-01-14,2022-01-20,3,down,flat,0.13052986315038115,0.49349977012847446,0.37597036672114453
Alphabet Inc.,2022-01-18,2022-01-21,3,down,flat,0.14985152960510317,0.49038817197658985,0.35976029841830726
Alphabet Inc.,2022-01-19,2022-01-24,3,down,flat,0.14234809419852903,0.4736476806937915,0.3840042251076797
Alphabet Inc.,2022-01-20,2022-01-25,3,down,flat,0.13260361116529107,0.4761389563756657,0.39125743245904354
Alphabet Inc.,2022-01-21,2022-01-26,3,flat,flat,0.13174858489598562,0.5046609887149097,0.36359042638910494
Alphabet Inc.,2022-01-24,2022-01-27,3,flat,flat,0.1607147176637816,0.46257219326696863,0.37671308906924994
Alphabet Inc.,2022-01-25,2022-01-28,3,flat,flat,0.13792432343679395,0.47220520715530695,0.38987046940789943
Alphabet Inc.,2022-01-26,2022-01-31,3,up,flat,0.11648236395872624,0.5110077303878429,0.37250990565343123
Alphabet Inc.,2022-01-27,2022-02-01,3,up,flat,0.09748663103465044,0.5407863123516812,0.3617270566136689
Alphabet Inc.,2022-01-28,2022-02-02,3,up,flat,0.08895940550813317,0.5584709750722789,0.35256961941958836
Alphabet Inc.,2022-01-31,2022-02-03,3,up,flat,0.1200383875709577,0.5969447515825016,0.28301686084654143
Alphabet Inc.,2022-02-01,2022-02-04,3,up,flat,0.14078137039135716,0.564762737847226,0.29445589176141773
Alphabet Inc.,2022-02-02,2022-02-07,3,down,flat,0.12306643657173719,0.6443411351748587,0.232592428253405
Alphabet Inc.,2022-02-03,2022-02-08,3,down,flat,0.1349685637454607,0.6126868629952219,0.25234457325931825
Alphabet Inc.,2022-02-04,2022-02-09,3,flat,flat,0.1304650058018493,0.6038587312261856,0.2656762629719658
Alphabet Inc.,2022-02-07,2022-02-10,3,flat,flat,0.14254495531971817,0.5780987035184411,0.2793563411618414
Alphabet Inc.,2022-02-08,2022-02-11,3,flat,flat,0.14562662022099748,0.5271021471921548,0.32727123258684815
Alphabet Inc.,2022-02-09,2022-02-14,3,down,flat,0.11617580236082783,0.49816242259365445,0.385661775045518
Alphabet Inc.,2022-02-10,2022-02-15,3,flat,flat,0.12515980063013907,0.47160537698125743,0.40323482238860353
Alphabet Inc.,2022-02-11,2022-02-16,3,flat,flat,0.13534708205480134,0.4628413008188932,0.40181161712630564
Alphabet Inc.,2022-02-14,2022-02-17,3,flat,flat,0.13571999223118106,0.4696250585335362,0.3946549492352828
Alphabet Inc.,2022-02-15,2022-02-18,3,down,flat,0.09170749443693305,0.4851089147951251,0.42318359076794193
Alphabet Inc.,2022-02-16,2022-02-22,3,down,flat,0.13562839861305365,0.4879515194443965,0.37642008194255
Alphabet Inc.,2022-02-17,2022-02-23,3,down,flat,0.15288559805006366,0.5008239712058298,0.3462904307441066
Alphabet Inc.,2022-02-18,2022-02-24,3,flat,flat,0.1418774500244203,0.5467138862794672,0.3114086636961129
Alphabet Inc.,2022-02-22,2022-02-25,3,flat,flat,0.15991597105733532,0.5291237666231666,0.3109602623194984
Alphabet Inc.,2022-02-23,2022-02-28,3,up,flat,0.15178511334721742,0.565524677247855,0.282690209404928
Alphabet Inc.,2022-02-24,2022-03-01,3,up,flat,0.12122058318702049,0.5989097800411843,0.27986963677179544
Alphabet Inc.,2022-02-25,2022-03-02,3,flat,flat,0.12215255892166528,0.5687673259089184,0.3090801151694165
Alphabet Inc.,2022-02-28,2022-03-03,3,flat,flat,0.11905167198583977,0.6295673631988956,0.2513809648152649
Alphabet Inc.,2022-03-01,2022-03-04,3,flat,flat,0.10799941809535309,0.6555702853765385,0.2364302965281091
Alphabet Inc.,2022-03-02,2022-03-07,3,down,flat,0.10450878823182821,0.6140572581680614,0.28143395360011086
Alphabet Inc.,2022-03-03,2022-03-08,3,down,flat,0.1264978755579316,0.5608480762014707,0.3126540482405982
Alphabet Inc.,2022-03-04,2022-03-09,3,flat,flat,0.13422394743080285,0.4562044486000803,0.40957160396911685
Alphabet Inc.,2022-03-07,2022-03-10,3,flat,flat,0.13336641858983941,0.49032830692041096,0.3763052744897499
Alphabet Inc.,2022-03-08,2022-03-11,3,up,flat,0.14430937766810495,0.46477827030568386,0.3909123520262112
Alphabet Inc.,2022-03-09,2022-03-14,3,flat,flat,0.09540046226452871,0.5219489479873552,0.38265058974811644
Alphabet Inc.,2022-03-10,2022-03-15,3,flat,flat,0.14302472207752517,0.46442644259354504,0.39254883532893
Alphabet Inc.,2022-03-11,2022-03-16,3,flat,flat,0.10741286287942645,0.5063569940329277,0.38623014308764586
Alphabet Inc.,2022-03-14,2022-03-17,3,up,flat,0.12979967021665606,0.47662834343448707,0.39357198634885693
Alphabet Inc.,2022-03-15,2022-03-18,3,up,flat,0.1132928863732377,0.5231978586530938,0.36350925497366915
Alphabet Inc.,2022-03-16,2022-03-21,3,up,flat,0.07754141023826995,0.5050032809444255,0.41745530881730475
Alphabet Inc.,2022-03-17,2022-03-22,3,up,flat,0.09679481112526661,0.5637939296015149,0.33941125927321913
Alphabet Inc.,2022-03-18,2022-03-23,3,flat,flat,0.13484622963163997,0.5147486558189854,0.3504051145493754
Alphabet Inc.,2022-03-21,2022-03-24,3,flat,flat,0.15498447184142564,0.5808574300925509,0.26415809806602425
Alphabet Inc.,2022-03-22,2022-03-25,3,flat,flat,0.1622285999518091,0.5664189126223942,0.27135248742579743
Alphabet Inc.,2022-03-23,2022-03-28,3,flat,flat,0.189157283362632,0.5599690258683416,0.25087369076902727
Alphabet Inc.,2022-03-24,2022-03-29,3,flat,flat,0.18883306587545665,0.5609325401803837,0.25023439394416047
Alphabet Inc.,2022-03-25,2022-03-30,3,flat,flat,0.17617367084597862,0.5423397310325963,0.2814865981214258
Alphabet Inc.,2022-03-28,2022-03-31,3,flat,flat,0.18839350751477263,0.5490161466754367,0.2625903458097913
Alphabet Inc.,2022-03-29,2022-04-01,3,flat,flat,0.17027243466362546,0.5362053561858547,0.29352220915052046
Alphabet Inc.,2022-03-30,2022-04-04,3,flat,flat,0.1741919840957649,0.5464664530984938,0.27934156280574174
Alphabet Inc.,2022-03-31,2022-04-05,3,flat,flat,0.16284571080590912,0.4328550641108284,0.4042992250832624
Alphabet Inc.,2022-04-01,2022-04-06,3,flat,up,0.13356762946604075,0.39267760145504205,0.47375476907891695
Alphabet Inc.,2022-04-04,2022-04-07,3,down,flat,0.14972122543194477,0.45271017700524996,0.3975685975628055
Alphabet Inc.,2022-04-05,2022-04-08,3,down,flat,0.21067001681993516,0.439841649997456,0.34948833318260886
Alphabet Inc.,2022-04-06,2022-04-11,3,down,up,0.16944442754225897,0.2677357513834442,0.562819821074296
Alphabet Inc.,2022-04-07,2022-04-12,3,down,up,0.12686455626226534,0.26068732720809296,0.6124481165296408
Alphabet Inc.,2022-04-08,2022-04-13,3,down,up,0.1253181586005164,0.277008568591986,0.5976732728074968
Alphabet Inc.,2022-04-11,2022-04-14,3,flat,up,0.1991925475129484,0.3320243517016303,0.46878310078542085
Alphabet Inc.,2022-04-12,2022-04-18,3,flat,up,0.18448850166418684,0.3715101814603709,0.44400131687544225
Alphabet Inc.,2022-04-13,2022-04-19,3,flat,flat,0.12367340350011002,0.44202996764010893,0.434296628859781
Alphabet Inc.,2022-04-14,2022-04-20,3,flat,flat,0.09613426036347901,0.505948327150636,0.3979174124858849
Alphabet Inc.,2022-04-18,2022-04-21,3,flat,flat,0.08738314550009596,0.5035932506204196,0.4090236038794845
Alphabet Inc.,2022-04-19,2022-04-22,3,down,flat,0.11627186101368307,0.4930443269759654,0.39068381201035185
Alphabet Inc.,2022-04-20,2022-04-25,3,down,flat,0.12306085422665947,0.49386339663370543,0.3830757491396352
Alphabet Inc.,2022-04-21,2022-04-26,3,down,flat,0.15942594855466055,0.48063419134555924,0.35993986009978046
Alphabet Inc.,2022-04-22,2022-04-27,3,down,flat,0.14459895330274578,0.4871984244210992,0.3682026222761553
Alphabet Inc.,2022-04-25,2022-04-28,3,flat,flat,0.1411879950674082,0.4844216053533446,0.3743903995792474
Alphabet Inc.,2022-04-26,2022-04-29,3,down,flat,0.147476145353275,0.5052271475333205,0.347296707113405
Alphabet Inc.,2022-04-27,2022-05-02,3,flat,flat,0.11752996953031614,0.48897632388646484,0.39349370658321914
Alphabet Inc.,2022-04-28,2022-05-03,3,flat,flat,0.1407522870939141,0.5710585816562266,0.2881891312498594
Alphabet Inc.,2022-04-29,2022-05-04,3,flat,flat,0.10121109803872923,0.5685414755481298,0.3302474264131414
Alphabet Inc.,2022-05-02,2022-05-05,3,flat,flat,0.08862800239913303,0.6048134812771105,0.30655851632375697
Alphabet Inc.,2022-05-03,2022-05-06,3,flat,flat,0.1349748909641716,0.6032277660384308,0.2617973429973982
Alphabet Inc.,2022-05-04,2022-05-09,3,down,flat,0.07635368664295084,0.7090836780664926,0.21456263529055672
Alphabet Inc.,2022-05-05,2022-05-10,3,flat,flat,0.1007628827373244,0.6373530394154284,0.2618840778472476
Alphabet Inc.,2022-05-06,2022-05-11,3,flat,flat,0.11479333558123615,0.6299872168573778,0.2552194475613865
Alphabet Inc.,2022-05-09,2022-05-12,3,flat,flat,0.15099245364513203,0.5912610782689598,0.2577464680859089
Alphabet Inc.,2022-05-10,2022-05-13,3,flat,flat,0.09918512244494983,0.6675619976423145,0.2332528799127358
Alphabet Inc.,2022-05-11,2022-05-16,3,flat,flat,0.09190789933670084,0.6404936266060487,0.26759847405725123
Alphabet Inc.,2022-05-12,2022-05-17,3,flat,flat,0.08397025425302487,0.6666381895511865,0.24939155619578926
Alphabet Inc.,2022-05-13,2022-05-18,3,flat,flat,0.06448686388123784,0.6469449286444471,0.28856820747431544
Alphabet Inc.,2022-05-16,2022-05-19,3,flat,flat,0.08700996429768029,0.6650715495547413,0.24791848614757886
Alphabet Inc.,2022-05-17,2022-05-20,3,down,flat,0.08791301381705599,0.607816641661835,0.30427034452110985
Alphabet Inc.,2022-05-18,2022-05-23,3,flat,flat,0.11668281566836614,0.5705674823652173,0.3127497019664172
Alphabet Inc.,2022-05-19,2022-05-24,3,down,flat,0.12576100840996707,0.608120866298999,0.2661181252910345
Alphabet Inc.,2022-05-20,2022-05-25,3,down,flat,0.1150021971786864,0.5926093699392181,0.2923884328820962
Alphabet Inc.,2022-05-23,2022-05-26,3,flat,flat,0.11115047308194205,0.6146423751506194,0.2742071517674392
Alphabet Inc.,2022-05-24,2022-05-27,3,up,flat,0.1943698596946728,0.6202882912966159,0.18534184900871217
Alphabet Inc.,2022-05-25,2022-05-31,3,up,flat,0.14775431826862617,0.6483520201413344,0.20389366159003985
Alphabet Inc.,2022-05-26,2022-06-01,3,up,flat,0.09324584675681295,0.7171304289500248,0.18962372429316243
Alphabet Inc.,2022-05-27,2022-06-02,3,up,flat,0.0626840929876916,0.6541925163744579,0.283123390637851
Alphabet Inc.,2022-05-31,2022-06-03,3,flat,flat,0.08218722960621352,0.6413121441377072,0.2765006262560801
Alphabet Inc.,2022-06-01,2022-06-06,3,flat,flat,0.09098306709419597,0.6850601497071638,0.2239567831986408
Alphabet Inc.,2022-06-02,2022-06-07,3,flat,flat,0.08824794702238563,0.6831606518168839,0.22859140116073118
Alphabet Inc.,2022-06-03,2022-06-08,3,flat,flat,0.10279849712382173,0.6799134545122467,0.21728804836393198
Alphabet Inc.,2022-06-06,2022-06-09,3,flat,flat,0.09956340039803128,0.6780623130144978,0.22237428658747163
Alphabet Inc.,2022-06-07,2022-06-10,3,flat,flat,0.09854273652563311,0.6755136993567998,0.2259435641175673
Alphabet Inc.,2022-06-08,2022-06-13,3,down,flat,0.09555247676325263,0.664410980386988,0.24003654284975998
Alphabet Inc.,2022-06-09,2022-06-14,3,down,flat,0.11019973457933446,0.5835055698752375,0.3062946955454286
Alphabet Inc.,2022-06-10,2022-06-15,3,flat,flat,0.14086886699108636,0.5707455635687759,0.28838556944013843
Alphabet Inc.,2022-06-13,2022-06-16,3,flat,flat,0.16900470013938457,0.5649306135411899,0.2660646863194264
Alphabet Inc.,2022-06-14,2022-06-17,3,flat,flat,0.16893262606752768,0.589955103296589,0.24111227063588406
Alphabet Inc.,2022-06-15,2022-06-21,3,flat,flat,0.11050024005002068,0.6297011276533904,0.2597986322965896
Alphabet Inc.,2022-06-16,2022-06-22,3,up,flat,0.13763043400159905,0.6818043987191218,0.18056516727927938
Alphabet Inc.,2022-06-17,2022-06-23,3,up,flat,0.11641143054122459,0.6731967887674499,0.21039178069132572
Alphabet Inc.,2022-06-21,2022-06-24,3,up,flat,0.07507471497385862,0.7021727492074367,0.22275253581870547
Alphabet Inc.,2022-06-22,2022-06-27,3,up,flat,0.07221124460019895,0.6929348276046862,0.2348539277951155
Alphabet Inc.,2022-06-23,2022-06-28,3,flat,flat,0.08814787830214063,0.6328349517617601,0.27901716993610015
Alphabet Inc.,2022-06-24,2022-06-29,3,flat,flat,0.07621163570161717,0.6424100187075465,0.28137834559083713
Alphabet Inc.,2022-06-27,2022-06-30,3,down,flat,0.08664843095443298,0.6695520588199884,0.24379951022557958
Alphabet Inc.,2022-06-28,2022-07-01,3,down,flat,0.10947600507756101,0.6299128135895053,0.26061118133293415
Alphabet Inc.,2022-06-29,2022-07-05,3,flat,flat,0.13914591169582308,0.5967035893416944,0.2641504989624832
Alphabet Inc.,2022-06-30,2022-07-06,3,up,flat,0.13928775651782663,0.5335671008469316,0.3271451426352424
Alphabet Inc.,2022-07-01,2022-07-07,3,up,flat,0.11929980459899578,0.5654753689473424,0.31522482645366245
Alphabet Inc.,2022-07-05,2022-07-08,3,up,flat,0.09602217063672777,0.552328577052341,0.3516492523109317
Alphabet Inc.,2022-07-06,2022-07-11,3,flat,flat,0.07824037145113022,0.5482220687807996,0.3735375597680706
Alphabet Inc.,2022-07-07,2022-07-12,3,flat,flat,0.10404287229504935,0.6358132811351158,0.2601438465698357
Alphabet Inc.,2022-07-08,2022-07-13,3,down,flat,0.0691746061065826,0.6985617812982713,0.23226361259514697
