company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-08-23,2021-08-24,1,up,up,0.0894220736428022,0.17699501461301986,0.7335829117441781
Alphabet Inc.,2021-08-24,2021-08-25,1,flat,up,0.1582153535436533,0.2476772745743196,0.5941073718820269
Alphabet Inc.,2021-08-25,2021-08-26,1,flat,up,0.17697153883883351,0.39098005719024226,0.43204840397092414
Alphabet Inc.,2021-08-26,2021-08-27,1,up,flat,0.23469572382939918,0.49499034375725703,0.27031393241334356
Alphabet Inc.,2021-08-27,2021-08-30,1,up,flat,0.14450618198526582,0.44080822607691494,0.41468559193781906
Alphabet Inc.,2021-08-30,2021-08-31,1,flat,flat,0.10797016235618365,0.4506462517949633,0.4413835858488529
Alphabet Inc.,2021-08-31,2021-09-01,1,flat,flat,0.16391264136316733,0.463424547907365,0.3726628107294676
Alphabet Inc.,2021-09-01,2021-09-02,1,flat,flat,0.17008172322252962,0.4346555106333145,0.3952627661441559
Alphabet Inc.,2021-09-02,2021-09-03,1,flat,flat,0.28092091666531027,0.4516262606645386,0.2674528226701506
Alphabet Inc.,2021-09-03,2021-09-07,1,flat,flat,0.25656225495479357,0.4328971440789295,0.3105406009662765
Alphabet Inc.,2021-09-07,2021-09-08,1,flat,up,0.12731966579501786,0.32936742210858644,0.5433129120963958
Alphabet Inc.,2021-09-08,2021-09-09,1,flat,up,0.2293226638227526,0.3274803263481513,0.4431970098290962
Alphabet Inc.,2021-09-09,2021-09-10,1,down,up,0.21920634204138117,0.32158899806238694,0.4592046598962317
Alphabet Inc.,2021-09-10,2021-09-13,1,flat,up,0.2934598166853877,0.3119589636053755,0.39458121970923665
Alphabet Inc.,2021-09-13,2021-09-14,1,flat,up,0.257421916890116,0.3061143064189692,0.4364637766909145
Alphabet Inc.,2021-09-14,2021-09-15,1,flat,up,0.13571050485472896,0.21817744589012714,0.6461120492551438
Alphabet Inc.,2021-09-15,2021-09-16,1,flat,up,0.14155727128745066,0.24363578770562722,0.6148069410069219
Alphabet Inc.,2021-09-16,2021-09-17,1,down,up,0.1552598857104705,0.2656007354887916,0.5791393788007378
Alphabet Inc.,2021-09-17,2021-09-20,1,down,up,0.2646258890518167,0.32689885448882994,0.4084752564593532
Alphabet Inc.,2021-09-20,2021-09-21,1,up,up,0.33642172041580953,0.32317324741526177,0.3404050321689285
Alphabet Inc.,2021-09-21,2021-09-22,1,flat,up,0.08519974239560697,0.24912939905680836,0.6656708585475847
Alphabet Inc.,2021-09-22,2021-09-23,1,up,up,0.09469069076506931,0.26950627576088115,0.6358030334740497
Alphabet Inc.,2021-09-23,2021-09-24,1,flat,up,0.10988753523568717,0.2789683738499863,0.6111440909143264
Alphabet Inc.,2021-09-24,2021-09-27,1,flat,up,0.15159751146481312,0.32868757318873226,0.5197149153464544
Alphabet Inc.,2021-09-27,2021-09-28,1,down,up,0.22476204161662353,0.344898043649684,0.43033991473369226
Alphabet Inc.,2021-09-28,2021-09-29,1,down,down,0.36713522178014957,0.3345880469423349,0.2982767312775153
Alphabet Inc.,2021-09-29,2021-09-30,1,down,up,0.2154599379781772,0.3317356993309432,0.4528043626908794
Alphabet Inc.,2021-09-30,2021-10-01,1,flat,up,0.1672160081695445,0.3250175829313522,0.5077664088991031
Alphabet Inc.,2021-10-01,2021-10-04,1,flat,up,0.07740399509226321,0.2617817645955701,0.6608142403121666
Alphabet Inc.,2021-10-04,2021-10-05,1,flat,up,0.15533336313044066,0.31953819244373804,0.5251284444258211
Alphabet Inc.,2021-10-05,2021-10-06,1,flat,up,0.11557993842869022,0.267085500735246,0.6173345608360636
Alphabet Inc.,2021-10-06,2021-10-07,1,up,up,0.1599271001448334,0.29036348771642095,0.5497094121387456
Alphabet Inc.,2021-10-07,2021-10-08,1,flat,up,0.09425368625300369,0.3245941826328417,0.5811521311141546
Alphabet Inc.,2021-10-08,2021-10-11,1,flat,up,0.14619100866862822,0.387633396409391,0.4661755949219808
Alphabet Inc.,2021-10-11,2021-10-12,1,down,flat,0.1758242636877247,0.48257824514171077,0.34159749117056437
Alphabet Inc.,2021-10-12,2021-10-13,1,flat,flat,0.2143888914570026,0.43038297351865656,0.3552281350243407
Alphabet Inc.,2021-10-13,2021-10-14,1,up,up,0.1720554531967129,0.38761250465716846,0.44033204214611854
Alphabet Inc.,2021-10-14,2021-10-15,1,flat,up,0.07376687984894476,0.31739998381555246,0.6088331363355028
Alphabet Inc.,2021-10-15,2021-10-18,1,flat,up,0.10848994647596046,0.3589177633178144,0.5325922902062252
Alphabet Inc.,2021-10-18,2021-10-19,1,up,up,0.1666293000973879,0.37650809961833015,0.4568626002842818
Alphabet Inc.,2021-10-19,2021-10-20,1,flat,up,0.1141516329555773,0.41919902338112613,0.46664934366329647
Alphabet Inc.,2021-10-20,2021-10-21,1,flat,flat,0.20036067845757477,0.5039143343528497,0.2957249871895752
Alphabet Inc.,2021-10-21,2021-10-22,1,down,flat,0.22472241872838494,0.44743543876156544,0.3278421425100491
Alphabet Inc.,2021-10-22,2021-10-25,1,flat,up,0.27696249279663804,0.33960435616697604,0.38343315103638576
Alphabet Inc.,2021-10-25,2021-10-26,1,up,up,0.15479427750478342,0.30182941341852276,0.5433763090766937
Alphabet Inc.,2021-10-26,2021-10-27,1,up,up,0.07586314491777481,0.22673674339914568,0.6974001116830797
Alphabet Inc.,2021-10-27,2021-10-28,1,up,up,0.06889005489556738,0.24439331836591233,0.6867166267385203
Alphabet Inc.,2021-10-28,2021-10-29,1,flat,up,0.12507072074736408,0.33860754290674394,0.5363217363458919
Alphabet Inc.,2021-10-29,2021-11-01,1,flat,flat,0.2098313090949549,0.4555973727390093,0.3345713181660356
Alphabet Inc.,2021-11-01,2021-11-02,1,flat,flat,0.28752841317204575,0.5220891552917667,0.19038243153618717
Alphabet Inc.,2021-11-02,2021-11-03,1,flat,flat,0.26258044289948457,0.48239593083170884,0.25502362626880626
Alphabet Inc.,2021-11-03,2021-11-04,1,up,flat,0.14481463903438727,0.43250437582818785,0.42268098513742475
Alphabet Inc.,2021-11-04,2021-11-05,1,flat,up,0.11504053660519481,0.40300230944223736,0.4819571539525678
Alphabet Inc.,2021-11-05,2021-11-08,1,flat,up,0.16159218207357323,0.40396394043605843,0.4344438774903683
Alphabet Inc.,2021-11-08,2021-11-09,1,flat,flat,0.22767308438451073,0.45193557332732537,0.3203913422881638
Alphabet Inc.,2021-11-09,2021-11-10,1,down,flat,0.30159926088972294,0.4790721002269147,0.2193286388833619
Alphabet Inc.,2021-11-10,2021-11-11,1,flat,flat,0.3470078401455187,0.43196313839135925,0.22102902146312156
Alphabet Inc.,2021-11-11,2021-11-12,1,flat,up,0.23064855073774934,0.3690458641797272,0.4003055850825233
Alphabet Inc.,2021-11-12,2021-11-15,1,flat,up,0.14854975905648193,0.32111068160808487,0.5303395593354331
Alphabet Inc.,2021-11-15,2021-11-16,1,flat,up,0.17581554229176413,0.33041845425865235,0.49376600344958343
Alphabet Inc.,2021-11-16,2021-11-17,1,flat,flat,0.2855656470019916,0.3658887809448433,0.34854557205316483
Alphabet Inc.,2021-11-17,2021-11-18,1,flat,flat,0.2555954856447239,0.3777074021703707,0.36669711218490514
Alphabet Inc.,2021-11-18,2021-11-19,1,flat,up,0.1674534034831833,0.3201950050679197,0.512351591448897
Alphabet Inc.,2021-11-19,2021-11-22,1,down,up,0.16798827569415536,0.3572029360032092,0.47480878830263545
Alphabet Inc.,2021-11-22,2021-11-23,1,down,flat,0.277228559197894,0.37731502715924814,0.3454564136428575
Alphabet Inc.,2021-11-23,2021-11-24,1,flat,up,0.2832832606837386,0.3340227094187607,0.38269402989750056
Alphabet Inc.,2021-11-24,2021-11-26,1,down,up,0.16514653221646255,0.30265896529152647,0.5321945024920108
Alphabet Inc.,2021-11-26,2021-11-29,1,up,up,0.21853011776663178,0.35687452933224695,0.42459535290112105
Alphabet Inc.,2021-11-29,2021-11-30,1,flat,up,0.07876757684085062,0.2389666060351474,0.6822658171240019
Alphabet Inc.,2021-11-30,2021-12-01,1,flat,up,0.18315737488780515,0.3415633196537218,0.47527930545847297
Alphabet Inc.,2021-12-01,2021-12-02,1,flat,up,0.19024434303006382,0.323405601922445,0.486350055047491
Alphabet Inc.,2021-12-02,2021-12-03,1,flat,up,0.17775576252186887,0.3251868337779014,0.49705740370022944
Alphabet Inc.,2021-12-03,2021-12-06,1,flat,up,0.12568622487988568,0.2667215111253966,0.6075922639947177
Alphabet Inc.,2021-12-06,2021-12-07,1,up,up,0.18251419810258962,0.3267867389770337,0.49069906292037657
Alphabet Inc.,2021-12-07,2021-12-08,1,flat,up,0.0899981998836428,0.2754781854242625,0.6345236146920945
Alphabet Inc.,2021-12-08,2021-12-09,1,flat,up,0.1641587608252082,0.34526373321118214,0.49057750596360955
Alphabet Inc.,2021-12-09,2021-12-10,1,flat,flat,0.21675380603130104,0.45706379510923717,0.32618239885946165
Alphabet Inc.,2021-12-10,2021-12-13,1,flat,flat,0.18522827488906257,0.47291782337452404,0.34185390173641317
Alphabet Inc.,2021-12-13,2021-12-14,1,down,flat,0.24825083087405955,0.4312471072117034,0.3205020619142369
Alphabet Inc.,2021-12-14,2021-12-15,1,flat,flat,0.30825893625305073,0.3644681022916788,0.3272729614552703
Alphabet Inc.,2021-12-15,2021-12-16,1,flat,up,0.09902310137604753,0.29304854881828046,0.607928349805672
Alphabet Inc.,2021-12-16,2021-12-17,1,down,up,0.12656755211641518,0.26126776732356616,0.6121646805600185
Alphabet Inc.,2021-12-17,2021-12-20,1,flat,up,0.33329459108730464,0.3091172299286302,0.35758817898406503
Alphabet Inc.,2021-12-20,2021-12-21,1,up,up,0.22169002960511666,0.3063289080096921,0.471981062385191
Alphabet Inc.,2021-12-21,2021-12-22,1,up,up,0.0906193632621676,0.26621509206300675,0.6431655446748255
Alphabet Inc.,2021-12-22,2021-12-23,1,up,up,0.10627905364300827,0.27519077355420074,0.618530172802791
Alphabet Inc.,2021-12-23,2021-12-27,1,flat,up,0.10982180515222326,0.2689770242825642,0.6212011705652125
Alphabet Inc.,2021-12-27,2021-12-28,1,flat,up,0.17854330578020955,0.3626368419663162,0.4588198522534742
Alphabet Inc.,2021-12-28,2021-12-29,1,flat,flat,0.22104171762588148,0.4669185903617117,0.31203969201240656
Alphabet Inc.,2021-12-29,2021-12-30,1,flat,flat,0.21667700640647497,0.41238863964093,0.3709343539525949
Alphabet Inc.,2021-12-30,2021-12-31,1,flat,up,0.1784086371604132,0.3692755561099661,0.4523158067296205
Alphabet Inc.,2021-12-31,2022-01-03,1,flat,up,0.15947159922848242,0.33429190544687326,0.5062364953246441
Alphabet Inc.,2022-01-03,2022-01-04,1,flat,up,0.1536834533234126,0.2971706658210599,0.5491458808555273
Alphabet Inc.,2022-01-04,2022-01-05,1,down,up,0.1122615186094175,0.2353321229452448,0.6524063584453378
Alphabet Inc.,2022-01-05,2022-01-06,1,down,up,0.30976227473594575,0.3240223816167805,0.36621534364727354
Alphabet Inc.,2022-01-06,2022-01-07,1,flat,up,0.23455246938118207,0.29785764123345104,0.4675898893853666
Alphabet Inc.,2022-01-07,2022-01-10,1,flat,up,0.1429429149982158,0.2781623711417297,0.5788947138600543
Alphabet Inc.,2022-01-10,2022-01-11,1,up,up,0.13538806944603352,0.2956945200193952,0.5689174105345709
Alphabet Inc.,2022-01-11,2022-01-12,1,up,up,0.07285801624897356,0.24473331733421885,0.6824086664168075
Alphabet Inc.,2022-01-12,2022-01-13,1,flat,up,0.0806123333399143,0.25028029217975056,0.6691073744803351
Alphabet Inc.,2022-01-13,2022-01-14,1,down,up,0.2709781084770918,0.34291946145908586,0.3861024300638223
Alphabet Inc.,2022-01-14,2022-01-18,1,down,up,0.250611419071885,0.36787647802878776,0.381512102899327
Alphabet Inc.,2022-01-18,2022-01-19,1,flat,up,0.246492915031006,0.36520444828634235,0.38830263668265147
Alphabet Inc.,2022-01-19,2022-01-20,1,flat,up,0.12741926472714188,0.32681598047918614,0.5457647547936717
Alphabet Inc.,2022-01-20,2022-01-21,1,down,up,0.15422472467226475,0.34503824230669755,0.5007370330210374
Alphabet Inc.,2022-01-21,2022-01-24,1,down,up,0.24830228203045607,0.323198143536494,0.4284995744330498
Alphabet Inc.,2022-01-24,2022-01-25,1,flat,up,0.2803049263264193,0.2795965530636485,0.440098520609932
Alphabet Inc.,2022-01-25,2022-01-26,1,up,up,0.12961207100457883,0.2447733517912577,0.6256145772041632
Alphabet Inc.,2022-01-26,2022-01-27,1,flat,up,0.0787744162997844,0.239337721641955,0.6818878620582605
Alphabet Inc.,2022-01-27,2022-01-28,1,flat,up,0.1301725955748016,0.26364413037671863,0.6061832740484797
Alphabet Inc.,2022-01-28,2022-01-31,1,up,up,0.15552810635409844,0.28607524320525857,0.558396650440643
Alphabet Inc.,2022-01-31,2022-02-01,1,up,up,0.10642263816945635,0.32088223257294796,0.5726951292575956
Alphabet Inc.,2022-02-01,2022-02-02,1,up,up,0.10956322106329894,0.4136365299357682,0.4768002490009329
Alphabet Inc.,2022-02-02,2022-02-03,1,down,flat,0.06374327261538948,0.52036272514353,0.4158940022410804
Alphabet Inc.,2022-02-03,2022-02-04,1,flat,flat,0.3422234540765139,0.5161154930047881,0.14166105291869763
Alphabet Inc.,2022-02-04,2022-02-07,1,flat,flat,0.2739427032816697,0.5842085564262366,0.14184874029209338
Alphabet Inc.,2022-02-07,2022-02-08,1,flat,flat,0.24676678376125982,0.5632132530773704,0.19001996316136965
Alphabet Inc.,2022-02-08,2022-02-09,1,flat,flat,0.2227387317250908,0.5578555391022538,0.21940572917265524
Alphabet Inc.,2022-02-09,2022-02-10,1,flat,flat,0.08190679524189429,0.4744965493941126,0.4435966553639932
Alphabet Inc.,2022-02-10,2022-02-11,1,down,flat,0.2242144812692987,0.41403970436977544,0.3617458143609258
Alphabet Inc.,2022-02-11,2022-02-14,1,flat,down,0.39078492696099376,0.33813890962561827,0.27107616341338786
Alphabet Inc.,2022-02-14,2022-02-15,1,flat,flat,0.2907650821855174,0.3575048280102215,0.351730089804261
Alphabet Inc.,2022-02-15,2022-02-16,1,flat,up,0.1151024700372757,0.37021488015951254,0.5146826498032117
Alphabet Inc.,2022-02-16,2022-02-17,1,flat,flat,0.2240828884566974,0.4014389010236561,0.37447821051964625
Alphabet Inc.,2022-02-17,2022-02-18,1,down,flat,0.28722457327190576,0.4164581627659429,0.2963172639621511
Alphabet Inc.,2022-02-18,2022-02-22,1,flat,flat,0.32605407730591723,0.3834615553833095,0.290484367310773
Alphabet Inc.,2022-02-22,2022-02-23,1,flat,flat,0.29655045124701324,0.3726532142934414,0.33079633445954504
Alphabet Inc.,2022-02-23,2022-02-24,1,flat,up,0.15124807158108278,0.36877663316499676,0.47997529525392
Alphabet Inc.,2022-02-24,2022-02-25,1,up,up,0.14815376756372142,0.38419275892470794,0.4676534735115704
Alphabet Inc.,2022-02-25,2022-02-28,1,flat,up,0.07055701466720336,0.32436271504834563,0.6050802702844509
Alphabet Inc.,2022-02-28,2022-03-01,1,flat,up,0.18252846612076123,0.40490147979575714,0.4125700540834815
Alphabet Inc.,2022-03-01,2022-03-02,1,flat,flat,0.17150514842256606,0.47542817691165207,0.3530666746657817
Alphabet Inc.,2022-03-02,2022-03-03,1,flat,flat,0.17355136656998338,0.5562424673010218,0.2702061661289945
Alphabet Inc.,2022-03-03,2022-03-04,1,down,flat,0.1540878917073475,0.47374986470614155,0.3721622435865107
Alphabet Inc.,2022-03-04,2022-03-07,1,down,flat,0.23604369679863957,0.4494378586981653,0.3145184445031951
Alphabet Inc.,2022-03-07,2022-03-08,1,flat,up,0.27101409569857837,0.36008740666635397,0.36889849763506755
Alphabet Inc.,2022-03-08,2022-03-09,1,up,up,0.20953213705891494,0.32000334827237265,0.4704645146687121
Alphabet Inc.,2022-03-09,2022-03-10,1,flat,up,0.06833281228476357,0.2369900936065208,0.6946770941087155
Alphabet Inc.,2022-03-10,2022-03-11,1,flat,up,0.21820578943724006,0.31891243173272044,0.46288177883003934
Alphabet Inc.,2022-03-11,2022-03-14,1,down,up,0.24832672051691773,0.34088436197558675,0.41078891750749547
Alphabet Inc.,2022-03-14,2022-03-15,1,flat,down,0.4258469912928153,0.32910471108940786,0.24504829761777672
Alphabet Inc.,2022-03-15,2022-03-16,1,up,up,0.20984024711685145,0.3431330475415256,0.4470267053416229
Alphabet Inc.,2022-03-16,2022-03-17,1,flat,up,0.07827811866976747,0.2846620282654201,0.6370598530648124
Alphabet Inc.,2022-03-17,2022-03-18,1,flat,up,0.0864348511548485,0.3544642371613302,0.5591009116838215
Alphabet Inc.,2022-03-18,2022-03-21,1,flat,up,0.13876382283741698,0.40205909495683734,0.4591770822057456
Alphabet Inc.,2022-03-21,2022-03-22,1,up,flat,0.1671333461948063,0.45662973493982223,0.37623691886537136
Alphabet Inc.,2022-03-22,2022-03-23,1,flat,flat,0.1480467661746765,0.511820836251407,0.34013239757391667
Alphabet Inc.,2022-03-23,2022-03-24,1,flat,flat,0.17773263626611496,0.5856715355248621,0.2365958282090227
Alphabet Inc.,2022-03-24,2022-03-25,1,flat,flat,0.13790862049320704,0.5691767414734952,0.29291463803329765
Alphabet Inc.,2022-03-25,2022-03-28,1,flat,flat,0.14047758433258456,0.5416900655601449,0.3178323501072703
Alphabet Inc.,2022-03-28,2022-03-29,1,up,flat,0.2140718816153831,0.5492923513657135,0.23663576701890293
Alphabet Inc.,2022-03-29,2022-03-30,1,flat,flat,0.1152834689031397,0.47145164845423715,0.4132648826426231
Alphabet Inc.,2022-03-30,2022-03-31,1,down,flat,0.26561009033968264,0.5106900333672931,0.22369987629302393
Alphabet Inc.,2022-03-31,2022-04-01,1,flat,flat,0.3017652404954208,0.46572878730144807,0.23250597220313077
Alphabet Inc.,2022-04-01,2022-04-04,1,up,flat,0.2519446917243547,0.39233495186409745,0.35572035641154753
Alphabet Inc.,2022-04-04,2022-04-05,1,flat,up,0.13041257296401143,0.37051384761016204,0.4990735794258264
Alphabet Inc.,2022-04-05,2022-04-06,1,down,flat,0.23908568544238012,0.39233061944004327,0.3685836951175764
Alphabet Inc.,2022-04-06,2022-04-07,1,down,down,0.40265535430842875,0.3197246180477704,0.2776200276438008
Alphabet Inc.,2022-04-07,2022-04-08,1,flat,up,0.26325482297092967,0.3474008055270859,0.3893443715019843
Alphabet Inc.,2022-04-08,2022-04-11,1,down,up,0.21492910593833855,0.3711064894781226,0.4139644045835387
Alphabet Inc.,2022-04-11,2022-04-12,1,flat,up,0.29187758537668174,0.3516070705772399,0.3565153440460781
Alphabet Inc.,2022-04-12,2022-04-13,1,flat,up,0.18360851439578352,0.30070250827989975,0.5156889773243166
Alphabet Inc.,2022-04-13,2022-04-14,1,flat,up,0.17187988927400577,0.28283573136036566,0.5452843793656283
Alphabet Inc.,2022-04-14,2022-04-18,1,flat,up,0.1679366995311849,0.29821238902400227,0.5338509114448126
Alphabet Inc.,2022-04-18,2022-04-19,1,up,up,0.1913702674152406,0.31097263808108033,0.49765709450367884
Alphabet Inc.,2022-04-19,2022-04-20,1,flat,up,0.10527926953333797,0.2785517432625345,0.6161689872041275
Alphabet Inc.,2022-04-20,2022-04-21,1,down,up,0.15214335446780886,0.31306481507958095,0.5347918304526101
Alphabet Inc.,2022-04-21,2022-04-22,1,down,flat,0.304504346093458,0.35323979967129593,0.34225585423524585
Alphabet Inc.,2022-04-22,2022-04-25,1,flat,down,0.39796769589804715,0.3189381564742786,0.2830941476276741
Alphabet Inc.,2022-04-25,2022-04-26,1,flat,up,0.17993154299894037,0.31044340246584273,0.5096250545352167
Alphabet Inc.,2022-04-26,2022-04-27,1,down,up,0.13476930426380884,0.3051237775154325,0.5601069182207583
Alphabet Inc.,2022-04-27,2022-04-28,1,up,up,0.3302962333659592,0.25961939382148913,0.4100843728125516
Alphabet Inc.,2022-04-28,2022-04-29,1,flat,up,0.08843973086610464,0.24649383479499815,0.665066434338897
Alphabet Inc.,2022-04-29,2022-05-02,1,flat,up,0.22127703798103157,0.31274774957793805,0.46597521244103024
Alphabet Inc.,2022-05-02,2022-05-03,1,up,up,0.20793095308808185,0.3536426136716466,0.4384264332402712
Alphabet Inc.,2022-05-03,2022-05-04,1,up,up,0.09745655980396163,0.30209348075029097,0.6004499594457471
Alphabet Inc.,2022-05-04,2022-05-05,1,flat,up,0.13261484615951058,0.4086552982183024,0.45872985562218677
Alphabet Inc.,2022-05-05,2022-05-06,1,down,flat,0.30372515804448286,0.42652649639951234,0.2697483455560045
Alphabet Inc.,2022-05-06,2022-05-09,1,flat,flat,0.32418228536572924,0.39192611735862426,0.2838915972756463
Alphabet Inc.,2022-05-09,2022-05-10,1,flat,flat,0.31003015532010014,0.35030180860219473,0.3396680360777049
Alphabet Inc.,2022-05-10,2022-05-11,1,flat,up,0.09953119393347178,0.32220287582500906,0.578265930241519
Alphabet Inc.,2022-05-11,2022-05-12,1,flat,up,0.1586000375132602,0.35555120471102997,0.4858487577757097
Alphabet Inc.,2022-05-12,2022-05-13,1,up,up,0.23113408918499206,0.3614444841338642,0.4074214266811436
Alphabet Inc.,2022-05-13,2022-05-16,1,flat,up,0.10514357350913514,0.33075488571040423,0.5641015407804606
Alphabet Inc.,2022-05-16,2022-05-17,1,flat,flat,0.2284858264622441,0.3988615761437334,0.3726525973940221
Alphabet Inc.,2022-05-17,2022-05-18,1,down,up,0.12461394181605409,0.4261253844804467,0.4492606737034991
Alphabet Inc.,2022-05-18,2022-05-19,1,down,flat,0.29755959962179335,0.3904673083360856,0.31197309204212076
Alphabet Inc.,2022-05-19,2022-05-20,1,flat,up,0.26897632207284866,0.3620856502673128,0.3689380276598383
Alphabet Inc.,2022-05-20,2022-05-23,1,flat,up,0.2028624512374051,0.32812690438596914,0.46901064437662565
Alphabet Inc.,2022-05-23,2022-05-24,1,down,up,0.1150201828038619,0.3190116428360086,0.5659681743601293
Alphabet Inc.,2022-05-24,2022-05-25,1,flat,down,0.40588706043304795,0.3020776275309808,0.292035312035971
Alphabet Inc.,2022-05-25,2022-05-26,1,flat,up,0.13846923891939397,0.28340129344104037,0.5781294676395654
Alphabet Inc.,2022-05-26,2022-05-27,1,up,up,0.09935842625139998,0.30334932948601656,0.5972922442625833
Alphabet Inc.,2022-05-27,2022-05-31,1,up,up,0.09783435171068634,0.324123026200967,0.5780426220883466
Alphabet Inc.,2022-05-31,2022-06-01,1,flat,up,0.10791117656870838,0.41086274634025016,0.48122607709104126
Alphabet Inc.,2022-06-01,2022-06-02,1,flat,flat,0.19125919375575184,0.5054406132098983,0.3033001930343498
Alphabet Inc.,2022-06-02,2022-06-03,1,flat,flat,0.20503288996997562,0.5251450816764631,0.26982202835356117
Alphabet Inc.,2022-06-03,2022-06-06,1,up,flat,0.22331384290788456,0.5590291915836783,0.21765696550843677
Alphabet Inc.,2022-06-06,2022-06-07,1,flat,flat,0.10550654013881826,0.5810510465604323,0.3134424133007492
Alphabet Inc.,2022-06-07,2022-06-08,1,flat,flat,0.21248247340914433,0.5561133338500491,0.2314041927408062
Alphabet Inc.,2022-06-08,2022-06-09,1,flat,flat,0.15438702794864775,0.49305887571806145,0.3525540963332906
Alphabet Inc.,2022-06-09,2022-06-10,1,down,flat,0.2780782842708805,0.4566916251727018,0.2652300905564175
Alphabet Inc.,2022-06-10,2022-06-13,1,down,down,0.4076371761535369,0.3352587327768152,0.25710409106964754
Alphabet Inc.,2022-06-13,2022-06-14,1,flat,down,0.39921784331122173,0.3353004683115884,0.2654816883771897
Alphabet Inc.,2022-06-14,2022-06-15,1,up,up,0.15365232878102786,0.3101195246130321,0.5362281466059398
Alphabet Inc.,2022-06-15,2022-06-16,1,down,up,0.09274885809624836,0.34089386550729484,0.5663572763964566
Alphabet Inc.,2022-06-16,2022-06-17,1,flat,flat,0.2948858692070835,0.37597859249030735,0.3291355383026089
Alphabet Inc.,2022-06-17,2022-06-21,1,up,up,0.21549611360527415,0.3556635031139985,0.42884038328072727
Alphabet Inc.,2022-06-21,2022-06-22,1,flat,up,0.12291338061928005,0.37098610128718534,0.5061005180935344
Alphabet Inc.,2022-06-22,2022-06-23,1,flat,flat,0.17948805620335262,0.4829618399010098,0.33755010389563733
Alphabet Inc.,2022-06-23,2022-06-24,1,up,flat,0.16473756615468677,0.5051309797303418,0.33013145411497136
Alphabet Inc.,2022-06-24,2022-06-27,1,flat,flat,0.0875564262774915,0.5172119674351624,0.3952316062873459
Alphabet Inc.,2022-06-27,2022-06-28,1,down,flat,0.15422335759283584,0.5865191449068099,0.25925749750035404
Alphabet Inc.,2022-06-28,2022-06-29,1,down,flat,0.31684099166063784,0.5375097636553305,0.14564924468403143
Alphabet Inc.,2022-06-29,2022-06-30,1,down,flat,0.2951220275668202,0.5057538343636394,0.1991241380695402
Alphabet Inc.,2022-06-30,2022-07-01,1,flat,flat,0.3336205514310155,0.38538341895238665,0.2809960296165976
Alphabet Inc.,2022-07-01,2022-07-05,1,flat,flat,0.18151467511749708,0.4197734761103346,0.3987118487721682
Alphabet Inc.,2022-07-05,2022-07-06,1,up,up,0.08608917823665296,0.3958431517588141,0.5180676700045327
Alphabet Inc.,2022-07-06,2022-07-07,1,up,up,0.0960680992173392,0.39588260379716,0.5080492969855006
Alphabet Inc.,2022-07-07,2022-07-08,1,flat,flat,0.14982802733616868,0.5058870622595761,0.344284910404255
Alphabet Inc.,2022-07-08,2022-07-11,1,flat,flat,0.23428726776764827,0.5499167510914472,0.21579598114090423
Alphabet Inc.,2022-07-11,2022-07-12,1,flat,flat,0.354479055833147,0.5098448284402581,0.13567611572659463
Alphabet Inc.,2022-07-12,2022-07-13,1,down,flat,0.3024917046959754,0.5209724595519524,0.17653583575207207
