company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-11-10,2021-11-12,2,flat,up,0.32607759855784935,0.32426371796780046,0.34965868347435014
Alphabet Inc.,2021-11-11,2021-11-15,2,up,up,0.23277325194875736,0.31025772614719005,0.45696902190405275
Alphabet Inc.,2021-11-12,2021-11-16,2,flat,up,0.2033020834346826,0.3016549136531583,0.4950430029121593
Alphabet Inc.,2021-11-15,2021-11-17,2,flat,up,0.22200309912075575,0.32015419754995006,0.45784270332929433
Alphabet Inc.,2021-11-16,2021-11-18,2,flat,up,0.2981852607630787,0.29067651945720396,0.4111382197797172
Alphabet Inc.,2021-11-17,2021-11-19,2,up,up,0.2882412301723748,0.2893176736253874,0.42244109620223785
Alphabet Inc.,2021-11-18,2021-11-22,2,down,up,0.21664338575610692,0.27900628305374775,0.5043503311901456
Alphabet Inc.,2021-11-19,2021-11-23,2,down,up,0.23506745614417157,0.2937624906619899,0.47117005319383887
Alphabet Inc.,2021-11-22,2021-11-24,2,down,up,0.25271696063232174,0.24063328807419251,0.5066497512934858
Alphabet Inc.,2021-11-23,2021-11-26,2,down,up,0.25733736209690794,0.2337367513804232,0.5089258865226689
Alphabet Inc.,2021-11-24,2021-11-29,2,flat,up,0.20674461200179933,0.21589067936936962,0.5773647086288312
Alphabet Inc.,2021-11-26,2021-11-30,2,flat,up,0.22672426981471214,0.22235720642933504,0.5509185237559528
Alphabet Inc.,2021-11-29,2021-12-01,2,down,up,0.15499654052477485,0.23084963064847586,0.6141538288267495
Alphabet Inc.,2021-11-30,2021-12-02,2,flat,up,0.22735995544507243,0.2635523284173512,0.5090877161375765
Alphabet Inc.,2021-12-01,2021-12-03,2,flat,up,0.24538436705937233,0.25629877613871876,0.49831685680190896
Alphabet Inc.,2021-12-02,2021-12-06,2,flat,up,0.23351823574400143,0.25058984561718206,0.5158919186388167
Alphabet Inc.,2021-12-03,2021-12-07,2,up,up,0.2146555084518102,0.253894932588312,0.531449558959878
Alphabet Inc.,2021-12-06,2021-12-08,2,up,up,0.2298538892653425,0.2642567686526221,0.5058893420820355
Alphabet Inc.,2021-12-07,2021-12-09,2,flat,up,0.21171880871719595,0.2615602150271134,0.5267209762556907
Alphabet Inc.,2021-12-08,2021-12-10,2,flat,up,0.25485053744816133,0.2961902944256899,0.448959168126149
Alphabet Inc.,2021-12-09,2021-12-13,2,flat,up,0.25643630415838475,0.34800068700868814,0.39556300883292717
Alphabet Inc.,2021-12-10,2021-12-14,2,down,up,0.25599324849728655,0.3435786658636114,0.40042808563910215
Alphabet Inc.,2021-12-13,2021-12-15,2,down,up,0.30830548287081494,0.30332667804627506,0.3883678390829101
Alphabet Inc.,2021-12-14,2021-12-16,2,up,up,0.2563038883307517,0.32063017272040906,0.4230659389488395
Alphabet Inc.,2021-12-15,2021-12-17,2,down,up,0.17537657977416976,0.2863585916242233,0.538264828601607
Alphabet Inc.,2021-12-16,2021-12-20,2,down,up,0.19534325656859503,0.2690450032236042,0.5356117402078009
Alphabet Inc.,2021-12-17,2021-12-21,2,flat,up,0.2875332735629935,0.2786154730841196,0.43385125335288716
Alphabet Inc.,2021-12-20,2021-12-22,2,up,up,0.23016721126097503,0.26394683921190276,0.5058859495271223
Alphabet Inc.,2021-12-21,2021-12-23,2,up,up,0.19410621045334642,0.22018868648991208,0.5857051030567415
Alphabet Inc.,2021-12-22,2021-12-27,2,up,up,0.20012803329388978,0.23652467396390722,0.5633472927422031
Alphabet Inc.,2021-12-23,2021-12-28,2,flat,up,0.1911199428154884,0.2526045437677209,0.5562755134167909
Alphabet Inc.,2021-12-27,2021-12-29,2,flat,up,0.23097864870556906,0.31044460608840396,0.4585767452060272
Alphabet Inc.,2021-12-28,2021-12-30,2,flat,up,0.28489315754489075,0.30131553724130555,0.41379130521380364
Alphabet Inc.,2021-12-29,2021-12-31,2,flat,up,0.275192592469639,0.2552943102542491,0.4695130972761121
Alphabet Inc.,2021-12-30,2022-01-03,2,down,up,0.20546474489277003,0.26897571641714885,0.5255595386900812
Alphabet Inc.,2021-12-31,2022-01-04,2,flat,up,0.19665562437511297,0.23271368648470953,0.5706306891401776
Alphabet Inc.,2022-01-03,2022-01-05,2,down,up,0.20132513480519904,0.22153941763159712,0.577135447563204
Alphabet Inc.,2022-01-04,2022-01-06,2,down,up,0.17334490679497871,0.19976487231585505,0.6268902208891665
Alphabet Inc.,2022-01-05,2022-01-07,2,down,up,0.2777204249993264,0.2332772744622777,0.4890023005383961
Alphabet Inc.,2022-01-06,2022-01-10,2,down,up,0.20879268942677676,0.22837915087011162,0.5628281597031116
Alphabet Inc.,2022-01-07,2022-01-11,2,up,up,0.15872073523400126,0.20772444135402102,0.6335548234119778
Alphabet Inc.,2022-01-10,2022-01-12,2,up,up,0.16479705629605546,0.2341405482119845,0.60106239549196
Alphabet Inc.,2022-01-11,2022-01-13,2,up,up,0.14284695705674882,0.23398601470853653,0.6231670282347148
Alphabet Inc.,2022-01-12,2022-01-14,2,down,up,0.14966614553398053,0.2759949089291086,0.574338945536911
Alphabet Inc.,2022-01-13,2022-01-18,2,down,up,0.2703763445959926,0.31918272937066716,0.41044092603334026
Alphabet Inc.,2022-01-14,2022-01-19,2,down,up,0.25266709522174213,0.3239082302291415,0.42342467454911636
Alphabet Inc.,2022-01-18,2022-01-20,2,flat,up,0.2419355413092924,0.3110669089865603,0.4469975497041475
Alphabet Inc.,2022-01-19,2022-01-21,2,down,up,0.18315115014380637,0.285358105275032,0.5314907445811619
Alphabet Inc.,2022-01-20,2022-01-24,2,down,up,0.1761913613451617,0.31538774660547453,0.5084208920493638
Alphabet Inc.,2022-01-21,2022-01-25,2,down,up,0.20276285422296708,0.3515738118305935,0.4456633339464393
Alphabet Inc.,2022-01-24,2022-01-26,2,flat,up,0.21722990130842718,0.3379811150764223,0.4447889836151505
Alphabet Inc.,2022-01-25,2022-01-27,2,up,up,0.162407325318002,0.28213778110372456,0.5554548935782735
Alphabet Inc.,2022-01-26,2022-01-28,2,flat,up,0.17437450048434308,0.2366429553642998,0.5889825441513572
Alphabet Inc.,2022-01-27,2022-01-31,2,up,up,0.19556515074039155,0.31451701479387734,0.4899178344657311
Alphabet Inc.,2022-01-28,2022-02-01,2,up,up,0.1976673160310805,0.3508002008612716,0.45153248310764793
Alphabet Inc.,2022-01-31,2022-02-02,2,up,up,0.15569579336186076,0.3687506976689844,0.4755535089691549
Alphabet Inc.,2022-02-01,2022-02-03,2,up,up,0.19534595607584437,0.38579521251558935,0.4188588314085663
Alphabet Inc.,2022-02-02,2022-02-04,2,down,flat,0.1449292379807008,0.4628417438306304,0.3922290181886688
Alphabet Inc.,2022-02-03,2022-02-07,2,down,flat,0.24675323281557537,0.559443502044839,0.19380326513958585
Alphabet Inc.,2022-02-04,2022-02-08,2,down,flat,0.2230581111144143,0.5654745509632136,0.21146733792237216
Alphabet Inc.,2022-02-07,2022-02-09,2,flat,flat,0.2388007293282137,0.5056895263589763,0.2555097443128101
Alphabet Inc.,2022-02-08,2022-02-10,2,flat,flat,0.19848307108458674,0.5133005269468441,0.28821640196856907
Alphabet Inc.,2022-02-09,2022-02-11,2,down,flat,0.14524422231264272,0.4772469753984253,0.3775088022889319
Alphabet Inc.,2022-02-10,2022-02-14,2,down,flat,0.1809167130765793,0.4796018370547779,0.3394814498686427
Alphabet Inc.,2022-02-11,2022-02-15,2,flat,flat,0.25845693498912814,0.41137224795252014,0.3301708170583516
Alphabet Inc.,2022-02-14,2022-02-16,2,flat,up,0.2575032071976765,0.3517068532698502,0.3907899395324732
Alphabet Inc.,2022-02-15,2022-02-17,2,down,up,0.19401583479492618,0.3313154875857294,0.47466867761934445
Alphabet Inc.,2022-02-16,2022-02-18,2,down,flat,0.2059878425230766,0.4103516987795396,0.38366045869738385
Alphabet Inc.,2022-02-17,2022-02-22,2,down,flat,0.22642491542550466,0.44551565811226235,0.32805942646223296
Alphabet Inc.,2022-02-18,2022-02-23,2,down,flat,0.25927646841237967,0.4074729471588415,0.33325058442877875
Alphabet Inc.,2022-02-22,2022-02-24,2,flat,flat,0.25344277430416606,0.38718809397655485,0.3593691317192791
Alphabet Inc.,2022-02-23,2022-02-25,2,up,up,0.18169213532778972,0.3643900800325336,0.4539177846396768
Alphabet Inc.,2022-02-24,2022-02-28,2,up,up,0.17831906364712385,0.3906246596532811,0.431056276699595
Alphabet Inc.,2022-02-25,2022-03-01,2,flat,up,0.158514846958213,0.3838771721852183,0.45760798085656884
Alphabet Inc.,2022-02-28,2022-03-02,2,flat,flat,0.2048399433515839,0.4540178872355767,0.3411421694128394
Alphabet Inc.,2022-03-01,2022-03-03,2,flat,flat,0.19385659857877044,0.489098486472642,0.31704491494858755
Alphabet Inc.,2022-03-02,2022-03-04,2,down,flat,0.18803665174776235,0.5065036261446068,0.30545972210763095
Alphabet Inc.,2022-03-03,2022-03-07,2,down,flat,0.20717885171534428,0.44102838596983795,0.3517927623148178
Alphabet Inc.,2022-03-04,2022-03-08,2,down,flat,0.21039029542944188,0.4029028727689342,0.386706831801624
Alphabet Inc.,2022-03-07,2022-03-09,2,up,up,0.20513455542460018,0.3846188445693609,0.4102466000060391
Alphabet Inc.,2022-03-08,2022-03-10,2,up,up,0.1985816637373559,0.3350726714726079,0.46634566479003625
Alphabet Inc.,2022-03-09,2022-03-11,2,flat,up,0.15365068572547258,0.281063069404189,0.5652862448703385
Alphabet Inc.,2022-03-10,2022-03-14,2,down,up,0.22483078391903688,0.34829363004425273,0.4268755860367106
Alphabet Inc.,2022-03-11,2022-03-15,2,down,up,0.25516237604127195,0.3545118180668265,0.3903258058919016
Alphabet Inc.,2022-03-14,2022-03-16,2,up,up,0.3452951491109793,0.30390912809526444,0.3507957227937565
Alphabet Inc.,2022-03-15,2022-03-17,2,up,up,0.24922666992615156,0.30656439010642333,0.44420893996742516
Alphabet Inc.,2022-03-16,2022-03-18,2,up,up,0.15817161155243664,0.2777907166222817,0.5640376718252818
Alphabet Inc.,2022-03-17,2022-03-21,2,up,up,0.17751084412571,0.35476451731146064,0.4677246385628294
Alphabet Inc.,2022-03-18,2022-03-22,2,up,up,0.19770445015808596,0.3831975259971423,0.4190980238447719
Alphabet Inc.,2022-03-21,2022-03-23,2,up,flat,0.26493355668680685,0.387514979523442,0.34755146378975116
Alphabet Inc.,2022-03-22,2022-03-24,2,flat,flat,0.26724279563838654,0.37985746312632995,0.3528997412352835
Alphabet Inc.,2022-03-23,2022-03-25,2,up,flat,0.26226292337133866,0.4384279512750349,0.2993091253536264
Alphabet Inc.,2022-03-24,2022-03-28,2,flat,flat,0.2279446575744954,0.434893374036632,0.3371619683888728
Alphabet Inc.,2022-03-25,2022-03-29,2,up,flat,0.23407871120616305,0.42558069424099587,0.3403405945528412
Alphabet Inc.,2022-03-28,2022-03-30,2,flat,flat,0.2614334478467547,0.44100866827081514,0.2975578838824301
Alphabet Inc.,2022-03-29,2022-03-31,2,down,up,0.2122212667654192,0.376134219929194,0.41164451330538687
Alphabet Inc.,2022-03-30,2022-04-01,2,down,flat,0.281698538095391,0.3993655059866629,0.318935955917946
Alphabet Inc.,2022-03-31,2022-04-04,2,flat,flat,0.2693762555118643,0.3929332202731685,0.3376905242149671
Alphabet Inc.,2022-04-01,2022-04-05,2,up,up,0.22900502718309845,0.32995525930287084,0.44103971351403065
Alphabet Inc.,2022-04-04,2022-04-06,2,down,up,0.1867377889781187,0.31579805897794905,0.4974641520439323
Alphabet Inc.,2022-04-05,2022-04-07,2,down,up,0.2580041406211602,0.3351272775735238,0.40686858180531604
Alphabet Inc.,2022-04-06,2022-04-08,2,down,up,0.2987527933402472,0.29924506650990146,0.4020021401498513
Alphabet Inc.,2022-04-07,2022-04-11,2,down,up,0.2330296628782195,0.26177741818758654,0.5051929189341939
Alphabet Inc.,2022-04-08,2022-04-12,2,down,up,0.2187273831946399,0.25319661207027466,0.5280760047350854
Alphabet Inc.,2022-04-11,2022-04-13,2,down,up,0.2585931633392149,0.24998735518754187,0.4914194814732433
Alphabet Inc.,2022-04-12,2022-04-14,2,flat,up,0.18365390789137245,0.25572557940811946,0.5606205127005082
Alphabet Inc.,2022-04-13,2022-04-18,2,down,up,0.19040015720319817,0.26869615088220944,0.5409036919145924
Alphabet Inc.,2022-04-14,2022-04-19,2,flat,up,0.1975398944381977,0.2775108256151882,0.5249492799466142
Alphabet Inc.,2022-04-18,2022-04-20,2,up,up,0.198528005924684,0.28730459261989105,0.514167401455425
Alphabet Inc.,2022-04-19,2022-04-21,2,down,up,0.19560526590472282,0.26373637185595217,0.5406583622393251
Alphabet Inc.,2022-04-20,2022-04-22,2,down,up,0.2349797621713463,0.3142736561428807,0.4507465816857731
Alphabet Inc.,2022-04-21,2022-04-25,2,down,up,0.24780588221887845,0.3749931023230597,0.37720101545806184
Alphabet Inc.,2022-04-22,2022-04-26,2,flat,flat,0.24058397060534165,0.39337973893939426,0.36603629045526404
Alphabet Inc.,2022-04-25,2022-04-27,2,down,up,0.16191144837738897,0.37154641125615373,0.4665421403664573
Alphabet Inc.,2022-04-26,2022-04-28,2,down,up,0.1413482885207552,0.36617444343870287,0.4924772680405419
Alphabet Inc.,2022-04-27,2022-04-29,2,flat,flat,0.1857328829815647,0.42909903296629626,0.3851680840521391
Alphabet Inc.,2022-04-28,2022-05-02,2,down,up,0.19239423305597766,0.30747096869286594,0.5001347982511564
Alphabet Inc.,2022-04-29,2022-05-03,2,flat,up,0.19712378414814324,0.37275428767043334,0.4301219281814234
Alphabet Inc.,2022-05-02,2022-05-04,2,up,up,0.17673724337691568,0.38919598274246137,0.4340667738806228
Alphabet Inc.,2022-05-03,2022-05-05,2,flat,up,0.20664491719408953,0.3082180343060998,0.4851370484998107
Alphabet Inc.,2022-05-04,2022-05-06,2,down,flat,0.14330105227081957,0.46144749000294505,0.3952514577262354
Alphabet Inc.,2022-05-05,2022-05-09,2,down,flat,0.22017536206642674,0.4980950874013627,0.2817295505322104
Alphabet Inc.,2022-05-06,2022-05-10,2,flat,flat,0.23501514479315044,0.45430750795416214,0.31067734725268736
Alphabet Inc.,2022-05-09,2022-05-11,2,flat,flat,0.2225202103755569,0.4270411014530956,0.3504386881713475
Alphabet Inc.,2022-05-10,2022-05-12,2,down,up,0.18840221443071298,0.36638532169967797,0.4452124638696091
Alphabet Inc.,2022-05-11,2022-05-13,2,flat,up,0.15651940136078935,0.4087057705594844,0.4347748280797262
Alphabet Inc.,2022-05-12,2022-05-16,2,up,flat,0.1852551456971263,0.43579315580783995,0.37895169849503374
Alphabet Inc.,2022-05-13,2022-05-17,2,flat,up,0.16357499874244605,0.37197076252969297,0.4644542387278612
Alphabet Inc.,2022-05-16,2022-05-18,2,flat,flat,0.2382093498058581,0.4067494026885359,0.3550412475056059
Alphabet Inc.,2022-05-17,2022-05-19,2,down,up,0.16438625901566534,0.3770096662720246,0.45860407471231013
Alphabet Inc.,2022-05-18,2022-05-20,2,down,flat,0.24046090651592972,0.4066210117341424,0.35291808174992784
Alphabet Inc.,2022-05-19,2022-05-23,2,flat,flat,0.22856746501046304,0.39302104199064225,0.37841149299889487
Alphabet Inc.,2022-05-20,2022-05-24,2,down,up,0.19038461068750823,0.3508331862528765,0.45878220305961526
Alphabet Inc.,2022-05-23,2022-05-25,2,down,up,0.1917872650412425,0.3107689615269754,0.49744377343178214
Alphabet Inc.,2022-05-24,2022-05-26,2,flat,flat,0.26641007469405364,0.4206318085134313,0.31295811679251506
Alphabet Inc.,2022-05-25,2022-05-27,2,up,up,0.1568049560319993,0.3458119122384693,0.4973831317295313
Alphabet Inc.,2022-05-26,2022-05-31,2,up,up,0.2009597471927392,0.28588997005774636,0.5131502827495144
Alphabet Inc.,2022-05-27,2022-06-01,2,up,up,0.13977651374435807,0.35673098225361427,0.5034925040020277
Alphabet Inc.,2022-05-31,2022-06-02,2,flat,up,0.15361156149486385,0.4191725998528649,0.4272158386522712
Alphabet Inc.,2022-06-01,2022-06-03,2,flat,flat,0.20626484709095913,0.45486673984966414,0.3388684130593767
Alphabet Inc.,2022-06-02,2022-06-06,2,flat,flat,0.21990170080864127,0.43733814204226107,0.34276015714909774
Alphabet Inc.,2022-06-03,2022-06-07,2,flat,flat,0.22754757971640405,0.48031891091330425,0.2921335093702917
Alphabet Inc.,2022-06-06,2022-06-08,2,flat,flat,0.14751093634796725,0.4896295802632791,0.3628594833887536
Alphabet Inc.,2022-06-07,2022-06-09,2,flat,flat,0.20535463034953705,0.5459708771354155,0.24867449251504747
Alphabet Inc.,2022-06-08,2022-06-10,2,down,flat,0.18374680228948753,0.4841164772057349,0.33213672050477744
Alphabet Inc.,2022-06-09,2022-06-13,2,down,flat,0.22979592774221852,0.47593513075791394,0.2942689414998676
Alphabet Inc.,2022-06-10,2022-06-14,2,down,flat,0.28262533272907764,0.42042097926331246,0.29695368800761
Alphabet Inc.,2022-06-13,2022-06-15,2,up,flat,0.28043758840802546,0.4116615404204702,0.30790087117150433
Alphabet Inc.,2022-06-14,2022-06-16,2,flat,up,0.18709959272455867,0.3542726284930622,0.45862777878237926
Alphabet Inc.,2022-06-15,2022-06-17,2,down,up,0.1875050297137456,0.3217421493526758,0.4907528209335787
Alphabet Inc.,2022-06-16,2022-06-21,2,up,flat,0.238264121716437,0.43557789545499204,0.32615798282857095
Alphabet Inc.,2022-06-17,2022-06-22,2,up,flat,0.22492492814964316,0.40088268826899576,0.3741923835813612
Alphabet Inc.,2022-06-21,2022-06-23,2,flat,up,0.19797774236333746,0.37400381564022134,0.4280184419964412
Alphabet Inc.,2022-06-22,2022-06-24,2,up,flat,0.19295924186004987,0.46586172041953144,0.34117903772041863
Alphabet Inc.,2022-06-23,2022-06-27,2,up,flat,0.18932268708413919,0.450555841514178,0.3601214714016828
Alphabet Inc.,2022-06-24,2022-06-28,2,flat,flat,0.14405500136254995,0.48125023032944014,0.3746947683080099
Alphabet Inc.,2022-06-27,2022-06-29,2,down,flat,0.18157588068628872,0.5127724448191237,0.3056516744945876
Alphabet Inc.,2022-06-28,2022-06-30,2,down,flat,0.2520141483498047,0.5334955547726147,0.2144902968775808
Alphabet Inc.,2022-06-29,2022-07-01,2,down,flat,0.21263352679065609,0.5463558933809822,0.24101057982836177
Alphabet Inc.,2022-06-30,2022-07-05,2,flat,flat,0.2364819568301939,0.46139050930608394,0.30212753386372226
Alphabet Inc.,2022-07-01,2022-07-06,2,up,flat,0.18391317232724508,0.43926273134013843,0.3768240963326165
Alphabet Inc.,2022-07-05,2022-07-07,2,up,up,0.18022035016728702,0.4051262749322886,0.41465337490042453
Alphabet Inc.,2022-07-06,2022-07-08,2,up,flat,0.15561383003385484,0.4287590390944369,0.4156271308717083
Alphabet Inc.,2022-07-07,2022-07-11,2,flat,flat,0.18079878929587762,0.49503042880837766,0.3241707818957449
Alphabet Inc.,2022-07-08,2022-07-12,2,down,flat,0.2385145778386225,0.49356836497780837,0.2679170571835693
Alphabet Inc.,2022-07-11,2022-07-13,2,down,flat,0.2880119728895712,0.5120849386510404,0.19990308845938856
Alphabet Inc.,2022-07-12,2022-07-14,2,down,flat,0.2752155014942164,0.521287159755021,0.20349733875076284
Alphabet Inc.,2022-07-13,2022-07-15,2,flat,flat,0.23372052600406346,0.49035057787548025,0.2759288961204563
