company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-09-10,2021-09-15,3,flat,up,0.23572524233094552,0.20803676803434787,0.5562379896347067
Alphabet Inc.,2021-09-13,2021-09-16,3,up,up,0.22838143780853767,0.19162387578177892,0.5799946864096834
Alphabet Inc.,2021-09-14,2021-09-17,3,down,up,0.1587206060889718,0.1903673285276184,0.65091206538341
Alphabet Inc.,2021-09-15,2021-09-20,3,down,up,0.1690916562522286,0.20090819413542643,0.6300001496123451
Alphabet Inc.,2021-09-16,2021-09-21,3,down,up,0.1835832382991281,0.21175519866334339,0.6046615630375286
Alphabet Inc.,2021-09-17,2021-09-22,3,down,up,0.22018151853991044,0.21475639852710487,0.5650620829329849
Alphabet Inc.,2021-09-20,2021-09-23,3,up,up,0.20384303567022882,0.26444251992888074,0.5317144444008906
Alphabet Inc.,2021-09-21,2021-09-24,3,up,up,0.12664681117991236,0.24470948702146028,0.6286437017986274
Alphabet Inc.,2021-09-22,2021-09-27,3,flat,up,0.13848638452045187,0.26280955598086625,0.5987040594986819
Alphabet Inc.,2021-09-23,2021-09-28,3,down,up,0.14206605293564606,0.27170405095643096,0.586229896107923
Alphabet Inc.,2021-09-24,2021-09-29,3,down,up,0.17521380485425603,0.284850541096415,0.5399356540493289
Alphabet Inc.,2021-09-27,2021-09-30,3,down,up,0.21506534955126477,0.27898579546674485,0.5059488549819904
Alphabet Inc.,2021-09-28,2021-10-01,3,down,up,0.2511043239200835,0.26797412097463813,0.48092155510527834
Alphabet Inc.,2021-09-29,2021-10-04,3,down,up,0.19699233536888305,0.27922737394459674,0.5237802906865203
Alphabet Inc.,2021-09-30,2021-10-05,3,flat,up,0.16209783679059192,0.2732036711853465,0.5646984920240616
Alphabet Inc.,2021-10-01,2021-10-06,3,flat,up,0.141089475098476,0.2945159106634635,0.5643946142380605
Alphabet Inc.,2021-10-04,2021-10-07,3,up,up,0.17870554726750393,0.3118141177170506,0.5094803350154455
Alphabet Inc.,2021-10-05,2021-10-08,3,up,up,0.16818318253299316,0.2943344200875705,0.5374823973794363
Alphabet Inc.,2021-10-06,2021-10-11,3,up,up,0.19057093516476525,0.30966495182699355,0.4997641130082412
Alphabet Inc.,2021-10-07,2021-10-12,3,flat,up,0.15878814308385403,0.3228280383713549,0.5183838185447911
Alphabet Inc.,2021-10-08,2021-10-13,3,down,up,0.19411886425855995,0.31346704653585833,0.4924140892055817
Alphabet Inc.,2021-10-11,2021-10-14,3,flat,up,0.20949365800618264,0.32803785295405463,0.4624684890397627
Alphabet Inc.,2021-10-12,2021-10-15,3,up,up,0.20098787075744934,0.31554126202813737,0.48347086721441335
Alphabet Inc.,2021-10-13,2021-10-18,3,up,up,0.1647794296677688,0.3020661458936315,0.5331544244385997
Alphabet Inc.,2021-10-14,2021-10-19,3,up,up,0.14095309739697026,0.31509962125596913,0.5439472813470607
Alphabet Inc.,2021-10-15,2021-10-20,3,flat,up,0.17413458398185983,0.3262502756697494,0.49961514034839083
Alphabet Inc.,2021-10-18,2021-10-21,3,flat,up,0.209034411454305,0.2944124099084488,0.4965531786372462
Alphabet Inc.,2021-10-19,2021-10-22,3,down,up,0.1947125244040484,0.29460320309504073,0.5106842725009108
Alphabet Inc.,2021-10-20,2021-10-25,3,down,up,0.22922874812870042,0.3083017986026769,0.46246945326862265
Alphabet Inc.,2021-10-21,2021-10-26,3,down,up,0.19091944185976567,0.2886441145420301,0.5204364435982043
Alphabet Inc.,2021-10-22,2021-10-27,3,up,up,0.1818314078997656,0.2540183653007341,0.5641502267995004
Alphabet Inc.,2021-10-25,2021-10-28,3,up,up,0.1532079665337662,0.23829639801391084,0.608495635452323
Alphabet Inc.,2021-10-26,2021-10-29,3,up,up,0.12007014300476737,0.2149538931903554,0.6649759638048771
Alphabet Inc.,2021-10-27,2021-11-01,3,up,up,0.1300518518488411,0.2678091301202226,0.6021390180309363
Alphabet Inc.,2021-10-28,2021-11-02,3,flat,up,0.2003845747684771,0.29432250787169817,0.5052929173598248
Alphabet Inc.,2021-10-29,2021-11-03,3,flat,up,0.2783411343685854,0.3242412493973691,0.3974176162340455
Alphabet Inc.,2021-11-01,2021-11-04,3,up,flat,0.31289425880767785,0.3475936726452105,0.3395120685471115
Alphabet Inc.,2021-11-02,2021-11-05,3,up,flat,0.2415392026210743,0.37954644682876704,0.37891435055015854
Alphabet Inc.,2021-11-03,2021-11-08,3,up,up,0.16729231727006832,0.35804273511834644,0.4746649476115851
Alphabet Inc.,2021-11-04,2021-11-09,3,flat,up,0.17329191316652354,0.38187507752590366,0.44483300930757264
Alphabet Inc.,2021-11-05,2021-11-10,3,down,up,0.21996547371102448,0.3708275622675959,0.40920696402137946
Alphabet Inc.,2021-11-08,2021-11-11,3,down,flat,0.2790912990170328,0.3731722827413222,0.347736418241645
Alphabet Inc.,2021-11-09,2021-11-12,3,flat,flat,0.3062195483127387,0.38599611253667376,0.30778433915058756
Alphabet Inc.,2021-11-10,2021-11-15,3,up,flat,0.2736052520867921,0.36606262546574925,0.3603321224474586
Alphabet Inc.,2021-11-11,2021-11-16,3,up,up,0.19347088769863086,0.34480686024124096,0.4617222520601281
Alphabet Inc.,2021-11-12,2021-11-17,3,flat,up,0.16698197702246875,0.33827296441191734,0.4947450585656139
Alphabet Inc.,2021-11-15,2021-11-18,3,flat,up,0.19479057803458932,0.3568638397835282,0.4483455821818825
Alphabet Inc.,2021-11-16,2021-11-19,3,up,up,0.2477750062731069,0.29504379494139465,0.4571811987854988
Alphabet Inc.,2021-11-17,2021-11-22,3,flat,up,0.22086367950670752,0.3024166589248101,0.4767196615684825
Alphabet Inc.,2021-11-18,2021-11-23,3,down,up,0.20529941559978687,0.28161731051783845,0.5130832738823747
Alphabet Inc.,2021-11-19,2021-11-24,3,down,up,0.21046206091818934,0.28007070706034465,0.5094672320214662
Alphabet Inc.,2021-11-22,2021-11-26,3,down,up,0.22833441309738545,0.24861104883706395,0.5230545380655508
Alphabet Inc.,2021-11-23,2021-11-29,3,flat,up,0.20732259139082282,0.26086101463518485,0.5318163939739924
Alphabet Inc.,2021-11-24,2021-11-30,3,down,up,0.1661014978764042,0.27079019398827553,0.5631083081353203
Alphabet Inc.,2021-11-26,2021-12-01,3,flat,up,0.18009818715146017,0.28011077054113664,0.5397910423074033
Alphabet Inc.,2021-11-29,2021-12-02,3,down,up,0.1417367677208995,0.26373714293541994,0.5945260893436806
Alphabet Inc.,2021-11-30,2021-12-03,3,flat,up,0.1857726932920179,0.31493836084745963,0.4992889458605226
Alphabet Inc.,2021-12-01,2021-12-06,3,flat,up,0.20218594926962452,0.30519478620238644,0.4926192645279891
Alphabet Inc.,2021-12-02,2021-12-07,3,up,up,0.20843703574485872,0.30949338669329307,0.4820695775618481
Alphabet Inc.,2021-12-03,2021-12-08,3,up,up,0.17349026516674776,0.2826571039251929,0.5438526309080594
Alphabet Inc.,2021-12-06,2021-12-09,3,up,up,0.21365583552938786,0.3012173171973594,0.4851268472732528
Alphabet Inc.,2021-12-07,2021-12-10,3,flat,up,0.18537510856321981,0.30925744769953634,0.5053674437372438
Alphabet Inc.,2021-12-08,2021-12-13,3,flat,up,0.24103810837618497,0.2916009233036699,0.4673609683201452
Alphabet Inc.,2021-12-09,2021-12-14,3,down,up,0.2535258526892053,0.32587068749386017,0.42060345981693437
Alphabet Inc.,2021-12-10,2021-12-15,3,down,up,0.23014500010820932,0.321862630243103,0.4479923696486876
Alphabet Inc.,2021-12-13,2021-12-16,3,flat,up,0.24037212991364124,0.331793176670661,0.42783469341569774
Alphabet Inc.,2021-12-14,2021-12-17,3,flat,up,0.22350606175740884,0.33549087227812185,0.44100306596446937
Alphabet Inc.,2021-12-15,2021-12-20,3,down,up,0.13788020149707492,0.30280908567536624,0.5593107128275588
Alphabet Inc.,2021-12-16,2021-12-21,3,down,up,0.1522805492506903,0.2987673777933426,0.5489520729559672
Alphabet Inc.,2021-12-17,2021-12-22,3,up,up,0.24840448515158933,0.31096068616595846,0.4406348286824523
Alphabet Inc.,2021-12-20,2021-12-23,3,up,up,0.20942728253713933,0.28742295015375946,0.5031497673091013
Alphabet Inc.,2021-12-21,2021-12-27,3,up,up,0.14407734417456358,0.28534080903514447,0.5705818467902919
Alphabet Inc.,2021-12-22,2021-12-28,3,up,up,0.16383820171757435,0.2943936421566073,0.5417681561258183
Alphabet Inc.,2021-12-23,2021-12-29,3,flat,up,0.16915323835408785,0.28046737118378745,0.5503793904621247
Alphabet Inc.,2021-12-27,2021-12-30,3,down,up,0.21807412192312764,0.2851277279107942,0.49679815016607803
Alphabet Inc.,2021-12-28,2021-12-31,3,down,up,0.2484307043126453,0.2969001315484511,0.45466916413890357
Alphabet Inc.,2021-12-29,2022-01-03,3,down,up,0.19689218120997512,0.2712024247550299,0.531905394034995
Alphabet Inc.,2021-12-30,2022-01-04,3,flat,up,0.15863535065521325,0.2533370981967346,0.5880275511480522
Alphabet Inc.,2021-12-31,2022-01-05,3,down,up,0.1716371733292116,0.24081263098616,0.5875501956846285
Alphabet Inc.,2022-01-03,2022-01-06,3,down,up,0.17977018508048093,0.23498725147469857,0.5852425634448206
Alphabet Inc.,2022-01-04,2022-01-07,3,down,up,0.1380502295457335,0.2075998174459892,0.6543499530082774
Alphabet Inc.,2022-01-05,2022-01-10,3,down,up,0.24192899817562552,0.2332020134811459,0.5248689883432287
Alphabet Inc.,2022-01-06,2022-01-11,3,flat,up,0.17942049738073745,0.23556821490729501,0.5850112877119675
Alphabet Inc.,2022-01-07,2022-01-12,3,up,up,0.15301773659518914,0.213194204738949,0.6337880586658619
Alphabet Inc.,2022-01-10,2022-01-13,3,up,up,0.14789882257005363,0.23268325765379172,0.6194179197761546
Alphabet Inc.,2022-01-11,2022-01-14,3,flat,up,0.13001428940367482,0.24872912394562718,0.6212565866506978
Alphabet Inc.,2022-01-12,2022-01-18,3,down,up,0.14130989160881782,0.2591277045247357,0.5995624038664465
Alphabet Inc.,2022-01-13,2022-01-19,3,down,up,0.2418996879539717,0.2871067056803841,0.47099360636564425
Alphabet Inc.,2022-01-14,2022-01-20,3,down,up,0.227860156394732,0.3184932382110078,0.45364660539426016
Alphabet Inc.,2022-01-18,2022-01-21,3,down,up,0.20212498358045006,0.2975978111795877,0.5002772052399622
Alphabet Inc.,2022-01-19,2022-01-24,3,down,up,0.14542000826478013,0.3030805159609591,0.5514994757742607
Alphabet Inc.,2022-01-20,2022-01-25,3,down,up,0.1652179347050319,0.29934120875192227,0.535440856543046
Alphabet Inc.,2022-01-21,2022-01-26,3,down,up,0.1900334726495312,0.30425901378778314,0.5057075135626856
Alphabet Inc.,2022-01-24,2022-01-27,3,up,up,0.21611175346631217,0.29799766091043767,0.48589058562325027
Alphabet Inc.,2022-01-25,2022-01-28,3,up,up,0.16315208499373957,0.2978265853234713,0.5390213296827893
Alphabet Inc.,2022-01-26,2022-01-31,3,up,up,0.12884939959343605,0.3099178978456565,0.5612327025609074
Alphabet Inc.,2022-01-27,2022-02-01,3,up,up,0.17061363287473238,0.3128386116446853,0.5165477554805824
Alphabet Inc.,2022-01-28,2022-02-02,3,up,up,0.19152388688547872,0.3259527564106405,0.48252335670388063
Alphabet Inc.,2022-01-31,2022-02-03,3,up,up,0.18596149658202443,0.34290650795299527,0.4711319954649803
Alphabet Inc.,2022-02-01,2022-02-04,3,up,up,0.19916876719368326,0.37338862638497106,0.4274426064213457
Alphabet Inc.,2022-02-02,2022-02-07,3,down,flat,0.14219304396464788,0.5210990866627294,0.3367078693726227
Alphabet Inc.,2022-02-03,2022-02-08,3,down,flat,0.3449516770991634,0.4441011914813282,0.21094713141950838
Alphabet Inc.,2022-02-04,2022-02-09,3,flat,flat,0.2911597411080894,0.48356042558648704,0.2252798333054235
Alphabet Inc.,2022-02-07,2022-02-10,3,flat,flat,0.2342207920885794,0.48306041563301994,0.28271879227840063
Alphabet Inc.,2022-02-08,2022-02-11,3,flat,flat,0.17801762768228496,0.5055590538184005,0.31642331849931454
Alphabet Inc.,2022-02-09,2022-02-14,3,down,flat,0.11997242605828111,0.5091859474511328,0.37084162649058616
Alphabet Inc.,2022-02-10,2022-02-15,3,flat,flat,0.1855802275699519,0.4603602580854188,0.35405951434462946
Alphabet Inc.,2022-02-11,2022-02-16,3,flat,flat,0.24697361117271038,0.4129996958430225,0.34002669298426724
Alphabet Inc.,2022-02-14,2022-02-17,3,flat,flat,0.23320865297872245,0.40499611726016016,0.36179522976111744
Alphabet Inc.,2022-02-15,2022-02-18,3,down,up,0.16106439359274205,0.40802564729006235,0.43090995911719565
Alphabet Inc.,2022-02-16,2022-02-22,3,down,flat,0.20516514776657543,0.44221025832785155,0.3526245939055731
Alphabet Inc.,2022-02-17,2022-02-23,3,down,flat,0.24178188361209985,0.42708976533734766,0.33112835105055255
Alphabet Inc.,2022-02-18,2022-02-24,3,down,flat,0.25330100803788314,0.40615208003443926,0.3405469119276775
Alphabet Inc.,2022-02-22,2022-02-25,3,up,flat,0.23569817889681347,0.4132992918597441,0.35100252924344244
Alphabet Inc.,2022-02-23,2022-02-28,3,up,up,0.17078396989032546,0.405559138945765,0.4236568911639095
Alphabet Inc.,2022-02-24,2022-03-01,3,up,up,0.17195113698594286,0.4110653469477207,0.41698351606633643
Alphabet Inc.,2022-02-25,2022-03-02,3,flat,up,0.150812885206648,0.4077985468604235,0.4413885679329285
Alphabet Inc.,2022-02-28,2022-03-03,3,flat,flat,0.19902975114587274,0.4274742471110711,0.3734960017430562
Alphabet Inc.,2022-03-01,2022-03-04,3,down,flat,0.20946339242471562,0.43175396962438106,0.35878263795090315
Alphabet Inc.,2022-03-02,2022-03-07,3,down,flat,0.20080559211298493,0.438440226280282,0.360754181606733
Alphabet Inc.,2022-03-03,2022-03-08,3,down,up,0.19297770529168326,0.39210800684259267,0.41491428786572404
Alphabet Inc.,2022-03-04,2022-03-09,3,flat,up,0.20377426029466594,0.3450942771220671,0.45113146258326686
Alphabet Inc.,2022-03-07,2022-03-10,3,up,up,0.21974552900586342,0.33939796684956774,0.4408565041445688
Alphabet Inc.,2022-03-08,2022-03-11,3,up,up,0.19661256272079497,0.3354893604225961,0.46789807685660895
Alphabet Inc.,2022-03-09,2022-03-14,3,down,up,0.146738792147453,0.3506867740362609,0.5025744338162861
Alphabet Inc.,2022-03-10,2022-03-15,3,down,up,0.22720975029482476,0.3424360831914689,0.43035416651370617
Alphabet Inc.,2022-03-11,2022-03-16,3,flat,up,0.24911347098641873,0.3324704124614395,0.4184161165521417
Alphabet Inc.,2022-03-14,2022-03-17,3,up,up,0.31560726867399447,0.3043395080263747,0.3800532232996309
Alphabet Inc.,2022-03-15,2022-03-18,3,up,up,0.21495142243156323,0.34426999165077193,0.44077858591766494
Alphabet Inc.,2022-03-16,2022-03-21,3,up,up,0.14343856895969717,0.3358087353893718,0.5207526956509311
Alphabet Inc.,2022-03-17,2022-03-22,3,up,up,0.16291883774486537,0.36642401564339405,0.47065714661174063
Alphabet Inc.,2022-03-18,2022-03-23,3,up,up,0.2221526426233133,0.36140897523720916,0.4164383821394777
Alphabet Inc.,2022-03-21,2022-03-24,3,up,flat,0.24386616208988804,0.3983253713826529,0.3578084665274591
Alphabet Inc.,2022-03-22,2022-03-25,3,up,flat,0.24042463709843132,0.41846390288388435,0.3411114600176842
Alphabet Inc.,2022-03-23,2022-03-28,3,up,flat,0.24954556125796556,0.43194194501393524,0.3185124937280992
Alphabet Inc.,2022-03-24,2022-03-29,3,up,flat,0.20995984987041838,0.4334735860019117,0.35656656412766985
Alphabet Inc.,2022-03-25,2022-03-30,3,flat,flat,0.2040158187861234,0.42941617706487617,0.36656800414900037
Alphabet Inc.,2022-03-28,2022-03-31,3,flat,flat,0.2293822562696194,0.4283200984891331,0.3422976452412474
Alphabet Inc.,2022-03-29,2022-04-01,3,down,up,0.1921965208301556,0.39994914346957955,0.40785433570026486
Alphabet Inc.,2022-03-30,2022-04-04,3,flat,flat,0.23925667236266446,0.4149224464757145,0.3458208811616209
Alphabet Inc.,2022-03-31,2022-04-05,3,flat,flat,0.2374988049763791,0.3819936084569585,0.3805075865666623
Alphabet Inc.,2022-04-01,2022-04-06,3,down,up,0.19701502596952522,0.34263613661049397,0.4603488374199808
Alphabet Inc.,2022-04-04,2022-04-07,3,down,up,0.15488077678799766,0.34008528636594754,0.5050339368460546
Alphabet Inc.,2022-04-05,2022-04-08,3,down,up,0.21611705010513999,0.32850197539130593,0.4553809745035542
Alphabet Inc.,2022-04-06,2022-04-11,3,down,up,0.2552872489195046,0.32418680458210036,0.42052594649839503
Alphabet Inc.,2022-04-07,2022-04-12,3,down,up,0.20850435557697594,0.29466465609900905,0.4968309883240151
Alphabet Inc.,2022-04-08,2022-04-13,3,down,up,0.18081385747082218,0.2982632447725396,0.5209228977566384
Alphabet Inc.,2022-04-11,2022-04-14,3,down,up,0.21863980206947417,0.29410291859499366,0.4872572793355322
Alphabet Inc.,2022-04-12,2022-04-18,3,down,up,0.18990061800370991,0.2845906147722813,0.5255087672240089
Alphabet Inc.,2022-04-13,2022-04-19,3,flat,up,0.18867593741809446,0.2717936707539913,0.5395303918279142
Alphabet Inc.,2022-04-14,2022-04-20,3,flat,up,0.1846777442921166,0.3009252493092023,0.5143970063986811
Alphabet Inc.,2022-04-18,2022-04-21,3,flat,up,0.1831692971165319,0.29953750378835403,0.5172931990951141
Alphabet Inc.,2022-04-19,2022-04-22,3,down,up,0.15947794106990937,0.3119208939035732,0.5286011650265173
Alphabet Inc.,2022-04-20,2022-04-25,3,down,up,0.18737408644035342,0.3359524866124972,0.4766734269471494
Alphabet Inc.,2022-04-21,2022-04-26,3,down,up,0.24225786278642125,0.3277682446725626,0.42997389254101603
Alphabet Inc.,2022-04-22,2022-04-27,3,down,up,0.25723427462597565,0.32022197154985943,0.4225437538241649
Alphabet Inc.,2022-04-25,2022-04-28,3,down,up,0.17955495120415,0.32871565080779497,0.491729397988055
Alphabet Inc.,2022-04-26,2022-04-29,3,down,up,0.1580367480427473,0.3463934964748884,0.4955697554823643
Alphabet Inc.,2022-04-27,2022-05-02,3,flat,up,0.22492893152689708,0.33137705091039615,0.4436940175627069
Alphabet Inc.,2022-04-28,2022-05-03,3,flat,up,0.12123711988985438,0.34924540357749373,0.5295174765326519
Alphabet Inc.,2022-04-29,2022-05-04,3,up,up,0.19841418482938922,0.33347201038679053,0.4681138047838202
Alphabet Inc.,2022-05-02,2022-05-05,3,up,up,0.19164425943008245,0.34566249042270436,0.4626932501472132
Alphabet Inc.,2022-05-03,2022-05-06,3,flat,up,0.1493842744007952,0.33821183360466855,0.5124038919945362
Alphabet Inc.,2022-05-04,2022-05-09,3,down,up,0.16929839538520403,0.3971764769460665,0.4335251276687295
Alphabet Inc.,2022-05-05,2022-05-10,3,down,flat,0.2583912378989619,0.3823259780980768,0.3592827840029612
Alphabet Inc.,2022-05-06,2022-05-11,3,flat,up,0.24192570340046432,0.37082756213715373,0.387246734462382
Alphabet Inc.,2022-05-09,2022-05-12,3,flat,up,0.2303664677209446,0.3523189136829577,0.41731461859609786
Alphabet Inc.,2022-05-10,2022-05-13,3,flat,up,0.13322111601541214,0.39542390862071997,0.47135497536386795
Alphabet Inc.,2022-05-11,2022-05-16,3,flat,up,0.1853849417656076,0.3602295503833486,0.4543855078510439
Alphabet Inc.,2022-05-12,2022-05-17,3,up,up,0.209959027598713,0.34025914876670227,0.44978182363458485
Alphabet Inc.,2022-05-13,2022-05-18,3,flat,up,0.15935181039404384,0.3608746245105886,0.4797735650953677
Alphabet Inc.,2022-05-16,2022-05-19,3,down,up,0.22073034834044813,0.3626414943333065,0.4166281573262455
Alphabet Inc.,2022-05-17,2022-05-20,3,down,up,0.16547860079608254,0.3638827191106443,0.47063868009327336
Alphabet Inc.,2022-05-18,2022-05-23,3,down,up,0.23876286678412872,0.32352922951797225,0.43770790369789914
Alphabet Inc.,2022-05-19,2022-05-24,3,down,up,0.21053322448083953,0.3233771359804818,0.46608963953867877
Alphabet Inc.,2022-05-20,2022-05-25,3,down,up,0.19780018785334474,0.32389512364389905,0.47830468850275626
Alphabet Inc.,2022-05-23,2022-05-26,3,down,up,0.15015942237145508,0.3451952503549831,0.5046453272735618
Alphabet Inc.,2022-05-24,2022-05-27,3,up,up,0.2817284917879773,0.3356305419862876,0.38264096622573507
Alphabet Inc.,2022-05-25,2022-05-31,3,up,up,0.1643502869666034,0.35308787705185296,0.4825618359815437
Alphabet Inc.,2022-05-26,2022-06-01,3,up,up,0.16016265550439912,0.33570591120239934,0.5041314332932015
Alphabet Inc.,2022-05-27,2022-06-02,3,up,up,0.14106071360309708,0.3692030228636828,0.4897362635332203
Alphabet Inc.,2022-05-31,2022-06-03,3,flat,up,0.18997966979061756,0.3895225299782097,0.4204978002311728
Alphabet Inc.,2022-06-01,2022-06-06,3,up,flat,0.2521927707904179,0.40205245146614066,0.3457547777434415
Alphabet Inc.,2022-06-02,2022-06-07,3,flat,flat,0.2689466909718857,0.4004515305895986,0.33060177843851574
Alphabet Inc.,2022-06-03,2022-06-08,3,up,flat,0.2457513550367278,0.42046745970789046,0.3337811852553817
Alphabet Inc.,2022-06-06,2022-06-09,3,flat,flat,0.1837860545366485,0.43802329313513777,0.3781906523282137
Alphabet Inc.,2022-06-07,2022-06-10,3,down,flat,0.21709411911699944,0.43649404585084706,0.34641183503215356
Alphabet Inc.,2022-06-08,2022-06-13,3,down,flat,0.20011838120329403,0.42001177487011054,0.3798698439265955
Alphabet Inc.,2022-06-09,2022-06-14,3,down,flat,0.23701634698846868,0.3900870249093253,0.3728966281022061
Alphabet Inc.,2022-06-10,2022-06-15,3,down,up,0.26865608023020987,0.35837384998288296,0.3729700697869071
Alphabet Inc.,2022-06-13,2022-06-16,3,flat,flat,0.2741232618081657,0.3713017723452716,0.35457496584656256
Alphabet Inc.,2022-06-14,2022-06-17,3,flat,up,0.1853856464644122,0.35602282965916376,0.458591523876424
Alphabet Inc.,2022-06-15,2022-06-21,3,flat,up,0.14680601180302208,0.4127480831202086,0.4404459050767694
Alphabet Inc.,2022-06-16,2022-06-22,3,up,flat,0.250548617037847,0.403550043607991,0.345901339354162
Alphabet Inc.,2022-06-17,2022-06-23,3,up,up,0.24473090657012259,0.3710069953426591,0.3842620980872184
Alphabet Inc.,2022-06-21,2022-06-24,3,up,flat,0.2077118701234228,0.39826130826353057,0.39402682161304675
Alphabet Inc.,2022-06-22,2022-06-27,3,up,flat,0.21770889155322437,0.433122288421113,0.34916882002566263
Alphabet Inc.,2022-06-23,2022-06-28,3,up,flat,0.22594716959794348,0.4024276380519077,0.3716251923501488
Alphabet Inc.,2022-06-24,2022-06-29,3,down,flat,0.18237210068267268,0.4643134769182895,0.3533144223990378
Alphabet Inc.,2022-06-27,2022-06-30,3,down,flat,0.221378392122932,0.4720771224214213,0.30654448545564683
Alphabet Inc.,2022-06-28,2022-07-01,3,down,flat,0.27476454890940843,0.44224382838897625,0.2829916227016154
Alphabet Inc.,2022-06-29,2022-07-05,3,down,flat,0.23349912408247048,0.4097620268087965,0.35673884910873316
Alphabet Inc.,2022-06-30,2022-07-06,3,up,flat,0.22748865338164542,0.3975408755908375,0.374970471027517
Alphabet Inc.,2022-07-01,2022-07-07,3,up,flat,0.175160381707216,0.4339247758903396,0.3909148424024444
Alphabet Inc.,2022-07-05,2022-07-08,3,up,flat,0.14863075756981886,0.45019133747790796,0.40117790495227335
Alphabet Inc.,2022-07-06,2022-07-11,3,up,flat,0.1648066490389086,0.4568499872411894,0.3783433637199022
Alphabet Inc.,2022-07-07,2022-07-12,3,flat,flat,0.22418585543794767,0.4898773652805998,0.2859367792814525
Alphabet Inc.,2022-07-08,2022-07-13,3,down,flat,0.27830920220849514,0.46944909198340623,0.2522417058080986
Alphabet Inc.,2022-07-11,2022-07-14,3,down,flat,0.30967526052434674,0.4622621871487548,0.22806255232689832
Alphabet Inc.,2022-07-12,2022-07-15,3,down,flat,0.24300057412232096,0.48285692958215104,0.27414249629552795
Alphabet Inc.,2022-07-13,2022-07-18,3,flat,flat,0.21110653101497714,0.44688624822957024,0.3420072207554525
